window-id,queue-size-CL,queue-size-LL,10.0.0.13:43133 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43133,10.0.0.13:37664 -> 10.0.1.13:1000
670,0,9,1,8,
671,0,7,,7,
672,0,8,1,7,
673,0,9,1,8,
674,0,9,1,8,
675,0,8,1,7,
676,0,11,2,9,
677,0,10,1,9,
678,0,10,2,8,
680,0,10,1,9,
681,0,11,2,9,
682,0,10,1,9,
683,0,11,2,9,
684,0,11,1,10,
685,0,11,1,10,
686,0,10,1,9,
687,0,9,1,8,
688,0,9,1,8,
690,0,8,1,7,
691,0,8,1,7,
692,0,7,1,6,
693,0,9,1,8,
694,0,9,1,8,
695,0,9,1,8,
696,0,10,1,9,
697,0,9,1,8,
698,0,9,1,8,
699,0,11,1,10,
701,0,10,1,9,
702,0,11,1,10,
704,0,10,1,9,
705,0,12,2,10,
706,0,12,2,10,
707,0,11,1,10,
708,0,11,1,10,
710,0,11,1,10,
711,0,9,1,8,
712,0,8,1,7,
713,0,9,1,8,
715,0,8,1,7,
716,0,9,1,8,
718,0,8,1,7,
719,0,9,1,8,
721,0,11,2,9,
722,0,9,1,8,
724,0,7,1,6,
725,0,7,1,6,
727,0,7,1,6,
728,0,9,2,7,
729,0,8,1,7,
730,0,8,1,7,
732,0,9,1,8,
733,0,9,1,8,
734,0,9,1,8,
735,0,10,1,9,
737,0,11,2,9,
738,0,11,1,10,
740,0,10,1,9,
741,0,10,1,9,
742,0,11,1,10,
743,0,11,1,10,
744,0,10,1,9,
745,0,11,1,10,
746,0,12,1,11,
748,0,11,1,10,
749,0,12,1,11,
751,0,11,1,10,
752,0,13,2,11,
754,0,11,1,10,
755,0,9,1,8,
757,0,11,2,9,
759,0,10,1,9,
760,0,10,1,9,
762,0,9,1,8,
763,0,9,1,8,
765,0,10,2,8,
766,0,10,1,9,
767,0,10,1,9,
768,0,10,1,9,
769,0,10,1,9,
771,0,10,1,9,
772,0,11,2,9,
773,0,11,1,10,
774,0,10,2,8,
775,0,8,1,7,
776,0,9,1,8,
778,0,8,1,7,
779,0,9,1,8,
781,0,8,1,7,
782,0,8,1,7,
783,0,10,2,8,
784,0,10,1,9,
786,0,9,1,8,
787,0,9,1,8,
788,0,11,2,9,
789,0,10,1,9,
790,0,11,1,10,
791,0,10,1,9,
793,0,10,1,9,
794,0,10,1,9,
795,0,11,1,10,
796,0,12,2,10,
797,0,11,1,10,
798,0,10,1,9,
799,0,9,2,7,
801,0,8,1,7,
802,0,8,1,7,
803,0,8,1,7,
804,0,10,1,9,
806,0,9,1,8,
807,0,9,1,8,
809,0,9,1,8,
810,0,9,1,8,
812,0,12,2,10,
813,0,10,1,9,
814,0,10,1,9,
815,0,12,2,10,
816,0,10,1,9,
817,0,9,1,8,
818,0,8,2,6,
819,0,7,1,6,
820,0,8,1,7,
821,0,7,1,6,
822,0,8,1,7,
823,0,9,1,8,
825,0,8,1,7,
826,0,10,1,9,
827,0,9,1,8,
828,0,8,1,7,
829,0,9,1,8,
830,0,9,1,8,
831,0,9,1,8,
832,0,11,2,9,
833,0,10,1,9,
834,0,10,1,9,
835,0,10,1,9,
837,0,10,1,9,
838,0,10,1,9,
839,0,10,1,9,
841,0,9,1,8,
842,0,9,1,8,
844,0,8,1,7,
845,0,9,1,8,
847,0,9,1,8,
848,0,9,2,7,
850,0,9,1,8,
851,0,9,1,8,
853,0,9,1,8,
854,0,8,1,7,
855,0,10,1,9,
856,0,12,2,10,
857,0,10,1,9,
858,0,10,1,9,
859,0,12,2,10,
860,0,11,1,10,
861,0,11,1,10,
862,0,12,2,10,
863,0,11,1,10,
864,0,11,1,10,
865,0,12,2,10,
866,0,10,1,9,
867,0,10,2,8,
868,0,8,1,7,
869,0,8,1,7,
870,0,10,2,8,
871,0,8,1,7,
872,0,9,1,8,
873,0,10,2,8,
874,0,9,1,8,
875,0,9,1,8,
876,0,10,2,8,
877,0,9,1,8,
878,0,10,2,8,
879,0,10,1,9,
880,0,10,1,9,
881,0,12,2,10,
882,0,10,1,9,
883,0,10,1,9,
884,0,11,2,9,
885,0,11,1,10,
886,0,11,1,10,
887,0,12,2,10,
888,0,11,1,10,
889,0,12,2,10,
890,0,11,1,10,
891,0,11,1,10,
892,0,11,2,9,
893,0,9,1,8,
894,0,9,1,8,
895,0,10,2,8,
896,0,9,1,8,
897,0,9,1,8,
898,0,9,1,8,
899,0,8,1,7,
900,0,10,2,8,
901,0,9,1,8,
902,0,9,1,8,
903,0,11,2,9,
904,0,9,1,8,
905,0,9,1,8,
906,0,11,2,9,
907,0,10,1,9,
908,0,10,1,9,
909,0,11,2,9,
910,0,11,1,9,1
911,0,9,1,8,
912,0,8,1,7,
913,0,8,1,7,
914,0,8,1,7,
915,0,10,2,8,
916,0,9,1,8,
918,0,11,3,7,1
919,0,8,1,7,
920,0,9,1,8,
921,0,9,1,8,
922,0,9,1,8,
923,0,10,1,9,
925,0,11,2,8,1
926,0,10,1,9,
927,0,9,1,8,
928,0,10,1,9,
929,0,11,1,10,
931,0,10,1,9,
932,0,11,1,10,
934,0,11,1,10,
935,0,10,1,9,
936,0,12,2,10,
937,0,11,1,10,
938,0,12,2,10,
939,0,11,1,10,
940,0,15,2,12,1
942,0,12,1,11,
943,0,13,1,12,
945,0,12,1,11,
946,0,12,1,11,
948,0,13,2,11,
949,0,13,2,11,
951,0,12,1,11,
952,0,13,2,11,
953,0,13,1,12,
954,0,13,2,11,
955,0,10,1,9,
956,0,10,1,8,1
957,0,9,1,8,
958,0,9,1,8,
959,0,10,1,9,
961,0,9,1,8,
962,0,10,1,9,
964,0,10,1,9,
965,0,11,1,10,
966,0,10,1,9,
967,0,9,1,8,
969,0,11,2,9,
970,0,10,1,9,
971,0,10,1,9,
973,0,10,1,9,
974,0,8,1,7,
976,0,8,1,7,
977,0,9,2,7,
978,0,8,1,7,
979,0,7,1,6,
980,0,8,1,7,
981,0,8,1,7,
982,0,10,2,8,
983,0,9,1,8,
984,0,10,2,8,
985,0,9,1,8,
986,0,10,1,8,1
987,0,11,1,10,
989,0,10,1,9,
990,0,10,1,9,
992,0,10,1,9,
993,0,10,1,9,
995,0,10,1,9,
996,0,8,1,7,
997,0,7,1,6,
998,0,8,1,7,
999,0,8,1,7,
1000,0,8,1,7,
1001,0,8,1,7,
1003,0,8,1,7,
1004,0,9,1,8,
1006,0,9,1,8,
1007,0,10,2,8,
1008,0,9,1,8,
1009,0,12,2,10,
1010,0,10,1,9,
1011,0,10,1,9,
1012,0,11,2,9,
1014,0,10,1,9,
1015,0,11,2,9,
1017,0,11,1,9,1
1018,0,11,1,10,
1020,0,9,1,8,
1021,0,8,1,7,
1022,0,7,1,6,
1024,0,7,1,6,
1025,0,8,1,7,
1026,0,8,1,7,
1028,0,9,1,8,
1029,0,8,1,7,
1030,0,9,1,8,
1031,0,9,1,8,
1032,0,9,1,8,
1033,0,8,1,7,
1035,0,10,1,9,
1036,0,11,1,10,
1037,0,10,1,9,
1039,0,11,2,9,
1040,0,10,1,9,
1042,0,11,1,10,
1043,0,9,1,8,
1044,0,8,1,7,
1045,0,8,1,7,
1046,0,8,1,7,
1047,0,9,1,7,1
1048,0,8,1,7,
1050,0,8,1,7,
1051,0,9,1,8,
1053,0,9,1,8,
1054,0,9,1,8,
1055,0,8,1,7,
1056,0,9,1,8,
1057,0,10,1,9,
1058,0,11,1,10,
1059,0,10,1,9,
1060,0,10,1,9,
1061,0,10,1,9,
1062,0,10,1,9,
1063,0,10,1,9,
1064,0,11,1,10,
1065,0,11,1,10,
1067,0,9,1,8,
1068,0,10,2,8,
1070,0,9,1,8,
1071,0,9,1,8,
1072,0,9,1,8,
1073,0,9,1,8,
1075,0,11,2,9,
1077,0,10,1,8,1
1078,0,9,2,7,
1080,0,10,1,9,
1081,0,10,1,9,
1083,0,8,1,7,
1084,0,7,1,6,
1086,0,8,1,7,
1087,0,8,1,7,
1088,0,6,,6,
1089,0,7,1,6,
1090,0,8,1,7,
1091,0,10,2,8,
1092,0,9,1,8,
1094,0,9,1,8,
1095,0,10,1,9,
1097,0,10,1,9,
1098,0,12,3,9,
1099,0,9,1,8,
1100,0,7,1,6,
1102,0,8,1,7,
1103,0,9,2,7,
1105,0,8,1,7,
1106,0,9,1,8,
1107,0,8,1,7,
1108,0,10,1,8,1
1109,0,9,1,8,
1110,0,7,,7,
1111,0,9,1,8,
1112,0,10,1,9,
1113,0,11,1,10,
1115,0,10,1,9,
1116,0,9,1,8,
1118,0,7,1,6,
1119,0,9,1,8,
1121,0,8,1,7,
1122,0,8,1,7,
1123,0,8,1,7,
1124,0,10,2,8,
1125,0,8,1,7,
1126,0,10,1,9,
1127,0,11,1,10,
1128,0,10,1,9,
1130,0,9,1,8,
1131,0,11,2,9,
1132,0,8,,8,
1133,0,11,2,9,
1134,0,10,1,9,
1135,0,11,1,10,
1137,0,10,1,9,
1138,0,12,1,10,1
1139,0,10,1,9,
1140,0,9,1,8,
1141,0,9,1,8,
1142,0,7,1,6,
1143,0,9,1,8,
1144,0,9,1,8,
1146,0,8,1,7,
1147,0,8,1,7,
1149,0,9,1,8,
1150,0,9,1,8,
1151,0,9,1,8,
1152,0,10,1,9,
1154,0,9,1,8,
1155,0,9,1,8,
1156,0,9,1,8,
1157,0,10,1,9,
1158,0,10,1,9,
1159,0,10,1,9,
1160,0,11,1,10,
1162,0,11,2,9,
1163,0,11,1,10,
1164,0,10,1,9,
1165,0,8,,8,
1166,0,7,1,6,
1167,0,9,2,7,
1168,0,10,1,8,1
1170,0,8,1,7,
1171,0,9,1,8,
1173,0,9,1,8,
1174,0,10,1,9,
1176,0,9,1,8,
1177,0,10,1,9,
1179,0,10,1,9,
1180,0,9,1,8,
1181,0,10,1,9,
1182,0,10,1,9,
1183,0,10,2,8,
1185,0,10,1,9,
1186,0,9,1,8,
1188,0,8,1,7,
1189,0,8,1,7,
1190,0,7,1,6,
1191,0,8,1,7,
1192,0,8,1,7,
1193,0,8,1,7,
1194,0,7,1,6,
1196,0,9,1,8,
1197,0,9,1,8,
1198,0,8,1,7,
1199,0,10,1,8,1
1200,0,11,1,10,
1201,0,10,1,9,
1202,0,10,1,9,
1203,0,11,1,10,
1205,0,10,1,9,
1206,0,10,1,9,
1208,0,10,1,9,
1209,0,8,1,7,
1211,0,8,1,7,
1212,0,9,2,7,
1213,0,8,1,7,
1214,0,8,1,7,
1215,0,9,2,7,
1216,0,8,1,7,
1217,0,9,1,8,
1219,0,9,1,8,
1220,0,8,1,7,
1221,0,9,1,8,
1222,0,9,1,8,
1223,0,11,2,9,
1225,0,12,2,10,
1227,0,10,1,9,
1228,0,9,1,8,
1229,0,13,2,10,1
1230,0,11,1,10,
1232,0,11,1,10,
1233,0,10,1,9,
1235,0,8,1,7,
1236,0,9,1,8,
1238,0,8,1,7,
1239,0,9,1,8,
1241,0,9,1,8,
1242,0,10,2,8,
1243,0,9,1,8,
1244,0,11,2,9,
1245,0,10,1,9,
1247,0,10,1,9,
1248,0,11,1,10,
1249,0,9,1,8,
1250,0,10,1,9,
1251,0,10,1,9,
1252,0,12,2,10,
1254,0,13,2,11,
1255,0,11,1,10,
1256,0,11,1,10,
1257,0,10,1,9,
1258,0,10,2,8,
1259,0,9,1,8,
1260,0,7,,6,1
1261,0,8,1,7,
1262,0,9,1,8,
1264,0,9,1,8,
1265,0,10,1,9,
1267,0,9,1,8,
1268,0,9,1,8,
1270,0,9,1,8,
1271,0,7,1,6,
1272,0,7,1,6,
1273,0,7,1,6,
1274,0,6,1,5,
1275,0,8,1,7,
1276,0,9,1,8,
1278,0,8,1,7,
1279,0,10,2,8,
1280,0,9,1,8,
1281,0,10,1,9,
1282,0,9,1,8,
1283,0,9,1,8,
1284,0,10,1,9,
1285,0,11,2,9,
1286,0,10,1,9,
1287,0,12,2,10,
1288,0,10,1,9,
1289,0,11,1,10,
1290,0,12,2,9,1
1291,0,10,,9,1
1292,0,11,1,10,
1293,0,11,1,10,
1294,0,11,1,10,
1295,0,11,1,10,
1296,0,10,1,9,
1297,0,11,1,10,
1298,0,12,1,11,
1300,0,9,1,8,
1301,0,8,1,7,
1303,0,8,1,7,
1304,0,7,1,6,
1305,0,9,1,8,
1306,0,9,1,8,
1307,0,9,1,8,
1309,0,9,1,8,
1310,0,9,1,8,
1311,0,9,1,8,
1312,0,11,2,9,
1313,0,10,1,9,
1314,0,10,1,9,
1315,0,10,1,9,
1316,0,10,1,9,
1317,0,10,1,9,
1318,0,9,1,8,
1319,0,11,1,10,
1320,0,12,2,10,
1321,0,11,1,9,1
1322,0,9,1,8,
1324,0,10,1,9,
1325,0,9,1,8,
1326,0,9,2,7,
1328,0,8,1,7,
1329,0,8,1,7,
1331,0,9,1,8,
1332,0,9,1,8,
1333,0,9,1,8,
1334,0,10,2,8,
1336,0,9,1,8,
1337,0,9,1,8,
1339,0,10,1,9,
1340,0,10,1,9,
1341,0,10,1,9,
1342,0,10,1,9,
1343,0,9,2,7,
1344,0,7,1,6,
1346,0,8,1,7,
1347,0,9,1,8,
1348,0,7,1,6,
1349,0,8,1,7,
1350,0,9,1,8,
1351,0,8,1,7,
1352,0,9,1,7,1
1353,0,9,1,8,
1354,0,7,1,6,
1355,0,6,1,5,
1357,0,7,1,6,
1358,0,9,1,8,
1360,0,8,1,7,
1361,0,9,1,8,
1362,0,9,1,8,
1363,0,9,1,8,
1364,0,9,1,8,
1365,0,8,1,7,
1366,0,9,1,8,
1367,0,10,1,9,
1369,0,10,1,9,
1370,0,9,1,8,
1371,0,9,1,8,
1372,0,10,1,9,
1373,0,12,2,10,
1374,0,11,1,10,
1375,0,13,2,11,
1376,0,11,1,10,
1377,0,10,1,9,
1378,0,12,2,10,
1380,0,11,1,10,
1381,0,10,1,9,
1382,0,12,1,10,1
1383,0,12,1,11,
1385,0,11,1,10,
1386,0,10,1,9,
1387,0,9,1,8,
1388,0,9,1,8,
1389,0,8,1,7,
1390,0,11,2,9,
1391,0,10,1,9,
1393,0,9,1,8,
1394,0,9,1,8,
1395,0,9,1,8,
1396,0,9,1,8,
1397,0,11,1,10,
1399,0,10,1,9,
1400,0,10,1,9,
1401,0,10,1,9,
1402,0,11,1,10,
1403,0,10,1,9,
1404,0,11,1,10,
1405,0,10,1,9,
1407,0,7,1,6,
1408,0,9,1,8,
1409,0,8,1,7,
1410,0,6,,6,
1411,0,7,1,6,
1412,0,8,1,7,
1413,0,9,1,7,1
1414,0,9,1,8,
1416,0,9,1,8,
1417,0,9,1,8,
1419,0,10,1,9,
1420,0,10,1,9,
1421,0,8,,8,
1422,0,9,1,8,
1423,0,10,1,9,
1424,0,9,1,8,
1426,0,8,2,6,
1427,0,9,1,8,
1428,0,7,1,6,
1430,0,8,1,7,
1431,0,9,1,8,
1432,0,10,2,8,
1433,0,9,1,8,
1434,0,10,2,8,
1435,0,10,1,9,
1436,0,10,1,9,
1437,0,10,1,9,
1438,0,10,1,9,
1439,0,10,1,9,
1440,0,9,1,8,
1441,0,10,1,9,
1442,0,10,1,9,
1443,0,10,1,8,1
1444,0,10,1,9,
1445,0,11,1,10,
1447,0,10,1,9,
1448,0,11,1,10,
1450,0,10,1,9,
1451,0,10,1,9,
1453,0,10,1,9,
1454,0,9,2,7,
1455,0,8,1,7,
1456,0,9,2,7,
1457,0,8,1,7,
1458,0,8,1,7,
1459,0,9,1,8,
1460,0,9,1,8,
1461,0,8,1,7,
1463,0,10,1,9,
1464,0,10,1,9,
1465,0,10,2,8,
1466,0,8,1,7,
1467,0,8,1,7,
1469,0,8,1,7,
1470,0,8,1,7,
1471,0,7,1,6,
1472,0,8,1,7,
1473,0,10,1,8,1
1474,0,8,,7,1
1475,0,10,2,8,
1476,0,9,1,8,
1478,0,10,1,9,
1479,0,10,1,9,
1481,0,10,1,9,
1482,0,10,1,9,
1483,0,9,1,8,
1485,0,10,1,9,
1486,0,10,1,9,
1487,0,11,2,9,
1489,0,10,1,9,
1490,0,10,1,9,
1492,0,11,1,10,
1493,0,11,1,10,
1494,0,11,1,10,
1495,0,12,2,10,
1497,0,11,2,9,
1498,0,9,2,7,
1500,0,10,2,8,
1501,0,10,1,9,
1503,0,9,1,8,
1504,0,9,1,7,1
1505,0,9,1,8,
1506,0,9,1,8,
1507,0,9,1,8,
1508,0,11,1,10,
1510,0,10,1,9,
1511,0,11,1,10,
1513,0,10,1,9,
1514,0,10,1,9,
1515,0,12,2,10,
1516,0,10,1,9,
1517,0,8,1,7,
1518,0,7,1,6,
1519,0,9,1,8,
1521,0,8,1,7,
1522,0,8,1,7,
1523,0,9,2,7,
1524,0,8,1,7,
1525,0,9,1,8,
1526,0,9,1,8,
1527,0,7,,7,
1528,0,8,1,7,
1529,0,9,1,8,
1530,0,11,1,10,
1532,0,10,1,9,
1533,0,10,1,9,
1534,0,12,2,9,1
1536,0,13,2,11,
1537,0,11,1,10,
1538,0,11,1,10,
1539,0,10,1,9,
1540,0,11,1,10,
1541,0,10,1,9,
1543,0,8,1,7,
1544,0,9,1,8,
1545,0,8,1,7,
1546,0,8,1,7,
1547,0,11,2,9,
1548,0,8,1,7,
1549,0,9,1,8,
1550,0,9,1,8,
1552,0,9,1,8,
1553,0,9,2,7,
1554,0,8,1,7,
1555,0,8,2,6,
1556,0,8,2,6,
1558,0,7,1,6,
1559,0,8,1,7,
1560,0,8,1,7,
1561,0,8,1,7,
1563,0,9,1,8,
1564,0,10,2,8,
1565,0,10,1,8,1
1566,0,10,1,9,
1568,0,10,1,9,
1569,0,11,1,10,
1571,0,10,1,9,
1572,0,10,1,9,
1574,0,10,1,9,
1575,0,10,1,9,
1577,0,8,1,7,
1578,0,6,1,5,
1579,0,8,1,7,
1580,0,8,1,7,
1581,0,9,2,7,
1582,0,6,,6,
1583,0,7,1,6,
1584,0,9,1,8,
1585,0,9,1,8,
1586,0,10,2,8,
1588,0,9,1,8,
1589,0,8,1,7,
1590,0,11,2,9,
1591,0,10,1,9,
1592,0,10,1,9,
1593,0,10,1,9,
1594,0,10,1,9,
1595,0,11,1,9,1
1596,0,11,1,10,
1597,0,12,2,10,
1598,0,11,1,10,
1599,0,11,1,10,
1600,0,9,1,8,
1601,0,8,1,7,
1602,0,9,1,8,
1604,0,8,1,7,
1605,0,9,1,8,
1606,0,9,1,8,
1607,0,8,1,7,
1608,0,9,1,8,
1610,0,11,2,9,
1611,0,8,1,7,
1612,0,10,1,9,
1613,0,10,1,9,
1614,0,10,1,9,
1615,0,10,1,9,
1616,0,9,1,8,
1617,0,10,1,9,
1618,0,10,1,9,
1619,0,12,2,10,
1620,0,11,1,10,
1621,0,11,1,10,
1622,0,11,1,10,
1623,0,10,1,9,
1624,0,9,1,8,
1625,0,9,1,7,1
1626,0,8,1,7,
1627,0,9,1,8,
1629,0,9,1,8,
1630,0,8,1,7,
1632,0,9,1,8,
1633,0,9,1,8,
1635,0,9,1,8,
1636,0,7,1,6,
1637,0,7,1,6,
1638,0,7,1,6,
1639,0,7,1,6,
1640,0,9,1,8,
1642,0,8,1,7,
1643,0,9,1,8,
1645,0,9,1,8,
1646,0,9,1,8,
1647,0,8,1,7,
1648,0,9,1,8,
1649,0,11,1,10,
1651,0,10,1,9,
1652,0,10,1,9,
1654,0,10,1,9,
1655,0,10,1,9,
1656,0,12,2,9,1
1657,0,11,1,10,
1659,0,10,1,9,
1660,0,11,1,10,
1661,0,11,1,10,
1662,0,12,1,11,
1664,0,11,1,10,
1665,0,10,1,9,
1667,0,8,1,7,
1668,0,8,1,7,
1669,0,8,1,7,
1671,0,9,1,8,
1672,0,8,1,7,
1673,0,9,1,8,
1674,0,8,1,7,
1675,0,8,1,7,
1676,0,9,1,8,
1677,0,11,2,9,
1678,0,10,1,9,
1679,0,11,1,10,
1681,0,10,1,9,
1682,0,12,2,10,
1684,0,11,1,10,
1685,0,9,1,8,
1686,0,10,1,8,1
1687,0,8,1,7,
1688,0,9,1,8,
1690,0,9,1,8,
1691,0,8,1,7,
1693,0,8,1,7,
1694,0,9,1,8,
1695,0,10,1,9,
1697,0,10,2,8,
