window-id,queue-size-CL,queue-size-LL,10.0.0.13:45338 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:45338,10.0.0.13:42733 -> 10.0.1.13:3002,10.0.0.13:54061 -> 10.0.1.13:3000,10.0.0.13:54825 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:42733,10.0.1.13:3000 -> 10.0.0.13:54061,10.0.1.13:3001 -> 10.0.0.13:54825,10.0.0.13:53015 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53015,10.0.0.13:57547 -> 10.0.1.13:1000
91,0,40,1,5,1,1,1,7,8,9,,7,
92,0,36,,4,,2,1,5,9,6,1,8,
93,0,35,,4,1,1,,7,6,5,2,9,
94,0,38,1,6,,1,2,5,7,7,1,8,
95,0,35,2,7,1,,,8,6,5,,6,
96,0,38,,5,,2,1,5,10,7,1,7,
97,0,39,1,7,2,1,,7,6,6,1,8,
98,0,41,1,6,,1,1,5,7,8,2,10,
99,0,41,1,8,2,,1,9,6,7,,7,
100,0,42,,6,,1,2,6,9,9,1,8,
101,0,35,1,6,1,1,,5,6,7,1,7,
102,0,36,1,5,,1,,4,6,7,2,10,
103,0,36,1,7,1,,2,6,5,8,,6,
104,0,37,,5,1,,2,6,5,10,1,7,
105,0,38,1,7,,2,,5,8,6,1,8,
106,0,37,1,5,,,1,5,6,7,2,10,
107,0,40,2,7,2,,1,7,6,8,,7,
108,0,45,,6,1,1,1,6,11,10,1,8,
109,0,39,1,6,,2,,6,9,7,1,7,
110,0,41,1,6,1,,1,6,7,8,2,9,
111,0,38,1,7,1,,1,6,7,7,1,7,
112,0,36,,5,1,,1,7,7,9,,6,
113,0,40,,5,,3,1,5,11,6,1,8,
114,0,38,1,7,,,1,5,6,6,2,10,
115,0,42,2,8,2,,,9,6,6,1,8,
116,0,39,,6,,1,2,5,7,11,,7,
117,0,40,1,6,,2,1,5,8,8,1,8,
118,0,46,3,9,1,,,7,7,7,3,9,
119,0,37,,5,1,,1,8,7,9,,6,
120,0,38,,5,,2,2,4,10,9,,6,
121,0,38,1,7,,1,,4,8,6,2,9,
122,0,42,2,9,1,,,7,6,6,2,9,
123,0,40,,6,1,1,2,6,7,10,,7,
124,0,33,,6,,1,1,4,6,7,1,7,
125,0,34,2,7,,1,,4,6,6,1,7,
126,0,40,1,6,1,1,,9,7,6,2,7,
127,0,36,,5,,,3,5,6,11,,6,
128,0,39,1,7,,2,,5,9,6,1,8,
129,0,41,2,9,,,,5,6,6,3,10,
130,0,39,,6,2,1,1,9,7,6,,7,
131,0,39,,6,,1,2,6,8,9,,7,
132,0,40,2,8,,2,,6,8,6,1,7,
133,0,41,2,7,,,,6,6,6,3,11,
134,0,37,,5,2,1,,10,7,6,,6,
135,0,39,,5,,1,3,5,9,10,,6,
136,0,37,3,8,,1,,5,8,6,,6,
137,0,40,1,7,,1,,5,7,6,3,10,
138,0,40,,6,2,,1,10,6,7,1,7,
139,0,40,1,6,,1,2,6,8,9,,7,
140,0,43,3,11,,1,,6,7,6,1,8,
141,0,40,,6,,1,,6,7,6,2,12,
142,0,36,,6,2,,1,8,6,7,,6,
143,0,37,1,7,1,,2,5,6,9,,6,
144,0,42,3,10,,2,,5,8,6,1,7,
145,0,36,,5,,1,1,5,7,7,1,9,
146,0,39,,5,2,,1,11,6,6,1,7,
147,0,38,1,7,,1,1,6,8,7,,7,
148,0,42,4,8,,2,,6,7,6,1,8,
149,0,37,,4,,,1,6,6,7,2,11,
150,0,37,1,4,2,,1,8,6,9,,6,
151,0,37,1,6,,1,1,5,9,8,,6,
152,0,40,1,6,,2,1,5,7,7,2,9,
153,0,37,,5,1,,,9,6,6,1,9,
154,0,37,2,8,1,,1,6,6,6,,7,
155,0,44,1,6,,3,1,6,12,6,1,8,
156,0,41,1,6,,,1,6,6,7,2,12,
157,0,36,,6,2,,,10,6,6,,6,
158,0,41,3,8,,,2,5,6,9,1,7,
159,0,35,,4,,2,1,5,10,7,,6,
160,0,39,1,6,,1,,5,6,6,2,12,
161,0,39,1,6,2,,1,8,6,8,,7,
162,0,40,1,7,,2,2,6,7,6,1,8,
163,0,39,1,7,,1,1,6,8,6,1,8,
164,0,35,,5,1,,,8,6,6,1,8,
165,0,36,2,6,1,,1,5,6,9,,6,
166,0,39,1,5,,2,2,5,10,7,1,6,
167,0,39,1,5,,1,,5,7,6,2,12,
168,0,39,2,7,2,,,9,6,6,,7,
169,0,42,,5,,1,3,6,7,11,1,8,
170,0,37,2,6,,2,,6,8,6,,7,
171,0,36,,5,,,,6,6,6,2,11,
172,0,42,2,9,2,,,9,6,6,1,7,
173,0,41,1,7,,1,3,5,7,11,,6,
174,0,41,1,7,,2,,5,10,6,1,9,
175,0,41,4,8,1,,,6,6,6,1,9,
176,0,39,,4,1,1,1,9,7,7,1,8,
177,0,41,1,7,,1,2,6,9,8,,7,
178,0,39,,5,,1,,6,7,6,2,12,
179,0,38,1,7,2,,,8,6,6,1,7,
180,0,41,2,9,1,1,2,5,7,8,,6,
181,0,38,,6,,1,1,5,8,8,1,8,
182,0,38,2,7,,1,,5,6,6,1,10,
183,0,42,1,6,2,1,1,8,7,7,1,8,
184,0,41,2,8,,,2,5,6,11,,7,
185,0,37,,6,,2,,5,10,6,1,7,
186,0,39,1,7,1,,,5,6,6,3,10,
187,0,39,1,8,1,1,1,7,7,7,,6,
188,0,36,2,7,,,1,5,6,9,,6,
189,0,40,,5,,2,1,5,11,6,1,9,
190,0,44,1,7,1,1,1,7,7,7,3,9,
191,0,39,4,8,1,,,7,6,6,,7,
192,0,39,,4,,1,2,5,10,10,,7,
193,0,39,2,7,,2,,5,7,6,2,8,
194,0,37,,5,1,,1,7,6,7,2,8,
195,0,38,1,7,1,,1,7,6,9,,6,
196,0,37,1,6,,1,1,5,9,6,1,7,
197,0,41,2,6,,2,1,5,7,6,2,10,
198,0,39,2,8,1,,,7,6,6,1,8,
199,0,44,1,7,1,1,2,5,9,11,,7,
200,0,40,2,6,,2,,5,9,6,2,8,
201,0,39,2,6,,,1,5,6,7,2,10,
202,0,37,1,6,2,,,10,6,6,,6,
203,0,37,1,6,,1,2,5,8,8,,6,
204,0,41,1,6,,2,1,5,8,7,3,8,
205,0,37,3,8,,,,5,6,6,1,8,
206,0,39,1,7,2,,1,7,6,9,,6,
207,0,40,,6,,2,1,5,9,6,2,9,
208,0,37,1,7,,1,1,5,6,7,1,8,
209,0,35,2,6,1,,,8,6,6,1,5,
210,0,40,2,6,1,,2,5,6,11,1,6,
211,0,35,,5,,3,,5,7,6,1,8,
212,0,37,2,7,,,1,5,6,7,1,8,
213,0,38,3,7,2,,1,7,6,6,,6,
214,0,37,,5,,2,1,5,8,8,1,7,
215,0,42,2,7,,1,1,5,10,7,1,8,
216,0,37,2,7,1,,,7,6,6,1,7,
217,0,37,1,4,1,1,1,7,7,8,1,6,
218,0,37,,4,,1,1,5,8,8,1,9,
219,0,39,3,8,,1,1,5,7,7,1,6,
220,0,37,1,6,2,,,9,5,6,1,7,
221,0,38,,5,,2,2,5,9,9,,6,
222,0,39,,5,,1,1,5,8,7,2,10,
223,0,32,,4,1,,,8,6,6,,7,
224,0,30,,,1,,2,5,5,11,,6,
225,0,32,,,,1,1,5,6,7,2,10,
226,0,38,2,6,2,1,,10,6,6,,5,
227,0,38,,6,,1,2,5,9,10,,5,
228,0,36,,6,,1,,5,6,6,2,10,
229,0,39,5,13,1,,,4,5,5,,6,
230,0,38,,7,1,,2,7,5,10,,6,
231,0,36,,7,,2,,5,9,5,1,7,
232,0,39,4,10,1,,,6,6,5,1,6,
233,0,34,2,6,1,,,9,6,5,,5,
234,0,32,,5,,1,2,5,7,7,,5,
235,0,37,1,6,,1,,5,6,5,3,10,
236,0,40,4,10,2,,,8,5,5,,6,
237,0,33,,6,,,2,4,5,10,,6,
238,0,36,1,7,,2,,4,8,5,2,7,
239,0,40,4,10,1,,,7,6,5,1,6,
240,0,35,,5,1,,2,6,6,10,,5,
241,0,33,,5,,2,,5,9,5,1,6,
242,0,36,3,8,,,,5,5,5,2,8,
243,0,38,1,6,2,,1,9,5,9,,5,
244,0,38,1,5,,2,1,5,11,5,1,7,
245,0,38,3,9,,,,5,6,5,2,8,
246,0,35,1,7,2,,,10,6,5,,4,
247,0,32,,6,,1,2,5,6,8,,4,
248,0,34,2,7,,2,,5,8,5,1,4,
249,0,35,2,6,1,,,8,5,5,1,7,
250,0,35,1,6,1,,1,7,5,9,,5,
251,0,37,1,7,,1,1,6,9,5,1,6,
252,0,37,2,7,,1,,6,6,5,1,9,
253,0,38,1,7,2,,1,8,6,7,,6,
254,0,33,,6,,1,1,5,7,6,1,6,
255,0,37,2,7,,2,,5,7,5,1,8,
256,0,35,3,8,2,,,6,5,5,1,5,
257,0,36,1,6,1,,2,6,5,10,,5,
258,0,36,,5,,2,,6,9,5,1,8,
259,0,41,4,9,1,,,8,6,5,1,7,
260,0,35,,6,2,,1,7,6,7,,6,
261,0,37,1,7,,2,1,4,11,5,,6,
262,0,36,2,8,,,,4,5,5,2,10,
263,0,35,2,8,1,,,9,5,5,,5,
264,0,37,1,7,,1,2,5,8,8,,5,
265,0,39,1,7,,1,,5,7,5,2,11,
266,0,36,2,8,1,,,8,6,5,,6,
267,0,37,1,6,1,,2,5,6,10,,6,
268,0,35,1,7,,2,,5,9,5,,6,
269,0,34,2,7,,,,5,5,5,2,8,
270,0,36,2,6,2,,1,8,5,7,,5,
271,0,39,2,7,,2,1,5,10,7,,5,
272,0,35,1,6,,,,5,5,5,2,11,
273,0,34,1,6,2,,1,7,5,6,,6,
274,0,38,2,8,,1,1,5,9,6,,6,
275,0,37,1,7,,1,,5,5,5,2,11,
276,0,36,1,7,2,,1,10,5,5,,5,
277,0,35,1,7,,1,2,5,7,7,,5,
278,0,36,3,7,,2,,5,6,5,1,7,
279,0,38,1,6,2,,,10,5,5,1,8,
280,0,34,1,6,,,2,5,5,9,,6,
281,0,36,2,7,,2,,5,7,5,1,7,
282,0,36,2,7,1,,,8,5,5,1,7,
283,0,36,2,8,1,,1,6,5,8,,5,
284,0,36,2,9,,1,1,5,5,5,1,7,
285,0,35,2,7,,1,,5,5,5,1,9,
286,0,35,2,7,2,,,8,5,5,,6,
287,0,38,2,7,,1,2,5,7,8,,6,
288,0,34,,5,,1,,5,8,5,2,8,
289,0,36,2,7,2,,,9,5,5,1,5,
290,0,34,2,7,,,2,5,5,8,,5,
291,0,36,1,6,,2,,5,8,5,1,8,
292,0,39,2,8,2,,,10,5,5,1,6,
293,0,36,2,7,,,3,5,5,8,,6,
294,0,35,1,4,,2,,5,10,5,1,7,
295,0,34,1,6,1,,,7,5,5,1,8,
296,0,36,3,7,1,,2,5,5,8,,5,
297,0,36,,5,,2,1,5,9,5,1,8,
298,0,36,2,7,1,,,7,5,5,1,8,
299,0,37,3,9,1,,1,5,5,7,,6,
300,0,36,,6,,2,1,5,9,5,1,7,
301,0,33,2,6,1,,,6,5,5,1,7,
302,0,38,4,9,1,,1,7,5,6,,5,
303,0,32,,5,,1,1,5,7,8,,5,
304,0,37,,5,1,1,,8,5,5,2,10,
305,0,39,5,11,1,,,6,5,5,,6,
306,0,37,,6,,1,2,5,8,9,,6,
307,0,36,,6,,1,,5,6,5,2,11,
308,0,36,3,8,2,,,8,5,5,,5,
309,0,31,2,5,,,1,5,5,8,,5,
310,0,34,,4,,2,1,5,8,5,1,8,
311,0,35,2,7,1,,,7,5,5,1,7,
312,0,36,1,7,1,,1,6,5,9,,6,
313,0,34,,5,,2,1,5,8,5,1,7,
314,0,39,4,10,1,,,7,5,5,1,6,
315,0,34,1,6,1,,1,8,5,7,,5,
316,0,37,,5,,3,1,5,11,6,1,5,
317,0,39,3,7,2,,,7,6,5,1,8,
318,0,36,2,7,1,,,9,6,5,,6,
319,0,36,,5,,1,2,6,9,7,,6,
320,0,36,,5,,1,,6,5,5,3,11,
321,0,36,4,11,1,,,5,5,5,,5,
322,0,35,,6,1,,2,6,5,10,,5,
323,0,34,,6,,2,,5,7,5,1,8,
324,0,38,4,9,1,,,7,5,5,1,6,
325,0,34,,5,1,,2,6,5,9,,6,
326,0,34,,5,,2,1,4,9,6,1,6,
327,0,34,2,7,,,,4,5,6,2,8,
328,0,36,2,7,2,,1,6,5,8,,5,
329,0,33,,6,,1,1,4,9,7,,5,
330,0,39,3,9,,1,,4,5,5,2,10,
331,0,36,3,8,1,,,8,5,5,,6,
332,0,37,,5,1,1,2,5,8,9,,6,
333,0,37,1,7,,1,,5,6,5,2,10,
334,0,36,3,8,1,,,9,5,5,,5,
335,0,34,,5,1,,2,6,5,10,,5,
336,0,40,2,7,,2,,6,7,5,2,9,
337,0,34,1,7,1,,,7,5,5,1,7,
338,0,37,2,6,2,,1,7,5,8,,6,
339,0,34,1,5,,1,1,5,7,6,1,7,
340,0,35,3,8,,1,,5,5,5,1,7,
341,0,37,1,6,2,,,11,5,5,1,6,
342,0,34,,5,,1,2,6,7,8,,5,
343,0,38,3,8,,1,,6,7,5,2,6,
344,0,37,2,7,1,,,8,5,5,1,8,
345,0,34,,6,1,,2,7,5,8,,5,
346,0,39,2,8,,2,1,5,8,5,1,7,
347,0,36,2,7,,,,5,5,5,2,10,
348,0,34,1,4,2,,,11,5,5,,6,
349,0,35,,4,,1,2,6,6,6,1,9,
350,0,36,2,7,,1,,6,6,5,1,8,
351,0,36,1,6,2,,,10,5,5,1,6,
352,0,37,,5,,1,2,5,6,8,1,9,
353,0,37,3,9,,1,,5,8,5,,6,
354,0,37,2,7,1,,,9,5,5,1,7,
355,0,33,,5,1,,1,7,5,9,,5,
356,0,38,2,5,,2,1,6,8,5,1,8,
357,0,34,4,8,,,,6,4,5,1,6,
358,0,31,,5,2,,1,8,4,7,,4,
359,0,35,,5,,1,1,5,7,5,2,9,
360,0,37,5,11,,1,,5,5,5,,5,
361,0,37,,6,2,,1,9,5,9,,5,
362,0,38,,6,,1,1,6,9,5,2,8,
363,0,39,5,9,,1,,6,6,5,1,6,
364,0,34,1,5,2,,,11,4,5,,6,
365,0,36,,5,,1,2,5,8,7,1,7,
366,0,38,2,8,,1,,5,5,5,2,10,
367,0,33,2,6,1,,,9,5,5,,5,
368,0,37,,5,1,1,2,6,8,7,1,6,
369,0,42,3,9,,1,,6,7,5,2,9,
370,0,34,2,7,1,,,8,6,5,,5,
371,0,34,,5,1,,2,5,6,10,,5,
372,0,37,3,6,,2,,5,9,5,1,6,
373,0,33,2,7,,,,5,5,5,2,7,
374,0,34,,5,2,,2,8,5,8,,4,
375,0,34,1,5,,1,1,6,8,5,1,6,
376,0,41,4,10,,1,,6,6,5,2,7,
377,0,36,,6,2,,1,9,6,7,,5,
378,0,35,,6,,1,1,5,6,7,1,8,
379,0,36,4,8,,1,,5,8,5,,5,
380,0,36,1,7,1,,,9,5,5,1,7,
381,0,36,,5,1,,2,6,5,9,1,7,
382,0,39,3,9,,2,,6,10,5,,4,
383,0,36,1,6,1,,,8,6,5,1,8,
384,0,36,1,5,1,,2,6,6,10,,5,
385,0,37,3,8,,2,,5,8,5,1,5,
386,0,34,2,7,,1,,5,5,5,1,8,
387,0,37,,5,2,,1,9,5,8,1,6,
388,0,38,3,7,,1,1,6,6,6,1,7,
389,0,36,2,6,,1,,6,8,5,1,7,
390,0,31,,5,1,,,8,5,5,1,6,
391,0,34,1,6,1,,2,5,5,9,,5,
392,0,40,4,9,,2,,5,9,5,1,5,
393,0,36,,6,1,,,9,5,5,2,8,
394,0,39,2,8,1,,2,6,5,10,,5,
395,0,39,3,7,,2,,6,9,5,1,6,
396,0,33,1,6,1,,,7,4,5,2,7,
397,0,36,2,8,1,,1,7,4,9,,4,
398,0,32,,6,,,1,5,4,8,1,7,
399,0,39,2,7,1,1,,8,6,6,1,7,
400,0,37,1,7,1,,1,8,5,9,,5,
401,0,36,1,6,,,1,6,5,7,1,9,
402,0,37,2,7,,2,,6,8,5,1,6,
403,0,34,2,6,2,,,9,6,5,,4,
404,0,39,2,7,,,2,5,6,8,1,8,
405,0,34,1,6,,2,,5,8,5,1,6,
406,0,35,1,6,2,,,11,5,5,,5,
407,0,37,3,8,,,2,6,5,8,,5,
408,0,38,1,7,,1,,6,7,5,2,9,
409,0,36,1,7,1,1,,7,8,5,,6,
410,0,36,3,8,1,,1,5,6,6,,6,
411,0,37,1,6,,,1,5,6,5,2,11,
412,0,37,1,6,,3,,5,12,5,,5,
413,0,38,2,8,2,,,10,6,5,,5,
414,0,37,,5,,,2,6,6,9,1,8,
415,0,37,1,7,,1,,6,9,5,1,7,
416,0,37,2,7,2,1,,8,6,5,,6,
417,0,38,1,6,1,,2,5,6,9,1,7,
418,0,34,2,7,,,,5,6,5,1,8,
419,0,37,2,6,1,2,,8,8,5,,5,
420,0,37,1,7,1,,1,8,5,9,,5,
421,0,37,1,6,,,1,6,5,5,2,11,
422,0,41,1,6,2,2,,9,10,5,,6,
423,0,36,2,8,1,,,8,6,5,,6,
424,0,37,1,7,,,2,6,6,6,2,7,
425,0,33,1,7,,1,,6,8,5,,5,
426,0,36,1,6,2,1,,11,5,5,,5,
427,0,35,3,7,,,1,6,5,8,,5,
428,0,36,1,6,,,1,6,5,5,3,9,
429,0,35,,5,1,2,,7,9,5,,6,
430,0,40,4,9,1,,1,6,6,7,,6,
431,0,36,1,7,,,1,5,6,7,2,7,
432,0,36,,6,,2,,5,11,5,1,6,
433,0,37,2,7,2,,1,9,5,6,,5,
434,0,35,2,7,,,1,6,5,8,1,5,
435,0,39,2,6,,1,,6,9,5,1,9,
436,0,35,1,5,2,1,,8,7,5,,6,
437,0,37,1,7,1,,2,5,6,9,,6,
438,0,35,1,7,,,,5,6,5,2,9,
439,0,36,1,6,1,2,,6,9,5,1,5,
440,0,37,2,8,1,,1,7,5,8,,5,
441,0,34,2,7,,,1,5,5,5,1,8,
442,0,39,2,6,1,2,,6,10,5,1,6,
443,0,35,2,7,1,,,8,6,5,,6,
444,0,35,1,5,,,2,5,6,7,2,7,
445,0,35,1,6,,2,,5,11,5,,5,
446,0,36,2,7,2,,,10,5,5,,5,
447,0,37,2,7,,,2,5,5,11,,5,
448,0,37,,6,,1,,5,8,6,2,9,
449,0,39,2,8,1,1,,8,7,6,,6,
450,0,40,3,8,1,,1,5,6,10,,6,
451,0,37,,5,,,1,5,6,7,2,11,
452,0,36,1,7,,2,,5,10,6,,5,
453,0,37,2,9,2,,,8,5,6,,5,
454,0,35,,5,,,2,6,5,8,1,8,
455,0,40,2,7,,2,,6,11,5,1,6,
456,0,37,3,8,1,,,8,6,5,,6,
457,0,37,,5,1,,2,5,6,10,1,7,
458,0,36,2,6,,1,,5,8,6,1,7,
459,0,37,2,7,1,1,,8,7,6,,5,
460,0,34,1,6,1,,1,8,5,7,,5,
461,0,37,1,6,,,1,6,5,5,2,11,
462,0,38,1,6,1,2,,7,10,5,,6,
463,0,37,3,8,1,,,8,6,5,,6,
464,0,38,1,7,,,2,5,6,9,1,7,
465,0,34,,6,,1,,5,8,6,1,7,
466,0,38,5,10,1,1,,5,5,6,,5,
467,0,33,,5,1,,1,8,5,8,,5,
468,0,36,1,6,,,1,6,5,5,2,10,
469,0,41,3,9,1,2,,7,8,5,,6,
470,0,35,,5,2,,1,10,6,5,,6,
471,0,35,1,7,,,1,5,6,7,1,7,
472,0,36,1,7,,1,,5,8,6,1,7,
473,0,38,2,7,2,1,,10,5,6,,5,
474,0,31,2,6,,,1,5,5,7,,5,
475,0,39,2,7,,1,1,5,7,5,2,9,
476,0,36,1,6,1,1,,8,8,5,,6,
477,0,39,1,6,1,,2,5,6,10,1,7,
478,0,37,2,8,,1,,5,6,6,1,8,
479,0,39,1,7,1,1,,9,9,6,,5,
480,0,33,1,7,1,,1,6,5,7,,5,
481,0,37,1,6,,,1,5,5,6,2,11,
482,0,37,2,8,,2,,5,9,5,,6,
483,0,36,1,6,2,,,10,6,5,,6,
484,0,39,,5,,,2,5,6,8,2,11,
485,0,36,3,8,,1,,5,8,6,,5,
486,0,37,2,7,1,1,,8,7,6,,5,
487,0,32,,6,1,,1,6,5,8,,5,
488,0,39,3,8,,1,1,5,6,5,2,8,
489,0,35,1,6,1,1,,7,8,5,,6,
490,0,37,2,6,1,,1,7,5,9,,6,
491,0,39,1,7,,,1,5,5,7,2,11,
492,0,33,1,7,,1,,5,8,6,,5,
493,0,37,2,6,2,1,1,8,5,7,,5,
494,0,35,2,7,,,1,5,5,8,1,6,
495,0,36,1,7,,1,,5,7,5,2,8,
496,0,38,2,7,2,1,,9,6,5,,6,
497,0,36,1,5,1,,2,5,5,11,,6,
498,0,35,2,7,,,,5,5,6,2,8,
499,0,38,1,6,1,2,,7,9,6,1,5,
500,0,31,,5,1,,1,7,5,7,,5,
501,0,37,4,8,,,1,5,5,5,1,8,
502,0,34,1,7,,2,,5,7,5,1,6,
503,0,36,,6,2,,1,8,5,9,,5,
504,0,38,3,8,,,1,5,5,6,1,9,
505,0,37,2,7,,1,,5,9,6,1,6,
506,0,34,,5,2,1,1,10,5,6,,4,
507,0,37,2,8,,,1,5,5,7,1,8,
508,0,34,1,8,,1,,5,8,5,1,5,
509,0,38,1,6,2,1,1,9,6,7,,5,
510,0,36,2,8,,,1,5,5,9,1,5,
511,0,36,1,7,,1,,5,7,6,1,8,
512,0,36,,5,2,1,,9,7,6,,6,
513,0,36,4,10,,,2,5,5,4,,6,
514,0,34,,6,,,,5,5,5,2,11,
515,0,33,,5,1,2,,6,9,5,,5,
516,0,37,4,9,2,,,7,5,5,,5,
517,0,37,1,6,,,2,5,5,9,1,8,
518,0,33,,6,,1,,5,7,6,1,7,
519,0,38,2,7,3,1,,8,5,6,,6,
520,0,35,3,8,,,1,4,5,8,,6,
521,0,34,,5,,,1,4,5,7,2,10,
522,0,35,,5,1,2,,8,9,5,,5,
523,0,36,5,9,1,,,6,5,5,,5,
524,0,38,,5,,,2,5,5,10,2,9,
525,0,34,,5,1,1,,7,6,6,1,7,
526,0,39,3,8,2,1,,7,6,6,,6,
527,0,37,1,4,,,2,6,5,11,1,7,
528,0,33,,4,,1,,6,6,5,2,9,
529,0,34,1,5,2,1,,7,8,5,,5,
530,0,37,3,8,1,1,1,6,5,7,,5,
531,0,35,,5,,,1,5,5,9,2,8,
532,0,39,1,5,2,2,,9,8,6,1,5,
533,0,35,3,10,,1,,5,5,6,,5,
534,0,36,,6,1,,2,6,4,9,1,7,
535,0,35,,6,1,1,,7,7,5,2,6,
536,0,38,4,11,1,2,,4,7,5,,4,
537,0,35,1,6,1,,1,7,5,6,1,7,
538,0,37,,6,,1,1,5,9,7,1,7,
