window-id,queue-size-CL,queue-size-LL,10.0.0.13:57516 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57516,10.0.0.13:39544 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39544,10.0.0.13:33438 -> 10.0.1.13:1000
118,0,17,1,7,1,8,
119,0,15,,6,1,8,
120,0,15,1,6,,8,
121,0,16,1,6,1,8,
122,0,16,1,6,,9,
123,0,19,1,7,1,10,
124,0,16,,6,1,9,
125,0,16,,6,1,9,
126,0,17,2,7,,8,
127,0,15,,6,1,8,
128,0,15,,6,1,8,
130,0,14,,6,1,7,
131,0,15,2,7,,6,
132,0,13,1,6,,6,
133,0,16,1,7,1,7,
134,0,15,1,7,,7,
135,0,14,,6,1,7,
136,0,16,1,7,1,7,
137,0,15,1,7,,7,
138,0,17,,7,2,8,
139,0,16,,7,1,8,
140,0,17,2,8,,7,
141,0,16,,7,1,8,
142,0,17,1,7,1,8,
143,0,15,2,6,,7,
144,0,14,,5,1,8,
145,0,16,1,6,1,8,
146,0,14,1,6,,7,
147,0,14,1,6,,7,
148,0,14,,5,1,8,
149,0,15,,5,2,8,
150,0,14,1,6,,7,
151,0,13,1,5,,7,
152,0,14,,5,2,7,
153,0,13,,5,1,7,
154,0,15,1,7,1,6,
155,0,13,1,6,,6,
156,0,14,1,7,,6,
157,0,13,,6,1,6,
158,0,15,,6,1,8,
159,0,16,2,7,,7,
161,0,14,,6,1,7,
162,0,15,1,7,1,6,
163,0,15,2,7,,6,
164,0,13,1,6,,6,
165,0,13,,5,1,7,
166,0,13,,5,2,6,
167,0,14,,5,1,8,
168,0,13,1,5,,7,
169,0,12,1,4,,7,
170,0,13,,4,2,7,
171,0,15,2,7,,6,
172,0,13,1,6,,6,
173,0,12,,5,1,6,
174,0,12,,5,1,6,
176,0,12,,5,1,6,
177,0,11,1,5,,5,
178,0,13,1,6,1,5,
179,0,12,1,6,,5,
180,0,14,2,7,,5,
181,0,14,,6,1,7,
182,0,15,,6,1,8,
184,0,15,1,7,1,6,
185,0,17,1,7,2,7,
186,0,14,1,6,,7,
187,0,13,1,5,,7,
188,0,14,2,5,,7,
189,0,13,,4,1,8,
190,0,13,,4,1,8,
191,0,13,,4,2,7,
192,0,11,,4,1,6,
193,0,12,1,6,,5,
194,0,11,,5,1,5,
195,0,13,2,7,,4,
196,0,13,2,7,,4,
197,0,13,,6,1,6,
198,0,13,,6,1,6,
199,0,14,1,7,1,5,
200,0,13,1,7,,5,
201,0,13,,6,1,6,
202,0,13,1,7,,5,
203,0,13,1,7,,5,
204,0,13,1,7,,5,
205,0,14,,6,2,6,
206,0,11,,6,,5,
207,0,14,1,6,1,6,
208,0,12,1,5,,6,
209,0,12,,4,1,7,
210,0,13,2,5,,6,
211,0,13,1,6,,6,
212,0,13,1,6,,6,
213,0,13,,5,2,6,
214,0,11,,5,1,5,
215,0,12,,5,1,6,
216,0,10,,5,1,4,
217,0,12,1,6,,5,
218,0,14,2,7,,5,
219,0,12,1,6,,5,
220,0,13,1,7,,5,
221,0,13,,6,1,6,
222,0,13,,6,1,6,
223,0,13,,6,1,6,
224,0,14,1,7,1,5,
225,0,13,1,7,,5,
226,0,13,2,6,,5,
227,0,11,1,5,,5,
228,0,11,1,5,,5,
229,0,12,,4,1,7,
230,0,13,,4,2,7,
231,0,11,,4,1,6,
232,0,12,1,6,1,4,
233,0,11,1,6,,4,
234,0,11,1,6,,4,
235,0,12,1,5,1,5,
236,0,11,,5,1,5,
237,0,12,,5,1,6,
238,0,13,1,6,1,5,
239,0,11,1,5,,5,
240,0,12,1,6,,5,
241,0,13,1,7,,5,
242,0,13,,6,1,6,
244,0,13,,6,1,6,
245,0,14,1,6,1,6,
246,0,12,1,5,,6,
247,0,13,2,5,,6,
248,0,13,1,6,,6,
249,0,13,1,6,,6,
250,0,13,,5,1,7,
252,0,13,,5,1,7,
253,0,12,,5,1,6,
254,0,15,1,6,1,7,
255,0,15,1,7,,7,
257,0,15,1,7,,7,
258,0,14,,6,1,7,
259,0,13,,6,1,6,
260,0,12,,6,1,5,
261,0,13,,6,2,5,
262,0,13,,6,1,6,
263,0,14,1,8,,5,
265,0,11,1,5,,5,
266,0,11,1,5,,5,
267,0,10,1,4,,5,
268,0,12,,4,1,7,
269,0,12,,4,1,7,
271,0,15,1,7,1,6,
273,0,13,1,6,,6,
274,0,13,,5,1,7,
275,0,12,,5,1,6,
276,0,12,,5,1,6,
277,0,11,,5,1,5,
278,0,12,1,6,1,4,
279,0,11,1,6,,4,
280,0,11,1,6,,4,
281,0,12,1,7,,4,
282,0,14,,6,1,7,
284,0,13,,6,1,6,
285,0,14,1,8,,5,
286,0,13,1,7,,5,
287,0,14,1,8,,5,
288,0,14,1,8,,5,
290,0,13,,6,1,6,
291,0,13,,6,1,6,
292,0,14,,6,2,6,
293,0,14,1,6,1,6,
294,0,13,1,6,,6,
295,0,14,1,7,,6,
296,0,14,1,7,,6,
298,0,11,,5,1,5,
299,0,12,,5,1,6,
301,0,12,,5,1,6,
302,0,13,2,6,,5,
303,0,13,1,7,,5,
304,0,13,1,7,,5,
305,0,12,1,6,,5,
306,0,14,,6,2,6,
307,0,13,,6,1,6,
308,0,12,,6,1,5,
309,0,15,1,7,1,6,
310,0,13,1,6,,6,
311,0,13,2,5,,6,
312,0,13,1,6,,6,
313,0,12,1,5,,6,
314,0,13,,5,1,7,
315,0,12,,5,1,6,
316,0,11,,5,2,4,
317,0,11,,5,1,5,
318,0,11,1,6,,4,
319,0,11,1,6,,4,
321,0,11,1,6,,4,
322,0,12,,5,1,6,
323,0,12,,5,1,6,
324,0,11,,5,1,5,
325,0,13,1,7,,5,
326,0,12,1,6,,5,
328,0,12,1,4,1,6,
329,0,11,,4,1,6,
330,0,13,,4,2,7,
331,0,12,,4,1,7,
332,0,12,1,5,,6,
333,0,14,2,6,,6,
334,0,13,1,6,,6,
335,0,11,,5,1,5,
336,0,12,,5,2,5,
337,0,11,,5,1,5,
338,0,12,,5,2,5,
339,0,12,1,6,,5,
340,0,12,1,6,,5,
341,0,11,1,5,,5,
342,0,13,1,7,,5,
343,0,13,,6,1,6,
344,0,14,,6,2,6,
345,0,13,,6,1,6,
346,0,14,1,6,1,6,
347,0,13,1,6,,6,
348,0,13,1,6,,6,
349,0,13,1,6,,6,
351,0,15,1,6,1,7,
352,0,14,,6,2,6,
353,0,13,,6,1,6,
354,0,13,,6,1,6,
355,0,14,1,7,1,5,
356,0,11,,6,,5,
357,0,13,2,6,,5,
358,0,12,1,6,,5,
359,0,12,1,6,,5,
360,0,13,,5,2,6,
361,0,14,,5,2,7,
362,0,13,,5,1,7,
363,0,15,1,7,1,6,
364,0,14,1,7,,6,
365,0,13,1,6,,6,
366,0,13,2,5,,6,
367,0,12,,4,2,6,
368,0,13,,4,1,8,
369,0,11,,4,,7,
370,0,12,,4,2,6,
371,0,11,1,5,,5,
372,0,12,1,6,,5,
373,0,12,1,6,,5,
374,0,12,,5,1,6,
375,0,11,,5,1,5,
376,0,14,,5,2,7,
377,0,13,,5,1,7,
378,0,14,2,6,,6,
379,0,13,1,6,,6,
380,0,14,1,7,,6,
381,0,13,1,6,,6,
382,0,13,,6,1,6,
383,0,13,,6,1,6,
384,0,14,,6,2,6,
385,0,14,,6,1,7,
386,0,14,2,6,,6,
388,0,12,1,5,,6,
389,0,14,2,6,,6,
390,0,13,,5,1,7,
391,0,12,,5,1,6,
392,0,12,,5,2,5,
393,0,11,,5,1,5,
394,0,14,1,6,1,6,
395,0,12,1,6,,5,
396,0,12,1,6,,5,
397,0,11,1,5,,5,
398,0,13,1,5,1,6,
399,0,12,,5,1,6,
400,0,12,,5,2,5,
401,0,12,,5,1,6,
402,0,13,1,7,,5,
403,0,14,2,7,,5,
404,0,12,1,6,,5,
405,0,11,1,5,,5,
406,0,13,,4,2,7,
407,0,12,,4,1,7,
408,0,11,,4,1,6,
409,0,12,1,5,1,5,
410,0,11,1,5,,5,
411,0,13,2,6,,5,
412,0,12,,5,1,6,
413,0,12,,5,1,6,
414,0,14,,5,2,7,
416,0,14,2,7,,5,
418,0,12,1,6,,5,
419,0,12,1,6,,5,
420,0,14,,6,2,6,
421,0,13,,6,1,6,
422,0,13,,6,2,5,
423,0,14,1,7,,6,
424,0,14,1,7,,6,
425,0,13,2,5,,6,
426,0,12,1,5,,6,
427,0,12,1,5,,6,
428,0,12,,4,2,6,
429,0,10,,4,1,5,
430,0,9,,4,1,4,
431,0,12,,4,2,6,
432,0,12,1,6,,5,
433,0,11,1,5,,5,
434,0,12,1,6,,5,
435,0,12,,5,1,6,
436,0,13,,5,2,6,
437,0,12,,5,1,6,
438,0,12,,5,1,6,
439,0,11,1,5,,5,
440,0,11,1,5,,5,
441,0,12,1,6,,5,
442,0,15,1,6,1,7,
443,0,14,,6,1,7,
444,0,14,,6,2,6,
445,0,14,,6,1,7,
446,0,13,1,6,,6,
447,0,14,2,6,,6,
448,0,14,1,7,,6,
449,0,14,1,7,,6,
450,0,13,,5,1,7,
451,0,14,,5,1,8,
452,0,13,,5,1,7,
453,0,15,,5,2,8,
454,0,16,1,6,1,8,
456,0,15,2,6,,7,
457,0,14,1,6,,7,
458,0,15,1,6,1,7,
459,0,14,,6,1,7,
460,0,14,,6,1,7,
461,0,15,,6,2,7,
462,0,14,,6,1,7,
463,0,13,1,7,,5,
464,0,12,1,6,,5,
465,0,11,1,5,,5,
466,0,11,1,5,,5,
468,0,13,1,5,1,6,
469,0,14,,5,2,7,
470,0,13,,5,1,7,
471,0,14,1,5,1,7,
472,0,13,1,6,,6,
473,0,13,1,6,,6,
474,0,12,1,5,,6,
475,0,14,1,5,1,7,
476,0,12,,5,1,6,
477,0,11,,5,2,4,
478,0,13,,5,2,6,
479,0,12,,5,1,6,
480,0,12,1,6,,5,
481,0,13,1,7,,5,
482,0,12,1,6,,5,
483,0,13,1,5,1,6,
484,0,12,,5,1,6,
485,0,11,,5,1,5,
486,0,13,,5,2,6,
487,0,12,1,6,,5,
488,0,11,1,5,,5,
489,0,14,2,7,,5,
490,0,11,,6,,5,
491,0,14,,5,2,7,
492,0,13,,5,1,7,
493,0,12,,5,1,6,
494,0,12,1,6,1,4,
495,0,11,1,6,,4,
496,0,12,1,7,,4,
497,0,12,1,7,,4,
498,0,12,,6,1,5,
499,0,11,,6,1,4,
500,0,14,,6,2,6,
501,0,13,1,7,,5,
502,0,12,2,5,,5,
503,0,11,1,5,,5,
504,0,13,1,7,,5,
505,0,12,,5,1,6,
506,0,12,,5,1,6,
507,0,12,,5,1,6,
508,0,14,,5,2,7,
509,0,13,1,6,,6,
510,0,14,2,6,,6,
511,0,13,1,6,,6,
512,0,13,1,6,,6,
513,0,14,,5,2,7,
514,0,12,,5,1,6,
515,0,12,,5,1,6,
516,0,13,,5,2,6,
517,0,13,1,7,,5,
518,0,15,2,8,,5,
519,0,13,1,7,,5,
520,0,13,1,7,,5,
521,0,13,,6,1,6,
522,0,13,,6,1,6,
523,0,13,,6,1,6,
524,0,14,1,7,1,5,
525,0,14,1,8,,5,
526,0,15,1,9,,5,
528,0,12,1,6,,5,
529,0,12,,5,1,6,
530,0,14,,5,2,7,
531,0,13,,5,1,7,
532,0,13,1,6,1,5,
534,0,12,1,6,,5,
535,0,13,2,6,,5,
536,0,11,,5,1,5,
537,0,11,,5,1,5,
538,0,13,,5,2,6,
539,0,12,,5,1,6,
540,0,13,1,7,,5,
541,0,11,1,5,,5,
542,0,13,1,7,,5,
543,0,12,1,6,,5,
544,0,14,,6,2,6,
545,0,13,,6,1,6,
546,0,15,,6,2,7,
547,0,14,1,7,,6,
548,0,14,1,7,,6,
549,0,14,2,6,,6,
550,0,12,1,5,,6,
551,0,14,1,5,1,7,
552,0,13,,5,1,7,
553,0,13,,5,2,6,
554,0,12,,5,1,6,
555,0,12,,5,1,6,
556,0,13,1,7,,5,
557,0,13,1,7,,5,
558,0,12,1,6,,5,
559,0,13,,5,1,7,
560,0,13,,5,1,7,
561,0,11,,5,1,5,
562,0,12,,5,1,6,
563,0,13,1,7,,5,
564,0,14,2,7,,5,
565,0,13,1,7,,5,
566,0,13,1,7,,5,
567,0,14,,6,2,6,
568,0,14,,6,1,7,
569,0,13,,6,1,6,
570,0,12,,6,1,5,
571,0,13,1,7,,5,
572,0,14,1,8,,5,
573,0,14,1,8,,5,
574,0,14,1,8,,5,
575,0,14,,7,2,5,
576,0,13,,7,1,5,
577,0,14,,7,1,6,
578,0,15,1,8,1,5,
579,0,12,,7,,5,
580,0,11,1,5,,5,
581,0,13,2,6,,5,
582,0,12,1,6,,5,
583,0,12,1,5,1,5,
584,0,13,,5,2,6,
585,0,12,,5,1,6,
586,0,14,,5,2,7,
587,0,13,1,6,,6,
588,0,14,1,7,,6,
589,0,15,2,7,,6,
590,0,14,1,7,,6,
591,0,13,,6,1,6,
592,0,14,,6,2,6,
593,0,12,,6,1,5,
594,0,12,,6,2,4,
595,0,13,1,7,1,4,
596,0,12,1,7,,4,
597,0,13,2,7,,4,
598,0,11,1,6,,4,
599,0,10,1,5,,4,
600,0,12,,4,2,6,
601,0,11,,4,1,6,
602,0,10,,4,1,5,
603,0,13,2,6,,5,
604,0,12,1,6,,5,
605,0,12,1,5,1,5,
606,0,13,,5,2,6,
607,0,13,,5,1,7,
608,0,14,,5,2,7,
609,0,13,1,6,,6,
610,0,13,1,6,,6,
611,0,12,1,5,,6,
612,0,14,1,7,,6,
613,0,13,,6,1,6,
614,0,15,,6,2,7,
615,0,15,,6,1,8,
616,0,14,,6,1,7,
617,0,16,1,7,1,7,
618,0,15,1,7,,7,
619,0,14,1,6,,7,
620,0,17,2,8,,7,
621,0,16,1,8,,7,
622,0,16,,7,2,7,
623,0,14,,7,1,6,
624,0,16,,7,2,7,
625,0,16,,7,2,7,
626,0,15,,7,1,7,
627,0,15,1,8,,6,
628,0,15,1,8,,6,
629,0,14,1,7,,6,
630,0,15,2,7,,6,
631,0,14,1,7,,6,
632,0,14,,6,1,7,
633,0,14,,6,1,7,
634,0,14,,6,1,7,
635,0,14,,6,1,7,
636,0,15,1,7,1,6,
637,0,14,1,7,,6,
638,0,13,1,6,,6,
639,0,13,1,6,,6,
640,0,14,1,7,,6,
641,0,15,,6,2,7,
642,0,14,,6,1,7,
643,0,14,,6,1,7,
644,0,13,,6,2,5,
645,0,12,1,7,,4,
646,0,12,1,7,,4,
647,0,12,1,7,,4,
648,0,11,1,6,,4,
650,0,12,,4,2,6,
651,0,11,,4,1,6,
652,0,10,,4,1,5,
653,0,12,1,6,,5,
654,0,13,2,6,,5,
655,0,13,1,5,1,6,
656,0,12,,5,1,6,
657,0,12,,5,1,6,
658,0,14,,5,2,7,
659,0,13,1,6,,6,
660,0,14,2,6,,6,
662,0,14,1,7,,6,
663,0,15,,6,2,7,
664,0,13,,6,1,6,
665,0,12,,6,1,5,
666,0,14,,6,2,6,
667,0,13,1,7,,5,
668,0,13,1,7,,5,
669,0,14,2,7,,5,
670,0,13,1,7,,5,
671,0,13,1,7,,5,
672,0,15,,7,2,6,
673,0,14,,7,1,6,
674,0,15,,7,2,6,
675,0,14,1,8,,5,
676,0,14,1,8,,5,
677,0,14,2,7,,5,
678,0,12,1,6,,5,
679,0,15,3,7,,5,
680,0,14,1,6,1,6,
681,0,14,,6,1,7,
682,0,13,,6,1,6,
683,0,14,,6,2,6,
684,0,13,1,7,,5,
685,0,12,1,6,,5,
686,0,12,1,6,,5,
687,0,12,1,6,,5,
688,0,14,1,6,1,6,
689,0,13,,6,1,6,
690,0,13,,6,1,6,
691,0,15,,6,2,7,
692,0,14,1,7,,6,
693,0,15,2,7,,6,
694,0,14,1,7,,6,
695,0,13,1,6,,6,
696,0,11,1,4,,6,
697,0,11,,4,1,6,
698,0,11,,4,1,6,
699,0,12,,4,2,6,
700,0,12,,4,1,7,
701,0,12,1,5,,6,
702,0,12,1,5,,6,
703,0,14,2,6,,6,
704,0,12,,5,1,6,
705,0,12,,5,2,5,
706,0,11,,5,1,5,
707,0,13,,5,2,6,
708,0,12,1,6,,5,
709,0,12,1,6,,5,
710,0,14,2,7,,5,
712,0,14,1,6,1,6,
713,0,14,,6,2,6,
714,0,14,,6,1,7,
715,0,15,1,7,1,6,
717,0,12,1,5,,6,
718,0,11,1,4,,6,
719,0,14,2,6,,6,
720,0,13,,5,1,7,
721,0,14,,5,2,7,
722,0,13,,5,1,7,
723,0,14,,5,1,8,
724,0,15,1,6,1,7,
725,0,13,1,5,,7,
726,0,14,1,6,,7,
727,0,14,1,6,,7,
728,0,14,,5,1,8,
729,0,15,,5,2,8,
730,0,15,,5,2,8,
731,0,14,,5,1,8,
732,0,15,,5,2,8,
733,0,15,1,7,,7,
735,0,13,1,5,,7,
736,0,14,1,4,1,8,
737,0,14,,4,1,9,
738,0,14,,4,1,9,
739,0,15,,4,2,9,
740,0,13,,4,1,8,
741,0,13,1,5,1,6,
743,0,13,1,6,,6,
744,0,12,1,5,,6,
745,0,13,,5,2,6,
746,0,12,,5,1,6,
747,0,14,,5,2,7,
748,0,13,,5,1,7,
749,0,13,1,6,,6,
750,0,14,2,6,,6,
751,0,14,1,7,,6,
752,0,14,1,7,,6,
753,0,15,,6,2,7,
754,0,14,,6,1,7,
755,0,13,,6,1,6,
756,0,16,,6,2,8,
757,0,15,1,7,,7,
758,0,13,1,5,,7,
759,0,11,,4,,7,
760,0,11,,2,1,8,
761,0,10,,1,1,8,
762,0,9,,1,2,6,
763,0,8,,1,1,6,
764,0,8,,1,1,6,
765,0,7,,1,1,5,
766,0,7,,,1,6,
767,0,7,,,1,6,
768,0,8,,,2,6,
769,0,8,,,1,7,
770,0,7,,,1,6,
771,0,9,,,2,7,
772,0,9,,1,1,7,
773,0,10,,2,2,6,
774,0,11,,2,1,8,
775,0,11,,2,1,8,
776,0,10,,2,1,7,
777,0,10,,1,1,8,
778,0,9,,2,,7,
779,0,11,,1,2,8,
780,0,11,,1,1,9,
781,0,10,,1,1,8,
782,0,12,,1,2,9,
783,0,11,,1,1,9,
784,0,18,2,7,1,8,
785,0,17,,7,1,9,
786,0,17,,7,1,9,
787,0,17,,7,2,8,
788,0,15,,7,1,7,
789,0,15,,7,1,7,
790,0,17,1,8,1,7,
791,0,15,1,7,,7,
792,0,13,1,5,,7,
793,0,14,1,6,,7,
794,0,14,1,6,,7,
795,0,14,1,5,1,7,
796,0,14,,5,1,8,
797,0,14,,5,1,8,
798,0,13,,5,1,7,
799,0,13,,5,1,7,
800,0,13,,5,1,7,
801,0,15,2,7,,6,
802,0,13,1,6,,6,
803,0,14,1,7,,6,
804,0,15,,6,1,8,
805,0,14,,6,1,7,
806,0,15,,6,2,7,
807,0,15,,6,1,8,
808,0,15,,6,1,8,
809,0,14,1,6,,7,
810,0,16,2,7,,7,
811,0,15,1,7,,7,
812,0,14,2,5,,7,
813,0,13,,4,1,8,
814,0,12,,4,1,7,
815,0,13,,4,2,7,
816,0,11,,4,1,6,
817,0,11,,4,2,5,
818,0,11,1,5,,5,
819,0,12,1,6,,5,
820,0,13,2,6,,5,
821,0,12,,5,1,6,
822,0,12,,5,1,6,
823,0,14,,5,2,7,
824,0,13,,5,1,7,
825,0,12,1,5,,6,
826,0,13,1,6,,6,
827,0,14,1,7,,6,
828,0,14,1,6,1,6,
829,0,14,,6,1,7,
830,0,14,,6,1,7,
831,0,15,,6,2,7,
832,0,15,,6,1,8,
833,0,15,1,7,,7,
834,0,13,1,5,,7,
835,0,13,1,5,,7,
836,0,15,2,6,,7,
837,0,13,,5,1,7,
838,0,12,,5,1,6,
839,0,11,,5,2,4,
840,0,12,,5,1,6,
841,0,12,,5,1,6,
842,0,13,1,6,1,5,
844,0,12,1,6,,5,
845,0,13,2,6,,5,
846,0,13,,5,1,7,
847,0,11,,5,1,5,
848,0,14,,5,2,7,
849,0,13,,5,1,7,
850,0,14,1,7,,6,
851,0,13,1,6,,6,
852,0,13,1,6,,6,
853,0,12,,4,1,7,
854,0,12,,4,1,7,
855,0,12,,4,1,7,
856,0,11,,4,2,5,
857,0,10,,4,1,5,
858,0,12,2,6,,4,
859,0,11,1,6,,4,
860,0,11,1,6,,4,
861,0,12,,5,2,5,
862,0,12,,5,1,6,
863,0,12,,5,1,6,
864,0,13,2,6,,5,
865,0,12,1,6,,5,
866,0,13,1,7,,5,
867,0,14,1,6,1,6,
868,0,13,,6,1,6,
869,0,13,,6,1,6,
870,0,15,,6,2,7,
871,0,14,1,7,,6,
872,0,13,2,5,,6,
873,0,12,1,5,,6,
874,0,12,1,5,,6,
875,0,13,1,5,1,6,
876,0,12,,5,1,6,
877,0,11,,5,1,5,
878,0,12,,5,2,5,
879,0,12,,5,1,6,
880,0,13,2,6,,5,
881,0,12,1,6,,5,
882,0,12,1,6,,5,
883,0,13,1,5,1,6,
884,0,12,,5,1,6,
885,0,12,,5,1,6,
886,0,13,,5,2,6,
887,0,13,1,7,,5,
888,0,13,1,7,,5,
889,0,14,2,7,,5,
890,0,12,1,6,,5,
891,0,12,,5,1,6,
892,0,14,,5,2,7,
893,0,12,,5,1,6,
894,0,12,1,6,1,4,
895,0,11,1,6,,4,
896,0,12,1,7,,4,
897,0,11,1,6,,4,
898,0,11,,5,1,5,
899,0,11,,5,1,5,
900,0,13,,5,2,6,
901,0,12,1,6,,5,
902,0,13,2,6,,5,
903,0,12,1,6,,5,
904,0,13,1,7,,5,
905,0,14,,6,2,6,
906,0,13,,6,1,6,
907,0,13,,6,1,6,
908,0,15,1,7,1,6,
909,0,13,1,6,,6,
910,0,14,2,6,,6,
911,0,12,1,5,,6,
912,0,13,1,6,,6,
913,0,12,,5,1,6,
914,0,14,,5,2,7,
915,0,13,,5,1,6,1
916,0,12,,5,1,5,1
917,0,13,1,6,1,5,
918,0,12,1,6,,5,
919,0,13,2,6,,5,
920,0,12,1,6,,5,
921,0,13,,5,1,7,
922,0,12,,5,1,6,
923,0,13,,5,1,6,1
924,0,14,1,7,1,5,
925,0,13,1,7,,5,
926,0,13,1,7,,5,
927,0,12,2,5,,5,
928,0,11,,4,1,6,
929,0,11,,4,1,6,
930,0,12,,4,1,7,
931,0,11,,4,,6,1
932,0,13,1,6,1,5,
933,0,12,1,6,,5,
934,0,12,1,6,,5,
935,0,10,,5,1,4,
936,0,12,,5,2,5,
937,0,12,,5,1,6,
938,0,13,1,6,1,5,
939,0,12,1,6,,5,
940,0,12,1,6,,5,
941,0,14,2,7,,5,
942,0,13,,6,1,6,
943,0,13,,6,1,6,
944,0,14,,6,2,6,
945,0,14,,6,1,7,
946,0,16,2,7,,6,1
948,0,12,1,5,,6,
949,0,13,2,5,,6,
950,0,12,,4,1,7,
951,0,11,,4,1,6,
953,0,9,,4,1,4,
954,0,11,,4,1,6,
955,0,12,1,6,,5,
956,0,11,1,5,,5,
957,0,11,1,5,,5,
958,0,12,,5,1,6,
959,0,13,,5,1,7,
961,0,11,,5,1,5,
962,0,13,1,6,,5,1
963,0,13,1,7,,5,
964,0,13,1,7,,5,
965,0,14,,6,1,7,
966,0,14,,6,1,7,
967,0,13,,6,1,6,
968,0,13,,6,1,6,
969,0,12,1,5,,6,
970,0,13,1,6,,6,
972,0,13,1,6,,6,
973,0,15,,5,1,9,
975,0,14,,5,1,8,
976,0,14,,5,1,8,
977,0,14,1,6,1,6,
978,0,13,1,6,,6,
979,0,13,2,5,,6,
980,0,15,2,7,,6,
981,0,13,,6,1,6,
982,0,12,,6,1,5,
983,0,14,,6,2,6,
984,0,13,,6,1,6,
985,0,12,,6,1,5,
986,0,14,2,7,,5,
987,0,14,2,7,,5,
988,0,12,1,6,,5,
989,0,12,1,6,,5,
990,0,12,,5,1,6,
991,0,14,,5,2,7,
992,0,14,,5,1,7,1
993,0,15,1,7,1,6,
994,0,14,1,7,,6,
995,0,14,1,7,,6,
996,0,13,1,6,,6,
998,0,13,,5,1,7,
999,0,13,,5,2,6,
1000,0,11,,5,1,5,
1001,0,10,,5,1,4,
1002,0,11,1,6,,4,
1003,0,12,1,7,,4,
1004,0,12,2,6,,4,
1005,0,12,,5,1,6,
1006,0,12,,5,1,6,
1007,0,13,,5,2,6,
1008,0,11,1,5,,5,
1009,0,11,1,5,,5,
1010,0,12,1,6,,5,
1011,0,12,1,6,,5,
1012,0,11,,5,1,5,
1013,0,14,,5,2,7,
1014,0,13,,5,1,7,
1015,0,14,1,6,1,6,
