window-id,queue-size-CL,queue-size-LL,10.0.0.13:40576 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40576,10.0.0.13:51566 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51566,10.0.0.13:38819 -> 10.0.1.13:1000
89,0,13,1,5,,7,
90,0,15,1,4,2,8,
91,0,15,1,5,1,8,
92,0,16,1,6,1,8,
93,0,14,,5,1,8,
94,0,15,1,6,1,7,
95,0,14,1,7,,6,
96,0,15,1,7,1,6,
97,0,16,,6,2,8,
98,0,15,1,6,1,7,
99,0,17,2,9,,6,
100,0,17,1,8,1,7,
101,0,15,,7,1,7,
102,0,17,1,8,1,7,
103,0,17,2,8,1,6,
104,0,16,2,8,,6,
105,0,15,1,6,1,7,
106,0,17,,6,2,9,
107,0,17,1,7,1,8,
108,0,14,1,6,,7,
109,0,17,2,8,,7,
110,0,15,,6,2,7,
111,0,14,1,7,1,5,
112,0,16,1,7,2,6,
113,0,14,2,7,,5,
114,0,15,2,5,1,7,
115,0,12,1,6,,5,
116,0,14,,5,2,7,
117,0,14,2,7,,5,
118,0,13,,5,1,7,
119,0,15,1,7,1,6,
120,0,15,1,8,1,5,
121,0,13,1,7,1,4,
122,0,13,,6,1,6,
123,0,13,2,6,,5,
124,0,14,1,7,1,5,
125,0,14,1,5,1,7,
126,0,16,1,6,1,8,
127,0,17,1,8,1,7,
128,0,14,1,7,,6,
129,0,13,1,6,1,5,
130,0,15,,6,2,7,
131,0,16,2,7,1,6,
132,0,14,1,8,,5,
133,0,16,1,7,1,7,
134,0,15,,6,2,7,
135,0,15,1,6,1,7,
136,0,14,1,7,,6,
137,0,15,1,7,1,6,
138,0,13,,6,2,5,
139,0,15,1,6,1,7,
140,0,12,1,6,,5,
141,0,15,3,7,,5,
142,0,12,,5,1,6,
143,0,14,1,5,1,7,
144,0,15,1,7,1,6,
145,0,16,2,6,1,7,
146,0,14,1,7,1,5,
147,0,14,,6,2,6,
148,0,14,1,7,1,5,
149,0,13,2,6,,5,
150,0,15,1,8,1,5,
151,0,16,,6,2,8,
152,0,14,1,8,,5,
153,0,16,1,7,1,7,
154,0,14,1,7,,6,
155,0,17,,6,2,9,
156,0,13,1,6,,6,
157,0,14,,4,2,8,
158,0,16,2,7,,7,
159,0,15,,5,1,9,
160,0,16,,5,3,8,
161,0,14,,5,1,8,
162,0,18,3,8,,7,
163,0,18,1,7,1,9,
164,0,14,,6,1,7,
165,0,16,,6,2,8,
166,0,14,1,8,,5,
167,0,12,2,5,,5,
168,0,13,1,4,1,7,
169,0,15,,4,2,9,
170,0,16,2,8,,6,
171,0,13,1,6,,6,
172,0,15,,5,2,8,
173,0,16,,5,2,9,
174,0,14,1,6,,7,
175,0,16,2,7,,7,
176,0,17,,6,2,9,
177,0,15,,6,1,8,
178,0,12,1,6,,5,
179,0,14,2,7,,5,
180,0,14,1,5,1,7,
181,0,14,,5,1,8,
182,0,15,1,7,1,6,
183,0,13,1,6,,6,
184,0,14,1,6,1,6,
185,0,15,,6,2,7,
186,0,12,1,6,,5,
187,0,15,2,8,,5,
188,0,13,,5,1,7,
189,0,13,,5,1,7,
190,0,16,2,7,1,6,
191,0,16,2,8,,6,
192,0,13,,6,1,6,
193,0,16,,6,2,8,
194,0,15,2,8,,5,
195,0,13,2,6,,5,
196,0,14,1,5,1,7,
197,0,12,,4,1,7,
198,0,16,2,7,1,6,
199,0,15,2,7,,6,
200,0,13,,5,2,6,
201,0,14,,5,2,7,
202,0,16,3,8,,5,
203,0,15,2,8,,5,
204,0,16,,6,3,7,
205,0,13,,6,1,6,
206,0,15,3,7,,5,
207,0,13,1,7,,5,
208,0,13,,5,1,7,
209,0,13,,5,2,6,
210,0,13,2,7,,4,
211,0,13,1,7,1,4,
212,0,14,,6,1,7,
213,0,17,3,9,,5,
214,0,17,2,10,,5,
215,0,15,,7,1,7,
216,0,16,,7,1,8,
217,0,18,2,9,1,6,
218,0,15,2,7,,6,
219,0,13,1,6,,6,
220,0,14,,5,3,6,
221,0,15,,5,3,7,
222,0,15,2,8,,5,
223,0,14,1,8,,5,
224,0,17,,6,3,8,
225,0,15,1,7,1,6,
226,0,17,3,9,,5,
227,0,12,1,6,,5,
228,0,13,,4,2,7,
229,0,10,,4,1,5,
230,0,14,2,8,,4,
231,0,15,,5,2,8,
232,0,12,,5,1,6,
233,0,14,2,7,,5,
234,0,16,1,7,1,7,
235,0,13,,6,1,6,
236,0,15,1,7,1,6,
237,0,17,2,9,,6,
238,0,16,1,8,1,6,
239,0,14,,7,1,6,
240,0,15,,7,1,7,
241,0,14,2,7,,5,
242,0,14,2,7,,5,
243,0,14,1,6,1,6,
244,0,16,,5,2,9,
245,0,16,2,8,,6,
246,0,17,3,8,,6,
247,0,15,,6,1,8,
248,0,14,,6,2,6,
249,0,15,2,8,1,4,
250,0,15,3,8,,4,
251,0,13,1,5,1,6,
252,0,13,,4,2,7,
253,0,15,3,7,,5,
254,0,14,1,6,1,6,
255,0,15,,5,2,8,
256,0,16,2,7,1,6,
257,0,18,3,9,,6,
258,0,13,,6,1,6,
259,0,15,,6,2,7,
260,0,17,2,8,1,6,
261,0,18,3,10,,5,
262,0,16,1,8,1,6,
263,0,16,,7,2,7,
264,0,19,2,9,1,7,
265,0,16,2,8,,6,
266,0,17,3,8,,6,
267,0,16,,6,2,8,
268,0,14,,6,2,6,
269,0,15,2,8,1,4,
270,0,13,2,7,,4,
271,0,15,1,7,1,6,
272,0,16,,6,3,7,
273,0,16,3,8,,5,
274,0,15,3,7,,5,
275,0,13,,4,2,7,
276,0,14,,4,2,8,
277,0,16,3,7,,6,
278,0,14,1,5,2,6,
279,0,13,,5,2,6,
280,0,16,2,6,2,6,
281,0,15,2,8,,5,
282,0,15,1,6,1,7,
283,0,15,,6,2,7,
284,0,17,2,8,1,6,
285,0,15,3,6,,6,
286,0,14,1,5,1,7,
287,0,15,,4,3,8,
288,0,16,1,6,1,8,
289,0,17,3,7,,7,
290,0,15,,5,1,9,
291,0,15,,5,3,7,
292,0,14,1,6,1,6,
293,0,17,3,9,,5,
294,0,16,1,7,1,7,
295,0,14,,6,1,7,
296,0,16,2,6,1,7,
297,0,17,3,8,,6,
298,0,15,1,6,1,7,
299,0,14,,5,2,7,
300,0,15,1,6,2,6,
301,0,13,2,7,,4,
302,0,13,2,7,,4,
303,0,16,,6,3,7,
304,0,17,3,8,1,5,
305,0,13,2,6,,5,
306,0,12,1,4,1,6,
307,0,14,,4,2,8,
308,0,16,2,7,1,6,
309,0,14,2,6,,6,
310,0,15,,5,2,8,
311,0,16,1,5,2,8,
312,0,16,2,8,,6,
313,0,16,2,8,,6,
314,0,15,,6,2,7,
315,0,18,1,7,2,8,
316,0,17,4,7,,6,
317,0,16,2,8,,6,
318,0,14,,6,2,6,
319,0,14,,6,2,6,
320,0,14,1,7,1,5,
321,0,15,3,7,,5,
322,0,15,1,7,1,6,
323,0,16,,6,3,7,
324,0,15,2,7,1,5,
325,0,15,3,7,,5,
326,0,16,1,6,1,8,
327,0,14,,5,2,7,
328,0,15,2,7,,6,
329,0,17,3,8,,6,
330,0,17,,5,2,10,
331,0,14,,5,1,8,
332,0,19,2,8,2,7,
333,0,17,3,8,,6,
334,0,14,,5,2,7,
335,0,14,,5,2,7,
336,0,16,2,7,1,6,
337,0,15,2,8,,5,
338,0,14,,5,1,8,
339,0,15,,5,2,8,
340,0,16,3,7,,6,
341,0,16,2,8,,6,
342,0,15,,6,3,6,
343,0,13,,6,1,6,
344,0,16,3,7,1,5,
345,0,14,3,6,,5,
346,0,14,,5,2,7,
347,0,14,,5,2,7,
348,0,16,3,8,,5,
349,0,14,2,7,,5,
350,0,15,,5,2,8,
351,0,17,1,7,2,7,
352,0,16,3,8,,5,
353,0,12,1,6,,5,
354,0,15,,5,2,8,
355,0,16,2,7,1,6,
356,0,15,2,8,,5,
357,0,13,,5,1,7,
358,0,12,,5,1,6,
359,0,17,3,7,1,6,
360,0,16,2,8,,6,
361,0,15,,6,3,6,
362,0,12,,6,1,5,
363,0,16,3,7,1,5,
364,0,13,2,6,,5,
365,0,15,1,5,2,7,
366,0,13,,5,1,7,
367,0,17,3,8,1,5,
368,0,14,2,7,,5,
369,0,14,,5,2,7,
370,0,16,1,7,2,6,
371,0,14,2,8,,4,
372,0,12,2,5,1,4,
373,0,13,,4,2,7,
374,0,16,3,7,1,5,
375,0,13,1,6,1,5,
376,0,13,,5,2,6,
377,0,18,2,7,2,7,
378,0,15,2,7,,6,
379,0,15,1,6,1,7,
380,0,16,,6,3,7,
381,0,18,2,7,2,7,
382,0,16,2,8,,6,
383,0,16,2,8,,6,
384,0,17,,7,2,8,
385,0,18,1,8,2,7,
386,0,17,3,9,,5,
387,0,14,2,7,,5,
388,0,14,1,5,1,7,
389,0,14,,5,3,6,
390,0,14,2,7,1,4,
391,0,15,3,8,,4,
392,0,15,,6,2,7,
393,0,17,2,7,2,6,
394,0,15,2,8,,5,
395,0,14,2,7,,5,
396,0,16,,6,3,7,
397,0,16,1,6,2,7,
398,0,16,3,7,,6,
399,0,15,2,7,,6,
400,0,15,,5,3,7,
401,0,16,,5,3,8,
402,0,16,3,7,,6,
403,0,16,2,8,,6,
404,0,16,,6,2,8,
405,0,16,1,6,2,7,
406,0,14,2,7,,5,
407,0,15,3,7,,5,
408,0,15,,5,2,8,
409,0,14,,5,3,6,
410,0,14,3,7,,4,
411,0,13,2,7,,4,
412,0,15,,5,3,7,
413,0,16,2,8,1,5,
414,0,16,3,8,,5,
415,0,14,,5,2,7,
416,0,16,,5,3,8,
417,0,15,3,6,,6,
418,0,15,2,7,,6,
419,0,15,,5,3,7,
420,0,14,,5,3,6,
421,0,17,3,8,,6,
422,0,16,2,8,,6,
423,0,16,,6,2,8,
424,0,16,1,6,2,7,
425,0,14,2,7,,5,
426,0,15,3,7,,5,
427,0,14,,4,2,8,
428,0,15,,4,3,8,
429,0,16,3,7,,6,
430,0,15,1,6,1,7,
431,0,17,,5,3,9,
432,0,15,1,6,2,6,
433,0,17,3,9,,5,
434,0,15,1,7,1,6,
435,0,16,,6,3,7,
436,0,15,2,7,1,5,
437,0,17,3,9,,5,
438,0,16,1,7,1,7,
439,0,16,,6,3,7,
440,0,16,1,7,1,7,
441,0,17,3,8,,6,
442,0,16,1,7,1,7,
443,0,15,,6,2,7,
444,0,18,1,7,3,7,
445,0,13,2,6,,5,
446,0,15,3,7,,5,
447,0,15,,5,2,8,
448,0,16,1,6,2,7,
449,0,16,3,8,,5,
450,0,14,1,6,1,6,
451,0,15,,5,3,7,
452,0,18,2,8,1,7,
453,0,16,3,7,,6,
454,0,12,,4,2,6,
455,0,11,,4,2,5,
456,0,14,2,6,1,5,
457,0,17,3,8,1,5,
458,0,15,,6,3,6,
459,0,17,2,8,1,6,
460,0,18,2,8,1,7,
461,0,15,1,8,,6,
462,0,15,,6,2,7,
463,0,17,2,8,2,5,
464,0,14,,6,2,6,
465,0,13,3,6,,4,
466,0,13,1,5,1,6,
467,0,15,2,7,1,5,
468,0,15,1,6,2,6,
469,0,13,1,5,1,6,
470,0,18,2,7,2,7,
471,0,16,1,7,1,7,
472,0,17,2,8,1,6,
473,0,16,,6,2,8,
474,0,18,2,6,2,8,
475,0,15,2,6,,7,
476,0,18,1,6,2,9,
477,0,16,1,6,1,8,
478,0,17,,5,4,8,
479,0,16,2,7,1,6,
480,0,17,1,6,2,8,
481,0,16,2,8,,6,
482,0,14,,6,2,6,
483,0,16,2,8,,6,
484,0,16,1,6,2,7,
485,0,16,3,7,,6,
486,0,14,,4,2,8,
487,0,14,1,6,2,5,
488,0,12,1,5,1,5,
489,0,15,2,7,1,5,
490,0,15,1,6,2,6,
491,0,14,2,7,,5,
492,0,18,1,7,3,7,
493,0,15,1,7,1,6,
494,0,16,2,7,1,6,
495,0,15,2,7,,6,
496,0,18,1,7,3,7,
497,0,14,1,7,1,5,
498,0,13,,6,2,5,
499,0,13,2,7,,4,
500,0,15,1,6,2,6,
501,0,15,2,7,1,5,
502,0,16,2,7,1,6,
503,0,14,,5,2,7,
504,0,15,2,6,1,6,
505,0,14,2,6,,6,
506,0,16,1,6,2,7,
507,0,14,,5,3,6,
508,0,14,2,7,1,4,
509,0,13,2,7,,4,
510,0,16,1,7,2,6,
511,0,16,1,7,2,6,
512,0,14,3,6,,5,
513,0,13,,4,2,7,
514,0,15,2,6,1,6,
515,0,16,1,6,2,7,
516,0,14,1,6,1,6,
517,0,15,1,5,3,6,
518,0,14,1,6,1,6,
519,0,16,2,8,1,5,
520,0,15,1,7,1,6,
521,0,16,2,8,1,5,
522,0,14,,6,2,6,
523,0,19,3,9,1,6,
524,0,17,1,8,1,7,
525,0,18,2,9,1,6,
526,0,15,,7,2,6,
527,0,18,2,8,2,6,
528,0,14,2,7,,5,
529,0,14,1,5,1,7,
530,0,16,2,7,1,6,
531,0,15,1,6,1,7,
532,0,15,2,8,,5,
533,0,17,,6,3,8,
534,0,15,2,7,,6,
535,0,18,2,8,2,6,
536,0,15,2,8,,5,
537,0,15,,6,3,6,
538,0,14,2,6,1,5,
539,0,16,2,7,1,6,
540,0,14,2,7,,5,
541,0,13,,5,2,6,
542,0,18,1,6,3,8,
543,0,15,2,7,,6,
544,0,16,2,7,1,6,
545,0,16,,6,2,8,
546,0,18,1,7,3,7,
547,0,14,2,7,,5,
548,0,15,3,7,,5,
549,0,15,,5,2,8,
550,0,15,1,6,1,7,
551,0,16,3,8,,5,
552,0,14,1,6,1,6,
553,0,14,,5,2,7,
554,0,15,2,8,1,4,
555,0,14,3,7,,4,
556,0,13,,5,2,6,
557,0,14,1,5,2,6,
558,0,15,3,7,,5,
559,0,14,1,6,1,6,
560,0,15,,5,3,7,
561,0,16,2,7,1,6,
562,0,17,3,8,,6,
563,0,16,,6,2,8,
564,0,15,,6,3,6,
565,0,15,2,8,1,4,
566,0,14,3,7,,4,
567,0,13,1,5,1,6,
568,0,14,,4,3,7,
569,0,16,3,8,,5,
570,0,14,1,6,1,6,
571,0,16,,5,3,8,
572,0,16,2,7,1,6,
573,0,18,3,9,,6,
574,0,14,,6,2,6,
575,0,14,,6,3,5,
576,0,16,2,7,1,6,
577,0,17,3,9,,5,
578,0,15,1,7,1,6,
579,0,14,,6,2,6,
580,0,17,1,7,2,7,
581,0,15,2,7,,6,
582,0,16,2,7,1,6,
583,0,17,,6,3,8,
584,0,19,1,6,3,9,
585,0,15,2,6,,7,
586,0,17,3,7,,7,
587,0,16,,5,2,9,
588,0,14,,5,2,7,
589,0,15,1,6,2,6,
590,0,16,3,8,,5,
591,0,14,1,6,1,6,
592,0,16,,5,3,8,
593,0,17,2,8,1,6,
594,0,16,3,7,,6,
595,0,14,,4,2,8,
596,0,13,,4,2,7,
597,0,17,2,6,2,7,
598,0,15,2,7,,6,
599,0,14,,5,3,6,
600,0,13,,5,2,6,
601,0,17,3,8,1,5,
602,0,15,2,8,,5,
603,0,14,,6,2,6,
604,0,19,1,7,3,8,
605,0,16,3,7,,6,
606,0,15,3,6,,6,
607,0,14,,4,2,8,
608,0,16,,4,3,9,
609,0,17,2,7,1,7,
610,0,15,2,6,,7,
611,0,17,,5,3,9,
612,0,15,,5,3,7,
613,0,15,2,7,1,5,
614,0,17,3,9,,5,
615,0,15,,6,2,7,
616,0,17,,6,3,8,
617,0,15,3,6,,6,
618,0,17,3,8,,6,
619,0,15,,5,2,8,
620,0,15,,5,3,7,
621,0,18,2,7,1,8,
622,0,17,3,7,,7,
623,0,16,,6,2,8,
624,0,15,,6,2,7,
625,0,19,1,7,3,8,
626,0,16,2,8,,6,
627,0,16,3,7,,6,
628,0,14,,5,1,8,
629,0,14,,5,2,7,
630,0,17,2,8,1,6,
631,0,15,2,7,,6,
632,0,14,,5,3,6,
633,0,15,,5,3,7,
634,0,16,3,7,1,5,
635,0,14,2,7,,5,
636,0,13,,5,2,6,
637,0,16,1,5,3,7,
638,0,13,2,6,,5,
639,0,14,3,6,,5,
640,0,16,,5,3,8,
641,0,17,2,6,2,7,
642,0,15,2,7,,6,
643,0,15,1,6,1,7,
644,0,18,,6,3,9,
645,0,18,1,7,2,8,
646,0,18,3,8,,7,
647,0,18,2,9,,7,
648,0,18,,7,3,8,
649,0,18,,7,3,8,
650,0,17,2,9,,6,
651,0,17,3,9,,5,
652,0,15,2,8,,5,
653,0,15,,6,2,7,
654,0,19,1,7,3,8,
655,0,16,2,8,,6,
656,0,16,2,8,,6,
657,0,17,,6,3,8,
658,0,16,,6,3,7,
659,0,17,2,8,1,6,
660,0,16,3,7,,6,
661,0,14,1,5,1,7,
662,0,12,,4,1,7,
663,0,18,2,7,2,7,
664,0,15,2,7,,6,
665,0,14,,5,2,7,
666,0,14,,5,3,6,
667,0,14,2,7,1,4,
668,0,15,3,8,,4,
669,0,15,,6,2,7,
670,0,18,2,8,2,6,
671,0,13,2,6,,5,
672,0,12,2,5,,5,
673,0,15,,4,3,8,
674,0,16,1,6,2,7,
675,0,16,3,7,,6,
676,0,15,,5,2,8,
677,0,17,,5,3,9,
678,0,17,2,7,1,7,
679,0,18,3,8,,7,
680,0,16,,6,2,8,
681,0,17,,6,3,8,
682,0,16,1,6,2,7,
683,0,16,3,7,,6,
684,0,15,2,7,,6,
685,0,16,,5,2,9,
686,0,15,,5,2,8,
687,0,16,3,7,,6,
688,0,16,2,8,,6,
689,0,16,,6,3,7,
690,0,16,,6,3,7,
691,0,15,3,7,,5,
692,0,15,3,7,,5,
693,0,13,,4,2,7,
694,0,12,,4,2,6,
695,0,17,3,8,1,5,
696,0,14,1,6,1,6,
697,0,16,,5,3,8,
698,0,16,2,7,1,6,
699,0,18,3,9,,6,
700,0,15,,6,2,7,
701,0,15,,6,2,7,
702,0,16,2,7,1,6,
703,0,14,2,7,,5,
704,0,15,2,7,1,5,
705,0,15,,6,2,7,
706,0,17,1,7,2,7,
707,0,15,2,7,,6,
708,0,15,2,7,,6,
709,0,15,,6,3,6,
710,0,16,,6,3,7,
711,0,13,2,6,,5,
712,0,16,3,8,,5,
713,0,14,,5,2,7,
714,0,15,,5,3,7,
715,0,14,2,7,,5,
716,0,13,1,7,,5,
717,0,16,,5,3,8,
718,0,15,1,7,2,5,
719,0,14,2,8,,4,
720,0,15,2,7,1,5,
721,0,16,,6,3,7,
722,0,15,2,8,,5,
723,0,15,2,8,,5,
724,0,14,,5,2,7,
725,0,13,,5,2,6,
726,0,18,3,8,1,6,
727,0,15,2,7,,6,
728,0,15,,5,3,7,
729,0,13,,5,2,6,
730,0,14,2,7,1,4,
731,0,14,2,8,,4,
732,0,14,,6,2,6,
733,0,16,1,7,2,6,
734,0,14,2,7,,5,
735,0,12,1,5,1,5,
736,0,14,,4,2,8,
737,0,16,1,6,2,7,
738,0,15,2,7,,6,
739,0,12,,5,2,5,
740,0,14,,5,2,7,
741,0,14,1,7,1,5,
742,0,13,1,7,,5,
743,0,15,1,6,1,7,
744,0,16,,6,2,8,
745,0,14,2,6,,6,
746,0,15,2,7,,6,
747,0,14,,5,2,7,
748,0,13,,5,2,6,
749,0,15,2,7,1,5,
750,0,14,2,7,,5,
751,0,17,1,6,2,8,
752,0,14,,6,2,6,
753,0,14,2,7,,5,
754,0,13,2,6,,5,
755,0,16,1,5,2,8,
756,0,14,,5,2,7,
757,0,15,1,7,1,6,
758,0,15,2,7,,6,
759,0,16,,5,2,9,
760,0,15,,5,2,8,
761,0,15,1,8,1,5,
762,0,11,1,5,,5,
763,0,14,1,4,2,7,
764,0,13,,4,2,7,
765,0,15,3,7,,5,
766,0,14,1,5,1,7,
767,0,14,,5,1,8,
768,0,17,2,8,1,6,
769,0,15,1,8,,6,
770,0,13,,6,1,6,
771,0,15,,6,2,7,
772,0,13,1,6,1,5,
773,0,14,2,7,,5,
774,0,15,1,6,1,7,
775,0,14,,5,2,7,
776,0,15,1,7,1,6,
777,0,14,1,7,,6,
778,0,14,1,6,1,6,
779,0,12,,6,1,5,
780,0,13,1,6,1,5,
781,0,13,2,6,,5,
782,0,16,2,6,1,7,
783,0,13,,5,1,7,
784,0,16,1,7,1,7,
785,0,14,1,7,,6,
786,0,16,1,6,2,7,
787,0,14,,6,2,6,
788,0,17,2,7,2,6,
789,0,13,2,6,,5,
790,0,13,2,6,,5,
791,0,15,,5,2,8,
792,0,15,1,7,1,6,
793,0,13,1,7,,5,
794,0,15,1,6,1,7,
795,0,15,,5,3,7,
796,0,14,1,7,1,5,
797,0,13,2,6,,5,
798,0,15,1,4,1,9,
799,0,13,1,5,1,6,
800,0,14,2,7,,5,
801,0,13,,5,1,7,
802,0,15,,5,2,8,
803,0,13,1,6,,6,
804,0,16,2,8,,6,
805,0,15,,6,2,7,
806,0,15,,6,2,7,
807,0,14,3,6,,5,
808,0,13,2,6,,5,
809,0,16,1,5,2,8,
810,0,14,,5,1,8,
811,0,14,1,7,,6,
812,0,15,2,7,,6,
813,0,13,,5,1,7,
814,0,13,,5,2,6,
815,0,13,1,8,,4,
816,0,13,2,7,,4,
817,0,13,,6,1,6,
818,0,17,1,9,1,6,
819,0,15,1,9,,5,
820,0,13,1,7,,5,
821,0,17,,6,2,9,
822,0,16,1,8,1,6,
823,0,14,1,8,,5,
824,0,12,1,6,,5,
825,0,15,,5,2,8,
826,0,13,1,7,,5,
827,0,16,3,8,,5,
828,0,16,,6,2,8,
829,0,15,,6,1,8,
830,0,17,3,8,,6,
831,0,16,2,8,,6,
832,0,17,1,7,1,8,
833,0,17,,7,2,8,
834,0,19,2,9,1,7,
835,0,18,2,9,,7,
836,0,17,2,8,,7,
837,0,15,,6,1,8,
838,0,17,,6,3,8,
839,0,17,2,8,1,6,
840,0,16,2,8,,6,
841,0,15,1,6,1,7,
842,0,14,,6,1,7,
843,0,17,2,8,1,6,
844,0,12,1,5,,6,
845,0,16,1,6,1,8,
846,0,14,,5,1,8,
847,0,12,,5,1,6,
848,0,14,2,7,,5,
849,0,15,1,6,1,7,
850,0,14,,5,1,8,
851,0,12,1,6,,5,
852,0,15,3,7,,5,
853,0,12,,4,1,7,
854,0,13,,4,2,7,
855,0,14,2,6,,6,
856,0,15,1,6,1,7,
857,0,12,,5,2,5,
858,0,14,1,6,1,6,
859,0,13,1,7,,5,
860,0,14,2,7,,5,
861,0,14,,6,2,6,
862,0,16,1,7,2,6,
863,0,13,2,6,,5,
864,0,15,2,5,1,7,
865,0,13,,4,2,7,
866,0,15,1,6,2,6,
867,0,15,3,7,,5,
868,0,14,,5,2,7,
869,0,16,1,6,2,7,
870,0,15,2,8,,5,
871,0,15,1,7,1,6,
872,0,17,,6,3,8,
873,0,16,2,6,1,7,
874,0,15,2,7,,6,
875,0,16,2,7,1,6,
876,0,15,,6,3,6,
877,0,12,,6,1,5,
878,0,16,3,7,1,5,
879,0,15,2,8,,5,
880,0,16,,6,3,7,
881,0,17,1,7,2,7,
882,0,14,2,6,,6,
883,0,14,1,7,,6,
884,0,15,,5,3,7,
885,0,12,1,6,1,4,
886,0,16,2,7,2,5,
887,0,13,2,7,,4,
888,0,16,1,7,2,6,
889,0,16,1,7,2,6,
890,0,16,3,8,,5,
891,0,14,,5,2,7,
892,0,16,2,7,1,6,
893,0,18,1,7,2,8,
894,0,14,1,7,,6,
895,0,15,,5,2,8,
896,0,17,2,7,1,7,
897,0,17,1,6,2,8,
898,0,17,2,8,,7,
899,0,17,,6,4,7,
900,0,14,,6,2,6,
901,0,14,1,6,1,6,
902,0,18,3,9,1,5,
903,0,16,1,8,1,6,
904,0,18,1,8,2,7,
905,0,17,1,8,1,7,
906,0,18,3,8,1,6,
907,0,16,2,8,,6,
908,0,18,,6,3,8,1
909,0,15,1,7,1,6,
910,0,14,1,6,1,6,
911,0,14,2,8,,4,
912,0,14,,6,2,6,
913,0,18,2,8,2,6,
914,0,13,2,6,,5,
915,0,15,1,6,1,7,
916,0,16,,5,2,8,1
917,0,16,2,7,1,6,
918,0,13,2,5,,6,
919,0,12,1,4,1,6,
920,0,14,,4,2,8,
921,0,11,1,5,,5,
922,0,15,3,7,,5,
923,0,16,,5,2,9,
924,0,16,2,7,,6,1
925,0,16,2,8,,6,
926,0,18,1,6,2,9,
927,0,15,,6,1,8,
928,0,15,1,6,1,7,
929,0,19,4,8,,7,
930,0,16,1,6,1,8,
931,0,15,,5,2,8,
932,0,16,,5,2,9,
933,0,14,1,7,,6,
934,0,16,2,8,,6,
935,0,15,,6,2,7,
936,0,15,,6,2,7,
937,0,14,1,6,1,6,
938,0,12,1,5,,6,
939,0,17,1,6,1,8,1
940,0,14,,5,2,7,
941,0,13,1,6,1,5,
942,0,12,1,7,,4,
943,0,15,1,7,1,6,
944,0,15,,6,2,7,
945,0,14,2,7,,5,
946,0,15,3,7,,5,
947,0,12,,4,1,7,
948,0,14,,4,2,8,
949,0,16,2,8,,6,
950,0,14,1,6,1,6,
951,0,12,,5,1,6,
952,0,12,,5,1,6,
953,0,16,2,9,,5,
