window-id,queue-size-CL,queue-size-LL,10.0.0.13:53257 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53257,10.0.0.13:36662 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:36662,10.0.0.13:52805 -> 10.0.1.13:3004,10.0.0.13:52975 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:52805,10.0.1.13:3003 -> 10.0.0.13:52975,10.0.0.13:35683 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35683,10.0.0.13:41281 -> 10.0.1.13:1000
81,0,37,1,6,1,6,2,,9,7,,5,
82,0,41,2,7,,6,1,2,6,8,1,8,
83,0,39,,5,1,8,,1,6,8,2,8,
84,0,41,1,5,2,9,,2,6,8,1,7,
85,0,38,1,6,,5,3,,10,7,,6,
86,0,38,2,8,,5,,1,5,8,1,8,
87,0,41,,5,1,8,,2,5,9,2,9,
88,0,38,1,7,,6,,2,5,10,,7,
89,0,42,1,7,2,6,2,,9,7,1,7,
90,0,38,2,8,,5,1,,7,7,1,7,
91,0,40,,5,1,7,,1,6,7,3,10,
92,0,39,1,8,1,6,,2,6,9,,6,
93,0,38,1,7,1,6,1,2,6,6,1,7,
94,0,36,1,7,,4,2,,8,6,1,7,
95,0,37,,5,1,6,,1,5,8,2,9,
96,0,38,2,8,1,7,,2,5,7,,6,
97,0,40,1,7,,5,2,2,7,7,1,8,
98,0,41,1,7,,5,1,1,7,8,2,9,
99,0,38,,6,2,9,,,6,6,1,8,
100,0,44,4,10,1,7,,2,6,8,,6,
101,0,42,,5,,6,2,1,8,7,3,10,
102,0,37,1,6,,6,1,1,7,8,,7,
103,0,37,,5,2,8,,1,5,6,2,8,
104,0,39,2,9,1,5,,2,5,8,1,6,
105,0,39,1,7,,5,1,,7,7,2,9,
106,0,37,,6,,5,1,2,8,7,1,7,
107,0,40,1,6,2,9,,2,6,6,1,7,
108,0,38,3,6,,6,,1,6,8,1,7,
109,0,39,1,7,,6,1,,7,6,2,9,
110,0,37,,5,,6,1,1,10,6,1,7,
111,0,39,1,6,2,9,,2,6,7,,6,
112,0,36,1,6,,5,,1,6,7,1,9,
113,0,37,2,8,,5,,1,5,8,2,6,
114,0,40,,5,,5,2,2,9,8,1,8,
115,0,42,1,7,2,9,,2,6,8,,7,
116,0,36,1,7,,6,,,6,5,2,9,
117,0,37,2,5,,6,1,1,8,8,1,5,
118,0,37,,4,1,6,1,2,6,8,1,8,
119,0,35,2,7,1,8,,,5,6,,6,
120,0,36,2,6,,5,,1,5,6,2,9,
121,0,36,,5,,5,2,2,9,7,,6,
122,0,40,2,8,1,6,,1,5,8,1,8,
123,0,40,1,7,1,8,,1,5,8,1,8,
124,0,36,1,7,,6,,2,5,9,1,5,
125,0,38,,6,,6,2,,8,5,1,10,
126,0,37,2,6,1,8,,1,5,8,,6,
127,0,36,2,8,1,6,,,5,6,1,7,
128,0,33,,5,,4,1,2,8,7,,6,
129,0,38,1,6,,4,1,1,5,9,2,9,
130,0,39,2,8,1,8,,,5,6,1,8,
131,0,39,1,6,,5,1,2,7,10,,7,
132,0,36,,6,,5,1,,7,7,1,9,
133,0,35,1,7,1,7,,1,5,6,1,6,
134,0,41,4,10,1,6,,1,5,6,1,7,
135,0,36,,5,,5,1,1,9,9,,6,
136,0,37,1,6,,5,1,1,5,6,2,10,
137,0,38,1,7,2,8,,1,5,6,1,7,
138,0,38,1,6,,5,1,1,8,10,,6,
139,0,35,1,7,,5,1,,6,6,1,8,
140,0,36,1,6,1,7,,2,5,7,1,6,
141,0,35,1,6,2,6,,1,5,9,,5,
142,0,33,,4,,5,2,1,10,6,,5,
143,0,34,1,7,,5,,,5,6,2,8,
144,0,34,1,7,2,8,,1,5,5,,5,
145,0,32,,5,,5,1,1,9,6,,5,
146,0,37,2,8,,5,1,,5,5,2,9,
147,0,35,1,6,2,9,,1,5,6,,5,
148,0,30,,4,,5,1,1,8,6,,5,
149,0,34,2,8,,5,1,,5,4,1,8,
150,0,33,,5,1,8,,1,5,7,1,5,
151,0,33,1,7,1,5,1,1,7,6,,4,
152,0,34,3,9,,5,1,,7,4,1,4,
153,0,36,,6,1,7,,1,5,8,2,6,
154,0,34,1,6,1,7,1,1,6,6,,5,
155,0,33,2,7,,5,1,,8,5,,5,
156,0,38,1,5,,5,,1,5,9,2,10,
157,0,35,1,6,2,10,,,5,5,,6,
158,0,40,2,10,,5,2,1,8,6,,6,
159,0,35,,6,,5,,1,5,6,2,10,
160,0,35,1,7,2,10,,1,5,4,,5,
161,0,35,1,6,,5,2,1,8,7,,5,
162,0,34,2,7,,5,,,5,5,1,9,
163,0,34,1,6,1,7,,1,5,6,1,6,
164,0,34,,5,1,5,1,1,7,8,,6,
165,0,36,2,9,,5,1,,5,5,1,8,
166,0,36,1,7,1,7,,1,5,6,1,7,
167,0,34,,6,1,6,1,1,6,8,,5,
168,0,35,2,8,,5,1,1,8,5,,5,
169,0,39,1,6,1,6,,1,5,7,2,10,
170,0,36,1,5,1,8,1,1,6,7,,6,
171,0,35,1,7,,5,1,1,9,5,,6,
172,0,34,1,6,,5,,1,5,4,2,10,
173,0,37,2,8,2,10,,,5,5,,5,
174,0,34,1,6,,5,2,1,8,6,,5,
175,0,32,1,5,,5,,,4,5,2,10,
176,0,35,2,8,1,7,,1,4,6,,6,
177,0,34,,5,1,7,1,,8,6,,6,
178,0,32,1,6,,5,1,1,5,4,1,8,
179,0,36,2,7,,5,,2,5,9,1,5,
180,0,33,,6,2,10,,,5,5,,5,
181,0,37,1,7,,5,2,,8,5,1,8,
182,0,35,1,6,,5,,1,6,9,1,6,
183,0,36,2,6,1,8,,1,6,6,,6,
184,0,37,1,6,1,5,2,,10,6,,6,
185,0,34,,5,,5,,1,5,7,2,9,
186,0,36,2,9,,5,,2,5,7,,6,
187,0,35,1,5,2,6,1,,9,5,,6,
188,0,35,,6,,5,1,,6,5,2,10,
189,0,40,2,9,,5,,3,6,10,,5,
190,0,36,,6,2,8,1,,8,6,,5,
191,0,39,1,8,,5,1,,7,6,1,10,
192,0,37,2,9,,5,,1,5,7,1,7,
193,0,36,,5,1,9,,2,5,8,,6,
194,0,36,3,8,1,5,2,,6,5,,6,
195,0,34,,5,,5,,,6,5,2,11,
196,0,36,1,5,1,7,,2,6,9,,5,
197,0,37,3,9,1,7,1,,6,5,,5,
198,0,35,,6,,5,1,,8,5,1,9,
199,0,34,1,5,,5,,2,5,9,1,6,
200,0,37,2,9,2,8,,1,5,4,,6,
201,0,36,,5,,5,2,,11,4,1,8,
202,0,33,,5,,5,,1,6,8,1,7,
203,0,41,4,11,2,7,,1,6,5,,5,
204,0,34,,6,,5,2,,11,5,,5,
205,0,35,,6,,5,,1,5,8,2,8,
206,0,36,3,9,1,5,,1,5,6,,6,
207,0,33,1,5,1,5,1,,8,6,,6,
208,0,34,,4,,5,1,,6,6,2,10,
209,0,38,2,8,1,6,,2,6,8,,5,
210,0,34,1,6,1,8,1,,7,5,,5,
211,0,32,,5,,5,1,,7,5,1,8,
212,0,35,3,9,,5,,2,5,4,1,6,
213,0,35,1,7,2,9,,,5,5,,6,
214,0,34,,6,,5,2,,8,5,1,7,
215,0,37,4,9,,5,,1,6,6,1,5,
216,0,40,2,7,1,9,,2,6,8,,5,
217,0,33,,6,1,6,2,,8,5,,5,
218,0,38,2,7,,5,,1,5,7,2,9,
219,0,36,3,9,,5,,1,5,7,,6,
220,0,35,,6,2,10,1,1,5,4,,6,
221,0,32,,6,,5,1,,7,4,1,8,
222,0,35,3,8,,5,,1,6,6,1,5,
223,0,35,1,5,1,9,,2,6,6,,5,
224,0,36,,5,1,5,2,,9,5,1,8,
225,0,38,2,8,,5,,1,5,9,1,7,
226,0,37,2,7,1,7,,1,5,8,,6,
227,0,34,,5,1,7,1,,8,6,,6,
228,0,37,1,7,,5,1,,6,6,2,9,
229,0,33,3,8,,5,,1,6,5,,5,
230,0,33,,4,2,10,,1,6,5,,5,
231,0,33,,4,,5,2,,8,5,1,8,
232,0,37,3,9,,5,,1,5,7,1,6,
233,0,36,,5,2,10,,1,5,7,,6,
234,0,37,1,7,,5,2,,8,6,1,7,
235,0,36,2,8,,5,,,6,6,1,8,
236,0,35,1,6,,5,,3,6,9,,5,
237,0,34,,6,2,7,1,,8,5,,5,
238,0,38,3,8,,5,1,,5,5,2,9,
239,0,38,2,9,,5,,1,5,9,1,6,
240,0,36,,6,2,10,,1,5,6,,6,
241,0,38,1,7,,5,2,,8,6,1,8,
242,0,38,3,9,,5,,,6,6,2,7,
243,0,35,,5,1,8,,2,6,9,,4,
244,0,36,1,7,1,6,2,,10,5,,4,
245,0,36,2,9,,5,1,,5,5,1,8,
246,0,34,,5,,5,,2,5,11,1,5,
247,0,38,2,8,2,7,2,,6,6,,5,
248,0,38,1,8,,5,,,6,6,2,10,
249,0,37,,5,,5,,2,6,11,1,7,
250,0,39,2,9,2,8,,,6,5,,7,
251,0,36,,6,,5,2,,8,5,1,9,
252,0,31,1,6,,5,,1,4,5,2,7,
253,0,33,2,5,1,8,,1,4,7,,5,
254,0,37,2,8,1,5,1,,9,6,,5,
255,0,36,,6,,5,,1,5,8,2,9,
256,0,35,2,8,1,6,,1,5,6,,6,
257,0,36,2,9,1,5,1,,7,5,,6,
258,0,32,,6,,5,1,,7,5,1,7,
259,0,36,1,6,1,5,,2,5,10,1,5,
260,0,39,4,9,2,8,,,5,6,,5,
261,0,32,,4,,5,2,,10,6,,5,
262,0,33,,4,,5,,1,5,8,2,8,
263,0,38,3,7,2,9,,1,5,5,,6,
264,0,33,,5,,5,2,,10,5,,6,
265,0,34,,5,,5,,1,5,8,2,8,
266,0,37,2,9,1,8,,1,5,6,,5,
267,0,34,1,6,1,5,1,,9,6,,5,
268,0,37,2,6,,5,1,1,5,7,2,8,
269,0,39,3,8,1,7,,1,5,8,,6,
270,0,34,,6,1,7,1,,8,5,,6,
271,0,36,1,7,,5,1,,5,5,2,10,
272,0,39,2,9,,5,,3,5,10,,5,
273,0,38,,6,2,9,1,,9,6,,5,
274,0,38,1,7,,5,1,,5,6,2,11,
275,0,33,1,7,,5,,1,5,8,,6,
276,0,35,1,8,1,8,,1,5,5,,6,
277,0,36,,6,1,5,2,,8,5,1,8,
278,0,34,2,8,,5,,1,5,6,1,6,
279,0,34,2,8,,5,,2,5,7,,5,
280,0,35,,6,2,8,1,,8,5,,5,
281,0,37,1,6,,5,1,,6,5,2,11,
282,0,36,3,9,,5,,2,5,6,,6,
283,0,35,,5,2,10,,1,5,6,,6,
284,0,33,,5,,5,2,,8,5,1,7,
285,0,39,2,9,,5,,2,5,8,1,7,
286,0,35,1,7,1,8,,1,5,7,,5,
287,0,34,,6,1,6,2,,10,4,,5,
288,0,38,2,8,,5,,1,5,7,2,8,
289,0,36,1,7,1,8,,1,5,7,,6,
290,0,34,,5,1,5,2,,10,5,,6,
291,0,33,1,7,,5,,,5,5,2,8,
292,0,35,2,8,,5,,2,5,8,,5,
293,0,37,,6,2,8,1,,9,6,,5,
294,0,37,2,7,,5,1,,5,6,2,9,
295,0,32,2,9,,5,,1,5,5,,5,
296,0,36,,5,2,10,1,1,6,6,,5,
297,0,33,1,6,,5,1,,6,5,1,8,
298,0,34,2,9,,5,,1,5,6,1,5,
299,0,34,,5,2,10,,1,5,6,,5,
300,0,36,1,7,,5,2,,7,6,1,7,
301,0,35,2,8,,5,,1,5,8,1,5,
302,0,30,,4,1,8,,1,5,6,,5,
303,0,33,1,7,1,5,2,,7,4,1,5,
304,0,36,1,7,,5,,1,5,8,2,7,
305,0,35,,5,2,10,1,1,6,5,,5,
306,0,37,3,8,,5,2,,9,5,,5,
307,0,34,2,7,,5,,,6,5,2,7,
308,0,35,,5,1,8,,2,6,8,,5,
309,0,40,3,9,1,5,2,,9,6,,5,
310,0,34,1,6,,5,,,5,6,2,9,
311,0,37,,5,2,9,,2,5,9,,5,
312,0,36,2,9,1,7,1,,6,5,,5,
313,0,38,1,7,,6,1,,8,5,1,9,
314,0,37,,6,,6,,2,5,11,1,6,
315,0,39,2,8,2,7,1,,7,6,,6,
316,0,35,1,7,,5,1,,7,6,1,7,
317,0,33,,5,,5,,1,4,8,2,8,
318,0,36,1,7,2,10,,1,4,6,,5,
319,0,36,3,9,,5,1,,8,5,,5,
320,0,35,,6,,5,,1,5,8,2,8,
321,0,39,1,8,2,10,,1,5,7,,5,
322,0,39,2,9,,5,2,,10,6,,5,
323,0,33,1,6,,5,,,5,6,1,9,
324,0,39,2,8,1,7,,2,5,8,1,5,
325,0,36,1,7,1,8,1,,8,5,,5,
326,0,37,2,8,,5,1,,7,5,1,8,
327,0,38,1,8,,5,,2,5,11,1,5,
328,0,33,,6,2,9,,,5,6,,5,
329,0,37,2,9,,5,2,,8,6,,5,
330,0,34,,6,,5,,1,5,7,2,8,
331,0,38,2,7,1,9,,2,5,7,,5,
332,0,38,3,7,1,5,2,,10,5,,5,
333,0,33,1,5,,5,,,5,5,2,10,
334,0,35,2,6,,5,,2,5,10,,5,
335,0,35,1,6,2,7,1,,7,6,,5,
336,0,34,1,6,,5,1,,6,6,1,8,
337,0,39,2,7,,5,,2,5,12,1,5,
338,0,35,1,7,2,9,,,5,6,,5,
339,0,37,1,7,,5,2,,8,6,1,7,
340,0,33,1,6,,5,,1,5,7,1,7,
341,0,34,2,5,1,7,,1,5,8,,5,
342,0,34,2,6,1,7,1,,7,5,,5,
343,0,33,,5,,5,1,,7,5,2,8,
344,0,36,2,6,,5,,2,5,10,1,5,
345,0,34,2,6,2,8,,,5,6,,5,
346,0,35,1,6,,5,2,,7,6,1,7,
347,0,38,2,7,,5,,2,5,11,1,5,
348,0,35,1,8,2,9,,,5,5,,5,
349,0,36,2,9,,5,2,,8,5,,5,
350,0,34,1,8,,5,,1,5,5,2,7,
351,0,35,2,8,1,6,,1,5,7,,5,
352,0,36,2,8,1,7,1,,6,6,,5,
353,0,35,1,6,,5,2,,7,6,1,7,
354,0,36,1,6,,5,,2,5,11,1,5,
355,0,34,1,7,2,9,,,5,5,,5,
356,0,37,2,7,,5,2,,8,5,1,7,
357,0,34,1,7,,5,,1,4,8,1,7,
358,0,33,2,6,1,7,,1,4,7,,5,
359,0,34,2,4,1,5,2,,9,6,,5,
360,0,36,1,6,,5,,1,5,8,2,8,
361,0,34,1,6,1,8,,1,5,7,,5,
362,0,38,3,7,1,5,2,,10,5,,5,
363,0,35,1,7,,5,,,6,5,2,9,
364,0,38,1,7,1,8,,2,6,8,,5,
365,0,35,1,7,1,6,1,,8,6,,5,
366,0,36,3,7,,5,1,,5,6,1,8,
367,0,32,1,6,,5,,1,5,8,1,5,
368,0,34,1,6,2,9,,1,5,5,,5,
369,0,38,1,7,,5,2,,8,5,1,9,
370,0,37,2,7,,5,,2,6,9,1,5,
371,0,36,1,7,2,8,,1,6,6,,5,
372,0,34,1,6,,5,2,,9,6,,5,
373,0,35,1,5,,5,,1,5,7,2,9,
374,0,35,2,7,,5,,2,5,9,,5,
375,0,36,,5,2,9,1,,8,6,,5,
376,0,39,1,6,,6,1,,7,6,2,10,
377,0,36,2,8,,6,,1,6,8,,5,
378,0,38,1,7,1,9,,2,6,7,,5,
379,0,36,,6,1,5,2,,11,6,,5,
380,0,36,2,8,,5,,,5,6,2,8,
381,0,33,2,8,,5,,2,5,6,,5,
382,0,36,,4,2,10,1,1,8,5,,5,
383,0,35,1,6,,6,1,,7,5,1,8,
384,0,35,2,7,,6,,1,6,7,1,5,
385,0,35,,5,2,10,,1,6,6,,5,
386,0,36,1,6,,5,2,,8,6,1,7,
387,0,33,2,7,,5,,,5,6,1,7,
388,0,34,,4,1,8,,2,5,9,,5,
389,0,35,,4,1,7,2,,11,5,,5,
390,0,37,2,8,,6,,,6,5,2,8,
391,0,37,,5,1,8,,2,6,10,,5,
392,0,36,,5,1,6,2,,11,6,,5,
393,0,36,3,11,,5,,,5,6,1,5,
394,0,33,,6,,5,,1,5,8,1,7,
395,0,35,,6,2,10,1,1,5,5,,5,
396,0,37,3,8,,5,1,,8,5,1,6,
397,0,34,2,6,,5,,,6,5,1,9,
398,0,36,,5,1,9,,2,6,8,,5,
399,0,37,2,6,1,5,2,,9,6,1,5,
400,0,33,1,7,,5,,,5,6,1,8,
401,0,34,,5,1,7,,2,5,10,,4,
402,0,36,1,7,1,6,2,,10,5,,4,
403,0,34,4,7,,5,,,5,5,2,6,
404,0,36,,4,1,9,,2,5,9,1,5,
405,0,38,1,7,1,6,2,,10,6,,5,
406,0,35,2,6,,5,,,5,6,2,9,
407,0,33,,5,1,8,,2,5,8,,4,
408,0,35,3,8,1,6,1,,7,5,,4,
409,0,37,2,8,,5,1,,6,5,1,9,
410,0,39,1,7,1,8,,2,5,10,,5,
411,0,35,2,5,1,7,1,,8,6,,5,
412,0,39,3,8,,5,1,,6,6,1,9,
413,0,35,,5,,5,,2,5,11,1,6,
414,0,36,2,6,2,7,1,,7,5,,6,
415,0,36,3,8,,5,1,,7,5,1,6,
416,0,32,,5,,5,,1,5,8,1,7,
417,0,41,2,8,2,9,1,1,7,6,,5,
418,0,35,3,7,,5,1,,8,6,,5,
419,0,33,,4,,5,,1,5,8,2,8,
420,0,37,3,8,1,8,,1,5,5,,6,
421,0,35,1,6,1,5,2,,9,5,,6,
422,0,36,1,6,,5,,1,5,8,2,8,
423,0,36,2,8,1,7,,1,5,7,,5,
424,0,36,1,7,1,7,2,,7,6,,5,
425,0,36,,6,,5,,1,5,7,2,10,
426,0,34,2,7,,5,,1,5,8,,6,
427,0,36,3,7,2,8,,,5,5,,6,
428,0,32,,4,,5,2,,8,5,1,7,
429,0,40,2,7,,5,,2,5,11,1,7,
430,0,36,1,7,2,10,,,5,6,,5,
431,0,37,,5,,5,2,,9,6,1,9,
432,0,37,3,9,,5,,1,5,7,1,6,
433,0,33,1,6,1,7,,1,5,6,,6,
434,0,33,,4,1,5,2,,10,5,,6,
435,0,38,3,9,,5,,,5,5,3,8,
436,0,37,,5,1,9,,2,5,10,,5,
437,0,37,1,7,1,5,2,,10,6,,5,
438,0,39,2,9,,5,,,5,6,2,10,
439,0,37,,6,1,7,,2,5,10,,6,
440,0,35,1,6,1,6,2,,8,5,,6,
441,0,35,3,8,,5,1,,5,5,1,7,
442,0,34,1,6,,5,,1,5,9,1,6,
443,0,37,,5,2,8,1,1,9,6,,5,
444,0,39,4,11,,5,1,,5,6,1,6,
445,0,36,,6,,5,,1,5,8,2,9,
446,0,36,,6,2,10,,1,5,6,,6,
447,0,38,3,8,,5,2,,7,5,1,7,
448,0,32,2,6,,5,,,5,5,1,8,
449,0,38,,5,1,9,,2,5,10,1,5,
450,0,37,2,7,1,5,2,,9,6,,5,
451,0,37,2,7,,5,,1,5,7,2,8,
452,0,35,,5,1,7,,2,5,9,1,5,
453,0,34,2,7,1,6,1,,7,5,,5,
454,0,34,2,7,,5,1,,6,5,1,7,
455,0,34,,4,,5,,2,5,10,2,6,
456,0,35,1,5,2,10,1,,7,5,,4,
457,0,33,3,7,,5,1,,8,5,,4,
458,0,34,,5,,5,,1,5,9,2,7,
459,0,34,1,6,2,10,,1,5,4,,5,
460,0,37,3,10,,5,2,,8,4,,5,
461,0,37,,6,,5,,1,5,9,1,10,
462,0,39,2,8,2,10,,,5,5,1,6,
463,0,37,3,7,,5,2,,9,5,,6,
464,0,36,,4,,5,,1,5,9,2,10,
465,0,35,1,6,1,7,,1,5,7,1,6,
466,0,39,2,8,1,5,2,,10,6,,5,
467,0,34,,5,,5,,1,5,8,1,9,
468,0,40,3,8,1,7,,1,5,7,1,7,
469,0,34,,6,1,7,1,,8,5,,6,
470,0,34,2,7,,5,1,,5,5,1,8,
471,0,35,1,6,,5,,2,5,8,1,7,
472,0,36,1,6,2,9,1,,7,5,,5,
473,0,34,2,7,,5,1,,6,5,1,7,
474,0,37,1,7,,5,,2,5,7,1,9,
475,0,34,1,7,1,9,,,5,5,,6,
476,0,38,2,8,1,5,2,,8,5,1,6,
477,0,37,,6,,5,,2,5,9,1,9,
478,0,33,3,7,1,7,,,5,5,,5,
479,0,37,1,6,1,7,2,,10,5,,5,
480,0,31,1,5,,5,,1,5,9,,5,
481,0,39,2,7,1,9,,1,5,5,2,7,
482,0,38,1,7,1,6,2,,10,5,,6,
483,0,35,1,6,,5,,1,5,8,1,8,
484,0,35,2,8,,5,,1,5,6,1,7,
485,0,36,2,8,2,7,1,,6,5,,5,
486,0,38,2,9,,5,1,1,7,8,,5,
487,0,36,2,9,,5,,1,5,7,2,5,
488,0,34,,7,1,9,,,5,5,1,6,
489,0,37,3,7,1,5,2,,9,5,,5,
490,0,33,2,6,,5,,1,5,7,1,6,
491,0,35,1,6,,5,,1,5,5,2,10,
492,0,34,1,5,2,7,1,,7,5,,6,
493,0,36,3,8,,5,1,1,5,7,,6,
494,0,36,1,7,,5,,1,5,6,2,9,
495,0,39,1,7,2,10,1,,6,5,1,6,
496,0,33,2,6,,5,1,,8,5,,6,
497,0,36,1,6,,5,,2,5,9,1,7,
498,0,35,1,5,1,7,,,5,5,2,9,
499,0,34,1,6,1,7,1,,8,5,,5,
500,0,34,2,7,,5,1,1,5,6,1,6,
501,0,32,1,6,,5,,1,5,5,1,8,
502,0,38,1,7,2,8,1,,7,5,1,6,
503,0,34,2,8,,5,1,,7,5,,6,
504,0,33,1,5,,5,,2,5,8,1,6,
505,0,33,1,5,1,7,,,5,4,2,8,
506,0,33,2,6,1,7,1,,7,4,,5,
507,0,34,1,5,,5,1,1,8,8,,5,
508,0,36,1,5,1,7,,1,5,5,2,9,
509,0,35,2,7,1,8,1,,6,5,,5,
510,0,36,1,7,,5,1,1,8,8,,5,
511,0,34,,6,,5,,1,5,8,1,8,
512,0,38,2,7,2,8,1,,6,6,1,5,
513,0,36,4,6,,5,1,,9,6,,5,
514,0,35,,4,,5,,2,5,9,1,9,
515,0,37,2,7,2,10,,,5,5,1,5,
516,0,33,2,7,,5,2,,7,5,,5,
517,0,34,,5,,5,1,2,4,9,1,7,
518,0,37,2,9,1,7,,,4,6,2,6,
519,0,36,2,8,1,6,1,,7,6,,5,
520,0,33,,6,,5,1,2,5,9,,5,
521,0,32,3,6,,5,,,5,5,2,6,
522,0,38,2,6,2,7,1,,9,5,1,5,
523,0,37,1,6,,5,1,2,6,11,,5,
524,0,37,2,7,,5,,,5,6,3,9,
525,0,35,,5,2,7,1,,9,6,,5,
526,0,34,1,7,,5,1,1,6,8,,5,
527,0,37,2,8,,5,,1,5,5,2,9,
528,0,30,,4,2,10,,,5,5,,4,
529,0,33,1,6,,5,3,1,8,5,,4,
530,0,37,1,7,,5,,1,6,7,1,9,
531,0,37,1,6,2,9,1,,7,6,,5,
532,0,34,1,6,,5,1,1,8,7,,5,
533,0,35,2,9,,5,,2,5,7,,5,
534,0,34,,6,1,7,,,5,5,2,8,
535,0,39,2,8,1,5,2,,11,5,,5,
536,0,38,2,7,,5,,3,6,10,,5,
537,0,36,,4,1,8,,,6,6,2,9,
538,0,35,1,7,1,6,1,,8,6,,5,
539,0,37,2,7,,5,1,2,6,9,,5,
540,0,33,,5,,5,,1,5,5,2,10,
