window-id,queue-size-CL,queue-size-LL,10.0.0.13:51212 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:51212,10.0.0.13:42128 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42128,10.0.0.13:54326 -> 10.0.1.13:3007,10.0.0.13:33810 -> 10.0.1.13:3006,10.0.0.13:48551 -> 10.0.1.13:3004,10.0.0.13:36329 -> 10.0.1.13:3003,10.0.1.13:3007 -> 10.0.0.13:54326,10.0.1.13:3006 -> 10.0.0.13:33810,10.0.1.13:3004 -> 10.0.0.13:48551,10.0.1.13:3003 -> 10.0.0.13:36329,10.0.0.13:39851 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39851,10.0.0.13:41372 -> 10.0.1.13:3005,10.0.0.13:60415 -> 10.0.1.13:3008,10.0.1.13:3005 -> 10.0.0.13:41372,10.0.1.13:3008 -> 10.0.0.13:60415,10.0.0.13:44373 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44373,10.0.0.13:39605 -> 10.0.1.13:1000
29,0,12,2,10,,,,,,,,,,,,,,,,,,,
30,0,13,3,10,,,,,,,,,,,,,,,,,,,
31,0,14,3,11,,,,,,,,,,,,,,,,,,,
32,0,13,3,10,,,,,,,,,,,,,,,,,,,
33,0,12,2,10,,,,,,,,,,,,,,,,,,,
34,0,12,3,9,,,,,,,,,,,,,,,,,,,
35,0,12,3,9,,,,,,,,,,,,,,,,,,,
36,0,10,2,8,,,,,,,,,,,,,,,,,,,
37,0,12,3,9,,,,,,,,,,,,,,,,,,,
38,0,13,3,10,,,,,,,,,,,,,,,,,,,
39,0,12,3,9,,,,,,,,,,,,,,,,,,,
40,0,11,2,9,,,,,,,,,,,,,,,,,,,
41,0,14,3,11,,,,,,,,,,,,,,,,,,,
42,0,14,3,11,,,,,,,,,,,,,,,,,,,
43,0,12,2,10,,,,,,,,,,,,,,,,,,,
44,0,14,3,11,,,,,,,,,,,,,,,,,,,
45,0,15,3,12,,,,,,,,,,,,,,,,,,,
46,0,14,3,11,,,,,,,,,,,,,,,,,,,
47,0,12,3,9,,,,,,,,,,,,,,,,,,,
48,0,12,3,9,,,,,,,,,,,,,,,,,,,
49,0,12,3,9,,,,,,,,,,,,,,,,,,,
50,0,11,2,9,,,,,,,,,,,,,,,,,,,
51,0,12,3,9,,,,,,,,,,,,,,,,,,,
52,0,13,3,10,,,,,,,,,,,,,,,,,,,
53,0,16,2,9,1,4,,,,,,,,,,,,,,,,,
54,0,17,3,10,,4,,,,,,,,,,,,,,,,,
55,0,19,3,11,,4,1,,,,,,,,,,,,,,,,
56,0,36,1,9,3,8,,1,1,1,4,4,4,,,,,,,,,,
57,0,38,,8,2,12,,,,,4,4,4,4,,,,,,,,,
58,0,45,3,12,,14,,,,,4,4,4,4,,,,,,,,,
59,0,49,3,10,,15,,,,,4,4,4,4,1,4,,,,,,,
60,0,55,1,10,,16,1,,,,5,4,4,4,,4,1,1,4,,,,
61,0,60,,9,,16,3,,,,8,4,4,4,,4,,,4,4,,,
62,0,70,1,10,,16,,3,,,12,8,4,4,,4,,,4,4,,,
63,0,70,,9,1,16,,2,,,15,7,4,4,,4,,,4,4,,,
64,0,71,,9,,15,,,4,1,16,5,4,4,,4,,,4,4,1,,
65,0,70,,9,1,16,,,2,,16,7,3,4,,4,,,4,4,,,
66,0,70,,9,2,17,,,,1,16,8,1,4,,4,,,4,4,,,
67,0,70,,9,,15,,,,3,16,8,2,3,1,5,,,4,4,,,
68,0,68,,9,1,15,,,,1,16,8,2,1,,5,1,1,4,4,,,
69,0,65,,9,3,13,,,,,16,8,2,1,,5,,,4,4,,,
70,0,61,1,9,1,10,,,,,16,8,2,1,,5,,,4,4,,,
71,0,59,1,8,2,8,,,,,16,8,2,1,,5,,,4,4,,,
72,0,57,,7,2,7,,,,,16,8,2,1,,5,,,4,4,1,,
73,0,53,1,6,1,5,,,,,16,8,2,1,,5,,,4,4,,,
74,0,52,1,4,,4,,,,,16,8,2,1,3,5,,,4,4,,,
75,0,50,,4,,4,,,,,16,8,2,1,1,3,1,,6,4,,,
76,0,50,3,3,,4,,,,,16,8,2,1,,1,1,1,6,4,,,
77,0,46,,1,,4,,,,,16,8,2,1,,1,3,,6,4,,,
78,0,44,,1,1,4,2,,,,16,8,2,1,,1,,,4,4,,,
79,0,42,,1,,3,3,,,,14,8,2,1,,1,,,4,4,1,,
80,0,40,,1,,3,2,,,,12,8,2,1,,1,,1,5,4,,,
81,0,38,,1,,3,,,,,10,8,2,1,,1,,3,6,3,,,
82,0,35,,1,,3,2,,,,10,8,2,1,,1,,,7,,,,
83,0,31,1,1,,3,1,,,,6,8,2,1,,1,,,7,,,,
84,0,32,,,,3,2,2,,,5,8,2,1,,1,,,8,,,,
85,0,28,,,,3,,2,,,4,6,2,1,,1,,,9,,,,
86,0,26,,,,3,2,1,,,3,4,2,1,,1,,,9,,,,
87,0,25,,,,3,2,,1,,2,3,2,1,,1,,,10,,,,
88,0,22,,,,3,,2,,,,3,1,1,,1,,,11,,,,
89,0,19,,,1,2,,1,,,,1,1,1,,1,,,11,,,,
90,0,18,,,1,,,,1,,,,1,1,1,1,,,12,,,,
91,0,16,,,,,,,,1,,,,1,,,1,,13,,,,
92,0,15,,,,,,,,,,,,,,,3,,12,,,,
93,0,10,,,,,,,,,,,,,,,1,,9,,,,
94,0,14,,,,,,,,,,,,,,,2,,11,,1,,
95,0,11,,,,,,,,,,,,,,,1,,10,,,,
96,0,10,,,,,,1,,,,,,,,,1,,8,,,,
97,0,12,,,,,,,,,,,,,,,2,,10,,,,
98,0,12,,,,,,,,,,,,,,,2,,10,,,,
99,0,57,,6,,10,,,,,1,6,7,3,,3,2,,9,4,,6,
100,0,55,,6,,10,,,,,1,6,7,3,,4,1,,7,4,,6,
101,0,55,,6,,10,,,,,1,6,7,3,,4,1,,7,4,,6,
102,0,66,,6,,10,,,1,1,1,6,8,9,,5,2,,7,4,,6,
103,0,68,,6,,10,,1,,1,1,10,8,9,,6,,,6,4,,6,
104,0,69,,6,,10,,,,2,1,9,8,9,1,7,,,6,4,,6,
105,0,69,,6,,10,1,,,,4,9,8,8,,6,,2,6,3,,6,
106,0,66,,6,,10,,1,,,3,10,8,8,,6,,,6,2,,6,
107,0,69,,6,,10,,2,,,3,9,8,8,2,7,,,6,2,,6,
108,0,70,,6,,10,,1,1,,3,9,9,8,1,8,,,6,2,,6,
109,0,69,,6,1,10,,1,1,,3,8,9,8,,8,,,6,2,,6,
110,0,69,,6,,9,,,1,,3,8,9,8,,8,,2,6,2,1,6,
111,0,68,,6,1,9,,,,,3,8,8,8,,8,,,6,2,2,7,
112,0,72,,6,,9,,,2,,3,8,9,8,,8,,,6,2,3,8,
113,0,67,,6,,9,,,1,,3,8,9,8,,8,,,6,2,,7,
114,0,68,,6,2,11,,,,,3,8,7,8,,8,,,6,2,,7,
115,0,68,,6,2,11,,,,,3,8,7,8,,8,,,6,2,,7,
116,0,68,,6,1,10,,,,,3,8,7,8,,8,,,6,3,1,7,
117,0,67,3,6,,9,,,,,3,8,7,8,,8,,,6,3,,6,
118,0,65,1,6,,9,,,,,3,8,7,8,,8,,,6,3,,6,
119,0,66,1,6,,9,,,,,3,8,7,8,1,9,,,6,3,,5,
120,0,65,,5,,9,,,,,3,8,7,8,,8,2,,6,4,,5,
121,0,67,,5,,9,,,,,3,8,7,8,1,9,2,,6,4,,5,
122,0,65,,5,,9,,,,,3,8,7,8,,8,2,,6,4,,5,
123,0,67,,5,,9,,,,2,3,8,6,11,,8,,,5,5,,5,
124,0,66,,5,,9,,,,2,3,8,6,10,,8,,,5,5,,5,
125,0,68,,5,,9,,1,,1,3,9,6,9,,8,,1,5,6,,5,
126,0,69,,5,,9,,3,,1,3,10,6,9,,8,,,5,5,,5,
127,0,65,,5,,9,,,,,3,8,6,9,1,9,,,5,5,,5,
128,0,67,,5,,9,2,,,,4,8,6,8,1,9,,,5,5,,5,
129,0,63,,5,,9,1,1,,,1,9,6,8,,8,,,5,5,,5,
130,0,65,,5,,9,,1,,,1,9,6,8,1,9,,1,5,5,,5,
131,0,63,,5,,9,,,,,1,8,6,8,2,9,,,5,5,,5,
132,0,63,,5,,9,,2,1,,1,8,7,8,,7,,,5,5,,5,
133,0,62,,5,1,10,,,1,,1,7,7,8,,7,,,5,5,,5,
134,0,64,,5,1,10,,,1,,1,7,7,8,,7,,,5,5,1,6,
135,0,59,,5,,9,,,1,,1,7,6,8,,7,,,5,5,,5,
136,0,58,,5,,9,,,,,1,7,5,8,,7,,,5,5,2,4,
137,0,56,,5,1,10,,,1,,1,7,5,8,,7,,,5,5,,1,
138,0,55,,5,3,9,,,,,1,7,4,8,,7,,,5,5,,1,
139,0,60,,5,3,10,,,,,1,7,4,8,,7,,1,5,8,,1,
140,0,55,1,6,,8,,,,,1,7,4,8,,7,,,5,7,,1,
141,0,59,2,9,,8,,,,,1,7,4,8,,7,,,5,7,,1,
142,0,58,,6,,8,,,,,1,7,4,8,1,8,,1,5,8,,1,
143,0,59,,6,,8,,,,,1,7,4,8,1,8,2,,6,7,,1,
144,0,57,,6,,8,,,,,1,7,4,8,,7,1,,7,7,,1,
145,0,58,,6,,8,,,,2,1,7,4,10,,7,,,5,7,,1,
146,0,61,,6,,8,,,,2,1,7,4,10,,7,,1,5,9,,1,
147,0,59,,6,,8,,,,2,1,7,4,10,,7,,,5,8,,1,
148,0,61,,6,,8,,1,,1,1,8,4,9,,7,,1,5,9,,1,
149,0,62,,6,,8,,2,,1,1,9,4,10,,7,,,5,8,,1,
150,0,61,,6,,8,,,,,1,7,4,9,2,10,,,5,8,,1,
151,0,64,,6,,8,1,1,,,4,8,4,9,,8,,1,5,8,,1,
152,0,62,,6,,8,,1,,,4,8,4,9,1,8,,,5,7,,1,
153,0,63,,6,,8,,1,1,,4,8,6,9,1,6,,,5,7,,1,
154,0,59,,6,,8,,,1,,4,7,6,9,,5,,,5,7,,1,
155,0,60,,6,1,8,,,1,,4,7,6,9,,5,,,5,7,,1,
156,0,62,,6,2,9,,,1,,4,7,6,9,,5,,,5,7,,1,
157,0,59,,6,2,8,,,,,4,7,6,9,,5,,,5,7,,,
158,0,61,,6,2,10,,,,,4,7,6,9,,5,,,5,7,,,
159,0,61,1,6,,8,,,,,4,7,6,9,,5,,3,5,7,,,
160,0,59,3,7,,8,,,,,4,7,6,9,,5,,,5,5,,,
161,0,55,1,5,,8,,,,,4,7,6,9,,5,,,5,5,,,
162,0,59,1,4,,8,,,,,4,7,6,9,1,6,,1,5,7,,,
163,0,59,,4,,8,,,,,4,7,6,9,1,6,2,,6,6,,,
164,0,55,,4,,8,,,,,4,7,6,9,,5,1,,5,6,,,
165,0,57,,4,,8,,,,1,4,7,6,11,,5,1,,4,6,,,
166,0,57,,4,,8,,,,1,4,7,6,8,,5,,2,4,8,,,
167,0,52,,4,,8,,,,1,4,7,6,7,,5,,,4,6,,,
168,0,56,,4,,8,,,,2,4,7,6,8,,5,,1,4,7,,,
169,0,56,,4,,8,,1,,1,4,9,6,8,,5,,,4,6,,,
170,0,54,,4,,8,,1,,,4,9,6,7,,5,,,4,6,,,
171,0,56,,4,,8,,,,,4,7,6,7,2,8,,,4,6,,,
172,0,56,,4,,8,2,,,,6,7,6,7,,6,,,4,6,,,
173,0,61,,4,,8,2,1,,,6,8,6,7,,6,,,4,6,,3,
174,0,59,,4,,8,,1,,,5,9,6,7,,6,,,4,6,,3,
175,0,62,,4,,8,,,3,,5,8,8,7,,6,,,4,6,,3,
176,0,63,,4,1,8,,,2,,5,8,9,7,,6,,,4,6,,3,
177,0,61,,4,2,10,,,,,5,8,6,7,,6,,,4,6,,3,
178,0,59,,4,2,8,,,,,5,8,6,7,,6,,,4,6,,3,
179,0,63,,4,3,9,,,,,5,8,6,7,,6,,1,4,7,,3,
180,0,62,2,8,,7,,,,,5,8,6,7,,6,,,4,6,,3,
181,0,59,1,6,,7,,,,,5,8,6,7,,6,,,4,6,,3,
182,0,62,,5,,7,,,,,5,8,6,7,1,6,,2,4,8,,3,
183,0,61,,5,,7,,,,,5,8,6,7,1,7,1,,5,6,,3,
184,0,61,,5,,7,,,,,5,8,6,7,,6,2,,6,6,,3,
185,0,62,,5,,7,,,,1,5,8,6,7,,6,,1,5,8,,3,
186,0,63,,5,,7,,,,1,5,8,6,9,,6,,1,5,7,,3,
187,0,62,,5,,7,,,,2,5,8,6,8,,6,,,5,7,,3,
188,0,60,,5,,7,,1,,1,5,7,6,8,,6,,,5,6,,3,
189,0,60,,5,,7,,2,,,5,8,6,7,,6,,,5,6,,3,
190,0,63,,5,,7,,,,,5,6,6,7,3,10,,,5,6,,3,
191,0,60,,5,,7,2,,,,6,6,6,7,,7,,,5,6,,3,
192,0,60,,5,,7,2,,,,6,6,6,7,,7,,,5,6,,3,
193,0,63,,5,,7,1,1,,,4,7,6,7,,7,,,5,6,1,6,
194,0,60,,5,,7,,1,,,4,6,6,7,,7,,,5,6,2,4,
195,0,59,,5,,7,,1,,,4,7,6,7,,7,,,5,6,,4,
196,0,61,,5,,7,,,2,,4,6,8,7,,7,,,5,6,,4,
197,0,63,,5,1,7,,,2,,4,6,8,7,,7,,,5,6,,5,
198,0,60,,5,2,8,,,,,4,6,5,7,,7,,,5,6,,5,
199,0,61,,5,2,8,,,,,4,6,5,7,,7,,,5,6,,6,
200,0,64,1,5,2,8,,,,,4,6,5,7,,7,,1,5,7,,6,
201,0,62,1,8,,7,,,,,4,6,5,7,,7,,,5,6,,6,
202,0,62,1,7,,7,,,,,4,6,5,7,,7,,,5,6,,7,
203,0,65,,6,,7,,,,,4,6,5,7,1,7,,2,5,8,,7,
204,0,65,,6,,7,,,,,4,6,5,7,1,8,1,,6,6,,8,
205,0,63,,6,,7,,,,,4,6,5,7,,7,1,,6,6,,8,
206,0,67,,6,,7,,,,1,4,6,5,10,,7,1,,5,6,,9,
207,0,67,,6,,7,,,,,4,6,5,8,,7,,3,5,7,,9,
208,0,66,,6,,7,,,,2,4,6,5,9,,7,,,5,5,,10,
209,0,65,,6,,7,,,,2,4,6,5,8,,7,,,5,5,,10,
210,0,63,,6,,7,,1,,,4,6,5,6,1,7,,,5,5,,10,
211,0,64,,6,,7,,,,,4,5,5,6,3,7,,,5,5,,11,
212,0,62,,6,,7,1,,,,5,5,5,6,1,5,,,5,5,,11,
213,0,68,,6,,7,3,1,,,7,6,5,6,,5,,,5,5,,12,
214,0,63,,6,,7,,,,,5,5,5,6,,5,,,5,5,2,12,
215,0,65,,6,,7,,2,,,5,8,5,6,,5,,,5,5,1,10,
216,0,64,,6,,7,,1,,,5,8,5,6,,5,,,5,5,1,10,
217,0,65,,6,,7,,,2,,5,7,7,6,,5,,,5,5,,10,
218,0,63,,6,1,7,,,,,5,7,5,6,,5,,,5,5,1,10,
219,0,63,,6,1,8,,,1,,5,7,5,6,,5,,,5,5,,9,
220,0,64,,6,2,8,,,,,5,7,5,6,,5,,,5,5,1,9,
221,0,61,,6,2,7,,,,,5,7,5,6,,5,,,5,5,,8,
222,0,60,1,6,,5,,,,,5,7,5,6,,5,,1,5,6,,8,
223,0,60,2,6,,5,,,,,5,7,5,6,,5,,,5,6,,8,
224,0,60,1,7,,5,,,,,5,7,5,6,,5,,,5,6,1,7,
225,0,59,,5,,5,,,,,5,7,5,6,1,5,,1,5,7,,7,
226,0,59,,5,,5,,,,,5,7,5,6,,5,1,,6,5,1,8,
227,0,58,,5,,5,,,,,5,7,5,6,1,5,1,,6,5,,7,
228,0,59,,5,,5,,,,1,5,7,5,8,,5,1,,5,5,,7,
229,0,62,,5,,5,,,,1,5,7,5,8,,5,,1,4,6,1,9,
230,0,60,,5,,5,,,,1,5,7,5,8,,5,,1,4,6,,8,
231,0,59,,5,,5,,,,1,5,7,5,7,,5,,,4,5,1,9,
232,0,59,,5,,5,,1,,,5,7,5,6,1,5,,,4,5,1,9,
233,0,61,,5,,5,,,,,5,7,5,6,3,8,,,4,5,,8,
234,0,61,,5,,5,3,,,,7,7,5,6,,6,,,4,5,,8,
235,0,62,,5,,5,2,,,,7,7,5,6,,6,,,4,5,1,9,
236,0,60,,5,,5,,2,,,6,8,5,6,,6,,,4,5,,8,
237,0,59,,5,,5,,1,,,6,7,5,6,,6,,,4,5,1,8,
238,0,62,,5,,5,,1,1,,6,7,8,6,,6,,,4,5,,8,
239,0,61,,5,,5,,,1,,6,6,7,6,,6,,,4,5,1,9,
240,0,61,,5,2,6,,,1,,6,6,6,6,,6,,,4,5,,8,
241,0,58,,5,1,7,,,,,6,6,4,6,,6,,,4,5,,8,
242,0,61,,5,2,7,,,,,6,6,4,6,,6,,1,4,6,,8,
243,0,62,2,8,,6,,,,,6,6,4,6,,6,,1,4,5,,8,
244,0,61,2,8,,6,,,,,6,6,4,6,,6,,,4,5,,8,
245,0,61,,6,,6,,,,,6,6,4,6,1,7,,1,4,6,,8,
246,0,63,,6,,6,,,,,6,6,4,6,1,7,1,,5,5,1,9,
247,0,62,,6,,6,,,,,6,6,4,6,,6,2,,7,5,,8,
248,0,63,,6,,6,,,,2,6,6,4,9,,6,,,5,5,,8,
249,0,63,,6,,6,,,,1,6,6,4,8,,6,,,5,5,1,9,
250,0,64,,6,,6,,,,,6,6,4,7,,6,,2,5,7,1,8,
251,0,62,,6,,6,,,,2,6,6,4,8,,6,,,5,5,,8,
252,0,67,,6,,6,,1,,,6,8,4,7,,6,,,5,5,3,10,
253,0,66,,6,,6,,,,,6,7,4,7,3,8,,,5,5,,9,
254,0,64,,6,,6,2,,,,7,7,4,7,1,5,,,5,5,,9,
255,0,63,,6,,6,2,,,,7,7,4,7,,5,,,5,5,,9,
256,0,67,,6,,6,2,1,,,8,8,4,7,,5,,,5,5,1,9,
257,0,63,,6,,6,,1,,,6,8,4,7,,5,,,5,5,1,9,
258,0,60,,6,,6,,1,,,6,6,4,7,,5,,,5,5,,9,
259,0,62,,6,,6,,1,1,,6,5,6,7,,5,,,5,5,,9,
260,0,64,,6,,6,,,2,,6,5,6,7,,5,,,5,5,1,10,
261,0,65,,6,3,8,,,,,6,5,5,7,,5,,,5,5,,10,
262,0,66,,6,2,10,,,,,6,5,5,7,,5,,,5,5,,10,
263,0,65,1,6,,7,,,,,6,5,5,7,,5,,2,5,6,,10,
264,0,63,2,7,,7,,,,,6,5,5,7,,5,,,5,4,,10,
265,0,63,3,6,,7,,,,,6,5,5,7,,5,,,5,4,,10,
266,0,61,,4,,7,,,,,6,5,5,7,1,5,,1,5,5,,10,
267,0,62,,4,,7,,,,,6,5,5,7,,4,2,,6,4,1,11,
268,0,60,,4,,7,,,,,6,5,5,7,1,4,1,,6,4,,10,
269,0,61,,4,,7,,,,1,6,5,5,8,,4,2,,5,4,,10,
270,0,58,,4,,7,,,,2,6,5,5,7,,4,,,4,4,,10,
271,0,59,,4,,7,,,,1,6,5,5,6,,4,,,4,4,2,11,
272,0,61,,4,,7,,,,1,6,5,5,7,,4,,2,4,7,,9,
273,0,61,,4,,7,,,,2,6,5,5,8,,4,,,4,5,1,10,
274,0,61,,4,,7,,2,,,6,7,5,7,,4,,,4,5,1,9,
275,0,58,,4,,7,,,,,6,6,5,7,1,6,,,4,5,,7,
276,0,60,,4,,7,1,,,,7,6,5,7,1,6,,,4,5,,7,
277,0,60,,4,,7,2,,,,7,6,5,7,,5,,,4,5,1,7,
278,0,59,,4,,7,2,1,,,6,7,5,7,,5,,,4,5,,6,
279,0,59,,4,,7,,1,,,5,7,5,7,,5,,,4,5,1,8,
280,0,59,,4,,7,,1,1,,5,6,7,7,,5,,,4,5,,7,
281,0,57,,4,,7,,,1,,5,6,6,7,,5,,,4,5,,7,
282,0,60,,4,,7,,,1,,5,6,6,7,,5,,,4,5,2,8,
283,0,58,,4,2,7,,,,,5,6,6,7,,5,,,4,5,,7,
284,0,59,,4,2,8,,,,,5,6,6,7,,5,,,4,5,,7,
285,0,61,1,6,1,6,,,,,5,6,6,7,,5,,1,4,6,,7,
286,0,62,3,8,,6,,,,,5,6,6,7,,5,,,4,5,,7,
287,0,62,,5,,6,,,,,5,6,6,7,,5,1,1,7,6,,7,
288,0,60,,5,,6,,,,,5,6,6,7,1,5,,,5,5,1,8,
289,0,62,,5,,6,,,,1,5,6,6,9,,5,1,,6,5,,7,
290,0,58,,5,,6,,,,1,5,6,6,8,,5,,,4,5,,7,
291,0,62,,5,,6,,,,1,5,6,6,7,,5,,2,4,7,1,7,
292,0,59,,5,,6,,,,1,5,6,6,8,,5,,1,4,5,,7,
293,0,57,,5,,6,,,,1,5,6,6,7,,5,,,4,5,,7,
294,0,57,,5,,6,,2,,,5,7,6,6,,5,,,4,5,,6,
295,0,59,,5,,6,,,,,5,6,6,6,2,8,,,4,5,,6,
296,0,61,,5,,6,2,,,,8,6,6,6,1,6,,,4,5,,6,
297,0,57,,5,,6,2,,,,5,6,6,6,,6,,,4,5,,6,
298,0,62,,5,,6,1,2,,,4,9,6,6,,6,,,4,5,1,7,
299,0,59,,5,,6,,1,,,4,8,6,6,,6,,,4,5,1,7,
300,0,55,,5,,6,,,1,,4,7,5,6,,6,,,4,5,,6,
301,0,57,,5,,6,,,1,,4,7,5,6,,6,,,4,5,1,7,
302,0,62,,5,1,7,,,2,,4,7,6,6,,6,,,4,5,1,8,
303,0,58,,5,1,8,,,,,4,7,5,6,,6,,,4,5,,7,
304,0,60,,5,2,9,,,,,4,7,5,6,,6,,,4,5,,7,
305,0,60,1,6,,7,,,,,4,7,5,6,,6,,1,4,6,,7,
306,0,62,3,8,,7,,,,,4,7,5,6,,6,,,4,5,,7,
307,0,63,1,6,,7,,,,,4,7,5,6,,6,1,1,5,7,,7,
308,0,63,,6,,7,,,,,4,7,5,6,,6,2,,7,6,,7,
309,0,64,,6,,7,,,,,4,7,5,6,1,7,1,,6,6,1,7,
310,0,62,,6,,7,,,,1,4,7,5,8,,6,,,5,6,,7,
311,0,61,,6,,7,,,,1,4,7,5,5,,6,,,5,6,1,8,
312,0,63,,6,,7,,,,1,4,7,5,6,,6,,3,5,6,,7,
313,0,60,,6,,7,,1,,1,4,8,5,6,,6,,,5,4,,7,
314,0,59,,6,,7,,2,,,4,6,5,5,1,7,,,5,4,,7,
315,0,58,,6,,7,,,,,4,5,5,5,3,7,,,5,4,,7,
316,0,57,,6,,7,1,,,,5,5,5,5,1,6,,,5,4,,7,
317,0,58,,6,,7,3,,,,6,5,5,5,,5,,,5,4,,7,
318,0,58,,6,,7,,2,,,5,7,5,5,,5,,,5,4,,7,
319,0,58,,6,,7,,1,,,5,6,5,5,,5,,,5,4,2,7,
320,0,58,,6,,7,,1,1,,5,6,7,5,,5,,,5,4,,6,
321,0,58,,6,,7,,,1,,5,6,7,5,,5,,,5,4,1,6,
322,0,61,,6,1,8,,,2,,5,6,8,5,,5,,,5,4,,6,
323,0,59,,6,1,7,,,,,5,6,7,5,,5,,,5,4,1,7,
324,0,57,,6,1,7,,,,,5,6,7,5,,5,,,5,4,,6,
325,0,59,,6,2,8,,,,,5,6,7,5,,5,,,5,4,,6,
326,0,58,2,6,,6,,,,,5,6,7,5,,5,,1,5,4,,6,
327,0,59,3,7,,6,,,,,5,6,7,5,,5,,,5,4,,6,
328,0,57,1,5,,6,,,,,5,6,7,5,,5,,1,5,5,,6,
329,0,59,,5,,6,,,,,5,6,7,5,,5,2,1,6,5,,6,
330,0,58,,5,,6,,,,,5,6,7,5,,5,1,,5,5,1,7,
331,0,58,,5,,6,,,,,5,6,7,5,1,6,1,,5,5,,6,
332,0,60,,5,,6,,,,2,5,6,7,8,,6,,,4,5,,6,
333,0,61,,5,,6,,,,1,5,6,7,7,,6,,1,4,6,1,6,
334,0,59,,5,,6,,1,,1,5,7,7,6,,6,,,4,5,,6,
335,0,60,,5,,6,,,,,5,6,7,6,2,8,,,4,5,,6,
336,0,59,,5,,6,2,,,,7,6,7,6,,5,,,4,5,,6,
337,0,62,,5,,6,3,1,,,8,6,7,6,,5,,,4,5,,6,
338,0,58,,5,,6,,1,,,6,7,7,6,,5,,,4,5,,6,
339,0,60,,5,,6,,1,,,6,8,7,6,,5,,,4,5,1,6,
340,0,58,,5,,6,,1,1,,6,6,7,6,,5,,,4,5,,6,
341,0,56,,5,,6,,,1,,6,6,7,6,,5,,,4,5,,5,
342,0,57,,5,1,7,,,1,,6,6,6,6,,5,,,4,5,,5,
343,0,56,,5,,6,,,1,,6,6,5,6,,5,,,4,5,1,6,
344,0,57,,5,1,8,,,,,6,6,5,6,,5,,,4,5,1,5,
345,0,58,,5,2,9,,,,,6,6,5,6,,5,,,4,5,,5,
346,0,57,1,6,,7,,,,,6,6,5,6,,5,,1,4,5,,5,
347,0,61,3,9,,7,,,,,6,6,5,6,,5,,,4,5,,5,
348,0,59,,6,,7,,,,,6,6,5,6,,5,,2,4,7,,5,
349,0,58,,6,,7,,,,,6,6,5,6,,5,1,1,5,5,,5,
350,0,59,,6,,7,,,,,6,6,5,6,,5,1,,4,5,1,7,
