window-id,queue-size-CL,queue-size-LL,10.0.0.13:56227 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56227,10.0.0.13:52578 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52578,10.0.0.13:54617 -> 10.0.1.13:1000
439,0,16,1,8,,7,
440,0,15,,7,1,7,
442,0,15,,7,2,6,
443,0,14,,7,1,6,
444,0,16,1,8,1,6,
445,0,15,,7,1,7,
446,0,15,1,8,,6,
447,0,14,1,7,,6,
448,0,13,1,6,,6,
449,0,15,2,7,,6,
450,0,13,,5,1,7,
451,0,15,,5,2,8,
453,0,12,,5,1,6,
454,0,14,1,6,1,6,
455,0,13,,5,1,7,
456,0,16,2,7,,7,
457,0,15,1,7,,7,
458,0,14,1,6,,7,
459,0,16,,6,2,8,
460,0,15,,6,1,8,
461,0,15,1,7,1,6,
462,0,13,,6,1,6,
464,0,12,,6,1,5,
465,0,13,1,7,,5,
466,0,15,2,8,,5,
467,0,14,1,8,,5,
468,0,15,,7,1,7,
469,0,16,,7,2,7,
470,0,15,1,8,,6,
471,0,15,,7,1,7,
472,0,15,1,7,1,6,
473,0,13,1,6,,6,
474,0,12,1,5,,6,
475,0,15,2,7,,6,
476,0,14,1,7,,6,
477,0,13,,6,1,6,
478,0,16,,6,2,8,
479,0,17,1,7,1,8,
480,0,15,,6,1,8,
481,0,15,,6,1,8,
482,0,15,1,7,,7,
483,0,15,1,7,,7,
484,0,14,1,6,,7,
486,0,16,,7,2,7,
487,0,15,,7,1,7,
488,0,16,,7,2,7,
489,0,15,1,8,,6,
490,0,17,,7,1,9,
492,0,16,1,8,,7,
493,0,16,2,7,,7,
494,0,14,1,6,,7,
495,0,14,1,6,,7,
497,0,14,,5,2,7,
498,0,15,1,6,1,7,
499,0,12,,5,1,6,
501,0,14,,5,1,8,
502,0,15,1,7,,7,
503,0,15,1,7,,7,
504,0,15,1,7,,7,
505,0,15,,6,2,7,
506,0,15,1,6,1,7,
508,0,14,,6,2,6,
509,0,13,,6,1,6,
510,0,15,1,7,1,6,
512,0,15,1,8,,6,
513,0,16,2,8,,6,
514,0,15,,7,1,7,
515,0,17,1,8,1,7,
517,0,15,,7,1,7,
518,0,14,,7,1,6,
519,0,14,,7,1,6,
520,0,13,1,6,,6,
521,0,13,1,6,,6,
523,0,14,1,7,,6,
524,0,16,,6,2,8,
525,0,15,1,7,,7,
526,0,15,,6,1,8,
527,0,14,,6,2,6,
528,0,13,,6,1,6,
529,0,14,2,7,,5,
530,0,13,1,7,,5,
531,0,15,1,9,,5,
532,0,14,,7,1,6,
533,0,14,,7,1,6,
534,0,17,1,8,1,7,
535,0,15,,7,1,7,
536,0,15,,7,1,7,
537,0,15,1,8,,6,
538,0,14,1,7,,6,
539,0,14,1,7,,6,
540,0,14,1,7,,6,
541,0,14,,6,1,7,
542,0,14,,6,1,7,
543,0,15,,6,2,7,
544,0,14,1,7,,6,
545,0,15,,6,1,8,
546,0,17,1,8,1,7,
548,0,17,2,8,,7,
549,0,15,1,7,,7,
550,0,15,,6,1,8,
551,0,14,,6,1,7,
552,0,14,,6,1,7,
553,0,14,1,7,,6,
554,0,16,,6,2,8,
555,0,15,,6,1,8,
556,0,16,2,7,,7,
557,0,16,1,8,,7,
558,0,16,1,8,,7,
559,0,17,1,7,1,8,
561,0,15,1,6,1,7,
563,0,15,,6,2,7,
564,0,14,,6,1,7,
565,0,15,1,6,1,7,
567,0,14,1,6,,7,
568,0,15,1,7,,7,
569,0,15,,6,1,8,
570,0,17,1,7,1,8,
571,0,14,,6,1,7,
572,0,13,,6,1,6,
574,0,14,,6,1,7,
575,0,15,1,8,,6,
577,0,14,1,7,,6,
578,0,17,1,8,1,7,
579,0,15,,7,1,7,
580,0,15,1,8,,6,
581,0,15,,7,1,7,
582,0,16,,7,2,7,
583,0,15,,7,1,7,
584,0,14,1,7,,6,
585,0,14,2,6,,6,
586,0,13,1,6,,6,
587,0,14,1,5,1,7,
589,0,18,2,7,1,8,
591,0,16,,6,2,8,
592,0,14,,6,1,7,
593,0,14,1,7,1,5,
594,0,12,1,6,,5,
595,0,14,1,6,1,6,
597,0,14,2,7,,5,
598,0,12,,6,1,5,
599,0,14,1,7,1,5,
600,0,14,,6,1,7,
601,0,14,1,6,1,6,
602,0,15,1,8,,6,
603,0,16,1,7,1,7,
604,0,13,1,6,,6,
605,0,13,1,6,,6,
606,0,12,,5,1,6,
607,0,14,1,6,1,6,
608,0,14,,5,1,8,
609,0,12,,5,1,6,
610,0,14,1,6,,7,
611,0,16,2,7,,7,
612,0,15,,6,1,8,
614,0,17,1,6,1,9,
615,0,15,1,7,,7,
616,0,14,,6,1,7,
617,0,12,,6,1,5,
618,0,14,,6,2,6,
619,0,13,1,7,,5,
620,0,13,1,7,,5,
621,0,14,1,8,,5,
622,0,14,,7,1,6,
623,0,16,1,7,1,7,
624,0,15,,7,1,7,
625,0,15,1,8,,6,
626,0,16,,7,2,7,
627,0,15,1,8,,6,
628,0,13,1,6,,6,
629,0,13,1,6,,6,
630,0,15,1,6,1,7,
632,0,15,1,6,1,7,
633,0,14,,6,1,7,
634,0,16,1,7,1,7,
636,0,15,,6,1,8,
637,0,15,1,7,,7,
638,0,13,,6,,7,
639,0,15,1,6,1,7,
640,0,15,1,7,,7,
641,0,14,,6,1,7,
643,0,13,,6,1,6,
644,0,13,1,7,,5,
645,0,14,,6,1,7,
647,0,17,2,9,,6,
648,0,15,,7,1,7,
649,0,14,1,7,,6,
650,0,12,1,5,,6,
651,0,14,,5,2,7,
652,0,13,1,6,,6,
653,0,13,,5,2,6,
654,0,14,,5,1,8,
655,0,15,1,7,,7,
656,0,15,1,7,,7,
657,0,15,1,7,,7,
658,0,15,,6,1,8,
659,0,16,,6,2,8,
660,0,15,1,7,,7,
661,0,13,,6,1,6,
662,0,13,,6,1,6,
663,0,13,,6,1,6,
664,0,13,1,7,,5,
666,0,13,1,7,,5,
667,0,15,1,7,1,6,
669,0,17,1,8,1,7,
670,0,15,,7,1,7,
671,0,15,,7,1,7,
672,0,13,1,6,,6,
674,0,13,1,6,,6,
675,0,15,1,6,1,7,
677,0,15,1,6,1,7,
678,0,13,,6,1,6,
679,0,16,1,7,1,7,
680,0,15,,6,1,8,
681,0,16,1,7,1,7,
682,0,13,,6,,7,
683,0,17,2,6,1,8,
684,0,15,1,7,,7,
685,0,16,1,8,,7,
686,0,15,,7,2,6,
687,0,15,,7,2,6,
688,0,16,1,8,1,6,
690,0,15,,7,1,7,
691,0,16,1,9,,6,
693,0,15,1,6,1,7,
694,0,12,1,5,,6,
695,0,12,1,5,,6,
696,0,16,2,6,1,7,
698,0,12,,5,1,6,
699,0,13,,5,1,7,
700,0,13,,5,1,7,
701,0,15,1,7,,7,
702,0,15,,6,1,8,
703,0,15,1,7,,7,
704,0,15,1,7,,7,
705,0,15,,6,1,8,
707,0,13,,6,1,6,
708,0,12,,6,1,5,
709,0,14,1,7,1,5,
710,0,13,1,7,,5,
711,0,15,1,7,1,6,
713,0,14,2,7,,5,
715,0,14,,5,2,7,
716,0,12,,5,1,6,
717,0,12,,5,1,6,
718,0,13,1,6,,6,
719,0,14,1,7,,6,
720,0,14,,6,1,7,
721,0,14,1,7,,6,
722,0,14,,6,1,7,
724,0,15,,6,1,8,
725,0,14,,6,1,7,
726,0,15,1,7,,7,
727,0,15,1,7,,7,
729,0,19,2,8,1,8,
731,0,15,,7,2,6,
732,0,14,,7,1,6,
733,0,15,,7,1,7,
735,0,15,1,7,1,6,
737,0,13,1,6,,6,
738,0,16,1,7,1,7,
739,0,14,1,7,,6,
740,0,14,1,7,,6,
741,0,13,,6,1,6,
742,0,15,,6,2,7,
743,0,14,,6,1,7,
744,0,16,1,7,1,7,
745,0,15,1,7,,7,
746,0,16,1,8,,7,
747,0,15,,6,1,8,
748,0,16,1,8,,7,
749,0,16,1,8,,7,
750,0,17,,7,2,8,
751,0,15,,7,1,7,
752,0,13,,7,1,5,
753,0,14,,7,1,6,
754,0,15,1,9,,5,
756,0,13,2,6,,5,
757,0,12,,5,1,6,
758,0,12,1,6,,5,
759,0,12,1,6,,5,
760,0,13,,5,1,7,
761,0,13,,5,2,6,
762,0,13,,5,1,7,
763,0,14,1,7,,6,
764,0,14,,6,1,7,
765,0,15,1,8,,6,
766,0,14,1,7,,6,
768,0,14,,6,1,7,
769,0,15,,6,1,8,
770,0,15,,6,1,8,
771,0,16,2,7,,7,
772,0,15,1,7,,7,
773,0,18,1,8,1,8,
774,0,15,1,7,,7,
775,0,15,1,7,,7,
776,0,15,,6,1,8,
778,0,13,,6,1,6,
779,0,15,,6,1,8,
780,0,14,1,7,,6,
781,0,14,1,7,,6,
782,0,15,1,8,,6,
783,0,14,,6,1,7,
784,0,16,2,8,,6,
786,0,15,,6,2,7,
787,0,14,,6,1,7,
788,0,16,,6,2,8,
789,0,15,1,7,,7,
790,0,17,2,8,,7,
791,0,15,1,7,,7,
792,0,15,,6,1,8,
793,0,18,2,9,,7,
795,0,17,,7,2,8,
796,0,14,,7,1,6,
797,0,13,,7,1,5,
798,0,15,1,7,1,6,
799,0,15,2,8,,5,
800,0,13,1,7,,5,
801,0,14,1,6,1,6,
802,0,12,1,6,,5,
803,0,12,1,6,,5,
804,0,12,1,6,,5,
805,0,14,,5,2,7,
806,0,13,,5,1,7,
807,0,15,1,7,1,6,
808,0,14,1,7,,6,
809,0,14,,6,1,7,
810,0,15,2,7,,6,
811,0,14,1,7,,6,
812,0,14,,6,1,7,
813,0,16,,6,2,8,
814,0,15,,6,1,8,
815,0,17,1,7,1,8,
816,0,15,1,7,,7,
817,0,18,1,8,1,8,
818,0,16,1,8,,7,
819,0,16,1,8,,7,
820,0,16,1,8,,7,
821,0,15,,7,1,7,
822,0,15,,7,1,7,
823,0,15,,7,1,7,
824,0,16,,7,1,8,
825,0,16,1,8,,7,
826,0,18,2,9,,7,
827,0,17,1,9,,7,
828,0,17,,8,1,8,
829,0,18,2,9,,7,
830,0,17,1,9,,7,
831,0,15,,8,,7,
832,0,17,,8,2,7,
833,0,16,,8,1,7,
834,0,16,,8,1,7,
835,0,18,1,9,1,7,
836,0,16,1,8,,7,
837,0,17,2,8,,7,
838,0,15,1,7,,7,
839,0,15,,6,1,8,
840,0,16,2,7,,7,
841,0,15,1,7,,7,
842,0,15,,6,1,8,
843,0,13,,6,1,6,
844,0,13,,6,1,6,
845,0,13,,6,1,6,
846,0,15,1,7,1,6,
847,0,15,1,8,,6,
848,0,17,1,8,1,7,
849,0,15,1,8,,6,
850,0,16,2,8,,6,
852,0,16,,7,2,7,
853,0,15,,7,1,7,
854,0,14,,7,1,6,
855,0,16,1,8,1,6,
856,0,17,2,9,,6,
857,0,15,1,8,,6,
858,0,15,,7,1,7,
859,0,15,2,7,,6,
860,0,13,1,6,,6,
861,0,14,,5,1,8,
862,0,13,,5,1,7,
863,0,14,,5,2,7,
864,0,12,,5,1,6,
865,0,14,2,7,,5,
866,0,13,1,7,,5,
867,0,15,1,7,1,6,
868,0,13,1,7,,5,
869,0,13,,6,1,6,
870,0,13,,6,1,6,
871,0,14,,6,2,6,
872,0,14,1,7,,6,
873,0,15,2,7,,6,
874,0,15,1,8,,6,
875,0,17,1,8,1,7,
876,0,15,1,8,,6,
877,0,15,,7,1,7,
878,0,15,,7,1,7,
879,0,16,,7,2,7,
880,0,16,,7,1,8,
881,0,18,2,9,,7,
882,0,15,1,7,,7,
883,0,14,1,6,,7,
884,0,16,2,7,,7,
885,0,15,,6,1,8,
886,0,15,1,7,,7,
887,0,14,,6,1,7,
888,0,15,,6,2,7,
889,0,13,,6,1,6,
890,0,14,,6,2,6,
891,0,13,1,7,,5,
892,0,15,2,8,,5,
893,0,13,1,7,,5,
894,0,14,1,7,1,5,
895,0,13,1,7,,5,
896,0,14,,6,1,7,
897,0,14,,6,1,7,
898,0,14,,6,2,6,
899,0,14,1,7,,6,
900,0,17,2,9,,6,
901,0,15,1,8,,6,
902,0,14,1,7,,6,
903,0,16,1,7,1,7,
904,0,14,,6,1,7,
905,0,14,,6,1,7,
906,0,14,,6,1,7,
907,0,16,,6,2,8,
908,0,14,1,6,,7,
909,0,15,2,6,,7,
910,0,15,1,7,,7,
911,0,18,1,7,1,8,1
912,0,15,1,7,,7,
913,0,15,,6,1,8,
914,0,14,,6,1,7,
915,0,15,,6,2,7,
916,0,15,,6,1,8,
917,0,16,1,7,1,7,
918,0,16,1,7,,7,1
919,0,15,1,7,,7,
920,0,17,2,8,,7,
921,0,16,,7,1,8,
922,0,16,1,8,,7,
923,0,16,,7,1,8,
925,0,15,,7,1,7,
926,0,18,1,7,1,8,1
927,0,16,1,8,,7,
928,0,16,1,8,,7,
929,0,17,2,8,,7,
930,0,15,1,7,,7,
931,0,15,,6,1,8,
932,0,14,1,6,,7,
933,0,15,,6,2,7,
934,0,13,,6,1,6,
935,0,12,,6,1,5,
936,0,15,,6,2,7,
937,0,16,2,8,,6,
939,0,14,1,7,,6,
940,0,16,1,7,1,7,
941,0,14,1,7,,6,
942,0,15,,6,1,7,1
943,0,14,,6,1,7,
944,0,15,,6,2,7,
945,0,14,,6,1,7,
946,0,15,2,7,,6,
947,0,15,1,8,,6,
948,0,16,2,8,,6,
949,0,14,,6,1,7,
950,0,14,1,7,,6,
951,0,15,,6,1,8,
952,0,16,,6,2,8,
953,0,14,,6,1,7,
954,0,15,1,6,1,7,
955,0,13,1,6,,6,
956,0,13,1,6,,6,
957,0,16,2,7,,6,1
958,0,14,,6,1,7,
959,0,14,1,7,,6,
960,0,15,,6,2,7,
961,0,13,,6,1,6,
962,0,15,,6,1,8,
963,0,14,1,7,,6,
964,0,14,1,7,,6,
965,0,18,3,9,,6,
966,0,16,1,9,,6,
967,0,18,1,9,1,7,
969,0,16,,8,1,7,
970,0,17,,8,1,8,
972,0,18,1,9,1,7,
973,0,17,1,9,,7,
974,0,15,1,7,,7,
975,0,14,1,6,,7,
976,0,16,2,7,,7,
977,0,14,,5,1,8,
978,0,14,1,6,,7,
979,0,13,,5,1,7,
980,0,13,,5,2,6,
981,0,13,,5,1,7,
983,0,15,1,7,1,6,
984,0,16,2,8,,6,
985,0,14,1,7,,6,
986,0,14,,6,1,7,
987,0,15,1,7,,6,1
988,0,15,,6,2,7,
989,0,14,,6,1,7,
990,0,13,,6,1,6,
991,0,15,1,7,1,6,
992,0,15,2,7,,6,
993,0,16,2,8,,6,
994,0,15,1,8,,6,
995,0,17,1,8,1,7,
996,0,16,,7,1,8,
997,0,16,,7,1,8,
998,0,16,,7,1,8,
999,0,15,,7,1,7,
1000,0,16,1,7,1,7,
1001,0,15,2,6,,7,
1002,0,14,1,6,,7,
1003,0,15,1,7,,7,
1004,0,16,1,6,1,8,
1005,0,15,1,7,,7,
1006,0,15,,6,1,8,
1007,0,17,,6,2,9,
1008,0,16,,6,1,9,
1009,0,15,,6,1,8,
1010,0,14,1,7,,6,
1011,0,14,1,7,,6,
1012,0,15,2,7,,6,
1013,0,15,1,8,,6,
1014,0,17,1,8,1,7,
1016,0,14,,7,1,6,
1017,0,15,,7,1,7,
1018,0,15,,7,1,6,1
1019,0,16,1,8,1,6,
1020,0,17,2,9,,6,
1021,0,14,1,7,,6,
1022,0,14,1,7,,6,
1023,0,15,1,6,1,7,
1024,0,14,1,7,,6,
1025,0,15,,6,1,8,
1026,0,15,,6,1,8,
1028,0,18,1,8,1,8,
1029,0,16,1,8,,7,
1031,0,17,2,8,,7,
1032,0,15,,6,1,8,
1033,0,15,1,7,,7,
1034,0,14,,6,1,7,
1035,0,16,,6,2,8,
1036,0,14,,6,1,7,
1037,0,12,,6,1,5,
1038,0,14,1,7,1,5,
1039,0,16,2,9,,5,
1040,0,14,1,8,,5,
1041,0,13,1,7,,5,
1042,0,15,1,7,1,6,
1043,0,14,,6,1,7,
1044,0,14,,6,1,7,
1045,0,14,,6,1,7,
1046,0,13,1,6,,6,
1047,0,13,1,6,,6,
1048,0,16,2,7,,6,1
1049,0,14,1,7,,6,
1050,0,16,1,7,1,7,
1051,0,13,,6,1,6,
1052,0,14,,6,1,7,
1053,0,15,,6,1,8,
1054,0,15,,6,1,8,
