window-id,queue-size-CL,queue-size-LL,10.0.0.13:55292 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:55292,10.0.0.13:42890 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42890,10.0.0.13:50375 -> 10.0.1.13:3001,10.0.0.13:38954 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:50375,10.0.1.13:3004 -> 10.0.0.13:38954,10.0.0.13:58923 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:58923,10.0.0.13:43477 -> 10.0.1.13:1000
129,0,39,,5,,7,,,9,8,1,9,
130,0,39,,5,,7,1,,10,8,,8,
131,0,41,,5,,7,,1,9,9,1,9,
132,0,42,,5,,7,1,,10,8,1,10,
133,0,41,,5,1,8,,,9,8,,10,
134,0,41,,5,,7,1,,10,8,,10,
135,0,41,,5,,7,1,1,9,8,,10,
136,0,40,,5,,7,,,9,7,1,11,
137,0,39,,5,,7,1,,9,7,,10,
138,0,38,,5,,7,,1,9,6,,10,
139,0,38,,5,,7,,1,9,6,,10,
140,0,38,,5,,7,,1,9,5,1,10,
142,0,40,,5,,7,1,,9,5,1,12,
143,0,38,,5,,7,,1,9,6,,10,
144,0,38,,5,1,8,,,9,5,,10,
145,0,38,,5,,7,1,,10,5,,10,
146,0,38,2,5,,7,,,9,5,,10,
147,0,37,1,5,,7,,,9,5,,10,
148,0,38,1,6,,7,,,9,5,,10,
149,0,38,,5,1,8,,,9,5,,10,
150,0,41,,5,,7,,1,9,7,1,11,
151,0,39,,5,,7,1,,10,6,,10,
152,0,38,,5,1,7,,,9,6,,10,
153,0,37,,5,1,6,,,9,6,,10,
154,0,38,,5,2,6,,,9,6,,10,
155,0,37,,5,,5,,,9,6,1,11,
156,0,38,,5,,5,1,,11,6,,10,
157,0,37,,5,,5,1,,10,6,1,9,
158,0,36,,5,,5,,1,9,7,,9,
159,0,34,,5,,5,,,9,6,1,8,
161,0,34,,5,,5,1,,9,6,1,7,
162,0,34,,5,1,6,1,,8,6,,7,
164,0,33,,5,,6,1,,6,6,1,8,
165,0,31,,5,,6,1,,6,6,,7,
166,0,31,,5,,6,,1,6,6,,7,
167,0,33,,5,,6,,1,6,7,1,7,
168,0,32,,5,,6,1,,7,6,,7,
169,0,34,,5,,6,,,7,6,1,9,
170,0,35,,5,1,7,,1,7,6,,8,
171,0,34,,5,,6,1,,8,6,,8,
172,0,35,1,7,,6,,,7,6,,8,
173,0,34,1,6,,6,,,7,6,,8,
174,0,34,1,6,,6,,,7,6,,8,
175,0,35,1,7,,6,,,7,6,,8,
176,0,36,,6,1,6,,1,7,7,,8,
178,0,38,,6,,6,1,1,8,6,1,9,
179,0,35,,6,1,7,,,7,6,,8,
180,0,35,,6,1,7,,,7,6,,8,
181,0,34,,6,,6,,,7,6,1,8,
182,0,36,,6,,6,2,,8,6,,8,
183,0,35,,6,,6,,1,7,7,,8,
184,0,34,,6,1,7,,,7,6,,7,
185,0,35,,6,1,6,,,7,6,1,8,
186,0,34,,6,,6,1,,8,6,,7,
187,0,35,,6,,6,,1,7,8,,7,
188,0,34,,6,,6,,,7,7,1,7,
189,0,34,,6,,6,,1,7,7,,7,
190,0,35,,6,,6,1,,8,7,,7,
191,0,35,,6,,6,,,7,7,1,8,
193,0,36,,6,1,7,,,7,7,1,7,
194,0,33,,6,,6,,1,7,6,,7,
195,0,35,1,7,,6,1,,7,6,,7,
196,0,32,1,5,,6,,,7,6,,7,
198,0,32,1,5,,6,,,7,6,,7,
199,0,33,1,5,1,6,,,7,6,,7,
200,0,34,,5,1,7,,1,7,6,,7,
201,0,33,,5,,7,,,7,5,1,8,
202,0,33,,5,,7,1,1,8,4,,7,
203,0,32,,5,1,8,,,7,4,,7,
204,0,32,,5,1,8,,,7,4,,7,
205,0,33,,5,,7,1,,8,4,1,7,
206,0,34,,5,,7,1,,10,4,,7,
207,0,34,,5,,7,,1,9,5,,7,
208,0,35,,5,2,7,,,9,5,,7,
209,0,35,,5,,6,,,9,5,1,9,
210,0,34,,5,,6,1,,9,5,,8,
211,0,36,,5,,6,,2,9,6,,8,
212,0,34,,5,,6,,,9,5,1,8,
213,0,33,,5,,6,,1,9,5,,7,
214,0,32,,5,,6,1,,8,5,,7,
215,0,31,,5,,6,,,7,5,1,7,
217,0,31,,5,1,7,,,7,5,1,5,
218,0,28,,5,,6,1,,6,5,,5,
219,0,29,1,6,,6,,,6,5,,5,
220,0,30,1,7,,6,,,6,5,,5,
222,0,30,1,5,1,7,,,6,5,,5,
223,0,31,,5,1,7,,,6,5,1,6,
224,0,29,,5,,6,1,,7,5,,5,
225,0,30,,5,1,8,,,6,5,,5,
226,0,30,,5,1,8,,,6,5,,5,
227,0,30,,5,,7,,,6,5,1,6,
228,0,31,,5,,7,1,,7,5,,6,
229,0,31,,5,,7,1,,7,5,,6,
230,0,30,,5,,7,1,,6,5,,6,
231,0,33,,5,1,8,,1,6,6,,6,
233,0,32,,5,,7,,,6,5,2,7,
234,0,31,,5,,7,1,,7,5,,6,
235,0,32,,5,,7,,1,6,7,,6,
237,0,35,,5,1,8,,1,6,6,1,7,
238,0,33,1,7,,7,,,6,6,,6,
239,0,33,1,7,,7,,,6,6,,6,
240,0,32,1,6,,7,,,6,6,,6,
242,0,32,1,4,1,8,,,6,6,,6,
243,0,32,,4,1,7,,,6,6,1,7,
244,0,31,,4,,7,1,,7,6,,6,
245,0,31,,4,1,8,,,6,6,,6,
246,0,33,,4,2,9,,,6,6,,6,
247,0,32,,4,,8,,,6,6,1,7,
248,0,32,,4,,8,,,6,6,1,7,
249,0,31,,4,,8,1,,6,6,,6,
250,0,32,,4,,8,1,,7,6,,6,
251,0,33,,4,,8,1,,8,6,,6,
252,0,33,,4,,8,,2,7,6,,6,
253,0,30,,4,,8,,,7,5,,6,
254,0,33,,4,,7,,,7,5,2,8,
255,0,34,,4,,7,1,,8,5,1,8,
256,0,32,,4,,7,,1,7,5,,8,
257,0,31,,4,,7,,1,7,4,,8,
258,0,33,,4,,7,,2,7,5,,8,
259,0,34,,4,1,8,,,7,4,1,9,
261,0,33,1,6,,7,,,7,4,,8,
262,0,33,1,6,,7,,,7,4,,8,
263,0,34,1,5,1,8,,,7,4,,8,
264,0,34,,5,1,7,,,7,4,1,9,
265,0,32,,5,,6,1,,8,4,,8,
266,0,32,,5,1,7,,,7,4,,8,
267,0,32,,5,1,7,,,7,4,,8,
268,0,34,,5,2,8,,,7,4,,8,
269,0,33,,5,,7,,,7,4,1,9,
270,0,32,,5,,7,,,7,4,1,8,
271,0,33,,5,,7,2,,8,4,,7,
272,0,31,,5,,7,1,,7,4,,7,
273,0,31,,5,,7,1,,7,4,,7,
275,0,32,,5,,7,,1,5,5,1,8,
277,0,29,,5,,7,,,5,5,1,6,
278,0,29,,5,,7,1,,6,5,,5,
279,0,29,,5,,7,,1,5,6,,5,
281,0,30,,5,1,8,,1,5,5,,5,
282,0,31,1,6,,7,,,5,5,1,6,
284,0,33,2,8,,7,,,5,5,,6,
285,0,31,1,7,,7,,,5,5,,6,
286,0,33,,6,1,8,,,5,5,1,7,
287,0,31,,6,,7,1,,6,5,,6,
289,0,30,,6,1,7,,,5,5,,6,
290,0,31,,6,2,7,,,5,5,,6,
291,0,30,,6,1,7,,,5,5,,6,
292,0,30,,6,,6,,,5,5,1,7,
293,0,30,,6,,6,1,,6,5,,6,
294,0,31,,6,,6,1,,7,5,,6,
295,0,31,,6,,6,,1,6,6,,6,
296,0,32,,6,,6,,1,6,5,1,7,
297,0,31,,6,,6,,,6,5,1,7,
298,0,30,,6,,6,1,,6,5,,6,
299,0,31,,6,,6,,1,6,6,,6,
300,0,32,,6,1,7,,1,6,5,,6,
301,0,29,,6,,6,,1,6,4,,6,
302,0,29,,6,,6,,,6,4,1,6,
303,0,31,1,7,,6,,,6,4,1,6,
304,0,30,2,6,,6,,,6,4,,6,
305,0,29,1,6,,6,,,6,4,,6,
306,0,31,1,8,,6,,,6,4,,6,
307,0,31,,6,1,8,,,6,4,,6,
308,0,33,,6,,7,1,,7,4,1,7,
310,0,31,,6,2,7,,,6,4,,6,
311,0,29,,6,1,6,,,6,4,,6,
312,0,28,,6,1,5,,,6,4,,6,
313,0,30,,6,,5,1,,7,4,1,6,
314,0,29,,6,,5,1,,7,4,,6,
315,0,31,,6,,5,2,,8,4,,6,
317,0,30,,6,,5,,1,7,5,,6,
318,0,31,,6,,5,,,7,4,1,8,
319,0,31,,6,,5,1,,8,4,,7,
320,0,32,,6,,5,,1,7,6,,7,
321,0,32,,6,1,6,,,7,5,,7,
322,0,31,,6,,5,,,7,5,1,7,
323,0,32,1,7,,5,,,7,5,1,6,
325,0,30,1,6,,5,,,7,5,,6,
326,0,31,2,6,,5,,,7,5,,6,
327,0,30,1,6,,5,,,7,5,,6,
328,0,30,,5,1,6,,,7,5,,6,
329,0,32,,5,1,6,,,7,5,1,7,
330,0,31,,5,,6,1,,8,5,,6,
331,0,30,,5,1,6,,,7,5,,6,
332,0,32,,5,1,6,,,7,5,1,7,
333,0,30,,5,,6,1,,7,5,,6,
334,0,28,,5,,6,1,,5,5,,6,
335,0,30,,5,,6,2,,6,5,,6,
336,0,29,,5,,6,1,,6,5,,6,
337,0,28,,5,,6,,1,5,5,,6,
338,0,30,,5,,6,,1,5,5,1,7,
339,0,29,,5,,6,,,5,5,1,7,
340,0,29,,5,,6,,,5,5,1,7,
341,0,33,,5,,6,1,1,6,7,,7,
343,0,32,,5,1,7,,1,6,5,,7,
344,0,29,,5,,6,,,6,5,,7,
345,0,30,1,6,,6,,,6,5,,6,
346,0,29,1,5,,6,,,6,5,,6,
347,0,30,1,6,,6,,,6,5,,6,
348,0,29,,4,1,7,,,6,5,,6,
349,0,29,,4,1,7,,,6,5,,6,
350,0,31,,4,1,7,,,6,5,1,7,
351,0,29,,4,,6,1,,7,5,,6,
352,0,30,,4,1,8,,,6,5,,6,
353,0,31,,4,1,7,,,6,5,1,7,
354,0,30,,4,,7,1,,7,5,,6,
355,0,30,,4,,7,1,,7,5,,6,
356,0,29,,4,,7,1,,6,5,,6,
357,0,31,,4,,7,,1,6,7,,6,
358,0,32,,4,,7,,,6,6,1,8,
360,0,31,,4,,7,,,6,6,1,7,
361,0,32,,4,,7,1,,8,6,,6,
363,0,31,,4,1,8,,1,6,5,,6,
365,0,31,1,6,,7,,1,6,4,,6,
366,0,31,1,7,,7,,,6,4,,6,
367,0,30,1,6,,7,,,6,4,,6,
368,0,29,,5,1,7,,,6,4,,6,
369,0,30,,5,2,7,,,6,4,,6,
370,0,31,,5,,6,1,,7,4,1,7,
371,0,28,,5,1,6,,,6,4,,6,
372,0,29,,5,1,7,,,6,4,,6,
373,0,30,,5,1,8,,,6,4,,6,
374,0,31,,5,,7,1,,6,4,1,7,
375,0,32,,5,,7,1,,8,4,,7,
376,0,31,,5,,7,1,,7,4,,7,
377,0,32,,5,,7,,2,6,5,,7,
378,0,29,,5,,7,,,6,4,,7,
379,0,31,,5,,7,,1,6,5,1,6,
380,0,30,,5,,7,,,6,5,1,6,
381,0,30,,5,,7,,,6,5,1,6,
382,0,29,,5,,7,1,,6,5,,5,
383,0,29,,5,1,8,,,5,5,,5,
384,0,29,,5,,7,,1,5,6,,5,
385,0,30,2,6,,7,,,5,5,,5,
387,0,30,1,7,,7,,,5,5,,5,
388,0,31,1,6,1,8,,,5,5,,5,
389,0,30,,6,1,8,,,5,5,,5,
390,0,31,,6,,7,1,,6,5,1,5,
391,0,30,,6,1,8,,,5,5,,5,
392,0,30,,6,1,8,,,5,5,,5,
393,0,30,,6,2,7,,,5,5,,5,
394,0,30,,6,,7,,,5,5,1,6,
395,0,31,,6,,7,,,5,5,1,7,
396,0,30,,6,,7,1,,5,5,,6,
397,0,32,,6,,7,1,,7,5,,6,
398,0,33,,6,,7,,1,6,7,,6,
399,0,32,,6,,7,,1,6,6,,6,
400,0,32,,6,,7,,1,6,6,,6,
401,0,31,,6,,7,,,6,5,1,6,
402,0,31,,6,,7,,,6,5,1,6,
403,0,33,,6,1,8,1,,6,5,,6,
404,0,31,,6,,7,,1,6,5,,6,
405,0,31,2,5,,7,,,6,5,,6,
406,0,30,1,5,,7,,,6,5,,6,
407,0,32,2,6,,7,,,6,5,,6,
408,0,31,1,6,,7,,,6,5,,6,
409,0,32,,5,1,9,,,6,5,,6,
410,0,31,,5,,7,,,6,5,1,7,
411,0,31,,5,,7,1,,7,5,,6,
412,0,30,,5,1,7,,,6,5,,6,
413,0,31,,5,2,7,,,6,5,,6,
414,0,30,,5,1,7,,,6,5,,6,
415,0,30,,5,,6,,,6,5,2,6,
416,0,30,,5,,6,,,6,5,1,7,
417,0,31,,5,,6,1,,8,5,,6,
419,0,30,,5,,6,1,,7,5,,6,
420,0,31,,5,,6,,1,6,7,,6,
421,0,29,,5,,6,,1,6,5,,6,
422,0,29,,5,,6,,1,6,5,,6,
423,0,30,,5,,6,,,6,4,1,8,
424,0,30,,5,1,7,,,6,4,,7,
425,0,33,,5,,6,1,1,8,5,,7,
426,0,33,1,6,,6,,1,7,5,,7,
428,0,32,1,6,,6,,,7,5,,7,
429,0,33,2,6,,6,,,7,5,,7,
430,0,33,,6,1,7,,,7,5,,7,
431,0,36,,6,1,8,,,7,5,1,8,
432,0,34,,6,,7,1,,8,5,,7,
433,0,34,,6,1,8,,,7,5,,7,
434,0,33,,6,1,7,,,7,5,,7,
435,0,32,,6,,6,,,7,5,1,7,
436,0,31,,6,,6,,,7,5,1,6,
437,0,30,,6,,6,,,7,5,1,5,
438,0,29,,6,,6,1,,6,5,,5,
439,0,30,,6,,6,1,,7,5,,5,
441,0,31,,6,,6,,2,5,7,,5,
442,0,30,,6,,6,,1,5,7,,5,
443,0,30,,6,,6,,,5,6,1,6,
444,0,31,,6,,6,,,5,6,1,7,
445,0,30,,6,1,6,,,5,6,,6,
446,0,33,,6,,6,2,,7,6,,6,
447,0,32,,6,,6,,1,6,7,,6,
449,0,31,1,7,,6,,,6,5,,6,
450,0,30,1,6,,6,,,6,5,,6,
452,0,29,1,5,,6,,,6,5,,6,
453,0,29,,4,1,7,,,6,5,,6,
454,0,30,,4,2,7,,,6,5,,6,
455,0,29,,4,,6,,,6,5,1,7,
456,0,28,,4,,6,1,,6,5,,6,
457,0,31,,4,2,8,,,6,5,,6,
458,0,30,,4,,7,,,6,5,1,7,
459,0,29,,4,,7,1,,6,5,,6,
460,0,29,,4,,7,1,,6,5,,6,
461,0,30,,4,,7,,1,6,6,,6,
462,0,31,,4,,7,,1,6,7,,6,
464,0,33,,4,,7,,,6,6,2,8,
465,0,34,,4,1,8,,,6,6,1,8,
467,0,33,,4,,7,2,,7,6,,7,
468,0,32,,4,,7,1,,7,6,,7,
469,0,32,1,4,,7,,1,6,6,,7,
470,0,33,1,6,,7,,,6,6,,7,
471,0,35,2,7,,7,,,6,6,,7,
472,0,32,,5,1,7,,,6,6,,7,
473,0,31,,5,1,6,,,6,6,,7,
474,0,32,,5,1,5,,,6,6,1,8,
475,0,31,,5,,5,1,,7,6,,7,
476,0,31,,5,1,6,,,6,6,,7,
477,0,33,,5,2,7,,,6,6,,7,
478,0,32,,5,,6,,,6,6,1,8,
479,0,32,,5,,6,1,,7,6,,7,
480,0,32,,5,,6,1,,7,6,,7,
481,0,31,,5,,6,,1,7,5,,7,
482,0,32,,5,,6,,1,7,6,,7,
484,0,31,,5,,6,,1,7,4,1,7,
486,0,29,,5,,6,,,7,4,1,6,
487,0,31,,5,1,7,,,7,4,1,6,
489,0,28,,5,,6,2,,6,4,,5,
490,0,27,,5,,6,1,,6,4,,5,
491,0,27,,5,,6,,1,5,5,,5,
492,0,28,1,6,,6,,,5,5,,5,
493,0,30,1,8,,6,,,5,5,,5,
494,0,29,1,7,,6,,,5,5,,5,
495,0,30,,6,1,7,,,5,5,1,5,
496,0,29,,6,,6,1,,6,5,,5,
497,0,29,,6,1,7,,,5,5,,5,
498,0,29,,6,1,7,,,5,5,,5,
499,0,31,,6,2,8,,,5,5,,5,
500,0,30,,6,,7,,,5,5,1,6,
501,0,31,,6,,7,1,,7,5,,5,
503,0,32,,6,,7,1,1,6,6,,5,
504,0,31,,6,,7,,1,6,6,,5,
505,0,33,,6,,7,,1,6,5,1,7,
506,0,32,,6,,7,,,6,5,1,7,
507,0,33,,6,1,8,,,6,5,1,6,
508,0,32,,6,,7,1,,7,5,,6,
509,0,32,,6,,7,,1,6,6,,6,
510,0,32,1,6,,7,,1,6,5,,6,
512,0,30,1,5,,7,,,6,5,,6,
513,0,31,1,6,,7,,,6,5,,6,
515,0,34,1,5,1,8,,,6,5,1,7,
516,0,31,,5,,7,1,,7,5,,6,
517,0,31,,5,1,8,,,6,5,,6,
518,0,30,,5,1,7,,,6,5,,6,
519,0,31,,5,2,7,,,6,5,,6,
520,0,30,,5,1,7,,,6,5,,6,
521,0,30,,5,,6,1,,6,5,1,6,
522,0,30,,5,,6,1,,7,5,,6,
523,0,31,,5,,6,1,,8,5,,6,
524,0,31,,5,,6,,1,6,7,,6,
525,0,31,,5,,6,,1,6,7,,6,
526,0,30,,5,,6,,1,6,6,,6,
527,0,31,,5,,6,,,6,5,2,7,
528,0,30,,5,,6,,,6,5,1,7,
529,0,30,,5,1,7,,,6,5,1,5,
530,0,29,,5,,6,1,,7,5,,5,
531,0,28,,5,,6,,1,6,5,,5,
532,0,27,,5,,6,,1,6,4,,5,
533,0,29,2,6,,6,,,6,4,,5,
534,0,28,1,6,,6,,,6,4,,5,
535,0,27,1,5,,6,,,6,4,,5,
536,0,31,1,6,1,8,,,6,4,,5,
537,0,32,,6,,7,1,,7,4,1,6,
538,0,30,,6,1,8,,,6,4,,5,
539,0,29,,6,1,7,,,6,4,,5,
540,0,28,,6,1,6,,,6,4,,5,
541,0,28,,6,1,6,,,6,4,,5,
542,0,30,,6,,6,1,,7,4,1,5,
543,0,27,,6,,6,1,,5,4,,5,
544,0,28,,6,,6,1,,6,4,,5,
545,0,29,,6,,6,,1,5,6,,5,
547,0,28,,6,,6,,1,5,5,,5,
548,0,29,,6,,6,,,5,5,1,6,
549,0,30,,6,1,7,,,5,5,1,5,
550,0,29,,6,,6,1,,6,5,,5,
551,0,28,,6,,6,,1,5,5,,5,
552,0,30,2,7,,6,,,5,5,,5,
553,0,28,1,6,,6,,,5,5,,5,
554,0,26,1,4,,6,,,5,5,,5,
555,0,27,1,5,,6,,,5,5,,5,
556,0,27,,4,1,7,,,5,5,,5,
557,0,28,,4,1,6,,,5,5,1,6,
558,0,27,,4,,6,1,,6,5,,5,
559,0,28,,4,1,8,,,5,5,,5,
560,0,26,,4,1,6,,,5,5,,5,
561,0,25,,4,,5,,,5,5,1,5,
562,0,28,,4,,5,1,,6,5,1,6,
563,0,29,,4,,5,2,,7,5,,6,
564,0,28,,4,,5,,1,6,6,,6,
565,0,28,,4,,5,,2,6,5,,6,
566,0,28,,4,,5,,1,6,6,,6,
567,0,28,,4,,5,,,6,5,1,7,
568,0,29,,4,,5,,,6,5,2,7,
569,0,28,,4,1,6,,,6,5,,6,
570,0,28,,4,,5,1,,7,5,,6,
571,0,28,,4,,5,,1,6,6,,6,
572,0,30,1,6,,5,,,6,6,,6,
573,0,30,1,6,,5,,,6,6,,6,
575,0,32,,5,1,6,,,6,6,1,7,
576,0,30,,5,,5,1,,7,6,,6,
578,0,31,,5,1,7,,,6,6,,6,
579,0,31,,5,,6,,,6,6,1,7,
580,0,31,,5,,6,1,,7,6,,6,
581,0,31,,5,,6,1,,7,6,,6,
582,0,30,,5,,6,1,,6,6,,6,
583,0,29,,5,,6,1,,5,6,,6,
584,0,27,,5,,6,,1,5,4,,6,
585,0,28,,5,,6,,1,5,5,,6,
586,0,28,,5,,6,,,5,4,1,7,
587,0,28,,5,,6,,,5,4,2,6,
588,0,27,,5,1,7,,,5,4,,5,
589,0,27,,5,,6,1,,6,4,,5,
590,0,29,,5,,6,,2,5,6,,5,
592,0,28,1,6,,6,,,5,5,,5,
593,0,30,2,7,,6,,,5,5,,5,
594,0,28,1,6,,6,,,5,5,,5,
595,0,27,,5,1,6,,,5,5,,5,
596,0,29,,5,1,6,,,5,5,1,6,
597,0,28,,5,,6,1,,6,5,,5,
598,0,28,,5,2,6,,,5,5,,5,
599,0,29,,5,1,8,,,5,5,,5,
600,0,30,,5,,7,,,5,5,1,7,
601,0,29,,5,,7,,,5,5,1,6,
602,0,31,,5,,7,2,,6,5,,6,
603,0,30,,5,,7,1,,6,5,,6,
604,0,31,,5,,7,,2,5,6,,6,
605,0,30,,5,,7,,,5,5,1,7,
606,0,29,,5,1,8,,,5,5,,5,
608,0,31,,5,,7,1,1,6,6,,5,
609,0,29,,5,,7,,1,6,5,,5,
610,0,30,1,5,,7,,1,6,5,,5,
611,0,29,1,5,,7,,,6,5,,5,
612,0,30,1,6,,7,,,6,5,,5,
614,0,32,1,5,1,9,,,6,5,,5,
615,0,30,,5,,7,,,6,5,1,6,
616,0,30,,5,,7,1,,7,5,,5,
617,0,28,,5,1,6,,,6,5,,5,
618,0,29,,5,2,6,,,6,5,,5,
619,0,28,,5,1,6,,,6,5,,5,
620,0,27,,5,,5,,,6,5,1,5,
621,0,29,,5,,5,,,6,5,1,7,
622,0,29,,5,,5,1,,7,5,,6,
623,0,28,,5,,5,1,,6,5,,6,
624,0,28,,5,,5,1,,6,5,,6,
625,0,30,,5,,5,,1,6,7,,6,
626,0,31,,5,1,6,,,6,6,1,6,
627,0,30,,5,,5,1,,7,6,,6,
628,0,29,,5,,5,1,,6,6,,6,
629,0,28,,5,,5,,1,6,5,,6,
