window-id,queue-size-CL,queue-size-LL,10.0.0.13:53162 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53162,10.0.0.13:58804 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58804,10.0.0.13:35694 -> 10.0.1.13:1000
456,0,14,,5,1,8,
457,0,14,,5,1,8,
458,0,18,3,8,,7,
459,0,17,1,7,1,8,
460,0,15,,6,2,7,
461,0,16,,6,2,8,
462,0,17,2,9,,6,
463,0,19,2,9,1,7,
464,0,16,,7,1,8,
465,0,16,,7,1,8,
466,0,15,1,7,1,6,
467,0,15,2,7,,6,
468,0,17,2,7,1,7,
469,0,16,,6,1,9,
470,0,15,,6,2,7,
471,0,15,2,8,,5,
472,0,15,2,8,,5,
473,0,19,1,7,2,9,
474,0,16,,7,1,8,
475,0,15,2,7,,6,
476,0,16,1,7,1,7,
477,0,15,1,8,,6,
478,0,14,,6,1,7,
479,0,19,1,7,2,9,
480,0,18,1,8,1,8,
481,0,16,1,8,,7,
482,0,18,1,8,1,8,
483,0,16,,7,1,8,
484,0,17,1,8,1,7,
485,0,17,1,6,2,8,
486,0,15,1,7,,7,
487,0,15,1,7,,7,
488,0,16,1,7,1,7,
489,0,16,,6,3,7,
490,0,16,1,7,1,7,
491,0,17,2,8,,7,
492,0,21,2,8,2,9,
493,0,15,,7,1,7,
494,0,20,,7,3,10,
495,0,17,1,9,,7,
496,0,16,2,7,,7,
497,0,18,2,7,1,8,
498,0,14,,5,1,8,
499,0,14,,5,2,7,
500,0,16,2,8,,6,
501,0,15,1,8,,6,
502,0,18,1,7,2,8,
503,0,15,,6,2,7,
504,0,17,2,8,1,6,
505,0,15,2,8,,5,
506,0,14,1,6,1,6,
507,0,14,,5,2,7,
508,0,16,1,7,1,7,
509,0,15,1,8,,6,
510,0,17,1,7,2,7,
511,0,16,,6,2,8,
512,0,18,1,7,2,8,
513,0,17,2,8,,7,
514,0,20,2,9,1,8,
515,0,17,,7,2,8,
516,0,17,,7,3,7,
517,0,18,2,9,1,6,
518,0,14,1,7,,6,
519,0,17,2,7,1,7,
520,0,14,,5,2,7,
521,0,15,,5,2,8,
522,0,17,2,8,1,6,
523,0,17,1,7,1,8,
524,0,16,1,6,1,8,
525,0,17,,6,3,8,
526,0,16,2,8,1,5,
527,0,14,2,7,,5,
528,0,16,1,6,2,7,
529,0,15,,5,2,8,
530,0,15,1,7,1,6,
531,0,14,1,7,,6,
532,0,19,1,7,3,8,
533,0,16,,6,2,8,
534,0,18,2,8,1,7,
535,0,19,2,10,,7,
536,0,20,1,8,2,9,
537,0,17,,7,2,8,
538,0,16,,7,2,7,
539,0,16,1,9,1,5,
540,0,13,2,6,,5,
541,0,13,,5,1,7,
542,0,16,1,6,2,7,
543,0,18,1,8,2,7,
544,0,15,1,8,,6,
545,0,16,,6,2,8,
546,0,18,1,7,2,8,
547,0,18,1,7,2,8,
548,0,18,2,9,,7,
549,0,17,1,7,1,8,
550,0,21,1,7,3,10,
551,0,16,,6,1,9,
552,0,18,1,6,2,9,
553,0,18,2,8,,8,
554,0,18,1,6,2,9,
555,0,19,1,7,3,8,
556,0,15,,6,2,7,
557,0,19,2,8,2,7,
558,0,16,2,8,,6,
559,0,19,1,7,2,9,
560,0,19,1,8,2,8,
561,0,18,,7,2,9,
562,0,19,3,9,,7,
563,0,18,3,8,,7,
564,0,17,,6,2,9,
565,0,20,1,7,3,9,
566,0,15,,6,2,7,
567,0,16,2,9,,5,
568,0,14,1,8,,5,
569,0,17,,6,3,8,
570,0,17,1,7,2,7,
571,0,17,2,9,,6,
572,0,13,1,6,,6,
573,0,16,,5,3,8,
574,0,19,1,6,3,9,
575,0,14,1,6,,7,
576,0,18,3,8,,7,
577,0,17,,6,3,8,
578,0,16,,6,3,7,
579,0,16,1,7,1,7,
580,0,18,3,9,,6,
581,0,17,1,8,1,7,
582,0,16,,7,2,7,
583,0,20,1,8,3,8,
584,0,16,1,9,,6,
585,0,13,1,6,,6,
586,0,15,1,6,1,7,
587,0,17,,5,3,9,
588,0,16,1,6,2,7,
589,0,16,2,8,,6,
590,0,15,1,7,1,6,
591,0,17,,6,3,8,
592,0,17,1,7,2,7,
593,0,18,2,10,,6,
594,0,16,1,9,,6,
595,0,18,,7,3,8,
596,0,19,1,8,2,8,
597,0,17,1,7,1,8,
598,0,15,1,7,,7,
599,0,15,1,7,,7,
600,0,18,,6,3,9,
601,0,19,1,7,3,8,
602,0,14,,6,1,7,
603,0,18,3,9,,6,
604,0,18,1,8,1,8,
605,0,18,,7,2,9,
606,0,17,1,8,1,7,
607,0,13,1,6,,6,
608,0,16,2,8,,6,
609,0,16,,6,2,8,
610,0,19,1,7,3,8,
611,0,16,1,7,1,7,
612,0,16,2,8,,6,
613,0,17,2,8,1,6,
614,0,16,,7,3,6,
615,0,19,1,8,2,8,
616,0,17,2,9,,6,
617,0,15,2,7,,6,
618,0,14,1,5,1,7,
619,0,16,,5,3,8,
620,0,17,1,6,2,8,
621,0,16,2,7,,7,
622,0,17,1,7,1,8,
623,0,17,,6,3,8,
624,0,17,1,7,2,7,
625,0,15,1,7,1,6,
626,0,19,4,9,,6,
627,0,17,,6,2,9,
628,0,17,1,7,1,8,
629,0,15,1,6,1,7,
630,0,13,1,6,,6,
631,0,17,2,7,1,7,
632,0,18,,6,3,9,
633,0,17,1,7,2,7,
634,0,18,3,9,,6,
635,0,17,2,9,,6,
636,0,17,,7,3,7,
637,0,18,1,8,2,7,
638,0,17,1,8,1,7,
639,0,16,2,8,,6,
640,0,14,1,7,,6,
641,0,17,,6,3,8,
642,0,20,1,7,3,9,
643,0,16,1,8,,7,
644,0,15,1,7,,7,
645,0,18,1,6,2,9,
646,0,17,,6,3,8,
647,0,17,1,7,2,7,
648,0,17,2,9,,6,
649,0,15,2,7,,6,
650,0,15,,5,2,8,
651,0,18,1,6,2,9,
652,0,15,2,7,,6,
653,0,16,2,8,,6,
654,0,18,,6,3,9,
655,0,17,1,7,2,7,
656,0,16,1,7,1,7,
657,0,18,2,10,,6,
658,0,16,,7,2,7,
659,0,16,,7,2,7,
660,0,18,1,8,2,7,
661,0,16,2,8,,6,
662,0,14,1,7,,6,
663,0,15,,5,2,8,
664,0,19,1,6,3,9,
665,0,17,1,7,1,8,
666,0,16,2,7,,7,
667,0,18,1,6,2,9,
668,0,17,,6,3,8,
669,0,17,1,7,2,7,
670,0,15,1,8,,6,
671,0,17,2,9,,6,
672,0,17,,7,2,8,
673,0,19,1,8,2,8,
674,0,14,1,7,,6,
675,0,17,2,9,,6,
676,0,16,1,7,1,7,
677,0,18,,6,3,9,
678,0,17,1,7,2,7,
679,0,15,1,8,,6,
680,0,18,3,9,,6,
681,0,15,,7,2,6,
682,0,20,1,8,3,8,
683,0,18,2,8,1,7,
684,0,14,2,6,,6,
685,0,15,2,7,,6,
686,0,17,,6,3,8,
687,0,20,1,7,3,9,
688,0,17,2,8,,7,
689,0,17,2,8,,7,
690,0,18,1,6,2,9,
691,0,17,,6,3,8,
692,0,18,1,7,2,8,
693,0,17,2,9,,6,
694,0,16,3,7,,6,
695,0,15,,5,2,8,
696,0,16,1,6,1,8,
697,0,16,2,7,1,6,
698,0,15,1,8,,6,
699,0,18,,6,3,9,
700,0,17,1,7,2,7,
701,0,16,1,7,1,7,
702,0,19,3,10,,6,
703,0,15,,7,2,6,
704,0,17,,7,2,8,
705,0,18,1,8,2,7,
706,0,17,3,8,,6,
707,0,14,1,7,,6,
708,0,15,,5,2,8,
709,0,19,1,6,3,9,
710,0,17,1,7,1,8,
711,0,17,2,8,,7,
712,0,18,1,6,2,9,
713,0,17,,6,3,8,
714,0,17,1,7,2,7,
715,0,18,2,10,,6,
716,0,17,2,9,,6,
717,0,17,,7,2,8,
718,0,19,1,8,2,8,
719,0,14,1,7,,6,
720,0,14,1,7,,6,
721,0,16,1,7,1,7,
722,0,17,,6,3,8,
723,0,18,1,7,2,8,
724,0,16,2,8,,6,
725,0,18,3,9,,6,
726,0,15,,7,2,6,
727,0,20,1,8,3,8,
728,0,17,1,8,1,7,
729,0,16,2,8,,6,
730,0,15,1,8,,6,
731,0,17,,6,3,8,
732,0,18,1,7,2,8,
733,0,18,1,9,1,7,
734,0,17,1,9,,7,
735,0,17,,6,2,9,
736,0,17,,6,3,8,
737,0,17,1,7,2,7,
738,0,19,3,10,,6,
739,0,15,1,7,1,6,
740,0,18,,6,2,10,
741,0,16,1,7,1,7,
742,0,15,2,7,,6,
743,0,17,2,9,,6,
744,0,19,,7,3,9,
745,0,18,1,8,2,7,
746,0,17,1,8,1,7,
747,0,17,3,8,,6,
748,0,16,1,8,1,6,
749,0,18,,7,3,8,
750,0,18,1,8,2,7,
751,0,17,2,9,,6,
752,0,15,2,7,,6,
753,0,14,1,5,1,7,
754,0,16,,5,3,8,
755,0,17,1,6,2,8,
756,0,17,3,7,,7,
757,0,16,1,6,1,8,
758,0,17,,6,3,8,
759,0,19,1,7,3,8,
760,0,14,1,7,,6,
761,0,17,2,9,,6,
762,0,19,1,7,2,9,
763,0,18,1,8,1,8,
764,0,16,1,7,1,7,
765,0,15,2,7,,6,
766,0,15,1,8,,6,
767,0,18,,6,3,9,
768,0,17,1,7,2,7,
769,0,15,1,7,1,6,
770,0,19,3,10,,6,
771,0,16,,7,2,7,
772,0,16,,7,2,7,
773,0,20,2,9,2,7,
774,0,16,2,8,,6,
775,0,15,2,7,,6,
776,0,15,,5,2,8,
777,0,19,1,6,3,9,
778,0,15,1,5,1,8,
779,0,16,1,8,,7,
780,0,17,,6,2,9,
781,0,17,,6,3,8,
782,0,17,1,7,2,7,
783,0,15,1,8,,6,
784,0,16,2,8,,6,
785,0,16,,6,2,8,
786,0,18,1,7,2,8,
787,0,15,2,7,,6,
788,0,15,1,8,,6,
789,0,17,1,6,2,8,
790,0,18,1,6,3,8,
791,0,16,1,7,1,7,
792,0,16,2,8,,6,
793,0,16,1,8,1,6,
794,0,15,,7,2,6,
795,0,22,1,8,4,9,
796,0,18,2,9,,7,
797,0,14,1,6,,7,
798,0,15,1,5,1,8,
799,0,17,,5,3,9,
800,0,18,1,6,2,9,
801,0,16,1,8,,7,
802,0,17,1,7,1,8,
803,0,15,,6,2,7,
804,0,16,1,7,2,6,
805,0,16,1,7,2,6,
806,0,16,2,9,,5,
807,0,17,1,8,1,7,
808,0,18,1,8,2,7,
809,0,16,,7,2,7,
810,0,18,3,9,,6,
811,0,15,1,8,,6,
812,0,20,1,7,3,9,
813,0,16,,6,1,9,
814,0,19,2,8,1,8,
815,0,17,2,8,,7,
816,0,17,1,7,2,7,
817,0,18,1,8,2,7,
818,0,19,,7,3,9,
819,0,16,2,8,,6,
820,0,16,3,7,,6,
821,0,16,1,7,1,7,
822,0,17,1,7,2,7,
823,0,18,,6,3,9,
824,0,18,2,9,,7,
825,0,17,2,8,,7,
826,0,18,1,7,2,8,
827,0,14,,6,2,6,
828,0,16,,6,3,7,
829,0,16,3,8,,5,
830,0,13,2,6,,5,
831,0,16,1,6,2,7,
832,0,16,,5,3,8,
833,0,17,3,8,,6,
834,0,16,1,7,1,7,
835,0,18,1,7,2,8,
836,0,18,,6,3,9,
837,0,15,1,7,,7,
838,0,18,2,9,,7,
839,0,19,,7,4,8,
840,0,18,1,8,2,7,
841,0,19,,7,2,10,
842,0,18,3,7,,8,
843,0,16,2,6,,8,
844,0,18,1,6,2,9,
845,0,18,1,7,2,8,
846,0,20,,6,3,11,
847,0,19,2,9,,8,
848,0,18,2,8,,8,
849,0,17,1,7,1,8,
850,0,17,,6,3,8,
851,0,18,,6,3,9,
852,0,17,2,8,,7,
853,0,18,3,8,,7,
854,0,14,,5,1,8,
855,0,16,,5,2,9,
856,0,17,1,7,2,7,
857,0,17,2,9,,6,
858,0,17,1,7,1,8,
859,0,15,,6,2,7,
860,0,18,1,7,3,7,
861,0,16,2,9,,5,
862,0,16,3,8,,5,
863,0,15,,6,2,7,
864,0,17,,6,3,8,
865,0,16,2,8,,6,
866,0,16,2,8,,6,
867,0,16,,6,2,8,
868,0,20,,6,4,10,
869,0,15,1,7,,7,
870,0,19,3,9,,7,
871,0,18,1,8,1,8,
872,0,18,,7,3,8,
873,0,19,,7,3,9,
874,0,17,1,9,,7,
875,0,16,2,7,,7,
876,0,14,1,6,,7,
877,0,16,,5,2,9,
878,0,16,,5,2,9,
879,0,14,1,7,,6,
880,0,17,3,8,,6,
881,0,16,,6,1,9,
882,0,17,,6,3,8,
883,0,14,1,7,,6,
884,0,19,3,10,,6,
885,0,18,1,7,1,9,
886,0,17,,6,2,9,
887,0,18,2,7,1,8,
888,0,15,2,7,,6,
889,0,16,2,8,,6,
890,0,17,,6,3,8,
891,0,18,,6,3,9,
892,0,18,3,8,,7,
893,0,20,3,10,,7,
894,0,16,,7,2,7,
895,0,15,,7,2,6,
896,0,20,1,8,3,8,
897,0,17,2,9,,6,
898,0,16,3,7,,6,
899,0,15,1,6,1,7,
900,0,18,,5,4,9,
901,0,16,1,6,1,8,
902,0,18,3,8,,7,
903,0,17,1,7,1,8,
904,0,19,,6,4,9,
905,0,15,,6,2,7,
906,0,18,3,9,,6,
907,0,16,1,9,,6,
908,0,19,1,7,2,9,
909,0,15,,7,1,7,
910,0,19,2,8,2,7,
911,0,16,2,8,,6,
912,0,18,3,9,,6,
913,0,18,,7,2,8,1
914,0,18,,7,3,8,
915,0,14,1,8,,5,
916,0,17,3,9,,5,
917,0,16,2,9,,5,
918,0,17,,7,2,8,
919,0,18,1,8,2,7,
920,0,17,3,8,,6,
921,0,16,2,7,,6,1
922,0,16,1,6,1,8,
923,0,16,,6,2,8,
924,0,18,1,7,2,8,
925,0,18,3,8,,7,
926,0,16,2,7,,7,
927,0,15,,6,2,7,
928,0,19,,6,4,9,
929,0,18,2,9,,6,1
930,0,19,3,10,,6,
931,0,16,1,7,1,7,
932,0,16,,6,3,7,
933,0,18,1,7,2,8,
934,0,17,3,8,,6,
935,0,15,1,8,,6,
936,0,16,,6,1,9,
937,0,18,1,7,3,7,
938,0,15,2,8,,5,
939,0,17,3,9,,5,
940,0,18,,7,2,9,
941,0,19,1,8,2,8,
942,0,16,2,8,,6,
943,0,16,3,7,,6,
944,0,18,1,7,1,8,1
945,0,17,,6,2,9,
946,0,17,1,7,1,8,
947,0,19,3,9,,7,
948,0,17,2,8,,7,
949,0,13,,6,1,6,
950,0,16,,6,3,7,
951,0,18,2,7,2,7,
