window-id,queue-size-CL,queue-size-LL,10.0.0.13:43258 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43258,10.0.0.13:33261 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:33261,10.0.0.13:54601 -> 10.0.1.13:3004,10.0.0.13:48739 -> 10.0.1.13:3006,10.0.1.13:3004 -> 10.0.0.13:54601,10.0.1.13:3006 -> 10.0.0.13:48739,10.0.0.13:42280 -> 10.0.1.13:3001,10.0.0.13:32796 -> 10.0.1.13:3008,10.0.0.13:33100 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:42280,10.0.1.13:3008 -> 10.0.0.13:32796,10.0.0.13:45514 -> 10.0.1.13:3003,10.0.0.13:60759 -> 10.0.1.13:3005,10.0.1.13:3002 -> 10.0.0.13:33100,10.0.1.13:3003 -> 10.0.0.13:45514,10.0.1.13:3005 -> 10.0.0.13:60759,10.0.0.13:35051 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:35051,10.0.0.13:52723 -> 10.0.1.13:1000
16,0,75,,9,1,8,,,14,9,,,,7,6,,,6,5,2,4,4,
17,0,77,,8,2,6,4,,16,9,,,,7,6,,,8,5,3,,3,
18,0,77,3,10,,5,1,2,11,9,,,,7,6,,,8,7,4,,4,
19,0,76,,7,1,5,2,3,11,8,,,,7,6,,,8,8,5,,5,
20,0,76,2,7,,4,2,,10,6,2,,,8,7,,,8,9,6,,5,
21,0,76,1,5,,6,1,1,8,7,2,1,,6,7,,,8,11,7,,5,
22,0,78,1,5,,6,,3,8,6,1,1,2,5,6,,,8,11,8,,7,
23,0,72,,4,,6,,1,8,4,,1,1,4,5,2,,7,12,9,,8,
24,0,76,,4,,5,,,8,4,1,1,2,7,5,2,1,7,10,10,,9,
25,0,73,,3,1,5,,,8,4,2,,1,8,4,1,1,7,9,9,1,9,
26,0,72,,3,1,4,,,8,4,,1,1,7,8,1,1,8,7,8,1,9,
27,0,74,2,5,1,5,1,,7,4,,,1,7,7,1,,8,9,7,1,8,
28,0,71,,4,,4,1,1,8,5,,,,7,7,1,1,7,9,9,1,6,
29,0,77,,5,1,6,1,,8,4,,1,,7,9,1,2,7,9,9,1,6,
30,0,77,,6,,5,2,1,8,5,,,,6,8,2,1,7,10,9,1,6,
31,0,77,1,6,1,5,1,1,9,5,,,1,6,8,,1,8,9,9,1,5,
32,0,75,,5,,5,,1,8,5,1,1,,6,9,,1,7,9,10,2,5,
33,0,72,,5,,5,,,8,4,1,1,1,7,8,,,8,8,9,1,6,
34,0,73,,5,,5,,,8,4,2,2,1,6,12,,,7,8,8,,5,
35,0,70,,5,1,7,1,,9,4,,,1,5,8,1,,8,8,8,,4,
36,0,74,2,7,,5,,1,8,5,,,1,5,8,1,2,8,8,9,,4,
37,0,70,1,6,,5,,,7,4,,1,,5,10,2,,7,10,7,1,4,
38,0,68,1,6,1,7,1,,7,4,,,,5,9,,1,7,8,8,,3,
39,0,73,1,7,,5,2,1,9,4,,,,5,9,1,1,7,10,8,,3,
40,0,73,,6,1,6,1,1,9,3,,,,5,9,1,2,7,8,9,1,4,
41,0,66,,6,,5,,,7,2,1,1,,7,9,,1,6,8,10,,3,
42,0,68,,6,,5,,,7,2,1,1,1,8,7,,,6,8,8,2,6,
43,0,70,,6,1,7,1,,8,2,1,1,1,6,8,,,8,8,8,,4,
44,0,71,2,8,1,7,,,7,2,,,2,6,6,1,,8,9,8,,4,
45,0,71,1,7,,6,,1,7,3,,1,,6,8,2,1,6,9,9,,4,
46,0,66,1,7,1,8,,,7,3,,1,,6,7,,1,6,6,8,,4,
47,0,63,1,7,,6,1,,7,3,,,,6,6,1,1,6,8,6,,4,
48,0,66,1,6,,6,2,1,7,5,,,,6,6,1,1,6,8,6,,4,
49,0,69,,6,1,6,1,,7,4,1,,,6,6,,2,6,7,9,1,6,
50,0,68,,6,,6,,,6,4,2,,1,9,6,,,7,7,6,1,7,
51,0,66,,6,,6,1,,7,4,,2,1,5,9,,,6,7,6,1,5,
52,0,69,1,9,2,8,,,6,4,,,2,5,6,,,8,7,6,,5,
53,0,67,1,7,,6,,1,6,5,,1,,5,9,1,1,5,7,7,,5,
54,0,71,1,7,1,9,,1,6,6,,1,,5,8,2,,5,8,6,,5,
55,0,72,2,8,,7,2,1,9,7,,,,5,7,1,,5,7,6,,5,
56,0,72,,6,1,8,1,,9,5,,,,5,7,1,2,5,8,9,,5,
57,0,69,,6,,7,,,7,5,,,,5,7,,1,5,7,9,2,8,
58,0,70,,6,,7,,,7,5,3,1,1,10,7,,,5,7,7,,4,
59,0,69,1,8,1,7,1,,8,5,,1,1,6,5,,,6,7,7,1,4,
60,0,71,1,7,1,5,,1,7,6,,1,2,6,7,,,9,7,7,,4,
61,0,69,,6,1,6,,1,7,8,,1,,6,6,1,1,6,7,8,,4,
62,0,65,,5,1,7,,,7,6,,,,6,5,2,,6,9,7,,4,
63,0,66,2,7,,5,2,1,8,7,,1,,6,5,,,6,5,7,,4,
64,0,63,,5,,5,2,,9,5,,,,6,5,1,1,6,6,8,,4,
65,0,62,,5,1,5,,,6,5,,,,6,5,,2,6,5,8,1,7,
66,0,65,,5,,5,,,6,5,3,,1,11,5,,1,7,5,5,1,5,
67,0,62,1,8,,5,1,,7,5,,1,,5,7,,,6,5,5,1,5,
68,0,65,1,6,1,6,,1,6,6,,1,2,5,8,,,7,5,5,,5,
69,0,63,,6,1,7,,1,6,7,,1,1,5,7,,1,4,5,6,,5,
70,0,65,1,6,1,7,,1,6,6,,,,5,6,2,,4,10,5,,5,
71,0,62,1,4,,6,2,1,9,7,,1,,5,6,,,4,6,5,,5,
72,0,63,,4,1,7,1,,8,6,,,,5,6,1,1,4,6,5,1,7,
73,0,65,,4,,6,,,6,6,1,,,7,6,,2,4,6,8,2,7,
74,0,70,1,6,,6,1,,7,6,2,1,1,7,7,,,5,6,6,1,7,
75,0,70,2,7,1,8,,,6,6,,1,1,6,7,,,7,6,6,,6,
76,0,68,,5,,6,,2,6,9,,2,1,6,7,,,6,6,6,,6,
77,0,62,,5,1,6,,1,6,8,,,,6,4,1,1,5,6,6,,6,
78,0,66,,5,1,4,1,,9,6,,1,,6,6,2,,5,8,6,,6,
79,0,67,,5,1,4,2,1,8,7,,,,6,5,2,1,5,6,7,1,6,
80,0,62,,5,,5,,,6,7,,,,6,5,,2,5,6,8,1,6,
81,0,64,,5,,5,1,,7,7,2,,1,7,5,,,7,6,4,1,6,
82,0,63,1,7,,5,,,6,7,1,1,,7,6,,,5,6,4,1,6,
83,0,67,2,7,1,7,,1,6,7,,1,1,5,6,,,8,6,4,,5,
84,0,67,,6,,5,,2,6,10,,1,1,5,6,,1,7,6,6,,5,
85,0,68,,6,1,5,2,,10,6,,,,5,5,2,,6,10,5,,5,
86,0,64,,6,,5,1,1,7,9,,1,,5,7,,,6,6,5,,5,
87,0,65,,6,1,7,,,6,7,,,,5,5,1,2,6,7,7,,5,
88,0,65,,6,,5,,,6,7,1,,1,7,5,,,6,6,5,2,8,
89,0,64,1,7,,5,1,,7,7,2,,,9,5,,,4,6,5,,5,
90,0,68,3,10,,5,,,6,7,,2,1,6,6,,,4,6,5,1,6,
91,0,66,,6,1,8,,1,6,8,,,1,6,6,,,6,6,5,,6,
92,0,68,,6,,6,,2,6,8,,1,1,6,6,1,2,5,6,6,,6,
93,0,67,,6,1,6,2,,11,6,,1,,6,6,1,,5,5,5,,6,
94,0,67,,6,1,6,1,2,8,10,,,,6,4,,1,5,4,7,,6,
95,0,60,,6,,4,,,7,7,,,,6,4,1,1,5,6,6,1,6,
96,0,61,,6,,4,1,,8,7,2,,,9,4,,,5,5,4,1,5,
97,0,60,1,6,,4,,,7,7,1,,,8,4,,,5,5,4,1,7,
98,0,66,3,8,,4,,,7,7,,2,1,6,7,,,7,5,4,,5,
99,0,65,,6,2,8,,1,7,8,,,1,6,5,,,7,5,4,,5,
100,0,66,,6,,5,,1,7,6,,1,1,6,6,1,1,7,7,6,,5,
101,0,66,,6,1,5,3,1,12,7,,,,6,5,,,6,5,4,,5,
102,0,66,,6,,5,1,1,8,7,,,,6,5,1,1,6,7,7,,5,
103,0,66,,6,,5,1,,8,6,2,,,7,5,1,,6,6,5,1,7,
104,0,65,1,7,,5,,,7,6,1,,,8,5,,,6,6,5,1,7,
105,0,68,3,10,,5,,,7,6,,1,,6,6,,,6,6,5,1,6,
106,0,67,,6,1,7,,1,7,7,,2,1,6,6,,,6,6,5,,6,
107,0,67,,6,1,6,,,7,6,,,2,6,5,,1,9,6,6,,6,
108,0,64,,6,,5,1,,8,6,,1,,6,7,1,1,5,6,5,,6,
109,0,67,,6,1,6,2,2,8,10,,,,6,6,,,5,4,5,,6,
110,0,70,,6,,6,1,1,8,7,,,,6,6,1,2,5,6,8,1,6,
111,0,66,,6,,6,1,,8,7,2,,,8,6,1,,5,6,6,,4,
112,0,67,,6,,6,,,7,7,1,,,7,6,,,5,5,6,2,9,
113,0,70,4,11,,6,,,7,7,,1,,5,8,,,5,5,6,,5,
114,0,63,,6,2,6,,1,7,8,,1,,5,6,,,5,5,6,,5,
115,0,63,,6,,4,,,7,7,,,2,5,4,,1,9,5,8,,5,
116,0,66,,6,1,7,1,1,8,7,,1,1,5,6,,,6,5,6,,5,
117,0,59,,6,,5,1,1,7,7,,,,5,4,,1,6,5,6,,5,
118,0,61,,6,,5,1,1,5,8,,,,5,4,1,1,6,7,6,,5,
119,0,62,,6,,5,2,,8,6,,,,5,4,2,,6,9,4,,5,
120,0,64,,6,,5,,,6,6,3,,,10,4,,,6,6,4,1,7,
121,0,63,2,9,,5,,,6,6,,,,6,4,,,6,6,4,2,7,
122,0,66,1,7,1,7,,1,6,7,,1,1,6,6,,,6,6,4,,6,
123,0,67,,6,,5,,,6,6,,,3,6,5,,1,10,6,7,,6,
124,0,69,,6,2,9,,1,6,8,,1,,6,7,,,6,6,5,,6,
125,0,69,,6,,6,1,2,7,10,,,,6,5,,1,6,6,7,,6,
126,0,69,,6,,6,3,,10,7,,,,6,5,2,,6,7,5,,6,
127,0,65,,6,,6,,,6,7,2,,,8,5,1,,6,7,5,,6,
128,0,63,,6,,6,,,6,7,1,,,7,5,,,6,5,5,2,7,
129,0,67,3,11,,6,,,6,7,,,,5,5,,,6,5,5,1,7,
130,0,65,,6,1,7,,1,6,8,,2,,5,8,,,6,5,5,,5,
131,0,68,,6,,5,,,6,7,,,3,5,6,,2,9,5,9,,5,
132,0,64,,6,1,7,,1,6,7,,1,1,5,7,,,6,5,6,,5,
133,0,65,,6,1,7,1,1,9,7,,,,5,5,,1,6,5,6,,5,
134,0,63,,6,,6,1,1,8,8,,,,5,5,1,,6,7,4,,5,
135,0,66,,6,,6,2,,7,6,1,,,7,5,2,,6,9,4,,5,
136,0,66,,6,,6,,,6,6,2,,,8,5,,,6,6,4,2,9,
137,0,66,3,11,,6,,,6,6,,,,6,5,,,6,6,4,1,6,
138,0,65,,5,,6,,1,6,7,,2,,6,9,,1,6,6,4,,6,
139,0,63,,5,,5,,,6,6,,,2,6,6,,1,7,6,7,,6,
140,0,67,,5,3,11,,,6,6,,,1,6,5,,,7,6,5,,6,
141,0,68,,5,,6,2,2,10,10,,,,6,5,,,5,6,5,,6,
142,0,67,,5,,6,2,1,9,7,,,,6,5,2,,5,8,5,,6,
143,0,63,,5,,6,,,6,7,2,,,8,5,1,,5,7,5,,6,
144,0,61,,5,,6,,,6,7,1,,,7,5,,,5,5,5,2,7,
145,0,66,3,11,,6,,,6,7,,1,,5,6,,,5,5,5,1,5,
146,0,64,,6,,6,,1,6,8,,2,,5,10,,,5,5,5,,5,
147,0,64,,6,,6,,,6,7,,,2,5,6,,2,7,5,7,,5,
148,0,65,,6,2,8,,,6,7,,,1,5,6,,1,7,5,6,,5,
149,0,65,,6,1,6,2,1,9,7,,,,5,6,,,6,5,6,,5,
150,0,70,,6,,5,3,2,8,10,,,,5,6,1,,6,7,6,,5,
151,0,69,,6,,5,,,7,6,2,,,9,6,2,,6,9,6,,5,
152,0,68,1,6,,5,,,7,6,1,,,7,6,,,6,6,6,2,9,
153,0,68,2,9,,5,,1,7,7,,,,6,6,,,6,6,6,1,6,
154,0,66,,5,,5,,,7,6,,3,,6,9,,1,6,6,6,,6,
155,0,63,,5,,5,,,7,6,,,2,6,5,,1,8,6,6,,6,
156,0,64,,5,1,7,,,7,6,,,1,6,5,,1,7,6,6,,6,
157,0,68,,5,2,8,2,1,9,8,,,,6,5,,,5,6,5,,6,
158,0,67,,5,,6,2,2,8,10,,,,6,5,1,,5,6,5,,6,
159,0,66,,5,,6,1,,7,7,1,,,7,5,2,,5,9,5,,6,
160,0,63,,5,,6,,,6,7,2,,,10,5,,,5,5,5,1,6,
161,0,63,1,7,,6,,,6,7,,,,6,5,,,5,5,5,2,8,
162,0,67,2,7,,6,,1,6,8,,2,,6,9,,,5,5,5,,5,
163,0,68,,6,,6,,,6,7,,1,1,6,7,,2,7,5,9,,5,
164,0,70,,6,2,8,,,6,7,,,2,6,6,,1,9,5,7,,5,
165,0,65,,6,1,7,1,1,8,7,,,,6,6,,,6,5,6,,5,
166,0,68,,6,,5,2,2,9,10,,,,6,6,,,6,5,6,,5,
167,0,67,,6,,5,1,,8,6,1,,,6,6,2,,6,9,6,,5,
168,0,69,,6,,5,,,7,6,2,,,10,6,1,,6,6,6,1,7,
169,0,70,3,8,,5,,,7,6,,,,6,6,,,6,6,6,2,9,
170,0,69,2,7,,5,,1,7,7,,2,,6,8,,,6,6,6,,6,
171,0,63,,5,,5,,,7,6,,1,1,6,7,,1,6,6,6,,6,
172,0,63,,5,,5,,,7,6,,,1,6,5,,2,6,6,8,,6,
173,0,64,,5,2,9,,,7,6,,,1,6,5,,,6,6,5,,6,
174,0,67,,5,1,6,3,1,10,8,,,,6,5,,,5,6,5,,6,
175,0,65,,5,,6,,2,6,9,,,,6,5,2,,5,8,5,,6,
176,0,65,,5,,6,1,,8,7,2,,,7,5,1,,5,7,5,,6,
177,0,64,,5,,6,,,7,7,2,,,7,5,,,5,5,5,2,8,
178,0,65,3,9,,6,,1,7,8,,,,5,5,,,5,5,5,1,5,
179,0,67,1,6,,6,,,7,7,,3,,5,9,,1,5,5,7,,5,
180,0,67,,6,,6,,,7,7,,1,2,5,6,,1,9,5,7,,5,
181,0,66,,6,2,8,,,7,7,,,1,5,6,,1,7,5,6,,5,
182,0,68,,6,1,5,3,2,9,9,,,,5,6,,,6,5,6,,5,
183,0,63,,6,,5,1,1,6,8,,,,5,6,1,,6,7,6,,5,
184,0,68,,6,,5,1,,7,6,2,,,9,6,1,,6,8,6,,5,
185,0,69,1,8,,5,,,7,6,1,,,6,6,,,6,6,6,2,9,
186,0,67,3,8,,5,,1,7,7,,,,5,6,,,6,6,6,1,6,
187,0,64,,4,,5,,,7,6,,3,,5,9,,1,6,6,6,,6,
188,0,61,,4,,5,,,7,6,,,2,5,5,,1,8,6,6,,6,
189,0,64,,4,1,9,,,7,6,,,1,5,5,,1,7,6,6,,6,
190,0,63,,4,1,7,2,1,8,8,,,,5,5,,,5,6,5,,6,
191,0,64,,4,,6,1,2,9,8,,,,5,5,1,,5,7,5,,6,
192,0,67,,4,,6,1,,6,7,2,,,8,5,2,,5,9,5,1,6,
193,0,64,2,7,,6,,1,6,8,1,,,5,5,,,5,6,5,1,6,
194,0,62,1,7,,6,,,6,7,,1,,4,7,,,5,6,5,1,6,
195,0,65,,5,,6,,,6,7,,2,1,4,7,,2,7,6,7,,5,
196,0,64,,5,1,6,,,6,7,,,1,4,6,,1,9,6,7,,5,
197,0,65,,5,1,7,1,2,7,9,,,,4,6,,,6,6,6,,5,
198,0,63,,5,,5,1,1,10,8,,,,4,6,,,6,6,6,,5,
199,0,66,,5,,5,1,,7,6,1,,,8,6,2,,6,8,6,,5,
200,0,70,2,9,,5,,1,7,7,1,,,6,6,1,,6,6,6,1,6,
201,0,66,1,6,,5,,,7,6,,1,,5,7,,,6,6,6,2,8,
202,0,63,,4,,5,,,7,6,,2,,5,9,,1,6,6,6,,6,
203,0,68,,4,,5,,,7,6,,,2,5,6,,2,10,6,9,,6,
204,0,66,,4,2,10,1,1,8,7,,,,5,6,,,5,6,5,,6,
205,0,63,,4,,5,1,2,9,9,,,,5,6,,,5,6,5,,6,
206,0,60,,4,,5,1,,8,6,,,,5,6,2,,5,7,5,,6,
207,0,65,1,6,,5,,,6,6,2,,,8,6,1,,5,7,5,1,6,
208,0,63,2,7,,5,,1,6,7,1,,,6,6,,,5,5,5,1,6,
209,0,64,,5,,5,,,6,6,,3,,6,11,,,5,5,5,1,6,
210,0,59,,5,,5,,,6,6,,,,6,5,,2,5,5,9,,5,
211,0,66,,5,1,8,1,,7,6,,,2,6,5,,1,8,5,6,,5,
212,0,65,,5,1,7,,2,6,11,,,,6,5,,,6,5,6,,5,
213,0,65,,5,,5,2,,10,6,1,,,6,5,1,,6,7,6,,5,
214,0,68,1,7,,5,,1,7,7,1,,,7,5,1,,6,9,6,,5,
215,0,67,2,9,,5,,,7,6,1,,,6,5,,,6,6,6,1,7,
216,0,68,,6,,5,,,7,6,,2,,5,9,,,6,6,6,2,8,
217,0,67,,6,,5,,,7,6,,1,,5,5,,3,6,6,11,,6,
218,0,65,,6,,5,1,,8,6,,,2,5,5,,,10,6,5,,6,
219,0,66,,6,2,7,,2,7,10,,,,5,5,,,5,6,5,,6,
220,0,63,,6,,5,2,,12,6,,,,5,5,,,5,6,5,,6,
221,0,62,2,7,,5,,,6,6,2,,,8,5,1,,5,4,5,,6,
222,0,61,1,6,,5,,1,6,7,,,,5,5,2,,5,7,5,,6,
223,0,63,1,6,,5,,,6,6,1,1,,6,6,,,5,5,5,2,8,
224,0,62,,5,,5,,,6,6,,2,,6,6,,1,5,5,7,1,7,
225,0,65,,5,,5,1,,7,6,,,1,6,5,,2,8,5,9,,5,
226,0,64,,5,1,7,,1,6,9,,,1,6,5,,,7,5,6,,5,
227,0,64,,5,1,5,1,1,10,8,,,,6,5,,,6,5,6,,5,
228,0,66,1,6,,5,1,,7,5,2,,,8,5,1,,6,8,6,,5,
229,0,65,2,9,,5,,1,7,6,,,,4,5,1,,6,8,6,,5,
230,0,66,,5,,5,,,7,5,1,1,,7,6,,,6,6,6,2,9,
231,0,64,,5,,5,,,7,5,,2,,5,9,,1,6,6,6,1,6,
232,0,62,,5,,5,1,,8,5,,,,5,5,,2,6,6,8,,6,
233,0,61,,5,1,6,,,7,5,,,2,5,5,,,8,6,5,,6,
234,0,65,,5,1,8,1,2,9,7,,,,5,5,,,5,6,5,,6,
235,0,63,1,7,,5,1,,8,6,1,,,7,5,,,5,6,5,,6,
236,0,64,1,7,,5,,1,6,7,,,,5,5,2,,5,9,5,,6,
237,0,60,2,6,,5,,,6,6,1,,,7,5,,,5,5,5,1,6,
238,0,64,,4,,5,,,6,6,1,1,,7,8,,,5,5,5,2,9,
239,0,62,,4,,5,,,6,6,,2,,6,7,,2,5,5,9,,5,
240,0,60,,4,,5,1,,7,6,,,1,6,5,,1,8,5,6,,5,
241,0,67,,4,2,9,,1,6,11,,,1,6,5,,,6,5,6,,5,
242,0,69,2,7,,5,2,1,11,8,,,,6,5,,,6,5,6,,5,
243,0,66,,5,,5,,1,6,8,1,,,5,5,2,,6,11,6,,5,
244,0,64,1,7,,5,,,6,7,1,,,6,5,,,6,6,6,1,7,
245,0,68,,5,,5,,,6,7,1,3,,5,10,,,6,6,6,1,7,
246,0,68,,5,,5,1,,7,7,,,,5,5,,3,6,6,11,1,6,
247,0,63,,5,,5,,,6,7,,,2,5,5,,,11,6,5,,6,
248,0,64,,5,2,8,,2,6,9,,,,5,5,,,5,6,5,,6,
249,0,65,2,8,,4,2,1,10,6,,,,5,5,,,5,6,5,,6,
250,0,59,,5,,4,1,1,7,7,,,,5,5,1,,5,7,5,,6,
251,0,59,2,8,,4,,,6,6,,,,5,5,1,,5,5,5,1,6,
252,0,64,,6,,4,,,6,6,2,2,,9,7,,,5,5,5,1,6,
253,0,62,,6,,4,,,6,6,,1,,6,8,,1,5,5,6,1,7,
254,0,65,,6,,4,1,,7,6,,,1,6,6,,2,8,5,8,,5,
255,0,64,,6,1,7,,1,6,9,,,1,6,6,,,6,5,5,,5,
256,0,66,2,7,1,5,1,2,8,8,,,,6,6,,,5,5,5,,5,
257,0,61,,4,,4,2,1,7,8,,,,6,6,1,,5,7,5,,5,
258,0,61,2,8,,4,,,5,7,1,,,7,6,1,,5,5,5,,5,
259,0,61,,5,,4,,,5,7,1,2,,7,7,,,5,5,5,1,7,
260,0,62,,5,,4,1,,6,7,,2,,5,9,,,5,5,5,1,7,
261,0,61,,5,,4,,,5,7,,,,5,6,,3,5,5,9,1,6,
262,0,63,,5,1,8,,1,5,8,,,2,5,6,,,6,5,5,,6,
263,0,67,1,6,1,6,1,3,8,9,,,,5,6,,,5,5,5,,6,
264,0,67,1,7,,5,1,,8,6,,,,5,6,2,,5,10,5,,6,
265,0,62,1,8,,5,,,6,6,1,,,8,6,,,5,5,5,,6,
266,0,63,,6,,5,,,6,6,1,2,,7,8,,,5,5,5,1,6,
267,0,65,,6,,5,1,,7,6,,1,,6,7,,1,5,5,5,2,8,
268,0,64,,6,,5,,,6,6,,,1,6,6,,2,8,5,8,,5,
269,0,65,,6,1,9,,1,6,8,,,1,6,6,,,6,5,5,,5,
270,0,70,1,7,1,6,1,2,9,11,,,,6,6,,,5,5,5,,5,
271,0,64,1,6,,6,1,,8,7,,,,6,6,1,,5,7,5,,5,
272,0,64,2,8,,6,,,6,7,1,,,6,6,1,,5,6,5,,5,
273,0,63,,5,,6,,,6,7,1,2,,8,8,,,5,5,5,,5,
274,0,66,,5,,6,1,,7,7,,2,,5,9,,,5,5,5,2,7,
275,0,64,,5,,6,,,6,7,,,,5,6,,2,5,5,9,1,7,
276,0,65,,5,1,8,,,6,7,,,2,5,6,,1,8,5,5,,6,
277,0,63,,5,1,7,1,1,10,6,,,,5,6,,,5,5,5,,6,
278,0,64,1,5,,5,1,3,7,10,,,,5,6,,,5,5,5,,6,
279,0,65,2,8,,5,,,6,6,,,,5,6,2,,5,9,5,,6,
280,0,65,1,5,,5,,,6,6,2,1,,11,7,,,5,5,5,,6,
281,0,63,,5,,5,1,,7,6,,2,,6,9,,,5,5,5,1,6,
282,0,62,,5,,5,,,6,6,,1,,6,5,,1,5,5,6,2,9,
283,0,61,,5,,5,,,6,6,,,1,6,5,,2,8,5,7,,5,
284,0,65,,5,2,11,1,,8,6,,,1,6,5,,,5,5,5,,5,
285,0,67,1,7,,6,1,2,8,11,,,,6,5,,,5,5,5,,5,
286,0,63,1,6,,6,,1,7,8,,,,6,5,1,,5,7,5,,5,
287,0,64,1,5,,6,,,7,7,2,1,,7,7,1,,5,5,5,,5,
288,0,65,,4,,6,1,,8,7,,2,,5,9,,,5,5,5,1,7,
289,0,65,,4,,6,,,7,7,,,,5,5,,2,5,5,8,2,9,
290,0,63,,4,,6,,,7,7,,,2,5,5,,1,10,5,5,,6,
291,0,61,,4,3,9,1,,6,7,,,,5,5,,,5,5,5,,6,
292,0,62,2,6,,5,2,,9,7,,,,5,5,,,5,5,5,,6,
293,0,65,1,6,,5,,3,6,10,,,,5,5,1,,5,7,5,,6,
294,0,64,1,5,,5,,,6,6,1,1,,6,8,1,,5,8,5,,6,
295,0,64,,5,,5,1,,7,6,1,1,,9,7,,,5,5,5,1,6,
296,0,64,,5,,5,,,6,6,,1,,6,6,,1,5,5,8,2,8,
297,0,60,,5,,5,,,6,6,,,1,6,5,,2,8,5,6,,5,
298,0,63,1,7,2,10,,,6,6,,,1,6,5,,,5,5,4,,5,
299,0,65,1,7,,6,2,2,10,7,,,,6,5,,,5,5,4,,5,
300,0,65,2,8,,6,,1,7,10,,,,6,5,1,,5,5,4,,5,
301,0,65,,6,,6,,,7,7,1,2,,6,9,1,,5,6,4,,5,
302,0,67,,6,,6,1,,8,7,2,1,,7,7,,,5,5,4,1,7,
303,0,66,,6,,6,,,7,7,,1,,5,6,,2,5,5,8,1,7,
304,0,69,,6,1,8,,,7,7,,,2,5,6,,1,9,5,5,1,6,
305,0,64,2,7,1,7,1,,7,7,,,,5,6,,,5,5,5,,6,
306,0,63,1,4,,5,1,2,10,8,,,,5,6,,,5,5,5,,6,
307,0,63,2,6,,5,,1,6,10,,,,5,6,1,,5,5,5,,6,
308,0,64,,5,,5,,,6,6,,2,,5,10,2,,5,7,5,,6,
309,0,63,,5,,5,1,,7,6,2,,,9,6,,,5,5,5,1,6,
310,0,63,,5,,5,,,6,6,,1,,5,6,,2,5,5,10,1,6,
311,0,61,,5,,5,,,6,6,,,1,5,5,,1,8,5,7,1,6,
312,0,64,1,7,2,10,,,6,6,,,1,5,5,,,5,5,6,,5,
313,0,65,1,7,,6,2,1,10,7,,,,5,5,,,5,5,6,,5,
314,0,69,1,7,,6,,2,7,12,,,,5,5,2,,5,6,6,,5,
315,0,66,,6,,6,1,,8,7,,3,,5,8,1,,5,5,6,,5,
316,0,63,,6,,6,,,7,7,2,,,9,5,,1,5,4,6,,5,
317,0,68,,6,,6,,,7,7,,1,,5,6,,2,5,4,8,2,9,
318,0,67,,6,,6,,,7,7,,,2,5,6,,1,10,4,6,1,6,
319,0,62,1,6,2,8,,,7,7,,,,5,6,,,5,4,5,,6,
320,0,64,1,6,,5,3,1,9,8,,,,5,6,,,5,4,5,,6,
321,0,63,1,6,,5,,2,6,8,,,,5,6,1,,5,7,5,,6,
