ROUND 1

|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets|
|   145 |     10 | 0.2 |      8.863 | 63.250 |     7670 |         10.261 |       10.041 |             6.777 |           6.775 |         17.037 |        16.816 |      943.964|   70584 |
|   144 |     10 | 0.2 |      8.525 | 66.560 |    45721 |        115.248 |      127.421 |            32.792 |          33.986 |        148.040 |       161.407 |     1127.191|   56457 |
|   143 |     10 | 0.1 |      8.555 |125.130 |    92193 |         84.636 |       71.344 |            33.720 |          40.970 |        118.356 |       112.314 |     1049.763|  123424 |
|   142 |     10 | 0.1 |      8.593 |126.780 |    11800 |        116.791 |      123.167 |            48.083 |          43.546 |        164.873 |       166.713 |     1060.147|  123559 |
|   141 |     10 | 0.1 |      8.571 |102.040 |    68370 |         77.591 |       88.687 |            35.728 |          49.645 |        113.318 |       138.332 |     1068.486|   89623 |
|   140 |     10 | 0.1 |      8.561 |127.320 |     8985 |        117.526 |      127.634 |            33.165 |          33.049 |        150.691 |       160.683 |     1124.219|  114328 |
|   139 |     10 | 0.1 |      8.656 |121.960 |    93208 |         66.163 |       20.057 |            17.602 |          21.236 |         83.766 |        41.292 |     1068.211|  121840 |
|   138 |     10 | 0.1 |      8.568 |127.070 |     3629 |        115.799 |      129.216 |            27.834 |          29.388 |        143.634 |       158.604 |     1136.619|  113591 |
|   137 |     10 | 0.1 |      8.662 |123.100 |    62930 |         68.426 |       94.418 |            19.094 |          37.014 |         87.520 |       131.432 |     1067.788|  119558 |
|   136 |     10 | 0.1 |      8.567 |123.800 |     8689 |         72.527 |       71.150 |            20.416 |          41.943 |         92.943 |       113.094 |     1074.551|  114143 |
|   135 |     10 | 0.1 |      8.723 | 62.370 |    13880 |          2.503 |        2.489 |             6.013 |           3.964 |          8.516 |         6.453 |      988.664|   58661 |
|   134 |     10 | 0.1 |      8.666 | 62.980 |     7308 |         10.837 |       10.501 |             7.541 |           6.417 |         18.378 |        16.919 |      980.143|   61957 |
|   133 |     10 | 0.1 |      8.457 | 66.550 |    44799 |        117.420 |      129.679 |            34.839 |          32.833 |        152.259 |       162.513 |     1146.741|   54668 |
|   132 |      5 |   1 |      4.337 |126.930 |    46605 |        117.495 |      106.670 |            59.596 |          38.675 |        177.091 |       145.344 |      947.215|   67997 |
|   131 |      5 |   1 |      4.525 |128.550 |     7029 |        207.838 |      212.309 |           102.821 |         106.158 |        310.659 |       318.467 |      976.998|   71393 |
|   130 |      5 |   1 |      4.500 |124.220 |    48218 |         74.188 |       65.321 |            34.929 |          43.615 |        109.117 |       108.935 |     1005.187|   67691 |
|   129 |      5 |   1 |      4.457 |127.470 |     5044 |        215.764 |      238.715 |            70.280 |          74.274 |        286.044 |       312.989 |     1069.672|   63032 |
|   128 |      5 |   1 |      4.502 |121.940 |    48223 |         55.151 |       32.663 |            23.133 |          40.051 |         78.284 |        72.714 |     1014.682|   66832 |
|   127 |      5 |   1 |      4.452 |126.980 |     2338 |        210.222 |      248.391 |            52.182 |          61.442 |        262.405 |       309.833 |     1101.696|   60060 |
|   126 |      5 |   1 |      4.541 |122.750 |    47731 |         41.431 |       16.042 |            20.567 |          37.824 |         61.999 |        53.866 |      952.997|   71062 |
|   125 |      5 |   1 |      4.527 |123.370 |    11790 |        120.147 |      100.103 |            45.217 |          69.251 |        165.364 |       169.354 |      991.111|   68018 |
|   124 |      5 |   1 |      4.634 | 62.790 |    20790 |          5.606 |        5.539 |            10.716 |           6.135 |         16.322 |        11.674 |      830.900|   36281 |
|   123 |      5 |   1 |      4.616 | 61.900 |    11902 |         10.147 |        9.738 |             7.768 |           7.674 |         17.914 |        17.411 |      906.956|   38327 |
|   122 |      5 |   1 |      4.433 | 64.370 |    23364 |        111.654 |       84.444 |            32.661 |          21.828 |        144.314 |       106.272 |     1102.044|   29722 |
|   121 |      5 | 0.5 |      4.426 |126.520 |    47858 |        141.393 |      123.749 |            58.709 |          57.486 |        200.102 |       181.235 |     1002.342|   66781 |
|   120 |      5 | 0.5 |      4.502 |130.110 |     7497 |        203.905 |      209.117 |           114.030 |         107.189 |        317.935 |       316.306 |      981.402|   69527 |
|   119 |      5 | 0.5 |      4.492 |124.250 |    48341 |        102.475 |       72.950 |            40.212 |          51.685 |        142.687 |       124.635 |     1022.013|   66638 |
|   118 |      5 | 0.5 |      4.461 |125.700 |     4777 |        221.261 |      247.253 |            67.236 |          65.492 |        288.496 |       312.745 |     1084.193|   62084 |
|   117 |      5 | 0.5 |      4.498 |122.350 |    47817 |         82.497 |       58.268 |            30.500 |          56.233 |        112.998 |       114.501 |     1004.825|   66990 |
|   116 |      5 | 0.5 |      4.458 |126.780 |     2893 |        204.606 |      246.789 |            50.365 |          61.948 |        254.971 |       308.737 |     1103.233|   60849 |
|   115 |      5 | 0.5 |      4.529 |118.160 |    46331 |         73.577 |       52.005 |            29.721 |          49.542 |        103.299 |       101.546 |      971.734|   67396 |
|   113 |      5 | 0.5 |      2.283 | 63.030 |    12104 |         13.460 |       13.813 |             7.472 |           6.903 |         20.932 |        20.716 |      936.220|   18349 |
|   112 |      5 | 0.5 |      4.634 | 63.330 |    11998 |          9.907 |        9.277 |             8.742 |           8.352 |         18.649 |        17.630 |      860.020|   40118 |
|   111 |      5 | 0.5 |      4.443 | 66.890 |    24246 |        120.013 |      120.260 |            50.448 |          48.507 |        170.461 |       168.766 |     1042.206|   33266 |
|   110 |      5 | 0.2 |      4.376 |128.090 |    46133 |        146.790 |      106.531 |            68.882 |          43.785 |        215.672 |       150.316 |      984.797|   65672 |
|   109 |      5 | 0.2 |      4.500 |128.390 |     7841 |        196.372 |      206.300 |           114.236 |         110.547 |        310.608 |       316.848 |      975.285|   70021 |
|   108 |      5 | 0.2 |      4.470 |123.880 |    46430 |        132.241 |       63.261 |            46.780 |          46.951 |        179.021 |       110.212 |     1043.618|   62445 |
|   107 |      5 | 0.2 |      4.475 |127.490 |     5060 |        208.266 |      222.929 |            83.476 |          91.122 |        291.742 |       314.051 |     1054.080|   53967 |
|   106 |      5 | 0.2 |      4.499 |122.030 |    48122 |        114.193 |       49.487 |            35.198 |          61.126 |        149.392 |       110.613 |     1019.262|   66324 |
|   105 |      5 | 0.2 |      4.440 |127.310 |     2873 |        196.297 |      238.761 |            51.576 |          60.887 |        247.873 |       299.648 |     1108.296|   57053 |
|   104 |      5 | 0.2 |      2.524 |123.930 |    26855 |        100.550 |       63.760 |            40.408 |          59.795 |        140.958 |       123.555 |      978.997|   38729 |
|   103 |      5 | 0.2 |      4.515 |121.930 |    11741 |        124.904 |      124.387 |            41.712 |          65.956 |        166.616 |       190.344 |     1005.580|   66660 |
|   102 |      5 | 0.2 |      4.562 | 62.240 |    23107 |          5.978 |        6.144 |             5.449 |           4.614 |         11.427 |        10.758 |      895.875|   36949 |
|   101 |      5 | 0.2 |      4.568 | 61.980 |    11667 |         10.611 |       10.025 |             7.387 |           7.274 |         17.998 |        17.299 |      942.675|   36413 |
|   100 |      5 | 0.2 |      4.415 | 67.120 |    24480 |        202.003 |      218.319 |            51.600 |          53.857 |        253.603 |       272.175 |     1128.705|   30377 |
|    99 |      5 | 0.1 |      4.386 |130.230 |    46002 |        155.887 |      117.496 |            75.155 |          93.186 |        231.042 |       210.681 |     1005.466|   64511 |
|    98 |      5 | 0.1 |      4.512 |128.490 |     7114 |        206.005 |      211.254 |           102.987 |         107.497 |        308.992 |       318.750 |      980.539|   68821 |
|    97 |      5 | 0.1 |      4.440 |124.400 |    44932 |        137.807 |      112.227 |            43.933 |          56.648 |        181.739 |       168.875 |     1067.602|   59049 |
|    96 |      5 | 0.1 |      4.463 |127.650 |     5232 |        212.051 |      245.451 |            66.825 |          65.744 |        278.876 |       311.195 |     1076.708|   62344 |
|    95 |      5 | 0.1 |      4.489 |122.980 |    48287 |        124.457 |       67.373 |            35.774 |          57.132 |        160.231 |       124.505 |     1050.896|   64243 |
|    94 |      5 | 0.1 |      4.397 |127.290 |     5546 |        218.881 |      243.222 |            64.157 |          55.297 |        283.038 |       298.519 |     1127.111|   50943 |
|    93 |      5 | 0.1 |      4.509 |122.110 |    46836 |        118.992 |       68.066 |            32.124 |          61.521 |        151.116 |       129.587 |      995.389|   66241 |
|    92 |      5 | 0.1 |      4.514 |121.900 |    12065 |        122.677 |      116.046 |            42.704 |          63.013 |        165.382 |       179.059 |     1007.589|   66933 |
|    91 |      5 | 0.1 |      4.574 | 62.980 |    17559 |          5.952 |        6.067 |            10.857 |           4.842 |         16.809 |        10.909 |      884.679|   28425 |
|    89 |      5 | 0.1 |      4.405 | 66.970 |    24357 |        216.973 |      246.544 |            58.873 |          64.909 |        275.846 |       311.453 |     1152.256|   29333 |
|    88 |      2 |   1 |      1.801 |128.150 |    20066 |        264.682 |      249.148 |           138.741 |         116.511 |        403.423 |       365.659 |      847.849|   32571 |
|    87 |      2 |   1 |      1.855 |127.310 |     4456 |        423.007 |      387.844 |           320.239 |         380.781 |        743.247 |       768.625 |      871.164|   30525 |
|    86 |      2 |   1 |      1.844 |127.190 |    19682 |        169.111 |      156.179 |            90.306 |          85.266 |        259.416 |       241.444 |      899.704|   30838 |
|    85 |      2 |   1 |      1.852 |127.140 |     3034 |        414.674 |      389.508 |           211.803 |         260.242 |        626.476 |       649.751 |      903.569|   28572 |
|    84 |      2 |   1 |      1.870 |123.290 |    19447 |        108.719 |       59.221 |            59.867 |          32.291 |        168.586 |        91.513 |      914.815|   30403 |
|    83 |      2 |   1 |      1.843 |127.260 |     1098 |        438.321 |      443.288 |           155.114 |         323.163 |        593.435 |       766.451 |     1021.619|   27059 |
|    82 |      2 |   1 |      1.066 |123.950 |     9929 |        178.675 |       59.659 |            86.779 |          62.266 |        265.454 |       121.924 |      873.741|   16163 |
|    81 |      2 |   1 |      1.869 |122.880 |     9237 |        257.564 |      197.515 |           101.132 |         196.882 |        358.697 |       394.397 |      920.575|   30410 |
|    80 |      2 |   1 |      1.889 | 62.180 |     9872 |         15.563 |       15.721 |            12.777 |          12.741 |         28.340 |        28.462 |      848.499|   16779 |
|    79 |      2 |   1 |      1.910 | 62.130 |     9382 |         15.793 |       14.229 |            16.117 |          16.233 |         31.910 |        30.462 |      800.663|   17691 |
|    78 |      2 |   1 |      1.877 | 67.050 |    10099 |        157.557 |      153.540 |            86.685 |         104.439 |        244.243 |       257.979 |      928.720|   15616 |
|    77 |      2 | 0.5 |      1.822 |126.790 |    19851 |        295.520 |      280.239 |           148.573 |         131.001 |        444.093 |       411.240 |      876.670|   31559 |
|    76 |      2 | 0.5 |      1.901 |126.120 |     3994 |        420.176 |      387.041 |           304.396 |         389.252 |        724.571 |       776.293 |      833.770|   34223 |
|    75 |      2 | 0.5 |      1.786 |127.190 |    19308 |        212.346 |      172.847 |           102.161 |          93.195 |        314.507 |       266.042 |      868.442|   30356 |
|    74 |      2 | 0.5 |      1.871 |126.960 |     2362 |        466.446 |      460.288 |           229.003 |         314.068 |        695.449 |       774.356 |      927.152|   30633 |
|    73 |      2 | 0.5 |      1.849 |124.840 |    19754 |        172.145 |      116.906 |            62.970 |         112.594 |        235.115 |       229.500 |      945.426|   29467 |
|    72 |      2 | 0.5 |      1.836 |126.910 |     1154 |        455.032 |      467.606 |           148.922 |         301.200 |        603.954 |       768.806 |     1000.043|   27633 |
|    71 |      2 | 0.5 |      1.863 |122.660 |    19736 |        207.245 |       79.546 |            59.642 |          98.533 |        266.887 |       178.080 |      942.681|   29721 |
|    70 |      2 | 0.5 |      1.862 |122.780 |     9123 |        269.818 |      186.519 |           115.129 |         210.399 |        384.947 |       396.918 |      931.892|   30058 |
|    69 |      2 | 0.5 |      1.878 | 62.640 |     9871 |         16.199 |       16.744 |            11.415 |          10.726 |         27.614 |        27.470 |      876.568|   16143 |
|    68 |      2 | 0.5 |      1.904 | 62.850 |     9498 |         15.824 |       14.312 |            14.961 |          16.081 |         30.785 |        30.394 |      817.993|   17547 |
|    67 |      2 | 0.5 |      1.822 | 66.870 |    10020 |        416.814 |      352.073 |           119.713 |          37.839 |        536.527 |       389.912 |     1086.277|   13179 |
|    66 |      2 | 0.2 |      1.731 |126.560 |    19727 |        300.323 |      279.943 |           133.399 |          84.798 |        433.722 |       364.741 |      819.227|   31924 |
|    65 |      2 | 0.2 |      1.895 |126.050 |     3233 |        439.823 |      388.782 |           300.035 |         391.171 |        739.858 |       779.953 |      848.733|   33678 |
|    64 |      2 | 0.2 |      1.829 |127.170 |    19339 |        269.640 |      185.077 |           132.723 |         119.654 |        402.364 |       304.731 |      912.126|   29699 |
|    63 |      2 | 0.2 |      1.870 |127.120 |     2194 |        464.483 |      478.759 |           228.063 |         294.960 |        692.547 |       773.719 |      943.758|   29000 |
|    62 |      2 | 0.2 |      1.038 |127.150 |    10028 |        259.339 |      146.532 |           146.140 |         144.991 |        405.479 |       291.523 |      793.385|   17592 |
|    61 |      2 | 0.2 |      1.849 |127.180 |     1239 |        430.027 |      393.910 |           160.411 |         378.430 |        590.438 |       772.339 |      999.016|   27104 |
|    60 |      2 | 0.2 |      1.894 |122.010 |    19500 |        209.908 |       87.909 |           129.285 |         282.642 |        339.193 |       370.550 |      859.032|   32854 |
|    59 |      2 | 0.2 |      1.865 |122.810 |     8941 |        261.774 |      212.555 |           104.176 |         208.119 |        365.950 |       420.675 |      939.254|   29170 |
|    58 |      2 | 0.2 |      1.900 | 62.830 |     9796 |         15.169 |       14.558 |            14.125 |          15.855 |         29.294 |        30.413 |      820.601|   17310 |
|    57 |      2 | 0.2 |      1.891 | 62.530 |     9528 |         16.182 |       15.820 |            15.092 |          12.662 |         31.274 |        28.482 |      848.116|   16802 |
|    56 |      2 | 0.2 |      1.832 | 66.990 |    10274 |        373.617 |      370.296 |            99.630 |         135.578 |        473.247 |       505.874 |     1075.296|   13364 |
|    55 |      2 | 0.1 |      1.829 |128.770 |    18567 |        325.622 |      305.577 |           204.083 |         179.935 |        529.705 |       485.512 |      875.751|   29640 |
|    54 |      2 | 0.1 |      1.877 |127.660 |     2468 |        453.259 |      390.478 |           306.964 |         389.936 |        760.224 |       780.414 |      879.315|   32106 |
|    53 |      2 | 0.1 |      1.798 |127.830 |    19869 |        258.663 |      175.783 |           112.524 |         103.660 |        371.187 |       279.443 |      889.987|   30706 |
|    52 |      2 | 0.1 |      1.866 |127.160 |     2741 |        431.661 |      390.106 |           222.438 |         387.275 |        654.100 |       777.381 |      921.993|   29286 |
|    51 |      2 | 0.1 |      1.861 |123.610 |    19744 |        225.630 |      115.075 |            80.780 |         114.426 |        306.409 |       229.501 |      945.431|   29665 |
|    50 |      2 | 0.1 |      1.847 |127.160 |     1239 |        434.942 |      426.573 |           163.665 |         341.659 |        598.607 |       768.231 |      989.378|   28143 |
|    49 |      2 | 0.1 |      1.181 |124.370 |    11289 |        236.457 |      126.754 |            70.944 |         196.474 |        307.401 |       323.228 |      967.699|   16369 |
|    48 |      2 | 0.1 |      1.830 |122.680 |     9417 |        294.434 |      298.050 |            88.562 |         -31.850 |        382.996 |       266.200 |      923.420|   28965 |
|    47 |      2 | 0.1 |      1.867 | 62.480 |     9880 |         16.626 |       17.177 |            10.335 |          10.173 |         26.961 |        27.350 |      901.304|   15619 |
|    46 |      2 | 0.1 |      1.868 | 62.910 |     9387 |         17.764 |       17.153 |            10.639 |          10.148 |         28.403 |        27.301 |      908.955|   15361 |
|    45 |      2 | 0.1 |      1.830 | 67.170 |    10294 |        403.206 |      399.344 |           105.348 |         131.350 |        508.554 |       530.694 |     1079.954|   13364 |
|    44 |      1 |   1 |      1.058 |126.190 |     9767 |        444.183 |      460.382 |           337.609 |         350.339 |        781.793 |       810.722 |      770.464|   17977 |
|    43 |      1 |   1 |      1.077 |128.390 |     2074 |        797.491 |      774.264 |           700.813 |         786.813 |       1498.304 |      1561.077 |      777.206|   19480 |
|    42 |      1 |   1 |      1.090 |127.180 |     9986 |        246.202 |      262.216 |           226.408 |         220.246 |        472.610 |       482.463 |      782.752|   18738 |
|    41 |      1 |   1 |      1.083 |127.060 |     1301 |        852.020 |      771.163 |           491.325 |         770.604 |       1343.345 |      1541.767 |      852.730|   16981 |
|    40 |      1 |   1 |      1.086 |127.110 |     9964 |        181.797 |      131.365 |           125.361 |         177.293 |        307.158 |       308.658 |      836.560|   17293 |
|    39 |      1 |   1 |      1.082 |125.860 |      887 |        749.811 |      766.634 |           331.625 |         770.297 |       1081.436 |      1536.931 |      875.995|   16364 |
|    38 |      1 |   1 |      1.088 |124.840 |     9958 |        175.233 |       70.889 |            84.754 |         207.462 |        259.987 |       278.351 |      909.368|   15652 |
|    37 |      1 |   1 |      1.058 |124.240 |     4622 |        345.995 |      134.425 |           211.568 |         494.565 |        557.562 |       628.990 |      834.084|   17213 |
|    36 |      1 |   1 |      1.077 | 64.990 |     4976 |         36.800 |       34.646 |            17.384 |          19.790 |         54.184 |        54.436 |      913.607|    7773 |
|    35 |      1 |   1 |      1.062 | 62.970 |     4726 |         37.322 |       34.453 |            19.878 |          20.066 |         57.200 |        54.519 |      885.703|    8033 |
|    34 |      1 |   1 |      1.089 | 67.110 |     5053 |        273.770 |      235.091 |           125.958 |         170.412 |        399.727 |       405.503 |      923.267|    7977 |
|    33 |      1 | 0.5 |      1.009 |128.620 |    10047 |        451.117 |      446.749 |           303.493 |         280.153 |        754.610 |       726.902 |      719.995|   18969 |
|    32 |      1 | 0.5 |      1.092 |126.080 |     1988 |        788.065 |      771.857 |           692.854 |         789.314 |       1480.919 |      1561.171 |      774.160|   19308 |
|    31 |      1 | 0.5 |      1.033 |127.040 |     9797 |        317.609 |      309.456 |           233.749 |         192.671 |        551.358 |       502.127 |      741.266|   18262 |
|    30 |      1 | 0.5 |      1.093 |127.230 |     1484 |        780.013 |      771.720 |           589.836 |         776.928 |       1369.849 |      1548.648 |      800.523|   18489 |
|    29 |      1 | 0.5 |      1.072 |127.000 |     9930 |        239.281 |      152.300 |           151.059 |         174.354 |        390.339 |       326.654 |      819.780|   17277 |
|    28 |      1 | 0.5 |      1.086 |125.970 |      918 |        758.992 |      767.426 |           317.710 |         769.788 |       1076.702 |      1537.214 |      882.032|   16197 |
|    27 |      1 | 0.5 |      1.077 |124.170 |     9957 |        262.933 |      102.677 |           117.192 |         187.530 |        380.125 |       290.207 |      908.702|   15507 |
|    26 |      1 | 0.5 |      1.091 |123.790 |     4562 |        406.531 |      216.486 |           247.355 |         665.446 |        653.886 |       881.932 |      890.721|   16030 |
|    25 |      1 | 0.5 |      1.079 | 65.440 |     4990 |         36.895 |       34.593 |            16.713 |          19.832 |         53.608 |        54.425 |      912.844|    7787 |
|    24 |      1 | 0.5 |      1.052 | 63.980 |     4727 |         36.755 |       30.192 |            22.945 |          30.267 |         59.700 |        60.459 |      857.277|    8371 |
|    23 |      1 | 0.5 |      1.083 | 67.140 |     5210 |        921.863 |     1377.837 |           180.865 |          62.100 |       1102.728 |      1439.937 |     1090.402|    6855 |
|    22 |      1 | 0.2 |      1.036 |126.150 |     9523 |        517.451 |      489.337 |           359.565 |         375.884 |        877.016 |       865.221 |      770.417|   17228 |
|    21 |      1 | 0.2 |      1.096 |129.850 |     2487 |        777.865 |      768.900 |           661.329 |         785.990 |       1439.194 |      1554.890 |      777.473|   19633 |
|    20 |      1 | 0.2 |      1.044 |127.160 |     9985 |        370.130 |      313.212 |           218.350 |         206.954 |        588.480 |       520.166 |      779.659|   17865 |
|    19 |      1 | 0.2 |      1.085 |126.220 |     1314 |        761.854 |      773.675 |           483.136 |         775.441 |       1244.990 |      1549.116 |      830.203|   16733 |
|    18 |      1 | 0.2 |      1.084 |127.260 |     9960 |        277.231 |      143.462 |           174.507 |         219.495 |        451.739 |       362.957 |      817.728|   17657 |
|    17 |      1 | 0.2 |      1.093 |126.100 |      849 |        828.177 |      767.785 |           361.705 |         757.063 |       1189.882 |      1524.849 |      886.157|   16186 |
|    16 |      1 | 0.2 |      1.074 |125.490 |     9957 |        282.484 |      119.506 |           121.803 |         204.788 |        404.287 |       324.294 |      910.952|   15469 |
|    15 |      1 | 0.2 |      1.086 |123.440 |     4219 |        458.994 |      441.200 |           227.441 |         502.712 |        686.435 |       943.912 |      904.762|   15125 |
|    14 |      1 | 0.2 |      1.082 | 64.040 |     4771 |         36.647 |       34.597 |            21.938 |          19.866 |         58.586 |        54.462 |      904.832|    7520 |
|    13 |      1 | 0.2 |      1.070 | 63.650 |     4718 |         36.665 |       33.045 |            19.765 |          21.455 |         56.430 |        54.501 |      891.144|    8008 |
|    12 |      1 | 0.2 |      1.083 | 67.220 |     5290 |        537.316 |      443.829 |           222.567 |         267.064 |        759.882 |       710.893 |     1011.539|    7462 |
|    11 |      1 | 0.1 |      1.053 |126.140 |    10019 |        493.620 |      477.158 |           342.620 |         345.833 |        836.239 |       822.991 |      756.236|   18685 |
|    10 |      1 | 0.1 |      1.090 |128.490 |     2242 |        798.904 |      768.111 |           622.498 |         781.848 |       1421.402 |      1549.959 |      790.135|   19034 |
|     9 |      1 | 0.1 |      1.085 |127.170 |     9259 |        367.162 |      307.590 |           275.367 |         284.733 |        642.529 |       592.323 |      802.853|   16807 |
|     8 |      1 | 0.1 |      1.082 |126.700 |     1610 |        735.704 |      772.224 |           503.708 |         776.636 |       1239.412 |      1548.861 |      812.886|   17947 |
|     7 |      1 | 0.1 |      1.088 |127.190 |     9962 |        270.723 |      119.608 |           148.714 |          39.102 |        419.437 |       158.710 |      873.575|   16411 |
|     6 |      1 | 0.1 |      1.080 |126.010 |      963 |        752.365 |      765.682 |           329.466 |         771.087 |       1081.831 |      1536.769 |      891.023|   16026 |
|     5 |      1 | 0.1 |      1.063 |123.160 |     9938 |        302.129 |      107.395 |           129.810 |         195.130 |        431.939 |       302.525 |      905.896|   15584 |
|     4 |      1 | 0.1 |      1.087 |123.750 |     4581 |        399.128 |      228.394 |           204.382 |         509.832 |        603.511 |       738.226 |      910.341|   15624 |
|     3 |      1 | 0.1 |      1.072 | 64.140 |     4759 |         37.092 |       34.663 |            17.529 |          19.800 |         54.620 |        54.463 |      915.439|    7420 |
|     2 |      1 | 0.1 |      1.046 | 63.620 |     4747 |         35.922 |       30.846 |            23.149 |          29.621 |         59.071 |        60.467 |      855.482|    8382 |
|     1 |      1 | 0.1 |      1.083 | 67.030 |     5246 |        568.855 |      530.678 |           182.555 |         263.952 |        751.410 |       794.631 |     1024.585|    7312 |
