window-id,queue-size-CL,queue-size-LL,10.0.0.13:33110 -> 10.0.1.13:3003,10.0.0.13:39708 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:33110,10.0.0.13:38296 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:39708,10.0.1.13:3004 -> 10.0.0.13:38296,10.0.0.13:59807 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59807,10.0.0.13:46003 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46003,10.0.0.13:36412 -> 10.0.1.13:1000
277,0,29,,,6,,6,6,,5,1,5,
278,0,28,1,,6,,6,6,,5,,4,
279,0,29,2,,6,,6,6,,5,,4,
280,0,26,1,,4,,6,6,,5,,4,
281,0,26,1,,4,,6,6,,5,,4,
282,0,30,1,,4,1,6,7,1,6,,4,
283,0,26,,,4,,6,6,1,5,,4,
285,0,30,,1,4,1,8,6,,6,,4,
286,0,29,,1,4,,8,6,,6,,4,
287,0,28,,1,4,,7,6,,6,,4,
288,0,27,,1,4,,6,6,,6,,4,
289,0,29,,,4,,5,6,,6,2,6,
290,0,28,,,4,,5,6,1,7,,5,
291,0,27,,,4,1,5,6,,6,,5,
292,0,29,,,4,2,5,7,,6,,5,
293,0,28,,1,4,,6,6,,6,,5,
294,0,28,,,4,1,5,7,,6,,5,
295,0,29,,,4,,5,7,1,7,,5,
296,0,29,,,4,,5,7,,6,1,6,
297,0,31,1,,6,,5,7,,6,1,5,
298,0,30,1,,6,,5,7,,6,,5,
299,0,32,1,,6,1,5,8,,6,,5,
300,0,30,1,,6,,5,7,,6,,5,
301,0,30,,,5,,5,7,1,7,,5,
302,0,29,,,5,,5,7,1,6,,5,
303,0,31,,,5,1,5,8,1,6,,5,
304,0,30,,1,5,,6,7,,6,,5,
305,0,30,,2,5,,5,7,,6,,5,
306,0,31,,1,5,,7,7,,6,,5,
307,0,31,,,5,,6,7,,6,1,6,
308,0,32,,,5,,6,7,,6,2,6,
309,0,31,,,5,,6,7,1,7,,5,
310,0,31,,,5,1,6,8,,6,,5,
311,0,31,,,5,2,6,7,,6,,5,
312,0,30,,1,5,,7,6,,6,,5,
313,0,29,,,5,1,6,6,,6,,5,
314,0,32,,,5,1,6,6,1,8,,5,
315,0,32,,,5,,6,6,1,7,1,6,
316,0,33,,,5,,6,6,,6,2,8,
317,0,32,1,,6,,6,6,,6,,7,
318,0,32,1,,6,,6,6,,6,,7,
319,0,34,1,,6,1,6,7,,6,,7,
320,0,33,1,,7,,6,6,,6,,7,
321,0,35,1,,7,,6,6,1,7,,7,
322,0,33,,,6,,6,6,1,7,,7,
323,0,33,,,6,,6,6,1,7,,7,
324,0,33,,,6,1,6,7,,6,,7,
325,0,35,,2,6,,7,7,,6,,7,
326,0,34,,1,6,,7,7,,6,,7,
327,0,34,,2,6,,6,7,,6,,7,
328,0,34,,,6,,7,7,,6,1,7,
329,0,33,,,6,,7,7,,6,1,6,
330,0,32,,,6,,7,7,,6,1,5,
331,0,32,,,6,,7,7,1,6,,5,
332,0,34,,1,6,1,8,7,,6,,5,
334,0,33,,,6,2,7,7,,6,,5,
335,0,31,,,6,,7,6,1,6,,5,
336,0,32,,,6,,7,6,1,7,,5,
337,0,32,,,6,,7,6,,7,1,5,
338,0,34,,,6,,7,6,,7,2,6,
340,0,31,1,,5,,7,6,,7,,5,
341,0,32,2,,5,,7,6,,7,,5,
342,0,31,,,4,1,7,7,,7,,5,
343,0,34,1,,6,,7,6,1,8,,5,
344,0,32,1,,6,,7,6,,7,,5,
345,0,31,,,5,,7,6,1,7,,5,
347,0,32,,,5,2,7,7,,6,,5,
348,0,33,,2,5,,9,6,,6,,5,
349,0,31,,1,5,,8,6,,6,,5,
350,0,31,,2,5,,7,6,,6,,5,
351,0,30,,1,5,,7,6,,6,,5,
352,0,31,,1,5,,6,6,,6,1,6,
353,0,30,,,5,,6,6,1,7,,5,
354,0,33,,1,5,1,7,8,,6,,5,
355,0,31,,,5,1,6,8,,6,,5,
356,0,30,,,5,1,6,7,,6,,5,
357,0,29,,,5,,6,6,1,6,,5,
358,0,31,,,5,,6,6,2,7,,5,
359,0,30,,,5,,6,6,,6,1,6,
360,0,31,,,5,,6,6,,6,2,6,
361,0,30,,,5,,6,6,,6,1,6,
362,0,31,1,,7,,6,6,,6,,5,
363,0,30,,,5,1,6,7,,6,,5,
364,0,30,1,,6,,6,6,,6,,5,
365,0,32,1,,6,,6,6,1,7,,5,
366,0,31,1,,7,,6,6,,6,,5,
367,0,30,,,6,,6,6,1,6,,5,
368,0,29,,,6,1,6,5,,6,,5,
369,0,32,,1,6,1,8,5,,6,,5,
370,0,30,,1,6,,7,5,,6,,5,
371,0,30,,1,6,,7,5,,6,,5,
372,0,29,,1,6,,6,5,,6,,5,
373,0,31,,,6,,6,5,1,6,1,6,
374,0,32,,,6,1,6,8,,5,,6,
375,0,31,,1,6,,7,6,,5,,6,
376,0,31,,,6,1,6,7,,5,,6,
377,0,33,,,6,,6,6,2,7,,6,
378,0,33,,,6,,6,6,2,7,,6,
379,0,32,,,6,,6,6,,6,1,7,
380,0,32,,,6,,6,6,,6,1,7,
381,0,32,,,6,,6,6,,6,2,6,
382,0,31,1,,7,,6,6,,6,,5,
383,0,32,1,,6,1,6,7,,6,,5,
384,0,30,1,,6,,6,6,,6,,5,
385,0,32,1,,6,,6,6,1,7,,5,
387,0,31,1,,7,,6,6,,6,,5,
388,0,31,,,6,,6,6,1,7,,5,
389,0,30,,,6,1,6,6,,6,,5,
390,0,30,,1,6,,6,6,,6,,5,
391,0,32,,1,6,,8,6,,6,,5,
392,0,32,,1,6,,8,6,,6,,5,
393,0,32,,,6,,7,6,,6,1,6,
394,0,31,,,6,,7,6,,6,1,5,
395,0,33,,,6,2,7,7,,6,,5,
396,0,34,,1,6,1,8,7,,6,,5,
398,0,35,,,6,1,7,7,1,8,,5,
399,0,34,,,6,,7,7,1,8,,5,
401,0,35,,,6,,7,7,1,6,1,7,
402,0,34,,,6,,7,7,,6,1,7,
403,0,33,1,,7,,7,7,,6,,5,
404,0,32,,,6,1,7,7,,6,,5,
405,0,33,,,5,1,7,7,1,7,,5,
406,0,32,1,,6,,7,7,,6,,5,
407,0,32,1,,6,,7,7,,6,,5,
408,0,33,2,,6,,7,7,,6,,5,
409,0,32,,,5,,7,7,1,7,,5,
410,0,34,,,5,2,7,9,,6,,5,
411,0,31,,1,5,,6,8,,6,,5,
412,0,31,,1,5,,6,8,,6,,5,
413,0,31,,1,5,,6,8,,6,,5,
414,0,33,,2,5,,7,8,,6,,5,
415,0,32,,,5,,6,8,,6,1,6,
416,0,31,,,5,,6,8,,6,1,5,
417,0,30,,,5,1,6,7,,6,,5,
418,0,32,,1,5,1,7,7,,6,,5,
419,0,29,,,5,1,6,6,,6,,5,
420,0,31,,,5,1,6,8,,6,,5,
421,0,31,,,5,,6,7,1,7,,5,
422,0,30,,,5,,6,7,1,6,,5,
423,0,29,,,5,,6,7,1,5,,5,
424,0,29,,,5,,6,7,,4,1,6,
425,0,31,,,5,,6,7,,4,2,7,
426,0,32,1,,7,1,6,7,,4,,6,
427,0,31,,,6,,6,7,1,5,,6,
428,0,31,1,,7,,6,7,,4,,6,
429,0,30,1,,6,,6,7,,4,,6,
430,0,28,1,,4,,6,7,,4,,6,
431,0,31,1,,4,,6,7,1,6,,6,
432,0,30,,,4,1,6,8,,5,,6,
433,0,28,,1,4,,6,6,,5,,6,
435,0,29,,1,4,,7,6,,5,,6,
436,0,28,,1,4,,6,6,,5,,6,
437,0,30,,1,4,,7,6,,5,1,6,
438,0,29,,1,4,,8,6,,5,1,4,
439,0,28,,,4,1,7,7,,5,,4,
440,0,28,,,4,1,7,7,,5,,4,
441,0,28,,,4,1,7,7,,5,,4,
443,0,28,,,4,,7,6,1,6,,4,
444,0,29,,,4,,7,6,,5,2,5,
445,0,28,,,4,,7,6,,5,1,5,
446,0,31,1,,5,,7,6,,5,1,6,
447,0,30,1,,6,,7,6,,5,,5,
448,0,31,,,5,1,7,7,1,5,,5,
450,0,31,2,,6,,7,6,,5,,5,
451,0,31,,,5,,7,6,1,7,,5,
452,0,32,,,5,1,7,8,1,5,,5,
454,0,31,,1,5,,8,7,,5,,5,
455,0,29,,1,5,,6,7,,5,,5,
456,0,29,,1,5,,6,7,,5,,5,
457,0,31,,2,5,,7,7,,5,,5,
458,0,29,,,5,1,5,8,,5,,5,
459,0,29,,,5,1,5,8,,5,,5,
460,0,27,,,5,1,5,6,,5,,5,
461,0,29,,,5,1,5,5,1,7,,5,
462,0,28,,,5,,5,5,1,7,,5,
463,0,29,,,5,,5,5,,6,2,6,
464,0,30,,,5,,5,5,,6,2,7,
465,0,29,,,5,,5,5,,6,1,7,
466,0,30,1,,6,,5,5,,6,1,6,
467,0,29,1,,6,,5,5,,6,,6,
468,0,31,1,,6,1,5,6,,6,,6,
469,0,29,,,5,,5,5,1,7,,6,
470,0,30,1,,7,,5,5,,6,,6,
471,0,29,1,,6,,5,5,,6,,6,
472,0,30,,,6,,5,5,1,7,,6,
473,0,30,,,6,1,5,6,,6,,6,
474,0,29,,,6,1,5,5,,6,,6,
475,0,32,,2,6,,7,5,,6,,6,
476,0,32,,1,6,,8,5,,6,,6,
477,0,31,,1,6,,7,5,,6,,6,
479,0,32,,,6,1,6,7,,6,,6,
480,0,32,,,6,,6,6,2,6,,6,
481,0,31,,,6,,6,6,1,6,,6,
482,0,30,,,6,,6,6,,5,1,6,
483,0,31,,,6,,6,6,,5,1,7,
484,0,30,,,6,,6,6,,5,1,6,
485,0,30,,,6,,6,6,,5,2,5,
486,0,29,1,,7,,6,6,,5,,4,
487,0,31,1,,7,1,6,7,,5,,4,
488,0,28,1,,6,,6,6,,5,,4,
489,0,28,,,5,,6,6,1,6,,4,
490,0,28,1,,6,,6,6,,5,,4,
491,0,27,1,,5,,6,6,,5,,4,
492,0,30,1,,6,,6,6,1,6,,4,
493,0,28,,,6,,6,6,1,5,,4,
494,0,29,,,6,2,6,6,,5,,4,
495,0,30,,1,6,1,7,6,,5,,4,
496,0,28,,1,6,,6,6,,5,,4,
497,0,31,,2,6,,8,6,,5,,4,
498,0,31,,2,6,,8,6,,5,,4,
500,0,28,,,6,1,6,6,,5,,4,
501,0,30,,,6,1,6,8,,5,,4,
502,0,31,,,6,,6,7,1,7,,4,
503,0,31,,,6,,6,7,,6,1,5,
504,0,30,,,6,,6,7,,6,1,4,
505,0,33,,,6,,6,7,,6,2,6,
506,0,32,1,,7,,6,7,,6,,5,
507,0,31,,,5,1,6,8,,6,,5,
508,0,31,,,5,,6,7,1,7,,5,
509,0,32,2,,6,,6,7,,6,,5,
510,0,32,2,,6,,6,7,,6,,5,
511,0,31,1,,6,,6,7,,6,,5,
512,0,32,,,5,,6,7,1,8,,5,
514,0,31,,,5,1,6,8,,6,,5,
515,0,30,,1,5,,6,7,,6,,5,
517,0,31,,1,5,,7,7,,6,,5,
518,0,32,,2,5,,7,7,,6,,5,
519,0,30,,,5,1,6,7,,6,,5,
520,0,30,,,5,1,6,7,,6,,5,
521,0,30,,,5,2,6,6,,6,,5,
522,0,30,,,5,,6,6,1,7,,5,
523,0,30,,,5,,6,6,1,7,,5,
524,0,31,,,5,,6,6,1,6,1,6,
525,0,30,,,5,,6,6,,6,1,6,
526,0,29,,,5,,6,6,,6,1,5,
527,0,31,,,5,,6,6,,6,2,6,
528,0,33,1,,7,1,6,7,,6,,5,
529,0,31,,,6,,6,6,1,7,,5,
530,0,31,1,,7,,6,6,,6,,5,
531,0,30,1,,6,,6,6,,6,,5,
532,0,28,1,,4,,6,6,,6,,5,
533,0,28,1,,4,,6,6,,6,,5,
534,0,26,,,4,,6,6,1,4,,5,
535,0,29,,,4,2,6,8,,4,,5,
536,0,28,,1,4,,7,7,,4,,5,
537,0,27,,1,4,,6,7,,4,,5,
538,0,27,,1,4,,6,7,,4,,5,
539,0,31,,2,4,,9,7,,4,,5,
541,0,28,,,4,1,7,7,,4,,5,
542,0,28,,,4,1,7,7,,4,,5,
543,0,29,,,4,,7,6,1,6,,5,
544,0,27,,,4,,7,6,,5,,5,
545,0,30,,,4,,7,6,1,5,1,6,
546,0,29,,,4,,7,6,,5,2,5,
547,0,28,,,4,,7,6,,5,1,5,
548,0,29,1,,5,,7,6,,5,1,4,
549,0,31,1,,6,1,7,7,,5,,4,
550,0,29,,,5,,7,6,1,6,,4,
551,0,29,1,,6,,7,6,,5,,4,
552,0,28,1,,5,,7,6,,5,,4,
553,0,29,,,5,1,7,7,,5,,4,
554,0,30,,,5,1,7,8,,5,,4,
555,0,29,,1,5,,7,7,,5,,4,
556,0,29,,1,5,,7,7,,5,,4,
557,0,28,,1,5,,6,7,,5,,4,
558,0,27,,1,5,,5,7,,5,,4,
559,0,29,,2,5,,6,7,,5,,4,
560,0,27,,,5,1,5,7,,5,,4,
562,0,26,,,5,,5,5,1,6,,4,
563,0,27,,,5,,5,5,1,7,,4,
564,0,27,,,5,,5,5,,6,1,5,
565,0,28,,,5,,5,5,,6,1,6,
566,0,29,,,5,,5,5,,6,2,6,
567,0,28,1,,6,,5,5,,6,,5,
568,0,28,,,5,1,5,6,,6,,5,
569,0,27,1,,5,,5,5,,6,,5,
570,0,29,1,,5,,5,5,1,7,,5,
571,0,29,1,,7,,5,5,,6,,5,
572,0,30,1,,6,1,5,6,,6,,5,
573,0,29,,,6,1,5,6,,6,,5,
574,0,29,,,6,1,5,6,,6,,5,
575,0,29,,,6,1,5,6,,6,,5,
576,0,31,,1,6,,7,6,,6,,5,
577,0,32,,2,6,,7,6,,6,,5,
578,0,31,,1,6,,7,6,,6,,5,
579,0,31,,,6,,6,6,1,7,,5,
580,0,29,,,6,,6,6,1,5,,5,
581,0,30,,,6,,6,6,1,6,,5,
582,0,30,,,6,,6,6,1,6,,5,
583,0,31,,,6,,6,6,,5,2,6,
584,0,30,,,6,,6,6,,5,1,6,
585,0,30,,,6,,6,6,,5,1,6,
586,0,32,1,,7,,6,6,,5,1,6,
587,0,31,,,6,1,6,7,,5,,6,
588,0,31,1,,5,,6,6,1,6,,6,
590,0,30,2,,5,,6,6,,5,,6,
591,0,31,2,,6,,6,6,,5,,6,
592,0,30,,,5,1,6,7,,5,,6,
593,0,30,,,5,1,6,7,,5,,6,
594,0,31,,,5,2,6,7,,5,,6,
595,0,31,,,5,1,6,8,,5,,6,
596,0,30,,1,5,,6,7,,5,,6,
597,0,30,,1,5,,6,7,,5,,6,
598,0,33,,2,5,,8,7,,5,,6,
599,0,33,,2,5,,8,7,,5,,6,
600,0,32,,,5,,7,7,1,6,,6,
601,0,33,,,5,,7,7,1,7,,6,
602,0,31,,,5,,7,7,1,5,,6,
603,0,31,,,5,,7,7,,4,1,7,
604,0,30,,,5,,7,7,,4,1,6,
605,0,31,,,5,,7,7,,4,2,6,
606,0,30,,,5,,7,7,,4,1,6,
607,0,30,,,5,,7,7,,4,1,6,
608,0,32,1,,5,1,7,8,,4,,6,
