window-id,queue-size-CL,queue-size-LL,10.0.0.13:40138 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40138,10.0.0.13:60554 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60554,10.0.0.13:49666 -> 10.0.1.13:1000
155,0,23,4,10,1,8,
156,0,24,3,9,2,10,
157,0,22,2,9,2,9,
158,0,24,4,12,1,7,
159,0,26,3,9,3,11,
160,0,21,4,8,1,8,
161,0,26,5,9,3,9,
162,0,26,4,10,2,10,
163,0,20,2,7,2,9,
164,0,23,4,9,1,9,
165,0,22,3,9,2,8,
166,0,27,3,10,3,11,
167,0,25,4,11,1,9,
168,0,26,4,13,2,7,
169,0,24,4,11,1,8,
170,0,27,6,13,1,7,
171,0,26,4,12,1,9,
172,0,23,4,10,1,8,
173,0,23,4,11,1,7,
174,0,24,2,9,2,11,
175,0,23,4,9,1,9,
176,0,25,4,10,2,9,
177,0,25,3,9,2,11,
178,0,22,4,10,1,7,
179,0,25,3,9,2,11,
180,0,22,5,11,,6,
181,0,24,3,9,2,10,
182,0,19,2,8,1,8,
183,0,23,4,11,2,6,
184,0,24,3,9,2,10,
185,0,24,4,11,2,7,
186,0,21,5,9,1,6,
187,0,26,4,9,3,10,
188,0,21,3,10,1,7,
189,0,25,4,11,2,8,
190,0,24,3,8,2,11,
191,0,24,6,13,,5,
192,0,24,3,9,2,10,
193,0,24,4,10,1,9,
194,0,26,4,11,2,9,
195,0,23,2,7,2,12,
196,0,26,6,11,1,8,
197,0,21,1,8,2,10,
198,0,22,3,10,2,7,
199,0,22,4,7,2,9,
200,0,20,3,8,1,8,
201,0,22,5,10,1,6,
202,0,27,3,9,3,12,
203,0,20,2,5,1,12,
204,0,23,3,8,3,9,
205,0,24,4,9,2,9,
206,0,24,2,8,2,12,
207,0,23,5,12,,6,
208,0,23,3,10,2,8,
209,0,25,4,11,1,9,
210,0,26,5,13,1,7,
211,0,24,3,10,2,9,
212,0,27,5,13,1,8,
213,0,21,2,6,2,11,
214,0,22,4,10,2,6,
215,0,25,4,11,2,8,
216,0,25,2,9,2,12,
217,0,29,6,15,1,7,
218,0,26,2,11,2,11,
219,0,26,6,13,1,6,
220,0,25,2,11,2,10,
221,0,23,3,10,2,8,
222,0,24,3,12,2,7,
223,0,23,5,9,2,7,
224,0,20,3,8,2,7,
225,0,23,4,10,2,7,
226,0,22,4,10,1,7,
227,0,24,3,9,2,10,
228,0,22,3,9,1,9,
229,0,26,5,12,1,8,
230,0,21,1,7,2,11,
231,0,24,6,12,1,5,
232,0,22,2,7,2,11,
233,0,21,3,8,1,9,
234,0,23,6,9,1,7,
235,0,22,1,4,2,15,
236,0,21,3,8,1,9,
237,0,24,3,10,2,9,
238,0,22,2,7,2,11,
239,0,22,3,9,2,8,
240,0,24,3,9,2,10,
241,0,24,4,9,1,10,
242,0,23,3,11,1,8,
243,0,24,4,10,2,8,
244,0,27,6,13,1,7,
245,0,27,4,12,2,9,
246,0,23,4,11,1,7,
247,0,26,5,12,2,7,
248,0,24,3,12,1,8,
249,0,27,4,14,2,7,
250,0,23,3,10,2,8,
251,0,25,3,12,2,8,
252,0,22,3,12,1,6,
253,0,24,5,10,2,7,
254,0,25,4,9,2,10,
255,0,24,5,11,1,7,
256,0,24,2,9,3,10,
257,0,23,5,9,1,8,
258,0,22,4,9,1,8,
259,0,25,2,8,2,13,
260,0,24,4,10,1,9,
261,0,24,4,11,1,8,
262,0,23,3,10,1,9,
263,0,25,4,14,1,6,
264,0,23,1,9,2,11,
265,0,21,5,11,,5,
266,0,25,2,10,2,11,
267,0,19,2,9,1,7,
268,0,24,3,12,2,7,
269,0,21,2,9,2,8,
270,0,23,4,10,2,7,
271,0,21,2,8,2,9,
272,0,26,3,11,2,10,
273,0,25,2,10,2,11,
274,0,20,2,9,1,8,
275,0,24,3,10,2,9,
276,0,21,1,7,2,11,
277,0,24,3,10,2,9,
278,0,25,2,11,2,10,
279,0,19,1,8,1,9,
280,0,27,4,14,2,7,
281,0,24,3,10,2,9,
282,0,19,2,8,1,8,
283,0,21,2,8,1,10,
284,0,22,3,10,1,8,
285,0,26,1,9,3,13,
286,0,22,2,8,1,11,
287,0,23,2,8,2,11,
288,0,22,2,10,2,8,
289,0,24,2,11,2,9,
290,0,23,2,9,3,9,
291,0,23,3,13,,7,
292,0,23,1,9,2,11,
293,0,22,4,13,,5,
294,0,23,2,8,2,11,
295,0,21,4,11,,6,
296,0,20,2,7,2,9,
297,0,20,3,8,1,8,
298,0,22,3,11,1,7,
299,0,23,1,8,2,12,
300,0,23,3,8,1,11,
301,0,22,3,9,1,9,
302,0,20,1,5,2,12,
303,0,24,5,10,1,8,
304,0,23,2,11,1,9,
305,0,21,1,8,2,10,
306,0,21,3,11,,7,
307,0,23,1,8,2,12,
308,0,20,3,8,1,8,
309,0,26,4,13,2,7,
310,0,23,2,9,2,10,
311,0,23,4,13,1,5,
312,0,24,4,10,2,8,
313,0,26,4,11,2,9,
314,0,25,3,10,2,10,
315,0,27,4,9,2,12,
316,0,24,3,10,1,10,
317,0,25,4,12,2,7,
318,0,23,4,9,1,9,
319,0,25,6,11,1,7,
320,0,24,2,7,2,13,
321,0,23,5,11,,7,
322,0,24,3,9,3,9,
323,0,23,4,9,1,9,
324,0,24,5,11,1,7,
325,0,23,2,7,2,12,
326,0,25,4,10,1,10,
327,0,24,3,8,2,11,
328,0,22,3,7,1,11,
329,0,24,4,11,2,7,
330,0,22,2,8,2,10,
331,0,25,3,11,2,9,
332,0,24,5,11,1,7,
333,0,25,1,8,3,13,
334,0,24,5,12,,7,
335,0,25,2,8,3,12,
336,0,23,4,9,1,9,
337,0,24,4,10,2,8,
338,0,24,2,7,2,13,
339,0,22,4,9,1,8,
340,0,25,3,11,2,9,
341,0,24,3,9,2,10,
342,0,24,6,9,1,8,
343,0,21,2,7,2,10,
344,0,22,3,11,2,6,
345,0,25,4,12,2,7,
346,0,22,3,6,2,11,
347,0,22,3,8,1,10,
348,0,26,5,11,1,9,
349,0,19,1,6,2,10,
350,0,22,4,11,1,6,
351,0,27,4,11,3,9,
352,0,21,4,9,1,7,
353,0,22,3,10,2,7,
354,0,26,4,11,2,9,
355,0,22,2,10,2,8,
356,0,24,5,13,1,5,
357,0,21,2,9,3,7,
358,0,23,6,11,,6,
359,0,23,3,8,2,10,
360,0,23,3,9,1,10,
361,0,25,5,12,1,7,
362,0,24,2,9,2,11,
363,0,22,6,10,,6,
364,0,25,3,9,2,11,
365,0,24,2,7,3,12,
366,0,26,5,13,1,7,
367,0,20,1,7,2,10,
368,0,21,4,9,2,6,
369,0,25,5,11,2,7,
370,0,23,3,11,2,7,
371,0,25,3,10,2,10,
372,0,23,4,10,1,8,
373,0,23,2,9,2,10,
374,0,23,2,9,2,10,
375,0,24,4,9,2,9,
376,0,19,4,9,1,5,
377,0,25,5,11,2,7,
378,0,24,2,9,2,11,
379,0,21,3,8,1,9,
380,0,23,4,9,2,8,
381,0,26,4,10,2,10,
382,0,23,2,8,3,10,
383,0,22,4,10,1,7,
384,0,24,5,10,2,7,
385,0,24,3,8,2,11,
386,0,22,4,9,2,7,
387,0,21,3,8,2,8,
388,0,22,4,8,1,9,
389,0,23,3,9,2,9,
390,0,28,6,11,2,9,
391,0,23,2,9,2,10,
392,0,23,5,10,1,7,
393,0,21,3,7,2,9,
394,0,23,4,9,2,8,
395,0,26,3,11,3,9,
396,0,25,3,8,2,12,
397,0,23,3,8,2,10,
398,0,24,2,7,3,12,
399,0,27,2,9,3,13,
400,0,25,2,8,3,12,
401,0,23,1,7,3,12,
402,0,26,2,10,3,11,
403,0,22,3,9,1,9,
404,0,26,4,11,2,9,
405,0,26,4,12,2,8,
406,0,26,3,11,2,10,
407,0,27,6,13,1,7,
408,0,26,2,11,2,11,
409,0,24,5,11,1,7,
410,0,23,3,9,2,9,
411,0,24,4,9,2,9,
412,0,25,5,11,2,7,
413,0,25,3,8,2,12,
414,0,21,3,8,1,9,
415,0,22,4,9,1,8,
416,0,24,4,9,2,9,
417,0,24,4,9,1,10,
418,0,21,2,6,2,11,
419,0,25,5,10,1,9,
420,0,22,4,12,1,5,
421,0,24,4,10,2,8,
422,0,20,3,8,1,8,
423,0,24,5,11,1,7,
424,0,23,3,9,2,9,
425,0,23,4,11,1,7,
426,0,27,5,13,1,8,
427,0,21,2,7,1,11,
428,0,26,6,12,1,7,
429,0,25,1,8,3,13,
430,0,23,5,11,,7,
431,0,20,1,6,3,10,
432,0,22,4,8,1,9,
433,0,25,5,11,1,8,
434,0,24,1,8,2,13,
435,0,24,4,10,1,9,
436,0,26,5,11,1,9,
437,0,25,2,10,2,11,
438,0,24,5,12,1,6,
439,0,22,3,7,2,10,
440,0,21,4,10,1,6,
441,0,22,5,10,1,6,
442,0,24,2,8,3,11,
443,0,21,5,10,,6,
444,0,25,2,9,3,11,
445,0,23,3,7,2,11,
446,0,22,5,9,1,7,
447,0,23,4,9,1,9,
448,0,23,1,7,3,12,
449,0,23,3,8,1,11,
450,0,26,4,11,2,9,
451,0,21,1,6,3,11,
452,0,24,3,9,2,10,
453,0,23,5,10,1,7,
454,0,25,3,10,2,10,
455,0,25,3,11,2,9,
456,0,22,4,11,1,6,
457,0,25,4,8,3,10,
458,0,22,4,9,1,8,
459,0,29,6,13,2,8,
460,0,24,2,9,2,11,
461,0,24,4,13,1,6,
462,0,24,4,10,2,8,
463,0,24,3,10,2,9,
464,0,26,3,11,3,9,
465,0,24,3,9,2,10,
466,0,26,4,11,2,9,
467,0,25,4,13,1,7,
468,0,26,3,11,3,9,
469,0,23,6,13,,4,
470,0,24,4,10,2,8,
471,0,22,3,8,1,10,
472,0,26,6,13,1,6,
473,0,25,2,10,3,10,
474,0,25,4,12,1,8,
475,0,23,4,10,2,7,
476,0,24,4,10,1,9,
477,0,24,4,10,1,9,
478,0,23,2,9,2,10,
479,0,24,7,11,1,5,
480,0,24,2,8,3,11,
481,0,24,3,9,1,11,
482,0,24,4,10,2,8,
483,0,21,1,7,2,11,
484,0,24,2,10,3,9,
485,0,23,2,9,2,10,
486,0,23,4,10,1,8,
487,0,29,6,12,2,9,
488,0,24,2,10,2,10,
489,0,24,5,11,1,7,
490,0,23,3,10,1,9,
491,0,26,2,9,2,13,
492,0,22,5,10,,7,
493,0,25,3,7,3,12,
494,0,23,3,7,2,11,
495,0,24,5,11,1,7,
496,0,23,3,8,2,10,
497,0,22,3,7,1,11,
498,0,21,3,9,1,8,
499,0,26,2,9,3,12,
500,0,22,2,7,2,11,
501,0,26,5,13,1,7,
502,0,23,1,8,2,12,
503,0,25,6,13,,6,
504,0,25,3,10,2,10,
505,0,20,5,10,,5,
506,0,25,4,11,2,8,
507,0,26,2,10,2,12,
508,0,25,3,11,2,9,
509,0,23,4,11,1,7,
510,0,26,2,11,3,10,
511,0,27,6,14,1,6,
512,0,24,3,9,2,10,
513,0,23,6,12,,5,
514,0,22,2,9,2,9,
515,0,23,4,10,1,8,
516,0,26,5,13,1,7,
517,0,25,3,9,2,11,
518,0,23,6,12,,5,
519,0,24,2,9,2,11,
520,0,22,3,10,1,8,
521,0,24,4,12,1,7,
522,0,21,3,11,1,6,
523,0,24,6,10,2,6,
524,0,23,3,10,2,8,
525,0,22,3,11,1,7,
526,0,24,4,10,2,8,
527,0,25,4,9,2,10,
528,0,24,2,9,2,11,
529,0,28,4,10,2,12,
530,0,20,2,8,1,9,
531,0,24,5,9,2,8,
532,0,23,2,6,2,13,
533,0,23,5,11,,7,
534,0,26,3,9,2,12,
535,0,22,3,7,1,11,
536,0,25,3,8,3,11,
537,0,19,,5,2,12,
538,0,23,4,10,2,7,
539,0,28,5,12,2,9,
540,0,25,2,9,2,12,
541,0,25,5,10,1,9,
542,0,22,2,7,2,11,
543,0,23,3,9,2,9,
544,0,27,4,9,2,12,
545,0,23,4,11,1,7,
546,0,27,4,12,1,10,
547,0,21,3,10,1,7,
548,0,26,4,13,2,7,
549,0,23,3,10,1,9,
550,0,25,6,12,1,6,
551,0,19,2,7,2,8,
552,0,23,6,12,,5,
553,0,25,4,10,2,9,
554,0,20,3,7,1,9,
555,0,26,5,10,2,9,
556,0,24,2,8,3,11,
557,0,22,5,11,1,5,
558,0,25,5,11,1,8,
559,0,25,3,10,2,10,
560,0,26,5,14,1,6,
561,0,26,4,10,2,10,
562,0,25,5,12,1,7,
563,0,20,1,7,2,10,
564,0,23,5,12,1,5,
565,0,23,4,9,2,8,
566,0,20,3,8,1,8,
567,0,20,3,9,1,7,
568,0,25,4,10,2,9,
569,0,23,5,9,1,8,
570,0,25,2,9,2,12,
571,0,23,3,8,1,11,
572,0,25,5,12,1,7,
573,0,25,3,10,2,10,
574,0,25,4,11,1,9,
575,0,25,4,11,1,9,
576,0,19,3,8,1,7,
577,0,20,2,9,1,8,
578,0,19,2,8,1,8,
579,0,25,6,12,1,6,
580,0,22,1,7,2,12,
581,0,19,3,9,,7,
582,0,23,1,8,2,12,
583,0,19,2,8,1,8,
584,0,22,2,9,2,9,
585,0,24,2,9,2,11,
586,0,20,3,10,1,6,
587,0,19,2,5,2,10,
588,0,21,2,9,2,8,
589,0,21,3,9,2,7,
590,0,21,3,7,2,9,
591,0,24,3,7,3,11,
592,0,22,2,8,2,10,
593,0,23,4,8,2,9,
594,0,21,2,7,2,10,
595,0,25,4,11,3,7,
596,0,23,2,8,2,11,
597,0,23,3,9,2,9,
598,0,25,2,10,3,10,
599,0,22,2,8,3,9,
600,0,25,5,12,1,7,
601,0,24,3,9,2,10,
602,0,20,2,8,2,8,
603,0,24,4,12,2,6,
604,0,22,2,9,2,9,
605,0,21,4,8,1,8,
606,0,24,3,11,2,8,
607,0,23,1,9,2,11,
608,0,23,3,6,2,12,
609,0,25,3,9,3,10,
610,0,23,1,8,3,11,
611,0,24,3,9,2,10,
612,0,23,3,11,1,8,
613,0,26,3,11,2,10,
614,0,24,3,11,1,9,
615,0,25,3,10,2,10,
616,0,20,2,10,1,7,
617,0,26,4,9,3,10,
618,0,23,2,9,2,10,
619,0,26,3,13,2,8,
620,0,25,3,11,2,9,
621,0,23,3,10,2,8,
622,0,21,3,11,1,6,
623,0,20,2,8,2,8,
624,0,20,3,10,1,6,
625,0,23,3,14,1,5,
626,0,26,3,11,2,10,
627,0,22,3,13,,6,
628,0,26,2,12,3,9,
629,0,21,4,12,,5,
630,0,25,2,11,2,10,
631,0,21,4,11,,6,
632,0,26,3,9,3,11,
633,0,20,3,10,1,6,
634,0,24,3,12,2,7,
635,0,22,2,11,1,8,
636,0,26,5,14,1,6,
637,0,22,2,10,2,8,
638,0,22,4,12,1,5,
639,0,21,1,7,2,11,
640,0,22,4,12,,6,
641,0,24,2,10,3,9,
642,0,20,3,8,1,8,
643,0,22,3,11,1,7,
644,0,20,1,7,2,10,
645,0,23,3,11,1,8,
646,0,24,4,12,1,7,
647,0,25,1,9,2,13,
648,0,24,4,13,,7,
649,0,22,1,9,2,10,
650,0,20,3,10,1,6,
651,0,22,2,8,2,10,
652,0,22,4,11,1,6,
653,0,24,2,9,2,11,
654,0,25,4,13,1,7,
655,0,25,2,10,3,10,
656,0,21,4,10,1,6,
657,0,23,2,9,2,10,
658,0,23,3,8,3,9,
659,0,21,3,11,1,6,
660,0,18,2,9,1,6,
661,0,21,2,8,2,9,
662,0,24,3,10,1,10,
663,0,24,3,9,3,9,
664,0,23,2,12,1,8,
665,0,23,2,10,2,9,
666,0,24,3,13,1,7,
667,0,26,3,9,3,11,
668,0,24,4,14,,6,
669,0,29,2,12,3,12,
670,0,25,6,12,,7,
671,0,25,2,9,3,11,
672,0,22,2,10,2,8,
673,0,22,3,9,1,9,
674,0,19,2,8,1,8,
675,0,22,2,10,2,8,
676,0,24,3,9,3,9,
677,0,24,3,11,2,8,
678,0,21,3,10,1,7,
679,0,21,3,7,3,8,
680,0,22,3,11,2,6,
681,0,24,3,12,2,7,
682,0,21,2,9,2,8,
683,0,19,3,11,1,4,
684,0,22,3,10,2,7,
685,0,23,3,8,2,10,
686,0,23,5,11,1,6,
687,0,27,3,11,3,10,
688,0,23,2,11,1,9,
689,0,23,3,8,2,10,
690,0,21,2,8,2,9,
691,0,23,2,9,2,10,
692,0,22,3,8,1,10,
693,0,23,3,9,1,10,
694,0,22,2,8,2,10,
695,0,24,2,9,2,11,
696,0,27,2,9,3,13,
697,0,23,3,9,2,9,
698,0,22,2,7,2,11,
699,0,22,2,9,2,9,
700,0,24,3,12,1,8,
701,0,22,2,10,2,8,
702,0,22,2,12,1,7,
703,0,26,3,12,2,9,
704,0,23,2,12,1,8,
705,0,24,2,9,2,11,
706,0,25,4,11,1,9,
707,0,25,2,8,2,13,
708,0,25,3,11,1,10,
709,0,19,1,7,2,9,
710,0,22,3,10,1,8,
711,0,23,1,7,2,13,
712,0,20,2,9,1,8,
713,0,19,2,7,1,9,
714,0,19,2,8,1,8,
715,0,21,3,11,1,6,
716,0,20,1,6,2,11,
717,0,23,2,8,1,12,
718,0,25,3,11,1,10,
719,0,21,,6,2,13,
720,0,24,4,10,1,9,
721,0,21,,5,3,13,
722,0,24,3,10,1,10,
723,0,22,1,6,3,12,
724,0,20,2,8,1,9,
725,0,25,2,9,3,11,
726,0,21,2,7,2,10,
727,0,21,3,9,1,8,
728,0,25,2,9,3,11,
729,0,20,2,9,2,7,
730,0,21,2,10,1,8,
731,0,23,2,8,2,11,
732,0,25,5,14,,6,
733,0,23,1,10,2,10,
734,0,20,3,12,,5,
735,0,23,2,10,2,9,
736,0,23,2,9,1,11,
737,0,23,2,12,1,8,
738,0,25,1,7,3,14,
739,0,24,4,12,,8,
740,0,22,,6,3,13,
741,0,20,3,11,,6,
742,0,20,2,6,2,10,
743,0,17,2,7,1,7,
744,0,22,4,10,1,7,
745,0,21,1,8,2,10,
746,0,22,3,10,1,8,
747,0,24,3,14,1,6,
748,0,21,2,10,2,7,
749,0,23,4,13,1,5,
750,0,21,1,9,2,9,
751,0,23,3,11,1,8,
752,0,21,2,10,1,8,
753,0,21,2,8,1,10,
754,0,22,4,12,1,5,
755,0,23,2,11,2,8,
756,0,21,1,9,1,10,
757,0,25,4,14,1,6,
758,0,22,1,10,2,9,
759,0,22,3,13,1,5,
760,0,21,3,10,2,6,
761,0,20,3,10,1,6,
762,0,21,2,9,2,8,
763,0,23,3,11,2,7,
764,0,19,3,10,1,5,
765,0,21,3,6,2,10,
766,0,24,3,9,2,10,
767,0,18,2,8,1,7,
768,0,20,3,6,2,9,
769,0,21,2,9,1,9,
770,0,20,2,10,1,7,
771,0,26,2,11,2,11,
772,0,19,1,8,1,9,
773,0,23,4,10,2,7,
774,0,19,2,8,1,8,
775,0,22,2,8,2,10,
776,0,26,3,11,2,10,
777,0,20,2,8,1,9,
778,0,24,2,8,2,12,
779,0,20,3,8,1,8,
780,0,26,3,9,3,11,
781,0,20,2,11,1,6,
782,0,23,2,11,1,9,
783,0,17,2,7,1,7,
784,0,23,3,11,2,7,
785,0,25,3,10,2,10,
786,0,25,3,10,1,11,
787,0,23,2,11,1,9,
788,0,21,3,9,2,7,
789,0,17,2,7,1,7,
790,0,23,3,10,2,8,
791,0,22,2,7,2,11,
792,0,22,4,8,1,9,
793,0,22,2,9,2,9,
794,0,20,3,9,2,6,
795,0,20,2,9,2,7,
796,0,21,3,11,1,6,
797,0,24,2,10,3,9,
798,0,21,2,10,1,8,
799,0,22,2,9,2,9,
800,0,21,2,7,1,11,
801,0,23,3,10,2,8,
802,0,20,1,8,2,9,
803,0,23,3,10,2,8,
804,0,19,2,8,1,8,
805,0,22,2,8,3,9,
806,0,19,3,8,1,7,
807,0,24,3,11,2,8,
808,0,24,3,8,2,11,
809,0,23,3,9,2,9,
810,0,22,2,7,2,11,
811,0,25,2,9,2,12,
812,0,26,3,12,2,9,
813,0,25,2,9,2,12,
814,0,21,3,10,1,7,
815,0,25,3,8,2,12,
816,0,22,3,8,2,9,
817,0,23,2,10,1,10,
818,0,22,2,8,1,11,
819,0,24,3,9,2,10,
820,0,22,1,7,1,13,
821,0,19,2,9,1,7,
822,0,24,2,12,2,8,
823,0,22,2,9,2,9,
824,0,21,3,11,,7,
825,0,22,1,9,2,10,
826,0,21,2,9,2,8,
827,0,20,2,8,1,9,
828,0,23,3,12,1,7,
829,0,24,1,8,2,13,
830,0,19,2,9,1,7,
831,0,20,3,8,1,8,
832,0,24,3,8,2,11,
833,0,20,3,11,,6,
834,0,22,2,9,2,9,
835,0,20,2,8,1,9,
836,0,22,3,11,1,7,
837,0,26,2,9,3,12,
838,0,23,1,7,2,13,
839,0,23,3,10,2,8,
840,0,21,1,7,2,11,
841,0,20,2,8,1,9,
842,0,25,3,13,1,8,
843,0,23,,7,2,14,
844,0,22,4,11,,7,
845,0,22,1,7,2,12,
846,0,20,2,8,1,9,
847,0,19,2,8,1,8,
848,0,20,2,5,2,11,
849,0,23,2,8,1,12,
850,0,27,5,10,2,10,
851,0,22,1,6,2,13,
852,0,23,4,11,1,7,
853,0,22,2,9,2,9,
854,0,28,4,10,3,11,
855,0,29,5,11,2,11,
856,0,25,3,12,2,8,
857,0,25,3,10,2,10,
858,0,26,5,12,1,8,
859,0,23,3,9,2,9,
860,0,22,4,10,1,7,
861,0,25,5,12,1,7,
862,0,22,2,9,1,10,
863,0,23,6,10,1,6,
864,0,23,3,9,2,9,
865,0,23,4,10,2,7,
866,0,25,4,11,2,8,
867,0,26,3,10,3,10,
868,0,22,3,8,1,10,
869,0,23,3,10,2,8,
870,0,25,4,11,2,8,
871,0,22,2,9,1,10,
872,0,26,6,13,1,6,
873,0,26,3,11,2,10,
874,0,26,5,13,1,7,
875,0,26,4,10,2,10,
876,0,23,4,10,1,8,
877,0,26,2,8,3,13,
878,0,23,3,10,1,9,
879,0,23,3,9,2,9,
880,0,21,3,7,1,10,
881,0,25,5,11,1,8,
882,0,23,2,8,2,11,
883,0,25,4,10,1,10,
884,0,24,4,11,1,8,
885,0,23,2,6,2,13,
886,0,22,5,10,,7,
887,0,24,3,9,2,10,
888,0,22,3,9,1,9,
889,0,25,5,10,1,9,
890,0,22,1,5,2,14,
891,0,21,4,10,,7,
892,0,24,2,8,3,11,
893,0,24,4,10,1,9,
894,0,23,4,10,1,8,
895,0,22,2,7,2,11,
896,0,22,4,10,1,7,
897,0,25,5,12,1,7,
898,0,25,3,9,2,11,
899,0,20,4,10,,6,
900,0,22,2,7,2,11,
901,0,22,2,8,2,10,
902,0,24,4,11,1,8,
903,0,21,2,6,2,11,
904,0,24,3,9,2,10,
905,0,22,4,11,1,6,
906,0,24,2,9,3,10,
907,0,22,4,10,1,7,
908,0,25,5,10,2,8,
909,0,25,3,9,3,10,
910,0,25,4,10,2,9,
911,0,27,5,11,3,7,1
912,0,23,4,11,1,7,
913,0,24,3,10,2,9,
914,0,24,4,11,2,7,
915,0,23,2,7,2,12,
916,0,22,3,9,1,9,
