window-id,queue-size-CL,queue-size-LL,10.0.0.13:41938 -> 10.0.1.13:3001,10.0.0.13:55740 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:41938,10.0.0.13:45731 -> 10.0.1.13:3004,10.0.0.13:55815 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:55740,10.0.1.13:3004 -> 10.0.0.13:45731,10.0.1.13:3003 -> 10.0.0.13:55815,10.0.0.13:57871 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57871,10.0.0.13:47368 -> 10.0.1.13:1000
92,0,38,3,1,8,,,7,6,5,2,6,
93,0,37,1,,6,2,,6,11,5,,6,
94,0,39,,1,5,,2,8,5,9,1,8,
95,0,39,2,2,7,,1,9,5,7,,6,
96,0,38,2,1,7,,,6,5,6,2,9,
97,0,44,1,1,7,2,,8,11,6,1,7,
98,0,38,,1,6,,1,8,6,8,1,7,
99,0,39,4,,10,,1,6,6,7,,5,
100,0,39,1,1,6,,,7,6,5,3,10,
101,0,38,,2,5,2,,10,8,5,,6,
102,0,33,,1,5,1,1,7,6,6,,6,
103,0,38,4,1,8,,1,6,5,5,1,7,
104,0,36,1,1,7,,,5,5,5,3,9,
105,0,35,,1,6,2,,8,6,5,,7,
106,0,41,3,,9,,2,6,6,8,,7,
107,0,38,2,1,7,,,7,6,5,2,8,
108,0,37,,1,5,,,8,6,5,2,10,
109,0,39,,2,5,2,,10,8,5,,7,
110,0,41,1,,8,1,2,7,5,10,,7,
111,0,37,1,1,7,,,8,5,5,2,8,
112,0,38,,3,5,,,8,5,5,2,10,
113,0,36,,,5,2,,6,11,5,,7,
114,0,44,3,1,9,,2,7,6,7,1,8,
115,0,38,2,1,7,,,8,6,5,1,8,
116,0,40,,2,5,1,,10,8,5,1,8,
117,0,37,2,,6,1,1,7,7,7,,6,
118,0,40,3,1,7,,1,8,5,7,1,7,
119,0,39,,2,5,,,9,5,5,2,11,
120,0,36,,1,5,1,,8,9,5,,7,
121,0,43,4,1,9,1,1,7,6,5,1,8,
122,0,39,1,,7,,1,6,6,8,1,9,
123,0,40,,3,6,,,12,6,5,1,7,
124,0,41,3,,8,2,1,7,8,6,,6,
125,0,38,1,1,5,,1,8,5,9,1,7,
126,0,33,2,1,5,,,7,5,5,1,7,
127,0,37,,2,4,1,,9,9,5,1,6,
128,0,39,1,1,7,1,1,7,6,7,1,7,
129,0,39,2,,7,,1,6,6,6,1,10,
130,0,35,,3,5,,,10,6,4,1,6,
131,0,36,3,1,9,1,,7,5,4,,6,
132,0,41,1,1,8,1,2,8,5,8,1,6,
133,0,33,,1,6,,,7,5,4,1,9,
134,0,35,1,2,6,1,,8,6,4,1,6,
135,0,36,2,1,5,1,,7,8,4,1,7,
136,0,40,2,,7,,1,6,5,7,2,10,
137,0,37,,2,5,,,10,5,5,1,9,
138,0,42,2,1,7,2,,7,9,5,1,8,
139,0,41,2,,9,,2,6,5,10,,7,
140,0,36,,2,6,,,8,5,6,1,8,
141,0,43,2,1,8,1,,7,7,6,2,9,
142,0,35,,,6,1,1,5,8,8,,6,
143,0,34,3,1,7,,1,5,4,7,,6,
144,0,36,1,2,4,,,9,4,5,2,9,
145,0,36,1,,6,1,,6,9,5,1,7,
146,0,37,2,1,7,,2,6,5,8,,6,
147,0,38,,2,5,,,8,5,6,2,10,
148,0,39,3,,8,1,,5,8,6,1,7,
149,0,36,2,,8,1,1,5,6,7,,6,
150,0,37,,2,6,,1,9,5,5,1,8,
151,0,39,2,1,8,,,6,5,5,3,9,
152,0,40,2,,10,2,,6,10,5,,5,
153,0,36,,1,7,,2,6,5,10,,5,
154,0,41,2,2,8,,,7,5,6,2,9,
155,0,36,3,,8,,,5,5,6,2,7,
156,0,37,1,,7,2,1,5,7,8,,6,
157,0,34,,2,5,,1,9,5,6,,6,
158,0,39,1,1,6,,,6,5,5,3,12,
159,0,40,4,,9,1,,6,8,5,,7,
160,0,39,,1,6,1,2,6,5,11,,7,
161,0,37,,2,6,,,8,5,6,1,9,
162,0,39,3,,9,,,5,5,6,2,9,
163,0,36,2,,6,2,,5,9,6,,6,
164,0,36,,2,4,,2,9,5,8,,6,
165,0,39,1,1,5,,,6,5,5,3,13,
166,0,38,3,,7,1,,6,9,5,,7,
167,0,40,,2,5,1,2,8,5,10,,7,
168,0,36,1,1,6,,,7,5,6,2,8,
169,0,40,4,,10,,,5,5,6,1,9,
170,0,37,,,6,2,1,5,9,8,,6,
171,0,38,1,3,6,,1,8,5,7,1,6,
172,0,37,1,,6,,,6,5,5,2,12,
173,0,38,3,,7,1,,6,9,5,,7,
174,0,36,,2,5,1,2,8,5,6,,7,
175,0,38,1,1,6,,1,7,5,5,2,10,
176,0,36,3,,9,,,5,5,5,1,8,
177,0,36,,1,5,2,1,7,7,7,,6,
178,0,40,1,2,7,,1,9,5,7,1,7,
179,0,38,2,,7,,,6,5,5,2,11,
180,0,33,1,1,4,1,,6,8,5,,7,
181,0,37,2,,7,1,2,4,5,9,,7,
182,0,35,,2,5,,,8,5,5,2,8,
183,0,35,1,,7,1,,5,7,5,1,8,
184,0,36,1,,5,1,2,5,7,9,,6,
185,0,39,2,2,8,,,9,5,5,1,7,
186,0,40,1,1,7,,,7,5,5,2,12,
187,0,37,,,5,2,1,6,10,6,,7,
188,0,40,4,,10,,1,6,5,7,,7,
189,0,38,,3,6,,,10,5,5,1,8,
190,0,34,,,6,,,5,5,5,2,11,
191,0,36,,,5,2,2,5,8,8,,6,
192,0,39,4,,11,,1,5,5,5,1,7,
193,0,39,,3,6,,,9,5,5,1,10,
194,0,39,,,6,1,1,6,9,7,1,8,
195,0,38,3,,8,1,2,6,5,6,,7,
196,0,37,2,2,7,,,8,5,4,1,8,
197,0,32,,1,5,,,7,5,4,1,9,
198,0,35,,,5,1,1,5,8,8,1,6,
199,0,39,4,,9,1,1,5,5,6,1,7,
200,0,34,,3,5,,,10,5,5,,6,
201,0,36,,,5,1,,6,8,5,2,9,
202,0,40,3,,9,1,1,6,7,6,,7,
203,0,37,1,2,5,,1,8,5,6,1,8,
204,0,36,,1,4,,,6,5,6,2,12,
205,0,30,,,4,1,2,5,5,7,,6,
206,0,38,4,,9,1,1,5,5,5,1,7,
207,0,36,,3,5,,1,11,5,5,,6,
208,0,39,,,5,1,1,6,7,8,2,9,
209,0,39,3,,8,1,1,6,8,5,,7,
210,0,38,2,2,7,,,8,5,5,1,8,
211,0,36,,1,6,,1,7,5,6,1,9,
212,0,32,,,6,1,1,5,5,7,1,6,
213,0,40,6,,10,1,1,5,5,4,1,7,
214,0,34,,2,4,,1,9,5,7,,6,
215,0,35,,1,4,,,6,5,5,2,12,
216,0,40,3,,8,2,1,6,8,5,,7,
217,0,35,1,2,5,,,8,5,5,1,8,
218,0,36,,1,5,,1,7,5,7,1,9,
219,0,37,,,5,2,1,5,10,6,1,7,
220,0,37,5,,10,,,5,5,4,1,7,
221,0,36,,2,6,,1,7,5,9,,6,
222,0,37,,1,6,,,6,5,5,2,12,
223,0,41,4,,10,2,,6,7,5,,7,
224,0,38,1,1,6,,1,6,5,9,1,8,
225,0,36,,2,5,,1,9,5,7,,7,
226,0,36,,,5,1,,5,8,6,2,9,
227,0,40,4,,11,1,,5,5,6,1,7,
228,0,33,,1,6,,1,7,5,7,,6,
229,0,37,,2,6,,1,7,5,5,1,10,
230,0,42,4,,9,2,,6,8,5,1,7,
231,0,36,1,1,7,,1,6,5,6,1,8,
232,0,39,,2,6,,2,7,5,7,1,9,
233,0,35,1,,7,1,,5,7,5,1,8,
234,0,37,3,1,9,1,,5,5,5,1,7,
235,0,36,,2,5,,2,9,5,7,,6,
236,0,38,1,,7,,1,6,5,5,2,11,
237,0,41,4,,7,2,,6,8,5,1,8,
238,0,33,,2,4,,1,8,5,6,,7,
239,0,35,,1,4,,2,6,5,7,1,9,
240,0,36,2,,8,1,,5,7,5,1,7,
241,0,39,1,2,6,1,1,9,5,6,1,7,
242,0,38,1,1,5,,1,6,5,9,1,9,
243,0,39,3,,8,1,,6,6,5,1,9,
244,0,39,1,2,7,1,1,8,8,5,,6,
245,0,35,,1,6,,2,7,5,8,,6,
246,0,35,3,,7,,,5,5,4,2,9,
247,0,36,3,,8,2,,5,9,4,,5,
248,0,36,,3,5,,1,10,5,7,,5,
249,0,39,2,,7,,1,6,5,5,2,11,
250,0,38,3,,8,2,,6,8,5,,6,
251,0,39,,3,5,,2,10,4,9,,6,
252,0,32,1,,7,,1,5,4,6,1,7,
253,0,37,3,,8,1,,5,9,4,1,6,
254,0,34,1,2,5,,1,9,5,6,,5,
255,0,38,2,1,6,,1,6,5,7,1,9,
256,0,37,1,,7,1,,6,10,5,1,6,
257,0,36,,3,5,1,1,7,6,7,,6,
258,0,36,2,,7,,1,5,6,9,,6,
259,0,38,3,,9,,,5,6,6,2,7,
260,0,36,,1,6,2,,7,9,6,,5,
261,0,39,1,2,7,,2,9,5,8,,5,
262,0,38,4,,9,,1,6,5,5,1,7,
263,0,36,1,,5,1,,6,8,5,1,9,
264,0,40,1,3,7,1,,11,6,5,,6,
265,0,37,1,,7,,2,5,6,10,,6,
266,0,37,2,,7,,,5,6,6,2,9,
267,0,35,,1,5,2,,7,9,6,,5,
268,0,36,1,2,7,,1,7,5,8,,5,
269,0,37,2,,6,,1,6,5,7,1,9,
270,0,37,,1,4,2,,6,11,5,1,7,
271,0,35,2,2,6,,,8,6,5,,6,
272,0,37,1,,7,,2,5,6,10,,6,
273,0,35,,,5,1,,5,8,6,2,8,
274,0,38,2,2,7,1,,9,6,6,,5,
275,0,38,3,1,9,,2,6,5,7,,5,
276,0,34,,,6,,1,6,5,6,1,9,
277,0,40,2,1,8,2,,6,9,5,1,6,
278,0,38,2,2,8,,,9,6,5,,6,
279,0,38,1,,9,,2,5,6,9,,6,
280,0,36,,,7,1,,5,8,5,2,8,
281,0,38,1,2,9,1,,9,6,5,,5,
282,0,40,5,1,12,,,7,5,5,,5,
283,0,38,,,7,,2,6,5,8,1,9,
284,0,43,2,1,9,2,,6,11,5,1,6,
285,0,35,,2,7,,,9,6,5,,6,
286,0,37,2,,8,,1,5,6,9,,6,
287,0,37,1,,7,,1,5,6,5,2,10,
288,0,36,1,1,7,2,,7,8,5,,5,
289,0,36,3,2,8,,,8,5,5,,5,
290,0,38,1,,6,,2,6,5,9,1,8,
291,0,39,1,,6,2,,6,11,5,1,7,
292,0,36,1,3,6,,,9,6,5,,6,
293,0,36,1,,5,,2,5,6,10,1,6,
294,0,35,2,,6,1,,5,7,5,1,8,
295,0,37,1,2,6,1,,9,8,5,,5,
296,0,34,1,1,8,,1,6,5,7,,5,
297,0,37,2,,6,,1,6,5,5,2,10,
298,0,36,1,1,5,2,,6,10,5,,6,
299,0,36,2,2,7,,,8,6,5,,6,
300,0,35,,,5,,2,5,6,8,1,8,
301,0,34,1,,7,1,,5,8,5,1,6,
302,0,39,3,2,9,1,,9,5,5,,5,
303,0,34,,1,6,,2,6,5,9,,5,
304,0,39,2,,7,1,1,6,6,6,2,8,
305,0,40,3,1,7,2,,7,8,6,,6,
306,0,39,2,2,7,,,10,6,6,,6,
307,0,39,1,,7,,2,6,6,9,1,7,
308,0,34,,,6,1,,6,8,5,1,7,
309,0,38,4,1,10,1,,6,6,5,,5,
310,0,36,,2,5,,1,10,5,8,,5,
311,0,35,1,,7,,1,6,5,6,1,8,
312,0,37,2,,7,2,,6,8,5,1,6,
313,0,35,1,3,4,,,11,5,5,,6,
314,0,35,2,,7,,1,5,5,8,1,6,
315,0,36,,,5,1,1,5,7,5,2,10,
316,0,37,1,2,7,1,,9,6,5,,6,
317,0,37,2,1,7,,1,7,5,8,,6,
318,0,35,1,,6,,1,6,5,6,1,9,
319,0,38,2,1,7,2,,6,8,5,1,6,
320,0,35,,2,5,,1,8,5,8,,6,
321,0,36,4,,8,,1,5,5,7,,6,
322,0,34,1,,5,1,,5,7,5,2,8,
323,0,33,,2,5,1,,9,6,5,,5,
324,0,36,4,1,9,,1,6,5,5,,5,
325,0,36,,,5,,1,6,5,6,2,11,
326,0,38,1,2,6,2,,8,8,5,,6,
327,0,38,2,1,9,,1,7,5,7,,6,
328,0,35,1,,5,,1,5,5,9,1,8,
329,0,37,1,1,7,1,,7,7,6,1,6,
330,0,40,2,2,8,1,1,9,5,7,,5,
331,0,38,,,6,,2,6,5,10,1,8,
332,0,39,2,1,6,1,,7,7,6,1,8,
333,0,38,1,2,5,1,,10,7,6,,6,
334,0,37,2,,8,,1,6,5,9,,6,
335,0,34,2,,7,,1,6,5,5,1,7,
336,0,35,,1,5,2,,7,9,5,1,5,
337,0,35,3,2,6,,,9,5,5,,5,
338,0,38,2,,7,,2,6,5,11,,5,
339,0,38,,,5,1,,6,9,6,2,9,
340,0,37,,3,5,1,,11,5,6,,6,
341,0,37,4,,8,,1,5,5,8,,6,
342,0,34,1,,7,,1,5,5,7,1,7,
343,0,34,,1,6,1,,7,8,5,1,5,
344,0,38,3,2,9,1,,8,5,5,,5,
345,0,37,2,,7,,2,6,5,10,,5,
346,0,38,,1,5,1,,6,8,6,2,9,
347,0,39,1,2,8,1,,8,7,6,,6,
348,0,35,2,1,8,,1,5,5,7,,6,
349,0,32,,,5,,1,5,5,6,2,8,
350,0,35,1,1,6,2,,7,8,5,,5,
351,0,38,2,2,8,,1,8,5,7,,5,
352,0,35,,,5,,1,6,5,9,1,8,
353,0,38,1,1,5,2,,6,10,6,1,6,
354,0,38,2,2,9,,,8,5,6,,6,
355,0,35,,1,5,,2,5,5,11,,6,
356,0,34,,,5,1,,5,7,5,2,9,
357,0,38,4,,11,1,,5,7,5,,5,
358,0,34,,3,6,,,10,5,5,,5,
359,0,36,,,6,,2,6,5,7,1,9,
360,0,40,3,,8,2,,6,8,6,1,6,
361,0,35,2,2,6,,,8,5,6,,6,
362,0,36,,1,5,,2,6,5,11,,6,
363,0,31,,,5,,,5,5,5,2,9,
364,0,38,5,,9,2,,5,7,5,,5,
365,0,33,,3,5,,,10,5,5,,5,
366,0,35,,,5,,2,6,5,8,1,8,
367,0,42,4,,9,2,,6,8,6,1,6,
368,0,35,1,3,5,,,9,5,6,,6,
369,0,34,,,4,,2,6,5,11,,6,
370,0,35,1,,5,1,,6,6,5,2,9,
371,0,37,3,1,7,1,,7,8,5,,5,
372,0,36,,2,5,,1,9,5,9,,5,
373,0,39,1,,6,,1,6,5,7,2,11,
374,0,40,3,,8,2,,6,9,6,,6,
375,0,38,1,3,6,,,11,5,6,,6,
376,0,37,,,6,,2,5,5,10,1,8,
377,0,38,4,,8,1,,5,7,5,1,7,
378,0,35,2,1,6,1,,7,8,5,,5,
379,0,34,,2,4,,1,9,4,9,,5,
380,0,35,2,,7,,1,6,4,6,1,8,
381,0,38,1,1,7,2,,6,8,6,1,6,
382,0,35,,2,5,,1,8,5,8,,6,
383,0,37,2,,9,,1,5,5,7,1,7,
384,0,35,1,,6,1,,5,9,5,1,7,
385,0,34,,2,4,2,,9,7,5,,5,
386,0,37,2,1,6,,2,6,6,9,,5,
387,0,39,1,,5,1,,6,8,6,2,10,
388,0,40,,3,5,2,,11,7,6,,6,
389,0,33,2,,7,,1,5,5,7,,6,
390,0,37,3,,9,,1,5,5,5,1,8,
391,0,37,,1,6,2,,7,9,5,1,6,
392,0,40,2,2,8,1,1,9,6,6,,5,
393,0,39,4,,8,,1,6,6,9,,5,
394,0,37,,1,4,1,,6,7,6,2,10,
395,0,39,,3,4,2,,10,8,6,,6,
396,0,37,2,,6,,2,6,5,10,,6,
397,0,32,2,,6,,,6,5,4,1,8,
398,0,35,,3,5,2,,9,6,4,1,5,
399,0,38,3,1,9,1,,6,9,4,,5,
400,0,40,2,,8,,1,6,6,7,1,9,
401,0,38,,2,6,1,,8,8,5,1,7,
402,0,36,2,1,6,2,,6,8,5,,6,
403,0,32,3,,5,,1,5,4,8,,6,
404,0,33,,,5,,1,5,4,5,2,11,
405,0,34,,3,5,1,,10,5,5,,5,
406,0,39,5,,8,1,1,6,5,8,,5,
407,0,35,,,6,,1,6,5,7,2,8,
408,0,35,,2,6,1,,8,7,5,,6,
409,0,35,2,1,8,1,1,5,6,5,,6,
410,0,35,4,,8,,1,5,4,7,,6,
411,0,35,,,5,1,,5,8,5,2,9,
412,0,36,1,2,8,1,,9,5,5,,5,
413,0,35,2,1,8,,1,6,5,7,,5,
414,0,35,,,5,,1,6,5,5,2,11,
415,0,36,,2,5,2,,8,8,5,,6,
416,0,36,3,1,8,,,7,6,5,,6,
417,0,34,1,,4,,2,5,6,8,1,7,
418,0,34,,,4,3,,5,9,5,1,7,
419,0,35,4,1,8,,,7,5,5,,5,
420,0,36,,2,5,,1,9,5,9,,5,
421,0,35,,,5,,1,6,5,5,2,11,
422,0,38,3,1,7,2,,6,8,5,,6,
423,0,38,2,2,8,,,9,6,5,,6,
424,0,37,,,6,,2,5,6,9,1,8,
425,0,36,,,6,2,,5,11,5,1,6,
426,0,36,6,1,9,,,5,5,5,,5,
427,0,34,,2,4,,1,9,5,8,,5,
428,0,35,,,4,,1,6,5,6,2,11,
429,0,39,3,,9,2,,6,8,5,,6,
430,0,35,,3,5,,,10,6,5,,6,
431,0,35,,,5,,2,5,6,8,1,8,
432,0,32,1,,6,1,,5,8,5,1,5,
433,0,39,3,3,8,1,,9,5,5,,5,
434,0,36,,1,6,,2,7,5,10,,5,
435,0,37,2,,7,1,,6,6,5,2,8,
436,0,40,3,,10,2,,6,8,5,,6,
437,0,35,,3,6,,,10,5,5,,6,
438,0,35,,,6,,2,5,5,8,1,8,
439,0,38,2,,9,2,,5,8,5,1,6,
440,0,39,2,2,7,1,,9,8,5,,5,
441,0,36,,1,6,,2,6,6,10,,5,
442,0,39,2,,7,1,,6,8,5,2,8,
443,0,40,3,,9,2,,6,9,5,,6,
444,0,34,,3,5,,,9,6,5,,6,
445,0,33,,,5,,2,5,6,7,1,7,
446,0,40,3,,7,1,,5,10,5,2,7,
447,0,34,2,1,6,1,,7,7,5,,5,
448,0,32,,2,5,,1,7,4,8,,5,
449,0,37,2,,7,,1,6,4,5,2,10,
450,0,35,3,1,7,1,,6,6,5,,6,
451,0,34,,2,4,,1,8,5,8,,6,
452,0,31,1,,6,,1,5,5,5,1,7,
453,0,39,2,1,6,2,,7,10,5,1,5,
454,0,36,1,2,5,,1,9,6,7,,5,
455,0,39,3,,8,,1,6,6,7,1,7,
456,0,33,,,5,1,,6,7,5,1,8,
457,0,38,1,3,6,1,,11,5,5,,6,
458,0,37,1,,8,,2,5,5,10,,6,
459,0,34,2,,6,,,5,5,5,2,9,
460,0,37,1,1,6,2,,7,10,5,,5,
461,0,37,2,2,7,,1,8,6,6,,5,
462,0,36,,,5,,2,6,6,7,1,9,
463,0,36,2,,7,1,,6,8,5,1,6,
464,0,37,1,3,6,1,,10,5,5,,6,
465,0,36,2,,7,,2,5,5,9,,6,
466,0,35,1,,7,1,,5,6,4,2,9,
467,0,37,1,2,7,1,,9,8,4,,5,
468,0,33,3,1,8,,,7,5,4,,5,
469,0,34,1,,4,,1,6,5,6,2,9,
470,0,35,1,1,5,2,,6,9,5,,6,
471,0,34,2,2,7,,,7,5,5,,6,
472,0,32,,,5,,2,5,5,8,1,6,
473,0,36,2,,9,1,,5,5,6,2,6,
474,0,35,,2,6,1,,9,6,6,,5,
475,0,37,1,1,6,,2,6,5,11,,5,
476,0,38,2,,8,,,6,5,5,3,9,
477,0,36,,2,4,2,,8,9,5,,6,
478,0,36,1,2,7,,1,6,5,8,,6,
479,0,36,1,,7,,1,5,5,7,2,8,
480,0,33,,1,5,1,,7,7,6,1,5,
481,0,39,3,2,9,1,,8,5,6,,5,
482,0,36,1,,6,,2,6,5,8,1,7,
483,0,33,,1,4,1,,6,6,5,1,9,
484,0,37,2,2,6,1,,9,6,5,,6,
485,0,34,2,,6,,1,5,5,9,,6,
486,0,38,,,5,1,1,5,9,6,2,9,
487,0,37,2,2,7,1,,8,6,6,,5,
488,0,39,3,1,9,,1,7,5,8,,5,
489,0,34,,,6,,1,6,5,7,1,8,
490,0,39,2,,8,2,,6,9,5,1,6,
491,0,34,1,3,6,,,8,5,5,,6,
492,0,34,3,,6,,1,4,5,9,,6,
493,0,38,1,,6,1,1,4,7,6,2,10,
494,0,38,1,2,6,1,,9,8,6,,5,
495,0,33,2,,7,,1,5,5,8,,5,
496,0,36,1,,6,,1,5,5,5,2,11,
497,0,39,2,1,8,2,,7,8,5,,6,
498,0,39,1,2,8,,1,7,5,9,,6,
499,0,34,1,,6,,1,5,5,7,1,8,
500,0,37,2,,6,2,,5,10,6,1,5,
501,0,38,2,3,7,,,10,5,6,,5,
502,0,33,,,5,,2,5,5,11,,5,
503,0,34,,,5,2,,5,7,5,2,8,
504,0,36,3,2,6,,,9,5,5,,6,
505,0,37,2,1,7,,1,7,5,8,,6,
506,0,40,,,6,1,1,6,8,6,2,10,
507,0,34,1,2,6,1,,6,7,6,,5,
508,0,37,4,1,9,,,7,5,6,,5,
509,0,33,,,5,,2,5,5,11,,5,
510,0,34,,,5,1,,5,8,5,2,8,
511,0,40,5,1,11,1,,6,5,5,,6,
512,0,36,,2,6,,1,8,5,8,,6,
513,0,37,,,6,,1,6,5,6,2,11,
514,0,39,2,1,8,2,,7,8,6,,5,
515,0,37,3,2,6,,,10,5,6,,5,
516,0,33,,,4,,2,6,5,11,,5,
517,0,33,,,4,1,,6,7,5,2,8,
518,0,39,4,2,8,1,,8,5,5,,6,
519,0,35,,1,5,,1,8,5,9,,6,
520,0,38,,,5,1,1,6,7,6,2,10,
521,0,41,5,,10,1,,6,8,6,,5,
522,0,35,,3,6,,,10,5,6,,5,
523,0,36,,,6,,2,5,5,9,1,8,
524,0,35,2,,7,2,,5,6,5,1,7,
525,0,38,4,1,9,1,,7,5,5,,6,
526,0,40,,2,6,,2,8,5,11,,6,
527,0,35,,,6,,,6,5,6,2,10,
528,0,40,4,,9,2,,6,8,6,,5,
529,0,37,1,3,6,,,11,5,6,,5,
530,0,34,,,6,,2,5,5,11,,5,
531,0,35,,,6,1,,5,8,5,2,8,
532,0,38,5,1,10,1,,5,5,5,,6,
533,0,36,,2,5,,1,9,5,8,,6,
534,0,37,,,5,,1,6,5,7,2,11,
535,0,38,3,,8,2,,6,8,6,,5,
536,0,36,2,3,7,,,8,5,6,,5,
537,0,34,,,6,,2,5,5,11,,5,
538,0,35,,,6,1,,5,8,5,2,8,
539,0,38,5,,10,1,,5,6,5,,6,
540,0,36,,3,5,,1,10,5,6,,6,
541,0,33,,,5,,1,6,5,7,1,8,
