window-id,queue-size-CL,queue-size-LL,10.0.0.13:57752 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57752,10.0.0.13:37783 -> 10.0.1.13:1000
156,0,29,13,16,
157,0,28,11,17,
158,0,29,13,16,
159,0,27,11,16,
160,0,31,13,18,
161,0,29,12,17,
162,0,29,12,17,
163,0,29,13,16,
164,0,30,13,17,
165,0,28,12,16,
166,0,31,13,18,
167,0,31,13,18,
168,0,31,13,18,
169,0,29,13,16,
170,0,28,12,16,
171,0,31,13,18,
172,0,30,13,17,
173,0,29,12,17,
174,0,29,13,16,
175,0,29,13,16,
176,0,28,13,15,
177,0,30,13,17,
178,0,33,14,19,
179,0,29,12,17,
180,0,29,12,17,
181,0,32,13,19,
182,0,28,11,17,
183,0,30,13,17,
184,0,30,13,17,
185,0,29,13,16,
186,0,29,12,17,
187,0,31,13,18,
188,0,29,12,17,
189,0,29,11,18,
190,0,29,12,17,
191,0,31,13,18,
192,0,28,11,17,
193,0,30,13,17,
194,0,28,11,17,
195,0,30,13,17,
196,0,31,13,18,
197,0,30,13,17,
198,0,30,13,17,
199,0,30,12,18,
200,0,29,11,18,
201,0,31,13,18,
202,0,30,12,18,
203,0,32,14,18,
204,0,29,12,17,
205,0,30,13,17,
206,0,29,12,17,
207,0,31,13,18,
208,0,24,6,18,
209,0,24,7,17,
210,0,21,6,15,
211,0,22,7,15,
212,0,23,6,17,
213,0,24,6,18,
214,0,23,7,16,
215,0,24,7,17,
216,0,23,6,17,
217,0,23,7,16,
218,0,28,8,20,
219,0,22,6,16,
220,0,23,7,16,
221,0,24,7,17,
222,0,26,7,19,
223,0,24,7,17,
224,0,23,7,16,
225,0,23,7,16,
226,0,24,7,17,
227,0,23,7,16,
228,0,23,6,17,
229,0,25,9,16,
230,0,29,12,17,
231,0,30,13,17,
232,0,28,11,17,
233,0,30,13,17,
234,0,29,12,17,
235,0,30,13,17,
236,0,30,12,18,
237,0,31,13,18,
238,0,30,13,17,
239,0,28,11,17,
240,0,30,13,17,
241,0,28,13,15,
242,0,27,12,15,
243,0,31,13,18,
244,0,30,13,17,
245,0,29,13,16,
246,0,27,11,16,
247,0,30,13,17,
248,0,32,13,19,
249,0,30,13,17,
250,0,30,13,17,
251,0,30,13,17,
252,0,30,12,18,
253,0,28,12,16,
254,0,29,12,17,
255,0,29,12,17,
256,0,28,12,16,
257,0,29,13,16,
258,0,28,12,16,
259,0,30,13,17,
260,0,30,13,17,
261,0,28,11,17,
262,0,29,12,17,
263,0,30,12,18,
264,0,28,12,16,
265,0,29,13,16,
266,0,30,13,17,
267,0,28,12,16,
268,0,29,13,16,
269,0,28,12,16,
270,0,25,8,17,
271,0,22,6,16,
272,0,23,7,16,
273,0,23,6,17,
274,0,26,7,19,
275,0,24,6,18,
276,0,24,7,17,
277,0,22,6,16,
278,0,21,6,15,
279,0,24,7,17,
280,0,22,6,16,
281,0,22,7,15,
282,0,24,7,17,
283,0,24,6,18,
284,0,24,6,18,
285,0,23,7,16,
286,0,24,7,17,
287,0,22,6,16,
288,0,26,7,19,
289,0,24,6,18,
290,0,25,8,17,
291,0,23,7,16,
292,0,22,6,16,
293,0,22,7,15,
294,0,22,6,16,
295,0,21,6,15,
296,0,26,8,18,
297,0,24,6,18,
298,0,23,6,17,
299,0,22,6,16,
300,0,24,6,18,
301,0,23,7,16,
302,0,24,7,17,
303,0,24,7,17,
304,0,25,7,18,
305,0,24,7,17,
306,0,22,6,16,
307,0,24,7,17,
308,0,22,6,16,
309,0,21,6,15,
310,0,24,7,17,
311,0,22,6,16,
312,0,24,7,17,
313,0,24,7,17,
314,0,23,7,16,
315,0,24,7,17,
316,0,26,6,20,
317,0,24,6,18,
318,0,23,6,17,
319,0,23,7,16,
320,0,26,7,19,
321,0,23,6,17,
322,0,23,7,16,
323,0,23,6,17,
324,0,22,6,16,
325,0,25,7,18,
326,0,22,6,16,
327,0,21,6,15,
328,0,26,8,18,
329,0,24,6,18,
330,0,25,8,17,
331,0,23,7,16,
332,0,25,7,18,
333,0,24,7,17,
334,0,22,6,16,
335,0,22,6,16,
336,0,22,7,15,
337,0,22,6,16,
338,0,21,6,15,
339,0,24,7,17,
340,0,23,6,17,
341,0,23,7,16,
342,0,22,6,16,
343,0,23,7,16,
344,0,25,7,18,
345,0,23,6,17,
346,0,21,6,15,
347,0,23,7,16,
348,0,22,6,16,
349,0,24,6,18,
350,0,23,7,16,
351,0,22,6,16,
352,0,22,6,16,
353,0,25,7,18,
354,0,23,6,17,
355,0,21,6,15,
356,0,25,7,18,
357,0,24,6,18,
358,0,23,7,16,
359,0,23,6,17,
360,0,22,6,16,
361,0,25,7,18,
362,0,24,6,18,
363,0,24,7,17,
364,0,24,7,17,
365,0,22,6,16,
366,0,23,7,16,
367,0,21,6,15,
368,0,25,7,18,
369,0,23,6,17,
370,0,23,6,17,
371,0,22,6,16,
372,0,25,7,18,
373,0,23,6,17,
374,0,25,7,18,
375,0,22,6,16,
376,0,23,7,16,
377,0,22,6,16,
378,0,23,7,16,
379,0,23,6,17,
380,0,24,7,17,
381,0,25,7,18,
382,0,23,6,17,
383,0,22,6,16,
384,0,23,7,16,
385,0,24,6,18,
386,0,23,6,17,
387,0,23,7,16,
388,0,10,2,8,
414,0,26,8,18,
415,0,24,7,17,
416,0,22,6,16,
417,0,23,7,16,
418,0,21,5,16,
419,0,23,8,15,
420,0,22,7,15,
421,0,23,6,17,
422,0,23,7,16,
423,0,24,8,16,
424,0,25,8,17,
425,0,23,6,17,
426,0,24,7,17,
427,0,23,6,17,
428,0,24,8,16,
429,0,25,7,18,
430,0,26,8,18,
431,0,25,9,16,
432,0,25,7,18,
433,0,24,7,17,
434,0,23,7,16,
435,0,24,8,16,
436,0,22,6,16,
437,0,21,6,15,
438,0,22,7,15,
439,0,23,6,17,
440,0,23,7,16,
441,0,23,7,16,
442,0,24,7,17,
443,0,22,7,15,
444,0,22,6,16,
445,0,23,6,17,
446,0,25,7,18,
447,0,23,7,16,
448,0,24,7,17,
449,0,23,6,17,
450,0,25,8,17,
451,0,22,6,16,
452,0,24,7,17,
453,0,23,7,16,
454,0,23,5,18,
455,0,24,7,17,
456,0,23,7,16,
457,0,23,7,16,
458,0,21,6,15,
459,0,25,7,18,
460,0,23,6,17,
461,0,23,7,16,
462,0,23,6,17,
463,0,21,6,15,
464,0,24,7,17,
465,0,23,6,17,
466,0,24,6,18,
467,0,22,6,16,
468,0,24,7,17,
469,0,22,6,16,
470,0,23,7,16,
471,0,23,6,17,
472,0,24,7,17,
473,0,25,6,19,
474,0,24,7,17,
475,0,22,6,16,
476,0,21,6,15,
477,0,23,7,16,
478,0,22,6,16,
479,0,22,7,15,
480,0,23,6,17,
481,0,22,6,16,
482,0,26,9,17,
483,0,25,9,16,
484,0,25,9,16,
485,0,25,8,17,
486,0,26,10,16,
487,0,25,9,16,
488,0,25,9,16,
489,0,26,9,17,
490,0,26,9,17,
491,0,27,9,18,
492,0,27,10,17,
493,0,27,10,17,
494,0,25,10,15,
495,0,24,7,17,
496,0,24,7,17,
497,0,23,7,16,
498,0,24,7,17,
499,0,23,6,17,
500,0,24,6,18,
501,0,22,6,16,
502,0,27,9,18,
503,0,24,6,18,
504,0,25,7,18,
505,0,23,6,17,
506,0,21,6,15,
507,0,23,7,16,
508,0,24,7,17,
509,0,24,6,18,
510,0,25,7,18,
511,0,26,6,20,
512,0,25,7,18,
513,0,24,6,18,
514,0,25,7,18,
515,0,23,6,17,
516,0,23,7,16,
517,0,23,6,17,
518,0,24,7,17,
519,0,23,7,16,
520,0,23,6,17,
521,0,22,6,16,
522,0,24,6,18,
523,0,23,7,16,
524,0,24,6,18,
525,0,23,6,17,
526,0,25,7,18,
527,0,23,6,17,
528,0,23,7,16,
529,0,24,6,18,
530,0,24,6,18,
531,0,24,7,17,
532,0,22,6,16,
533,0,23,7,16,
534,0,22,6,16,
535,0,23,6,17,
536,0,22,7,15,
537,0,23,6,17,
538,0,24,6,18,
539,0,26,7,19,
540,0,24,6,18,
541,0,23,6,17,
542,0,24,7,17,
543,0,23,6,17,
544,0,22,6,16,
545,0,22,7,15,
546,0,23,6,17,
547,0,22,6,16,
548,0,26,8,18,
549,0,23,6,17,
550,0,24,6,18,
551,0,22,6,16,
552,0,23,7,16,
553,0,24,6,18,
554,0,23,6,17,
555,0,23,7,16,
556,0,21,6,15,
557,0,23,7,16,
558,0,22,6,16,
559,0,21,6,15,
560,0,23,7,16,
561,0,23,6,17,
562,0,23,7,16,
563,0,24,7,17,
564,0,22,6,16,
565,0,25,7,18,
566,0,23,6,17,
567,0,24,7,17,
568,0,27,9,18,
569,0,23,6,17,
570,0,24,7,17,
571,0,22,6,16,
572,0,23,6,17,
573,0,25,7,18,
574,0,24,7,17,
575,0,23,7,16,
576,0,22,6,16,
577,0,25,7,18,
578,0,22,6,16,
579,0,22,6,16,
580,0,24,7,17,
581,0,21,6,15,
582,0,22,7,15,
583,0,24,6,18,
584,0,24,7,17,
585,0,25,7,18,
586,0,23,6,17,
587,0,21,6,15,
588,0,24,7,17,
589,0,24,6,18,
590,0,23,6,17,
591,0,23,7,16,
592,0,23,6,17,
593,0,25,9,16,
594,0,23,7,16,
595,0,25,7,18,
596,0,23,6,17,
597,0,21,6,15,
598,0,23,7,16,
599,0,24,6,18,
600,0,25,7,18,
601,0,22,6,16,
602,0,24,7,17,
603,0,24,6,18,
604,0,24,7,17,
605,0,22,6,16,
606,0,24,7,17,
607,0,23,6,17,
608,0,23,7,16,
609,0,21,5,16,
610,0,24,7,17,
611,0,22,6,16,
612,0,25,7,18,
613,0,24,6,18,
614,0,23,6,17,
615,0,24,7,17,
616,0,24,7,17,
617,0,22,6,16,
618,0,25,7,18,
619,0,24,7,17,
620,0,24,6,18,
621,0,22,6,16,
622,0,25,7,18,
623,0,24,6,18,
624,0,23,6,17,
625,0,23,7,16,
626,0,22,6,16,
627,0,22,7,15,
628,0,22,6,16,
629,0,21,6,15,
630,0,24,7,17,
631,0,24,6,18,
632,0,25,7,18,
633,0,24,6,18,
634,0,26,8,18,
635,0,24,7,17,
636,0,24,7,17,
637,0,24,6,18,
638,0,25,6,19,
639,0,23,6,17,
640,0,24,7,17,
641,0,22,6,16,
642,0,24,8,16,
643,0,21,6,15,
644,0,23,7,16,
645,0,21,6,15,
646,0,22,7,15,
647,0,23,6,17,
648,0,22,6,16,
649,0,24,7,17,
650,0,22,6,16,
651,0,23,7,16,
652,0,23,6,17,
653,0,22,6,16,
654,0,23,7,16,
655,0,24,6,18,
656,0,24,7,17,
657,0,23,7,16,
658,0,21,6,15,
659,0,24,7,17,
660,0,22,6,16,
661,0,23,7,16,
662,0,22,6,16,
663,0,24,7,17,
664,0,22,6,16,
665,0,23,6,17,
666,0,24,7,17,
667,0,25,7,18,
668,0,23,6,17,
669,0,23,7,16,
670,0,22,6,16,
671,0,21,6,15,
672,0,23,7,16,
673,0,21,6,15,
674,0,22,7,15,
675,0,23,6,17,
676,0,22,6,16,
677,0,24,7,17,
678,0,22,6,16,
679,0,23,6,17,
680,0,25,7,18,
681,0,23,6,17,
682,0,21,6,15,
683,0,25,7,18,
684,0,26,8,18,
685,0,22,6,16,
686,0,24,7,17,
687,0,26,7,19,
688,0,24,7,17,
689,0,22,6,16,
690,0,25,7,18,
691,0,23,6,17,
692,0,24,7,17,
693,0,23,6,17,
694,0,24,7,17,
695,0,24,6,18,
696,0,24,7,17,
697,0,23,7,16,
698,0,22,6,16,
699,0,23,6,17,
700,0,22,7,15,
701,0,23,6,17,
702,0,22,6,16,
703,0,24,7,17,
704,0,25,7,18,
705,0,23,6,17,
706,0,24,6,18,
707,0,23,7,16,
708,0,25,7,18,
709,0,23,6,17,
710,0,22,6,16,
711,0,25,7,18,
712,0,23,6,17,
713,0,24,7,17,
714,0,25,7,18,
715,0,23,6,17,
716,0,22,7,15,
717,0,23,7,16,
718,0,23,7,16,
719,0,22,7,15,
720,0,23,6,17,
721,0,23,7,16,
722,0,22,6,16,
723,0,24,7,17,
724,0,23,6,17,
725,0,23,7,16,
726,0,24,6,18,
727,0,24,6,18,
728,0,23,6,17,
729,0,23,8,15,
730,0,22,6,16,
731,0,22,6,16,
732,0,25,7,18,
733,0,25,6,19,
734,0,24,7,17,
735,0,24,6,18,
736,0,24,6,18,
737,0,24,7,17,
738,0,21,5,16,
739,0,23,7,16,
740,0,21,6,15,
741,0,24,7,17,
742,0,23,6,17,
743,0,23,7,16,
744,0,23,6,17,
745,0,25,7,18,
746,0,23,6,17,
747,0,25,7,18,
748,0,23,6,17,
749,0,23,7,16,
750,0,22,6,16,
751,0,22,7,15,
752,0,22,6,16,
753,0,21,6,15,
754,0,25,7,18,
755,0,23,6,17,
756,0,22,6,16,
757,0,25,8,17,
758,0,23,6,17,
759,0,24,7,17,
760,0,22,6,16,
761,0,21,6,15,
762,0,23,7,16,
763,0,24,7,17,
764,0,22,6,16,
765,0,23,6,17,
766,0,24,7,17,
767,0,25,7,18,
768,0,22,6,16,
769,0,24,7,17,
770,0,23,6,17,
771,0,22,7,15,
772,0,23,6,17,
773,0,23,6,17,
774,0,23,7,16,
775,0,23,7,16,
776,0,24,7,17,
777,0,23,6,17,
778,0,24,7,17,
779,0,22,7,15,
780,0,22,6,16,
781,0,21,6,15,
782,0,25,7,18,
783,0,23,6,17,
784,0,24,7,17,
785,0,24,7,17,
786,0,23,6,17,
787,0,24,7,17,
788,0,23,7,16,
789,0,23,6,17,
790,0,22,6,16,
791,0,26,7,19,
792,0,23,6,17,
793,0,24,7,17,
794,0,22,6,16,
795,0,24,7,17,
796,0,22,6,16,
797,0,25,7,18,
798,0,23,7,16,
799,0,23,6,17,
800,0,22,6,16,
801,0,25,6,19,
802,0,24,7,17,
803,0,22,6,16,
804,0,21,6,15,
805,0,23,7,16,
806,0,22,7,15,
807,0,23,7,16,
808,0,24,7,17,
809,0,25,7,18,
810,0,24,6,18,
811,0,22,6,16,
812,0,23,7,16,
813,0,23,7,16,
814,0,24,6,18,
815,0,23,6,17,
816,0,24,7,17,
817,0,21,6,15,
818,0,24,7,17,
819,0,24,6,18,
820,0,22,6,16,
821,0,23,7,16,
822,0,27,8,19,
823,0,25,7,18,
824,0,22,6,16,
825,0,22,6,16,
826,0,21,6,15,
827,0,22,7,15,
828,0,24,7,17,
829,0,24,7,17,
830,0,22,6,16,
831,0,24,7,17,
832,0,23,6,17,
833,0,23,7,16,
834,0,23,6,17,
835,0,26,7,19,
836,0,24,6,18,
837,0,24,7,17,
838,0,23,6,17,
839,0,22,6,16,
840,0,24,7,17,
841,0,23,7,16,
842,0,22,6,16,
843,0,21,6,15,
844,0,25,7,18,
845,0,24,6,18,
846,0,23,7,16,
847,0,23,6,17,
848,0,25,7,18,
849,0,22,6,16,
850,0,24,7,17,
851,0,25,6,19,
852,0,23,6,17,
853,0,25,7,18,
854,0,24,7,17,
855,0,24,6,18,
856,0,23,6,17,
857,0,21,6,15,
858,0,22,7,15,
859,0,23,7,16,
860,0,22,6,16,
861,0,26,8,18,
862,0,24,6,18,
863,0,24,6,18,
864,0,22,6,16,
865,0,24,7,17,
866,0,25,7,18,
867,0,23,7,16,
868,0,24,6,18,
869,0,24,7,17,
870,0,24,7,17,
871,0,23,7,16,
872,0,21,6,15,
873,0,25,8,17,
874,0,21,6,15,
875,0,22,7,15,
876,0,23,6,17,
877,0,23,7,16,
878,0,22,6,16,
879,0,25,7,18,
880,0,23,6,17,
881,0,22,6,16,
882,0,25,7,18,
883,0,23,6,17,
884,0,24,7,17,
885,0,24,7,17,
886,0,23,6,17,
887,0,22,6,16,
888,0,24,8,16,
889,0,23,7,16,
890,0,25,9,16,
891,0,28,12,16,
892,0,27,12,15,
893,0,22,6,16,
894,0,24,8,16,
895,0,23,8,15,
896,0,25,8,17,
897,0,26,8,18,
898,0,24,7,17,
899,0,23,6,17,
900,0,23,7,16,
901,0,24,8,16,
902,0,30,12,18,
903,0,27,10,17,
904,0,26,9,17,
905,0,27,10,17,
906,0,28,11,17,
907,0,28,11,17,
908,0,29,11,18,
909,0,25,8,17,
910,0,25,9,15,1
911,0,24,9,15,
912,0,23,7,16,
913,0,23,6,17,
914,0,24,7,17,
915,0,24,6,18,
916,0,25,7,18,
917,0,25,6,19,
918,0,26,7,18,1
919,0,25,7,18,
920,0,23,6,17,
921,0,24,8,16,
922,0,23,6,17,
923,0,22,6,16,
924,0,25,7,18,
925,0,25,6,19,
926,0,27,8,18,1
927,0,23,6,17,
928,0,23,7,16,
929,0,22,6,16,
930,0,23,7,16,
931,0,22,7,15,
932,0,23,6,17,
933,0,25,6,19,
934,0,24,8,16,
935,0,23,6,17,
936,0,23,6,17,
937,0,25,8,17,
938,0,22,6,16,
939,0,24,7,17,
940,0,21,6,15,
941,0,24,7,16,1
942,0,21,6,15,
943,0,23,7,16,
944,0,21,6,15,
945,0,22,7,15,
946,0,23,6,17,
947,0,25,7,18,
948,0,24,6,18,
949,0,23,6,17,
950,0,24,7,17,
951,0,22,6,16,
952,0,23,7,16,
953,0,22,7,15,
954,0,21,6,15,
955,0,24,7,17,
956,0,24,6,17,1
957,0,24,7,17,
958,0,22,6,16,
959,0,25,7,18,
960,0,24,6,18,
961,0,23,6,17,
962,0,23,7,16,
963,0,24,6,18,
964,0,23,6,17,
965,0,21,6,15,
966,0,22,7,15,
967,0,26,7,19,
968,0,24,6,18,
969,0,24,7,17,
970,0,23,7,16,
971,0,24,6,18,
972,0,22,6,16,
973,0,25,7,18,
974,0,23,6,17,
975,0,25,6,19,
976,0,23,6,17,
977,0,26,7,19,
978,0,25,6,19,
979,0,25,6,19,
980,0,25,7,18,
981,0,24,7,17,
982,0,22,6,16,
983,0,21,6,15,
984,0,23,7,16,
985,0,22,6,16,
986,0,22,6,15,1
987,0,24,7,17,
988,0,22,6,16,
989,0,23,6,17,
990,0,23,7,16,
991,0,22,6,16,
992,0,25,7,18,
993,0,23,6,17,
994,0,22,6,16,
995,0,23,7,16,
996,0,23,6,17,
997,0,24,7,17,
998,0,23,6,17,
999,0,24,7,17,
1000,0,22,6,16,
1001,0,24,7,17,
1002,0,22,6,16,
1003,0,23,7,16,
1004,0,24,6,18,
1005,0,23,6,17,
1006,0,23,7,16,
1007,0,24,7,17,
1008,0,23,6,17,
1009,0,21,6,15,
1010,0,23,7,16,
1011,0,25,7,18,
1012,0,23,6,17,
1013,0,22,6,16,
1014,0,24,7,17,
1015,0,23,7,16,
1016,0,23,6,17,
1017,0,25,7,17,1
1018,0,24,6,18,
1019,0,22,6,16,
1020,0,24,7,17,
1021,0,23,6,17,
1022,0,22,6,16,
1023,0,24,7,17,
1024,0,23,6,17,
1025,0,25,7,18,
1026,0,23,7,16,
1027,0,25,7,18,
1028,0,23,6,17,
1029,0,24,7,17,
1030,0,24,6,18,
1031,0,23,6,17,
1032,0,24,7,17,
1033,0,23,6,17,
1034,0,23,7,16,
1035,0,22,6,16,
1036,0,21,6,15,
1037,0,23,7,16,
1038,0,21,6,15,
1039,0,22,7,15,
1040,0,23,6,17,
1041,0,22,6,16,
1042,0,23,7,16,
1043,0,23,6,17,
1044,0,22,6,16,
1045,0,24,7,17,
1046,0,22,6,16,
1047,0,27,8,18,1
1048,0,28,8,20,
1049,0,24,6,18,
1050,0,22,6,16,
1051,0,24,7,17,
1052,0,23,7,16,
1053,0,23,7,16,
1054,0,23,6,17,
1055,0,24,7,17,
1056,0,22,6,16,
1057,0,25,7,18,
1058,0,23,6,17,
1059,0,26,7,19,
1060,0,25,7,18,
1061,0,23,6,17,
1062,0,22,6,16,
1063,0,25,7,18,
1064,0,23,6,17,
1065,0,23,6,17,
1066,0,22,7,15,
1067,0,22,6,16,
1068,0,22,6,16,
1069,0,22,7,15,
1070,0,22,6,16,
1071,0,24,7,17,
1072,0,23,6,17,
1073,0,26,7,19,
1074,0,24,6,18,
1075,0,23,7,16,
1076,0,23,7,16,
1077,0,24,6,17,1
1078,0,22,6,16,
1079,0,23,7,16,
1080,0,24,6,18,
1081,0,22,6,16,
1082,0,23,7,16,
1083,0,24,7,17,
1084,0,22,6,16,
1085,0,24,7,17,
1086,0,25,6,19,
1087,0,23,6,17,
1088,0,24,7,17,
1089,0,25,7,18,
1090,0,24,7,17,
1091,0,22,6,16,
1092,0,22,7,15,
1093,0,23,7,16,
1094,0,21,6,15,
1095,0,25,7,18,
1096,0,23,6,17,
1097,0,22,6,16,
1098,0,24,8,16,
1099,0,24,7,17,
1100,0,23,7,16,
1101,0,24,7,17,
1102,0,23,6,17,
1103,0,25,7,18,
1104,0,24,6,18,
1105,0,22,6,16,
1106,0,25,7,18,
1107,0,24,6,18,
1108,0,25,7,17,1
1109,0,22,6,16,
1110,0,21,6,15,
1111,0,23,7,16,
1112,0,22,6,16,
1113,0,22,7,15,
1114,0,23,6,17,
1115,0,23,6,17,
1116,0,24,8,16,
1117,0,23,6,17,
1118,0,24,6,18,
1119,0,22,6,16,
1120,0,25,7,18,
1121,0,24,6,18,
1122,0,24,7,17,
1123,0,22,6,16,
1124,0,22,6,16,
1125,0,22,7,15,
1126,0,22,6,16,
1127,0,22,6,16,
1128,0,23,6,17,
1129,0,25,8,17,
1130,0,23,6,17,
1131,0,25,7,18,
1132,0,23,7,16,
1133,0,26,6,20,
1134,0,24,6,18,
1135,0,23,7,16,
1136,0,23,6,17,
1137,0,22,6,16,
1138,0,25,8,16,1
1139,0,25,8,17,
1140,0,23,7,16,
1141,0,24,6,18,
1142,0,24,7,17,
1143,0,22,6,16,
1144,0,24,7,17,
1145,0,21,6,15,
1146,0,23,7,16,
1147,0,21,6,15,
1148,0,23,8,15,
1149,0,24,6,18,
1150,0,24,7,17,
1151,0,24,7,17,
1152,0,23,7,16,
1153,0,22,5,17,
1154,0,25,7,18,
1155,0,23,6,17,
1156,0,24,7,17,
1157,0,22,6,16,
1158,0,22,7,15,
1159,0,22,6,16,
1160,0,22,6,16,
1161,0,21,6,15,
1162,0,27,8,19,
1163,0,24,6,18,
1164,0,23,6,17,
1165,0,25,7,18,
1166,0,22,6,16,
1167,0,25,7,18,
1168,0,24,6,17,1
1169,0,24,7,17,
1170,0,23,6,17,
1171,0,25,6,19,
1172,0,24,7,17,
1173,0,23,7,16,
1174,0,24,8,16,
1175,0,27,7,20,
1176,0,23,7,16,
1177,0,23,6,17,
1178,0,24,6,18,
1179,0,23,6,17,
1180,0,23,7,16,
1181,0,24,7,17,
1182,0,24,6,18,
1183,0,24,7,17,
1184,0,22,6,16,
1185,0,22,7,15,
1186,0,22,6,16,
1187,0,21,6,15,
1188,0,25,7,18,
1189,0,23,6,17,
1190,0,25,7,18,
1191,0,26,7,19,
1192,0,24,6,18,
1193,0,22,6,16,
1194,0,21,6,15,
1195,0,23,7,16,
1196,0,22,6,16,
1197,0,22,7,15,
1198,0,23,6,17,
1199,0,26,7,18,1
1200,0,26,8,18,
1201,0,24,7,17,
1202,0,25,7,18,
1203,0,23,6,17,
1204,0,23,7,16,
1205,0,23,6,17,
1206,0,22,6,16,
1207,0,26,7,19,
1208,0,25,7,18,
1209,0,24,6,18,
1210,0,24,7,17,
1211,0,24,7,17,
1212,0,24,7,17,
1213,0,22,6,16,
1214,0,24,7,17,
1215,0,25,7,18,
1216,0,24,6,18,
1217,0,24,6,18,
1218,0,24,7,17,
1219,0,22,6,16,
1220,0,22,7,15,
1221,0,23,7,16,
1222,0,24,7,17,
1223,0,23,6,17,
1224,0,22,6,16,
1225,0,22,6,16,
1226,0,25,7,18,
1227,0,23,6,17,
1228,0,22,6,16,
1229,0,25,7,17,1
1230,0,24,7,17,
1231,0,22,6,16,
1232,0,22,7,15,
1233,0,22,6,16,
1234,0,21,6,15,
1235,0,27,7,20,
1236,0,24,6,18,
1237,0,24,7,17,
1238,0,25,7,18,
1239,0,24,8,16,
1240,0,23,6,17,
1241,0,22,7,15,
1242,0,24,7,17,
1243,0,24,7,17,
1244,0,24,7,17,
1245,0,22,6,16,
1246,0,24,7,17,
1247,0,24,6,18,
1248,0,22,6,16,
1249,0,24,7,17,
1250,0,23,6,17,
1251,0,24,8,16,
1252,0,22,6,16,
1253,0,24,7,17,
1254,0,24,6,18,
