window-id,queue-size-CL,queue-size-LL,10.0.0.13:48157 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48157,10.0.0.13:38010 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38010,10.0.0.13:57873 -> 10.0.1.13:1000
225,0,24,3,14,1,6,
226,0,24,2,13,2,7,
227,0,24,4,14,1,5,
228,0,25,3,14,1,7,
229,0,25,4,15,1,5,
230,0,24,2,11,2,9,
231,0,24,3,13,1,7,
232,0,25,2,12,2,9,
233,0,22,3,12,1,6,
234,0,22,3,9,2,8,
235,0,21,3,9,1,8,
236,0,21,3,12,1,5,
237,0,23,3,10,2,8,
238,0,21,2,8,1,10,
239,0,22,4,10,1,7,
240,0,25,3,10,2,10,
241,0,23,2,5,2,14,
242,0,22,4,8,1,9,
243,0,26,3,9,2,12,
244,0,22,2,7,2,11,
245,0,23,3,12,1,7,
246,0,24,2,9,2,11,
247,0,20,3,10,1,6,
248,0,25,2,10,2,11,
249,0,22,2,9,2,9,
250,0,21,3,8,1,9,
251,0,21,2,7,2,10,
252,0,25,4,10,2,9,
253,0,22,4,12,1,5,
254,0,27,4,13,2,8,
255,0,24,3,11,2,8,
256,0,26,3,14,1,8,
257,0,23,2,10,1,10,
258,0,26,3,12,2,9,
259,0,18,2,7,1,8,
260,0,22,3,10,2,7,
261,0,26,4,10,2,10,
262,0,25,4,13,2,6,
263,0,23,4,10,1,8,
264,0,21,4,11,1,5,
265,0,24,3,10,2,9,
266,0,23,4,10,1,8,
267,0,19,3,8,1,7,
268,0,24,4,10,2,8,
269,0,26,5,11,2,8,
270,0,23,3,8,1,11,
271,0,22,3,8,2,9,
272,0,24,4,9,1,10,
273,0,25,2,8,2,13,
274,0,25,5,9,1,10,
275,0,22,2,7,2,11,
276,0,22,3,8,2,9,
277,0,26,4,11,2,9,
278,0,25,3,11,2,9,
279,0,25,5,12,1,7,
280,0,25,4,11,1,9,
281,0,25,4,13,1,7,
282,0,27,4,13,1,9,
283,0,27,2,12,3,10,
284,0,26,5,14,1,6,
285,0,22,3,11,2,6,
286,0,27,6,12,2,7,
287,0,24,3,9,2,10,
288,0,22,4,11,1,6,
289,0,24,4,11,2,7,
290,0,23,3,11,2,7,
291,0,23,3,10,2,8,
292,0,25,5,12,1,7,
293,0,23,4,10,1,8,
294,0,22,3,8,2,9,
295,0,19,3,9,2,5,
296,0,22,6,11,,5,
297,0,23,3,8,2,10,
298,0,20,3,7,1,9,
299,0,21,4,11,1,5,
300,0,25,5,10,2,8,
301,0,20,3,7,1,9,
302,0,26,5,9,2,10,
303,0,25,3,9,1,12,
304,0,19,3,7,1,8,
305,0,24,4,10,2,8,
306,0,23,2,9,2,10,
307,0,22,3,10,2,7,
308,0,21,3,10,1,7,
309,0,23,6,11,1,5,
310,0,25,3,10,2,10,
311,0,25,4,9,1,11,
312,0,24,4,11,1,8,
313,0,26,3,11,2,10,
314,0,26,3,11,2,10,
315,0,23,4,12,1,6,
316,0,24,5,9,2,8,
317,0,21,3,9,1,8,
318,0,27,5,11,2,9,
319,0,24,3,8,2,11,
320,0,21,4,10,1,6,
321,0,26,4,10,2,10,
322,0,22,3,9,2,8,
323,0,25,6,12,1,6,
324,0,26,3,10,2,11,
325,0,24,5,13,,6,
326,0,28,3,12,2,11,
327,0,26,5,12,1,8,
328,0,27,3,10,2,12,
329,0,23,3,10,1,9,
330,0,26,4,12,2,8,
331,0,24,3,10,1,10,
332,0,28,6,13,1,8,
333,0,22,3,10,1,8,
334,0,23,5,11,1,6,
335,0,25,4,10,2,9,
336,0,24,3,10,1,10,
337,0,21,4,7,1,9,
338,0,23,4,9,1,9,
339,0,23,3,8,2,10,
340,0,21,2,8,1,10,
341,0,24,5,12,1,6,
342,0,25,3,11,2,9,
343,0,27,3,12,2,10,
344,0,27,6,12,1,8,
345,0,23,2,9,2,10,
346,0,24,5,12,1,6,
347,0,25,3,10,2,10,
348,0,24,4,9,1,10,
349,0,24,4,10,1,9,
350,0,23,3,8,1,11,
351,0,20,2,9,2,7,
352,0,24,5,12,1,6,
353,0,23,2,9,2,10,
354,0,27,6,13,1,7,
355,0,24,2,7,2,13,
356,0,24,5,10,1,8,
357,0,25,2,9,2,12,
358,0,25,4,10,2,9,
359,0,23,4,10,1,8,
360,0,22,2,7,2,11,
361,0,22,3,9,2,8,
362,0,26,2,10,3,11,
363,0,24,2,6,2,14,
364,0,23,3,7,2,11,
365,0,26,4,10,2,10,
366,0,23,2,8,2,11,
367,0,26,3,12,2,9,
368,0,26,3,12,2,9,
369,0,26,4,12,2,8,
370,0,28,6,14,1,7,
371,0,25,3,12,1,9,
372,0,28,6,15,1,6,
373,0,25,3,11,1,10,
374,0,27,6,13,1,7,
375,0,24,3,9,2,10,
376,0,25,4,12,1,8,
377,0,26,3,10,2,11,
378,0,23,5,12,,6,
379,0,25,4,9,2,10,
380,0,21,3,8,1,9,
381,0,24,5,11,1,7,
382,0,24,2,9,2,11,
383,0,24,4,10,1,9,
384,0,25,4,13,2,6,
385,0,25,5,12,1,7,
386,0,24,5,11,1,7,
387,0,22,4,11,1,6,
388,0,25,4,10,2,9,
389,0,24,3,10,1,10,
390,0,25,5,10,1,9,
391,0,23,3,9,1,10,
392,0,25,2,9,2,12,
393,0,26,3,9,2,12,
394,0,23,4,7,1,11,
395,0,22,3,7,2,10,
396,0,23,3,10,2,8,
397,0,26,3,10,3,10,
398,0,24,2,11,2,9,
399,0,21,4,8,2,7,
400,0,22,3,10,2,7,
401,0,24,4,11,2,7,
402,0,24,3,11,2,8,
403,0,22,4,12,1,5,
404,0,24,5,13,1,5,
405,0,28,4,12,2,10,
406,0,26,6,14,,6,
407,0,27,2,12,2,11,
408,0,27,7,12,1,7,
409,0,23,2,9,1,11,
410,0,27,5,13,1,8,
411,0,25,1,8,2,14,
412,0,24,6,12,,6,
413,0,22,2,7,2,11,
414,0,22,4,10,1,7,
415,0,22,4,10,1,7,
416,0,21,3,7,1,10,
417,0,21,4,9,2,6,
418,0,23,4,9,1,9,
419,0,25,2,7,2,14,
420,0,26,4,12,1,9,
421,0,27,2,10,2,13,
422,0,24,3,9,2,10,
423,0,24,2,8,2,12,
424,0,24,3,9,2,10,
425,0,25,4,10,2,9,
426,0,24,4,8,2,10,
427,0,25,2,8,2,13,
428,0,24,4,9,1,10,
429,0,24,2,7,3,12,
430,0,23,3,8,1,11,
431,0,22,2,7,2,11,
432,0,25,3,8,2,12,
433,0,29,4,10,2,13,
434,0,26,2,9,2,13,
435,0,31,4,9,3,15,
436,0,27,3,10,1,13,
437,0,29,2,8,3,16,
438,0,26,2,10,2,12,
439,0,22,2,8,2,10,
440,0,23,3,8,2,10,
441,0,25,2,7,3,13,
442,0,23,3,9,1,10,
443,0,24,4,9,2,9,
444,0,23,3,10,2,8,
445,0,22,4,10,1,7,
446,0,24,3,7,2,12,
447,0,28,4,9,2,13,
448,0,24,4,11,1,8,
449,0,24,2,9,2,11,
450,0,23,6,11,,6,
451,0,24,3,8,2,11,
452,0,23,4,9,1,9,
453,0,24,5,11,1,7,
454,0,24,3,9,2,10,
455,0,22,4,8,1,9,
456,0,24,4,11,2,7,
457,0,20,2,8,2,8,
458,0,24,5,12,1,6,
459,0,27,4,12,2,9,
460,0,23,4,12,1,6,
461,0,25,4,12,1,8,
462,0,25,4,10,1,10,
463,0,25,6,11,1,7,
464,0,21,2,7,2,10,
465,0,21,4,11,,6,
466,0,24,3,11,3,7,
467,0,24,4,12,1,7,
468,0,23,5,10,2,6,
469,0,22,3,10,2,7,
470,0,26,4,12,2,8,
471,0,21,2,8,2,9,
472,0,22,4,8,2,8,
473,0,24,3,9,2,10,
474,0,23,3,9,2,9,
475,0,18,3,7,1,7,
476,0,21,4,8,2,7,
477,0,21,3,10,2,6,
478,0,25,4,12,2,7,
479,0,26,4,9,2,11,
480,0,22,4,9,1,8,
481,0,26,3,9,2,12,
482,0,24,1,7,2,14,
483,0,27,5,11,1,10,
484,0,23,2,7,2,12,
485,0,25,4,9,1,11,
486,0,27,3,10,1,13,
487,0,22,2,8,2,10,
488,0,20,3,7,2,8,
489,0,24,3,8,3,10,
490,0,25,3,10,2,10,
491,0,26,2,7,3,14,
492,0,22,4,9,1,8,
493,0,22,3,9,1,9,
494,0,23,3,9,1,10,
495,0,25,5,13,1,6,
496,0,24,2,9,2,11,
497,0,22,4,9,2,7,
498,0,23,3,8,2,10,
499,0,24,2,8,2,12,
500,0,29,3,12,3,11,
501,0,24,2,9,2,11,
502,0,23,4,10,1,8,
503,0,23,2,9,2,10,
504,0,26,3,10,2,11,
505,0,20,4,8,1,7,
506,0,23,2,7,2,12,
507,0,22,2,8,2,10,
508,0,22,4,10,1,7,
509,0,26,5,10,2,9,
510,0,21,2,8,1,10,
511,0,24,5,11,1,7,
512,0,26,2,9,2,13,
513,0,23,3,9,2,9,
514,0,22,4,8,1,9,
515,0,25,2,9,3,11,
516,0,25,5,11,1,8,
517,0,23,2,9,2,10,
518,0,23,3,10,2,8,
519,0,23,5,12,1,5,
520,0,23,3,11,2,7,
521,0,26,4,11,2,9,
522,0,21,3,8,1,9,
523,0,27,6,13,1,7,
524,0,24,2,9,2,11,
525,0,22,5,12,,5,
526,0,24,4,10,2,8,
527,0,22,4,9,1,8,
528,0,24,5,11,1,7,
529,0,25,3,9,2,11,
530,0,20,5,9,,6,
531,0,24,3,9,2,10,
532,0,21,3,8,1,9,
533,0,21,4,10,1,6,
534,0,26,4,11,2,9,
535,0,23,2,6,2,13,
536,0,24,4,10,1,9,
537,0,24,4,11,1,8,
538,0,23,3,9,1,10,
539,0,26,6,13,1,6,
540,0,27,3,11,2,11,
541,0,23,4,11,1,7,
542,0,26,2,10,3,11,
543,0,26,4,9,1,12,
544,0,25,3,9,1,12,
545,0,27,4,8,2,13,
546,0,23,2,6,2,13,
547,0,27,3,10,2,12,
548,0,24,3,8,2,11,
549,0,24,3,9,2,10,
550,0,23,3,9,2,9,
551,0,28,4,10,2,12,
552,0,21,2,6,1,12,
553,0,25,4,9,1,11,
554,0,23,2,7,2,12,
555,0,23,3,9,2,9,
556,0,26,5,12,2,7,
557,0,23,2,8,2,11,
558,0,23,5,13,,5,
559,0,27,5,11,2,9,
560,0,26,5,14,1,6,
561,0,27,4,13,1,9,
562,0,22,5,11,,6,
563,0,24,3,11,2,8,
564,0,21,3,9,1,8,
565,0,27,5,11,2,9,
566,0,25,5,9,1,10,
567,0,19,3,8,1,7,
568,0,24,5,12,1,6,
569,0,24,2,9,2,11,
570,0,22,5,11,,6,
571,0,26,3,10,3,10,
572,0,21,3,8,1,9,
573,0,24,4,12,2,6,
574,0,24,3,9,2,10,
575,0,22,4,8,1,9,
576,0,25,5,9,2,9,
577,0,23,1,8,2,12,
578,0,27,3,9,2,13,
579,0,24,3,11,1,9,
580,0,26,4,10,2,10,
581,0,26,5,13,1,7,
582,0,26,2,11,2,11,
583,0,27,5,13,1,8,
584,0,27,3,11,2,11,
585,0,26,5,11,1,9,
586,0,22,2,8,1,11,
587,0,25,3,10,2,10,
588,0,25,4,10,1,10,
589,0,25,3,8,3,11,
590,0,23,3,9,2,9,
591,0,27,3,11,3,10,
592,0,25,3,9,2,11,
593,0,24,4,9,2,9,
594,0,23,2,8,2,11,
595,0,21,3,9,1,8,
596,0,24,4,12,2,6,
597,0,26,5,13,1,7,
598,0,27,3,12,2,10,
599,0,25,5,14,,6,
600,0,22,2,8,2,10,
601,0,18,4,10,,4,
602,0,25,6,13,1,5,
603,0,23,2,8,2,11,
604,0,20,5,9,,6,
605,0,25,4,10,3,8,
606,0,23,3,9,2,9,
607,0,21,3,7,2,9,
608,0,25,4,9,2,10,
609,0,23,3,9,2,9,
610,0,19,3,8,1,7,
611,0,23,3,9,2,9,
612,0,25,4,10,1,10,
613,0,24,2,7,2,13,
614,0,22,5,11,,6,
615,0,25,3,11,2,9,
616,0,25,4,9,1,11,
617,0,23,3,10,1,9,
618,0,26,3,9,2,12,
619,0,21,2,7,2,10,
620,0,20,3,8,1,8,
621,0,25,5,9,2,9,
622,0,23,2,8,2,11,
623,0,23,5,12,1,5,
624,0,24,4,10,2,8,
625,0,22,3,9,1,9,
626,0,25,3,9,2,11,
627,0,23,5,9,1,8,
628,0,25,2,7,3,13,
629,0,21,2,7,1,11,
630,0,24,5,10,2,7,
631,0,22,4,8,1,9,
632,0,24,2,8,2,12,
633,0,23,3,10,1,9,
634,0,26,4,10,2,10,
635,0,21,1,7,2,11,
636,0,22,4,10,1,7,
637,0,22,2,9,2,9,
638,0,24,3,9,2,10,
639,0,29,5,12,2,10,
640,0,21,3,10,1,7,
641,0,27,4,12,2,9,
642,0,25,6,10,1,8,
643,0,22,3,9,1,9,
644,0,23,2,9,2,10,
645,0,21,5,11,,5,
646,0,24,4,10,2,8,
647,0,21,2,7,1,11,
648,0,23,5,10,1,7,
649,0,26,2,9,3,12,
650,0,24,4,10,1,9,
651,0,23,3,8,2,10,
652,0,20,3,8,1,8,
653,0,25,4,10,2,9,
654,0,24,3,11,2,8,
655,0,24,5,12,1,6,
656,0,25,4,12,2,7,
657,0,24,4,12,1,7,
658,0,23,5,9,1,8,
659,0,20,3,10,1,6,
660,0,25,6,12,1,6,
661,0,26,2,9,2,13,
662,0,22,5,10,,7,
663,0,22,2,8,3,9,
664,0,23,5,9,1,8,
665,0,25,4,12,2,7,
666,0,26,3,12,2,9,
667,0,25,3,12,2,8,
668,0,25,5,13,1,6,
669,0,23,3,10,2,8,
670,0,24,5,11,1,7,
671,0,26,3,11,2,10,
672,0,25,3,10,2,10,
673,0,24,5,13,,6,
674,0,26,3,11,2,10,
675,0,20,5,9,,6,
676,0,24,4,10,2,8,
677,0,20,3,9,1,7,
678,0,24,5,12,1,6,
679,0,27,4,10,2,11,
680,0,20,2,8,1,9,
681,0,23,5,11,1,6,
682,0,23,3,8,2,10,
683,0,19,2,7,1,9,
684,0,21,4,11,1,5,
685,0,26,5,11,2,8,
686,0,25,3,11,2,9,
687,0,24,3,11,1,9,
688,0,29,5,13,2,9,
689,0,24,2,11,1,10,
690,0,22,5,11,1,5,
691,0,25,4,11,2,8,
692,0,25,5,10,1,9,
693,0,23,3,10,1,9,
694,0,25,4,11,2,8,
695,0,26,6,13,1,6,
696,0,23,4,8,1,10,
697,0,23,5,10,1,7,
698,0,25,4,10,2,9,
699,0,22,2,9,2,9,
700,0,23,5,11,1,6,
701,0,24,3,9,2,10,
702,0,22,3,8,2,9,
703,0,25,5,10,1,9,
704,0,25,2,6,2,15,
705,0,23,4,9,1,9,
706,0,23,3,9,1,10,
707,0,19,2,6,1,10,
708,0,25,3,9,2,11,
709,0,25,5,9,1,10,
710,0,21,2,8,2,9,
711,0,24,5,11,1,7,
712,0,23,3,8,2,10,
713,0,26,5,10,1,10,
714,0,25,4,10,1,10,
715,0,25,1,6,3,15,
716,0,24,6,10,,8,
717,0,23,1,6,2,14,
718,0,22,3,8,1,10,
719,0,24,3,10,2,9,
720,0,25,4,8,2,11,
721,0,21,3,8,1,9,
722,0,26,4,9,2,11,
723,0,26,2,7,2,15,
724,0,24,3,10,1,10,
725,0,25,3,10,2,10,
726,0,27,5,13,1,8,
727,0,25,3,10,1,11,
728,0,24,4,10,2,8,
729,0,22,2,9,2,9,
730,0,26,4,11,2,9,
731,0,28,4,11,2,11,
732,0,25,5,13,1,6,
733,0,23,3,9,3,8,
734,0,24,4,10,1,9,
735,0,24,5,11,1,7,
736,0,22,2,8,2,10,
737,0,23,5,12,1,5,
738,0,24,2,10,2,10,
739,0,21,3,9,1,8,
740,0,24,6,10,1,7,
741,0,23,1,6,2,14,
742,0,22,4,9,1,8,
743,0,23,3,9,2,9,
744,0,23,4,8,1,10,
745,0,20,2,7,2,9,
746,0,21,4,10,2,5,
747,0,24,5,10,1,8,
748,0,21,3,8,1,9,
749,0,26,4,10,2,10,
750,0,23,4,10,1,8,
751,0,22,3,10,1,8,
752,0,25,3,10,2,10,
753,0,25,6,13,,6,
754,0,27,4,13,2,8,
755,0,22,5,13,,4,
756,0,25,5,12,1,7,
757,0,23,4,10,1,8,
758,0,25,4,13,1,7,
759,0,25,2,8,2,13,
760,0,24,6,11,,7,
761,0,24,2,10,2,10,
762,0,22,2,10,2,8,
763,0,24,4,9,2,9,
764,0,25,4,8,2,11,
765,0,22,3,8,1,10,
766,0,27,3,8,3,13,
767,0,22,4,7,1,10,
768,0,25,3,9,2,11,
769,0,23,2,8,2,11,
770,0,24,3,9,3,9,
771,0,25,4,10,3,8,
772,0,23,2,8,2,11,
773,0,25,2,9,2,12,
774,0,25,5,11,1,8,
775,0,25,2,9,2,12,
776,0,26,6,14,,6,
777,0,26,2,10,2,12,
778,0,23,6,10,,7,
779,0,23,3,8,2,10,
780,0,21,2,8,1,10,
781,0,26,7,12,1,6,
782,0,23,2,7,2,12,
783,0,22,5,9,1,7,
784,0,23,4,10,1,8,
785,0,24,2,9,2,11,
786,0,24,4,11,1,8,
787,0,24,4,11,2,7,
788,0,23,3,11,1,8,
789,0,27,6,12,2,7,
790,0,24,4,10,1,9,
791,0,23,3,9,2,9,
792,0,26,5,12,2,7,
793,0,25,3,10,2,10,
794,0,27,5,13,1,8,
795,0,25,5,11,1,8,
796,0,25,4,11,1,9,
797,0,24,4,11,1,8,
798,0,24,3,9,2,10,
799,0,22,5,12,,5,
800,0,26,4,10,2,10,
801,0,22,4,9,1,8,
802,0,23,4,10,1,8,
803,0,23,2,8,2,11,
804,0,25,4,10,1,10,
805,0,24,5,9,1,9,
806,0,23,3,8,1,11,
807,0,25,4,10,1,10,
808,0,23,2,8,2,11,
809,0,23,4,7,1,11,
810,0,24,3,8,1,12,
811,0,25,3,8,2,12,
812,0,29,3,8,3,15,
813,0,27,3,9,2,13,
814,0,26,2,8,2,14,
815,0,26,3,9,3,11,
816,0,23,1,8,2,12,
817,0,27,6,11,1,9,
818,0,23,1,8,2,12,
819,0,24,5,10,1,8,
820,0,24,2,7,3,12,
821,0,22,4,10,1,7,
822,0,26,4,11,2,9,
823,0,22,3,9,1,9,
824,0,26,4,13,2,7,
825,0,24,4,10,2,8,
826,0,27,5,15,1,6,
827,0,22,3,9,2,8,
828,0,24,5,11,1,7,
829,0,25,3,9,2,11,
830,0,23,5,10,1,7,
831,0,25,4,12,1,8,
832,0,26,3,10,2,11,
833,0,24,6,12,,6,
834,0,24,2,7,2,13,
835,0,22,5,10,,7,
836,0,27,3,10,2,12,
837,0,24,4,10,1,9,
838,0,25,4,10,1,10,
839,0,21,4,9,1,7,
840,0,25,3,10,2,10,
841,0,24,2,7,2,13,
842,0,24,4,11,1,8,
843,0,27,3,11,2,11,
844,0,24,2,11,2,9,
845,0,25,4,11,2,8,
846,0,25,4,11,2,8,
847,0,24,3,10,2,9,
848,0,26,3,10,2,11,
849,0,26,5,11,1,9,
850,0,25,3,11,2,9,
851,0,21,4,9,1,7,
852,0,23,4,10,1,8,
853,0,26,3,10,2,11,
854,0,25,4,11,1,9,
855,0,24,4,11,1,8,
856,0,24,3,10,1,10,
857,0,26,6,13,1,6,
858,0,24,2,9,2,11,
859,0,20,4,11,,5,
860,0,26,5,11,2,8,
861,0,25,5,12,1,7,
862,0,24,4,12,1,7,
863,0,28,3,13,2,10,
864,0,25,6,13,,6,
865,0,24,2,10,2,10,
866,0,25,5,13,1,6,
867,0,22,2,9,2,9,
868,0,21,5,10,1,5,
869,0,24,4,10,2,8,
870,0,24,2,9,2,11,
871,0,25,4,11,1,9,
872,0,24,4,11,2,7,
873,0,20,3,9,1,7,
874,0,22,4,10,2,6,
875,0,24,6,10,2,6,
876,0,21,3,7,1,10,
877,0,24,3,7,2,12,
878,0,24,4,11,1,8,
879,0,23,2,8,2,11,
880,0,25,3,11,2,9,
881,0,23,4,12,1,6,
882,0,25,3,12,2,8,
883,0,24,5,9,2,8,
884,0,23,4,10,1,8,
885,0,24,3,8,2,11,
886,0,28,4,11,2,11,
887,0,23,2,8,1,12,
888,0,23,4,8,2,9,
889,0,22,3,8,1,10,
890,0,22,2,8,2,10,
891,0,25,5,9,2,9,
892,0,25,3,9,2,11,
893,0,18,1,5,2,10,
894,0,24,5,11,1,7,
895,0,22,4,9,1,8,
896,0,22,2,7,2,11,
897,0,25,4,10,2,9,
898,0,22,3,8,1,10,
899,0,24,2,8,3,11,
900,0,26,5,12,1,8,
901,0,26,5,12,1,8,
902,0,22,2,9,2,9,
903,0,26,6,13,,7,
904,0,23,1,8,2,12,
905,0,24,6,13,,5,
906,0,22,2,8,2,10,
907,0,22,3,8,1,10,
908,0,25,5,11,1,8,
909,0,24,2,10,2,10,
910,0,25,4,11,1,9,
911,0,25,4,12,2,7,
912,0,24,3,10,1,10,
913,0,29,4,14,2,8,1
914,0,23,2,12,1,8,
915,0,27,4,13,2,8,
916,0,25,3,14,1,7,
