window-id,queue-size-CL,queue-size-LL,10.0.0.13:37606 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:37606,10.0.0.13:45489 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45489,10.0.0.13:51738 -> 10.0.1.13:3003,10.0.0.13:42161 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:51738,10.0.1.13:3002 -> 10.0.0.13:42161,10.0.0.13:54258 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54258,10.0.0.13:60267 -> 10.0.1.13:1000
84,0,44,1,8,,9,,1,8,8,1,8,
85,0,43,,8,1,9,1,,9,7,,8,
86,0,44,1,8,,9,1,,10,7,,8,
87,0,44,,8,1,8,,2,8,9,,8,
88,0,43,,9,1,7,1,,10,7,,8,
89,0,42,,9,,7,,,8,7,2,9,
90,0,42,,10,1,8,1,,8,7,,7,
91,0,42,1,9,2,9,,,7,7,,7,
92,0,39,2,7,,8,,,7,7,1,7,
93,0,36,,6,,8,,2,7,7,,6,
94,0,38,,6,1,9,,2,7,7,,6,
95,0,38,1,6,,8,1,,9,6,1,6,
96,0,38,,6,2,9,,,8,6,1,6,
97,0,36,1,7,,8,,,8,6,1,5,
98,0,40,1,6,1,9,,1,8,8,1,5,
99,0,39,,6,,8,1,,9,7,1,7,
100,0,40,,6,1,9,1,,10,7,,6,
101,0,41,1,7,,9,,1,8,9,,6,
102,0,38,,6,,9,1,,9,7,,6,
103,0,39,1,6,1,9,,,7,7,1,7,
104,0,40,1,8,,9,1,,8,7,,6,
105,0,39,,7,1,9,,1,7,8,,6,
106,0,37,,7,1,9,,1,7,6,,6,
107,0,36,1,7,,8,1,,8,5,,6,
108,0,38,,7,2,10,1,,7,5,,6,
109,0,38,1,8,,8,,,7,5,2,7,
110,0,36,,7,1,9,,,7,5,1,6,
111,0,39,1,8,,8,1,1,8,6,,6,
112,0,36,,7,,8,,,7,5,1,8,
113,0,36,,7,2,9,,,7,5,,6,
114,0,36,1,8,,8,1,,7,5,,6,
115,0,36,,7,,8,,2,7,6,,6,
116,0,39,1,7,1,9,1,,7,5,1,7,
117,0,34,1,8,,8,,,6,5,,6,
118,0,37,1,7,1,9,,1,6,6,,6,
119,0,37,1,8,1,7,1,,8,5,,6,
120,0,37,,7,2,9,1,,7,5,,6,
121,0,36,,7,,7,,,7,5,1,9,
122,0,37,1,7,1,8,,,7,5,1,7,
123,0,38,1,7,,7,1,2,7,7,,6,
124,0,33,,6,,7,,,7,6,1,6,
125,0,34,,6,2,9,,,7,6,,4,
126,0,33,1,6,,7,1,,8,6,,4,
127,0,31,,5,,7,,1,7,7,,4,
128,0,35,1,5,1,8,,,7,6,1,6,
129,0,34,1,7,,7,1,,7,6,,5,
130,0,36,1,6,1,8,,1,7,7,,5,
131,0,31,,5,,8,1,,6,6,,5,
132,0,32,,5,1,9,1,,5,6,,5,
133,0,32,,5,,7,,,5,6,2,7,
134,0,32,1,6,1,8,,,5,6,,5,
135,0,35,,6,,7,1,2,6,8,,5,
136,0,33,,6,2,9,,,5,6,,5,
137,0,32,,6,,7,1,,7,6,,5,
138,0,32,1,7,,7,,2,6,4,,5,
139,0,32,,6,1,8,,,6,4,1,6,
140,0,33,2,8,,7,1,,6,4,,5,
141,0,31,,6,2,8,,,6,4,,5,
142,0,35,1,7,1,8,1,1,7,4,,5,
143,0,34,,6,,7,,,6,4,2,9,
144,0,33,2,8,,7,,,6,4,,6,
145,0,34,,6,1,7,,1,6,7,,6,
146,0,33,,6,,7,1,1,7,5,,6,
147,0,33,,6,2,6,1,,7,5,,6,
148,0,33,1,7,,5,2,,7,5,,6,
149,0,29,,6,1,5,,,6,5,1,5,
150,0,31,1,7,,5,1,,8,5,,4,
151,0,30,,5,2,7,,,7,5,,4,
152,0,32,1,6,1,7,,1,7,5,,4,
153,0,31,,5,,6,1,,7,5,1,6,
154,0,31,,5,,6,,,7,5,2,6,
155,0,32,1,6,1,7,,,7,5,,5,
156,0,35,,6,,6,,2,7,9,,5,
157,0,33,,6,,6,2,,8,6,,5,
158,0,32,1,7,,6,1,,6,6,,5,
159,0,34,,6,1,7,1,,8,6,,5,
160,0,32,,6,1,8,,,6,6,,5,
161,0,35,1,6,1,8,,1,6,7,,5,
162,0,33,,5,1,8,1,,7,6,,5,
163,0,33,,5,,7,,,6,6,2,7,
164,0,32,,5,,7,,,6,6,1,7,
165,0,34,2,8,,7,,,6,6,,5,
166,0,33,,6,1,7,,1,6,7,,5,
167,0,34,,6,,7,,2,6,8,,5,
168,0,33,,6,,7,2,,8,5,,5,
169,0,34,1,6,1,8,1,,7,5,,5,
170,0,31,,6,,7,1,,7,5,,5,
171,0,32,,6,3,7,,,6,5,,5,
172,0,35,1,7,2,6,,1,6,7,,5,
173,0,32,,6,,5,1,,8,6,1,5,
174,0,33,,6,,5,,,7,6,2,7,
175,0,32,2,6,,5,,,7,6,1,5,
176,0,28,1,5,,5,,,7,6,,4,
177,0,31,1,4,1,6,,1,7,7,,4,
178,0,32,,4,,6,1,2,8,7,,4,
179,0,31,1,6,,6,1,,8,5,,4,
180,0,29,,5,1,6,1,,7,5,,4,
181,0,29,,5,1,7,1,,6,5,,4,
182,0,31,,5,2,7,,1,5,7,,4,
183,0,27,1,6,,6,,,5,5,,4,
184,0,30,,5,,6,1,,7,5,1,5,
185,0,34,1,6,,6,,,6,5,3,7,
186,0,31,1,6,1,7,,,6,5,,5,
187,0,32,,5,1,6,,1,6,8,,5,
188,0,32,,5,,6,1,1,7,7,,5,
189,0,32,1,7,,6,1,,6,6,,5,
190,0,32,,5,2,6,1,,7,6,,5,
191,0,33,,5,1,8,,1,6,7,,5,
192,0,33,1,7,1,8,,,6,5,,5,
193,0,33,,6,,7,2,,8,5,,5,
194,0,32,,6,,7,,,6,5,2,6,
195,0,36,1,7,,7,,,6,5,2,8,
196,0,34,1,7,1,8,,,6,5,,6,
197,0,32,,6,1,6,,1,6,6,,6,
198,0,34,,6,,6,1,1,7,7,,6,
199,0,33,1,6,,6,1,,8,5,,6,
200,0,31,,4,1,6,1,,8,5,,6,
201,0,30,,4,2,6,,,7,5,,6,
202,0,33,,4,2,7,,1,7,6,,6,
203,0,32,1,5,,6,1,,8,5,,6,
204,0,28,,4,,6,1,,6,5,,6,
205,0,28,,4,,6,,,5,5,2,6,
206,0,28,,4,,6,,,5,5,2,6,
207,0,29,1,6,1,7,,,5,5,,4,
208,0,30,,5,,6,,2,5,8,,4,
209,0,30,,5,,6,1,1,6,7,,4,
210,0,31,,5,,6,2,,8,6,,4,
211,0,30,,5,2,7,,,6,6,,4,
212,0,34,,5,3,8,,1,6,7,,4,
213,0,31,2,7,,6,,,6,6,,4,
214,0,31,,5,,6,1,,6,6,1,6,
215,0,34,1,6,,6,,,6,6,2,7,
216,0,33,2,8,,6,,,6,6,,5,
217,0,34,,6,1,7,,2,6,7,,5,
218,0,34,,6,,7,1,1,7,7,,5,
219,0,32,,6,,7,2,,7,5,,5,
220,0,32,,6,,7,1,,8,5,,5,
221,0,33,,6,3,8,,,6,5,,5,
222,0,32,,6,2,6,,1,6,6,,5,
223,0,30,2,7,,5,,,6,5,,5,
224,0,36,,6,,5,1,,7,5,3,9,
225,0,31,,6,,5,,,7,5,1,7,
226,0,30,2,6,,5,,,7,5,,5,
227,0,30,1,5,1,6,,,7,5,,5,
228,0,31,,4,1,5,1,1,8,6,,5,
229,0,28,,4,,5,,1,7,6,,5,
230,0,29,,4,,5,1,1,8,5,,5,
231,0,30,,4,1,7,1,,7,5,,5,
232,0,32,,4,2,7,,1,6,7,,5,
233,0,31,2,6,,6,,,6,6,,5,
234,0,32,,5,,6,1,,7,6,1,6,
235,0,30,,5,,6,,,6,6,1,6,
236,0,33,2,7,,6,,,6,6,1,5,
237,0,34,,5,2,8,1,,7,6,,5,
238,0,31,,5,,6,,2,6,7,,5,
239,0,29,,5,,6,1,1,6,5,,5,
240,0,27,,5,,6,,,7,4,,5,
241,0,34,,5,3,9,,1,6,5,,5,
242,0,34,1,6,1,9,,1,6,5,,5,
243,0,36,2,8,,8,1,,7,5,,5,
244,0,33,,6,,8,1,,7,5,1,5,
245,0,33,,6,,8,,,6,5,1,7,
246,0,35,1,8,,8,,,6,5,1,6,
247,0,36,,6,2,10,1,,7,5,,5,
248,0,33,,6,,8,,2,6,6,,5,
249,0,34,,6,,8,2,,8,5,,5,
250,0,34,,6,2,8,1,,7,5,,5,
251,0,31,,6,1,7,,,7,5,,5,
252,0,34,,6,1,6,,2,7,7,,5,
253,0,29,1,6,,5,,,7,5,,5,
254,0,30,2,6,,5,,,7,5,,5,
255,0,29,,4,,5,1,,7,5,1,6,
256,0,27,,4,,5,,,6,5,2,5,
257,0,28,1,7,,5,,,6,5,,4,
258,0,32,,5,2,8,1,,7,5,,4,
259,0,30,,5,,6,,1,6,8,,4,
260,0,32,,5,,6,2,,9,6,,4,
261,0,32,,5,1,7,1,,8,6,,4,
262,0,30,,5,1,6,,1,7,6,,4,
263,0,31,1,6,1,7,,1,7,4,,4,
264,0,31,1,5,,6,,,7,4,1,7,
265,0,29,,5,,6,,,6,4,2,6,
266,0,33,3,9,,6,,,6,4,,5,
267,0,31,,6,2,8,,,6,4,,5,
268,0,33,,6,1,7,1,1,7,5,,5,
269,0,32,,6,,7,,2,6,6,,5,
270,0,33,,6,,7,2,,8,5,,5,
271,0,35,,6,1,8,2,,8,5,,5,
272,0,35,,6,2,8,,1,7,6,,5,
273,0,34,2,8,,7,,,7,5,,5,
274,0,35,,6,,7,,,7,5,2,8,
275,0,32,1,6,,7,,,7,5,1,5,
276,0,32,3,6,,7,,,7,5,,4,
277,0,30,,4,2,8,,,7,5,,4,
278,0,31,,4,2,7,1,,8,5,,4,
279,0,30,,4,,6,,2,7,7,,4,
280,0,31,,4,,6,1,1,8,7,,4,
281,0,29,,4,,6,2,,7,6,,4,
282,0,29,,4,1,6,1,,7,6,,4,
283,0,35,,4,2,9,,2,6,8,,4,
284,0,33,2,7,,7,,,6,7,,4,
285,0,33,,5,,7,,,6,7,2,6,
286,0,33,1,7,,7,,,6,7,1,4,
287,0,32,,5,1,9,,,6,7,,4,
288,0,30,,5,,6,1,1,6,7,,4,
289,0,29,,5,,6,,1,6,7,,4,
290,0,31,,5,,6,1,1,8,6,,4,
291,0,29,,5,,6,1,,7,6,,4,
292,0,32,,5,2,8,1,,6,6,,4,
293,0,33,,5,2,8,,1,6,7,,4,
294,0,31,2,7,,7,,,6,5,,4,
295,0,35,1,6,,7,,,6,5,2,8,
296,0,33,1,7,,7,,,6,5,1,6,
297,0,33,1,7,1,8,,,6,5,,5,
298,0,33,,6,1,6,1,1,7,6,,5,
299,0,32,,6,,6,,2,6,7,,5,
300,0,33,,6,,6,2,,9,5,,5,
301,0,31,,6,,6,2,,7,5,,5,
302,0,31,,6,3,7,,,5,5,,5,
303,0,30,,6,2,7,,,5,5,,5,
304,0,34,3,8,,6,,1,5,6,,5,
305,0,32,1,7,,6,,,5,6,1,6,
306,0,30,,6,,6,,,5,6,1,6,
307,0,31,1,7,,6,,,5,6,1,5,
308,0,30,,5,1,7,1,,6,6,,4,
309,0,28,,5,,6,,1,5,7,,4,
310,0,28,,5,,6,1,1,7,4,,4,
311,0,29,,5,,6,2,,8,4,,4,
312,0,29,,5,2,8,,,6,4,,4,
313,0,27,,5,1,7,,,6,4,,4,
314,0,29,1,6,,6,,1,6,5,,4,
315,0,29,2,7,,6,,,6,4,,4,
316,0,27,,5,,6,,,6,4,1,5,
317,0,33,1,7,,6,1,,7,4,1,6,
318,0,33,,6,1,8,,1,6,6,,5,
319,0,34,,6,,7,2,1,8,5,,5,
320,0,31,,6,,7,1,,7,5,,5,
321,0,36,,6,3,9,1,,7,5,,5,
322,0,31,,6,1,7,,,7,5,,5,
323,0,30,,6,,5,,1,7,6,,5,
324,0,30,2,6,,5,,,7,5,,5,
325,0,30,1,4,,5,,,7,5,1,7,
326,0,30,,4,,5,,,7,5,2,7,
327,0,30,1,6,,5,1,,7,5,,5,
328,0,32,1,5,1,8,,,7,5,,5,
329,0,33,,5,,6,,2,7,8,,5,
330,0,31,,5,,6,1,,8,6,,5,
331,0,33,,5,,6,3,,8,6,,5,
332,0,31,,5,2,8,,,5,6,,5,
333,0,31,,5,1,6,,2,5,7,,5,
334,0,30,1,7,,6,,1,5,5,,5,
335,0,30,,5,,6,,,5,5,2,7,
336,0,29,,5,,6,1,,6,5,1,5,
337,0,30,2,8,,6,,,5,5,,4,
338,0,29,,6,1,8,,,5,5,,4,
339,0,30,,6,1,6,,2,5,6,,4,
340,0,29,,6,,6,,2,5,6,,4,
341,0,33,,6,,6,3,,9,5,,4,
342,0,32,,6,2,9,,,6,5,,4,
343,0,31,,6,1,7,,1,6,6,,4,
344,0,30,1,4,,7,,,6,5,1,6,
345,0,31,,4,,7,1,,7,5,1,6,
346,0,31,1,6,,7,,,6,5,1,5,
347,0,30,1,6,,7,,,6,5,,5,
348,0,30,,5,2,7,,,6,5,,5,
349,0,30,,5,,5,,2,6,7,,5,
350,0,30,,5,,5,1,1,8,5,,5,
351,0,30,,5,,5,1,,9,5,,5,
352,0,34,,5,2,9,1,,7,5,,5,
353,0,33,,5,1,7,,1,7,7,,5,
354,0,31,,5,,6,1,,8,6,1,4,
355,0,32,,5,,6,,,7,6,2,6,
356,0,32,1,7,,6,,,7,6,1,4,
357,0,30,1,6,,6,,,7,6,,4,
358,0,35,1,6,1,7,,1,7,8,,4,
359,0,30,,6,,6,,1,7,6,,4,
360,0,28,,6,,6,1,,7,4,,4,
361,0,30,,6,,6,2,,8,4,,4,
362,0,31,,6,2,9,,,6,4,,4,
363,0,31,,6,2,9,,,6,4,,4,
364,0,32,,6,,7,1,2,7,5,,4,
365,0,30,,6,,7,,,6,4,1,6,
366,0,32,1,7,,7,,,6,4,1,6,
367,0,28,1,5,,7,,,6,4,,5,
368,0,31,2,7,,7,,,6,4,,5,
369,0,32,,5,1,7,,1,6,7,,5,
370,0,33,,5,,7,3,,8,5,,5,
371,0,33,,5,1,8,1,,8,5,,5,
372,0,30,,5,1,7,,,7,5,,5,
373,0,32,,5,2,8,,,7,5,,5,
374,0,31,,5,,6,1,1,8,5,,5,
375,0,30,,5,,6,,1,7,5,1,5,
376,0,31,,5,,6,,,7,5,2,6,
377,0,29,1,6,,6,,,7,5,,4,
378,0,31,2,7,,6,,,7,5,,4,
379,0,32,,5,1,6,,2,7,7,,4,
380,0,32,,5,,6,2,1,8,6,,4,
381,0,28,,5,,6,1,,6,6,,4,
382,0,31,,5,1,7,1,,7,6,,4,
383,0,32,,5,2,9,,,6,6,,4,
384,0,29,,5,,6,1,,7,6,,4,
385,0,32,,5,,6,,1,6,7,1,6,
386,0,31,,5,,6,,,6,6,1,7,
387,0,33,2,8,,6,,,6,6,,5,
388,0,29,1,5,,6,,,6,6,,5,
389,0,31,,4,1,7,,1,6,7,,5,
390,0,32,,4,,7,1,2,7,6,,5,
391,0,30,,4,,7,2,,7,5,,5,
392,0,32,,4,1,8,2,,7,5,,5,
393,0,30,,4,2,8,,,6,5,,5,
394,0,28,,4,,5,1,1,7,5,,5,
395,0,29,,4,,5,,1,6,7,1,5,
396,0,28,,4,,5,,,6,6,1,6,
397,0,29,1,6,,5,,,6,6,1,4,
398,0,28,1,6,,5,,,6,6,,4,
399,0,29,,5,1,7,,,6,6,,4,
400,0,31,,5,,6,1,1,9,5,,4,
401,0,30,,5,,6,2,,8,5,,4,
402,0,29,,5,2,8,,,5,5,,4,
403,0,28,,5,1,6,1,,6,5,,4,
404,0,31,,5,,6,,3,5,8,,4,
405,0,32,,5,,6,,,5,6,2,8,
406,0,30,1,7,,6,,,5,6,,5,
407,0,30,1,7,,6,,,5,6,,5,
408,0,32,1,6,1,8,,,5,6,,5,
409,0,33,,6,1,7,,2,5,7,,5,
410,0,32,,6,,7,2,1,6,5,,5,
411,0,33,,6,1,8,1,,7,5,,5,
412,0,33,,6,1,8,1,,7,5,,5,
413,0,30,,6,,7,,1,6,5,,5,
414,0,33,,6,,7,,1,6,6,1,6,
415,0,33,,6,,7,,,6,5,2,7,
416,0,34,2,8,,7,,,6,5,1,5,
417,0,30,1,6,,7,,,6,5,,5,
418,0,32,1,7,1,7,,,6,5,,5,
419,0,31,,6,2,7,,,6,5,,5,
420,0,31,,6,,5,1,1,8,5,,5,
421,0,33,,6,,5,2,,10,5,,5,
422,0,34,,6,2,9,,,7,5,,5,
423,0,31,,6,,6,1,,8,5,,5,
424,0,33,,6,,6,,2,7,7,,5,
425,0,32,,6,,6,,1,7,5,1,6,
426,0,33,,6,,6,,,7,5,2,7,
427,0,30,1,6,,6,,,7,5,,5,
428,0,33,2,8,,6,,,7,5,,5,
429,0,32,,5,2,8,,,7,5,,5,
430,0,32,,5,,6,1,1,8,6,,5,
431,0,32,,5,,6,2,,8,6,,5,
432,0,32,,5,1,7,1,,7,6,,5,
433,0,33,,5,2,9,,,6,6,,5,
434,0,31,,5,,7,1,1,6,6,,5,
435,0,31,,5,,7,,2,6,6,,5,
436,0,30,,5,,7,,,6,4,2,6,
437,0,28,,5,,7,,,6,4,1,5,
438,0,29,2,6,,7,,,6,4,,4,
439,0,29,1,5,1,8,,,6,4,,4,
440,0,30,,4,1,7,,1,6,7,,4,
441,0,29,,4,,7,1,,8,5,,4,
442,0,32,,4,1,8,2,,8,5,,4,
443,0,28,,4,1,8,,,6,5,,4,
444,0,29,,4,1,7,1,,7,5,,4,
445,0,29,,4,,6,,2,6,7,,4,
446,0,31,,4,,6,,,6,5,3,7,
447,0,31,2,7,,6,,,6,5,1,4,
448,0,30,2,7,,6,,,6,5,,4,
449,0,31,,5,1,8,,1,6,6,,4,
450,0,30,,5,,7,,1,6,7,,4,
451,0,32,,5,1,8,1,,7,6,,4,
452,0,31,,5,,7,2,,7,6,,4,
453,0,30,,5,1,8,1,,5,6,,4,
454,0,28,,5,,6,,1,5,7,,4,
455,0,31,,5,,6,,1,5,6,1,7,
456,0,32,1,7,,6,,,5,6,1,6,
457,0,32,2,8,,6,,,5,6,,5,
458,0,32,1,7,1,7,,,5,6,,5,
459,0,32,,6,1,8,,1,5,6,,5,
460,0,30,,6,,7,,2,5,5,,5,
461,0,32,,6,1,8,1,,7,4,,5,
462,0,30,,6,,7,1,,7,4,,5,
463,0,32,,6,2,7,1,,7,4,,5,
464,0,32,,6,,6,,2,6,6,1,5,
465,0,30,,6,,6,,,6,5,1,6,
466,0,29,1,6,,6,,,6,5,1,4,
467,0,28,1,6,,6,,,6,5,,4,
468,0,30,1,6,1,7,,,6,5,,4,
469,0,29,,5,1,8,,,6,5,,4,
470,0,30,,5,,6,,2,6,7,,4,
471,0,32,,5,1,7,2,,8,5,,4,
472,0,31,,5,,6,2,,9,5,,4,
473,0,30,,5,1,6,1,,8,5,,4,
474,0,32,,5,,6,,2,7,8,,4,
475,0,33,,5,,6,,,7,6,2,7,
476,0,33,1,7,,6,,,7,6,1,5,
477,0,32,1,7,,6,,,7,6,,5,
478,0,34,1,6,1,8,,,7,6,,5,
479,0,34,,6,2,7,,1,7,6,,5,
480,0,33,,6,,6,1,1,7,7,,5,
481,0,32,,6,1,7,1,,6,6,,5,
482,0,33,,6,,6,3,,7,6,,5,
483,0,32,,6,1,8,,,6,6,,5,
484,0,33,,6,,7,,2,6,7,,5,
485,0,33,,6,,7,,,6,4,2,8,
486,0,30,,6,,7,,,6,4,1,6,
487,0,31,2,8,,7,,,6,4,,4,
488,0,30,2,7,,7,,,6,4,,4,
489,0,32,1,6,2,9,,,6,4,,4,
490,0,29,,6,2,7,,,6,4,,4,
491,0,32,,6,1,7,,2,6,6,,4,
492,0,32,,6,,6,3,,8,5,,4,
493,0,30,,6,,6,2,,7,5,,4,
494,0,34,,6,2,9,1,,7,5,,4,
495,0,34,,6,,7,,2,7,6,1,5,
496,0,34,,6,,7,,,7,5,2,7,
497,0,34,2,8,,7,,,7,5,,5,
498,0,32,1,7,,7,,,7,5,,5,
499,0,31,,5,2,7,,,7,5,,5,
500,0,30,,5,,6,,1,7,6,,5,
501,0,35,,5,1,7,1,1,9,6,,5,
502,0,32,,5,,6,2,,8,6,,5,
503,0,29,,5,,6,1,,6,6,,5,
504,0,31,,5,1,8,1,,5,6,,5,
505,0,31,,5,1,6,,1,5,8,,5,
506,0,32,,5,,6,,,5,6,3,7,
507,0,29,,5,,6,,,5,6,1,6,
508,0,31,2,7,,6,,,5,6,,5,
509,0,33,1,6,1,9,,,5,6,,5,
510,0,30,,5,,7,,1,5,7,,5,
511,0,33,,5,1,8,,2,5,7,,5,
512,0,33,,5,,7,2,,9,5,,5,
513,0,31,,5,,7,1,,8,5,,5,
514,0,29,,5,1,7,,,6,5,,5,
515,0,32,,5,1,5,,2,6,8,,5,
516,0,28,,5,,5,,,6,6,2,4,
517,0,28,,5,,5,,,6,6,1,5,
518,0,29,1,7,,5,,,6,6,,4,
519,0,29,1,5,1,6,,,6,6,,4,
520,0,30,,5,2,7,,,6,6,,4,
521,0,31,,5,1,7,,2,6,6,,4,
522,0,31,,5,,6,2,,9,5,,4,
523,0,30,,5,,6,2,,8,5,,4,
524,0,30,,5,1,7,,1,5,7,,4,
525,0,29,,5,,6,,1,5,7,1,4,
526,0,30,,5,,6,,,5,6,1,7,
527,0,31,1,7,,6,,,5,6,1,5,
528,0,31,2,7,,6,,,5,6,,5,
529,0,29,,5,1,7,,,5,6,,5,
530,0,32,,5,1,8,,1,5,7,,5,
531,0,32,,5,1,8,1,1,6,5,,5,
532,0,30,,5,,7,1,,7,5,,5,
533,0,33,,5,1,8,2,,7,5,,5,
534,0,31,,5,,7,,2,6,6,,5,
535,0,33,,5,,7,,1,6,5,2,7,
536,0,31,,5,,7,,,6,5,2,6,
537,0,30,2,6,,7,,,6,5,,4,
538,0,31,2,7,,7,,,6,5,,4,
539,0,27,,5,1,6,,,6,5,,4,
540,0,30,,5,2,8,,,6,5,,4,
541,0,31,,5,1,7,1,1,7,5,,4,
542,0,28,,5,,6,1,,7,5,,4,
543,0,32,,5,,6,3,,9,5,,4,
544,0,31,,5,1,6,,1,7,7,,4,
545,0,31,,5,,6,,1,7,6,1,5,
546,0,29,,5,,6,,,7,5,1,5,
547,0,32,1,7,,6,,,7,5,1,5,
548,0,33,2,8,,6,,,7,5,,5,
549,0,33,,6,2,8,,,7,5,,5,
550,0,36,,6,2,8,,1,7,7,,5,
551,0,33,,6,,6,1,,9,6,,5,
552,0,32,,6,,6,2,,7,6,,5,
553,0,31,,6,,6,2,,6,6,,5,
554,0,33,,6,1,7,,2,5,7,,5,
555,0,32,,6,,7,,2,5,5,1,6,
556,0,29,,6,,7,,,5,4,1,6,
557,0,30,1,6,,7,,,5,4,1,6,
558,0,28,1,6,,7,,,5,4,,5,
559,0,29,2,6,,7,,,5,4,,5,
560,0,29,,5,2,8,,,5,4,,5,
561,0,32,,5,2,6,,2,5,7,,5,
562,0,31,,5,,5,3,,8,5,,5,
563,0,29,,5,,5,1,,8,5,,5,
564,0,29,,5,1,7,,,6,5,,5,
565,0,29,,5,,5,,1,6,6,1,5,
566,0,28,,5,,5,,,6,5,1,6,
567,0,30,1,7,,5,,,6,5,1,5,
