window-id,queue-size-CL,queue-size-LL,10.0.0.13:39463 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39463,10.0.0.13:55088 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55088,10.0.0.13:39401 -> 10.0.1.13:1000
144,0,6,1,2,,3,
145,0,12,,6,,6,
146,0,11,,5,1,5,
147,0,11,,5,1,5,
148,0,12,,5,1,6,
149,0,14,1,6,1,6,
150,0,12,1,6,,5,
151,0,11,1,5,,5,
153,0,12,1,6,,5,
154,0,13,,6,1,6,
155,0,12,,6,1,5,
156,0,14,,6,1,7,
157,0,15,2,7,,6,
158,0,14,1,7,,6,
159,0,14,1,7,,6,
160,0,16,1,9,,6,
162,0,13,,7,1,5,
163,0,12,,7,1,4,
164,0,16,,7,2,7,
165,0,14,1,8,,5,
167,0,12,1,6,,5,
168,0,12,1,6,,5,
169,0,13,1,7,,5,
171,0,13,,5,2,6,
172,0,12,,5,1,6,
173,0,14,,5,2,7,
174,0,13,1,6,,6,
175,0,14,1,7,,6,
176,0,12,1,5,,6,
177,0,14,1,7,,6,
178,0,14,,6,1,7,
179,0,13,,6,1,6,
180,0,13,,6,1,6,
181,0,14,,6,1,7,
183,0,17,2,9,,6,
185,0,12,1,5,,6,
186,0,12,,4,1,7,
187,0,11,,4,1,6,
188,0,11,,4,1,6,
189,0,11,,4,1,6,
190,0,10,,4,1,5,
191,0,12,1,6,,5,
192,0,12,1,6,,5,
194,0,13,,5,1,7,
195,0,11,,5,1,5,
197,0,13,1,7,1,4,
199,0,12,1,7,,4,
200,0,12,1,7,,4,
201,0,11,,6,1,4,
202,0,13,,6,1,6,
203,0,12,,6,1,5,
204,0,11,1,5,,5,
205,0,11,1,5,,5,
206,0,10,1,4,,5,
207,0,12,1,6,,5,
208,0,12,,5,1,6,
209,0,11,,5,1,5,
210,0,13,,5,1,7,
211,0,13,,5,1,7,
212,0,13,1,6,,6,
213,0,14,1,7,,6,
215,0,15,1,6,1,7,
216,0,13,,6,1,6,
217,0,11,,6,1,4,
218,0,12,,6,1,5,
219,0,13,,6,1,6,
220,0,13,2,6,,5,
222,0,11,1,5,,5,
223,0,12,1,6,,5,
224,0,12,,5,1,6,
225,0,12,,5,1,6,
226,0,12,,5,1,6,
227,0,12,,5,1,6,
228,0,12,1,6,,5,
230,0,12,1,6,,5,
231,0,14,1,5,1,7,
232,0,13,,5,1,7,
233,0,12,,5,1,6,
234,0,10,,5,1,4,
235,0,13,1,7,1,4,
236,0,13,2,7,,4,
237,0,11,1,6,,4,
238,0,10,1,5,,4,
239,0,9,,4,1,4,
240,0,11,,4,1,6,
241,0,11,,4,1,6,
242,0,12,2,5,,5,
244,0,12,1,6,,5,
245,0,13,,5,2,6,
246,0,12,,5,1,6,
247,0,12,,5,1,6,
248,0,12,,5,1,6,
249,0,13,1,6,,6,
250,0,14,2,6,,6,
251,0,14,1,7,,6,
252,0,15,,6,1,8,
254,0,14,,6,1,7,
255,0,16,,6,1,9,
257,0,13,1,5,,7,
258,0,14,2,5,,7,
259,0,14,1,6,,7,
260,0,15,1,6,1,7,
261,0,13,,5,1,7,
262,0,12,,5,1,6,
263,0,14,,5,1,8,
264,0,13,,5,1,7,
266,0,14,1,6,1,6,
267,0,13,1,6,,6,
268,0,13,1,6,,6,
269,0,13,1,6,,6,
270,0,14,,6,1,7,
271,0,13,,6,1,6,
272,0,14,,6,1,7,
274,0,16,1,8,1,6,
276,0,12,1,5,,6,
277,0,14,2,6,,6,
278,0,12,,4,1,7,
279,0,12,,4,1,7,
280,0,11,,4,1,6,
281,0,10,,4,1,5,
282,0,10,,4,1,5,
283,0,10,1,5,,4,
284,0,12,2,6,,4,
285,0,11,1,6,,4,
286,0,11,,5,1,5,
287,0,12,,5,1,6,
288,0,14,1,6,1,6,
290,0,13,1,7,,5,
291,0,13,1,7,,5,
292,0,13,,6,1,6,
293,0,15,,6,1,8,
294,0,14,,6,1,7,
295,0,14,,6,1,7,
296,0,13,1,6,,6,
297,0,13,2,5,,6,
298,0,12,1,5,,6,
299,0,13,1,6,,6,
300,0,12,1,5,,6,
301,0,11,,5,1,5,
302,0,10,,5,1,4,
303,0,13,,5,2,6,
304,0,12,,5,1,6,
305,0,12,1,6,,5,
307,0,13,2,6,,5,
308,0,14,1,6,1,6,
309,0,13,,6,1,6,
310,0,13,,6,1,6,
311,0,14,,6,1,7,
312,0,14,1,7,,6,
313,0,12,1,5,,6,
314,0,12,1,5,,6,
315,0,14,1,7,,6,
316,0,13,,5,1,7,
317,0,12,,5,1,6,
318,0,12,,5,1,6,
320,0,11,,5,1,5,
321,0,12,1,7,,4,
323,0,11,1,6,,4,
324,0,10,1,5,,4,
325,0,12,,5,1,6,
326,0,13,,5,1,7,
327,0,11,1,5,,5,
329,0,13,1,7,,5,
330,0,12,2,5,,5,
331,0,11,,4,1,6,
332,0,11,,4,1,6,
333,0,11,,4,1,6,
334,0,12,,4,2,6,
335,0,10,1,4,,5,
336,0,12,1,6,,5,
337,0,12,1,6,,5,
338,0,11,,5,1,5,
339,0,11,,5,1,5,
340,0,12,,5,1,6,
341,0,13,1,6,1,5,
342,0,12,1,6,,5,
343,0,13,1,7,,5,
344,0,13,1,7,,5,
345,0,13,,6,1,6,
346,0,12,,6,1,5,
347,0,12,,6,1,5,
348,0,14,,6,1,7,
349,0,14,1,7,,6,
351,0,13,1,6,,6,
352,0,13,1,6,,6,
353,0,13,,5,1,7,
354,0,12,,5,1,6,
355,0,14,,5,2,7,
356,0,13,,5,1,7,
357,0,14,1,5,1,7,
358,0,15,1,7,,7,
359,0,15,1,7,,7,
360,0,14,1,6,,7,
362,0,14,,5,1,8,
363,0,12,,5,1,6,
364,0,12,,5,1,6,
365,0,12,,5,1,6,
366,0,12,1,6,,5,
367,0,12,1,6,,5,
368,0,12,1,6,,5,
369,0,11,1,5,,5,
370,0,11,,4,1,6,
371,0,13,,4,2,7,
372,0,11,,4,1,6,
373,0,12,,4,1,7,
374,0,13,2,5,,6,
375,0,15,2,7,,6,
376,0,14,1,7,,6,
377,0,14,,6,1,7,
378,0,15,,6,1,8,
380,0,13,,6,1,6,
381,0,15,1,8,1,5,
383,0,12,1,6,,5,
384,0,15,2,8,,5,
386,0,12,,6,1,5,
387,0,13,,6,1,6,
388,0,13,,6,1,6,
389,0,13,1,7,,5,
390,0,13,2,6,,5,
391,0,12,1,6,,5,
392,0,12,1,6,,5,
393,0,12,1,6,,5,
394,0,13,,6,1,6,
395,0,15,,6,1,8,
397,0,15,1,7,1,6,
398,0,13,1,6,,6,
399,0,13,1,6,,6,
400,0,13,1,6,,6,
401,0,12,1,5,,6,
402,0,12,,5,1,6,
403,0,11,,5,1,5,
404,0,12,,5,2,5,
405,0,12,,5,1,6,
406,0,15,2,8,,5,
407,0,12,1,6,,5,
408,0,11,1,5,,5,
409,0,10,1,4,,5,
410,0,11,,4,1,6,
411,0,12,,4,1,7,
413,0,10,,4,1,5,
414,0,14,2,7,,5,
415,0,12,1,6,,5,
416,0,13,,5,1,7,
417,0,14,,5,1,8,
418,0,12,,5,1,6,
419,0,11,,5,1,5,
420,0,10,1,5,,4,
421,0,10,1,5,,4,
422,0,12,1,7,,4,
423,0,11,1,6,,4,
424,0,11,,6,1,4,
425,0,13,,6,1,6,
426,0,12,,6,1,5,
427,0,11,1,5,,5,
428,0,13,2,6,,5,
429,0,12,1,6,,5,
430,0,12,1,6,,5,
431,0,11,,5,1,5,
432,0,12,,5,1,6,
433,0,12,,5,1,6,
434,0,14,1,6,1,6,
436,0,13,1,6,,6,
437,0,13,2,5,,6,
439,0,14,,6,1,7,
440,0,12,,6,1,5,
441,0,12,,6,1,5,
442,0,13,1,7,1,4,
443,0,12,1,7,,4,
444,0,11,1,6,,4,
445,0,11,2,5,,4,
446,0,10,1,5,,4,
447,0,11,,4,1,6,
448,0,10,,4,1,5,
449,0,12,,4,2,6,
450,0,12,1,6,,5,
451,0,13,2,6,,5,
452,0,12,1,6,,5,
453,0,11,,5,1,5,
454,0,13,,5,1,7,
455,0,14,,5,1,8,
456,0,13,1,6,,6,
458,0,16,2,8,,6,
459,0,14,1,7,,6,
460,0,13,,6,1,6,
461,0,12,,6,1,5,
462,0,11,,6,1,4,
463,0,11,,6,1,4,
464,0,13,1,6,1,5,
465,0,11,1,5,,5,
466,0,11,1,5,,5,
467,0,10,1,4,,5,
468,0,12,1,6,,5,
469,0,13,,5,1,7,
471,0,11,,5,1,5,
472,0,13,,5,1,7,
473,0,13,1,6,,6,
474,0,13,1,6,,6,
475,0,15,2,7,,6,
477,0,12,,6,1,5,
478,0,11,,6,1,4,
479,0,11,,6,1,4,
480,0,13,,6,1,6,
481,0,13,2,6,,5,
482,0,12,1,6,,5,
483,0,13,1,7,,5,
484,0,13,1,7,,5,
485,0,13,,6,1,6,
486,0,12,,6,1,5,
487,0,13,,6,2,5,
488,0,14,,6,1,7,
489,0,13,1,6,,6,
490,0,13,1,6,,6,
491,0,15,2,7,,6,
492,0,13,1,6,,6,
494,0,13,,5,1,7,
495,0,12,,5,2,5,
496,0,11,,5,1,5,
497,0,10,,5,1,4,
498,0,12,1,7,,4,
499,0,11,1,6,,4,
500,0,11,2,5,,4,
501,0,11,,4,1,6,
502,0,12,,4,1,7,
504,0,12,1,5,1,5,
505,0,12,1,6,,5,
506,0,11,1,5,,5,
507,0,11,1,5,,5,
508,0,11,,5,1,5,
509,0,13,,5,1,7,
510,0,13,,5,1,7,
511,0,14,2,6,,6,
513,0,14,1,7,,6,
514,0,14,1,6,1,6,
515,0,12,,6,1,5,
516,0,12,,6,1,5,
517,0,14,,6,2,6,
518,0,13,,6,1,6,
519,0,12,1,6,,5,
520,0,14,2,7,,5,
521,0,13,1,7,,5,
522,0,13,1,7,,5,
523,0,13,1,7,,5,
524,0,14,,7,1,6,
525,0,14,,7,1,6,
526,0,15,,7,1,7,
527,0,15,1,8,,6,
528,0,13,1,6,,6,
529,0,13,1,6,,6,
530,0,12,1,5,,6,
531,0,13,1,6,,6,
532,0,12,,5,1,6,
534,0,11,,5,1,5,
535,0,12,,5,1,6,
536,0,11,,5,1,5,
537,0,13,1,7,,5,
538,0,16,2,9,,5,
539,0,14,1,8,,5,
540,0,14,,7,1,6,
541,0,13,,7,1,5,
542,0,15,,7,2,6,
543,0,15,,7,1,7,
544,0,15,1,8,,6,
546,0,14,1,7,,6,
547,0,13,2,5,,6,
548,0,12,1,5,,6,
549,0,12,,4,1,7,
550,0,11,,4,1,6,
551,0,9,,4,,5,
552,0,10,,4,1,5,
553,0,14,1,6,1,6,
554,0,13,1,6,,6,
555,0,12,1,5,,6,
556,0,14,1,5,1,7,
557,0,13,,5,1,7,
559,0,13,,5,2,6,
560,0,12,,5,1,6,
561,0,13,2,6,,5,
562,0,13,1,7,,5,
563,0,13,1,7,,5,
565,0,14,,6,1,7,
566,0,12,,6,1,5,
567,0,12,,6,1,5,
568,0,12,1,7,,4,
569,0,11,2,5,,4,
570,0,10,1,5,,4,
571,0,10,1,5,,4,
572,0,10,1,5,,4,
573,0,12,,5,1,6,
574,0,12,,5,1,6,
575,0,12,1,6,,5,
576,0,12,1,6,,5,
577,0,11,1,5,,5,
578,0,11,1,5,,5,
579,0,14,1,5,1,7,
580,0,12,,5,1,6,
581,0,13,,5,1,7,
582,0,16,1,7,1,7,
583,0,14,1,7,,6,
584,0,14,1,7,,6,
585,0,13,2,5,,6,
586,0,12,,4,1,7,
587,0,11,,4,1,6,
588,0,10,,4,1,5,
590,0,11,,4,1,6,
591,0,10,1,4,,5,
592,0,10,1,4,,5,
593,0,12,1,6,,5,
594,0,12,,5,1,6,
595,0,10,,5,,5,
596,0,11,,5,1,5,
597,0,13,1,6,1,5,
598,0,13,1,7,,5,
599,0,12,1,6,,5,
600,0,13,1,7,,5,
601,0,14,,6,1,7,
602,0,13,,6,1,6,
603,0,13,,6,1,6,
604,0,12,,6,1,5,
605,0,13,2,7,,4,
606,0,11,1,6,,4,
607,0,11,2,5,,4,
608,0,10,1,5,,4,
609,0,10,,4,1,5,
610,0,10,,4,2,4,
611,0,11,,4,1,6,
612,0,12,1,6,,5,
613,0,11,1,5,,5,
614,0,12,1,6,,5,
615,0,13,,5,1,7,
617,0,13,,5,2,6,
618,0,14,1,6,1,6,
620,0,15,2,7,,6,
621,0,14,1,7,,6,
623,0,12,,6,1,5,
624,0,12,,6,1,5,
625,0,13,,6,1,6,
626,0,13,,6,1,6,
627,0,12,1,6,,5,
628,0,14,2,7,,5,
629,0,15,2,8,,5,
630,0,13,1,7,,5,
631,0,13,,6,1,6,
632,0,13,,6,2,5,
633,0,13,,6,1,6,
634,0,15,1,6,1,7,
635,0,12,1,5,,6,
636,0,13,1,6,,6,
637,0,14,2,6,,6,
639,0,13,1,5,1,6,
640,0,12,,5,1,6,
641,0,13,,5,1,7,
642,0,13,,5,1,7,
643,0,12,,5,1,6,
644,0,13,1,6,,6,
645,0,16,2,8,,6,
646,0,14,1,7,,6,
647,0,17,1,7,1,8,
648,0,16,,7,1,8,
649,0,18,,7,3,8,
650,0,15,,7,1,7,
651,0,14,,7,1,6,
652,0,15,1,8,,6,
653,0,14,1,7,,6,
655,0,12,1,5,,6,
656,0,13,1,6,,6,
657,0,12,,5,1,6,
658,0,13,,5,1,7,
659,0,13,,5,1,7,
660,0,13,,5,1,7,
661,0,11,,5,,6,
662,0,14,2,6,,6,
663,0,13,1,6,,6,
664,0,13,1,6,,6,
665,0,13,,5,1,7,
666,0,13,,5,1,7,
667,0,13,,5,1,7,
668,0,14,,5,2,7,
669,0,14,1,7,,6,
670,0,14,1,7,,6,
671,0,13,1,6,,6,
672,0,12,1,5,,6,
673,0,11,,4,1,6,
674,0,11,,4,2,5,
675,0,10,,4,1,5,
676,0,10,,4,1,5,
677,0,10,,4,1,5,
678,0,14,2,7,,5,
679,0,12,1,6,,5,
680,0,12,,5,1,6,
681,0,12,,5,1,6,
682,0,11,,5,1,5,
683,0,14,,5,2,7,
684,0,12,1,5,,6,
685,0,13,1,6,,6,
686,0,15,1,8,,6,
688,0,14,,6,1,7,
689,0,14,,6,1,7,
690,0,12,,6,1,5,
692,0,14,1,8,1,4,
694,0,10,1,5,,4,
695,0,11,2,5,,4,
696,0,11,,4,1,6,
697,0,11,,4,1,6,
698,0,10,,4,1,5,
699,0,10,,4,1,5,
700,0,12,1,6,,5,
701,0,12,1,6,,5,
703,0,12,,5,1,6,
704,0,11,,5,1,5,
705,0,14,,5,2,7,
706,0,12,1,5,,6,
707,0,14,1,7,,6,
708,0,14,1,7,,6,
709,0,14,1,5,1,7,
710,0,12,,5,1,6,
711,0,11,,5,1,5,
712,0,12,,5,2,5,
713,0,12,,5,1,6,
714,0,12,1,6,,5,
716,0,13,2,6,,5,
717,0,11,1,5,,5,
718,0,11,,5,1,5,
719,0,13,,5,2,6,
720,0,13,,5,2,6,
721,0,12,1,6,,5,
722,0,14,2,7,,5,
723,0,12,1,6,,5,
724,0,13,1,7,,5,
725,0,14,,6,1,7,
726,0,13,,6,1,6,
727,0,13,,6,1,6,
728,0,14,1,7,1,5,
729,0,13,1,7,,5,
730,0,12,1,6,,5,
732,0,11,1,5,,5,
733,0,11,,4,1,6,
734,0,11,,4,1,6,
735,0,11,,4,1,6,
736,0,11,,4,1,6,
737,0,12,1,6,,5,
738,0,12,1,6,,5,
739,0,11,1,5,,5,
740,0,11,,5,1,5,
741,0,12,,5,1,6,
742,0,12,,5,1,6,
743,0,15,1,7,1,6,
744,0,14,1,7,,6,
745,0,15,2,7,,6,
746,0,14,1,7,,6,
747,0,13,,6,1,6,
748,0,12,,6,1,5,
749,0,11,,6,1,4,
751,0,12,,6,1,5,
752,0,13,1,7,,5,
753,0,14,1,8,,5,
755,0,14,1,8,,5,
756,0,14,,7,1,6,
757,0,14,,7,1,6,
758,0,16,,7,1,8,
759,0,15,1,8,,6,
760,0,14,1,7,,6,
761,0,13,1,6,,6,
763,0,13,1,6,,6,
764,0,12,1,5,,6,
765,0,11,,5,1,5,
766,0,11,,5,1,5,
767,0,10,,5,1,4,
768,0,12,,5,1,6,
769,0,12,1,6,,5,
770,0,12,1,6,,5,
771,0,13,1,7,,5,
772,0,12,1,6,,5,
773,0,12,,6,1,5,
774,0,13,,6,1,6,
775,0,14,,6,1,7,
776,0,14,1,7,,6,
777,0,15,2,7,,6,
779,0,12,1,5,,6,
780,0,12,1,5,,6,
781,0,13,,4,2,7,
782,0,11,,4,1,6,
783,0,9,,4,1,4,
784,0,11,,4,2,5,
785,0,11,1,6,,4,
786,0,12,2,6,,4,
788,0,14,1,5,1,7,
790,0,12,,5,1,6,
791,0,13,1,7,,5,
793,0,13,1,7,,5,
794,0,12,1,6,,5,
795,0,14,,6,2,6,
796,0,14,,6,1,7,
797,0,14,,6,2,6,
798,0,13,1,7,,5,
799,0,13,2,6,,5,
801,0,12,2,5,,5,
802,0,12,1,6,,5,
803,0,12,,5,2,5,
804,0,11,,5,1,5,
805,0,11,,5,1,5,
806,0,13,1,6,1,5,
807,0,12,1,6,,5,
808,0,13,2,6,,5,
810,0,13,1,5,1,6,
811,0,13,,5,2,6,
812,0,12,,5,1,6,
813,0,13,,5,1,7,
814,0,15,2,7,,6,
815,0,14,1,7,,6,
816,0,12,1,5,,6,
817,0,13,1,4,1,7,
818,0,12,,4,1,7,
819,0,11,,4,2,5,
820,0,10,,4,1,5,
821,0,10,,4,1,5,
822,0,11,2,5,,4,
823,0,11,1,6,,4,
824,0,11,1,6,,4,
825,0,13,,5,2,6,
826,0,12,,5,1,6,
827,0,12,1,5,1,5,
829,0,12,1,6,,5,
830,0,14,2,7,,5,
831,0,13,,6,1,6,
832,0,13,,6,1,6,
833,0,13,,6,1,6,
834,0,15,,6,2,7,
835,0,14,1,7,,6,
836,0,14,2,6,,6,
837,0,12,1,5,,6,
838,0,12,1,5,,6,
839,0,11,,4,1,6,
840,0,10,,4,1,5,
841,0,11,,4,2,5,
842,0,11,,4,1,6,
843,0,11,,4,1,6,
844,0,13,2,6,,5,
845,0,12,1,6,,5,
846,0,12,1,6,,5,
847,0,13,,5,2,6,
848,0,12,,5,1,6,
849,0,11,,5,1,5,
850,0,14,1,6,1,6,
851,0,15,1,8,,6,
852,0,14,1,7,,6,
853,0,14,1,7,,6,
854,0,14,,6,1,7,
855,0,14,,6,2,6,
856,0,12,,6,1,5,
857,0,13,,6,2,5,
858,0,14,1,7,1,5,
859,0,13,1,7,,5,
861,0,13,1,7,,5,
862,0,13,1,7,,5,
863,0,15,,6,2,7,
865,0,13,,6,1,6,
866,0,12,,6,1,5,
867,0,12,1,6,,5,
868,0,13,2,6,,5,
869,0,12,1,6,,5,
870,0,13,1,7,,5,
871,0,14,,6,2,6,
872,0,14,,6,1,7,
873,0,14,,6,1,7,
874,0,14,1,7,1,5,
875,0,12,1,6,,5,
876,0,12,2,5,,5,
877,0,11,1,5,,5,
878,0,12,1,6,,5,
879,0,11,,5,2,4,
880,0,11,,5,1,5,
881,0,12,,5,1,6,
882,0,13,1,6,1,5,
883,0,12,1,6,,5,
884,0,14,2,7,,5,
885,0,12,1,6,,5,
886,0,12,,5,1,6,
887,0,11,,5,1,5,
888,0,13,,5,2,6,
889,0,14,1,5,1,7,
890,0,14,1,7,,6,
891,0,14,1,7,,6,
892,0,16,2,8,,6,
893,0,14,,6,1,7,
894,0,14,,6,1,7,
895,0,13,,6,1,6,
896,0,14,,6,2,6,
897,0,13,,6,1,6,
898,0,15,2,8,,5,
899,0,14,1,8,,5,
900,0,14,1,8,,5,
901,0,16,3,8,,5,
902,0,15,,7,1,7,
903,0,15,,7,1,7,
904,0,14,,7,1,6,
905,0,14,,7,1,6,
906,0,14,2,7,,5,
907,0,13,1,7,,5,
908,0,13,1,7,,5,
909,0,14,2,7,,5,
911,0,14,,5,2,7,
912,0,13,,5,1,7,
913,0,12,,5,1,6,
914,0,14,1,7,1,5,
915,0,14,2,7,,5,
916,0,13,1,7,,5,
917,0,13,1,6,,5,1
918,0,13,,6,2,5,
919,0,12,,6,1,5,
920,0,13,,6,2,5,
921,0,13,1,7,,5,
922,0,15,2,8,,5,
923,0,13,1,7,,5,
924,0,13,1,6,,5,1
925,0,12,1,6,,5,
926,0,13,,5,2,6,
927,0,12,,5,1,6,
928,0,11,,5,1,5,
929,0,15,1,7,1,6,
930,0,14,1,7,,6,
931,0,13,1,6,,6,
932,0,14,1,6,,6,1
933,0,13,,5,1,7,
934,0,13,,5,2,6,
935,0,11,,5,1,5,
936,0,11,,5,1,5,
937,0,12,1,6,1,4,
938,0,11,1,6,,4,
939,0,13,2,7,,4,
940,0,12,1,7,,4,
941,0,13,,6,1,6,
942,0,14,,6,2,6,
943,0,13,,6,1,6,
944,0,13,2,6,,5,
945,0,11,1,5,,5,
946,0,11,1,5,,5,
947,0,15,2,7,,5,1
948,0,12,,5,1,6,
949,0,12,,5,1,6,
950,0,12,,5,1,6,
951,0,14,,5,2,7,
952,0,14,2,6,,6,
953,0,13,1,6,,6,
954,0,13,1,6,,6,
955,0,14,1,7,,6,
956,0,13,,6,2,5,
957,0,12,,6,1,5,
958,0,12,,6,1,5,
959,0,14,,6,2,6,
960,0,13,1,7,,5,
961,0,13,2,6,,5,
962,0,12,1,5,,5,1
963,0,12,2,5,,5,
964,0,11,,4,1,6,
965,0,11,,4,1,6,
966,0,11,,4,1,6,
967,0,13,,4,2,7,
968,0,13,1,6,,6,
969,0,15,2,7,,6,
970,0,13,1,6,,6,
971,0,13,,5,1,7,
972,0,12,,5,1,6,
973,0,12,,5,2,5,
974,0,11,,5,1,5,
975,0,12,1,6,1,4,
976,0,11,1,6,,4,
977,0,14,2,8,,4,
978,0,12,1,7,,4,
979,0,13,,6,1,6,
980,0,13,,6,1,6,
981,0,14,,6,2,6,
982,0,12,1,6,,5,
983,0,12,2,5,,5,
984,0,11,1,5,,5,
985,0,13,2,6,,5,
986,0,12,,5,1,6,
987,0,12,,5,1,6,
988,0,13,,5,1,7,
989,0,14,,5,2,7,
990,0,13,1,6,,6,
991,0,15,2,7,,6,
992,0,13,1,6,,6,
993,0,15,1,7,,6,1
994,0,13,,6,1,6,
995,0,14,,6,2,6,
996,0,13,,6,1,6,
997,0,15,,6,2,7,
998,0,14,1,7,,6,
999,0,15,2,7,,6,
1000,0,12,1,5,,6,
1001,0,12,1,5,,6,
1002,0,12,1,5,,6,
1003,0,11,,4,1,6,
1004,0,11,,4,1,6,
1005,0,10,,4,1,5,
1006,0,13,,4,2,7,
1007,0,15,2,7,,6,
1008,0,13,1,6,,6,
1009,0,13,1,6,,6,
1010,0,13,,5,1,7,
1011,0,12,,5,2,5,
1012,0,11,,5,1,5,
1013,0,10,,5,1,4,
1014,0,13,1,6,1,5,
1015,0,12,1,6,,5,
1016,0,14,2,7,,5,
1017,0,13,1,7,,5,
1018,0,13,,6,1,6,
1019,0,14,,6,2,6,
1020,0,13,,6,1,6,
1021,0,15,1,7,1,6,
1022,0,12,1,6,,5,
1023,0,13,1,6,,5,1
1024,0,14,2,7,,5,
1025,0,13,1,7,,5,
1026,0,14,,6,1,7,
1027,0,14,,6,2,6,
1028,0,14,,6,1,7,
1029,0,14,,6,1,7,
1030,0,13,1,6,,6,
1031,0,13,1,6,,6,
1032,0,15,2,7,,6,
1033,0,14,1,7,,6,
1034,0,14,,6,1,7,
1035,0,14,,6,1,7,
1036,0,16,,6,2,8,
1037,0,15,,6,1,8,
1038,0,16,1,7,1,7,
1039,0,14,1,6,,7,
1040,0,15,2,6,,7,
1041,0,13,1,5,,7,
1042,0,14,1,6,,7,
1043,0,13,,5,1,7,
1044,0,14,,5,2,7,
1045,0,13,,5,1,7,
1046,0,12,,5,1,6,
1047,0,12,,5,1,6,
1048,0,12,1,6,,5,
1049,0,13,2,6,,5,
1050,0,12,1,6,,5,
1051,0,14,1,6,1,6,
1052,0,13,,5,1,7,
1053,0,14,,5,1,7,1
1054,0,13,,5,1,7,
1055,0,15,1,7,1,6,
1056,0,14,1,7,,6,
1057,0,14,2,6,,6,
1058,0,12,1,5,,6,
1059,0,12,,4,1,7,
