window-id,queue-size-CL,queue-size-LL,10.0.0.13:44957 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:44957,10.0.0.13:56403 -> 10.0.1.13:3000,10.0.0.13:46416 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:56403,10.0.1.13:3002 -> 10.0.0.13:46416,10.0.0.13:39134 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39134,10.0.0.13:58425 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58425,10.0.0.13:36251 -> 10.0.1.13:1000
97,0,48,3,11,1,2,9,9,,5,1,7,
98,0,50,2,7,1,2,6,9,2,9,2,10,
99,0,39,1,7,1,1,8,7,1,8,,5,
100,0,43,3,11,1,2,5,4,1,6,2,8,
101,0,48,2,7,2,1,9,6,2,7,2,10,
102,0,41,3,9,1,1,8,9,,5,,5,
103,0,45,2,9,1,1,5,7,2,7,2,9,
104,0,48,1,7,2,2,11,9,1,7,1,7,
105,0,43,3,11,1,1,6,7,1,5,1,7,
106,0,46,1,5,2,1,8,9,2,8,1,9,
107,0,46,2,9,1,1,9,6,1,6,2,9,
108,0,45,3,11,1,1,6,8,1,9,,5,
109,0,48,,5,2,1,10,9,1,7,2,11,
110,0,44,3,11,1,1,7,6,1,5,1,8,
111,0,48,3,7,1,2,9,11,2,7,1,5,
112,0,43,1,6,1,1,6,6,1,9,2,10,
113,0,47,3,10,1,1,6,8,2,11,,5,
114,0,44,1,7,2,1,11,6,,5,2,9,
115,0,43,1,7,,1,6,6,2,11,1,8,
116,0,46,3,10,2,2,8,8,1,6,1,5,
117,0,45,1,6,1,1,7,8,2,7,2,10,
118,0,46,2,9,1,1,6,5,3,11,1,7,
119,0,49,4,9,2,2,9,11,,6,1,5,
120,0,45,1,7,,1,5,8,2,9,2,10,
121,0,48,4,10,2,1,11,6,1,6,1,6,
122,0,49,2,8,1,2,8,11,1,6,1,9,
123,0,46,3,7,1,,6,6,2,10,2,9,
124,0,42,3,8,1,2,9,10,,5,,4,
125,0,50,2,11,2,1,8,7,2,7,1,9,
126,0,46,2,9,1,1,7,9,1,7,1,8,
127,0,45,2,8,1,2,6,11,1,8,1,5,
128,0,46,3,11,1,,6,5,2,6,2,10,
129,0,49,2,7,3,2,10,9,1,6,1,8,
130,0,44,3,8,1,1,6,8,1,9,1,6,
131,0,46,4,10,1,1,7,7,1,7,1,7,
132,0,48,2,7,2,2,10,11,1,7,1,5,
133,0,44,3,8,1,1,6,6,2,7,2,8,
134,0,47,2,8,1,1,5,8,1,9,2,10,
135,0,45,2,8,2,2,10,11,1,4,,5,
136,0,46,2,8,1,,8,6,1,9,2,9,
137,0,43,2,8,1,2,6,9,1,9,,5,
138,0,49,3,8,2,1,10,9,1,6,2,7,
139,0,46,3,9,,1,5,6,2,11,1,8,
140,0,44,1,8,2,2,6,11,1,7,1,5,
141,0,48,4,10,1,1,8,5,1,9,2,7,
142,0,45,1,7,1,1,6,9,2,11,1,6,
143,0,45,2,9,3,2,7,8,,5,1,8,
144,0,47,2,7,1,1,8,6,2,11,2,7,
145,0,47,3,8,1,2,8,12,1,6,1,5,
146,0,44,4,9,1,,6,6,1,7,2,8,
147,0,45,1,7,1,2,8,10,2,8,2,4,
148,0,49,3,10,2,1,10,6,1,6,3,7,
149,0,48,3,8,,1,5,9,2,10,1,9,
150,0,46,3,9,2,2,8,8,,5,2,7,
151,0,42,3,8,1,,4,5,2,9,2,8,
152,0,49,2,6,1,2,6,11,1,8,3,9,
153,0,45,4,9,2,1,9,6,1,5,1,7,
154,0,48,1,9,1,1,9,8,1,9,2,7,
155,0,48,3,10,,2,5,11,1,5,2,9,
156,0,47,1,7,2,1,11,8,2,8,1,6,
157,0,45,2,6,1,1,8,7,1,8,1,10,
158,0,45,3,8,1,1,7,8,1,7,2,7,
159,0,48,3,10,2,1,11,6,1,7,1,6,
160,0,48,1,7,,2,6,11,2,7,2,10,
161,0,42,2,7,2,1,10,6,1,8,,5,
162,0,44,3,10,1,1,6,8,1,6,2,6,
163,0,48,2,8,1,2,5,10,1,7,2,10,
164,0,48,2,9,2,1,10,8,2,9,,5,
165,0,45,2,9,1,1,8,6,1,7,2,8,
166,0,45,2,9,1,2,6,9,1,7,1,7,
167,0,44,3,9,1,,9,5,2,9,1,5,
168,0,48,2,8,1,2,5,8,1,9,2,10,
169,0,41,3,11,1,1,5,8,1,6,,5,
170,0,49,2,10,2,2,8,6,1,9,2,7,
171,0,45,1,7,1,1,7,8,2,9,1,8,
172,0,48,5,12,2,2,7,8,,6,1,5,
173,0,46,2,9,1,1,7,7,2,8,2,7,
174,0,49,2,7,1,2,7,9,2,11,1,7,
175,0,44,3,8,2,1,10,6,1,6,1,6,
176,0,47,3,8,,1,5,9,2,7,2,10,
177,0,48,1,8,2,1,7,9,2,11,1,6,
178,0,44,4,8,1,1,8,6,,6,1,9,
179,0,44,2,6,1,1,5,8,2,9,2,8,
180,0,45,2,7,2,1,10,6,1,8,1,7,
181,0,48,3,11,1,2,7,9,1,6,1,7,
182,0,45,2,8,1,1,7,6,2,8,1,9,
183,0,48,1,7,2,1,10,9,1,6,2,9,
184,0,47,3,11,,2,5,11,1,9,,5,
185,0,47,1,7,2,,7,6,2,9,2,11,
186,0,46,2,10,1,2,8,8,1,5,1,8,
187,0,48,3,10,1,1,7,7,2,9,1,7,
188,0,43,,6,2,1,10,8,1,7,1,7,
189,0,46,3,11,,2,5,11,1,6,1,6,
190,0,44,1,8,2,,8,5,1,7,2,10,
191,0,44,1,8,1,2,8,11,2,6,,5,
192,0,47,2,11,1,1,5,8,1,8,2,8,
193,0,42,2,6,2,1,8,7,1,6,1,8,
194,0,44,2,7,1,2,8,11,1,6,1,5,
195,0,49,3,9,2,,8,6,2,8,2,9,
196,0,48,2,9,2,2,7,8,1,8,1,8,
197,0,42,3,8,1,2,7,7,2,5,1,6,
198,0,46,3,8,2,1,6,5,2,7,2,10,
199,0,47,2,8,2,2,7,9,2,10,,5,
200,0,45,2,8,2,1,6,7,1,6,2,10,
201,0,48,3,10,2,1,8,6,2,7,1,8,
202,0,46,3,9,1,2,6,10,2,6,1,6,
203,0,46,2,8,2,,11,5,2,7,1,8,
204,0,46,3,8,1,2,7,8,1,7,2,7,
205,0,43,2,6,1,1,8,7,1,9,1,7,
206,0,50,3,9,2,1,11,5,2,10,1,6,
207,0,49,4,10,1,2,8,9,,5,2,8,
208,0,48,2,7,1,1,7,6,2,11,2,9,
209,0,46,3,8,1,1,9,7,1,8,1,7,
210,0,46,3,7,1,2,8,10,1,5,1,8,
211,0,46,4,10,1,1,5,5,2,10,1,7,
212,0,44,2,7,2,1,10,7,,5,2,8,
213,0,47,2,8,1,1,8,9,2,9,1,6,
214,0,41,3,7,1,,6,5,1,8,1,9,
215,0,46,2,6,2,2,10,10,1,5,1,7,
216,0,45,2,8,,2,5,10,2,10,1,5,
217,0,47,4,9,2,,7,5,1,7,2,10,
218,0,48,2,8,1,2,8,10,1,7,1,8,
219,0,46,2,8,1,2,6,8,2,10,1,6,
220,0,45,2,9,2,,8,5,1,6,2,10,
221,0,45,3,11,1,2,7,8,1,7,,5,
222,0,41,,5,1,1,6,7,2,10,2,7,
223,0,47,3,9,2,1,10,5,,5,2,10,
224,0,46,4,11,,2,5,10,2,7,,5,
225,0,43,1,6,2,,8,5,1,8,2,10,
226,0,46,3,9,1,2,8,7,1,5,1,9,
227,0,43,4,7,1,1,5,7,2,10,1,5,
228,0,45,3,7,2,1,9,5,1,5,2,10,
229,0,45,2,8,1,2,7,8,1,7,1,8,
230,0,42,3,8,1,1,7,6,2,6,1,7,
231,0,44,4,9,2,1,10,5,,5,1,7,
232,0,45,2,7,1,2,5,10,2,10,1,5,
233,0,43,2,9,1,,7,5,1,8,2,8,
234,0,42,3,9,2,2,6,7,1,5,1,6,
235,0,42,2,7,,1,5,8,2,10,1,6,
236,0,45,2,6,2,1,9,5,1,7,2,10,
237,0,43,2,7,1,2,7,7,1,7,1,8,
238,0,46,2,9,1,2,5,9,2,10,1,5,
239,0,50,3,11,2,1,8,8,1,6,2,8,
240,0,47,2,8,2,1,10,6,1,7,1,9,
241,0,43,1,7,,2,5,10,2,10,1,5,
242,0,44,3,11,2,,9,5,,5,2,7,
243,0,44,2,7,1,2,7,7,2,8,1,7,
244,0,43,1,8,1,1,5,7,2,9,1,8,
245,0,50,3,11,2,1,8,5,1,8,2,9,
246,0,47,3,11,1,3,6,9,1,6,1,6,
247,0,46,,5,1,1,8,9,2,10,1,9,
248,0,48,4,11,2,1,9,5,,5,2,9,
249,0,49,4,10,1,2,7,10,2,9,,4,
250,0,43,2,5,1,1,7,8,1,9,2,7,
251,0,47,3,10,2,1,9,5,1,5,2,9,
252,0,41,3,8,,2,5,7,2,10,,4,
253,0,46,3,8,2,1,6,7,1,8,1,9,
254,0,43,2,7,2,1,9,6,1,5,1,9,
255,0,47,2,7,1,2,9,8,2,9,1,6,
256,0,47,3,9,1,1,6,6,1,8,2,10,
257,0,48,2,9,2,1,11,8,1,5,1,8,
258,0,46,1,7,1,2,7,9,2,10,1,6,
259,0,47,3,10,1,1,9,8,,5,2,8,
260,0,45,2,8,2,1,11,5,2,7,1,6,
261,0,46,3,8,1,2,5,11,1,8,1,6,
262,0,46,3,10,1,,7,6,1,5,3,10,
263,0,41,1,6,1,2,7,7,2,10,,5,
264,0,49,4,10,1,2,5,11,,5,3,8,
265,0,46,3,8,2,,10,6,2,7,1,7,
266,0,45,3,8,,2,6,10,1,9,1,5,
267,0,49,3,9,3,1,10,7,1,5,2,8,
268,0,47,2,8,1,1,7,7,2,10,1,8,
269,0,44,4,10,1,2,5,11,,5,1,5,
270,0,46,2,8,2,,9,5,2,7,2,9,
271,0,45,2,9,1,2,8,8,1,7,1,6,
272,0,43,3,8,1,2,6,8,1,5,2,7,
273,0,45,2,6,2,,11,5,2,8,1,8,
274,0,48,2,11,1,3,8,9,1,6,1,6,
275,0,48,3,8,2,1,6,7,1,9,2,9,
276,0,42,1,9,1,1,9,6,1,7,1,6,
277,0,49,3,10,1,2,6,10,1,5,1,10,
278,0,47,1,7,2,,10,5,2,10,2,8,
279,0,44,2,8,1,2,7,8,1,8,1,6,
280,0,51,3,8,1,2,9,9,1,6,3,9,
281,0,48,2,9,2,,11,5,2,8,2,7,
282,0,44,4,11,,2,5,6,2,8,1,5,
283,0,51,2,9,2,1,9,9,1,8,3,7,
284,0,47,1,7,2,1,11,7,2,6,1,9,
285,0,48,4,11,1,1,6,8,2,6,1,8,
286,0,46,1,6,1,2,8,11,1,9,1,6,
287,0,49,2,9,2,,10,5,2,9,2,8,
288,0,44,2,10,,2,5,11,,4,1,9,
289,0,43,2,6,2,1,8,8,2,7,1,6,
290,0,47,2,6,2,2,10,5,1,9,1,9,
291,0,47,2,8,1,1,8,9,1,4,2,11,
292,0,45,2,9,1,2,6,11,1,7,,6,
293,0,47,2,9,1,,7,5,2,11,2,8,
294,0,44,,5,2,2,7,11,1,8,1,7,
295,0,46,3,10,1,1,8,8,1,7,1,6,
296,0,45,4,11,1,1,5,5,1,6,2,9,
297,0,50,1,6,2,2,9,11,2,7,1,9,
298,0,49,2,10,1,1,9,8,1,9,1,7,
299,0,47,3,11,1,1,7,7,1,7,1,8,
300,0,40,1,6,1,1,8,9,1,7,1,5,
301,0,52,3,9,2,2,7,8,1,9,2,9,
302,0,45,2,9,1,1,9,7,1,8,1,6,
303,0,46,2,10,1,2,6,9,1,5,1,9,
304,0,49,2,9,1,,6,6,2,10,2,11,
305,0,44,1,6,2,2,11,8,,5,1,8,
306,0,47,3,8,1,1,8,8,2,8,1,7,
307,0,45,4,11,1,1,7,6,1,6,2,6,
308,0,49,3,8,2,2,9,11,1,5,2,6,
309,0,51,3,9,1,1,6,9,2,9,2,9,
310,0,46,2,9,1,1,9,6,1,8,2,7,
311,0,44,3,9,1,2,7,11,1,4,1,5,
312,0,49,4,11,1,1,5,8,1,9,2,7,
313,0,50,1,8,2,1,10,7,1,10,1,9,
314,0,45,2,8,1,2,7,11,1,6,1,6,
315,0,43,2,8,1,,5,5,2,10,1,9,
316,0,44,1,5,2,2,10,10,2,7,,5,
317,0,49,3,11,1,1,5,8,2,9,2,7,
318,0,41,2,7,1,1,8,6,1,6,1,8,
319,0,49,1,8,2,2,10,11,2,7,1,5,
320,0,50,3,11,,1,5,8,1,9,2,10,
321,0,48,3,11,2,1,10,7,1,6,1,6,
322,0,43,,5,1,1,7,7,2,10,1,9,
323,0,46,4,11,1,1,5,6,1,7,1,9,
324,0,50,3,11,2,2,8,9,1,7,1,6,
325,0,48,,5,1,1,6,9,2,11,2,11,
326,0,45,3,10,1,1,8,6,,6,1,9,
327,0,48,2,8,1,2,6,11,2,9,1,6,
328,0,42,2,7,1,,5,5,1,8,2,11,
329,0,47,4,9,2,2,9,10,1,5,,5,
330,0,49,3,9,1,1,7,6,2,9,2,9,
331,0,41,1,7,1,1,7,9,,6,1,8,
332,0,46,4,7,1,1,9,9,2,7,1,5,
333,0,46,3,8,1,1,6,6,1,7,2,11,
334,0,48,2,9,1,2,9,11,1,6,1,6,
335,0,44,1,7,1,,9,5,2,9,1,9,
336,0,47,3,11,1,2,6,9,,5,1,9,
337,0,49,3,7,2,1,11,8,2,8,1,6,
338,0,43,1,6,1,1,5,7,1,8,2,11,
339,0,44,3,10,1,2,8,6,1,5,1,7,
340,0,48,2,8,2,,11,5,2,9,1,8,
341,0,46,2,8,,2,5,9,1,6,2,11,
342,0,46,2,8,3,1,10,8,1,8,,5,
343,0,51,3,9,1,1,7,5,2,11,2,10,
344,0,46,2,9,2,2,6,10,,6,1,8,
345,0,42,1,6,2,,10,5,2,10,1,5,
346,0,48,2,9,1,2,6,8,1,9,2,8,
347,0,49,4,11,1,2,7,10,1,6,1,6,
348,0,44,1,8,1,,9,5,2,8,1,9,
349,0,41,2,8,,2,5,8,,5,2,9,
350,0,47,3,9,2,1,7,6,2,9,1,7,
351,0,49,2,9,2,1,7,7,2,11,1,7,
352,0,50,3,9,2,2,7,10,,6,2,9,
353,0,48,2,7,1,1,8,6,2,11,1,9,
354,0,46,4,9,1,1,6,7,2,11,,5,
355,0,49,3,8,2,2,6,10,,5,2,11,
356,0,46,3,7,2,,9,5,2,9,1,8,
357,0,45,3,8,1,2,7,9,1,8,1,5,
358,0,44,2,9,1,2,5,6,1,5,2,11,
359,0,47,3,10,2,,8,5,2,9,1,7,
360,0,45,1,7,1,2,9,9,1,6,1,8,
361,0,44,1,7,1,2,6,7,1,6,2,11,
362,0,42,3,9,1,,9,4,1,9,,6,
363,0,46,2,9,,2,5,9,1,6,2,10,
364,0,49,,5,2,1,9,9,2,11,1,9,
365,0,43,3,11,1,1,8,6,1,5,1,6,
366,0,46,3,8,1,1,5,9,2,7,2,8,
367,0,50,2,6,2,1,11,9,2,11,1,5,
368,0,45,2,10,1,1,7,6,,5,2,11,
369,0,42,1,8,1,1,7,8,2,8,,6,
370,0,45,3,8,2,1,8,5,2,6,2,8,
371,0,43,2,10,,2,5,11,,5,1,7,
372,0,45,3,9,2,,7,6,2,9,1,6,
373,0,42,1,7,1,2,8,8,,4,2,9,
374,0,40,4,11,1,1,6,6,1,5,,5,
375,0,48,1,7,1,1,8,5,2,11,2,10,
376,0,44,2,9,1,2,5,10,,6,1,8,
377,0,49,4,12,2,,7,5,2,11,1,5,
378,0,46,,6,1,2,7,8,1,8,2,11,
379,0,48,3,11,1,1,8,8,1,6,1,8,
380,0,47,2,10,1,1,6,6,2,11,1,7,
381,0,48,2,7,1,2,8,10,,5,2,11,
382,0,45,2,8,2,1,9,5,2,10,,6,
383,0,45,2,8,1,1,7,6,1,8,2,9,
384,0,43,1,7,1,1,8,8,1,6,1,9,
385,0,48,3,11,1,1,7,5,2,11,1,6,
386,0,42,1,6,1,2,5,8,,6,2,11,
387,0,42,3,8,2,,6,5,2,11,,5,
388,0,48,3,11,1,2,9,7,,5,2,8,
389,0,45,,6,,2,5,10,2,10,1,9,
390,0,45,3,11,2,1,8,5,1,8,1,5,
391,0,43,1,6,1,1,8,6,1,7,2,10,
392,0,48,2,9,1,1,5,8,2,11,1,8,
393,0,48,4,11,2,1,9,7,,6,1,7,
394,0,42,1,6,1,1,6,7,2,10,1,7,
395,0,47,2,9,2,2,9,5,1,9,1,7,
396,0,49,3,10,1,1,7,8,1,6,2,10,
397,0,45,1,8,1,1,8,6,2,11,1,6,
398,0,49,3,11,2,1,11,5,1,6,1,8,
399,0,46,2,7,,2,5,9,2,8,2,9,
400,0,52,2,10,2,1,11,8,2,10,1,5,
401,0,49,3,11,1,1,7,6,1,7,2,10,
402,0,45,2,7,1,1,6,9,1,8,1,9,
403,0,49,2,7,2,1,10,10,2,9,1,5,
404,0,49,3,11,1,1,6,6,1,10,2,8,
405,0,46,1,8,1,2,8,11,1,6,1,7,
406,0,45,2,8,1,1,9,6,3,9,1,5,
407,0,49,3,9,1,2,6,8,1,7,2,10,
408,0,47,2,9,2,3,9,10,1,6,,5,
409,0,43,1,8,,1,5,6,2,10,2,8,
410,0,50,5,10,2,2,8,9,,5,1,8,
411,0,50,1,7,2,2,7,11,2,11,1,6,
412,0,46,4,10,,,5,5,2,8,2,10,
413,0,47,2,6,3,2,11,11,1,6,,5,
414,0,47,2,7,1,1,6,8,2,11,2,7,
415,0,48,4,11,1,1,9,7,1,6,1,7,
416,0,45,1,7,1,2,7,11,1,9,1,5,
417,0,45,2,8,1,,5,6,2,9,2,10,
418,0,46,4,11,2,2,10,8,,4,,5,
419,0,45,1,7,1,1,7,7,2,6,3,10,
420,0,47,4,9,1,1,6,6,1,10,1,8,
421,0,47,3,10,1,2,6,11,1,7,1,5,
422,0,46,2,9,1,,5,5,3,10,2,9,
423,0,45,2,9,2,2,9,8,1,5,1,6,
424,0,47,1,8,2,2,9,8,1,7,1,8,
425,0,43,3,11,,,4,5,1,8,2,9,
426,0,51,2,10,1,2,8,10,2,8,1,7,
427,0,43,1,5,1,3,8,7,1,8,1,8,
428,0,46,2,11,1,,8,6,1,6,3,8,
429,0,46,2,11,,2,4,11,1,8,1,6,
430,0,43,1,6,1,1,8,8,2,9,1,6,
431,0,44,2,10,1,1,9,5,,4,2,10,
432,0,47,3,11,,2,5,10,1,6,1,8,
433,0,45,2,8,2,,9,5,2,10,1,6,
434,0,42,1,6,1,2,7,8,1,7,1,8,
435,0,43,4,11,1,2,5,6,1,7,1,5,
436,0,42,2,6,2,,10,5,1,6,2,8,
437,0,48,4,9,1,2,7,10,2,5,1,7,
438,0,41,3,8,1,,5,5,1,9,1,8,
439,0,50,2,8,2,2,10,6,1,7,2,10,
440,0,41,2,9,,2,5,10,1,7,,5,
441,0,46,2,8,2,,8,5,2,8,2,9,
442,0,44,2,7,1,2,7,7,1,9,1,7,
443,0,44,3,9,1,1,5,9,1,6,1,8,
444,0,49,2,8,2,1,10,5,1,9,2,9,
445,0,49,1,6,1,2,9,10,1,9,1,9,
446,0,45,4,11,1,1,5,9,1,6,1,6,
447,0,45,1,8,1,1,8,5,2,11,1,7,
448,0,48,2,7,1,2,5,10,1,7,2,11,
449,0,51,4,10,2,1,7,8,1,9,1,8,
450,0,46,2,8,1,1,7,7,2,11,1,6,
451,0,47,2,8,1,2,6,10,,5,2,11,
452,0,45,2,7,2,,8,5,2,11,1,7,
453,0,47,3,9,1,2,6,8,1,8,1,8,
454,0,47,2,9,1,1,8,6,1,6,2,11,
455,0,48,3,7,2,1,10,6,2,11,,6,
456,0,47,1,7,,2,5,9,1,8,4,10,
457,0,44,2,11,2,,9,5,1,7,1,6,
458,0,44,2,7,1,2,8,7,1,7,2,7,
459,0,43,2,7,1,2,5,10,1,6,2,7,
460,0,45,3,11,2,,7,5,3,9,,5,
461,0,50,4,10,2,2,10,7,,5,2,8,
462,0,48,1,6,,2,5,10,2,10,2,10,
463,0,43,1,8,2,1,9,8,1,8,,5,
464,0,41,3,9,1,1,5,6,1,5,2,8,
465,0,45,1,7,1,1,6,8,2,9,1,9,
466,0,45,4,8,2,2,10,7,1,6,,5,
467,0,47,3,8,,1,5,7,1,9,2,11,
468,0,42,2,6,2,1,7,7,1,9,1,6,
469,0,45,3,9,1,1,8,8,1,6,1,7,
470,0,45,2,10,1,1,5,4,2,11,1,8,
471,0,47,2,7,2,2,10,8,1,7,2,6,
472,0,45,3,8,,1,5,9,1,9,1,8,
473,0,48,2,9,2,1,7,7,2,11,1,6,
474,0,43,2,7,2,1,10,8,,5,1,7,
475,0,42,2,6,,1,5,5,2,10,2,9,
476,0,46,3,7,2,2,9,9,1,7,1,5,
477,0,47,2,9,1,1,9,6,2,6,3,8,
478,0,46,2,8,1,1,5,9,2,9,1,8,
479,0,50,4,8,2,1,10,9,1,7,2,6,
480,0,43,2,8,,1,5,6,2,10,1,8,
481,0,47,2,8,2,2,7,11,2,6,2,5,
482,0,42,3,8,1,,7,5,1,10,1,6,
483,0,44,2,7,1,2,7,8,1,7,1,8,
484,0,46,3,9,1,1,7,8,2,7,2,6,
485,0,49,3,9,2,1,5,7,2,10,1,9,
486,0,48,2,9,1,2,8,10,1,7,2,6,
487,0,45,3,9,1,1,8,6,1,8,1,7,
488,0,45,3,8,1,1,5,8,2,9,1,7,
489,0,48,2,7,2,2,7,10,1,10,1,6,
490,0,46,2,9,1,1,6,7,1,7,2,10,
491,0,49,2,10,1,1,5,7,2,11,1,9,
492,0,44,2,7,2,1,10,6,1,7,1,7,
493,0,44,3,10,,1,5,5,2,9,1,8,
494,0,47,2,10,2,2,8,10,1,6,1,5,
495,0,49,1,7,1,1,9,8,1,8,2,11,
496,0,46,5,12,1,1,5,6,1,9,,6,
497,0,50,2,8,3,1,10,9,1,6,2,8,
498,0,45,2,8,1,1,6,5,2,10,1,9,
499,0,49,3,8,2,2,9,10,1,7,1,6,
500,0,45,2,7,1,,7,5,1,9,2,11,
501,0,42,2,7,2,2,6,9,1,8,,5,
502,0,45,3,9,1,1,7,7,1,5,2,9,
503,0,44,4,7,1,1,5,6,2,11,1,6,
504,0,46,3,8,2,2,6,10,,6,1,8,
505,0,44,1,7,1,,9,5,2,9,1,9,
