window-id,queue-size-CL,queue-size-LL,10.0.0.13:47298 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47298,10.0.0.13:50815 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50815,10.0.0.13:33108 -> 10.0.1.13:1000
224,0,14,,6,1,7,
225,0,14,1,7,,6,
226,0,16,2,8,,6,
228,0,16,1,7,1,7,
229,0,17,,7,2,8,
231,0,15,1,8,,6,
232,0,14,,7,1,6,
233,0,17,,7,2,8,
234,0,16,1,8,,7,
235,0,14,1,6,,7,
237,0,14,1,6,,7,
238,0,14,,5,2,7,
239,0,13,,5,1,7,
240,0,18,3,9,,6,
241,0,14,,7,1,6,
242,0,14,,7,1,6,
243,0,13,,7,1,5,
244,0,16,1,8,1,6,
245,0,15,1,8,,6,
246,0,16,1,7,1,7,
247,0,15,,7,1,7,
248,0,15,1,8,,6,
249,0,14,1,7,,6,
250,0,15,1,8,,6,
251,0,15,,7,1,7,
252,0,16,,7,2,7,
253,0,16,1,7,1,7,
254,0,15,1,8,,6,
256,0,19,1,7,2,9,
257,0,15,1,7,,7,
258,0,14,1,6,,7,
259,0,14,1,6,,7,
260,0,15,1,5,1,8,
261,0,14,,5,1,8,
262,0,14,,5,1,8,
263,0,14,1,6,1,6,
264,0,14,1,7,,6,
265,0,13,1,6,,6,
266,0,15,,6,2,7,
267,0,14,,6,1,7,
268,0,15,2,7,,6,
269,0,15,,6,1,8,
270,0,15,,6,1,8,
271,0,14,1,7,,6,
273,0,14,1,7,,6,
274,0,16,1,7,1,7,
275,0,16,,7,2,7,
276,0,15,1,8,,6,
277,0,15,1,8,,6,
278,0,15,,7,1,7,
279,0,17,,7,2,8,
280,0,16,1,8,,7,
281,0,15,1,7,,7,
282,0,15,2,6,,7,
283,0,14,1,6,,7,
284,0,14,,5,1,8,
285,0,14,,5,2,7,
286,0,14,1,7,,6,
287,0,13,1,6,,6,
288,0,14,,6,2,6,
289,0,13,,6,1,6,
290,0,15,1,7,1,6,
291,0,14,1,7,,6,
292,0,14,1,7,,6,
293,0,15,,6,2,7,
294,0,14,1,7,,6,
295,0,14,1,7,,6,
296,0,16,1,7,1,7,
297,0,15,,7,1,7,
298,0,14,,7,1,6,
299,0,16,1,8,1,6,
300,0,15,1,8,,6,
301,0,17,1,7,1,8,
302,0,16,,7,1,8,
303,0,15,1,7,,7,
304,0,15,2,6,,7,
306,0,15,1,5,1,8,
307,0,14,,5,2,7,
308,0,13,1,5,1,6,
310,0,14,2,7,,5,
311,0,13,,6,1,6,
312,0,14,,6,2,6,
313,0,13,1,7,,5,
314,0,13,1,7,,5,
315,0,15,,6,2,7,
316,0,14,1,7,,6,
317,0,16,2,8,,6,
318,0,15,1,8,,6,
319,0,15,,7,1,7,
320,0,16,,7,2,7,
322,0,15,1,8,,6,
323,0,16,,7,2,7,
324,0,16,,7,1,8,
325,0,17,2,8,,7,
327,0,14,1,6,,7,
328,0,14,1,6,,7,
329,0,15,,5,2,8,
330,0,14,,5,1,8,
331,0,14,1,6,,7,
332,0,15,1,6,1,7,
333,0,13,,6,1,6,
334,0,14,,6,2,6,
335,0,13,1,7,,5,
336,0,15,2,8,,5,
337,0,14,,6,1,7,
338,0,14,,6,1,7,
339,0,16,1,7,1,7,
340,0,14,1,7,,6,
341,0,15,1,8,,6,
342,0,14,,7,1,6,
343,0,16,1,8,1,6,
344,0,15,1,8,,6,
345,0,16,1,7,1,7,
346,0,15,,7,1,7,
347,0,18,,7,2,9,
348,0,15,1,7,,7,
350,0,14,1,6,,7,
351,0,15,1,5,1,8,
352,0,15,1,5,1,8,
354,0,15,1,7,,7,
355,0,14,,6,1,7,
356,0,13,,6,2,5,
357,0,13,,6,1,6,
358,0,13,,6,1,6,
359,0,14,2,7,,5,
360,0,14,,6,1,7,
361,0,16,1,7,1,7,
362,0,14,1,7,,6,
363,0,14,1,7,,6,
364,0,14,1,7,,6,
365,0,16,,7,2,7,
366,0,17,1,8,1,7,
368,0,16,1,7,1,7,
369,0,18,,7,3,8,
370,0,16,1,8,,7,
371,0,14,1,6,,7,
372,0,14,1,6,,7,
373,0,14,1,6,,7,
374,0,15,,5,2,8,
375,0,14,,5,1,8,
376,0,17,2,8,,7,
377,0,14,,6,1,7,
378,0,13,,6,1,6,
379,0,13,,6,1,6,
380,0,14,1,7,1,5,
381,0,13,1,7,,5,
382,0,12,1,6,,5,
383,0,15,,6,2,7,
384,0,14,,6,1,7,
385,0,14,1,7,,6,
387,0,16,1,7,1,7,
388,0,16,1,8,1,6,
389,0,15,1,8,,6,
390,0,15,1,8,,6,
391,0,16,,7,2,7,
392,0,18,,7,2,9,
393,0,15,1,7,,7,
394,0,14,1,6,,7,
395,0,14,1,6,,7,
396,0,15,1,5,1,8,
397,0,14,,5,1,8,
398,0,14,1,6,,7,
399,0,14,1,6,,7,
400,0,16,1,6,1,8,
401,0,14,,6,1,7,
402,0,15,,6,2,7,
403,0,14,,6,1,7,
404,0,15,2,7,,6,
405,0,15,,6,1,8,
406,0,17,1,7,1,8,
407,0,15,1,7,,7,
408,0,15,1,7,,7,
409,0,16,1,8,,7,
410,0,15,,7,1,7,
411,0,15,,7,1,7,
412,0,15,,7,1,7,
413,0,15,1,8,,6,
414,0,15,,7,1,7,
415,0,14,,7,1,6,
416,0,17,1,8,1,7,
417,0,15,1,7,,7,
418,0,15,2,6,,7,
419,0,14,1,6,,7,
420,0,14,,5,1,8,
421,0,14,,5,2,7,
422,0,14,1,7,,6,
423,0,14,1,7,,6,
424,0,14,,6,2,6,
425,0,13,,6,1,6,
426,0,15,1,7,1,6,
427,0,14,1,7,,6,
428,0,14,1,7,,6,
429,0,15,,6,2,7,
430,0,14,1,7,,6,
431,0,14,1,7,,6,
432,0,16,1,7,1,7,
433,0,15,,7,1,7,
434,0,15,,7,1,7,
435,0,16,1,8,1,6,
436,0,15,1,8,,6,
437,0,14,1,7,,6,
438,0,17,,7,2,8,
439,0,16,1,8,,7,
440,0,17,2,8,,7,
442,0,18,1,8,1,8,
443,0,17,,8,2,7,
444,0,15,,8,1,6,
445,0,15,1,9,,5,
446,0,16,2,9,,5,
447,0,15,,8,1,6,
448,0,16,,8,2,6,
449,0,15,1,9,,5,
450,0,14,1,8,,5,
451,0,14,2,7,,5,
452,0,13,1,7,,5,
453,0,14,,6,1,7,
454,0,15,1,7,1,6,
455,0,14,1,7,,6,
456,0,14,1,7,,6,
457,0,15,,6,2,7,
458,0,14,,6,1,7,
459,0,13,1,6,,6,
460,0,14,1,7,,6,
461,0,16,1,7,1,7,
462,0,17,,7,2,8,
463,0,16,1,8,,7,
464,0,18,2,9,,7,
465,0,16,,7,1,8,
466,0,16,,7,1,8,
467,0,16,,7,1,8,
468,0,16,1,8,,7,
469,0,16,1,8,,7,
470,0,15,1,7,,7,
471,0,15,,7,2,6,
472,0,14,,7,1,6,
473,0,15,1,8,1,5,
474,0,13,1,7,,5,
475,0,13,1,7,,5,
476,0,15,,6,2,7,
477,0,14,,6,1,7,
478,0,14,1,7,,6,
479,0,16,2,8,,6,
480,0,15,1,8,,6,
481,0,14,,7,1,6,
482,0,16,1,8,1,6,
483,0,13,,7,,6,
484,0,15,,6,2,7,
485,0,15,,6,1,8,
486,0,17,1,7,1,8,
487,0,15,1,7,,7,
488,0,15,1,7,,7,
489,0,17,1,9,,7,
490,0,16,,7,1,8,
491,0,18,1,8,1,8,
493,0,15,,7,2,6,
494,0,14,,7,1,6,
495,0,15,,7,2,6,
496,0,14,1,8,,5,
497,0,13,1,7,,5,
498,0,12,1,6,,5,
499,0,12,1,6,,5,
500,0,13,1,7,,5,
501,0,15,,6,2,7,
502,0,14,1,7,,6,
503,0,13,,6,1,6,
504,0,15,,6,2,7,
505,0,14,1,7,,6,
506,0,13,1,6,,6,
507,0,14,1,7,,6,
508,0,14,1,7,,6,
509,0,15,,6,2,7,
510,0,15,,6,1,8,
511,0,15,1,7,,7,
512,0,16,,6,2,8,
513,0,15,,6,1,8,
514,0,17,2,8,,7,
515,0,16,1,8,,7,
516,0,15,1,7,,7,
517,0,14,,5,1,8,
518,0,13,,5,1,7,
519,0,13,,5,1,7,
520,0,14,1,6,1,6,
521,0,14,,5,1,8,
522,0,16,,5,2,9,
523,0,14,1,6,,7,
524,0,14,1,6,,7,
525,0,15,1,7,,7,
527,0,14,,6,1,7,
528,0,15,1,7,1,6,
529,0,14,,6,1,7,
530,0,14,,6,1,7,
531,0,16,,6,2,8,
532,0,15,1,7,,7,
533,0,15,1,7,,7,
534,0,15,1,7,,7,
535,0,16,1,8,,7,
536,0,15,,7,1,7,
537,0,16,1,8,1,6,
538,0,14,,7,1,6,
539,0,15,,7,2,6,
540,0,15,,7,1,7,
541,0,15,,7,1,7,
542,0,16,2,8,,6,
544,0,15,2,7,,6,
545,0,13,1,6,,6,
546,0,15,1,6,1,7,
548,0,14,,5,2,7,
549,0,15,,5,2,8,
550,0,13,,5,1,7,
551,0,15,2,7,,6,
552,0,14,1,7,,6,
553,0,14,1,7,,6,
554,0,16,1,7,1,7,
555,0,15,,6,1,8,
556,0,15,,6,1,8,
557,0,14,,6,2,6,
558,0,13,,6,1,6,
559,0,14,1,8,,5,
560,0,14,1,8,,5,
561,0,14,1,8,,5,
562,0,13,1,7,,5,
563,0,15,,7,2,6,
564,0,14,1,8,,5,
565,0,15,,7,2,6,
566,0,15,,7,1,7,
567,0,14,1,7,,6,
569,0,13,1,6,,6,
570,0,15,1,8,,6,
571,0,14,,6,1,7,
572,0,15,1,6,1,7,
573,0,13,1,6,,6,
574,0,15,,6,2,7,
575,0,17,,6,2,9,
576,0,15,1,7,,7,
577,0,15,1,7,,7,
578,0,15,1,7,,7,
579,0,17,2,8,,7,
580,0,16,,7,1,8,
581,0,18,1,8,1,8,
582,0,15,,7,1,7,
583,0,14,,7,1,6,
584,0,13,,7,1,5,
585,0,15,,7,2,6,
586,0,14,1,8,,5,
587,0,14,2,7,,5,
589,0,12,1,6,,5,
590,0,14,1,5,1,7,
591,0,13,,5,1,7,
592,0,13,1,6,,6,
593,0,14,,5,2,7,
594,0,13,,5,1,7,
595,0,14,1,7,,6,
597,0,14,1,7,,6,
598,0,14,,6,2,6,
599,0,15,,6,1,8,
600,0,15,1,7,,7,
601,0,16,,6,2,8,
602,0,15,,6,1,8,
603,0,17,2,8,,7,
604,0,16,1,8,,7,
605,0,15,1,7,,7,
606,0,13,1,5,,7,
607,0,13,,5,2,6,
608,0,12,,5,1,6,
609,0,13,1,6,1,5,
610,0,13,,5,1,7,
611,0,15,,5,2,8,
612,0,13,1,6,,6,
613,0,13,1,6,,6,
614,0,15,1,8,,6,
615,0,14,,6,1,7,
616,0,15,1,6,1,7,
617,0,13,1,6,,6,
618,0,15,,6,2,7,
619,0,17,,6,2,9,
620,0,15,1,7,,7,
621,0,15,1,7,,7,
622,0,15,1,7,,7,
623,0,16,1,8,,7,
624,0,16,,7,1,8,
625,0,18,1,8,1,8,
626,0,16,,7,1,8,
627,0,15,,7,1,7,
628,0,14,,7,1,6,
629,0,16,,7,2,7,
630,0,15,1,8,,6,
631,0,13,1,6,,6,
632,0,13,1,6,,6,
633,0,14,2,6,,6,
634,0,15,,6,1,8,
635,0,15,,6,1,8,
636,0,15,1,7,,7,
637,0,14,,6,1,7,
638,0,15,,6,2,7,
640,0,11,,5,,6,
641,0,9,,3,,6,
642,0,6,,1,,5,
643,0,4,,1,,3,
644,0,18,3,6,2,7,
645,0,15,1,8,,6,
646,0,14,,7,1,6,
647,0,14,,7,1,6,
648,0,14,,7,1,6,
649,0,14,1,7,1,5,
650,0,16,1,8,1,6,
651,0,15,1,8,,6,
652,0,16,2,8,,6,
653,0,15,,7,1,7,
654,0,17,1,10,,6,
656,0,15,,8,1,6,
657,0,14,,8,1,5,
658,0,14,1,8,,5,
659,0,18,1,9,1,7,
661,0,16,1,9,,6,
662,0,17,1,8,1,7,
663,0,14,1,7,,6,
664,0,14,1,7,,6,
665,0,14,1,7,,6,
666,0,14,,6,1,7,
667,0,14,1,7,,6,
668,0,14,,6,1,7,
670,0,15,1,7,1,6,
671,0,14,1,7,,6,
672,0,14,,6,1,7,
673,0,16,1,9,,6,
675,0,14,,7,1,6,
676,0,14,1,8,,5,
677,0,13,,7,1,5,
678,0,17,1,8,1,7,
680,0,16,2,8,,6,
681,0,15,,7,1,7,
682,0,13,1,6,,6,
683,0,13,1,6,,6,
684,0,13,,5,1,7,
685,0,12,1,5,,6,
686,0,13,,5,1,7,
687,0,14,,5,1,8,
688,0,13,1,6,,6,
689,0,13,1,6,,6,
690,0,14,,6,1,7,
692,0,16,1,6,1,8,
693,0,16,1,6,1,8,
694,0,14,,6,1,7,
695,0,16,,6,2,8,
696,0,14,1,7,,6,
698,0,14,1,7,,6,
699,0,16,1,7,1,7,
700,0,15,1,8,,6,
701,0,14,,7,1,6,
702,0,15,,7,1,7,
703,0,17,1,7,1,8,
704,0,13,,7,,6,
705,0,16,2,7,1,6,
706,0,14,1,7,,6,
707,0,16,1,7,1,7,
708,0,14,1,7,,6,
709,0,15,1,8,,6,
710,0,15,,7,1,7,
711,0,15,,7,1,7,
712,0,15,1,8,,6,
713,0,18,1,8,1,8,
714,0,16,,7,1,8,
715,0,15,,7,1,7,
716,0,16,1,7,1,7,
717,0,15,1,7,,7,
718,0,15,1,7,,7,
719,0,14,1,6,,7,
720,0,13,,6,1,6,
721,0,13,,6,1,6,
722,0,13,1,7,,5,
723,0,15,,7,1,7,
724,0,15,1,8,,6,
725,0,16,,7,2,7,
726,0,13,,7,,6,
727,0,12,1,5,,6,
728,0,14,2,6,,6,
729,0,13,,5,1,7,
730,0,14,1,7,,6,
731,0,14,,6,1,7,
732,0,15,,6,1,8,
733,0,14,1,7,,6,
734,0,16,,6,2,8,
735,0,15,1,7,,7,
736,0,15,1,7,,7,
737,0,16,1,7,1,7,
738,0,15,1,7,,7,
739,0,16,1,8,,7,
740,0,14,,7,1,6,
741,0,14,,7,1,6,
742,0,14,1,8,,5,
743,0,13,,7,1,5,
744,0,16,,7,2,7,
745,0,16,2,8,,6,
746,0,15,,7,1,7,
747,0,14,1,7,,6,
748,0,12,1,5,,6,
749,0,13,1,6,,6,
750,0,15,1,6,1,7,
751,0,13,,5,1,7,
752,0,13,,5,1,7,
753,0,14,,5,1,8,
754,0,14,1,7,,6,
755,0,14,1,7,,6,
756,0,14,,6,1,7,
757,0,14,1,6,,7,
758,0,18,2,7,1,8,
759,0,15,,6,1,8,
760,0,15,,6,1,8,
761,0,14,,6,1,7,
762,0,14,1,7,1,5,
763,0,15,2,8,,5,
764,0,15,1,9,,5,
765,0,14,,8,1,5,
766,0,16,1,9,1,5,
767,0,16,2,9,,5,
768,0,18,,8,2,8,
769,0,19,,8,2,9,
770,0,16,1,8,,7,
772,0,14,1,6,,7,
773,0,15,2,6,,7,
775,0,14,,5,1,8,
776,0,15,1,7,,7,
777,0,15,1,7,,7,
779,0,14,,6,1,7,
780,0,16,,6,2,8,
781,0,15,1,7,,7,
782,0,14,1,6,,7,
783,0,15,,6,2,7,
784,0,14,1,7,,6,
785,0,13,1,6,,6,
786,0,16,2,8,,6,
787,0,15,,7,1,7,
788,0,16,,7,2,7,
789,0,16,,7,1,8,
790,0,16,,7,1,8,
791,0,17,2,8,,7,
792,0,16,,7,1,8,
793,0,14,1,6,,7,
794,0,15,2,6,,7,
795,0,16,2,7,,7,
797,0,13,,5,1,7,
798,0,13,,5,1,7,
799,0,13,,5,1,7,
800,0,13,,5,1,7,
801,0,16,2,8,,6,
802,0,17,1,7,1,8,
803,0,16,1,8,,7,
804,0,17,2,8,,7,
805,0,16,,7,1,8,
806,0,15,,7,1,7,
807,0,14,,7,2,5,
808,0,14,,7,1,6,
809,0,15,2,8,,5,
811,0,14,1,8,,5,
812,0,14,,7,1,6,
813,0,16,1,8,1,6,
814,0,13,,7,,6,
815,0,15,2,7,,6,
816,0,16,,7,2,7,
817,0,15,,7,1,7,
818,0,14,2,6,,6,
819,0,13,1,6,,6,
820,0,13,1,6,,6,
821,0,12,,5,1,6,
822,0,13,,5,1,7,
823,0,16,2,8,,6,
824,0,14,1,7,,6,
825,0,12,,6,,6,
826,0,16,,6,2,8,
827,0,15,1,7,,7,
828,0,15,1,7,,7,
829,0,13,,6,1,6,
830,0,13,,6,1,6,
831,0,13,1,7,,5,
832,0,14,2,7,,5,
833,0,14,1,8,,5,
834,0,14,,7,1,6,
835,0,15,,7,1,7,
836,0,15,,7,1,7,
837,0,14,1,7,,6,
838,0,14,1,7,,6,
839,0,15,1,7,1,6,
840,0,14,2,6,,6,
842,0,14,2,6,,6,
843,0,12,,5,1,6,
844,0,13,,5,1,7,
845,0,16,,5,2,9,
846,0,15,1,7,,7,
847,0,15,1,7,,7,
848,0,16,1,7,1,7,
850,0,15,1,7,,7,
851,0,15,,6,2,7,
852,0,13,,6,1,6,
853,0,14,,6,1,7,
854,0,13,,6,1,6,
856,0,16,2,9,,5,
857,0,15,,7,1,7,
858,0,15,1,8,,6,
859,0,15,2,7,,6,
860,0,15,,7,1,7,
861,0,15,,7,1,7,
862,0,16,,7,2,7,
863,0,14,1,7,,6,
864,0,15,1,8,,6,
866,0,16,1,7,1,7,
867,0,17,1,8,1,7,
869,0,14,1,7,,6,
870,0,14,,6,1,7,
871,0,14,,6,1,7,
872,0,16,,6,2,8,
873,0,15,1,7,,7,
875,0,15,1,7,,7,
876,0,13,,6,1,6,
877,0,13,1,7,,5,
878,0,14,1,8,,5,
879,0,13,,7,1,5,
880,0,16,,7,2,7,
881,0,14,,7,1,6,
882,0,16,1,8,1,6,
883,0,14,1,7,,6,
884,0,12,1,5,,6,
885,0,14,2,6,,6,
886,0,13,1,6,,6,
887,0,15,1,6,1,7,
888,0,14,,6,1,7,
889,0,14,,6,1,7,
890,0,15,,6,2,7,
891,0,15,,6,1,8,
892,0,16,2,7,,7,
893,0,15,1,7,,7,
894,0,15,1,7,,7,
895,0,16,2,7,,7,
896,0,15,,6,1,8,
897,0,15,,6,1,8,
898,0,14,,6,2,6,
899,0,13,,6,1,6,
900,0,13,,6,1,6,
901,0,15,1,8,1,5,
902,0,14,1,8,,5,
903,0,15,2,8,,5,
904,0,13,1,7,,5,
905,0,12,1,6,,5,
906,0,13,,5,2,6,
907,0,13,,5,1,7,
908,0,13,,5,1,7,
909,0,14,1,6,1,6,
910,0,13,1,6,,6,
911,0,16,2,8,,6,
912,0,15,1,7,,6,1
913,0,14,,6,1,7,
914,0,13,,6,1,6,
915,0,16,,6,2,8,
916,0,15,,6,1,8,
917,0,16,1,7,1,7,
919,0,15,1,7,,7,
920,0,17,2,7,,7,1
922,0,16,1,7,1,7,
923,0,14,,7,1,6,
924,0,15,,7,2,6,
925,0,13,,7,1,5,
926,0,14,,7,1,6,
927,0,17,1,9,1,6,
928,0,14,,7,,6,1
929,0,15,2,7,,6,
930,0,14,1,7,,6,
931,0,13,1,6,,6,
932,0,13,,5,1,7,
933,0,15,,5,2,8,
934,0,13,,5,1,7,
935,0,13,,5,1,7,
936,0,16,1,7,1,7,
938,0,16,2,7,,7,
939,0,15,1,7,,7,
941,0,17,,6,2,9,
943,0,13,,6,1,6,
944,0,14,,6,1,6,1
945,0,12,,6,1,5,
946,0,13,1,7,,5,
947,0,12,1,6,,5,
948,0,14,1,8,,5,
949,0,14,1,8,,5,
950,0,15,,7,1,7,
951,0,15,,7,1,7,
952,0,15,,7,1,7,
953,0,14,,7,1,6,
954,0,16,2,8,,6,
955,0,15,1,8,,6,
956,0,14,1,7,,6,
957,0,16,1,9,,6,
958,0,15,1,8,,6,
959,0,18,,8,2,7,1
960,0,19,,8,2,9,
962,0,17,,8,1,8,
963,0,16,1,8,,7,
964,0,15,1,7,,7,
966,0,17,2,8,,7,
967,0,15,1,7,,7,
968,0,13,,6,,7,
969,0,15,1,6,1,7,
970,0,14,,6,1,7,
971,0,15,,6,1,8,
973,0,14,,6,1,7,
974,0,16,1,7,1,7,
975,0,15,1,7,,7,
977,0,16,1,8,,7,
978,0,15,1,7,,7,
979,0,15,,7,1,7,
980,0,15,,7,1,7,
982,0,18,1,8,2,7,
983,0,14,,7,1,6,
984,0,16,1,8,,7,
985,0,16,1,8,,7,
986,0,16,2,7,,7,
988,0,18,1,8,1,8,
989,0,17,,7,1,8,1
990,0,15,,7,1,7,
991,0,13,,7,1,5,
992,0,15,1,8,1,5,
993,0,14,,7,1,6,
994,0,14,,7,1,6,
995,0,14,1,7,,6,
996,0,15,2,7,,6,
997,0,15,2,7,,6,
999,0,15,1,6,1,7,
1000,0,14,,6,1,7,
1001,0,14,1,7,,6,
1002,0,13,,6,1,6,
1003,0,15,,6,2,7,
1004,0,15,1,8,,6,
1005,0,15,2,7,,6,
1006,0,13,1,6,,6,
1007,0,13,,5,1,7,
1008,0,15,1,5,1,8,
1010,0,15,1,6,1,7,
1011,0,12,,5,1,6,
1012,0,12,,5,1,6,
1013,0,14,2,7,,5,
1014,0,13,1,7,,5,
1015,0,13,,6,1,6,
1016,0,12,1,6,,5,
1017,0,14,,6,1,7,
1018,0,14,1,7,,6,
1019,0,16,,6,2,7,1
1020,0,14,1,7,,6,
1021,0,15,1,8,,6,
1022,0,15,1,8,,6,
1023,0,15,,7,1,7,
1024,0,14,1,7,,6,
1025,0,14,,7,1,6,
1026,0,17,1,8,1,7,
1027,0,14,,7,1,6,
1028,0,16,,7,1,8,
1029,0,16,1,8,,7,
1030,0,16,2,7,,7,
1032,0,17,1,7,1,8,
1033,0,16,1,8,,7,
