window-id,queue-size-CL,queue-size-LL,10.0.0.13:36758 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36758,10.0.0.13:45690 -> 10.0.1.13:1000
95,0,24,7,17,
96,0,24,6,18,
97,0,22,6,16,
98,0,24,7,17,
99,0,22,6,16,
100,0,23,7,16,
101,0,25,7,18,
102,0,23,7,16,
103,0,25,8,17,
104,0,23,6,17,
105,0,23,6,17,
106,0,21,6,15,
107,0,24,7,17,
108,0,23,6,17,
109,0,23,7,16,
110,0,23,6,17,
111,0,24,6,18,
112,0,24,7,17,
113,0,25,8,17,
114,0,24,6,18,
115,0,22,6,16,
116,0,24,7,17,
117,0,23,6,17,
118,0,23,7,16,
119,0,21,6,15,
120,0,24,7,17,
121,0,22,6,16,
122,0,21,6,15,
123,0,24,7,17,
124,0,22,6,16,
125,0,23,7,16,
126,0,23,6,17,
127,0,23,7,16,
128,0,24,7,17,
129,0,23,6,17,
130,0,22,6,16,
131,0,25,7,18,
132,0,23,6,17,
133,0,24,7,17,
134,0,22,6,16,
135,0,22,7,15,
136,0,23,7,16,
137,0,21,6,15,
138,0,25,7,18,
139,0,23,6,17,
140,0,25,9,16,
141,0,25,8,17,
142,0,22,6,16,
143,0,23,7,16,
144,0,24,7,17,
145,0,23,7,16,
146,0,24,6,18,
147,0,23,6,17,
148,0,22,6,16,
149,0,23,7,16,
150,0,24,7,17,
151,0,24,6,18,
152,0,22,6,16,
153,0,23,7,16,
154,0,23,6,17,
155,0,22,6,16,
156,0,24,7,17,
157,0,23,6,17,
158,0,25,7,18,
159,0,22,6,16,
160,0,25,7,18,
161,0,24,6,18,
162,0,23,6,17,
163,0,22,6,16,
164,0,22,7,15,
165,0,24,8,16,
166,0,24,6,18,
167,0,23,6,17,
168,0,25,7,18,
169,0,23,6,17,
170,0,23,7,16,
171,0,23,7,16,
172,0,25,8,17,
173,0,23,7,16,
174,0,24,7,17,
175,0,23,7,16,
176,0,23,6,17,
177,0,23,6,17,
178,0,23,7,16,
179,0,23,6,17,
180,0,23,7,16,
181,0,21,6,15,
182,0,22,7,15,
183,0,22,6,16,
184,0,22,7,15,
185,0,24,7,17,
186,0,23,6,17,
187,0,24,7,17,
188,0,22,6,16,
189,0,24,7,17,
190,0,24,6,18,
191,0,22,6,16,
192,0,24,7,17,
193,0,22,6,16,
194,0,25,8,17,
195,0,24,7,17,
196,0,23,6,17,
197,0,23,7,16,
198,0,23,6,17,
199,0,22,6,16,
200,0,25,7,18,
201,0,24,6,18,
202,0,24,8,16,
203,0,23,7,16,
204,0,21,6,15,
205,0,24,7,17,
206,0,22,6,16,
207,0,21,6,15,
208,0,25,8,17,
209,0,23,6,17,
210,0,23,7,16,
211,0,23,7,16,
212,0,24,7,17,
213,0,22,6,16,
214,0,25,7,18,
215,0,24,6,18,
216,0,23,6,17,
217,0,24,7,17,
218,0,22,6,16,
219,0,22,7,15,
220,0,23,7,16,
221,0,21,6,15,
222,0,24,7,17,
223,0,23,6,17,
224,0,24,7,17,
225,0,23,6,17,
226,0,23,7,16,
227,0,23,6,17,
228,0,25,7,18,
229,0,25,6,19,
230,0,23,6,17,
231,0,24,7,17,
232,0,22,7,15,
233,0,23,6,17,
234,0,25,7,18,
235,0,23,6,17,
236,0,24,7,17,
237,0,23,7,16,
238,0,23,6,17,
239,0,23,7,16,
240,0,21,6,15,
241,0,23,7,16,
242,0,23,6,17,
243,0,24,6,18,
244,0,22,6,16,
245,0,23,7,16,
246,0,23,6,17,
247,0,22,6,16,
248,0,24,7,17,
249,0,22,6,16,
250,0,25,7,18,
251,0,24,6,18,
252,0,27,7,20,
253,0,23,6,17,
254,0,23,6,17,
255,0,23,6,17,
256,0,23,7,16,
257,0,22,6,16,
258,0,21,6,15,
259,0,23,7,16,
260,0,21,6,15,
261,0,22,7,15,
262,0,22,6,16,
263,0,25,7,18,
264,0,25,6,19,
265,0,25,8,17,
266,0,24,6,18,
267,0,23,6,17,
268,0,23,7,16,
269,0,22,6,16,
270,0,22,7,15,
271,0,22,6,16,
272,0,22,6,16,
273,0,24,7,17,
274,0,24,6,18,
275,0,23,6,17,
276,0,25,7,18,
277,0,23,6,17,
278,0,23,7,16,
279,0,23,6,17,
280,0,22,6,16,
281,0,25,7,18,
282,0,23,6,17,
283,0,22,6,16,
284,0,24,7,17,
285,0,22,6,16,
286,0,23,7,16,
287,0,24,6,18,
288,0,23,6,17,
289,0,23,7,16,
290,0,22,6,16,
291,0,21,6,15,
292,0,23,8,15,
293,0,25,6,19,
294,0,23,6,17,
295,0,25,7,18,
296,0,23,7,16,
297,0,23,6,17,
298,0,21,6,15,
299,0,23,7,16,
300,0,24,7,17,
301,0,22,6,16,
302,0,23,7,16,
303,0,24,7,17,
304,0,25,7,18,
305,0,24,7,17,
306,0,22,6,16,
307,0,21,6,15,
308,0,23,7,16,
309,0,25,7,18,
310,0,21,6,15,
311,0,25,7,18,
312,0,25,6,19,
313,0,24,7,17,
314,0,23,7,16,
315,0,24,8,16,
316,0,24,7,17,
317,0,21,6,15,
318,0,23,7,16,
319,0,21,5,16,
320,0,24,7,17,
321,0,23,6,17,
322,0,25,8,17,
323,0,25,7,18,
324,0,23,6,17,
325,0,27,8,19,
326,0,26,7,19,
327,0,21,6,15,
328,0,25,7,18,
329,0,24,6,18,
330,0,24,6,18,
331,0,24,7,17,
332,0,23,6,17,
333,0,24,6,18,
334,0,22,6,16,
335,0,25,7,18,
336,0,23,6,17,
337,0,24,7,17,
338,0,22,6,16,
339,0,21,6,15,
340,0,22,7,15,
341,0,22,6,16,
342,0,21,6,15,
343,0,24,7,17,
344,0,23,7,16,
345,0,24,7,17,
346,0,23,7,16,
347,0,23,6,17,
348,0,23,6,17,
349,0,23,7,16,
350,0,24,6,18,
351,0,23,6,17,
352,0,25,8,17,
353,0,24,6,18,
354,0,24,7,17,
355,0,22,6,16,
356,0,23,7,16,
357,0,22,6,16,
358,0,21,6,15,
359,0,24,7,17,
360,0,24,6,18,
361,0,25,7,18,
362,0,23,6,17,
363,0,23,7,16,
364,0,24,7,17,
365,0,22,6,16,
366,0,26,7,19,
367,0,24,6,18,
368,0,23,6,17,
369,0,24,7,17,
370,0,22,6,16,
371,0,25,7,18,
372,0,23,6,17,
373,0,22,6,16,
374,0,25,7,18,
375,0,23,6,17,
376,0,22,6,16,
377,0,26,7,19,
378,0,24,6,18,
379,0,24,7,17,
380,0,23,7,16,
381,0,21,6,15,
382,0,26,7,19,
383,0,24,7,17,
384,0,23,7,16,
385,0,23,6,17,
386,0,24,7,17,
387,0,22,7,15,
388,0,23,7,16,
389,0,21,6,15,
390,0,23,7,16,
391,0,22,7,15,
392,0,23,6,17,
393,0,22,6,16,
394,0,24,7,17,
395,0,23,6,17,
396,0,22,6,16,
397,0,24,7,17,
398,0,22,6,16,
399,0,25,7,18,
400,0,24,6,18,
401,0,23,6,17,
402,0,23,7,16,
403,0,21,6,15,
404,0,24,7,17,
405,0,24,6,18,
406,0,23,7,16,
407,0,23,6,17,
408,0,23,7,16,
409,0,24,6,18,
410,0,23,6,17,
411,0,25,7,18,
412,0,23,6,17,
413,0,25,8,17,
414,0,22,6,16,
415,0,25,7,18,
416,0,24,7,17,
417,0,23,7,16,
418,0,24,7,17,
419,0,22,6,16,
420,0,25,7,18,
421,0,24,6,18,
422,0,24,7,17,
423,0,22,6,16,
424,0,22,6,16,
425,0,22,7,15,
426,0,22,6,16,
427,0,21,6,15,
428,0,24,7,17,
429,0,22,6,16,
430,0,23,7,16,
431,0,23,6,17,
432,0,22,6,16,
433,0,24,7,17,
434,0,24,6,18,
435,0,22,6,16,
436,0,23,7,16,
437,0,24,8,16,
438,0,22,7,15,
439,0,23,6,17,
440,0,23,7,16,
441,0,24,7,17,
442,0,23,6,17,
443,0,24,8,16,
444,0,24,7,17,
445,0,25,7,18,
446,0,22,6,16,
447,0,24,8,16,
448,0,23,6,17,
449,0,21,6,15,
450,0,26,7,19,
451,0,25,7,18,
452,0,23,6,17,
453,0,25,7,18,
454,0,22,6,16,
455,0,25,7,18,
456,0,25,6,19,
457,0,24,7,17,
458,0,24,6,18,
459,0,23,6,17,
460,0,24,7,17,
461,0,22,6,16,
462,0,21,6,15,
463,0,23,7,16,
464,0,21,6,15,
465,0,22,7,15,
466,0,23,6,17,
467,0,23,7,16,
468,0,24,7,17,
469,0,29,12,17,
470,0,30,13,17,
471,0,29,11,18,
472,0,29,12,17,
473,0,30,12,18,
474,0,30,13,17,
475,0,30,13,17,
476,0,30,13,17,
477,0,31,13,18,
478,0,32,13,19,
479,0,29,11,18,
480,0,30,12,18,
481,0,29,12,17,
482,0,30,12,18,
483,0,30,12,18,
484,0,30,13,17,
485,0,28,11,17,
486,0,30,13,17,
487,0,27,11,16,
488,0,30,13,17,
489,0,31,13,18,
490,0,28,12,16,
491,0,30,13,17,
492,0,30,12,18,
493,0,29,12,17,
494,0,29,12,17,
495,0,30,13,17,
496,0,27,10,17,
497,0,25,8,17,
498,0,23,6,17,
499,0,24,6,18,
500,0,22,6,16,
501,0,26,7,19,
502,0,24,6,18,
503,0,23,6,17,
504,0,25,8,17,
505,0,24,7,17,
506,0,23,6,17,
507,0,23,7,16,
508,0,24,7,17,
509,0,24,6,18,
510,0,26,7,19,
511,0,23,7,16,
512,0,25,7,18,
513,0,23,6,17,
514,0,22,7,15,
515,0,25,7,18,
516,0,24,7,17,
517,0,24,6,18,
518,0,23,6,17,
519,0,22,6,16,
520,0,22,7,15,
521,0,22,6,16,
522,0,21,6,15,
523,0,23,7,16,
524,0,26,7,19,
525,0,24,6,18,
526,0,24,7,17,
527,0,24,6,18,
528,0,24,6,18,
529,0,24,7,17,
530,0,25,7,18,
531,0,22,6,16,
532,0,24,7,17,
533,0,23,6,17,
534,0,24,6,18,
535,0,22,6,16,
536,0,26,8,18,
537,0,24,7,17,
538,0,24,7,17,
539,0,23,8,15,
540,0,23,6,17,
541,0,23,7,16,
542,0,23,7,16,
543,0,25,7,18,
544,0,24,6,18,
545,0,24,7,17,
546,0,22,6,16,
547,0,22,6,16,
548,0,22,6,16,
549,0,24,7,17,
550,0,23,6,17,
551,0,22,6,16,
552,0,24,7,17,
553,0,23,6,17,
554,0,23,7,16,
555,0,23,6,17,
556,0,25,7,18,
557,0,22,6,16,
558,0,25,7,18,
559,0,25,6,19,
560,0,24,6,18,
561,0,25,8,17,
562,0,25,8,17,
563,0,23,7,16,
564,0,21,6,15,
565,0,22,7,15,
566,0,23,7,16,
567,0,27,7,20,
568,0,25,7,18,
569,0,23,7,16,
570,0,24,7,17,
571,0,23,7,16,
572,0,24,7,17,
573,0,25,7,18,
574,0,23,6,17,
575,0,24,7,17,
576,0,22,6,16,
577,0,22,7,15,
578,0,23,7,16,
579,0,22,6,16,
580,0,22,7,15,
581,0,23,6,17,
582,0,22,6,16,
583,0,24,7,17,
584,0,23,6,17,
585,0,24,7,17,
586,0,22,6,16,
587,0,24,7,17,
588,0,24,7,17,
589,0,22,6,16,
590,0,21,6,15,
591,0,23,7,16,
592,0,22,6,16,
593,0,22,7,15,
594,0,24,6,18,
595,0,27,9,18,
596,0,23,7,16,
597,0,23,6,17,
598,0,25,8,17,
599,0,23,7,16,
600,0,23,7,16,
601,0,21,6,15,
602,0,22,7,15,
603,0,23,7,16,
604,0,22,7,15,
605,0,23,6,17,
606,0,24,7,17,
607,0,23,6,17,
608,0,25,8,17,
609,0,22,6,16,
610,0,25,7,18,
611,0,23,6,17,
612,0,23,7,16,
613,0,23,6,17,
614,0,24,6,18,
615,0,25,7,18,
616,0,24,6,18,
617,0,22,6,16,
618,0,24,7,17,
619,0,22,6,16,
620,0,24,7,17,
621,0,23,6,17,
622,0,24,8,16,
623,0,23,7,16,
624,0,21,6,15,
625,0,24,8,16,
626,0,23,7,16,
627,0,22,6,16,
628,0,26,9,17,
629,0,21,6,15,
630,0,22,7,15,
631,0,26,7,19,
632,0,24,6,18,
633,0,25,7,18,
634,0,22,6,16,
635,0,26,7,19,
636,0,24,7,17,
637,0,24,6,18,
638,0,22,6,16,
639,0,24,7,17,
640,0,24,6,18,
641,0,24,7,17,
642,0,24,6,18,
643,0,23,6,17,
644,0,23,6,17,
645,0,22,7,15,
646,0,22,6,16,
647,0,21,6,15,
648,0,21,7,14,
649,0,23,6,17,
650,0,23,7,16,
651,0,23,6,17,
652,0,22,6,16,
653,0,25,7,18,
654,0,23,6,17,
655,0,23,7,16,
656,0,24,6,18,
657,0,24,7,17,
658,0,23,6,17,
659,0,26,8,18,
660,0,24,6,18,
661,0,23,6,17,
662,0,26,7,19,
663,0,12,4,8,
668,0,17,4,13,
669,0,21,6,15,
670,0,22,7,15,
671,0,23,6,17,
672,0,24,6,18,
673,0,25,7,18,
674,0,23,6,17,
675,0,23,7,16,
676,0,23,6,17,
677,0,22,6,16,
678,0,23,7,16,
679,0,23,6,17,
680,0,22,6,16,
681,0,24,7,17,
682,0,22,6,16,
683,0,23,7,16,
684,0,24,6,18,
685,0,23,6,17,
686,0,27,9,18,
687,0,25,7,18,
688,0,23,6,17,
689,0,24,7,17,
690,0,25,7,18,
691,0,23,6,17,
692,0,24,7,17,
693,0,23,7,16,
694,0,23,7,16,
695,0,22,6,16,
696,0,24,7,17,
697,0,23,6,17,
698,0,23,7,16,
699,0,25,7,18,
700,0,23,6,17,
701,0,23,7,16,
702,0,22,6,16,
703,0,22,7,15,
704,0,22,6,16,
705,0,22,6,16,
706,0,22,7,15,
707,0,23,6,17,
708,0,24,7,17,
709,0,23,6,17,
710,0,24,6,18,
711,0,23,7,16,
712,0,23,6,17,
713,0,22,6,16,
714,0,26,7,19,
715,0,24,6,18,
716,0,25,8,17,
717,0,23,6,17,
718,0,23,7,16,
719,0,22,7,15,
720,0,22,6,16,
721,0,21,6,15,
722,0,24,7,17,
723,0,23,6,17,
724,0,24,7,17,
725,0,23,7,16,
726,0,23,6,17,
727,0,22,6,16,
728,0,23,7,16,
729,0,21,6,15,
730,0,23,7,16,
731,0,24,6,18,
732,0,23,6,17,
733,0,27,8,19,
734,0,24,6,18,
735,0,21,6,15,
736,0,23,7,16,
737,0,21,6,15,
738,0,24,7,17,
739,0,23,6,17,
740,0,23,7,16,
741,0,23,6,17,
742,0,23,6,17,
743,0,23,7,16,
744,0,24,7,17,
745,0,22,6,16,
746,0,24,7,17,
747,0,25,7,18,
748,0,22,6,16,
749,0,22,7,15,
750,0,22,7,15,
751,0,25,7,18,
752,0,23,6,17,
753,0,22,6,16,
754,0,23,7,16,
755,0,24,7,17,
756,0,23,6,17,
757,0,23,7,16,
758,0,25,7,18,
759,0,23,6,17,
760,0,24,7,17,
761,0,22,6,16,
762,0,21,6,15,
763,0,24,7,17,
764,0,22,6,16,
765,0,22,7,15,
766,0,23,6,17,
767,0,22,6,16,
768,0,24,7,17,
769,0,24,7,17,
770,0,23,6,17,
771,0,22,6,16,
772,0,23,7,16,
773,0,23,6,17,
774,0,24,6,18,
775,0,23,6,17,
776,0,23,7,16,
777,0,27,8,19,
778,0,24,7,17,
779,0,24,7,17,
780,0,26,8,18,
781,0,23,6,17,
782,0,22,6,16,
783,0,26,7,19,
784,0,24,6,18,
785,0,23,7,16,
786,0,25,8,17,
787,0,24,7,17,
788,0,24,6,18,
789,0,23,7,16,
790,0,22,6,16,
791,0,21,6,15,
792,0,23,7,16,
793,0,23,6,17,
794,0,23,7,16,
795,0,23,6,17,
796,0,22,6,16,
797,0,23,7,16,
798,0,24,6,18,
799,0,24,7,17,
800,0,23,7,16,
801,0,21,6,15,
802,0,23,7,16,
803,0,22,6,16,
804,0,21,6,15,
805,0,25,7,18,
806,0,23,6,17,
807,0,27,8,19,
808,0,23,6,17,
809,0,22,7,15,
810,0,21,6,15,
811,0,23,7,16,
812,0,22,6,16,
813,0,23,7,16,
814,0,25,7,18,
815,0,23,6,17,
816,0,22,6,16,
817,0,24,7,17,
818,0,24,6,18,
819,0,24,7,17,
820,0,24,6,18,
821,0,22,6,16,
822,0,24,7,17,
823,0,23,6,17,
824,0,24,6,18,
825,0,22,6,16,
826,0,25,7,18,
827,0,24,6,18,
828,0,23,6,17,
829,0,21,6,15,
830,0,23,7,16,
831,0,21,6,15,
832,0,25,7,18,
833,0,21,6,15,
834,0,22,6,16,
835,0,25,7,18,
836,0,24,6,18,
837,0,25,8,17,
838,0,24,6,18,
839,0,22,6,16,
840,0,24,7,17,
841,0,24,6,18,
842,0,25,8,17,
843,0,24,7,17,
844,0,22,6,16,
845,0,23,8,15,
846,0,22,6,16,
847,0,21,6,15,
848,0,24,7,17,
849,0,22,6,16,
850,0,24,7,17,
851,0,23,6,17,
852,0,22,6,16,
853,0,23,7,16,
854,0,23,6,17,
855,0,22,7,15,
856,0,25,7,18,
857,0,23,6,17,
858,0,25,7,18,
859,0,23,6,17,
860,0,22,6,16,
861,0,24,7,17,
862,0,21,6,15,
863,0,23,7,16,
864,0,23,6,17,
865,0,23,6,17,
866,0,22,6,16,
867,0,23,7,16,
868,0,27,9,18,
869,0,23,6,17,
870,0,25,7,18,
871,0,22,7,15,
872,0,23,7,16,
873,0,22,7,15,
874,0,22,6,16,
875,0,24,7,17,
876,0,21,6,15,
877,0,25,7,18,
878,0,24,6,18,
879,0,24,6,18,
880,0,22,6,16,
881,0,23,7,16,
882,0,23,6,17,
883,0,23,7,16,
884,0,25,7,18,
885,0,23,6,17,
886,0,24,7,17,
887,0,22,6,16,
888,0,21,6,15,
889,0,25,10,15,
890,0,25,10,15,
891,0,23,8,15,
892,0,28,12,16,
893,0,30,13,17,
894,0,26,8,18,
895,0,25,8,17,
896,0,24,8,16,
897,0,25,8,17,
898,0,25,9,16,
899,0,28,12,16,
900,0,26,10,16,
901,0,24,8,16,
902,0,28,11,17,
903,0,25,9,16,
904,0,30,13,17,
905,0,25,10,15,
906,0,28,13,15,
907,0,28,12,16,
908,0,29,13,16,
909,0,28,13,15,
910,0,28,12,16,
911,0,28,12,16,
912,0,29,13,16,
913,0,29,13,16,
914,0,32,12,19,1
915,0,24,6,18,
916,0,23,7,16,
917,0,23,6,17,
918,0,24,6,18,
919,0,22,6,16,
920,0,25,7,18,
921,0,23,7,16,
922,0,25,8,16,1
923,0,23,6,17,
924,0,23,6,17,
925,0,23,7,16,
926,0,23,6,17,
927,0,22,6,16,
928,0,24,7,17,
929,0,26,7,18,1
930,0,23,6,17,
931,0,25,9,16,
932,0,23,6,17,
933,0,24,7,17,
934,0,23,7,16,
935,0,23,5,18,
936,0,24,7,17,
937,0,25,7,18,
938,0,24,6,18,
939,0,23,7,16,
940,0,23,6,17,
941,0,22,6,16,
942,0,24,7,17,
943,0,23,7,16,
944,0,24,7,16,1
945,0,21,6,15,
946,0,24,7,17,
947,0,22,6,16,
948,0,21,6,15,
949,0,24,7,17,
950,0,24,6,18,
951,0,23,6,17,
952,0,24,7,17,
953,0,22,6,16,
954,0,24,7,17,
955,0,22,6,16,
956,0,23,7,16,
957,0,21,5,16,
958,0,24,8,16,
959,0,31,12,19,
960,0,31,12,18,1
961,0,29,13,16,
962,0,28,12,16,
963,0,30,13,17,
964,0,28,11,17,
965,0,30,13,17,
966,0,27,11,16,
967,0,29,13,16,
968,0,29,12,17,
969,0,30,12,18,
970,0,31,13,18,
971,0,29,12,17,
972,0,25,9,16,
973,0,23,7,16,
974,0,22,7,15,
975,0,24,7,17,
976,0,23,7,16,
977,0,23,6,17,
978,0,24,7,17,
979,0,24,6,18,
980,0,22,6,16,
981,0,23,7,16,
982,0,23,6,17,
983,0,24,7,17,
984,0,25,7,18,
985,0,23,6,17,
986,0,25,7,18,
987,0,24,6,18,
988,0,23,6,17,
989,0,23,7,16,
990,0,23,6,16,1
991,0,23,7,16,
992,0,23,7,16,
993,0,22,6,16,
994,0,23,6,17,
995,0,24,7,17,
996,0,23,6,17,
997,0,22,6,16,
998,0,24,7,17,
999,0,23,6,17,
1000,0,23,7,16,
1001,0,24,6,18,
1002,0,23,6,17,
1003,0,25,7,18,
1004,0,23,6,17,
1005,0,29,11,18,
1006,0,29,12,17,
1007,0,22,6,16,
1008,0,23,7,16,
1009,0,23,6,17,
1010,0,23,7,16,
1011,0,25,7,18,
1012,0,25,7,18,
1013,0,23,7,16,
1014,0,24,6,18,
1015,0,23,6,17,
1016,0,24,7,17,
1017,0,23,6,17,
1018,0,23,7,16,
1019,0,25,8,17,
1020,0,24,7,16,1
1021,0,23,6,17,
1022,0,22,6,16,
1023,0,23,7,16,
1024,0,23,7,16,
1025,0,21,6,15,
1026,0,24,7,17,
1027,0,23,8,15,
1028,0,25,6,19,
1029,0,24,7,17,
1030,0,24,6,18,
1031,0,24,7,17,
1032,0,22,6,16,
1033,0,22,6,16,
1034,0,24,7,17,
1035,0,22,7,15,
1036,0,24,7,17,
1037,0,22,6,16,
1038,0,24,7,17,
1039,0,23,6,17,
1040,0,23,7,16,
1041,0,22,6,16,
1042,0,24,6,18,
1043,0,24,7,17,
1044,0,23,7,16,
1045,0,23,6,17,
1046,0,22,6,16,
1047,0,25,7,18,
1048,0,24,6,18,
1049,0,25,8,17,
1050,0,24,7,17,
1051,0,26,7,18,1
1052,0,24,7,17,
1053,0,27,9,18,
1054,0,26,7,19,
1055,0,23,6,17,
1056,0,23,7,16,
1057,0,23,6,17,
1058,0,24,7,17,
1059,0,27,7,20,
1060,0,24,6,18,
1061,0,23,6,17,
1062,0,25,7,18,
1063,0,23,6,17,
1064,0,23,6,17,
1065,0,23,6,17,
1066,0,22,7,15,
1067,0,23,6,17,
1068,0,23,6,17,
1069,0,25,7,18,
1070,0,24,6,18,
1071,0,23,6,17,
1072,0,24,8,16,
1073,0,25,8,17,
1074,0,22,6,16,
1075,0,23,7,16,
1076,0,21,5,16,
1077,0,24,7,17,
1078,0,23,6,17,
1079,0,23,7,16,
1080,0,23,7,16,
1081,0,26,7,18,1
1082,0,22,6,16,
1083,0,23,8,15,
1084,0,22,7,15,
1085,0,22,6,16,
1086,0,22,6,16,
1087,0,24,6,18,
1088,0,24,7,17,
1089,0,23,7,16,
1090,0,22,6,16,
1091,0,24,7,17,
1092,0,22,6,16,
1093,0,23,7,16,
1094,0,24,6,18,
1095,0,23,6,17,
1096,0,24,7,17,
1097,0,24,6,18,
1098,0,24,7,17,
1099,0,23,6,17,
1100,0,22,6,16,
1101,0,24,7,17,
1102,0,23,6,17,
1103,0,22,6,16,
1104,0,26,8,18,
1105,0,23,6,17,
1106,0,24,7,17,
1107,0,23,6,17,
1108,0,23,6,17,
1109,0,21,6,15,
1110,0,24,8,16,
1111,0,25,7,17,1
1112,0,22,6,16,
1113,0,23,7,16,
1114,0,23,6,17,
1115,0,23,7,16,
1116,0,23,6,17,
1117,0,22,6,16,
1118,0,25,7,18,
1119,0,24,6,18,
1120,0,25,7,18,
1121,0,23,6,17,
1122,0,22,6,16,
1123,0,22,7,15,
1124,0,22,6,16,
1125,0,21,6,15,
1126,0,24,7,17,
1127,0,24,8,16,
1128,0,23,7,16,
1129,0,24,7,17,
1130,0,25,6,19,
1131,0,23,6,17,
1132,0,22,6,16,
1133,0,25,7,18,
1134,0,24,6,18,
1135,0,24,7,17,
1136,0,22,6,16,
1137,0,21,6,15,
1138,0,23,7,16,
1139,0,22,6,16,
1140,0,24,7,17,
1141,0,23,8,15,
1142,0,23,6,16,1
1143,0,23,7,16,
1144,0,25,8,17,
1145,0,25,8,17,
1146,0,22,6,16,
1147,0,23,7,16,
1148,0,22,7,15,
1149,0,23,6,17,
1150,0,22,6,16,
1151,0,22,7,15,
1152,0,23,6,17,
1153,0,23,6,17,
1154,0,23,6,17,
1155,0,23,6,17,
1156,0,25,7,18,
1157,0,24,6,18,
1158,0,23,7,16,
1159,0,22,6,16,
1160,0,22,7,15,
1161,0,22,6,16,
1162,0,21,6,15,
1163,0,25,8,17,
1164,0,22,6,16,
1165,0,23,7,16,
1166,0,22,6,16,
1167,0,23,6,17,
1168,0,23,6,17,
1169,0,23,7,16,
1170,0,24,6,18,
1171,0,23,6,17,
1172,0,24,7,16,1
1173,0,25,7,18,
1174,0,24,7,17,
1175,0,22,6,16,
1176,0,21,6,15,
1177,0,24,7,17,
1178,0,24,7,17,
1179,0,21,6,15,
1180,0,24,7,17,
1181,0,22,6,16,
1182,0,23,6,17,
1183,0,23,7,16,
1184,0,23,6,17,
1185,0,22,6,16,
1186,0,26,7,19,
1187,0,24,6,18,
1188,0,23,6,17,
1189,0,23,7,16,
1190,0,22,6,16,
1191,0,22,7,15,
1192,0,22,6,16,
1193,0,21,6,15,
1194,0,24,7,17,
1195,0,23,6,17,
1196,0,22,6,16,
1197,0,24,7,17,
1198,0,23,6,17,
1199,0,23,7,16,
1200,0,23,6,17,
1201,0,25,7,18,
1202,0,25,7,17,1
1203,0,22,6,16,
1204,0,22,7,15,
1205,0,26,8,18,
1206,0,21,6,15,
1207,0,23,7,16,
1208,0,23,7,16,
1209,0,22,6,16,
1210,0,24,7,17,
1211,0,22,6,16,
1212,0,23,6,17,
1213,0,23,7,16,
1214,0,26,7,19,
1215,0,24,6,18,
1216,0,24,6,18,
1217,0,24,7,17,
1218,0,22,6,16,
1219,0,22,6,16,
1220,0,25,7,18,
1221,0,29,12,17,
1222,0,28,12,16,
1223,0,28,13,15,
1224,0,28,12,16,
1225,0,29,13,16,
1226,0,30,13,17,
1227,0,26,11,15,
1228,0,29,12,17,
1229,0,27,11,16,
1230,0,28,12,16,
1231,0,27,11,16,
1232,0,28,12,16,
1233,0,30,13,16,1
1234,0,31,13,18,
1235,0,30,13,17,
