window-id,queue-size-CL,queue-size-LL,10.0.0.13:43764 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43764,10.0.0.13:41630 -> 10.0.1.13:1000
125,0,21,7,14,
126,0,20,7,13,
127,0,20,6,14,
128,0,17,6,11,
129,0,19,7,12,
130,0,19,7,12,
131,0,20,6,14,
132,0,24,8,16,
133,0,22,6,16,
134,0,23,7,16,
135,0,19,6,13,
136,0,18,5,13,
137,0,20,7,13,
138,0,18,6,12,
139,0,20,6,14,
140,0,17,6,11,
141,0,22,8,14,
142,0,21,6,15,
143,0,20,7,13,
144,0,20,6,14,
145,0,22,7,15,
146,0,18,6,12,
147,0,20,7,13,
148,0,21,7,14,
149,0,20,6,14,
150,0,19,7,12,
151,0,18,6,12,
152,0,20,6,14,
153,0,20,6,14,
154,0,22,7,15,
155,0,19,7,12,
156,0,19,6,13,
157,0,20,7,13,
158,0,20,6,14,
159,0,19,7,12,
160,0,17,6,11,
161,0,18,6,12,
162,0,18,6,12,
163,0,20,7,13,
164,0,20,7,13,
165,0,20,6,14,
166,0,22,7,15,
167,0,21,6,15,
168,0,20,7,13,
169,0,19,6,13,
170,0,21,7,14,
171,0,17,6,11,
172,0,20,7,13,
173,0,21,7,14,
174,0,20,6,14,
175,0,22,7,15,
176,0,22,7,15,
177,0,19,6,13,
178,0,20,7,13,
179,0,19,6,13,
180,0,19,7,12,
181,0,17,5,12,
182,0,20,7,13,
183,0,20,6,14,
184,0,22,7,15,
185,0,21,7,14,
186,0,22,6,16,
187,0,21,7,14,
188,0,19,5,14,
189,0,18,7,11,
190,0,18,6,12,
191,0,19,7,12,
192,0,18,4,14,
193,0,16,3,13,
194,0,14,4,10,
195,0,17,4,13,
196,0,17,3,14,
197,0,17,3,14,
198,0,15,4,11,
199,0,16,3,13,
200,0,14,3,11,
201,0,14,3,11,
202,0,18,4,14,
203,0,17,3,14,
204,0,18,5,13,
205,0,16,3,13,
206,0,16,3,13,
207,0,17,4,13,
208,0,17,3,14,
209,0,17,4,13,
210,0,15,3,12,
211,0,15,3,12,
212,0,19,4,15,
213,0,17,3,14,
214,0,16,4,12,
215,0,16,4,12,
216,0,14,3,11,
217,0,17,4,13,
218,0,16,3,13,
219,0,16,3,13,
220,0,17,4,13,
221,0,17,3,14,
222,0,14,3,11,
223,0,15,3,12,
224,0,15,4,11,
225,0,16,4,12,
226,0,15,3,12,
227,0,19,4,15,
228,0,17,3,14,
229,0,16,3,13,
230,0,18,4,14,
231,0,17,3,14,
232,0,14,3,11,
233,0,14,3,11,
234,0,18,4,14,
235,0,17,3,14,
236,0,16,3,13,
237,0,17,4,13,
238,0,15,3,12,
239,0,15,3,12,
240,0,14,4,10,
241,0,16,3,13,
242,0,16,3,13,
243,0,21,7,14,
244,0,22,7,15,
245,0,21,6,15,
246,0,19,7,12,
247,0,20,7,13,
248,0,19,6,13,
249,0,21,7,14,
250,0,19,6,13,
251,0,20,7,13,
252,0,18,5,13,
253,0,21,7,14,
254,0,20,6,14,
255,0,20,7,13,
256,0,18,7,11,
257,0,19,6,13,
258,0,21,7,14,
259,0,18,6,12,
260,0,18,6,12,
261,0,19,6,13,
262,0,21,7,14,
263,0,19,6,13,
264,0,20,7,13,
265,0,18,6,12,
266,0,21,6,15,
267,0,21,7,14,
268,0,21,6,15,
269,0,21,7,14,
270,0,21,7,14,
271,0,19,5,14,
272,0,19,6,13,
273,0,19,7,12,
274,0,18,6,12,
275,0,20,7,13,
276,0,20,7,13,
277,0,22,7,15,
278,0,20,7,13,
279,0,17,5,12,
280,0,19,6,13,
281,0,20,7,13,
282,0,19,6,13,
283,0,21,7,14,
284,0,21,7,14,
285,0,22,7,15,
286,0,21,7,14,
287,0,19,6,13,
288,0,19,6,13,
289,0,20,6,14,
290,0,18,7,11,
291,0,18,6,12,
292,0,17,6,11,
293,0,19,7,12,
294,0,19,7,12,
295,0,20,6,14,
296,0,21,7,14,
297,0,20,6,14,
298,0,23,7,16,
299,0,18,7,11,
300,0,19,6,13,
301,0,21,7,14,
302,0,20,6,14,
303,0,20,7,13,
304,0,18,6,12,
305,0,20,7,13,
306,0,20,6,14,
307,0,20,7,13,
308,0,18,5,13,
309,0,21,7,14,
310,0,20,6,14,
311,0,22,7,15,
312,0,23,7,16,
313,0,18,6,12,
314,0,20,7,13,
315,0,20,7,13,
316,0,17,6,11,
317,0,20,7,13,
318,0,20,6,14,
319,0,21,7,14,
320,0,21,7,14,
321,0,18,6,12,
322,0,20,7,13,
323,0,20,6,14,
324,0,21,7,14,
325,0,22,7,15,
326,0,19,6,13,
327,0,20,7,13,
328,0,19,7,12,
329,0,20,6,14,
330,0,18,7,11,
331,0,18,6,12,
332,0,20,7,13,
333,0,20,7,13,
334,0,18,6,12,
335,0,19,7,12,
336,0,19,6,13,
337,0,21,7,14,
338,0,22,7,15,
339,0,18,6,12,
340,0,15,4,11,
341,0,18,4,14,
342,0,17,3,14,
343,0,16,3,13,
344,0,18,4,14,
345,0,17,3,14,
346,0,16,3,13,
347,0,16,3,13,
348,0,17,4,13,
349,0,15,3,12,
350,0,17,4,13,
351,0,14,3,11,
352,0,17,4,13,
353,0,16,4,12,
354,0,18,4,14,
355,0,17,3,14,
356,0,16,3,13,
357,0,17,4,13,
358,0,17,3,14,
359,0,16,3,13,
360,0,16,3,13,
361,0,17,4,13,
362,0,16,4,12,
363,0,16,4,12,
364,0,17,3,14,
365,0,20,7,13,
366,0,19,6,13,
367,0,18,7,11,
368,0,19,6,13,
369,0,21,7,14,
370,0,18,6,12,
371,0,18,6,12,
372,0,20,7,13,
373,0,21,7,14,
374,0,20,7,13,
375,0,20,7,13,
376,0,18,6,12,
377,0,21,6,15,
378,0,18,7,11,
379,0,20,7,13,
380,0,20,6,14,
381,0,21,7,14,
382,0,21,7,14,
383,0,22,7,15,
384,0,20,7,13,
385,0,20,6,14,
386,0,19,6,13,
387,0,18,7,11,
388,0,18,7,11,
389,0,19,6,13,
390,0,21,7,14,
391,0,21,6,15,
392,0,19,7,12,
393,0,20,7,13,
394,0,20,6,14,
395,0,23,8,15,
396,0,20,6,14,
397,0,21,7,14,
398,0,19,6,13,
399,0,18,5,13,
400,0,21,7,14,
401,0,19,7,12,
402,0,17,5,12,
403,0,21,8,13,
404,0,21,7,14,
405,0,20,7,13,
406,0,19,6,13,
407,0,18,6,12,
408,0,19,6,13,
409,0,20,7,13,
410,0,21,6,15,
411,0,20,7,13,
412,0,18,6,12,
413,0,19,6,13,
414,0,20,6,14,
415,0,19,7,12,
416,0,18,5,13,
417,0,20,7,13,
418,0,20,6,14,
419,0,23,8,15,
420,0,18,6,12,
421,0,20,7,13,
422,0,20,7,13,
423,0,20,6,14,
424,0,22,7,15,
425,0,19,6,13,
426,0,20,7,13,
427,0,20,7,13,
428,0,20,6,14,
429,0,18,7,11,
430,0,18,7,11,
431,0,19,6,13,
432,0,21,7,14,
433,0,18,7,11,
434,0,19,7,12,
435,0,20,7,13,
436,0,20,6,14,
437,0,22,7,15,
438,0,17,6,11,
439,0,20,7,13,
440,0,21,7,14,
441,0,20,6,14,
442,0,22,7,15,
443,0,19,7,12,
444,0,18,5,13,
445,0,19,6,13,
446,0,21,7,14,
447,0,18,7,11,
448,0,19,6,13,
449,0,19,6,13,
450,0,21,7,14,
451,0,23,7,16,
452,0,19,6,13,
453,0,17,5,12,
454,0,20,7,13,
455,0,20,6,14,
456,0,22,7,15,
457,0,20,7,13,
458,0,18,5,13,
459,0,19,6,13,
460,0,21,7,14,
461,0,20,7,13,
462,0,19,5,14,
463,0,19,6,13,
464,0,21,7,14,
465,0,21,7,14,
466,0,18,6,12,
467,0,20,7,13,
468,0,21,7,14,
469,0,20,6,14,
470,0,22,7,15,
471,0,19,7,12,
472,0,20,7,13,
473,0,19,7,12,
474,0,20,6,14,
475,0,19,7,12,
476,0,18,6,12,
477,0,21,7,14,
478,0,20,7,13,
479,0,18,6,12,
480,0,20,7,13,
481,0,21,8,13,
482,0,20,6,14,
483,0,21,7,14,
484,0,17,6,11,
485,0,20,7,13,
486,0,20,7,13,
487,0,20,6,14,
488,0,22,7,15,
489,0,19,6,13,
490,0,19,6,13,
491,0,19,6,13,
492,0,21,7,14,
493,0,18,6,12,
494,0,20,7,13,
495,0,17,4,13,
496,0,16,3,13,
497,0,18,4,14,
498,0,16,4,12,
499,0,16,3,13,
500,0,16,3,13,
501,0,16,3,13,
502,0,18,4,14,
503,0,16,3,13,
504,0,15,3,12,
505,0,18,4,14,
506,0,17,4,13,
507,0,16,3,13,
508,0,15,3,12,
509,0,15,3,12,
510,0,18,4,14,
511,0,15,3,12,
512,0,14,3,11,
513,0,18,4,14,
514,0,17,3,14,
515,0,16,3,13,
516,0,20,4,16,
517,0,18,4,14,
518,0,15,3,12,
519,0,16,4,12,
520,0,18,5,13,
521,0,19,6,13,
522,0,16,4,12,
523,0,15,3,12,
524,0,19,4,15,
525,0,17,3,14,
526,0,19,4,15,
527,0,15,3,12,
528,0,15,3,12,
529,0,19,4,15,
530,0,17,3,14,
531,0,14,3,11,
532,0,17,4,13,
533,0,17,3,14,
534,0,16,3,13,
535,0,19,4,15,
536,0,19,4,15,
537,0,18,4,14,
538,0,16,3,13,
539,0,16,3,13,
540,0,17,4,13,
541,0,15,3,12,
542,0,17,4,13,
543,0,14,4,10,
544,0,16,3,13,
545,0,17,3,14,
546,0,16,3,13,
547,0,16,4,12,
548,0,16,3,13,
549,0,15,3,12,
550,0,19,4,15,
551,0,18,3,15,
552,0,15,3,12,
553,0,19,5,14,
554,0,16,3,13,
555,0,16,3,13,
556,0,15,4,11,
557,0,15,3,12,
558,0,17,5,12,
559,0,17,4,13,
560,0,17,3,14,
561,0,18,3,15,
562,0,16,3,13,
563,0,17,4,13,
564,0,16,3,13,
565,0,16,3,13,
566,0,18,4,14,
567,0,17,4,13,
568,0,16,3,13,
569,0,16,3,13,
570,0,19,4,15,
571,0,15,3,12,
572,0,14,3,11,
573,0,19,5,14,
574,0,17,3,14,
575,0,17,3,14,
576,0,15,4,11,
577,0,16,3,13,
578,0,15,3,12,
579,0,17,4,13,
580,0,19,4,15,
581,0,15,3,12,
582,0,15,3,12,
583,0,17,4,13,
584,0,17,3,14,
585,0,13,3,10,
586,0,18,4,14,
587,0,17,3,14,
588,0,16,3,13,
589,0,19,4,15,
590,0,18,3,15,
591,0,14,3,11,
592,0,17,4,13,
593,0,16,3,13,
594,0,14,3,11,
595,0,15,3,12,
596,0,17,4,13,
597,0,19,4,15,
598,0,18,3,15,
599,0,18,3,15,
600,0,15,4,11,
601,0,16,3,13,
602,0,17,3,14,
603,0,18,4,14,
604,0,16,4,12,
605,0,16,3,13,
606,0,14,3,11,
607,0,16,4,12,
608,0,16,3,13,
609,0,16,3,13,
610,0,18,4,14,
611,0,15,3,12,
612,0,16,4,12,
613,0,17,4,13,
614,0,16,3,13,
615,0,15,3,12,
616,0,16,4,12,
617,0,19,4,15,
618,0,16,3,13,
619,0,19,4,15,
620,0,20,4,16,
621,0,18,4,14,
622,0,17,3,14,
623,0,15,3,12,
624,0,15,4,11,
625,0,16,3,13,
626,0,17,3,14,
627,0,18,4,14,
628,0,18,4,14,
629,0,19,4,15,
630,0,17,3,14,
631,0,16,4,12,
632,0,17,3,14,
633,0,15,3,12,
634,0,17,5,12,
635,0,15,3,12,
636,0,17,4,13,
637,0,18,4,14,
638,0,17,4,13,
639,0,15,3,12,
640,0,16,4,12,
641,0,15,3,12,
642,0,16,3,13,
643,0,18,4,14,
644,0,16,3,13,
645,0,19,4,15,
646,0,15,3,12,
647,0,16,3,13,
648,0,16,4,12,
649,0,16,3,13,
650,0,19,4,15,
651,0,15,3,12,
652,0,15,3,12,
653,0,16,4,12,
654,0,17,3,14,
655,0,17,3,14,
656,0,15,3,12,
657,0,18,6,12,
658,0,19,6,13,
659,0,18,5,13,
660,0,17,4,13,
661,0,16,3,13,
662,0,14,3,11,
663,0,14,3,11,
664,0,17,5,12,
665,0,18,4,14,
666,0,19,4,15,
667,0,18,3,15,
668,0,19,4,15,
669,0,14,3,11,
670,0,18,4,14,
671,0,17,3,14,
672,0,17,3,14,
673,0,16,4,12,
674,0,17,4,13,
675,0,17,3,14,
676,0,16,3,13,
677,0,19,4,15,
678,0,15,3,12,
679,0,16,4,12,
680,0,18,4,14,
681,0,21,7,14,
682,0,22,7,15,
683,0,19,6,13,
684,0,18,6,12,
685,0,20,7,13,
686,0,21,7,14,
687,0,18,6,12,
688,0,20,7,13,
689,0,19,7,12,
690,0,20,6,14,
691,0,22,7,15,
692,0,17,6,11,
693,0,20,7,13,
694,0,20,7,13,
695,0,20,6,14,
696,0,22,7,15,
697,0,19,6,13,
698,0,21,7,14,
699,0,18,5,13,
700,0,21,7,14,
701,0,18,6,12,
702,0,19,6,13,
703,0,18,6,12,
704,0,19,7,12,
705,0,18,6,12,
706,0,21,7,14,
707,0,21,7,14,
708,0,21,6,15,
709,0,23,7,16,
710,0,20,7,13,
711,0,19,6,13,
712,0,21,7,14,
713,0,19,7,12,
714,0,19,6,13,
715,0,21,7,14,
716,0,21,7,14,
717,0,21,6,15,
718,0,23,7,16,
719,0,19,7,12,
720,0,19,6,13,
721,0,20,7,13,
722,0,18,6,12,
723,0,18,6,12,
724,0,19,6,13,
725,0,21,7,14,
726,0,21,6,15,
727,0,20,7,13,
728,0,18,5,13,
729,0,19,7,12,
730,0,18,6,12,
731,0,20,7,13,
732,0,20,7,13,
733,0,20,6,14,
734,0,22,7,15,
735,0,22,6,16,
736,0,20,7,13,
737,0,19,6,13,
738,0,21,7,14,
739,0,17,6,11,
740,0,20,7,13,
741,0,20,7,13,
742,0,20,6,14,
743,0,22,7,15,
744,0,19,7,12,
745,0,19,6,13,
746,0,20,7,13,
747,0,20,6,14,
748,0,22,7,15,
749,0,19,7,12,
750,0,19,6,13,
751,0,21,7,14,
752,0,20,6,14,
753,0,19,7,12,
754,0,18,5,13,
755,0,18,7,11,
756,0,18,6,12,
757,0,20,7,13,
758,0,21,7,14,
759,0,20,6,14,
760,0,22,7,15,
761,0,23,7,16,
762,0,19,6,13,
763,0,19,6,13,
764,0,19,7,12,
765,0,18,6,12,
766,0,20,7,13,
767,0,21,7,14,
768,0,20,6,14,
769,0,23,8,15,
770,0,22,7,15,
771,0,18,6,12,
772,0,20,7,13,
773,0,20,6,14,
774,0,19,7,12,
775,0,18,5,13,
776,0,20,7,13,
777,0,20,6,14,
778,0,22,7,15,
779,0,18,6,12,
780,0,19,6,13,
781,0,17,6,11,
782,0,19,7,12,
783,0,18,6,12,
784,0,21,7,14,
785,0,21,7,14,
786,0,21,6,15,
787,0,23,7,16,
788,0,19,7,12,
789,0,20,6,14,
790,0,19,6,13,
791,0,19,7,12,
792,0,20,7,13,
793,0,20,6,14,
794,0,21,7,14,
795,0,21,7,14,
796,0,19,7,12,
797,0,19,7,12,
798,0,20,6,14,
799,0,22,7,15,
800,0,20,6,14,
801,0,20,7,13,
802,0,20,6,14,
803,0,19,6,13,
804,0,21,7,14,
805,0,19,7,12,
806,0,19,5,14,
807,0,17,6,11,
808,0,19,7,12,
809,0,20,7,13,
810,0,20,6,14,
811,0,22,7,15,
812,0,21,6,15,
813,0,22,7,15,
814,0,20,7,13,
815,0,20,6,14,
816,0,17,6,11,
817,0,19,7,12,
818,0,19,7,12,
819,0,20,6,14,
820,0,21,7,14,
821,0,21,6,15,
822,0,23,7,16,
823,0,19,7,12,
824,0,19,6,13,
825,0,22,8,14,
826,0,20,7,13,
827,0,18,5,13,
828,0,20,6,14,
829,0,21,7,14,
830,0,21,6,15,
831,0,23,7,16,
832,0,19,7,12,
833,0,19,6,13,
834,0,21,7,14,
835,0,17,7,10,
836,0,19,6,13,
837,0,21,7,14,
838,0,20,6,14,
839,0,22,7,15,
840,0,19,7,12,
841,0,19,6,13,
842,0,20,7,13,
843,0,21,7,14,
844,0,21,6,15,
845,0,19,7,12,
846,0,19,6,13,
847,0,20,7,13,
848,0,20,7,13,
849,0,17,6,11,
850,0,19,7,12,
851,0,19,6,13,
852,0,19,7,12,
853,0,20,7,13,
854,0,20,6,14,
855,0,22,7,15,
856,0,21,7,14,
857,0,21,6,15,
858,0,20,7,13,
859,0,17,5,12,
860,0,21,8,13,
861,0,20,6,14,
862,0,19,7,12,
863,0,18,6,12,
864,0,19,7,12,
865,0,20,6,14,
866,0,20,7,13,
867,0,20,6,14,
868,0,20,7,13,
869,0,21,7,14,
870,0,22,7,15,
871,0,21,6,15,
872,0,20,7,13,
873,0,19,7,12,
874,0,19,6,13,
875,0,18,7,11,
876,0,18,7,11,
877,0,19,6,13,
878,0,20,7,13,
879,0,22,7,15,
880,0,19,7,12,
881,0,18,6,12,
882,0,21,7,14,
883,0,21,7,14,
884,0,21,6,15,
885,0,21,7,14,
886,0,18,7,11,
887,0,19,6,13,
888,0,21,7,14,
889,0,17,6,11,
890,0,15,4,11,
891,0,19,6,13,
892,0,20,6,14,
893,0,20,6,14,
894,0,17,4,13,
895,0,18,4,14,
896,0,18,4,14,
897,0,18,5,13,
898,0,19,6,13,
899,0,18,5,13,
900,0,15,4,11,
901,0,18,4,14,
902,0,19,5,14,
903,0,16,6,10,
904,0,19,6,13,
905,0,15,4,11,
906,0,17,6,11,
907,0,19,6,13,
908,0,21,7,14,
909,0,20,6,14,
910,0,19,5,14,
911,0,24,7,16,1
912,0,19,6,13,
913,0,18,5,13,
914,0,21,7,14,
915,0,19,7,12,
916,0,20,6,14,
917,0,20,6,14,
918,0,21,7,14,
919,0,22,7,14,1
920,0,22,6,16,
921,0,19,7,12,
922,0,19,6,13,
923,0,21,7,14,
924,0,19,7,12,
925,0,19,6,13,
926,0,22,7,14,1
927,0,20,7,13,
928,0,21,6,15,
929,0,22,7,15,
930,0,20,6,14,
931,0,21,7,14,
932,0,19,6,13,
933,0,18,7,11,
934,0,18,6,12,
935,0,20,7,13,
936,0,20,7,13,
937,0,20,6,14,
938,0,19,7,12,
939,0,18,6,12,
940,0,22,8,14,
941,0,22,7,14,1
942,0,21,6,15,
943,0,21,7,14,
944,0,18,7,11,
945,0,19,6,13,
946,0,21,7,14,
947,0,16,5,11,
948,0,19,7,12,
949,0,19,7,12,
950,0,20,6,14,
951,0,19,7,12,
952,0,19,6,13,
953,0,20,7,13,
954,0,21,7,14,
955,0,21,6,15,
956,0,19,7,12,
957,0,19,7,11,1
958,0,19,6,13,
959,0,21,7,14,
960,0,20,6,14,
961,0,19,7,12,
962,0,20,7,13,
963,0,19,6,13,
964,0,21,7,14,
965,0,19,7,12,
966,0,18,6,12,
967,0,19,6,13,
968,0,21,7,14,
969,0,20,6,14,
970,0,20,7,13,
971,0,20,6,14,
972,0,19,6,13,
973,0,18,6,12,
974,0,20,7,13,
975,0,19,6,13,
976,0,17,4,13,
977,0,18,4,14,
978,0,15,3,12,
979,0,17,4,13,
980,0,16,3,13,
981,0,16,3,13,
982,0,18,4,14,
983,0,15,3,12,
984,0,18,5,13,
985,0,17,4,13,
986,0,20,6,14,
987,0,19,4,14,1
988,0,15,3,12,
989,0,14,3,11,
990,0,17,4,13,
991,0,17,3,14,
992,0,18,4,14,
993,0,17,4,13,
994,0,17,4,13,
995,0,15,3,12,
996,0,19,4,15,
997,0,17,3,14,
998,0,15,4,11,
999,0,17,4,13,
1000,0,16,3,13,
1001,0,19,5,14,
1002,0,17,3,14,
1003,0,14,3,11,
1004,0,18,4,14,
1005,0,14,3,11,
1006,0,14,3,11,
1007,0,17,4,13,
1008,0,16,3,13,
1009,0,18,4,14,
1010,0,17,4,13,
1011,0,15,3,12,
1012,0,16,3,13,
1013,0,15,3,12,
1014,0,18,4,14,
1015,0,17,3,14,
1016,0,14,3,11,
1017,0,18,4,13,1
1018,0,16,3,13,
1019,0,16,3,13,
1020,0,19,4,15,
1021,0,15,3,12,
1022,0,16,3,13,
1023,0,17,4,13,
1024,0,17,3,14,
1025,0,18,4,14,
1026,0,14,3,11,
1027,0,16,4,12,
1028,0,16,3,13,
1029,0,16,3,13,
1030,0,19,5,14,
1031,0,16,3,13,
1032,0,17,4,13,
1033,0,15,3,12,
1034,0,18,4,14,
1035,0,15,3,12,
1036,0,14,3,11,
1037,0,19,4,15,
1038,0,17,3,14,
1039,0,14,3,11,
1040,0,17,5,12,
1041,0,14,3,11,
1042,0,15,3,12,
1043,0,17,4,13,
1044,0,16,3,13,
1045,0,19,4,15,
1046,0,17,3,14,
1047,0,16,5,11,
1048,0,17,3,13,1
1049,0,18,5,13,
1050,0,17,3,14,
1051,0,17,4,13,
1052,0,15,3,12,
1053,0,16,3,13,
1054,0,14,4,10,
1055,0,16,4,12,
1056,0,16,3,13,
1057,0,16,3,13,
1058,0,17,4,13,
1059,0,17,4,13,
1060,0,16,4,12,
1061,0,16,3,13,
1062,0,18,4,14,
1063,0,18,4,14,
1064,0,17,3,14,
1065,0,14,3,11,
1066,0,18,4,14,
1067,0,15,4,11,
1068,0,14,3,11,
1069,0,18,4,14,
1070,0,17,3,14,
1071,0,16,3,13,
1072,0,17,4,13,
1073,0,17,4,13,
1074,0,17,3,14,
1075,0,17,3,14,
1076,0,17,4,13,
1077,0,17,3,14,
1078,0,16,3,12,1
1079,0,16,4,12,
1080,0,15,3,12,
1081,0,19,4,15,
1082,0,17,3,14,
1083,0,15,3,12,
1084,0,15,4,11,
1085,0,15,3,12,
1086,0,21,6,15,
1087,0,17,3,14,
1088,0,14,3,11,
1089,0,15,4,11,
1090,0,16,3,13,
1091,0,16,3,13,
1092,0,18,4,14,
1093,0,16,4,12,
1094,0,16,3,13,
1095,0,13,3,10,
1096,0,17,4,13,
1097,0,16,3,13,
1098,0,16,3,13,
1099,0,17,4,13,
1100,0,15,3,12,
1101,0,17,5,12,
1102,0,19,4,15,
1103,0,17,3,14,
1104,0,16,4,12,
1105,0,15,3,12,
1106,0,15,3,12,
1107,0,19,4,15,
1108,0,18,3,14,1
1109,0,14,3,11,
1110,0,18,4,14,
1111,0,18,4,14,
1112,0,16,3,13,
1113,0,17,4,13,
1114,0,17,3,14,
1115,0,15,3,12,
1116,0,18,4,14,
1117,0,17,3,14,
1118,0,17,4,13,
1119,0,17,4,13,
1120,0,15,3,12,
1121,0,15,3,12,
1122,0,19,4,15,
1123,0,16,3,13,
1124,0,16,4,12,
1125,0,18,4,14,
1126,0,14,3,11,
1127,0,16,4,12,
1128,0,16,4,12,
1129,0,17,3,14,
1130,0,17,3,14,
1131,0,19,4,15,
1132,0,16,4,12,
1133,0,15,4,11,
1134,0,15,3,12,
1135,0,18,4,14,
1136,0,18,4,14,
1137,0,14,3,11,
1138,0,17,4,13,
1139,0,16,3,12,1
1140,0,18,4,14,
1141,0,18,3,15,
1142,0,14,3,11,
1143,0,18,4,14,
1144,0,15,3,12,
1145,0,14,3,11,
1146,0,19,5,14,
1147,0,17,4,13,
1148,0,18,4,14,
1149,0,18,4,14,
1150,0,14,3,11,
1151,0,17,4,13,
1152,0,14,3,11,
1153,0,14,3,11,
1154,0,17,4,13,
1155,0,16,3,13,
1156,0,18,4,14,
1157,0,20,4,16,
1158,0,19,5,14,
1159,0,16,3,13,
1160,0,16,4,12,
1161,0,17,4,13,
1162,0,19,5,14,
1163,0,14,3,11,
1164,0,16,4,12,
1165,0,18,4,14,
1166,0,17,4,13,
1167,0,19,4,15,
1168,0,16,3,13,
1169,0,17,4,12,1
1170,0,19,4,15,
1171,0,17,3,14,
1172,0,16,3,13,
1173,0,16,4,12,
1174,0,17,4,13,
1175,0,16,3,13,
1176,0,17,4,13,
1177,0,15,4,11,
1178,0,16,4,12,
1179,0,18,4,14,
1180,0,16,4,12,
1181,0,18,4,14,
1182,0,17,3,14,
1183,0,16,3,13,
1184,0,18,4,14,
1185,0,20,4,16,
1186,0,15,3,12,
1187,0,17,3,14,
1188,0,16,3,13,
1189,0,16,5,11,
1190,0,17,4,13,
1191,0,17,3,14,
1192,0,17,3,14,
1193,0,15,4,11,
1194,0,15,3,12,
1195,0,16,3,13,
1196,0,16,3,13,
1197,0,18,4,14,
1198,0,15,3,12,
1199,0,16,4,12,
1200,0,19,4,14,1
1201,0,18,4,14,
1202,0,17,3,14,
1203,0,15,3,12,
1204,0,15,4,11,
1205,0,17,4,13,
1206,0,17,3,14,
1207,0,17,3,14,
1208,0,16,4,12,
1209,0,16,3,13,
1210,0,17,5,12,
1211,0,17,3,14,
1212,0,15,3,12,
1213,0,15,4,11,
1214,0,16,3,13,
1215,0,17,3,14,
1216,0,16,3,13,
1217,0,16,4,12,
1218,0,15,3,12,
1219,0,15,3,12,
1220,0,19,4,15,
1221,0,17,3,14,
1222,0,14,3,11,
1223,0,18,4,14,
1224,0,17,3,14,
1225,0,15,4,11,
1226,0,15,4,11,
1227,0,14,3,11,
1228,0,14,3,11,
1229,0,16,4,12,
1230,0,18,3,14,1
1231,0,18,3,15,
1232,0,14,3,11,
