window-id,queue-size-CL,queue-size-LL,10.0.0.13:56617 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56617,10.0.0.13:37391 -> 10.0.1.13:1000
653,0,12,2,10,
654,0,11,1,10,
655,0,11,1,10,
656,0,9,1,8,
657,0,8,1,7,
658,0,9,1,8,
660,0,8,1,7,
661,0,9,1,8,
662,0,9,1,8,
663,0,8,1,7,
664,0,10,2,8,
666,0,10,2,8,
667,0,10,2,8,
668,0,9,1,8,
669,0,8,1,7,
671,0,7,1,6,
672,0,8,2,6,
673,0,8,1,7,
674,0,8,1,7,
675,0,9,2,7,
676,0,8,1,7,
677,0,9,1,8,
678,0,10,2,8,
680,0,9,1,8,
681,0,9,1,8,
682,0,10,1,9,
683,0,11,2,9,
685,0,10,1,9,
686,0,9,1,8,
687,0,12,2,10,
688,0,12,1,11,
690,0,11,1,10,
691,0,13,2,11,
692,0,11,1,10,
693,0,11,1,10,
694,0,12,2,10,
695,0,11,1,10,
696,0,11,1,10,
697,0,12,2,10,
699,0,10,1,9,
700,0,9,1,8,
702,0,9,1,8,
703,0,9,1,8,
704,0,8,1,7,
706,0,10,2,8,
707,0,9,1,8,
708,0,10,2,8,
709,0,9,1,8,
710,0,10,1,9,
712,0,10,1,9,
713,0,10,1,9,
714,0,11,2,9,
715,0,10,1,9,
716,0,11,2,9,
717,0,9,1,8,
718,0,8,1,7,
719,0,7,1,6,
721,0,12,4,8,
722,0,9,1,8,
723,0,9,1,8,
724,0,10,1,9,
726,0,8,1,7,
727,0,10,2,8,
728,0,9,1,8,
729,0,9,1,8,
730,0,10,2,8,
731,0,9,1,8,
732,0,11,1,10,
733,0,11,1,10,
735,0,11,2,9,
736,0,10,1,9,
737,0,11,2,9,
738,0,11,1,10,
739,0,11,1,10,
740,0,11,1,10,
741,0,11,1,10,
742,0,9,1,8,
743,0,8,1,7,
744,0,8,1,7,
745,0,9,2,7,
746,0,8,1,7,
747,0,9,1,8,
749,0,8,1,7,
750,0,10,1,9,
752,0,9,1,8,
753,0,9,1,8,
755,0,10,1,9,
756,0,10,1,9,
758,0,10,1,9,
759,0,11,2,9,
760,0,10,1,9,
761,0,10,1,9,
762,0,10,1,9,
764,0,10,1,9,
765,0,8,1,7,
766,0,7,1,6,
767,0,8,1,7,
768,0,8,1,7,
769,0,8,1,7,
770,0,7,1,6,
771,0,8,1,7,
772,0,10,1,9,
774,0,9,1,8,
775,0,11,2,9,
776,0,9,1,8,
777,0,10,1,9,
779,0,10,1,9,
780,0,11,1,10,
782,0,10,1,9,
783,0,11,1,10,
785,0,11,1,10,
786,0,11,1,10,
787,0,11,1,10,
788,0,10,1,9,
789,0,8,1,7,
790,0,9,2,7,
791,0,8,1,7,
792,0,7,1,6,
793,0,8,1,7,
794,0,10,1,9,
795,0,8,1,7,
796,0,9,1,8,
797,0,9,1,8,
798,0,9,1,8,
799,0,10,1,9,
801,0,11,2,9,
802,0,10,1,9,
803,0,10,1,9,
804,0,10,1,9,
805,0,10,1,9,
806,0,10,1,9,
807,0,9,1,8,
808,0,8,1,7,
809,0,6,1,5,
810,0,8,1,7,
811,0,8,1,7,
813,0,8,1,7,
814,0,8,1,7,
816,0,9,1,8,
817,0,10,2,8,
819,0,9,1,8,
820,0,8,1,7,
821,0,9,1,8,
822,0,10,1,9,
824,0,10,1,9,
825,0,10,1,9,
826,0,10,1,9,
827,0,10,1,9,
828,0,10,1,9,
829,0,10,1,9,
830,0,11,2,9,
831,0,8,1,7,
832,0,8,1,7,
833,0,9,2,7,
834,0,8,1,7,
835,0,8,1,7,
836,0,10,2,8,
837,0,8,1,7,
838,0,10,2,8,
839,0,10,2,8,
841,0,9,1,8,
842,0,9,1,8,
843,0,10,1,9,
845,0,10,1,9,
846,0,11,1,10,
848,0,10,1,9,
849,0,12,2,10,
850,0,11,1,10,
851,0,11,1,10,
852,0,11,1,10,
853,0,11,1,10,
854,0,11,1,10,
856,0,9,1,8,
857,0,8,1,7,
858,0,9,2,7,
859,0,8,1,7,
860,0,9,1,8,
862,0,9,1,8,
863,0,10,1,9,
864,0,9,1,8,
865,0,9,1,8,
866,0,8,1,7,
867,0,10,2,8,
868,0,9,1,8,
869,0,8,2,6,
871,0,7,1,6,
872,0,6,1,5,
873,0,8,1,7,
874,0,9,1,8,
876,0,8,1,7,
877,0,9,1,8,
879,0,9,1,8,
880,0,9,2,7,
882,0,10,1,9,
883,0,10,1,9,
885,0,10,1,9,
886,0,10,1,9,
887,0,10,1,9,
888,0,9,1,8,
889,0,10,1,9,
890,0,11,1,10,
891,0,10,1,9,
892,0,11,1,10,
893,0,11,1,10,
894,0,12,2,10,
895,0,11,1,10,
896,0,13,2,11,
897,0,10,1,9,
898,0,9,1,8,
899,0,9,2,7,
900,0,8,1,7,
901,0,8,1,7,
902,0,9,2,7,
903,0,9,1,8,
904,0,10,2,8,
905,0,9,1,8,
906,0,9,1,8,
907,0,11,2,9,
908,0,9,1,8,
909,0,9,1,8,
910,0,11,2,9,
911,0,10,1,9,
912,0,10,1,9,
913,0,12,2,9,1
914,0,10,1,9,
915,0,12,2,10,
916,0,9,1,8,
917,0,9,2,7,
918,0,8,1,7,
919,0,9,1,8,
920,0,10,2,8,
921,0,10,1,8,1
922,0,8,1,7,
923,0,8,1,7,
924,0,8,1,7,
925,0,11,2,9,
926,0,9,1,8,
927,0,9,1,8,
928,0,11,2,8,1
929,0,9,1,8,
930,0,9,1,8,
931,0,11,2,9,
932,0,10,1,9,
933,0,12,2,10,
934,0,10,1,9,
935,0,10,1,9,
936,0,12,2,10,
937,0,11,1,10,
938,0,11,1,10,
939,0,12,2,10,
940,0,10,1,9,
941,0,10,1,9,
942,0,10,2,8,
943,0,9,1,8,
944,0,11,2,8,1
945,0,9,1,8,
946,0,9,1,8,
947,0,9,1,8,
948,0,8,1,7,
949,0,9,1,8,
950,0,10,2,8,
951,0,9,1,8,
952,0,9,1,8,
953,0,9,2,7,
954,0,8,1,7,
955,0,9,2,7,
956,0,8,1,7,
957,0,8,1,7,
958,0,9,1,8,
959,0,9,1,7,1
960,0,8,1,7,
961,0,10,3,7,
962,0,9,1,8,
963,0,8,1,7,
964,0,7,2,5,
965,0,7,1,6,
966,0,8,2,6,
967,0,7,1,6,
968,0,8,1,7,
969,0,10,2,8,
970,0,8,1,7,
971,0,8,1,7,
972,0,10,2,8,
973,0,9,1,8,
974,0,9,1,8,
975,0,10,2,8,
976,0,9,1,8,
977,0,11,2,9,
978,0,10,1,9,
979,0,10,1,9,
980,0,12,2,10,
981,0,10,1,9,
982,0,10,1,9,
983,0,12,2,10,
984,0,11,1,10,
985,0,11,1,10,
986,0,12,2,10,
987,0,11,1,10,
988,0,12,2,10,
989,0,12,1,10,1
990,0,11,1,10,
991,0,13,2,11,
992,0,11,1,10,
993,0,12,1,11,
994,0,11,2,9,
995,0,9,1,8,
996,0,8,1,7,
997,0,10,3,7,
998,0,8,1,7,
999,0,10,2,8,
1000,0,9,1,8,
1001,0,9,1,8,
1002,0,11,2,9,
1003,0,9,1,8,
1004,0,9,1,8,
1005,0,10,2,8,
1006,0,10,1,9,
1007,0,10,1,9,
1008,0,11,2,9,
1009,0,10,1,9,
1010,0,11,2,9,
1011,0,10,1,9,
1012,0,10,1,9,
1013,0,13,2,11,
1014,0,10,1,9,
1015,0,10,1,9,
1016,0,9,2,7,
1017,0,9,1,8,
1018,0,9,1,8,
1019,0,11,2,8,1
1020,0,9,1,8,
1021,0,8,1,7,
1022,0,8,1,7,
1023,0,8,1,7,
1024,0,11,2,9,
1025,0,9,1,8,
1026,0,9,1,8,
1027,0,7,1,6,
1028,0,9,2,7,
1029,0,8,1,7,
1030,0,9,2,7,
1031,0,8,1,7,
1032,0,6,,6,
1033,0,7,1,6,
1034,0,7,1,6,
1035,0,8,1,7,
1036,0,9,1,8,
1037,0,8,1,7,
1039,0,9,1,8,
1040,0,11,1,10,
1041,0,10,1,9,
1042,0,10,1,9,
1043,0,10,1,9,
1044,0,11,2,9,
1046,0,13,2,11,
1047,0,11,1,10,
1048,0,11,1,10,
1049,0,12,2,10,
1050,0,12,1,10,1
1051,0,11,1,10,
1052,0,10,1,9,
1053,0,11,1,10,
1054,0,12,1,11,
1055,0,11,1,10,
1056,0,11,1,10,
1057,0,12,2,10,
1058,0,9,1,8,
1059,0,9,1,8,
1060,0,8,1,7,
1061,0,9,1,8,
1062,0,11,1,10,
1064,0,8,1,7,
1065,0,9,1,8,
1066,0,8,1,7,
1067,0,9,1,8,
1068,0,9,1,8,
1069,0,8,1,7,
1070,0,10,1,9,
1071,0,10,1,9,
1073,0,10,1,9,
1074,0,10,1,9,
1076,0,9,1,8,
1077,0,7,1,6,
1078,0,8,1,7,
1079,0,9,1,8,
1080,0,11,2,8,1
1081,0,7,,7,
1082,0,8,1,7,
1083,0,10,1,9,
1085,0,9,1,8,
1086,0,9,1,8,
1087,0,11,2,9,
1088,0,10,1,9,
1089,0,10,1,9,
1091,0,10,1,9,
1092,0,11,2,9,
1093,0,10,1,9,
1094,0,10,1,9,
1095,0,9,1,8,
1096,0,10,1,9,
1097,0,11,1,10,
1098,0,11,1,10,
1099,0,10,1,9,
1100,0,10,2,8,
1102,0,9,1,8,
1103,0,10,2,8,
1104,0,9,1,8,
1105,0,9,1,8,
1106,0,9,1,8,
1107,0,9,1,8,
1108,0,9,1,8,
1109,0,9,1,8,
1110,0,10,2,8,
1111,0,8,,7,1
1112,0,9,1,8,
1113,0,10,1,9,
1114,0,9,1,8,
1115,0,9,1,8,
1116,0,10,1,9,
1117,0,11,1,10,
1119,0,10,1,9,
1120,0,11,1,10,
1122,0,11,1,10,
1123,0,10,1,9,
1124,0,8,1,7,
1125,0,8,1,7,
1126,0,7,1,6,
1127,0,7,1,6,
1128,0,8,1,7,
1129,0,7,1,6,
1130,0,8,1,7,
1131,0,10,1,9,
1133,0,9,1,8,
1134,0,10,1,9,
1136,0,10,1,9,
1137,0,11,2,9,
1139,0,10,1,9,
1140,0,9,2,7,
1141,0,8,1,6,1
1142,0,7,1,6,
1143,0,6,1,5,
1144,0,8,1,7,
1145,0,9,1,8,
1146,0,7,1,6,
1147,0,9,1,8,
1148,0,10,2,8,
1150,0,9,1,8,
1151,0,9,1,8,
1152,0,10,1,9,
1153,0,10,1,9,
1154,0,10,1,9,
1155,0,10,1,9,
1156,0,10,1,9,
1157,0,10,1,9,
1158,0,8,,8,
1159,0,9,1,8,
1160,0,11,2,9,
1161,0,11,1,10,
1162,0,11,1,10,
1164,0,11,1,10,
1165,0,12,2,10,
1166,0,11,1,10,
1167,0,11,1,10,
1168,0,13,2,11,
1169,0,10,,10,
1170,0,12,2,10,
1171,0,11,1,9,1
1172,0,9,1,8,
1173,0,7,1,6,
1174,0,8,1,7,
1175,0,10,1,9,
1177,0,9,1,8,
1178,0,11,2,9,
1180,0,9,1,8,
1181,0,9,1,8,
1183,0,10,1,9,
1184,0,9,1,8,
1186,0,8,1,7,
1187,0,7,1,6,
1188,0,9,1,8,
1189,0,9,1,8,
1190,0,8,1,7,
1191,0,8,1,7,
1192,0,8,2,6,
1194,0,9,1,8,
1195,0,10,2,8,
1196,0,9,1,8,
1197,0,9,1,8,
1198,0,11,2,9,
1200,0,12,2,10,
1202,0,12,2,9,1
1203,0,9,1,8,
1204,0,10,1,9,
1205,0,11,1,10,
1207,0,10,1,9,
1208,0,11,1,10,
1209,0,10,1,9,
1211,0,11,1,10,
1212,0,12,2,10,
1213,0,12,1,11,
1214,0,11,1,10,
1215,0,10,1,9,
1216,0,10,1,9,
1217,0,8,1,7,
1218,0,9,1,8,
1219,0,11,1,10,
1220,0,10,1,9,
1221,0,10,1,9,
1222,0,8,,8,
1223,0,10,2,8,
1224,0,9,1,8,
1225,0,8,1,7,
1226,0,8,1,7,
1227,0,9,1,8,
1228,0,9,1,8,
1229,0,9,2,7,
1230,0,8,1,7,
1231,0,7,1,6,
1233,0,9,1,7,1
1234,0,9,2,7,
1235,0,8,1,7,
1236,0,9,1,8,
1238,0,9,1,8,
1239,0,9,1,8,
1241,0,9,1,8,
1242,0,10,1,9,
1243,0,10,1,9,
1244,0,11,1,10,
1246,0,10,1,9,
1247,0,12,2,10,
1248,0,11,1,10,
1249,0,11,1,10,
1250,0,12,2,10,
1251,0,11,1,10,
1252,0,12,1,11,
1254,0,11,1,10,
1255,0,11,1,10,
1256,0,10,1,9,
1257,0,11,1,10,
1258,0,11,1,10,
1259,0,11,1,10,
1260,0,10,1,9,
1261,0,9,2,7,
1262,0,8,1,7,
1263,0,9,1,7,1
1264,0,10,2,8,
1266,0,9,1,8,
1267,0,9,1,8,
1268,0,7,,7,
1269,0,8,1,7,
1270,0,9,1,8,
1271,0,9,1,8,
1272,0,11,2,9,
1273,0,10,1,9,
1274,0,10,1,9,
1275,0,10,1,9,
1277,0,10,1,9,
1278,0,12,2,10,
1279,0,9,,9,
1280,0,10,2,8,
1281,0,8,1,7,
1282,0,9,1,8,
1283,0,9,1,8,
1284,0,10,2,8,
1286,0,9,1,8,
1288,0,9,1,8,
1289,0,10,2,8,
1290,0,9,1,8,
1291,0,10,2,8,
1293,0,12,2,9,1
1294,0,9,1,8,
1295,0,10,1,9,
1296,0,11,1,10,
1298,0,10,1,9,
1299,0,11,1,10,
1301,0,10,1,9,
1302,0,8,1,7,
1304,0,8,1,7,
1305,0,8,1,7,
1307,0,8,1,7,
1308,0,9,2,7,
1309,0,8,1,7,
1310,0,11,2,9,
1311,0,9,1,8,
1312,0,9,1,8,
1313,0,10,1,9,
1314,0,10,1,9,
1315,0,10,1,9,
1316,0,10,1,9,
1317,0,10,1,9,
1318,0,10,1,9,
1319,0,11,2,9,
1320,0,10,1,9,
1321,0,12,2,10,
1322,0,11,1,10,
1323,0,11,1,10,
1324,0,12,1,10,1
1325,0,11,1,10,
1326,0,10,1,9,
1328,0,8,1,7,
1329,0,9,1,8,
1331,0,8,1,7,
1332,0,10,1,9,
1333,0,8,1,7,
1334,0,9,1,8,
1335,0,9,1,8,
1336,0,8,1,7,
1337,0,9,1,8,
1338,0,9,1,8,
1339,0,8,1,7,
1340,0,7,1,6,
1341,0,8,2,6,
1342,0,7,1,6,
1343,0,7,1,6,
1344,0,7,1,6,
1345,0,8,1,7,
1346,0,9,1,8,
1348,0,9,1,8,
1349,0,10,2,8,
1350,0,9,1,8,
1351,0,9,1,8,
1352,0,11,2,9,
1353,0,10,1,9,
1354,0,12,1,10,1
1356,0,10,1,9,
1357,0,11,1,10,
1359,0,10,1,9,
1360,0,10,1,9,
1362,0,10,1,9,
1363,0,10,1,9,
1364,0,10,1,9,
1365,0,11,1,10,
1366,0,12,2,10,
1368,0,9,1,8,
1369,0,8,1,7,
1370,0,9,1,8,
1371,0,8,1,7,
1372,0,8,1,7,
1373,0,10,1,9,
1375,0,9,1,8,
1376,0,10,1,9,
1378,0,9,1,8,
1379,0,10,1,9,
1381,0,10,1,9,
1382,0,11,2,9,
1383,0,10,1,9,
1384,0,10,1,9,
1385,0,10,1,8,1
1386,0,10,1,9,
1387,0,11,1,10,
1389,0,10,1,9,
1390,0,11,1,10,
1392,0,8,1,7,
1393,0,8,1,7,
1394,0,8,1,7,
1395,0,8,1,7,
1396,0,9,2,7,
1397,0,9,1,8,
1398,0,9,2,7,
