window-id,queue-size-CL,queue-size-LL,10.0.0.13:37827 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37827,10.0.0.13:51421 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51421,10.0.0.13:57038 -> 10.0.1.13:1000
68,0,15,1,6,1,7,
69,0,17,1,8,1,7,
70,0,19,2,7,1,9,
71,0,14,,6,1,7,
72,0,17,1,9,1,6,
73,0,15,,7,1,7,
74,0,16,3,8,,5,
75,0,15,1,5,1,8,
76,0,15,2,7,,6,
77,0,16,1,6,2,7,
78,0,16,2,8,,6,
79,0,15,,6,1,8,
80,0,20,2,8,2,8,
81,0,16,2,7,,7,
82,0,16,1,7,1,7,
83,0,17,1,8,1,7,
84,0,16,,7,2,7,
85,0,18,1,8,2,7,
86,0,16,2,8,,6,
87,0,14,1,7,,6,
88,0,13,,5,1,7,
89,0,16,,5,2,9,
90,0,19,2,8,1,8,
91,0,15,1,7,,7,
92,0,18,1,6,2,9,
93,0,15,,6,1,8,
94,0,18,1,9,1,7,
95,0,19,2,8,1,8,
96,0,16,1,8,,7,
97,0,16,,7,2,7,
98,0,18,,7,2,9,
99,0,20,2,11,,7,
100,0,19,1,9,1,8,
101,0,19,2,10,,7,
102,0,18,,8,2,8,
103,0,17,,8,1,8,
104,0,17,1,8,1,7,
105,0,19,2,8,1,8,
106,0,17,2,8,,7,
107,0,16,1,6,1,8,
108,0,15,,6,1,8,
109,0,18,1,8,1,8,
110,0,18,1,8,1,8,
111,0,19,3,9,,7,
112,0,15,,7,1,7,
113,0,17,,7,2,8,
114,0,17,2,8,1,6,
115,0,16,1,7,1,7,
116,0,16,2,8,,6,
117,0,15,1,6,1,7,
118,0,16,,6,2,8,
119,0,20,2,8,2,8,
120,0,15,1,7,,7,
121,0,17,2,8,,7,
122,0,17,,6,2,9,
123,0,15,,6,1,8,
124,0,17,1,8,1,7,
125,0,16,2,8,,6,
126,0,17,1,6,1,9,
127,0,14,,5,1,8,
128,0,18,2,8,1,7,
129,0,18,2,8,1,7,
130,0,14,1,7,,6,
131,0,17,,6,2,9,
132,0,18,2,8,1,7,
133,0,16,1,7,1,7,
134,0,18,3,9,,6,
135,0,18,,7,2,9,
136,0,18,,7,2,9,
137,0,14,1,6,,7,
138,0,19,2,8,1,8,
139,0,17,2,8,,7,
140,0,16,,6,2,8,
141,0,14,,6,1,7,
142,0,18,1,7,2,8,
143,0,19,3,9,,7,
144,0,16,1,8,,7,
145,0,18,,7,2,9,
146,0,17,,7,1,9,
147,0,17,1,7,1,8,
148,0,17,3,7,,7,
149,0,16,1,8,,7,
150,0,17,,6,2,9,
151,0,16,,6,1,9,
152,0,19,2,8,1,8,
153,0,16,1,8,,7,
154,0,15,1,7,,7,
155,0,16,,6,2,8,
156,0,17,,6,2,9,
157,0,17,2,9,,6,
158,0,16,3,7,,6,
159,0,16,1,6,1,8,
160,0,14,,5,1,8,
161,0,17,1,6,2,8,
162,0,18,2,9,,7,
163,0,16,1,7,1,7,
164,0,13,,6,1,6,
165,0,17,,6,3,8,
166,0,17,2,9,,6,
167,0,17,2,9,,6,
168,0,18,1,7,2,8,
169,0,17,,7,2,8,
170,0,19,1,8,2,8,
171,0,16,2,7,,7,
172,0,16,2,7,,7,
173,0,18,1,6,2,9,
174,0,16,,6,3,7,
175,0,16,1,7,2,6,
176,0,14,1,8,,5,
177,0,15,2,8,,5,
178,0,15,,6,2,7,
179,0,16,1,7,1,7,
180,0,17,1,9,1,6,
181,0,13,1,6,,6,
182,0,16,1,5,2,8,
183,0,17,1,6,1,9,
184,0,18,1,8,1,8,
185,0,16,1,6,1,8,
186,0,16,1,6,1,8,
187,0,19,1,7,2,9,
188,0,15,1,7,,7,
189,0,20,2,8,2,8,
190,0,17,1,9,,7,
191,0,16,,7,2,7,
192,0,18,1,8,2,7,
193,0,18,1,8,1,8,
194,0,21,3,9,1,8,
195,0,19,2,10,,7,
196,0,17,,8,2,7,
197,0,18,2,10,1,5,
198,0,19,1,9,1,8,
199,0,17,1,8,1,7,
200,0,16,2,8,,6,
201,0,17,1,7,1,8,
202,0,16,2,8,,6,
203,0,14,,6,1,7,
204,0,16,1,6,2,7,
205,0,18,3,9,,6,
206,0,18,1,8,1,8,
207,0,17,1,7,1,8,
208,0,19,1,8,3,7,
209,0,15,1,9,,5,
210,0,15,2,7,1,5,
211,0,18,1,7,2,8,
212,0,15,1,6,1,7,
213,0,15,2,5,1,7,
214,0,15,2,7,,6,
215,0,16,,6,2,8,
216,0,18,1,7,2,8,
217,0,18,2,7,1,8,
218,0,19,2,10,,7,
219,0,17,,7,2,8,
220,0,14,1,8,,5,
221,0,16,,7,2,7,
222,0,17,2,7,1,7,
223,0,14,1,7,,6,
224,0,17,2,7,1,7,
225,0,15,,6,1,8,
226,0,16,,6,2,8,
227,0,15,2,7,,6,
228,0,18,3,9,,6,
229,0,16,,6,1,9,
230,0,16,,6,3,7,
231,0,15,2,8,,5,
232,0,15,2,8,,5,
233,0,14,1,6,1,6,
234,0,13,,5,1,7,
235,0,18,1,8,2,7,
236,0,17,2,9,,6,
237,0,15,,6,2,7,
238,0,18,,6,3,9,
239,0,18,1,8,1,8,
240,0,17,1,9,,7,
241,0,17,2,8,,7,
242,0,20,,7,3,10,
243,0,18,,7,1,10,
244,0,19,2,8,1,8,
245,0,19,3,8,,8,
246,0,18,2,8,,8,
247,0,16,,6,3,7,
248,0,17,,6,3,8,
249,0,15,,6,1,8,
250,0,18,3,9,,6,
251,0,15,1,8,,6,
252,0,17,,6,2,9,
253,0,16,,6,1,9,
254,0,18,1,9,1,7,
255,0,20,3,10,,7,
256,0,17,1,7,1,8,
257,0,16,,6,2,8,
258,0,16,,6,2,8,
259,0,17,1,8,1,7,
260,0,18,2,9,,7,
261,0,15,,6,1,8,
262,0,16,,6,2,8,
263,0,19,1,7,2,9,
264,0,16,1,8,,7,
265,0,18,2,9,,7,
266,0,18,,7,2,9,
267,0,16,,7,2,7,
268,0,17,1,7,1,8,
269,0,15,1,8,,6,
270,0,19,3,10,,6,
271,0,15,,7,1,7,
272,0,16,1,8,1,6,
273,0,17,,7,2,8,
274,0,16,2,8,,6,
275,0,17,3,8,,6,
276,0,18,,6,2,10,
277,0,16,1,7,1,7,
278,0,16,2,8,1,5,
279,0,15,2,8,,5,
280,0,14,,5,2,7,
281,0,15,1,5,2,7,
282,0,15,1,6,1,7,
283,0,18,2,8,1,7,
284,0,15,,6,1,8,
285,0,16,,6,2,8,
286,0,17,2,8,,7,
287,0,21,3,10,1,7,
288,0,18,,7,2,9,
289,0,14,,7,1,6,
290,0,16,1,8,1,6,
291,0,16,2,6,1,7,
292,0,14,2,6,,6,
293,0,17,2,7,1,7,
294,0,16,,6,2,8,
295,0,15,1,6,1,7,
296,0,18,2,9,1,6,
297,0,17,1,8,1,7,
298,0,16,,6,1,9,
299,0,17,1,8,1,7,
300,0,15,1,7,1,6,
301,0,14,2,7,,5,
302,0,13,1,5,1,6,
303,0,15,,5,2,8,
304,0,19,3,9,1,6,
305,0,16,2,8,,6,
306,0,17,,6,2,9,
307,0,16,,6,2,8,
308,0,19,3,8,1,7,
309,0,16,1,8,,7,
310,0,18,1,8,1,8,
311,0,17,,7,2,8,
312,0,16,,7,1,8,
313,0,18,3,9,,6,
314,0,16,2,8,,6,
315,0,17,1,8,1,7,
316,0,16,,7,2,7,
317,0,18,,7,2,9,
318,0,17,2,8,,7,
319,0,17,2,8,,7,
320,0,18,1,8,1,8,
321,0,17,,7,2,8,
322,0,14,,7,1,6,
323,0,15,2,7,1,5,
324,0,13,1,7,,5,
325,0,16,2,7,1,6,
326,0,14,,6,1,7,
327,0,17,1,7,2,7,
328,0,17,3,8,,6,
329,0,15,1,6,1,7,
330,0,17,1,7,1,8,
331,0,18,1,8,1,8,
332,0,18,1,9,1,7,
333,0,16,1,6,1,8,
334,0,16,2,7,,7,
335,0,15,,5,2,8,
336,0,15,1,6,1,7,
337,0,17,1,8,1,7,
338,0,17,1,8,1,7,
339,0,14,,6,1,7,
340,0,18,1,7,2,8,
341,0,18,1,8,1,8,
342,0,18,1,8,1,8,
343,0,14,1,6,,7,
344,0,16,1,6,2,7,
345,0,13,,5,1,7,
346,0,14,1,6,1,6,
347,0,16,1,7,1,7,
348,0,18,2,7,1,8,
349,0,15,,6,1,8,
350,0,15,1,7,1,6,
351,0,18,2,8,1,7,
352,0,17,2,9,,6,
353,0,16,,7,1,8,
354,0,16,,7,2,7,
355,0,16,3,8,,5,
356,0,14,1,6,1,6,
357,0,14,2,7,,5,
358,0,15,,5,2,8,
359,0,17,1,8,2,6,
360,0,14,1,7,,6,
361,0,17,2,7,1,7,
362,0,17,,6,2,9,
363,0,17,1,8,1,7,
364,0,20,2,9,1,8,
365,0,18,2,9,,7,
366,0,14,,7,1,6,
367,0,17,,7,2,8,
368,0,16,1,9,,6,
369,0,21,3,10,1,7,
370,0,16,1,9,,6,
371,0,18,1,8,1,8,
372,0,19,,8,2,9,
373,0,15,1,7,,7,
374,0,19,2,8,1,8,
375,0,17,2,8,,7,
376,0,17,1,6,2,8,
377,0,15,,6,2,7,
378,0,17,1,8,1,7,
379,0,20,3,9,1,7,
380,0,15,1,8,,6,
381,0,19,1,7,2,9,
382,0,17,,7,2,8,
383,0,18,2,8,1,7,
384,0,19,4,9,,6,
385,0,16,2,8,,6,
386,0,16,,6,2,8,
387,0,13,,6,1,6,
388,0,17,2,8,1,6,
389,0,15,2,8,,5,
390,0,16,1,6,1,8,
391,0,18,1,6,2,9,
392,0,19,1,9,1,8,
393,0,18,2,9,,7,
394,0,18,1,7,1,9,
395,0,16,,7,1,8,
396,0,18,1,8,1,8,
397,0,14,1,6,,7,
398,0,20,3,8,1,8,
399,0,16,1,7,1,7,
400,0,13,,6,1,6,
401,0,15,,6,2,7,
402,0,18,2,8,1,7,
403,0,17,2,9,,6,
404,0,15,,6,1,8,
405,0,15,,6,1,8,
406,0,21,2,9,2,8,
407,0,18,2,9,,7,
408,0,17,2,8,,7,
409,0,16,,6,2,8,
410,0,15,,6,1,8,
411,0,17,2,9,,6,
412,0,17,1,8,1,7,
413,0,17,1,7,1,8,
414,0,16,,6,2,8,
415,0,18,2,8,1,7,
416,0,18,2,7,1,8,
417,0,18,2,9,,7,
418,0,17,,7,3,7,
419,0,14,,7,1,6,
420,0,18,3,8,1,6,
421,0,17,2,7,1,7,
422,0,15,1,8,,6,
423,0,14,,6,1,7,
424,0,16,,6,2,8,
425,0,18,2,8,1,7,
426,0,15,1,8,,6,
427,0,18,1,7,1,9,
428,0,14,,6,1,7,
429,0,17,2,9,1,5,
430,0,18,2,9,1,6,
431,0,16,2,9,,5,
432,0,16,,7,2,7,
433,0,17,1,10,,6,
434,0,20,2,10,1,7,
435,0,17,1,10,,6,
436,0,17,1,7,1,8,
437,0,18,,7,2,9,
438,0,18,2,8,1,7,
439,0,18,2,7,1,8,
440,0,18,3,8,,7,
441,0,14,,6,1,7,
442,0,17,,6,2,9,
443,0,16,1,9,,6,
444,0,19,2,9,1,7,
445,0,17,2,9,,6,
446,0,15,,7,1,7,
447,0,19,1,8,2,8,
448,0,18,2,7,1,8,
449,0,16,2,7,,7,
450,0,16,2,7,,7,
451,0,16,,6,2,8,
452,0,20,1,7,3,9,
453,0,16,2,8,,6,
454,0,15,1,8,,6,
455,0,16,1,6,1,8,
456,0,16,,6,2,8,
457,0,19,2,8,1,8,
458,0,17,1,9,,7,
459,0,16,1,7,1,7,
460,0,14,,6,1,7,
461,0,17,2,8,1,6,
462,0,15,1,6,1,7,
463,0,17,1,9,1,6,
464,0,17,,6,2,9,
465,0,18,3,9,,6,
466,0,15,,6,1,8,
467,0,16,1,7,1,7,
468,0,18,2,8,1,7,
469,0,18,2,9,1,6,
470,0,13,1,7,,5,
471,0,17,,6,2,9,
472,0,14,1,7,,6,
473,0,16,1,7,1,7,
474,0,15,2,7,,6,
475,0,17,,6,2,9,
476,0,17,1,7,1,8,
477,0,17,2,8,,7,
478,0,20,2,9,1,8,
479,0,17,,7,2,8,
480,0,16,,7,3,6,
481,0,17,1,8,1,7,
482,0,17,2,7,1,7,
483,0,16,3,7,,6,
484,0,13,,5,1,7,
485,0,16,,5,3,8,
486,0,19,2,8,2,7,
487,0,16,2,8,,6,
488,0,17,1,7,1,8,
489,0,17,,6,3,8,
490,0,16,2,8,1,5,
491,0,17,2,8,1,6,
492,0,16,2,9,,5,
493,0,18,,7,3,8,
494,0,15,1,7,1,6,
495,0,17,2,7,1,7,
496,0,18,3,9,,6,
497,0,15,,6,2,7,
498,0,16,,6,2,8,
499,0,20,2,8,2,8,
500,0,17,2,8,,7,
501,0,17,2,8,,7,
502,0,18,,7,3,8,
503,0,17,,7,3,7,
504,0,17,2,8,1,6,
505,0,16,3,8,,5,
506,0,14,2,7,,5,
507,0,16,,5,3,8,
508,0,17,2,8,1,6,
509,0,18,2,8,1,7,
510,0,16,1,7,1,7,
511,0,16,,6,2,8,
512,0,18,1,7,2,8,
513,0,20,2,9,1,8,
514,0,18,2,9,,7,
515,0,15,,7,2,6,
516,0,18,,7,3,8,
517,0,16,2,7,1,6,
518,0,15,1,6,1,7,
519,0,16,2,8,,6,
520,0,17,1,6,2,8,
521,0,16,,6,3,7,
522,0,19,2,8,1,8,
523,0,17,2,8,,7,
524,0,18,1,8,1,8,
525,0,17,,7,2,8,
526,0,18,,7,3,8,
527,0,20,3,9,1,7,
528,0,15,2,7,,6,
529,0,14,1,7,,6,
530,0,17,,5,3,9,
531,0,16,1,7,1,7,
532,0,17,2,7,1,7,
533,0,15,1,8,,6,
534,0,18,,6,3,9,
535,0,17,1,7,2,7,
536,0,19,2,9,1,7,
537,0,17,2,9,,6,
538,0,15,1,6,2,6,
539,0,16,,6,2,8,
540,0,16,2,7,1,6,
541,0,18,3,7,1,7,
542,0,14,1,7,,6,
543,0,17,,6,3,8,
544,0,18,1,7,2,8,
545,0,16,2,7,,7,
546,0,21,3,9,1,8,
547,0,18,,7,2,9,
548,0,17,,7,3,7,
549,0,17,2,9,1,5,
550,0,15,1,7,1,6,
551,0,15,3,7,,5,
552,0,15,1,5,2,7,
553,0,16,,5,3,8,
554,0,19,3,8,1,7,
555,0,16,2,8,,6,
556,0,15,,6,2,7,
557,0,18,,6,3,9,
558,0,20,2,9,1,8,
559,0,18,2,9,,7,
560,0,17,1,8,1,7,
561,0,17,,7,3,7,
562,0,17,1,7,2,7,
563,0,14,1,5,1,7,
564,0,16,3,7,,6,
565,0,17,2,7,1,7,
566,0,15,,6,2,7,
567,0,18,,6,3,9,
568,0,18,3,8,,7,
569,0,18,2,9,,7,
570,0,18,,7,2,9,
571,0,17,,7,3,7,
572,0,17,1,8,2,6,
573,0,15,2,8,,5,
574,0,15,2,8,,5,
575,0,15,,5,2,8,
576,0,16,,5,3,8,
577,0,17,3,8,,6,
578,0,16,2,8,,6,
579,0,18,,6,3,9,
580,0,18,,6,3,9,
581,0,18,2,9,,7,
582,0,18,2,9,,7,
583,0,17,1,7,1,8,
584,0,18,,7,3,8,
585,0,20,1,7,3,9,
586,0,17,3,7,,7,
587,0,17,2,8,,7,
588,0,17,1,7,1,8,
589,0,16,,6,2,8,
590,0,18,,6,3,9,
591,0,18,3,8,,7,
592,0,16,1,8,,7,
593,0,18,1,7,2,8,
594,0,16,,7,2,7,
595,0,20,1,8,3,8,
596,0,17,2,9,,6,
597,0,15,2,7,,6,
598,0,15,1,6,1,7,
599,0,16,,5,3,8,
600,0,16,1,6,2,7,
601,0,17,2,9,,6,
602,0,17,1,7,1,8,
603,0,17,,6,3,8,
604,0,16,1,7,2,6,
605,0,15,2,8,,5,
606,0,16,2,9,,5,
607,0,14,,7,1,6,
608,0,20,1,8,3,8,
609,0,15,1,8,,6,
610,0,17,2,9,,6,
611,0,17,1,8,1,7,
612,0,18,,7,3,8,
613,0,19,1,8,2,8,
614,0,15,1,7,,7,
615,0,17,2,8,,7,
616,0,18,1,7,1,9,
617,0,16,,7,2,7,
618,0,18,1,8,2,7,
619,0,15,2,8,,5,
620,0,13,1,7,,5,
621,0,15,1,6,1,7,
622,0,19,1,7,3,8,
623,0,17,1,8,1,7,
624,0,15,1,8,,6,
625,0,17,1,7,1,8,
626,0,17,,6,2,9,
627,0,18,1,7,2,8,
628,0,19,2,10,,7,
629,0,15,1,7,,7,
630,0,13,,5,2,6,
631,0,12,,5,1,6,
632,0,16,1,6,2,7,
633,0,17,2,9,,6,
634,0,15,,6,1,8,
635,0,17,,6,2,9,
636,0,17,1,7,1,8,
637,0,15,1,7,,7,
638,0,17,2,8,,7,
639,0,16,,7,2,7,
640,0,17,1,8,2,6,
641,0,16,1,7,1,7,
642,0,17,2,9,,6,
643,0,19,2,9,1,7,
644,0,16,,7,1,8,
645,0,18,1,8,1,8,
646,0,18,1,8,1,8,
647,0,17,2,7,1,7,
648,0,16,1,8,,7,
649,0,18,1,7,2,8,
650,0,14,,6,1,7,
651,0,18,1,8,2,7,
652,0,18,2,8,1,7,
653,0,14,1,7,,6,
654,0,16,1,6,2,7,
655,0,14,,5,2,7,
656,0,18,2,9,1,6,
657,0,16,1,7,1,7,
658,0,16,1,7,1,7,
659,0,17,,6,3,8,
660,0,17,2,9,1,5,
661,0,16,1,8,1,6,
662,0,16,1,8,1,6,
663,0,18,1,8,2,7,
664,0,17,2,8,1,6,
665,0,16,3,7,,6,
666,0,16,1,7,1,7,
667,0,17,1,7,2,7,
668,0,16,,6,3,7,
669,0,18,2,9,,7,
670,0,17,1,7,1,8,
671,0,19,2,6,2,9,
672,0,14,,6,1,7,
673,0,17,,6,3,8,
674,0,19,3,8,1,7,
675,0,14,1,7,,6,
676,0,18,1,6,2,9,
677,0,14,,5,1,8,
678,0,17,2,8,1,6,
679,0,17,2,7,1,7,
680,0,16,,6,2,8,
681,0,18,1,7,2,8,
682,0,17,2,8,1,6,
683,0,19,2,9,1,7,
684,0,16,1,8,1,6,
685,0,16,,7,3,6,
686,0,19,2,9,1,7,
687,0,15,2,7,,6,
688,0,16,2,6,1,7,
689,0,15,1,6,1,7,
690,0,19,1,7,3,8,
691,0,17,1,7,1,8,
692,0,18,2,7,1,8,
693,0,17,2,8,,7,
694,0,18,,6,3,9,
695,0,17,1,7,2,7,
696,0,18,2,9,1,6,
697,0,17,1,8,1,7,
698,0,18,2,7,1,8,
699,0,16,1,7,1,7,
700,0,16,,6,2,8,
701,0,18,3,9,,6,
702,0,16,1,7,1,7,
703,0,20,1,7,2,10,
704,0,16,,6,2,8,
705,0,19,3,9,1,6,
706,0,19,2,9,1,7,
707,0,16,,7,2,7,
708,0,18,1,8,2,7,
709,0,16,1,7,1,7,
710,0,15,2,7,,6,
711,0,17,2,7,1,7,
712,0,16,,6,2,8,
713,0,17,1,7,2,7,
714,0,16,1,7,1,7,
715,0,19,2,10,,7,
716,0,18,,7,2,9,
717,0,19,1,7,3,8,
718,0,15,,7,1,7,
719,0,19,3,9,1,6,
720,0,15,2,7,,6,
721,0,15,1,5,2,7,
722,0,16,1,6,1,8,
723,0,15,,5,2,8,
724,0,17,3,8,,6,
725,0,15,1,6,1,7,
726,0,20,1,7,3,9,
727,0,17,,6,2,9,
728,0,16,2,7,,7,
729,0,20,2,9,1,8,
730,0,18,,7,2,9,
731,0,20,1,8,2,9,
732,0,19,1,7,2,9,
733,0,17,2,7,,8,
734,0,21,3,8,1,9,
735,0,15,,6,1,8,
736,0,17,,6,3,8,
737,0,17,1,7,2,7,
738,0,17,2,8,1,6,
739,0,19,2,9,1,7,
740,0,16,,7,1,8,
741,0,19,1,8,2,8,
742,0,19,1,8,2,8,
743,0,16,2,7,,7,
744,0,16,1,6,1,8,
745,0,16,,5,2,9,
746,0,16,1,6,2,7,
747,0,16,1,7,2,6,
748,0,17,3,9,,5,
749,0,16,,6,2,8,
750,0,17,1,7,2,7,
751,0,16,1,7,1,7,
752,0,19,3,10,,6,
753,0,17,,7,2,8,
754,0,17,,7,2,8,
755,0,20,2,8,2,8,
756,0,18,2,9,,7,
757,0,17,1,9,,7,
758,0,18,,7,2,9,
759,0,18,,7,3,8,
760,0,19,1,8,2,8,
761,0,16,2,7,,7,
762,0,19,2,10,,7,
763,0,18,,7,2,9,
764,0,16,,7,2,7,
765,0,18,1,8,2,7,
766,0,18,2,9,1,6,
767,0,16,2,8,,6,
768,0,17,1,8,1,7,
769,0,21,1,9,3,8,
770,0,17,,8,2,7,
771,0,16,2,9,,5,
772,0,14,1,8,,5,
773,0,15,1,7,1,6,
774,0,17,,6,3,8,
775,0,20,2,9,2,7,
776,0,17,2,9,,6,
777,0,17,2,7,1,7,
778,0,15,,6,2,7,
779,0,18,1,7,2,8,
780,0,19,2,9,1,7,
781,0,17,2,8,,7,
782,0,17,,6,2,9,
783,0,17,,6,3,8,
784,0,18,1,7,2,8,
785,0,16,2,7,,7,
786,0,20,2,9,1,8,
787,0,18,,7,2,9,
788,0,17,1,8,1,7,
789,0,18,1,7,2,8,
790,0,15,2,7,,6,
791,0,16,3,7,,6,
792,0,16,,6,2,8,
793,0,17,1,7,2,7,
794,0,17,1,8,2,6,
795,0,14,1,8,,5,
796,0,16,1,8,1,6,
797,0,20,1,8,3,8,
798,0,17,1,8,1,7,
799,0,17,3,8,,6,
800,0,15,1,6,1,7,
801,0,17,1,6,2,8,
802,0,18,1,7,2,8,
803,0,17,1,7,1,8,
804,0,18,2,7,1,8,
805,0,16,1,7,1,7,
806,0,17,,6,3,8,
807,0,17,1,7,2,7,
808,0,19,2,9,1,7,
809,0,18,2,8,1,7,
810,0,16,1,6,1,8,
811,0,17,1,6,2,8,
812,0,13,,5,1,7,
813,0,16,2,7,1,6,
814,0,17,2,7,1,7,
815,0,17,,6,3,8,
816,0,15,1,7,1,6,
817,0,17,2,9,1,5,
818,0,15,1,7,1,6,
819,0,15,1,7,1,6,
820,0,18,1,8,2,7,
821,0,18,2,9,1,6,
822,0,16,2,6,1,7,
823,0,15,2,7,,6,
824,0,16,,5,3,8,
825,0,17,1,6,2,8,
826,0,18,2,7,1,8,
827,0,17,2,8,,7,
828,0,16,,6,3,7,
829,0,16,1,7,2,6,
830,0,18,2,8,1,7,
831,0,17,2,7,1,7,
832,0,17,1,8,1,7,
833,0,16,1,8,1,6,
834,0,17,1,7,2,7,
835,0,18,3,7,1,7,
836,0,16,2,8,,6,
837,0,17,,6,2,9,
838,0,16,1,7,2,6,
839,0,15,1,8,1,5,
840,0,15,1,7,1,6,
841,0,17,2,8,1,6,
842,0,18,1,8,2,7,
843,0,16,1,8,1,6,
844,0,16,2,6,1,7,
845,0,17,3,8,,6,
846,0,16,,6,2,8,
847,0,18,1,7,2,8,
848,0,18,2,7,1,8,
849,0,17,2,8,,7,
850,0,18,1,6,2,9,
851,0,16,,6,3,7,
852,0,21,2,9,2,8,
853,0,18,1,8,1,8,
854,0,16,2,7,,7,
855,0,16,1,5,2,8,
856,0,15,1,6,1,7,
857,0,16,1,6,2,7,
858,0,17,2,7,1,7,
859,0,17,1,7,1,8,
860,0,17,1,7,2,7,
861,0,16,1,7,2,6,
862,0,15,1,7,1,6,
863,0,16,2,9,,5,
864,0,20,1,8,3,8,
865,0,17,1,8,1,7,
866,0,18,2,8,1,7,
867,0,19,3,10,,6,
868,0,18,,8,2,8,
869,0,20,1,9,2,8,
870,0,20,2,10,1,7,
871,0,20,2,9,1,8,
872,0,16,1,8,,7,
873,0,17,1,6,2,8,
874,0,15,,6,2,7,
875,0,18,2,7,2,7,
876,0,16,1,7,1,7,
877,0,17,2,9,,6,
878,0,17,,7,2,8,
879,0,18,1,8,2,7,
880,0,18,2,9,1,6,
881,0,17,1,8,1,7,
882,0,17,3,8,,6,
883,0,18,,6,3,9,
884,0,15,1,6,1,7,
885,0,17,2,7,2,6,
886,0,15,2,8,,5,
887,0,14,1,6,1,6,
888,0,19,1,7,3,8,
889,0,16,1,7,1,7,
890,0,18,3,9,,6,
891,0,17,1,8,1,7,
892,0,19,,7,2,10,
893,0,19,2,9,1,7,
894,0,17,2,8,,7,
895,0,18,3,8,,7,
896,0,16,,5,2,9,
897,0,13,,5,1,7,
898,0,20,2,8,2,8,
899,0,17,1,7,1,8,
900,0,18,2,7,1,8,
901,0,14,,6,1,7,
902,0,17,1,7,2,7,
903,0,19,2,8,2,7,
904,0,17,2,9,,6,
905,0,18,1,8,1,8,
906,0,18,1,8,2,7,
907,0,16,1,7,2,6,
908,0,17,2,7,1,6,1
909,0,15,2,8,,5,
910,0,16,1,6,1,8,
911,0,15,1,7,1,6,
912,0,18,1,8,2,7,
913,0,15,1,8,,6,
914,0,16,1,7,1,7,
915,0,18,1,8,2,7,
916,0,20,,7,3,9,1
917,0,16,2,7,,7,
918,0,14,1,6,,7,
919,0,15,1,6,1,7,
920,0,16,1,7,2,6,
921,0,14,,6,1,7,
922,0,18,2,9,1,6,
923,0,18,2,9,,6,1
924,0,16,,6,2,8,
925,0,17,,6,2,9,
926,0,19,1,9,1,8,
927,0,15,1,7,,7,
928,0,15,2,6,,7,
929,0,17,,5,3,9,
930,0,15,,5,2,8,
931,0,16,1,8,1,6,
932,0,16,2,8,,6,
933,0,19,1,6,2,10,
934,0,15,,6,1,8,
935,0,17,1,8,1,7,
936,0,16,2,8,,6,
937,0,18,2,8,1,7,
938,0,15,,7,1,7,
939,0,18,,7,2,8,1
940,0,17,3,8,,6,
941,0,13,1,6,,6,
942,0,17,2,7,1,7,
943,0,18,,6,2,10,
944,0,17,2,8,,7,
945,0,18,2,8,1,7,
