window-id,queue-size-CL,queue-size-LL,10.0.0.13:33341 -> 10.0.1.13:3004,10.0.0.13:43491 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:33341,10.0.1.13:3002 -> 10.0.0.13:43491,10.0.0.13:39461 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:39461,10.0.0.13:47256 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47256,10.0.0.13:48500 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48500,10.0.0.13:45125 -> 10.0.1.13:1000
96,0,40,,2,5,9,,5,2,10,,7,
97,0,42,3,,11,7,,5,1,7,1,7,
98,0,39,,,6,7,,5,1,8,2,10,
99,0,41,,2,6,7,2,9,,7,1,7,
100,0,41,,3,6,9,,6,2,9,,6,
101,0,37,2,,8,6,,6,1,8,,6,
102,0,37,1,,6,6,,6,,6,2,10,
103,0,38,,,5,6,2,7,1,7,2,8,
104,0,39,,3,5,11,1,6,,6,,7,
105,0,42,1,1,7,7,,5,2,12,,7,
106,0,42,2,,8,7,,5,1,7,2,10,
107,0,40,,,6,7,1,7,,7,2,10,
108,0,44,,3,6,11,2,8,,7,,7,
109,0,43,1,1,6,8,,6,2,12,,7,
110,0,39,2,,9,7,,6,,6,1,8,
111,0,40,,,5,7,,6,1,7,3,11,
112,0,38,,2,5,9,2,7,,6,,7,
113,0,38,,3,5,11,1,5,,6,,7,
114,0,44,3,,11,7,,5,2,9,,7,
115,0,42,,,6,7,,5,1,8,3,12,
116,0,42,,2,6,8,2,11,,7,,6,
117,0,39,,2,6,9,,6,1,9,,6,
118,0,43,3,,11,6,,6,3,8,,6,
119,0,39,,,5,6,,6,,6,3,13,
120,0,41,,2,5,9,2,10,,6,,7,
121,0,39,,2,5,10,,5,1,9,,7,
122,0,43,3,,8,7,,5,3,10,,7,
123,0,39,1,1,6,8,,5,,7,2,9,
124,0,41,,1,6,7,2,11,,7,1,6,
125,0,40,1,2,7,9,,6,1,8,,6,
126,0,36,3,,6,6,,6,2,7,,6,
127,0,40,,1,4,7,,6,1,6,3,12,
128,0,37,,1,4,8,2,10,,6,,6,
129,0,40,1,2,7,10,,5,1,8,,6,
130,0,39,2,,7,7,,5,2,8,1,7,
131,0,40,,1,5,8,,5,1,7,2,11,
132,0,40,,2,5,9,2,9,,7,,6,
133,0,39,2,1,9,8,,6,,7,,6,
134,0,42,2,1,8,7,,6,3,7,1,7,
135,0,39,,,6,6,,6,1,7,2,11,
136,0,40,,2,6,10,2,8,,6,,6,
137,0,43,4,1,10,8,,5,1,7,1,6,
138,0,39,1,1,6,8,,5,1,10,1,6,
139,0,39,,,5,7,1,5,1,7,2,11,
140,0,41,,3,5,12,1,7,,7,,6,
141,0,43,4,1,9,6,,6,1,8,1,7,
142,0,37,1,1,7,6,,6,1,9,,6,
143,0,39,,,6,6,1,7,1,6,2,10,
144,0,38,,2,6,10,1,7,,6,,6,
145,0,42,4,2,7,8,,5,1,7,1,7,
146,0,36,2,,5,7,,5,1,10,,6,
147,0,40,,,4,7,1,9,1,7,2,9,
148,0,42,1,3,6,12,1,6,,7,,6,
149,0,42,3,1,8,7,,6,1,8,1,7,
150,0,38,,,5,6,,6,2,11,1,7,
151,0,34,,,5,6,1,8,,6,1,7,
152,0,38,2,2,7,9,1,5,,6,,6,
153,0,42,3,2,8,8,,5,1,7,1,7,
154,0,41,,,6,7,,5,2,10,2,9,
155,0,41,,1,6,7,2,11,,7,1,6,
156,0,38,4,1,7,7,,6,,7,,6,
157,0,42,2,2,7,8,,6,1,8,1,7,
158,0,39,,,5,6,,6,2,11,1,8,
159,0,35,,,5,6,1,8,,6,2,7,
160,0,40,2,2,7,10,1,5,1,7,,5,
161,0,40,3,2,9,8,,5,,6,1,6,
162,0,40,,,6,7,,5,2,11,1,8,
163,0,43,1,1,7,7,2,11,,7,1,6,
164,0,43,1,2,7,10,,6,1,8,1,7,
165,0,40,4,1,9,7,,6,,7,,6,
166,0,41,,,5,6,,6,2,11,1,10,
167,0,41,1,,7,6,2,11,,7,1,6,
168,0,40,1,2,6,10,,5,1,8,1,6,
169,0,38,2,2,8,9,,5,,7,,5,
170,0,37,,,5,7,,5,2,9,1,8,
171,0,44,2,,9,7,2,9,1,8,,6,
172,0,40,,3,6,10,,6,,7,1,7,
173,0,41,2,1,7,7,,6,,7,1,10,
174,0,39,,,5,6,,6,2,12,1,7,
175,0,40,3,,7,6,2,9,,6,,7,
176,0,39,1,2,5,9,,5,1,7,1,8,
177,0,37,1,2,6,8,,5,,6,1,8,
178,0,40,1,,5,7,,5,2,12,1,7,
179,0,45,3,,8,7,2,10,1,8,,6,
180,0,39,,3,5,10,,6,,7,1,7,
181,0,40,1,1,7,7,,6,,7,1,10,
182,0,41,1,,7,6,,6,2,11,1,7,
183,0,41,2,,8,6,2,10,,6,,7,
184,0,39,1,2,5,9,,5,1,7,1,8,
185,0,39,1,2,7,8,,5,,6,1,9,
186,0,40,1,,7,7,,5,2,10,1,7,
187,0,44,1,,7,7,2,10,1,8,1,7,
188,0,37,,3,5,10,,6,,7,,6,
189,0,41,2,1,7,7,,6,,7,1,10,
190,0,40,2,,7,6,,6,2,9,1,7,
191,0,43,1,,7,6,2,11,2,7,,7,
192,0,40,,3,6,11,,5,,6,1,8,
193,0,38,2,1,7,7,,5,,6,1,9,
194,0,41,2,,6,7,,5,2,12,1,6,
195,0,40,2,,7,7,2,7,1,8,,6,
196,0,40,,3,5,10,1,6,,7,1,7,
197,0,39,1,1,6,7,,6,,7,1,10,
198,0,42,2,,7,6,,6,2,11,1,7,
199,0,39,1,,7,6,2,6,1,7,1,8,
200,0,39,,3,5,11,1,6,,6,,7,
201,0,42,2,1,7,7,,5,,6,2,12,
202,0,40,2,,7,7,,5,2,11,,6,
203,0,41,,1,4,8,2,9,1,8,1,7,
204,0,36,,3,4,11,,5,,7,,6,
205,0,39,3,,7,6,,5,,7,1,10,
206,0,43,1,,6,6,,5,3,12,2,8,
207,0,37,,1,5,7,2,9,,6,,7,
208,0,40,2,3,8,10,,4,,6,,7,
209,0,38,1,,7,7,,4,,6,2,11,
210,0,43,1,1,7,8,,4,3,11,1,7,
211,0,39,,2,6,9,1,8,,7,,6,
212,0,37,3,1,7,8,,5,,7,,6,
213,0,38,1,,5,6,,5,1,8,2,10,
214,0,40,1,1,5,7,,5,2,10,1,8,
215,0,41,,2,5,10,2,9,,6,,7,
216,0,41,2,1,8,8,,6,,6,1,9,
217,0,42,2,,7,7,,6,2,8,2,8,
218,0,40,,1,5,8,1,8,1,10,,6,
219,0,40,,3,5,12,1,6,,7,,6,
220,0,41,3,,9,6,,5,,7,1,10,
221,0,40,1,,6,6,,5,2,10,2,8,
222,0,38,,1,4,7,1,9,1,8,,7,
223,0,41,1,3,6,12,1,6,,5,,7,
224,0,37,2,,6,7,,6,1,5,1,9,
225,0,41,,1,5,8,,6,2,10,2,7,
226,0,36,,2,5,8,2,7,,6,,6,
227,0,37,2,1,9,8,,5,,6,,6,
228,0,37,1,,6,6,,5,1,7,2,9,
229,0,40,,1,6,7,,5,2,11,1,7,
230,0,38,,2,6,8,2,7,,6,,7,
231,0,40,2,2,8,9,1,5,,6,,7,
232,0,39,2,,6,7,,5,1,7,2,9,
233,0,40,,1,5,8,,5,2,11,1,7,
234,0,38,,3,5,9,2,7,,6,,6,
235,0,40,4,1,9,8,1,5,,6,,6,
236,0,40,1,,7,6,,5,1,7,2,11,
237,0,36,,1,6,7,,5,1,8,1,7,
238,0,41,,3,6,10,2,6,1,6,,7,
239,0,41,2,1,8,7,1,5,1,7,1,8,
240,0,36,1,1,6,7,,5,,6,1,9,
241,0,36,,,4,6,,5,2,11,1,7,
242,0,37,,3,4,9,2,7,,6,,6,
243,0,40,3,1,9,5,1,5,1,7,1,7,
244,0,36,,1,5,6,,5,,6,2,11,
245,0,41,,2,5,10,1,6,2,8,,7,
246,0,43,2,,9,6,1,8,1,7,1,8,
247,0,36,1,1,6,7,,5,,6,1,9,
248,0,36,,1,4,8,,5,1,9,1,7,
249,0,38,,2,4,10,1,8,1,6,,6,
250,0,43,2,1,9,8,1,6,1,7,1,7,
251,0,37,,,5,7,,5,,6,2,12,
252,0,42,,3,5,12,,5,2,8,,7,
253,0,39,1,,7,6,2,10,,6,,7,
254,0,40,2,1,8,7,,5,1,7,1,8,
255,0,39,,,6,6,,5,1,9,2,10,
256,0,39,,3,6,12,,5,1,6,,6,
257,0,39,4,,7,7,2,7,,6,,6,
258,0,38,1,1,7,8,,5,1,7,1,7,
259,0,39,,,5,7,,5,1,9,2,10,
260,0,38,,3,5,11,,5,1,6,,7,
261,0,42,3,,8,6,2,8,1,7,,7,
262,0,38,1,1,6,7,,5,,6,2,10,
263,0,38,,1,5,8,,5,1,10,1,7,
264,0,39,1,2,5,9,1,7,2,6,,6,
265,0,38,3,,7,7,1,7,,6,1,6,
266,0,35,,1,4,8,,5,,6,1,10,
267,0,36,,2,4,9,,5,2,6,1,7,
268,0,40,2,1,7,7,1,7,1,7,,7,
269,0,40,2,1,6,7,1,8,,6,1,8,
270,0,36,,,5,6,,5,,6,2,12,
271,0,38,,2,5,10,,5,2,8,,6,
272,0,40,2,1,10,7,1,6,1,6,,6,
273,0,43,1,1,7,8,1,7,,6,2,10,
274,0,38,,1,6,7,,5,1,8,1,9,
275,0,40,,2,6,10,,5,2,8,,7,
276,0,40,3,,9,6,2,5,,6,1,8,
277,0,38,1,1,6,7,1,7,,6,1,8,
278,0,36,,,5,6,,5,1,9,1,9,
279,0,39,1,3,5,10,,5,2,7,,6,
280,0,41,2,1,7,8,2,7,,6,1,7,
281,0,38,1,,7,7,1,6,,6,1,9,
282,0,41,,1,6,7,,5,3,11,1,7,
283,0,36,1,2,6,9,,5,,6,,7,
284,0,41,2,1,9,7,1,6,,6,1,8,
285,0,38,,,5,6,1,6,,6,2,12,
286,0,39,,1,5,8,,5,3,11,,6,
287,0,39,1,2,5,9,1,9,,6,,6,
288,0,41,3,1,9,8,,6,,6,1,7,
289,0,39,,,6,7,1,5,,6,2,12,
290,0,40,,2,6,9,,4,3,9,,7,
291,0,39,1,1,7,7,1,9,,6,,7,
292,0,39,4,1,7,7,,5,,6,1,8,
293,0,37,,,5,6,,5,1,7,2,11,
294,0,39,,2,5,10,,5,2,9,,6,
295,0,43,1,2,6,7,2,11,,6,1,7,
296,0,37,3,,9,7,,6,,6,,6,
297,0,41,,,5,7,,6,2,10,2,9,
298,0,41,,3,5,12,,6,1,7,,7,
299,0,43,1,1,7,7,2,10,,6,1,8,
300,0,35,3,,8,6,,5,,6,,7,
301,0,37,,,4,6,,5,2,9,2,9,
302,0,38,,3,4,12,,5,1,7,,6,
303,0,39,1,1,7,8,2,6,,6,1,7,
304,0,43,2,,6,7,1,5,1,7,2,12,
305,0,38,,1,5,7,,5,2,11,,7,
306,0,40,1,2,6,8,1,7,,6,1,8,
307,0,43,5,1,10,7,1,6,,6,,7,
308,0,37,,,7,6,1,5,1,7,1,9,
309,0,43,,2,7,10,,5,2,10,1,6,
310,0,40,2,2,7,8,1,6,,6,1,7,
311,0,39,2,,10,7,1,5,1,7,,6,
312,0,37,,,5,7,1,7,,6,1,10,
313,0,39,,2,5,7,,5,2,10,1,7,
314,0,41,1,3,6,9,1,6,,6,1,8,
315,0,41,4,,10,6,1,5,1,7,,7,
316,0,35,,,6,6,1,7,,6,1,8,
317,0,41,,1,6,8,,5,2,10,2,7,
318,0,40,1,3,8,11,,5,,6,,6,
319,0,40,4,,8,7,1,6,1,7,,6,
320,0,36,,,4,7,2,6,,6,2,9,
321,0,38,,2,4,8,,4,2,9,1,8,
322,0,39,1,3,7,11,,4,,6,,7,
323,0,40,1,,7,7,2,8,1,7,,7,
324,0,38,,,5,7,,5,1,8,2,10,
325,0,38,,3,5,11,,5,1,8,,5,
326,0,37,2,1,10,8,,5,,6,,5,
327,0,37,1,,5,7,2,9,1,7,,5,
328,0,37,,,5,7,1,4,1,8,2,9,
329,0,38,,4,5,11,,4,1,7,,6,
330,0,38,3,1,10,6,1,5,,6,,6,
331,0,38,,,5,6,2,8,1,7,1,8,
332,0,39,,1,5,7,,6,2,11,1,6,
333,0,38,1,3,7,10,,6,,6,,5,
334,0,39,2,,8,6,1,9,1,7,,5,
335,0,37,,,6,6,1,8,,6,1,9,
336,0,45,,2,6,10,,6,3,11,1,6,
337,0,37,2,2,7,7,,6,,7,,6,
338,0,37,2,,6,5,1,8,1,8,,6,
339,0,41,,1,5,6,1,6,,7,3,12,
340,0,39,,1,5,8,,5,2,12,,6,
341,0,37,2,1,9,8,,5,,6,,6,
342,0,38,1,,6,6,2,9,1,7,,6,
343,0,37,,1,6,7,,6,,6,2,9,
344,0,41,,2,6,11,,6,2,8,,6,
345,0,42,3,1,11,7,,6,1,7,,6,
346,0,36,,,5,7,2,10,,6,,6,
347,0,40,,2,5,8,,5,1,9,2,8,
348,0,36,,2,5,10,,5,1,8,,5,
349,0,37,3,,10,6,,5,1,7,,5,
350,0,38,,1,6,7,2,8,,6,1,7,
351,0,41,,1,6,8,,6,2,11,1,6,
352,0,41,2,2,8,9,,6,1,7,,6,
353,0,38,1,1,7,8,1,8,,6,,6,
354,0,38,,,5,7,1,6,,6,2,11,
355,0,36,,2,5,7,,5,2,10,,5,
356,0,34,1,1,6,8,,5,1,7,,5,
357,0,36,2,1,6,7,1,8,,6,,5,
358,0,37,,,5,6,1,6,,6,2,11,
359,0,39,,2,5,10,,6,2,8,,6,
360,0,43,3,2,10,8,,6,1,7,,6,
361,0,37,,,5,7,2,11,,6,,6,
362,0,37,,1,5,7,,5,1,8,2,8,
363,0,41,1,2,7,10,,5,2,9,,5,
364,0,34,2,1,8,7,,5,,6,,5,
365,0,38,,,4,6,2,10,,6,1,9,
366,0,41,,1,4,8,,6,3,12,1,6,
367,0,44,4,3,8,11,,6,,6,,6,
368,0,37,,,5,7,2,11,,6,,6,
369,0,36,,,5,7,,5,1,8,2,8,
370,0,38,2,1,9,6,,5,2,8,,5,
371,0,39,2,3,8,10,,5,,6,,5,
372,0,40,,,6,6,2,10,,6,1,9,
373,0,40,,,6,6,,6,3,12,1,6,
374,0,37,2,2,7,8,,6,,6,,6,
375,0,41,2,2,7,9,1,8,,6,,6,
376,0,34,,,5,7,1,7,,6,1,7,
377,0,34,,,5,7,,5,2,9,1,5,
378,0,37,2,3,6,9,,5,1,6,,5,
379,0,39,2,1,8,7,1,9,,6,,5,
380,0,40,,,6,6,1,6,1,7,2,11,
381,0,41,1,2,6,8,,6,2,10,,6,
382,0,37,2,3,6,8,,6,,6,,6,
383,0,38,1,,5,7,2,11,,6,,6,
384,0,38,,,5,7,,5,2,9,2,8,
385,0,38,1,2,7,10,,5,1,7,,5,
386,0,39,2,2,9,10,,5,,6,,5,
387,0,42,,,6,7,2,10,1,7,1,8,
388,0,38,,1,6,7,,6,1,8,1,8,
389,0,39,1,3,6,10,,6,1,6,,6,
390,0,38,2,,9,6,1,8,,6,,6,
391,0,35,,,5,6,1,7,1,7,1,7,
392,0,39,,1,5,7,,5,2,11,1,7,
393,0,38,1,3,7,11,,5,,6,,5,
394,0,38,2,,8,7,1,7,1,7,,5,
395,0,41,,,6,7,1,8,,6,2,11,
396,0,39,,2,6,8,,6,2,9,,6,
397,0,37,2,2,7,8,,6,,6,,6,
398,0,39,3,,7,6,1,8,1,7,,6,
399,0,39,,1,5,7,1,6,,6,2,11,
400,0,36,,1,5,8,,5,2,10,,5,
401,0,39,4,2,9,8,,5,,6,,5,
402,0,41,1,1,6,8,2,10,1,7,,5,
403,0,40,,,6,7,,6,1,9,2,9,
404,0,42,1,3,6,11,,6,1,8,,6,
405,0,41,6,,9,6,,6,1,7,,6,
406,0,36,,1,4,7,2,10,,6,,6,
407,0,36,,,4,6,,5,1,8,2,10,
408,0,40,1,3,6,12,,5,1,7,,5,
409,0,38,3,1,7,8,1,5,1,7,,5,
410,0,36,,,5,7,1,8,,6,1,8,
411,0,42,,2,5,10,,6,2,10,1,6,
412,0,42,3,1,9,9,,6,1,7,,6,
413,0,39,2,1,7,8,1,8,,6,,6,
414,0,36,,,6,7,1,6,,6,2,8,
415,0,39,,2,6,10,,5,2,9,,5,
416,0,40,4,1,8,9,,5,1,7,,5,
417,0,39,2,1,7,8,1,9,,6,,5,
418,0,39,,,5,7,1,6,1,6,2,11,
419,0,39,,3,5,9,,6,1,9,,6,
420,0,40,3,1,9,7,,6,1,7,,6,
421,0,36,1,1,6,7,1,8,,6,,6,
422,0,37,,,6,6,1,5,1,7,2,9,
423,0,36,,2,6,8,,5,1,9,,5,
424,0,40,5,2,8,7,,5,1,7,,5,
425,0,36,1,1,5,7,2,9,,6,,5,
426,0,41,,1,5,8,1,6,1,9,2,8,
427,0,44,2,3,8,9,,6,2,8,,6,
428,0,37,2,1,7,6,1,8,,6,,6,
429,0,36,,,5,5,1,6,,6,2,11,
430,0,36,,2,5,7,,5,3,9,,5,
431,0,40,5,1,10,8,,5,,6,,5,
432,0,37,,1,5,7,2,11,,6,,5,
433,0,39,,1,5,8,,6,1,8,2,8,
434,0,37,1,2,6,7,,6,1,8,,6,
435,0,38,3,1,8,6,1,8,,5,,6,
436,0,33,,1,5,5,1,7,,5,1,8,
437,0,35,,2,5,8,,5,1,6,1,7,
438,0,40,4,1,10,7,,5,1,7,,5,
439,0,36,1,,6,6,2,11,,5,,5,
440,0,40,,2,6,8,,6,1,6,2,9,
441,0,40,2,1,7,7,,6,2,9,,6,
442,0,39,3,1,7,8,1,8,,5,,6,
443,0,35,,1,5,7,1,7,,5,1,8,
444,0,37,,2,5,10,,5,1,7,1,6,
445,0,37,4,1,9,7,,5,1,5,,5,
446,0,35,1,,6,6,2,11,,4,,5,
447,0,38,,2,6,10,,6,,4,2,8,
448,0,41,3,1,9,7,,6,1,8,,6,
449,0,38,3,1,7,8,1,8,,4,,6,
450,0,35,,,5,7,1,7,,4,2,9,
451,0,33,,3,5,11,,5,,4,,5,
452,0,36,2,1,8,7,,5,1,7,,5,
453,0,33,2,,6,6,1,9,,4,,5,
454,0,38,,2,5,10,1,6,,4,2,8,
455,0,42,3,1,9,7,,6,1,9,,6,
456,0,38,2,1,7,8,1,8,,5,,6,
457,0,34,,1,5,7,1,7,,5,1,7,
458,0,37,,2,5,10,,5,1,8,1,5,
459,0,38,4,1,9,7,,5,1,6,,5,
460,0,34,,,5,6,2,9,,5,1,6,
461,0,35,,2,5,10,,5,,5,1,7,
462,0,36,2,1,6,7,,5,2,8,,5,
463,0,38,2,1,8,8,1,8,,5,,5,
464,0,37,,1,6,7,1,7,,5,2,8,
465,0,35,,2,6,10,,5,1,5,1,5,
466,0,37,4,1,7,7,,5,1,7,,5,
467,0,34,1,,6,6,1,7,,5,1,7,
468,0,35,,1,5,8,1,5,,5,2,8,
469,0,35,1,2,6,8,,5,1,7,,5,
470,0,37,4,1,8,8,,5,1,5,,5,
471,0,35,,,5,7,2,8,,5,1,7,
472,0,38,1,3,7,11,,5,,5,1,5,
473,0,40,3,1,8,7,,5,2,9,,5,
474,0,35,2,,5,6,1,6,,5,1,9,
475,0,35,,2,4,10,1,6,,5,1,6,
476,0,38,2,2,8,9,,5,1,7,,4,
477,0,37,1,,6,7,1,6,1,6,1,8,
478,0,35,,2,5,7,1,9,,5,1,5,
479,0,35,2,2,7,9,,5,,5,,5,
480,0,38,3,,9,6,,5,2,8,,5,
481,0,39,,,6,6,2,7,,5,2,11,
482,0,39,1,3,8,11,1,4,,5,,6,
483,0,37,2,,7,6,,4,2,10,,6,
484,0,36,1,,4,6,1,7,,5,2,10,
485,0,33,,2,4,8,1,7,,5,1,5,
486,0,36,2,1,7,6,,5,1,9,,5,
487,0,37,1,,7,5,1,9,1,5,1,7,
488,0,34,,1,5,7,1,6,,5,1,8,
489,0,36,2,2,9,7,,4,1,5,,6,
490,0,38,2,,7,6,1,8,2,6,,6,
491,0,34,,1,5,6,1,6,,5,2,8,
492,0,34,2,2,6,9,,5,,5,,5,
493,0,33,3,,7,5,,5,1,7,,5,
494,0,37,,,5,5,2,10,1,5,1,8,
495,0,38,1,3,6,9,,6,,5,1,7,
496,0,40,4,,9,6,,6,1,8,,6,
497,0,37,,,6,6,2,11,1,5,,6,
498,0,37,,2,6,8,,5,,5,3,8,
499,0,35,5,1,7,7,,5,,5,,5,
500,0,30,1,,5,5,,5,1,8,,5,
501,0,38,,1,4,7,2,8,1,5,1,9,
502,0,40,2,2,8,9,,6,,5,1,7,
503,0,36,1,,5,6,,6,2,10,,6,
504,0,34,,,5,6,2,8,,5,1,7,
505,0,37,2,2,7,7,,5,,5,2,7,
506,0,35,3,1,9,6,,5,1,5,,5,
507,0,33,,,6,5,1,9,1,6,,5,
508,0,37,2,1,7,7,1,6,,5,2,6,
509,0,41,3,2,10,8,,6,,5,1,6,
510,0,37,,,6,6,1,8,2,8,,6,
511,0,34,,1,6,6,1,6,,5,1,8,
512,0,38,1,2,6,9,,5,,5,2,8,
513,0,38,4,,9,5,,5,1,8,,6,
514,0,36,,,6,5,2,11,1,5,,6,
515,0,37,,2,6,8,,6,,5,2,8,
516,0,41,6,1,11,6,,6,,5,1,5,
517,0,36,,,5,6,1,8,2,9,,5,
518,0,33,,1,5,6,1,6,,5,1,8,
519,0,36,2,2,6,9,,5,,5,1,6,
520,0,35,2,,7,5,,5,1,8,1,6,
521,0,37,,,5,5,2,11,1,5,1,7,
522,0,40,1,3,7,10,,6,,5,1,7,
523,0,38,3,,7,6,,6,1,8,1,6,
524,0,35,,,4,6,2,11,1,6,,5,
525,0,32,,2,4,8,,5,,5,2,6,
526,0,35,4,1,9,5,,5,,5,1,5,
527,0,37,,,5,5,1,9,2,8,1,6,
528,0,38,,2,5,9,1,6,,5,2,8,
529,0,39,5,1,11,7,,6,,5,,4,
530,0,37,,,6,6,,6,2,10,1,6,
531,0,34,,1,6,6,2,9,,5,,5,
532,0,37,3,2,7,9,,5,,5,1,5,
533,0,35,3,,8,5,,5,,5,1,8,
534,0,35,,,5,5,1,9,2,8,,5,
535,0,37,,2,5,9,1,6,,5,1,8,
536,0,39,5,1,10,6,,6,,5,,6,
537,0,35,,,5,6,,6,2,10,1,5,
538,0,33,,1,5,6,3,9,,5,,4,
539,0,38,2,2,8,8,,5,,5,2,6,
540,0,36,3,,6,5,,5,1,9,1,6,
