window-id,queue-size-CL,queue-size-LL,10.0.0.13:40656 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:40656,10.0.0.13:58502 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58502,10.0.0.13:58462 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58462,10.0.0.13:54951 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54951,10.0.0.13:49621 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:49621,10.0.0.13:54912 -> 10.0.1.13:3005,10.0.0.13:54614 -> 10.0.1.13:3007,10.0.1.13:3005 -> 10.0.0.13:54912,10.0.1.13:3007 -> 10.0.0.13:54614,10.0.0.13:50612 -> 10.0.1.13:3003,10.0.0.13:48103 -> 10.0.1.13:3008,10.0.1.13:3003 -> 10.0.0.13:50612,10.0.1.13:3008 -> 10.0.0.13:48103,10.0.0.13:57974 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:57974,10.0.0.13:52579 -> 10.0.1.13:1000
185,0,64,,4,,7,1,8,,3,,5,,,9,5,,,5,12,,5,
186,0,66,,4,,7,2,9,,3,,5,,,9,5,,,5,12,,5,
187,0,64,,4,,7,,8,,3,,5,,,9,5,,,5,13,,5,
188,0,64,,3,,7,1,8,,3,,5,1,,8,5,,,5,13,,5,
189,0,64,,3,,7,1,8,,3,,5,,,8,5,,,5,14,,5,
190,0,66,,3,,7,1,8,,3,,5,1,,9,5,,,5,14,,5,
191,0,65,,3,,7,,7,1,4,,5,,,9,5,,,5,14,,5,
193,0,66,,3,,7,,7,,3,1,6,1,,9,5,,,5,15,,4,
194,0,67,,3,,7,,7,,3,,5,,1,9,7,,1,5,15,,4,
195,0,65,,3,,7,,7,,3,,5,,,9,6,,1,5,15,,4,
196,0,65,,3,,7,,7,,3,,5,,,9,7,,1,5,14,,4,
197,0,64,,3,,7,,7,,3,,5,,,9,7,,1,5,13,,4,
198,0,64,,3,,7,,7,,3,,5,1,,9,7,,,5,13,,4,
199,0,64,,3,,6,,7,,3,,5,,,9,8,,1,5,13,,4,
200,0,65,,3,,6,,7,,3,,5,1,,10,8,,,5,13,,4,
201,0,66,,3,,6,1,8,,3,,5,,1,9,8,,,5,13,,4,
202,0,66,,3,,6,,7,,3,,5,,,9,8,1,1,6,13,,4,
204,0,67,,3,,6,,7,,3,,5,1,,9,9,1,,6,13,,4,
205,0,66,,3,,6,,7,,3,,5,,,9,9,1,,6,13,,4,
206,0,64,,3,,6,,7,,3,,5,,,9,9,,1,5,12,,4,
207,0,66,,3,,6,,7,,3,,5,1,1,9,9,,,5,13,,4,
208,0,65,,3,,6,,7,,3,,5,,,9,9,,1,5,13,,4,
209,0,67,,3,1,7,,7,,3,,5,,,9,9,1,,6,12,,4,
210,0,65,,3,,6,,7,,3,,5,1,,9,9,,,6,12,,4,
211,0,67,,3,1,6,,7,,3,,5,,,8,9,,,6,12,1,6,
212,0,66,,3,1,5,,7,,3,,5,,,8,9,,,6,13,,6,
213,0,66,,3,,4,,7,,3,,5,,,9,9,,,6,13,1,6,
214,0,67,1,5,,4,,7,,3,,5,,,9,9,,,6,13,1,4,
215,0,66,1,4,,4,,7,,3,,5,,,9,9,,,6,13,,5,
216,0,66,,4,,4,,7,,3,,5,,,9,9,,1,6,13,,5,
217,0,67,,4,1,5,,7,1,3,,5,,,9,9,,,6,12,,5,
218,0,65,,4,,4,,7,,3,,5,,,9,9,,,6,12,1,5,
219,0,65,,5,,4,,7,,3,,5,,,9,9,,1,6,12,,4,
220,0,67,,5,1,5,1,7,,3,,5,,,9,9,,,6,11,,5,
221,0,66,,5,,4,,7,1,4,,5,,,9,9,,,6,11,,5,
222,0,65,1,4,,4,,7,,3,,5,,,9,10,,,6,11,,5,
223,0,67,,4,1,5,,7,,3,,5,1,,8,10,,,6,11,,6,
224,0,68,,5,,4,,7,,3,,5,,1,8,11,,1,6,11,,6,
225,0,66,,5,,4,,7,,3,,5,,1,8,10,,,6,10,,7,
226,0,66,,5,,4,,7,,3,,5,,,8,9,1,,7,10,,7,
227,0,66,,6,,4,,7,,3,1,5,,,8,9,,,6,10,,7,
228,0,67,,6,,4,,7,,3,2,4,,,8,10,,,6,10,,7,
230,0,68,,7,,4,1,8,,3,,2,,,8,11,,1,6,10,,7,
231,0,66,,7,,4,1,8,,3,,2,,,8,11,,,6,9,,7,
232,0,67,,8,,4,1,7,,3,,2,,,8,11,,1,6,9,,7,
234,0,66,,8,,4,,6,,3,,2,,,8,11,,1,6,9,,8,
235,0,65,,9,,4,,6,,3,,2,1,,7,11,,,6,8,,8,
236,0,67,,9,,4,1,6,,3,,2,1,,7,11,,,6,8,,9,
237,0,66,,9,,4,,5,1,4,,2,,,7,11,,,6,8,,9,
238,0,67,,9,,4,,5,,3,,2,1,,7,11,,1,6,8,,10,
239,0,66,,9,,4,,5,,3,1,3,,,6,11,,,6,8,,10,
240,0,65,,9,,4,,5,,3,,2,,1,7,10,,,6,8,,10,
241,0,67,,9,,4,,5,,3,,2,,1,7,9,,1,6,9,,11,
242,0,66,,10,,4,,5,,3,,2,,1,7,9,,,6,8,,11,
243,0,66,,10,,4,,5,,3,,2,,,7,8,,1,6,8,,12,
244,0,65,,10,,4,,5,,3,,2,1,,6,8,,,6,8,,12,
245,0,67,,11,,4,,5,,3,,2,1,1,7,7,,,6,8,,12,
246,0,67,,11,,4,1,6,,3,,2,,,6,7,,1,6,7,,13,
247,0,66,,11,,4,,5,,3,,2,,1,6,8,,,6,7,,13,
248,0,67,,12,,4,,5,,3,,2,,,6,7,1,,6,8,,13,
249,0,66,,12,,4,,5,,3,,2,1,,6,7,,1,5,7,,13,
250,0,66,,13,,4,,5,,3,,2,,1,6,7,,,5,7,,13,
251,0,65,,13,,4,,5,,3,,2,,,6,6,1,,5,7,,13,
252,0,65,,13,,4,,5,,3,,2,,,6,6,1,,5,7,,13,
253,0,66,,13,,4,,5,,3,,2,,1,6,5,,1,5,8,,13,
254,0,63,,13,,4,,5,,3,,2,1,,5,5,,,5,7,,13,
255,0,65,,13,,4,,5,,3,,2,,,6,5,1,,6,7,,13,
256,0,65,,13,1,5,,5,,3,,2,,,6,5,,,5,7,,13,
257,0,65,,13,,4,,5,,3,,2,,,6,5,,,5,7,2,13,
258,0,63,,13,,4,,5,,3,,2,,,6,5,,1,5,7,,12,
259,0,62,,13,,4,,5,,3,,2,,,6,5,,,5,6,1,12,
260,0,63,1,14,,4,,5,,3,,2,1,,6,5,,,5,6,,11,
261,0,62,1,14,,4,,5,,3,,2,,,6,5,,,5,6,,11,
262,0,61,1,13,,4,,5,,3,,2,,,6,5,,,5,6,1,10,
263,0,60,,12,,4,,5,1,3,,2,,,6,5,,,5,7,,10,
264,0,61,,12,1,5,,5,,3,,2,,,6,5,,,5,7,,10,
265,0,60,1,11,,4,,5,,3,,2,,,7,5,,,5,7,,10,
266,0,62,,11,,4,1,6,,3,,2,,,7,5,,,5,7,1,10,
267,0,62,,11,1,5,,6,,3,,2,,,7,6,,,5,7,,9,
268,0,63,,11,,4,,6,1,3,,2,,1,7,6,,,5,8,,9,
269,0,61,,11,,4,,6,,3,,2,,,7,5,,,5,8,1,9,
270,0,62,1,11,1,4,,6,,3,,2,,,8,5,,,5,8,,8,
271,0,60,,10,,3,,6,,3,,2,,1,8,6,,,5,8,,8,
272,0,61,,10,,3,,6,,3,,2,,,8,5,1,,5,8,1,9,
273,0,60,1,10,,3,,6,,3,,2,,,8,5,,,5,9,,8,
274,0,59,,9,,3,,6,,3,,2,,1,8,5,,,5,9,,8,
275,0,59,,9,,3,,6,,3,1,3,,,8,4,,,5,9,,8,
276,0,57,1,8,,3,,6,,3,,2,,,8,4,,,5,9,,8,
277,0,58,,8,,3,1,7,,3,,2,,1,8,3,,,5,9,,8,
278,0,58,,8,,3,1,7,,3,,2,,,8,3,,,5,10,,8,
279,0,58,1,8,,3,,6,,3,,2,,,8,4,,,5,10,,8,
280,0,59,,8,,3,1,6,,3,,2,,,8,4,,,5,10,1,8,
281,0,57,,8,,3,,6,,3,,2,,,8,4,,1,5,10,,7,
282,0,58,1,8,,3,,6,,3,,2,,,8,4,,,5,10,1,7,
283,0,56,,8,,3,,6,,3,,2,1,,8,4,,,5,10,,6,
284,0,56,,8,,3,,6,1,3,,2,,,7,5,,,5,10,,6,
285,0,57,,8,,3,,6,,3,,2,,,7,5,,1,5,9,1,7,
286,0,56,,8,,3,,6,,3,1,3,,,7,5,,,5,9,,6,
287,0,55,,8,,3,,6,,3,,2,1,,6,5,,,5,9,1,6,
288,0,55,,8,,3,,6,,3,,2,,,6,5,,2,5,10,,5,
289,0,54,1,8,,3,,6,,3,,2,,,6,6,,,5,9,,5,
290,0,54,,7,,3,,6,,3,,2,,,6,6,,1,5,9,1,5,
291,0,54,,7,,3,,6,,3,,2,2,,7,6,,,5,8,,5,
292,0,52,1,7,,3,,6,,3,,2,,,6,6,,,5,8,,5,
293,0,53,,6,,3,1,7,,3,,2,,,6,6,,,5,9,1,4,
294,0,51,,6,,3,,6,,3,,2,,,6,7,,,5,9,,4,
295,0,50,1,5,,3,,6,,3,,2,,,6,6,,,5,9,,4,
296,0,53,,6,,3,,6,,3,,2,1,,7,6,,1,5,8,,5,
297,0,53,1,6,,3,,6,,3,,3,,,6,6,1,,5,8,,5,
298,0,52,,5,,3,,6,,3,,3,,,6,6,1,,5,9,,5,
299,0,51,,5,,3,,6,,3,,3,,,6,6,,1,4,9,,5,
300,0,53,,5,,3,,6,,3,,3,,,6,6,1,,6,8,,6,
301,0,53,,6,,3,,6,,3,,3,,,6,6,1,,5,8,,6,
302,0,53,,6,,3,,6,,3,,3,1,,6,6,,,5,8,,6,
303,0,55,,6,1,3,,6,,3,,3,,,6,6,,,5,9,1,6,
304,0,54,1,6,,3,,6,,3,,3,1,,6,6,,,5,9,,5,
305,0,52,,5,,3,,6,,3,,3,,,6,6,,,5,9,,6,
306,0,57,,5,,3,,6,1,7,,3,,,6,6,,1,5,8,,6,
308,0,65,,5,1,4,1,10,,7,,3,1,,7,6,,,5,9,,6,
310,0,64,,5,1,5,1,9,,7,,3,,,6,6,,,5,9,,7,
311,0,66,,5,,4,,9,,7,,3,,1,6,10,,,5,9,,7,
312,0,66,,5,,4,,9,1,6,,3,,,6,9,,1,5,10,,7,
313,0,66,,5,,4,,10,,6,,3,1,,6,10,,,5,9,,7,
314,0,66,,5,,4,,10,,6,,3,,1,5,11,,,5,9,,7,
315,0,66,,5,,4,,10,,6,,3,,,5,10,1,,6,9,,7,
316,0,67,,6,,4,,10,,6,1,3,,,5,10,,1,5,9,,7,
318,0,67,,6,,4,1,10,,6,,3,,,5,11,,1,5,8,,7,
319,0,66,,6,,4,1,10,,7,,3,,,5,11,,,5,7,,7,
320,0,67,1,6,,4,,9,,7,,3,,1,5,11,,,5,7,,8,
321,0,66,,6,,4,1,9,,7,,3,,,5,11,,,5,7,,8,
322,0,65,1,6,,4,,8,,7,,3,,,5,11,,,5,7,,8,
323,0,66,,5,,4,,9,,7,,3,,1,5,12,,1,5,6,,8,
324,0,66,,5,,4,,9,1,8,,3,,,5,11,,,5,6,,9,
325,0,67,,5,,4,,10,,7,,3,,,5,12,,,5,6,1,9,
326,0,66,,5,,4,,10,,7,1,2,,,5,12,,,5,7,,8,
327,0,66,,5,,4,,10,,7,,2,,1,5,12,,,5,6,1,8,
329,0,68,,5,,4,1,12,,8,,2,,,4,12,,1,5,6,,8,
330,0,66,,5,,4,,11,,8,,2,,1,4,13,,,5,5,,8,
331,0,66,,6,,4,,11,,8,,2,,,4,12,,,5,5,1,8,
332,0,66,1,5,,4,,11,,9,,2,1,,4,12,,,5,5,,7,
333,0,66,,5,,4,,11,,9,1,3,,,3,13,,,5,5,,7,
334,0,66,,5,,4,,11,,9,,2,,,3,13,,1,5,5,,8,
335,0,67,,5,,4,,11,,9,,2,,,3,14,1,,5,4,1,8,
336,0,66,,5,,4,,11,,9,,2,,,3,14,1,,6,4,,7,
337,0,66,,5,,4,,11,,10,,2,,,3,14,1,,5,4,,7,
338,0,66,,5,,4,,11,,10,,2,,,3,15,1,,3,4,,8,
339,0,67,1,4,,4,,11,,10,,2,1,,4,15,,,3,4,,8,
340,0,67,,5,,4,,11,,10,,2,,,3,15,,1,3,5,,8,
341,0,67,,5,1,3,,11,,10,,2,1,,4,15,,,3,4,,8,
342,0,66,,5,,3,,11,,10,,2,,,3,16,,,3,4,1,8,
343,0,65,,5,,3,,11,1,9,,2,,,3,16,,,3,4,,8,
344,0,66,,5,,3,,11,2,9,,2,,,3,16,,,3,4,,8,
345,0,66,,6,,3,,11,1,8,,2,,,3,17,,,3,4,,8,
346,0,65,1,5,,3,,11,,7,,2,,,3,17,,1,3,4,,8,
348,0,66,,5,1,3,,11,,8,,2,,,3,17,,,3,4,,9,
349,0,65,,5,,2,,11,,8,,2,1,,3,17,,,3,4,,9,
350,0,67,,6,,2,1,12,1,7,,2,,,3,17,,,3,4,,9,
351,0,65,,6,,2,1,11,,7,,2,,,3,17,,,3,4,,9,
352,0,67,,6,,2,2,11,,7,,2,,,3,17,,,3,4,,10,
353,0,65,,6,,2,,10,,7,,2,,,3,17,,,3,4,1,10,
