window-id,queue-size-CL,queue-size-LL,10.0.0.13:52722 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:52722,10.0.0.13:36850 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36850,10.0.0.13:47934 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:47934,10.0.0.13:51556 -> 10.0.1.13:3006,10.0.0.13:40250 -> 10.0.1.13:3001,10.0.0.13:46358 -> 10.0.1.13:3004,10.0.1.13:3006 -> 10.0.0.13:51556,10.0.1.13:3001 -> 10.0.0.13:40250,10.0.1.13:3004 -> 10.0.0.13:46358,10.0.0.13:60587 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:60587,10.0.0.13:49273 -> 10.0.1.13:3007,10.0.0.13:41902 -> 10.0.1.13:3009,10.0.1.13:3007 -> 10.0.0.13:49273,10.0.1.13:3009 -> 10.0.0.13:41902,10.0.0.13:44651 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44651,10.0.0.13:56863 -> 10.0.1.13:1000
42,0,48,,6,1,8,1,2,,2,,6,3,,,4,,1,5,1,2,6,
43,0,39,,6,,7,,1,2,,,6,1,,,4,2,,5,,,5,
44,0,35,2,6,,7,1,1,1,1,,3,1,,,4,,,2,,2,4,
45,0,23,2,3,,7,,,,,,1,,,1,4,,,1,,1,3,
46,0,17,1,,3,7,,,,,,1,,,,3,,,1,,1,,
47,0,10,,,1,1,,,1,,,1,,,2,2,1,,1,,,,
50,0,71,,7,,8,2,9,,,1,7,6,7,,3,,,8,5,,8,
51,0,71,,7,,8,1,7,,,1,7,6,7,,3,,1,8,6,2,7,
52,0,73,,7,,8,1,6,,,1,7,6,7,,3,1,,9,5,2,10,
53,0,68,,7,,8,,5,,1,,7,8,5,,3,2,,10,5,1,6,
54,0,69,,7,,8,,5,,2,,7,10,5,,3,2,,9,5,,6,
55,0,68,,7,2,9,,5,1,,,8,6,5,,3,,2,7,7,,6,
56,0,66,,7,2,8,,5,2,,,8,6,5,,3,,1,7,6,,6,
57,0,70,2,8,1,6,,5,2,,,9,6,5,1,3,,1,7,8,,6,
58,0,66,5,10,,6,,5,,,,6,6,5,,4,,,7,6,,6,
59,0,70,,5,,6,2,10,,,2,6,6,9,1,4,,,7,6,,6,
60,0,67,,5,,6,,6,,,1,6,6,8,,4,,1,7,6,2,9,
61,0,64,,5,,6,1,6,,1,,6,6,6,,4,1,,8,6,1,7,
62,0,63,,5,,6,,6,,1,,6,7,6,,4,2,,9,6,,5,
63,0,66,,5,1,8,,6,,1,,6,7,6,,4,1,1,7,8,,5,
64,0,68,,5,2,9,,6,3,,,8,5,6,,4,,1,7,7,,5,
65,0,68,2,8,1,8,,6,1,,,7,5,6,1,4,,1,7,6,,5,
66,0,62,3,7,,7,,6,,,,5,5,6,1,6,,,7,4,,5,
67,0,65,,4,,7,2,8,,,2,5,5,9,1,6,,,7,4,,5,
68,0,64,,4,,7,1,8,,,1,5,5,7,,5,,1,7,5,1,7,
69,0,65,,4,,7,1,8,,,,5,5,5,,5,2,,9,4,2,8,
70,0,65,,4,,7,,7,,2,,5,10,5,,5,2,,8,4,,6,
71,0,62,,4,2,8,,7,,1,,5,6,5,,5,,1,5,7,,6,
72,0,69,1,5,2,9,,7,3,,,8,6,5,,5,,1,5,6,,6,
73,0,66,2,7,1,6,,7,1,,,8,6,5,1,6,,,5,5,,6,
74,0,65,1,6,,6,2,8,,,,6,6,5,2,7,,,5,5,,6,
75,0,66,,5,,6,2,8,,,3,6,6,9,,5,,,5,5,,6,
76,0,65,,5,,6,1,6,,,,6,6,5,,5,,1,5,6,3,10,
77,0,60,,5,,6,,5,,2,,6,8,5,,5,2,,6,5,,5,
78,0,63,,5,1,7,,5,,2,,6,6,5,,5,1,1,7,7,,5,
79,0,65,,5,1,8,,5,3,,,9,5,5,,5,,2,5,7,,5,
80,0,64,2,8,1,6,,5,2,,,9,5,5,,5,,,5,6,,5,
81,0,65,2,8,1,7,,5,,,,6,5,5,2,8,,,5,6,,5,
82,0,68,,6,,7,3,10,,,2,6,5,7,1,5,,,5,6,,5,
83,0,68,,6,,7,1,8,,,1,6,5,5,,5,,1,5,7,2,9,
84,0,67,,6,,7,1,8,,1,,6,6,4,,5,2,,8,6,1,6,
85,0,65,,6,1,8,,7,,1,,6,6,4,,5,1,1,6,7,,6,
86,0,63,,6,1,7,,7,2,1,,7,5,4,,5,,1,5,6,,6,
87,0,66,1,7,1,7,,7,2,,,8,5,4,,5,,1,5,7,,6,
88,0,69,5,10,1,8,,7,1,,,6,5,4,,5,,,5,6,,6,
89,0,62,,5,,6,1,8,,,,6,5,4,2,8,,,5,6,,6,
90,0,64,,5,,6,2,7,,,2,6,5,8,1,5,,,5,6,,6,
91,0,59,,5,,6,1,6,,,,6,5,4,,5,,,5,6,2,8,
92,0,63,,5,,6,1,6,,1,,6,6,4,,5,2,1,8,6,1,5,
93,0,61,,5,1,7,,5,,2,,6,8,4,,5,1,1,4,7,,5,
94,0,62,1,5,1,8,,5,2,,,8,4,4,,5,,2,4,8,,5,
95,0,63,2,7,1,8,,5,2,,,11,4,4,,5,,,4,5,,5,
96,0,60,2,8,1,8,,5,,,,7,4,4,1,6,,,4,5,,5,
97,0,64,,5,,7,1,6,,,2,7,4,9,2,7,,,4,5,,5,
98,0,62,,5,,7,2,7,,,,7,4,5,,5,,,4,5,2,9,
99,0,69,,5,,7,,5,,2,,7,8,5,,5,2,1,8,7,1,6,
100,0,69,,5,1,8,1,5,1,1,,8,8,5,,5,1,1,6,7,,6,
101,0,63,1,6,1,8,,5,,,,7,6,5,,5,,1,5,7,,6,
102,0,65,2,7,,6,,5,3,,,10,6,5,,5,,,5,5,,6,
103,0,64,2,7,2,9,,5,,,,5,6,5,1,6,,,5,5,,6,
104,0,66,,5,,7,1,7,,,2,5,6,7,2,8,,,5,5,,6,
105,0,64,,5,,7,2,8,,,1,5,6,7,,5,,,5,5,1,7,
106,0,65,,5,,7,,5,,,,5,6,6,,5,2,1,8,5,2,8,
107,0,66,,5,1,7,,5,,2,,5,10,6,,5,1,,7,6,,6,
108,0,65,,5,1,7,1,5,1,1,,6,6,6,,5,1,1,7,6,,6,
109,0,64,3,7,,7,,5,1,,,8,4,6,,5,,1,6,5,,6,
110,0,63,2,6,2,9,,5,1,,,7,4,6,,5,,,6,4,,6,
111,0,60,,5,1,9,1,5,,,1,5,4,6,1,6,,,6,4,,6,
112,0,60,,5,,7,,6,,,1,5,4,6,3,7,,,6,4,,6,
113,0,60,,5,,7,1,7,,,1,5,4,6,,4,,,6,4,2,8,
114,0,59,,5,,7,,5,,,,5,4,5,,4,2,1,7,6,1,7,
115,0,62,,5,1,7,,5,,2,,5,8,5,,4,1,1,7,5,,6,
116,0,63,1,6,,7,1,6,1,1,,6,5,5,,4,1,1,6,6,,6,
117,0,68,3,10,1,7,,5,3,,,9,5,5,,4,,,5,5,,6,
118,0,63,,6,2,10,1,7,,,,6,5,5,1,4,,,5,5,,6,
119,0,64,,6,,6,1,6,,,2,6,5,7,2,7,,,5,5,,6,
120,0,65,,6,,6,1,7,,,1,6,5,7,1,5,,,5,5,2,8,
121,0,65,,6,,6,,6,,,,6,5,6,,5,1,2,6,9,1,6,
122,0,66,,6,1,7,,6,,2,,6,8,6,,5,2,,7,5,,5,
123,0,68,1,7,,6,1,7,1,1,,7,6,6,,5,2,,8,5,,5,
124,0,69,3,8,,6,,6,2,,,8,6,6,,5,,1,7,6,,5,
125,0,69,1,6,2,9,,6,2,,,8,6,6,,5,,,7,6,,5,
126,0,65,,5,1,6,1,5,,,,7,6,6,2,8,,,7,6,,5,
127,0,66,,5,,6,1,4,,,3,7,6,10,1,5,,,7,6,,5,
128,0,63,,5,,6,1,6,,,,7,6,5,,4,,,7,6,2,8,
129,0,63,,5,,6,,5,,1,,7,6,5,,4,1,2,9,6,1,5,
130,0,60,,5,1,7,,5,1,2,,8,6,5,,4,1,,6,4,,5,
131,0,61,1,7,,6,1,6,,1,,7,6,5,,4,2,,6,4,,5,
132,0,60,2,8,,6,,5,2,,,7,5,5,,4,,1,4,6,,5,
133,0,61,1,5,2,9,,5,2,,,9,5,5,,4,,,4,5,,5,
134,0,63,,5,1,7,1,6,,,1,6,5,7,2,8,,,4,5,,5,
135,0,61,,5,,6,1,7,,,2,6,5,8,1,6,,,4,5,,5,
136,0,63,,5,,6,1,5,,,,6,5,6,,5,,1,4,7,3,9,
137,0,65,,5,1,7,,5,1,2,,7,9,6,,5,1,,6,5,,5,
138,0,66,1,7,,6,1,6,,1,,6,7,6,,5,1,1,7,6,,5,
139,0,67,2,9,,6,,6,1,,,8,6,6,,5,,1,5,7,,5,
140,0,68,,6,2,10,,6,2,,,9,6,6,,5,,,5,6,,5,
141,0,67,,6,1,6,,6,,,1,7,6,6,2,10,,,5,6,,5,
142,0,66,,6,,6,2,6,,,2,7,6,9,,6,,,5,6,,5,
143,0,65,,6,,6,1,5,,,,7,6,5,1,6,,1,5,6,2,8,
144,0,66,,6,1,7,,4,1,1,,8,6,5,,6,2,,9,4,1,5,
145,0,62,2,7,,6,,4,,2,,7,8,5,,6,,,6,4,,5,
146,0,63,2,6,,6,1,7,,,,7,5,5,,6,1,1,5,6,,5,
147,0,60,1,7,,6,,5,1,,,7,5,5,,6,,1,4,7,,5,
148,0,63,,5,2,10,,5,2,,,9,5,5,,6,,,4,5,,5,
149,0,58,,5,1,6,,5,,,1,6,5,5,2,8,,,4,5,,5,
150,0,62,,5,,5,1,6,,,2,6,5,9,1,5,,,4,5,1,7,
151,0,61,,5,,5,1,6,,,,6,5,6,1,5,1,,6,5,2,7,
152,0,63,1,6,1,6,,5,1,1,,7,7,6,,5,1,,6,5,,5,
153,0,63,,5,,5,1,7,,2,,6,8,6,,5,,1,5,7,,5,
154,0,65,4,9,,5,1,5,,,,6,6,6,,5,,1,5,7,,5,
155,0,66,,6,2,10,,5,1,,,8,6,6,,5,,1,5,6,,5,
156,0,65,,6,,6,,5,2,,1,9,6,6,1,7,,,5,6,,5,
157,0,67,,6,,6,1,7,,,2,7,6,9,1,6,,,5,6,,5,
158,0,71,,6,,6,1,7,,,,7,6,5,1,7,1,,7,6,3,8,
159,0,70,,6,1,7,,6,1,1,,8,7,5,,6,2,,9,6,,5,
160,0,64,1,7,,6,1,6,,1,,7,7,5,,6,,,6,6,,5,
161,0,65,2,7,,6,1,5,,1,,7,7,5,,6,,1,6,6,,5,
162,0,61,2,6,,6,,4,1,,,7,6,5,,6,,1,6,6,,5,
163,0,63,,5,1,10,,4,1,,,7,6,5,,6,,1,6,6,,5,
164,0,62,,5,1,6,,4,1,,,8,6,5,2,8,,,6,5,,5,
165,0,64,,5,,6,1,7,,,3,6,6,10,,4,,,6,5,,5,
166,0,66,,5,,6,,5,,,,6,6,6,1,7,1,,7,5,3,8,
167,0,68,,5,1,7,1,5,1,,,7,6,6,,5,2,,10,5,1,6,
168,0,66,1,6,,6,,5,,3,,6,12,6,,5,,,6,5,,5,
169,0,66,3,9,,6,1,5,,,,6,6,6,,5,,1,6,7,,5,
170,0,64,,5,1,9,,5,,,,6,6,6,,5,,2,6,8,,5,
171,0,69,,5,1,7,,5,3,,,11,6,6,1,7,,,6,6,,5,
172,0,63,,5,,6,1,7,,,2,7,6,7,,5,,,6,6,,5,
173,0,69,,5,,6,1,5,,,1,7,6,6,2,9,,,6,6,1,8,
174,0,66,,5,1,7,1,7,,,,7,6,5,,6,2,,7,6,1,5,
175,0,69,1,7,,6,,6,1,1,,8,6,5,,6,2,,9,6,1,4,
176,0,66,2,7,,6,,6,,2,,7,9,5,,6,,,6,6,,4,
177,0,65,2,6,,6,1,7,,,,7,5,5,,6,,2,6,8,,4,
178,0,61,,4,1,8,,6,1,,,7,5,5,,6,,1,6,7,,4,
179,0,62,,4,1,8,,6,2,,,9,5,5,1,6,,,6,5,,4,
180,0,57,,4,,6,1,6,,,2,6,5,8,,4,,,6,5,,4,
181,0,64,,4,,6,1,5,,,1,6,5,5,2,9,,,6,5,2,7,
182,0,61,,4,1,7,1,7,,,,6,5,5,,5,2,,8,5,,5,
183,0,64,2,7,,6,,5,1,,,7,5,5,,5,2,,8,5,1,5,
184,0,65,2,7,,6,,5,,3,,6,10,5,,5,,,6,5,,5,
185,0,63,,5,,6,1,5,,,,6,6,5,,5,,3,6,10,,5,
186,0,65,,5,2,9,,5,2,,,9,6,5,,5,,,6,6,,5,
187,0,65,,5,,6,,5,1,,2,7,6,8,1,7,,,6,6,,5,
188,0,66,,5,,6,1,5,,,1,7,6,5,1,7,,,6,6,2,8,
189,0,69,,5,1,6,2,8,1,,,8,6,5,1,6,1,,6,6,1,6,
190,0,69,2,8,,6,,5,,,,7,6,5,,6,3,,8,6,1,6,
191,0,68,1,7,,6,,5,,3,,7,11,5,,6,,,5,6,,6,
192,0,66,1,7,,6,1,7,,,,7,5,5,,6,,2,5,8,,6,
193,0,63,,6,1,7,,6,1,,,8,5,5,,6,,1,5,6,,6,
194,0,65,,6,1,6,,6,2,,1,10,5,6,,6,,,5,5,,6,
195,0,61,,6,,6,,6,,,1,7,5,5,1,7,,,5,5,1,6,
196,0,66,,6,1,7,1,6,,,1,7,5,5,2,10,,,5,5,1,4,
197,0,65,,6,,6,1,7,1,,,8,5,5,,6,1,,7,5,1,6,
198,0,62,2,6,,6,,4,,,,7,5,5,,6,2,,8,5,1,5,
199,0,68,2,7,,6,1,6,,2,,7,8,5,,6,,1,5,7,,5,
200,0,65,,5,1,10,,5,,,,7,5,5,,6,,2,5,9,,5,
201,0,63,,5,1,7,,5,2,,1,9,5,6,,6,,,5,6,,5,
202,0,64,,5,,6,,5,1,,2,7,5,9,1,7,,,5,6,,5,
203,0,69,,5,1,7,1,5,,,,7,5,5,2,10,,,5,6,2,8,
204,0,65,1,6,,6,1,6,1,,,8,5,5,,6,1,,8,6,,5,
205,0,65,2,7,,6,,5,,,,7,5,5,,6,2,,7,6,1,6,
206,0,65,2,7,,6,,5,,2,,7,7,5,,6,,1,5,6,,6,
207,0,64,,5,,6,1,7,,,,7,5,5,,6,,2,5,9,,6,
208,0,63,,5,2,10,,5,1,,,8,5,5,,6,,,5,5,,6,
209,0,63,,5,,6,,5,1,,2,8,5,7,1,7,,,5,5,,6,
210,0,62,,5,1,7,1,6,,,1,6,5,4,1,7,,,5,5,1,7,
211,0,62,,5,,6,,6,1,,,7,5,4,1,6,1,,7,5,1,7,
212,0,66,2,8,,6,1,7,,,,6,5,4,,5,2,,7,5,1,7,
213,0,61,2,7,,6,,6,,1,,6,7,4,,5,1,,6,5,,5,
214,0,63,1,5,,6,1,7,,1,,6,5,4,,5,,2,6,9,,5,
215,0,62,,4,2,11,,4,1,,,7,5,4,,5,,1,6,7,,5,
216,0,60,,4,,6,,4,2,,1,11,5,5,,5,,,6,6,,5,
217,0,67,,4,1,7,1,7,,,1,7,5,5,2,8,,,6,6,1,6,
218,0,67,1,5,,6,,5,1,,,8,5,5,1,5,2,,10,6,1,6,
219,0,67,3,6,,6,1,6,,,,7,5,5,,5,1,,7,6,1,8,
220,0,64,1,5,,6,,5,,2,,7,10,5,,5,,1,6,6,,5,
221,0,61,,5,1,6,1,5,,,,7,5,5,,5,,2,5,9,,5,
222,0,62,,5,1,8,,5,1,,1,7,5,9,,5,,,5,5,,5,
223,0,62,,5,1,7,,5,2,,1,10,5,6,,5,,,5,5,,5,
224,0,63,,5,,6,2,7,,,,6,5,4,2,7,1,,5,5,1,7,
225,0,60,,5,,6,,5,1,,,7,5,4,1,5,1,,7,5,1,7,
226,0,63,2,9,,6,1,7,,,,6,5,4,,4,1,,5,5,1,7,
227,0,59,1,7,,6,,6,,1,,6,8,4,,4,1,,6,5,,4,
228,0,63,,6,1,8,1,6,,1,,6,5,4,,4,,3,6,8,,4,
229,0,61,,6,1,8,,6,1,,1,6,5,8,,4,,,6,5,,4,
230,0,64,,6,1,7,,6,2,,1,8,5,5,1,7,,,6,5,,4,
231,0,63,,6,,6,1,5,1,,,6,5,5,1,6,1,,7,5,1,7,
232,0,58,2,7,,6,,4,,,,5,5,5,1,5,1,,6,5,1,5,
233,0,66,4,10,,6,1,5,,,,5,5,5,,5,2,,7,5,1,5,
234,0,61,,6,,6,,5,,2,,5,10,5,,5,,1,5,6,,5,
235,0,62,,6,1,9,1,5,,,,5,5,5,,5,,2,5,8,,5,
236,0,62,,6,2,8,,5,1,,1,6,5,8,,5,,,5,5,,5,
237,0,62,,6,,6,,5,1,,2,9,5,7,1,5,,,5,5,,5,
238,0,62,,6,,6,1,5,1,,,7,5,6,,6,,,5,5,1,8,
239,0,65,1,7,,6,,5,,,,6,5,6,1,6,2,,6,5,2,7,
240,0,67,2,8,,6,1,6,,,,6,5,6,,6,2,,8,5,,6,
241,0,64,1,6,,6,,5,,1,,6,7,6,,6,,1,5,8,,6,
242,0,63,,5,,6,1,7,,1,,6,5,6,,6,,2,5,7,,6,
243,0,64,,5,2,8,,6,1,,1,8,5,7,,6,,,5,4,,6,
244,0,63,,5,1,7,,6,1,,1,8,5,8,,6,,,5,4,,6,
245,0,61,,5,,6,1,7,1,,,6,5,5,1,7,,,5,4,1,7,
246,0,63,1,7,,6,,6,,,,5,5,5,1,7,1,,7,4,1,7,
247,0,60,1,7,,6,1,7,,,,5,5,5,,5,2,,6,4,1,5,
248,0,57,3,6,,6,,4,,1,,5,7,5,,5,1,,5,4,,5,
249,0,56,,4,,6,,4,,1,,5,8,5,,5,,2,4,7,,5,
250,0,62,,4,2,11,1,5,1,,,8,5,5,,5,,1,4,5,,5,
251,0,60,,4,1,7,,5,,,2,6,5,11,,5,,,4,5,,5,
252,0,61,,4,,6,1,6,2,,,7,5,6,1,7,,,4,5,1,6,
253,0,64,2,7,,6,,5,,,,6,5,6,1,8,1,,7,5,,5,
254,0,68,2,7,,6,1,6,,,,6,5,6,,6,1,,6,5,2,9,
255,0,65,,5,,6,,5,,1,,6,6,6,,6,1,2,5,10,,6,
256,0,65,,5,1,6,1,8,,1,,6,6,6,,6,,1,5,7,,6,
257,0,65,,5,3,10,,5,1,,,7,5,6,,6,,,5,6,,6,
258,0,65,,5,,6,,5,2,,2,7,5,8,1,7,,,5,6,,6,
259,0,66,1,7,,6,1,7,,,,5,5,5,1,9,,,5,6,1,7,
260,0,65,1,6,,6,,6,,,,5,5,5,1,6,2,,8,6,1,7,
261,0,66,2,8,,6,1,7,,,,5,5,5,,6,1,,6,6,1,7,
262,0,64,,6,,6,,6,,1,,5,5,5,,6,1,3,6,9,,5,
263,0,63,,6,1,7,1,7,,1,,5,6,5,,6,,1,6,6,,5,
264,0,63,,6,2,11,,4,1,,,7,5,5,,6,,,6,5,,5,
265,0,63,,6,,6,,4,2,,2,8,5,8,,6,,,6,5,,5,
266,0,65,1,6,,6,1,6,,,,6,5,5,2,9,,,6,5,1,6,
267,0,64,2,8,,6,,5,,,,6,5,5,1,6,2,,6,5,1,6,
268,0,61,1,6,,6,,5,,,,6,5,5,,6,1,,6,5,1,8,
269,0,66,,5,,6,1,5,,2,,6,8,5,,6,1,2,5,9,,5,
270,0,64,,5,1,8,1,6,1,,,9,4,5,,6,,1,5,7,,5,
271,0,60,,5,2,9,,5,1,,1,6,4,5,,6,,,5,6,,5,
272,0,63,,5,,5,1,8,2,,1,9,4,6,,6,,,5,6,,5,
273,0,60,1,6,,5,,5,,,,7,4,5,1,8,,,5,6,1,6,
274,0,64,2,7,,5,,5,,,,7,4,5,1,5,1,,7,6,1,8,
275,0,63,1,7,,5,1,7,,,,7,4,5,,5,1,1,7,7,1,4,
276,0,68,,6,,5,1,6,,2,,7,8,5,,5,1,2,6,10,,4,
277,0,62,,6,2,8,,6,1,,,8,5,5,,5,,,6,6,,4,
278,0,66,,6,1,7,,6,2,,2,6,5,10,,5,,,6,6,,4,
279,0,63,,6,,6,1,7,1,,,8,5,5,,5,,,6,6,1,6,
280,0,61,3,8,,6,,4,,,,6,5,5,2,6,,,6,6,,4,
281,0,65,2,7,,6,,4,,,,6,5,5,1,5,2,,8,6,1,7,
282,0,60,1,5,,6,1,7,,,,6,5,5,,5,1,,7,6,,5,
283,0,65,,5,,6,,5,,3,,6,6,5,,5,,3,5,11,,5,
284,0,64,,5,2,11,1,6,1,,,8,4,5,,5,,,5,6,,5,
285,0,62,,5,1,6,,5,1,,2,7,4,10,,5,,,5,6,,5,
286,0,66,2,7,,5,1,6,1,,,9,4,5,1,6,,,5,6,1,7,
287,0,64,,6,,5,,5,,,,7,4,5,2,9,,,5,6,1,9,
288,0,62,2,7,,5,,5,,,,7,4,5,,5,2,,8,6,,6,
289,0,65,,5,,5,1,8,,1,,7,8,5,,5,1,1,6,6,,6,
290,0,62,,5,,5,1,5,,1,,7,5,5,,5,,2,6,9,,6,
291,0,64,,5,2,8,1,6,2,,,8,5,5,,5,,,6,5,,6,
292,0,65,,5,,6,,6,1,,2,10,5,8,,5,,,6,5,,6,
293,0,68,3,9,,6,1,6,,,,6,5,5,1,8,,,6,5,1,6,
294,0,66,1,6,,6,,6,,,,6,5,5,2,5,1,,7,5,2,9,
295,0,62,2,6,,6,,6,,,,6,5,5,,4,2,,10,5,,5,
296,0,64,,5,,6,1,5,,2,,6,11,5,,4,,1,6,7,,5,
297,0,65,,5,1,9,1,7,,,,6,6,5,,4,,2,6,8,,5,
298,0,64,,5,2,9,,5,1,,1,7,6,7,,4,,,6,6,,5,
299,0,68,2,6,,7,1,5,2,,1,12,6,5,,4,,,6,6,,5,
300,0,69,2,7,,7,,5,,,,7,6,5,1,8,,,6,6,1,8,
301,0,69,1,6,,7,,5,,,,7,6,5,2,7,1,,7,6,1,8,
302,0,67,,5,,7,1,6,,1,,7,7,5,,6,2,,8,6,,6,
303,0,65,,5,,7,,5,,1,,7,8,5,,6,,3,6,6,,6,
304,0,65,,5,1,8,1,8,,,,7,5,5,,6,,1,6,6,,6,
305,0,68,,5,2,9,,5,1,,1,8,5,9,,6,,,6,5,,6,
306,0,62,1,5,,6,,5,1,,1,9,5,6,,6,,,6,5,,6,
307,0,70,3,8,,6,1,6,1,,,6,5,5,1,11,,,6,5,,6,
308,0,67,1,7,,6,,6,,,,6,5,5,,7,,,6,5,2,11,
309,0,66,,6,,6,,6,,,,6,5,5,1,7,3,,11,5,,5,
310,0,64,,6,,6,1,6,,1,,6,9,5,,6,,2,5,6,,5,
311,0,65,,6,1,7,1,7,,1,,6,6,5,,6,,2,5,7,,5,
312,0,67,,6,2,11,,4,1,,1,7,6,8,,6,,,5,5,,5,
313,0,64,1,7,,7,,4,2,,1,9,6,6,,6,,,5,5,,5,
314,0,64,2,7,,7,1,6,,,,7,6,5,1,7,,,5,5,,5,
315,0,64,1,7,,7,,5,,,,7,6,5,1,6,,,5,5,1,8,
316,0,65,,5,,7,,5,,,,7,6,5,1,6,2,,9,5,1,6,
317,0,66,,5,,7,1,6,,1,,7,7,5,,5,1,2,6,7,,6,
318,0,65,,5,1,8,1,6,,2,,7,6,5,,5,,1,6,6,,6,
319,0,62,,5,2,10,,5,1,,,8,5,5,,5,,,6,4,,6,
320,0,63,1,7,,6,,5,1,,2,8,5,7,,5,,,6,4,,6,
321,0,62,1,7,,6,1,8,1,,,7,5,5,,5,,,6,4,,6,
322,0,60,1,6,,6,,5,,,,6,5,5,1,7,,,6,4,1,7,
323,0,61,1,5,,6,,5,,,,6,5,5,1,7,2,,6,4,1,7,
