relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
27406,1440,true,0,0,5960,66240,0
27406,1440,true,0,0,5960,67680,0
27642,55,false,0,5654,11844,128160,73716
27642,1440,true,0,0,0,0,0
27642,1440,true,0,0,5922,66240,0
27642,1440,true,0,0,5922,67680,0
27907,1440,true,0,0,5922,69120,0
27907,1440,true,0,0,5922,70560,0
27907,1440,true,0,0,5922,72000,0
28191,1440,true,0,0,5922,73440,0
28191,1440,true,0,0,5922,74880,0
29622,55,false,0,7428,12220,145440,76564
29650,1440,true,0,0,0,0,0
29650,1440,true,0,0,6110,74880,0
29650,1440,true,0,0,6110,76320,0
29650,1440,true,0,0,6110,77760,0
30169,55,false,0,7527,12572,151200,79412
30169,1440,true,0,0,0,0,0
30169,1440,true,0,0,6286,77760,0
30169,1440,true,0,0,6286,79200,0
30169,1440,true,0,0,6286,80640,0
31948,55,false,0,8874,13218,154080,83684
31975,1440,true,0,0,0,0,0
31975,1440,true,0,0,6609,79200,0
31975,1440,true,0,0,6609,80640,0
31975,1440,true,0,0,6609,82080,0
31975,1440,true,0,0,6609,83520,0
31975,1440,true,0,0,6609,84960,0
32163,55,false,0,8833,13772,165600,86532
32182,1440,true,0,0,0,0,0
32182,1440,true,0,0,6886,84960,0
32182,1440,true,0,0,6886,86400,0
32182,1440,true,0,0,6886,87840,0
32530,55,false,0,8737,14234,168480,90804
32557,1440,true,0,0,0,0,0
32557,1440,true,0,0,7117,86400,0
32557,1440,true,0,0,7117,87840,0
32557,1440,true,0,0,7117,89280,0
32557,1440,true,0,0,7117,90720,0
32557,1440,true,0,0,7117,92160,0
32874,55,false,0,8777,14646,180000,93652
32874,1440,true,0,0,0,0,0
32874,1440,true,0,0,7323,92160,0
32874,1440,true,0,0,7323,93600,0
32874,1440,true,0,0,7323,95040,0
34043,55,false,0,9718,7621,92160,96500
34091,55,false,0,9437,15694,180000,99348
34106,1440,true,0,0,0,0,0
34106,1440,true,0,0,7847,92160,0
34106,1440,true,0,0,7847,93600,0
34106,1440,true,0,0,7847,95040,0
34106,1440,true,0,0,7847,96480,0
34106,1440,true,0,0,7847,97920,0
34106,1440,true,0,0,7847,99360,0
35824,55,false,0,10920,16460,194400,102196
35824,1440,true,0,0,0,0,0
35824,1440,true,0,0,8230,99360,0
35824,1440,true,0,0,8230,100800,0
35824,1440,true,0,0,8230,102240,0
35999,55,false,0,10885,8561,99360,105044
36020,55,false,0,10414,17584,188640,110740
36035,1440,true,0,0,0,0,0
36035,1440,true,0,0,8792,96480,0
36035,1440,true,0,0,8792,97920,0
36035,1440,true,0,0,8792,99360,0
36035,1440,true,0,0,8792,100800,0
36035,1440,true,0,0,8792,102240,0
36035,1440,true,0,0,8792,103680,0
36035,1440,true,0,0,8792,105120,0
36035,1440,true,0,0,8792,106560,0
36035,1440,true,0,0,8792,108000,0
36035,1440,true,0,0,8792,109440,0
36035,1440,true,0,0,8792,110880,0
38258,55,false,0,12324,18466,214560,115012
38303,1440,true,0,0,0,0,0
38303,1440,true,0,0,9233,109440,0
38303,1440,true,0,0,9233,110880,0
38303,1440,true,0,0,9233,112320,0
38303,1440,true,0,0,9233,113760,0
38303,1440,true,0,0,9233,115200,0
38630,55,false,0,12556,19294,226080,117860
38630,1440,true,0,0,0,0,0
38630,1440,true,0,0,9647,115200,0
38630,1440,true,0,0,9647,116640,0
38630,1440,true,0,0,9647,118080,0
42052,55,false,0,15722,20810,231840,120708
42052,1440,true,0,0,0,0,0
42052,1440,true,0,0,10405,118080,0
42052,1440,true,0,0,10405,119520,0
42052,1440,true,0,0,10405,120960,0
42562,55,false,0,16008,22208,237600,123556
42592,1440,true,0,0,0,0,0
42592,1440,true,0,0,11104,120960,0
42592,1440,true,0,0,11104,122400,0
42592,1440,true,0,0,11104,123840,0
44396,55,false,0,17567,23822,243360,126404
44437,1440,true,0,0,0,0,0
44437,1440,true,0,0,11911,123840,0
44437,1440,true,0,0,11911,125280,0
44437,1440,true,0,0,11911,126720,0
45140,55,false,0,18053,25356,249120,129252
45140,1440,true,0,0,0,0,0
45140,1440,true,0,0,12678,126720,0
45140,1440,true,0,0,12678,128160,0
45140,1440,true,0,0,12678,129600,0
45922,55,false,0,18735,26868,254880,132100
45965,1440,true,0,0,0,0,0
45965,1440,true,0,0,13434,129600,0
45965,1440,true,0,0,13434,131040,0
45965,1440,true,0,0,13434,132480,0
49390,55,false,0,21732,28942,254880,137796
49390,1440,true,0,0,0,0,0
49390,1440,true,0,0,14471,129600,0
49390,1440,true,0,0,14471,131040,0
49390,1440,true,0,0,14471,132480,0
49390,1440,true,0,0,14471,133920,0
49390,1440,true,0,0,14471,135360,0
49390,1440,true,0,0,14471,136800,0
49390,1440,true,0,0,14471,138240,0
49826,55,false,0,22160,15432,135360,140644
49858,55,false,0,21943,32490,266400,143492
49872,1440,true,0,0,0,0,0
49872,1440,true,0,0,16245,135360,0
49872,1440,true,0,0,16245,136800,0
49872,1440,true,0,0,16245,138240,0
49872,1440,true,0,0,16245,139680,0
49872,1440,true,0,0,16245,141120,0
49872,1440,true,0,0,16245,142560,0
49872,1440,true,0,0,16245,144000,0
50648,55,false,0,22457,34042,283680,146340
50701,1440,true,0,0,0,0,0
50701,1440,true,0,0,17021,144000,0
50701,1440,true,0,0,17021,145440,0
50701,1440,true,0,0,17021,146880,0
51948,55,true,0,0,17021,146935,0
52133,55,false,0,22475,35406,286670,150612
52133,1440,true,0,0,0,0,0
52133,1440,true,0,0,17703,145495,0
52133,1440,true,0,0,17703,146935,0
52133,1440,true,0,0,17703,148375,0
52133,1440,true,0,0,17703,149815,0
52133,1440,true,0,0,17703,151255,0
52305,55,false,0,22639,18320,148375,153460
52325,55,false,0,22140,37594,289550,157732
52339,1440,true,0,0,0,0,0
52339,1440,true,0,0,18797,146935,0
52339,1440,true,0,0,18797,148375,0
52339,1440,true,0,0,18797,149815,0
52339,1440,true,0,0,18797,151255,0
52339,1440,true,0,0,18797,152695,0
52339,1440,true,0,0,18797,154135,0
52339,1440,true,0,0,18797,155575,0
52339,1440,true,0,0,18797,157015,0
52339,1440,true,0,0,18797,158455,0
52749,55,false,0,20758,38084,309710,162004
52778,1440,true,0,0,0,0,0
52778,1440,true,0,0,19042,157015,0
52778,1440,true,0,0,19042,158455,0
53031,1440,true,0,0,19042,159895,0
53031,1440,true,0,0,19042,161335,0
53279,1440,true,0,0,19042,162775,0
53370,55,false,0,21379,38668,321230,164852
53392,1440,true,0,0,0,0,0
53471,1440,true,0,0,19334,162775,0
53658,1440,true,0,0,19334,164215,0
53813,1440,true,0,0,19334,165655,0
56853,55,false,0,24862,40048,326990,167700
56853,1440,true,0,0,0,0,0
56853,1440,true,0,0,20024,165655,0
56853,1440,true,0,0,20024,167095,0
56853,1440,true,0,0,20024,168535,0
57722,55,false,0,25524,20711,165655,170548
57750,55,false,0,25552,42632,326990,173396
57763,1440,true,0,0,0,0,0
57763,1440,true,0,0,21316,165655,0
57763,1440,true,0,0,21316,167095,0
57763,1440,true,0,0,21316,168535,0
57763,1440,true,0,0,21316,169975,0
57763,1440,true,0,0,21316,171415,0
57763,1440,true,0,0,21316,172855,0
57763,1440,true,0,0,21316,174295,0
59596,55,false,0,27023,44060,344270,176244
59596,1440,true,0,0,0,0,0
59596,1440,true,0,0,22030,174295,0
59596,1440,true,0,0,22030,175735,0
59596,1440,true,0,0,22030,177175,0
61122,55,false,0,28240,45612,341390,183364
61166,1440,true,0,0,0,0,0
61166,1440,true,0,0,22806,172855,0
61166,1440,true,0,0,22806,174295,0
61166,1440,true,0,0,22806,175735,0
61166,1440,true,0,0,22806,177175,0
61166,1440,true,0,0,22806,178615,0
61166,1440,true,0,0,22806,180055,0
61166,1440,true,0,0,22806,181495,0
61166,1440,true,0,0,22806,182935,0
61166,1440,true,0,0,22806,184375,0
62409,55,false,0,29527,47292,364430,183386
62409,1440,true,0,0,0,0,0
62409,1440,true,0,0,23646,184375,0
62578,55,false,0,28472,48498,364430,183408
62598,1440,true,0,0,0,0,0
62598,1440,true,0,0,24249,184375,0
62767,55,false,0,28653,49598,364430,183431
62792,1440,true,0,0,0,0,0
62792,1440,true,0,0,24799,184375,0
65005,55,false,0,29659,50812,358670,183475
65005,1440,true,0,0,0,0,0
65005,1440,true,0,0,25406,181495,0
65005,1440,true,0,0,25406,182935,0
65005,1440,true,0,0,25406,184375,0
65482,55,false,0,28298,51534,358670,183520
65509,1440,true,0,0,0,0,0
65509,1440,true,0,0,25767,181495,0
65509,1440,true,0,0,25767,182935,0
65509,1440,true,0,0,25767,184375,0
68402,55,false,0,32263,53156,344270,183621
68402,1440,true,0,0,0,0,0
68402,1440,true,0,0,26578,174295,0
68402,1440,true,0,0,26578,175735,0
68402,1440,true,0,0,26578,177175,0
68402,1440,true,0,0,26578,178615,0
68402,1440,true,0,0,26578,180055,0
68402,1440,true,0,0,26578,181495,0
68402,1440,true,0,0,26578,182935,0
68402,1440,true,0,0,26578,184375,0
70234,55,false,0,33151,54800,361550,183654
70275,1440,true,0,0,0,0,0
70275,1440,true,0,0,27400,182935,0
70275,1440,true,0,0,27400,184375,0
71449,55,false,0,33114,56230,355790,183710
71449,1440,true,0,0,0,0,0
71449,1440,true,0,0,28115,180055,0
71449,1440,true,0,0,28115,181495,0
71449,1440,true,0,0,28115,182935,0
71449,1440,true,0,0,28115,184375,0
73963,55,false,0,34421,57808,355790,183766
73963,1440,true,0,0,0,0,0
73963,1440,true,0,0,28904,180055,0
73963,1440,true,0,0,28904,181495,0
73963,1440,true,0,0,28904,182935,0
73963,1440,true,0,0,28904,184375,0
75443,55,false,0,33255,58896,361550,183799
75483,1440,true,0,0,0,0,0
75483,1440,true,0,0,29448,182935,0
75483,1440,true,0,0,29448,184375,0
78900,55,false,0,34439,60144,352910,183866
78900,1440,true,0,0,0,0,0
78900,1440,true,0,0,30072,178615,0
78900,1440,true,0,0,30072,180055,0
78900,1440,true,0,0,30072,181495,0
78900,1440,true,0,0,30072,182935,0
78900,1440,true,0,0,30072,184375,0
80716,55,false,0,35528,61508,358670,183911
80756,1440,true,0,0,0,0,0
80756,1440,true,0,0,30754,181495,0
80756,1440,true,0,0,30754,182935,0
80756,1440,true,0,0,30754,184375,0
81249,55,false,0,35244,62630,352910,183978
81277,1440,true,0,0,0,0,0
81277,1440,true,0,0,31315,178615,0
81277,1440,true,0,0,31315,180055,0
81277,1440,true,0,0,31315,181495,0
81277,1440,true,0,0,31315,182935,0
81277,1440,true,0,0,31315,184375,0
83165,55,false,0,33735,63236,344270,184078
83165,1440,true,0,0,0,0,0
83165,1440,true,0,0,31618,174295,0
83165,1440,true,0,0,31618,175735,0
83165,1440,true,0,0,31618,177175,0
83165,1440,true,0,0,31618,178615,0
83165,1440,true,0,0,31618,180055,0
83165,1440,true,0,0,31618,181495,0
83165,1440,true,0,0,31618,182935,0
83165,1440,true,0,0,31618,184375,0
85306,55,false,0,34501,63958,344270,184178
85348,1440,true,0,0,0,0,0
85348,1440,true,0,0,31979,174295,0
85348,1440,true,0,0,31979,175735,0
85348,1440,true,0,0,31979,177175,0
85348,1440,true,0,0,31979,178615,0
85348,1440,true,0,0,31979,180055,0
85348,1440,true,0,0,31979,181495,0
85348,1440,true,0,0,31979,182935,0
85348,1440,true,0,0,31979,184375,0
88563,55,false,0,36190,65010,349920,184256
88563,1440,true,0,0,0,0,0
88563,1440,true,0,0,32505,177120,0
88563,1440,true,0,0,32505,178560,0
88563,1440,true,0,0,32505,180000,0
88563,1440,true,0,0,32505,181440,0
88563,1440,true,0,0,32505,182880,0
88563,1440,true,0,0,32505,184320,0
88767,55,false,0,35106,65660,367200,184267
88784,1440,true,0,0,0,0,0
90743,55,false,0,38324,67032,338400,184390
90786,1440,true,0,0,0,0,0
90786,1440,true,0,0,33516,171360,0
90786,1440,true,0,0,33516,172800,0
90786,1440,true,0,0,33516,174240,0
90786,1440,true,0,0,33516,175680,0
90786,1440,true,0,0,33516,177120,0
90786,1440,true,0,0,33516,178560,0
90786,1440,true,0,0,33516,180000,0
90786,1440,true,0,0,33516,181440,0
90786,1440,true,0,0,33516,182880,0
90786,1440,true,0,0,33516,184320,0
90786,1440,true,0,0,33516,185760,0
92988,55,false,0,39228,68460,352800,184468
92988,1440,true,0,0,0,0,0
92988,1440,true,0,0,34230,178560,0
92988,1440,true,0,0,34230,180000,0
92988,1440,true,0,0,34230,181440,0
92988,1440,true,0,0,34230,182880,0
92988,1440,true,0,0,34230,184320,0
92988,1440,true,0,0,34230,185760,0
94725,55,false,0,36938,69136,347040,184568
94767,1440,true,0,0,0,0,0
94767,1440,true,0,0,34568,175680,0
94767,1440,true,0,0,34568,177120,0
94767,1440,true,0,0,34568,178560,0
94767,1440,true,0,0,34568,180000,0
94767,1440,true,0,0,34568,181440,0
94767,1440,true,0,0,34568,182880,0
94767,1440,true,0,0,34568,184320,0
94767,1440,true,0,0,34568,185760,0
96517,55,false,0,36897,69716,344160,184679
96517,1440,true,0,0,0,0,0
96517,1440,true,0,0,34858,174240,0
96517,1440,true,0,0,34858,175680,0
96517,1440,true,0,0,34858,177120,0
96517,1440,true,0,0,34858,178560,0
96517,1440,true,0,0,34858,180000,0
96517,1440,true,0,0,34858,181440,0
96517,1440,true,0,0,34858,182880,0
96517,1440,true,0,0,34858,184320,0
97086,1440,true,0,0,34858,185760,0
98325,55,false,0,37119,70280,352800,184756
98367,1440,true,0,0,0,0,0
98367,1440,true,0,0,35140,178560,0
98367,1440,true,0,0,35140,180000,0
98367,1440,true,0,0,35140,181440,0
98367,1440,true,0,0,35140,182880,0
98646,1440,true,0,0,35140,184320,0
98861,1440,true,0,0,35140,185760,0
100007,55,false,0,37566,70884,361440,184801
100007,1440,true,0,0,0,0,0
100007,1440,true,0,0,35442,182880,0
100007,1440,true,0,0,35442,184320,0
100007,1440,true,0,0,35442,185760,0
101114,55,false,0,36085,71044,352800,184878
101174,1440,true,0,0,0,0,0
101174,1440,true,0,0,35522,178560,0
101174,1440,true,0,0,35522,180000,0
101174,1440,true,0,0,35522,181440,0
101174,1440,true,0,0,35522,182880,0
101760,1440,true,0,0,35522,184320,0
101760,1440,true,0,0,35522,185760,0
102977,55,false,0,34551,70802,349920,184967
102977,1440,true,0,0,0,0,0
102977,1440,true,0,0,35401,177120,0
102977,1440,true,0,0,35401,178560,0
102977,1440,true,0,0,35401,180000,0
103433,1440,true,0,0,35401,181440,0
103433,1440,true,0,0,35401,182880,0
103868,1440,true,0,0,35401,184320,0
104103,1440,true,0,0,35401,185760,0
104646,55,false,0,33181,70246,341280,185089
104689,1440,true,0,0,0,0,0
104689,1440,true,0,0,35123,172800,0
104965,1440,true,0,0,35123,174240,0
105189,1440,true,0,0,35123,175680,0
105434,1440,true,0,0,35123,177120,0
105698,1440,true,0,0,35123,178560,0
106027,1440,true,0,0,35123,180000,0
106298,1440,true,0,0,35123,181440,0
106604,55,false,0,32625,69620,347040,185156
106604,1440,true,0,0,0,0,0
106775,1440,true,0,0,34810,175680,0
107066,1440,true,0,0,34810,177120,0
107333,1440,true,0,0,34810,178560,0
107633,1440,true,0,0,34810,180000,0
107898,1440,true,0,0,34810,181440,0
108163,1440,true,0,0,34810,182880,0
108445,1440,true,0,0,34810,184320,0
108709,1440,true,0,0,34810,185760,0
108814,55,false,0,33091,69192,358560,185211
108848,1440,true,0,0,0,0,0
109241,1440,true,0,0,34596,181440,0
109510,1440,true,0,0,34596,182880,0
109781,1440,true,0,0,34596,184320,0
110056,1440,true,0,0,34596,185760,0
110278,55,false,0,31354,68382,355680,185277
110278,1440,true,0,0,0,0,0
110603,1440,true,0,0,34191,180000,0
110876,1440,true,0,0,34191,181440,0
111137,1440,true,0,0,34191,182880,0
111402,1440,true,0,0,34191,184320,0
111702,55,false,0,30425,33720,175680,185344
114654,55,false,0,29282,66330,308215,92981
114654,55,true,0,0,0,0,0
116589,55,false,0,27922,32510,141175,93179
117650,55,false,0,28754,32040,131095,93333
119382,55,false,0,28396,31586,119575,93509
121152,55,false,0,28124,31154,109495,93662
123374,55,false,0,28583,30834,97975,93837
124869,55,false,0,28352,61048,174350,94012
124869,1440,true,0,0,0,0,0
124869,1440,true,0,0,30524,89335,0
124869,1440,true,0,0,30524,90775,0
124869,1440,true,0,0,30524,92215,0
124869,1440,true,0,0,30524,93655,0
124869,1440,true,0,0,30524,95095,0
126825,55,false,0,28434,60528,168590,94186
126890,1440,true,0,0,0,0,0
126890,1440,true,0,0,30264,86455,0
126890,1440,true,0,0,30264,87895,0
126890,1440,true,0,0,30264,89335,0
126890,1440,true,0,0,30264,90775,0
126890,1440,true,0,0,30264,92215,0
126890,1440,true,0,0,30264,93655,0
126890,1440,true,0,0,30264,95095,0
128496,55,false,0,28473,60082,168590,94360
128496,1440,true,0,0,0,0,0
128496,1440,true,0,0,30041,86455,0
128496,1440,true,0,0,30041,87895,0
128496,1440,true,0,0,30041,89335,0
128496,1440,true,0,0,30041,90775,0
128496,1440,true,0,0,30041,92215,0
128496,1440,true,0,0,30041,93655,0
128496,1440,true,0,0,30041,95095,0
129576,55,false,0,0,0,0,0
130543,55,false,0,27550,59462,162830,94577
130607,1440,true,0,0,0,0,0
130607,1440,true,0,0,29731,83575,0
130607,1440,true,0,0,29731,85015,0
130607,1440,true,0,0,29731,86455,0
130607,1440,true,0,0,29731,87895,0
130607,1440,true,0,0,29731,89335,0
131093,1440,true,0,0,29731,90775,0
131368,1440,true,0,0,29731,92215,0
131826,1440,true,0,0,29731,93655,0
132271,1440,true,0,0,29731,95095,0
132465,55,false,0,27536,58914,168590,94750
132688,1440,true,0,0,0,0,0
133177,1440,true,0,0,29457,86455,0
133612,1440,true,0,0,29457,87895,0
133759,55,false,0,27213,58356,157070,94902
133980,1440,true,0,0,0,0,0
134503,1440,true,0,0,29178,80695,0
134936,1440,true,0,0,29178,82135,0
135046,55,false,0,26585,57710,142670,95075
135340,1440,true,0,0,0,0,0
135817,1440,true,0,0,28855,73495,0
136252,1440,true,0,0,28855,74935,0
136691,1440,true,0,0,28855,76375,0
137123,1440,true,0,0,28855,77815,0
137573,1440,true,0,0,28855,79255,0
137755,55,false,0,27619,57404,142670,95204
137879,1440,true,0,0,0,0,0
138441,1440,true,0,0,28702,73495,0
138889,1440,true,0,0,28702,74935,0
139301,1440,true,0,0,28702,76375,0
139582,55,false,0,14705,53906,125280,95420
139625,1440,true,0,0,0,0,0
140106,1440,true,0,0,26953,64800,0
140519,1440,true,0,0,26953,66240,0
140921,1440,true,0,0,26953,67680,0
141172,55,false,0,14010,50672,116640,95570
141172,1440,true,0,0,0,0,0
141698,1440,true,0,0,25336,60480,0
142089,1440,true,0,0,25336,61920,0
142389,1440,true,0,0,25336,63360,0
142845,1440,true,0,0,25336,64800,0
142945,55,false,0,14441,47950,108000,95742
143137,1440,true,0,0,0,0,0
143544,1440,true,0,0,23975,56160,0
143907,1440,true,0,0,23975,57600,0
144264,1440,true,0,0,23975,59040,0
144471,55,false,0,13087,45230,90720,95955
144471,1440,true,0,0,0,0,0
144970,1440,true,0,0,22615,47520,0
145229,1440,true,0,0,22615,48960,0
145620,1440,true,0,0,22615,50400,0
145965,1440,true,0,0,22615,51840,0
146242,55,false,0,11595,42476,84960,96105
146277,1440,true,0,0,0,0,0
146534,1440,true,0,0,21238,44640,0
146926,1440,true,0,0,21238,46080,0
147233,1440,true,0,0,21238,47520,0
147554,1440,true,0,0,21238,48960,0
147644,55,false,0,9741,39604,76320,96276
147879,1440,true,0,0,0,0,0
148165,1440,true,0,0,19802,40320,0
148426,1440,true,0,0,19802,41760,0
148728,1440,true,0,0,19802,43200,0
149021,1440,true,0,0,19802,44640,0
149192,55,false,0,7671,36574,70560,96425
149231,1440,true,0,0,0,0,0
149555,1440,true,0,0,18287,37440,0
149809,1440,true,0,0,18287,38880,0
150120,1440,true,0,0,18287,40320,0
150368,1440,true,0,0,18287,41760,0
150659,55,false,0,6744,33690,64800,96573
150659,1440,true,0,0,0,0,0
150941,1440,true,0,0,16845,34560,0
151143,1440,true,0,0,16845,36000,0
151372,1440,true,0,0,16845,37440,0
151628,1440,true,0,0,16845,38880,0
151894,1440,true,0,0,16845,40320,0
152141,1440,true,0,0,16845,41760,0
152393,1440,true,0,0,16845,43200,0
152638,1440,true,0,0,16845,44640,0
152723,55,false,0,6206,31032,70560,96722
152754,1440,true,0,0,0,0,0
153094,1440,true,0,0,15516,37440,0
153347,1440,true,0,0,15516,38880,0
153585,1440,true,0,0,15516,40320,0
153807,1440,true,0,0,15516,41760,0
154013,1440,true,0,0,15516,43200,0
154124,55,false,0,5388,28502,64800,96891
154124,1440,true,0,0,0,0,0
154483,1440,true,0,0,14251,34560,0
154670,1440,true,0,0,14251,36000,0
154859,1440,true,0,0,14251,37440,0
155112,1440,true,0,0,14251,38880,0
155298,1440,true,0,0,14251,40320,0
155665,55,false,0,4700,26116,59040,97060
155700,1440,true,0,0,0,0,0
155700,1440,true,0,0,13058,31680,0
155842,1440,true,0,0,13058,33120,0
156056,1440,true,0,0,13058,34560,0
156273,1440,true,0,0,13058,36000,0
156444,1440,true,0,0,13058,37440,0
156663,1440,true,0,0,13058,38880,0
156777,1440,true,0,0,13058,40320,0
157044,1440,true,0,0,13058,41760,0
157243,1440,true,0,0,13058,43200,0
157371,55,false,0,4477,23972,67680,97208
157371,1440,true,0,0,0,0,0
157640,1440,true,0,0,11986,36000,0
157640,1440,true,0,0,11986,37440,0
157989,1440,true,0,0,11986,38880,0
157989,1440,true,0,0,11986,40320,0
158341,1440,true,0,0,11986,41760,0
158341,1440,true,0,0,11986,43200,0
158467,55,false,0,3976,21972,64800,97377
158494,1440,true,0,0,0,0,0
158806,1440,true,0,0,10986,34560,0
158910,1440,true,0,0,10986,36000,0
159117,1440,true,0,0,10986,37440,0
159293,1440,true,0,0,10986,38880,0
159404,1440,true,0,0,10986,40320,0
160063,1440,true,0,0,10986,0,48688
160454,55,false,0,4578,20372,67680,48898
160454,1440,true,0,0,0,0,0
160726,1440,true,0,0,10186,36000,0
161003,1440,true,0,0,10186,37440,0
161302,1440,true,0,0,10186,38880,0
161605,1440,true,0,0,10186,40320,0
161689,55,false,0,4438,18938,56160,49274
161765,1440,true,0,0,0,0,0
162151,1440,true,0,0,9469,30240,0
162456,1440,true,0,0,9469,31680,0
162701,1440,true,0,0,9469,33120,0
162996,1440,true,0,0,9469,34560,0
163261,1440,true,0,0,9469,36000,0
163539,1440,true,0,0,9469,37440,0
163711,55,false,0,5362,17914,56160,49564
163711,1440,true,0,0,0,0,0
164073,1440,true,0,0,8957,30240,0
164316,1440,true,0,0,8957,31680,0
164583,1440,true,0,0,8957,33120,0
164839,1440,true,0,0,8957,34560,0
165101,1440,true,0,0,8957,36000,0
165322,55,false,0,4852,16890,50400,49894
165353,1440,true,0,0,0,0,0
165566,1440,true,0,0,8445,27360,0
165814,1440,true,0,0,8445,28800,0
166085,1440,true,0,0,8445,30240,0
166333,1440,true,0,0,8445,31680,0
166576,1440,true,0,0,8445,33120,0
166849,55,false,0,3820,15734,44640,50222
166849,1440,true,0,0,0,0,0
167041,1440,true,0,0,7867,24480,0
167221,1440,true,0,0,7867,25920,0
167467,1440,true,0,0,7867,27360,0
167704,1440,true,0,0,7867,28800,0
167914,1440,true,0,0,7867,30240,0
168124,1440,true,0,0,7867,31680,0
168213,55,false,2852,2852,14482,36000,50629
168242,1440,true,0,0,0,0,0
168535,1440,true,0,0,7241,20160,0
168778,1440,true,0,0,7241,21600,0
168959,1440,true,0,0,7241,23040,0
169152,1440,true,0,0,7241,24480,0
169392,1440,true,0,0,7241,25920,0
169592,1440,true,0,0,7241,27360,0
