relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
81347,1440,false,0,0,0,0,0
81563,1440,false,0,0,0,0,0
81599,1440,false,0,0,0,0,0
81853,1440,false,0,0,0,0,0
81889,1440,false,0,0,12109,1852,0
81916,55,true,0,0,0,0,0
82055,1440,false,0,0,0,0,0
82758,1440,false,0,29770,14316,1412,19714
82816,1440,false,0,0,0,0,0
83050,1440,false,0,29456,16208,1302,19792
83249,1440,false,0,0,0,0,0
83294,1440,false,0,0,0,0,0
83317,1440,false,0,0,0,0,0
83886,1440,false,0,0,16208,1357,0
83886,55,true,0,0,0,0,0
84005,1440,false,0,0,0,0,0
84420,1440,false,0,0,0,0,0
84460,1440,false,0,0,0,0,0
85288,1440,false,0,0,0,0,0
85547,1440,false,0,0,0,0,0
85605,1440,false,0,0,0,0,0
85784,1440,false,0,0,16208,1412,0
85819,55,true,0,0,0,0,0
86041,1440,false,0,0,0,0,0
86091,1440,false,0,0,0,0,0
86383,1440,false,0,0,0,0,0
86437,1440,false,0,0,0,0,0
86745,1440,false,0,0,0,0,0
86785,1440,false,0,0,0,0,0
86816,1440,false,0,0,0,0,0
87021,1440,false,0,0,0,0,0
87313,1440,false,0,0,0,0,0
87351,1440,false,0,0,0,0,0
87570,1440,false,0,0,0,0,0
87614,1440,false,0,0,16208,1467,0
87703,55,true,0,0,0,0,0
87829,1440,false,0,0,0,0,0
87871,1440,false,0,0,0,0,0
87895,1440,false,0,0,0,0,0
88571,1440,false,0,0,0,0,0
89676,1440,false,0,25968,34856,2109,20104
89676,55,true,0,0,0,0,0
89798,1440,false,0,0,0,0,0
89840,1440,false,0,0,0,0,0
90184,1440,false,0,0,0,0,0
90350,1440,false,0,0,0,0,0
90395,1440,false,0,0,0,0,0
90765,1440,false,0,0,0,0,0
91337,1440,false,0,0,0,0,0
91383,1440,false,0,0,17428,1137,0
91472,55,true,0,0,0,0,0
91572,1440,false,0,0,0,0,0
92466,1440,false,0,0,0,0,0
93057,1440,false,0,0,0,0,0
93355,1440,false,0,0,0,0,0
93395,1440,false,0,0,17428,1192,0
93416,55,true,0,0,0,0,0
93703,1440,false,0,0,0,0,0
93978,1440,false,0,0,0,0,0
94019,1440,false,0,25510,18438,862,20338
94603,1440,false,0,0,0,0,0
94948,1440,false,0,0,0,0,0
95168,1440,false,0,0,0,0,0
95215,1440,false,0,0,18438,917,0
95447,55,true,0,0,0,0,0
95550,1440,false,0,0,0,0,0
95584,1440,false,0,0,0,0,0
95787,1440,false,0,0,0,0,0
95827,1440,false,0,0,0,0,0
97369,1440,false,0,0,0,0,0
97871,1440,false,0,0,18438,972,0
97871,55,true,0,0,0,0,0
97976,1440,false,0,0,0,0,0
98004,1440,false,0,0,0,0,0
99441,1440,false,0,0,0,0,0
99761,1440,false,0,0,0,0,0
99794,1440,false,0,0,18438,1027,0
99811,55,true,0,0,0,0,0
100260,1440,false,0,0,0,0,0
100483,1440,false,0,0,0,0,0
100520,1440,false,0,0,0,0,0
100540,1440,false,0,0,0,0,0
101070,1440,false,0,0,0,0,0
101298,1440,false,0,0,0,0,0
101614,1440,false,0,0,0,0,0
101904,1440,false,0,0,0,0,0
101936,1440,false,0,0,18438,1082,0
101953,55,true,0,0,0,0,0
102235,1440,false,0,0,0,0,0
102269,1440,false,0,0,0,0,0
102807,1440,false,0,0,0,0,0
102847,1440,false,0,0,0,0,0
103172,1440,false,0,0,0,0,0
103621,1440,false,0,0,0,0,0
103794,1440,false,0,0,0,0,0
103826,1440,false,0,0,18438,1137,0
103981,55,true,0,0,0,0,0
104702,1440,false,0,0,0,0,0
104755,1440,false,0,0,0,0,0
105269,1440,false,0,0,0,0,0
105443,1440,false,0,0,0,0,0
105477,1440,false,0,0,0,0,0
105812,1440,false,0,0,0,0,0
105848,1440,false,0,23932,19124,697,20650
106392,1440,false,0,0,0,0,0
106431,1440,false,0,0,0,0,0
106452,1440,false,0,0,19124,752,0
106468,55,true,0,0,0,0,0
106597,1440,false,0,0,0,0,0
106874,1440,false,0,0,0,0,0
107366,1440,false,0,0,0,0,0
107403,1440,false,0,0,0,0,0
107421,1440,false,0,0,0,0,0
107908,1440,false,0,0,0,0,0
107943,1440,false,0,0,0,0,0
108120,1440,false,0,0,19124,807,0
108340,55,true,0,0,0,0,0
108628,1440,false,0,0,0,0,0
109018,1440,false,0,0,0,0,0
109251,1440,false,0,0,0,0,0
109498,1440,false,0,0,0,0,0
109790,1440,false,0,0,0,0,0
109821,1440,false,0,0,0,0,0
110267,1440,false,0,0,19124,862,0
110300,55,true,0,0,0,0,0
110608,1440,false,0,0,0,0,0
111561,1440,false,0,0,19124,917,0
112440,55,true,0,0,0,0,0
116213,1440,false,0,0,0,0,0
116621,1440,false,0,0,0,0,0
117128,1440,false,0,0,0,0,0
117154,1440,false,0,0,0,0,0
117458,1440,false,0,0,0,0,0
117970,1440,false,0,0,0,0,0
118004,1440,false,0,0,19124,972,0
118016,55,true,0,0,0,0,0
118372,1440,false,0,0,0,0,0
118396,1440,false,0,0,0,0,0
119336,1440,false,0,0,0,0,0
119932,1440,false,0,0,0,0,0
119959,1440,false,0,0,0,0,0
119972,1440,false,0,0,19124,1027,0
120025,55,true,0,0,0,0,0
120884,1440,false,0,0,0,0,0
121305,1440,false,0,0,0,0,0
121356,1440,false,0,0,0,0,0
121712,1440,false,0,0,0,0,0
121745,1440,false,0,0,0,0,0
121764,1440,false,0,0,0,0,0
121920,1440,false,0,0,0,0,0
122557,1440,false,0,0,19124,1082,0
122586,55,true,0,0,0,0,0
123203,1440,false,0,0,0,0,0
123243,1440,false,0,0,0,0,0
123548,1440,false,0,0,0,0,0
124253,1440,false,0,0,0,0,0
124890,1440,false,0,0,19124,1137,0
124890,55,true,0,0,0,0,0
124992,1440,false,0,0,0,0,0
125126,1440,false,0,0,0,0,0
125557,1440,false,0,0,0,0,0
125745,1440,false,0,0,0,0,0
126198,1440,false,0,0,0,0,0
126250,1440,false,0,0,0,0,0
126612,1440,false,0,0,19124,1192,0
126643,55,true,0,0,0,0,0
127311,1440,false,0,0,0,0,0
127362,1440,false,0,0,0,0,0
127963,1440,false,0,0,0,0,0
128659,1440,false,0,0,0,0,0
128713,1440,false,0,0,19124,1247,0
129062,55,true,0,0,0,0,0
129652,1440,false,0,0,0,0,0
129713,1440,false,0,0,0,0,0
130258,1440,false,0,32355,20777,807,20962
130396,1440,false,0,0,0,0,0
130756,1440,false,0,0,20777,862,0
131468,55,true,0,0,0,0,0
131796,1440,false,0,0,0,0,0
132133,1440,false,0,0,0,0,0
132459,1440,false,0,0,0,0,0
132493,1440,false,0,0,0,0,0
132944,1440,false,0,0,0,0,0
133270,1440,false,0,0,0,0,0
133343,1440,false,0,0,20777,917,0
133537,55,true,0,0,0,0,0
134321,1440,false,0,0,0,0,0
134527,1440,false,0,0,0,0,0
135256,1440,false,0,0,0,0,0
135303,1440,false,0,0,0,0,0
135556,1440,false,0,0,0,0,0
135749,1440,false,0,0,20777,972,0
136057,55,true,0,0,0,0,0
136877,1440,false,0,0,0,0,0
137181,1440,false,0,0,0,0,0
137672,1440,false,0,0,0,0,0
137698,1440,false,0,0,0,0,0
138521,1440,false,0,0,20777,1027,0
138551,55,true,0,0,0,0,0
138861,1440,false,0,0,0,0,0
138892,1440,false,0,0,0,0,0
139387,1440,false,0,0,0,0,0
140499,1440,false,0,0,20777,1082,0
140529,55,true,0,0,0,0,0
140813,1440,false,0,0,0,0,0
141363,1440,false,0,0,0,0,0
141395,1440,false,0,0,0,0,0
141793,1440,false,0,0,0,0,0
141825,1440,false,0,0,0,0,0
141914,1440,false,0,0,0,0,0
142316,1440,false,0,0,0,0,0
142432,1440,false,0,0,20777,1137,0
142458,55,true,0,0,0,0,0
142707,1440,false,0,0,0,0,0
143181,1440,false,0,0,0,0,0
143213,1440,false,0,0,0,0,0
143228,1440,false,0,0,0,0,0
143813,1440,false,0,0,0,0,0
144111,1440,false,0,0,0,0,0
144223,1440,false,0,0,0,0,0
144246,1440,false,0,0,20777,1192,0
144438,55,true,0,0,0,0,0
144722,1440,false,0,0,0,0,0
145045,1440,false,0,0,0,0,0
145067,1440,false,0,0,0,0,0
145691,1440,false,0,0,20777,1247,0
146497,55,true,0,0,0,0,0
146839,1440,false,0,0,0,0,0
146869,1440,false,0,0,0,0,0
147277,1440,false,0,0,0,0,0
147482,1440,false,0,0,0,0,0
147505,1440,false,0,0,0,0,0
147935,1440,false,0,0,0,0,0
148616,1440,false,0,0,0,0,0
148645,1440,false,0,0,20777,1302,0
148667,55,true,0,0,0,0,0
149319,1440,false,0,0,0,0,0
149837,1440,false,0,0,0,0,0
149869,1440,false,0,0,0,0,0
150290,1440,false,0,0,0,0,0
150453,1440,false,0,0,0,0,0
150477,1440,false,0,32461,22237,862,21274
151106,1440,false,0,0,0,0,0
151141,1440,false,0,0,22237,917,0
151152,55,true,0,0,0,0,0
151280,1440,false,0,0,0,0,0
151475,1440,false,0,0,0,0,0
152029,1440,false,0,0,0,0,0
152487,1440,false,0,0,0,0,0
152794,1440,false,0,0,0,0,0
153024,1440,false,0,0,0,0,0
153048,1440,false,0,0,22237,972,0
153067,55,true,0,0,0,0,0
153621,1440,false,0,0,0,0,0
154199,1440,false,0,0,0,0,0
154409,1440,false,0,0,0,0,0
154816,1440,false,0,0,22237,1027,0
155355,55,true,0,0,0,0,0
155444,1440,false,0,0,0,0,0
155467,1440,false,0,0,0,0,0
155907,1440,false,0,0,0,0,0
156239,1440,false,0,0,0,0,0
156698,1440,false,0,0,0,0,0
156752,1440,false,0,0,0,0,0
156767,1440,false,0,0,0,0,0
157244,1440,false,0,0,0,0,0
157281,1440,false,0,0,22237,1082,0
157292,55,true,0,0,0,0,0
157540,1440,false,0,0,0,0,0
157789,1440,false,0,0,0,0,0
157811,1440,false,0,0,0,0,0
158568,1440,false,0,0,0,0,0
159056,1440,false,0,0,0,0,0
159082,1440,false,0,0,22237,1137,0
159273,55,true,0,0,0,0,0
159444,1440,false,0,0,0,0,0
159477,1440,false,0,0,0,0,0
159899,1440,false,0,0,0,0,0
159926,1440,false,0,0,22237,1192,0
161230,55,true,0,0,0,0,0
161374,1440,false,0,0,0,0,0
161717,1440,false,0,0,0,0,0
161942,1440,false,0,0,0,0,0
162289,1440,false,0,0,0,0,0
162526,1440,false,0,0,0,0,0
162550,1440,false,0,0,0,0,0
162749,1440,false,0,0,22237,1247,0
163114,55,true,0,0,0,0,0
163268,1440,false,0,0,0,0,0
163291,1440,false,0,0,0,0,0
163806,1440,false,0,0,0,0,0
164690,1440,false,0,0,0,0,0
164719,1440,false,0,0,0,0,0
164742,1440,false,0,0,0,0,0
165020,1440,false,0,0,0,0,0
165043,1440,false,0,0,22237,1302,0
165062,55,true,0,0,0,0,0
165721,1440,false,0,0,0,0,0
166051,1440,false,0,0,0,0,0
166848,1440,false,0,30791,23305,862,21586
167416,1440,false,0,0,23305,917,0
167416,55,true,0,0,0,0,0
167494,1440,false,0,0,0,0,0
168139,1440,false,0,0,0,0,0
168554,1440,false,0,0,0,0,0
168911,1440,false,0,0,0,0,0
169249,1440,false,0,0,23305,972,0
169271,55,true,0,0,0,0,0
169909,1440,false,0,0,0,0,0
170114,1440,false,0,0,0,0,0
170152,1440,false,0,0,0,0,0
170520,1440,false,0,0,0,0,0
170546,1440,false,0,0,0,0,0
170874,1440,false,0,0,0,0,0
171465,1440,false,0,0,0,0,0
171492,1440,false,0,0,0,0,0
171515,1440,false,0,0,23305,1027,0
171574,55,true,0,0,0,0,0
172073,1440,false,0,0,0,0,0
172466,1440,false,0,0,0,0,0
172780,1440,false,0,0,0,0,0
173203,1440,false,0,0,0,0,0
173239,1440,false,0,0,0,0,0
173410,1440,false,0,0,0,0,0
173435,1440,false,0,0,0,0,0
173793,1440,false,0,0,23305,1082,0
173827,55,true,0,0,0,0,0
174170,1440,false,0,0,0,0,0
174392,1440,false,0,0,0,0,0
174414,1440,false,0,0,0,0,0
174744,1440,false,0,0,0,0,0
174768,1440,false,0,0,0,0,0
175482,1440,false,0,0,0,0,0
175678,1440,false,0,0,0,0,0
175702,1440,false,0,0,23305,1137,0
175902,55,true,0,0,0,0,0
176462,1440,false,0,0,0,0,0
176495,1440,false,0,0,0,0,0
176993,1440,false,0,0,0,0,0
177496,1440,false,0,0,23305,1192,0
178236,55,true,0,0,0,0,0
178840,1440,false,0,0,0,0,0
179317,1440,false,0,0,0,0,0
179355,1440,false,0,0,0,0,0
179914,1440,false,0,0,0,0,0
180494,1440,false,0,0,23305,1247,0
180562,55,true,0,0,0,0,0
180692,1440,false,0,0,0,0,0
180913,1440,false,0,0,0,0,0
181183,1440,false,0,0,0,0,0
181387,1440,false,0,0,0,0,0
181667,1440,false,0,0,0,0,0
181722,1440,false,0,0,0,0,0
182089,1440,false,0,0,0,0,0
182126,1440,false,0,0,0,0,0
182338,1440,false,0,0,23305,1302,0
182380,55,true,0,0,0,0,0
182728,1440,false,0,0,0,0,0
183329,1440,false,0,0,0,0,0
183635,1440,false,0,30568,24212,917,21859
183710,1440,false,0,0,0,0,0
183741,1440,false,0,0,0,0,0
184003,1440,false,0,0,0,0,0
184056,1440,false,0,0,0,0,0
184428,1440,false,0,0,0,0,0
184462,1440,false,0,0,24212,972,0
184491,55,true,0,0,0,0,0
184851,1440,false,0,0,0,0,0
185691,1440,false,0,0,0,0,0
186088,1440,false,0,0,0,0,0
186142,1440,false,0,0,0,0,0
186164,1440,false,0,0,0,0,0
186547,1440,false,0,0,24212,1027,0
186547,55,true,0,0,0,0,0
186693,1440,false,0,0,0,0,0
186838,1440,false,0,0,0,0,0
187208,1440,false,0,0,0,0,0
187508,1440,false,0,0,0,0,0
187783,1440,false,0,0,0,0,0
188262,1440,false,0,0,0,0,0
188412,1440,false,0,0,0,0,0
188447,1440,false,0,0,24212,1082,0
188475,55,true,0,0,0,0,0
188755,1440,false,0,0,0,0,0
188792,1440,false,0,0,0,0,0
189353,1440,false,0,0,0,0,0
189432,1440,false,0,0,0,0,0
189782,1440,false,0,0,0,0,0
190584,1440,false,0,0,24212,1137,0
190637,55,true,0,0,0,0,0
191048,1440,false,0,0,0,0,0
191087,1440,false,0,0,0,0,0
191108,1440,false,0,0,0,0,0
192512,1440,false,0,0,0,0,0
192573,1440,false,0,0,24212,1192,0
192801,55,true,0,0,0,0,0
193661,1440,false,0,0,0,0,0
194436,1440,false,0,0,0,0,0
195081,1440,false,0,0,24212,1137,0
195127,1440,false,0,0,24212,1192,0
195391,55,true,0,0,0,0,0
195470,1440,false,0,0,0,0,0
195491,1440,false,0,0,0,0,0
195830,1440,false,0,0,0,0,0
195901,1440,false,0,0,0,0,0
196089,1440,false,0,0,0,0,0
196582,1440,false,0,0,0,0,0
196639,1440,false,0,0,0,0,0
196825,1440,false,0,0,0,0,0
197056,1440,false,0,0,0,0,0
197089,1440,false,0,0,24212,1247,0
197143,55,true,0,0,0,0,0
197454,1440,false,0,0,0,0,0
197476,1440,false,0,0,0,0,0
198011,1440,false,0,0,0,0,0
198572,1440,false,0,29269,24844,807,22171
198604,1440,false,0,0,0,0,0
198826,1440,false,0,0,0,0,0
198847,1440,false,0,0,0,0,0
199227,1440,false,0,0,24844,862,0
199249,55,true,0,0,0,0,0
200501,1440,false,0,0,0,0,0
200533,1440,false,0,0,0,0,0
200869,1440,false,0,0,0,0,0
201385,1440,false,0,0,0,0,0
201408,1440,false,0,0,0,0,0
201564,1440,false,0,0,0,0,0
201584,1440,false,0,0,0,0,0
201776,1440,false,0,0,0,0,0
202246,1440,false,0,0,24844,917,0
202269,55,true,0,0,0,0,0
202436,1440,false,0,0,0,0,0
202458,1440,false,0,0,0,0,0
203085,1440,false,0,0,0,0,0
203113,1440,false,0,0,0,0,0
203507,1440,false,0,0,0,0,0
204131,1440,false,0,0,0,0,0
204161,1440,false,0,0,0,0,0
204174,1440,false,0,0,24844,972,0
204189,55,true,0,0,0,0,0
204501,1440,false,0,0,0,0,0
205356,1440,false,0,0,0,0,0
205611,1440,false,0,0,0,0,0
205971,1440,false,0,0,0,0,0
205992,1440,false,0,0,24844,1027,0
206229,55,true,0,0,0,0,0
206431,1440,false,0,0,0,0,0
206462,1440,false,0,0,0,0,0
207164,1440,false,0,0,0,0,0
207266,1440,false,0,0,0,0,0
207946,1440,false,0,0,24844,1082,0
208159,55,true,0,0,0,0,0
208506,1440,false,0,0,0,0,0
208531,1440,false,0,0,0,0,0
208560,1440,false,0,0,0,0,0
208721,1440,false,0,0,0,0,0
208741,1440,false,0,0,0,0,0
209176,1440,false,0,0,0,0,0
209199,1440,false,0,0,0,0,0
209661,1440,false,0,0,0,0,0
210126,1440,false,0,0,24844,1137,0
210157,55,true,0,0,0,0,0
210552,1440,false,0,0,0,0,0
210588,1440,false,0,0,0,0,0
211175,1440,false,0,0,0,0,0
211198,1440,false,0,0,0,0,0
211613,1440,false,0,0,0,0,0
212235,1440,false,0,0,24844,1192,0
212257,55,true,0,0,0,0,0
212550,1440,false,0,0,0,0,0
212741,1440,false,0,0,0,0,0
214061,1440,false,0,27514,50352,1669,22444
214306,55,true,0,0,0,0,0
214579,1440,false,0,0,0,0,0
214616,1440,false,0,0,0,0,0
214953,1440,false,0,0,0,0,0
215346,1440,false,0,0,0,0,0
215378,1440,false,0,0,0,0,0
216119,1440,false,0,0,0,0,0
216250,1440,false,0,0,0,0,0
216282,1440,false,0,0,0,0,0
216295,1440,false,0,0,25176,917,0
216305,55,true,0,0,0,0,0
216590,1440,false,0,0,0,0,0
216623,1440,false,0,0,0,0,0
216854,1440,false,0,0,0,0,0
217237,1440,false,0,0,0,0,0
217268,1440,false,0,0,0,0,0
217571,1440,false,0,0,0,0,0
217591,1440,false,0,0,0,0,0
217610,1440,false,0,0,0,0,0
217833,1440,false,0,0,0,0,0
217853,1440,false,0,0,0,0,0
217875,1440,false,0,0,0,0,0
218380,1440,false,0,0,0,0,0
218412,1440,false,0,0,0,0,0
218424,1440,false,0,0,25176,972,0
218433,55,true,0,0,0,0,0
218773,1440,false,0,0,0,0,0
219622,1440,false,0,0,0,0,0
219649,1440,false,0,0,0,0,0
219661,1440,false,0,0,0,0,0
219812,1440,false,0,0,0,0,0
219833,1440,false,0,0,0,0,0
220511,1440,false,0,0,0,0,0
220543,1440,false,0,0,25176,1027,0
220554,55,true,0,0,0,0,0
220630,1440,false,0,0,0,0,0
222465,1440,false,0,0,25176,1082,0
222465,55,true,0,0,0,0,0
222540,1440,false,0,0,0,0,0
223190,1440,false,0,0,0,0,0
223223,1440,false,0,0,0,0,0
223665,1440,false,0,0,0,0,0
223776,1440,false,0,0,0,0,0
224231,1440,false,0,0,25176,1137,0
224263,55,true,0,0,0,0,0
224848,1440,false,0,0,0,0,0
224881,1440,false,0,0,0,0,0
225628,1440,false,0,0,0,0,0
226301,1440,false,0,0,0,0,0
226334,1440,false,0,0,0,0,0
226403,1440,false,0,0,25176,1192,0
226581,55,true,0,0,0,0,0
227227,1440,false,0,0,25176,1137,0
227252,1440,false,0,0,0,0,0
228612,1440,false,0,0,25176,1192,0
229009,55,true,0,0,0,0,0
229151,1440,false,0,0,0,0,0
229174,1440,false,0,0,0,0,0
229187,1440,false,0,0,0,0,0
229768,1440,false,0,0,0,0,0
229974,1440,false,0,0,0,0,0
230006,1440,false,0,0,0,0,0
230172,1440,false,0,0,0,0,0
230474,1440,false,0,0,0,0,0
230506,1440,false,0,0,25176,1247,0
230913,55,true,0,0,0,0,0
230987,1440,false,0,0,0,0,0
231159,1440,false,0,0,0,0,0
231388,1440,false,0,0,0,0,0
232551,1440,false,0,0,0,0,0
232574,1440,false,0,0,25176,1302,0
232652,55,true,0,0,0,0,0
