relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
51056,55,true,0,0,0,0,0
51776,1440,false,0,0,0,0,0
52303,1440,false,0,0,7442,1192,0
52343,55,true,0,0,0,0,0
53113,1440,false,0,0,0,0,0
53142,1440,false,0,0,7442,1247,0
53153,55,true,0,0,0,0,0
53382,1440,false,0,0,0,0,0
53827,1440,false,0,0,0,0,0
53860,1440,false,0,0,0,0,0
53873,1440,false,0,0,7442,1302,0
53893,55,true,0,0,0,0,0
54134,1440,false,0,0,0,0,0
54327,1440,false,0,0,7442,1357,0
54353,55,true,0,0,0,0,0
54505,1440,false,0,0,0,0,0
54527,1440,false,0,0,7442,1412,0
54536,55,true,0,0,0,0,0
54895,1440,false,0,0,0,0,0
56129,1440,false,0,0,7442,1467,0
56129,55,true,0,0,0,0,0
57450,1440,false,0,0,0,0,0
57476,1440,false,0,0,0,0,0
57498,1440,false,0,0,7442,1522,0
57509,55,true,0,0,0,0,0
57802,1440,false,0,0,0,0,0
57825,1440,false,0,0,7442,1577,0
57842,55,true,0,0,0,0,0
58047,1440,false,0,0,0,0,0
58067,1440,false,0,0,0,0,0
58078,1440,false,0,0,7442,1632,0
58095,55,true,0,0,0,0,0
58441,1440,false,0,0,0,0,0
58462,1440,false,0,0,0,0,0
58474,1440,false,0,0,7442,1687,0
58491,55,true,0,0,0,0,0
60030,1440,false,0,0,0,0,0
60190,1440,false,0,0,7442,1742,0
60208,55,true,0,0,0,0,0
60483,1440,false,0,0,0,0,0
60710,1440,false,0,0,7442,1797,0
60728,55,true,0,0,0,0,0
61325,1440,false,0,0,0,0,0
61350,1440,false,0,0,7442,1852,0
61368,55,true,0,0,0,0,0
62066,1440,false,0,0,0,0,0
62448,1440,false,0,0,7442,1907,0
62469,55,true,0,0,0,0,0
65077,1440,false,0,26783,9858,1467,19129
66135,1440,false,0,0,9858,1522,0
66157,55,true,0,0,0,0,0
66305,1440,false,0,0,0,0,0
66898,1440,false,0,0,0,0,0
66930,1440,false,0,0,0,0,0
66945,1440,false,0,0,0,0,0
66957,1440,false,0,0,9858,1577,0
66971,55,true,0,0,0,0,0
67233,1440,false,0,0,0,0,0
67254,1440,false,0,0,9858,1632,0
67264,55,true,0,0,0,0,0
67400,1440,false,0,0,0,0,0
68314,1440,false,0,0,9858,1687,0
68314,55,true,0,0,0,0,0
68423,1440,false,0,0,0,0,0
68452,1440,false,0,0,9858,1742,0
68462,55,true,0,0,0,0,0
69087,1440,false,0,0,0,0,0
69120,1440,false,0,0,0,0,0
69310,1440,false,0,0,0,0,0
69331,1440,false,0,0,9858,1797,0
70577,55,true,0,0,0,0,0
70932,1440,false,0,0,0,0,0
70967,1440,false,0,0,0,0,0
71101,1440,false,0,0,0,0,0
71133,1440,false,0,0,9858,1852,0
72495,55,true,0,0,0,0,0
73034,1440,false,0,0,0,0,0
73079,1440,false,0,0,0,0,0
73390,1440,false,0,0,0,0,0
73440,1440,false,0,0,0,0,0
73674,1440,false,0,0,0,0,0
73706,1440,false,0,0,0,0,0
74081,1440,false,0,0,0,0,0
74115,1440,false,0,0,0,0,0
74250,1440,false,0,0,9858,1907,0
74358,55,true,0,0,0,0,0
75015,1440,false,0,0,0,0,0
75057,1440,false,0,0,0,0,0
75455,1440,false,0,0,9858,1962,0
76507,55,true,0,0,0,0,0
76768,1440,false,0,0,0,0,0
76828,1440,false,0,0,0,0,0
76883,1440,false,0,0,0,0,0
77396,1440,false,0,0,0,0,0
78181,1440,false,0,0,9858,2017,0
78219,55,true,0,0,0,0,0
78519,1440,false,0,0,0,0,0
78572,1440,false,0,33371,12796,1577,19441
78885,1440,false,0,0,0,0,0
78920,1440,false,0,0,0,0,0
79099,1440,false,0,0,12796,1632,0
80011,55,true,0,0,0,0,0
80459,1440,false,0,0,0,0,0
81286,1440,false,0,0,0,0,0
81667,1440,false,0,0,12796,1687,0
81804,55,true,0,0,0,0,0
82609,1440,false,0,0,0,0,0
82682,1440,false,0,0,0,0,0
82706,1440,false,0,0,0,0,0
83764,1440,false,0,0,0,0,0
83821,1440,false,0,0,0,0,0
83955,1440,false,0,0,12796,1742,0
83984,55,true,0,0,0,0,0
84721,1440,false,0,0,0,0,0
84793,1440,false,0,0,0,0,0
85839,1440,false,0,0,0,0,0
86018,1440,false,0,0,12796,1797,0
86066,55,true,0,0,0,0,0
87172,1440,false,0,0,0,0,0
88123,1440,false,0,0,0,0,0
88178,1440,false,0,0,0,0,0
88217,1440,false,0,0,0,0,0
88239,1440,false,0,0,0,0,0
88637,1440,false,0,0,12796,1852,0
88683,55,true,0,0,0,0,0
89215,1440,false,0,0,0,0,0
89252,1440,false,0,0,0,0,0
89273,1440,false,0,0,0,0,0
89541,1440,false,0,0,0,0,0
89575,1440,false,0,0,0,0,0
89894,1440,false,0,0,0,0,0
89942,1440,false,0,0,0,0,0
89964,1440,false,0,0,0,0,0
90495,1440,false,0,0,12796,1907,0
90542,55,true,0,0,0,0,0
91149,1440,false,0,36605,15772,1467,19753
91202,1440,false,0,0,0,0,0
91224,1440,false,0,0,0,0,0
91289,1440,false,0,0,0,0,0
91314,1440,false,0,0,0,0,0
91558,1440,false,0,0,0,0,0
91760,1440,false,0,0,0,0,0
91792,1440,false,0,0,0,0,0
92436,1440,false,0,0,15772,1522,0
92541,55,true,0,0,0,0,0
92926,1440,false,0,0,0,0,0
92962,1440,false,0,0,0,0,0
93204,1440,false,0,0,0,0,0
93237,55,false,0,35812,18276,1467,19792
93547,1440,false,0,0,0,0,0
93581,1440,false,0,0,0,0,0
93849,1440,false,0,0,0,0,0
94093,1440,false,0,0,18276,1522,0
94334,55,true,0,0,0,0,0
94521,1440,false,0,0,18276,1577,0
96050,55,true,0,0,0,0,0
96813,1440,false,0,0,0,0,0
96861,1440,false,0,0,0,0,0
96925,1440,false,0,0,0,0,0
96964,1440,false,0,0,0,0,0
97311,1440,false,0,0,0,0,0
97344,1440,false,0,0,0,0,0
97471,1440,false,0,0,0,0,0
97503,1440,false,0,0,0,0,0
97975,1440,false,0,0,0,0,0
98032,1440,false,0,0,0,0,0
98054,1440,false,0,0,18276,1632,0
98141,55,true,0,0,0,0,0
98420,1440,false,0,0,0,0,0
98601,1440,false,0,0,0,0,0
98634,1440,false,0,0,0,0,0
98865,1440,false,0,0,0,0,0
99226,1440,false,0,0,0,0,0
99259,1440,false,0,0,0,0,0
99507,1440,false,0,0,18276,1687,0
99875,55,true,0,0,0,0,0
100055,1440,false,0,0,0,0,0
100090,1440,false,0,0,0,0,0
100110,1440,false,0,0,0,0,0
100421,1440,false,0,0,0,0,0
100456,1440,false,0,0,0,0,0
100722,1440,false,0,0,0,0,0
100754,1440,false,0,0,0,0,0
101060,1440,false,0,38583,20814,1247,20104
101317,1440,false,0,0,20814,1302,0
101348,55,true,0,0,0,0,0
101989,1440,false,0,0,0,0,0
102056,1440,false,0,0,0,0,0
102096,1440,false,0,0,0,0,0
102834,1440,false,0,0,0,0,0
102872,1440,false,0,0,0,0,0
102941,1440,false,0,0,0,0,0
102966,1440,false,0,0,0,0,0
102987,1440,false,0,0,0,0,0
103018,1440,false,0,0,0,0,0
103441,1440,false,0,0,20814,1357,0
103470,55,true,0,0,0,0,0
103605,1440,false,0,0,0,0,0
104047,1440,false,0,0,0,0,0
104086,1440,false,0,0,0,0,0
104286,1440,false,0,0,0,0,0
104600,1440,false,0,0,0,0,0
104638,1440,false,0,0,0,0,0
104953,1440,false,0,0,20814,1412,0
104999,55,true,0,0,0,0,0
105100,1440,false,0,0,0,0,0
105499,1440,false,0,0,0,0,0
105811,1440,false,0,0,0,0,0
106616,1440,false,0,0,20814,1467,0
106650,55,true,0,0,0,0,0
106928,1440,false,0,0,0,0,0
106972,1440,false,0,0,0,0,0
107805,1440,false,0,0,0,0,0
107848,1440,false,0,0,0,0,0
108191,1440,false,0,0,0,0,0
108235,1440,false,0,0,0,0,0
108256,1440,false,0,0,20814,1522,0
108280,55,true,0,0,0,0,0
108643,1440,false,0,0,0,0,0
108833,1440,false,0,0,0,0,0
108865,1440,false,0,0,0,0,0
109388,1440,false,0,0,0,0,0
109527,1440,false,0,0,0,0,0
109561,1440,false,0,35203,22612,1082,20416
110060,1440,false,0,0,0,0,0
110100,1440,false,0,0,22612,1137,0
110128,55,true,0,0,0,0,0
110604,1440,false,0,0,0,0,0
110645,1440,false,0,0,0,0,0
110933,1440,false,0,0,0,0,0
110973,1440,false,0,0,0,0,0
111087,1440,false,0,0,0,0,0
111126,1440,false,0,0,0,0,0
111147,1440,false,0,0,0,0,0
111580,1440,false,0,0,0,0,0
111628,1440,false,0,0,0,0,0
111863,1440,false,0,33644,23990,1027,20494
111910,1440,false,0,0,23990,1082,0
111929,55,true,0,0,0,0,0
112428,1440,false,0,0,0,0,0
112957,1440,false,0,0,0,0,0
113005,1440,false,0,0,0,0,0
113473,1440,false,0,0,0,0,0
113792,1440,false,0,0,0,0,0
113827,1440,false,0,0,23990,1137,0
113845,55,true,0,0,0,0,0
114050,1440,false,0,0,0,0,0
114418,1440,false,0,0,0,0,0
115146,1440,false,0,0,0,0,0
115194,1440,false,0,0,0,0,0
115215,1440,false,0,0,23990,1192,0
115461,55,true,0,0,0,0,0
115712,1440,false,0,0,0,0,0
115755,1440,false,0,0,0,0,0
116117,1440,false,0,0,0,0,0
117207,1440,false,0,0,0,0,0
117249,1440,false,0,0,0,0,0
117271,1440,false,0,0,23990,1247,0
117297,55,true,0,0,0,0,0
117511,1440,false,0,0,0,0,0
118159,1440,false,0,0,0,0,0
118209,1440,false,0,0,0,0,0
118538,1440,false,0,0,0,0,0
118572,1440,false,0,0,0,0,0
118964,1440,false,0,0,23990,1302,0
118964,55,true,0,0,0,0,0
119061,1440,false,0,0,0,0,0
119578,1440,false,0,0,0,0,0
119630,1440,false,0,0,0,0,0
120086,1440,false,0,0,0,0,0
120310,1440,false,0,0,23990,1357,0
120399,55,true,0,0,0,0,0
120499,1440,false,0,0,0,0,0
120872,1440,false,0,0,0,0,0
121114,1440,false,0,0,0,0,0
121149,1440,false,0,0,0,0,0
121177,1440,false,0,0,0,0,0
121597,1440,false,0,0,0,0,0
121642,1440,false,0,0,0,0,0
121830,1440,false,0,0,0,0,0
121865,1440,false,0,0,23990,1412,0
121890,55,true,0,0,0,0,0
122139,1440,false,0,0,0,0,0
122176,1440,false,0,0,0,0,0
122435,1440,false,0,0,0,0,0
122776,1440,false,0,0,0,0,0
122830,1440,false,0,0,0,0,0
122858,1440,false,0,0,0,0,0
123174,1440,false,0,0,0,0,0
123208,1440,false,0,0,0,0,0
123391,1440,false,0,29057,49246,1999,20806
123495,55,true,0,0,0,0,0
123710,1440,false,0,0,0,0,0
123751,1440,false,0,0,0,0,0
123886,1440,false,0,0,0,0,0
124128,1440,false,0,0,0,0,0
124170,1440,false,0,0,0,0,0
124876,1440,false,0,0,0,0,0
124924,1440,false,0,0,24623,1082,0
125036,55,true,0,0,0,0,0
125308,1440,false,0,0,0,0,0
125346,1440,false,0,0,0,0,0
125563,1440,false,0,0,0,0,0
125596,1440,false,0,0,0,0,0
125905,1440,false,0,0,0,0,0
126243,1440,false,0,0,0,0,0
126468,1440,false,0,0,0,0,0
126507,1440,false,0,0,24623,1137,0
126711,55,true,0,0,0,0,0
126883,1440,false,0,0,0,0,0
126922,1440,false,0,0,0,0,0
127331,1440,false,0,0,0,0,0
127513,1440,false,0,0,0,0,0
127554,1440,false,0,0,0,0,0
127745,1440,false,0,0,0,0,0
128376,1440,false,0,0,24623,1192,0
128421,55,true,0,0,0,0,0
129089,1440,false,0,0,0,0,0
129278,1440,false,0,0,0,0,0
129323,1440,false,0,0,0,0,0
129609,1440,false,0,0,0,0,0
129647,1440,false,0,0,0,0,0
130122,1440,false,0,0,0,0,0
130162,1440,false,0,0,0,0,0
130534,1440,false,0,0,24623,1247,0
130565,55,true,0,0,0,0,0
130704,1440,false,0,0,0,0,0
130900,1440,false,0,0,0,0,0
130943,1440,false,0,0,0,0,0
131460,1440,false,0,0,0,0,0
131508,1440,false,0,0,0,0,0
131602,1440,false,0,0,0,0,0
132073,1440,false,0,0,0,0,0
132121,1440,false,0,0,24623,1302,0
132121,55,true,0,0,0,0,0
132818,1440,false,0,0,0,0,0
132941,1440,false,0,0,0,0,0
132972,1440,false,0,0,0,0,0
133415,1440,false,0,0,0,0,0
133465,1440,false,0,0,0,0,0
133632,1440,false,0,0,0,0,0
133847,1440,false,0,0,0,0,0
134102,1440,false,0,0,24623,1357,0
134133,55,true,0,0,0,0,0
134335,1440,false,0,0,0,0,0
134839,1440,false,0,0,0,0,0
134887,1440,false,0,0,0,0,0
135047,1440,false,0,0,0,0,0
135093,1440,false,0,0,0,0,0
135308,1440,false,0,0,0,0,0
135793,1440,false,0,0,0,0,0
135832,1440,false,0,0,24623,1412,0
135849,55,true,0,0,0,0,0
136434,1440,false,0,0,0,0,0
136480,1440,false,0,0,0,0,0
136645,1440,false,0,28309,25083,972,21118
136714,1440,false,0,0,25083,1027,0
136734,55,true,0,0,0,0,0
136998,1440,false,0,0,0,0,0
137034,1440,false,0,0,0,0,0
137454,1440,false,0,0,0,0,0
137497,1440,false,0,0,0,0,0
137877,1440,false,0,0,0,0,0
137918,1440,false,0,0,25083,1082,0
137935,55,true,0,0,0,0,0
138203,1440,false,0,0,0,0,0
138247,1440,false,0,0,0,0,0
138533,1440,false,0,0,0,0,0
138572,1440,false,0,0,0,0,0
138806,1440,false,0,0,0,0,0
138839,1440,false,0,0,0,0,0
139319,1440,false,0,0,0,0,0
139360,1440,false,0,0,25083,1137,0
139607,55,true,0,0,0,0,0
139702,1440,false,0,0,0,0,0
139734,1440,false,0,0,0,0,0
139978,1440,false,0,0,0,0,0
140024,1440,false,0,0,0,0,0
140319,1440,false,0,0,0,0,0
140682,1440,false,0,0,0,0,0
140848,1440,false,0,0,25083,1192,0
141103,55,true,0,0,0,0,0
141317,1440,false,0,0,0,0,0
141516,1440,false,0,0,0,0,0
141695,1440,false,0,0,0,0,0
141736,1440,false,0,0,0,0,0
142092,1440,false,0,0,0,0,0
142126,1440,false,0,0,0,0,0
142570,1440,false,0,0,0,0,0
142614,1440,false,0,0,25083,1247,0
142633,55,true,0,0,0,0,0
143420,1440,false,0,0,0,0,0
143884,1440,false,0,0,0,0,0
144258,1440,false,0,0,0,0,0
144590,1440,false,0,0,0,0,0
144626,1440,false,0,0,0,0,0
144648,1440,false,0,0,25083,1302,0
144734,55,true,0,0,0,0,0
144983,1440,false,0,0,0,0,0
145021,1440,false,0,0,0,0,0
145473,1440,false,0,0,0,0,0
145683,1440,false,0,0,0,0,0
146109,1440,false,0,0,0,0,0
146156,55,false,0,24266,24982,917,21391
146379,1440,false,0,0,0,0,0
146843,1440,false,0,0,0,0,0
146866,1440,false,0,0,0,0,0
146890,1440,false,0,0,0,0,0
146908,1440,false,0,0,24982,972,0
146922,55,true,0,0,0,0,0
147220,1440,false,0,0,0,0,0
147388,1440,false,0,0,0,0,0
147670,1440,false,0,0,0,0,0
147849,1440,false,0,0,0,0,0
147884,1440,false,0,0,0,0,0
147901,1440,false,0,0,0,0,0
148331,1440,false,0,0,24982,1027,0
148610,55,true,0,0,0,0,0
148821,1440,false,0,0,0,0,0
149191,1440,false,0,0,0,0,0
149221,1440,false,0,13372,23532,587,21703
149457,1440,false,0,0,23532,532,0
149691,1440,false,0,0,0,0,0
149718,1440,false,0,0,0,0,0
150153,1440,false,0,0,0,0,0
150185,1440,false,0,0,23532,587,0
150199,55,true,0,0,0,0,0
150344,1440,false,0,0,0,0,0
150383,1440,false,0,0,0,0,0
150849,1440,false,0,12850,22198,477,21781
150902,1440,false,0,0,0,0,0
151203,1440,false,0,0,0,0,0
151230,1440,false,0,0,0,0,0
151386,1440,false,0,0,0,0,0
151425,1440,false,0,0,0,0,0
151631,1440,false,0,0,0,0,0
151658,1440,false,0,0,22198,532,0
151681,55,true,0,0,0,0,0
152100,1440,false,0,0,0,0,0
152446,1440,false,0,0,0,0,0
152760,1440,false,0,0,0,0,0
152796,1440,false,0,0,0,0,0
153073,1440,false,0,0,0,0,0
153321,1440,false,0,0,0,0,0
153347,1440,false,0,0,22198,587,0
153493,55,true,0,0,0,0,0
153599,1440,false,0,0,0,0,0
153639,1440,false,0,0,0,0,0
153899,1440,false,0,0,0,0,0
154087,1440,false,0,0,0,0,0
154122,1440,false,0,0,0,0,0
154567,1440,false,0,0,0,0,0
154598,1440,false,0,0,0,0,0
154964,1440,false,0,0,22198,642,0
154989,55,true,0,0,0,0,0
155129,1440,false,0,0,0,0,0
155319,1440,false,0,0,0,0,0
155356,1440,false,0,0,0,0,0
155680,1440,false,0,0,0,0,0
155706,1440,false,0,0,0,0,0
155953,1440,false,0,0,0,0,0
155980,1440,false,0,0,22198,697,0
156580,55,true,0,0,0,0,0
156678,1440,false,0,0,0,0,0
157004,1440,false,0,0,0,0,0
157033,1440,false,0,0,0,0,0
157195,1440,false,0,0,0,0,0
157661,1440,false,0,0,0,0,0
158011,1440,false,0,0,0,0,0
158039,1440,false,0,0,22198,752,0
158053,55,true,0,0,0,0,0
158458,1440,false,0,0,0,0,0
158923,1440,false,0,7242,20330,312,22093
158962,1440,false,0,0,0,0,0
159337,1440,false,0,0,0,0,0
159372,1440,false,0,0,0,0,0
159589,1440,false,0,0,0,0,0
159616,1440,false,0,0,20330,367,0
159857,55,true,0,0,0,0,0
159942,1440,false,0,0,0,0,0
159968,1440,false,0,0,0,0,0
160672,1440,false,0,0,0,0,0
160705,1440,false,0,0,0,0,0
160932,1440,false,0,0,0,0,0
160959,1440,false,0,0,0,0,0
161402,1440,false,0,0,0,0,0
161433,1440,false,0,0,20330,422,0
161447,55,true,0,0,0,0,0
161525,1440,false,0,0,0,0,0
161942,1440,false,0,0,0,0,0
161975,1440,false,0,0,0,0,0
162256,1440,false,0,0,0,0,0
162283,1440,false,0,0,0,0,0
162300,1440,false,0,0,0,0,0
162575,1440,false,0,0,0,0,0
162839,1440,false,0,0,20330,477,0
162864,55,true,0,0,0,0,0
163039,1440,false,0,0,0,0,0
163286,1440,false,0,0,0,0,0
163313,1440,false,0,0,0,0,0
163819,1440,false,0,0,0,0,0
163849,1440,false,0,0,0,0,0
164156,1440,false,0,0,0,0,0
164182,1440,false,0,0,20330,532,0
164439,55,true,0,0,0,0,0
164667,1440,false,0,0,0,0,0
164852,1440,false,0,0,0,0,0
165292,1440,false,0,0,0,0,0
165323,1440,false,0,0,0,0,0
165788,1440,false,0,0,0,0,0
165818,1440,false,0,0,0,0,0
165941,1440,false,0,0,0,0,0
165968,1440,false,0,0,20330,587,0
165981,55,true,0,0,0,0,0
166231,1440,false,0,0,0,0,0
166469,1440,false,0,0,0,0,0
166909,1440,false,0,0,0,0,0
167407,1440,false,0,0,0,0,0
167441,1440,false,0,0,20330,642,0
167622,55,true,0,0,0,0,0
167731,1440,false,0,0,0,0,0
168014,1440,false,0,0,0,0,0
168041,1440,false,0,0,0,0,0
168592,1440,false,0,0,0,0,0
168624,1440,false,0,0,0,0,0
168809,1440,false,0,0,0,0,0
168836,1440,false,0,0,0,0,0
169144,1440,false,0,0,0,0,0
169171,1440,false,0,0,20330,697,0
169184,55,true,0,0,0,0,0
169505,1440,false,0,5066,18422,257,22405
169544,1440,false,0,0,0,0,0
169561,1440,false,0,0,0,0,0
170141,1440,false,0,0,0,0,0
170378,1440,false,0,0,0,0,0
170844,1440,false,0,0,0,0,0
170876,1440,false,0,0,18422,312,0
170890,55,true,0,0,0,0,0
171062,1440,false,0,0,0,0,0
171099,1440,false,0,0,0,0,0
171475,1440,false,0,0,0,0,0
171507,1440,false,0,0,0,0,0
171702,1440,false,0,0,0,0,0
171944,1440,false,0,0,0,0,0
172213,1440,false,0,0,0,0,0
172388,1440,false,0,0,18422,367,0
172410,55,true,0,0,0,0,0
172579,1440,false,0,0,0,0,0
172608,1440,false,0,0,0,0,0
173010,1440,false,0,0,0,0,0
173365,1440,false,0,0,0,0,0
173391,1440,false,0,0,0,0,0
173600,1440,false,0,0,0,0,0
173634,1440,false,0,0,0,0,0
173650,1440,false,0,0,18422,422,0
173983,55,true,0,0,0,0,0
174079,1440,false,0,0,0,0,0
174105,1440,false,0,0,0,0,0
174321,1440,false,0,0,0,0,0
174579,1440,false,0,0,0,0,0
174605,1440,false,0,0,0,0,0
174621,1440,false,0,0,0,0,0
175091,1440,false,0,0,0,0,0
175320,1440,false,0,0,0,0,0
175347,1440,false,0,0,0,0,0
175372,1440,false,0,0,18422,477,0
175385,55,true,0,0,0,0,0
176061,1440,false,0,0,0,0,0
176092,1440,false,0,0,0,0,0
176703,1440,false,0,0,0,0,0
176734,1440,false,0,0,0,0,0
176854,1440,false,0,0,0,0,0
177235,1440,false,0,0,0,0,0
177265,1440,false,0,0,18422,532,0
177454,55,true,0,0,0,0,0
177627,1440,false,0,0,0,0,0
177664,1440,false,0,0,0,0,0
177988,1440,false,0,0,0,0,0
178157,1440,false,0,0,0,0,0
178191,1440,false,0,0,0,0,0
178742,1440,false,0,0,0,0,0
178775,1440,false,0,0,18422,587,0
179030,55,true,0,0,0,0,0
179371,1440,false,0,0,0,0,0
179408,1440,false,0,0,0,0,0
179636,1440,false,0,0,0,0,0
179671,1440,false,0,0,0,0,0
179846,1440,false,0,0,0,0,0
180166,1440,false,0,0,0,0,0
180853,1440,false,0,0,0,0,0
180884,1440,false,0,3430,33096,349,22717
180905,55,true,0,0,0,0,0
181006,1440,false,0,0,0,0,0
181044,1440,false,0,0,0,0,0
181359,1440,false,0,0,0,0,0
182335,1440,false,0,0,0,0,0
182365,1440,false,0,0,16548,257,0
182378,55,true,0,0,0,0,0
182836,1440,false,0,0,0,0,0
182877,1440,false,0,0,0,0,0
182894,1440,false,0,0,0,0,0
183140,1440,false,0,0,0,0,0
183188,1440,false,0,0,0,0,0
183204,1440,false,0,0,0,0,0
183218,1440,false,0,0,0,0,0
183472,1440,false,0,0,0,0,0
183496,1440,false,0,0,0,0,0
183882,1440,false,0,0,0,0,0
184167,1440,false,0,0,16548,312,0
184189,55,true,0,0,0,0,0
184637,1440,false,0,0,0,0,0
184664,1440,false,0,0,0,0,0
184864,1440,false,0,0,0,0,0
184888,1440,false,0,0,0,0,0
185363,1440,false,0,0,0,0,0
185400,1440,false,0,0,0,0,0
185416,1440,false,0,0,0,0,0
185713,1440,false,0,0,0,0,0
185745,1440,false,0,0,16548,367,0
186037,55,true,0,0,0,0,0
186119,1440,false,0,0,0,0,0
186142,1440,false,0,0,0,0,0
186571,1440,false,0,0,0,0,0
186774,1440,false,0,0,0,0,0
186808,1440,false,0,0,0,0,0
187064,1440,false,0,0,0,0,0
187085,1440,false,0,0,16548,422,0
187575,55,true,0,0,0,0,0
187706,1440,false,0,0,0,0,0
187752,1440,false,0,0,0,0,0
188265,1440,false,0,0,0,0,0
188767,1440,false,0,0,0,0,0
188807,1440,false,0,0,16548,477,0
189116,55,true,0,0,0,0,0
189229,1440,false,0,0,0,0,0
189275,1440,false,0,0,0,0,0
189585,1440,false,0,0,0,0,0
189619,1440,false,0,0,0,0,0
189648,1440,false,0,0,0,0,0
189968,1440,false,0,0,0,0,0
189999,1440,false,0,0,0,0,0
190349,1440,false,0,0,0,0,0
190379,1440,false,0,0,0,0,0
190602,1440,false,0,0,0,0,0
190643,1440,false,0,0,16548,532,0
190659,55,true,0,0,0,0,0
191285,1440,false,0,0,0,0,0
191500,1440,false,0,0,0,0,0
191804,1440,false,0,0,0,0,0
192334,1440,false,0,0,0,0,0
192372,1440,false,0,0,16548,587,0
