window-id,queue-size-CL,queue-size-LL,10.0.0.13:55573 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55573,10.0.0.13:38526 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38526,10.0.0.13:47282 -> 10.0.1.13:1000
223,0,15,,5,2,8,
224,0,13,1,6,1,5,
225,0,15,3,8,,4,
226,0,14,1,7,1,5,
227,0,13,,6,1,6,
228,0,15,1,8,1,5,
229,0,13,2,6,,5,
230,0,13,1,4,2,6,
231,0,14,,4,2,8,
232,0,16,2,8,,6,
233,0,16,1,6,1,8,
234,0,12,,5,1,6,
235,0,12,,5,1,6,
236,0,15,3,8,,4,
237,0,14,2,7,1,4,
238,0,13,,6,1,6,
239,0,15,2,7,1,5,
240,0,13,2,6,,5,
241,0,15,,6,1,8,
242,0,15,,6,1,8,
243,0,15,1,7,1,6,
244,0,16,3,7,,6,
245,0,17,1,7,1,8,
246,0,16,,6,1,9,
247,0,17,1,7,1,8,
248,0,13,1,5,,7,
249,0,16,2,7,,7,
250,0,16,,5,2,9,
251,0,13,,5,1,7,
252,0,15,1,6,1,7,
253,0,17,3,8,,6,
254,0,13,,5,1,7,
255,0,16,,5,2,9,
256,0,17,1,8,1,7,
257,0,15,1,8,,6,
258,0,15,1,6,1,7,
259,0,14,,6,1,7,
260,0,17,1,7,2,7,
261,0,17,2,9,,6,
262,0,16,2,8,,6,
263,0,16,,6,2,8,
264,0,15,,6,1,8,
265,0,17,3,8,,6,
266,0,16,2,8,,6,
267,0,12,,5,1,6,
268,0,11,,5,1,5,
269,0,14,1,6,1,6,
270,0,17,3,9,,5,
271,0,14,,6,1,7,
272,0,14,,6,1,7,
273,0,14,1,6,1,6,
274,0,16,3,7,,6,
275,0,13,1,5,1,6,
276,0,15,,5,2,8,
277,0,13,1,5,1,6,
278,0,13,1,7,,5,
279,0,16,1,7,1,7,
280,0,14,,6,1,7,
281,0,15,1,7,1,6,
282,0,15,3,6,,6,
283,0,14,1,6,1,6,
284,0,12,,5,2,5,
285,0,12,,5,1,6,
286,0,15,2,8,,5,
287,0,15,1,6,1,7,
288,0,13,,5,1,7,
289,0,17,1,8,1,7,
290,0,15,2,7,,6,
291,0,14,1,4,2,7,
292,0,12,,4,2,6,
293,0,14,1,6,1,6,
294,0,13,1,7,,5,
295,0,12,,5,1,6,
296,0,14,,5,2,7,
297,0,14,2,7,,5,
298,0,13,1,7,,5,
299,0,14,,6,2,6,
300,0,13,1,6,1,5,
301,0,11,1,6,,4,
302,0,11,1,6,,4,
303,0,15,,5,3,7,
304,0,14,1,7,1,5,
305,0,15,2,8,,5,
306,0,14,,6,1,7,
307,0,16,,6,2,8,
308,0,14,2,6,,6,
309,0,12,1,5,,6,
310,0,13,1,5,1,6,
311,0,14,,5,2,7,
312,0,14,1,7,1,5,
313,0,14,2,7,,5,
314,0,14,1,5,1,7,
315,0,13,,5,2,6,
316,0,17,2,9,,6,
317,0,14,2,6,,6,
318,0,11,,4,2,5,
319,0,11,,4,1,6,
320,0,16,2,8,1,5,
321,0,16,1,6,2,7,
322,0,13,,5,1,7,
323,0,17,1,7,2,7,
324,0,14,1,7,,6,
325,0,16,1,6,1,8,
326,0,12,,6,1,5,
327,0,14,1,6,2,5,
328,0,11,1,6,,4,
329,0,11,1,6,,4,
330,0,15,,5,2,8,
331,0,13,1,7,,5,
332,0,15,2,8,,5,
333,0,14,,6,1,7,
334,0,16,1,6,2,7,
335,0,13,2,6,,5,
336,0,11,1,5,,5,
337,0,15,1,5,2,7,
338,0,13,,5,1,7,
339,0,14,2,7,,5,
340,0,13,1,7,,5,
341,0,15,,5,2,8,
342,0,16,1,7,1,7,
343,0,15,2,7,,6,
344,0,14,2,5,1,6,
345,0,11,,4,1,6,
346,0,13,1,5,1,6,
347,0,16,3,8,,5,
348,0,14,,5,2,7,
349,0,15,,5,2,8,
350,0,14,1,7,,6,
351,0,17,3,8,,6,
352,0,16,,6,3,7,
353,0,12,,6,1,5,
354,0,12,1,6,1,4,
355,0,13,2,7,,4,
356,0,14,1,5,1,7,
357,0,13,,5,1,7,
358,0,15,2,8,,5,
359,0,13,1,7,,5,
360,0,17,,6,2,9,
361,0,18,2,8,1,7,
362,0,16,3,7,,6,
363,0,14,1,7,,6,
364,0,16,,6,2,8,
365,0,17,,6,2,9,
366,0,16,2,7,,7,
367,0,16,2,7,,7,
368,0,14,1,5,1,7,
369,0,12,,5,1,6,
370,0,13,,5,2,6,
371,0,14,2,7,,5,
372,0,14,1,5,1,7,
373,0,13,,4,1,8,
374,0,17,2,7,1,7,
375,0,14,1,7,,6,
376,0,13,,5,2,6,
377,0,14,,5,2,7,
378,0,15,2,7,1,5,
379,0,16,3,8,,5,
380,0,14,,6,2,6,
381,0,18,1,7,3,7,
382,0,13,2,6,,5,
383,0,15,3,7,,5,
384,0,15,,5,2,8,
385,0,14,,5,3,6,
386,0,12,2,6,,4,
387,0,12,2,6,,4,
388,0,15,,5,2,8,
389,0,15,2,8,,5,
390,0,13,2,6,,5,
391,0,13,1,4,1,7,
392,0,14,,4,2,8,
393,0,12,1,5,,6,
394,0,14,1,6,1,6,
395,0,12,,5,1,6,
396,0,13,1,5,1,6,
397,0,14,2,7,,5,
398,0,15,1,7,1,6,
399,0,15,,6,2,7,
400,0,15,1,7,1,6,
401,0,17,4,7,,6,
402,0,16,1,6,1,8,
403,0,13,,5,2,6,
404,0,14,1,6,2,5,
405,0,12,1,7,,4,
406,0,13,2,6,1,4,
407,0,13,,5,1,7,
408,0,16,3,8,,5,
409,0,13,2,6,,5,
410,0,13,,4,3,6,
411,0,13,1,5,1,6,
412,0,14,2,8,,4,
413,0,13,,5,2,6,
414,0,12,,5,1,6,
415,0,16,2,9,,5,
416,0,16,1,7,1,7,
417,0,14,,6,1,7,
418,0,17,1,8,1,7,
419,0,16,2,8,,6,
420,0,16,2,8,,6,
421,0,16,,7,3,6,
422,0,16,,7,2,7,
423,0,13,2,6,,5,
424,0,12,1,6,,5,
425,0,15,1,6,1,7,
426,0,13,,5,1,7,
427,0,14,1,7,1,5,
428,0,16,2,9,,5,
429,0,16,,6,2,8,
430,0,14,,6,2,6,
431,0,10,1,5,,4,
432,0,14,2,8,,4,
433,0,12,,5,1,6,
434,0,14,1,6,1,6,
435,0,14,2,7,,5,
436,0,15,1,7,1,6,
437,0,13,,6,1,6,
438,0,17,1,8,1,7,
439,0,13,1,6,,6,
440,0,13,1,5,1,6,
441,0,11,,4,1,6,
442,0,11,,4,1,6,
443,0,14,3,7,,4,
444,0,13,1,5,1,6,
445,0,14,,5,2,7,
446,0,15,2,8,,5,
447,0,16,2,7,1,6,
448,0,14,,6,1,7,
449,0,17,1,8,1,7,
450,0,16,1,9,,6,
451,0,16,2,8,,6,
452,0,16,,7,2,7,
453,0,15,,7,1,7,
454,0,12,1,6,,5,
455,0,15,2,8,,5,
456,0,15,1,6,1,7,
457,0,13,,5,1,7,
458,0,15,1,7,1,6,
459,0,15,1,8,,6,
460,0,14,1,6,1,6,
461,0,12,,6,1,5,
462,0,15,1,7,1,6,
463,0,14,2,7,,5,
464,0,15,1,7,1,6,
465,0,15,,6,2,7,
466,0,16,1,7,1,7,
467,0,14,2,6,,6,
468,0,14,1,7,,6,
469,0,15,,6,2,7,
470,0,15,,6,3,6,
471,0,13,2,7,,4,
472,0,16,3,9,,4,
473,0,14,,6,1,7,
474,0,13,,6,1,6,
475,0,13,2,6,,5,
476,0,15,2,8,,5,
477,0,17,,6,2,9,
478,0,13,,6,1,6,
479,0,14,2,7,,5,
480,0,14,2,7,,5,
481,0,13,,5,2,6,
482,0,13,,5,1,7,
483,0,15,2,8,,5,
484,0,15,1,7,1,6,
485,0,14,,6,2,6,
486,0,17,1,7,2,7,
487,0,17,3,8,,6,
488,0,14,1,7,,6,
489,0,15,,6,2,7,
490,0,14,,6,2,6,
491,0,15,3,8,,4,
492,0,15,3,8,,4,
493,0,14,,6,1,7,
494,0,15,1,7,1,6,
495,0,14,2,7,,5,
496,0,14,2,7,,5,
497,0,15,,5,2,8,
498,0,17,1,7,2,7,
499,0,18,3,9,,6,
500,0,16,1,6,1,8,
501,0,15,,5,1,9,
502,0,16,1,5,2,8,
503,0,16,2,7,,7,
504,0,16,2,6,1,7,
505,0,14,,5,3,6,
506,0,13,,5,1,7,
507,0,14,1,7,1,5,
508,0,12,1,6,,5,
509,0,14,1,6,1,6,
510,0,17,,6,3,8,
511,0,15,2,7,,6,
512,0,14,1,7,,6,
513,0,16,,5,2,9,
514,0,15,,5,1,9,
515,0,16,1,7,1,7,
516,0,15,1,7,,7,
517,0,17,1,6,1,9,
518,0,15,,6,3,6,
519,0,13,,6,1,6,
520,0,14,2,7,,5,
521,0,14,2,7,,5,
522,0,13,,5,1,7,
523,0,15,,5,2,8,
524,0,16,2,8,,6,
525,0,16,1,7,1,7,
526,0,14,,6,1,7,
527,0,15,1,6,2,6,
528,0,11,1,6,,4,
529,0,10,1,5,,4,
530,0,14,1,5,1,7,
531,0,14,1,6,1,6,
532,0,15,3,7,,5,
533,0,15,1,6,1,7,
534,0,15,,5,2,8,
535,0,17,2,8,1,6,
536,0,14,2,6,,6,
537,0,12,1,4,1,6,
538,0,13,,4,2,7,
539,0,14,2,6,1,5,
540,0,14,2,7,,5,
541,0,15,,5,2,8,
542,0,15,1,6,1,7,
543,0,14,2,6,,6,
544,0,15,1,7,1,6,
545,0,13,,6,1,6,
546,0,13,,6,1,6,
547,0,14,2,7,,5,
548,0,13,2,6,,5,
549,0,11,,4,1,6,
550,0,14,,4,2,8,
551,0,15,2,7,,6,
552,0,14,1,5,1,7,
553,0,12,,5,1,6,
554,0,16,1,7,1,7,
555,0,15,1,8,,6,
556,0,15,1,6,1,7,
557,0,16,,6,2,8,
558,0,15,1,6,1,7,
559,0,13,1,6,,6,
560,0,15,2,7,,6,
561,0,14,,5,2,7,
562,0,13,,5,1,7,
563,0,13,2,6,,5,
564,0,15,2,8,,5,
565,0,15,,6,2,7,
566,0,17,1,7,2,7,
567,0,15,2,7,,6,
568,0,14,1,7,,6,
569,0,11,,5,1,5,
570,0,14,,5,2,7,
571,0,13,1,7,,5,
572,0,14,2,7,,5,
573,0,12,,5,1,6,
574,0,15,,5,2,8,
575,0,15,2,7,,6,
576,0,12,1,5,,6,
577,0,13,,4,2,7,
578,0,14,1,5,1,7,
579,0,14,2,7,,5,
580,0,13,1,5,1,6,
581,0,16,,5,2,9,
582,0,15,2,7,,6,
583,0,17,3,8,,6,
584,0,16,,6,2,8,
585,0,17,,6,3,8,
586,0,14,1,6,1,6,
587,0,15,2,7,,6,
588,0,16,1,6,1,8,
589,0,14,,5,2,7,
590,0,14,1,6,1,6,
591,0,14,2,7,,5,
592,0,16,1,7,1,7,
593,0,13,,6,1,6,
594,0,16,1,8,1,6,
595,0,17,3,9,,5,
596,0,15,1,8,1,5,
597,0,17,,7,2,8,
598,0,16,1,8,1,6,
599,0,16,3,8,,5,
600,0,12,1,6,,5,
601,0,13,1,5,1,6,
602,0,14,,5,2,7,
603,0,14,2,7,,5,
604,0,14,2,7,,5,
605,0,17,,6,3,8,
606,0,15,1,6,1,7,
607,0,15,1,8,,6,
608,0,15,1,8,,6,
609,0,17,,6,2,9,
610,0,16,,6,1,9,
611,0,14,1,6,,7,
612,0,17,2,8,,7,
613,0,15,,5,1,9,
614,0,12,,5,1,6,
615,0,14,,5,2,7,
616,0,14,2,7,,5,
617,0,14,2,7,,5,
618,0,16,,6,2,8,
619,0,15,1,6,1,7,
620,0,13,1,6,,6,
621,0,14,1,7,,6,
622,0,15,,5,2,8,
623,0,12,,5,2,5,
624,0,13,3,6,,4,
625,0,14,2,8,,4,
626,0,17,,6,3,8,
627,0,14,1,8,,5,
628,0,12,1,6,,5,
629,0,13,1,5,1,6,
630,0,12,,4,2,6,
631,0,14,1,6,1,6,
632,0,15,2,7,,6,
633,0,14,,5,2,7,
634,0,12,,5,1,6,
635,0,14,1,7,1,5,
636,0,15,2,8,,5,
637,0,14,,6,2,6,
638,0,16,1,6,1,8,
639,0,16,2,8,,6,
640,0,15,1,8,,6,
641,0,15,,6,2,7,
642,0,14,,6,1,7,
643,0,15,1,7,1,6,
644,0,13,1,6,,6,
645,0,16,1,7,1,7,
646,0,16,,6,2,8,
647,0,15,1,7,1,6,
648,0,13,2,6,,5,
649,0,16,3,8,,5,
650,0,15,,6,2,7,
651,0,14,,6,2,6,
652,0,15,2,8,,5,
653,0,14,2,7,,5,
654,0,14,,5,2,7,
655,0,13,,5,2,6,
656,0,14,2,7,,5,
657,0,13,1,5,1,6,
658,0,12,,4,1,7,
659,0,12,1,5,1,5,
660,0,14,3,7,,4,
661,0,12,,5,2,5,
662,0,14,1,6,1,6,
663,0,16,2,9,,5,
664,0,14,,6,1,7,
665,0,14,,6,1,7,
666,0,16,2,7,1,6,
667,0,13,1,6,,6,
668,0,14,1,5,1,7,
669,0,14,,5,2,7,
670,0,16,1,7,1,7,
671,0,13,1,6,,6,
672,0,15,1,6,1,7,
673,0,13,,5,1,7,
674,0,16,1,7,1,7,
675,0,16,3,7,,6,
676,0,13,1,5,1,6,
677,0,14,,4,2,8,
678,0,11,,4,1,6,
679,0,16,3,8,,5,
680,0,14,,5,2,7,
681,0,16,,5,3,8,
682,0,14,2,6,,6,
683,0,16,2,8,,6,
684,0,15,,6,2,7,
685,0,14,,6,2,6,
686,0,15,3,8,,4,
687,0,12,2,6,,4,
688,0,13,1,4,1,7,
689,0,12,,4,1,7,
690,0,16,3,8,,5,
691,0,13,,5,1,7,
692,0,14,,5,2,7,
693,0,16,2,7,1,6,
694,0,15,2,7,,6,
695,0,13,,5,1,7,
696,0,16,,5,2,9,
697,0,17,2,7,1,7,
698,0,15,1,7,,7,
699,0,13,,5,2,6,
700,0,14,,5,2,7,
701,0,16,1,7,2,6,
702,0,13,1,7,,5,
703,0,16,1,7,1,7,
704,0,17,,6,2,9,
705,0,14,1,7,,6,
706,0,16,3,7,,6,
707,0,15,1,6,1,7,
708,0,14,,5,2,7,
709,0,11,,5,1,5,
710,0,13,2,7,,4,
711,0,14,1,6,1,6,
712,0,12,,5,1,6,
713,0,15,1,8,1,5,
714,0,13,2,6,,5,
715,0,14,,4,2,8,
716,0,13,,4,2,7,
717,0,16,3,7,,6,
718,0,13,1,5,1,6,
719,0,11,,5,1,5,
720,0,15,1,7,1,6,
721,0,14,1,8,,5,
722,0,15,1,6,1,7,
723,0,14,,6,1,7,
724,0,14,1,6,1,6,
725,0,15,2,7,,6,
726,0,14,1,5,1,7,
727,0,14,,5,2,7,
728,0,16,1,6,2,7,
729,0,14,2,6,,6,
730,0,16,1,7,1,7,
731,0,14,,6,1,7,
732,0,16,1,7,1,7,
733,0,14,2,6,,6,
734,0,14,2,6,,6,
735,0,12,,4,2,6,
736,0,13,,4,1,8,
737,0,14,1,7,,6,
738,0,16,2,6,1,7,
739,0,13,,5,1,7,
740,0,17,1,6,2,8,
741,0,16,2,8,,6,
742,0,16,2,7,1,6,
743,0,14,,6,2,6,
744,0,16,1,6,2,7,
745,0,13,2,6,,5,
746,0,14,2,7,,5,
747,0,13,,5,1,7,
748,0,16,,5,3,8,
749,0,13,1,6,,6,
750,0,15,2,7,,6,
751,0,15,,6,2,7,
752,0,16,,6,2,8,
753,0,12,1,5,,6,
754,0,16,2,8,,6,
755,0,15,,5,2,8,
756,0,13,,5,2,6,
757,0,15,1,7,1,6,
758,0,13,1,7,,5,
759,0,16,1,6,2,7,
760,0,12,,6,1,5,
761,0,15,3,7,1,4,
762,0,14,2,8,,4,
763,0,13,,5,1,7,
764,0,13,,5,1,7,
765,0,15,2,8,,5,
766,0,12,1,6,,5,
767,0,14,,5,2,7,
768,0,18,2,8,1,7,
769,0,15,2,7,,6,
770,0,12,,4,1,7,
771,0,14,,4,2,8,
772,0,17,2,6,2,7,
773,0,14,1,7,,6,
774,0,15,,5,3,7,
775,0,13,,5,2,6,
776,0,17,3,8,1,5,
777,0,15,2,8,,5,
778,0,13,,6,1,6,
779,0,16,,6,2,8,
780,0,15,2,7,,6,
781,0,14,2,6,,6,
782,0,13,,4,2,7,
783,0,16,,4,3,9,
784,0,15,2,7,,6,
785,0,13,1,6,,6,
786,0,14,,5,2,7,
787,0,14,,5,2,7,
788,0,12,1,6,,5,
789,0,13,2,6,,5,
790,0,14,,5,2,7,
791,0,13,1,6,1,5,
792,0,15,3,8,,4,
793,0,14,1,7,1,5,
794,0,15,,6,2,7,
795,0,14,2,7,,5,
796,0,16,2,9,,5,
797,0,15,,6,2,7,
798,0,17,,6,3,8,
799,0,15,3,6,,6,
800,0,16,2,8,,6,
801,0,12,,5,1,6,
802,0,12,,5,2,5,
803,0,16,2,7,1,6,
804,0,13,1,7,,5,
805,0,14,1,5,1,7,
806,0,15,,5,2,8,
807,0,18,3,9,,6,
808,0,14,2,6,,6,
809,0,10,,4,1,5,
810,0,14,,4,2,8,
811,0,13,2,6,,5,
812,0,14,1,6,1,6,
813,0,17,,5,3,9,
814,0,13,1,6,,6,
815,0,15,2,7,,6,
816,0,16,1,6,2,7,
817,0,14,,6,2,6,
818,0,15,1,8,1,5,
819,0,12,1,6,,5,
820,0,15,2,5,1,7,
821,0,12,,4,1,7,
822,0,15,1,7,1,6,
823,0,13,1,7,,5,
824,0,13,,5,1,7,
825,0,15,1,6,2,6,
826,0,13,1,8,,4,
827,0,12,1,5,1,5,
828,0,11,,4,1,6,
829,0,14,2,6,1,5,
830,0,15,2,6,1,6,
831,0,13,,5,2,6,
832,0,16,1,7,1,7,
833,0,16,2,8,,6,
834,0,16,1,6,2,7,
835,0,13,,6,2,5,
836,0,16,1,7,2,6,
837,0,16,2,9,,5,
838,0,14,1,8,,5,
839,0,17,,7,2,8,
840,0,17,1,9,1,6,
841,0,13,1,7,,5,
842,0,13,1,7,,5,
843,0,15,1,5,1,8,
844,0,12,,5,2,5,
845,0,11,1,6,,4,
846,0,14,2,8,,4,
847,0,16,,6,2,8,
848,0,15,2,8,,5,
849,0,14,2,7,,5,
850,0,14,1,5,1,7,
851,0,13,,4,1,8,
852,0,15,1,7,1,6,
853,0,15,2,7,,6,
854,0,13,,5,2,6,
855,0,12,,5,1,6,
856,0,14,1,7,1,5,
857,0,15,2,8,,5,
858,0,15,,6,3,6,
859,0,17,1,7,1,8,
860,0,16,3,7,,6,
861,0,15,2,7,,6,
862,0,13,,5,1,7,
863,0,14,,5,3,6,
864,0,14,2,7,1,4,
865,0,12,2,6,,4,
866,0,16,1,5,2,8,
867,0,16,2,7,1,6,
868,0,12,1,6,,5,
869,0,13,1,4,1,7,
870,0,14,,4,2,8,
871,0,16,2,7,1,6,
872,0,14,2,6,,6,
873,0,16,,5,3,8,
874,0,14,,5,1,8,
875,0,16,3,7,,6,
876,0,16,2,8,,6,
877,0,16,,6,2,8,
878,0,14,,6,2,6,
879,0,15,3,6,,6,
880,0,16,2,8,,6,
881,0,13,,5,1,7,
882,0,15,,5,2,8,
883,0,16,2,7,1,6,
884,0,16,3,7,,6,
885,0,13,,5,1,7,
886,0,14,,5,2,7,
887,0,17,2,8,1,6,
888,0,16,3,7,,6,
889,0,13,,4,2,7,
890,0,13,,4,3,6,
891,0,14,2,6,1,5,
892,0,14,2,7,,5,
893,0,15,,5,3,7,
894,0,15,1,6,2,6,
895,0,16,3,8,,5,
896,0,16,1,7,1,7,
897,0,16,,6,3,7,
898,0,15,2,8,1,4,
899,0,15,3,8,,4,
900,0,12,1,6,1,4,
901,0,12,,5,1,6,
902,0,16,2,8,1,5,
903,0,14,2,7,,5,
904,0,12,,5,1,6,
905,0,18,1,6,2,8,1
906,0,15,1,8,,6,
907,0,13,1,5,1,6,
908,0,12,,4,2,6,
909,0,12,,4,1,7,
910,0,12,2,5,,5,
911,0,13,,5,1,7,
912,0,13,,5,1,7,
913,0,16,1,7,1,6,1
914,0,13,1,6,,6,
915,0,14,1,6,1,6,
916,0,15,,6,2,7,
917,0,13,1,6,1,5,
918,0,14,2,7,,5,
919,0,15,1,6,1,7,
920,0,13,,5,1,7,
921,0,16,1,7,1,6,1
922,0,14,1,7,,6,
923,0,16,1,6,2,7,
924,0,13,,6,2,5,
925,0,16,3,7,1,5,
926,0,17,3,9,,5,
927,0,16,,6,2,8,
928,0,14,,6,1,7,
929,0,15,2,8,,5,
930,0,13,1,7,,5,
931,0,15,1,5,1,8,
932,0,14,,5,1,8,
933,0,16,1,8,1,6,
934,0,14,2,6,,6,
935,0,13,,4,1,8,
936,0,16,,4,2,9,1
937,0,14,1,7,,6,
938,0,13,1,6,,6,
939,0,15,,5,2,8,
940,0,14,,5,2,7,
941,0,13,2,6,,5,
942,0,14,2,7,,5,
943,0,17,,6,2,9,
944,0,15,1,6,1,7,
945,0,13,1,6,,6,
946,0,15,2,7,,6,
947,0,15,,5,2,8,
948,0,14,,5,1,8,
949,0,17,3,8,,6,
950,0,16,2,8,,6,
951,0,15,,6,2,6,1
952,0,13,,6,1,6,
953,0,19,3,9,1,6,
954,0,16,2,8,,6,
955,0,15,1,7,1,6,
956,0,14,,7,1,6,
957,0,18,1,9,2,6,
958,0,13,1,7,,5,
959,0,13,2,6,,5,
