window-id,queue-size-CL,queue-size-LL,10.0.0.13:34491 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:34491,10.0.0.13:45651 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:45651,10.0.0.13:36025 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:36025,10.0.0.13:47335 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47335,10.0.0.13:39662 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39662,10.0.0.13:58519 -> 10.0.1.13:3006,10.0.0.13:55181 -> 10.0.1.13:3005,10.0.0.13:44401 -> 10.0.1.13:3008,10.0.1.13:3006 -> 10.0.0.13:58519,10.0.1.13:3005 -> 10.0.0.13:55181,10.0.0.13:46819 -> 10.0.1.13:3003,10.0.0.13:34038 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:46819,10.0.1.13:3004 -> 10.0.0.13:34038,10.0.1.13:3008 -> 10.0.0.13:44401,10.0.0.13:51523 -> 10.0.1.13:1000
38,0,68,,5,,5,,7,,8,1,10,,1,,8,8,2,,9,1,3,
39,0,72,,5,1,6,1,7,1,10,2,11,,,,7,8,1,,9,1,2,
40,0,79,,5,,5,1,7,,11,2,11,1,,,8,7,2,2,8,7,2,
41,0,70,,5,1,4,,7,1,11,1,8,1,1,,7,8,,,7,6,2,
42,0,72,2,7,,4,1,8,1,8,,8,1,,1,8,7,,,6,6,4,
43,0,73,,5,2,7,1,8,1,8,,9,,1,,7,9,,,6,6,3,
44,0,74,2,7,,5,,7,1,8,1,9,1,,,10,7,1,,6,6,3,
45,0,74,,5,,5,,7,1,8,1,11,1,2,,9,10,,,5,6,3,
46,0,77,,5,,5,2,11,1,7,,10,1,,,9,8,2,,8,6,2,
47,0,78,,5,1,6,1,9,2,10,1,10,,1,,8,8,1,,7,6,2,
48,0,73,,5,,5,,8,1,9,1,8,,,,8,8,,2,6,10,2,
49,0,70,,5,,5,1,9,,8,1,7,1,,,9,8,1,1,6,6,2,
50,0,80,2,7,,5,1,9,1,8,1,6,1,1,2,9,9,,,5,5,8,
51,0,72,,5,1,7,,8,,8,1,6,1,1,1,8,8,,,5,5,7,
52,0,75,3,8,2,7,1,9,,8,1,7,,,,7,6,,,5,5,6,
53,0,71,,5,,6,,8,1,9,2,8,2,1,,7,6,,,5,5,6,
54,0,75,,5,,6,1,8,1,9,1,6,1,2,,7,9,1,,7,5,6,
55,0,68,,5,,6,1,8,,8,,6,1,,,8,6,1,,7,5,6,
56,0,70,,5,1,7,1,7,3,10,,6,,1,,7,6,,,5,5,6,
57,0,71,,5,,6,1,6,1,8,1,6,,,,7,6,1,3,5,9,6,
58,0,71,1,7,,6,,6,1,8,,5,1,1,3,7,7,,,5,5,8,
59,0,69,1,6,1,7,1,7,,8,1,6,,,1,6,6,,,5,5,8,
60,0,67,2,6,2,8,,6,,8,1,6,,,,6,6,,,5,5,6,
61,0,67,1,5,,6,1,6,,8,2,6,2,,,8,6,,,5,5,6,
62,0,70,,4,,6,,6,1,9,1,7,1,2,,7,10,,,5,5,6,
63,0,74,,4,,6,1,9,2,11,,6,1,,,7,6,2,,8,5,6,
64,0,69,,4,1,7,1,8,2,9,,6,,1,,6,7,,,6,5,6,
65,0,70,,4,,6,,7,1,7,,6,,,,6,6,1,3,7,10,6,
66,0,72,2,7,,6,1,7,1,7,,6,1,,1,8,6,,,6,6,7,
67,0,73,,5,1,8,1,8,,6,,6,,1,2,7,7,,,6,6,9,
68,0,73,2,7,2,9,,7,,6,2,6,,,,7,7,,,6,6,6,
69,0,70,,5,,6,1,8,,6,2,8,2,,,7,7,,,6,6,6,
70,0,69,,5,,6,,7,1,9,,6,1,2,,4,10,,,6,6,6,
71,0,63,,5,,6,1,7,,7,1,7,,,,4,6,1,,6,6,6,
72,0,70,,5,1,7,1,5,2,8,,6,1,,,6,6,2,,8,6,6,
73,0,66,,5,,6,1,6,,7,,6,,1,,5,6,1,2,6,8,6,
74,0,66,2,7,,6,1,7,1,7,,6,,,,5,6,,1,5,6,6,
75,0,68,1,7,,6,,6,1,8,,6,1,1,1,5,8,,,5,4,8,
76,0,65,,6,1,7,1,7,,7,,6,,,2,5,6,,,5,4,8,
77,0,69,2,8,2,9,,6,,7,2,8,,,,5,6,,,5,4,5,
78,0,66,,6,,6,1,7,1,9,2,7,1,,,6,6,,,5,4,5,
79,0,64,,6,,6,,6,1,7,1,7,,2,,5,6,1,,7,4,5,
80,0,67,,6,1,7,1,6,2,9,,5,1,,,7,5,1,,7,4,5,
81,0,72,1,6,,6,1,7,1,9,,5,,1,,5,6,1,2,7,9,5,
82,0,68,2,7,,6,1,8,,8,,5,1,,,8,6,,,6,5,5,
83,0,69,1,5,,6,,6,1,9,,5,,1,2,6,8,,,6,5,8,
84,0,69,,5,1,8,1,7,,8,1,8,,,1,6,6,,,6,5,6,
85,0,70,2,8,2,8,,6,,8,1,7,,,,6,6,,,6,5,5,
86,0,70,,6,,6,1,8,2,9,1,6,1,1,,6,7,,,6,5,5,
87,0,68,,6,,6,1,8,2,9,1,6,,,,6,5,2,,6,5,5,
88,0,63,,6,1,7,,7,,6,,6,1,,,6,5,1,1,4,7,5,
89,0,67,,6,,6,1,8,1,7,,6,,1,,4,6,1,2,7,6,5,
90,0,63,2,6,,6,1,7,,6,,6,2,,,8,5,,,5,4,5,
91,0,65,,5,,6,,5,1,7,,6,,1,2,5,8,,,5,4,10,
92,0,62,,5,1,7,1,6,,6,1,8,,,1,5,6,,,5,4,6,
93,0,67,2,9,2,9,,5,,6,2,7,,,,5,6,,,5,4,5,
94,0,66,,6,,6,1,7,2,9,1,7,1,,,6,6,,,5,4,5,
95,0,68,,6,1,7,1,6,1,9,1,7,,,,5,5,2,1,7,4,5,
96,0,67,,6,,6,,6,,7,,7,,2,,5,7,1,1,7,7,5,
97,0,71,1,7,,6,1,7,1,8,,7,2,,,9,5,1,,6,5,5,
98,0,66,1,5,,6,,6,,7,,7,,2,1,5,9,,,6,5,6,
99,0,68,,5,1,7,1,7,1,7,1,7,,,2,5,6,,,6,5,7,
100,0,67,4,9,1,7,,6,,7,1,5,,,,5,6,,,6,5,5,
101,0,68,,5,2,8,1,7,,7,2,9,,,,5,6,,,6,5,5,
102,0,71,,5,,6,2,8,2,10,1,7,1,,,7,6,,,6,5,5,
103,0,67,,5,1,7,,6,1,7,,6,,,,6,6,2,1,7,7,5,
104,0,69,,5,,6,,6,,5,,6,,2,,6,7,2,2,8,9,5,
105,0,66,1,6,,6,1,8,1,6,,6,2,,,8,6,,,4,6,5,
106,0,64,,5,,6,,7,,5,,6,,2,2,4,9,,,4,6,8,
107,0,69,1,6,1,8,1,8,1,7,1,6,,,2,4,6,,,4,6,7,
108,0,66,2,7,2,8,,7,,6,1,7,,,,4,6,,,4,6,6,
109,0,66,,5,1,5,1,8,1,7,2,9,1,,,4,6,,,4,6,6,
110,0,63,,5,1,6,2,7,1,8,,6,,,,5,6,,,4,6,6,
111,0,64,,5,,5,,5,,6,1,7,,,,5,6,2,2,6,8,6,
112,0,67,1,7,,5,1,7,,6,,7,,1,,5,6,1,1,7,6,6,
113,0,65,,6,,5,,5,1,7,,7,1,2,,7,8,,,5,5,6,
114,0,64,,6,,5,1,6,1,6,,7,,1,2,5,5,,,5,5,9,
115,0,63,1,7,1,8,,5,,6,,7,,,1,5,5,,,5,5,7,
116,0,66,3,8,1,7,,5,,6,3,8,,,,5,5,,,5,5,5,
117,0,64,,5,1,7,1,7,1,7,1,6,1,,,7,5,,,5,5,5,
118,0,68,,5,1,7,1,7,1,9,1,8,1,,,6,5,1,,5,5,5,
119,0,65,,5,,6,,6,,7,,6,,,,6,5,1,2,7,9,5,
120,0,68,2,7,,6,1,8,,7,,6,,1,,6,6,1,1,5,6,5,
121,0,66,,5,,6,,6,1,8,,6,1,2,1,4,8,,,4,6,8,
122,0,61,,5,,6,1,7,1,7,,6,,1,1,4,5,,,4,6,7,
123,0,65,2,8,2,9,,6,,5,1,7,,,1,4,5,,,4,6,5,
124,0,62,,5,1,9,1,8,1,6,1,6,,,,4,5,,,4,6,5,
125,0,67,,5,1,8,,6,2,9,1,7,2,,,6,5,,,4,6,5,
126,0,67,,5,,7,1,8,,6,2,9,1,,,5,5,1,,6,6,5,
127,0,67,,5,,7,,7,,6,,6,,,,5,5,1,3,7,10,5,
128,0,65,2,7,,7,1,7,,6,,6,,1,,5,8,,,5,5,5,
129,0,66,,5,,7,1,6,1,7,,6,,1,2,5,6,,,5,5,9,
130,0,64,1,7,1,7,,5,,6,,6,,1,2,5,5,,,5,5,8,
131,0,68,1,7,2,8,,5,1,7,2,9,,,,5,5,,,5,5,6,
132,0,65,,6,1,6,1,6,1,8,,7,1,,,7,5,,,5,5,6,
133,0,69,,6,1,7,1,8,1,8,1,7,2,,,6,5,,,5,5,6,
134,0,68,,6,,6,,6,,6,2,8,1,,,6,5,1,1,7,7,6,
135,0,69,,6,,6,,6,,6,,6,,1,,6,7,2,1,9,7,6,
136,0,70,2,7,,6,,6,,6,,6,,2,1,6,8,,1,6,6,7,
137,0,70,2,6,,6,1,7,1,7,,6,,1,1,6,6,,,6,6,8,
138,0,70,2,7,1,7,,6,1,8,1,7,,,1,6,5,,,6,6,6,
139,0,69,,5,2,9,1,8,,7,1,8,,,,6,5,,,6,6,5,
140,0,66,,5,1,7,,6,1,7,,7,2,,,8,5,,,6,6,5,
141,0,65,,5,1,8,1,8,1,7,1,7,,,,4,5,,,6,6,5,
142,0,65,,5,,7,1,7,,5,1,8,1,,,6,5,1,1,6,6,5,
143,0,62,,5,,7,,7,,5,,6,,,,5,5,2,1,8,6,5,
144,0,65,1,6,,7,,7,,5,,6,,2,,5,8,,1,5,7,5,
145,0,67,,5,,7,1,8,1,8,,6,,1,2,5,6,,,5,5,7,
146,0,70,4,9,,7,,7,,6,1,7,,,1,5,5,,,5,5,8,
147,0,67,,5,2,8,,7,1,7,2,9,,,,5,5,,,5,5,6,
148,0,66,,5,3,10,1,6,,6,,6,1,,,7,5,,,5,5,6,
149,0,66,,5,,6,1,7,1,8,1,8,1,,,7,5,,,5,5,6,
150,0,70,,5,,6,1,8,,6,1,8,1,,,7,5,1,1,7,7,6,
151,0,68,,5,,6,,6,,6,,7,,1,,6,6,2,1,9,7,6,
152,0,71,1,6,,6,1,7,,6,,7,,2,1,6,8,,1,6,6,7,
153,0,74,1,7,,6,,6,2,9,,7,,1,2,6,6,,,6,6,9,
154,0,73,3,8,,6,,6,1,8,1,8,,,1,6,6,,,6,6,7,
155,0,67,,5,1,8,,6,,7,2,8,,,,6,6,,,6,6,6,
156,0,65,,5,3,9,,6,1,7,,5,1,,,4,6,,,6,6,6,
157,0,65,,5,,6,2,8,,5,1,7,1,,,6,6,,,6,6,6,
158,0,64,,5,,6,1,8,,5,,6,1,,,7,6,1,,6,6,6,
159,0,66,,5,,6,,7,,5,1,6,,,,5,6,2,2,9,6,6,
160,0,65,1,7,,6,,7,,5,,6,,2,,5,7,,1,5,7,6,
161,0,64,,5,,6,1,8,1,7,,6,,1,1,5,6,,,5,5,7,
162,0,70,1,7,,6,,7,1,8,1,7,,1,2,5,5,,,5,5,9,
163,0,67,1,8,1,9,,7,1,7,,6,,,1,5,5,,,5,5,6,
164,0,66,,6,3,9,,7,,6,2,8,,,,5,5,,,5,5,5,
165,0,63,,6,,5,2,9,,6,1,6,1,,,7,5,,,5,5,5,
166,0,68,,6,,5,1,8,,6,1,8,2,,,8,5,1,,7,5,5,
167,0,68,2,8,,5,,6,,6,,7,,,,6,5,2,1,9,6,5,
168,0,69,,6,,5,1,7,,6,,7,,2,,6,7,,2,6,9,5,
169,0,69,,6,,5,,6,2,10,,7,,1,1,6,7,,,6,6,6,
170,0,69,2,8,,5,,6,1,7,1,8,,,1,6,5,,,6,6,7,
171,0,69,,7,1,8,,6,1,8,,7,,,2,6,5,,,6,6,6,
172,0,68,,6,3,8,,6,,7,2,7,1,,,6,5,,,6,6,5,
173,0,72,,6,,6,2,12,,7,1,5,2,,,9,5,,,6,6,5,
174,0,65,,6,,6,,7,,7,1,8,,,,5,5,1,1,7,6,5,
175,0,65,2,7,,6,,7,,7,,6,,,,5,5,2,,9,4,5,
176,0,68,,5,,6,1,8,,7,,6,,2,,5,7,,2,6,8,5,
177,0,64,,5,,6,,7,1,7,,6,,1,1,5,6,,,6,5,8,
178,0,67,2,6,,6,,7,2,10,1,7,,,,5,4,,,6,5,6,
179,0,64,2,7,,6,,7,1,7,,6,,,1,5,4,,,6,5,7,
180,0,67,,5,3,11,,7,,6,1,8,,,1,5,4,,,6,5,5,
181,0,63,,5,1,7,1,9,,6,,6,1,,,7,4,,,6,5,5,
182,0,67,,5,,7,1,6,,6,1,8,2,,,9,4,1,,7,5,5,
183,0,68,1,6,,7,,6,,6,1,6,,,,6,4,3,1,9,7,5,
184,0,65,,5,,7,1,6,,6,,6,,1,1,6,7,,1,6,7,5,
185,0,70,1,6,,7,,6,1,8,,6,,1,1,6,7,,1,6,6,7,
186,0,72,3,8,,7,,6,2,9,1,7,,,,6,5,,,6,6,6,
187,0,68,,5,2,8,,6,1,8,,6,,,2,6,5,,,6,6,7,
188,0,69,,5,3,9,,6,,7,1,9,1,,,6,5,,,6,6,5,
189,0,71,,5,,6,2,11,,7,,7,2,,,9,5,,,6,6,5,
190,0,69,1,7,,6,,7,,7,2,8,,,,5,5,2,,8,6,5,
191,0,66,,6,,6,1,8,,7,,5,,1,,5,5,2,1,8,6,5,
192,0,68,,6,,6,,7,,7,,5,,1,1,5,7,,2,6,9,6,
193,0,63,,6,,6,,7,1,7,,5,,1,1,5,6,,,6,5,7,
194,0,65,1,7,,6,,7,2,10,1,6,,,,5,4,,,6,5,5,
195,0,65,3,6,2,7,,7,1,7,,5,,,1,5,4,,,6,5,6,
196,0,64,,4,1,10,,7,,6,2,9,,,,5,4,,,6,5,5,
197,0,63,,4,,7,2,7,,6,,6,2,,,9,4,,,6,5,5,
198,0,65,2,6,,7,1,8,,6,,6,1,,,6,4,1,,7,5,5,
199,0,65,,4,,7,1,7,,6,1,6,,1,,6,6,2,,8,5,5,
200,0,65,,4,,7,,6,,6,,6,,1,1,6,7,,2,5,8,6,
201,0,70,1,6,,7,,6,1,8,1,7,,,2,6,5,,1,5,6,8,
202,0,69,1,6,1,8,,6,3,11,,6,,,,6,5,,,5,6,5,
203,0,67,,5,1,7,,6,,7,1,11,,,1,6,5,,,5,6,6,
204,0,66,,5,1,8,1,7,,7,,7,1,,,7,5,,,5,6,6,
205,0,70,2,7,,6,2,10,,7,,7,1,,,6,5,,,5,6,6,
206,0,66,,5,,6,1,8,,7,1,7,,,,5,5,2,,7,6,6,
207,0,67,,5,,6,,7,,7,,7,,2,,5,9,,2,4,7,6,
208,0,68,2,7,,6,,7,,7,,7,,,2,5,6,,1,4,7,7,
209,0,67,1,7,,6,,7,3,9,1,8,,,1,5,6,,,4,5,4,
210,0,64,,6,1,7,,7,1,8,,7,,,1,5,6,,,4,5,6,
211,0,64,,6,1,10,,7,,6,2,8,,,,5,6,,,4,5,4,
212,0,68,1,7,1,7,2,7,,6,,6,2,,,10,6,,,4,5,4,
213,0,66,1,7,,7,1,9,,6,,6,,,,5,6,1,,8,5,4,
214,0,66,,6,,7,1,7,,6,1,6,,2,,5,10,1,,5,5,4,
215,0,66,,6,,7,,6,,6,,6,,1,1,5,5,,2,5,9,7,
216,0,67,1,7,,7,,6,2,9,1,7,,,,5,5,,1,5,6,5,
217,0,64,2,6,1,8,,6,1,8,,6,,,,5,5,,,5,6,5,
218,0,67,,5,1,9,,6,1,7,1,10,,,1,5,5,,,5,6,5,
219,0,65,,5,1,8,1,7,,7,,6,1,,,8,5,,,5,6,5,
220,0,68,2,8,,6,2,10,,7,,6,1,,,5,5,,,5,6,5,
221,0,68,,6,,6,1,7,,7,1,8,,,,5,5,2,,9,6,5,
222,0,68,,6,,6,,6,,7,,7,,2,1,5,7,1,1,6,6,7,
223,0,71,,6,,6,,6,,7,1,8,,1,1,5,6,,2,6,9,7,
224,0,69,1,7,1,7,,6,3,9,,7,,,,5,6,,,6,5,6,
225,0,63,,5,,6,,6,1,8,1,7,,,1,5,6,,,6,5,6,
226,0,63,,5,2,12,,6,,6,1,5,,,,5,6,,,6,5,4,
227,0,66,2,7,,7,1,7,,6,,5,2,,,8,6,,,6,5,4,
228,0,65,1,7,,7,3,8,,6,,5,,,,5,6,1,,7,5,4,
229,0,63,,6,,7,,5,,6,1,8,,,,5,6,2,,8,5,4,
230,0,63,,6,,7,,5,,6,,6,,3,1,5,8,,,5,5,6,
231,0,67,,6,,7,,5,1,7,1,7,,,1,5,5,,2,5,9,6,
232,0,66,2,6,1,8,,5,2,10,,6,,,,5,5,,,5,6,5,
233,0,63,,5,1,8,,5,1,8,1,8,,,,5,5,,,5,6,5,
234,0,65,2,6,1,6,2,7,,7,,6,1,,,6,5,,,5,6,5,
235,0,67,1,7,,6,3,8,,7,,6,1,,,7,5,,,5,6,5,
236,0,66,,5,,6,,6,,7,1,10,,,,5,5,2,,8,6,5,
237,0,69,,5,,6,,6,,7,,7,,2,1,5,10,1,,6,6,7,
238,0,71,,5,,6,,6,1,7,1,8,,,2,5,6,,2,6,8,8,
239,0,68,1,6,1,7,,6,2,9,,7,,,,5,6,,1,6,5,6,
240,0,66,,5,1,9,,6,1,8,1,7,,,,5,6,,,6,5,6,
241,0,69,1,6,1,8,2,10,,6,,5,1,,,6,6,,,6,5,6,
242,0,69,2,8,,7,1,8,,6,,5,2,,,7,6,,,6,5,6,
243,0,64,,5,,7,1,8,,6,,5,,,,5,6,2,,8,5,6,
244,0,64,,5,,7,,7,,6,1,7,,1,,5,6,1,,7,5,6,
245,0,63,,5,,7,,7,,6,1,7,,2,1,5,8,,,5,5,4,
246,0,66,,5,,7,,7,1,7,,6,,,2,5,5,,1,5,8,7,
247,0,69,1,7,1,8,,7,2,10,,6,,,,5,5,,1,5,6,5,
248,0,68,,6,2,12,,7,1,8,,6,,,,5,5,,,5,6,5,
249,0,65,1,7,,6,2,7,,7,,6,1,,,7,5,,,5,6,5,
250,0,64,3,7,,6,1,6,,7,,6,2,,,5,5,,,5,6,5,
251,0,63,,4,,6,1,7,,7,1,9,,,,4,5,1,,7,6,5,
252,0,67,,4,,6,,6,,7,2,8,,1,,4,8,1,,9,6,5,
253,0,66,,4,,6,,6,,7,,7,,1,1,4,7,,1,6,7,9,
254,0,68,1,4,1,7,,6,1,8,,7,,,1,4,6,,1,6,8,7,
255,0,65,,4,,6,,6,3,12,,7,,,,4,6,,,6,5,6,
256,0,67,1,6,2,12,,6,,6,,7,,,,4,6,,,6,5,6,
257,0,69,1,6,,7,2,9,,6,,7,2,,,6,6,,,6,5,6,
258,0,68,,5,,7,1,8,,6,1,9,1,,,5,6,1,,7,5,6,
259,0,70,,5,,7,,7,,6,1,8,,1,,5,7,2,,10,5,6,
260,0,67,,5,,7,,7,,6,1,7,,1,1,5,8,,,6,5,8,
261,0,67,,5,,7,,7,1,7,,6,,,1,5,5,,2,6,9,6,
262,0,70,2,7,1,8,,7,1,8,,6,,,1,5,5,,1,6,6,6,
263,0,66,,5,1,9,,7,2,9,,6,,,,5,5,,,6,6,5,
264,0,68,1,6,1,8,,7,,7,,6,1,,,9,5,,,6,6,5,
265,0,71,1,6,,6,3,11,,7,,6,1,,,8,5,,,6,6,5,
266,0,68,,6,,6,,6,,7,2,11,,,,6,5,1,,7,6,5,
267,0,71,,6,,6,,6,,7,1,7,,2,,6,9,2,,8,6,5,
268,0,69,,6,,6,,6,1,8,,6,,1,1,6,7,,1,6,7,7,
269,0,70,1,7,1,7,,6,,7,,6,,,1,6,6,,2,6,9,5,
270,0,68,1,7,,6,,6,3,9,,6,,,1,6,6,,,6,5,6,
271,0,69,1,7,2,12,,6,,6,,6,,,,6,6,,,6,5,6,
272,0,67,1,7,,7,1,7,,6,,6,2,,,7,6,,,6,5,6,
273,0,69,,5,,7,2,12,,6,1,6,1,,,6,6,,,6,5,6,
274,0,68,,5,,7,,7,,6,2,9,,,,5,6,2,,8,5,6,
275,0,66,,5,,7,,7,1,7,,6,,2,,5,7,1,,7,5,6,
276,0,66,,5,1,8,,7,,6,,6,,1,2,5,5,,1,5,6,8,
277,0,68,2,8,,7,,7,,6,,6,,,1,5,4,,2,5,8,7,
278,0,64,,6,,7,,7,3,11,,6,,,,5,4,,,5,5,5,
279,0,67,1,7,2,9,1,8,,7,,6,1,,,6,4,,,5,5,5,
280,0,63,,5,,6,1,8,,7,,6,2,,,9,4,,,5,5,5,
281,0,66,,5,,6,1,7,,7,3,12,,,,6,4,,,5,5,5,
282,0,68,,5,,6,,6,1,8,,6,,1,,6,7,2,,10,5,5,
283,0,68,,5,1,7,,6,,7,,6,,1,1,6,7,,1,6,7,7,
284,0,71,2,8,,6,,6,,7,,6,,,1,6,5,,2,6,7,9,
285,0,66,,6,,6,,6,3,12,,6,,,,6,5,,,6,4,6,
286,0,66,1,6,2,11,1,6,,6,,6,,,,6,5,,,6,4,6,
287,0,62,,4,,7,,6,,6,,6,3,,,9,5,,,6,4,6,
288,0,64,,4,,7,2,9,,6,2,9,,,,4,5,,,6,4,6,
289,0,67,,4,,7,,7,,6,1,6,,1,,4,9,2,,10,4,6,
290,0,62,,4,1,7,,7,1,7,,6,,1,,4,6,1,1,6,4,6,
291,0,64,2,8,,7,,7,,6,,6,,,1,4,4,,1,5,7,6,
292,0,64,1,5,,7,,7,1,8,,6,,,2,4,4,,,5,5,9,
293,0,62,,5,1,9,,7,2,9,,6,,,,4,4,,,5,5,5,
294,0,64,,5,1,6,1,8,,7,,6,2,,,9,4,,,5,5,5,
295,0,65,,5,,6,2,9,,7,2,10,,,,5,4,,,5,5,5,
296,0,63,,5,,6,,6,,7,1,7,,2,,5,9,,,5,5,5,
297,0,64,,5,1,7,,6,1,8,,6,,,,5,5,3,,7,5,5,
298,0,66,3,9,,6,,6,,7,,6,,,,5,5,,2,6,6,5,
299,0,67,1,7,,6,,6,1,7,,6,,,1,5,5,,1,6,7,8,
300,0,66,,6,,6,,6,2,10,,6,,,1,5,5,,,6,6,7,
301,0,70,,6,2,10,1,6,,6,,6,1,,,9,5,,,6,6,6,
302,0,71,,6,,7,2,11,,6,1,7,1,,,7,5,,,6,6,6,
303,0,69,,6,,7,,6,,6,2,9,,1,,6,8,,,6,6,6,
304,0,73,,6,1,8,,6,1,7,,6,,1,,6,7,2,,10,6,6,
305,0,67,2,8,,7,,6,,6,,6,,,,6,6,1,1,6,6,6,
306,0,67,2,7,,7,,6,,6,,6,,,,6,6,,2,5,8,6,
307,0,68,,5,,7,,6,2,10,,6,,,2,6,6,,,5,5,8,
308,0,63,,5,1,8,1,7,1,7,,6,,,,6,6,,,5,5,5,
309,0,66,,5,1,6,,6,,7,1,7,2,,,10,6,,,5,5,5,
310,0,67,,5,,6,2,10,,7,1,10,,,,5,6,,,5,5,5,
311,0,65,,5,,6,,6,,7,1,7,,2,,5,11,,,5,5,5,
312,0,66,1,7,1,7,,6,1,7,,6,,,,5,5,2,,8,5,5,
313,0,69,2,9,,6,,6,,7,,6,,,,5,5,1,2,6,9,5,
314,0,67,,6,,6,,6,1,7,,6,,,2,5,5,,1,6,6,10,
315,0,69,,6,1,10,1,7,2,9,,6,,,,5,5,,,6,6,5,
316,0,70,,6,1,8,,6,,6,1,7,2,,,11,5,,,6,6,5,
317,0,69,,6,,7,2,10,,6,1,9,,,,6,5,,,6,6,5,
318,0,72,,6,1,8,,6,1,7,1,6,,2,,6,11,,,6,6,5,
319,0,66,1,6,,7,,6,,6,,6,,,,6,6,2,,9,6,5,
320,0,69,2,9,,7,,6,,6,,6,,,,6,6,1,2,5,8,5,
