window-id,queue-size-CL,queue-size-LL,10.0.0.13:55859 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:55859,10.0.0.13:38916 -> 10.0.1.13:3000,10.0.0.13:37044 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:38916,10.0.0.13:42319 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:37044,10.0.1.13:3004 -> 10.0.0.13:42319,10.0.0.13:56875 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56875,10.0.0.13:58391 -> 10.0.1.13:1000
101,0,50,,5,1,,7,,20,7,1,9,
102,0,48,,5,,1,5,,21,7,,9,
103,0,48,,5,,,5,1,20,8,,9,
104,0,47,,5,,,5,,20,7,1,9,
105,0,48,,5,,1,5,1,19,8,,9,
106,0,46,,5,,1,5,,19,7,,9,
107,0,45,,5,1,,5,,18,7,,9,
108,0,46,,5,,1,5,,18,7,1,9,
109,0,45,,5,,,5,1,17,8,,9,
110,0,44,,5,,1,5,,17,7,,9,
111,0,45,,5,,,5,,17,7,1,10,
112,0,46,,5,,1,5,1,16,8,,10,
113,0,44,,5,,1,5,,16,7,,10,
114,0,46,2,6,,,5,,16,7,,10,
115,0,44,,5,,,5,1,16,7,,10,
116,0,45,1,6,,,5,,16,7,,10,
117,0,46,,6,,1,5,,17,7,,10,
118,0,45,1,6,,,5,,16,7,,10,
119,0,47,1,5,,,5,1,16,9,,10,
120,0,46,,5,1,,6,,16,8,,10,
121,0,45,,5,,1,5,,16,8,,10,
122,0,47,,5,,1,5,,17,8,1,10,
123,0,45,,5,,1,5,,17,8,,9,
124,0,45,,5,,1,5,,17,8,,9,
125,0,44,,5,,1,5,,16,8,,9,
126,0,44,,5,,,5,,16,8,1,9,
127,0,43,,5,,1,5,,16,8,,8,
128,0,44,,5,,,5,1,16,8,1,8,
129,0,44,,5,,1,5,1,16,8,,8,
130,0,42,,5,,,5,,15,8,1,8,
131,0,43,,5,,2,5,,15,8,,8,
132,0,41,,5,,1,5,,14,8,,8,
133,0,42,,5,,,5,,14,8,1,9,
134,0,44,,5,2,,6,,14,8,,9,
135,0,44,,5,1,,6,,15,8,,9,
136,0,42,,5,,1,5,,14,8,,9,
137,0,44,,5,,,5,1,14,8,1,10,
138,0,46,,5,,,5,1,15,9,1,10,
139,0,45,,5,1,,6,,15,8,,10,
140,0,46,,5,,,6,,16,8,1,10,
141,0,45,,5,,,6,1,15,8,,10,
142,0,47,,5,,,6,,15,8,2,11,
143,0,48,,5,,1,6,1,16,9,,10,
144,0,45,1,5,,,6,,15,8,,10,
145,0,45,1,5,,,6,,15,8,,10,
146,0,45,,4,,,6,1,15,9,,10,
147,0,46,1,6,,,6,,15,8,,10,
149,0,46,,5,,1,6,,16,8,,10,
150,0,45,1,5,,,6,,15,8,,10,
151,0,46,,5,,,6,1,15,9,,10,
152,0,45,,5,1,,6,,15,8,,10,
153,0,47,,5,,1,6,,15,8,1,11,
154,0,47,,5,,1,6,,17,8,,10,
156,0,46,,5,,2,6,,15,8,,10,
157,0,45,,5,,1,6,,15,8,,10,
158,0,44,,5,,,6,,14,8,1,10,
159,0,46,,5,,1,6,1,14,9,,10,
160,0,44,,5,,,6,,14,8,1,10,
161,0,43,,5,,1,6,,14,8,,9,
162,0,44,,5,,,6,,14,8,2,9,
163,0,41,,5,,1,6,,13,8,,8,
164,0,41,,5,1,,5,,14,8,,8,
165,0,41,,5,1,,5,,14,8,,8,
166,0,40,,5,,1,4,,14,8,,8,
167,0,42,,5,,,4,1,14,9,1,8,
169,0,40,,5,,1,4,1,14,8,,7,
170,0,42,,5,1,,6,,15,8,,7,
172,0,43,,5,,1,5,,16,8,1,7,
173,0,40,,5,,,5,1,15,7,,7,
174,0,43,,5,,,5,,16,7,1,9,
175,0,42,,5,,1,5,,16,7,,8,
176,0,42,1,6,,,5,1,15,6,,8,
178,0,44,1,7,,,5,1,16,6,,8,
179,0,42,1,6,,,5,,16,6,,8,
180,0,41,,5,,1,5,,16,6,,8,
182,0,42,1,6,,,5,1,14,7,,8,
183,0,43,,6,1,,6,1,14,7,,8,
184,0,40,,6,,1,5,,14,6,,8,
185,0,39,,6,,,5,,13,6,1,8,
186,0,39,,6,,2,5,,12,6,,8,
187,0,38,,6,,1,5,,12,6,,8,
188,0,37,,6,,1,5,,10,6,1,8,
189,0,36,,6,,,5,,10,6,1,8,
190,0,39,,6,,1,5,1,10,8,,8,
191,0,37,,6,,1,5,,10,7,,8,
192,0,38,,6,1,1,6,,10,7,,7,
193,0,38,,6,1,1,6,,10,7,,7,
194,0,37,,6,,,6,,9,7,1,8,
195,0,36,,6,,,6,1,9,7,,7,
196,0,37,,6,,1,6,1,8,8,,7,
197,0,37,,6,,2,6,,9,7,,7,
198,0,35,,6,1,,6,,8,7,,7,
199,0,37,,6,2,,7,,8,7,,7,
200,0,37,,6,,,6,,9,7,1,8,
201,0,35,,6,,1,6,,8,7,,7,
202,0,36,,6,,,6,,8,7,1,8,
203,0,36,,6,,,6,,9,7,1,7,
204,0,37,1,7,,1,6,,8,7,,7,
205,0,35,,6,,1,6,,8,7,,7,
206,0,35,1,7,,,6,,8,6,,7,
208,0,33,1,5,,,6,,8,6,,7,
209,0,33,1,5,,,6,,8,6,,7,
210,0,34,,4,,,6,1,9,7,,7,
211,0,34,,4,,,6,1,9,7,,7,
212,0,36,,4,1,,7,,9,6,1,8,
213,0,36,,4,,1,7,,11,6,,7,
214,0,35,,4,,,7,,10,6,1,7,
215,0,34,,4,,1,7,,9,6,,7,
216,0,36,,4,,,7,1,10,7,,7,
217,0,34,,4,,1,7,,9,6,,7,
218,0,34,,4,1,,7,,9,6,,7,
219,0,34,,4,,1,6,,10,6,,7,
220,0,36,,4,,,6,1,9,7,1,8,
221,0,35,,4,,,6,1,9,7,,8,
222,0,35,,4,,1,6,,10,6,,8,
223,0,36,,4,2,,7,,9,6,,8,
224,0,34,,4,1,,6,,9,6,,8,
225,0,33,,4,,1,5,,9,6,,8,
226,0,33,,4,,,5,,9,6,2,7,
227,0,31,,4,,,5,,9,6,1,6,
228,0,31,,4,,,5,,10,6,1,5,
229,0,30,,4,,1,5,,9,6,,5,
230,0,32,1,6,,,5,,9,6,,5,
231,0,31,,5,,1,5,,9,6,,5,
232,0,32,1,6,,,5,,9,6,,5,
233,0,31,,5,,1,5,,9,6,,5,
234,0,33,,5,,,5,2,9,7,,5,
235,0,32,,5,1,,6,,9,6,,5,
236,0,33,,5,1,,5,,9,6,1,6,
237,0,33,,5,,1,5,,11,6,,5,
238,0,32,,5,,1,5,,10,6,,5,
239,0,33,,5,,,5,,10,6,1,6,
240,0,33,,5,,,5,2,10,5,,6,
241,0,31,,5,,1,5,,10,4,,6,
242,0,33,,5,1,1,6,,10,4,,6,
244,0,32,,5,,,6,,9,4,1,7,
245,0,34,,5,,,6,1,10,6,,6,
246,0,33,,5,,1,6,,10,5,,6,
247,0,32,,5,1,,6,,9,5,,6,
249,0,33,,5,,1,5,,9,5,1,7,
250,0,30,,5,,1,5,,8,5,,6,
251,0,31,1,6,,,5,,8,5,,6,
252,0,32,1,7,,,5,,8,5,,6,
253,0,33,1,7,,1,5,,8,5,,6,
255,0,33,1,5,,,5,1,8,7,,6,
257,0,32,,5,1,1,6,,8,5,,6,
258,0,32,,5,1,,5,,8,5,1,7,
259,0,31,,5,,1,5,,9,5,,6,
260,0,31,,5,,1,5,,9,5,,6,
261,0,30,,5,,,5,,8,5,1,6,
262,0,30,,5,,,5,,8,5,1,6,
263,0,34,,5,1,1,7,,9,5,,6,
265,0,34,,5,,1,5,,9,5,1,8,
266,0,33,,5,,,5,,9,5,1,8,
267,0,32,,5,,1,5,,9,5,,7,
268,0,33,,5,,,5,1,9,6,,7,
269,0,32,,5,,,5,1,9,5,,7,
270,0,35,,5,1,1,6,,10,5,,7,
271,0,34,,5,,,6,,9,5,1,8,
272,0,34,2,5,,,6,,9,5,,7,
273,0,33,1,5,,,6,,9,5,,7,
274,0,36,1,6,,1,6,,10,5,,7,
276,0,35,1,5,,,6,1,9,6,,7,
277,0,36,,5,,,6,1,9,8,,7,
278,0,35,,5,,1,6,,9,7,,7,
279,0,35,,5,1,,5,,9,7,1,7,
280,0,33,,5,,,4,,9,7,1,7,
281,0,35,,5,,2,4,,10,7,,7,
282,0,33,,5,,,4,,9,7,1,7,
284,0,33,,5,,2,4,,10,7,,5,
285,0,32,,5,1,,5,,9,7,,5,
286,0,31,,5,1,,4,,9,7,,5,
287,0,31,,5,,1,4,,9,7,,5,
288,0,32,,5,,,4,,9,7,1,6,
289,0,31,,5,,,4,,9,7,1,5,
290,0,33,,5,,1,4,1,9,8,,5,
291,0,30,,5,,,4,1,9,6,,5,
292,0,31,,5,1,,6,,9,5,,5,
293,0,31,,5,1,,6,,9,5,,5,
295,0,31,1,5,,,5,,8,5,1,6,
296,0,32,2,6,,,5,,8,5,,6,
297,0,30,1,5,,,5,,8,5,,6,
298,0,33,1,5,,1,5,,10,5,,6,
299,0,33,1,7,,,5,,9,5,,6,
300,0,32,,6,,,5,1,9,5,,6,
301,0,32,,6,,,5,1,9,5,,6,
302,0,32,,6,,,5,1,9,5,,6,
303,0,33,,6,,1,5,,8,5,1,7,
304,0,33,,6,,2,5,,9,5,,6,
305,0,30,,6,,1,5,,7,5,,6,
306,0,29,,6,,1,5,,6,5,,6,
307,0,31,,6,1,,7,,6,5,,6,
308,0,30,,6,,1,5,,7,5,,6,
309,0,32,,6,,,5,,6,5,2,8,
310,0,31,,6,,,5,,6,5,1,8,
311,0,32,,6,,1,5,,7,5,1,7,
312,0,31,,6,,,5,1,6,6,,7,
313,0,30,,6,1,,5,,6,5,,7,
314,0,33,,6,2,,7,,6,5,,7,
315,0,32,,6,,,6,,6,5,1,8,
316,0,32,1,6,,,6,,6,5,1,7,
317,0,32,1,7,,,6,,6,5,,7,
318,0,31,1,6,,,6,,6,5,,7,
319,0,32,1,4,,1,6,,8,5,,7,
320,0,31,,4,,1,6,,8,5,,7,
321,0,31,1,5,,,6,,7,5,,7,
322,0,30,1,4,,,6,,7,5,,7,
323,0,31,,4,,,6,1,7,6,,7,
324,0,31,,4,,,6,1,7,6,,7,
325,0,31,,4,,,6,,7,5,1,8,
326,0,31,,4,,1,6,,8,5,,7,
327,0,31,,4,1,1,6,,7,5,,7,
328,0,30,,4,1,,6,,7,5,,7,
329,0,30,,4,,1,5,,8,5,,7,
330,0,30,,4,,,5,,7,5,1,8,
332,0,28,,4,,,5,,7,5,1,6,
333,0,29,,4,,1,5,1,7,6,,5,
334,0,27,,4,1,,5,,7,5,,5,
335,0,26,,4,1,,4,,7,5,,5,
336,0,28,,4,1,,6,,7,5,,5,
337,0,29,,4,,,5,,7,5,1,7,
339,0,29,1,6,,,5,,7,5,,5,
340,0,30,,5,,1,5,,9,5,,5,
341,0,29,,5,,1,5,,8,5,,5,
342,0,29,1,6,,,5,,7,5,,5,
343,0,29,1,6,,,5,,7,5,,5,
344,0,30,,5,,,5,2,7,6,,5,
345,0,28,,5,,,5,1,7,5,,5,
346,0,29,,5,,,5,1,7,4,1,6,
347,0,28,,5,,1,5,,8,4,,5,
348,0,29,,5,,1,5,,9,4,,5,
349,0,29,,5,1,1,5,,8,4,,5,
350,0,29,,5,,,5,,8,4,1,6,
351,0,30,,5,,,5,,8,4,1,7,
352,0,31,,5,,1,5,1,8,5,,6,
353,0,30,,5,1,,6,,8,4,,6,
354,0,30,,5,1,,6,,8,4,,6,
355,0,31,,5,2,,6,,8,4,,6,
356,0,30,,5,,,5,,8,4,1,7,
357,0,29,,5,,,5,,8,4,1,6,
358,0,30,1,6,,,5,,8,4,,6,
359,0,31,1,7,,,5,,8,4,,6,
360,0,29,,6,,1,5,,7,4,,6,
361,0,28,,6,,1,5,,6,4,,6,
362,0,32,1,8,,1,5,,7,4,,6,
363,0,30,,6,,,5,1,7,5,,6,
365,0,33,,6,,,5,1,7,6,1,7,
366,0,31,,6,,1,5,,8,5,,6,
367,0,29,,6,,,5,,7,5,,6,
368,0,30,,6,,1,5,,7,5,,6,
369,0,31,,6,1,,6,,7,5,,6,
370,0,34,,6,,1,6,,7,5,1,8,
372,0,31,,6,,,6,,7,5,1,6,
373,0,31,,6,,,6,1,6,6,,6,
374,0,32,,6,2,,7,,6,5,,6,
376,0,30,,6,1,,6,,6,5,,6,
377,0,31,,6,,,5,,6,5,1,8,
378,0,29,,6,,,5,,6,5,,7,
379,0,28,1,4,,,5,,6,5,,7,
380,0,29,1,5,,,5,,6,5,,7,
381,0,30,,4,,1,5,,8,5,,7,
383,0,30,1,6,,,5,,6,5,,7,
384,0,31,,5,,,5,1,6,7,,7,
386,0,30,,5,,,5,1,6,6,,7,
387,0,32,,5,,1,5,,7,5,1,8,
388,0,31,,5,,1,5,,8,5,,7,
389,0,31,,5,,1,5,,8,5,,7,
390,0,30,,5,1,,5,,7,5,,7,
391,0,32,,5,1,1,5,,8,5,,7,
392,0,31,,5,,,5,,7,5,1,8,
393,0,30,,5,,,5,,7,5,1,7,
394,0,31,,5,,,5,1,7,7,,6,
395,0,32,,5,1,,7,,7,6,,6,
396,0,31,,5,1,,6,,7,6,,6,
397,0,32,,5,,,5,,7,6,1,8,
399,0,34,1,7,,,5,,7,6,1,7,
401,0,30,,5,,1,5,,6,6,,7,
402,0,31,1,7,,,5,,5,6,,7,
404,0,31,1,6,,,5,1,5,6,,7,
405,0,29,,6,,,5,1,5,5,,7,
406,0,29,,6,,,5,2,5,4,,7,
407,0,30,,6,,1,5,,5,4,1,8,
409,0,30,,6,,2,5,,6,4,,7,
410,0,32,,6,1,1,6,,7,4,,7,
412,0,30,,6,1,1,5,,6,4,,7,
413,0,31,,6,,1,5,,6,4,1,8,
414,0,29,,6,,,5,1,6,5,,6,
416,0,32,,6,1,,7,1,6,5,,6,
418,0,32,,6,1,,6,,6,5,1,7,
419,0,30,,6,,,6,,6,5,1,6,
420,0,32,,6,,,6,,6,5,2,7,
421,0,31,1,7,,,6,,6,5,,6,
422,0,30,2,5,,,6,,6,5,,6,
424,0,29,1,5,,,6,,6,5,,6,
425,0,29,1,5,,,6,,6,5,,6,
426,0,30,,5,,,6,1,6,6,,6,
427,0,32,,5,,1,6,,7,5,1,7,
429,0,30,,5,,1,6,,7,5,,6,
430,0,30,,5,,1,6,,7,5,,6,
432,0,30,,5,2,,6,,6,5,,6,
433,0,29,,5,,1,5,,7,5,,6,
434,0,31,,5,,,5,1,7,5,1,7,
435,0,31,,5,,,5,1,7,6,,7,
436,0,30,,5,,,5,1,7,5,,7,
437,0,30,,5,1,,5,,7,5,,7,
438,0,32,,5,2,,6,,7,5,,7,
439,0,32,,5,1,,6,,7,5,1,7,
440,0,30,,5,,,6,,7,5,1,6,
441,0,29,,5,,,6,,7,5,1,5,
442,0,31,1,6,,,6,,7,5,1,5,
443,0,31,1,7,,,6,,7,5,,5,
445,0,31,2,6,,,6,,7,5,,5,
446,0,30,,5,,,6,1,7,6,,5,
447,0,30,,5,,,6,1,7,4,1,6,
448,0,29,,5,,1,6,,8,4,,5,
449,0,29,,5,,1,6,,8,4,,5,
450,0,27,,5,,1,6,,6,4,,5,
451,0,27,,5,,1,6,,6,4,,5,
452,0,26,,5,1,,6,,5,4,,5,
453,0,28,,5,,1,6,,7,4,,5,
454,0,28,,5,,,6,,6,4,1,6,
455,0,29,,5,,,6,1,6,4,1,6,
457,0,29,,5,,,6,1,6,5,,6,
458,0,28,,5,1,,6,,6,4,,6,
460,0,28,,5,1,,6,,6,4,,6,
461,0,29,,5,1,,5,,6,4,1,7,
462,0,28,,5,,,5,,6,4,1,7,
463,0,30,2,7,,,5,,6,4,,6,
465,0,27,1,5,,,5,,6,4,,6,
466,0,26,1,4,,,5,,6,4,,6,
467,0,28,,4,,,5,1,6,4,1,7,
468,0,27,,4,,1,5,,7,4,,6,
469,0,28,,4,,2,5,,7,4,,6,
470,0,28,,4,1,,7,,6,4,,6,
471,0,28,,4,,1,6,,7,4,,6,
472,0,27,,4,,1,6,,6,4,,6,
473,0,27,,4,,1,6,,6,4,,6,
474,0,27,,4,,,6,,6,4,1,6,
475,0,27,,4,,,6,,6,4,1,6,
476,0,29,,4,,,6,1,6,6,,6,
477,0,28,,4,,,6,1,6,5,,6,
478,0,29,,4,2,,6,,6,5,,6,
479,0,28,,4,1,,6,,6,5,,6,
480,0,27,,4,,,4,,6,5,1,7,
481,0,29,,4,,,4,,6,5,1,9,
482,0,29,1,5,,,4,,6,5,,8,
483,0,31,2,6,,,4,,6,5,,8,
484,0,30,1,6,,,4,,6,5,,8,
485,0,31,,5,,,4,1,6,5,1,9,
486,0,30,,5,,1,4,,7,5,,8,
487,0,31,,5,,1,4,,8,5,,8,
488,0,30,,5,,1,4,,7,5,,8,
489,0,33,,5,2,,6,,7,5,,8,
490,0,31,,5,,1,5,,7,5,,8,
492,0,30,,5,,1,5,,5,5,1,8,
493,0,29,,5,,,5,,5,5,1,8,
495,0,27,,5,,,5,1,5,5,,6,
496,0,27,,5,,,5,1,5,5,,6,
497,0,27,,5,,,5,1,5,5,,6,
498,0,28,,5,1,,6,,5,5,,6,
499,0,27,,5,,,5,,5,5,1,6,
500,0,27,,5,,,5,,5,5,1,6,
501,0,28,,5,,,5,,5,5,1,7,
502,0,29,2,6,,,5,,5,5,,6,
503,0,28,1,6,,,5,,5,5,,6,
504,0,30,1,8,,,5,,5,5,,6,
506,0,30,,6,,,5,1,5,5,1,7,
507,0,28,,6,,1,5,,5,5,,6,
508,0,31,,6,,2,5,,7,5,,6,
509,0,30,,6,,1,5,,7,5,,6,
510,0,29,,6,1,,5,,6,5,,6,
511,0,29,,6,1,,5,,6,5,,6,
512,0,31,,6,1,1,5,,7,5,,6,
513,0,29,,6,,,5,,6,5,1,6,
514,0,29,,6,,,5,1,6,5,,6,
515,0,29,,6,,,5,1,6,5,,6,
516,0,32,,6,1,,7,1,6,5,,6,
517,0,31,,6,1,,7,,6,5,,6,
518,0,30,,6,,,6,,6,5,1,6,
519,0,32,,6,,,6,,6,5,2,7,
520,0,31,,6,,,6,,6,5,1,7,
521,0,31,2,6,,,6,,6,5,,6,
523,0,29,1,5,,,6,,6,5,,6,
524,0,31,2,6,,,6,,6,5,,6,
525,0,30,,5,,,6,,6,5,1,7,
526,0,32,,5,,1,6,1,7,6,,6,
527,0,30,,5,,1,6,,7,5,,6,
528,0,31,,5,,2,6,,7,5,,6,
529,0,29,,5,,1,6,,6,5,,6,
530,0,32,,5,1,1,7,,7,5,,6,
531,0,30,,5,1,,6,,7,5,,6,
532,0,28,,5,1,,4,,7,5,,6,
533,0,28,,5,,1,4,,7,5,,6,
534,0,30,,5,,,4,1,7,6,1,6,
535,0,27,,5,,,4,1,7,4,,6,
537,0,29,,5,1,,5,1,7,4,,6,
538,0,30,,5,2,,6,,7,4,,6,
539,0,30,,5,,,5,,7,4,1,8,
540,0,28,,5,,,5,,7,4,1,6,
541,0,28,,5,,,5,,7,4,1,6,
542,0,28,1,6,,,5,,7,4,,5,
543,0,29,2,6,,,5,,7,4,,5,
544,0,28,1,6,,,5,,7,4,,5,
545,0,30,1,6,,,5,,7,4,1,6,
546,0,27,,5,,,5,1,7,4,,5,
547,0,28,,5,,1,5,,8,4,,5,
548,0,28,,5,,1,5,,8,4,,5,
549,0,26,,5,,1,5,,6,4,,5,
550,0,26,,5,,1,5,,6,4,,5,
551,0,25,,5,1,,5,,5,4,,5,
552,0,26,,5,,1,5,,6,4,,5,
553,0,30,,5,,,5,1,6,7,1,5,
555,0,28,,5,1,,6,1,6,4,,5,
556,0,27,,5,1,,6,,6,4,,5,
557,0,26,,5,1,,5,,6,4,,5,
558,0,28,,5,1,,5,,6,4,1,6,
559,0,29,,5,,,5,,6,4,1,8,
561,0,28,1,6,,,5,,6,4,,6,
562,0,29,1,7,,,5,,6,4,,6,
563,0,28,2,5,,,5,,6,4,,6,
564,0,27,,4,,,5,,6,4,1,7,
565,0,29,,4,,1,5,1,7,5,,6,
566,0,28,,4,,1,5,,7,5,,6,
567,0,28,,4,,1,5,,7,5,,6,
568,0,30,,4,1,1,7,,6,5,,6,
569,0,29,,4,,1,6,,7,5,,6,
570,0,29,,4,,1,6,,7,5,,6,
571,0,30,,4,,,6,1,6,6,1,6,
573,0,29,,4,,,6,1,6,6,,6,
574,0,30,,4,2,,7,,6,5,,6,
575,0,28,,4,1,,6,,6,5,,6,
576,0,26,,4,1,,4,,6,5,,6,
577,0,27,,4,,,4,,6,5,1,7,
578,0,27,,4,,,4,,6,5,1,7,
579,0,29,1,5,,,4,,6,5,1,7,
580,0,28,1,5,,,4,,6,5,,7,
581,0,29,1,6,,,4,,6,5,,7,
582,0,30,1,5,,,4,,6,5,1,8,
583,0,29,,5,,1,4,,7,5,,7,
584,0,29,,5,,,4,1,6,6,,7,
585,0,30,,5,,1,4,1,8,4,,7,
586,0,29,,5,,1,4,,8,4,,7,
587,0,28,,5,,1,4,,7,4,,7,
588,0,30,,5,2,,5,,7,4,,7,
589,0,29,,5,,1,4,,8,4,,7,
590,0,27,,5,,1,4,,6,4,,7,
591,0,29,,5,,,4,1,6,5,1,7,
592,0,30,,5,,,4,2,6,6,,7,
593,0,31,,5,1,,6,1,6,5,,7,
594,0,30,,5,1,,6,,6,5,,7,
595,0,30,,5,,,5,,6,5,1,8,
596,0,29,,5,,,5,,6,5,1,7,
597,0,30,,5,,,5,,6,5,1,8,
599,0,30,2,6,,,5,,6,5,,6,
600,0,29,1,6,,,5,,6,5,,6,
601,0,31,2,7,,,5,,6,5,,6,
602,0,30,,6,,,5,,6,5,1,7,
603,0,30,,6,,1,5,,7,5,,6,
604,0,29,,6,,,5,1,6,5,,6,
605,0,30,,6,,1,5,,7,5,,6,
606,0,31,,6,,1,5,,8,5,,6,
607,0,32,,6,1,1,6,,7,5,,6,
608,0,31,,6,1,,6,,7,5,,6,
610,0,32,,6,,,5,1,6,6,1,7,
612,0,31,,6,,,5,1,6,6,,7,
613,0,30,,6,1,,5,,6,5,,7,
614,0,33,,6,2,,7,,6,5,,7,
615,0,30,,6,,,6,,6,5,,7,
616,0,31,,6,,,6,,6,5,1,7,
617,0,31,,6,,,6,,6,5,1,7,
618,0,31,1,7,,,6,,6,5,,6,
619,0,31,1,7,,,6,,6,5,,6,
620,0,30,1,6,,,6,,6,5,,6,
621,0,30,1,6,,,6,,6,5,,6,
622,0,32,,5,,1,6,,7,5,1,7,
624,0,29,,5,,,6,1,6,5,,6,
625,0,30,,5,,1,6,,7,5,,6,
626,0,30,,5,,1,6,,7,5,,6,
628,0,32,,5,1,1,7,,7,5,,6,
629,0,30,,5,1,,6,,7,5,,6,
630,0,32,,5,,,6,,7,5,2,7,
631,0,29,,5,,,6,1,7,4,,6,
632,0,30,,5,,,6,1,7,5,,6,
633,0,30,,5,,,6,1,7,5,,6,
634,0,29,,5,2,,5,,7,4,,6,
635,0,28,,5,1,,5,,7,4,,6,
636,0,28,,5,1,,5,,7,4,,6,
637,0,27,,5,,,4,,7,4,1,6,
638,0,28,,5,,,4,,7,4,1,7,
639,0,29,1,7,,,4,,7,4,,6,
640,0,28,1,6,,,4,,7,4,,6,
