window-id,queue-size-CL,queue-size-LL,10.0.0.13:34797 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34797,10.0.0.13:49029 -> 10.0.1.13:3001,10.0.0.13:49070 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:49029,10.0.1.13:3000 -> 10.0.0.13:49070,10.0.0.13:43333 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:43333,10.0.0.13:52164 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:52164,10.0.0.13:57900 -> 10.0.1.13:1000
48,0,60,,12,,1,9,17,,14,,7,
49,0,60,,12,,2,9,16,,14,,7,
50,0,59,,12,,2,9,15,,14,,7,
51,0,57,,12,,1,9,14,,14,,7,
52,0,56,,12,,2,9,12,,14,,7,
53,0,54,,12,,1,9,11,,14,,7,
54,0,53,,12,,1,9,10,,14,,7,
55,0,52,,12,1,,9,9,,14,,7,
56,0,52,,11,,,9,9,,14,1,8,
57,0,56,,11,,1,9,10,,13,3,9,
58,0,51,,11,,,9,10,,13,,8,
59,0,52,,10,1,1,8,11,,13,,8,
61,0,52,,10,,,8,10,1,14,,9,
62,0,50,,10,,,8,10,,13,1,8,
63,0,49,,10,,,8,10,1,13,,7,
64,0,48,,9,,,8,10,1,13,,7,
65,0,49,,9,,1,8,10,1,12,,8,
66,0,49,,9,,,8,9,1,14,,8,
67,0,50,,9,1,,8,9,1,14,,8,
68,0,50,,9,1,,10,9,,13,,8,
69,0,53,1,10,,,9,9,1,14,,9,
71,0,49,,9,,,8,9,,13,1,9,
73,0,48,,9,,,6,9,1,14,,9,
74,0,48,,9,,,6,9,2,13,,9,
75,0,46,,9,,,6,9,1,12,,9,
76,0,46,,9,1,,7,9,,11,,9,
77,0,47,,9,,,6,9,1,11,1,10,
78,0,45,,9,,,6,9,1,11,,9,
79,0,44,,9,,1,6,9,,10,,9,
80,0,45,,9,,2,6,8,,11,,9,
81,0,47,1,10,1,,7,7,,11,,10,
83,0,44,1,8,,,6,7,,12,,10,
84,0,44,1,8,,,6,7,,12,,10,
85,0,46,1,7,,1,6,8,,12,,11,
86,0,46,,7,,1,6,8,,13,,11,
87,0,47,1,8,,,7,7,,13,,11,
88,0,50,1,10,,,9,7,,13,,10,
90,0,49,,8,1,,9,6,,14,,11,
91,0,47,,8,,,8,5,,14,1,11,
92,0,49,,8,,1,8,6,,14,1,11,
93,0,46,,8,,,8,5,,14,1,10,
94,0,48,,8,,1,8,7,,14,1,9,
95,0,49,,8,,,8,6,1,15,1,10,
96,0,47,,8,,,8,6,1,14,1,9,
98,0,45,,8,,,8,6,1,12,1,9,
99,0,42,,8,,,8,6,1,11,,8,
100,0,42,,8,1,,7,6,1,11,,8,
101,0,40,,8,1,,7,6,,10,,8,
102,0,40,,8,1,,7,6,,10,,8,
103,0,38,,8,,,6,6,1,9,,8,
104,0,41,1,9,,,6,6,,9,1,9,
105,0,39,,8,,,6,6,1,9,,9,
106,0,40,,8,,,6,6,1,9,1,9,
107,0,37,,8,,,6,6,,8,,9,
108,0,39,,8,,,5,6,1,9,1,9,
109,0,38,,8,,1,5,7,,8,,9,
110,0,39,,8,1,,6,6,1,8,,9,
111,0,38,,8,,,5,6,,8,1,10,
113,0,38,1,8,,,5,6,1,8,,9,
114,0,37,1,8,,,5,6,,8,,9,
115,0,36,,7,,,5,6,,8,1,9,
116,0,38,,7,,2,5,7,,8,,9,
117,0,38,,7,,,5,6,1,10,,9,
118,0,39,1,7,1,,6,6,,9,,9,
119,0,39,,7,1,,7,6,,9,,9,
120,0,39,,7,1,,7,6,,9,,9,
121,0,38,1,7,,,6,6,,9,,9,
122,0,39,2,7,,,6,6,,9,,9,
123,0,39,,8,,,6,6,1,9,,9,
124,0,39,,8,,,6,6,,9,1,9,
125,0,39,,8,,1,6,6,,9,,9,
127,0,37,,8,,1,6,5,,9,,8,
128,0,39,,8,,,6,5,2,11,,7,
129,0,37,,8,1,,7,5,,9,,7,
130,0,37,,8,,,6,5,,9,1,8,
131,0,39,1,9,,,6,5,,9,1,8,
132,0,37,,8,,,6,5,,9,1,8,
133,0,37,,8,,,6,5,1,10,,7,
134,0,36,,8,,,6,5,,9,1,7,
135,0,39,,8,,1,6,7,1,9,,7,
136,0,40,,8,1,,7,6,1,10,,7,
138,0,40,,8,,,6,6,1,10,1,8,
139,0,39,1,9,,,6,6,,9,,8,
140,0,37,1,7,,,6,6,,9,,8,
141,0,39,,7,,1,6,7,,9,1,8,
142,0,37,,7,,1,6,6,,9,,8,
143,0,38,,7,,,6,5,2,10,,8,
144,0,36,1,7,,,6,5,,9,,8,
145,0,35,,6,1,,6,5,,9,,8,
146,0,37,,6,2,,7,5,,9,,8,
147,0,37,,6,1,,8,5,,9,,8,
148,0,36,2,5,,,7,5,,9,,8,
149,0,37,1,7,,,7,5,,9,,8,
150,0,37,1,7,,,7,5,,9,,8,
151,0,36,,6,,,7,5,1,9,,8,
152,0,37,,6,,1,7,5,,9,1,8,
153,0,36,,6,,1,7,5,,9,,8,
154,0,37,,6,,,7,4,2,10,,8,
155,0,36,,6,1,,8,4,,9,,8,
156,0,35,,6,,,7,4,,9,1,8,
157,0,36,1,7,,,7,4,,9,1,7,
158,0,34,,6,,,7,4,,9,1,7,
159,0,34,,6,,,7,4,1,9,1,6,
160,0,33,,6,,,7,4,1,10,,5,
161,0,33,,6,,1,7,5,,9,,5,
162,0,35,,6,,1,7,5,1,10,,5,
163,0,34,,6,1,,8,5,,9,,5,
164,0,34,,6,,,7,5,,9,1,6,
165,0,34,,6,,,7,5,1,9,1,5,
166,0,33,1,7,,,7,5,,8,,5,
167,0,34,,6,,1,7,6,,8,1,5,
168,0,34,,6,,1,7,6,1,8,,5,
169,0,32,,6,,,7,6,1,7,,5,
170,0,32,,6,2,,7,6,,6,,5,
171,0,31,,6,1,,7,6,,6,,5,
172,0,31,,6,1,,7,6,,6,,5,
173,0,33,1,8,1,,6,6,,6,,5,
174,0,31,1,7,,,6,6,,6,,5,
175,0,32,1,8,,,6,6,,6,,5,
176,0,33,1,7,,,6,6,1,7,,5,
177,0,33,,7,,,6,6,,6,1,7,
178,0,32,,7,,1,6,6,,6,,6,
179,0,35,,7,,,6,6,2,8,,6,
180,0,35,,7,1,,8,6,,7,,6,
181,0,36,1,8,,,7,6,,7,1,6,
182,0,35,,7,,,7,6,1,8,,6,
183,0,37,,7,,1,7,7,1,8,,6,
184,0,35,,7,,1,7,7,,7,,6,
185,0,34,,7,,1,7,6,,7,,6,
186,0,36,,7,1,,8,6,1,7,,6,
187,0,36,,7,,,7,6,,7,1,8,
189,0,34,1,7,,,7,6,,7,,6,
190,0,37,,7,,1,7,7,,7,1,7,
191,0,35,,7,1,,8,6,,7,,6,
193,0,34,,7,1,,7,6,,7,,6,
194,0,35,1,8,1,,6,6,,7,,6,
195,0,34,1,8,,,6,6,,7,,6,
196,0,32,1,6,,,6,6,,7,,6,
198,0,33,1,5,,,6,6,1,8,,6,
199,0,31,,5,,,6,6,,7,1,6,
200,0,33,,5,,1,6,7,,7,1,6,
201,0,32,,5,,,6,6,1,8,,6,
202,0,33,,5,,,6,6,2,8,,6,
203,0,32,,5,1,,7,6,,7,,6,
204,0,34,,5,1,,7,6,,7,1,7,
205,0,34,1,6,,,6,6,,7,1,7,
206,0,33,,5,,,6,6,1,8,,7,
207,0,33,,5,,,6,6,1,8,,7,
208,0,34,,5,,2,6,6,,8,,7,
209,0,32,,5,,1,6,5,,8,,7,
210,0,33,,5,1,,7,4,1,8,,7,
211,0,32,,5,,,6,4,,8,1,8,
212,0,33,1,6,,,6,4,,8,1,7,
213,0,34,1,7,,1,6,5,,8,,6,
214,0,33,,7,,1,6,5,,8,,6,
215,0,32,,7,,,6,4,,8,1,6,
216,0,34,,7,2,,8,4,,8,,5,
217,0,32,,7,1,,7,4,,8,,5,
218,0,31,1,7,,,6,4,,8,,5,
219,0,32,1,8,,,6,4,,8,,5,
220,0,32,,7,,,6,4,1,9,,5,
221,0,33,,7,,,6,4,,8,2,6,
222,0,33,,7,,1,6,6,,8,,5,
223,0,33,,7,,,6,5,1,9,,5,
224,0,33,,7,,,6,5,2,8,,5,
225,0,31,,7,1,,6,5,,7,,5,
226,0,33,,7,2,,7,5,,7,,5,
227,0,31,1,8,,,6,5,,7,,4,
228,0,32,,7,,,6,5,,7,1,6,
229,0,30,,7,,,6,5,1,6,,5,
230,0,32,,7,,,6,5,2,7,,5,
231,0,31,,7,,1,6,6,,6,,5,
232,0,32,,7,1,,7,5,1,6,,5,
234,0,32,1,8,,,6,5,,6,1,5,
236,0,31,1,6,,1,6,6,,6,,5,
237,0,30,,6,,1,6,6,,6,,5,
238,0,32,,6,2,,8,5,,6,,5,
239,0,31,,6,1,,8,5,,6,,5,
240,0,33,2,8,,,7,5,,6,,5,
241,0,32,1,8,,,7,5,,6,,5,
242,0,34,,7,,,7,5,2,8,,5,
243,0,32,,7,,,7,5,,7,1,5,
244,0,34,,7,,1,7,6,,7,1,5,
245,0,33,,7,,1,7,6,,7,,5,
246,0,34,,7,,,7,5,2,8,,5,
248,0,34,1,8,1,,7,5,,7,,5,
249,0,32,,7,,,6,5,,7,1,6,
250,0,32,,7,,,6,5,,7,1,6,
251,0,31,,7,,,6,5,1,7,,5,
252,0,34,,7,,1,6,7,1,7,,5,
253,0,35,,7,1,,7,6,1,8,,5,
254,0,32,,7,,,6,6,,7,1,5,
255,0,34,1,8,,,6,6,,7,,6,
256,0,33,1,7,,,6,6,,7,,6,
257,0,34,,6,,2,6,7,,7,,6,
258,0,33,,6,1,,7,6,,7,,6,
259,0,33,,6,1,,7,6,,7,,6,
260,0,35,,6,2,,8,6,,7,,6,
261,0,33,1,6,,,7,6,,7,,6,
262,0,32,1,5,,,7,6,,7,,6,
263,0,34,1,7,,,7,6,,7,,6,
264,0,35,,6,,,7,6,1,9,,6,
266,0,35,,6,,,7,6,,7,2,7,
267,0,33,,6,,1,7,6,,7,,6,
268,0,33,,6,,1,7,4,1,8,,6,
269,0,32,,6,,,7,4,1,8,,6,
270,0,34,1,7,1,,8,4,,7,,6,
271,0,32,,6,,,7,4,,7,1,7,
272,0,31,,6,,,7,4,,7,1,6,
273,0,30,,6,,,7,4,1,7,,5,
274,0,32,,6,,1,7,5,1,7,,5,
275,0,31,,6,,1,7,5,,7,,5,
276,0,31,,6,1,,8,4,1,6,,5,
278,0,30,,6,,,7,4,,6,1,6,
279,0,32,1,6,,1,7,6,,6,,5,
280,0,31,,6,,1,7,6,,6,,5,
281,0,30,,6,1,,7,5,,6,,5,
282,0,30,,6,2,,6,5,,6,,5,
283,0,29,,6,1,,6,5,,6,,5,
284,0,30,1,6,1,,6,5,,6,,5,
285,0,30,1,7,,,6,5,,6,,5,
286,0,30,1,7,,,6,5,,6,,5,
287,0,30,1,6,,,6,5,1,6,,5,
288,0,29,,6,,,6,5,1,6,,5,
289,0,29,,6,,,6,5,,5,1,6,
290,0,31,,6,,,6,5,1,6,1,6,
291,0,30,,6,,,6,5,1,6,,6,
292,0,32,1,7,1,,7,5,,5,,6,
293,0,30,,6,,,6,5,,5,1,7,
294,0,31,,6,,,6,5,1,7,,6,
295,0,30,,6,,,6,5,1,6,,6,
296,0,32,,6,,2,6,6,,6,,6,
297,0,33,,6,1,,7,5,,6,1,7,
299,0,33,1,8,,,6,5,,6,1,6,
300,0,32,,7,,1,6,6,,6,,6,
301,0,34,,7,,2,6,7,,6,,6,
302,0,33,,7,1,,7,6,,6,,6,
303,0,33,,7,1,,7,6,,6,,6,
304,0,34,,7,2,,7,6,,6,,6,
305,0,33,1,8,,,6,6,,6,,6,
306,0,31,1,6,,,6,6,,6,,6,
308,0,32,1,5,,,6,6,1,7,,6,
309,0,30,,5,,,6,6,,6,1,6,
310,0,32,,5,,,6,6,,6,2,7,
311,0,33,,5,,,6,6,2,8,,6,
312,0,32,,5,1,,8,6,,6,,6,
313,0,32,1,6,,,7,6,,6,,6,
314,0,30,,5,,,7,6,,6,,6,
315,0,32,,5,,,7,6,2,7,,5,
316,0,31,,5,,,7,6,1,7,,5,
317,0,30,,5,,1,7,6,,6,,5,
318,0,32,,5,1,1,8,6,,6,,5,
319,0,32,,5,,,7,6,,6,1,7,
320,0,30,,5,,,7,6,,6,1,5,
321,0,33,2,7,,,7,6,,6,,5,
322,0,31,,6,,1,7,6,,6,,5,
323,0,33,,6,,3,7,6,,6,,5,
324,0,31,,6,,1,7,6,,6,,5,
325,0,31,,6,1,,8,5,,6,,5,
326,0,32,,6,2,,8,5,,6,,5,
327,0,30,,6,1,,7,5,,6,,5,
328,0,30,1,7,,,6,5,,6,,5,
329,0,31,,6,,,6,5,1,8,,5,
330,0,31,,6,,,6,5,,7,1,6,
331,0,30,,6,,,6,5,,7,1,5,
332,0,32,,6,,,6,5,1,8,1,5,
333,0,31,,6,,,6,5,1,8,,5,
334,0,32,,6,2,,7,5,,7,,5,
335,0,31,1,7,,,6,5,,7,,5,
336,0,30,,6,,,6,5,1,7,,5,
337,0,31,,6,,,6,5,2,7,,5,
338,0,31,,6,,1,6,7,,6,,5,
339,0,32,,6,1,1,7,6,,6,,5,
340,0,31,,6,,,6,6,,6,1,6,
341,0,32,,6,,,6,6,,6,1,7,
342,0,33,2,7,,,6,6,,6,,6,
343,0,32,1,7,,,6,6,,6,,6,
344,0,32,,6,,1,6,7,,6,,6,
345,0,31,,6,,1,6,6,,6,,6,
346,0,32,,6,1,,8,5,,6,,6,
347,0,32,,6,1,,8,5,,6,,6,
348,0,33,1,9,,,6,5,,6,,6,
349,0,32,,7,,,6,5,1,7,,6,
350,0,32,,7,,,6,5,1,7,,6,
351,0,32,,7,,,6,5,,6,1,7,
353,0,33,,7,,,6,5,1,8,1,5,
354,0,34,,7,1,,7,5,1,8,,5,
355,0,32,,7,1,,7,5,,7,,5,
356,0,32,1,8,,,6,5,,7,,5,
357,0,31,,7,,,6,5,1,7,,5,
358,0,31,,7,,1,6,6,,6,,5,
359,0,31,,7,,1,6,6,,6,,5,
360,0,33,,7,1,1,7,6,,6,,5,
361,0,32,,7,,,6,6,,6,1,6,
362,0,32,,7,,,6,6,,6,1,6,
363,0,33,1,8,,,6,6,,6,1,5,
364,0,31,1,7,,,6,6,,6,,5,
365,0,31,1,7,,,6,6,,6,,5,
366,0,31,,6,,2,6,6,,6,,5,
367,0,30,,6,1,,7,5,,6,,5,
368,0,29,,6,1,,6,5,,6,,5,
369,0,32,1,7,1,,7,5,,6,,5,
370,0,31,1,7,,,7,5,,6,,5,
371,0,33,1,7,,,7,5,1,7,,5,
372,0,32,,7,,,7,5,1,7,,5,
373,0,32,,7,,,7,5,,6,1,6,
374,0,32,,7,,,7,5,1,7,1,4,
375,0,31,,7,,,7,5,1,7,,4,
376,0,31,,7,,,7,5,1,7,,4,
377,0,31,,7,2,,7,5,,6,,4,
378,0,30,1,8,,,6,5,,6,,4,
379,0,30,,7,,,6,5,1,7,,4,
380,0,31,,7,,2,6,5,,7,,4,
381,0,30,,7,,1,6,5,,7,,4,
382,0,32,,7,1,1,7,5,,7,,4,
383,0,31,,7,,,6,5,,7,1,5,
384,0,31,,7,,,6,5,,7,1,5,
385,0,32,1,8,,,6,5,,7,1,4,
387,0,32,,6,1,1,7,6,,7,,4,
388,0,31,,6,2,,7,5,,7,,4,
389,0,30,,6,1,,7,5,,7,,4,
390,0,32,1,7,1,,7,5,,7,,4,
391,0,31,1,7,,,7,5,,7,,4,
392,0,31,1,7,,,7,5,,7,,4,
393,0,31,1,6,,,7,5,1,7,,4,
394,0,29,,6,,,7,5,1,6,,4,
395,0,29,,6,,,7,5,,5,1,5,
396,0,30,,6,,,7,5,2,6,,4,
397,0,29,,6,,,7,5,1,6,,4,
398,0,31,1,7,1,,8,5,,5,,4,
399,0,29,,6,,,7,5,1,6,,4,
400,0,30,,6,,,7,5,1,7,,4,
401,0,29,,6,,1,7,5,,6,,4,
402,0,31,,6,,2,7,6,,6,,4,
403,0,32,,6,1,1,8,6,,6,,4,
405,0,32,,6,,,7,5,,6,2,6,
406,0,31,,6,,,7,5,,6,1,6,
407,0,34,1,7,,1,7,7,,6,,5,
409,0,32,,7,1,,7,6,,6,,5,
410,0,33,,7,2,,7,6,,6,,5,
411,0,32,,7,1,,7,6,,6,,5,
412,0,31,1,7,,,6,6,,6,,5,
413,0,30,1,6,,,6,6,,6,,5,
414,0,30,1,6,,,6,6,,6,,5,
415,0,30,,5,,,6,6,1,6,1,5,
416,0,30,,5,,,6,6,1,7,,5,
417,0,30,,5,,,6,6,1,7,,5,
418,0,32,1,6,1,,7,6,,6,,5,
419,0,31,,5,,,7,6,1,7,,5,
420,0,33,,5,,,7,6,2,8,,5,
421,0,33,,5,,1,7,7,1,7,,5,
422,0,32,,5,,1,7,7,,7,,5,
423,0,31,,5,,1,7,6,,7,,5,
424,0,32,,5,1,1,8,5,,7,,5,
425,0,31,,5,,,7,5,,7,1,6,
426,0,31,,5,,,7,5,,7,2,5,
427,0,30,,5,,,7,5,,7,1,5,
428,0,30,1,6,,,7,5,,7,,4,
429,0,32,1,6,,1,7,6,,7,,4,
430,0,31,,6,,1,7,6,,7,,4,
431,0,31,,6,1,,8,5,,7,,4,
432,0,30,,6,2,,6,5,,7,,4,
433,0,29,,6,1,,6,5,,7,,4,
434,0,28,1,6,,,5,5,,7,,4,
435,0,28,1,6,,,5,5,,7,,4,
436,0,30,,6,,,5,5,1,8,1,4,
437,0,31,,6,,,5,5,2,9,,4,
438,0,30,,6,1,,6,5,,8,,4,
439,0,33,1,7,1,,7,5,,8,,4,
440,0,30,,6,,,6,5,1,8,,4,
442,0,28,,6,,,6,5,1,6,,4,
443,0,30,,6,,1,6,7,1,5,,4,
444,0,29,,6,,1,6,7,,5,,4,
445,0,28,,6,1,,7,5,,5,,4,
446,0,28,,6,,,6,5,,5,1,5,
447,0,28,,6,,,6,5,,5,1,5,
448,0,27,,6,,,6,5,,5,1,4,
449,0,28,1,7,,,6,5,,5,,4,
450,0,30,1,7,,1,6,6,,5,,4,
451,0,28,,6,,1,6,6,,5,,4,
452,0,28,,6,1,,7,5,,5,,4,
453,0,31,1,8,1,,7,5,,5,,4,
454,0,31,2,9,,,6,5,,5,,4,
455,0,31,,8,,,6,5,,5,1,6,
456,0,30,,8,,,6,5,1,5,,5,
457,0,33,,8,,,6,5,2,7,,5,
458,0,32,,8,,,6,5,1,7,,5,
459,0,32,,8,2,,6,5,,6,,5,
460,0,32,,8,1,,7,5,,6,,5,
461,0,32,1,9,,,6,5,,6,,5,
462,0,33,,8,,1,6,6,1,6,,5,
463,0,32,,8,,1,6,6,,6,,5,
464,0,35,,8,1,1,7,7,,6,,5,
465,0,33,,8,,,6,6,,6,1,6,
466,0,33,,8,,,6,6,,6,1,6,
467,0,32,,8,,,6,6,,6,1,5,
468,0,33,2,8,,,6,6,,6,,5,
469,0,31,1,7,,,6,6,,6,,5,
470,0,31,,6,,2,6,6,,6,,5,
471,0,31,,6,1,,8,5,,6,,5,
472,0,31,,6,1,,8,5,,6,,5,
473,0,32,2,7,,,7,5,,6,,5,
475,0,31,1,7,,,7,5,,6,,5,
476,0,31,,6,,,7,5,,6,1,6,
477,0,31,,6,,,7,5,1,7,,5,
478,0,30,,6,,,7,5,1,6,,5,
479,0,32,,6,,,7,5,2,7,,5,
480,0,31,,6,,,7,5,1,7,,5,
481,0,31,,6,2,,7,5,,6,,5,
482,0,29,,6,1,,6,5,,6,,5,
483,0,29,1,7,,,5,5,,6,,5,
484,0,30,,6,,1,5,5,1,7,,5,
485,0,29,,6,,1,5,5,,7,,5,
486,0,29,,6,,1,5,5,,7,,5,
487,0,31,,6,1,1,6,5,,7,,5,
488,0,28,,6,,,5,5,,7,,5,
489,0,27,,6,,,5,5,,7,1,3,
490,0,28,,6,,,5,5,,7,1,4,
491,0,30,1,6,,1,5,6,,7,,4,
492,0,29,,6,2,,5,5,,7,,4,
493,0,30,,6,1,,7,5,,7,,4,
494,0,30,1,7,,,6,5,,7,,4,
495,0,31,2,7,,,6,5,,7,,4,
496,0,30,1,7,,,6,5,,7,,4,
497,0,30,,6,,,6,5,,7,1,5,
498,0,31,,6,,,6,5,1,8,1,4,
499,0,29,,6,,,6,5,1,7,,4,
500,0,27,,6,,,6,5,1,5,,4,
501,0,29,,6,,,6,5,2,6,,4,
502,0,30,1,7,1,,7,5,,5,,4,
503,0,27,,6,,,6,5,1,5,,4,
504,0,28,,6,,,6,5,1,6,,4,
505,0,28,,6,,1,6,6,,5,,4,
506,0,29,,6,,2,6,6,,5,,4,
507,0,28,,6,,1,6,6,,5,,4,
508,0,28,,6,1,,7,5,,5,,4,
509,0,28,,6,,,6,5,,5,1,5,
510,0,27,,6,,,6,5,,5,1,4,
511,0,30,1,7,,1,6,6,,5,,4,
512,0,31,,7,2,,7,6,,5,,4,
513,0,30,,7,1,,7,6,,5,,4,
514,0,31,1,8,1,,6,6,,5,,4,
515,0,30,1,8,,,6,6,,5,,4,
516,0,30,1,8,,,6,6,,5,,4,
518,0,30,,6,,,6,6,,5,1,6,
519,0,31,,6,,,6,6,1,7,,5,
520,0,32,,6,,,6,6,2,7,,5,
521,0,32,,6,1,,8,6,,6,,5,
522,0,31,1,6,,,7,6,,6,,5,
523,0,33,,6,,,7,6,2,7,,5,
524,0,32,,6,,1,7,7,,6,,5,
525,0,32,,6,,2,7,6,,6,,5,
526,0,30,,6,,1,7,5,,6,,5,
527,0,30,,6,1,,8,4,,6,,5,
528,0,29,,6,,,7,4,,6,1,5,
529,0,31,1,7,,,7,4,,6,1,5,
530,0,30,1,7,,,7,4,,6,,5,
531,0,31,,6,,2,7,5,,6,,5,
532,0,30,,6,1,,8,4,,6,,5,
533,0,29,,6,1,,7,4,,6,,5,
534,0,29,,6,2,,6,4,,6,,5,
535,0,29,1,8,,,5,4,,6,,5,
536,0,28,1,7,,,5,4,,6,,5,
537,0,28,,6,,,5,4,,6,1,6,
538,0,28,,6,,,5,4,,6,2,5,
539,0,27,,6,,,5,4,1,7,,4,
540,0,26,,6,,,5,4,1,6,,4,
541,0,29,,6,,,5,4,2,8,,4,
542,0,28,,6,1,,6,4,,7,,4,
543,0,29,1,7,1,,5,4,,7,,4,
544,0,28,,6,,,5,4,1,8,,4,
545,0,27,,6,,,5,4,1,7,,4,
546,0,29,,6,,2,5,6,,6,,4,
547,0,28,,6,1,,6,5,,6,,4,
548,0,30,,6,,,5,5,,6,2,6,
549,0,30,1,7,,,5,5,,6,1,5,
550,0,30,1,6,,1,5,6,,6,,5,
551,0,28,,6,,1,5,5,,6,,5,
552,0,31,,6,2,,7,5,,6,,5,
553,0,30,1,7,,,6,5,,6,,5,
554,0,32,2,8,,,6,5,,6,,5,
555,0,31,,7,,,6,5,,6,1,6,
556,0,32,,7,,,6,5,,6,1,7,
557,0,33,,7,,,6,5,2,7,,6,
558,0,32,,7,,,6,5,1,7,,6,
559,0,34,,7,,,6,5,2,8,,6,
560,0,32,,7,1,,7,5,,6,,6,
561,0,33,1,7,1,,7,5,,6,,6,
563,0,34,,7,,1,6,6,1,7,,6,
564,0,33,,7,,1,6,6,,7,,6,
565,0,35,,7,1,1,7,6,,7,,6,
567,0,33,,7,,,6,6,,7,1,6,
568,0,32,1,7,,,6,6,,7,,5,
569,0,32,,7,,,6,6,,7,1,5,
570,0,33,1,6,,1,6,7,,7,,5,
571,0,33,,6,1,1,7,6,,7,,5,
572,0,32,,6,1,,7,6,,7,,5,
573,0,33,1,6,1,,7,6,,7,,5,
574,0,32,1,6,,,7,6,,7,,5,
575,0,32,1,6,,,7,6,,7,,5,
576,0,33,1,6,,,7,6,,7,1,5,
577,0,33,,6,,,7,6,,7,1,6,
578,0,33,,6,,,7,6,,7,1,6,
579,0,32,,6,,,7,6,1,7,,5,
580,0,32,,6,,,7,6,1,7,,5,
581,0,34,,6,,,7,6,2,8,,5,
582,0,32,,6,1,,8,6,,6,,5,
583,0,33,1,6,1,,8,6,,6,,5,
585,0,33,,6,,,7,6,2,7,,5,
586,0,31,,6,,1,7,6,,6,,5,
587,0,30,,6,,2,7,4,,6,,5,
588,0,30,,6,,1,7,5,,6,,5,
589,0,30,,6,1,,8,4,,6,,5,
590,0,31,1,7,,,7,4,,6,1,5,
592,0,31,,6,,1,7,6,,6,1,4,
593,0,30,,6,1,1,7,5,,6,,4,
594,0,28,,6,1,,6,5,,6,,4,
595,0,27,,6,1,,5,5,,6,,4,
596,0,29,1,7,1,,5,5,,6,,4,
597,0,28,1,7,,,5,5,,6,,4,
598,0,29,2,7,,,5,5,,6,,4,
599,0,28,,6,,,5,5,,6,1,5,
600,0,28,,6,,,5,5,,6,1,5,
601,0,30,,6,,,5,5,1,8,1,4,
602,0,28,,6,,,5,5,1,7,,4,
603,0,29,,6,,,5,5,2,7,,4,
604,0,28,,6,1,,7,5,,5,,4,
605,0,29,1,6,1,,7,5,,5,,4,
606,0,27,1,6,,,6,5,,5,,4,
607,0,29,,6,,,6,5,2,6,,4,
