window-id,queue-size-CL,queue-size-LL,10.0.0.13:52170 -> 10.0.1.13:3002,10.0.0.13:52496 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:52170,10.0.1.13:3000 -> 10.0.0.13:52496,10.0.0.13:49831 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49831,10.0.0.13:38571 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:38571,10.0.0.13:42129 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42129,10.0.0.13:34976 -> 10.0.1.13:1000
347,0,47,1,2,7,7,1,7,2,7,2,11,
348,0,40,3,2,8,7,1,8,1,5,,5,
349,0,51,2,1,8,6,2,7,2,10,2,11,
350,0,43,2,2,9,5,1,9,,6,1,8,
351,0,46,3,1,9,9,1,7,2,8,1,5,
352,0,48,2,1,7,7,1,9,1,8,2,10,
353,0,42,1,1,7,10,2,12,,4,,5,
354,0,51,2,2,11,11,,6,2,8,2,7,
355,0,44,2,,7,6,2,10,1,8,1,7,
356,0,47,3,2,9,11,1,9,1,5,1,5,
357,0,50,1,2,6,10,1,6,2,10,2,10,
358,0,44,4,,9,5,2,11,,5,1,7,
359,0,44,2,3,8,10,,5,2,7,1,6,
360,0,46,1,1,7,7,2,8,1,7,2,10,
361,0,43,3,1,11,8,1,8,1,5,,5,
362,0,43,1,2,6,8,1,5,2,6,2,10,
363,0,44,2,1,9,6,2,10,,5,1,8,
364,0,47,2,2,11,6,1,7,2,9,1,6,
365,0,48,,3,6,11,1,7,1,7,2,10,
366,0,45,3,,12,6,3,11,1,4,,5,
367,0,49,1,3,9,9,,6,2,9,2,8,
368,0,44,1,1,8,7,2,11,1,6,1,6,
369,0,47,3,2,11,8,1,8,1,6,1,6,
370,0,49,,3,5,11,1,7,1,9,2,10,
371,0,46,3,,10,5,2,11,1,9,,5,
372,0,46,2,3,8,11,,5,1,6,2,8,
373,0,44,1,1,5,7,2,11,1,8,1,7,
374,0,47,3,2,11,10,1,8,1,5,1,5,
375,0,51,1,3,7,9,1,7,2,10,2,9,
376,0,45,2,2,10,7,2,11,1,6,,4,
377,0,45,4,2,8,8,,6,1,9,1,6,
378,0,47,,1,5,7,2,11,1,9,2,9,
379,0,49,4,3,9,11,1,8,1,6,,6,
380,0,46,2,,8,6,1,6,2,8,2,11,
381,0,41,1,4,6,9,1,7,1,5,1,6,
382,0,49,3,2,11,8,1,5,2,8,1,8,
383,0,48,2,1,8,6,2,10,1,6,2,10,
384,0,41,2,2,7,9,,6,1,9,,5,
385,0,44,2,,7,4,2,8,2,9,2,8,
386,0,43,3,1,10,9,1,7,,4,1,7,
387,0,46,2,2,8,11,1,6,1,9,1,5,
388,0,44,1,,6,6,2,9,1,8,2,9,
389,0,45,4,4,11,10,,5,1,5,1,4,
390,0,48,1,2,7,8,2,11,2,10,,5,
391,0,47,2,2,9,7,1,8,,5,2,11,
392,0,48,3,3,8,10,1,7,2,8,,6,
393,0,47,2,1,7,7,1,7,1,8,2,11,
394,0,48,4,2,9,7,3,7,1,7,1,7,
395,0,49,2,2,7,11,1,10,1,7,1,7,
396,0,47,4,1,9,8,,6,1,5,3,10,
397,0,49,3,1,9,7,2,11,2,9,,5,
398,0,44,1,1,7,7,1,7,1,6,2,11,
399,0,45,1,2,7,9,1,7,1,8,1,8,
400,0,47,3,1,9,9,2,10,1,6,1,5,
401,0,45,2,,7,5,1,7,2,8,2,11,
402,0,44,1,2,8,11,1,5,1,8,1,6,
403,0,49,2,3,6,9,2,11,1,7,1,7,
404,0,48,3,1,10,7,1,8,1,7,1,9,
405,0,49,2,3,8,12,1,7,1,8,1,6,
406,0,50,2,,8,6,1,7,2,11,2,11,
407,0,44,3,3,10,10,1,7,,5,,5,
408,0,50,1,1,7,6,2,10,2,10,2,9,
409,0,42,3,1,10,6,,6,1,8,1,6,
410,0,47,1,2,6,9,2,11,1,5,1,9,
411,0,44,2,,9,4,,6,2,11,1,9,
412,0,49,3,2,11,7,2,8,1,8,1,6,
413,0,49,1,2,6,10,1,8,1,7,2,11,
414,0,48,2,,8,5,1,6,2,11,2,11,
415,0,49,3,2,9,7,2,11,1,8,,6,
416,0,49,1,2,9,11,,5,1,7,2,11,
417,0,42,1,,6,6,2,10,1,9,1,6,
418,0,46,2,2,9,9,2,9,1,6,1,5,
419,0,47,1,1,5,9,1,6,2,10,2,10,
420,0,49,2,1,9,6,2,12,1,7,1,8,
421,0,48,3,3,8,11,,6,1,9,1,6,
422,0,46,1,,5,5,2,11,2,11,1,8,
423,0,45,3,3,10,10,1,5,,5,1,7,
424,0,47,1,2,7,7,1,7,2,11,2,7,
425,0,39,3,1,8,7,1,8,,6,,5,
426,0,48,3,2,8,7,1,5,2,10,2,8,
427,0,49,3,1,10,7,2,11,1,7,1,6,
428,0,47,2,3,8,9,,6,1,9,1,8,
429,0,45,3,1,9,7,2,9,1,6,1,6,
430,0,43,2,1,8,8,1,5,1,7,1,9,
431,0,48,2,1,9,7,1,7,2,11,1,7,
432,0,42,2,1,8,9,1,8,,6,1,6,
433,0,50,1,2,7,8,1,5,2,11,3,10,
434,0,50,2,1,10,5,2,11,1,7,1,10,
435,0,50,2,2,9,11,1,8,1,9,1,6,
436,0,44,1,1,5,6,1,7,2,11,1,9,
437,0,50,2,3,9,8,2,11,,5,1,9,
438,0,52,2,3,9,11,,6,3,11,1,6,
439,0,45,1,,6,6,2,11,1,8,2,8,
440,0,46,3,3,11,11,,5,2,6,,5,
441,0,50,1,1,7,7,2,10,1,8,2,11,
442,0,45,2,1,9,7,2,11,1,5,1,6,
443,0,49,3,3,10,11,,5,2,7,1,7,
444,0,48,1,1,6,7,2,11,1,6,2,11,
445,0,46,3,1,11,9,1,8,1,6,,6,
446,0,48,,2,6,10,1,7,2,10,2,8,
447,0,44,3,1,10,5,2,11,,5,1,6,
448,0,47,2,2,9,11,,6,2,8,1,6,
449,0,49,1,,6,6,2,10,2,10,3,9,
450,0,45,4,3,12,11,,5,,5,,5,
451,0,42,,,6,5,2,9,2,9,2,7,
452,0,42,4,2,11,7,1,8,,4,1,4,
453,0,44,1,2,7,8,1,5,1,9,3,7,
454,0,50,3,1,9,5,2,11,1,8,1,9,
455,0,47,2,3,10,11,,6,1,5,1,8,
456,0,44,2,1,9,6,2,9,1,8,1,5,
457,0,43,1,2,6,9,1,9,1,5,2,7,
458,0,48,2,2,8,11,1,6,2,7,1,8,
459,0,47,3,,11,6,2,9,1,9,1,5,
460,0,48,2,3,8,12,1,6,1,5,2,8,
461,0,40,1,,6,6,1,8,1,8,1,8,
462,0,44,2,2,9,9,1,7,1,5,1,7,
463,0,47,1,3,7,11,1,5,2,9,1,7,
464,0,43,2,,6,5,2,10,1,7,1,9,
465,0,48,3,3,9,10,,5,1,6,2,9,
466,0,48,1,3,6,10,2,9,2,10,,5,
467,0,43,2,,9,4,1,8,1,5,2,11,
468,0,44,2,1,11,9,1,6,1,6,1,6,
469,0,43,,2,5,10,1,8,1,8,1,7,
470,0,44,4,,10,5,2,7,1,6,1,8,
471,0,45,2,3,8,10,1,7,1,6,1,6,
472,0,42,3,,7,5,1,7,1,5,2,11,
473,0,46,4,2,9,7,1,8,2,8,,5,
474,0,49,2,3,10,10,1,4,1,6,2,10,
475,0,47,1,1,7,6,2,8,1,8,2,11,
476,0,48,5,3,10,9,1,9,1,5,,5,
477,0,49,,2,5,8,1,7,2,11,2,11,
478,0,43,3,1,10,5,1,8,1,8,,6,
479,0,49,3,2,8,9,1,7,1,7,2,9,
480,0,44,1,2,5,7,2,11,1,7,1,7,
481,0,48,3,2,9,7,1,7,1,9,1,8,
482,0,48,2,2,9,10,1,8,1,4,2,9,
483,0,43,2,2,8,6,1,9,1,9,,5,
484,0,49,3,,11,5,1,6,1,9,2,11,
485,0,42,1,3,7,9,1,8,1,6,,6,
486,0,42,3,,9,4,1,5,1,8,2,9,
487,0,45,2,2,7,8,2,11,1,7,,5,
488,0,47,2,1,9,9,,6,2,7,2,9,
489,0,48,2,1,12,4,2,8,,6,2,11,
490,0,43,1,1,6,9,1,8,2,10,,5,
491,0,52,2,2,9,11,1,6,1,9,2,9,
492,0,51,3,,11,6,2,11,1,7,2,8,
493,0,43,1,2,7,11,1,6,1,8,1,5,
494,0,43,3,1,9,6,1,8,1,5,1,8,
495,0,51,3,1,9,7,2,10,2,11,1,5,
496,0,46,2,3,7,11,,5,,6,2,10,
497,0,43,3,,8,5,2,8,2,9,1,5,
498,0,46,2,3,8,9,1,6,1,9,1,6,
499,0,50,3,2,6,10,1,9,1,6,2,10,
500,0,41,2,1,8,5,2,8,1,8,1,5,
501,0,48,4,3,10,11,,5,2,5,2,6,
502,0,47,1,1,6,7,2,9,1,8,2,10,
503,0,42,3,2,9,7,1,8,1,6,,5,
504,0,50,4,3,8,11,1,5,1,8,2,7,
505,0,45,3,,6,6,2,9,2,9,1,7,
506,0,44,3,3,7,11,1,7,,4,1,7,
507,0,45,2,1,8,5,1,7,2,7,2,10,
