window-id,queue-size-CL,queue-size-LL,10.0.0.13:45710 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45710,10.0.0.13:51269 -> 10.0.1.13:1000
212,0,22,6,16,
213,0,23,7,16,
214,0,24,6,18,
215,0,23,6,17,
216,0,23,7,16,
217,0,22,6,16,
218,0,21,6,15,
219,0,23,7,16,
220,0,21,6,15,
221,0,24,7,17,
222,0,23,6,17,
223,0,24,7,17,
224,0,22,6,16,
225,0,23,7,16,
226,0,25,7,18,
227,0,23,6,17,
228,0,22,6,16,
229,0,24,7,17,
230,0,23,7,16,
231,0,24,6,18,
232,0,23,6,17,
233,0,24,7,17,
234,0,25,7,18,
235,0,24,6,18,
236,0,23,6,17,
237,0,23,6,17,
238,0,23,7,16,
239,0,23,6,17,
240,0,23,7,16,
241,0,23,7,16,
242,0,22,6,16,
243,0,24,7,17,
244,0,23,7,16,
245,0,23,6,17,
246,0,23,6,17,
247,0,22,6,16,
248,0,25,7,18,
249,0,23,6,17,
250,0,24,7,17,
251,0,26,8,18,
252,0,30,13,17,
253,0,31,13,18,
254,0,30,12,18,
255,0,30,13,17,
256,0,30,12,18,
257,0,31,13,18,
258,0,29,12,17,
259,0,29,12,17,
260,0,30,13,17,
261,0,29,12,17,
262,0,29,12,17,
263,0,28,12,16,
264,0,32,13,19,
265,0,31,12,19,
266,0,30,13,17,
267,0,30,12,18,
268,0,31,13,18,
269,0,29,13,16,
270,0,28,12,16,
271,0,29,13,16,
272,0,30,13,17,
273,0,30,13,17,
274,0,29,13,16,
275,0,30,13,17,
276,0,29,12,17,
277,0,30,13,17,
278,0,28,12,16,
279,0,29,13,16,
280,0,31,13,18,
281,0,30,12,18,
282,0,28,11,17,
283,0,29,12,17,
284,0,29,12,17,
285,0,31,13,18,
286,0,24,10,14,
301,0,29,11,18,
302,0,30,13,17,
303,0,31,13,18,
304,0,30,13,17,
305,0,28,11,17,
306,0,30,13,17,
307,0,28,12,16,
308,0,29,12,17,
309,0,29,12,17,
310,0,30,13,17,
311,0,28,12,16,
312,0,28,12,16,
313,0,30,13,17,
314,0,30,14,16,
315,0,27,11,16,
316,0,28,12,16,
317,0,30,13,17,
318,0,30,13,17,
319,0,28,12,16,
320,0,30,13,17,
321,0,30,13,17,
322,0,29,12,17,
323,0,29,12,17,
324,0,28,12,16,
325,0,30,13,17,
326,0,31,13,18,
327,0,30,13,17,
328,0,31,13,18,
329,0,31,13,18,
330,0,28,11,17,
331,0,31,13,18,
332,0,28,12,16,
333,0,29,13,16,
334,0,28,12,16,
335,0,30,13,17,
336,0,29,13,16,
337,0,30,14,16,
338,0,30,13,17,
339,0,31,13,18,
340,0,30,13,17,
341,0,29,12,17,
342,0,30,12,18,
343,0,30,13,17,
344,0,29,11,18,
345,0,30,12,18,
346,0,28,12,16,
347,0,30,13,17,
348,0,29,12,17,
349,0,31,13,18,
350,0,31,13,18,
351,0,28,12,16,
352,0,30,13,17,
353,0,28,12,16,
354,0,29,13,16,
355,0,28,12,16,
356,0,29,13,16,
357,0,30,13,17,
358,0,30,13,17,
359,0,29,12,17,
360,0,31,13,18,
361,0,30,12,18,
362,0,28,11,17,
363,0,30,13,17,
364,0,31,12,19,
365,0,30,13,17,
366,0,30,12,18,
367,0,29,12,17,
368,0,30,12,18,
369,0,31,13,18,
370,0,29,12,17,
371,0,29,12,17,
372,0,29,12,17,
373,0,30,13,17,
374,0,27,11,16,
375,0,29,13,16,
376,0,29,12,17,
377,0,30,13,17,
378,0,25,7,18,
379,0,22,6,16,
380,0,22,7,15,
381,0,23,6,17,
382,0,23,6,17,
383,0,23,6,17,
384,0,24,7,17,
385,0,23,7,16,
386,0,23,6,17,
387,0,21,6,15,
388,0,25,7,18,
389,0,22,6,16,
390,0,24,7,17,
391,0,22,6,16,
392,0,23,7,16,
393,0,24,7,17,
394,0,23,7,16,
395,0,23,6,17,
396,0,25,7,18,
397,0,24,6,18,
398,0,23,6,17,
399,0,23,7,16,
400,0,21,6,15,
401,0,22,7,15,
402,0,22,7,15,
403,0,25,6,19,
404,0,23,6,17,
405,0,23,7,16,
406,0,23,6,17,
407,0,23,6,17,
408,0,23,7,16,
409,0,21,6,15,
410,0,23,7,16,
411,0,21,6,15,
412,0,22,7,15,
413,0,23,6,17,
414,0,24,7,17,
415,0,22,6,16,
416,0,23,6,17,
417,0,24,7,17,
418,0,23,6,17,
419,0,23,7,16,
420,0,22,5,17,
421,0,25,7,18,
422,0,23,6,17,
423,0,24,7,17,
424,0,22,7,15,
425,0,22,6,16,
426,0,24,7,17,
427,0,23,6,17,
428,0,24,6,18,
429,0,22,6,16,
430,0,24,7,17,
431,0,23,6,17,
432,0,24,7,17,
433,0,24,7,17,
434,0,21,6,15,
435,0,24,7,17,
436,0,21,6,15,
437,0,31,13,18,
438,0,29,12,17,
439,0,30,12,18,
440,0,29,12,17,
441,0,30,13,17,
442,0,27,11,16,
443,0,29,13,16,
444,0,30,12,18,
445,0,30,13,17,
446,0,28,11,17,
447,0,29,12,17,
448,0,30,12,18,
449,0,28,12,16,
450,0,29,12,17,
451,0,30,13,17,
452,0,28,11,17,
453,0,29,13,16,
454,0,28,12,16,
455,0,30,13,17,
456,0,30,13,17,
457,0,30,13,17,
458,0,29,12,17,
459,0,30,13,17,
460,0,28,13,15,
461,0,29,14,15,
462,0,27,12,15,
463,0,27,12,15,
464,0,31,13,18,
465,0,30,13,17,
466,0,29,13,16,
467,0,29,12,17,
468,0,31,13,18,
469,0,28,11,17,
470,0,30,13,17,
471,0,28,12,16,
472,0,29,12,17,
473,0,28,12,16,
474,0,30,13,17,
475,0,28,13,15,
476,0,31,13,18,
477,0,30,12,18,
478,0,30,13,17,
479,0,29,13,16,
480,0,29,13,16,
481,0,28,12,16,
482,0,30,13,17,
483,0,28,12,16,
484,0,28,12,16,
485,0,31,14,17,
486,0,30,12,18,
487,0,29,12,17,
488,0,29,12,17,
489,0,28,12,16,
490,0,31,13,18,
491,0,31,12,19,
492,0,30,13,17,
493,0,30,13,17,
494,0,29,12,17,
495,0,31,13,18,
496,0,29,12,17,
497,0,30,13,17,
498,0,29,12,17,
499,0,29,12,17,
500,0,29,13,16,
501,0,27,12,15,
502,0,27,12,15,
503,0,28,13,15,
504,0,29,13,16,
505,0,29,13,16,
506,0,27,12,15,
507,0,28,12,16,
508,0,30,14,16,
509,0,27,12,15,
510,0,28,13,15,
511,0,30,13,17,
512,0,29,12,17,
513,0,28,12,16,
514,0,29,12,17,
515,0,29,13,16,
516,0,31,13,18,
517,0,30,11,19,
518,0,31,13,18,
519,0,30,13,17,
520,0,30,13,17,
521,0,30,13,17,
522,0,29,12,17,
523,0,29,13,16,
524,0,27,11,16,
525,0,30,12,18,
526,0,31,12,19,
527,0,31,13,18,
528,0,29,12,17,
529,0,27,12,15,
530,0,28,12,16,
531,0,27,12,15,
532,0,29,13,16,
533,0,31,14,17,
534,0,28,12,16,
535,0,29,12,17,
536,0,29,12,17,
537,0,30,13,17,
538,0,27,11,16,
539,0,29,13,16,
540,0,30,12,18,
541,0,29,13,16,
542,0,29,12,17,
543,0,29,12,17,
544,0,30,12,18,
545,0,31,13,18,
546,0,29,12,17,
547,0,29,12,17,
548,0,30,12,18,
549,0,29,12,17,
550,0,29,12,17,
551,0,28,12,16,
552,0,29,13,16,
553,0,28,12,16,
554,0,29,13,16,
555,0,30,12,18,
556,0,30,13,17,
557,0,31,14,17,
558,0,29,12,17,
559,0,30,13,17,
560,0,31,13,18,
561,0,30,13,17,
562,0,28,12,16,
563,0,30,13,17,
564,0,28,9,19,
565,0,23,5,18,
566,0,23,7,16,
567,0,21,6,15,
568,0,24,7,17,
569,0,22,6,16,
570,0,21,6,15,
571,0,24,7,17,
572,0,22,6,16,
573,0,25,7,18,
574,0,23,6,17,
575,0,24,7,17,
576,0,25,7,18,
577,0,23,7,16,
578,0,23,7,16,
579,0,24,7,17,
580,0,23,6,17,
581,0,22,6,16,
582,0,22,7,15,
583,0,23,6,17,
584,0,27,6,21,
585,0,23,6,17,
586,0,24,7,17,
587,0,24,7,17,
588,0,22,6,16,
589,0,21,6,15,
590,0,25,7,18,
591,0,23,7,16,
592,0,24,7,17,
593,0,23,6,17,
594,0,23,7,16,
595,0,24,7,17,
596,0,24,7,17,
597,0,22,6,16,
598,0,22,7,15,
599,0,23,6,17,
600,0,22,6,16,
601,0,24,7,17,
602,0,23,6,17,
603,0,22,6,16,
604,0,24,7,17,
605,0,23,6,17,
606,0,23,7,16,
607,0,24,6,18,
608,0,25,7,18,
609,0,22,6,16,
610,0,25,7,18,
611,0,24,6,18,
612,0,23,6,17,
613,0,25,7,18,
614,0,24,6,18,
615,0,28,8,20,
616,0,24,6,18,
617,0,23,7,16,
618,0,23,6,17,
619,0,22,6,16,
620,0,25,7,18,
621,0,24,6,18,
622,0,25,7,18,
623,0,24,6,18,
624,0,23,6,17,
625,0,23,7,16,
626,0,24,7,17,
627,0,24,7,17,
628,0,24,7,17,
629,0,23,6,17,
630,0,23,7,16,
631,0,23,6,17,
632,0,23,6,17,
633,0,23,7,16,
634,0,24,6,18,
635,0,23,6,17,
636,0,23,7,16,
637,0,21,6,15,
638,0,22,7,15,
639,0,22,6,16,
640,0,22,6,16,
641,0,22,6,16,
642,0,24,7,17,
643,0,23,6,17,
644,0,23,7,16,
645,0,23,6,17,
646,0,22,6,16,
647,0,24,7,17,
648,0,22,6,16,
649,0,24,7,17,
650,0,24,6,18,
651,0,23,6,17,
652,0,25,7,18,
653,0,24,6,18,
654,0,23,7,16,
655,0,22,6,16,
656,0,23,7,16,
657,0,22,6,16,
658,0,24,7,17,
659,0,23,6,17,
660,0,22,6,16,
661,0,24,7,17,
662,0,22,6,16,
663,0,24,7,17,
664,0,23,6,17,
665,0,23,7,16,
666,0,25,7,18,
667,0,23,6,17,
668,0,23,7,16,
669,0,21,6,15,
670,0,23,7,16,
671,0,22,6,16,
672,0,22,7,15,
673,0,23,6,17,
674,0,22,6,16,
675,0,24,7,17,
676,0,23,6,17,
677,0,23,7,16,
678,0,23,6,17,
679,0,23,6,17,
680,0,25,7,18,
681,0,22,6,16,
682,0,24,7,17,
683,0,24,7,17,
684,0,22,6,16,
685,0,22,7,15,
686,0,24,7,17,
687,0,22,6,16,
688,0,25,7,18,
689,0,23,6,17,
690,0,22,6,16,
691,0,24,7,17,
692,0,22,6,16,
693,0,23,7,16,
694,0,24,6,18,
695,0,23,6,17,
696,0,23,7,16,
697,0,22,6,16,
698,0,23,7,16,
699,0,23,6,17,
700,0,25,7,18,
701,0,23,6,17,
702,0,23,7,16,
703,0,23,6,17,
704,0,21,6,15,
705,0,24,7,17,
706,0,22,6,16,
707,0,23,6,17,
708,0,22,6,16,
709,0,25,7,18,
710,0,23,6,17,
711,0,23,7,16,
712,0,22,6,16,
713,0,24,7,17,
714,0,23,7,16,
715,0,23,6,17,
716,0,24,6,18,
717,0,22,6,16,
718,0,25,7,18,
719,0,23,6,17,
720,0,23,7,16,
721,0,24,7,17,
722,0,22,6,16,
723,0,24,7,17,
724,0,23,6,17,
725,0,23,6,17,
726,0,24,6,18,
727,0,26,7,19,
728,0,24,6,18,
729,0,24,7,17,
730,0,24,7,17,
731,0,22,6,16,
732,0,25,7,18,
733,0,24,6,18,
734,0,24,6,18,
735,0,23,6,17,
736,0,25,6,19,
737,0,24,7,17,
738,0,23,7,16,
739,0,24,7,17,
740,0,24,6,18,
741,0,24,6,18,
742,0,24,7,17,
743,0,24,6,18,
744,0,24,7,17,
745,0,23,7,16,
746,0,24,7,17,
747,0,22,7,15,
748,0,24,7,17,
749,0,23,6,17,
750,0,25,7,18,
751,0,23,6,17,
752,0,24,7,17,
753,0,22,6,16,
754,0,22,6,16,
755,0,22,7,15,
756,0,22,6,16,
757,0,21,6,15,
758,0,24,7,17,
759,0,23,6,17,
760,0,23,7,16,
761,0,23,6,17,
762,0,22,6,16,
763,0,25,7,18,
764,0,23,6,17,
765,0,22,6,16,
766,0,25,7,18,
767,0,25,7,18,
768,0,25,7,18,
769,0,24,7,17,
770,0,22,6,16,
771,0,21,6,15,
772,0,24,7,17,
773,0,22,6,16,
774,0,21,6,15,
775,0,26,7,19,
776,0,24,6,18,
777,0,24,7,17,
778,0,24,7,17,
779,0,26,8,18,
780,0,23,6,17,
781,0,23,6,17,
782,0,21,6,15,
783,0,23,7,16,
784,0,22,6,16,
785,0,22,7,15,
786,0,23,6,17,
787,0,22,6,16,
788,0,24,7,17,
789,0,25,7,18,
790,0,24,7,17,
791,0,21,5,16,
792,0,24,7,17,
793,0,22,6,16,
794,0,22,7,15,
795,0,24,7,17,
796,0,25,7,18,
797,0,25,7,18,
798,0,22,6,16,
799,0,23,6,17,
800,0,25,7,18,
801,0,22,6,16,
802,0,23,7,16,
803,0,22,6,16,
804,0,22,7,15,
805,0,23,7,16,
806,0,24,7,17,
807,0,23,6,17,
808,0,22,6,16,
809,0,24,7,17,
810,0,23,6,17,
811,0,23,7,16,
812,0,26,7,19,
813,0,23,6,17,
814,0,24,6,18,
815,0,23,6,17,
816,0,23,7,16,
817,0,22,6,16,
818,0,21,6,15,
819,0,23,7,16,
820,0,24,7,17,
821,0,25,6,19,
822,0,24,7,17,
823,0,23,6,17,
824,0,24,6,18,
825,0,23,6,17,
826,0,22,6,16,
827,0,23,7,16,
828,0,23,7,16,
829,0,21,6,15,
830,0,22,7,15,
831,0,23,6,17,
832,0,22,6,16,
833,0,24,7,17,
834,0,23,6,17,
835,0,24,7,17,
836,0,22,6,16,
837,0,21,6,15,
838,0,23,7,16,
839,0,23,7,16,
840,0,23,6,17,
841,0,22,6,16,
842,0,22,7,15,
843,0,24,6,18,
844,0,24,6,18,
845,0,23,6,17,
846,0,22,6,16,
847,0,24,7,17,
848,0,23,6,17,
849,0,25,7,18,
850,0,25,7,18,
851,0,23,6,17,
852,0,22,7,15,
853,0,22,6,16,
854,0,22,6,16,
855,0,22,7,15,
856,0,23,6,17,
857,0,23,6,17,
858,0,24,7,17,
859,0,23,6,17,
860,0,23,7,16,
861,0,23,6,17,
862,0,23,6,17,
863,0,23,7,16,
864,0,24,6,18,
865,0,25,7,18,
866,0,24,6,18,
867,0,24,7,17,
868,0,22,6,16,
869,0,23,7,16,
870,0,21,5,16,
871,0,26,7,19,
872,0,23,6,17,
873,0,23,6,17,
874,0,26,10,16,
875,0,29,13,16,
876,0,29,13,16,
877,0,29,12,17,
878,0,29,13,16,
879,0,28,12,16,
880,0,29,13,16,
881,0,28,12,16,
882,0,29,12,17,
883,0,30,13,17,
884,0,29,13,16,
885,0,28,12,16,
886,0,28,11,17,
887,0,24,7,17,
888,0,26,10,16,
889,0,29,12,17,
890,0,29,12,17,
891,0,26,9,17,
892,0,25,8,17,
893,0,26,9,17,
894,0,26,10,16,
895,0,27,11,16,
896,0,27,10,17,
897,0,27,11,16,
898,0,24,8,16,
899,0,27,10,17,
900,0,27,10,17,
901,0,28,11,17,
902,0,24,8,16,
903,0,26,9,17,
904,0,27,11,16,
905,0,30,13,17,
906,0,26,11,15,
907,0,31,13,18,
908,0,31,13,18,
909,0,30,13,17,
910,0,30,12,17,1
911,0,29,12,17,
912,0,31,13,18,
913,0,29,13,16,
914,0,29,12,17,
915,0,29,13,16,
916,0,30,13,17,
917,0,28,11,16,1
918,0,29,12,17,
919,0,27,11,16,
920,0,29,13,16,
921,0,27,11,16,
922,0,31,13,18,
923,0,29,10,19,
924,0,28,12,16,
925,0,30,13,16,1
926,0,29,13,16,
927,0,31,13,18,
928,0,30,13,17,
929,0,30,12,18,
930,0,32,14,18,
931,0,28,11,17,
932,0,31,13,18,
933,0,28,12,16,
934,0,28,12,16,
935,0,30,13,17,
936,0,29,12,17,
937,0,29,13,16,
938,0,28,13,15,
939,0,28,12,16,
940,0,31,13,17,1
941,0,28,12,16,
942,0,28,12,16,
943,0,29,13,16,
944,0,30,13,17,
945,0,29,13,16,
946,0,28,12,16,
947,0,29,13,16,
948,0,30,14,16,
949,0,30,13,17,
950,0,30,13,17,
951,0,29,12,17,
952,0,30,13,17,
953,0,28,12,16,
954,0,31,13,18,
955,0,31,12,18,1
956,0,29,13,16,
957,0,29,13,16,
958,0,28,12,16,
959,0,30,13,17,
960,0,29,12,17,
961,0,29,13,16,
962,0,29,12,17,
963,0,30,13,17,
964,0,29,13,16,
965,0,27,11,16,
966,0,29,13,16,
967,0,30,13,17,
968,0,29,13,16,
969,0,29,13,16,
970,0,28,11,17,
971,0,30,13,17,
972,0,30,13,17,
973,0,28,12,16,
974,0,32,13,19,
975,0,30,13,17,
976,0,29,13,16,
977,0,29,13,16,
978,0,29,12,17,
979,0,30,13,17,
980,0,30,13,17,
981,0,30,12,18,
982,0,31,13,18,
983,0,31,13,18,
984,0,29,12,17,
985,0,29,12,17,
986,0,32,13,18,1
987,0,30,13,17,
988,0,30,13,17,
989,0,28,12,16,
990,0,29,13,16,
991,0,29,13,16,
992,0,29,13,16,
993,0,30,12,18,
994,0,31,13,18,
995,0,28,11,17,
996,0,31,13,18,
997,0,28,12,16,
998,0,29,13,16,
999,0,28,12,16,
1000,0,30,13,17,
1001,0,30,13,17,
1002,0,27,12,15,
1003,0,28,12,16,
1004,0,29,13,16,
1005,0,28,13,15,
1006,0,29,12,17,
1007,0,28,12,16,
1008,0,30,13,17,
1009,0,27,11,16,
1010,0,29,13,16,
1011,0,31,13,18,
1012,0,30,12,18,
1013,0,31,13,18,
1014,0,31,13,18,
1015,0,28,11,17,
1016,0,31,13,17,1
1017,0,31,13,18,
1018,0,30,13,17,
1019,0,30,13,17,
1020,0,29,12,17,
1021,0,28,12,16,
1022,0,29,13,16,
1023,0,28,13,15,
1024,0,29,12,17,
1025,0,31,13,18,
1026,0,29,13,16,
1027,0,29,13,16,
1028,0,29,13,16,
1029,0,32,13,19,
1030,0,29,11,18,
1031,0,30,13,17,
1032,0,29,12,17,
1033,0,29,13,16,
1034,0,29,12,17,
1035,0,30,13,17,
1036,0,29,13,16,
1037,0,27,11,16,
1038,0,29,13,16,
1039,0,30,13,17,
1040,0,27,10,17,
1041,0,22,6,16,
1042,0,24,7,17,
1043,0,23,6,17,
1044,0,22,7,15,
1045,0,22,7,15,
1046,0,25,7,17,1
1047,0,24,8,16,
1048,0,22,6,16,
1049,0,25,8,17,
1050,0,21,6,15,
1051,0,27,7,20,
1052,0,24,6,18,
1053,0,23,6,17,
1054,0,23,7,16,
1055,0,23,6,17,
1056,0,21,6,15,
1057,0,24,7,17,
1058,0,22,6,16,
1059,0,24,7,17,
1060,0,24,6,18,
1061,0,23,6,17,
1062,0,24,7,17,
1063,0,22,6,16,
1064,0,24,7,17,
1065,0,25,7,18,
1066,0,23,6,17,
1067,0,21,6,15,
1068,0,23,7,16,
1069,0,26,8,18,
1070,0,22,6,16,
1071,0,21,6,15,
1072,0,24,7,17,
1073,0,23,6,17,
1074,0,25,7,18,
1075,0,23,6,17,
1076,0,25,7,18,
1077,0,24,6,17,1
1078,0,25,7,18,
1079,0,25,7,18,
1080,0,24,7,17,
1081,0,24,7,17,
1082,0,22,6,16,
1083,0,23,6,17,
1084,0,23,7,16,
1085,0,23,7,16,
1086,0,24,7,17,
1087,0,25,6,19,
1088,0,23,6,17,
1089,0,24,7,17,
1090,0,22,6,16,
1091,0,22,6,16,
1092,0,22,7,15,
1093,0,22,6,16,
1094,0,24,7,17,
1095,0,24,7,17,
1096,0,22,6,16,
1097,0,23,7,16,
1098,0,22,6,16,
1099,0,23,6,17,
1100,0,23,6,17,
1101,0,23,7,16,
1102,0,23,6,17,
1103,0,22,6,16,
1104,0,24,7,17,
1105,0,23,6,17,
1106,0,23,7,16,
1107,0,25,7,17,1
1108,0,23,6,17,
1109,0,24,7,17,
1110,0,23,6,17,
1111,0,22,7,15,
1112,0,25,7,18,
1113,0,23,6,17,
1114,0,23,7,16,
1115,0,23,6,17,
1116,0,22,6,16,
1117,0,25,7,18,
1118,0,24,6,18,
1119,0,23,6,17,
1120,0,23,7,16,
1121,0,22,6,16,
1122,0,22,7,15,
1123,0,21,6,15,
1124,0,23,7,16,
1125,0,23,6,17,
1126,0,25,7,18,
1127,0,23,7,16,
1128,0,23,6,17,
1129,0,23,6,17,
1130,0,25,7,18,
1131,0,23,7,16,
1132,0,24,6,18,
1133,0,23,6,17,
1134,0,21,6,15,
1135,0,22,7,15,
1136,0,22,6,16,
1137,0,25,7,17,1
1138,0,24,7,17,
1139,0,22,6,16,
1140,0,21,6,15,
1141,0,25,8,17,
1142,0,25,7,18,
1143,0,24,6,18,
1144,0,24,7,17,
1145,0,21,6,15,
1146,0,22,7,15,
1147,0,23,6,17,
1148,0,22,6,16,
1149,0,24,7,17,
1150,0,22,6,16,
1151,0,23,6,17,
1152,0,23,7,16,
1153,0,23,6,17,
1154,0,22,6,16,
1155,0,25,7,18,
1156,0,24,6,18,
1157,0,23,6,17,
1158,0,23,7,16,
1159,0,22,6,16,
1160,0,26,8,18,
1161,0,23,7,16,
1162,0,24,7,17,
1163,0,22,6,16,
1164,0,24,7,17,
1165,0,23,6,17,
1166,0,22,6,16,
1167,0,24,7,17,
1168,0,26,7,18,1
1169,0,24,8,16,
1170,0,22,6,16,
1171,0,23,7,16,
1172,0,24,7,17,
1173,0,25,7,18,
1174,0,22,6,16,
1175,0,21,6,15,
1176,0,25,7,18,
1177,0,23,6,17,
1178,0,23,7,16,
1179,0,23,6,17,
1180,0,22,6,16,
1181,0,23,7,16,
1182,0,24,6,18,
1183,0,24,7,17,
1184,0,24,7,17,
1185,0,23,6,17,
1186,0,23,7,16,
1187,0,25,8,17,
1188,0,23,7,16,
1189,0,22,6,16,
1190,0,22,6,16,
1191,0,24,7,17,
1192,0,25,10,15,
1193,0,23,6,17,
1194,0,23,6,17,
1195,0,23,7,16,
1196,0,23,6,17,
1197,0,22,6,16,
1198,0,26,8,17,1
1199,0,25,6,19,
1200,0,24,6,18,
1201,0,24,7,17,
1202,0,23,6,17,
1203,0,26,7,19,
1204,0,23,6,17,
1205,0,23,6,17,
1206,0,23,6,17,
1207,0,25,7,18,
1208,0,23,6,17,
1209,0,23,7,16,
1210,0,23,6,17,
1211,0,21,6,15,
1212,0,24,7,17,
1213,0,24,7,17,
1214,0,22,6,16,
1215,0,23,6,17,
1216,0,23,7,16,
1217,0,23,7,16,
1218,0,24,7,17,
1219,0,25,6,19,
1220,0,23,6,17,
1221,0,24,7,17,
1222,0,22,6,16,
1223,0,25,7,18,
1224,0,23,6,17,
1225,0,23,7,16,
1226,0,23,6,17,
1227,0,22,6,16,
1228,0,26,7,18,1
1229,0,25,7,18,
1230,0,22,6,16,
1231,0,21,6,15,
1232,0,23,7,16,
1233,0,24,8,16,
1234,0,22,7,15,
1235,0,24,7,17,
1236,0,22,6,16,
1237,0,25,7,18,
1238,0,23,6,17,
1239,0,23,7,16,
1240,0,24,7,17,
1241,0,23,6,17,
1242,0,23,7,16,
1243,0,24,6,18,
1244,0,23,6,17,
