window-id,queue-size-CL,queue-size-LL,10.0.0.13:60552 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60552,10.0.0.13:48353 -> 10.0.1.13:1000
300,0,11,1,10,
301,0,12,2,10,
302,0,11,1,10,
303,0,10,1,9,
304,0,9,1,8,
305,0,9,1,8,
306,0,8,1,7,
308,0,5,1,4,
309,0,3,1,2,
337,0,9,1,8,
339,0,9,1,8,
340,0,11,2,9,
341,0,10,1,9,
342,0,11,1,10,
344,0,10,1,9,
345,0,11,1,10,
347,0,10,1,9,
348,0,10,1,9,
349,0,11,1,10,
350,0,11,1,10,
351,0,12,2,10,
352,0,11,1,10,
353,0,10,1,9,
354,0,8,1,7,
355,0,8,1,7,
356,0,10,2,8,
357,0,8,1,7,
358,0,8,1,7,
359,0,7,1,6,
360,0,8,1,7,
361,0,10,1,9,
363,0,10,2,8,
364,0,9,1,8,
365,0,9,1,8,
367,0,10,1,9,
368,0,10,1,9,
369,0,11,1,10,
371,0,10,1,9,
372,0,10,1,9,
373,0,12,2,10,
374,0,11,1,10,
375,0,12,1,11,
377,0,10,1,9,
378,0,10,1,9,
380,0,9,1,8,
381,0,10,2,8,
382,0,10,1,9,
384,0,8,1,7,
385,0,8,1,7,
386,0,9,1,8,
387,0,9,1,8,
388,0,10,2,8,
390,0,7,1,6,
391,0,7,1,6,
393,0,7,1,6,
394,0,9,2,7,
395,0,8,1,7,
396,0,7,1,6,
397,0,8,1,7,
398,0,9,1,8,
399,0,8,1,7,
400,0,9,1,8,
401,0,11,2,9,
402,0,10,1,9,
404,0,10,1,9,
405,0,10,1,9,
406,0,8,,8,
407,0,9,1,8,
408,0,10,1,9,
409,0,11,1,10,
410,0,11,1,10,
411,0,11,1,10,
412,0,11,1,10,
413,0,10,1,9,
414,0,11,1,10,
415,0,12,1,11,
416,0,11,1,10,
417,0,9,,9,
418,0,10,1,9,
419,0,9,1,8,
420,0,9,1,8,
422,0,8,1,7,
423,0,8,1,7,
424,0,9,1,8,
426,0,11,2,9,
427,0,9,1,8,
428,0,9,1,8,
429,0,10,2,8,
430,0,9,1,8,
431,0,10,1,9,
432,0,11,2,9,
433,0,10,1,9,
434,0,12,2,10,
435,0,10,1,9,
436,0,10,1,9,
437,0,13,2,11,
438,0,11,1,10,
439,0,11,1,10,
440,0,12,2,10,
441,0,11,1,10,
442,0,11,1,10,
443,0,11,2,9,
444,0,9,1,8,
445,0,10,2,8,
446,0,8,1,7,
447,0,8,1,7,
448,0,10,2,8,
449,0,9,1,8,
450,0,9,1,8,
451,0,10,2,8,
452,0,9,1,8,
453,0,9,1,8,
454,0,10,2,8,
455,0,9,1,8,
456,0,12,2,10,
457,0,10,1,9,
458,0,10,1,9,
459,0,12,2,10,
460,0,10,1,9,
461,0,10,1,9,
462,0,10,2,8,
463,0,8,1,7,
464,0,8,1,7,
465,0,10,2,8,
466,0,9,1,8,
467,0,11,2,9,
469,0,8,1,7,
470,0,10,2,8,
471,0,8,1,7,
472,0,9,1,8,
473,0,10,2,8,
474,0,9,1,8,
475,0,9,1,8,
476,0,10,2,8,
477,0,9,1,8,
478,0,12,2,10,
479,0,10,1,9,
480,0,10,1,9,
481,0,12,2,10,
482,0,10,1,9,
483,0,10,1,9,
484,0,12,2,10,
485,0,11,1,10,
486,0,11,1,10,
487,0,10,2,8,
488,0,9,1,8,
489,0,11,2,9,
490,0,9,1,8,
491,0,9,1,8,
492,0,11,2,9,
494,0,8,1,7,
495,0,11,2,9,
496,0,9,1,8,
497,0,9,1,8,
498,0,10,2,8,
499,0,11,2,9,
500,0,12,2,10,
501,0,11,1,10,
502,0,11,1,10,
503,0,13,2,11,
505,0,10,1,9,
506,0,10,2,8,
507,0,7,1,6,
508,0,7,1,6,
509,0,9,2,7,
510,0,8,1,7,
511,0,10,2,8,
512,0,8,1,7,
513,0,8,1,7,
514,0,10,2,8,
515,0,9,1,8,
516,0,9,1,8,
517,0,11,2,9,
518,0,9,1,8,
519,0,9,1,8,
520,0,11,2,9,
521,0,10,1,9,
522,0,12,2,10,
523,0,10,1,9,
524,0,10,1,9,
525,0,12,2,10,
526,0,10,1,9,
527,0,11,1,10,
528,0,13,2,11,
529,0,11,1,10,
530,0,10,1,9,
531,0,9,2,7,
532,0,8,1,7,
533,0,10,2,8,
534,0,8,1,7,
535,0,8,1,7,
536,0,11,2,9,
537,0,8,1,7,
538,0,9,1,8,
539,0,11,2,9,
540,0,9,1,8,
541,0,9,1,8,
542,0,10,2,8,
543,0,8,1,7,
544,0,9,2,7,
545,0,7,1,6,
546,0,7,1,6,
547,0,10,2,8,
548,0,8,1,7,
549,0,8,1,7,
550,0,10,2,8,
551,0,9,1,8,
552,0,9,1,8,
553,0,10,2,8,
554,0,9,1,8,
555,0,11,2,9,
556,0,10,1,9,
557,0,10,1,9,
558,0,12,2,10,
559,0,10,1,9,
560,0,10,1,9,
561,0,12,2,10,
562,0,10,1,9,
563,0,10,1,9,
564,0,11,2,9,
565,0,12,2,10,
566,0,9,1,8,
567,0,8,1,7,
568,0,8,2,6,
569,0,10,2,8,
570,0,9,1,8,
571,0,10,2,8,
572,0,9,1,8,
573,0,10,1,9,
574,0,9,1,8,
575,0,9,1,8,
576,0,11,2,9,
577,0,9,1,8,
578,0,9,1,8,
579,0,8,2,6,
580,0,7,1,6,
581,0,7,1,6,
582,0,8,2,6,
583,0,8,1,7,
584,0,10,2,8,
585,0,8,1,7,
586,0,8,1,7,
587,0,11,2,9,
588,0,9,1,8,
589,0,9,1,8,
590,0,10,2,8,
591,0,9,1,8,
592,0,10,1,9,
593,0,11,2,9,
594,0,10,1,9,
595,0,12,2,10,
596,0,10,1,9,
597,0,10,1,9,
598,0,12,2,10,
599,0,10,1,9,
600,0,10,1,9,
601,0,12,2,10,
602,0,10,1,9,
603,0,9,1,8,
604,0,9,2,7,
605,0,9,1,8,
606,0,11,2,9,
607,0,9,1,8,
608,0,9,1,8,
609,0,9,1,8,
610,0,8,1,7,
611,0,8,1,7,
612,0,10,2,8,
613,0,9,1,8,
614,0,9,1,8,
615,0,10,2,8,
616,0,9,1,8,
617,0,12,2,10,
618,0,10,1,9,
619,0,10,1,9,
620,0,11,2,9,
621,0,8,1,7,
622,0,7,1,6,
623,0,8,2,6,
624,0,8,1,7,
625,0,8,1,7,
626,0,9,2,7,
627,0,8,1,7,
628,0,10,2,8,
629,0,8,1,7,
630,0,9,1,8,
631,0,11,2,9,
632,0,9,1,8,
633,0,9,1,8,
634,0,11,2,9,
635,0,10,1,9,
636,0,10,1,9,
637,0,11,2,9,
638,0,10,1,9,
639,0,10,1,9,
640,0,9,1,8,
641,0,11,2,9,
642,0,13,2,11,
643,0,11,1,10,
644,0,11,1,10,
645,0,11,2,9,
646,0,9,1,8,
647,0,9,1,8,
648,0,10,2,8,
649,0,9,1,8,
650,0,9,1,8,
651,0,8,1,7,
653,0,11,2,9,
654,0,9,1,8,
655,0,9,1,8,
656,0,10,1,9,
657,0,8,1,7,
658,0,7,1,6,
659,0,6,1,5,
660,0,7,1,6,
661,0,9,1,8,
663,0,8,1,7,
664,0,11,2,9,
666,0,8,1,7,
667,0,10,1,9,
668,0,9,1,8,
669,0,10,1,9,
671,0,8,1,7,
672,0,10,1,9,
673,0,11,2,9,
674,0,10,1,9,
675,0,11,1,10,
677,0,10,1,9,
678,0,11,1,10,
680,0,10,1,9,
681,0,10,1,9,
682,0,10,1,9,
683,0,11,1,10,
684,0,12,2,10,
686,0,11,1,10,
687,0,11,2,9,
688,0,9,1,8,
689,0,9,1,8,
691,0,8,1,7,
692,0,9,1,8,
694,0,9,1,8,
695,0,9,1,8,
696,0,9,1,8,
697,0,9,1,8,
698,0,10,2,8,
699,0,9,1,8,
700,0,8,1,7,
702,0,7,1,6,
703,0,8,2,6,
704,0,8,1,7,
705,0,8,1,7,
706,0,7,1,6,
707,0,8,1,7,
708,0,10,1,9,
710,0,9,1,8,
711,0,10,1,9,
713,0,10,1,9,
714,0,9,1,8,
715,0,11,2,9,
716,0,10,1,9,
717,0,9,1,8,
718,0,12,2,10,
719,0,11,1,10,
720,0,11,1,10,
722,0,11,1,10,
723,0,11,1,10,
724,0,12,1,11,
726,0,11,1,10,
727,0,12,2,10,
728,0,11,1,10,
729,0,12,1,11,
730,0,11,1,10,
731,0,11,2,9,
733,0,9,1,8,
734,0,10,2,8,
735,0,10,1,9,
736,0,11,2,9,
738,0,9,1,8,
739,0,9,1,8,
741,0,9,1,8,
742,0,9,1,8,
743,0,9,1,8,
744,0,9,2,7,
745,0,8,1,7,
746,0,8,1,7,
747,0,9,1,8,
748,0,9,1,8,
749,0,8,1,7,
750,0,6,,6,
751,0,7,1,6,
752,0,9,1,8,
753,0,10,1,9,
755,0,9,1,8,
756,0,9,1,8,
757,0,9,1,8,
758,0,10,1,9,
759,0,11,1,10,
760,0,10,1,9,
761,0,9,1,8,
762,0,7,1,6,
763,0,11,1,10,
764,0,11,1,10,
765,0,12,2,10,
767,0,11,1,10,
768,0,11,1,10,
770,0,11,1,10,
771,0,11,1,10,
772,0,9,,9,
773,0,11,1,10,
774,0,10,1,9,
775,0,9,1,8,
776,0,8,1,7,
778,0,8,1,7,
779,0,10,2,8,
780,0,9,1,8,
781,0,11,2,9,
783,0,8,1,7,
784,0,8,1,7,
785,0,9,1,8,
786,0,11,1,10,
787,0,10,1,9,
788,0,10,1,9,
789,0,10,1,9,
790,0,10,1,9,
791,0,10,1,9,
792,0,10,1,9,
793,0,10,1,9,
794,0,10,1,9,
795,0,8,1,7,
797,0,9,1,8,
798,0,9,1,8,
799,0,9,1,8,
800,0,9,1,8,
802,0,8,1,7,
803,0,10,1,9,
804,0,9,1,8,
805,0,9,1,8,
806,0,9,1,8,
807,0,9,1,8,
808,0,10,1,9,
809,0,11,2,9,
810,0,10,1,9,
811,0,11,1,10,
813,0,10,1,9,
814,0,10,1,9,
815,0,10,1,9,
816,0,9,,9,
817,0,11,2,9,
818,0,9,1,8,
819,0,8,1,7,
820,0,8,1,7,
822,0,8,1,7,
823,0,8,1,7,
824,0,9,1,8,
825,0,8,1,7,
826,0,9,1,8,
827,0,9,1,8,
828,0,8,1,7,
829,0,9,1,8,
830,0,10,1,9,
832,0,10,1,9,
833,0,11,1,10,
835,0,11,2,9,
836,0,9,1,8,
837,0,7,1,6,
838,0,7,1,6,
839,0,6,1,5,
840,0,9,2,7,
841,0,8,1,7,
842,0,7,1,6,
843,0,9,1,8,
844,0,10,1,9,
846,0,9,1,8,
847,0,10,1,9,
848,0,10,1,9,
849,0,10,1,9,
850,0,11,1,10,
852,0,10,1,9,
853,0,10,1,9,
854,0,10,1,9,
855,0,10,1,9,
856,0,9,1,8,
857,0,11,1,10,
858,0,11,1,10,
859,0,9,1,8,
861,0,7,1,6,
862,0,8,1,7,
863,0,9,1,8,
864,0,8,1,7,
866,0,9,1,8,
867,0,8,1,7,
868,0,9,1,8,
869,0,10,1,9,
870,0,8,1,7,
871,0,7,1,6,
872,0,9,2,7,
873,0,7,1,6,
874,0,7,1,6,
875,0,8,1,7,
877,0,8,1,7,
878,0,7,1,6,
879,0,9,1,8,
880,0,10,1,9,
882,0,9,1,8,
883,0,11,1,10,
885,0,11,2,9,
886,0,11,2,9,
887,0,10,1,9,
888,0,13,2,11,
889,0,11,1,10,
890,0,11,1,10,
891,0,13,2,11,
892,0,11,1,10,
893,0,11,1,10,
894,0,13,2,11,
895,0,10,1,9,
896,0,11,1,10,
897,0,12,2,10,
898,0,11,1,10,
899,0,13,2,11,
900,0,11,1,10,
901,0,10,1,9,
902,0,9,1,8,
903,0,9,2,7,
904,0,8,1,7,
905,0,10,2,8,
906,0,9,1,8,
907,0,9,1,8,
908,0,11,2,8,1
909,0,9,1,8,
910,0,9,1,8,
911,0,10,2,8,
913,0,9,1,8,
914,0,9,1,8,
915,0,10,1,9,
916,0,12,1,10,1
917,0,10,1,9,
918,0,10,1,9,
919,0,11,2,9,
921,0,9,1,8,
922,0,9,2,7,
923,0,10,1,8,1
924,0,9,1,8,
925,0,9,1,8,
927,0,9,2,7,
928,0,8,1,7,
929,0,8,1,7,
930,0,9,1,8,
931,0,11,2,9,
932,0,9,1,8,
933,0,7,,7,
934,0,8,1,7,
935,0,10,1,9,
936,0,11,1,10,
937,0,9,1,8,
938,0,11,1,9,1
939,0,10,1,9,
940,0,11,2,9,
941,0,11,1,10,
942,0,11,1,10,
943,0,11,1,10,
944,0,9,,9,
945,0,8,1,7,
946,0,9,2,7,
947,0,9,1,8,
948,0,8,1,7,
950,0,8,1,7,
951,0,8,1,7,
953,0,9,1,8,
954,0,11,2,8,1
955,0,7,,7,
956,0,8,1,7,
957,0,10,2,8,
958,0,11,1,10,
960,0,10,1,9,
961,0,11,1,10,
962,0,10,1,9,
963,0,10,1,9,
964,0,11,1,10,
965,0,11,1,10,
966,0,9,,9,
967,0,10,1,9,
968,0,9,1,8,
969,0,8,1,7,
970,0,7,1,6,
971,0,8,1,7,
972,0,9,1,8,
974,0,9,1,8,
975,0,8,1,7,
976,0,10,2,8,
977,0,7,,7,
978,0,10,2,8,
979,0,9,1,8,
980,0,11,1,10,
982,0,10,1,9,
983,0,11,1,10,
984,0,11,1,9,1
985,0,11,1,10,
986,0,10,1,9,
987,0,8,1,7,
988,0,8,1,7,
989,0,7,1,6,
990,0,8,1,7,
991,0,8,1,7,
992,0,9,2,7,
993,0,8,1,7,
994,0,8,1,7,
995,0,9,1,8,
997,0,9,1,8,
998,0,9,1,8,
999,0,9,1,8,
1000,0,9,1,8,
1002,0,10,1,9,
1003,0,9,1,8,
1004,0,11,2,9,
1005,0,11,1,10,
1006,0,10,1,9,
1007,0,10,1,9,
1008,0,13,2,11,
1009,0,11,1,10,
1010,0,9,,9,
1011,0,8,1,7,
1012,0,8,1,7,
1013,0,9,1,8,
1014,0,9,1,7,1
1015,0,8,1,7,
1016,0,8,1,7,
1017,0,9,2,7,
1018,0,9,1,8,
1019,0,10,1,9,
1021,0,9,1,8,
1022,0,9,1,8,
1024,0,11,2,9,
1025,0,9,1,8,
1026,0,10,1,9,
1027,0,11,1,10,
1029,0,8,1,7,
1030,0,9,2,7,
1032,0,8,1,7,
1033,0,9,2,7,
1035,0,8,1,7,
1036,0,9,1,8,
1037,0,9,1,8,
1038,0,10,1,9,
1039,0,8,1,7,
1040,0,7,1,6,
1041,0,7,1,6,
1042,0,7,1,6,
1043,0,5,,5,
1044,0,7,1,6,
1045,0,8,1,6,1
1046,0,8,1,7,
1047,0,8,2,6,
1048,0,9,1,8,
1049,0,10,1,9,
1051,0,9,1,8,
1052,0,12,2,10,
1054,0,10,1,9,
1055,0,11,2,9,
1057,0,10,1,9,
1058,0,10,1,9,
1059,0,11,1,10,
1060,0,12,1,11,
1062,0,10,1,9,
1063,0,11,1,10,
1064,0,12,2,10,
1065,0,11,1,10,
1066,0,11,1,10,
1068,0,12,2,10,
1069,0,11,1,10,
1070,0,11,2,9,
1071,0,9,1,8,
1073,0,8,1,7,
1074,0,10,1,9,
1075,0,10,1,8,1
1076,0,9,1,8,
1077,0,9,2,7,
1078,0,10,2,8,
1079,0,9,1,8,
1080,0,9,1,8,
1082,0,10,1,9,
1083,0,10,1,9,
1085,0,10,1,9,
1086,0,10,1,9,
1087,0,10,1,9,
1088,0,11,1,10,
1090,0,11,1,10,
1091,0,12,2,10,
1092,0,11,1,10,
1093,0,11,1,10,
1094,0,10,1,9,
1095,0,11,1,10,
1096,0,11,1,10,
1097,0,9,1,8,
1098,0,9,1,8,
1099,0,8,1,7,
1100,0,10,2,8,
1101,0,9,1,8,
1102,0,9,1,8,
1103,0,9,1,8,
1104,0,11,1,10,
1105,0,10,1,9,
1106,0,11,1,9,1
1107,0,11,1,10,
1109,0,9,1,8,
1110,0,10,1,9,
1111,0,11,2,9,
1112,0,10,1,9,
1113,0,9,1,8,
1114,0,10,1,9,
1115,0,8,1,7,
1116,0,10,3,7,
1118,0,9,1,8,
1119,0,9,1,8,
1121,0,8,1,7,
1122,0,8,1,7,
1123,0,8,1,7,
1124,0,8,1,7,
1125,0,9,1,8,
1126,0,10,1,9,
1128,0,10,2,8,
1129,0,11,1,10,
1130,0,10,1,9,
1131,0,10,1,9,
1132,0,11,1,10,
1134,0,10,1,9,
1135,0,9,1,8,
1136,0,13,2,10,1
1137,0,12,1,11,
1138,0,10,1,9,
1140,0,8,1,7,
1141,0,8,1,7,
1142,0,7,1,6,
1143,0,8,1,7,
1144,0,9,2,7,
1145,0,9,1,8,
1146,0,7,1,6,
1147,0,9,1,8,
1148,0,10,1,9,
1149,0,9,1,8,
1150,0,9,1,8,
1151,0,10,1,9,
1153,0,10,1,9,
1154,0,11,1,10,
1156,0,10,1,9,
1157,0,10,1,9,
1159,0,10,1,9,
1160,0,11,1,10,
1162,0,11,1,10,
1163,0,9,1,8,
1165,0,8,1,7,
1166,0,8,1,7,
1167,0,10,1,8,1
1169,0,10,2,8,
1170,0,9,1,8,
1171,0,11,2,9,
1173,0,12,2,10,
1174,0,10,1,9,
1176,0,9,1,8,
1177,0,11,2,9,
1178,0,11,1,10,
1179,0,10,1,9,
1180,0,10,1,9,
1181,0,10,1,9,
1182,0,8,1,7,
1183,0,7,1,6,
1184,0,7,1,6,
1185,0,8,1,7,
1187,0,8,1,7,
1188,0,8,1,7,
1189,0,8,1,7,
1190,0,7,1,6,
1191,0,9,1,8,
1192,0,9,1,8,
1193,0,9,1,8,
1195,0,9,1,8,
1196,0,10,1,9,
1198,0,13,2,10,1
1199,0,10,1,9,
1200,0,10,1,9,
1201,0,10,1,9,
1203,0,11,1,10,
1204,0,10,1,9,
1205,0,11,2,9,
1206,0,9,1,8,
1207,0,8,1,7,
1208,0,8,1,7,
1209,0,9,1,8,
1211,0,9,2,7,
1212,0,8,1,7,
1213,0,9,1,8,
1214,0,9,1,8,
1215,0,9,1,8,
1217,0,9,1,8,
1218,0,9,1,8,
1219,0,10,1,9,
1220,0,11,1,10,
1222,0,10,1,9,
1223,0,10,1,9,
1225,0,11,1,10,
1226,0,11,2,9,
1227,0,11,1,10,
1228,0,11,1,9,1
1229,0,9,1,8,
1230,0,8,1,7,
1231,0,9,1,8,
1232,0,9,1,8,
1233,0,9,1,8,
1234,0,8,1,7,
1235,0,8,1,7,
1236,0,8,1,7,
1237,0,10,2,8,
1238,0,9,1,8,
1239,0,9,1,8,
1240,0,8,1,7,
1241,0,9,1,8,
1242,0,11,1,10,
1243,0,10,1,9,
1244,0,10,1,9,
1245,0,9,1,8,
1246,0,8,1,7,
1247,0,8,1,7,
1249,0,9,2,7,
1250,0,8,1,7,
1251,0,8,1,7,
1253,0,9,1,8,
1254,0,10,2,8,
1255,0,9,1,8,
1256,0,8,1,7,
1257,0,9,1,8,
1258,0,10,1,9,
1259,0,10,1,8,1
1260,0,11,2,9,
1261,0,10,1,9,
1262,0,8,1,7,
1264,0,9,2,7,
1265,0,8,1,7,
1266,0,8,1,7,
1267,0,8,2,6,
1269,0,10,2,8,
1270,0,9,1,8,
1272,0,9,1,8,
1273,0,8,1,7,
1274,0,10,2,8,
1275,0,11,2,9,
1276,0,10,1,9,
1277,0,11,1,10,
1279,0,10,1,9,
1280,0,10,1,9,
1281,0,9,1,8,
1282,0,10,1,9,
1283,0,11,1,10,
1284,0,11,1,10,
1286,0,9,1,8,
1287,0,8,1,7,
1288,0,9,1,8,
1289,0,9,1,7,1
1290,0,8,1,7,
1291,0,10,1,9,
1293,0,9,1,8,
1294,0,11,2,9,
1295,0,9,1,8,
1297,0,9,1,8,
1298,0,9,1,8,
1299,0,11,1,10,
1301,0,10,1,9,
1302,0,10,1,9,
1303,0,10,1,9,
1304,0,10,1,9,
1305,0,11,1,10,
1307,0,11,2,9,
1308,0,11,1,10,
1309,0,10,1,9,
1310,0,9,1,8,
1311,0,9,1,8,
1313,0,9,1,8,
1314,0,9,1,8,
1316,0,8,1,7,
1317,0,7,1,6,
1318,0,9,1,8,
1319,0,10,1,9,
1320,0,10,1,8,1
1321,0,9,1,8,
1322,0,10,1,9,
1324,0,11,2,9,
1326,0,10,1,9,
1327,0,9,1,8,
1329,0,7,1,6,
1330,0,7,1,6,
1331,0,9,2,7,
1332,0,8,1,7,
1333,0,7,1,6,
1334,0,9,1,8,
1335,0,10,1,9,
1337,0,9,1,8,
1338,0,10,1,9,
1339,0,10,1,9,
1340,0,10,1,9,
1341,0,10,1,9,
1342,0,10,1,9,
1343,0,9,1,8,
1345,0,7,1,6,
1346,0,7,1,6,
1347,0,7,1,6,
1348,0,8,1,7,
1349,0,9,1,8,
1350,0,10,1,8,1
1352,0,9,1,8,
1353,0,9,1,8,
1354,0,8,1,7,
1355,0,10,1,9,
1356,0,10,1,9,
1357,0,10,1,9,
1358,0,10,1,9,
1360,0,8,1,7,
1361,0,8,2,6,
1362,0,7,1,6,
1363,0,10,2,8,
1364,0,8,1,7,
1365,0,8,1,7,
1366,0,8,2,6,
1368,0,9,1,8,
1369,0,10,2,8,
1370,0,9,1,8,
1371,0,11,2,9,
1372,0,9,1,8,
1374,0,10,1,9,
1375,0,10,1,9,
1376,0,10,1,9,
1377,0,10,1,9,
1379,0,10,1,9,
1380,0,11,1,9,1
1381,0,11,1,10,
1382,0,11,1,10,
1384,0,9,1,8,
1385,0,10,2,8,
1387,0,8,1,7,
1388,0,8,1,7,
1390,0,9,1,8,
1391,0,9,1,8,
1393,0,9,1,8,
1394,0,9,1,8,
1395,0,9,1,8,
1396,0,9,1,8,
1397,0,8,1,7,
1398,0,10,1,9,
1399,0,10,1,9,
1401,0,10,1,9,
1402,0,10,1,9,
1404,0,11,1,10,
1405,0,11,1,10,
1407,0,11,1,10,
1408,0,10,1,9,
1409,0,9,1,8,
1411,0,10,1,8,1
1412,0,9,1,8,
1413,0,8,1,7,
1414,0,9,1,8,
1415,0,9,1,8,
1416,0,9,1,8,
1417,0,9,1,8,
1418,0,11,2,9,
1419,0,9,1,8,
1420,0,9,1,8,
1421,0,7,1,6,
