window-id,queue-size-CL,queue-size-LL,10.0.0.13:54121 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54121,10.0.0.13:54834 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54834,10.0.0.13:52187 -> 10.0.1.13:1000
79,0,17,1,8,1,7,
80,0,18,2,8,1,7,
81,0,18,1,8,2,7,
82,0,17,,7,2,8,
83,0,19,2,10,,7,
84,0,21,2,10,1,8,
85,0,18,,8,2,8,
86,0,19,1,9,1,8,
87,0,21,1,8,3,9,
88,0,17,1,9,,7,
89,0,17,1,7,1,8,
90,0,19,3,9,,7,
91,0,19,,7,3,9,
92,0,14,,6,1,7,
93,0,16,2,7,1,6,
94,0,17,1,8,1,7,
95,0,17,2,9,,6,
96,0,18,,7,3,8,
97,0,18,1,8,2,7,
98,0,14,1,7,,6,
99,0,18,2,7,1,8,
100,0,18,2,7,1,8,
101,0,16,,6,2,8,
102,0,18,1,7,2,8,
103,0,17,1,6,2,8,
104,0,17,3,8,,6,
105,0,15,1,7,1,6,
106,0,17,,6,3,8,
107,0,18,2,9,1,6,
108,0,18,2,8,1,7,
109,0,16,2,8,,6,
110,0,17,,6,3,8,
111,0,18,1,7,2,8,
112,0,18,2,9,,7,
113,0,19,2,9,1,7,
114,0,17,,6,2,9,
115,0,16,,6,3,7,
116,0,15,1,8,1,5,
117,0,14,1,8,,5,
118,0,19,2,9,2,6,
119,0,16,,7,2,7,
120,0,19,2,8,2,7,
121,0,15,2,7,,6,
122,0,16,3,6,1,6,
123,0,15,1,6,1,7,
124,0,18,,6,3,9,
125,0,18,2,8,1,7,
126,0,18,2,8,1,7,
127,0,20,2,9,1,8,
128,0,17,,7,2,8,
129,0,19,,7,3,9,
130,0,16,1,8,,7,
131,0,21,3,10,1,7,
132,0,19,1,9,1,8,
133,0,16,1,8,,7,
134,0,19,,8,3,8,
135,0,20,2,11,1,6,
136,0,19,1,10,1,7,
137,0,19,2,10,,7,
138,0,19,2,8,1,8,
139,0,17,,7,3,7,
140,0,15,1,8,1,5,
141,0,16,1,8,1,6,
142,0,18,2,9,1,6,
143,0,16,1,7,1,7,
144,0,17,1,7,1,8,
145,0,16,2,8,,6,
146,0,20,1,8,3,8,
147,0,19,2,9,1,7,
148,0,17,,7,2,8,
149,0,15,1,7,,7,
150,0,16,1,6,1,8,
151,0,16,1,6,2,7,
152,0,17,2,7,1,7,
153,0,16,,6,2,8,
154,0,18,2,8,1,7,
155,0,16,1,7,1,7,
156,0,19,2,9,1,7,
157,0,15,,7,1,7,
158,0,20,1,8,3,8,
159,0,20,2,9,1,8,
160,0,17,1,9,,7,
161,0,21,2,10,1,8,
162,0,18,,8,2,8,
163,0,17,1,8,2,6,
164,0,15,,8,1,6,
165,0,20,3,10,1,6,
166,0,16,1,7,1,7,
167,0,16,2,7,1,6,
168,0,18,2,8,1,7,
169,0,16,,6,2,8,
170,0,18,2,8,2,6,
171,0,17,1,9,1,6,
172,0,18,,7,2,9,
173,0,19,2,8,1,8,
174,0,18,1,8,2,7,
175,0,17,1,8,1,7,
176,0,16,3,7,,6,
177,0,17,,5,3,9,
178,0,16,2,7,,7,
179,0,18,1,7,2,8,
180,0,16,2,8,,6,
181,0,15,,6,2,7,
182,0,17,1,7,2,7,
183,0,19,2,8,1,8,
184,0,17,1,7,1,8,
185,0,18,1,8,1,8,
186,0,17,,7,3,7,
187,0,16,3,8,,5,
188,0,17,1,7,2,7,
189,0,15,1,6,1,7,
190,0,15,1,6,1,7,
191,0,15,1,7,1,6,
192,0,17,1,6,2,8,
193,0,17,1,7,2,7,
194,0,18,2,7,1,8,
195,0,18,2,8,1,7,
196,0,18,1,8,1,8,
197,0,19,1,8,3,7,
198,0,14,1,8,,5,
199,0,17,1,7,2,7,
200,0,17,2,8,1,6,
201,0,15,1,6,1,7,
202,0,15,2,5,1,7,
203,0,16,1,7,1,7,
204,0,17,,6,3,8,
205,0,15,2,7,,6,
206,0,18,1,7,2,8,
207,0,19,3,9,,7,
208,0,18,,7,3,8,
209,0,16,1,8,1,6,
210,0,19,2,8,2,7,
211,0,15,1,7,1,6,
212,0,13,1,7,,5,
213,0,15,,5,2,8,
214,0,17,2,7,1,7,
215,0,17,1,7,2,7,
216,0,16,2,8,,6,
217,0,20,1,7,3,9,
218,0,17,1,9,,7,
219,0,19,1,8,2,8,
220,0,20,2,9,1,8,
221,0,16,,7,2,7,
222,0,17,1,8,2,6,
223,0,15,1,9,,5,
224,0,21,2,9,2,8,
225,0,18,1,9,1,7,
226,0,17,1,8,1,7,
227,0,19,3,9,1,6,
228,0,16,2,8,,6,
229,0,15,,6,2,7,
230,0,20,2,8,2,8,
231,0,17,1,7,1,8,
232,0,16,1,7,1,7,
233,0,17,1,7,1,8,
234,0,20,1,8,3,8,
235,0,17,1,8,1,7,
236,0,17,1,7,1,8,
237,0,19,2,9,1,7,
238,0,15,2,6,,7,
239,0,17,1,6,2,8,
240,0,16,2,8,,6,
241,0,15,,6,2,7,
242,0,17,1,8,1,7,
243,0,19,1,7,3,8,
244,0,16,2,8,,6,
245,0,14,1,6,1,6,
246,0,17,,6,3,8,
247,0,19,2,9,1,7,
248,0,17,1,8,1,7,
249,0,16,2,8,,6,
250,0,17,,6,3,8,
251,0,16,2,7,1,6,
252,0,18,2,7,1,8,
253,0,17,1,7,1,8,
254,0,18,1,6,2,9,
255,0,17,1,7,2,7,
256,0,16,1,7,1,7,
257,0,17,1,7,2,7,
258,0,18,3,9,,6,
259,0,17,,7,1,9,
260,0,17,2,9,,6,
261,0,19,1,8,2,8,
262,0,14,1,7,,6,
263,0,13,1,6,,6,
264,0,19,1,7,2,9,
265,0,17,1,7,1,8,
266,0,16,1,7,1,7,
267,0,15,2,7,,6,
268,0,18,,6,2,10,
269,0,17,2,8,,7,
270,0,17,2,8,,7,
271,0,19,2,9,1,7,
272,0,16,,7,1,8,
273,0,15,,7,1,7,
274,0,17,2,7,1,7,
275,0,18,2,7,1,8,
276,0,17,2,8,,7,
277,0,13,,6,1,6,
278,0,16,,6,2,8,
279,0,17,2,8,1,6,
280,0,17,2,7,1,7,
281,0,17,2,9,,6,
282,0,17,,7,2,8,
283,0,19,2,7,2,8,
284,0,16,,7,1,8,
285,0,16,2,7,,7,
286,0,18,2,7,1,8,
287,0,15,,6,2,7,
288,0,19,1,7,2,9,
289,0,17,1,7,1,8,
290,0,18,3,8,,7,
291,0,16,1,6,1,8,
292,0,15,,6,1,8,
293,0,19,2,9,1,7,
294,0,17,1,8,1,7,
295,0,17,3,8,,6,
296,0,16,,6,2,8,
297,0,18,1,7,2,8,
298,0,17,1,8,1,7,
299,0,16,1,9,,6,
300,0,18,,7,1,10,
301,0,17,1,7,1,8,
302,0,17,1,8,1,7,
303,0,18,2,10,,6,
304,0,16,,7,2,7,
305,0,20,1,8,2,9,
306,0,19,1,9,1,8,
307,0,16,,7,1,8,
308,0,17,2,8,,7,
309,0,19,1,8,2,8,
310,0,17,1,9,1,6,
311,0,16,,8,1,7,
312,0,17,2,7,1,7,
313,0,16,2,8,,6,
314,0,17,2,7,1,7,
315,0,16,1,6,1,8,
316,0,18,,6,2,10,
317,0,17,2,8,,7,
318,0,17,2,8,,7,
319,0,19,2,8,1,8,
320,0,16,,7,2,7,
321,0,17,,7,3,7,
322,0,15,1,9,,5,
323,0,14,2,7,,5,
324,0,17,2,7,1,7,
325,0,17,,6,3,8,
326,0,16,1,7,1,7,
327,0,17,2,9,,6,
328,0,14,1,7,,6,
329,0,18,,6,2,10,
330,0,17,,6,2,9,
331,0,16,1,8,,7,
332,0,18,3,8,,7,
333,0,14,,6,1,7,
334,0,18,,6,3,9,
335,0,16,1,7,1,7,
336,0,16,2,8,,6,
337,0,17,2,9,,6,
338,0,18,,7,3,8,
339,0,16,,7,1,8,
340,0,18,1,9,1,7,
341,0,16,1,8,,7,
342,0,17,2,8,,7,
343,0,19,,7,3,9,
344,0,18,,7,2,9,
345,0,18,1,8,1,8,
346,0,19,2,9,,8,
347,0,19,2,9,,8,
348,0,20,,7,3,10,
349,0,15,,7,1,7,
350,0,17,,7,2,8,
351,0,17,2,9,,6,
352,0,14,1,7,,6,
353,0,19,2,7,2,8,
354,0,17,,6,2,9,
355,0,15,,6,1,8,
356,0,18,2,9,,7,
357,0,20,3,8,1,8,
358,0,16,,6,1,9,
359,0,13,,6,1,6,
360,0,17,1,9,1,6,
361,0,16,2,9,,5,
362,0,15,1,7,1,6,
363,0,15,,6,1,8,
364,0,17,1,8,1,7,
365,0,16,1,9,,6,
366,0,18,2,8,1,7,
367,0,19,,7,2,10,
368,0,17,,7,2,8,
369,0,15,2,7,,6,
370,0,18,3,9,,6,
371,0,18,2,8,1,7,
372,0,14,,7,1,6,
373,0,17,,7,2,8,
374,0,17,2,9,,6,
375,0,17,1,8,1,7,
376,0,17,1,8,1,7,
377,0,15,,7,1,7,
378,0,19,2,9,1,7,
379,0,18,2,9,,7,
380,0,19,2,8,1,8,
381,0,17,,8,1,8,
382,0,17,,8,2,7,
383,0,17,1,9,1,6,
384,0,17,3,9,,5,
385,0,15,1,7,1,6,
386,0,15,2,8,,5,
387,0,16,,6,2,8,
388,0,17,2,8,1,6,
389,0,19,2,9,1,7,
390,0,17,2,9,,6,
391,0,15,,7,1,7,
392,0,18,,7,2,9,
393,0,21,3,9,1,8,
394,0,17,1,9,,7,
395,0,15,1,7,,7,
396,0,16,,6,3,7,
397,0,18,1,7,2,8,
398,0,16,1,7,1,7,
399,0,16,1,9,,6,
400,0,17,1,7,1,8,
401,0,15,,6,1,8,
402,0,19,1,7,2,9,
403,0,16,1,8,,7,
404,0,17,2,8,,7,
405,0,14,,7,1,6,
406,0,18,1,8,2,7,
407,0,16,,7,1,8,
408,0,16,2,8,,6,
409,0,18,2,10,,6,
410,0,18,1,8,1,8,
411,0,17,,7,2,8,
412,0,16,,7,1,8,
413,0,18,2,9,,7,
414,0,16,1,8,,7,
415,0,17,1,7,2,7,
416,0,15,,6,2,7,
417,0,16,,6,2,8,
418,0,15,2,7,,6,
419,0,14,1,7,,6,
420,0,16,1,6,2,7,
421,0,16,,5,3,8,
422,0,16,1,8,1,6,
423,0,17,2,9,,6,
424,0,17,,6,2,9,
425,0,15,,6,1,8,
426,0,17,1,8,1,7,
427,0,16,2,8,,6,
428,0,15,1,6,1,7,
429,0,14,,5,2,7,
430,0,17,1,6,2,8,
431,0,16,2,8,,6,
432,0,17,2,7,1,7,
433,0,15,,6,1,8,
434,0,17,,6,2,9,
435,0,17,2,8,,7,
436,0,18,3,8,,7,
437,0,19,1,7,2,9,
438,0,16,,7,2,7,
439,0,16,,7,2,7,
440,0,18,3,9,,6,
441,0,14,1,7,,6,
442,0,14,1,5,1,7,
443,0,16,,5,2,9,
444,0,17,1,8,1,7,
445,0,16,2,8,,6,
446,0,15,1,6,1,7,
447,0,16,,6,2,8,
448,0,16,1,8,1,6,
449,0,16,2,9,,5,
450,0,16,1,8,1,6,
451,0,19,1,7,3,8,
452,0,17,1,7,2,7,
453,0,15,2,7,,6,
454,0,15,1,6,1,7,
455,0,16,1,7,1,7,
456,0,14,,6,1,7,
457,0,19,2,8,1,8,
458,0,17,1,7,1,8,
459,0,18,2,9,,7,
460,0,18,,7,2,9,
461,0,20,,7,3,10,
462,0,20,2,9,1,8,
463,0,17,2,8,,7,
464,0,15,2,6,,7,
465,0,15,1,5,1,8,
466,0,16,,5,2,9,
467,0,15,2,6,1,6,
468,0,15,2,7,,6,
469,0,17,1,7,1,8,
470,0,17,,6,3,8,
471,0,15,1,7,1,6,
472,0,14,1,8,,5,
473,0,14,2,7,,5,
474,0,13,,5,1,7,
475,0,16,1,6,2,7,
476,0,17,2,9,,6,
477,0,16,1,7,1,7,
478,0,15,,6,2,7,
479,0,20,1,7,3,9,
480,0,16,1,8,,7,
481,0,15,1,7,,7,
482,0,16,1,7,1,7,
483,0,20,1,8,3,8,
484,0,17,,7,2,8,
485,0,15,2,7,,6,
486,0,14,1,7,,6,
487,0,18,1,6,2,9,
488,0,16,1,7,1,7,
489,0,17,,6,2,9,
490,0,17,2,8,,7,
491,0,12,,5,,7,
492,0,7,,3,,4,
493,0,2,,2,,,
498,0,19,3,7,2,7,
499,0,16,2,8,,6,
500,0,14,1,7,,6,
501,0,17,1,7,1,8,
502,0,19,,7,3,9,
503,0,16,2,8,,6,
504,0,17,2,9,,6,
505,0,17,1,10,,6,
506,0,16,,8,2,6,
507,0,16,,8,2,6,
508,0,17,1,10,1,5,
509,0,14,2,7,,5,
510,0,16,3,8,,5,
511,0,14,,6,2,6,
512,0,17,,6,3,8,
513,0,16,2,8,,6,
514,0,16,2,8,,6,
515,0,15,,6,1,8,
516,0,15,,6,2,7,
517,0,14,1,9,,4,
518,0,14,1,9,,4,
519,0,15,1,6,1,7,
520,0,13,,5,1,7,
521,0,14,2,7,,5,
522,0,13,1,7,,5,
523,0,16,,5,2,9,
524,0,15,1,7,1,6,
525,0,16,2,9,,5,
526,0,15,1,7,1,6,
527,0,14,,6,1,7,
528,0,16,2,8,1,5,
529,0,14,2,7,,5,
530,0,13,2,5,1,5,
531,0,12,,4,1,7,
532,0,16,1,7,1,7,
533,0,14,1,7,,6,
534,0,12,,5,1,6,
535,0,16,,5,2,9,
536,0,17,2,9,,6,
537,0,15,1,8,,6,
538,0,15,,6,1,8,
539,0,16,,6,2,8,
540,0,14,2,6,,6,
541,0,12,1,5,,6,
542,0,13,1,5,1,6,
543,0,15,,5,2,8,
544,0,12,1,6,,5,
545,0,14,2,7,,5,
546,0,15,,5,2,8,
547,0,14,,5,1,8,
548,0,16,2,8,,6,
549,0,16,2,8,,6,
550,0,15,,6,2,7,
551,0,13,,6,1,6,
552,0,15,2,9,,4,
553,0,15,3,8,,4,
554,0,15,1,5,2,7,
555,0,13,,5,2,6,
556,0,15,2,8,,5,
557,0,14,1,6,1,6,
558,0,16,,5,2,9,
559,0,14,2,6,,6,
560,0,16,2,8,,6,
561,0,13,,6,1,6,
562,0,16,,6,2,8,
563,0,13,2,6,,5,
564,0,16,3,8,,5,
565,0,15,,5,2,8,
566,0,15,,5,2,8,
567,0,14,2,6,,6,
568,0,15,2,7,,6,
569,0,15,,5,3,7,
570,0,14,,5,3,6,
571,0,16,2,9,,5,
572,0,13,2,6,,5,
573,0,12,,4,1,7,
574,0,14,1,5,1,7,
575,0,14,2,7,,5,
576,0,13,,5,1,7,
577,0,14,,5,2,7,
578,0,14,2,7,,5,
579,0,13,1,7,,5,
580,0,15,,6,2,7,
581,0,16,1,7,1,7,
582,0,14,1,7,,6,
583,0,17,2,9,,6,
584,0,15,,7,1,7,
585,0,14,,7,1,6,
586,0,17,1,9,1,6,
587,0,16,2,8,,6,
588,0,14,1,6,1,6,
589,0,11,,5,1,5,
590,0,17,1,6,3,7,
591,0,15,2,8,,5,
592,0,15,2,7,1,5,
593,0,16,,6,3,7,
594,0,17,1,8,1,7,
595,0,15,1,8,,6,
596,0,12,1,5,,6,
597,0,13,,4,2,7,
598,0,14,,4,2,8,
599,0,13,1,6,,6,
600,0,15,1,6,1,7,
601,0,14,,5,1,8,
602,0,13,1,6,1,5,
603,0,16,2,9,,5,
604,0,15,,6,1,8,
605,0,16,,6,3,7,
606,0,15,3,7,,5,
607,0,15,3,7,,5,
608,0,13,,4,1,8,
609,0,11,,4,1,6,
610,0,15,2,7,1,5,
611,0,15,1,6,1,7,
612,0,12,,5,1,6,
613,0,14,1,6,1,6,
614,0,15,2,7,,6,
615,0,13,,4,1,8,
616,0,12,,4,1,7,
617,0,17,1,6,2,8,
618,0,15,1,7,,7,
619,0,13,,5,2,6,
620,0,14,,5,2,7,
621,0,16,1,7,2,6,
622,0,13,1,7,,5,
623,0,15,1,6,1,7,
624,0,16,,6,2,8,
625,0,16,2,7,1,6,
626,0,12,1,5,,6,
627,0,16,1,6,1,8,
628,0,12,,5,1,6,
629,0,13,,5,2,6,
630,0,14,2,7,,5,
631,0,14,1,6,1,6,
632,0,15,,5,3,7,
633,0,15,1,8,1,5,
634,0,12,1,6,,5,
635,0,14,1,4,1,8,
636,0,12,,4,1,7,
637,0,15,2,7,1,5,
638,0,14,1,6,1,6,
639,0,13,,5,1,7,
640,0,15,2,7,1,5,
641,0,15,2,8,,5,
642,0,15,1,6,1,7,
643,0,16,,6,2,8,
644,0,15,2,7,,6,
645,0,13,1,6,,6,
646,0,14,1,5,1,7,
647,0,12,,5,1,6,
648,0,16,1,7,1,7,
649,0,15,2,7,,6,
650,0,12,1,5,,6,
651,0,15,,5,3,7,
652,0,15,1,7,1,6,
653,0,17,2,9,,6,
654,0,16,,6,2,8,
655,0,14,,6,2,6,
656,0,19,2,9,1,7,
657,0,17,2,9,,6,
658,0,15,2,7,,6,
659,0,14,,6,2,6,
660,0,15,,6,2,7,
661,0,14,2,7,,5,
662,0,11,1,5,,5,
663,0,7,,3,,4,
672,0,15,2,8,,5,
673,0,14,1,8,,5,
674,0,14,,6,2,6,
675,0,15,,6,2,7,
676,0,17,2,9,,6,
677,0,17,2,9,,6,
678,0,15,,7,1,7,
679,0,19,,7,2,10,
680,0,17,2,8,,7,
681,0,17,3,7,,7,
682,0,15,2,6,,7,
683,0,15,,5,2,8,
684,0,13,,5,2,6,
685,0,15,2,8,,5,
686,0,15,2,8,,5,
687,0,16,1,6,2,7,
688,0,16,,6,3,7,
689,0,16,2,8,,6,
690,0,16,3,7,,6,
691,0,14,1,4,2,7,
692,0,11,,4,1,6,
693,0,14,1,7,1,5,
694,0,15,3,8,,4,
695,0,15,,6,2,7,
696,0,16,1,8,1,6,
697,0,15,1,9,,5,
698,0,13,1,7,,5,
699,0,16,,6,2,8,
700,0,15,1,6,1,7,
701,0,14,2,6,,6,
702,0,13,1,6,,6,
703,0,14,,5,3,6,
704,0,15,,5,3,7,
705,0,14,2,7,,5,
706,0,15,2,8,,5,
707,0,15,,6,2,7,
708,0,16,1,7,2,6,
709,0,15,2,8,,5,
710,0,15,1,9,,5,
711,0,16,,7,2,7,
712,0,15,1,8,1,5,
713,0,16,3,9,,4,
714,0,13,2,7,,4,
715,0,14,1,5,1,7,
716,0,12,,5,1,6,
717,0,18,4,9,,5,
718,0,16,2,7,1,6,
719,0,13,,6,1,6,
720,0,18,1,8,2,7,
721,0,18,2,10,,6,
722,0,13,,7,,6,
723,0,16,,6,2,8,
724,0,15,1,7,1,6,
725,0,14,3,6,,5,
726,0,12,1,6,,5,
727,0,15,,5,2,8,
728,0,15,1,6,1,7,
729,0,16,3,7,,6,
730,0,15,1,7,1,6,
731,0,13,,6,1,6,
732,0,16,1,7,2,6,
733,0,16,3,8,,5,
734,0,16,2,9,,5,
735,0,17,,7,3,7,
736,0,17,1,8,1,7,
737,0,19,3,10,,6,
738,0,15,2,7,,6,
739,0,15,1,5,2,7,
740,0,13,,5,2,6,
741,0,16,2,7,2,5,
742,0,14,2,8,,4,
743,0,14,1,6,1,6,
744,0,17,1,7,2,7,
745,0,15,2,8,,5,
746,0,16,3,8,,5,
747,0,16,,6,3,7,
748,0,20,1,8,3,8,
749,0,16,2,8,,6,
750,0,17,3,8,,6,
751,0,14,,6,3,5,
752,0,15,,6,2,7,
753,0,16,2,8,1,5,
754,0,14,2,7,,5,
755,0,14,1,6,1,6,
756,0,15,,6,2,7,
757,0,17,2,8,1,6,
758,0,15,3,6,,6,
759,0,14,1,5,1,7,
760,0,13,,4,2,7,
761,0,15,1,6,2,6,
762,0,15,3,7,,5,
763,0,15,,5,2,8,
764,0,15,1,6,1,7,
765,0,17,3,9,,5,
766,0,15,1,7,1,6,
767,0,16,,6,2,8,
768,0,16,2,7,1,6,
769,0,13,2,6,,5,
770,0,14,2,6,1,5,
771,0,16,,5,3,8,
772,0,15,2,6,1,6,
773,0,14,2,7,,5,
774,0,13,1,5,1,6,
775,0,15,,5,3,7,
776,0,17,2,8,1,6,
777,0,16,3,7,,6,
778,0,14,,5,1,8,
779,0,14,,5,3,6,
780,0,14,2,7,1,4,
781,0,14,2,8,,4,
782,0,13,,5,1,7,
783,0,17,2,7,2,6,
784,0,15,3,7,,5,
785,0,15,,6,2,7,
786,0,15,,6,2,7,
787,0,17,3,7,1,6,
788,0,14,2,6,,6,
789,0,14,1,5,1,7,
790,0,13,,5,1,7,
791,0,15,1,6,1,7,
792,0,16,3,7,,6,
793,0,13,1,6,,6,
794,0,13,,5,2,6,
795,0,19,2,8,2,7,
796,0,17,3,8,,6,
797,0,15,,5,2,8,
798,0,13,,5,2,6,
799,0,17,2,7,1,7,
800,0,16,2,8,,6,
801,0,13,,5,1,7,
802,0,14,,5,2,7,
803,0,15,2,7,1,5,
804,0,17,3,9,,5,
805,0,18,,6,3,9,
806,0,14,,6,2,6,
807,0,16,3,7,1,5,
808,0,14,3,6,,5,
809,0,14,,5,1,8,
810,0,13,,5,1,7,
811,0,15,3,7,,5,
812,0,14,2,7,,5,
813,0,16,,5,2,9,
814,0,16,1,7,1,7,
815,0,16,3,7,,6,
816,0,13,1,5,1,6,
817,0,12,,4,2,6,
818,0,14,1,5,2,6,
819,0,16,3,8,,5,
820,0,13,,5,1,7,
821,0,15,,5,2,8,
822,0,17,3,8,,6,
823,0,16,2,8,,6,
824,0,16,,6,2,8,
825,0,15,,6,2,7,
826,0,19,3,8,1,7,
827,0,15,2,6,,7,
828,0,14,1,4,1,8,
829,0,13,,4,2,7,
830,0,16,1,4,3,8,
831,0,15,2,7,,6,
832,0,14,1,5,1,7,
833,0,13,,5,1,7,
834,0,15,1,6,1,7,
835,0,17,3,8,,6,
836,0,17,1,7,1,8,
837,0,14,,6,2,6,
838,0,15,1,6,2,6,
839,0,14,3,6,,5,
840,0,14,2,7,,5,
841,0,16,,5,3,8,
842,0,14,1,6,1,6,
843,0,16,3,8,,5,
844,0,15,1,7,1,6,
845,0,16,,6,2,8,
846,0,18,2,8,1,7,
847,0,17,3,8,,6,
848,0,15,1,6,1,7,
849,0,14,,5,1,8,
850,0,19,1,7,3,8,
851,0,14,1,7,,6,
852,0,15,2,6,1,6,
853,0,16,,5,2,9,
854,0,14,1,5,1,7,
855,0,15,2,8,,5,
856,0,13,2,6,,5,
857,0,15,,5,2,8,
858,0,14,1,5,1,7,
859,0,16,3,7,,6,
860,0,15,1,6,1,7,
861,0,13,,5,2,6,
862,0,15,1,6,2,6,
863,0,15,3,7,,5,
864,0,16,1,7,1,7,
865,0,14,,6,1,7,
866,0,16,2,8,1,5,
867,0,15,3,7,,5,
868,0,15,1,5,1,8,
869,0,13,,4,2,7,
870,0,17,2,7,1,7,
871,0,15,2,7,,6,
872,0,16,,5,2,9,
873,0,15,,5,2,8,
874,0,19,3,9,1,6,
875,0,16,2,8,,6,
876,0,14,,6,2,6,
877,0,14,,6,1,7,
878,0,15,3,6,1,5,
879,0,14,2,7,,5,
880,0,14,1,5,1,7,
881,0,15,,5,2,8,
882,0,16,2,7,1,6,
883,0,17,3,8,,6,
884,0,16,,6,2,8,
885,0,15,,6,3,6,
886,0,15,2,8,1,4,
887,0,14,3,7,,4,
888,0,13,1,5,1,6,
889,0,14,,4,3,7,
890,0,15,3,7,,5,
891,0,15,1,6,1,7,
892,0,15,,5,2,8,
893,0,16,2,7,1,6,
894,0,18,3,9,,6,
895,0,16,,6,2,8,
896,0,17,,6,3,8,
897,0,17,2,7,1,7,
898,0,19,3,9,,7,
899,0,17,1,7,1,8,
900,0,13,,6,1,6,
901,0,16,,6,3,7,
902,0,14,1,7,1,5,
903,0,15,3,7,,5,
904,0,14,1,6,1,6,
905,0,17,,6,3,8,
906,0,16,2,7,1,6,
907,0,13,2,5,,6,
908,0,16,2,6,1,7,
909,0,17,,5,3,8,1
910,0,14,1,6,2,5,
911,0,15,3,8,,4,
912,0,13,1,6,1,5,
913,0,15,,5,3,7,
914,0,15,2,8,,5,
915,0,14,2,7,,5,
916,0,16,,5,3,7,1
917,0,16,1,6,2,7,
918,0,15,1,8,,6,
919,0,15,1,6,1,7,
920,0,14,,5,3,6,
921,0,15,1,6,2,6,
922,0,16,3,8,,5,
923,0,15,1,7,1,6,
924,0,15,,6,2,6,1
925,0,16,1,7,2,6,
926,0,13,2,6,,5,
927,0,13,2,6,,5,
928,0,14,,5,2,7,
929,0,15,1,6,2,6,
930,0,14,2,7,,5,
931,0,12,1,5,1,5,
932,0,15,,5,3,7,
933,0,16,2,8,1,5,
934,0,14,3,6,,5,
935,0,13,,4,2,7,
936,0,15,,4,3,8,
937,0,15,2,7,,6,
938,0,14,1,5,1,7,
939,0,15,,5,3,6,1
940,0,14,1,6,2,5,
941,0,14,2,8,,4,
942,0,15,1,7,1,6,
943,0,17,1,6,3,7,
944,0,14,2,7,,5,
945,0,15,2,8,,5,
946,0,15,,6,2,7,
947,0,17,,6,3,8,
948,0,16,2,8,,6,
949,0,14,1,7,,6,
950,0,13,,5,2,6,
951,0,16,,5,3,8,
952,0,17,2,8,1,6,
953,0,14,3,5,,6,
954,0,14,,4,1,8,1
955,0,12,,4,2,6,
956,0,16,2,7,1,6,
957,0,16,2,6,1,7,
958,0,14,,5,3,6,
959,0,13,,5,2,6,
960,0,18,4,9,,5,
961,0,15,1,7,1,6,
962,0,14,,6,2,6,
963,0,17,2,7,2,6,
