window-id,queue-size-CL,queue-size-LL,10.0.0.13:51177 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51177,10.0.0.13:51212 -> 10.0.1.13:1000
602,0,10,1,9,
603,0,12,2,10,
604,0,8,1,7,
605,0,8,1,7,
606,0,11,2,9,
607,0,9,1,8,
608,0,8,1,7,
609,0,12,2,10,
610,0,10,1,9,
611,0,11,2,9,
612,0,13,2,11,
613,0,11,1,10,
614,0,11,1,10,
615,0,11,2,9,
616,0,10,2,8,
617,0,11,2,9,
618,0,9,1,8,
619,0,11,2,9,
620,0,11,2,9,
621,0,9,1,8,
622,0,13,2,11,
623,0,11,1,10,
624,0,12,2,10,
625,0,12,2,10,
626,0,14,2,12,
627,0,12,2,10,
628,0,8,1,7,
629,0,11,2,9,
630,0,10,1,9,
631,0,8,1,7,
632,0,11,2,9,
633,0,10,1,9,
634,0,11,2,9,
635,0,11,1,10,
636,0,11,1,10,
637,0,11,2,9,
638,0,10,1,9,
639,0,11,2,9,
640,0,9,1,8,
641,0,11,2,9,
642,0,11,2,9,
643,0,10,1,9,
644,0,13,2,11,
645,0,11,1,10,
646,0,13,2,11,
647,0,12,2,10,
648,0,11,1,10,
649,0,13,2,11,
650,0,12,1,11,
651,0,13,1,12,
652,0,12,2,10,
653,0,10,1,9,
654,0,12,2,10,
655,0,12,2,10,
656,0,10,2,8,
657,0,10,1,9,
658,0,13,2,11,
659,0,11,1,10,
660,0,12,2,10,
661,0,11,2,9,
662,0,12,2,10,
663,0,11,2,9,
664,0,8,1,7,
665,0,12,2,10,
666,0,10,1,9,
667,0,8,1,7,
668,0,11,2,9,
669,0,9,1,8,
670,0,8,1,7,
671,0,12,2,10,
672,0,12,2,10,
673,0,11,2,9,
674,0,10,1,9,
675,0,13,2,11,
676,0,11,1,10,
677,0,12,2,10,
678,0,14,2,12,
679,0,12,1,11,
680,0,11,1,10,
681,0,13,2,11,
682,0,10,1,9,
683,0,11,2,9,
684,0,10,1,9,
685,0,10,1,9,
686,0,12,2,10,
687,0,10,1,9,
688,0,13,2,11,
689,0,9,1,8,
690,0,9,2,7,
691,0,9,1,8,
692,0,10,2,8,
693,0,11,2,9,
694,0,9,1,8,
695,0,13,2,11,
696,0,11,1,10,
697,0,10,1,9,
698,0,12,2,10,
699,0,13,2,11,
700,0,12,2,10,
701,0,10,1,9,
702,0,13,2,11,
703,0,11,1,10,
704,0,11,2,9,
705,0,9,1,8,
706,0,12,2,10,
707,0,11,2,9,
708,0,9,1,8,
709,0,11,2,9,
710,0,12,2,10,
711,0,8,1,7,
712,0,9,2,7,
713,0,11,2,9,
714,0,8,1,7,
715,0,12,3,9,
716,0,10,1,9,
717,0,10,2,8,
718,0,11,1,10,
719,0,11,1,10,
720,0,13,2,11,
721,0,11,1,10,
722,0,11,1,10,
723,0,13,2,11,
724,0,10,1,9,
725,0,12,2,10,
726,0,11,2,9,
727,0,9,1,8,
728,0,9,1,8,
729,0,12,2,10,
730,0,10,1,9,
731,0,11,3,8,
732,0,11,1,10,
733,0,13,2,11,
734,0,11,1,10,
735,0,8,1,7,
736,0,11,2,9,
737,0,10,2,8,
738,0,11,3,8,
739,0,11,2,9,
740,0,9,1,8,
741,0,12,2,10,
742,0,11,1,10,
743,0,10,1,9,
744,0,13,2,11,
745,0,13,2,11,
746,0,13,2,11,
747,0,9,1,8,
748,0,11,2,9,
749,0,11,2,9,
750,0,9,1,8,
751,0,10,1,9,
752,0,12,2,10,
753,0,12,2,10,
754,0,13,2,11,
755,0,12,2,10,
756,0,11,2,9,
757,0,11,1,10,
758,0,11,1,10,
759,0,11,2,9,
760,0,9,1,8,
761,0,11,2,9,
762,0,9,1,8,
763,0,9,1,8,
764,0,11,2,9,
765,0,11,1,10,
766,0,13,2,11,
767,0,10,1,9,
768,0,13,3,10,
769,0,13,2,11,
770,0,11,1,10,
771,0,12,2,10,
772,0,11,2,9,
773,0,9,1,8,
774,0,9,1,8,
775,0,12,2,10,
776,0,12,2,10,
777,0,10,1,9,
778,0,12,2,10,
779,0,13,2,11,
780,0,9,1,8,
781,0,7,1,6,
782,0,11,2,9,
783,0,9,1,8,
784,0,9,1,8,
785,0,12,2,10,
786,0,11,1,10,
787,0,11,2,9,
788,0,13,2,11,
789,0,11,1,10,
790,0,11,2,9,
791,0,13,3,10,
792,0,12,1,11,
793,0,14,2,12,
794,0,13,1,12,
795,0,11,1,10,
796,0,11,2,9,
797,0,10,1,9,
798,0,10,2,8,
799,0,12,2,10,
800,0,11,2,9,
801,0,10,1,9,
802,0,13,2,11,
803,0,11,1,10,
804,0,10,1,9,
805,0,13,2,11,
806,0,13,2,11,
807,0,13,2,11,
808,0,9,1,8,
809,0,11,2,9,
810,0,9,1,8,
811,0,9,1,8,
812,0,12,2,10,
813,0,10,1,9,
814,0,10,1,9,
815,0,13,2,11,
816,0,11,1,10,
817,0,11,2,9,
818,0,12,1,11,
819,0,12,1,11,
820,0,12,2,10,
821,0,9,1,8,
822,0,11,2,9,
823,0,10,1,9,
824,0,9,1,8,
825,0,11,2,9,
826,0,10,1,9,
827,0,13,2,11,
828,0,12,2,10,
829,0,11,2,9,
830,0,8,1,7,
831,0,12,3,9,
832,0,9,1,8,
833,0,9,1,8,
834,0,12,2,10,
835,0,11,1,10,
836,0,12,2,10,
837,0,11,2,9,
838,0,9,2,7,
839,0,9,2,7,
840,0,9,1,8,
841,0,10,1,9,
842,0,12,2,10,
843,0,11,1,10,
844,0,11,1,10,
845,0,13,2,11,
846,0,10,1,9,
847,0,11,2,9,
848,0,13,2,11,
849,0,13,2,11,
850,0,10,1,9,
851,0,13,2,11,
852,0,11,2,9,
853,0,9,1,8,
854,0,9,1,8,
855,0,12,2,10,
856,0,10,1,9,
857,0,9,1,8,
858,0,14,3,11,
859,0,13,2,11,
860,0,11,1,10,
861,0,12,2,10,
862,0,12,2,10,
863,0,9,1,8,
864,0,11,2,9,
865,0,9,1,8,
866,0,12,2,10,
867,0,12,2,10,
868,0,10,1,9,
869,0,12,2,10,
870,0,11,1,10,
871,0,13,2,11,
872,0,11,1,10,
873,0,10,1,9,
874,0,11,2,9,
875,0,9,1,8,
876,0,10,1,9,
877,0,12,2,10,
878,0,10,1,9,
879,0,9,1,8,
880,0,13,2,11,
881,0,11,1,10,
882,0,12,2,10,
883,0,12,1,11,
884,0,14,2,12,
885,0,12,1,11,
886,0,9,1,8,
887,0,12,3,9,
888,0,10,2,8,
889,0,12,3,9,
890,0,13,3,10,
891,0,12,3,9,
892,0,11,3,8,
893,0,11,3,8,
894,0,9,2,7,
895,0,11,3,8,
896,0,12,3,9,
897,0,13,3,10,
898,0,11,2,9,
899,0,13,3,10,
900,0,12,2,10,
901,0,13,3,10,
902,0,13,3,10,
903,0,14,3,11,
904,0,14,2,12,
905,0,13,2,11,
906,0,14,3,11,
907,0,15,3,12,
908,0,11,2,9,
909,0,11,3,8,
910,0,11,2,9,
911,0,14,4,9,1
912,0,11,2,9,
913,0,10,2,8,
914,0,14,3,11,
915,0,13,2,11,
916,0,11,1,10,
917,0,14,2,12,
918,0,12,2,10,
919,0,11,2,8,1
920,0,11,2,9,
921,0,9,1,8,
922,0,11,2,9,
923,0,9,1,8,
924,0,11,2,9,
925,0,12,2,10,
926,0,13,2,10,1
927,0,10,2,8,
928,0,9,2,7,
929,0,8,1,7,
930,0,10,2,8,
931,0,10,1,9,
932,0,12,2,10,
933,0,11,1,10,
934,0,11,1,10,
935,0,13,2,11,
936,0,11,1,10,
937,0,11,1,10,
938,0,13,2,11,
939,0,12,1,11,
940,0,11,1,10,
941,0,16,3,13,
942,0,12,1,10,1
943,0,10,2,8,
944,0,12,2,10,
945,0,10,1,9,
946,0,9,1,8,
947,0,11,2,9,
948,0,11,1,10,
949,0,12,2,10,
950,0,12,2,10,
951,0,14,2,12,
952,0,11,2,9,
953,0,9,1,8,
954,0,10,2,8,
955,0,11,2,9,
956,0,10,1,9,
957,0,11,2,8,1
958,0,12,3,9,
959,0,12,2,10,
960,0,13,3,10,
961,0,13,2,11,
962,0,13,2,11,
963,0,11,1,10,
964,0,10,2,8,
965,0,9,1,8,
966,0,11,2,9,
967,0,9,1,8,
968,0,10,1,9,
969,0,12,2,10,
970,0,10,1,9,
971,0,11,1,10,
972,0,12,2,10,
973,0,13,3,10,
974,0,10,1,9,
975,0,11,2,9,
976,0,9,1,8,
977,0,8,1,7,
978,0,12,2,10,
979,0,10,1,9,
980,0,10,2,8,
981,0,9,2,7,
982,0,11,2,9,
983,0,9,2,7,
984,0,9,1,8,
985,0,10,1,9,
986,0,11,2,9,
987,0,12,2,9,1
988,0,12,2,10,
989,0,12,2,10,
990,0,10,1,9,
991,0,12,2,10,
992,0,12,1,11,
993,0,13,2,11,
994,0,12,1,11,
995,0,12,1,11,
996,0,11,2,9,
997,0,9,1,8,
998,0,10,1,9,
999,0,12,2,10,
1000,0,10,1,9,
1001,0,10,2,8,
1002,0,12,2,10,
1003,0,14,3,11,
1004,0,12,2,10,
1005,0,11,2,9,
1006,0,8,1,7,
1007,0,8,1,7,
1008,0,11,2,9,
1009,0,10,1,9,
1010,0,12,3,9,
1011,0,10,1,9,
1012,0,13,2,11,
1013,0,11,1,10,
1014,0,10,1,9,
1015,0,13,2,11,
1016,0,12,1,11,
1017,0,11,2,8,1
1018,0,10,2,8,
1019,0,9,1,8,
1020,0,12,2,10,
1021,0,10,1,9,
1022,0,10,1,9,
1023,0,13,2,11,
1024,0,11,1,10,
1025,0,10,1,9,
1026,0,13,2,11,
1027,0,11,1,10,
1028,0,10,1,9,
1029,0,11,2,9,
1030,0,9,1,8,
1031,0,8,1,7,
1032,0,11,2,9,
1033,0,12,2,10,
1034,0,10,1,9,
1035,0,12,3,9,
1036,0,11,1,10,
1037,0,13,2,11,
1038,0,11,1,10,
1039,0,11,1,10,
1040,0,13,2,11,
1041,0,11,2,9,
1042,0,11,2,9,
1043,0,11,2,9,
1044,0,10,1,9,
1045,0,11,2,9,
1046,0,12,2,10,
1047,0,10,1,9,
1048,0,14,3,10,1
1049,0,12,2,10,
1050,0,12,2,10,
1051,0,9,2,7,
1052,0,10,2,8,
1053,0,9,1,8,
1054,0,12,2,10,
1055,0,10,1,9,
1056,0,10,1,9,
1057,0,13,2,11,
1058,0,11,1,10,
1059,0,11,1,10,
1060,0,13,2,11,
1061,0,11,1,10,
1062,0,11,1,10,
1063,0,13,2,11,
1064,0,12,1,11,
1065,0,11,2,9,
1066,0,9,1,8,
1067,0,12,2,10,
1068,0,10,1,9,
1069,0,10,2,8,
1070,0,10,1,9,
1071,0,12,2,10,
1072,0,11,2,9,
1073,0,12,2,10,
1074,0,13,2,11,
1075,0,9,1,8,
1076,0,9,2,7,
1077,0,11,2,9,
1078,0,11,2,8,1
1079,0,9,2,7,
1080,0,12,2,10,
1081,0,10,1,9,
1082,0,10,1,9,
1083,0,13,2,11,
1084,0,11,1,10,
1085,0,10,1,9,
1086,0,12,2,10,
1087,0,9,1,8,
1088,0,9,2,7,
1089,0,9,1,8,
1090,0,9,1,8,
1091,0,12,2,10,
1092,0,10,1,9,
1093,0,12,2,10,
1094,0,12,2,10,
1095,0,11,2,9,
1096,0,12,2,10,
1097,0,13,2,11,
1098,0,11,2,9,
1099,0,8,1,7,
1100,0,11,2,9,
1101,0,11,2,9,
1102,0,11,2,9,
1103,0,12,2,10,
1104,0,10,1,9,
1105,0,11,2,9,
1106,0,11,1,10,
1107,0,13,2,11,
1108,0,13,2,11,
1109,0,15,3,11,1
1110,0,12,1,11,
1111,0,11,2,9,
1112,0,9,1,8,
1113,0,8,1,7,
1114,0,12,2,10,
1115,0,10,1,9,
1116,0,9,1,8,
1117,0,13,2,11,
1118,0,11,1,10,
1119,0,10,1,9,
1120,0,11,2,9,
1121,0,8,1,7,
1122,0,9,2,7,
1123,0,9,1,8,
1124,0,9,1,8,
1125,0,11,2,9,
1126,0,9,1,8,
1127,0,13,2,11,
1128,0,11,1,10,
1129,0,10,1,9,
1130,0,11,2,9,
1131,0,14,3,11,
1132,0,14,2,12,
1133,0,13,2,11,
1134,0,14,2,12,
1135,0,11,1,10,
1136,0,10,2,8,
1137,0,9,1,8,
1138,0,12,2,10,
1139,0,12,2,9,1
1140,0,11,2,9,
1141,0,13,2,11,
1142,0,11,1,10,
1143,0,10,1,9,
1144,0,13,2,11,
1145,0,10,1,9,
1146,0,7,1,6,
1147,0,10,2,8,
1148,0,10,1,9,
1149,0,9,2,7,
1150,0,10,1,9,
1151,0,10,1,9,
1152,0,13,2,11,
1153,0,11,1,10,
1154,0,11,1,10,
1155,0,13,2,11,
1156,0,11,1,10,
1157,0,10,1,9,
1158,0,11,2,9,
1159,0,10,2,8,
1160,0,10,2,8,
1161,0,12,2,10,
1162,0,11,2,9,
1163,0,11,2,9,
1164,0,13,2,11,
1165,0,14,3,11,
1166,0,11,2,9,
1167,0,11,1,10,
1168,0,12,1,11,
1169,0,14,2,11,1
1170,0,12,2,10,
1171,0,11,2,9,
1172,0,9,1,8,
1173,0,9,2,7,
1174,0,11,2,9,
1175,0,10,1,9,
1176,0,12,2,10,
1177,0,8,1,7,
1178,0,8,1,7,
1179,0,11,2,9,
1180,0,9,1,8,
1181,0,10,1,9,
1182,0,12,2,10,
1183,0,10,1,9,
1184,0,10,1,9,
1185,0,13,2,11,
1186,0,13,2,11,
1187,0,11,1,10,
1188,0,12,1,11,
1189,0,14,2,12,
1190,0,12,1,11,
1191,0,13,2,11,
1192,0,13,2,11,
1193,0,10,2,8,
1194,0,10,2,8,
1195,0,10,1,9,
1196,0,12,2,10,
1197,0,11,2,9,
1198,0,10,1,9,
1199,0,13,2,11,
1200,0,13,2,10,1
1201,0,10,1,9,
1202,0,13,2,11,
1203,0,11,1,10,
1204,0,11,1,10,
1205,0,14,2,12,
1206,0,10,1,9,
1207,0,8,1,7,
1208,0,11,2,9,
1209,0,10,1,9,
1210,0,10,2,8,
1211,0,10,1,9,
1212,0,14,3,11,
1213,0,11,1,10,
1214,0,12,2,10,
1215,0,13,2,11,
1216,0,13,2,11,
1217,0,12,1,11,
1218,0,11,1,10,
1219,0,14,2,12,
1220,0,12,2,10,
1221,0,11,2,9,
1222,0,11,1,10,
1223,0,10,1,9,
1224,0,11,2,9,
1225,0,12,3,9,
1226,0,12,2,10,
1227,0,12,2,10,
1228,0,13,2,11,
1229,0,10,1,9,
1230,0,7,1,6,
1231,0,4,,4,
1232,0,10,2,7,1
