window-id,queue-size-CL,queue-size-LL,10.0.0.13:45795 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45795,10.0.0.13:57732 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57732,10.0.0.13:36256 -> 10.0.1.13:3002,10.0.0.13:59401 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:36256,10.0.1.13:3004 -> 10.0.0.13:59401,10.0.0.13:33800 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:33800,10.0.0.13:33135 -> 10.0.1.13:1000
127,0,33,2,7,,4,,2,6,8,,4,
128,0,37,2,7,,4,3,,10,5,1,5,
129,0,39,1,7,1,9,1,,7,5,1,7,
130,0,40,1,7,,5,,2,7,8,1,9,
131,0,40,3,8,,5,3,,10,5,,6,
132,0,34,,5,1,8,1,,8,5,,6,
133,0,38,3,8,1,6,,1,6,7,1,5,
134,0,38,1,7,,6,,1,6,6,2,9,
135,0,37,,5,1,8,2,,11,5,,5,
136,0,37,2,8,1,7,,1,6,7,,5,
137,0,35,1,5,,5,,1,6,8,1,8,
138,0,35,1,7,,5,1,,8,5,1,7,
139,0,38,2,8,2,9,1,,5,5,,6,
140,0,37,1,8,,5,,2,5,9,1,6,
141,0,38,2,9,,5,,,5,5,3,9,
142,0,41,2,9,1,6,2,,10,5,,6,
143,0,34,1,7,1,8,,,6,5,,6,
144,0,38,3,8,,5,,2,6,6,1,7,
145,0,34,,5,,5,1,,7,5,2,9,
146,0,37,2,7,2,8,1,,6,5,,6,
147,0,36,2,8,,4,,2,5,9,,6,
148,0,33,1,8,,4,,,5,5,2,8,
149,0,35,1,9,,4,2,,9,5,1,4,
150,0,39,2,9,1,6,,2,6,9,,4,
151,0,32,1,6,,5,,,6,5,1,8,
152,0,33,2,7,,5,1,,7,5,1,5,
153,0,36,2,6,2,10,1,,5,5,,5,
154,0,37,,5,,6,,2,5,9,1,9,
155,0,36,2,8,,6,1,,6,5,1,7,
156,0,37,,5,2,11,1,,7,5,,6,
157,0,33,2,7,,5,,1,5,7,,6,
158,0,35,1,7,,5,,1,5,5,2,9,
159,0,32,1,5,,5,2,,9,5,,5,
160,0,35,2,8,2,8,,,5,5,,5,
161,0,39,1,6,,6,,2,5,6,2,11,
162,0,33,,5,1,6,2,,8,5,,6,
163,0,34,2,9,1,7,,,4,5,,6,
164,0,36,1,7,,5,,2,4,9,1,7,
165,0,34,,6,,5,1,,9,5,1,7,
166,0,34,2,7,2,8,,,5,5,,5,
167,0,35,2,7,,5,,2,5,7,1,6,
168,0,36,,5,,5,1,,10,5,2,8,
169,0,37,1,7,2,9,1,,6,5,,6,
170,0,40,2,9,,5,,2,6,8,1,7,
171,0,35,,6,,5,1,,6,5,2,10,
172,0,33,,6,1,7,1,,8,5,,5,
173,0,34,1,4,2,6,,1,5,8,1,6,
174,0,37,3,9,,5,,1,5,5,1,8,
175,0,35,,5,,5,2,,11,5,1,6,
176,0,34,,5,2,8,,1,6,7,,5,
177,0,39,3,11,,5,,1,6,6,1,6,
178,0,34,,6,,5,1,,8,5,2,7,
179,0,31,,6,1,8,1,,6,5,,4,
180,0,37,1,7,1,5,,2,5,8,1,7,
181,0,32,3,9,,5,,,5,5,,5,
182,0,34,,5,1,5,2,,10,5,1,5,
183,0,34,,5,1,7,,1,6,6,1,7,
184,0,38,3,8,,5,,1,6,8,1,6,
185,0,31,1,5,,5,1,,7,5,1,6,
186,0,32,,5,2,10,1,,5,5,,4,
187,0,37,1,7,,5,,2,5,8,2,7,
188,0,35,2,7,,5,1,1,9,5,,5,
189,0,33,,4,2,10,1,,6,5,,5,
190,0,38,2,5,,5,,2,6,7,2,9,
191,0,33,2,6,,5,1,1,7,5,,6,
192,0,37,1,6,2,10,1,,7,4,,6,
193,0,36,1,6,,5,,1,5,6,2,10,
194,0,37,2,9,,5,,2,5,7,1,6,
195,0,35,1,7,1,6,2,,8,5,,5,
196,0,37,1,7,1,7,,1,6,9,,5,
197,0,37,2,8,,5,,,6,6,2,8,
198,0,34,,4,,5,2,2,8,7,,6,
199,0,38,1,5,2,9,,1,5,9,,6,
200,0,37,1,6,,5,,1,5,6,2,11,
201,0,37,1,7,,5,1,1,8,9,,5,
202,0,37,1,7,1,8,1,,7,7,,5,
203,0,41,1,7,1,5,,2,6,10,1,8,
204,0,37,1,7,,5,,1,6,9,1,7,
205,0,36,1,7,,5,2,,9,6,,6,
206,0,36,1,8,2,7,,1,5,6,,6,
207,0,32,,6,,5,,,5,5,2,9,
208,0,37,1,7,,5,2,1,10,6,,5,
209,0,36,2,9,1,7,,,6,6,,5,
210,0,33,,6,1,5,,1,6,5,1,8,
211,0,38,1,7,,5,1,2,7,8,1,6,
212,0,35,1,5,1,8,1,,8,5,,6,
213,0,35,2,7,1,7,,,5,5,1,7,
214,0,34,,5,,5,,1,5,9,1,8,
215,0,37,1,6,,5,2,1,11,6,,5,
216,0,34,2,9,2,4,,,6,6,,5,
217,0,36,,5,1,5,,1,6,7,2,9,
218,0,37,1,7,,5,1,2,8,7,,6,
219,0,39,4,9,1,7,1,,6,5,,6,
220,0,35,,5,1,6,,,5,5,2,11,
221,0,38,2,8,,5,,2,5,11,,5,
222,0,38,1,7,1,6,2,,10,6,,5,
223,0,36,1,5,1,8,,,6,6,1,8,
224,0,38,2,8,,5,,1,6,8,1,7,
225,0,39,1,7,,5,2,1,11,6,,6,
226,0,38,1,7,2,10,,,5,5,1,7,
227,0,33,2,7,,5,,,5,5,1,8,
228,0,35,,4,,5,1,2,8,10,,5,
229,0,37,2,8,1,7,1,,7,6,,5,
230,0,40,1,6,1,7,,,6,6,2,11,
231,0,34,,5,,5,,2,6,10,,6,
232,0,37,3,8,,5,2,,8,5,,6,
233,0,38,1,6,2,10,1,,5,5,1,7,
234,0,37,1,7,,5,,1,5,9,1,8,
235,0,34,1,6,,5,1,1,8,7,,5,
236,0,39,2,8,1,8,2,,7,6,,5,
237,0,39,1,6,1,6,,,6,6,2,11,
238,0,35,,5,,5,1,2,6,10,,6,
239,0,34,3,9,,5,1,,5,5,,6,
240,0,33,1,7,1,6,1,,5,5,1,6,
241,0,34,,6,1,5,,1,5,5,2,9,
242,0,36,3,8,,5,1,1,6,7,,5,
243,0,36,1,6,1,7,2,,8,6,,5,
244,0,36,,4,1,6,,,6,6,2,11,
245,0,34,1,7,,5,,2,6,7,,6,
246,0,37,1,5,1,6,2,1,10,5,,6,
247,0,33,,5,1,8,,,6,5,1,7,
248,0,37,3,9,,5,,1,6,7,1,5,
249,0,35,,6,,5,2,1,9,7,,5,
250,0,33,1,5,2,9,,,5,6,,5,
251,0,36,2,6,,5,,1,5,6,2,9,
252,0,33,1,6,,5,,1,5,9,,6,
253,0,36,,5,2,8,2,,7,5,1,6,
254,0,36,3,7,,5,,,6,5,2,8,
255,0,35,1,8,,5,,1,6,9,,5,
256,0,40,,6,1,9,2,1,10,6,,5,
257,0,39,1,7,1,6,,,5,6,2,11,
258,0,34,3,9,,5,,,5,6,,6,
259,0,36,,5,,5,1,2,8,9,,6,
260,0,35,1,6,1,8,1,,7,5,,6,
261,0,37,1,7,1,6,,,6,5,3,8,
262,0,35,3,7,,5,,1,6,8,,5,
263,0,39,,6,1,8,2,1,10,6,,5,
264,0,37,1,8,1,7,,,5,6,1,8,
265,0,36,3,9,,5,,,5,6,1,7,
266,0,33,,4,,5,1,2,5,10,,6,
267,0,36,1,7,1,7,1,,8,5,,6,
268,0,37,1,5,1,6,,,6,5,2,11,
269,0,34,2,6,,5,,1,6,9,,5,
270,0,37,1,6,1,7,2,1,8,6,,5,
271,0,37,1,7,1,8,,,5,6,1,8,
272,0,36,1,8,,5,,1,5,8,1,7,
273,0,38,1,6,,5,2,1,11,6,,6,
274,0,36,2,7,2,8,,,6,5,,6,
275,0,37,2,7,,5,,,6,5,3,9,
276,0,33,,5,,5,,2,6,10,,5,
277,0,37,1,7,1,7,2,,8,6,,5,
278,0,39,3,9,1,6,,,5,6,1,8,
279,0,37,,6,,5,,2,5,11,1,7,
280,0,35,1,6,,5,2,,10,5,,6,
281,0,38,2,9,2,8,,,6,5,,6,
282,0,33,,5,,5,,,6,5,2,10,
283,0,34,,5,,5,1,2,8,8,,5,
284,0,34,1,7,1,8,1,,5,6,,5,
285,0,35,2,7,1,5,,,5,6,1,8,
286,0,36,,6,,5,1,2,5,10,1,6,
287,0,37,2,7,1,7,1,,8,5,,6,
288,0,35,2,8,1,7,,,6,5,,6,
289,0,37,,5,,5,,1,6,9,2,9,
290,0,34,,5,,5,3,1,9,6,,5,
291,0,36,3,10,1,5,,,6,6,,5,
292,0,34,,5,1,7,,,6,6,1,8,
293,0,35,,5,,5,,2,6,10,1,6,
294,0,39,2,8,1,7,2,,8,5,,6,
295,0,34,1,5,2,7,,,6,5,1,7,
296,0,35,,4,,4,,2,6,11,1,7,
297,0,36,2,7,,4,2,,10,6,,5,
298,0,38,2,6,1,9,,,5,6,1,8,
299,0,39,,5,,5,,3,5,12,1,8,
300,0,38,1,7,,5,2,,11,6,,6,
301,0,36,2,7,2,7,,,6,6,,6,
302,0,36,,6,1,5,,,6,6,2,10,
303,0,35,,6,,5,1,2,7,9,,5,
304,0,38,3,10,,5,2,,7,6,,5,
305,0,36,,5,2,9,,,5,6,1,8,
306,0,36,,5,,5,,2,5,11,1,7,
307,0,36,2,9,,5,2,,7,5,,6,
308,0,35,1,6,1,7,1,,6,5,1,7,
309,0,38,,6,1,6,,1,6,9,1,8,
310,0,33,1,6,,5,1,1,7,7,,5,
311,0,36,3,8,,5,2,,7,6,,5,
312,0,36,,5,2,8,,,5,6,2,8,
313,0,37,1,6,,5,,2,5,11,1,6,
314,0,34,3,7,,5,2,,6,5,,6,
315,0,37,,6,2,10,,,6,5,1,7,
316,0,36,,6,,6,,1,6,9,1,7,
317,0,38,5,8,,6,1,1,6,6,,5,
318,0,34,1,5,1,7,1,,8,6,,5,
319,0,35,,4,1,8,,,5,6,2,9,
320,0,38,2,8,,5,,2,5,9,1,6,
321,0,37,1,6,,5,2,1,11,5,,6,
322,0,36,,5,2,9,,,6,5,2,7,
323,0,41,3,10,,6,,2,6,9,,5,
324,0,36,1,7,,6,1,1,8,7,,5,
325,0,36,,6,2,11,1,,5,6,,5,
326,0,33,1,6,,5,,,5,6,2,8,
327,0,35,2,8,,5,,2,5,8,,5,
328,0,38,1,6,1,8,2,1,9,5,,5,
329,0,32,,5,1,8,,,5,5,1,7,
330,0,36,2,7,,6,,1,5,9,1,5,
331,0,38,1,7,,6,2,1,10,6,,5,
332,0,38,1,7,2,8,,,5,6,1,8,
333,0,34,2,7,,5,,1,5,7,1,6,
334,0,35,1,7,,5,1,2,7,7,,5,
335,0,37,1,6,2,11,1,,6,5,,5,
336,0,39,2,8,,6,,1,5,6,2,9,
337,0,32,1,6,,6,,1,5,8,,5,
338,0,35,,5,1,8,2,1,7,6,,5,
339,0,37,2,8,1,6,,,5,6,1,8,
340,0,36,3,7,,5,,2,5,8,1,5,
341,0,33,,5,,5,2,1,10,5,,5,
342,0,35,2,8,2,8,,,5,5,,5,
343,0,33,1,7,,5,,,5,5,2,8,
344,0,34,,5,,5,1,2,9,7,,5,
345,0,36,2,7,2,9,1,,5,5,,5,
346,0,36,2,7,,5,,,5,5,2,10,
347,0,36,,6,,5,1,2,8,9,,5,
348,0,35,2,7,1,8,1,,6,5,,5,
349,0,34,2,9,1,5,,,5,5,1,6,
350,0,33,,5,,5,,2,5,10,1,5,
351,0,37,2,7,1,8,2,,7,5,,5,
352,0,34,2,8,1,6,,,5,5,1,6,
353,0,34,,5,,5,,1,5,8,2,8,
354,0,36,1,7,,5,2,1,10,5,,5,
355,0,35,3,8,2,7,,,5,5,,5,
356,0,36,1,5,,5,,1,5,8,2,9,
357,0,33,2,6,,5,1,1,7,6,,5,
358,0,35,2,7,1,8,1,,6,5,,5,
359,0,33,,5,1,5,,,5,5,2,10,
360,0,35,2,7,,5,1,2,6,7,,5,
361,0,32,1,7,1,6,1,,6,5,,5,
362,0,35,1,6,2,7,,,5,5,2,7,
363,0,37,2,8,,5,1,2,6,8,,5,
364,0,33,1,7,,5,2,,8,5,,5,
365,0,33,1,5,2,7,,,5,5,1,7,
366,0,37,1,8,1,5,,2,5,8,1,6,
367,0,36,1,8,,5,2,,10,5,,5,
368,0,32,,5,2,8,,,5,5,1,6,
369,0,35,1,7,1,6,,1,5,7,1,6,
370,0,34,1,6,,5,1,1,8,7,,5,
371,0,34,1,5,2,7,1,,5,5,1,7,
372,0,35,1,5,1,7,,1,5,7,1,7,
373,0,34,2,8,,5,,1,5,8,,5,
374,0,36,,5,1,7,2,,8,5,1,7,
375,0,34,1,6,1,8,,,5,5,1,7,
376,0,33,3,10,,5,,1,5,4,,5,
377,0,34,,6,,5,2,1,10,5,,5,
378,0,37,,6,2,8,,,5,5,2,9,
379,0,36,4,10,,5,,1,5,6,,5,
380,0,33,,5,,5,1,1,8,8,,5,
381,0,35,,5,2,5,1,,5,5,2,10,
382,0,36,4,9,,5,,1,5,7,,5,
383,0,34,,5,,5,1,2,9,7,,5,
384,0,36,,5,1,7,1,,6,4,2,10,
385,0,30,2,7,1,6,,,5,4,,5,
386,0,33,1,6,,4,1,2,7,7,,5,
387,0,32,,4,1,7,1,,6,5,1,7,
388,0,36,3,9,1,7,,,5,5,1,5,
389,0,34,,5,,5,1,2,8,8,,5,
390,0,35,,5,1,9,1,,6,4,1,8,
391,0,35,2,10,1,6,,,5,4,1,6,
392,0,36,1,6,,4,1,2,8,9,,5,
393,0,36,,6,1,9,1,,6,5,1,7,
394,0,35,3,9,,5,,,5,5,1,7,
395,0,33,,5,,5,,2,5,11,,5,
396,0,35,,5,1,9,2,,7,6,,5,
397,0,38,2,9,1,6,,,5,6,2,7,
398,0,36,1,6,,6,,2,5,11,,5,
399,0,34,,6,1,7,2,,8,5,,5,
400,0,33,1,6,1,7,,,5,5,1,7,
401,0,34,3,9,,5,,,5,5,1,6,
402,0,34,,5,,5,1,2,8,8,,5,
403,0,40,1,7,2,10,1,,5,6,1,7,
404,0,37,2,9,,6,,,5,6,1,8,
405,0,34,,6,,6,,2,5,10,,5,
406,0,33,,6,1,8,2,,6,5,,5,
407,0,36,2,6,1,5,,,5,5,2,10,
408,0,34,3,7,,5,,1,5,8,,5,
409,0,35,,5,,5,2,1,10,7,,5,
410,0,37,1,5,2,9,,,5,6,1,8,
411,0,36,2,9,,6,,1,5,7,1,5,
412,0,34,,5,,6,1,1,9,7,,5,
413,0,39,1,7,2,10,1,,5,5,1,7,
414,0,35,3,8,,5,,,5,5,2,7,
415,0,33,,4,,5,1,2,7,9,,5,
416,0,36,2,7,1,8,1,,6,6,,5,
417,0,39,2,7,1,6,,,5,6,2,10,
418,0,33,,5,,6,,2,5,10,,5,
419,0,37,2,7,1,7,2,,8,5,,5,
420,0,37,2,8,1,8,,,5,5,1,7,
421,0,33,,6,,5,,1,5,8,1,7,
422,0,33,2,8,,5,1,1,5,6,,5,
423,0,38,1,8,2,10,1,,5,6,,5,
424,0,36,1,6,,6,,,5,6,2,10,
425,0,35,,6,,6,1,2,7,8,,5,
426,0,32,1,5,1,7,1,,7,5,,5,
427,0,36,3,9,2,7,,,5,5,,5,
428,0,35,,6,,5,,1,5,8,2,8,
429,0,38,1,7,,5,2,1,10,7,,5,
430,0,41,3,9,3,10,,,5,6,,5,
431,0,35,,5,,6,,1,5,6,2,10,
432,0,35,1,6,,6,1,1,7,8,,5,
433,0,35,1,6,2,10,1,,5,5,,5,
434,0,32,3,7,,4,,,5,5,1,7,
435,0,33,,5,,4,,2,5,11,1,5,
436,0,39,2,7,1,8,2,,8,6,,5,
437,0,32,2,6,,4,,,5,6,1,8,
438,0,35,1,5,,4,,2,5,11,1,6,
439,0,34,2,7,,4,2,,9,5,,5,
440,0,33,1,6,1,7,,,5,5,1,7,
441,0,36,1,6,,4,,2,5,11,1,6,
442,0,38,3,9,,4,2,,9,6,,5,
443,0,37,1,7,1,8,,,5,6,1,8,
444,0,33,1,7,,5,,1,5,7,1,6,
445,0,34,2,7,,5,1,1,7,6,,5,
446,0,32,1,4,1,8,1,,7,5,,5,
447,0,34,1,6,1,5,,,4,5,2,10,
448,0,34,2,6,,5,,2,4,10,,5,
449,0,36,1,6,1,8,2,,7,6,,5,
450,0,35,1,6,1,7,,,5,6,1,8,
451,0,39,2,8,,5,,2,5,11,1,5,
452,0,36,1,7,,5,2,,11,5,,5,
453,0,35,2,5,2,7,,,6,5,1,7,
454,0,37,2,6,,5,,1,6,9,1,7,
455,0,37,1,7,,5,1,1,10,7,,5,
456,0,35,,5,1,9,1,,8,6,,5,
457,0,38,2,6,1,5,,1,7,6,2,8,
458,0,35,3,9,,5,,1,7,5,,5,
459,0,35,,6,,5,2,1,11,5,,5,
460,0,37,1,7,2,9,,,5,5,1,7,
461,0,36,4,6,,5,,1,5,7,1,7,
462,0,34,1,5,,5,1,1,7,9,,5,
463,0,35,1,6,1,8,1,,7,6,,5,
464,0,36,1,6,1,5,,,6,6,2,9,
465,0,36,1,5,,5,1,2,8,9,,5,
466,0,35,2,7,1,7,1,,7,5,,5,
467,0,39,2,8,1,6,,,5,5,2,10,
468,0,38,,5,,5,1,2,9,11,,5,
469,0,35,2,7,1,6,1,,7,6,,5,
470,0,39,2,7,1,5,,,6,6,2,10,
471,0,32,,5,,5,1,1,7,8,,5,
472,0,38,2,7,1,8,1,1,8,5,,5,
473,0,37,2,9,1,6,,,5,5,1,8,
474,0,37,,6,,5,1,2,6,10,1,6,
475,0,35,2,7,,5,1,,10,5,,5,
476,0,38,3,9,2,8,,,6,5,,5,
477,0,36,,5,,5,1,1,6,8,2,8,
478,0,31,,5,,5,1,1,8,6,,5,
479,0,40,4,8,2,10,1,,5,5,,5,
480,0,33,1,5,,5,,,5,5,2,10,
481,0,36,1,7,,5,1,2,8,7,,5,
482,0,34,3,7,1,7,1,,5,5,,5,
483,0,33,1,4,1,5,,,5,5,2,10,
484,0,35,2,6,,5,1,2,6,8,,5,
485,0,34,2,6,1,7,1,,7,5,,5,
486,0,34,,5,1,6,,,5,5,2,10,
487,0,39,3,9,,6,1,2,5,8,,5,
488,0,36,1,7,1,8,1,,8,5,,5,
489,0,33,,6,1,8,,,5,5,1,7,
490,0,40,4,6,,6,1,2,5,10,1,5,
491,0,36,1,7,1,6,1,,9,6,,5,
492,0,34,,5,1,8,,,5,6,1,8,
493,0,38,1,6,,5,1,2,7,10,1,5,
494,0,36,2,8,,5,2,1,8,5,,5,
495,0,33,1,5,2,11,,,4,5,,5,
496,0,37,1,7,,6,1,,7,5,2,8,
497,0,39,2,7,,6,1,2,7,9,,5,
498,0,32,1,5,2,8,,,5,6,,5,
499,0,35,2,7,,5,,,5,6,2,8,
500,0,38,1,6,,5,1,2,7,11,,5,
501,0,34,2,6,1,8,1,,6,5,,5,
502,0,37,2,7,1,6,,,5,5,2,9,
503,0,37,1,7,,6,1,1,9,7,,5,
504,0,38,2,8,1,8,,1,6,7,,5,
505,0,37,2,7,1,5,,,5,6,2,9,
506,0,38,2,7,,5,2,,10,6,1,5,
507,0,37,1,8,,5,,2,6,10,,5,
508,0,35,,6,2,8,,,6,5,1,7,
509,0,39,1,7,,6,2,,11,5,1,6,
510,0,38,2,9,,6,,2,5,9,,5,
511,0,37,,6,2,10,,,5,5,1,8,
512,0,39,2,7,,5,2,,10,5,1,7,
513,0,40,5,11,,5,,1,5,8,,5,
514,0,37,,7,2,11,,1,5,6,,5,
515,0,39,1,8,,6,1,,8,5,2,8,
516,0,40,5,11,,6,1,,7,5,,5,
517,0,36,,5,1,8,,2,6,9,,5,
518,0,35,1,6,1,7,,,6,5,1,8,
519,0,37,2,7,,5,2,,10,5,1,5,
520,0,34,2,7,,5,,1,5,9,,5,
521,0,37,1,7,2,8,,1,5,5,1,7,
522,0,36,1,7,,6,1,,9,5,1,6,
523,0,37,3,7,,6,1,1,6,8,,5,
524,0,32,1,5,1,8,,1,6,5,,5,
525,0,35,1,4,1,5,1,,8,5,2,8,
526,0,39,3,8,,5,1,1,7,9,,5,
527,0,38,1,7,2,9,,1,5,5,1,7,
528,0,39,3,8,1,6,1,,7,5,1,7,
529,0,36,2,8,,6,1,,9,5,,5,
530,0,36,1,7,1,8,,2,6,6,,5,
531,0,36,,6,1,7,,,6,5,2,9,
532,0,38,3,9,,5,2,,9,5,,5,
533,0,36,2,7,,5,,2,5,10,,5,
534,0,35,,6,2,9,,,5,5,2,6,
535,0,38,2,8,,6,1,,9,5,1,6,
536,0,38,2,9,,6,1,1,7,7,,5,
537,0,35,,6,1,7,,1,6,6,1,7,
538,0,35,2,7,1,5,,,6,5,2,7,
539,0,34,2,6,,5,3,,9,5,,4,
540,0,34,2,6,1,6,,2,5,8,,4,
541,0,37,1,6,2,9,,,5,5,2,7,
542,0,38,2,7,,6,2,,11,5,,5,
