window-id,queue-size-CL,queue-size-LL,10.0.0.13:57532 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57532,10.0.0.13:35443 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35443,10.0.0.13:52680 -> 10.0.1.13:1000
136,0,20,4,9,2,5,
137,0,24,5,10,1,8,
138,0,25,5,11,1,8,
139,0,24,2,9,2,11,
140,0,24,6,13,,5,
141,0,26,3,11,2,10,
142,0,24,5,12,1,6,
143,0,26,5,11,2,8,
144,0,24,3,9,1,11,
145,0,25,5,10,1,9,
146,0,25,4,9,2,10,
147,0,23,3,10,1,9,
148,0,25,6,10,2,7,
149,0,25,3,8,2,12,
150,0,27,3,11,2,11,
151,0,26,4,11,2,9,
152,0,28,4,10,2,12,
153,0,26,5,9,2,10,
154,0,26,4,8,2,12,
155,0,22,2,8,1,11,
156,0,29,5,11,2,11,
157,0,23,2,9,2,10,
158,0,25,4,9,2,10,
159,0,27,4,10,2,11,
160,0,24,4,10,2,8,
161,0,21,3,8,1,9,
162,0,25,5,10,2,8,
163,0,20,3,8,1,8,
164,0,27,5,10,2,10,
165,0,27,3,10,2,12,
166,0,28,3,9,2,14,
167,0,26,5,10,1,10,
168,0,23,2,7,2,12,
169,0,25,5,11,1,8,
170,0,21,2,8,1,10,
171,0,26,4,11,2,9,
172,0,24,5,10,1,8,
173,0,27,6,14,1,6,
174,0,27,5,13,1,8,
175,0,21,3,11,1,6,
176,0,25,5,12,1,7,
177,0,22,2,8,2,10,
178,0,22,5,11,,6,
179,0,25,5,10,2,8,
180,0,22,3,9,1,9,
181,0,22,4,10,1,7,
182,0,26,4,10,2,10,
183,0,23,4,9,1,9,
184,0,27,5,13,2,7,
185,0,24,4,12,2,6,
186,0,21,5,10,1,5,
187,0,25,5,8,2,10,
188,0,23,4,11,1,7,
189,0,26,4,11,2,9,
190,0,24,3,11,1,9,
191,0,24,6,10,1,7,
192,0,23,4,10,1,8,
193,0,20,3,9,1,7,
194,0,26,5,11,2,8,
195,0,22,5,10,1,6,
196,0,21,3,7,1,10,
197,0,23,3,8,2,10,
198,0,27,6,11,2,8,
199,0,21,2,6,2,11,
200,0,20,3,7,2,8,
201,0,26,5,11,2,8,
202,0,23,3,9,2,9,
203,0,23,4,9,1,9,
204,0,24,2,8,3,11,
205,0,23,4,10,1,8,
206,0,22,2,7,2,11,
207,0,21,5,9,1,6,
208,0,23,4,8,1,10,
209,0,24,1,7,2,14,
210,0,23,6,10,,7,
211,0,20,1,6,3,10,
212,0,23,4,8,1,10,
213,0,22,4,9,1,8,
214,0,25,5,12,2,6,
215,0,25,3,9,3,10,
216,0,24,5,10,1,8,
217,0,25,4,8,2,11,
218,0,26,3,9,2,12,
219,0,29,5,10,3,11,
220,0,24,2,8,2,12,
221,0,23,3,7,1,12,
222,0,24,4,10,2,8,
223,0,26,5,12,1,8,
224,0,24,1,8,2,13,
225,0,25,7,11,,7,
226,0,22,2,6,2,12,
227,0,23,3,9,1,10,
228,0,26,6,13,1,6,
229,0,22,2,9,2,9,
230,0,27,6,13,2,6,
231,0,27,5,12,2,8,
232,0,23,4,12,1,6,
233,0,25,5,11,2,7,
234,0,22,4,9,1,8,
235,0,26,6,13,1,6,
236,0,25,2,9,2,12,
237,0,21,5,9,,7,
238,0,26,4,9,3,10,
239,0,20,2,8,1,9,
240,0,24,5,12,1,6,
241,0,28,4,11,2,11,
242,0,24,4,12,1,7,
243,0,22,4,9,1,8,
244,0,24,4,9,1,10,
245,0,24,5,11,1,7,
246,0,23,2,8,2,11,
247,0,22,5,12,,5,
248,0,26,5,11,2,8,
249,0,23,5,11,1,6,
250,0,25,4,10,2,9,
251,0,26,3,9,3,11,
252,0,24,5,10,1,8,
253,0,20,2,6,1,11,
254,0,25,4,10,2,9,
255,0,24,4,10,1,9,
256,0,22,3,9,1,9,
257,0,25,4,14,1,6,
258,0,20,2,9,2,7,
259,0,19,3,10,1,5,
260,0,24,3,10,2,9,
261,0,22,3,10,1,8,
262,0,23,2,10,2,9,
263,0,24,4,11,1,8,
264,0,25,3,11,2,9,
265,0,23,3,9,2,9,
266,0,17,2,10,,5,
267,0,22,2,10,2,8,
268,0,22,2,7,2,11,
269,0,21,3,10,1,7,
270,0,21,1,7,2,11,
271,0,24,3,10,2,9,
272,0,22,3,11,1,7,
273,0,21,3,10,2,6,
274,0,24,4,9,2,9,
275,0,19,2,8,1,8,
276,0,24,3,13,1,7,
277,0,27,3,10,2,12,
278,0,20,3,9,1,7,
279,0,20,2,8,2,8,
280,0,20,3,11,1,5,
281,0,24,3,12,1,8,
282,0,19,1,8,2,8,
283,0,23,4,13,1,5,
284,0,22,3,12,2,5,
285,0,21,3,13,1,4,
286,0,26,3,14,2,7,
287,0,20,3,10,1,6,
288,0,23,4,11,2,6,
289,0,23,3,10,2,8,
290,0,25,3,14,1,7,
291,0,22,3,9,1,9,
292,0,23,2,9,2,10,
293,0,23,4,11,1,7,
294,0,23,1,7,3,12,
295,0,19,3,9,,7,
296,0,23,2,8,3,10,
297,0,20,2,7,1,10,
298,0,19,2,10,1,6,
299,0,26,2,11,3,10,
300,0,23,2,10,2,9,
301,0,23,3,10,2,8,
302,0,21,4,9,1,7,
303,0,22,3,9,2,8,
304,0,25,3,12,2,8,
305,0,21,4,10,1,6,
306,0,21,3,8,1,9,
307,0,19,2,8,2,7,
308,0,23,3,11,2,7,
309,0,22,3,11,1,7,
310,0,22,2,9,2,9,
311,0,21,4,13,,4,
312,0,21,3,10,1,7,
313,0,22,3,9,1,9,
314,0,22,3,11,1,7,
315,0,26,2,9,2,13,
316,0,21,4,10,,7,
317,0,25,2,10,2,11,
318,0,22,3,10,1,8,
319,0,19,2,8,3,6,
320,0,19,3,8,1,7,
321,0,25,3,10,2,10,
322,0,21,2,7,1,11,
323,0,22,2,9,1,10,
324,0,20,,5,2,13,
325,0,24,4,10,1,9,
326,0,21,2,9,1,9,
327,0,20,2,7,1,10,
328,0,22,3,11,1,7,
329,0,22,2,7,2,11,
330,0,21,2,8,1,10,
331,0,22,3,10,1,8,
332,0,19,2,8,2,7,
333,0,23,3,10,2,8,
334,0,25,3,8,3,11,
335,0,26,3,9,2,12,
336,0,24,3,11,1,9,
337,0,21,1,9,2,9,
338,0,23,3,13,1,6,
339,0,22,2,10,1,9,
340,0,25,3,14,1,7,
341,0,25,2,12,1,10,
342,0,22,3,11,1,7,
343,0,25,2,10,2,11,
344,0,23,2,8,2,11,
345,0,21,2,10,1,8,
346,0,25,3,13,2,7,
347,0,22,2,12,1,7,
348,0,26,3,12,2,9,
349,0,26,4,14,2,6,
350,0,26,3,13,2,8,
351,0,23,4,11,1,7,
352,0,22,2,11,1,8,
353,0,22,3,10,2,7,
354,0,22,3,12,1,6,
355,0,23,2,10,2,9,
356,0,19,3,11,,5,
357,0,23,2,11,2,8,
358,0,20,2,8,1,9,
359,0,19,3,10,1,5,
360,0,24,2,10,2,10,
361,0,22,2,8,2,10,
362,0,27,3,10,2,12,
363,0,23,3,11,1,8,
364,0,21,2,7,2,10,
365,0,22,3,11,2,6,
366,0,25,3,12,2,8,
367,0,24,2,9,2,11,
368,0,25,4,12,1,8,
369,0,24,2,12,2,8,
370,0,20,4,8,1,7,
371,0,23,2,10,2,9,
372,0,22,2,9,2,9,
373,0,25,3,10,1,11,
374,0,23,3,10,2,8,
375,0,21,2,8,2,9,
376,0,24,3,10,2,9,
377,0,21,3,7,2,9,
378,0,20,2,7,2,9,
379,0,23,2,9,2,10,
380,0,21,3,12,1,5,
381,0,23,3,10,1,9,
382,0,23,2,9,1,11,
383,0,27,5,13,1,8,
384,0,21,1,6,2,12,
385,0,19,3,11,,5,
386,0,23,2,10,2,9,
387,0,21,2,10,1,8,
388,0,21,3,11,1,6,
389,0,16,2,7,2,5,
390,0,22,3,9,1,9,
391,0,22,3,12,1,6,
392,0,20,2,7,2,9,
393,0,20,3,9,2,6,
394,0,25,4,10,2,9,
395,0,22,2,8,2,10,
396,0,22,3,11,2,6,
397,0,21,2,8,2,9,
398,0,23,2,7,2,12,
399,0,18,2,9,,7,
400,0,24,2,8,2,12,
401,0,21,1,7,2,11,
402,0,22,3,10,,9,
403,0,22,1,7,2,12,
404,0,26,3,10,2,11,
405,0,23,3,9,1,10,
406,0,22,2,11,1,8,
407,0,25,2,9,2,12,
408,0,22,5,11,,6,
409,0,23,2,9,2,10,
410,0,20,3,11,,6,
411,0,20,1,8,2,9,
412,0,21,2,8,1,10,
413,0,21,3,11,1,6,
414,0,22,2,8,2,10,
415,0,24,2,9,2,11,
416,0,24,2,8,2,12,
417,0,23,3,9,1,10,
418,0,19,,5,2,12,
419,0,24,3,11,1,9,
420,0,19,1,6,2,10,
421,0,22,4,9,2,7,
422,0,20,2,9,2,7,
423,0,22,3,8,2,9,
424,0,22,3,8,2,9,
425,0,23,2,9,2,10,
426,0,25,3,8,2,12,
427,0,19,2,6,1,10,
428,0,22,2,8,2,10,
429,0,26,3,10,2,11,
430,0,24,2,8,2,12,
431,0,28,4,11,2,11,
432,0,22,2,9,2,9,
433,0,24,3,8,3,10,
434,0,22,3,9,1,9,
435,0,25,3,9,2,11,
436,0,22,2,9,2,9,
437,0,18,2,9,1,6,
438,0,22,3,8,2,9,
439,0,23,3,9,1,10,
440,0,21,3,12,1,5,
441,0,24,3,12,1,8,
442,0,21,1,9,1,10,
443,0,26,4,15,1,6,
444,0,23,2,10,2,9,
445,0,23,4,13,1,5,
446,0,27,4,12,2,9,
447,0,24,2,11,2,9,
448,0,23,3,10,1,9,
449,0,23,2,9,2,10,
450,0,23,2,8,2,11,
451,0,20,2,8,1,9,
452,0,22,4,8,2,8,
453,0,24,3,8,2,11,
454,0,26,3,11,2,10,
455,0,20,1,7,1,11,
456,0,25,3,11,2,9,
457,0,22,3,10,2,7,
458,0,25,3,12,2,8,
459,0,24,3,12,2,7,
460,0,26,3,12,2,9,
461,0,25,4,12,1,8,
462,0,22,2,11,2,7,
463,0,25,4,12,2,7,
464,0,20,2,11,1,6,
465,0,25,3,12,2,8,
466,0,25,3,12,2,8,
467,0,24,3,9,2,10,
468,0,19,3,8,1,7,
469,0,23,4,10,2,7,
470,0,23,2,10,1,10,
471,0,20,3,9,1,7,
472,0,21,2,8,2,9,
473,0,24,2,9,2,11,
474,0,24,2,8,2,12,
475,0,21,2,8,1,10,
476,0,21,2,8,2,9,
477,0,22,2,10,2,8,
478,0,23,3,7,2,11,
479,0,21,2,8,1,10,
480,0,21,3,8,2,8,
481,0,23,4,8,1,10,
482,0,20,3,9,2,6,
483,0,24,3,9,2,10,
484,0,22,2,7,1,12,
485,0,25,3,10,2,10,
486,0,24,2,9,1,12,
487,0,25,2,11,2,10,
488,0,20,2,10,1,7,
489,0,21,3,10,1,7,
490,0,21,3,11,1,6,
491,0,25,2,9,2,12,
492,0,22,3,10,1,8,
493,0,25,2,10,2,11,
494,0,23,2,8,2,11,
495,0,28,3,12,2,11,
496,0,24,1,8,2,13,
497,0,28,3,11,2,12,
498,0,23,3,10,1,9,
499,0,26,3,12,2,9,
500,0,27,2,11,2,12,
501,0,24,3,10,2,9,
502,0,19,2,8,1,8,
503,0,26,3,12,2,9,
504,0,22,2,10,1,9,
505,0,24,4,10,2,8,
506,0,26,2,9,2,13,
507,0,21,2,9,1,9,
508,0,23,3,10,2,8,
509,0,20,3,7,1,9,
510,0,22,2,9,2,9,
511,0,21,3,11,2,5,
512,0,21,3,10,1,7,
513,0,23,2,9,2,10,
514,0,23,3,11,1,8,
515,0,23,2,9,1,11,
516,0,21,2,9,1,9,
517,0,23,3,13,1,6,
518,0,24,3,11,1,9,
519,0,23,3,13,1,6,
520,0,19,2,8,2,7,
521,0,20,3,11,1,5,
522,0,25,3,10,2,10,
523,0,20,2,9,1,8,
524,0,23,3,12,2,6,
525,0,22,4,9,2,7,
526,0,21,3,11,1,6,
527,0,25,2,10,3,10,
528,0,22,4,11,1,6,
529,0,25,3,12,2,8,
530,0,22,3,8,1,10,
531,0,21,3,11,1,6,
532,0,24,2,10,3,9,
533,0,20,2,8,1,9,
534,0,23,4,10,2,7,
535,0,22,3,11,1,7,
536,0,20,2,8,2,8,
537,0,24,4,9,2,9,
538,0,27,4,12,2,9,
539,0,25,2,11,2,10,
540,0,23,2,10,1,10,
541,0,23,4,10,1,8,
542,0,24,3,9,1,11,
543,0,22,1,8,2,11,
544,0,21,4,11,1,5,
545,0,19,2,8,1,8,
546,0,21,2,9,2,8,
547,0,23,3,11,2,7,
548,0,24,3,11,2,8,
549,0,22,2,8,2,10,
550,0,27,4,11,2,10,
551,0,24,3,10,2,9,
552,0,25,4,11,1,9,
553,0,15,1,8,,6,
554,0,4,,4,,,
556,0,19,2,7,4,6,
557,0,23,2,11,1,9,
558,0,21,1,8,1,11,
559,0,26,4,14,1,7,
560,0,23,1,9,2,11,
561,0,22,4,12,1,5,
562,0,25,4,8,2,11,
563,0,20,3,11,,6,
564,0,20,2,8,2,8,
565,0,21,2,8,1,10,
566,0,21,3,11,1,6,
567,0,21,2,9,2,8,
568,0,23,4,11,2,6,
569,0,20,3,11,1,5,
570,0,27,4,13,2,8,
571,0,18,3,10,,5,
572,0,24,3,11,2,8,
573,0,22,2,9,2,9,
574,0,26,4,10,2,10,
575,0,23,3,9,2,9,
576,0,26,3,9,2,12,
577,0,27,4,10,2,11,
578,0,19,2,8,1,8,
579,0,23,3,9,2,9,
580,0,23,3,10,2,8,
581,0,22,3,8,1,10,
582,0,23,3,11,2,7,
583,0,25,4,12,1,8,
584,0,22,2,10,1,9,
585,0,27,5,15,1,6,
586,0,22,2,11,2,7,
587,0,22,3,12,1,6,
588,0,18,2,8,1,7,
589,0,26,5,12,2,7,
590,0,24,2,10,2,10,
591,0,20,3,9,1,7,
592,0,23,2,9,2,10,
593,0,24,3,10,2,9,
594,0,21,2,10,1,8,
595,0,24,2,10,2,10,
596,0,21,2,12,1,6,
597,0,23,2,10,1,10,
598,0,26,3,12,1,10,
599,0,20,2,9,1,8,
600,0,21,3,12,1,5,
601,0,22,2,10,2,8,
602,0,24,2,10,2,10,
603,0,24,4,12,1,7,
604,0,22,2,7,2,11,
605,0,20,2,9,1,8,
606,0,24,3,11,2,8,
607,0,21,1,7,2,11,
608,0,20,3,10,1,6,
609,0,21,3,10,1,7,
610,0,24,2,10,2,10,
611,0,20,4,11,,5,
612,0,22,2,10,2,8,
613,0,21,2,9,1,9,
614,0,24,3,11,2,8,
615,0,22,2,7,2,11,
616,0,20,3,10,1,6,
617,0,23,2,11,2,8,
618,0,22,2,9,2,9,
619,0,23,3,11,2,7,
620,0,20,2,10,1,7,
621,0,23,3,14,1,5,
622,0,25,3,11,2,9,
623,0,22,3,12,1,6,
624,0,21,2,9,1,9,
625,0,22,3,9,2,8,
626,0,21,3,11,1,6,
627,0,23,2,10,2,9,
628,0,25,4,12,1,8,
629,0,26,3,11,1,11,
630,0,25,3,12,1,9,
631,0,28,3,11,2,12,
632,0,23,3,9,1,10,
633,0,23,1,9,1,12,
634,0,27,2,11,2,12,
635,0,21,2,10,2,7,
636,0,18,3,8,1,6,
637,0,23,3,9,2,9,
638,0,26,4,11,1,10,
639,0,21,2,8,1,10,
640,0,24,4,10,1,9,
641,0,20,1,6,2,11,
642,0,21,3,11,1,6,
643,0,24,2,9,2,11,
644,0,21,2,9,1,9,
645,0,23,3,12,2,6,
646,0,24,3,12,1,8,
647,0,26,4,12,2,8,
648,0,26,4,12,1,9,
649,0,28,3,14,2,9,
650,0,25,3,13,1,8,
651,0,21,3,10,1,7,
652,0,20,2,12,1,5,
653,0,24,2,11,2,9,
654,0,21,2,9,1,9,
655,0,24,3,12,1,8,
656,0,19,1,8,2,8,
657,0,21,3,12,1,5,
658,0,23,2,9,2,10,
659,0,20,2,7,1,10,
660,0,20,3,11,1,5,
661,0,21,2,11,1,7,
662,0,23,2,10,1,10,
663,0,23,3,13,1,6,
664,0,24,2,12,2,8,
665,0,25,4,12,2,7,
666,0,21,4,9,1,7,
667,0,20,3,10,1,6,
668,0,22,3,9,2,8,
669,0,23,4,13,1,5,
670,0,25,2,11,2,10,
671,0,22,3,13,,6,
672,0,26,4,12,2,8,
673,0,23,3,12,1,7,
674,0,24,3,12,1,8,
675,0,18,2,8,1,7,
676,0,19,3,10,1,5,
677,0,24,3,9,2,10,
678,0,21,3,9,1,8,
679,0,24,3,9,2,10,
680,0,21,2,8,1,10,
681,0,23,3,9,2,9,
682,0,25,3,10,3,9,
683,0,23,3,11,1,8,
684,0,25,4,11,2,8,
685,0,22,2,12,1,7,
686,0,25,3,12,2,8,
687,0,21,3,12,1,5,
688,0,20,1,8,1,10,
689,0,22,2,8,2,10,
690,0,27,4,13,2,8,
691,0,22,2,11,1,8,
692,0,26,3,12,2,9,
693,0,24,4,13,1,6,
694,0,20,2,8,2,8,
695,0,20,3,11,1,5,
696,0,22,3,12,1,6,
697,0,22,2,10,2,8,
698,0,20,3,12,1,4,
699,0,23,3,14,1,5,
700,0,22,1,11,1,9,
701,0,20,4,11,,5,
702,0,22,2,9,2,9,
703,0,24,2,11,1,10,
704,0,23,3,10,1,9,
705,0,23,3,9,1,10,
706,0,24,2,9,2,11,
707,0,23,3,8,1,11,
708,0,25,3,8,2,12,
709,0,21,1,7,2,11,
710,0,22,2,7,2,11,
711,0,21,3,8,1,9,
712,0,26,4,11,2,9,
713,0,21,2,8,1,10,
714,0,26,3,12,2,9,
715,0,21,2,10,1,8,
716,0,23,2,11,2,8,
717,0,22,3,9,1,9,
718,0,20,2,8,1,9,
719,0,23,3,12,1,7,
720,0,20,2,9,1,8,
721,0,22,2,8,2,10,
722,0,22,3,11,1,7,
723,0,23,2,8,2,11,
724,0,19,2,7,1,9,
725,0,24,4,9,2,9,
726,0,25,1,8,2,14,
727,0,23,2,11,1,9,
728,0,21,1,7,2,11,
729,0,19,3,8,1,7,
730,0,23,2,10,2,9,
731,0,23,2,10,2,9,
732,0,21,3,10,1,7,
733,0,21,3,8,2,8,
734,0,22,3,10,2,7,
735,0,24,4,11,2,7,
736,0,24,2,11,2,9,
737,0,24,3,13,1,7,
738,0,22,2,12,2,6,
739,0,22,3,12,1,6,
740,0,23,3,14,1,5,
741,0,27,2,13,2,10,
742,0,26,4,16,,6,
743,0,23,2,14,1,6,
744,0,27,3,16,1,7,
745,0,23,3,15,,5,
746,0,27,2,13,2,10,
747,0,23,5,12,,6,
748,0,27,1,10,3,13,
749,0,25,3,13,1,8,
750,0,23,2,11,1,9,
751,0,24,3,10,2,9,
752,0,22,3,10,1,8,
753,0,22,2,9,2,9,
754,0,21,3,11,1,6,
755,0,20,2,7,2,9,
756,0,23,3,8,2,10,
757,0,25,3,10,2,10,
758,0,20,2,8,2,8,
759,0,25,5,10,2,8,
760,0,20,3,8,1,8,
761,0,22,2,10,2,8,
762,0,24,4,9,2,9,
763,0,25,3,10,2,10,
764,0,21,3,10,1,7,
765,0,20,2,8,2,8,
766,0,19,3,9,1,6,
767,0,21,3,12,1,5,
768,0,27,3,12,2,10,
769,0,20,2,8,1,9,
770,0,24,3,10,2,9,
771,0,21,2,8,1,10,
772,0,26,3,10,2,11,
773,0,20,1,6,2,11,
774,0,21,2,8,1,10,
775,0,23,3,11,1,8,
776,0,20,2,7,1,10,
777,0,22,3,9,1,9,
778,0,20,1,6,2,11,
779,0,25,4,11,2,8,
780,0,24,3,11,1,9,
781,0,23,2,10,2,9,
782,0,24,4,11,2,7,
783,0,24,4,11,1,8,
784,0,25,3,12,2,8,
785,0,25,3,9,2,11,
786,0,24,2,9,2,11,
787,0,24,3,11,1,9,
788,0,26,3,12,2,9,
789,0,18,3,9,1,5,
790,0,21,3,10,1,7,
791,0,24,2,8,2,12,
792,0,25,3,11,1,10,
793,0,22,2,8,1,11,
794,0,21,3,8,1,9,
795,0,23,3,10,1,9,
796,0,24,2,8,2,12,
797,0,22,2,8,1,11,
798,0,21,2,9,1,9,
799,0,24,2,9,2,11,
800,0,21,2,8,1,10,
801,0,24,3,13,1,7,
802,0,22,2,11,1,8,
803,0,21,3,12,1,5,
804,0,24,3,11,2,8,
805,0,22,2,10,1,9,
806,0,21,2,8,1,10,
807,0,21,3,7,1,10,
808,0,23,2,9,1,11,
809,0,23,,5,2,16,
810,0,21,3,10,,8,
811,0,21,1,8,2,10,
812,0,21,2,8,1,10,
813,0,23,3,11,1,8,
814,0,18,1,8,1,8,
815,0,21,3,10,2,6,
816,0,23,4,10,1,8,
817,0,20,3,9,1,7,
818,0,24,4,11,1,8,
819,0,26,4,10,2,10,
820,0,20,2,7,1,10,
821,0,22,3,9,1,9,
822,0,21,1,7,2,11,
823,0,21,2,9,2,8,
824,0,21,3,6,2,10,
825,0,21,2,8,2,9,
826,0,24,3,11,1,9,
827,0,22,1,7,2,12,
828,0,20,3,12,,5,
829,0,22,3,9,2,8,
830,0,21,3,9,1,8,
831,0,22,3,10,1,8,
832,0,19,1,7,2,9,
833,0,20,4,10,1,5,
834,0,20,2,8,2,8,
835,0,23,3,9,2,9,
836,0,25,3,12,2,8,
837,0,18,2,10,1,5,
838,0,25,3,13,2,7,
839,0,22,2,10,1,9,
840,0,22,3,10,1,8,
841,0,20,1,7,1,11,
842,0,23,3,12,1,7,
843,0,24,2,8,2,12,
844,0,19,2,9,,8,
845,0,21,2,8,2,9,
846,0,22,2,9,2,9,
847,0,22,3,8,2,9,
848,0,22,3,7,2,10,
849,0,24,4,8,3,9,
850,0,23,2,8,1,12,
851,0,25,3,9,2,11,
852,0,19,1,7,1,10,
853,0,25,3,10,2,10,
854,0,20,2,7,1,10,
855,0,20,2,7,1,10,
856,0,22,2,6,2,12,
857,0,24,2,10,2,10,
858,0,22,4,9,1,8,
859,0,19,2,7,1,9,
860,0,21,2,9,2,8,
861,0,16,1,7,1,7,
862,0,3,,2,,1,
864,0,24,4,9,3,8,
865,0,23,2,11,1,9,
866,0,25,2,10,3,10,
867,0,24,3,13,,8,
868,0,22,2,11,1,8,
869,0,25,4,12,1,8,
870,0,23,2,10,2,9,
871,0,24,4,12,1,7,
872,0,25,2,9,2,12,
873,0,21,2,11,1,7,
874,0,21,2,9,1,9,
875,0,20,2,8,1,9,
876,0,23,3,11,1,8,
877,0,22,1,7,2,12,
878,0,19,3,9,,7,
879,0,22,2,8,2,10,
880,0,21,2,9,1,9,
881,0,22,4,11,1,6,
882,0,25,2,9,2,12,
883,0,22,3,12,,7,
884,0,24,2,11,2,9,
885,0,18,3,10,,5,
886,0,26,4,11,2,9,
887,0,17,2,8,1,6,
888,0,26,4,13,2,7,
889,0,21,2,11,1,7,
890,0,20,3,10,1,6,
891,0,27,4,9,2,12,
892,0,26,5,11,1,9,
893,0,27,2,10,2,13,
894,0,22,3,10,1,8,
895,0,28,4,12,3,9,
896,0,24,5,10,1,8,
897,0,25,4,10,2,9,
898,0,27,5,11,2,9,
899,0,28,3,10,2,13,
900,0,26,5,10,1,10,
901,0,24,3,9,2,10,
902,0,26,4,9,2,11,
903,0,25,4,11,1,9,
904,0,27,5,11,1,10,
905,0,21,3,10,1,7,
906,0,22,5,10,1,6,
907,0,22,3,8,1,10,
908,0,22,5,10,1,6,
909,0,26,4,11,3,8,
910,0,22,3,9,1,9,
911,0,24,6,10,1,7,
912,0,23,4,10,2,7,
913,0,22,4,9,1,8,
914,0,26,4,10,2,10,
915,0,24,5,11,1,7,
916,0,23,1,7,2,12,1
917,0,21,2,8,1,10,
918,0,25,3,10,2,10,
