window-id,queue-size-CL,queue-size-LL,10.0.0.13:47202 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:47202,10.0.0.13:35611 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:35611,10.0.0.13:48996 -> 10.0.1.13:3003,10.0.0.13:33671 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:48996,10.0.1.13:3001 -> 10.0.0.13:33671,10.0.0.13:48484 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:48484,10.0.0.13:58789 -> 10.0.1.13:3004,10.0.0.13:36145 -> 10.0.1.13:3005,10.0.1.13:3004 -> 10.0.0.13:58789,10.0.1.13:3005 -> 10.0.0.13:36145,10.0.0.13:58070 -> 10.0.1.13:3009,10.0.0.13:47568 -> 10.0.1.13:3000,10.0.0.13:60067 -> 10.0.1.13:3002,10.0.1.13:3009 -> 10.0.0.13:58070,10.0.1.13:3000 -> 10.0.0.13:47568,10.0.1.13:3002 -> 10.0.0.13:60067,10.0.0.13:51741 -> 10.0.1.13:1000
101,0,66,,5,,7,1,,7,5,2,8,,,6,5,,1,1,6,7,5,
102,0,65,,5,1,8,,,6,5,1,7,,2,6,8,,,,6,6,4,
103,0,70,2,8,,7,,,6,5,,5,,1,6,7,,2,1,6,7,7,
104,0,65,1,5,,7,,,6,5,,5,1,,6,6,1,2,,6,9,5,
105,0,62,,5,1,8,,,6,5,,5,2,,9,6,,,,4,6,5,
106,0,64,1,7,1,7,,,6,5,,5,,,5,6,2,,,8,6,5,
107,0,68,,6,2,8,,3,6,11,,5,,,5,6,,,,5,6,5,
108,0,63,,6,,6,2,,7,6,,5,,,5,6,,1,1,5,7,6,
109,0,63,,6,,6,1,,5,6,2,7,,1,5,6,,,1,5,6,6,
110,0,69,,6,1,7,,,5,6,2,7,,2,5,9,,1,,5,8,5,
111,0,63,2,7,,6,,,5,6,,6,,,5,5,,,2,5,7,7,
112,0,64,1,5,1,7,,,5,6,,6,1,,7,5,,2,,5,8,5,
113,0,65,2,7,,6,,,5,6,,6,2,,8,5,1,,,7,5,5,
114,0,64,,5,1,6,,2,5,8,,6,,,6,5,2,,,8,5,5,
115,0,65,,5,2,9,1,1,7,7,,6,,,6,5,,,,6,5,5,
116,0,64,,5,,6,2,,7,5,1,6,,,6,5,,1,1,6,6,7,
117,0,66,,5,,6,1,,6,5,2,9,,1,6,7,,,1,6,5,6,
118,0,68,,5,1,8,,,6,5,,5,,2,6,9,,1,1,6,7,6,
119,0,66,2,7,,7,,,6,5,,5,1,,6,6,,1,1,6,8,5,
120,0,61,,5,1,8,,,6,5,,5,2,,6,6,1,,,6,6,4,
121,0,62,2,8,,7,,,6,5,,5,1,,5,6,1,,,6,6,4,
122,0,62,,5,1,9,,1,6,7,,5,,,5,6,1,,,6,6,4,
123,0,68,,5,2,7,1,2,6,8,,5,,,5,6,,1,1,5,7,7,
124,0,63,,5,,6,2,,9,6,1,7,,,5,6,,,,5,6,5,
125,0,62,,5,,6,,,5,6,1,7,,2,5,8,,,1,5,6,5,
126,0,65,1,5,1,8,,,5,6,1,6,,1,5,7,,1,,5,8,5,
127,0,67,1,7,1,7,,,5,6,,6,,,5,5,,2,1,5,10,6,
128,0,66,1,7,,6,,,5,6,,6,3,,10,5,,,,5,7,5,
129,0,65,1,5,,6,,1,5,6,,6,,,6,5,3,,,9,7,5,
130,0,66,,5,1,9,,2,5,9,,6,,,6,5,,,,6,7,5,
131,0,66,,5,,6,1,,7,5,,6,,,6,5,,1,2,6,8,8,
132,0,68,,5,,6,2,,8,5,2,8,,,6,5,,,1,6,7,7,
133,0,65,,5,,6,,,6,5,1,7,,2,6,8,,,,6,7,6,
134,0,70,2,9,2,8,,,6,5,,5,,1,6,6,,1,,6,7,6,
135,0,69,,6,1,7,,,6,5,,5,1,,6,6,,2,1,6,10,7,
136,0,66,1,7,,6,,,6,5,,5,2,,9,6,,,,6,7,6,
137,0,65,,5,1,6,,,6,5,,5,,,5,6,3,,,10,7,6,
138,0,67,,5,1,8,,2,6,9,,5,,,5,6,,1,,5,8,6,
139,0,64,,5,,7,2,1,8,6,,5,,,5,6,,,1,5,7,6,
140,0,66,,5,,7,1,,7,6,1,7,,,5,6,,,2,5,7,7,
141,0,65,,5,,7,,,5,6,2,9,,2,5,7,,,,5,7,5,
142,0,66,3,8,1,8,,,5,6,,6,,1,5,7,,,,5,6,5,
143,0,69,1,7,2,7,,,5,6,,6,,,5,5,,3,1,5,10,6,
144,0,65,1,6,,6,,,5,6,,6,2,,9,5,,1,,5,8,5,
145,0,68,,6,1,7,,,5,6,,6,1,,6,5,3,,,10,7,5,
146,0,66,,6,1,8,,2,5,7,,6,,,6,5,,1,,6,8,5,
147,0,66,,6,,6,2,1,9,7,,6,,,6,5,,,,6,7,5,
148,0,64,,6,,6,1,,6,5,1,6,,,6,5,,,2,6,7,7,
149,0,68,,6,,6,,,6,5,2,7,,2,6,9,,,1,6,7,5,
150,0,66,2,8,1,7,,,6,5,,5,,1,6,7,,,,6,7,5,
151,0,67,1,5,1,7,,,6,5,,5,1,,6,6,,2,1,6,8,7,
152,0,67,1,6,,6,,,6,5,,5,2,,9,6,,1,,6,8,6,
153,0,65,,5,1,6,,,6,5,,5,,,5,6,3,,,11,6,6,
154,0,65,,5,2,9,,1,6,7,,5,,,5,6,,1,,5,7,6,
155,0,64,,5,,6,2,2,8,8,,5,,,5,6,,,,5,6,6,
156,0,64,,5,,6,1,,7,6,1,7,,,5,6,,,2,5,6,7,
157,0,62,,5,,6,,,5,6,2,9,,2,5,7,,,,5,6,4,
158,0,65,2,8,2,9,,,5,6,,6,,1,5,6,,,,5,6,4,
159,0,66,1,5,,7,,,5,6,,6,,,5,5,,3,1,5,11,6,
160,0,65,1,7,,7,,,5,6,,6,2,,9,5,,1,,5,7,4,
161,0,69,,6,1,9,,,5,6,,6,1,,6,5,3,,,10,7,4,
162,0,65,,6,2,6,,2,5,8,,6,,,6,5,,1,,6,8,4,
163,0,63,,6,,5,2,1,9,6,,6,,,6,5,,,,6,7,4,
164,0,66,,6,,5,1,,6,5,2,8,,1,6,7,,,1,6,7,5,
165,0,63,1,6,,5,,,6,5,1,7,,1,6,7,,,,6,7,5,
166,0,65,1,6,2,8,,,6,5,,5,,1,6,6,,1,,6,7,5,
167,0,62,,4,,5,,,6,5,,5,1,,6,6,,2,1,6,8,7,
168,0,60,1,7,,5,,,6,5,,5,1,,6,6,1,1,,6,5,5,
169,0,60,,5,1,8,,,6,5,,5,1,,6,6,1,,,6,5,5,
170,0,63,,5,,6,,2,6,9,,5,,,5,6,1,1,,6,6,5,
171,0,62,,5,,6,2,1,8,6,,5,,,5,6,,,1,5,5,7,
172,0,62,,5,,6,1,,7,6,1,7,,1,5,6,,,1,5,5,6,
173,0,66,,5,1,7,,,5,6,2,8,,2,5,9,,,,5,5,6,
174,0,65,2,7,1,8,,,5,6,,6,,,5,5,,1,,5,8,6,
175,0,63,2,9,,6,,,5,6,,6,,,5,5,,1,1,5,7,5,
176,0,66,,6,,6,,,5,6,,6,3,,10,5,1,1,,7,6,4,
177,0,68,,6,2,8,,1,5,6,,6,,,6,5,2,1,,9,7,4,
178,0,65,,6,,7,1,2,7,9,,6,,,6,5,,,,6,6,4,
179,0,69,,6,,7,2,,9,5,,6,,,6,5,,,2,6,6,9,
180,0,65,,6,,7,,,6,5,2,8,,1,6,7,,,,6,6,5,
181,0,68,,6,2,8,,,6,5,1,6,,2,6,9,,,,6,6,5,
182,0,66,3,7,,5,,,6,5,,5,,,6,6,,2,,6,10,5,
183,0,63,1,6,,5,,,6,5,,5,2,,8,6,,1,,6,7,5,
184,0,62,,4,1,7,,,6,5,,5,1,,7,6,1,1,,6,7,5,
185,0,64,,4,1,8,,,6,5,,5,,,5,6,2,1,,8,8,5,
186,0,61,,4,,6,1,3,6,8,,5,,,5,6,,,,5,7,5,
187,0,61,,4,,6,1,,6,6,,5,,,5,6,,,2,5,7,8,
188,0,65,,4,,6,1,,6,6,1,7,,2,5,8,,,1,5,7,6,
189,0,68,1,7,1,7,,,5,6,1,9,,1,5,7,,,,5,7,6,
190,0,62,1,7,,6,,,5,6,,6,,,5,5,,2,,5,8,6,
191,0,65,,5,,6,,,5,6,,6,3,,9,5,,2,,5,7,6,
192,0,67,,5,2,10,,,5,6,,6,,,6,5,1,1,,7,7,6,
193,0,65,,5,,7,,2,5,8,,6,,,6,5,2,,,7,6,6,
194,0,65,,5,,7,1,1,7,5,,6,,,6,5,,,2,6,6,8,
195,0,67,,5,1,8,1,,6,5,1,6,,1,6,7,,,1,6,6,7,
196,0,68,2,9,,7,,,6,5,1,8,,1,6,6,,,,6,6,5,
197,0,67,2,7,,7,,,6,5,,5,1,1,6,7,,1,,6,8,5,
198,0,65,,5,,7,,,6,5,,5,2,,9,6,,1,,6,8,5,
199,0,62,,5,1,7,,,6,5,,5,,,5,6,1,2,,6,8,5,
200,0,64,,5,2,7,,,6,5,,5,,,5,6,2,,,9,7,5,
201,0,65,,5,,6,1,2,8,8,,5,,,5,6,,,1,5,7,6,
202,0,65,,5,1,7,1,,7,6,,5,,,5,6,,,2,5,7,8,
203,0,64,1,6,,6,,,5,6,2,11,,1,5,4,,,,5,7,5,
204,0,64,1,7,,6,,,5,6,,6,,2,5,8,,1,,5,7,5,
205,0,63,1,5,,6,,,5,6,,6,2,,9,5,,1,,5,7,5,
206,0,67,,5,1,10,,,5,6,,6,1,,7,5,,2,,5,9,5,
207,0,64,,5,1,8,,,5,6,,6,,,6,5,2,,,9,6,5,
208,0,69,,5,,7,1,2,6,8,,6,,,6,5,1,,2,6,6,8,
209,0,65,,5,1,8,1,,8,5,,6,,,6,5,,,1,6,6,7,
210,0,66,2,8,,7,,,5,5,2,9,,,6,5,,,,6,6,5,
211,0,65,2,8,,7,,,5,5,,5,,2,6,8,,,,6,6,5,
212,0,63,,6,,7,,,5,5,,5,2,,8,6,,1,,6,7,5,
213,0,67,,6,,7,,,5,5,,5,2,,8,6,,3,,6,9,5,
214,0,66,,6,2,9,,,5,5,,5,,,6,6,2,,,8,7,5,
215,0,68,,6,,6,,2,5,10,,5,,,6,6,1,,1,6,7,7,
216,0,67,,6,1,7,2,,10,5,,5,,,6,6,,,1,5,7,6,
217,0,64,1,7,,6,,,5,5,1,9,,,6,6,,,1,5,7,5,
218,0,66,3,10,,6,,,5,5,1,6,,1,6,7,,,,5,7,4,
219,0,61,,5,,6,,,5,5,,6,1,1,7,8,,1,,5,7,4,
220,0,63,,5,,6,,,5,5,,6,2,,9,5,,2,,5,9,4,
221,0,59,,5,1,7,,,5,5,,6,,,5,5,1,1,,7,7,4,
222,0,65,,5,1,6,,1,5,7,,6,,,5,5,2,,1,8,6,7,
223,0,62,,5,1,7,2,1,6,7,,6,,,5,5,,,,6,6,5,
224,0,60,1,6,,6,,,5,5,1,7,,,5,5,,,1,6,6,6,
225,0,64,3,9,,6,,,5,5,1,6,,1,5,6,,,,6,6,5,
226,0,65,,5,,6,,,5,5,,5,2,1,8,8,,1,,6,8,5,
227,0,64,,5,,6,,,5,5,,5,1,,6,6,,3,,6,11,5,
228,0,65,,5,2,11,,,5,5,,5,,,5,6,2,,,7,7,5,
229,0,60,,5,,6,,,5,5,,5,,,5,6,1,,1,7,7,7,
230,0,66,,5,1,7,1,2,8,7,,5,,,5,6,,,1,5,7,6,
231,0,63,1,7,,6,1,,7,5,1,5,,,5,6,,,1,5,7,6,
232,0,62,2,8,,6,,,5,5,1,8,,,5,6,,,,5,7,4,
233,0,60,1,4,,6,,,5,5,,6,,2,5,9,,1,,5,7,4,
234,0,60,,4,,6,,,5,5,,6,3,,8,4,,2,,5,8,4,
235,0,56,,4,1,9,,,5,5,,6,,,4,4,,1,,5,8,4,
236,0,61,,4,1,6,,,5,5,,6,,,4,4,3,,1,10,6,6,
237,0,61,,4,1,7,,2,5,10,,6,,,4,4,,,1,6,6,5,
238,0,60,1,6,,6,2,,8,5,1,6,,,4,4,,,,6,6,5,
239,0,58,1,7,,6,,,5,5,1,7,,1,4,4,,,,6,6,5,
240,0,63,,5,,6,,,5,5,,5,2,,8,5,,2,,6,9,5,
241,0,64,,5,1,8,,,5,5,,5,1,,5,5,1,2,,6,10,5,
242,0,61,,5,1,8,,,5,5,,5,,,5,5,1,,1,6,7,7,
243,0,63,,5,1,7,,,5,5,,5,,,5,5,1,,2,6,7,9,
244,0,65,1,6,,6,1,2,8,8,,5,,,5,5,,,,5,7,6,
245,0,64,3,8,,6,1,,6,5,1,6,,,5,5,,,,5,7,6,
246,0,62,,6,,6,,,5,5,1,8,,1,5,7,,,,5,7,6,
247,0,65,,6,,6,,,5,5,,5,2,1,8,5,,2,,5,9,6,
248,0,63,,6,,6,,,5,5,,5,1,,6,5,,2,,5,11,6,
249,0,65,,6,2,9,,,5,5,,5,,,6,5,1,,1,6,7,7,
250,0,68,,6,1,7,,,5,5,,5,,,6,5,2,,2,7,7,10,
251,0,63,,6,,6,,2,5,10,,5,,,6,5,,,,5,7,6,
252,0,64,2,8,,6,2,,7,5,,5,,,6,5,,,,5,7,6,
253,0,64,1,5,,6,,,5,5,3,9,,1,6,5,,,,5,7,6,
254,0,61,,4,,6,,,5,5,,5,2,1,6,7,,1,,5,8,6,
255,0,60,,4,,6,,,5,5,,5,1,,7,5,,2,,5,9,6,
256,0,64,,4,2,11,,,5,5,,5,,,5,5,1,1,,6,8,6,
257,0,64,,4,1,7,,,5,5,,5,,,5,5,2,,2,9,7,7,
258,0,63,,4,,6,,1,5,9,,5,,,5,5,,,2,5,7,9,
259,0,68,3,8,,6,2,1,10,5,,5,,,5,5,,,,5,7,6,
260,0,60,1,6,,6,,,5,5,1,8,,,5,5,,,,5,7,6,
261,0,65,,5,,6,,,5,5,1,5,2,2,7,7,,1,,5,8,6,
262,0,62,,5,,6,,,5,5,,5,1,,7,5,,3,,5,9,6,
263,0,64,,5,2,11,,,5,5,,5,,,6,5,1,,,7,6,6,
264,0,63,,5,1,7,,,5,5,,5,,,6,5,2,,2,6,6,8,
265,0,61,,5,,6,,1,5,8,,5,,,6,5,,,2,4,6,8,
266,0,65,3,10,,6,1,1,7,5,,5,,,6,5,,,,4,6,6,
267,0,65,2,9,,6,1,,5,5,1,9,,,6,5,,,,4,6,6,
268,0,64,,7,,6,,,5,5,1,5,1,2,6,8,,1,,4,7,6,
269,0,64,,7,,6,,,5,5,,5,2,,7,5,,2,,4,10,6,
270,0,64,,7,1,8,,,5,5,,5,,,5,5,1,1,,7,8,6,
271,0,67,,7,2,7,,,5,5,,5,,,5,5,1,,2,7,7,9,
272,0,63,2,7,,6,,1,5,7,,5,,,5,5,,,1,5,7,7,
273,0,60,2,7,,6,1,1,5,6,,5,,,5,5,,,,5,7,5,
274,0,63,2,6,,6,1,,8,5,1,7,,,5,5,,,,5,7,5,
275,0,61,,5,,6,,,5,5,2,6,,1,5,7,,1,,5,8,5,
276,0,64,,5,,6,,,5,5,,5,3,1,11,5,,1,,5,7,5,
277,0,64,,5,1,8,,,5,5,,5,,,6,5,1,2,,7,9,5,
278,0,64,,5,2,10,,,5,5,,5,,,6,5,2,,,8,6,5,
279,0,64,,5,,6,,1,5,9,,5,,,6,5,,,3,5,6,8,
280,0,63,3,9,,6,1,1,6,6,,5,,,6,5,,,,5,6,4,
281,0,64,1,7,,6,1,,7,5,1,8,,,6,5,,1,,5,7,4,
282,0,62,,6,,6,,,5,5,1,7,1,2,6,8,,,,5,6,4,
283,0,61,,6,,6,,,5,5,,5,2,,9,5,,1,,5,8,4,
284,0,61,,6,1,7,,,5,5,,5,,,5,5,1,2,,6,9,4,
285,0,64,,6,2,10,,,5,5,,5,,,5,5,2,,1,7,7,4,
286,0,62,1,6,,6,,1,5,8,,5,,,5,5,,,1,5,7,7,
287,0,65,3,8,,6,1,1,8,6,,5,,,5,5,,,,5,7,5,
288,0,64,1,8,,6,1,,6,5,1,7,,,5,5,,1,,5,8,5,
289,0,64,,6,,6,,,5,5,1,7,1,2,5,9,,,,5,7,5,
290,0,64,,6,,6,,,5,5,,5,2,,9,5,,2,,5,9,5,
291,0,65,,6,1,7,,,5,5,,5,,,6,5,2,1,,9,8,5,
292,0,63,,6,2,10,,,5,5,,5,,,6,5,1,,,7,6,5,
293,0,64,,6,1,6,,,5,5,,5,,,6,5,,,3,6,6,10,
294,0,68,3,8,,6,1,2,7,7,,5,,,6,5,,,,6,6,6,
295,0,64,2,7,,6,1,,7,5,,5,,,6,5,,1,,6,7,6,
296,0,66,,5,,6,,,5,5,2,8,,2,6,9,,,,6,6,6,
297,0,63,,5,,6,,,5,5,,5,3,,11,5,,,,6,6,6,
298,0,63,,5,,6,,,5,5,,5,,,5,5,1,3,,6,11,6,
299,0,64,,5,2,8,,,5,5,,5,,,5,5,2,,,9,7,6,
300,0,64,,5,2,6,,,5,5,,5,,,5,5,,,3,5,7,11,
301,0,61,2,8,,5,,2,5,7,,5,,,5,5,,,,5,7,5,
302,0,60,2,7,,5,1,,6,5,,5,,,5,5,,1,,5,8,5,
303,0,59,,4,,5,1,,7,5,1,7,,1,5,6,,,,5,7,5,
304,0,63,,4,,5,,,5,5,1,5,2,2,9,8,,,,5,7,5,
305,0,63,,4,,5,,,5,5,,5,1,,7,5,,3,,5,13,5,
306,0,64,,4,2,9,,,5,5,,5,,,6,5,2,,,9,7,5,
307,0,65,,4,2,8,,,5,5,,5,,,6,5,1,,2,6,7,9,
308,0,64,2,8,,6,,1,5,6,,5,,,6,5,,,1,6,7,6,
309,0,68,1,6,,6,2,1,10,5,,5,,,6,5,,1,,6,8,6,
310,0,65,,5,,6,,,5,5,2,9,,1,6,7,,,,6,7,6,
311,0,62,,5,,6,,,5,5,,5,2,2,8,5,,,,6,7,6,
312,0,64,,5,,6,,,5,5,,5,1,,6,4,,3,,6,12,6,
313,0,65,,5,2,11,,,5,5,,5,,,5,4,2,,,8,7,6,
314,0,63,,5,1,8,,,5,5,,5,,,5,4,1,,2,8,7,7,
315,0,64,2,8,1,8,,,5,5,,5,,,5,4,,,1,6,7,7,
316,0,64,1,6,,7,,2,5,9,,5,,,5,4,,1,,6,8,5,
317,0,65,1,6,,7,2,,9,5,1,7,,,5,4,,,,6,7,5,
318,0,66,,6,,7,,,5,5,1,7,1,2,7,7,,,,6,7,5,
319,0,66,,6,,7,,,5,5,,5,2,1,8,5,,2,,6,9,5,
320,0,64,,6,2,10,,,5,5,,5,,,6,5,1,1,,6,7,5,
321,0,63,,6,,5,,,5,5,,5,,,6,5,2,,1,10,6,7,
