window-id,queue-size-CL,queue-size-LL,10.0.0.13:41863 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41863,10.0.0.13:45078 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45078,10.0.0.13:34543 -> 10.0.1.13:1000
305,0,24,3,11,2,8,
306,0,23,2,7,2,12,
307,0,22,3,10,1,8,
308,0,22,1,6,2,13,
309,0,25,4,9,1,11,
310,0,27,2,10,2,13,
311,0,21,2,9,1,9,
312,0,23,3,8,2,10,
313,0,17,3,8,,6,
314,0,21,2,8,2,9,
315,0,22,2,8,1,11,
316,0,24,3,12,1,8,
317,0,22,1,8,2,11,
318,0,22,4,10,1,7,
319,0,23,1,7,2,13,
320,0,21,2,9,1,9,
321,0,23,3,12,1,7,
322,0,24,2,9,2,11,
323,0,18,3,9,,6,
324,0,25,2,10,3,10,
325,0,22,2,8,2,10,
326,0,23,4,8,2,9,
327,0,21,3,9,1,8,
328,0,23,2,10,2,9,
329,0,23,2,7,3,11,
330,0,25,3,9,2,11,
331,0,24,2,9,2,11,
332,0,21,1,6,2,12,
333,0,26,4,10,2,10,
334,0,20,1,6,2,11,
335,0,20,2,10,1,7,
336,0,21,2,7,2,10,
337,0,21,2,8,1,10,
338,0,25,3,9,2,11,
339,0,21,2,7,2,10,
340,0,22,3,10,1,8,
341,0,18,1,6,1,10,
342,0,25,4,10,2,9,
343,0,21,3,9,1,8,
344,0,19,1,7,1,10,
345,0,20,3,10,1,6,
346,0,20,2,8,3,7,
347,0,21,3,8,1,9,
348,0,23,2,7,2,12,
349,0,22,3,8,1,10,
350,0,21,3,10,2,6,
351,0,24,3,9,2,10,
352,0,20,3,11,,6,
353,0,19,1,9,2,7,
354,0,20,3,8,1,8,
355,0,20,3,11,1,5,
356,0,23,3,10,2,8,
357,0,20,1,7,1,11,
358,0,23,4,10,1,8,
359,0,28,2,8,4,14,
360,0,23,3,10,1,9,
361,0,24,2,9,2,11,
362,0,20,3,10,1,6,
363,0,24,2,9,2,11,
364,0,22,2,8,1,11,
365,0,20,2,8,1,9,
366,0,20,2,6,2,10,
367,0,22,3,11,1,7,
368,0,25,2,11,2,10,
369,0,22,2,9,1,10,
370,0,22,3,9,1,9,
371,0,21,1,5,2,13,
372,0,19,3,10,,6,
373,0,23,2,11,2,8,
374,0,22,2,10,1,9,
375,0,25,4,13,2,6,
376,0,24,3,10,2,9,
377,0,23,3,11,2,7,
378,0,20,3,8,2,7,
379,0,22,3,10,2,7,
380,0,26,3,14,2,7,
381,0,20,2,10,1,7,
382,0,25,3,13,2,7,
383,0,25,4,13,2,6,
384,0,24,2,12,1,9,
385,0,26,4,13,2,7,
386,0,20,2,10,1,7,
387,0,20,2,10,1,7,
388,0,24,4,14,1,5,
389,0,25,2,12,2,9,
390,0,23,2,11,1,9,
391,0,21,4,12,,5,
392,0,22,2,9,1,10,
393,0,21,3,11,1,6,
394,0,24,2,9,3,10,
395,0,20,2,7,1,10,
396,0,24,3,11,1,9,
397,0,18,1,8,1,8,
398,0,25,3,13,2,7,
399,0,21,2,8,1,10,
400,0,21,2,9,1,9,
401,0,24,3,12,1,8,
402,0,21,1,6,2,12,
403,0,22,3,8,1,10,
404,0,22,2,9,1,10,
405,0,22,2,8,2,10,
406,0,21,2,11,1,7,
407,0,20,2,7,2,9,
408,0,22,2,8,1,11,
409,0,24,3,11,1,9,
410,0,21,1,8,2,10,
411,0,24,2,11,2,9,
412,0,21,3,10,1,7,
413,0,24,2,9,2,11,
414,0,21,2,9,1,9,
415,0,24,4,11,2,7,
416,0,26,3,10,2,11,
417,0,22,3,13,,6,
418,0,22,2,9,2,9,
419,0,22,4,10,1,7,
420,0,22,3,10,1,8,
421,0,26,3,8,2,13,
422,0,21,4,10,,7,
423,0,23,1,7,3,12,
424,0,20,2,8,1,9,
425,0,22,3,10,1,8,
426,0,21,2,6,2,11,
427,0,19,4,10,,5,
428,0,22,2,10,2,8,
429,0,24,2,10,2,10,
430,0,22,3,13,1,5,
431,0,23,2,11,2,8,
432,0,23,4,12,1,6,
433,0,19,2,8,1,8,
434,0,24,3,12,2,7,
435,0,23,3,12,2,6,
436,0,24,3,12,1,8,
437,0,23,3,13,1,6,
438,0,24,2,10,2,10,
439,0,22,3,11,1,7,
440,0,19,2,9,1,7,
441,0,24,3,12,2,7,
442,0,20,2,8,1,9,
443,0,19,4,8,1,6,
444,0,22,3,9,1,9,
445,0,21,2,8,1,10,
446,0,21,3,11,1,6,
447,0,23,2,9,2,10,
448,0,21,1,7,2,11,
449,0,25,3,10,2,10,
450,0,24,2,10,2,10,
451,0,21,3,9,1,8,
452,0,22,2,8,2,10,
453,0,21,2,9,1,9,
454,0,23,2,10,2,9,
455,0,22,2,9,2,9,
456,0,23,2,8,2,11,
457,0,19,3,10,,6,
458,0,25,2,10,2,11,
459,0,20,1,6,2,11,
460,0,23,4,13,1,5,
461,0,19,1,7,2,9,
462,0,24,2,9,2,11,
463,0,24,3,11,2,8,
464,0,23,2,7,2,12,
465,0,22,2,8,2,10,
466,0,19,2,9,2,6,
467,0,22,4,7,2,9,
468,0,22,2,9,2,9,
469,0,24,3,10,2,9,
470,0,21,1,5,2,13,
471,0,25,5,9,2,9,
472,0,25,2,9,2,12,
473,0,26,4,9,2,11,
474,0,23,2,10,2,9,
475,0,26,3,10,2,11,
476,0,22,2,9,2,9,
477,0,22,3,10,1,8,
478,0,21,1,5,2,13,
479,0,19,3,10,,6,
480,0,24,2,10,2,10,
481,0,23,2,9,1,11,
482,0,27,5,13,1,8,
483,0,21,1,7,2,11,
484,0,22,5,10,1,6,
485,0,24,3,9,2,10,
486,0,23,2,8,2,11,
487,0,21,3,9,1,8,
488,0,21,2,9,2,8,
489,0,25,4,10,2,9,
490,0,24,3,9,2,10,
491,0,22,3,10,1,8,
492,0,22,4,9,2,7,
493,0,21,3,11,1,6,
494,0,21,3,9,2,7,
495,0,22,4,8,1,9,
496,0,24,4,9,1,10,
497,0,21,2,9,1,9,
498,0,22,2,9,1,10,
499,0,23,2,8,2,11,
500,0,22,2,9,2,9,
501,0,22,2,10,1,9,
502,0,23,2,8,2,11,
503,0,20,4,10,,6,
504,0,22,1,8,2,11,
505,0,24,3,8,1,12,
506,0,22,3,8,1,10,
507,0,21,1,5,2,13,
508,0,19,4,10,,5,
509,0,23,2,10,2,9,
510,0,19,2,7,1,9,
511,0,24,3,12,1,8,
512,0,22,1,8,2,11,
513,0,20,3,12,,5,
514,0,22,2,8,2,10,
515,0,21,2,8,1,10,
516,0,20,3,11,1,5,
517,0,21,2,9,1,9,
518,0,22,3,9,1,9,
519,0,21,3,9,1,8,
520,0,23,1,8,2,12,
521,0,22,2,7,1,12,
522,0,23,2,9,1,11,
523,0,23,1,5,2,15,
524,0,19,2,8,1,8,
525,0,18,1,6,1,10,
526,0,20,2,7,1,10,
527,0,22,3,11,1,7,
528,0,20,2,7,2,9,
529,0,19,1,8,1,9,
530,0,21,3,11,1,6,
531,0,21,1,6,3,11,
532,0,20,2,8,1,9,
533,0,23,3,11,1,8,
534,0,23,1,8,2,12,
535,0,22,2,10,1,9,
536,0,23,4,12,1,6,
537,0,21,2,10,1,8,
538,0,24,3,14,1,6,
539,0,21,3,11,1,6,
540,0,21,3,10,1,7,
541,0,18,2,9,2,5,
542,0,20,3,11,,6,
543,0,23,2,8,3,10,
544,0,22,5,10,1,6,
545,0,21,2,9,1,9,
546,0,23,2,7,2,12,
547,0,22,4,12,,6,
548,0,21,1,9,2,9,
549,0,22,4,9,1,8,
550,0,23,3,11,1,8,
551,0,23,1,8,2,12,
552,0,24,4,12,1,7,
553,0,23,2,12,1,8,
554,0,25,2,10,2,11,
555,0,23,4,13,,6,
556,0,26,2,11,2,11,
557,0,21,3,13,,5,
558,0,20,2,8,1,9,
559,0,27,2,11,2,12,
560,0,23,3,10,1,9,
561,0,20,1,9,1,9,
562,0,25,3,13,2,7,
563,0,24,2,12,1,9,
564,0,25,3,13,1,8,
565,0,20,2,9,1,8,
566,0,21,2,10,1,8,
567,0,23,4,13,1,5,
568,0,20,2,8,1,9,
569,0,24,2,9,2,11,
570,0,27,4,12,2,9,
571,0,23,1,9,2,11,
572,0,22,2,11,1,8,
573,0,24,3,13,2,6,
574,0,26,4,13,1,8,
575,0,23,3,13,1,6,
576,0,25,2,12,2,9,
577,0,21,3,10,1,7,
578,0,21,2,9,1,9,
579,0,24,3,12,1,8,
580,0,20,2,10,2,6,
581,0,21,3,12,1,5,
582,0,24,2,10,2,10,
583,0,19,3,9,1,6,
584,0,21,2,11,1,7,
585,0,21,2,8,1,10,
586,0,21,3,11,1,6,
587,0,23,1,8,2,12,
588,0,21,2,9,1,9,
589,0,23,3,11,2,7,
590,0,19,1,7,1,10,
591,0,21,3,10,1,7,
592,0,24,2,10,2,10,
593,0,21,2,8,2,9,
594,0,18,2,9,1,6,
595,0,25,3,10,2,10,
596,0,22,2,6,2,12,
597,0,20,2,9,2,7,
598,0,21,2,10,2,7,
599,0,20,2,8,1,9,
600,0,23,3,9,3,8,
601,0,20,3,10,,7,
602,0,20,2,7,2,9,
603,0,19,2,10,1,6,
604,0,19,3,9,1,6,
605,0,22,3,8,2,9,
606,0,24,3,12,2,7,
607,0,23,2,9,2,10,
608,0,23,4,11,1,7,
609,0,23,2,9,2,10,
610,0,25,2,9,2,12,
611,0,22,3,10,1,8,
612,0,26,2,8,3,13,
613,0,23,2,9,1,11,
614,0,23,2,8,2,11,
615,0,22,1,6,2,13,
616,0,21,3,10,1,7,
617,0,22,2,8,2,10,
618,0,23,2,6,2,13,
619,0,23,3,11,1,8,
620,0,21,2,8,2,9,
621,0,24,2,10,2,10,
622,0,22,4,11,1,6,
623,0,19,2,7,1,9,
624,0,22,3,10,2,7,
625,0,20,2,7,2,9,
626,0,22,3,8,1,10,
627,0,22,3,11,2,6,
628,0,24,2,9,2,11,
629,0,24,2,8,2,12,
630,0,25,2,10,2,11,
631,0,23,1,6,2,14,
632,0,25,4,10,1,10,
633,0,21,2,6,2,11,
634,0,21,1,8,2,10,
635,0,22,3,9,2,8,
636,0,22,2,7,2,11,
637,0,23,3,9,2,9,
638,0,20,2,8,1,9,
639,0,24,4,13,1,6,
640,0,24,2,9,2,11,
641,0,22,2,8,1,11,
642,0,22,2,9,1,10,
643,0,22,2,8,2,10,
644,0,21,2,11,1,7,
645,0,24,2,10,2,10,
646,0,24,3,13,2,6,
647,0,22,2,12,1,7,
648,0,26,3,13,2,8,
649,0,23,4,10,1,8,
650,0,23,3,10,1,9,
651,0,22,2,10,1,9,
652,0,24,3,10,1,10,
653,0,25,4,14,1,6,
654,0,24,2,10,2,10,
655,0,21,3,12,,6,
656,0,22,1,8,2,11,
657,0,21,3,10,1,7,
658,0,23,2,9,1,11,
659,0,23,2,8,1,12,
660,0,24,2,9,1,12,
661,0,20,2,8,1,9,
662,0,23,2,11,1,9,
663,0,24,1,9,2,12,
664,0,24,4,13,,7,
665,0,24,1,7,2,14,
666,0,22,3,11,,8,
667,0,23,1,8,2,12,
668,0,25,3,11,1,10,
669,0,21,3,9,1,8,
670,0,15,1,6,1,7,
671,0,21,4,11,1,5,
672,0,22,2,9,2,9,
673,0,20,3,5,1,11,
674,0,24,1,7,3,13,
675,0,25,3,11,2,9,
676,0,23,1,7,2,13,
677,0,22,2,9,1,10,
678,0,22,2,8,2,10,
679,0,22,2,9,1,10,
680,0,28,4,13,2,9,
681,0,22,2,8,2,10,
682,0,21,3,10,1,7,
683,0,24,3,11,1,9,
684,0,22,4,11,1,6,
685,0,24,3,10,2,9,
686,0,21,4,11,1,5,
687,0,24,3,9,2,10,
688,0,21,3,9,1,8,
689,0,23,4,11,1,7,
690,0,25,3,8,3,11,
691,0,19,1,9,1,8,
692,0,22,3,10,1,8,
693,0,22,3,11,2,6,
694,0,23,3,14,,6,
695,0,22,1,9,2,10,
696,0,23,4,12,,7,
697,0,24,1,6,2,15,
698,0,23,3,12,,8,
699,0,24,1,9,2,12,
700,0,22,3,13,,6,
701,0,24,2,9,2,11,
702,0,20,3,10,,7,
703,0,23,1,8,2,12,
704,0,22,3,9,1,9,
705,0,22,3,9,1,9,
706,0,20,2,7,1,10,
707,0,21,3,10,1,7,
708,0,21,2,10,1,8,
709,0,24,2,11,2,9,
710,0,22,3,10,1,8,
711,0,22,2,8,2,10,
712,0,24,2,9,2,11,
713,0,26,3,10,2,11,
714,0,25,3,10,2,10,
715,0,26,3,10,2,11,
716,0,27,3,10,2,12,
717,0,25,1,9,2,13,
718,0,21,2,9,2,8,
719,0,19,2,8,1,8,
720,0,23,2,8,2,11,
721,0,23,2,10,2,9,
722,0,21,2,8,2,9,
723,0,23,3,10,1,9,
724,0,20,3,9,1,7,
725,0,23,2,9,2,10,
726,0,21,3,9,1,8,
727,0,21,4,11,1,5,
728,0,22,2,8,2,10,
729,0,23,2,9,1,11,
730,0,22,2,11,1,8,
731,0,22,2,9,2,9,
732,0,22,2,8,2,10,
733,0,22,4,9,1,8,
734,0,22,2,10,2,8,
735,0,22,2,11,2,7,
736,0,26,3,13,1,9,
737,0,24,3,12,1,8,
738,0,23,2,10,1,10,
739,0,25,3,12,1,9,
740,0,23,1,8,2,12,
741,0,25,3,11,1,10,
742,0,23,2,9,2,10,
743,0,22,2,10,1,9,
744,0,22,3,9,1,9,
745,0,23,2,10,1,10,
746,0,22,3,8,2,9,
747,0,22,3,12,1,6,
748,0,24,2,10,2,10,
749,0,23,3,11,1,8,
750,0,24,4,12,1,7,
751,0,22,3,11,1,7,
752,0,23,3,10,1,9,
753,0,23,3,11,1,8,
754,0,24,3,9,1,11,
755,0,22,2,10,2,8,
756,0,23,2,11,1,9,
757,0,24,2,9,2,11,
758,0,21,3,10,1,7,
759,0,23,3,9,1,10,
760,0,20,2,10,1,7,
761,0,20,4,10,1,5,
762,0,20,2,9,2,7,
763,0,20,3,8,1,8,
764,0,21,1,8,2,10,
765,0,22,4,12,,6,
766,0,23,2,9,2,10,
767,0,21,2,11,1,7,
768,0,21,3,9,1,8,
769,0,22,2,9,1,10,
770,0,22,3,12,1,6,
771,0,22,2,9,2,9,
772,0,22,3,12,2,5,
773,0,22,3,12,1,6,
774,0,24,3,12,2,7,
775,0,18,3,10,1,4,
776,0,22,2,10,3,7,
777,0,24,3,11,1,9,
778,0,21,4,9,1,7,
779,0,21,3,9,1,8,
780,0,20,1,6,2,11,
781,0,26,3,10,2,11,
782,0,21,3,10,1,7,
783,0,21,1,7,3,10,
784,0,21,2,7,1,11,
785,0,22,4,8,2,8,
786,0,24,2,8,2,12,
787,0,22,2,6,2,12,
788,0,25,3,9,2,11,
789,0,24,2,8,2,12,
790,0,21,1,7,1,12,
791,0,26,2,9,2,13,
792,0,25,1,6,2,16,
793,0,26,4,8,1,13,
794,0,21,1,6,2,12,
795,0,25,3,10,2,10,
796,0,25,2,7,2,14,
797,0,22,3,9,1,9,
798,0,19,1,6,2,10,
799,0,20,2,9,2,7,
800,0,25,4,8,3,10,
801,0,25,2,10,1,12,
802,0,25,3,12,1,9,
803,0,27,2,10,2,13,
804,0,22,4,9,1,8,
805,0,21,1,7,2,11,
806,0,21,2,8,1,10,
807,0,24,4,13,1,6,
808,0,20,1,7,2,10,
809,0,20,3,9,1,7,
810,0,22,3,11,1,7,
811,0,20,1,8,2,9,
812,0,25,4,10,2,9,
813,0,22,4,9,1,8,
814,0,22,2,7,2,11,
815,0,22,4,10,1,7,
816,0,18,2,7,3,6,
817,0,21,3,8,1,9,
818,0,21,3,10,1,7,
819,0,25,2,9,3,11,
820,0,21,3,9,1,8,
821,0,27,3,12,3,9,
822,0,26,3,12,2,9,
823,0,26,3,13,1,9,
824,0,21,3,11,1,6,
825,0,22,3,10,2,7,
826,0,22,2,9,1,10,
827,0,24,4,12,1,7,
828,0,22,2,7,2,11,
829,0,21,3,10,1,7,
830,0,27,2,10,3,12,
831,0,25,2,8,2,13,
832,0,28,3,11,2,12,
833,0,25,3,8,2,12,
834,0,24,4,8,1,11,
835,0,19,1,6,2,10,
836,0,22,3,9,2,8,
837,0,25,4,10,2,9,
838,0,23,3,6,2,12,
839,0,20,3,8,1,8,
840,0,23,2,10,2,9,
841,0,21,2,7,2,10,
842,0,21,4,8,1,8,
843,0,25,4,10,3,8,
844,0,24,4,10,2,8,
845,0,25,4,12,2,7,
846,0,24,2,11,2,9,
847,0,24,5,14,,5,
848,0,23,3,8,2,10,
849,0,21,5,10,,6,
850,0,28,3,13,2,10,
851,0,20,1,9,1,9,
852,0,24,4,11,1,8,
853,0,23,4,11,1,7,
854,0,22,2,11,1,8,
855,0,23,3,13,1,6,
856,0,22,3,11,1,7,
857,0,21,3,9,1,8,
858,0,24,3,12,1,8,
859,0,18,2,8,1,7,
860,0,23,5,11,1,6,
861,0,25,4,9,2,10,
862,0,22,3,10,1,8,
863,0,23,3,12,1,7,
864,0,20,3,10,1,6,
865,0,20,4,10,1,5,
866,0,25,3,10,2,10,
867,0,20,2,9,1,8,
868,0,18,3,10,1,4,
869,0,19,2,7,1,9,
870,0,22,2,7,2,11,
871,0,21,2,8,1,10,
872,0,26,3,13,2,8,
873,0,19,2,8,1,8,
874,0,21,3,9,2,7,
875,0,23,3,10,2,8,
876,0,25,4,10,2,9,
877,0,25,2,10,2,11,
878,0,23,5,10,1,7,
879,0,22,2,7,2,11,
880,0,22,3,9,1,9,
881,0,21,3,8,1,9,
882,0,19,2,9,1,7,
883,0,22,3,11,1,7,
884,0,24,2,9,2,11,
885,0,22,6,10,,6,
886,0,22,1,7,2,12,
887,0,23,4,9,1,9,
888,0,23,3,12,1,7,
889,0,21,2,6,2,11,
890,0,19,3,9,1,6,
891,0,23,3,10,1,9,
892,0,23,2,8,2,11,
893,0,26,4,11,2,9,
894,0,20,3,7,1,9,
895,0,24,3,9,2,10,
896,0,25,4,11,1,9,
897,0,23,3,9,1,10,
898,0,21,3,6,2,10,
899,0,25,4,9,1,11,
900,0,24,2,9,2,11,
901,0,24,3,9,2,10,
902,0,25,2,10,2,11,
903,0,26,5,11,1,9,
904,0,25,3,11,2,9,
905,0,25,6,11,1,7,
906,0,23,3,10,1,9,
907,0,25,2,9,2,12,
908,0,26,5,11,1,9,
909,0,25,3,7,2,13,
910,0,24,3,8,1,12,
911,0,26,4,10,1,11,
912,0,24,1,7,2,14,
913,0,22,6,10,,6,
914,0,22,1,6,2,12,1
915,0,17,2,7,1,7,
916,0,20,2,10,1,7,
