src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45078,3000,1,612,0,0,0,121.75,122.50,154674.00,154674.00,0.00,0.00,0.00,0.00,4,327127,9,0.15,2,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3000,45078,1,8100,6,0,6,191385.33,191445.50,0.00,0.00,100.00,100.00,38.00,38.00,6,326344,9,1.96,39,ll_legit,0,22,43,0
10.0.1.13,10.0.0.13,3000,45078,1,1643,3,0,3,213877.67,212893.00,0.00,0.00,100.00,100.00,42.33,42.00,3,347057,10,0.40,7,ll_legit,0,19,40,0
10.0.0.13,10.0.1.13,45078,3000,1,292,0,0,0,122.50,122.50,77337.00,77337.00,0.00,0.00,0.00,0.00,2,342617,10,0.07,1,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3001,41863,1,3006,4,0,4,168291.50,166720.00,219192.00,219192.00,100.00,100.00,34.25,34.00,4,361619,10,0.73,14,ll_legit,0,18,40,0
10.0.0.13,10.0.1.13,41863,3001,1,153,0,0,0,137.00,137.00,219176.00,219176.00,0.00,0.00,0.00,0.00,1,357403,10,0.04,0,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3001,41863,1,6750,5,0,5,164666.00,165217.00,219192.00,219192.00,100.00,100.00,33.60,34.00,5,386561,11,1.64,32,ll_legit,0,19,44,0
10.0.0.13,10.0.1.13,41863,3001,1,765,0,0,0,153.40,151.00,219176.00,219176.00,0.00,0.00,0.00,0.00,5,389813,11,0.19,3,ll_legit,0,6,44,0
10.0.1.13,10.0.0.13,3000,45078,1,1350,1,0,1,164166.00,164166.00,0.00,0.00,100.00,100.00,33.00,33.00,1,391759,11,0.33,6,ll_legit,0,18,44,0
10.0.0.13,10.0.1.13,45078,3000,1,153,0,0,0,125.00,125.00,154674.00,154674.00,0.00,0.00,0.00,0.00,1,392562,11,0.04,0,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3001,41863,1,6750,5,0,5,156759.00,156929.00,219192.00,219192.00,100.00,100.00,32.20,32.00,5,418770,12,1.64,32,ll_legit,0,17,42,0
10.0.0.13,10.0.1.13,41863,3001,1,765,0,0,0,150.40,151.00,219176.00,219176.00,0.00,0.00,0.00,0.00,5,422047,12,0.19,3,ll_legit,0,5,42,0
10.0.0.13,10.0.1.13,45078,3000,1,153,0,0,0,120.00,120.00,154674.00,154674.00,0.00,0.00,0.00,0.00,1,408127,12,0.04,0,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3000,45078,1,153,1,0,1,149817.00,149817.00,151562.00,151562.00,100.00,100.00,31.00,31.00,1,423951,12,0.04,0,ll_legit,0,19,42,0
10.0.0.13,10.0.1.13,45078,3000,1,459,0,0,0,123.00,123.00,156578.00,156578.00,0.00,0.00,0.00,0.00,3,460146,13,0.11,2,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3001,41863,1,2700,2,0,2,155625.50,155625.50,219192.00,219192.00,100.00,100.00,32.50,32.50,2,448906,13,0.65,13,ll_legit,0,15,41,0
10.0.0.13,10.0.1.13,41863,3001,1,306,0,0,0,106.50,106.50,219176.00,219176.00,0.00,0.00,0.00,0.00,2,452120,13,0.07,1,ll_legit,0,2,41,0
10.0.1.13,10.0.0.13,3000,45078,1,5400,4,0,4,155089.75,155070.50,151562.00,151562.00,100.00,100.00,32.00,32.00,4,459303,13,1.31,26,ll_legit,0,21,41,0
10.0.0.13,10.0.1.13,41863,3001,1,153,0,0,0,150.00,150.00,219176.00,219176.00,0.00,0.00,0.00,0.00,1,466772,14,0.04,0,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3000,45078,1,6888,6,0,6,153713.50,153424.00,126301.67,151562.00,100.00,100.00,31.67,31.50,6,493571,14,1.67,33,ll_legit,0,21,41,0
10.0.0.13,10.0.1.13,45078,3000,1,444,0,0,0,123.33,123.00,104385.33,156578.00,0.00,0.00,0.00,0.00,3,489128,14,0.11,2,ll_legit,0,3,41,0
10.0.0.13,10.0.1.13,45078,3000,1,306,0,0,0,117.00,117.00,156578.00,156578.00,0.00,0.00,0.00,0.00,2,519847,15,0.07,1,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3001,41863,1,5400,4,0,4,147206.00,146739.00,152714.00,152714.00,100.00,100.00,29.75,30.00,4,525807,15,1.31,26,ll_legit,0,16,39,0
10.0.0.13,10.0.1.13,41863,3001,1,459,0,0,0,141.33,151.00,149835.00,149835.00,0.00,0.00,0.00,0.00,3,519757,15,0.11,2,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3000,45078,1,2700,2,0,2,146942.00,146942.00,151562.00,151562.00,100.00,100.00,29.50,29.50,2,521646,15,0.65,13,ll_legit,0,18,39,0
10.0.0.13,10.0.1.13,41863,3001,1,765,0,0,0,153.40,152.00,149835.00,149835.00,0.00,0.00,0.00,0.00,5,554034,16,0.19,3,ll_legit,0,5,39,0
10.0.0.13,10.0.1.13,45078,3000,1,306,0,0,0,120.00,120.00,156578.00,156578.00,0.00,0.00,0.00,0.00,2,547381,16,0.07,1,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3001,41863,1,4050,3,0,3,145342.33,146061.00,152714.00,152714.00,100.00,100.00,30.00,30.00,3,550794,16,0.98,19,ll_legit,0,14,39,0
10.0.1.13,10.0.0.13,3000,45078,1,4050,3,0,3,147030.67,147013.00,151562.00,151562.00,100.00,100.00,30.67,31.00,3,555972,16,0.98,19,ll_legit,0,18,39,0
10.0.1.13,10.0.0.13,3001,41863,1,4050,3,0,3,130834.33,132144.00,152714.00,152714.00,100.00,100.00,27.67,28.00,3,584027,17,0.98,19,ll_legit,0,13,35,0
10.0.0.13,10.0.1.13,41863,3001,1,459,0,0,0,153.67,152.00,149835.00,149835.00,0.00,0.00,0.00,0.00,3,587284,17,0.11,2,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,45078,3000,1,306,0,0,0,125.00,125.00,153124.00,153124.00,0.00,0.00,0.00,0.00,2,579621,17,0.07,1,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,45078,1,5400,3,0,3,130403.75,130398.50,149685.00,149685.00,92.25,100.00,27.50,27.50,4,593400,17,1.31,26,ll_legit,0,17,35,0
10.0.1.13,10.0.0.13,3001,41863,1,4050,3,0,3,133864.67,134896.00,152714.00,152714.00,100.00,100.00,28.67,29.00,3,618344,18,0.98,19,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,41863,3001,1,459,0,0,0,140.33,150.00,149835.00,149835.00,0.00,0.00,0.00,0.00,3,621593,18,0.11,2,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,45078,1,4050,3,0,3,136323.00,137705.00,149685.00,149685.00,100.00,100.00,28.67,29.00,3,623503,18,0.98,19,ll_legit,0,13,29,0
10.0.0.13,10.0.1.13,45078,3000,1,153,0,0,0,124.00,124.00,149670.00,149670.00,0.00,0.00,0.00,0.00,1,613948,18,0.04,0,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,45078,3000,1,597,0,0,0,124.25,124.00,112252.50,149670.00,0.00,0.00,0.00,0.00,4,659595,19,0.14,2,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,45078,1,6750,4,0,4,132412.20,132773.00,149685.00,149685.00,98.80,100.00,28.20,28.00,5,658781,19,1.64,32,ll_legit,0,14,29,0
10.0.1.13,10.0.0.13,3001,41863,1,1503,1,0,1,128963.50,128963.50,139257.00,139257.00,76.00,76.00,27.50,27.50,2,655680,19,0.36,7,ll_legit,0,10,29,0
10.0.0.13,10.0.1.13,41863,3001,1,153,0,0,0,164.00,164.00,139261.00,139261.00,0.00,0.00,0.00,0.00,1,646571,19,0.04,0,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,45078,1,4050,0,0,0,115125.67,114394.00,149685.00,149685.00,60.33,63.00,23.67,24.00,3,691037,20,0.98,19,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,45078,3000,1,306,0,0,0,123.00,123.00,149670.00,149670.00,0.00,0.00,0.00,0.00,2,689664,20,0.07,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,41863,1,4050,2,0,2,117537.67,118487.00,139257.00,139257.00,95.33,100.00,24.33,24.00,3,685840,20,0.98,19,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,41863,3001,1,306,0,0,0,150.00,150.00,139261.00,139261.00,0.00,0.00,0.00,0.00,2,686794,20,0.07,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,41863,1,5400,2,0,2,82826.00,80878.50,124975.50,139257.00,81.00,85.00,18.00,17.50,4,725356,21,1.31,26,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,41863,3001,1,459,0,0,0,151.00,150.00,139261.00,139261.00,0.00,0.00,0.00,0.00,3,716163,21,0.11,2,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,45078,3000,1,306,0,0,0,122.00,122.00,146014.00,146014.00,0.00,0.00,0.00,0.00,2,721978,21,0.07,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,45078,1,2838,0,0,0,77502.00,78599.00,94884.67,142327.00,50.67,48.00,17.00,17.00,3,721163,21,0.69,13,ll_legit,0,9,24,0
10.0.1.13,10.0.0.13,3000,45078,1,5400,1,0,1,68904.75,68561.00,142327.00,142327.00,86.50,94.50,14.75,14.50,4,753358,22,1.31,26,ll_legit,0,8,21,0
10.0.0.13,10.0.1.13,45078,3000,1,306,0,0,0,122.50,122.50,142358.00,142358.00,0.00,0.00,0.00,0.00,2,754149,22,0.07,1,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3001,41863,1,4050,1,0,1,68969.67,69025.00,82131.00,82131.00,71.67,77.00,14.67,15.00,3,758498,22,0.98,19,ll_legit,0,8,21,0
10.0.0.13,10.0.1.13,41863,3001,1,306,0,0,0,137.00,137.00,82132.00,82132.00,0.00,0.00,0.00,0.00,2,753531,22,0.07,1,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,45078,1,4050,0,0,0,50525.00,48803.00,118053.33,142327.00,57.33,54.00,10.67,10.00,3,785469,23,0.98,19,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3001,41863,1,5400,1,0,1,49928.25,48863.50,68557.00,68557.00,72.25,73.50,10.50,10.50,4,790665,23,1.31,26,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,41863,3001,1,459,0,0,0,150.67,151.00,73085.33,82132.00,0.00,0.00,0.00,0.00,3,783618,23,0.11,2,ll_legit,0,4,21,0
10.0.0.13,10.0.1.13,45078,3000,1,153,0,0,0,119.00,119.00,142358.00,142358.00,0.00,0.00,0.00,0.00,1,771752,23,0.04,0,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,45078,3000,1,459,0,0,0,112.67,123.00,71511.00,71511.00,0.00,0.00,0.00,0.00,3,823646,24,0.11,2,ll_legit,0,3,27,0
10.0.0.13,10.0.1.13,41863,3001,1,612,0,0,0,125.25,148.50,54992.00,54992.00,0.00,0.00,0.00,0.00,4,824262,24,0.15,2,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3001,41863,1,5400,0,0,0,41599.75,40891.50,54983.00,54983.00,46.75,47.00,9.00,9.00,4,820771,24,1.31,26,ll_legit,0,10,27,0
10.0.1.13,10.0.0.13,3000,45078,1,4050,0,0,0,40891.33,41239.00,69506.00,69506.00,57.33,61.00,9.00,9.00,3,822869,24,0.98,19,ll_legit,0,10,27,0
10.0.0.13,10.0.1.13,41863,3001,1,306,0,0,0,150.00,150.00,47799.00,47799.00,0.00,0.00,0.00,0.00,2,850779,25,0.07,1,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,45078,1,4050,1,0,1,43543.67,43038.00,57792.00,51935.00,73.67,99.00,9.00,9.00,3,842596,25,0.98,19,ll_legit,0,9,23,0
10.0.0.13,10.0.1.13,45078,3000,1,306,0,0,0,121.50,121.50,44701.00,44701.00,0.00,0.00,0.00,0.00,2,853714,25,0.07,1,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3001,41863,1,4050,0,0,0,47849.00,47789.00,47712.00,47712.00,47.33,48.00,10.33,11.00,3,855044,25,0.98,19,ll_legit,0,10,23,0
10.0.1.13,10.0.0.13,3001,41863,1,5400,0,0,0,54026.75,55017.00,50589.25,47712.00,46.50,46.50,11.25,11.50,4,887275,26,1.31,26,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,41863,3001,1,459,0,0,0,150.33,150.00,51583.67,47799.00,0.00,0.00,0.00,0.00,3,890565,26,0.11,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,45078,1,4050,1,0,1,48960.00,50334.00,51935.00,51935.00,92.67,95.00,10.00,10.00,3,874795,26,0.98,19,ll_legit,0,8,24,0
10.0.0.13,10.0.1.13,45078,3000,1,306,0,0,0,91.50,91.50,44701.00,44701.00,0.00,0.00,0.00,0.00,2,885407,26,0.07,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,45078,1,2700,1,0,1,61182.00,61182.00,55072.00,55072.00,92.00,92.00,12.50,12.50,2,902799,27,0.65,13,ll_legit,0,8,24,0
10.0.0.13,10.0.1.13,45078,3000,1,306,0,0,0,124.00,124.00,60268.00,60268.00,0.00,0.00,0.00,0.00,2,913981,27,0.07,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,41863,1,5400,0,0,0,56791.00,56281.00,59221.00,59221.00,41.25,41.50,11.75,12.00,4,920426,27,1.31,26,ll_legit,0,11,24,0
10.0.0.13,10.0.1.13,41863,3001,1,459,0,0,0,151.33,152.00,59153.00,59153.00,0.00,0.00,0.00,0.00,3,923683,27,0.11,2,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,41863,3001,1,612,0,0,0,151.75,150.00,58645.50,58645.50,0.00,0.00,0.00,0.00,4,952845,28,0.15,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3001,41863,1,4050,0,0,0,52281.67,54018.00,58484.33,58116.00,50.67,42.00,10.67,11.00,3,949561,28,0.98,19,ll_legit,0,12,24,0
10.0.1.13,10.0.0.13,3000,45078,1,4050,1,0,1,52810.33,54039.00,57476.00,55072.00,84.67,97.00,10.67,11.00,3,954759,28,0.98,19,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,45078,3000,1,153,0,0,0,123.00,123.00,60268.00,60268.00,0.00,0.00,0.00,0.00,1,941136,28,0.04,0,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,45078,3000,1,306,0,0,0,123.50,123.50,62300.00,62300.00,0.00,0.00,0.00,0.00,2,985675,29,0.07,1,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3001,41863,1,6750,1,0,1,57714.60,58283.00,58116.00,58116.00,70.00,70.00,11.40,12.00,5,986923,29,1.64,32,ll_legit,0,13,27,0
10.0.0.13,10.0.1.13,41863,3001,1,612,0,0,0,120.00,136.50,58138.00,58138.00,0.00,0.00,0.00,0.00,4,985928,29,0.15,2,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3000,45078,1,1350,0,0,0,59666.00,59666.00,62284.00,62284.00,21.00,21.00,12.00,12.00,1,974502,29,0.33,6,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3001,41863,1,4050,0,0,0,58300.33,58321.00,60926.00,62331.00,56.67,50.00,11.67,12.00,3,1011901,30,0.98,19,ll_legit,0,8,20,0
10.0.0.13,10.0.1.13,41863,3001,1,459,0,0,0,151.00,152.00,60911.33,62298.00,0.00,0.00,0.00,0.00,3,1015184,30,0.11,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3000,45078,1,5400,1,0,1,58062.00,58063.50,62320.00,62320.00,66.25,73.50,11.50,11.50,4,1022294,30,1.31,26,ll_legit,0,6,20,0
10.0.0.13,10.0.1.13,45078,3000,1,153,0,0,0,124.00,124.00,62300.00,62300.00,0.00,0.00,0.00,0.00,1,1003328,30,0.04,0,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,45078,1,2700,1,0,1,64310.50,64310.50,62356.00,62356.00,95.50,95.50,13.00,13.00,2,1049225,31,0.65,13,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3001,41863,1,6750,1,0,1,63692.00,63715.00,62331.00,62331.00,57.20,56.00,13.00,13.00,5,1054422,31,1.64,32,ll_legit,0,10,21,0
10.0.0.13,10.0.1.13,41863,3001,1,459,0,0,0,150.67,151.00,62298.00,62298.00,0.00,0.00,0.00,0.00,3,1048305,31,0.11,2,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,45078,3000,1,153,0,0,0,123.00,123.00,62328.00,62328.00,0.00,0.00,0.00,0.00,1,1038667,31,0.04,0,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,41863,3001,1,612,0,0,0,135.50,131.50,59837.25,59017.00,0.00,0.00,0.00,0.00,4,1077414,32,0.15,2,ll_legit,0,4,25,0
10.0.0.13,10.0.1.13,45078,3000,1,459,0,0,0,121.67,122.00,35181.00,35181.00,0.00,0.00,0.00,0.00,3,1085319,32,0.11,2,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,45078,1,4050,0,0,0,40874.67,39864.00,40393.00,40393.00,48.00,54.00,9.00,9.00,3,1084526,32,0.98,19,ll_legit,0,9,25,0
10.0.1.13,10.0.0.13,3001,41863,1,4050,0,0,0,33783.33,33422.00,59112.00,59112.00,37.33,37.00,7.00,7.00,3,1074118,32,0.98,19,ll_legit,0,9,25,0
10.0.0.13,10.0.1.13,41863,3001,1,612,0,0,0,149.50,149.50,56207.50,59017.00,0.00,0.00,0.00,0.00,4,1117811,33,0.15,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3001,41863,1,5400,0,0,0,44754.25,44719.00,53419.00,53419.00,65.25,66.00,8.50,8.50,4,1119761,33,1.31,26,ll_legit,0,11,24,0
10.0.1.13,10.0.0.13,3000,45078,1,2700,1,0,1,47857.50,47857.50,46767.00,46767.00,60.50,60.50,9.50,9.50,2,1109400,33,0.65,13,ll_legit,0,8,24,0
10.0.0.13,10.0.1.13,45078,3000,1,153,0,0,0,125.00,125.00,51927.00,51927.00,0.00,0.00,0.00,0.00,1,1110202,33,0.04,0,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,45078,1,4050,0,0,0,48947.67,50274.00,46767.00,46767.00,78.00,82.00,9.67,10.00,3,1136433,34,0.98,19,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3001,41863,1,6750,1,0,1,50085.20,50890.00,47726.00,47726.00,54.40,47.00,10.40,10.00,5,1154078,34,1.64,32,ll_legit,0,12,26,0
10.0.0.13,10.0.1.13,41863,3001,1,612,0,0,0,129.00,151.50,47779.00,47779.00,0.00,0.00,0.00,0.00,4,1152256,34,0.15,2,ll_legit,0,5,26,0
10.0.0.13,10.0.1.13,45078,3000,1,306,0,0,0,118.50,118.50,51927.00,51927.00,0.00,0.00,0.00,0.00,2,1147562,34,0.07,1,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,45078,1,4050,0,0,0,53450.00,53465.00,55000.00,55000.00,74.00,73.00,11.00,11.00,3,1169631,35,0.98,19,ll_legit,0,8,25,0
10.0.0.13,10.0.1.13,45078,3000,1,306,0,0,0,121.00,121.00,55086.00,55086.00,0.00,0.00,0.00,0.00,2,1180799,35,0.07,1,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3001,41863,1,5400,1,0,1,49483.75,51017.00,59254.00,59254.00,47.75,36.00,10.50,11.00,4,1186284,35,1.31,26,ll_legit,0,11,25,0
10.0.0.13,10.0.1.13,41863,3001,1,459,0,0,0,160.67,162.00,59239.00,59239.00,0.00,0.00,0.00,0.00,3,1185390,35,0.11,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3000,45078,1,4050,0,0,0,48326.33,48315.00,55050.67,55076.00,31.67,29.00,10.00,10.00,3,1219550,36,0.98,19,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3001,41863,1,5400,1,0,1,49973.00,50451.50,59254.00,59254.00,82.00,82.50,10.50,10.50,4,1209153,36,1.31,26,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,41863,3001,1,459,0,0,0,150.33,150.00,59239.00,59239.00,0.00,0.00,0.00,0.00,3,1212399,36,0.11,2,ll_legit,0,4,21,0
10.0.0.13,10.0.1.13,45078,3000,1,306,0,0,0,123.50,123.50,55071.00,55071.00,0.00,0.00,0.00,0.00,2,1220344,36,0.07,1,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3001,41863,1,6750,1,0,1,50452.80,51082.00,55093.00,55093.00,56.40,58.00,10.80,11.00,5,1253853,37,1.64,32,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,41863,3001,1,612,0,0,0,154.00,148.50,55096.00,55096.00,0.00,0.00,0.00,0.00,4,1247755,37,0.15,2,ll_legit,0,4,24,0
10.0.0.13,10.0.1.13,45078,3000,1,306,0,0,0,121.50,121.50,55056.00,55056.00,0.00,0.00,0.00,0.00,2,1247288,37,0.07,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,45078,1,2700,0,0,0,49986.00,49986.00,55076.00,55076.00,56.50,56.50,11.00,11.00,2,1248671,37,0.65,13,ll_legit,0,8,24,0
10.0.0.13,10.0.1.13,41863,3001,1,459,0,0,0,152.33,152.00,46728.00,42544.00,0.00,0.00,0.00,0.00,3,1279845,38,0.11,2,ll_legit,0,3,23,0
10.0.0.13,10.0.1.13,45078,3000,1,306,0,0,0,120.00,120.00,37364.00,37364.00,0.00,0.00,0.00,0.00,2,1267190,38,0.07,1,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,45078,1,4050,0,0,0,43764.00,45181.00,42654.00,42654.00,70.67,64.00,9.67,10.00,3,1281844,38,0.98,19,ll_legit,0,10,23,0
10.0.1.13,10.0.0.13,3001,41863,1,4050,1,0,1,44051.00,43677.00,42590.00,42590.00,85.33,83.00,9.00,9.00,3,1286041,38,0.98,19,ll_legit,0,8,23,0
10.0.0.13,10.0.1.13,41863,3001,1,612,0,0,0,150.75,151.50,42544.00,42544.00,0.00,0.00,0.00,0.00,4,1304914,39,0.15,2,ll_legit,0,4,28,0
10.0.0.13,10.0.1.13,45078,3000,1,459,0,0,0,122.00,122.00,43656.00,46802.00,0.00,0.00,0.00,0.00,3,1314898,39,0.11,2,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,45078,1,6750,1,0,1,47852.60,46254.00,45891.60,46701.00,72.00,77.00,10.40,10.00,5,1319258,39,1.64,32,ll_legit,0,11,28,0
10.0.1.13,10.0.0.13,3001,41863,1,2700,0,0,0,46921.00,46921.00,42590.00,42590.00,48.00,48.00,10.00,10.00,2,1301616,39,0.65,13,ll_legit,0,10,28,0
10.0.0.13,10.0.1.13,45078,3000,1,153,0,0,0,123.00,123.00,46802.00,46802.00,0.00,0.00,0.00,0.00,1,1324292,40,0.04,0,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,41863,1,6750,0,0,0,52364.80,53150.00,57169.00,57169.00,58.40,58.00,11.40,12.00,5,1348445,40,1.64,32,ll_legit,0,10,25,0
