src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,145.33,145.00,46775.33,40569.00,0.00,0.00,0.00,0.00,3,457005,13,0.11,2,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,146.00,146.00,40189.67,40569.00,0.00,0.00,0.00,0.00,3,487080,14,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,45140,1,6750,0,0,0,25083.00,23213.00,39892.40,39510.00,61.20,62.00,4.40,4.00,5,491329,14,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,146.50,146.00,34752.50,34752.50,0.00,0.00,0.00,0.00,4,526605,15,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,25598.00,25281.50,33211.33,30062.00,82.83,83.00,4.50,4.50,6,525618,15,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,1,0,1,30800.00,30514.00,33536.00,35273.00,34.00,23.50,5.50,5.50,6,560907,16,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,145.00,145.00,30068.00,30065.00,0.00,0.00,0.00,0.00,3,556664,16,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,146.00,146.00,33250.33,30065.00,0.00,0.00,0.00,0.00,3,586839,17,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,45140,1,6750,0,0,0,33038.60,33672.00,34709.60,34334.00,62.00,62.00,6.00,6.00,5,590994,17,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,145.50,145.50,34797.50,34797.50,0.00,0.00,0.00,0.00,4,626195,18,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,25577.50,25321.00,31458.67,30021.00,86.67,86.50,4.50,4.50,6,625262,18,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,152.00,149.00,31421.33,29974.00,0.00,0.00,0.00,0.00,3,651129,19,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,45140,1,6750,1,0,1,30323.20,28479.00,33199.20,35318.00,34.40,21.00,5.40,5.00,5,655387,19,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,152.75,148.00,35872.00,34316.00,0.00,0.00,0.00,0.00,4,691655,20,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,33811.50,33136.50,36716.33,35318.00,54.67,54.00,6.17,6.00,6,690729,20,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,24085.67,23244.50,34793.00,34793.00,85.33,85.50,4.17,4.00,6,724969,21,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,148.67,149.00,37052.33,40540.00,0.00,0.00,0.00,0.00,3,721747,21,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,147.67,147.00,29751.67,30077.00,0.00,0.00,0.00,0.00,3,750845,22,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,45140,1,6750,1,0,1,28990.40,28326.00,31763.40,30073.00,32.00,17.00,5.20,5.00,5,755094,22,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,150.75,149.00,31937.00,29101.00,0.00,0.00,0.00,0.00,4,791292,23,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,34068.83,33595.50,34623.00,34299.00,50.83,50.00,6.17,6.00,6,790373,23,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,1,0,1,35513.50,35674.00,35965.83,35271.00,68.17,87.50,6.50,6.50,6,824610,24,1.96,39,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,149.00,149.00,40445.00,40445.00,0.00,0.00,0.00,0.00,3,821413,24,0.11,2,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,148.67,149.00,39452.00,39452.00,0.00,0.00,0.00,0.00,3,850478,25,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,45140,1,6750,0,0,0,36758.40,37182.00,39440.00,39440.00,52.20,52.00,6.80,7.00,5,854741,25,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,45140,3000,1,765,0,0,0,125.80,146.00,41538.00,39452.00,0.00,0.00,0.00,0.00,5,885850,26,0.19,3,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,1,0,1,40744.33,40834.00,44678.33,45726.00,59.00,60.00,7.50,7.50,6,890075,26,1.96,39,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,139.33,148.00,36367.67,32218.00,0.00,0.00,0.00,0.00,3,915885,27,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,45140,1,5553,0,0,0,30702.40,29651.00,36553.20,34260.00,60.00,60.00,5.60,6.00,5,920132,27,1.35,26,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,149.75,149.50,35295.00,35295.00,0.00,0.00,0.00,0.00,4,955284,28,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,1,0,1,30451.67,30474.00,34949.33,35294.00,78.67,91.50,5.50,5.50,6,954428,28,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,32207.83,33033.00,34604.67,34260.00,35.50,34.00,5.83,6.00,6,989758,29,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,149.00,149.00,32173.33,29074.00,0.00,0.00,0.00,0.00,3,985498,29,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,149.00,149.00,32920.33,29074.00,0.00,0.00,0.00,0.00,3,1015671,30,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,45140,1,6750,0,0,0,33175.80,33571.00,34911.60,35346.00,82.00,82.00,6.00,6.00,5,1019861,30,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,148.75,148.50,33830.00,33830.00,0.00,0.00,0.00,0.00,4,1049915,31,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,1,0,1,25752.50,25757.50,31826.00,30066.00,39.67,14.00,4.50,4.50,6,1054129,31,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,139.67,148.00,30466.33,27047.00,0.00,0.00,0.00,0.00,3,1080038,32,0.11,2,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,45140,1,6750,0,0,0,30815.80,30370.00,32624.40,34330.00,35.80,36.00,5.60,6.00,5,1084273,32,1.64,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,149.00,149.00,24129.75,19738.00,0.00,0.00,0.00,0.00,4,1115300,33,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,22309.17,23160.00,26511.67,24948.00,55.17,54.50,3.83,4.00,6,1119564,33,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,149.75,149.50,26238.00,24982.00,0.00,0.00,0.00,0.00,4,1154767,34,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,27518.17,28327.50,25776.50,24917.00,79.50,78.00,4.83,5.00,6,1153835,34,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,45140,1,6750,1,0,1,31903.80,32567.00,30074.00,30074.00,34.00,20.00,5.80,6.00,5,1183930,35,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,149.33,150.00,30006.00,30006.00,0.00,0.00,0.00,0.00,3,1184869,35,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,35822.17,35667.00,35256.00,35256.00,61.33,61.00,6.50,6.50,6,1219210,36,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,149.00,149.00,40449.00,40449.00,0.00,0.00,0.00,0.00,3,1215002,36,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,143.00,148.00,39840.33,39536.00,0.00,0.00,0.00,0.00,3,1245042,37,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,1,0,1,35445.00,35575.00,39521.00,39521.00,46.17,28.00,6.50,6.50,6,1253492,37,1.96,39,ll_legit,0,13,16,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,36157.00,37083.00,42085.00,42085.00,59.00,59.50,6.67,7.00,6,1283644,38,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,149.00,149.00,39476.67,39447.00,0.00,0.00,0.00,0.00,3,1284537,38,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,1,0,1,28694.33,29381.00,33532.33,27974.00,67.67,92.50,5.50,5.50,6,1315801,39,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,149.33,150.00,35247.67,33148.00,0.00,0.00,0.00,0.00,3,1316776,39,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,30647.50,30514.50,32228.00,34355.00,35.33,35.00,5.50,5.50,6,1351151,40,1.96,39,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,148.67,149.00,30490.67,29162.00,0.00,0.00,0.00,0.00,3,1346922,40,0.11,2,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,148.67,148.00,20413.67,20772.00,0.00,0.00,0.00,0.00,3,1376977,41,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,22105.50,23135.00,20226.50,20226.50,58.00,57.50,3.83,4.00,6,1385407,41,1.96,39,ll_legit,0,12,15,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,27339.83,28355.00,23186.33,24924.00,78.17,77.00,4.83,5.00,6,1415524,42,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,149.00,149.00,26655.00,30134.00,0.00,0.00,0.00,0.00,3,1416487,42,0.11,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,1,0,1,30611.83,30489.00,31194.00,34329.00,32.50,21.50,5.50,5.50,6,1450831,43,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,149.33,149.00,29456.00,29117.00,0.00,0.00,0.00,0.00,3,1446613,43,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,149.33,149.00,32890.00,29117.00,0.00,0.00,0.00,0.00,3,1476663,44,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,45140,1,6750,0,0,0,35160.80,33509.00,34861.80,35217.00,60.40,60.00,6.40,6.00,5,1480873,44,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,145.00,148.50,40198.00,40436.00,0.00,0.00,0.00,0.00,4,1516147,45,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,1,0,1,35436.83,35598.00,36631.33,35217.00,58.17,59.00,6.50,6.50,6,1515163,45,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,33943.33,35709.00,39629.33,39460.00,61.17,62.00,6.17,6.50,6,1550444,46,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,156.67,153.00,39484.00,39484.00,0.00,0.00,0.00,0.00,3,1546192,46,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,137.67,148.00,40452.00,40452.00,0.00,0.00,0.00,0.00,3,1576154,47,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,45140,1,6750,0,0,0,25249.00,23227.00,38399.40,40476.00,91.00,91.00,4.40,4.00,5,1580532,47,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,148.50,148.50,29344.75,29095.00,0.00,0.00,0.00,0.00,4,1615782,48,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,30695.67,30559.00,30792.17,30093.00,22.33,22.50,5.50,5.50,6,1614831,48,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,45140,1,6750,0,0,0,36097.80,37767.00,34288.00,34288.00,65.60,66.00,6.60,7.00,5,1644987,49,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,149.00,149.00,30094.00,30094.00,0.00,0.00,0.00,0.00,3,1645929,49,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,1,0,1,25792.17,23260.50,34433.67,35318.00,68.67,97.50,4.50,4.00,6,1680153,50,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,141.33,149.00,40391.00,40391.00,0.00,0.00,0.00,0.00,3,1676004,50,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,147.75,148.00,29360.25,29104.00,0.00,0.00,0.00,0.00,4,1715414,51,0.15,2,ll_legit,0,4,14,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,27309.67,28321.00,30728.83,30012.00,27.67,26.50,4.83,5.00,6,1714474,51,1.96,39,ll_legit,0,10,14,0
10.0.1.13,10.0.0.13,3000,45140,1,6750,0,0,0,20096.40,18086.00,25557.80,19721.00,50.80,50.00,3.40,3.00,5,1744596,52,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,148.00,148.00,23191.00,19722.00,0.00,0.00,0.00,0.00,3,1745589,52,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,25774.33,25774.50,24059.33,24927.00,70.00,70.00,4.50,4.50,6,1779877,53,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,151.33,149.00,26646.67,30109.00,0.00,0.00,0.00,0.00,3,1775648,53,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,149.00,149.00,30107.67,30107.00,0.00,0.00,0.00,0.00,3,1805723,54,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,1,0,1,30641.67,30481.00,33577.00,35307.00,52.67,52.50,5.50,5.50,6,1814111,54,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,35674.50,35654.50,35265.67,35245.00,42.33,42.50,6.50,6.50,6,1844253,55,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,149.33,149.00,36325.67,39435.00,0.00,0.00,0.00,0.00,3,1845194,55,0.11,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,1,0,1,35015.17,38277.50,38398.67,35245.00,77.00,87.00,6.33,7.00,6,1879539,56,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,136.33,148.00,39781.33,39435.00,0.00,0.00,0.00,0.00,3,1875261,56,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,148.33,149.00,37031.33,40474.00,0.00,0.00,0.00,0.00,3,1905405,57,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,25812.67,25829.00,31496.00,24891.00,28.17,28.50,4.50,4.50,6,1913792,57,1.96,39,ll_legit,0,12,15,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,28896.33,28387.00,29569.00,29569.00,53.83,54.00,5.17,5.00,6,1943915,58,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,148.67,149.00,29423.33,29062.00,0.00,0.00,0.00,0.00,3,1944829,58,0.11,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,1,0,1,32573.17,33082.00,31507.00,30137.00,77.00,87.50,5.83,6.00,6,1979202,59,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,148.33,148.00,29810.00,30184.00,0.00,0.00,0.00,0.00,3,1974990,59,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,148.33,148.00,33608.67,30184.00,0.00,0.00,0.00,0.00,3,2005111,60,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,45140,1,6750,0,0,0,35045.20,33520.00,33254.60,35333.00,41.40,41.00,6.40,6.00,5,2008299,60,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,147.75,147.50,34767.50,34767.50,0.00,0.00,0.00,0.00,4,2044512,61,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,31617.50,31072.00,34808.50,34808.50,87.67,90.00,5.67,5.50,6,2043661,61,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,152.33,149.00,26295.67,24905.00,0.00,0.00,0.00,0.00,3,2069542,62,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,29292.33,28470.00,26485.67,24926.00,18.67,18.00,5.17,5.00,6,2078944,62,1.96,39,ll_legit,0,13,16,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,32060.00,32042.00,29263.50,30131.00,52.50,52.00,5.83,6.00,6,2108054,63,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,148.00,148.00,30160.00,30160.00,0.00,0.00,0.00,0.00,3,2108989,63,0.11,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,22528.17,23195.50,25794.33,24928.00,79.33,78.00,3.83,4.00,6,2143374,64,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,139.75,148.00,28790.50,30117.00,0.00,0.00,0.00,0.00,4,2144179,64,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,45140,1,6750,1,0,1,28052.00,28458.00,30124.60,30126.00,63.40,95.00,5.00,5.00,5,2173501,65,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,149.33,149.00,26625.67,24811.00,0.00,0.00,0.00,0.00,3,2174437,65,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,32172.67,32506.00,30806.67,30119.00,41.00,39.50,5.83,6.00,6,2207746,66,1.96,39,ll_legit,0,15,19,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,150.25,149.50,30255.00,30255.00,0.00,0.00,0.00,0.00,4,2204548,66,0.15,2,ll_legit,0,4,19,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,138.67,148.00,39450.00,39450.00,0.00,0.00,0.00,0.00,3,2236669,67,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,45140,1,6903,1,0,1,37520.50,38208.50,34245.00,34245.00,76.17,85.50,7.00,7.00,6,2240891,67,1.67,33,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,148.50,148.50,41745.75,42511.00,0.00,0.00,0.00,0.00,4,2276143,68,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,37241.50,36758.00,42510.00,42510.00,52.83,53.50,7.17,7.00,6,2275189,68,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,45140,1,6750,1,0,1,36106.60,37722.00,40882.80,40476.00,61.80,88.00,6.60,7.00,5,2305306,69,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,148.33,149.00,40504.33,39501.00,0.00,0.00,0.00,0.00,3,2306207,69,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,25779.83,25792.00,31004.33,29110.00,33.67,33.50,4.50,4.50,6,2340547,70,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,140.33,147.00,33213.67,30070.00,0.00,0.00,0.00,0.00,3,2336257,70,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,148.75,148.50,30145.00,30170.00,0.00,0.00,0.00,0.00,4,2375813,71,0.15,2,ll_legit,0,4,17,0
