window-id,queue-size-CL,queue-size-LL,10.0.0.13:58365 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58365,10.0.0.13:59551 -> 10.0.1.13:1000
137,0,22,7,15,
138,0,23,7,16,
139,0,23,6,17,
140,0,23,6,17,
141,0,23,6,17,
142,0,24,7,17,
143,0,23,6,17,
144,0,23,6,17,
145,0,24,7,17,
146,0,22,6,16,
147,0,26,7,19,
148,0,25,6,19,
149,0,24,6,18,
150,0,23,7,16,
151,0,25,8,17,
152,0,24,6,18,
153,0,25,7,18,
154,0,24,6,18,
155,0,23,6,17,
156,0,23,7,16,
157,0,23,6,17,
158,0,22,6,16,
159,0,26,7,19,
160,0,24,6,18,
161,0,23,7,16,
162,0,23,6,17,
163,0,21,6,15,
164,0,23,7,16,
165,0,24,7,17,
166,0,22,6,16,
167,0,23,7,16,
168,0,21,6,15,
169,0,24,7,17,
170,0,24,6,18,
171,0,23,6,17,
172,0,23,7,16,
173,0,21,6,15,
174,0,23,7,16,
175,0,22,6,16,
176,0,21,6,15,
177,0,24,7,17,
178,0,23,6,17,
179,0,23,6,17,
180,0,24,7,17,
181,0,22,6,16,
182,0,24,7,17,
183,0,22,6,16,
184,0,26,8,18,
185,0,23,6,17,
186,0,23,7,16,
187,0,23,6,17,
188,0,23,7,16,
189,0,23,6,17,
190,0,25,7,18,
191,0,23,6,17,
192,0,25,7,18,
193,0,23,6,17,
194,0,21,6,15,
195,0,22,7,15,
196,0,26,7,19,
197,0,23,7,16,
198,0,23,6,17,
199,0,23,7,16,
200,0,24,7,17,
201,0,23,6,17,
202,0,22,7,15,
203,0,25,6,19,
204,0,23,6,17,
205,0,25,7,18,
206,0,23,6,17,
207,0,23,7,16,
208,0,22,6,16,
209,0,21,6,15,
210,0,22,7,15,
211,0,23,7,16,
212,0,23,7,16,
213,0,22,7,15,
214,0,22,6,16,
215,0,21,6,15,
216,0,24,7,17,
217,0,24,6,18,
218,0,23,6,17,
219,0,25,7,18,
220,0,25,9,16,
221,0,23,8,15,
222,0,25,6,19,
223,0,24,7,17,
224,0,25,7,18,
225,0,23,6,17,
226,0,25,7,18,
227,0,23,7,16,
228,0,24,6,18,
229,0,23,7,16,
230,0,23,6,17,
231,0,24,6,18,
232,0,25,7,18,
233,0,24,6,18,
234,0,22,6,16,
235,0,24,7,17,
236,0,22,6,16,
237,0,24,7,17,
238,0,24,6,18,
239,0,22,6,16,
240,0,23,7,16,
241,0,25,7,18,
242,0,23,6,17,
243,0,21,6,15,
244,0,25,7,18,
245,0,23,6,17,
246,0,24,7,17,
247,0,23,7,16,
248,0,23,6,17,
249,0,24,6,18,
250,0,26,8,18,
251,0,24,7,17,
252,0,22,6,16,
253,0,22,7,15,
254,0,23,7,16,
255,0,21,6,15,
256,0,25,7,18,
257,0,24,6,18,
258,0,25,7,18,
259,0,23,6,17,
260,0,26,9,17,
261,0,29,11,18,
262,0,27,11,16,
263,0,26,10,16,
264,0,28,12,16,
265,0,27,10,17,
266,0,28,11,17,
267,0,24,9,15,
268,0,26,10,16,
269,0,28,9,19,
270,0,28,10,18,
271,0,28,10,18,
272,0,27,10,17,
273,0,27,10,17,
274,0,25,8,17,
275,0,30,11,19,
276,0,29,12,17,
277,0,24,7,17,
278,0,23,7,16,
279,0,22,6,16,
280,0,21,6,15,
281,0,23,7,16,
282,0,24,7,17,
283,0,24,6,18,
284,0,25,7,18,
285,0,24,7,17,
286,0,22,6,16,
287,0,24,8,16,
288,0,22,6,16,
289,0,23,7,16,
290,0,24,6,18,
291,0,23,7,16,
292,0,23,6,17,
293,0,23,6,17,
294,0,25,7,18,
295,0,23,6,17,
296,0,21,6,15,
297,0,23,7,16,
298,0,24,6,18,
299,0,24,7,17,
300,0,24,6,18,
301,0,23,7,16,
302,0,23,6,17,
303,0,12,3,9,
308,0,21,8,13,
309,0,23,6,17,
310,0,21,6,15,
311,0,24,9,15,
312,0,24,7,17,
313,0,22,6,16,
314,0,23,7,16,
315,0,23,6,17,
316,0,22,6,16,
317,0,25,7,18,
318,0,25,8,17,
319,0,23,7,16,
320,0,23,7,16,
321,0,23,6,17,
322,0,26,7,19,
323,0,24,6,18,
324,0,23,6,17,
325,0,26,7,19,
326,0,24,6,18,
327,0,23,6,17,
328,0,24,7,17,
329,0,24,6,18,
330,0,23,6,17,
331,0,24,7,17,
332,0,24,7,17,
333,0,23,7,16,
334,0,26,8,18,
335,0,23,6,17,
336,0,23,7,16,
337,0,24,6,18,
338,0,23,6,17,
339,0,23,7,16,
340,0,21,6,15,
341,0,24,8,16,
342,0,21,6,15,
343,0,23,7,16,
344,0,21,6,15,
345,0,26,8,18,
346,0,23,6,17,
347,0,23,7,16,
348,0,23,7,16,
349,0,23,6,17,
350,0,23,6,17,
351,0,23,7,16,
352,0,23,6,17,
353,0,22,6,16,
354,0,25,7,18,
355,0,24,6,18,
356,0,23,6,17,
357,0,23,7,16,
358,0,23,6,17,
359,0,22,6,16,
360,0,24,7,17,
361,0,24,6,18,
362,0,24,7,17,
363,0,24,8,16,
364,0,25,7,18,
365,0,23,6,17,
366,0,24,7,17,
367,0,22,6,16,
368,0,22,7,15,
369,0,24,7,17,
370,0,22,7,15,
371,0,22,6,16,
372,0,21,6,15,
373,0,25,9,16,
374,0,25,7,18,
375,0,24,8,16,
376,0,24,7,17,
377,0,23,7,16,
378,0,23,7,16,
379,0,24,7,17,
380,0,22,6,16,
381,0,23,6,17,
382,0,25,7,18,
383,0,23,6,17,
384,0,23,7,16,
385,0,25,6,19,
386,0,24,6,18,
387,0,24,7,17,
388,0,24,6,18,
389,0,22,6,16,
390,0,24,7,17,
391,0,23,6,17,
392,0,24,7,17,
393,0,23,6,17,
394,0,25,8,17,
395,0,22,6,16,
396,0,22,7,15,
397,0,23,6,17,
398,0,22,6,16,
399,0,25,7,18,
400,0,24,6,18,
401,0,24,7,17,
402,0,26,7,19,
403,0,24,7,17,
404,0,23,6,17,
405,0,23,6,17,
406,0,23,7,16,
407,0,23,6,17,
408,0,22,6,16,
409,0,24,7,17,
410,0,23,7,16,
411,0,24,7,17,
412,0,24,6,18,
413,0,23,6,17,
414,0,22,7,15,
415,0,25,7,18,
416,0,22,6,16,
417,0,24,7,17,
418,0,22,6,16,
419,0,24,7,17,
420,0,24,6,18,
421,0,22,6,16,
422,0,23,7,16,
423,0,23,7,16,
424,0,24,7,17,
425,0,24,7,17,
426,0,24,7,17,
427,0,22,6,16,
428,0,21,6,15,
429,0,24,7,17,
430,0,24,7,17,
431,0,24,8,16,
432,0,24,7,17,
433,0,24,8,16,
434,0,23,6,17,
435,0,24,6,18,
436,0,26,8,18,
437,0,25,7,18,
438,0,23,7,16,
439,0,25,8,17,
440,0,23,6,17,
441,0,24,8,16,
442,0,24,6,18,
443,0,24,7,17,
444,0,23,6,17,
445,0,23,6,17,
446,0,24,8,16,
447,0,22,6,16,
448,0,22,7,15,
449,0,24,6,18,
450,0,24,7,17,
451,0,24,6,18,
452,0,23,6,17,
453,0,24,7,17,
454,0,24,7,17,
455,0,22,7,15,
456,0,25,6,19,
457,0,23,6,17,
458,0,25,7,18,
459,0,24,6,18,
460,0,22,6,16,
461,0,24,7,17,
462,0,26,7,19,
463,0,24,6,18,
464,0,24,7,17,
465,0,25,7,18,
466,0,23,6,17,
467,0,23,7,16,
468,0,22,6,16,
469,0,21,6,15,
470,0,23,7,16,
471,0,22,7,15,
472,0,23,6,17,
473,0,23,7,16,
474,0,24,7,17,
475,0,22,6,16,
476,0,24,7,17,
477,0,23,6,17,
478,0,22,6,16,
479,0,26,7,19,
480,0,24,6,18,
481,0,24,7,17,
482,0,22,6,16,
483,0,21,6,15,
484,0,25,7,18,
485,0,26,7,19,
486,0,22,6,16,
487,0,23,6,17,
488,0,25,7,18,
489,0,23,6,17,
490,0,22,7,15,
491,0,22,6,16,
492,0,23,6,17,
493,0,24,7,17,
494,0,25,7,18,
495,0,23,6,17,
496,0,25,7,18,
497,0,23,7,16,
498,0,23,7,16,
499,0,21,6,15,
500,0,23,7,16,
501,0,22,7,15,
502,0,24,7,17,
503,0,23,6,17,
504,0,23,6,17,
505,0,25,7,18,
506,0,23,6,17,
507,0,23,6,17,
508,0,23,7,16,
509,0,24,6,18,
510,0,24,7,17,
511,0,23,6,17,
512,0,22,6,16,
513,0,24,7,17,
514,0,22,6,16,
515,0,22,6,16,
516,0,22,7,15,
517,0,22,6,16,
518,0,21,6,15,
519,0,25,7,18,
520,0,23,6,17,
521,0,24,6,18,
522,0,25,7,18,
523,0,24,7,17,
524,0,23,7,16,
525,0,23,7,16,
526,0,24,6,18,
527,0,24,7,17,
528,0,23,6,17,
529,0,22,6,16,
530,0,23,7,16,
531,0,22,7,15,
532,0,23,7,16,
533,0,24,7,17,
534,0,22,6,16,
535,0,21,6,15,
536,0,24,7,17,
537,0,22,6,16,
538,0,25,7,18,
539,0,23,6,17,
540,0,23,7,16,
541,0,24,7,17,
542,0,23,6,17,
543,0,23,7,16,
544,0,24,6,18,
545,0,25,7,18,
546,0,23,6,17,
547,0,24,6,18,
548,0,25,7,18,
549,0,23,6,17,
550,0,23,7,16,
551,0,23,6,17,
552,0,22,6,16,
553,0,25,7,18,
554,0,24,7,17,
555,0,24,6,18,
556,0,22,6,16,
557,0,23,7,16,
558,0,24,7,17,
559,0,26,7,19,
560,0,24,6,18,
561,0,24,7,17,
562,0,24,6,18,
563,0,24,7,17,
564,0,24,6,18,
565,0,23,6,17,
566,0,25,7,18,
567,0,22,6,16,
568,0,25,7,18,
569,0,23,6,17,
570,0,23,6,17,
571,0,26,7,19,
572,0,24,6,18,
573,0,23,7,16,
574,0,23,6,17,
575,0,24,7,17,
576,0,22,6,16,
577,0,25,7,18,
578,0,24,6,18,
579,0,23,6,17,
580,0,22,6,16,
581,0,24,7,17,
582,0,21,6,15,
583,0,24,8,16,
584,0,22,6,16,
585,0,23,7,16,
586,0,25,9,16,
587,0,26,9,17,
588,0,27,9,18,
589,0,25,9,16,
590,0,26,10,16,
591,0,30,9,21,
592,0,27,9,18,
593,0,28,10,18,
594,0,28,9,19,
595,0,27,9,18,
596,0,23,6,17,
597,0,25,7,18,
598,0,23,6,17,
599,0,24,7,17,
600,0,23,6,17,
601,0,23,6,17,
602,0,24,7,17,
603,0,23,6,17,
604,0,22,6,16,
605,0,25,7,18,
606,0,23,7,16,
607,0,23,7,16,
608,0,21,6,15,
609,0,24,7,17,
610,0,23,6,17,
611,0,23,6,17,
612,0,26,8,18,
613,0,23,6,17,
614,0,25,7,18,
615,0,23,6,17,
616,0,24,7,17,
617,0,25,8,17,
618,0,24,6,18,
619,0,23,6,17,
620,0,24,7,17,
621,0,25,8,17,
622,0,23,6,17,
623,0,23,7,16,
624,0,24,7,17,
625,0,23,6,17,
626,0,23,7,16,
627,0,24,6,18,
628,0,23,6,17,
629,0,23,7,16,
630,0,21,6,15,
631,0,22,7,15,
632,0,22,6,16,
633,0,21,6,15,
634,0,22,7,15,
635,0,23,6,17,
636,0,23,7,16,
637,0,22,6,16,
638,0,23,7,16,
639,0,23,7,16,
640,0,24,7,17,
641,0,23,6,17,
642,0,22,7,15,
643,0,23,7,16,
644,0,26,7,19,
645,0,23,6,17,
646,0,24,7,17,
647,0,24,6,18,
648,0,25,7,18,
649,0,24,7,17,
650,0,22,6,16,
651,0,21,6,15,
652,0,22,7,15,
653,0,25,7,18,
654,0,24,7,17,
655,0,23,7,16,
656,0,23,6,17,
657,0,23,7,16,
658,0,24,7,17,
659,0,22,6,16,
660,0,24,7,17,
661,0,24,6,18,
662,0,23,6,17,
663,0,25,7,18,
664,0,24,7,17,
665,0,24,6,18,
666,0,24,7,17,
667,0,23,6,17,
668,0,21,6,15,
669,0,22,7,15,
670,0,22,7,15,
671,0,22,6,16,
672,0,21,6,15,
673,0,24,7,17,
674,0,23,7,16,
675,0,23,7,16,
676,0,25,9,16,
677,0,26,7,19,
678,0,25,7,18,
679,0,23,6,17,
680,0,24,7,17,
681,0,24,7,17,
682,0,24,7,17,
683,0,24,6,18,
684,0,24,7,17,
685,0,22,6,16,
686,0,25,7,18,
687,0,23,6,17,
688,0,22,6,16,
689,0,24,7,17,
690,0,22,6,16,
691,0,25,7,18,
692,0,24,6,18,
693,0,24,7,17,
694,0,22,6,16,
695,0,22,6,16,
696,0,24,7,17,
697,0,26,7,19,
698,0,24,6,18,
699,0,25,8,17,
700,0,22,6,16,
701,0,24,7,17,
702,0,22,6,16,
703,0,21,6,15,
704,0,25,7,18,
705,0,24,6,18,
706,0,24,7,17,
707,0,25,7,18,
708,0,23,7,16,
709,0,24,7,17,
710,0,23,6,17,
711,0,22,6,16,
712,0,24,7,17,
713,0,24,6,18,
714,0,24,7,17,
715,0,24,7,17,
716,0,24,6,18,
717,0,23,6,17,
718,0,24,7,17,
719,0,23,6,17,
720,0,24,7,17,
721,0,22,6,16,
722,0,22,6,16,
723,0,24,7,17,
724,0,24,6,18,
725,0,23,7,16,
726,0,24,7,17,
727,0,21,6,15,
728,0,24,7,17,
729,0,22,6,16,
730,0,24,7,17,
731,0,22,6,16,
732,0,23,6,17,
733,0,25,7,18,
734,0,23,6,17,
735,0,26,8,18,
736,0,23,6,17,
737,0,23,7,16,
738,0,23,6,17,
739,0,27,7,20,
740,0,24,6,18,
741,0,24,7,17,
742,0,24,7,17,
743,0,24,7,17,
744,0,23,7,16,
745,0,22,6,16,
746,0,22,7,15,
747,0,22,6,16,
748,0,22,6,16,
749,0,22,7,15,
750,0,23,6,17,
751,0,22,6,16,
752,0,24,7,17,
753,0,23,6,17,
754,0,23,7,16,
755,0,24,7,17,
756,0,22,6,16,
757,0,26,7,19,
758,0,24,7,17,
759,0,25,7,18,
760,0,25,8,17,
761,0,23,6,17,
762,0,22,7,15,
763,0,23,6,17,
764,0,25,7,18,
765,0,24,7,17,
766,0,25,6,19,
767,0,23,6,17,
768,0,22,6,16,
769,0,25,7,18,
770,0,24,6,18,
771,0,24,7,17,
772,0,22,6,16,
773,0,23,7,16,
774,0,21,6,15,
775,0,24,8,16,
776,0,22,6,16,
777,0,21,6,15,
778,0,24,7,17,
779,0,22,6,16,
780,0,25,7,18,
781,0,23,6,17,
782,0,24,7,17,
783,0,24,6,18,
784,0,23,6,17,
785,0,25,7,18,
786,0,23,6,17,
787,0,24,7,17,
788,0,22,6,16,
789,0,24,7,17,
790,0,24,7,17,
791,0,25,7,18,
792,0,23,6,17,
793,0,22,6,16,
794,0,25,7,18,
795,0,23,7,16,
796,0,24,6,18,
797,0,23,7,16,
798,0,23,6,17,
799,0,24,8,16,
800,0,24,7,17,
801,0,22,6,16,
802,0,23,7,16,
803,0,25,7,18,
804,0,23,6,17,
805,0,24,7,17,
806,0,25,7,18,
807,0,23,6,17,
808,0,23,7,16,
809,0,22,6,16,
810,0,21,6,15,
811,0,23,7,16,
812,0,22,6,16,
813,0,22,7,15,
814,0,23,6,17,
815,0,22,6,16,
816,0,24,7,17,
817,0,23,6,17,
818,0,24,8,16,
819,0,23,6,17,
820,0,23,6,17,
821,0,24,7,17,
822,0,22,7,15,
823,0,25,7,18,
824,0,23,6,17,
825,0,25,7,18,
826,0,26,7,19,
827,0,23,6,17,
828,0,28,10,18,
829,0,23,7,16,
830,0,25,6,19,
831,0,23,6,17,
832,0,23,7,16,
833,0,23,6,17,
834,0,23,7,16,
835,0,22,7,15,
836,0,22,6,16,
837,0,24,7,17,
838,0,22,6,16,
839,0,22,6,16,
840,0,24,7,17,
841,0,22,6,16,
842,0,23,6,17,
843,0,24,7,17,
844,0,22,6,16,
845,0,23,6,17,
846,0,24,7,17,
847,0,23,6,17,
848,0,22,6,16,
849,0,22,7,15,
850,0,24,6,18,
851,0,25,7,18,
852,0,25,7,18,
853,0,22,6,16,
854,0,26,7,19,
855,0,24,6,18,
856,0,26,8,18,
857,0,23,6,17,
858,0,25,7,18,
859,0,25,7,18,
860,0,23,6,17,
861,0,25,7,18,
862,0,22,6,16,
863,0,25,7,18,
864,0,24,6,18,
865,0,23,6,17,
866,0,24,7,17,
867,0,29,11,18,
868,0,27,10,17,
869,0,31,11,20,
870,0,30,11,19,
871,0,31,13,18,
872,0,30,11,19,
873,0,30,11,19,
874,0,27,9,18,
875,0,32,11,21,
876,0,28,9,19,
877,0,28,11,17,
878,0,28,12,16,
879,0,29,10,19,
880,0,31,13,18,
881,0,30,11,19,
882,0,31,11,20,
883,0,31,12,19,
884,0,30,11,19,
885,0,30,12,18,
886,0,29,11,18,
887,0,31,13,18,
888,0,28,11,17,
889,0,30,13,17,
890,0,27,11,16,
891,0,26,10,16,
892,0,26,10,16,
893,0,26,9,17,
894,0,27,10,17,
895,0,28,10,18,
896,0,26,9,17,
897,0,27,10,17,
898,0,26,9,17,
899,0,28,11,17,
900,0,27,11,16,
901,0,28,12,16,
902,0,23,6,17,
903,0,28,10,18,
904,0,29,12,17,
905,0,32,12,20,
906,0,28,11,17,
907,0,25,8,17,
908,0,30,11,18,1
909,0,23,7,16,
910,0,23,7,16,
911,0,22,6,16,
912,0,27,9,18,
913,0,23,7,16,
914,0,24,7,17,
915,0,25,7,17,1
916,0,24,7,17,
917,0,24,6,18,
918,0,23,7,16,
919,0,23,6,17,
920,0,23,7,16,
921,0,26,8,18,
922,0,24,7,17,
923,0,24,7,16,1
924,0,23,7,16,
925,0,23,7,16,
926,0,23,7,16,
927,0,24,6,18,
928,0,23,7,16,
929,0,25,8,17,
930,0,24,6,18,
931,0,24,7,17,
932,0,24,7,17,
933,0,25,7,18,
934,0,23,6,17,
935,0,24,7,17,
936,0,23,6,17,
937,0,21,6,15,
938,0,25,7,17,1
939,0,23,6,17,
940,0,22,6,16,
941,0,24,7,17,
942,0,24,6,18,
943,0,25,7,18,
944,0,22,6,16,
945,0,26,7,19,
946,0,24,6,18,
947,0,26,8,18,
948,0,23,6,17,
949,0,23,6,17,
950,0,24,7,17,
951,0,22,6,16,
952,0,23,6,17,
953,0,24,7,16,1
954,0,25,7,18,
955,0,22,6,16,
956,0,21,6,15,
957,0,23,7,16,
958,0,22,6,16,
959,0,24,8,16,
960,0,22,6,16,
961,0,21,6,15,
962,0,24,7,17,
963,0,22,6,16,
964,0,25,7,18,
965,0,23,6,17,
966,0,22,6,16,
967,0,24,7,17,
968,0,22,6,16,
969,0,23,7,16,
970,0,24,7,17,
971,0,24,6,18,
972,0,24,6,18,
973,0,23,6,17,
974,0,24,7,17,
975,0,25,7,18,
976,0,24,6,18,
977,0,25,7,18,
978,0,24,7,17,
979,0,23,6,17,
980,0,28,10,18,
981,0,24,6,18,
982,0,24,7,17,
983,0,25,7,18,
984,0,22,6,15,1
985,0,24,7,17,
986,0,23,7,16,
987,0,23,6,17,
988,0,24,7,17,
989,0,24,7,17,
990,0,21,6,15,
991,0,24,7,17,
992,0,25,7,18,
993,0,23,6,17,
994,0,23,7,16,
995,0,23,6,17,
996,0,22,6,16,
997,0,23,7,16,
998,0,24,7,17,
999,0,22,6,16,
1000,0,25,8,17,
1001,0,22,6,16,
1002,0,21,6,15,
1003,0,23,7,16,
1004,0,22,6,16,
1005,0,26,7,19,
1006,0,23,6,17,
1007,0,25,7,18,
1008,0,23,6,17,
1009,0,24,7,17,
1010,0,22,6,16,
1011,0,26,8,18,
1012,0,24,6,18,
1013,0,23,7,16,
1014,0,24,7,16,1
1015,0,23,6,17,
1016,0,22,6,16,
1017,0,23,7,16,
1018,0,22,6,16,
1019,0,23,6,17,
1020,0,25,8,17,
1021,0,23,6,17,
1022,0,23,7,16,
1023,0,23,6,17,
1024,0,22,6,16,
1025,0,25,7,18,
1026,0,23,6,17,
1027,0,24,7,17,
1028,0,22,6,16,
1029,0,21,6,15,
1030,0,22,7,15,
1031,0,22,6,16,
1032,0,21,6,15,
1033,0,24,7,17,
1034,0,22,6,16,
1035,0,23,7,16,
1036,0,24,7,17,
1037,0,22,6,16,
1038,0,24,7,17,
1039,0,23,6,17,
1040,0,22,6,16,
1041,0,25,8,17,
1042,0,25,7,18,
1043,0,24,6,18,
1044,0,24,7,16,1
1045,0,25,7,18,
1046,0,23,6,17,
1047,0,24,7,17,
1048,0,22,6,16,
1049,0,23,7,16,
1050,0,24,6,18,
1051,0,22,6,16,
1052,0,23,7,16,
1053,0,23,6,17,
1054,0,23,6,17,
1055,0,22,6,16,
1056,0,25,7,18,
1057,0,23,6,17,
1058,0,24,6,18,
1059,0,25,7,18,
1060,0,23,6,17,
1061,0,24,7,17,
1062,0,23,7,16,
1063,0,23,6,17,
1064,0,24,6,18,
1065,0,24,7,17,
1066,0,22,6,16,
1067,0,23,6,17,
1068,0,23,7,16,
1069,0,23,7,16,
1070,0,23,6,17,
1071,0,24,7,17,
1072,0,26,7,19,
1073,0,23,6,17,
1074,0,22,6,16,
1075,0,25,7,17,1
1076,0,22,6,16,
1077,0,24,7,17,
1078,0,22,6,16,
1079,0,25,7,18,
1080,0,23,6,17,
1081,0,23,6,17,
1082,0,23,7,16,
1083,0,24,7,17,
1084,0,23,6,17,
1085,0,21,7,14,
1086,0,7,1,6,
1087,0,22,7,15,
1088,0,24,6,18,
1089,0,23,6,17,
1090,0,24,7,17,
1091,0,24,6,18,
1092,0,24,7,17,
1093,0,24,7,17,
1094,0,22,6,16,
1095,0,23,7,16,
1096,0,25,8,17,
1097,0,24,6,18,
1098,0,22,6,16,
1099,0,26,8,18,
1100,0,22,6,16,
1101,0,22,7,15,
1102,0,21,6,15,
1103,0,23,7,16,
1104,0,21,6,15,
1105,0,23,7,15,1
1106,0,23,6,17,
1107,0,24,7,17,
1108,0,24,6,18,
1109,0,23,6,17,
1110,0,24,7,17,
1111,0,23,6,17,
1112,0,23,6,17,
1113,0,25,7,18,
1114,0,23,6,17,
1115,0,25,7,18,
1116,0,22,6,16,
1117,0,24,7,17,
1118,0,23,6,17,
1119,0,22,7,15,
1120,0,25,6,19,
1121,0,25,8,17,
1122,0,23,7,16,
1123,0,24,6,18,
1124,0,23,6,17,
1125,0,25,7,18,
1126,0,23,6,17,
1127,0,26,8,18,
1128,0,22,6,16,
1129,0,23,7,16,
1130,0,22,6,16,
1131,0,26,8,18,
1132,0,22,6,16,
1133,0,24,7,17,
1134,0,22,6,16,
1135,0,24,7,17,
1136,0,24,6,17,1
1137,0,23,7,16,
1138,0,23,7,16,
1139,0,24,7,17,
1140,0,22,6,16,
1141,0,21,6,15,
1142,0,25,7,18,
1143,0,24,6,18,
1144,0,23,7,16,
1145,0,24,7,17,
1146,0,23,7,16,
1147,0,24,7,17,
1148,0,24,6,18,
1149,0,24,7,17,
1150,0,24,6,18,
1151,0,22,6,16,
1152,0,26,7,19,
1153,0,24,6,18,
1154,0,23,6,17,
1155,0,23,7,16,
1156,0,22,6,16,
1157,0,23,7,16,
1158,0,22,7,15,
1159,0,23,7,16,
1160,0,22,6,16,
1161,0,22,6,16,
1162,0,26,7,19,
1163,0,26,7,19,
1164,0,22,6,16,
1165,0,25,7,18,
1166,0,24,6,17,1
1167,0,22,7,15,
1168,0,23,6,17,
1169,0,24,6,18,
1170,0,26,7,19,
1171,0,24,6,18,
1172,0,24,7,17,
1173,0,23,7,16,
1174,0,23,6,17,
1175,0,22,6,16,
1176,0,24,7,17,
1177,0,25,7,18,
1178,0,23,6,17,
1179,0,23,6,17,
1180,0,24,8,16,
1181,0,24,6,18,
1182,0,25,7,18,
1183,0,23,6,17,
1184,0,24,7,17,
1185,0,22,6,16,
1186,0,22,7,15,
1187,0,24,8,16,
1188,0,23,8,15,
1189,0,24,7,17,
1190,0,23,6,17,
1191,0,23,6,17,
1192,0,24,7,17,
1193,0,24,7,17,
1194,0,24,7,17,
1195,0,22,6,16,
1196,0,24,7,16,1
1197,0,24,7,17,
1198,0,25,7,18,
1199,0,23,6,17,
1200,0,23,7,16,
1201,0,23,6,17,
1202,0,24,6,18,
1203,0,24,7,17,
1204,0,25,7,18,
1205,0,23,6,17,
1206,0,22,6,16,
1207,0,24,7,17,
1208,0,24,6,18,
1209,0,23,6,17,
1210,0,24,7,17,
1211,0,24,6,18,
1212,0,23,7,16,
1213,0,23,7,16,
1214,0,24,6,18,
1215,0,23,6,17,
1216,0,24,7,17,
1217,0,23,6,17,
1218,0,23,7,16,
1219,0,23,7,16,
1220,0,22,7,15,
1221,0,25,7,18,
1222,0,27,9,18,
1223,0,23,7,16,
1224,0,25,7,18,
1225,0,23,6,17,
1226,0,22,7,15,
1227,0,26,7,18,1
1228,0,24,7,17,
1229,0,23,7,16,
1230,0,25,7,18,
1231,0,23,6,17,
1232,0,25,7,18,
1233,0,23,6,17,
1234,0,22,6,16,
1235,0,23,7,16,
