window-id,queue-size-CL,queue-size-LL,10.0.0.13:44368 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:44368,10.0.0.13:47523 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:47523,10.0.0.13:57772 -> 10.0.1.13:3000,10.0.0.13:58407 -> 10.0.1.13:3007,10.0.0.13:48697 -> 10.0.1.13:3006,10.0.1.13:3007 -> 10.0.0.13:58407,10.0.1.13:3000 -> 10.0.0.13:57772,10.0.1.13:3006 -> 10.0.0.13:48697,10.0.0.13:39558 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39558,10.0.0.13:42934 -> 10.0.1.13:3008,10.0.0.13:37203 -> 10.0.1.13:3001,10.0.0.13:46697 -> 10.0.1.13:3003,10.0.0.13:57039 -> 10.0.1.13:3004,10.0.1.13:3008 -> 10.0.0.13:42934,10.0.1.13:3001 -> 10.0.0.13:37203,10.0.1.13:3003 -> 10.0.0.13:46697,10.0.1.13:3004 -> 10.0.0.13:57039,10.0.0.13:42849 -> 10.0.1.13:1000
18,0,17,2,15,,,,,,,,,,,,,,,,,,,
19,0,18,3,15,,,,,,,,,,,,,,,,,,,
20,0,18,3,15,,,,,,,,,,,,,,,,,,,
21,0,15,2,13,,,,,,,,,,,,,,,,,,,
22,0,17,3,14,,,,,,,,,,,,,,,,,,,
23,0,17,3,14,,,,,,,,,,,,,,,,,,,
24,0,13,2,11,,,,,,,,,,,,,,,,,,,
25,0,14,3,11,,,,,,,,,,,,,,,,,,,
26,0,16,3,13,,,,,,,,,,,,,,,,,,,
27,0,14,3,11,,,,,,,,,,,,,,,,,,,
28,0,12,2,10,,,,,,,,,,,,,,,,,,,
29,0,14,3,11,,,,,,,,,,,,,,,,,,,
30,0,14,3,11,,,,,,,,,,,,,,,,,,,
31,0,12,2,10,,,,,,,,,,,,,,,,,,,
32,0,10,2,8,,,,,,,,,,,,,,,,,,,
33,0,12,3,9,,,,,,,,,,,,,,,,,,,
34,0,10,2,8,,,,,,,,,,,,,,,,,,,
35,0,12,3,9,,,,,,,,,,,,,,,,,,,
36,0,13,3,10,,,,,,,,,,,,,,,,,,,
37,0,14,3,11,,,,,,,,,,,,,,,,,,,
38,0,11,2,9,,,,,,,,,,,,,,,,,,,
39,0,13,3,10,,,,,,,,,,,,,,,,,,,
40,0,14,3,11,,,,,,,,,,,,,,,,,,,
41,0,12,2,10,,,,,,,,,,,,,,,,,,,
42,0,14,3,11,,,,,,,,,,,,,,,,,,,
43,0,15,3,12,,,,,,,,,,,,,,,,,,,
44,0,14,3,11,,,,,,,,,,,,,,,,,,,
45,0,11,2,9,,,,,,,,,,,,,,,,,,,
46,0,13,3,10,,,,,,,,,,,,,,,,,,,
47,0,13,3,10,,,,,,,,,,,,,,,,,,,
48,0,11,2,9,,,,,,,,,,,,,,,,,,,
49,0,11,2,9,,,,,,,,,,,,,,,,,,,
50,0,13,3,10,,,,,,,,,,,,,,,,,,,
51,0,11,2,9,,,,,,,,,,,,,,,,,,,
52,0,18,3,10,1,4,,,,,,,,,,,,,,,,,
53,0,18,3,11,,4,,,,,,,,,,,,,,,,,
54,0,17,3,10,,4,,,,,,,,,,,,,,,,,
55,0,14,2,8,,4,,,,,,,,,,,,,,,,,
56,0,18,,6,4,8,,,,,,,,,,,,,,,,,
57,0,36,2,8,,11,1,1,1,4,4,4,,,,,,,,,,,
58,0,40,3,10,,14,,,,4,4,4,1,,,,,,,,,,
59,0,40,,7,2,15,,,,4,4,4,,4,,,,,,,,,
60,0,54,,6,3,13,,,,4,4,4,,4,1,1,1,1,4,4,4,,
61,0,49,,6,1,10,,,,4,4,4,,4,,,,,4,4,4,4,
62,0,51,1,7,1,10,,,,4,4,4,,4,,,,,4,4,4,4,
63,0,58,,6,1,9,,4,,10,4,4,,4,,,,,4,4,4,4,
64,0,58,,6,,9,1,,,13,5,4,,4,,,,,4,4,4,4,
65,0,71,,6,,9,3,,1,15,12,5,,4,,,,,4,4,4,4,
66,0,71,1,7,1,9,,,1,17,9,5,1,4,,,,,4,4,4,4,
67,0,72,,6,,8,,,4,18,10,5,,4,1,,,,4,4,4,4,
68,0,71,1,6,1,8,,,,18,10,2,,4,,1,1,1,4,5,4,5,
69,0,68,1,5,1,8,,,,18,11,2,,4,,,,,4,5,4,5,
70,0,68,1,4,1,8,,,,18,12,2,,4,,,,,4,5,4,5,
71,0,71,1,4,,7,,,,18,12,2,4,5,,,,,4,5,4,5,
72,0,65,,4,,7,,,,18,12,2,1,3,,,,,4,5,4,5,
73,0,70,,4,,6,,,,18,12,3,,4,4,,,,5,5,4,5,
74,0,71,,4,,6,,,,18,12,3,,4,1,3,,,4,7,4,5,
75,0,69,,4,,6,,,,18,12,4,,5,,1,1,,3,5,5,5,
76,0,72,,4,,6,,,,18,12,4,,5,,,4,1,4,3,6,5,
77,0,70,,4,,6,,,,18,12,5,,5,,,,4,4,3,4,5,
78,0,68,,4,1,7,,,,18,12,5,,6,,,,1,4,3,4,3,
79,0,69,1,5,1,7,,,,18,12,5,,7,,,,,4,3,4,2,
80,0,71,,4,1,5,,3,,18,12,5,,8,,,,,4,4,4,3,
81,0,67,,4,,5,,1,,15,12,5,,8,,,,,5,4,4,4,
82,0,69,,4,,5,,2,,15,12,5,,8,,,,,5,4,5,4,
83,0,68,,4,,5,1,1,,12,12,5,,8,,,,,6,4,5,5,
84,0,68,,4,,5,,2,,12,11,5,,8,,,,,6,4,6,5,
85,0,70,,4,,5,3,,,10,13,5,,8,,,,,6,5,6,5,
86,0,69,,4,,5,3,,,10,10,5,,8,,,,,6,5,7,6,
87,0,69,,4,,5,2,1,,10,8,6,,8,,,,,6,5,7,7,
88,0,68,,4,,5,1,1,,9,8,6,,8,,,,,6,5,8,7,
89,0,68,1,4,,5,,1,,10,7,5,,8,,,,,6,5,8,8,
90,0,66,,3,,5,,2,1,8,7,5,,8,,,,,6,5,8,8,
91,0,68,,3,,5,1,,,7,9,5,,8,,,,1,6,6,8,9,
92,0,68,1,3,1,5,1,,,7,9,5,,8,,,,,6,5,8,9,
93,0,65,,2,,4,1,,,8,8,5,,8,,,,,6,5,9,9,
94,0,71,1,3,2,5,,,,9,8,5,1,8,,,,,6,5,9,9,
95,0,68,,2,,4,,,,9,8,5,2,8,1,,,,6,5,9,9,
96,0,69,,2,,4,,,1,9,9,8,,6,2,,,,5,5,9,9,
97,0,69,,2,,4,,,,9,10,7,1,6,1,1,,,5,5,9,9,
98,0,70,,2,,4,,,1,9,12,7,,5,,2,1,,4,5,9,9,
99,0,71,,2,,4,,,,9,13,7,1,6,1,,2,,4,4,9,9,
100,0,67,,2,,4,,,,9,13,7,,5,,,2,,3,4,9,9,
101,0,70,,2,,4,,,1,9,14,8,1,6,,,,1,3,4,7,10,
102,0,69,,2,1,5,,,,9,14,8,1,6,,,,,3,4,7,9,
103,0,69,1,3,1,4,,,,9,14,8,1,5,,,,,3,4,7,9,
104,0,70,,2,,4,,,,9,14,8,,4,1,1,,1,4,5,7,10,
105,0,71,,2,,4,,1,1,10,14,8,,4,,,1,1,3,4,9,9,
106,0,67,,2,,4,,1,,9,14,9,,4,,,,1,3,4,8,8,
107,0,68,,2,,4,,1,,8,14,10,,4,1,,1,,4,4,8,7,
108,0,66,,2,,4,1,1,,7,15,10,,4,,,,,4,4,7,7,
109,0,70,,2,,4,,,,6,13,10,,4,,1,1,1,4,8,8,8,
110,0,66,,2,,4,1,,1,6,13,10,,4,,,,,4,7,7,7,
111,0,69,,2,,4,,1,,7,12,9,,4,,,1,1,4,7,8,9,
112,0,66,,2,,4,1,,,6,12,9,,4,,,,1,4,7,7,9,
113,0,64,,2,,4,,1,,5,11,9,,4,,,,1,4,7,7,9,
114,0,62,,2,,4,2,,,4,11,9,,4,,,,,4,7,7,8,
115,0,65,,2,,4,1,,1,4,11,8,,4,,1,,1,4,8,7,9,
116,0,62,,2,,4,,1,,5,10,8,,4,,,1,,4,7,8,8,
117,0,61,,2,1,4,,1,,3,10,8,,4,1,,,,5,7,7,8,
118,0,63,1,3,1,4,1,,,4,10,8,,4,,,,,5,7,7,8,
119,0,59,,2,,3,1,,1,4,10,8,,3,,,,,5,7,7,8,
120,0,61,,2,,3,,,2,5,9,6,,3,1,1,,,6,8,7,8,
121,0,57,,2,,3,2,,,5,9,5,,3,,,,,5,8,7,8,
122,0,56,,2,,3,1,,,6,8,5,1,3,,,,,5,7,7,8,
123,0,58,,2,,3,1,,1,7,7,6,,2,,,1,,5,7,8,8,
124,0,55,,2,,3,1,,1,7,7,6,,2,,,,,5,7,6,8,
125,0,56,,2,,3,,,1,8,6,5,1,2,,,,1,5,7,6,9,
126,0,58,,2,1,4,,,,8,7,5,1,4,,,,,5,7,6,8,
127,0,63,1,4,1,3,,,,9,7,5,,3,,1,,1,5,8,6,9,
128,0,61,,3,,3,,1,,10,8,5,,3,1,,1,,5,7,6,8,
129,0,65,,3,,3,,,1,9,9,9,,3,,,2,,4,7,7,8,
130,0,66,,3,,3,,,,9,9,8,,3,2,,,,8,7,6,8,
131,0,66,,3,,3,1,,1,9,9,8,,3,,1,,,6,8,6,8,
132,0,63,,3,,3,,,,9,8,8,,3,,1,,,6,8,6,8,
133,0,68,,3,,3,,1,,11,9,8,,3,,1,1,1,6,7,6,8,
134,0,67,,3,,3,,,,10,10,8,,3,,,1,2,6,7,6,8,
135,0,67,,3,,3,,,,10,11,8,,3,,,,2,6,7,5,9,
136,0,67,,3,,3,,,,11,12,8,,3,,1,,1,6,6,5,8,
137,0,67,,3,,3,2,,,11,11,8,,3,,,1,,6,6,6,7,
138,0,65,,3,,3,1,1,,11,11,8,,3,,,,,6,6,5,7,
139,0,66,1,4,1,4,,1,,10,11,8,,3,,,,,5,6,5,7,
140,0,64,,3,,3,,1,,10,11,8,,3,1,,,,6,6,5,7,
141,0,64,,3,,3,1,1,1,9,12,9,,3,,,,,5,5,5,7,
142,0,64,,3,,3,1,1,,10,11,8,,3,,,1,,5,5,6,7,
143,0,63,,3,,3,,,1,9,11,7,1,4,,,,1,5,5,5,8,
144,0,63,,3,,3,,1,1,9,12,9,,3,,,,,5,5,5,7,
145,0,67,,3,1,3,,,,9,13,8,2,6,,,,,5,5,5,7,
146,0,68,,3,1,5,1,1,,10,13,8,,4,,,,,5,5,5,7,
147,0,67,2,5,,4,,,,9,13,8,,4,,,,,5,5,5,7,
148,0,66,,4,,4,1,,,10,14,8,,4,,1,,,5,4,5,6,
149,0,68,,4,,4,1,,,9,14,8,,4,,,2,,5,4,7,6,
150,0,68,,4,,4,,,1,10,14,10,,4,,,,,5,4,6,6,
151,0,69,,4,,4,,,2,10,14,8,,4,1,,,,6,4,6,6,
152,0,68,,4,,4,,,,11,15,7,,4,2,,,,5,4,6,6,
153,0,68,,4,,4,,,1,11,16,7,,4,,1,,,3,5,6,6,
154,0,67,,4,,4,,,,11,16,7,,4,,1,,,3,5,6,6,
155,0,68,,4,,4,1,2,,12,16,7,,4,,,,,3,3,6,6,
156,0,66,,4,,4,1,,,10,16,7,,4,,,,1,3,3,6,7,
157,0,67,,4,,4,1,,,10,16,7,,4,,,1,1,3,3,6,7,
158,0,70,,4,,4,,1,,12,16,7,,4,,,,2,3,3,6,8,
159,0,69,,4,,4,1,,,11,17,7,,4,,,1,1,3,3,7,6,
160,0,67,,4,,4,1,1,,11,17,7,,4,,,,,3,3,6,6,
161,0,70,1,5,1,4,1,,,11,16,7,,4,1,,,,4,3,6,6,
162,0,66,,4,,4,1,1,,12,15,7,,4,,,,,3,3,6,6,
163,0,66,,4,,4,,1,1,11,14,7,,4,,,1,,3,3,7,6,
164,0,67,,4,,4,1,,,11,14,7,1,5,,,,1,3,3,6,7,
165,0,63,,4,,4,1,1,,11,13,7,,4,,,,,3,3,6,6,
166,0,62,,4,,4,,,2,11,12,7,,4,,,,,3,3,6,6,
167,0,63,,4,1,4,1,,,11,12,6,1,5,,,,,3,3,6,6,
168,0,64,,4,,4,,1,,12,11,6,2,6,,,,,3,3,6,6,
169,0,63,,4,1,7,1,,,11,10,6,,5,,,,,3,3,6,6,
170,0,62,1,6,,5,,,,11,10,6,,5,,,,,3,3,6,6,
171,0,64,1,5,,5,1,1,,12,10,6,,5,,,,,3,3,6,6,
172,0,64,,5,,5,1,,,11,10,6,,5,,,2,,3,3,7,6,
173,0,63,,5,,5,,1,,12,9,6,,5,,,1,,3,3,7,6,
174,0,62,,5,,5,1,,1,11,10,5,,5,,,,,3,3,7,6,
175,0,64,,5,,5,,1,1,12,9,6,,5,1,,,,3,3,7,6,
176,0,62,,5,,5,1,,,11,9,5,,5,1,,,,4,3,7,6,
177,0,65,,5,,5,1,,1,11,9,6,,5,,1,,,3,5,7,6,
178,0,63,,5,,5,1,,,11,9,6,,5,,1,,,3,4,7,6,
179,0,64,,5,,5,1,1,,11,9,6,,5,,,,1,3,3,7,7,
180,0,63,,5,,5,,,,11,8,6,,5,,,1,2,3,3,7,7,
181,0,62,,5,,5,1,,,11,7,6,,5,,,,2,3,3,7,7,
182,0,61,,5,,5,,2,,11,8,6,,5,,,,1,3,3,7,5,
183,0,59,,5,,5,1,1,,9,7,6,,5,,,1,,3,3,8,5,
184,0,62,1,5,1,6,2,,,8,8,6,,5,1,,,,4,3,7,5,
185,0,59,,4,,5,,1,1,9,7,7,,5,,,1,,3,3,8,5,
186,0,59,,4,,5,,1,,9,7,6,1,6,,,,1,4,3,7,5,
187,0,57,,4,,5,,,1,8,8,7,,5,,,,,4,3,7,5,
188,0,60,,4,1,6,,1,,8,8,6,1,6,,,,,4,3,7,5,
189,0,60,,4,,5,,,,8,9,6,3,6,,,,,4,3,7,5,
190,0,58,,4,1,6,,1,,8,9,6,,4,,,,,4,3,7,5,
191,0,60,1,6,1,5,,,,8,10,6,,4,,,,,4,3,7,5,
192,0,60,2,7,,4,,,,8,10,6,,4,,,,,4,3,7,5,
193,0,59,,5,,4,,1,,8,10,6,,4,,,2,,4,3,7,5,
194,0,57,,5,,4,1,,,8,10,6,,4,,,1,,4,3,6,5,
195,0,62,,5,,4,1,1,,9,10,6,,4,1,,1,,7,3,5,5,
196,0,60,,5,,4,,,2,8,10,8,,4,,,,,6,3,5,5,
197,0,58,,5,,4,1,1,,8,10,6,,4,,,,,6,3,5,5,
198,0,59,,5,,4,,,1,8,9,8,,4,,1,,,5,3,5,6,
199,0,58,,5,,4,1,,,8,10,6,,4,,,,,5,4,5,6,
200,0,62,,5,,4,,1,,10,9,6,,4,,1,,1,5,4,5,7,
201,0,64,,5,,4,1,,,9,9,6,,4,,,1,1,5,4,7,8,
202,0,61,,5,,4,1,,,9,9,6,,4,,,,1,5,4,6,7,
203,0,64,,5,1,5,,,,9,9,6,,4,1,,1,,6,4,7,6,
204,0,61,,5,,4,1,1,,10,9,6,,4,,,,,5,4,6,6,
205,0,62,,5,,4,,1,1,9,9,6,,4,,,1,,5,4,7,6,
206,0,62,,5,,4,,,,8,9,6,1,5,1,,,1,5,4,6,7,
207,0,61,,5,,4,1,,1,8,9,8,,4,,,,,5,4,6,6,
208,0,65,,5,1,6,,1,,8,9,7,1,6,,,,,5,4,6,6,
209,0,62,,5,,5,1,,,8,8,7,1,6,,,,,5,4,6,6,
210,0,66,,5,1,6,,1,,10,9,7,1,5,,,,,5,4,6,6,
211,0,65,1,7,1,5,,,,9,9,7,,5,,,,,5,4,6,6,
212,0,66,2,7,,5,1,,,9,9,7,,5,,,,,5,4,6,6,
213,0,64,1,5,,5,,1,,10,9,7,,5,,,,,5,4,6,6,
214,0,66,,5,,5,1,,,9,9,7,,5,,,2,,5,4,8,6,
215,0,65,,5,,5,,1,,9,9,7,,5,1,,,,7,4,6,6,
216,0,67,,5,,5,,,1,9,10,9,,5,1,,,,6,4,6,6,
217,0,66,,5,,5,1,1,,10,10,7,,5,,,,,6,4,6,6,
218,0,66,,5,,5,,,1,9,10,7,,5,,,,1,6,4,6,7,
219,0,64,,5,,5,,,,9,10,6,,5,,1,,,6,5,6,6,
220,0,66,,5,,5,1,,,9,10,6,,5,,2,,,6,5,6,6,
221,0,66,,5,,5,,2,,10,9,6,,5,,,,1,6,4,6,7,
222,0,65,,5,,5,1,,,9,8,6,,5,,,2,,6,4,8,6,
223,0,63,,5,,5,,,,9,8,6,,5,,,,2,6,4,6,7,
224,0,67,,5,1,6,,,,9,8,6,,5,,,1,1,6,4,8,7,
225,0,66,,5,,5,1,,,9,7,6,,5,1,,1,,7,4,8,7,
226,0,62,,5,,5,1,,1,8,7,6,,5,,,,,6,4,7,7,
227,0,66,,5,,5,1,,,8,7,5,1,6,1,,,1,7,4,7,8,
228,0,63,,5,,5,,,1,8,7,8,,5,,,,,6,4,7,7,
229,0,65,,5,1,6,1,1,,9,7,6,,5,,,,,6,4,7,7,
230,0,63,,5,1,5,,,,8,7,6,1,6,,,,,6,4,7,7,
231,0,66,,5,,5,,,,8,7,6,3,8,,,,,6,4,7,7,
232,0,65,,5,,5,1,2,,8,8,6,,6,,,,,6,4,7,7,
233,0,63,,5,1,7,,,,6,8,6,,6,,,,,6,4,7,7,
234,0,64,1,5,,6,1,,,6,9,6,,6,,,,,6,4,7,7,
235,0,65,2,7,,6,,,,6,8,6,,6,,,,,6,4,7,7,
236,0,65,,5,,6,1,1,,5,9,6,,6,,,1,,6,4,8,7,
237,0,64,,5,,6,,1,,6,8,6,,6,,,1,,6,4,8,7,
238,0,64,,5,,6,,,,5,8,6,,6,3,,,,7,4,7,7,
239,0,64,,5,,6,1,,1,5,9,7,,6,1,,,,5,4,7,7,
240,0,63,,5,,6,,1,1,7,8,6,,6,,,,,5,4,7,7,
241,0,64,,5,,6,1,,,6,8,5,,6,,1,,1,5,6,7,7,
242,0,60,,5,,6,,,,6,8,5,,6,,1,,,5,5,7,6,
243,0,63,,5,,6,,2,,8,8,5,,6,,1,,,5,4,7,6,
244,0,60,,5,,6,,,,6,8,5,,6,,,2,1,5,4,7,5,
245,0,58,,5,,6,,,,6,8,5,,6,,,,2,5,4,5,6,
246,0,61,,5,,6,,,,6,8,5,,6,,,1,2,5,4,6,7,
247,0,62,,5,1,6,,,,6,8,5,,6,1,,2,,6,4,6,6,
248,0,56,,5,,5,,,,6,8,5,,6,1,,,,5,4,5,6,
249,0,59,,5,,5,,,1,6,7,6,1,5,,,,1,6,4,5,7,
250,0,60,,5,,5,1,,2,6,8,7,,5,,,,,6,4,5,6,
251,0,58,,5,1,5,,1,,7,7,6,,5,,,,,6,4,5,6,
252,0,59,,5,1,4,,,,6,7,6,2,7,,,,,6,4,5,6,
253,0,60,,5,,4,,,,6,7,6,3,8,,,,,6,4,5,6,
254,0,58,,5,,4,2,,,6,8,6,,6,,,,,6,4,5,6,
255,0,60,,5,2,7,,,,6,7,6,,6,,,,,6,4,5,6,
256,0,61,2,6,,5,1,,,6,8,6,,6,,,,,6,4,5,6,
257,0,59,2,6,,5,,,,6,7,6,,6,,,,,6,4,5,6,
258,0,62,1,5,,5,1,,,6,8,6,,6,,,1,,6,4,7,6,
259,0,62,,5,,5,,1,,7,7,6,,6,1,,1,,7,4,6,6,
260,0,63,,5,,5,1,,,6,9,6,,6,2,,,,7,4,6,6,
261,0,62,,5,,5,,,2,6,8,8,,6,,,,,6,4,6,6,
262,0,62,,5,,5,1,1,,7,9,6,,6,,,,,6,4,6,6,
263,0,64,,5,,5,,,,6,8,6,,6,,3,,,6,7,6,6,
264,0,64,,5,,5,,1,,9,8,6,,6,,1,,,6,5,6,6,
265,0,64,,5,,5,,,,7,8,6,,6,,,,2,6,5,6,8,
266,0,65,,5,,5,,,,7,8,6,,6,,,,3,6,5,6,8,
267,0,65,,5,,5,,,,7,8,6,,6,1,,2,,7,5,7,6,
268,0,64,,5,,5,,,,7,8,6,,6,1,,1,,7,5,7,6,
269,0,64,,5,,5,,,1,7,8,6,,6,1,,,1,6,5,6,7,
270,0,61,,5,,5,,,1,7,8,6,,6,,,,,6,5,6,6,
271,0,61,,5,,5,1,1,,8,8,4,,6,,,,,6,5,6,6,
272,0,61,,5,1,5,,,,7,8,4,1,7,,,,,6,5,6,6,
273,0,62,,5,,5,,,,7,8,4,3,7,,,,,6,5,6,6,
274,0,60,,5,,5,1,,,7,8,4,1,6,,,,,6,5,6,6,
275,0,63,,5,2,8,1,,,7,7,4,,6,,,,,6,5,6,6,
276,0,64,1,8,1,7,,,,7,7,4,,6,,,,,6,5,6,6,
277,0,61,2,6,,6,1,,,7,6,4,,6,,,,,6,5,6,6,
278,0,59,1,4,,6,1,,,7,7,4,,6,,,,,6,5,6,6,
279,0,62,,4,,6,,,,7,6,4,,6,,,3,,6,5,9,6,
280,0,63,,4,,6,,1,,7,6,4,,6,2,,,,9,5,7,6,
281,0,60,,4,,6,1,,,7,7,4,,6,1,,,,6,5,7,6,
282,0,64,,4,,6,1,,2,7,7,7,,6,,,,,6,5,7,6,
283,0,64,,4,,6,1,2,,8,8,5,,6,,,,,6,5,7,6,
284,0,61,,4,,6,,,,7,7,5,,6,,1,,,6,6,7,6,
285,0,64,,4,,6,,,,7,7,5,,6,,2,,,6,8,7,6,
286,0,63,,4,,6,,2,,8,7,5,,6,,,,,6,6,7,6,
287,0,64,,4,,6,,,,6,7,5,,6,,,,3,6,6,7,8,
288,0,61,,4,,6,,,,6,7,5,,6,,,,2,6,6,7,6,
289,0,65,,4,,6,,,,6,7,5,,6,1,,3,,7,6,9,5,
290,0,63,,4,,6,,,,6,7,5,,6,2,,,1,7,6,7,6,
291,0,60,,4,,6,,,2,6,7,6,,6,,,,,5,6,7,5,
292,0,60,,4,,6,1,1,,7,8,4,,6,,,,,5,6,7,5,
293,0,60,,4,1,6,,,,6,7,4,2,7,,,,,5,6,7,5,
294,0,59,,4,,6,,,,6,7,4,3,6,,,,,5,6,7,5,
295,0,57,,4,1,6,,,,6,7,4,1,5,,,,,5,6,7,5,
296,0,55,,4,1,6,,,,6,6,4,,5,,,,,5,6,7,5,
297,0,59,1,7,1,6,,,,6,6,4,,5,,,,,5,6,7,5,
298,0,59,1,7,,5,1,,,6,7,4,,5,,,,,5,6,7,5,
299,0,57,,5,,5,,,,6,6,4,,5,,,2,,5,6,8,5,
300,0,56,,5,,5,,,,6,6,4,,5,,,2,,5,6,7,5,
301,0,59,,5,,5,,1,,6,6,4,,5,2,,,,8,6,6,5,
302,0,59,,5,,5,2,,,6,8,4,,5,1,,,,6,6,6,5,
303,0,57,,5,,5,1,,1,6,6,5,,5,,,,,6,6,6,5,
304,0,58,,5,,5,,1,1,7,6,5,,5,,,,,6,6,6,5,
305,0,56,,5,,5,1,,,5,7,4,,5,,1,,,6,6,6,5,
306,0,53,,5,,5,,,,5,6,4,,5,,1,,,6,5,6,5,
307,0,55,,5,,5,,,,5,6,4,,5,,2,,,6,6,6,5,
308,0,57,,5,,5,,1,,7,6,4,,5,,,,1,6,5,6,6,
309,0,59,,5,,5,,,,6,6,4,,5,,,,3,6,5,6,8,
310,0,60,,5,,5,,,,6,6,4,,5,1,,2,,7,5,8,6,
311,0,61,,5,,5,,,,6,6,4,,5,1,,1,1,7,5,8,7,
312,0,61,,5,,5,1,,1,6,8,6,,5,,,,,6,5,7,6,
313,0,62,,5,1,6,,1,,6,7,5,1,6,,,,,6,5,7,6,
314,0,60,,5,,5,,,,6,7,5,2,6,,,,,6,5,7,6,
315,0,63,,5,1,7,,,,6,7,5,2,6,,,,,6,5,7,6,
316,0,61,,5,2,7,,,,6,7,5,,5,,,,,6,5,7,6,
317,0,61,2,7,,5,,,,6,7,5,,5,,,,,6,5,7,6,
318,0,61,1,8,,5,,,,6,7,5,,5,,,,,6,5,7,6,
319,0,61,,6,,5,1,,,6,7,5,,5,,,1,,6,5,8,6,
320,0,61,,6,,5,,1,,7,7,5,,5,1,,1,,6,5,6,6,
321,0,61,,6,,5,,,,6,7,5,,5,2,,,,8,5,6,6,
322,0,61,,6,,5,2,,,6,7,5,,5,1,,,,7,5,6,6,
323,0,61,,6,,5,1,,2,6,5,7,,5,,,,,7,5,6,6,
324,0,59,,6,,5,,1,1,7,5,5,,5,,,,,7,5,6,6,
325,0,61,,6,,5,1,,,6,6,5,,5,,1,,,7,7,6,6,
326,0,63,,6,,5,,,,6,6,5,,5,,3,,,7,8,6,6,
327,0,59,,6,,5,,2,,5,6,5,,5,,,,,7,6,6,6,
328,0,60,,6,,5,,,,4,6,5,,5,,,,2,7,6,6,8,
329,0,61,,6,,5,,,,4,6,5,,5,,,,3,7,6,6,8,
330,0,62,,6,,5,,,,4,6,5,,5,,,3,,7,6,9,6,
331,0,60,,6,,5,,,,4,6,5,,5,1,,1,,7,6,8,6,
332,0,62,,6,,5,,,1,4,6,6,,5,1,,,1,7,6,7,7,
333,0,62,,6,,5,2,,1,4,8,5,,5,,,,,7,6,7,6,
334,0,61,,6,1,7,,1,,4,6,5,,5,,,,,7,6,7,6,
335,0,64,,6,,6,,,,4,6,5,3,8,,,,,7,6,7,6,
336,0,63,,6,1,7,,,,4,6,5,2,6,,,,,7,6,7,6,
337,0,59,,6,2,5,,,,4,6,5,,5,,,,,7,6,7,6,
338,0,56,1,5,,4,,,,4,6,5,,5,,,,,7,6,7,6,
339,0,60,2,8,,4,,,,4,6,5,,5,,,,,7,6,7,6,
340,0,59,,5,,4,1,,,4,7,5,,5,,,1,,7,6,8,6,
341,0,58,,5,,4,,1,,6,6,5,,5,,,1,,7,6,6,6,
342,0,59,,5,,4,,,,5,6,5,,5,3,,,,8,6,6,6,
343,0,57,,5,,4,,,,5,6,5,,5,2,,,,7,6,6,6,
344,0,57,,5,,4,,,2,5,5,7,,5,,,,,6,6,6,6,
