window-id,queue-size-CL,queue-size-LL,10.0.0.13:39874 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39874,10.0.0.13:50057 -> 10.0.1.13:3004,10.0.0.13:45376 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:50057,10.0.1.13:3003 -> 10.0.0.13:45376,10.0.0.13:36792 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:36792,10.0.0.13:59514 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59514,10.0.0.13:60341 -> 10.0.1.13:1000
41,0,44,3,9,2,,8,5,2,8,1,6,
42,0,48,2,8,2,3,6,9,2,8,1,7,
43,0,44,2,8,2,1,9,6,1,6,2,7,
44,0,48,2,8,1,2,7,9,1,8,2,8,
45,0,45,3,8,2,1,8,7,3,6,1,6,
46,0,46,2,7,1,1,7,9,2,7,2,8,
47,0,46,3,9,1,1,7,6,2,9,1,7,
48,0,47,2,8,1,1,9,9,,5,3,9,
49,0,45,1,7,1,1,6,9,2,10,1,7,
50,0,44,4,9,1,1,9,6,,6,1,7,
51,0,47,,5,1,2,9,8,2,9,2,9,
52,0,45,3,10,1,1,6,6,1,9,2,6,
53,0,40,1,6,1,1,8,8,1,6,1,7,
54,0,39,2,7,1,1,5,6,1,8,1,7,
55,0,46,2,11,2,1,8,9,1,5,1,6,
56,0,50,,6,1,2,6,9,2,9,3,12,
57,0,43,4,10,1,,9,4,1,8,,6,
58,0,49,2,9,1,2,7,7,1,7,2,11,
59,0,40,1,6,1,1,8,6,1,7,1,8,
60,0,45,4,9,2,1,9,6,1,7,1,5,
61,0,47,2,7,,2,5,9,2,10,2,8,
62,0,47,2,8,2,2,10,10,,6,1,6,
63,0,44,2,8,1,,6,4,2,11,1,9,
64,0,44,2,7,1,1,7,9,,6,2,9,
65,0,44,1,8,1,1,9,8,2,10,,4,
66,0,48,4,11,1,1,6,5,1,9,1,9,
67,0,48,2,7,2,2,8,10,1,7,1,8,
68,0,42,3,8,1,1,6,8,1,8,1,5,
69,0,45,2,9,1,1,8,6,1,5,2,10,
70,0,53,1,7,3,2,11,10,2,9,1,7,
71,0,41,3,11,,,6,5,1,6,1,8,
72,0,43,1,8,2,2,9,8,1,5,1,6,
73,0,45,1,9,1,1,7,6,2,11,1,6,
74,0,46,4,11,1,1,7,5,,6,2,9,
75,0,48,1,6,1,2,9,10,2,9,1,7,
76,0,42,2,8,1,1,4,7,1,9,1,8,
77,0,43,3,9,1,1,6,8,1,6,1,7,
78,0,51,1,8,2,2,11,9,2,10,1,5,
79,0,46,2,8,1,1,8,9,1,6,2,8,
80,0,44,2,9,1,1,5,7,1,8,1,9,
81,0,42,3,10,1,1,5,10,1,5,1,5,
82,0,48,1,6,2,1,6,9,2,8,2,11,
83,0,46,3,8,1,1,9,6,1,8,1,8,
84,0,44,3,9,1,1,7,7,1,7,1,7,
85,0,44,2,7,1,2,8,6,1,7,1,9,
86,0,50,3,8,2,1,9,10,1,9,1,6,
87,0,47,2,9,,1,5,7,2,9,2,10,
88,0,43,3,8,2,2,6,10,,5,1,6,
89,0,44,,5,1,2,9,5,2,11,1,8,
90,0,46,3,11,,2,5,7,,6,2,10,
91,0,48,2,8,2,1,11,8,2,9,,5,
92,0,45,1,7,1,1,8,7,1,7,2,10,
93,0,49,3,11,1,1,7,7,1,8,1,9,
94,0,44,1,6,1,2,6,9,2,11,1,5,
95,0,45,2,9,1,1,5,9,1,5,2,10,
96,0,46,3,11,2,,9,5,3,8,,5,
97,0,46,1,7,1,2,7,10,1,8,2,7,
98,0,44,3,11,1,1,6,8,1,5,1,7,
99,0,50,3,11,2,1,10,5,2,9,1,6,
100,0,51,1,7,,2,5,11,2,11,2,10,
101,0,40,2,8,2,1,9,8,,5,,5,
102,0,48,2,8,1,1,8,5,2,11,2,8,
103,0,50,3,9,1,2,5,11,1,8,2,8,
104,0,45,3,9,2,1,10,6,1,7,1,5,
105,0,46,2,9,1,1,5,9,1,7,2,9,
106,0,45,1,8,1,1,8,9,1,8,1,7,
107,0,44,2,10,1,1,6,6,2,11,1,4,
108,0,46,3,9,1,2,5,11,,5,1,9,
109,0,48,1,6,2,1,9,7,2,11,1,8,
110,0,44,3,11,,1,5,9,1,8,1,5,
111,0,45,2,8,2,1,8,6,1,5,2,10,
112,0,44,1,7,1,1,8,8,2,11,,5,
113,0,47,2,10,1,2,5,11,,6,2,8,
114,0,44,1,6,2,1,8,6,2,9,1,8,
115,0,46,3,9,1,2,8,7,1,9,1,5,
116,0,52,4,11,2,2,6,8,1,6,2,10,
117,0,49,1,7,2,1,8,8,2,11,1,8,
118,0,43,3,10,2,2,7,6,1,5,1,6,
119,0,46,3,9,2,2,7,6,1,8,2,6,
120,0,49,3,7,2,1,7,9,2,10,1,7,
121,0,43,2,7,1,2,8,9,,5,1,8,
122,0,40,2,6,2,,9,4,2,8,1,6,
123,0,42,3,8,1,2,7,7,1,4,1,8,
124,0,47,4,9,1,1,7,9,,5,2,9,
125,0,47,4,10,1,1,9,4,2,10,1,5,
126,0,44,1,7,2,1,10,9,,5,1,8,
127,0,45,3,9,,1,5,9,2,8,1,7,
128,0,48,4,9,2,1,11,6,1,8,1,5,
129,0,46,2,7,1,2,8,11,1,5,2,7,
130,0,48,4,7,1,1,7,6,2,10,1,9,
131,0,47,3,8,2,1,11,8,1,8,,5,
132,0,49,4,8,,2,6,10,1,6,2,10,
133,0,43,2,6,2,,10,5,1,8,1,8,
134,0,48,4,11,1,2,5,10,1,6,1,7,
135,0,49,2,8,1,,8,5,2,10,2,11,
136,0,45,3,8,2,2,11,8,,5,,6,
137,0,45,2,8,,1,5,7,2,8,2,10,
138,0,46,2,9,2,1,9,5,1,7,1,9,
139,0,48,4,10,1,2,8,10,1,5,1,6,
140,0,46,2,8,1,1,5,6,2,8,2,11,
141,0,48,4,10,2,1,9,7,1,5,1,8,
142,0,48,3,10,1,2,6,10,1,8,1,6,
143,0,43,1,6,1,,8,5,1,8,2,11,
144,0,47,4,11,1,2,9,9,1,5,,5,
145,0,52,4,8,1,2,6,10,2,9,2,8,
146,0,49,2,8,3,1,12,6,1,7,1,8,
147,0,45,2,8,,2,6,11,1,8,1,6,
148,0,48,3,8,2,,9,5,2,7,2,10,
149,0,44,3,10,1,2,7,9,1,6,,5,
150,0,46,2,8,1,1,5,8,2,9,2,8,
151,0,43,2,9,2,1,11,5,,5,1,7,
152,0,47,2,8,1,2,8,10,2,7,1,6,
153,0,45,3,8,1,,7,5,2,7,2,10,
154,0,47,2,9,2,2,11,9,,5,1,6,
155,0,44,1,6,,1,6,8,2,10,2,8,
156,0,42,2,7,2,1,9,6,,5,1,9,
157,0,51,4,11,1,2,9,8,2,8,1,5,
158,0,47,3,8,1,1,6,7,1,8,2,10,
159,0,45,2,5,2,2,11,7,2,5,1,8,
160,0,45,2,9,1,2,7,10,1,7,1,5,
161,0,44,3,9,1,,6,5,1,7,2,10,
162,0,46,1,6,2,2,11,8,1,7,1,7,
163,0,47,1,7,1,2,6,10,2,9,1,8,
164,0,44,3,11,1,,9,5,1,7,1,6,
165,0,40,1,6,1,2,8,8,1,7,1,5,
166,0,41,3,8,1,1,5,4,1,6,2,10,
167,0,44,3,11,2,,11,5,1,5,1,5,
168,0,46,1,7,1,2,8,10,2,9,1,5,
169,0,45,2,10,1,,7,5,1,8,2,9,
170,0,47,5,12,1,2,7,7,1,7,,5,
171,0,45,,6,1,1,7,9,1,8,2,10,
172,0,46,5,11,2,1,11,5,1,5,,5,
173,0,50,2,8,,2,5,10,2,11,2,8,
174,0,48,1,5,2,,11,5,2,10,2,10,
175,0,44,3,9,1,2,8,9,1,6,,5,
176,0,45,3,9,1,1,5,7,2,6,2,9,
177,0,49,2,10,2,1,10,5,1,6,2,10,
178,0,46,1,7,1,2,8,10,2,10,,5,
179,0,44,4,11,1,,7,5,,6,2,8,
180,0,42,,5,1,2,9,8,2,8,1,6,
181,0,48,4,11,1,1,6,8,1,9,1,6,
182,0,43,1,7,1,1,8,6,1,6,2,10,
183,0,42,2,7,1,1,5,8,2,11,,5,
184,0,48,4,11,2,1,9,5,,5,2,9,
185,0,44,1,7,1,2,6,7,2,9,1,8,
186,0,43,5,8,1,,9,5,1,8,1,5,
187,0,47,1,7,1,2,9,8,1,6,2,10,
188,0,46,2,7,1,2,6,10,2,11,,5,
189,0,42,3,7,1,,8,5,,6,3,9,
190,0,46,4,9,1,2,5,9,2,9,,5,
191,0,46,,5,2,1,11,7,1,8,2,9,
192,0,45,4,11,,1,6,7,1,6,1,8,
193,0,44,,6,2,1,9,7,2,11,1,5,
194,0,42,4,11,1,1,5,5,,5,1,9,
195,0,48,2,8,1,2,7,9,2,11,1,5,
196,0,40,2,6,2,,8,4,,6,2,10,
197,0,40,3,9,,1,5,6,2,9,,5,
198,0,46,1,7,2,2,9,11,,5,2,7,
199,0,44,1,7,1,,8,6,2,7,2,10,
200,0,45,4,10,1,2,5,9,1,8,,5,
201,0,44,1,7,2,1,10,6,1,5,2,9,
202,0,43,2,6,,1,5,8,2,10,1,8,
203,0,49,3,11,2,2,9,9,1,6,1,5,
204,0,42,1,6,1,1,7,5,1,8,2,10,
205,0,41,3,8,1,1,5,8,1,9,,5,
206,0,49,3,11,2,1,9,7,1,6,2,7,
207,0,47,1,7,1,2,6,5,2,11,2,10,
208,0,39,3,10,1,1,7,6,1,5,,5,
209,0,44,1,6,1,1,7,9,1,7,3,8,
210,0,38,2,9,1,,6,5,1,8,1,5,
211,0,47,3,8,2,2,8,11,1,5,1,6,
212,0,50,1,7,1,1,9,8,2,9,2,10,
213,0,46,3,9,1,1,6,7,1,6,2,10,
214,0,44,1,7,1,1,9,9,1,8,1,6,
215,0,45,2,8,1,1,9,6,2,6,2,8,
216,0,46,2,10,1,2,6,11,,6,1,7,
217,0,44,1,6,2,,11,5,3,11,1,4,
218,0,50,3,9,1,2,7,9,1,9,2,7,
219,0,45,1,7,1,2,9,8,1,6,1,9,
220,0,47,1,8,2,1,11,5,2,10,1,6,
221,0,42,4,11,,1,5,9,,5,1,6,
222,0,51,1,7,2,2,10,7,2,7,2,11,
223,0,42,2,8,1,2,8,7,1,7,,6,
224,0,44,3,11,1,1,5,6,1,7,2,7,
225,0,43,,5,2,1,8,7,2,10,1,7,
226,0,44,3,11,,2,5,11,,5,1,6,
227,0,42,2,8,2,,8,5,2,8,2,5,
228,0,47,1,6,2,2,10,11,1,8,1,5,
229,0,46,4,11,,1,5,6,1,5,2,11,
230,0,48,2,8,2,1,10,7,2,10,,6,
231,0,45,2,9,1,1,7,9,,5,2,9,
232,0,46,4,11,1,1,8,6,2,8,,5,
233,0,48,1,8,2,2,7,11,1,6,2,8,
234,0,43,1,7,,1,5,8,1,7,2,11,
235,0,46,3,9,2,1,8,6,2,10,,5,
236,0,45,3,8,1,2,6,9,,5,2,9,
237,0,41,,6,1,1,9,5,2,8,1,8,
238,0,42,4,11,1,1,6,9,,4,1,5,
239,0,46,,5,1,2,5,11,2,7,2,11,
240,0,48,3,10,2,,7,5,2,10,1,8,
241,0,49,3,10,1,2,9,11,,5,1,7,
242,0,40,1,4,1,1,6,8,2,9,2,6,
243,0,41,2,7,1,1,9,6,1,9,,5,
244,0,48,3,8,1,2,9,8,1,6,2,8,
245,0,43,2,9,1,,6,5,2,10,1,7,
246,0,44,1,7,2,2,11,9,1,5,1,5,
247,0,46,2,9,,2,5,8,1,7,2,10,
248,0,43,5,7,2,1,9,4,2,8,,5,
249,0,41,1,6,1,2,7,9,,5,2,8,
250,0,49,4,9,1,1,6,10,2,9,1,6,
251,0,51,5,10,2,1,11,7,1,7,1,6,
252,0,49,1,8,,2,6,10,1,9,2,10,
253,0,43,2,7,2,1,11,5,1,9,,5,
254,0,46,3,10,,2,5,7,1,6,2,10,
255,0,46,1,7,2,2,9,7,2,11,,5,
256,0,45,4,11,,2,6,8,,5,2,7,
257,0,52,4,9,2,2,8,7,2,10,1,7,
258,0,42,1,7,1,1,6,9,1,8,1,7,
259,0,48,5,10,1,2,5,7,1,5,2,10,
260,0,46,2,7,2,1,10,7,2,10,,5,
261,0,44,2,7,1,2,8,8,,5,2,9,
262,0,46,4,9,1,1,5,9,2,9,1,5,
263,0,45,2,9,2,1,10,6,1,7,1,6,
264,0,43,2,8,,1,5,9,1,5,2,10,
265,0,46,3,8,2,1,8,9,2,8,,5,
266,0,45,5,8,1,1,6,6,1,6,2,9,
267,0,39,1,7,1,1,7,8,1,8,,5,
268,0,48,2,7,2,1,10,5,2,10,2,7,
269,0,49,2,10,1,2,8,9,,5,2,10,
270,0,48,5,11,1,1,6,6,2,8,1,7,
271,0,45,2,8,1,1,7,7,2,9,1,7,
272,0,49,2,9,2,2,7,11,,5,2,9,
273,0,45,3,8,1,1,8,8,2,7,1,6,
274,0,43,2,8,1,1,6,7,1,8,1,8,
275,0,46,3,8,1,2,8,11,1,5,1,6,
276,0,47,3,9,2,,9,6,2,10,1,5,
277,0,50,3,9,1,2,7,10,1,7,2,8,
278,0,39,1,6,1,1,7,6,1,7,1,8,
279,0,47,4,10,2,1,7,5,2,10,1,5,
280,0,49,2,8,2,2,9,10,,5,2,9,
281,0,42,3,7,1,,7,5,2,8,1,8,
282,0,47,3,8,1,2,9,8,1,5,3,7,
283,0,48,2,9,1,2,5,9,1,9,2,8,
284,0,48,1,6,2,1,11,8,2,8,2,7,
285,0,42,3,9,1,1,6,8,1,5,2,6,
286,0,47,2,11,1,2,7,9,1,9,,5,
287,0,45,,6,1,1,7,8,2,10,2,8,
288,0,42,3,9,2,1,6,5,1,6,1,8,
289,0,44,1,7,1,1,9,6,2,11,1,5,
290,0,49,1,6,1,2,9,9,1,7,2,11,
291,0,49,3,11,1,1,7,7,1,9,1,8,
292,0,42,1,6,1,1,8,7,1,7,2,8,
293,0,46,2,8,1,1,6,9,1,9,1,8,
294,0,50,2,8,2,,11,5,2,12,1,7,
295,0,47,3,7,,2,6,10,,6,2,11,
296,0,41,2,7,2,,10,5,2,8,,5,
297,0,54,2,8,1,2,9,7,2,11,2,10,
298,0,44,3,9,1,2,6,8,,6,1,8,
299,0,45,2,8,1,1,8,6,2,11,1,5,
300,0,47,3,10,1,2,5,9,,5,2,10,
301,0,47,2,7,2,1,11,6,2,10,1,5,
302,0,44,3,10,,1,6,9,1,7,1,6,
303,0,45,2,7,2,1,9,7,1,7,1,8,
304,0,42,3,8,,1,5,8,1,9,1,6,
305,0,46,3,7,2,1,9,7,1,6,2,8,
306,0,43,2,7,2,1,8,5,2,11,,5,
307,0,42,3,8,1,2,5,6,,5,2,10,
308,0,45,3,7,2,1,8,9,2,8,,5,
309,0,45,3,9,1,,6,5,2,10,2,7,
310,0,45,4,8,1,2,5,11,,5,1,8,
311,0,46,2,5,2,1,10,8,2,10,1,5,
312,0,45,2,8,,1,5,7,1,9,2,10,
313,0,49,4,11,2,2,7,11,1,5,1,5,
314,0,44,2,7,1,1,7,6,2,10,2,6,
315,0,44,2,8,1,1,5,9,1,7,1,9,
316,0,44,4,10,2,1,8,5,1,7,1,5,
317,0,45,1,7,1,2,6,7,2,7,2,10,
318,0,44,4,8,1,1,8,8,,5,1,8,
319,0,47,3,8,2,1,10,5,2,8,1,7,
320,0,47,3,10,,2,5,9,1,6,2,9,
321,0,41,2,7,2,1,8,6,1,9,,5,
322,0,43,4,10,,1,4,6,1,7,2,8,
323,0,45,2,8,2,2,7,11,1,5,1,6,
324,0,50,2,8,2,1,10,8,2,7,1,9,
325,0,43,3,7,,1,5,7,1,9,2,8,
326,0,42,3,9,2,2,7,6,1,4,1,7,
327,0,40,2,8,1,,9,5,1,7,1,6,
328,0,44,1,6,2,2,6,9,1,9,1,7,
329,0,50,3,11,1,1,7,8,1,6,2,10,
330,0,49,2,11,1,1,7,6,2,11,1,7,
331,0,46,2,8,2,1,9,9,1,7,1,6,
332,0,44,2,9,,1,4,10,1,7,2,8,
333,0,48,2,9,1,1,6,6,2,11,1,9,
334,0,44,3,8,2,2,9,10,,5,,5,
335,0,47,2,9,,2,6,5,2,9,2,10,
336,0,44,1,8,2,2,9,9,1,7,,5,
337,0,46,3,11,1,1,6,6,1,8,2,7,
338,0,49,2,7,1,2,8,7,2,11,1,8,
339,0,44,2,9,2,1,10,7,,6,1,6,
340,0,48,3,10,,1,5,6,2,9,2,10,
341,0,45,1,7,2,2,9,11,1,7,,5,
342,0,43,2,7,1,1,7,9,1,5,2,8,
343,0,47,3,9,1,1,5,6,2,9,2,9,
344,0,49,2,8,2,2,9,11,1,9,,5,
345,0,47,4,10,1,1,6,8,,5,2,10,
346,0,48,3,10,1,1,8,7,2,11,,5,
347,0,49,1,7,2,2,10,11,,6,2,8,
348,0,47,4,11,,,5,5,2,10,1,9,
349,0,48,2,8,2,2,10,10,1,7,1,5,
350,0,47,2,7,1,1,9,8,1,6,2,10,
351,0,46,3,11,1,1,5,5,2,11,1,6,
352,0,48,2,8,2,2,10,10,,5,2,7,
353,0,45,2,8,1,,8,5,2,10,2,7,
354,0,48,3,7,1,2,7,9,2,8,2,7,
355,0,43,3,10,1,,7,5,1,6,2,8,
356,0,48,2,8,1,2,6,8,2,11,1,7,
357,0,47,3,8,2,2,8,10,,6,2,6,
358,0,45,2,8,1,,6,5,2,9,2,10,
359,0,46,2,9,1,2,7,7,1,8,1,8,
360,0,46,2,8,2,1,10,7,1,7,1,7,
361,0,41,1,7,,1,5,7,2,11,1,6,
362,0,46,3,11,2,2,8,9,,5,1,5,
363,0,44,1,6,1,1,6,6,2,10,2,9,
364,0,40,2,9,1,1,5,8,1,8,,5,
365,0,47,1,7,2,2,10,9,1,7,2,6,
366,0,40,2,8,,,5,4,2,7,2,10,
367,0,43,3,11,2,1,6,9,,6,,5,
368,0,47,1,7,1,1,8,8,2,10,2,7,
369,0,43,2,9,1,1,6,5,1,9,1,8,
370,0,47,3,11,2,3,7,8,1,6,1,5,
371,0,42,,5,1,1,5,6,2,10,2,10,
372,0,46,2,10,1,2,8,6,1,8,1,7,
373,0,44,3,11,1,2,6,8,1,6,1,5,
374,0,42,1,5,1,1,5,5,2,10,2,10,
375,0,43,2,9,2,3,9,8,,5,,5,
376,0,53,3,12,1,1,8,8,2,8,2,8,
377,0,42,,6,1,1,6,6,2,11,2,7,
378,0,43,3,11,1,1,9,8,,5,,5,
379,0,46,1,7,,2,5,8,2,9,2,10,
380,0,43,2,8,2,1,11,5,1,8,,5,
381,0,50,3,11,,3,6,9,1,7,2,8,
382,0,46,,6,2,1,9,7,2,11,1,7,
383,0,44,3,10,1,2,9,7,,6,1,5,
384,0,48,2,9,1,1,6,6,2,9,2,10,
385,0,45,1,5,2,3,11,10,1,6,1,5,
386,0,44,4,10,,1,5,7,1,7,1,8,
387,0,46,1,7,2,2,8,8,2,9,1,6,
388,0,40,1,8,1,1,8,6,1,5,1,8,
389,0,47,2,9,1,2,5,6,2,9,2,9,
390,0,45,3,9,2,2,9,8,1,7,,4,
391,0,42,1,6,1,2,8,10,1,6,2,5,
392,0,47,3,9,1,2,5,7,2,8,1,9,
393,0,44,3,9,2,1,8,4,1,6,1,9,
394,0,48,2,7,2,2,10,9,1,9,1,5,
395,0,48,2,7,,1,5,9,2,9,3,10,
396,0,40,2,7,2,1,10,6,,4,1,7,
397,0,46,2,9,1,1,9,9,1,6,1,7,
398,0,49,1,7,1,1,5,9,2,11,2,10,
399,0,43,1,9,2,1,10,6,1,8,,5,
400,0,44,3,10,,1,5,8,1,6,2,8,
401,0,43,,5,2,1,7,5,2,11,1,9,
402,0,45,2,8,1,2,8,9,1,8,1,5,
403,0,43,4,12,1,1,5,6,1,5,1,7,
404,0,45,,6,2,1,10,8,2,10,1,5,
405,0,44,3,12,,1,5,9,,5,2,7,
406,0,51,5,10,2,1,7,6,2,10,1,7,
407,0,44,,5,1,2,8,11,1,8,1,7,
408,0,47,4,10,2,1,7,6,1,5,2,9,
409,0,46,4,9,1,1,7,8,2,7,1,6,
410,0,42,1,6,1,2,6,10,1,6,1,8,
411,0,48,4,10,1,1,5,7,1,7,2,10,
412,0,44,3,8,2,1,9,5,2,9,,5,
413,0,45,3,7,2,1,7,8,,5,2,10,
414,0,40,4,9,1,,7,4,2,8,,5,
415,0,45,1,7,2,1,9,9,1,7,2,6,
416,0,42,4,9,,1,5,8,1,5,1,8,
417,0,41,1,7,2,1,8,5,2,9,1,5,
418,0,45,1,7,1,2,9,9,2,5,2,7,
419,0,44,3,9,2,2,5,9,,6,1,7,
420,0,47,2,9,1,,7,5,2,12,1,8,
421,0,44,,5,1,3,9,10,,6,2,8,
422,0,48,3,11,1,2,6,8,2,8,1,6,
423,0,49,3,11,2,1,8,7,1,6,1,9,
424,0,42,,5,1,2,7,7,1,9,2,8,
425,0,44,4,11,1,,7,5,2,9,1,4,
426,0,46,2,8,1,2,7,10,1,5,2,8,
427,0,40,2,7,1,,7,5,2,9,2,5,
428,0,49,2,9,2,2,7,7,1,8,3,8,
429,0,46,2,7,1,2,6,9,1,6,2,10,
430,0,47,1,6,1,1,9,8,2,9,2,8,
431,0,48,3,9,1,1,7,6,1,10,2,8,
432,0,43,3,9,1,1,5,7,1,7,1,8,
433,0,46,2,6,2,1,5,7,2,11,2,8,
434,0,45,3,9,1,2,9,8,,5,1,7,
435,0,44,3,8,1,1,6,6,2,11,1,5,
436,0,46,1,7,1,1,8,8,1,8,2,9,
437,0,42,2,8,1,1,9,6,1,6,1,7,
438,0,45,2,9,1,1,6,6,2,9,2,7,
439,0,43,1,7,2,2,11,8,,6,1,5,
440,0,48,3,8,,1,5,7,2,11,2,9,
441,0,44,3,10,2,1,9,7,,5,1,6,
442,0,46,1,5,1,1,8,9,2,9,1,9,
443,0,47,3,10,1,2,7,9,2,8,,5,
444,0,47,2,11,1,,9,5,1,5,2,11,
445,0,46,1,5,1,2,6,11,2,9,1,8,
446,0,46,3,10,2,1,10,8,1,5,1,5,
447,0,46,2,8,,1,5,6,2,9,2,11,
448,0,49,1,7,2,2,9,11,2,9,,6,
449,0,44,4,10,1,,6,6,,4,2,11,
450,0,49,2,8,1,2,6,11,1,9,1,8,
451,0,47,2,7,2,1,11,7,1,8,1,7,
452,0,49,3,9,1,1,8,8,1,5,2,11,
453,0,47,2,8,1,2,6,11,2,10,,5,
454,0,45,3,8,2,,9,5,,5,2,11,
455,0,48,2,8,1,2,6,11,2,7,1,8,
456,0,44,1,6,2,1,11,8,1,7,1,6,
457,0,48,3,11,1,1,7,7,1,5,2,10,
458,0,47,3,10,1,1,8,7,2,10,,5,
459,0,45,1,6,2,1,11,7,,5,2,10,
460,0,47,2,9,,2,5,9,3,8,1,8,
461,0,44,4,8,2,,11,5,1,6,1,6,
462,0,46,2,7,1,2,8,9,2,7,1,7,
463,0,44,3,7,1,2,6,11,1,7,1,5,
464,0,48,4,9,2,,11,5,1,5,2,9,
465,0,48,4,9,,2,6,11,2,8,1,5,
466,0,43,2,7,2,,10,6,1,6,1,8,
467,0,45,2,9,,2,5,7,1,9,1,9,
468,0,43,1,7,2,1,11,7,1,7,1,5,
469,0,44,3,9,1,1,8,6,1,5,2,8,
470,0,44,2,7,1,2,5,11,2,9,,5,
471,0,49,2,9,2,,10,5,1,9,2,9,
472,0,46,4,10,,2,5,11,1,5,1,7,
473,0,41,,4,2,1,9,8,1,8,1,7,
474,0,44,3,7,1,1,7,7,1,5,2,10,
475,0,49,3,10,1,2,5,11,2,10,,5,
476,0,45,2,6,2,,10,6,1,7,2,9,
477,0,42,3,9,,2,5,10,1,7,,5,
478,0,43,3,9,2,,8,5,1,7,2,6,
479,0,46,1,7,1,2,8,9,1,5,2,10,
480,0,46,4,10,1,1,5,8,2,10,,5,
481,0,46,2,7,2,1,10,6,1,5,2,10,
482,0,47,3,10,,2,5,9,1,8,1,8,
483,0,46,3,9,2,1,7,6,2,10,1,5,
484,0,46,3,9,1,1,7,9,,5,2,9,
485,0,46,2,9,1,1,5,9,2,9,1,7,
486,0,47,2,8,2,1,10,6,1,8,1,8,
487,0,42,3,9,,2,5,10,1,5,1,6,
488,0,45,2,8,2,1,7,6,2,10,1,6,
489,0,46,4,9,1,1,7,8,,5,2,9,
490,0,50,3,9,1,2,5,10,2,10,1,7,
491,0,43,1,8,2,,9,5,1,8,1,8,
492,0,48,3,11,1,2,8,9,1,5,1,7,
493,0,40,1,6,1,1,6,7,2,10,1,5,
494,0,42,2,7,2,1,10,5,1,5,2,7,
495,0,48,4,11,,2,5,8,1,7,1,9,
496,0,45,2,8,2,1,9,6,2,10,,5,
497,0,45,3,9,1,1,8,5,,5,2,11,
498,0,47,1,8,1,2,5,10,2,9,1,8,
499,0,44,4,10,2,,10,5,,5,1,7,
500,0,48,3,7,,2,5,8,2,8,2,11,
501,0,48,4,8,2,1,7,8,2,10,,6,
502,0,45,4,9,1,1,7,5,,5,2,11,
503,0,45,2,8,1,2,6,10,2,7,1,6,
504,0,45,4,9,2,,10,5,1,7,1,6,
505,0,46,3,9,1,2,5,8,1,5,2,10,
506,0,45,2,7,1,2,6,10,2,10,,5,
