window-id,queue-size-CL,queue-size-LL,10.0.0.13:33131 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33131,10.0.0.13:47404 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47404,10.0.0.13:38416 -> 10.0.1.13:1000
492,0,14,,7,1,6,
493,0,16,2,9,,5,
495,0,13,1,7,,5,
496,0,13,1,7,,5,
498,0,15,1,7,1,6,
500,0,14,,6,2,6,
501,0,13,,6,1,6,
502,0,15,2,8,,5,
504,0,13,1,7,,5,
505,0,15,1,6,1,7,
506,0,14,,6,1,7,
507,0,13,1,6,,6,
508,0,14,,6,2,6,
509,0,13,,6,1,6,
510,0,12,1,6,,5,
511,0,15,2,8,,5,
512,0,14,1,8,,5,
513,0,12,1,6,,5,
514,0,13,,6,1,6,
515,0,16,1,7,1,7,
517,0,13,,6,1,6,
518,0,13,1,7,,5,
519,0,14,1,8,,5,
520,0,13,1,7,,5,
522,0,13,,6,1,6,
523,0,14,,6,2,6,
524,0,13,1,7,,5,
525,0,13,,6,1,6,
526,0,15,2,7,,6,
527,0,15,1,8,,6,
529,0,16,1,7,1,7,
530,0,14,,7,1,6,
531,0,13,,7,2,4,
532,0,13,1,8,,4,
533,0,13,,7,1,5,
534,0,15,1,8,1,5,
535,0,13,1,7,,5,
536,0,12,2,5,,5,
538,0,13,1,7,,5,
539,0,12,,6,1,5,
540,0,14,1,7,1,5,
541,0,13,,6,1,6,
542,0,13,,6,1,6,
543,0,13,,6,1,6,
544,0,14,1,7,,6,
545,0,15,2,7,,6,
546,0,14,1,7,,6,
547,0,13,,6,1,6,
548,0,15,1,7,1,6,
549,0,16,,6,2,8,
551,0,15,,6,1,8,
552,0,17,2,8,,7,
553,0,15,1,7,,7,
555,0,13,1,5,,7,
556,0,16,1,6,1,8,
558,0,15,,5,2,8,
559,0,15,,5,1,9,
561,0,13,,5,1,7,
562,0,16,2,7,,7,
563,0,15,1,7,,7,
564,0,15,,6,1,8,
565,0,17,1,7,1,8,
566,0,16,,6,1,9,
567,0,17,,6,1,10,
568,0,15,,6,1,8,
569,0,14,,6,1,7,
570,0,14,1,7,,6,
571,0,15,2,7,,6,
572,0,15,1,8,,6,
573,0,15,1,8,,6,
574,0,13,,7,1,5,
575,0,15,1,7,1,6,
577,0,15,,7,1,7,
578,0,15,,7,1,7,
579,0,13,1,6,,6,
581,0,13,1,6,,6,
582,0,13,1,6,,6,
583,0,13,1,6,,6,
584,0,16,1,7,1,7,
586,0,15,,6,2,7,
587,0,15,,6,1,8,
589,0,15,1,7,,7,
590,0,15,1,7,,7,
591,0,16,1,8,,7,
592,0,16,,7,1,8,
593,0,16,1,8,1,6,
594,0,14,,7,1,6,
595,0,13,,7,1,5,
596,0,15,,7,2,6,
597,0,14,,7,1,6,
598,0,13,1,7,,5,
599,0,12,1,6,,5,
600,0,12,1,6,,5,
601,0,14,2,7,,5,
602,0,13,,6,1,6,
603,0,13,1,7,,5,
604,0,14,,6,2,6,
605,0,14,,6,1,7,
606,0,16,1,7,1,7,
607,0,14,1,7,,6,
608,0,14,1,7,,6,
609,0,15,2,7,,6,
610,0,14,,6,1,7,
611,0,14,1,7,,6,
612,0,15,,6,2,7,
613,0,14,,6,1,7,
614,0,13,,6,1,6,
615,0,14,1,8,1,4,
616,0,13,1,8,,4,
617,0,14,2,8,,4,
618,0,11,1,6,,4,
619,0,12,1,5,1,5,
621,0,13,,5,2,6,
622,0,12,,5,1,6,
623,0,13,2,6,,5,
624,0,13,1,7,,5,
625,0,13,1,7,,5,
626,0,14,1,7,1,5,
627,0,13,,6,1,6,
628,0,13,,6,1,6,
629,0,15,,6,2,7,
630,0,14,1,7,,6,
631,0,15,2,7,,6,
632,0,14,1,7,,6,
633,0,16,1,8,1,6,
634,0,16,1,8,1,6,
635,0,15,,7,1,7,
636,0,14,,7,1,6,
637,0,14,,7,2,5,
638,0,13,,7,1,5,
639,0,15,2,9,,4,
640,0,12,1,7,,4,
641,0,12,1,7,,4,
642,0,13,2,7,,4,
643,0,13,,6,1,6,
644,0,13,1,7,,5,
645,0,14,,6,2,6,
647,0,17,2,9,1,5,
649,0,13,1,7,,5,
650,0,13,1,7,,5,
651,0,12,,6,1,5,
652,0,14,1,7,1,5,
653,0,13,,6,1,6,
654,0,15,,6,2,7,
655,0,14,1,7,,6,
656,0,16,2,8,,6,
657,0,15,1,8,,6,
658,0,14,1,7,,6,
659,0,14,1,7,1,5,
661,0,12,,6,1,5,
662,0,14,,6,2,6,
663,0,13,,6,1,6,
664,0,11,1,5,,5,
665,0,12,1,6,,5,
666,0,13,1,7,,5,
667,0,14,2,7,,5,
669,0,13,,6,1,6,
670,0,13,,6,1,6,
672,0,15,1,7,1,6,
673,0,15,2,7,,6,
674,0,15,2,7,,6,
676,0,14,1,7,,6,
677,0,13,,7,1,5,
678,0,12,,7,1,4,
679,0,12,,7,1,4,
680,0,14,,7,1,6,
681,0,15,2,8,,5,
683,0,14,2,7,,5,
685,0,12,1,6,,5,
686,0,11,,5,1,5,
687,0,12,,5,1,6,
688,0,12,,5,1,6,
689,0,12,,5,1,6,
690,0,14,1,7,,6,
691,0,14,1,7,,6,
692,0,14,1,7,,6,
694,0,14,,6,1,7,
695,0,13,,6,1,6,
696,0,12,,6,1,5,
697,0,12,,6,1,5,
698,0,13,1,7,,5,
699,0,16,2,9,,5,
701,0,12,1,6,,5,
702,0,14,,5,1,8,
704,0,12,,5,1,6,
705,0,12,,5,1,6,
706,0,12,1,6,,5,
707,0,12,1,6,,5,
708,0,14,2,7,,5,
710,0,14,,6,2,6,
711,0,14,,6,1,7,
713,0,16,1,8,1,6,
714,0,14,1,7,,6,
716,0,17,2,9,,6,
718,0,14,,7,1,6,
719,0,13,,7,1,5,
720,0,16,,7,2,7,
721,0,13,,7,,6,
722,0,12,1,6,,5,
723,0,14,2,7,,5,
724,0,12,1,6,,5,
725,0,13,1,7,,5,
726,0,12,1,6,,5,
727,0,13,,6,1,6,
728,0,14,,6,1,7,
730,0,15,1,7,1,6,
731,0,15,1,8,,6,
733,0,15,2,7,,6,
734,0,15,1,8,,6,
735,0,15,,7,2,6,
736,0,14,,7,1,6,
737,0,13,1,8,,4,
738,0,13,,7,1,5,
739,0,14,,7,1,6,
740,0,12,1,6,,5,
742,0,12,1,6,,5,
743,0,13,1,7,,5,
744,0,13,,6,1,6,
745,0,15,1,7,1,6,
746,0,13,,6,1,6,
747,0,13,,6,1,6,
748,0,12,,6,1,5,
749,0,14,2,7,,5,
750,0,13,1,7,,5,
751,0,12,1,6,,5,
752,0,16,1,7,1,7,
753,0,17,1,8,1,7,
755,0,15,,7,2,6,
756,0,13,,7,1,5,
757,0,13,1,8,,4,
758,0,12,1,7,,4,
760,0,11,1,6,,4,
761,0,11,,5,1,5,
762,0,10,,5,1,4,
763,0,13,1,6,1,5,
764,0,12,,5,1,6,
765,0,12,1,6,,5,
766,0,13,1,7,,5,
767,0,13,1,7,,5,
768,0,14,,6,2,6,
769,0,13,,6,1,6,
770,0,14,1,7,1,5,
771,0,14,,6,1,7,
772,0,14,1,7,,6,
773,0,15,1,8,,6,
775,0,15,1,8,,6,
776,0,15,,7,1,7,
777,0,14,,7,1,6,
778,0,15,1,8,1,5,
780,0,14,,7,2,5,
781,0,11,1,6,,4,
782,0,14,3,7,,4,
783,0,12,1,7,,4,
784,0,14,2,8,,4,
785,0,14,,7,1,6,
786,0,16,1,8,1,6,
788,0,14,,7,1,6,
789,0,14,1,8,,5,
791,0,13,1,7,,5,
792,0,15,2,8,,5,
794,0,14,,7,1,6,
795,0,16,1,8,1,6,
796,0,15,,7,1,7,
797,0,15,,7,1,7,
798,0,13,1,6,,6,
799,0,13,1,6,,6,
800,0,16,2,8,,6,
802,0,15,1,6,1,7,
803,0,13,,6,1,6,
804,0,15,,6,1,8,
805,0,15,1,7,,7,
806,0,15,,6,1,8,
807,0,15,1,7,,7,
808,0,16,1,8,,7,
809,0,15,1,7,,7,
811,0,17,1,7,1,8,
812,0,14,,7,1,6,
813,0,16,,7,2,7,
814,0,16,1,8,1,6,
816,0,15,,7,1,7,
817,0,15,1,8,,6,
818,0,14,1,7,,6,
819,0,13,1,6,,6,
820,0,14,2,6,,6,
821,0,13,,5,1,7,
822,0,13,,5,1,7,
823,0,15,,5,2,8,
824,0,14,1,6,,7,
825,0,13,,5,1,7,
826,0,16,1,7,1,7,
827,0,15,1,7,,7,
828,0,16,2,7,,7,
830,0,14,,6,1,7,
831,0,12,,6,1,5,
832,0,12,,6,1,5,
833,0,12,1,7,,4,
834,0,12,,6,1,5,
835,0,13,1,6,1,5,
837,0,14,1,8,,5,
838,0,14,1,8,,5,
839,0,15,,7,2,6,
840,0,14,1,8,,5,
841,0,14,,7,1,6,
842,0,16,,7,2,7,
843,0,14,1,7,,6,
844,0,13,1,6,,6,
845,0,12,1,5,,6,
846,0,14,1,7,,6,
847,0,13,1,6,,6,
848,0,14,,6,1,7,
849,0,14,1,7,,6,
850,0,13,,6,1,6,
851,0,16,,6,2,8,
852,0,15,,6,1,8,
853,0,16,2,7,,7,
854,0,15,1,7,,7,
855,0,17,1,9,,7,
857,0,18,1,7,2,8,
859,0,16,,7,1,8,
860,0,16,,7,1,8,
861,0,15,,7,1,7,
862,0,15,,7,1,7,
863,0,18,2,9,,7,
864,0,15,1,7,,7,
865,0,15,1,7,,7,
866,0,15,1,7,,7,
867,0,16,,6,1,9,
868,0,16,1,7,,8,
869,0,15,,6,1,8,
870,0,17,,6,2,9,
871,0,15,,6,1,8,
872,0,17,1,8,1,7,
874,0,15,1,7,,7,
875,0,15,1,7,,7,
877,0,14,,6,1,7,
878,0,15,1,7,1,6,
879,0,13,,6,1,6,
881,0,14,,6,1,7,
882,0,14,1,7,,6,
883,0,15,1,8,,6,
884,0,15,1,8,,6,
885,0,14,1,7,,6,
886,0,15,1,7,1,6,
887,0,14,,6,1,7,
888,0,14,,6,1,7,
889,0,15,,6,2,7,
890,0,15,,6,1,8,
891,0,15,2,6,,7,
892,0,14,1,6,,7,
893,0,15,1,7,,7,
894,0,14,1,6,,7,
895,0,16,1,7,1,7,
896,0,14,,6,1,7,
897,0,13,,6,2,5,
898,0,13,,6,1,6,
899,0,13,,6,1,6,
900,0,12,,6,1,5,
901,0,14,2,7,,5,
902,0,14,2,7,,5,
903,0,14,1,8,,5,
904,0,14,1,8,,5,
905,0,14,,7,2,5,
906,0,14,,7,1,6,
907,0,15,,7,1,7,
908,0,17,1,8,1,6,1
909,0,15,1,8,,6,
910,0,14,1,7,,6,
911,0,15,2,7,,6,
912,0,15,2,7,,6,
914,0,14,,6,1,7,
915,0,14,,6,1,7,
916,0,15,,6,2,6,1
917,0,12,,6,1,5,
918,0,13,1,8,,4,
919,0,12,1,7,,4,
920,0,12,1,7,,4,
921,0,14,2,8,,4,
922,0,12,,6,1,5,
923,0,14,,6,1,6,1
924,0,13,,6,1,6,
925,0,13,1,7,,5,
926,0,13,1,7,,5,
927,0,13,1,7,,5,
928,0,15,2,8,,5,
929,0,13,1,7,,5,
930,0,13,,6,1,6,
931,0,13,,6,1,6,
932,0,14,,6,1,7,
933,0,14,1,6,1,6,
934,0,13,1,6,,6,
935,0,12,1,5,,6,
936,0,15,2,7,,6,
937,0,14,1,7,,6,
938,0,15,,6,2,6,1
939,0,13,,6,1,5,1
940,0,12,,6,1,5,
941,0,14,,6,2,6,
942,0,13,1,7,,5,
943,0,13,1,7,,5,
944,0,13,1,7,,5,
945,0,13,1,7,,5,
946,0,13,1,7,,5,
947,0,13,,7,1,5,
948,0,14,,7,1,6,
949,0,14,,7,1,6,
950,0,14,1,8,,5,
951,0,14,1,8,,5,
952,0,12,1,6,,5,
953,0,14,2,7,,5,
954,0,16,2,8,,5,1
956,0,14,,6,1,7,
957,0,12,,6,1,5,
958,0,12,,6,1,5,
959,0,13,1,8,,4,
960,0,14,2,8,,4,
962,0,12,1,7,,4,
963,0,13,1,6,1,5,
964,0,13,,6,1,6,
965,0,13,,6,1,6,
966,0,14,1,7,1,5,
967,0,13,2,6,,5,
968,0,16,3,8,,5,
970,0,12,1,6,,5,
971,0,12,,5,2,5,
972,0,12,,5,1,6,
973,0,13,,5,1,7,
974,0,12,,5,1,6,
975,0,14,2,6,,6,
976,0,15,1,8,,6,
977,0,14,1,7,,6,
978,0,14,,6,1,7,
979,0,12,,6,1,5,
980,0,13,,6,2,5,
981,0,14,,6,1,7,
982,0,13,1,7,,5,
984,0,14,1,7,,5,1
985,0,14,2,7,,5,
986,0,14,1,8,,5,
987,0,14,,7,1,6,
988,0,13,,7,1,5,
989,0,15,,7,2,6,
990,0,15,1,8,1,5,
991,0,14,1,8,,5,
992,0,13,1,7,,5,
993,0,13,2,6,,5,
994,0,12,1,6,,5,
995,0,13,1,7,,5,
996,0,15,,6,2,7,
997,0,14,,6,1,7,
998,0,13,,6,1,6,
999,0,12,1,7,,4,
1000,0,10,,6,,4,
1001,0,13,2,7,,4,
1002,0,12,1,7,,4,
1003,0,12,1,7,,4,
1004,0,12,,6,1,5,
1005,0,13,,6,1,6,
1006,0,15,1,7,1,6,
1008,0,14,1,8,,5,
1009,0,14,1,8,,5,
1010,0,13,2,6,,5,
1011,0,12,,5,1,6,
1012,0,11,,5,1,5,
1013,0,13,,5,2,6,
1014,0,16,1,6,1,7,1
1015,0,13,1,6,,6,
1016,0,13,1,6,,6,
1017,0,15,1,8,,6,
1019,0,14,,6,1,7,
1020,0,13,,6,1,6,
1021,0,14,,6,2,6,
1022,0,13,,6,1,6,
1023,0,14,2,7,,5,
1025,0,13,1,7,,5,
1026,0,13,2,6,,5,
1027,0,15,,7,1,7,
1028,0,15,,7,1,7,
1029,0,15,,7,1,7,
1030,0,14,1,8,,5,
1031,0,14,1,8,,5,
1032,0,14,1,8,,5,
1034,0,13,1,7,,5,
1035,0,14,1,8,,5,
1036,0,15,,7,2,6,
1037,0,15,,7,1,7,
1038,0,15,,7,1,7,
1039,0,15,1,8,1,5,
1040,0,14,1,8,,5,
1041,0,14,1,8,,5,
1042,0,14,1,8,,5,
1043,0,14,1,8,,5,
1044,0,14,1,7,1,5,
1045,0,14,,7,1,5,1
1046,0,13,,7,1,5,
1047,0,14,,7,1,6,
1048,0,14,1,8,,5,
1049,0,15,1,9,,5,
1050,0,14,1,8,,5,
1051,0,13,1,7,,5,
1052,0,14,2,7,,5,
1053,0,13,,6,1,6,
1054,0,13,,6,1,6,
1055,0,14,,6,2,6,
1056,0,14,,6,1,7,
1057,0,14,1,7,,6,
1058,0,13,1,6,,6,
1059,0,16,2,8,,6,
1060,0,15,1,8,,6,
1061,0,14,,6,1,7,
1062,0,13,,6,1,6,
1064,0,12,,6,1,5,
1065,0,15,1,7,1,6,
1066,0,13,1,7,,5,
1067,0,13,1,7,,5,
1068,0,15,1,9,,5,
1069,0,14,1,8,,5,
1070,0,14,,7,1,6,
1071,0,14,,7,1,6,
1072,0,14,,7,1,6,
1073,0,14,1,7,1,5,
1074,0,13,1,7,,5,
1075,0,13,1,6,,5,1
1076,0,12,1,6,,5,
1077,0,11,1,5,,5,
1078,0,13,1,7,,5,
1079,0,15,,6,1,8,
1080,0,14,,6,1,7,
