window-id,queue-size-CL,queue-size-LL,10.0.0.13:60231 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60231,10.0.0.13:56733 -> 10.0.1.13:1000
323,0,12,1,11,
324,0,13,2,11,
326,0,10,1,9,
327,0,11,2,9,
328,0,10,1,9,
329,0,10,1,9,
331,0,10,1,9,
332,0,12,2,10,
334,0,9,1,8,
335,0,11,2,9,
336,0,10,1,9,
337,0,12,2,10,
338,0,10,1,9,
339,0,11,1,10,
341,0,8,1,7,
342,0,9,1,8,
343,0,8,1,7,
345,0,8,1,7,
346,0,9,1,8,
347,0,7,,7,
348,0,9,2,7,
349,0,10,2,8,
350,0,9,1,8,
351,0,11,2,9,
352,0,10,1,9,
353,0,10,1,9,
354,0,11,2,9,
355,0,10,1,9,
356,0,11,1,10,
358,0,11,2,9,
359,0,11,1,10,
361,0,11,1,10,
362,0,11,1,10,
364,0,12,2,10,
365,0,12,2,10,
366,0,12,2,10,
367,0,10,1,9,
368,0,9,1,8,
369,0,9,2,7,
370,0,8,1,7,
371,0,9,1,8,
372,0,10,2,8,
373,0,11,2,9,
374,0,9,1,8,
375,0,10,1,9,
376,0,10,1,9,
377,0,12,2,10,
378,0,11,1,10,
379,0,11,1,10,
380,0,10,1,9,
381,0,10,1,9,
382,0,11,2,9,
383,0,10,1,9,
384,0,11,1,10,
385,0,12,2,10,
387,0,11,1,10,
388,0,10,2,8,
389,0,9,1,8,
390,0,10,1,9,
392,0,11,2,9,
393,0,10,1,9,
395,0,9,1,8,
396,0,10,2,8,
397,0,9,1,8,
398,0,9,1,8,
399,0,10,1,9,
400,0,8,,8,
401,0,9,2,7,
403,0,8,1,7,
404,0,8,1,7,
406,0,9,2,7,
407,0,8,1,7,
408,0,7,1,6,
409,0,11,2,9,
411,0,10,2,8,
412,0,10,2,8,
414,0,13,3,10,
415,0,9,1,8,
417,0,10,1,9,
418,0,10,1,9,
419,0,10,1,9,
420,0,12,2,10,
422,0,11,1,10,
423,0,11,1,10,
425,0,13,2,11,
426,0,11,1,10,
427,0,12,1,11,
428,0,12,1,11,
429,0,12,1,11,
430,0,12,1,11,
431,0,11,1,10,
432,0,13,2,11,
433,0,11,1,10,
435,0,9,1,8,
436,0,10,1,9,
438,0,9,1,8,
439,0,8,1,7,
440,0,10,1,9,
441,0,9,1,8,
442,0,11,2,9,
443,0,10,1,9,
444,0,11,2,9,
445,0,10,1,9,
446,0,10,1,9,
447,0,11,2,9,
448,0,8,1,7,
449,0,9,2,7,
450,0,8,1,7,
451,0,8,1,7,
452,0,8,1,7,
453,0,10,2,8,
454,0,9,1,8,
455,0,11,2,9,
456,0,9,1,8,
457,0,9,1,8,
458,0,10,2,8,
459,0,9,1,8,
460,0,10,1,9,
461,0,11,2,9,
462,0,10,1,9,
463,0,11,2,9,
464,0,10,1,9,
465,0,10,1,9,
466,0,13,2,11,
467,0,10,1,9,
468,0,9,1,8,
469,0,9,2,7,
470,0,8,1,7,
471,0,8,1,7,
472,0,10,2,8,
473,0,9,1,8,
474,0,11,2,9,
475,0,9,1,8,
476,0,9,1,8,
477,0,12,2,10,
478,0,10,1,9,
479,0,12,2,10,
480,0,10,1,9,
481,0,10,1,9,
482,0,11,2,9,
483,0,11,1,10,
484,0,11,1,10,
485,0,13,2,11,
486,0,11,1,10,
487,0,11,1,10,
488,0,12,2,10,
489,0,11,1,10,
490,0,11,1,10,
491,0,12,2,10,
492,0,11,1,10,
493,0,14,2,12,
494,0,12,1,11,
495,0,12,1,11,
496,0,14,2,12,
497,0,12,1,11,
498,0,14,2,12,
499,0,12,1,11,
500,0,13,1,12,
501,0,14,2,12,
502,0,14,2,12,
503,0,12,1,11,
504,0,12,2,10,
505,0,9,1,8,
506,0,9,1,8,
507,0,10,2,8,
508,0,9,1,8,
509,0,10,1,9,
510,0,11,2,9,
511,0,10,1,9,
512,0,12,2,10,
513,0,10,1,9,
514,0,10,1,9,
515,0,12,2,10,
516,0,10,1,9,
517,0,10,1,9,
518,0,12,2,10,
519,0,11,1,10,
520,0,11,1,10,
521,0,12,2,10,
522,0,11,1,10,
523,0,13,2,11,
524,0,12,1,11,
525,0,12,1,11,
526,0,13,2,11,
527,0,11,1,10,
528,0,10,1,9,
529,0,10,2,8,
530,0,10,1,9,
531,0,12,2,10,
532,0,10,1,9,
533,0,10,1,9,
534,0,10,1,9,
535,0,10,1,9,
536,0,10,1,9,
537,0,11,2,9,
538,0,10,1,9,
539,0,12,2,10,
540,0,11,1,10,
541,0,11,1,10,
542,0,11,2,9,
543,0,9,1,8,
544,0,9,1,8,
545,0,10,2,8,
546,0,10,1,9,
547,0,10,1,9,
548,0,9,1,8,
549,0,11,2,9,
550,0,9,1,8,
551,0,9,1,8,
552,0,10,2,8,
553,0,10,1,9,
554,0,11,2,9,
555,0,11,2,9,
556,0,10,1,9,
557,0,12,2,10,
558,0,10,1,9,
559,0,8,,8,
560,0,6,,6,
561,0,14,3,11,
562,0,11,1,10,
563,0,12,2,10,
564,0,11,1,10,
565,0,11,1,10,
566,0,13,2,11,
567,0,12,1,11,
568,0,12,1,11,
569,0,12,1,11,
570,0,12,1,11,
571,0,13,2,11,
573,0,10,1,9,
574,0,9,1,8,
576,0,9,1,8,
577,0,9,1,8,
578,0,11,2,9,
579,0,11,2,9,
580,0,10,1,9,
581,0,11,1,10,
583,0,10,1,9,
584,0,12,2,10,
586,0,10,1,9,
587,0,9,1,8,
588,0,8,1,7,
589,0,10,2,8,
591,0,9,2,7,
592,0,10,1,9,
593,0,9,1,8,
594,0,9,1,8,
595,0,9,1,8,
596,0,9,1,8,
597,0,9,1,8,
598,0,10,2,8,
599,0,10,1,9,
600,0,10,1,9,
602,0,12,2,10,
603,0,12,2,10,
604,0,11,1,10,
605,0,11,1,10,
606,0,13,2,11,
607,0,11,1,10,
608,0,13,2,11,
609,0,11,1,10,
610,0,11,1,10,
611,0,11,1,10,
612,0,13,2,11,
613,0,11,1,10,
614,0,11,2,9,
615,0,9,1,8,
616,0,9,1,8,
617,0,11,2,9,
618,0,10,1,9,
619,0,10,1,9,
620,0,11,2,9,
622,0,10,2,8,
623,0,9,1,8,
624,0,10,1,9,
625,0,12,2,10,
626,0,10,1,9,
627,0,10,1,9,
628,0,9,2,7,
629,0,8,1,7,
630,0,8,1,7,
631,0,9,2,7,
632,0,8,1,7,
633,0,9,2,7,
634,0,9,1,8,
635,0,9,1,8,
636,0,11,2,9,
637,0,9,1,8,
638,0,9,1,8,
639,0,10,2,8,
640,0,10,1,9,
641,0,12,2,10,
642,0,10,1,9,
643,0,10,1,9,
644,0,11,2,9,
645,0,11,2,9,
646,0,9,1,8,
647,0,10,2,8,
648,0,8,1,7,
649,0,8,1,7,
650,0,9,2,7,
651,0,9,1,8,
652,0,9,1,8,
653,0,10,2,8,
654,0,9,1,8,
655,0,10,2,8,
656,0,10,2,8,
657,0,9,1,8,
658,0,12,2,10,
659,0,10,1,9,
660,0,10,1,9,
661,0,11,2,9,
662,0,10,1,9,
663,0,10,1,9,
664,0,12,2,10,
665,0,11,1,10,
666,0,11,2,9,
667,0,9,2,7,
668,0,8,1,7,
669,0,10,2,8,
670,0,8,1,7,
671,0,9,1,8,
672,0,10,2,8,
673,0,9,1,8,
674,0,9,1,8,
675,0,10,2,8,
676,0,9,1,8,
677,0,11,2,9,
678,0,10,1,9,
679,0,10,1,9,
680,0,12,2,10,
681,0,10,1,9,
682,0,10,1,9,
683,0,11,2,9,
684,0,11,1,10,
685,0,11,1,10,
686,0,11,2,9,
687,0,9,1,8,
688,0,10,2,8,
689,0,8,1,7,
690,0,8,1,7,
691,0,9,1,8,
692,0,9,1,8,
693,0,9,1,8,
694,0,9,1,8,
696,0,10,1,9,
697,0,10,1,9,
698,0,10,1,9,
699,0,9,1,8,
700,0,8,1,7,
701,0,8,1,7,
702,0,8,1,7,
703,0,8,1,7,
704,0,8,1,7,
705,0,9,1,8,
707,0,9,1,8,
708,0,10,2,8,
710,0,10,1,9,
711,0,10,1,9,
713,0,11,2,9,
714,0,11,2,9,
715,0,9,1,8,
716,0,9,2,7,
717,0,8,1,7,
718,0,8,1,7,
719,0,9,2,7,
721,0,9,1,8,
722,0,10,2,8,
723,0,9,1,8,
724,0,10,1,9,
726,0,9,1,8,
727,0,11,2,9,
729,0,10,1,9,
730,0,11,2,9,
731,0,12,2,10,
732,0,10,1,9,
733,0,11,1,10,
734,0,10,1,9,
735,0,11,1,10,
736,0,12,1,11,
737,0,11,1,10,
739,0,13,2,11,
740,0,14,2,12,
742,0,11,1,10,
743,0,9,1,8,
744,0,9,1,8,
745,0,10,1,9,
747,0,9,1,8,
748,0,9,1,8,
749,0,9,1,8,
750,0,10,1,9,
751,0,8,1,7,
752,0,11,2,9,
753,0,11,1,10,
754,0,10,1,9,
755,0,10,1,9,
756,0,10,1,9,
757,0,9,1,8,
758,0,10,2,8,
759,0,9,1,8,
760,0,9,1,8,
761,0,9,1,8,
762,0,10,1,9,
763,0,8,1,7,
764,0,9,1,8,
765,0,9,1,8,
766,0,10,2,8,
768,0,9,1,8,
769,0,10,1,9,
770,0,10,1,9,
771,0,11,1,10,
772,0,10,1,9,
773,0,10,1,9,
774,0,11,2,9,
775,0,10,1,9,
776,0,10,1,9,
777,0,12,2,10,
778,0,11,1,10,
779,0,11,1,10,
780,0,10,1,9,
781,0,9,1,8,
782,0,10,2,8,
783,0,8,1,7,
784,0,8,1,7,
785,0,8,1,7,
786,0,9,1,8,
787,0,9,1,8,
788,0,8,1,7,
789,0,10,2,8,
790,0,10,1,9,
791,0,10,1,9,
792,0,10,1,9,
793,0,10,1,9,
794,0,11,2,9,
795,0,11,1,10,
797,0,11,1,10,
798,0,11,1,10,
799,0,11,1,10,
801,0,9,1,8,
802,0,10,2,8,
804,0,11,2,9,
806,0,10,1,9,
807,0,9,1,8,
808,0,9,1,8,
809,0,11,2,9,
811,0,10,1,9,
812,0,10,1,9,
813,0,10,1,9,
814,0,10,1,9,
815,0,12,2,10,
817,0,11,1,10,
818,0,11,1,10,
820,0,13,2,11,
822,0,11,1,10,
823,0,13,2,11,
824,0,11,1,10,
825,0,12,1,11,
826,0,12,1,11,
827,0,12,2,10,
828,0,10,1,9,
830,0,9,1,8,
831,0,9,1,8,
832,0,6,,6,
833,0,4,,4,
834,0,2,,2,
839,0,9,1,8,
841,0,8,1,7,
842,0,8,1,7,
844,0,9,1,8,
845,0,9,1,8,
847,0,9,1,8,
848,0,8,1,7,
849,0,11,2,9,
850,0,11,1,10,
851,0,10,1,9,
852,0,10,1,9,
853,0,11,2,9,
854,0,11,2,9,
855,0,9,1,8,
856,0,8,1,7,
858,0,9,1,8,
859,0,8,1,7,
861,0,8,1,7,
862,0,8,1,7,
863,0,8,1,7,
864,0,8,1,7,
865,0,9,1,8,
866,0,10,1,9,
868,0,9,1,8,
869,0,9,1,8,
870,0,11,2,9,
871,0,10,1,9,
872,0,11,1,10,
873,0,10,1,9,
874,0,8,,8,
875,0,9,1,8,
876,0,10,1,9,
877,0,11,1,10,
878,0,10,1,9,
880,0,8,1,7,
881,0,9,1,8,
883,0,10,2,8,
885,0,8,1,7,
886,0,10,2,8,
888,0,9,1,8,
889,0,9,1,8,
890,0,9,1,8,
891,0,9,1,8,
892,0,11,2,9,
893,0,10,1,9,
894,0,12,2,10,
895,0,10,1,9,
896,0,9,1,8,
897,0,8,2,6,
898,0,7,1,6,
899,0,7,1,6,
900,0,9,2,7,
901,0,8,1,7,
902,0,8,1,7,
903,0,10,2,8,
904,0,9,1,8,
905,0,13,3,10,
906,0,10,1,9,
907,0,10,1,9,
908,0,12,2,10,
909,0,11,1,10,
910,0,11,1,10,
911,0,10,1,9,
912,0,11,1,9,1
913,0,10,1,9,
914,0,9,1,8,
915,0,11,2,9,
916,0,10,1,9,
917,0,9,1,8,
918,0,10,1,9,
919,0,11,1,10,
920,0,12,2,9,1
921,0,9,1,8,
923,0,9,2,7,
924,0,8,1,7,
925,0,7,1,6,
926,0,9,2,7,
927,0,10,2,7,1
928,0,8,1,7,
929,0,9,1,8,
930,0,9,1,8,
931,0,10,2,8,
932,0,9,1,8,
933,0,9,1,8,
934,0,9,1,8,
935,0,11,1,10,
937,0,10,1,9,
938,0,11,2,9,
939,0,9,2,7,
941,0,7,1,6,
942,0,10,1,9,
943,0,11,1,9,1
944,0,10,1,9,
945,0,11,1,10,
946,0,11,1,10,
947,0,10,1,9,
948,0,11,1,10,
949,0,12,1,11,
951,0,12,1,11,
952,0,11,1,10,
953,0,10,2,8,
954,0,9,1,8,
955,0,9,1,8,
957,0,9,1,8,
958,0,11,2,8,1
959,0,9,1,8,
960,0,11,2,9,
961,0,9,1,8,
962,0,9,1,8,
963,0,10,1,9,
965,0,10,1,9,
966,0,8,1,7,
967,0,7,1,6,
968,0,8,1,7,
970,0,8,1,7,
971,0,9,1,8,
973,0,9,2,7,
974,0,9,1,8,
976,0,10,2,8,
977,0,8,1,7,
978,0,10,2,8,
979,0,10,1,9,
981,0,10,1,9,
982,0,11,1,10,
984,0,9,1,8,
985,0,12,2,10,
987,0,10,1,9,
988,0,13,2,10,1
989,0,11,1,10,
990,0,10,1,9,
991,0,8,1,7,
992,0,8,1,7,
993,0,9,1,8,
995,0,8,1,7,
996,0,8,1,7,
997,0,9,2,7,
998,0,10,1,9,
1000,0,10,2,8,
1001,0,9,1,8,
1002,0,9,1,8,
1004,0,10,1,9,
1005,0,10,1,9,
1006,0,10,1,9,
1007,0,12,2,10,
1008,0,10,1,9,
1009,0,10,1,9,
1010,0,10,1,9,
1012,0,11,1,10,
1013,0,12,2,10,
1015,0,11,1,10,
1016,0,9,1,8,
1017,0,8,1,7,
1018,0,8,1,7,
1019,0,10,2,7,1
1020,0,8,1,7,
1021,0,7,1,6,
1022,0,10,2,8,
1023,0,9,1,8,
1024,0,10,2,8,
1025,0,9,1,8,
1026,0,10,1,9,
1028,0,9,1,8,
1029,0,8,1,7,
1031,0,7,1,6,
1032,0,7,1,6,
1033,0,8,1,7,
1034,0,9,1,8,
1035,0,8,1,7,
1036,0,8,1,7,
1037,0,9,1,8,
1038,0,8,1,7,
1039,0,9,1,8,
1040,0,10,1,9,
1042,0,10,1,9,
1043,0,9,1,8,
1044,0,10,1,9,
1045,0,10,1,9,
1046,0,9,1,8,
1047,0,11,1,10,
1048,0,11,1,10,
1049,0,10,,9,1
1050,0,10,1,9,
1051,0,11,1,10,
1052,0,11,1,10,
1053,0,11,1,10,
1054,0,12,2,10,
1055,0,11,1,10,
1056,0,10,1,9,
1058,0,8,1,7,
1059,0,9,1,8,
1061,0,8,1,7,
1062,0,11,2,9,
1064,0,9,1,8,
1065,0,10,2,8,
1066,0,9,1,8,
1067,0,9,1,8,
1068,0,10,2,8,
1069,0,10,1,9,
1070,0,12,2,10,
1071,0,10,1,9,
1072,0,10,1,9,
1073,0,10,1,9,
1074,0,10,1,9,
1075,0,9,1,8,
1077,0,8,1,7,
1078,0,9,1,8,
1079,0,11,2,8,1
1080,0,9,1,8,
1081,0,9,1,8,
1083,0,9,2,7,
1084,0,10,1,9,
1085,0,9,1,8,
1086,0,8,1,7,
1088,0,9,1,8,
1089,0,10,1,9,
1091,0,10,1,9,
1092,0,11,1,10,
1093,0,10,1,9,
1094,0,10,1,9,
1095,0,10,1,9,
1096,0,10,1,9,
1097,0,11,1,10,
1098,0,11,2,9,
1099,0,9,1,8,
1100,0,8,1,7,
1101,0,8,1,7,
1103,0,8,1,7,
1104,0,9,2,7,
1106,0,8,1,7,
1107,0,10,2,8,
1108,0,8,1,7,
1110,0,9,1,7,1
1111,0,9,1,8,
1112,0,11,2,9,
1113,0,10,1,9,
1114,0,10,1,9,
1115,0,11,2,9,
1116,0,10,1,9,
1117,0,10,1,9,
1118,0,10,1,9,
1119,0,9,1,8,
1121,0,10,1,9,
1122,0,9,1,8,
1124,0,8,1,7,
1125,0,8,1,7,
1126,0,8,1,7,
1128,0,10,2,8,
1129,0,8,1,7,
1130,0,9,1,8,
1131,0,9,1,8,
1133,0,9,1,8,
1134,0,10,2,8,
1135,0,9,1,8,
1136,0,10,1,9,
1137,0,10,1,9,
1139,0,10,1,9,
1140,0,11,1,9,1
1141,0,10,1,9,
1142,0,12,2,10,
1143,0,11,1,10,
1144,0,11,1,10,
1145,0,12,2,10,
1146,0,10,1,9,
1147,0,9,1,8,
1148,0,7,1,6,
1149,0,8,1,7,
1150,0,9,1,8,
1152,0,9,1,8,
1153,0,8,1,7,
1154,0,9,1,8,
1155,0,9,1,8,
1156,0,10,2,8,
1158,0,11,2,9,
1159,0,10,1,9,
1161,0,10,1,9,
1162,0,10,1,9,
1163,0,9,1,8,
1165,0,7,1,6,
1166,0,7,1,6,
1167,0,7,1,6,
1168,0,8,1,7,
1169,0,9,1,8,
1170,0,10,1,8,1
1171,0,9,1,8,
1172,0,11,2,9,
1174,0,9,1,8,
1175,0,11,2,9,
1177,0,10,1,9,
1178,0,9,1,8,
1179,0,8,1,7,
1180,0,8,1,7,
1182,0,8,1,7,
1183,0,9,1,8,
1185,0,8,1,7,
1186,0,9,1,8,
1187,0,9,1,8,
1188,0,9,1,8,
1189,0,10,2,8,
1190,0,9,1,8,
1191,0,11,2,9,
1192,0,10,1,9,
1193,0,10,1,9,
1194,0,12,2,10,
1195,0,10,1,9,
1196,0,10,1,9,
1197,0,11,2,9,
1198,0,10,1,9,
1199,0,10,1,9,
1200,0,12,2,10,
1201,0,12,1,10,1
1202,0,11,2,9,
1203,0,9,1,8,
1204,0,8,1,7,
1205,0,11,2,9,
1206,0,9,1,8,
1207,0,9,1,8,
1208,0,10,2,8,
1209,0,9,1,8,
1210,0,9,1,8,
1211,0,11,2,9,
1212,0,10,1,9,
1213,0,10,1,9,
1214,0,9,1,8,
1215,0,9,1,8,
1216,0,8,1,7,
1217,0,7,1,6,
1218,0,8,1,7,
1219,0,8,1,7,
1221,0,8,1,7,
1222,0,7,1,6,
1223,0,8,1,7,
1224,0,10,1,9,
1225,0,9,1,8,
1226,0,9,1,8,
1227,0,10,1,9,
1229,0,10,1,9,
1230,0,10,1,9,
1231,0,10,1,8,1
1232,0,10,1,9,
1233,0,11,2,9,
1234,0,10,1,9,
1235,0,11,1,10,
1236,0,10,1,9,
1237,0,10,1,9,
1238,0,11,1,10,
1240,0,11,1,10,
1241,0,10,1,9,
1243,0,11,1,10,
1244,0,9,1,8,
1246,0,8,1,7,
1247,0,8,1,7,
1248,0,8,1,7,
1249,0,8,1,7,
1250,0,9,1,8,
1251,0,9,1,8,
1252,0,10,2,8,
1253,0,9,1,8,
1254,0,10,1,9,
1256,0,9,1,8,
1257,0,11,1,10,
1259,0,10,1,9,
1260,0,10,1,9,
1261,0,11,2,9,
1262,0,9,,8,1
1263,0,8,2,6,
1264,0,7,1,6,
1265,0,8,1,7,
1266,0,9,2,7,
1267,0,8,1,7,
1268,0,9,2,7,
1269,0,8,1,7,
1271,0,9,1,8,
1272,0,9,1,8,
1273,0,7,,7,
1274,0,8,1,7,
1275,0,9,1,8,
1276,0,9,1,8,
1277,0,9,1,8,
1278,0,10,1,9,
1279,0,10,1,9,
1280,0,10,1,9,
1281,0,10,1,9,
1282,0,10,1,9,
1283,0,10,1,9,
1284,0,9,,9,
1285,0,11,2,9,
1287,0,8,1,7,
1288,0,8,1,7,
1289,0,8,1,7,
1290,0,9,1,8,
1292,0,11,2,8,1
1293,0,8,1,7,
1294,0,9,1,8,
1295,0,9,1,8,
1296,0,10,2,8,
1297,0,9,1,8,
1298,0,9,1,8,
1299,0,11,2,9,
1300,0,10,1,9,
1301,0,11,1,10,
1303,0,10,1,9,
1304,0,11,1,10,
1306,0,11,1,10,
1307,0,10,1,9,
1308,0,11,1,10,
1309,0,11,1,10,
1310,0,11,2,9,
1312,0,9,2,7,
1314,0,8,1,7,
1315,0,9,1,8,
1317,0,9,1,8,
1318,0,8,2,6,
1319,0,9,1,8,
1320,0,9,1,8,
1321,0,10,2,8,
1322,0,10,1,8,1
1323,0,11,1,10,
1324,0,10,1,9,
1325,0,10,1,9,
1326,0,10,1,9,
1327,0,11,2,9,
1328,0,10,1,9,
1329,0,8,1,7,
1331,0,7,1,6,
1332,0,8,1,7,
1334,0,8,1,7,
1335,0,8,1,7,
1337,0,8,1,7,
1338,0,8,1,7,
1339,0,9,1,8,
1340,0,8,1,7,
1341,0,8,1,7,
1342,0,9,1,8,
1343,0,8,1,7,
1344,0,10,1,9,
1345,0,11,1,10,
1347,0,10,1,9,
1348,0,11,1,10,
1350,0,11,1,10,
1351,0,10,1,9,
1352,0,11,1,10,
1353,0,12,1,10,1
1354,0,10,1,9,
1355,0,11,1,10,
1356,0,12,1,11,
1357,0,12,1,11,
1358,0,11,1,10,
1359,0,11,1,10,
1360,0,10,2,8,
1361,0,7,,7,
1362,0,8,1,7,
1363,0,10,1,9,
1364,0,11,1,10,
1366,0,9,1,8,
1367,0,10,1,9,
1369,0,9,1,8,
1370,0,9,1,8,
1371,0,10,1,9,
1372,0,8,,8,
1373,0,8,2,6,
1374,0,7,1,6,
1375,0,7,1,6,
1376,0,9,2,7,
1377,0,8,1,7,
1378,0,8,1,7,
1379,0,9,2,7,
1380,0,9,1,8,
1381,0,9,1,8,
1382,0,9,1,8,
1383,0,10,1,8,1
1384,0,9,1,8,
1385,0,10,1,9,
1386,0,10,1,9,
1387,0,9,1,8,
1388,0,11,2,9,
1389,0,10,1,9,
1390,0,9,1,8,
1391,0,8,1,7,
1392,0,9,1,8,
1394,0,9,1,8,
