src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,278143.00,278143.00,0.00,0.00,0.00,0.00,1,1017488,30,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,148.00,148.00,278143.00,278143.00,0.00,0.00,0.00,0.00,1,1047494,31,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60231,3000,1,291,0,0,0,147.50,147.50,94991.00,94991.00,0.00,0.00,0.00,0.00,2,1083476,32,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,60231,1,138,0,0,0,167959.00,167959.00,0.00,0.00,65.00,65.00,6.00,6.00,1,1082512,32,0.03,3,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,150.00,150.00,189982.00,189982.00,0.00,0.00,0.00,0.00,1,1131843,34,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,1,0,1,187980.00,187980.00,193636.00,193636.00,100.00,100.00,7.00,7.00,1,1179322,35,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,150.00,150.00,189982.00,189982.00,0.00,0.00,0.00,0.00,1,1180288,35,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,189982.00,189982.00,0.00,0.00,0.00,0.00,1,1215393,36,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,151.00,151.00,189982.00,189982.00,0.00,0.00,0.00,0.00,1,1237500,37,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,203711.00,203711.00,193636.00,193636.00,44.00,44.00,8.00,8.00,1,1251900,37,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,151.00,151.00,209439.00,209439.00,0.00,0.00,0.00,0.00,1,1277009,38,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60231,3000,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1301184,39,0.03,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,132625.00,132625.00,217791.00,217791.00,80.00,80.00,5.00,5.00,1,1348724,40,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,148.00,148.00,209439.00,209439.00,0.00,0.00,0.00,0.00,1,1349641,40,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,148.00,148.00,121044.00,121044.00,0.00,0.00,0.00,0.00,1,1398054,42,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60231,3000,1,306,0,0,0,149.00,149.00,121044.00,121044.00,0.00,0.00,0.00,0.00,2,1450549,43,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,167589.00,167589.00,121032.00,121032.00,91.00,91.00,6.00,6.00,1,1445538,43,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60231,3000,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1470608,44,0.03,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,150.00,150.00,121044.00,121044.00,0.00,0.00,0.00,0.00,1,1507461,45,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,142633.00,142633.00,145216.00,145216.00,12.00,12.00,5.00,5.00,1,1542350,46,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,145247.00,145247.00,0.00,0.00,0.00,0.00,1,1543299,46,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,166.00,166.00,145247.00,145247.00,0.00,0.00,0.00,0.00,1,1591686,48,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,163728.00,163728.00,145216.00,145216.00,31.00,31.00,6.00,6.00,1,1614966,48,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,60231,1,138,0,0,0,167937.00,167937.00,0.00,0.00,39.00,39.00,6.00,6.00,1,1639171,49,0.03,3,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,60231,3000,1,138,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1640027,49,0.03,3,ll_legit,0,2,9,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,150.00,150.00,145247.00,145247.00,0.00,0.00,0.00,0.00,1,1688491,51,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,119425.00,119425.00,169430.00,169430.00,54.00,54.00,4.00,4.00,1,1711782,51,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,143602.00,143602.00,169430.00,169430.00,57.00,57.00,5.00,5.00,1,1735988,52,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,151.00,151.00,174187.00,174187.00,0.00,0.00,0.00,0.00,1,1740978,52,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,60231,3000,1,291,0,0,0,182.00,182.00,87093.50,87093.50,0.00,0.00,0.50,0.50,2,1785352,54,0.07,7,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,119414.00,119414.00,169430.00,169430.00,62.00,62.00,4.00,4.00,1,1808599,54,0.33,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,143588.00,143588.00,169430.00,169430.00,65.00,65.00,5.00,5.00,1,1832802,55,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,174187.00,174187.00,0.00,0.00,0.00,0.00,1,1847491,55,0.04,3,ll_legit,0,2,9,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,150086.00,150086.00,0.00,0.00,0.00,0.00,1,1867543,56,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,163746.00,163746.00,145224.00,145224.00,80.00,80.00,6.00,6.00,1,1905412,57,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,151.00,151.00,150086.00,150086.00,0.00,0.00,0.00,0.00,1,1906367,57,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60231,3000,1,138,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1930500,58,0.03,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,150086.00,150086.00,0.00,0.00,0.00,0.00,1,1968800,59,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,159487.00,159487.00,145224.00,145224.00,97.00,97.00,6.00,6.00,1,1978028,59,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,1,0,1,154048.00,154048.00,145224.00,145224.00,100.00,100.00,6.00,6.00,1,2002230,60,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,159839.00,159839.00,0.00,0.00,0.00,0.00,1,2027393,61,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,151.00,151.00,159839.00,159839.00,0.00,0.00,0.00,0.00,1,2070294,62,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,167657.00,167657.00,169438.00,169438.00,18.00,18.00,6.00,6.00,1,2074840,62,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,191751.00,191751.00,169438.00,169438.00,30.00,30.00,7.00,7.00,1,2099043,63,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,151.00,151.00,159839.00,159839.00,0.00,0.00,0.00,0.00,1,2107487,63,0.04,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,60231,3000,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2124113,64,0.03,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60231,3000,1,306,0,0,0,150.50,150.50,159839.00,159839.00,0.00,0.00,0.00,0.00,2,2177478,65,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,183321.00,183321.00,169438.00,169438.00,63.00,63.00,7.00,7.00,1,2171657,65,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,152.00,152.00,173463.00,173463.00,0.00,0.00,0.00,0.00,1,2200878,66,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,151.00,151.00,173463.00,173463.00,0.00,0.00,0.00,0.00,1,2227531,67,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,1,0,1,197448.00,197448.00,169417.00,169417.00,100.00,100.00,8.00,8.00,1,2268459,68,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,152.00,152.00,173463.00,173463.00,0.00,0.00,0.00,0.00,1,2269387,68,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,173463.00,173463.00,0.00,0.00,0.00,0.00,1,2297689,69,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60231,3000,1,291,0,0,0,149.50,149.50,86731.50,86731.50,0.00,0.00,0.00,0.00,2,2341948,70,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,60231,1,138,0,0,0,216356.00,216356.00,0.00,0.00,52.00,52.00,8.00,8.00,1,2341065,70,0.03,3,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,173463.00,173463.00,0.00,0.00,0.00,0.00,1,2390428,72,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,150.00,150.00,217673.00,217673.00,0.00,0.00,0.00,0.00,1,2418546,73,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,1,0,1,209687.00,209687.00,217817.00,217817.00,100.00,100.00,8.00,8.00,1,2437881,73,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,192026.00,192026.00,217817.00,217817.00,27.00,27.00,7.00,7.00,1,2462084,74,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,150.00,150.00,217673.00,217673.00,0.00,0.00,0.00,0.00,1,2467463,74,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,217673.00,217673.00,0.00,0.00,0.00,0.00,1,2491256,75,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,150.00,150.00,217673.00,217673.00,0.00,0.00,0.00,0.00,1,2517471,76,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,206540.00,206540.00,217817.00,217817.00,75.00,75.00,8.00,8.00,1,2534697,76,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,60231,1,138,0,0,0,216351.00,216351.00,0.00,0.00,92.00,92.00,8.00,8.00,1,2558897,77,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60231,3000,1,138,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2559792,77,0.03,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,148.00,148.00,217673.00,217673.00,0.00,0.00,0.00,0.00,1,2608238,79,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,216843.00,216843.00,217817.00,217817.00,38.00,38.00,8.00,8.00,1,2631509,79,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,150.00,150.00,238117.00,238117.00,0.00,0.00,0.00,0.00,1,2656666,80,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,151.00,151.00,238117.00,238117.00,0.00,0.00,0.00,0.00,1,2700887,81,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,185922.00,185922.00,242012.00,242012.00,70.00,70.00,7.00,7.00,1,2704114,81,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,180075.00,180075.00,242012.00,242012.00,80.00,80.00,7.00,7.00,1,2728313,82,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,150.00,150.00,238117.00,238117.00,0.00,0.00,0.00,0.00,1,2737544,82,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,60231,3000,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2753395,83,0.03,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,191956.00,191956.00,242012.00,242012.00,12.00,12.00,7.00,7.00,1,2800920,84,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,150.00,150.00,238117.00,238117.00,0.00,0.00,0.00,0.00,1,2801862,84,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,152.00,152.00,180794.00,180794.00,0.00,0.00,0.00,0.00,1,2837457,85,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,151.00,151.00,180794.00,180794.00,0.00,0.00,0.00,0.00,1,2874443,87,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,159519.00,159519.00,169448.00,169448.00,36.00,36.00,6.00,6.00,1,2897735,87,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,60231,3000,1,291,0,0,0,183.00,183.00,90397.00,90397.00,0.00,0.00,0.50,0.50,2,2922898,88,0.07,7,ll_legit,0,2,9,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,180794.00,180794.00,0.00,0.00,0.00,0.00,1,2957465,89,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,177.00,177.00,180794.00,180794.00,0.00,0.00,0.00,0.00,1,2983776,90,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,191912.00,191912.00,169448.00,169448.00,66.00,66.00,7.00,7.00,1,2994549,90,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,180634.00,180634.00,193622.00,193622.00,76.00,76.00,7.00,7.00,1,3018752,91,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,151.00,151.00,190055.00,190055.00,0.00,0.00,0.00,0.00,1,3027515,91,0.04,3,ll_legit,0,2,9,0
10.0.0.13,10.0.1.13,60231,3000,1,138,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,3043850,92,0.03,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,143643.00,143643.00,193622.00,193622.00,79.00,79.00,5.00,5.00,1,3067158,92,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,190055.00,190055.00,0.00,0.00,0.00,0.00,1,3092315,93,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,151.00,151.00,190055.00,190055.00,0.00,0.00,0.00,0.00,1,3140762,95,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,135763.00,135763.00,145222.00,145222.00,83.00,83.00,5.00,5.00,1,3163978,95,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,60231,3000,1,291,0,0,0,184.00,184.00,80824.50,80824.50,0.00,0.00,0.50,0.50,2,3189190,96,0.07,7,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,150.00,150.00,161649.00,161649.00,0.00,0.00,0.00,0.00,1,3217365,97,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,150.00,150.00,161649.00,161649.00,0.00,0.00,0.00,0.00,1,3247470,98,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,167571.00,167571.00,145222.00,145222.00,96.00,96.00,6.00,6.00,1,3260762,98,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,143545.00,143545.00,145222.00,145222.00,99.00,99.00,5.00,5.00,1,3284965,99,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,150.00,150.00,161649.00,161649.00,0.00,0.00,0.00,0.00,1,3289886,99,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,60231,3000,1,291,0,0,0,182.50,182.50,80824.50,80824.50,0.00,0.00,0.50,0.50,2,3334327,101,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,167764.00,167764.00,193595.00,193595.00,17.00,17.00,6.00,6.00,1,3357577,101,0.33,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,163740.00,163740.00,193595.00,193595.00,24.00,24.00,6.00,6.00,1,3381781,102,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,60231,3000,1,153,0,0,0,149.00,149.00,178401.00,178401.00,0.00,0.00,0.00,0.00,1,3406917,103,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,181960.00,181960.00,193595.00,193595.00,46.00,46.00,7.00,7.00,1,3430194,103,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,60231,1,1350,0,0,0,186232.00,186232.00,193595.00,193595.00,57.00,57.00,7.00,7.00,1,3454398,104,0.33,32,ll_legit,0,9,11,0
