window-id,queue-size-CL,queue-size-LL,10.0.0.13:59809 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59809,10.0.0.13:58721 -> 10.0.1.13:1000
263,0,20,6,14,
264,0,20,7,13,
265,0,18,6,12,
266,0,19,6,13,
267,0,17,6,11,
268,0,20,7,13,
269,0,19,6,13,
270,0,21,7,14,
271,0,21,7,14,
272,0,21,6,15,
273,0,21,7,14,
274,0,19,6,13,
275,0,20,7,13,
276,0,17,6,11,
277,0,19,7,12,
278,0,18,6,12,
279,0,21,7,14,
280,0,22,7,15,
281,0,21,6,15,
282,0,22,7,15,
283,0,19,7,12,
284,0,20,6,14,
285,0,19,6,13,
286,0,18,6,12,
287,0,20,6,14,
288,0,17,7,10,
289,0,19,6,13,
290,0,21,7,14,
291,0,20,6,14,
292,0,22,7,15,
293,0,22,7,15,
294,0,21,7,14,
295,0,20,6,14,
296,0,19,6,13,
297,0,18,6,12,
298,0,17,5,12,
299,0,20,7,13,
300,0,20,7,13,
301,0,21,6,15,
302,0,22,7,15,
303,0,20,6,14,
304,0,21,7,14,
305,0,19,6,13,
306,0,18,7,11,
307,0,18,6,12,
308,0,20,7,13,
309,0,20,7,13,
310,0,20,6,14,
311,0,22,7,15,
312,0,22,6,16,
313,0,20,7,13,
314,0,18,5,13,
315,0,19,7,12,
316,0,18,6,12,
317,0,19,6,13,
318,0,17,6,11,
319,0,20,7,13,
320,0,19,6,13,
321,0,21,7,14,
322,0,21,7,14,
323,0,21,6,15,
324,0,20,7,13,
325,0,20,6,14,
326,0,20,7,13,
327,0,20,6,14,
328,0,19,7,12,
329,0,18,6,12,
330,0,20,7,13,
331,0,21,7,14,
332,0,21,6,15,
333,0,21,7,14,
334,0,18,7,11,
335,0,19,6,13,
336,0,21,7,14,
337,0,19,6,13,
338,0,20,7,13,
339,0,18,5,13,
340,0,17,7,10,
341,0,18,6,12,
342,0,21,7,14,
343,0,20,7,13,
344,0,22,7,15,
345,0,22,7,15,
346,0,20,6,14,
347,0,22,8,14,
348,0,17,4,13,
349,0,15,3,12,
350,0,17,4,13,
351,0,18,4,14,
352,0,14,3,11,
353,0,14,3,11,
354,0,18,5,13,
355,0,16,3,13,
356,0,18,4,14,
357,0,18,3,15,
358,0,14,3,11,
359,0,18,4,14,
360,0,16,4,12,
361,0,17,3,14,
362,0,17,3,14,
363,0,14,3,11,
364,0,17,4,13,
365,0,16,3,13,
366,0,16,3,13,
367,0,16,4,12,
368,0,15,3,12,
369,0,15,3,12,
370,0,17,4,13,
371,0,16,3,13,
372,0,17,3,14,
373,0,17,4,13,
374,0,15,3,12,
375,0,15,3,12,
376,0,17,4,13,
377,0,16,3,13,
378,0,19,4,15,
379,0,16,4,12,
380,0,15,3,12,
381,0,19,4,15,
382,0,17,3,14,
383,0,17,3,14,
384,0,15,4,11,
385,0,16,4,12,
386,0,19,4,15,
387,0,17,3,14,
388,0,16,3,13,
389,0,16,4,12,
390,0,15,3,12,
391,0,15,3,12,
392,0,19,4,15,
393,0,17,3,14,
394,0,16,4,12,
395,0,16,3,13,
396,0,16,4,12,
397,0,15,3,12,
398,0,15,3,12,
399,0,18,4,14,
400,0,18,4,14,
401,0,16,3,13,
402,0,15,4,11,
403,0,16,3,13,
404,0,13,3,10,
405,0,16,4,12,
406,0,19,5,14,
407,0,18,3,15,
408,0,15,3,12,
409,0,17,4,13,
410,0,16,3,13,
411,0,16,3,13,
412,0,16,4,12,
413,0,15,3,12,
414,0,18,4,14,
415,0,18,4,14,
416,0,14,3,11,
417,0,17,4,13,
418,0,14,3,11,
419,0,14,3,11,
420,0,19,4,15,
421,0,17,4,13,
422,0,18,3,15,
423,0,18,3,15,
424,0,15,3,12,
425,0,17,4,13,
426,0,16,3,13,
427,0,16,3,13,
428,0,16,4,12,
429,0,16,3,13,
430,0,16,3,13,
431,0,19,4,15,
432,0,17,3,14,
433,0,18,3,15,
434,0,16,4,12,
435,0,15,3,12,
436,0,19,4,15,
437,0,17,4,13,
438,0,17,3,14,
439,0,15,4,11,
440,0,15,3,12,
441,0,18,4,14,
442,0,17,3,14,
443,0,15,3,12,
444,0,18,4,14,
445,0,15,3,12,
446,0,16,4,12,
447,0,17,4,13,
448,0,16,3,13,
449,0,19,4,15,
450,0,17,3,14,
451,0,18,4,14,
452,0,17,4,13,
453,0,16,3,13,
454,0,18,4,14,
455,0,16,3,13,
456,0,17,4,13,
457,0,15,3,12,
458,0,15,3,12,
459,0,17,4,13,
460,0,16,3,13,
461,0,16,4,12,
462,0,16,4,12,
463,0,18,4,14,
464,0,17,3,14,
465,0,16,3,13,
466,0,17,4,13,
467,0,15,3,12,
468,0,15,3,12,
469,0,19,4,15,
470,0,18,4,14,
471,0,14,3,11,
472,0,18,4,14,
473,0,14,3,11,
474,0,15,3,12,
475,0,18,4,14,
476,0,19,5,14,
477,0,16,3,13,
478,0,14,3,11,
479,0,17,4,13,
480,0,17,3,14,
481,0,17,3,14,
482,0,19,4,15,
483,0,14,3,11,
484,0,16,4,12,
485,0,19,4,15,
486,0,15,3,12,
487,0,15,3,12,
488,0,16,4,12,
489,0,17,3,14,
490,0,17,3,14,
491,0,17,3,14,
492,0,16,4,12,
493,0,17,4,13,
494,0,15,3,12,
495,0,19,4,15,
496,0,14,3,11,
497,0,14,3,11,
498,0,18,4,14,
499,0,16,3,13,
500,0,17,4,13,
501,0,16,3,13,
502,0,13,3,10,
503,0,18,5,13,
504,0,21,7,14,
505,0,20,7,13,
506,0,23,7,16,
507,0,23,7,16,
508,0,18,5,13,
509,0,18,5,13,
510,0,16,3,13,
511,0,16,3,13,
512,0,16,4,12,
513,0,15,3,12,
514,0,15,4,11,
515,0,16,4,12,
516,0,15,3,12,
517,0,19,4,15,
518,0,17,3,14,
519,0,16,3,13,
520,0,17,4,13,
521,0,17,4,13,
522,0,15,3,12,
523,0,15,3,12,
524,0,18,4,14,
525,0,17,3,14,
526,0,19,5,14,
527,0,17,3,14,
528,0,18,4,14,
529,0,17,4,13,
530,0,17,5,12,
531,0,19,5,14,
532,0,20,5,15,
533,0,16,4,12,
534,0,15,3,12,
535,0,16,4,12,
536,0,15,4,11,
537,0,17,4,13,
538,0,17,4,13,
539,0,17,3,14,
540,0,17,3,14,
541,0,14,3,11,
542,0,17,4,13,
543,0,17,3,14,
544,0,17,4,13,
545,0,17,3,14,
546,0,13,3,10,
547,0,15,4,11,
548,0,16,3,13,
549,0,17,3,14,
550,0,16,3,13,
551,0,18,4,14,
552,0,18,5,13,
553,0,16,3,13,
554,0,16,3,13,
555,0,17,4,13,
556,0,17,3,14,
557,0,15,3,12,
558,0,14,3,11,
559,0,16,4,12,
560,0,19,4,15,
561,0,17,3,14,
562,0,15,3,12,
563,0,16,4,12,
564,0,14,3,11,
565,0,18,4,14,
566,0,18,4,14,
567,0,18,4,14,
568,0,17,3,14,
569,0,16,3,13,
570,0,16,4,12,
571,0,16,3,13,
572,0,16,3,13,
573,0,17,4,13,
574,0,16,4,12,
575,0,16,3,13,
576,0,16,3,13,
577,0,17,4,13,
578,0,17,4,13,
579,0,16,3,13,
580,0,13,3,10,
581,0,16,4,12,
582,0,17,4,13,
583,0,16,3,13,
584,0,17,3,14,
585,0,16,4,12,
586,0,18,4,14,
587,0,17,3,14,
588,0,16,3,13,
589,0,20,5,15,
590,0,17,4,13,
591,0,18,3,15,
592,0,17,3,14,
593,0,14,3,11,
594,0,17,4,13,
595,0,16,3,13,
596,0,16,3,13,
597,0,19,4,15,
598,0,17,3,14,
599,0,18,3,15,
600,0,17,4,13,
601,0,15,2,13,
602,0,18,5,13,
603,0,16,3,13,
604,0,14,3,11,
605,0,17,5,12,
606,0,18,4,14,
607,0,17,3,14,
608,0,16,3,13,
609,0,17,4,13,
610,0,17,3,14,
611,0,17,3,14,
612,0,18,4,14,
613,0,15,3,12,
614,0,15,3,12,
615,0,16,4,12,
616,0,17,3,14,
617,0,18,4,14,
618,0,16,3,13,
619,0,17,3,14,
620,0,16,4,12,
621,0,17,5,12,
622,0,20,7,13,
623,0,20,6,14,
624,0,21,7,14,
625,0,21,6,15,
626,0,22,7,15,
627,0,19,7,12,
628,0,19,5,14,
629,0,19,6,13,
630,0,18,6,12,
631,0,20,7,13,
632,0,21,7,14,
633,0,21,7,14,
634,0,22,7,15,
635,0,22,7,15,
636,0,18,6,12,
637,0,19,7,12,
638,0,20,6,14,
639,0,19,7,12,
640,0,19,7,12,
641,0,21,7,14,
642,0,21,7,14,
643,0,21,6,15,
644,0,23,7,16,
645,0,20,7,13,
646,0,20,6,14,
647,0,19,6,13,
648,0,18,7,11,
649,0,19,7,12,
650,0,19,6,13,
651,0,21,7,14,
652,0,21,7,14,
653,0,19,7,12,
654,0,19,7,12,
655,0,20,6,14,
656,0,21,7,14,
657,0,20,6,14,
658,0,21,7,14,
659,0,21,7,14,
660,0,19,5,14,
661,0,19,6,13,
662,0,19,7,12,
663,0,18,6,12,
664,0,20,7,13,
665,0,19,6,13,
666,0,22,7,15,
667,0,20,7,13,
668,0,17,5,12,
669,0,19,6,13,
670,0,20,7,13,
671,0,19,6,13,
672,0,21,7,14,
673,0,21,7,14,
674,0,22,7,15,
675,0,21,7,14,
676,0,19,6,13,
677,0,19,6,13,
678,0,21,7,14,
679,0,17,7,10,
680,0,19,6,13,
681,0,21,7,14,
682,0,19,6,13,
683,0,22,7,15,
684,0,23,7,16,
685,0,19,6,13,
686,0,20,7,13,
687,0,20,7,13,
688,0,19,7,12,
689,0,17,5,12,
690,0,18,7,11,
691,0,18,6,12,
692,0,20,7,13,
693,0,21,7,14,
694,0,21,6,15,
695,0,22,7,15,
696,0,22,7,15,
697,0,19,6,13,
698,0,18,5,13,
699,0,20,7,13,
700,0,18,7,11,
701,0,19,6,13,
702,0,21,7,14,
703,0,20,6,14,
704,0,22,7,15,
705,0,22,7,15,
706,0,19,7,12,
707,0,20,7,13,
708,0,19,6,13,
709,0,19,7,12,
710,0,18,6,12,
711,0,21,7,14,
712,0,20,6,14,
713,0,22,7,15,
714,0,22,7,15,
715,0,21,6,15,
716,0,21,7,14,
717,0,18,5,13,
718,0,18,7,11,
719,0,18,6,12,
720,0,20,7,13,
721,0,21,7,14,
722,0,20,6,14,
723,0,21,7,14,
724,0,22,6,16,
725,0,19,7,12,
726,0,18,6,12,
727,0,20,7,13,
728,0,20,7,13,
729,0,19,5,14,
730,0,16,6,10,
731,0,19,7,12,
732,0,21,7,14,
733,0,20,6,14,
734,0,22,7,15,
735,0,21,7,14,
736,0,20,6,14,
737,0,21,7,14,
738,0,20,6,14,
739,0,16,6,10,
740,0,19,7,12,
741,0,21,8,13,
742,0,20,6,14,
743,0,22,7,15,
744,0,21,7,14,
745,0,21,6,15,
746,0,21,7,14,
747,0,18,5,13,
748,0,19,7,12,
749,0,17,5,12,
750,0,19,6,13,
751,0,21,7,14,
752,0,21,7,14,
753,0,21,6,15,
754,0,23,7,16,
755,0,19,6,13,
756,0,19,6,13,
757,0,20,7,13,
758,0,19,7,12,
759,0,19,6,13,
760,0,21,7,14,
761,0,20,7,13,
762,0,20,6,14,
763,0,19,7,12,
764,0,19,6,13,
765,0,21,7,14,
766,0,22,7,15,
767,0,21,6,15,
768,0,20,7,13,
769,0,19,5,14,
770,0,19,7,12,
771,0,20,6,14,
772,0,20,7,13,
773,0,20,6,14,
774,0,19,7,12,
775,0,20,6,14,
776,0,22,7,15,
777,0,19,6,13,
778,0,19,6,13,
779,0,18,6,12,
780,0,18,6,12,
781,0,20,7,13,
782,0,20,7,13,
783,0,20,6,14,
784,0,19,7,12,
785,0,17,5,12,
786,0,21,8,13,
787,0,18,6,12,
788,0,19,7,12,
789,0,20,6,14,
790,0,21,7,14,
791,0,20,6,14,
792,0,22,7,15,
793,0,20,7,13,
794,0,18,5,13,
795,0,19,7,12,
796,0,18,7,11,
797,0,20,7,13,
798,0,20,6,14,
799,0,22,8,14,
800,0,21,7,14,
801,0,21,6,15,
802,0,20,7,13,
803,0,21,7,14,
804,0,18,5,13,
805,0,19,7,12,
806,0,18,6,12,
807,0,20,7,13,
808,0,19,6,13,
809,0,21,7,14,
810,0,22,7,15,
811,0,22,6,16,
812,0,21,7,14,
813,0,18,5,13,
814,0,18,7,11,
815,0,18,6,12,
816,0,20,7,13,
817,0,21,7,14,
818,0,20,6,14,
819,0,19,5,14,
820,0,20,4,16,
821,0,16,3,13,
822,0,17,3,14,
823,0,14,3,11,
824,0,14,3,11,
825,0,17,4,13,
826,0,17,3,14,
827,0,16,3,13,
828,0,19,4,15,
829,0,16,4,12,
830,0,16,3,13,
831,0,16,3,13,
832,0,16,3,13,
833,0,17,4,13,
834,0,18,4,14,
835,0,14,3,11,
836,0,18,4,14,
837,0,17,3,14,
838,0,14,3,11,
839,0,17,4,13,
840,0,16,3,13,
841,0,17,3,14,
842,0,17,4,13,
843,0,17,3,14,
844,0,17,3,14,
845,0,15,3,12,
846,0,17,4,13,
847,0,17,3,14,
848,0,17,4,13,
849,0,16,4,12,
850,0,16,3,13,
851,0,13,3,10,
852,0,18,4,14,
853,0,17,3,14,
854,0,16,3,13,
855,0,16,4,12,
856,0,16,3,13,
857,0,16,3,13,
858,0,18,4,14,
859,0,16,3,13,
860,0,16,4,12,
861,0,14,3,11,
862,0,17,4,13,
863,0,17,3,14,
864,0,18,4,14,
865,0,15,3,12,
866,0,16,4,12,
867,0,17,4,13,
868,0,17,3,14,
869,0,19,5,14,
870,0,16,4,12,
871,0,16,3,13,
872,0,15,3,12,
873,0,18,4,14,
874,0,18,3,15,
875,0,15,3,12,
876,0,17,4,13,
877,0,16,3,13,
878,0,16,3,13,
879,0,15,4,11,
880,0,17,4,13,
881,0,17,3,14,
882,0,17,4,13,
883,0,15,3,12,
884,0,16,3,13,
885,0,16,4,12,
886,0,15,3,12,
887,0,18,4,14,
888,0,16,3,13,
889,0,19,4,15,
890,0,21,7,14,
891,0,18,4,14,
892,0,18,5,13,
893,0,17,6,11,
894,0,19,7,12,
895,0,18,6,12,
896,0,22,7,15,
897,0,20,5,15,
898,0,18,5,13,
899,0,17,4,13,
900,0,17,4,13,
901,0,19,5,14,
902,0,21,6,15,
903,0,18,6,12,
904,0,20,6,14,
905,0,19,6,13,
906,0,19,6,13,
907,0,20,9,11,
908,0,19,6,13,
909,0,19,6,13,
910,0,21,7,14,
911,0,20,5,15,
912,0,19,6,12,1
913,0,17,4,13,
914,0,17,3,14,
915,0,17,4,13,
916,0,16,4,12,
917,0,16,3,13,
918,0,13,3,10,
919,0,18,4,14,
920,0,18,3,14,1
921,0,16,3,13,
922,0,18,4,14,
923,0,15,3,12,
924,0,17,5,12,
925,0,20,6,14,
926,0,18,7,11,
927,0,19,6,12,1
928,0,21,7,14,
929,0,20,7,13,
930,0,21,6,15,
931,0,22,7,15,
932,0,21,6,15,
933,0,21,7,14,
934,0,18,5,13,
935,0,19,7,12,
936,0,17,5,12,
937,0,19,7,12,
938,0,19,7,12,
939,0,20,7,13,
940,0,20,6,14,
941,0,22,7,15,
942,0,23,7,15,1
943,0,21,6,15,
944,0,20,7,13,
945,0,19,6,13,
946,0,19,7,12,
947,0,21,7,14,
948,0,18,7,11,
949,0,19,6,13,
950,0,20,7,13,
951,0,20,7,13,
952,0,21,6,15,
953,0,20,7,13,
954,0,17,6,11,
955,0,20,7,13,
956,0,21,7,14,
957,0,18,6,12,
958,0,19,6,12,1
959,0,19,6,13,
960,0,17,7,10,
961,0,19,6,13,
962,0,21,7,14,
963,0,19,6,13,
964,0,22,7,15,
965,0,22,7,15,
966,0,19,6,13,
967,0,19,6,13,
968,0,20,7,13,
969,0,19,7,12,
970,0,20,6,14,
971,0,18,6,12,
972,0,22,8,14,
973,0,22,7,15,
974,0,21,6,15,
975,0,20,7,13,
976,0,19,7,12,
977,0,19,6,13,
978,0,19,7,12,
979,0,18,5,13,
980,0,19,6,13,
981,0,21,7,14,
982,0,22,7,15,
983,0,21,6,15,
984,0,22,7,15,
985,0,16,4,12,
986,0,17,4,13,
987,0,15,4,11,
988,0,18,5,12,1
989,0,16,3,13,
990,0,16,3,13,
991,0,18,4,14,
992,0,16,3,13,
993,0,16,4,12,
994,0,16,4,12,
995,0,17,3,14,
996,0,17,3,14,
997,0,17,4,13,
998,0,16,4,12,
999,0,16,3,13,
1000,0,15,3,12,
1001,0,18,4,14,
1002,0,19,4,15,
1003,0,15,3,12,
1004,0,15,3,12,
1005,0,15,4,11,
1006,0,15,3,12,
1007,0,15,3,12,
1008,0,19,4,15,
1009,0,17,3,14,
1010,0,16,3,13,
1011,0,18,5,13,
1012,0,16,3,13,
1013,0,17,3,14,
1014,0,17,4,13,
1015,0,18,4,14,
1016,0,18,4,14,
1017,0,16,4,12,
1018,0,18,4,13,1
1019,0,19,4,15,
1020,0,17,3,14,
1021,0,16,4,12,
1022,0,16,4,12,
1023,0,16,3,13,
1024,0,17,3,14,
1025,0,15,4,11,
1026,0,16,3,13,
1027,0,17,4,13,
1028,0,15,3,12,
1029,0,14,3,11,
1030,0,16,4,12,
1031,0,15,4,11,
1032,0,18,4,14,
1033,0,17,3,14,
1034,0,17,3,14,
1035,0,17,4,13,
1036,0,14,3,11,
1037,0,17,4,13,
1038,0,17,4,13,
1039,0,16,3,13,
1040,0,15,3,12,
1041,0,17,4,13,
1042,0,13,3,10,
1043,0,14,3,11,
1044,0,17,4,13,
1045,0,17,3,14,
1046,0,16,3,13,
1047,0,18,4,14,
1048,0,16,4,12,
1049,0,18,4,13,1
1050,0,17,3,14,
1051,0,18,4,14,
1052,0,18,4,14,
1053,0,15,3,12,
1054,0,14,3,11,
1055,0,17,4,13,
1056,0,17,3,14,
1057,0,17,3,14,
1058,0,18,4,14,
1059,0,16,3,13,
1060,0,15,3,12,
1061,0,19,4,15,
1062,0,16,3,13,
1063,0,16,4,12,
1064,0,16,3,13,
1065,0,18,4,14,
1066,0,19,4,15,
1067,0,15,3,12,
1068,0,15,3,12,
1069,0,17,4,13,
1070,0,15,3,12,
1071,0,16,3,13,
1072,0,17,4,13,
1073,0,19,4,15,
1074,0,16,3,13,
1075,0,17,4,13,
1076,0,18,5,13,
1077,0,15,3,12,
1078,0,15,4,11,
1079,0,17,4,12,1
1080,0,17,4,13,
1081,0,18,4,14,
1082,0,17,3,14,
1083,0,17,4,13,
1084,0,17,4,13,
1085,0,16,3,13,
1086,0,16,3,13,
1087,0,19,4,15,
1088,0,15,3,12,
1089,0,14,3,11,
1090,0,18,4,14,
1091,0,16,3,13,
1092,0,18,4,14,
1093,0,16,4,12,
1094,0,15,3,12,
1095,0,19,4,15,
1096,0,17,3,14,
1097,0,17,3,14,
1098,0,20,5,15,
1099,0,16,3,13,
1100,0,15,3,12,
1101,0,18,4,14,
1102,0,14,3,11,
1103,0,16,4,12,
1104,0,16,3,13,
1105,0,16,3,13,
1106,0,19,4,15,
1107,0,17,3,14,
1108,0,16,3,13,
1109,0,19,5,13,1
1110,0,15,3,12,
1111,0,20,4,16,
1112,0,18,4,14,
1113,0,15,3,12,
1114,0,16,4,12,
1115,0,18,4,14,
1116,0,17,4,13,
1117,0,17,3,14,
1118,0,16,3,13,
1119,0,16,4,12,
1120,0,18,4,14,
1121,0,17,3,14,
1122,0,16,3,13,
1123,0,15,4,11,
1124,0,17,4,13,
1125,0,16,3,13,
1126,0,19,4,15,
1127,0,15,3,12,
1128,0,14,3,11,
1129,0,16,4,12,
1130,0,15,3,12,
1131,0,16,3,13,
1132,0,17,4,13,
1133,0,17,3,14,
1134,0,17,3,14,
1135,0,16,4,12,
1136,0,17,4,13,
1137,0,17,3,14,
1138,0,16,3,13,
1139,0,19,4,15,
1140,0,16,3,12,1
1141,0,14,3,11,
1142,0,16,4,12,
1143,0,15,3,12,
1144,0,16,3,13,
1145,0,17,4,13,
1146,0,17,3,14,
1147,0,18,3,15,
1148,0,15,3,12,
1149,0,14,3,11,
1150,0,17,4,13,
1151,0,15,3,12,
1152,0,15,3,12,
1153,0,19,4,15,
1154,0,17,3,14,
1155,0,17,3,14,
1156,0,15,4,11,
1157,0,16,3,13,
1158,0,17,4,13,
1159,0,15,3,12,
1160,0,15,3,12,
1161,0,17,4,13,
1162,0,16,3,13,
1163,0,19,4,15,
1164,0,17,3,14,
1165,0,15,3,12,
1166,0,17,4,13,
1167,0,17,3,14,
1168,0,17,4,13,
1169,0,15,4,11,
1170,0,18,4,13,1
1171,0,16,3,13,
1172,0,17,4,13,
1173,0,17,4,13,
1174,0,17,3,14,
1175,0,15,3,12,
1176,0,16,4,12,
1177,0,17,3,14,
1178,0,17,3,14,
1179,0,17,3,14,
1180,0,16,4,12,
1181,0,16,3,13,
1182,0,16,3,13,
1183,0,17,4,13,
1184,0,15,3,12,
1185,0,15,3,12,
1186,0,18,4,14,
1187,0,14,3,11,
1188,0,18,4,14,
1189,0,14,3,11,
1190,0,14,3,11,
1191,0,16,4,12,
1192,0,16,3,13,
1193,0,18,4,14,
1194,0,18,4,14,
1195,0,15,3,12,
1196,0,16,3,13,
1197,0,16,4,12,
1198,0,18,4,14,
1199,0,17,3,14,
1200,0,14,3,11,
1201,0,18,4,13,1
1202,0,16,3,13,
1203,0,16,3,13,
1204,0,19,4,15,
1205,0,15,3,12,
1206,0,15,3,12,
1207,0,16,4,12,
1208,0,15,3,12,
1209,0,16,3,13,
1210,0,17,4,13,
1211,0,17,3,14,
1212,0,20,4,16,
1213,0,15,3,12,
1214,0,15,3,12,
1215,0,17,4,13,
1216,0,16,3,13,
1217,0,18,4,14,
1218,0,16,4,12,
1219,0,15,3,12,
1220,0,18,4,14,
1221,0,17,3,14,
1222,0,16,3,13,
1223,0,18,5,13,
1224,0,16,3,13,
1225,0,16,3,13,
1226,0,17,4,13,
1227,0,14,3,11,
1228,0,15,3,12,
1229,0,15,3,12,
1230,0,16,4,12,
1231,0,16,4,11,1
1232,0,16,3,13,
