window-id,queue-size-CL,queue-size-LL,10.0.0.13:55506 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:55506,10.0.0.13:38692 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:38692,10.0.0.13:50862 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:50862,10.0.0.13:49802 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49802,10.0.0.13:53226 -> 10.0.1.13:3000,10.0.0.13:43952 -> 10.0.1.13:3007,10.0.0.13:60762 -> 10.0.1.13:3006,10.0.1.13:3000 -> 10.0.0.13:53226,10.0.1.13:3007 -> 10.0.0.13:43952,10.0.1.13:3006 -> 10.0.0.13:60762,10.0.0.13:42776 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:42776,10.0.0.13:58420 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:58420,10.0.0.13:38539 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:38539,10.0.0.13:34239 -> 10.0.1.13:1000
15,0,70,3,16,,8,,8,,6,,,,6,6,6,1,5,,4,,1,
16,0,69,2,15,,9,,9,,6,,,,6,6,6,,5,,4,,1,
17,0,71,1,12,,9,,11,3,7,,,,6,6,6,,5,,4,,1,
18,0,69,1,12,,10,,12,1,5,,,,6,6,6,,5,,4,,1,
19,0,70,1,13,,10,,12,,3,3,,,6,6,6,,5,,4,,1,
20,0,69,,12,,10,,13,,3,1,1,,5,7,6,,5,1,4,,1,
21,0,70,,12,,10,,13,,4,,4,1,3,6,7,,5,,4,,1,
22,0,68,1,12,,10,,13,,4,,,1,4,5,7,,5,,4,1,1,
23,0,72,,11,,10,,13,,4,,,4,4,6,8,1,6,,4,,1,
24,0,68,2,11,,10,,13,,5,,,,4,6,6,,6,,4,,1,
25,0,67,1,9,,10,,14,,5,,,,4,6,7,,6,,4,,1,
26,0,71,1,7,,10,,14,,5,,,,4,6,7,4,8,,4,,1,
27,0,70,,7,1,10,,14,,6,,,,5,7,8,,5,1,5,,1,
28,0,69,,6,1,8,1,14,,7,,,,6,8,8,,4,,5,,1,
29,0,70,,6,2,8,,12,,7,,,,7,8,8,,5,,5,1,1,
30,0,65,,6,,6,,12,1,6,,,,7,8,8,,5,,5,,1,
31,0,72,,6,1,5,,12,,5,,,,8,8,9,,6,4,7,,1,
32,0,67,,6,,5,,12,,5,1,,,8,8,9,,7,,5,,1,
33,0,67,,6,,5,1,12,,6,,1,,6,9,9,,7,,4,,1,
34,0,68,,6,1,5,,11,,6,,,1,6,8,10,,8,,5,,1,
35,0,67,,6,,4,3,12,,6,,,,6,8,8,,8,,5,,1,
36,0,68,,6,1,4,1,11,,6,,,,6,8,9,,9,,6,,1,
37,0,70,,6,,3,2,9,,6,,,,6,8,10,,10,,7,1,2,
38,0,66,1,6,,3,1,8,,6,,,,6,8,10,,9,,7,,1,
39,0,67,1,5,1,5,,7,,6,,,,6,8,10,,10,,7,,1,
40,0,71,,4,1,7,2,8,1,6,,,,6,8,10,,10,,7,,1,
41,0,70,2,6,,6,1,8,,5,,,,6,8,10,,10,,7,,1,
42,0,68,1,5,,6,,7,,5,1,,,6,8,11,,10,,7,,1,
43,0,68,,4,,6,1,7,,5,,1,1,6,8,11,,10,,7,,1,
44,0,68,,4,,6,,6,1,6,,2,,6,8,10,,10,,8,,1,
45,0,65,,4,,6,,6,,5,1,,1,6,7,10,,10,,8,,1,
46,0,66,,4,,6,,6,,5,,1,2,5,7,11,,9,,9,,1,
47,0,68,,4,,6,1,8,1,7,,,1,5,6,9,,10,,9,,1,
48,0,68,1,6,,6,,7,,6,,,1,5,6,9,1,10,,9,,1,
49,0,69,,5,,6,,7,1,9,,,,5,6,8,2,10,,9,,1,
50,0,68,,5,,6,,7,,8,1,1,1,7,6,7,,9,,9,,1,
51,0,65,,5,,6,,7,1,9,,,,6,5,7,,9,1,8,,1,
52,0,69,,5,1,7,,7,,8,1,1,,6,6,7,1,9,,9,,1,
53,0,65,,5,,6,,7,,8,1,,,7,5,7,,8,1,9,,1,
54,0,65,,5,,6,,7,,8,1,,,6,5,7,1,8,1,9,,1,
55,0,64,,5,,6,,7,,8,,,1,6,5,8,1,7,1,8,,1,
56,0,66,,5,,6,,7,2,9,,1,,6,8,7,,6,1,7,,1,
57,0,64,,5,,6,,7,,8,,1,,6,7,7,1,8,,7,,1,
58,0,65,,5,,6,,7,,8,,,1,6,7,10,,7,1,6,,1,
59,0,66,,5,,6,1,7,,8,,,1,6,7,10,1,7,1,5,,1,
60,0,65,,5,,6,,6,,8,,,1,6,7,10,1,8,,5,,2,
61,0,62,,5,1,6,,6,,8,,,,6,7,9,,7,1,5,,1,
62,0,63,,5,1,5,1,6,,8,,,,6,7,9,1,8,,5,,1,
63,0,64,,5,1,7,1,7,,8,,,,6,7,9,,7,,5,,1,
64,0,63,1,6,,5,1,7,,8,,,,6,7,9,,7,,5,,1,
65,0,64,2,6,,5,,6,,8,1,,,7,7,9,,7,,5,,1,
66,0,68,,4,,5,,6,2,9,,,1,7,7,9,,7,1,9,,1,
67,0,65,,4,,5,,6,,8,,1,,6,8,9,,7,,8,1,2,
68,0,65,,4,,5,,6,,8,,,2,6,6,10,,7,1,8,,2,
69,0,68,,4,,5,,6,2,10,,,,6,6,9,1,9,,8,,2,
70,0,65,,4,,5,2,7,,8,,,,6,6,9,,8,,8,,2,
71,0,63,1,5,,5,,5,,8,,,,6,6,9,,8,,8,,2,
72,0,65,,4,,5,,5,2,10,1,,,6,6,9,,7,,8,,2,
73,0,60,,4,,5,,5,,8,1,,,5,6,9,,7,,8,,2,
74,0,65,,4,1,6,,5,1,8,1,1,,6,6,9,,7,,8,,2,
75,0,62,,4,,5,,5,,8,1,,,6,5,9,,7,1,9,,2,
76,0,62,,4,,5,,5,,8,1,,1,6,5,10,,7,,8,,2,
77,0,61,,4,,5,,5,,8,,1,,6,7,9,,7,,7,,2,
78,0,66,,4,,5,,5,1,9,,2,,6,7,9,1,8,,7,,2,
79,0,61,,4,,5,,5,,8,,,,6,6,9,1,8,,7,,2,
80,0,62,,4,,5,,5,,8,,,2,6,6,10,,7,,7,,2,
81,0,72,,4,,5,1,6,,8,,,1,6,6,10,1,7,,7,2,8,
82,0,70,,4,,5,,5,,8,,,1,6,6,10,1,7,1,8,,8,
83,0,65,,4,1,5,,5,,8,,,,6,6,9,,6,,7,,8,
84,0,69,,4,,4,2,8,,8,,,,6,6,9,1,6,,7,,8,
85,0,68,,4,2,6,,6,,8,,,,6,6,9,,6,,7,,8,
86,0,67,1,5,,4,1,6,,8,,,,6,6,9,,6,,7,,8,
87,0,68,1,5,,4,,6,,8,,,1,5,6,11,,6,,7,,8,
88,0,68,,4,,4,,6,,7,,,,5,6,10,,6,2,10,,8,
89,0,68,,4,,4,,6,,7,,1,,5,7,10,,6,1,8,1,8,
90,0,65,,4,,4,,6,,7,,,1,5,6,11,,6,,7,,8,
91,0,67,,4,,4,,6,1,9,,,,5,6,10,,6,1,7,,8,
92,0,68,,4,,4,,6,1,8,,,,5,6,9,2,8,,7,,8,
93,0,68,1,7,,4,1,6,,7,,,,5,6,9,,7,,7,,8,
94,0,67,,5,,4,,6,2,8,,,,5,6,9,,7,,7,,8,
95,0,66,,5,,4,,6,,5,2,,,7,6,9,,7,,7,,8,
96,0,68,,5,1,5,,6,1,5,,,,5,6,9,,7,1,9,,8,
97,0,66,,5,,4,,6,,5,2,,,6,6,9,,7,,8,,8,
98,0,69,,5,,4,,6,,5,1,1,1,5,8,10,,7,,8,,8,
99,0,67,,5,,4,,6,1,6,,1,,5,7,9,,7,,8,,8,
100,0,66,,5,,4,,6,,5,,1,,5,7,9,1,7,,8,,8,
101,0,67,,5,,4,,6,,5,,1,1,5,6,10,1,7,,8,,8,
102,0,65,,5,,4,1,7,,5,,,1,5,6,8,1,6,,8,,8,
103,0,61,,5,,4,,6,,5,,,1,5,6,8,,5,,8,,8,
104,0,62,,5,,4,,6,,5,,,,5,6,7,,5,,8,2,9,
105,0,64,,5,,4,,6,,5,,,,5,6,7,,5,,8,3,10,
106,0,64,,5,,4,,6,,5,,,1,5,6,8,1,6,1,9,,7,
107,0,63,,5,,4,2,9,,5,,,,5,6,7,,5,,8,,7,
108,0,62,,5,1,6,,7,,5,,,,5,6,7,,5,,8,,7,
109,0,65,1,6,1,5,1,8,,5,,,,5,6,7,,5,,8,,7,
110,0,64,1,5,,5,,7,,5,,,1,5,6,9,,5,,8,,7,
111,0,62,,5,,5,,7,,5,,,,5,6,7,,5,1,9,,7,
112,0,63,,5,,5,,7,,5,,1,,5,7,7,,5,2,7,,7,
113,0,60,,5,,5,,7,,5,,,1,5,6,8,,5,1,6,,6,
114,0,62,,5,,5,,7,2,7,,,,5,6,7,,5,1,6,,6,
115,0,63,,5,,5,,7,,6,,,,5,6,7,3,7,,6,,6,
116,0,65,2,9,,5,1,7,,6,,,,5,6,7,,5,,6,,6,
117,0,61,,6,,5,,7,1,7,,,,5,6,7,,5,,6,,6,
118,0,67,,6,1,6,,7,1,7,2,,,7,6,7,,5,,6,,6,
119,0,63,,6,,5,,7,,6,,,,6,6,7,,5,1,8,,6,
120,0,61,,6,,5,,7,,6,2,,,5,6,7,,5,,6,,6,
121,0,62,,6,,5,,7,,6,1,1,1,4,6,8,,5,,6,,6,
122,0,62,,6,,5,,7,1,7,,1,,4,6,8,,5,,6,,6,
123,0,64,,6,,5,,7,,6,,2,,4,7,8,1,6,,6,,6,
124,0,62,,6,,5,1,8,,6,,,1,4,5,8,,6,,6,,6,
125,0,62,,6,,5,,7,,6,,,,4,5,7,,6,,6,2,8,
126,0,60,,6,,5,,7,,6,,,,4,5,7,,6,,6,2,6,
127,0,59,,6,,5,,7,,6,,,1,4,5,7,1,7,,6,1,3,
128,0,61,,6,,5,1,8,,6,,,,4,5,7,,6,1,8,,4,
129,0,62,,6,1,7,1,8,,6,,,,4,5,7,,6,,7,,4,
130,0,59,,6,1,6,,6,,6,,,,4,5,7,,6,,7,,5,
131,0,62,1,7,1,4,1,8,,6,,,,4,5,7,,6,,7,,5,
132,0,63,1,7,,4,,7,,6,,,1,4,5,9,,6,,7,,6,
133,0,63,,6,,5,,7,,6,,1,,4,6,7,,6,1,8,,6,
134,0,61,,6,,5,,7,,6,,,1,4,5,8,,6,,6,,7,
135,0,65,,6,,6,,7,2,8,,,,4,5,7,,6,1,6,,7,
136,0,66,,6,,6,,7,1,6,,,,4,5,7,2,8,,6,,8,
137,0,66,1,7,,6,1,8,,6,,,,4,5,7,1,6,,6,,8,
138,0,66,2,7,,7,,7,,6,,,,4,5,7,,6,,6,,9,
139,0,69,,5,,7,,7,1,8,1,,,7,5,7,,6,,6,,9,
140,0,70,,5,1,9,,7,1,8,1,,,5,5,7,,6,,6,,9,
141,0,66,,5,,8,,7,,7,,,,4,5,7,,6,1,7,,9,
142,0,70,,5,,9,,7,,7,1,,1,5,5,8,,6,1,6,,9,
143,0,67,,5,,9,,7,,7,,2,,4,5,6,,6,,6,,10,
144,0,69,,5,,10,,7,1,7,,,,4,3,6,2,8,,6,,10,
145,0,69,,5,,10,1,8,,7,,1,,4,5,6,,6,,6,,10,
146,0,68,,5,,10,,7,,7,,,1,4,3,7,,6,,6,1,11,
147,0,68,,5,,11,,7,,7,,,,4,3,6,1,7,,6,1,10,
148,0,65,,5,,11,,7,,7,,,1,4,3,5,,6,,6,1,9,
149,0,69,,5,,11,2,9,,7,,,,4,3,5,,6,1,7,,9,
150,0,67,,5,1,12,1,8,,7,,,,4,3,5,,6,,6,,9,
151,0,65,,5,1,10,,7,,7,,,,4,3,5,,6,,6,1,10,
152,0,68,1,6,,10,2,9,,7,,,,4,3,5,,6,,6,,9,
153,0,67,1,6,,11,,7,,7,,,,4,3,5,,6,,6,1,10,
154,0,67,,5,,11,,7,,7,,1,2,4,4,5,,6,,6,,9,
155,0,66,,5,1,10,,7,,7,,,1,4,3,5,,6,1,7,,9,
156,0,65,,5,,11,,7,,7,,,,4,3,4,,6,1,6,1,10,
157,0,62,,5,1,11,,7,1,6,,,,4,3,4,,6,,5,,9,
158,0,64,,5,,11,,7,1,6,,,,4,3,4,1,7,,5,,10,
159,0,63,,5,,11,,7,,6,,,,4,3,4,2,6,,5,1,9,
160,0,66,1,7,1,12,1,8,,6,,,,4,3,4,,4,,5,,10,
161,0,63,1,7,,11,,8,,6,,,,4,3,4,,4,,5,,10,
162,0,65,,6,,11,,8,2,7,,,,4,3,4,,4,,5,1,10,
163,0,65,,6,,11,,8,,6,2,,,6,3,4,,4,,5,,10,
164,0,66,,6,2,12,,8,1,7,,,,4,3,4,,4,,5,,10,
165,0,63,,6,,11,,8,,6,1,,,4,3,4,,4,1,5,,10,
166,0,64,,6,1,12,,8,,6,,,1,3,3,5,,4,,4,1,10,
167,0,60,,6,,11,,8,,6,,,,3,3,4,1,5,,4,,9,
168,0,62,,6,1,11,,8,,5,,1,,3,4,4,1,5,,4,,9,
169,0,64,,6,,11,1,9,,5,,1,1,3,3,7,,4,,4,,9,
170,0,61,,6,1,12,,8,,5,,,,3,3,6,,4,,4,1,8,
171,0,65,,6,,11,,8,,5,,,,3,3,6,1,6,1,7,1,7,
172,0,62,,6,,11,1,9,,5,,,,3,3,6,,5,,5,1,7,
173,0,60,,6,1,12,1,7,,5,,,,3,3,6,,5,,5,,6,
174,0,60,,6,1,11,1,7,,5,,,,3,3,6,,5,,5,1,6,
175,0,58,2,8,,10,,5,,5,,,,3,3,6,,5,,5,,6,
176,0,58,,6,1,10,,5,,5,,,,3,3,6,,5,,5,1,8,
177,0,59,,6,,9,,5,,5,,1,2,3,4,7,,5,,5,,7,
178,0,57,,6,,9,,5,,5,,,,3,3,6,,5,1,5,1,8,
179,0,58,,6,1,8,,5,1,6,,,,3,3,6,,5,,5,1,8,
180,0,57,,6,1,8,,5,1,5,,,,3,3,6,1,6,,5,,7,
181,0,56,,6,,7,2,6,,5,,,,3,3,6,,5,,5,1,7,
182,0,56,1,7,,7,,6,,5,,,,3,4,6,,5,,5,,7,
183,0,59,2,8,1,7,,6,,5,,,,3,4,6,,5,,5,,7,
184,0,59,,6,,7,,6,1,8,,,,3,4,6,,5,,5,1,7,
185,0,58,,6,,7,,6,,6,1,,,5,4,6,,5,,5,,7,
186,0,63,,6,2,9,,6,1,7,1,,,4,4,6,,5,,5,,7,
187,0,61,,6,1,9,,6,,6,,,,4,4,6,,5,1,6,,7,
188,0,62,,6,1,9,,6,,6,,,1,4,4,6,1,6,,5,,7,
189,0,60,,6,,8,,6,,6,,1,,4,5,6,1,5,,5,,7,
190,0,64,,6,,8,1,7,,6,,1,1,4,5,8,,5,,5,,7,
191,0,62,,6,1,9,,6,,6,,,1,4,5,7,,5,,5,,7,
192,0,61,,6,,8,,6,,6,,,,4,5,6,2,6,,5,,7,
193,0,62,,6,,8,,6,,6,,,,4,5,6,,5,2,7,,7,
194,0,63,,6,1,9,1,6,,6,,,,4,5,6,,5,,5,1,8,
195,0,62,2,7,,8,1,6,,6,,,,4,5,6,,5,,5,,7,
196,0,63,,5,,8,,6,,6,,1,,4,6,6,,5,,5,2,9,
197,0,62,,5,,8,,6,,6,,,2,4,5,9,,5,,5,,7,
198,0,64,,5,,8,,6,1,7,,,,4,5,7,,5,1,6,1,8,
199,0,62,,5,,8,,6,1,6,,,,4,5,7,,5,,6,1,8,
200,0,66,,5,,8,1,8,,5,,,,4,5,7,1,6,,6,1,9,
201,0,64,1,6,,8,1,7,,5,,,,4,5,7,,6,,6,,8,
202,0,63,1,5,,8,,6,,5,,1,,4,6,7,,6,,6,,8,
203,0,66,2,8,1,8,,6,,5,,,,4,5,7,,6,,6,,8,
204,0,65,,6,,8,,6,2,6,,,,4,5,7,,6,,6,1,8,
205,0,66,,6,,8,,6,1,5,2,,,6,5,7,,6,,6,,8,
206,0,67,,6,1,9,,6,,5,2,,,6,5,7,,6,,6,,8,
207,0,68,,6,2,10,,6,1,6,,,,5,5,7,,6,,6,,8,
208,0,67,,6,1,11,,6,,5,,,,5,5,7,,6,1,6,,8,
209,0,66,,6,,9,,6,,5,,,1,5,5,7,1,7,,6,,8,
210,0,70,,6,1,9,1,7,,5,,1,,5,6,7,1,7,,6,,8,
211,0,65,,6,,9,,6,,5,,1,,5,6,7,,6,,6,,8,
212,0,62,,6,,9,,6,,5,,,1,5,4,6,,6,,6,,8,
213,0,63,,6,1,9,,6,,5,,,1,5,4,5,1,6,,6,,8,
214,0,60,,6,,9,,6,,5,,,,5,4,5,1,4,1,6,,8,
215,0,61,,6,1,9,1,8,,5,,,,5,4,5,,4,1,4,,8,
216,0,63,1,7,,10,1,8,,5,,,,5,4,5,,4,,4,1,8,
217,0,61,,6,,10,,7,,5,,1,,5,5,5,,4,,4,1,8,
218,0,61,,6,,10,,7,,5,,,2,5,4,8,,4,,4,,6,
219,0,59,,6,,10,,7,,5,,,,5,4,5,,4,1,6,,6,
220,0,59,,6,,10,,7,1,6,,,,5,4,5,,4,,4,1,6,
221,0,60,,6,,10,,7,,5,,,,5,4,5,1,5,,4,2,6,
222,0,59,,6,,10,,7,,5,,,,5,4,5,1,4,,4,1,7,
223,0,57,,6,,10,2,6,,5,,,,5,4,5,,4,,4,,6,
224,0,59,1,7,,10,,5,,5,,1,,5,6,5,,4,,4,,6,
225,0,60,2,8,1,10,,5,,5,,,,5,5,5,,4,,4,,6,
226,0,59,1,7,,10,,5,,5,,,,5,5,5,,4,,4,1,7,
227,0,60,,7,,10,,5,2,7,,,,5,5,5,,4,,4,,6,
228,0,59,,7,,10,,5,,5,2,,,6,5,5,,4,,4,,6,
229,0,57,,7,,10,,5,,5,1,,,5,5,5,,4,,4,,6,
230,0,58,,7,2,11,,5,,5,,,,4,5,5,,4,,4,,6,
231,0,60,,7,1,10,,5,1,5,,,,4,5,5,,4,1,6,,6,
232,0,60,,7,1,8,,5,,5,,,1,4,5,7,1,5,,5,,6,
233,0,58,,7,1,7,,5,,5,,,,4,5,6,1,6,,5,,6,
234,0,60,,7,,7,1,6,,5,,2,,4,6,6,,5,,5,,6,
235,0,60,,7,1,8,,5,,5,,,1,4,5,6,,5,1,6,,6,
236,0,59,,7,,7,2,7,,5,,,,4,5,6,,5,,5,,6,
237,0,61,,7,1,9,,6,,5,,,,4,5,6,,5,,5,1,7,
238,0,62,1,8,,8,1,6,,5,,1,,4,6,6,,5,,5,,6,
239,0,62,,7,,8,,6,,5,,,3,4,5,8,,5,,5,,6,
240,0,59,,7,,8,,6,,5,,,,4,5,6,,5,1,6,,6,
241,0,63,,7,,8,,6,1,6,,,,4,5,6,,5,,5,2,8,
242,0,63,,7,,8,,6,,6,,,,4,5,6,2,6,,5,1,7,
243,0,63,1,8,,8,1,7,,6,,,,4,5,6,,5,,5,1,6,
244,0,62,1,7,,8,,6,,6,,1,,4,7,6,,5,,5,,6,
245,0,60,1,6,1,9,,6,,6,,,,4,5,6,,5,,5,,6,
246,0,62,3,8,,8,,6,,6,,,,4,5,6,,5,,5,,6,
247,0,60,,6,,8,,6,1,7,,,,4,5,6,,5,,5,1,6,
248,0,62,,6,,8,,6,2,5,1,,,7,5,6,,5,,5,,6,
249,0,59,,6,,8,,6,,4,1,,,7,5,6,,5,,5,,6,
250,0,59,,6,2,9,,6,,4,,,,5,5,6,,5,,5,,6,
251,0,61,,6,,8,,6,1,4,,,,5,5,6,,5,2,7,,6,
252,0,58,,6,,7,,6,,4,,,1,5,5,8,,5,,5,,6,
253,0,60,,6,,7,,6,,4,,,,5,5,6,3,7,,5,,6,
254,0,60,,6,,7,1,7,,4,,1,,5,7,6,,5,,5,,6,
255,0,62,,6,1,8,,6,,4,,1,1,5,6,8,,5,,5,,6,
256,0,62,,6,,7,1,8,,4,,,,5,6,7,,5,1,6,,6,
257,0,62,,6,1,9,1,6,,4,,,,5,6,7,,5,,6,,6,
258,0,63,,6,1,8,,6,,4,,,,5,6,7,,5,,6,1,8,
259,0,65,1,7,,7,1,7,,4,,1,,5,7,7,,5,,6,,7,
260,0,63,,6,,7,,7,,4,,,2,5,6,8,,5,,6,,7,
261,0,64,,6,,7,,7,,4,,,1,5,6,7,,5,2,7,,7,
262,0,65,,6,,7,,7,1,6,,,,5,6,7,,5,,5,1,9,
263,0,65,,6,,7,,7,,5,,,,5,6,7,2,8,,5,,7,
264,0,61,,6,,7,,7,,5,,,,5,6,7,,6,,5,1,6,
265,0,63,1,7,,7,1,7,,5,,1,,5,6,7,,6,,5,,5,
266,0,61,1,7,1,8,,7,,5,,,,5,4,7,,6,,5,,5,
267,0,62,3,8,,7,,7,,5,,,,5,4,7,,6,,5,,5,
268,0,61,,6,,7,,7,1,6,,,,5,4,7,,6,,5,1,6,
269,0,63,,6,,7,,7,,5,2,,,9,4,7,,6,,5,,5,
270,0,59,,6,,7,,7,,5,1,,,6,4,7,,6,,5,,5,
271,0,63,,6,2,9,,7,1,6,,,,5,4,7,,6,,5,,5,
272,0,62,,6,,8,,7,,5,,,1,5,4,7,,6,2,6,,5,
273,0,60,,6,,8,,7,,5,,,1,5,4,6,2,6,,5,,5,
274,0,58,,6,,8,1,8,,5,,,,5,4,6,1,4,,5,,5,
275,0,61,,6,,8,,7,,5,,3,,5,7,6,,4,,5,,5,
276,0,60,,6,1,9,,7,,5,,,1,5,5,7,,4,,5,,5,
277,0,58,,6,,8,,7,,5,,,,5,5,6,,4,1,6,,5,
278,0,58,,6,,8,2,7,,5,,,,5,5,6,,4,,5,,5,
279,0,55,,6,2,7,,5,,5,,,,5,5,6,,4,,5,,5,
280,0,54,,6,,5,,5,,5,,,,5,5,6,,4,,5,2,6,
281,0,57,1,7,,5,1,6,,5,,1,,5,6,6,,4,,5,,5,
282,0,57,,6,,5,,6,,5,,,2,5,5,9,,4,,5,,5,
283,0,58,,6,,5,,6,1,7,,,,5,5,6,,4,1,7,,5,
284,0,55,,6,,5,,6,1,6,,,,5,5,6,,4,,6,,5,
285,0,57,,6,,5,,6,,5,,,,5,5,6,1,5,,6,1,6,
286,0,59,,6,,5,1,7,,5,,,,5,5,6,2,6,,6,,5,
287,0,61,2,8,1,7,,6,,5,,,,5,5,6,,5,,6,,5,
288,0,60,3,8,,6,,6,,5,,,,5,5,6,,5,,6,,5,
289,0,60,,5,,6,,6,1,7,,,,5,5,6,,5,,6,1,7,
290,0,58,,5,,6,,6,,6,2,,,5,5,6,,5,,6,,6,
291,0,60,,5,1,7,,6,,6,1,,,6,5,6,,5,,6,,6,
292,0,60,,5,2,8,,6,,6,,,,5,5,6,,5,,6,,6,
293,0,59,,5,,6,,6,1,6,,,,5,5,6,,5,1,7,,6,
294,0,60,,5,,6,1,7,,6,,,1,5,5,6,1,6,,5,,6,
295,0,58,,5,,6,,6,,6,,1,,5,7,6,,5,,5,,6,
296,0,61,,5,,6,,6,,6,,1,1,5,7,8,,5,,5,,6,
297,0,58,,5,1,7,,6,,6,,,,5,6,6,,5,,5,,6,
298,0,59,,5,,6,1,7,,6,,,,5,6,6,,5,1,5,,6,
299,0,60,,5,,6,1,7,,6,,,,5,6,6,,5,,5,1,7,
300,0,63,1,6,,6,2,7,,6,,1,,5,7,6,,5,,5,,6,
301,0,58,,5,,6,,6,,6,,,1,5,6,7,,5,,5,,6,
302,0,61,,5,,6,,6,,6,,,2,5,6,7,,5,1,6,,6,
303,0,60,,5,,6,,6,2,7,,,,5,6,6,,5,1,5,,6,
304,0,57,,5,,6,,6,,4,,,,5,6,6,,5,,5,1,8,
305,0,58,,5,,6,,6,,4,,,,5,6,6,2,7,,5,,6,
306,0,62,1,6,,6,1,8,,4,,,,5,6,6,2,6,,5,,6,
307,0,58,1,6,1,6,,7,,4,,,,5,6,6,,5,,5,,6,
308,0,60,2,8,,6,,7,,4,,,,5,6,6,,5,,5,,6,
309,0,60,,6,,6,,7,,4,,,,5,6,6,,5,,5,2,8,
310,0,61,,6,,6,,7,2,5,1,,,6,6,6,,5,,5,,6,
311,0,60,,6,,6,,7,,4,3,,,6,6,6,,5,,5,,6,
312,0,61,,6,1,7,,7,,4,1,,,7,6,6,,5,,5,,6,
313,0,64,,6,2,8,,7,1,6,,,,6,6,6,,5,,5,,6,
314,0,68,,6,,7,1,7,,5,,,1,6,6,8,1,7,1,6,,6,
315,0,64,,6,,7,,7,,5,,1,,6,7,7,,6,,6,,6,
316,0,65,,6,,7,,7,,5,,2,,6,7,7,,6,,6,,6,
317,0,63,,6,,7,,7,,5,,1,1,6,5,7,,6,,6,,6,
318,0,61,,6,1,7,,7,,5,,,,6,5,5,,6,1,6,,6,
319,0,61,,6,,7,1,8,,5,,,,6,5,5,,6,1,4,1,6,
320,0,58,,6,,7,2,8,,5,,,,6,5,5,,6,,4,,4,
321,0,58,1,7,,7,1,5,,5,,1,,6,6,5,,6,,4,,4,
322,0,57,,6,,7,,5,,5,,,2,6,5,7,,6,,4,,4,
323,0,56,,6,,7,,5,,5,,,,6,5,5,,6,1,6,,4,
324,0,58,,6,,7,,5,1,5,,,,6,5,5,,6,,4,1,7,
325,0,57,,6,,7,,5,,5,,,,6,5,5,2,7,,4,,5,
326,0,59,,6,,7,1,7,,5,,,,6,5,5,2,6,,4,,5,
327,0,57,2,8,,7,,5,,5,,,,6,5,5,,5,,4,,5,
328,0,58,1,7,2,8,,5,,5,,,,6,5,5,,5,,4,,5,
329,0,58,2,9,,7,,5,,5,,,,6,5,5,,5,,4,,5,
330,0,58,,7,,7,,5,1,6,,,,6,5,5,,5,,4,1,6,
331,0,58,,7,,7,,5,1,5,2,,,7,5,5,,5,,4,,5,
332,0,55,,7,,7,,5,,5,1,,,6,5,5,,5,,4,,5,
