window-id,queue-size-CL,queue-size-LL,10.0.0.13:56965 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56965,10.0.0.13:37894 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37894,10.0.0.13:41754 -> 10.0.1.13:1000
70,0,32,6,13,3,10,
71,0,37,7,14,4,12,
72,0,31,5,12,3,11,
73,0,31,5,10,3,13,
74,0,30,5,11,3,11,
75,0,36,6,14,4,12,
76,0,28,3,11,3,11,
77,0,31,4,11,4,12,
78,0,29,4,13,2,10,
79,0,30,5,11,3,11,
80,0,30,4,11,3,12,
81,0,29,5,12,2,10,
82,0,30,5,12,3,10,
83,0,30,4,12,3,11,
84,0,30,4,13,3,10,
85,0,27,4,11,3,9,
86,0,29,4,11,3,11,
87,0,32,5,14,3,10,
88,0,30,4,11,3,12,
89,0,31,5,13,3,10,
90,0,33,4,12,4,13,
91,0,31,5,13,3,10,
92,0,27,5,10,2,10,
93,0,32,5,12,4,11,
94,0,28,4,12,2,10,
95,0,30,3,9,4,14,
96,0,30,5,13,2,10,
97,0,33,5,13,3,12,
98,0,29,4,10,3,12,
99,0,29,5,12,2,10,
100,0,30,5,12,3,10,
101,0,30,3,12,3,12,
102,0,29,5,12,2,10,
103,0,30,6,11,3,10,
104,0,31,3,11,4,13,
105,0,30,5,13,2,10,
106,0,32,4,11,4,13,
107,0,29,4,13,2,10,
108,0,30,5,11,3,11,
109,0,30,4,13,3,10,
110,0,28,5,11,2,10,
111,0,31,4,11,5,11,
112,0,30,4,14,2,10,
113,0,31,4,11,3,13,
114,0,31,4,12,4,11,
115,0,29,4,11,3,11,
116,0,31,4,11,4,12,
117,0,29,4,12,3,10,
118,0,28,4,10,4,10,
119,0,32,6,13,3,10,
120,0,28,3,11,3,11,
121,0,30,4,13,3,10,
122,0,30,5,13,2,10,
123,0,31,3,12,3,13,
124,0,28,5,10,3,10,
125,0,27,5,10,2,10,
126,0,33,3,13,4,13,
127,0,28,4,10,3,11,
128,0,29,5,10,3,11,
129,0,31,3,11,3,14,
130,0,28,5,11,3,9,
131,0,29,4,11,3,11,
132,0,31,4,12,3,12,
133,0,27,4,12,2,9,
134,0,31,3,11,4,13,
135,0,29,4,12,2,11,
136,0,30,4,11,3,12,
137,0,31,4,12,3,12,
138,0,28,4,11,3,10,
139,0,29,4,11,3,11,
140,0,32,4,14,3,11,
141,0,29,3,12,3,11,
142,0,32,3,13,3,13,
143,0,30,5,12,2,11,
144,0,27,3,9,3,12,
145,0,31,3,11,4,13,
146,0,30,4,12,3,11,
147,0,28,3,11,3,11,
148,0,31,3,12,4,12,
149,0,27,4,10,2,11,
150,0,30,4,13,2,11,
151,0,31,3,11,4,13,
152,0,29,4,11,3,11,
153,0,32,5,14,2,11,
154,0,29,3,11,3,12,
155,0,33,4,12,4,13,
156,0,27,4,11,2,10,
157,0,30,3,11,4,12,
158,0,32,6,14,2,10,
159,0,31,4,9,5,13,
160,0,31,4,12,4,11,
161,0,31,4,11,3,13,
162,0,29,5,11,3,10,
163,0,31,6,13,2,10,
164,0,30,3,11,4,12,
165,0,30,6,12,2,10,
166,0,31,3,11,3,14,
167,0,32,5,13,3,11,
168,0,29,4,13,2,10,
169,0,28,3,11,3,11,
170,0,28,4,11,3,10,
171,0,29,6,11,2,10,
172,0,30,3,11,3,13,
173,0,29,5,11,3,10,
174,0,29,5,12,2,10,
175,0,32,3,12,4,13,
176,0,30,5,13,2,10,
177,0,30,4,12,3,11,
178,0,30,4,11,3,12,
179,0,31,6,13,2,10,
180,0,29,5,10,3,11,
181,0,28,4,10,3,11,
182,0,29,5,12,2,10,
183,0,27,2,9,4,12,
184,0,33,6,14,3,10,
185,0,29,3,12,3,11,
186,0,30,4,13,3,10,
187,0,29,5,12,2,10,
188,0,32,4,11,4,13,
189,0,30,4,13,3,10,
190,0,31,6,11,3,11,
191,0,31,3,11,3,14,
192,0,33,6,14,3,10,
193,0,28,3,10,4,11,
194,0,31,5,14,2,10,
195,0,31,5,11,3,12,
196,0,31,4,11,4,12,
197,0,30,5,13,2,10,
198,0,32,4,9,5,14,
199,0,31,5,14,2,10,
200,0,29,4,11,3,11,
201,0,28,4,11,3,10,
202,0,29,5,12,2,10,
203,0,30,4,12,3,11,
204,0,31,5,12,3,11,
205,0,31,5,13,3,10,
206,0,26,3,11,3,9,
207,0,31,6,13,2,10,
208,0,30,2,9,4,15,
209,0,32,6,14,2,10,
210,0,33,4,11,5,13,
211,0,29,4,13,2,10,
212,0,31,4,12,3,12,
213,0,32,5,13,3,11,
214,0,29,3,10,3,13,
215,0,29,5,11,3,10,
216,0,30,5,13,2,10,
217,0,30,3,11,4,12,
218,0,31,6,13,2,10,
219,0,32,4,12,3,13,
220,0,28,5,11,3,9,
221,0,27,4,11,2,10,
222,0,33,4,10,4,15,
223,0,32,6,13,3,10,
224,0,29,4,11,3,11,
225,0,31,4,12,3,12,
226,0,29,6,11,2,10,
227,0,30,4,14,2,10,
228,0,28,4,11,3,10,
229,0,30,4,11,4,11,
230,0,33,6,14,3,10,
231,0,30,4,10,4,12,
232,0,30,4,13,3,10,
233,0,32,4,10,4,14,
234,0,28,5,11,2,10,
235,0,29,4,11,3,11,
236,0,31,5,13,3,10,
237,0,32,5,15,2,10,
238,0,31,3,12,4,12,
239,0,31,4,13,3,11,
240,0,31,5,14,2,10,
241,0,32,3,11,4,14,
242,0,33,6,15,2,10,
243,0,28,3,10,4,11,
244,0,31,5,13,3,10,
245,0,28,4,11,4,9,
246,0,32,6,13,3,10,
247,0,33,5,12,5,11,
248,0,31,4,13,4,10,
249,0,32,4,12,4,12,
250,0,32,5,12,4,11,
251,0,32,5,12,4,11,
252,0,31,4,10,4,13,
253,0,27,5,11,2,9,
254,0,31,4,13,4,10,
255,0,31,5,10,4,12,
256,0,33,6,13,3,11,
257,0,31,4,11,4,12,
258,0,28,3,9,3,13,
259,0,31,4,12,4,11,
260,0,30,4,11,3,12,
261,0,32,4,11,4,13,
262,0,32,5,12,4,11,
263,0,31,5,12,3,11,
264,0,28,3,11,4,10,
265,0,31,4,12,5,10,
266,0,31,5,12,3,11,
267,0,32,5,13,3,11,
268,0,30,3,9,4,14,
269,0,29,4,11,3,11,
270,0,30,4,11,4,11,
271,0,30,3,11,4,12,
272,0,32,6,11,4,11,
273,0,29,4,12,2,11,
274,0,31,4,11,4,12,
275,0,31,5,11,4,11,
276,0,33,5,13,4,11,
277,0,30,3,11,4,12,
278,0,30,4,11,4,11,
279,0,31,5,12,3,11,
280,0,33,5,12,4,12,
281,0,29,3,12,4,10,
282,0,34,6,14,3,11,
283,0,29,4,11,3,11,
284,0,30,2,9,5,14,
285,0,33,5,13,4,11,
286,0,35,3,11,5,16,
287,0,30,5,11,3,11,
288,0,31,6,11,3,11,
289,0,31,3,9,5,14,
290,0,31,5,11,4,11,
291,0,29,4,10,4,11,
292,0,34,5,14,3,12,
293,0,31,4,13,3,11,
294,0,30,3,12,5,10,
295,0,32,4,11,4,13,
296,0,27,4,10,2,11,
297,0,34,6,13,3,12,
298,0,28,3,10,3,12,
299,0,33,5,14,3,11,
300,0,31,4,10,4,13,
301,0,31,5,12,4,10,
302,0,31,5,13,2,11,
303,0,30,3,9,4,14,
304,0,32,4,11,4,13,
305,0,28,5,10,2,11,
306,0,31,3,11,4,13,
307,0,27,3,11,3,10,
308,0,31,5,12,3,11,
309,0,31,5,12,3,11,
310,0,28,4,10,3,11,
311,0,35,3,13,5,14,
312,0,29,4,11,3,11,
313,0,30,3,11,3,13,
314,0,32,4,13,4,11,
315,0,28,4,10,3,11,
316,0,30,4,11,4,11,
317,0,30,3,11,4,12,
318,0,30,5,10,4,11,
319,0,31,4,13,3,11,
320,0,30,3,12,4,11,
321,0,32,3,12,5,12,
322,0,31,6,12,2,11,
323,0,27,4,9,3,11,
324,0,28,2,9,5,12,
325,0,30,4,11,4,11,
326,0,30,4,12,3,11,
327,0,30,5,11,3,11,
328,0,29,3,10,4,12,
329,0,31,3,11,5,12,
330,0,31,5,12,3,11,
331,0,31,3,11,4,13,
332,0,31,4,12,4,11,
333,0,31,5,13,2,11,
334,0,30,4,11,4,11,
335,0,30,3,11,4,12,
336,0,31,4,13,3,11,
337,0,29,4,11,3,11,
338,0,28,3,11,4,10,
339,0,33,6,13,3,11,
340,0,30,4,12,3,11,
341,0,29,2,10,5,12,
342,0,30,5,11,3,11,
343,0,30,4,12,3,11,
344,0,28,3,11,4,10,
345,0,33,4,12,4,13,
346,0,31,5,12,3,11,
347,0,28,4,10,3,11,
348,0,32,4,11,4,13,
349,0,29,4,11,3,11,
350,0,31,3,12,4,12,
351,0,32,3,12,4,13,
352,0,28,4,10,3,11,
353,0,32,4,14,3,11,
354,0,29,4,11,3,11,
355,0,33,4,13,4,12,
356,0,31,4,12,3,12,
357,0,29,3,11,4,11,
358,0,29,3,11,5,10,
359,0,29,5,13,2,9,
360,0,28,3,9,5,11,
361,0,35,6,13,4,12,
362,0,31,3,14,3,11,
363,0,29,4,11,3,11,
364,0,32,4,12,3,13,
365,0,30,5,11,3,11,
366,0,31,2,11,4,14,
367,0,32,5,13,3,11,
368,0,30,5,11,3,11,
369,0,29,4,11,3,11,
370,0,30,3,9,4,14,
371,0,30,4,12,3,11,
372,0,32,5,11,5,11,
373,0,30,3,10,5,12,
374,0,32,5,11,4,12,
375,0,30,4,11,3,12,
376,0,28,4,11,4,9,
377,0,31,5,12,3,11,
378,0,31,3,12,4,12,
379,0,30,3,10,4,13,
380,0,33,4,14,4,11,
381,0,31,5,12,3,11,
382,0,28,3,10,4,11,
383,0,30,4,10,4,12,
384,0,30,5,12,2,11,
385,0,29,3,11,4,11,
386,0,31,3,11,5,12,
387,0,32,5,14,2,11,
388,0,34,4,12,4,14,
389,0,33,4,13,4,12,
390,0,30,4,12,3,11,
391,0,32,3,10,5,14,
392,0,31,4,12,4,11,
393,0,30,5,12,2,11,
394,0,30,2,11,5,12,
395,0,26,3,11,4,8,
396,0,29,5,11,2,11,
397,0,30,4,12,3,11,
398,0,28,4,11,4,9,
399,0,32,4,12,4,12,
400,0,29,4,11,3,11,
401,0,29,5,10,3,11,
402,0,29,3,9,4,13,
403,0,32,5,11,4,12,
404,0,31,5,11,3,12,
405,0,30,4,9,4,13,
406,0,31,3,11,4,13,
407,0,31,5,12,3,11,
408,0,28,4,11,3,10,
409,0,29,3,11,3,12,
410,0,31,4,13,3,11,
411,0,29,5,10,3,11,
412,0,27,4,9,3,11,
413,0,28,3,11,2,12,
414,0,29,4,11,3,11,
415,0,28,4,11,2,11,
416,0,29,3,12,3,11,
417,0,28,3,12,3,10,
418,0,29,3,12,3,11,
419,0,30,4,12,3,11,
420,0,31,5,11,4,11,
421,0,32,4,12,4,12,
422,0,29,3,11,4,11,
423,0,32,5,14,2,11,
424,0,32,2,12,3,15,
425,0,30,4,12,3,11,
426,0,31,4,12,4,11,
427,0,30,3,10,4,13,
428,0,30,5,13,3,9,
429,0,32,4,11,3,14,
430,0,30,4,12,3,11,
431,0,28,5,10,2,11,
432,0,29,4,10,3,12,
433,0,27,3,10,3,11,
434,0,30,4,14,3,9,
435,0,29,4,11,3,11,
436,0,30,5,11,3,11,
437,0,29,3,12,3,11,
438,0,29,3,11,3,12,
439,0,29,3,12,3,11,
440,0,28,4,11,2,11,
441,0,29,4,11,3,11,
442,0,31,3,11,3,14,
443,0,28,4,11,2,11,
444,0,30,5,12,2,11,
445,0,29,3,11,3,12,
446,0,29,4,11,3,11,
447,0,30,4,13,2,11,
448,0,29,4,11,3,11,
449,0,26,3,11,3,9,
450,0,29,4,11,3,11,
451,0,32,6,13,2,11,
452,0,27,3,11,3,10,
453,0,32,3,12,4,13,
454,0,29,4,11,3,11,
455,0,31,6,12,2,11,
456,0,29,3,10,3,13,
457,0,28,4,9,3,12,
458,0,30,4,13,2,11,
459,0,27,4,11,3,9,
460,0,28,3,10,3,12,
461,0,30,4,12,3,11,
462,0,28,4,11,2,11,
463,0,27,3,11,4,9,
464,0,28,4,11,2,11,
465,0,29,4,12,2,11,
466,0,30,4,12,3,11,
467,0,29,3,12,3,11,
468,0,27,3,11,3,10,
469,0,33,6,12,4,11,
470,0,31,4,13,3,11,
471,0,28,3,11,3,11,
472,0,33,4,12,4,13,
473,0,28,3,11,3,11,
474,0,30,3,11,4,12,
475,0,28,3,12,2,11,
476,0,29,4,11,3,11,
477,0,32,5,14,2,11,
478,0,27,3,11,3,10,
479,0,32,3,11,4,14,
480,0,32,5,14,2,11,
481,0,28,5,9,3,11,
482,0,27,3,10,3,11,
483,0,32,4,12,3,13,
484,0,29,4,11,3,11,
485,0,31,4,14,2,11,
486,0,28,5,11,3,9,
487,0,29,3,11,3,12,
488,0,28,4,12,2,10,
489,0,32,4,14,3,11,
490,0,31,4,12,4,11,
491,0,29,4,10,4,11,
492,0,30,5,11,3,11,
493,0,29,4,11,3,11,
494,0,30,5,11,4,10,
495,0,31,4,10,3,14,
496,0,26,3,10,2,11,
497,0,30,4,11,3,12,
498,0,31,4,11,3,13,
499,0,31,4,12,3,12,
500,0,30,3,10,3,14,
501,0,30,5,11,3,11,
502,0,30,5,13,2,10,
503,0,30,3,12,3,12,
504,0,30,4,12,3,11,
505,0,29,4,13,2,10,
506,0,26,4,10,2,10,
507,0,31,4,11,4,12,
508,0,30,5,13,2,10,
509,0,29,3,11,3,12,
510,0,29,4,11,3,11,
511,0,27,5,10,2,10,
512,0,28,4,12,2,10,
513,0,32,3,12,4,13,
514,0,29,5,12,2,10,
515,0,30,4,13,3,10,
516,0,27,4,11,3,9,
517,0,30,6,12,2,10,
518,0,30,3,11,3,13,
519,0,29,4,11,3,11,
520,0,29,4,11,3,11,
521,0,33,5,13,4,11,
522,0,31,5,14,2,10,
523,0,31,3,12,4,12,
524,0,31,4,13,3,11,
525,0,30,5,13,2,10,
526,0,34,4,11,4,15,
527,0,29,4,13,2,10,
528,0,30,5,13,2,10,
529,0,31,4,11,4,12,
530,0,31,6,13,2,10,
531,0,27,4,10,3,10,
532,0,32,4,14,3,11,
533,0,31,4,10,4,13,
534,0,31,5,13,3,10,
535,0,32,5,12,3,12,
536,0,29,4,10,3,12,
537,0,32,6,14,2,10,
538,0,29,3,11,4,11,
539,0,31,6,11,4,10,
540,0,29,4,11,4,10,
541,0,29,5,11,4,9,
542,0,28,5,9,4,10,
543,0,34,5,12,4,13,
544,0,33,5,12,4,12,
545,0,33,6,13,3,11,
546,0,32,5,13,3,11,
547,0,33,4,13,4,12,
548,0,32,6,13,2,11,
549,0,28,3,9,4,12,
550,0,29,3,11,4,11,
551,0,31,5,13,2,11,
552,0,30,3,11,3,13,
553,0,29,4,10,3,12,
554,0,29,4,11,3,11,
555,0,33,4,10,5,14,
556,0,31,6,11,3,11,
557,0,32,3,11,4,14,
558,0,31,5,13,3,10,
559,0,29,4,12,3,10,
560,0,34,5,15,3,11,
561,0,32,4,11,3,14,
562,0,30,4,12,3,11,
563,0,29,5,12,2,10,
564,0,31,4,10,4,13,
565,0,28,5,11,2,10,
566,0,30,3,11,3,13,
567,0,32,5,14,3,10,
568,0,29,3,10,3,13,
569,0,33,6,14,3,10,
570,0,28,3,10,4,11,
571,0,32,5,13,3,11,
572,0,29,4,10,3,12,
573,0,31,4,11,4,12,
574,0,31,5,14,2,10,
575,0,31,3,11,4,13,
576,0,34,8,14,2,10,
577,0,28,4,9,3,12,
578,0,29,4,10,3,12,
579,0,28,5,11,2,10,
580,0,27,5,11,2,9,
581,0,29,4,11,4,10,
582,0,29,4,13,2,10,
583,0,29,5,10,4,10,
584,0,28,3,11,3,11,
585,0,27,4,11,3,9,
586,0,32,4,12,4,12,
587,0,29,4,11,3,11,
588,0,28,3,9,4,12,
589,0,32,5,13,4,10,
590,0,26,3,10,3,10,
591,0,32,4,11,4,13,
592,0,29,4,12,2,11,
593,0,31,5,13,2,11,
594,0,29,3,12,4,10,
595,0,27,3,11,3,10,
596,0,29,5,11,3,10,
597,0,31,5,14,2,10,
598,0,28,3,11,3,11,
599,0,31,5,11,4,11,
600,0,33,5,13,4,11,
601,0,29,5,10,4,10,
602,0,29,5,11,3,10,
603,0,30,3,11,4,12,
604,0,34,6,13,4,11,
605,0,28,4,12,2,10,
606,0,31,4,11,4,12,
607,0,28,4,12,2,10,
608,0,32,4,12,3,13,
609,0,29,3,12,3,11,
610,0,29,5,12,2,10,
611,0,29,5,12,2,10,
612,0,27,3,11,3,10,
613,0,29,4,12,3,10,
614,0,30,5,13,2,10,
615,0,29,3,11,3,12,
616,0,30,5,12,3,10,
617,0,29,4,12,3,10,
618,0,32,4,13,4,11,
619,0,30,5,11,3,11,
620,0,31,5,12,4,10,
621,0,30,5,12,4,9,
622,0,29,4,11,4,10,
623,0,31,5,11,4,11,
624,0,30,5,12,2,11,
625,0,29,3,12,4,10,
626,0,29,4,11,3,11,
627,0,33,5,12,4,12,
628,0,30,5,9,4,12,
629,0,32,4,12,4,12,
630,0,29,2,9,4,14,
631,0,32,4,14,4,10,
632,0,30,3,11,3,13,
633,0,34,6,15,3,10,
634,0,29,4,12,2,11,
635,0,30,3,11,4,12,
636,0,32,4,13,3,12,
637,0,30,4,13,2,11,
638,0,32,4,11,3,14,
639,0,28,3,10,3,12,
640,0,33,5,13,4,11,
641,0,31,5,12,3,11,
642,0,28,3,11,3,11,
643,0,29,4,12,3,10,
644,0,30,4,11,4,11,
645,0,30,4,13,2,11,
646,0,30,4,11,4,11,
647,0,31,4,12,3,12,
648,0,30,5,12,2,11,
649,0,26,3,9,3,11,
650,0,29,4,11,3,11,
651,0,30,4,12,3,11,
652,0,29,5,11,2,11,
653,0,30,5,12,2,11,
654,0,30,3,11,3,13,
655,0,29,4,12,3,10,
656,0,30,5,11,3,11,
657,0,26,4,9,2,11,
658,0,32,4,11,4,13,
659,0,31,4,13,3,11,
660,0,29,4,12,2,11,
661,0,30,4,13,2,11,
662,0,30,3,11,3,13,
663,0,30,4,12,3,11,
664,0,33,6,13,3,11,
665,0,28,3,9,3,13,
666,0,29,3,11,3,12,
667,0,30,5,12,2,11,
668,0,30,3,11,3,13,
669,0,30,3,11,3,13,
670,0,30,5,12,2,11,
671,0,29,4,12,2,11,
672,0,27,3,10,4,10,
673,0,33,4,14,3,12,
674,0,27,4,10,2,11,
675,0,31,3,11,4,13,
676,0,32,4,14,3,11,
677,0,28,4,11,2,11,
678,0,26,3,11,3,9,
679,0,31,4,11,4,12,
680,0,29,4,12,2,11,
681,0,29,4,11,3,11,
682,0,30,2,10,4,14,
683,0,27,5,9,2,11,
684,0,30,5,12,2,11,
685,0,28,3,11,3,11,
686,0,30,4,11,4,11,
687,0,30,4,13,2,11,
688,0,29,4,11,3,11,
689,0,27,3,11,3,10,
690,0,32,5,12,3,12,
691,0,29,4,11,3,11,
692,0,29,3,10,3,13,
693,0,33,5,12,3,13,
694,0,31,5,12,3,11,
695,0,28,3,11,3,11,
696,0,32,4,11,4,13,
697,0,28,4,11,2,11,
698,0,29,4,12,2,11,
699,0,29,3,11,3,12,
700,0,30,4,11,4,11,
701,0,30,5,12,2,11,
702,0,28,2,9,3,14,
703,0,28,4,10,4,10,
704,0,32,4,13,3,12,
705,0,28,3,11,3,11,
706,0,28,5,9,3,11,
707,0,30,4,13,2,11,
708,0,28,5,11,3,9,
709,0,27,3,11,3,10,
710,0,31,4,14,2,11,
711,0,29,4,11,3,11,
712,0,30,3,12,3,12,
713,0,28,3,11,3,11,
714,0,30,4,12,3,11,
715,0,30,3,13,3,11,
716,0,31,3,12,3,13,
717,0,28,4,11,2,11,
718,0,31,4,14,2,11,
719,0,28,4,11,3,10,
720,0,31,4,11,3,13,
721,0,29,5,12,2,10,
722,0,31,5,12,3,11,
723,0,32,5,10,5,12,
724,0,30,4,12,3,11,
725,0,30,4,10,3,13,
726,0,31,3,11,4,13,
727,0,31,5,11,3,12,
728,0,29,3,10,4,12,
729,0,30,3,11,3,13,
730,0,30,4,11,3,12,
731,0,32,4,14,3,11,
732,0,31,3,12,3,13,
733,0,31,3,12,3,13,
734,0,29,5,11,2,11,
735,0,31,5,13,2,11,
736,0,31,3,11,4,13,
737,0,31,4,13,3,11,
738,0,32,5,14,2,11,
739,0,30,2,11,4,13,
740,0,29,3,11,3,12,
741,0,28,4,11,2,11,
742,0,30,5,12,2,11,
743,0,26,3,10,3,10,
744,0,33,4,14,3,12,
745,0,28,4,11,2,11,
746,0,27,3,11,3,10,
747,0,32,4,14,3,11,
748,0,27,4,10,2,11,
749,0,29,4,12,2,11,
750,0,29,3,11,3,12,
751,0,30,4,11,3,12,
752,0,31,4,14,2,11,
753,0,29,3,10,3,13,
754,0,32,4,13,3,12,
755,0,28,4,11,2,11,
756,0,31,3,11,4,13,
757,0,29,4,12,2,11,
758,0,31,5,13,2,11,
759,0,30,3,11,4,12,
760,0,30,4,13,3,10,
761,0,30,5,13,2,10,
762,0,30,3,11,3,13,
763,0,30,5,12,3,10,
764,0,29,5,12,2,10,
765,0,30,4,10,4,12,
766,0,29,4,12,3,10,
767,0,29,4,11,3,11,
768,0,30,5,13,2,10,
769,0,28,5,11,2,10,
770,0,31,3,11,4,13,
771,0,32,5,15,2,10,
772,0,28,4,11,3,10,
773,0,30,4,11,3,12,
774,0,32,5,15,2,10,
775,0,29,4,11,4,10,
776,0,30,5,13,2,10,
777,0,29,4,13,2,10,
778,0,29,4,11,4,10,
779,0,29,5,12,2,10,
780,0,32,5,12,3,12,
781,0,31,5,13,3,10,
782,0,28,5,10,3,10,
783,0,30,4,11,3,12,
784,0,31,5,13,3,10,
785,0,31,4,11,4,12,
786,0,29,5,12,2,10,
787,0,29,5,10,4,10,
788,0,33,5,11,5,12,
789,0,31,6,12,3,10,
790,0,31,5,12,4,10,
791,0,31,5,12,4,10,
792,0,32,5,11,4,12,
793,0,28,4,13,3,8,
794,0,30,5,11,3,11,
795,0,27,4,11,2,10,
796,0,32,6,13,3,10,
797,0,34,4,13,4,13,
798,0,31,6,12,3,10,
799,0,29,3,11,4,11,
800,0,30,4,13,3,10,
801,0,30,6,12,2,10,
802,0,28,3,11,3,11,
803,0,32,6,13,3,10,
804,0,28,4,12,2,10,
805,0,30,3,11,4,12,
806,0,31,6,13,2,10,
807,0,30,4,12,3,11,
808,0,29,4,12,3,10,
809,0,33,6,15,2,10,
810,0,28,3,11,3,11,
811,0,31,5,12,3,11,
812,0,29,5,12,2,10,
813,0,29,3,9,4,13,
814,0,31,6,12,3,10,
815,0,30,4,11,3,12,
816,0,30,6,11,3,10,
817,0,28,3,11,3,11,
818,0,30,5,12,3,10,
819,0,29,4,13,2,10,
820,0,30,3,11,5,11,
821,0,31,6,12,3,10,
822,0,30,6,12,2,10,
823,0,31,4,10,4,13,
824,0,30,5,12,3,10,
825,0,31,4,11,4,12,
826,0,31,5,14,2,10,
827,0,29,4,11,3,11,
828,0,32,5,13,3,11,
829,0,29,5,12,2,10,
830,0,31,3,10,4,14,
831,0,30,5,13,2,10,
832,0,30,4,11,3,12,
833,0,32,7,12,3,10,
834,0,29,4,11,3,11,
835,0,30,4,12,3,11,
836,0,30,4,13,3,10,
837,0,31,4,11,4,12,
838,0,28,5,11,2,10,
839,0,33,5,12,3,13,
840,0,31,4,13,4,10,
841,0,28,5,11,2,10,
842,0,30,4,11,3,12,
843,0,31,5,12,3,11,
844,0,30,5,13,2,10,
845,0,27,3,10,4,10,
846,0,32,5,14,3,10,
847,0,32,3,11,4,14,
848,0,30,6,12,2,10,
849,0,29,4,13,2,10,
850,0,31,3,12,4,12,
851,0,31,5,14,2,10,
852,0,27,5,10,2,10,
853,0,28,2,9,4,13,
854,0,32,6,14,2,10,
855,0,31,4,11,5,11,
856,0,30,5,13,2,10,
857,0,32,4,9,4,15,
858,0,29,4,13,2,10,
859,0,30,5,11,3,11,
860,0,30,5,11,3,11,
861,0,33,5,13,3,12,
862,0,28,3,11,3,11,
863,0,32,6,14,2,10,
864,0,33,4,11,5,13,
865,0,30,5,13,2,10,
866,0,34,4,13,4,13,
867,0,29,4,12,3,10,
868,0,30,4,9,5,12,
869,0,31,5,13,3,10,
870,0,30,4,11,3,12,
871,0,29,5,11,3,10,
872,0,33,5,12,3,13,
873,0,29,3,12,3,11,
874,0,30,6,12,2,10,
875,0,32,4,11,3,14,
876,0,30,4,13,3,10,
877,0,30,5,13,2,10,
878,0,31,4,11,4,12,
879,0,31,6,13,2,10,
880,0,28,5,11,2,10,
881,0,33,4,13,4,12,
882,0,31,4,13,3,11,
883,0,32,5,13,3,11,
884,0,31,4,12,3,12,
885,0,31,4,12,3,12,
886,0,31,6,12,3,10,
887,0,29,2,9,4,14,
888,0,30,5,13,2,10,
889,0,31,5,11,3,12,
890,0,32,4,13,4,11,
891,0,30,5,12,3,10,
892,0,35,5,13,5,12,
893,0,29,5,12,2,10,
894,0,30,4,10,4,12,
895,0,31,6,12,3,10,
896,0,29,3,11,3,12,
897,0,32,6,13,3,10,
898,0,29,5,11,3,10,
899,0,29,2,9,5,13,
900,0,31,5,12,4,10,
901,0,30,4,12,4,10,
902,0,32,6,12,4,10,
903,0,33,5,13,4,11,
904,0,29,4,10,3,12,
905,0,35,7,12,4,12,
906,0,32,5,13,3,11,
907,0,28,3,11,3,11,
908,0,30,4,11,4,11,
909,0,33,5,15,3,10,
910,0,31,4,11,4,12,
911,0,32,6,11,3,12,
912,0,29,4,11,3,11,
913,0,32,5,12,3,11,1
