src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37894,3001,1,765,1,0,0,251.20,148.00,30835.20,38544.00,0.00,0.00,0.00,0.00,5,154773,4,0.19,1,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3000,56965,1,5400,3,0,4,44379.75,44213.50,52053.25,50381.00,100.00,100.00,17.25,17.50,4,163554,4,1.31,13,ll_legit,0,13,38,0
10.0.1.13,10.0.0.13,3001,37894,1,10956,9,0,9,45525.89,45924.00,3841.78,4322.00,100.00,100.00,17.44,17.00,9,164653,4,2.66,26,ll_legit,0,17,38,0
10.0.1.13,10.0.0.13,3000,56965,1,10800,8,0,8,53268.00,52896.50,50381.00,50381.00,100.00,100.00,21.75,21.50,8,195839,5,2.62,26,ll_legit,0,16,39,0
10.0.0.13,10.0.1.13,56965,3000,1,918,0,0,0,123.50,123.50,52577.00,52577.00,0.00,0.00,0.00,0.00,6,196655,5,0.22,2,ll_legit,0,6,39,0
10.0.1.13,10.0.0.13,3001,37894,1,6750,5,0,5,52829.20,53152.00,4322.00,4322.00,100.00,100.00,21.40,22.00,5,192596,5,1.64,16,ll_legit,0,14,39,0
10.0.0.13,10.0.1.13,37894,3001,1,306,0,0,0,142.50,142.50,38544.00,38544.00,0.00,0.00,0.00,0.00,2,188164,5,0.07,0,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,37894,3001,1,612,0,0,0,134.00,148.00,60272.00,60272.00,0.00,0.00,0.00,0.00,4,221482,6,0.15,1,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3000,56965,1,6750,5,0,5,39757.60,36003.00,54780.20,55880.00,100.00,100.00,16.00,14.00,5,225893,6,1.64,16,ll_legit,0,13,35,0
10.0.1.13,10.0.0.13,3001,37894,1,9450,7,0,7,39315.71,37290.00,60289.00,60289.00,100.00,100.00,15.86,15.00,7,228068,6,2.29,22,ll_legit,0,14,35,0
10.0.0.13,10.0.1.13,56965,3000,1,612,0,0,0,106.50,119.50,55844.75,56934.00,0.00,0.00,0.00,0.00,4,226788,6,0.15,1,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3001,37894,1,9450,6,0,6,32847.86,31819.00,43615.00,40836.00,97.86,100.00,12.86,12.00,7,263519,7,2.29,22,ll_legit,0,11,33,0
10.0.0.13,10.0.1.13,37894,3001,1,459,0,0,0,123.33,132.00,50846.67,46134.00,0.00,0.00,0.00,0.00,3,252608,7,0.11,1,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,56965,1,9450,7,0,7,34936.00,33871.00,46062.86,38700.00,100.00,100.00,14.14,14.00,7,260354,7,2.29,22,ll_legit,0,14,33,0
10.0.0.13,10.0.1.13,56965,3000,1,765,0,0,0,125.00,123.00,49656.00,56934.00,0.00,0.00,0.00,0.00,5,261155,7,0.19,1,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3000,56965,1,9450,4,0,4,30602.29,31616.00,38106.00,38700.00,96.71,100.00,12.57,13.00,7,295663,8,2.29,22,ll_legit,0,12,34,0
10.0.0.13,10.0.1.13,56965,3000,1,612,0,0,0,121.75,122.50,38194.50,38739.00,0.00,0.00,0.00,0.00,4,291237,8,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3001,37894,1,8100,6,0,6,30526.83,31423.00,42276.67,42997.00,100.00,100.00,12.33,13.00,6,292492,8,1.96,19,ll_legit,0,13,34,0
10.0.0.13,10.0.1.13,37894,3001,1,612,0,0,0,156.00,148.00,39818.25,37713.00,0.00,0.00,0.00,0.00,4,293446,8,0.15,1,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,56965,3000,1,612,0,0,0,122.50,123.00,36018.25,36561.00,0.00,0.00,0.00,0.00,4,325642,9,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3001,37894,1,8253,4,0,4,28471.43,28399.00,33781.29,30095.00,97.71,100.00,10.86,11.00,7,324735,9,2.00,20,ll_legit,0,14,34,0
10.0.0.13,10.0.1.13,37894,3001,1,612,0,0,0,150.50,149.00,31983.75,30074.00,0.00,0.00,0.00,0.00,4,323521,9,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,56965,1,6750,5,0,5,27972.80,28381.00,35697.80,36621.00,100.00,100.00,10.60,11.00,5,327916,9,1.64,16,ll_legit,0,12,34,0
10.0.0.13,10.0.1.13,56965,3000,1,459,0,0,0,123.33,123.00,34390.00,34390.00,0.00,0.00,0.00,0.00,3,349345,10,0.11,1,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3001,37894,1,8253,6,0,6,32581.14,32677.00,34433.86,37688.00,98.00,100.00,12.71,13.00,7,358190,10,2.00,20,ll_legit,0,13,30,0
10.0.0.13,10.0.1.13,37894,3001,1,612,0,0,0,147.00,147.00,35465.50,35465.50,0.00,0.00,0.00,0.00,4,359106,10,0.15,1,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,56965,1,6750,5,0,5,33465.40,33868.00,35419.00,34313.00,100.00,100.00,13.00,13.00,5,361350,10,1.64,16,ll_legit,0,10,30,0
10.0.0.13,10.0.1.13,56965,3000,1,612,0,0,0,122.75,122.50,36309.75,38732.00,0.00,0.00,0.00,0.00,4,393415,11,0.15,1,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3001,37894,1,6750,2,0,2,24980.80,24147.00,30723.20,28982.00,85.80,89.00,9.20,9.00,5,387213,11,1.64,16,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,37894,3001,1,459,0,0,0,138.00,148.00,32299.00,28020.00,0.00,0.00,0.00,0.00,3,388141,11,0.11,1,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,56965,1,9450,5,0,5,23874.00,24163.00,34779.00,39843.00,96.00,100.00,8.86,9.00,7,394752,11,2.29,22,ll_legit,0,12,30,0
10.0.0.13,10.0.1.13,56965,3000,1,612,0,0,0,123.00,123.00,27949.50,27949.50,0.00,0.00,0.00,0.00,4,425731,12,0.15,1,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,56965,1,9450,4,0,4,22487.00,23068.00,28734.14,29017.00,91.00,100.00,8.57,9.00,7,427026,12,2.29,22,ll_legit,0,11,30,0
10.0.1.13,10.0.0.13,3001,37894,1,6750,3,0,3,23461.60,24068.00,25868.00,25868.00,90.20,100.00,8.80,9.00,5,415190,12,1.64,16,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,37894,3001,1,612,0,0,0,146.75,147.00,23647.00,23647.00,0.00,0.00,0.00,0.00,4,422473,12,0.15,1,ll_legit,0,4,30,0
10.0.0.13,10.0.1.13,56965,3000,1,459,0,0,0,123.00,123.00,25483.33,24797.00,0.00,0.00,0.00,0.00,3,452573,13,0.11,1,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3001,37894,1,9450,4,0,4,23198.00,23042.00,23995.43,23726.00,93.14,100.00,9.14,9.00,7,457092,13,2.29,22,ll_legit,0,13,28,0
10.0.0.13,10.0.1.13,37894,3001,1,612,0,0,0,147.50,147.50,26335.25,26862.00,0.00,0.00,0.00,0.00,4,458047,13,0.15,1,ll_legit,0,4,28,0
10.0.1.13,10.0.0.13,3000,56965,1,8100,3,0,3,19374.83,20992.50,21535.00,23730.00,91.83,98.00,7.50,8.00,6,461461,13,1.96,19,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3000,56965,1,8100,3,0,3,19501.67,19333.50,21465.00,23625.00,94.00,99.00,7.33,7.00,6,489367,14,1.96,19,ll_legit,0,11,33,0
10.0.1.13,10.0.0.13,3001,37894,1,9450,3,0,3,19642.14,19737.00,21667.57,20467.00,88.14,99.00,7.57,8.00,7,493691,14,2.29,22,ll_legit,0,12,33,0
10.0.0.13,10.0.1.13,56965,3000,1,612,0,0,0,122.50,122.50,19876.50,19876.50,0.00,0.00,0.00,0.00,4,490246,14,0.15,1,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,37894,3001,1,765,0,0,0,147.00,147.00,21299.00,20435.00,0.00,0.00,0.00,0.00,5,494664,14,0.19,1,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3001,37894,1,6903,5,0,5,22981.67,22622.50,25092.83,24713.00,96.83,100.00,8.83,9.00,6,526067,15,1.67,16,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,56965,3000,1,612,0,0,0,123.25,123.00,22619.25,22666.00,0.00,0.00,0.00,0.00,4,524831,15,0.15,1,ll_legit,0,4,30,0
10.0.0.13,10.0.1.13,37894,3001,1,459,0,0,0,147.33,149.00,24406.33,24725.00,0.00,0.00,0.00,0.00,3,526980,15,0.11,1,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,56965,1,8100,2,0,2,22624.00,22628.00,21559.00,21559.00,81.33,87.00,8.50,8.50,6,523905,15,1.96,19,ll_legit,0,12,30,0
10.0.1.13,10.0.0.13,3001,37894,1,9450,3,0,3,21867.14,21862.00,26303.43,25787.00,92.71,95.00,8.29,8.00,7,560378,16,2.29,22,ll_legit,0,12,29,0
10.0.0.13,10.0.1.13,37894,3001,1,459,0,0,0,148.00,148.00,25513.33,23769.00,0.00,0.00,0.00,0.00,3,555972,16,0.11,1,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,56965,1,6750,3,0,3,21504.60,21865.00,34496.00,34496.00,81.40,100.00,8.20,8.00,5,549664,16,1.64,16,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,56965,3000,1,459,0,0,0,123.67,124.00,35487.00,35487.00,0.00,0.00,0.00,0.00,3,552730,16,0.11,1,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3001,37894,1,8253,5,0,5,26151.43,26170.00,29568.43,31081.00,93.71,100.00,9.86,10.00,7,593667,17,2.00,20,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,37894,3001,1,459,0,0,0,140.00,149.00,30390.67,31085.00,0.00,0.00,0.00,0.00,3,591434,17,0.11,1,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,56965,1,8100,4,0,4,25335.50,25177.00,28896.00,28896.00,92.67,100.00,9.50,9.50,6,580757,17,1.96,19,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,56965,3000,1,459,0,0,0,123.33,124.00,27948.00,27948.00,0.00,0.00,0.00,0.00,3,581636,17,0.11,1,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,56965,1,9450,4,0,4,19554.29,19937.00,24772.71,28008.00,92.29,100.00,7.86,8.00,7,624859,18,2.29,22,ll_legit,0,12,30,0
10.0.0.13,10.0.1.13,37894,3001,1,612,0,0,0,140.00,145.50,24766.25,22660.00,0.00,0.00,0.00,0.00,4,625808,18,0.15,1,ll_legit,0,4,30,0
10.0.0.13,10.0.1.13,56965,3000,1,612,0,0,0,119.25,123.00,24688.00,24688.00,0.00,0.00,0.00,0.00,4,625719,18,0.15,1,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3001,37894,1,6750,2,0,2,20853.00,20848.00,23665.00,23665.00,87.60,91.00,8.60,9.00,5,619474,18,1.64,16,ll_legit,0,10,30,0
10.0.1.13,10.0.0.13,3000,56965,1,9450,3,0,3,21554.57,19728.00,28109.71,31170.00,84.00,99.00,8.43,8.00,7,655025,19,2.29,22,ll_legit,0,13,32,0
10.0.0.13,10.0.1.13,56965,3000,1,612,0,0,0,140.50,128.00,25843.50,25843.50,0.00,0.00,0.00,0.00,4,655862,19,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3001,37894,1,8100,4,0,4,24947.67,25159.00,27274.33,28015.00,92.67,100.00,9.50,9.50,6,658188,19,1.96,19,ll_legit,0,11,32,0
10.0.0.13,10.0.1.13,37894,3001,1,612,0,0,0,140.25,147.00,26847.00,28992.00,0.00,0.00,0.00,0.00,4,659132,19,0.15,1,ll_legit,0,4,32,0
10.0.0.13,10.0.1.13,37894,3001,1,765,0,0,0,143.80,147.00,22604.40,20412.00,0.00,0.00,0.00,0.00,5,690393,20,0.19,1,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3001,37894,1,9603,3,0,3,21250.75,21823.50,23011.62,22676.00,86.12,89.00,8.75,9.00,8,691602,20,2.33,23,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3000,56965,1,6750,3,0,3,20292.40,19884.00,23656.00,23656.00,84.00,100.00,8.20,8.00,5,678718,20,1.64,16,ll_legit,0,10,29,0
10.0.0.13,10.0.1.13,56965,3000,1,306,0,0,0,133.50,133.50,22562.00,22562.00,0.00,0.00,0.00,0.00,2,679570,20,0.07,0,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,37894,3001,1,612,0,0,0,153.00,149.00,28542.00,28542.00,0.00,0.00,0.00,0.00,4,724755,21,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,56965,1,9450,3,0,3,23352.86,24099.00,24905.71,25816.00,89.00,97.00,8.71,9.00,7,721678,21,2.29,22,ll_legit,0,13,32,0
10.0.1.13,10.0.0.13,3001,37894,1,6750,4,0,4,21954.20,21899.00,29488.00,31191.00,90.20,100.00,8.20,8.00,5,723857,21,1.64,16,ll_legit,0,11,32,0
10.0.0.13,10.0.1.13,56965,3000,1,612,0,0,0,117.50,123.50,24988.00,25806.00,0.00,0.00,0.00,0.00,4,722539,21,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,56965,1,10800,5,0,5,18944.25,19301.00,20590.62,19379.00,89.62,100.00,8.00,8.00,8,758342,22,2.62,26,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,37894,3001,1,612,0,0,0,127.75,122.50,22287.75,19320.00,0.00,0.00,0.00,0.00,4,751629,22,0.15,1,ll_legit,0,4,31,0
10.0.0.13,10.0.1.13,56965,3000,1,612,0,0,0,123.00,124.00,20183.50,19400.00,0.00,0.00,0.00,0.00,4,756996,22,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3001,37894,1,6903,2,0,2,19706.17,19789.50,22385.67,22552.00,88.17,88.00,8.50,8.50,6,756164,22,1.67,16,ll_legit,0,11,31,0
10.0.0.13,10.0.1.13,56965,3000,1,612,0,0,0,128.25,123.50,20081.00,19715.00,0.00,0.00,0.00,0.00,4,782855,23,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3001,37894,1,9450,4,0,4,20546.57,20702.00,25176.29,27893.00,93.86,100.00,8.00,8.00,7,789448,23,2.29,22,ll_legit,0,14,32,0
10.0.0.13,10.0.1.13,37894,3001,1,459,0,0,0,140.33,145.00,29029.67,32240.00,0.00,0.00,0.00,0.00,3,790383,23,0.11,1,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,56965,1,6750,3,0,3,24711.60,26287.00,20224.80,19399.00,90.20,100.00,9.20,10.00,5,781872,23,1.64,16,ll_legit,0,11,32,0
10.0.1.13,10.0.0.13,3000,56965,1,9450,4,0,4,20958.00,21989.00,23630.29,23707.00,91.00,100.00,8.86,9.00,7,821758,24,2.29,22,ll_legit,0,13,32,0
10.0.0.13,10.0.1.13,56965,3000,1,612,0,0,0,122.75,123.00,24590.50,24590.50,0.00,0.00,0.00,0.00,4,823968,24,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3001,37894,1,9450,3,0,3,20159.43,18964.00,23073.43,23704.00,91.86,94.00,8.43,8.00,7,822856,24,2.29,22,ll_legit,0,12,32,0
10.0.0.13,10.0.1.13,37894,3001,1,459,0,0,0,118.00,149.00,17304.00,18233.00,0.00,0.00,0.00,0.00,3,824148,24,0.11,1,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,56965,1,12150,4,0,4,17521.78,17647.00,21681.22,22675.00,79.78,87.00,7.67,8.00,9,857238,25,2.95,29,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,37894,3001,1,459,0,0,0,136.33,139.00,16460.67,16968.00,0.00,0.00,0.00,0.00,3,847405,25,0.11,1,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,56965,3000,1,459,0,0,0,144.00,123.00,21171.33,21478.00,0.00,0.00,0.00,0.00,3,852848,25,0.11,1,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3001,37894,1,6750,1,0,1,16681.60,16697.00,16792.20,17215.00,84.40,91.00,7.60,8.00,5,846538,25,1.64,16,ll_legit,0,12,30,0
10.0.1.13,10.0.0.13,3001,37894,1,12150,4,0,4,18493.67,18691.00,21501.67,19324.00,81.11,91.00,7.33,7.00,9,890575,26,2.95,29,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,37894,3001,1,306,0,0,0,148.50,148.50,23502.00,23502.00,0.00,0.00,0.00,0.00,2,871057,26,0.07,0,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,56965,1,6750,3,0,3,20687.60,20808.00,23614.00,23614.00,98.80,100.00,8.80,9.00,5,883048,26,1.64,16,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,56965,3000,1,459,0,0,0,128.00,124.00,22478.00,22478.00,0.00,0.00,0.00,0.00,3,886062,26,0.11,1,ll_legit,0,4,28,0
10.0.1.13,10.0.0.13,3001,37894,1,10800,4,0,4,21594.38,21514.50,25788.00,25765.00,88.00,98.00,8.50,8.50,8,922844,27,2.62,26,ll_legit,0,9,27,0
10.0.1.13,10.0.0.13,3000,56965,1,8100,3,0,3,20682.17,21376.50,24699.00,24699.00,99.00,99.50,8.50,8.50,6,908816,27,1.96,19,ll_legit,0,11,27,0
10.0.0.13,10.0.1.13,37894,3001,1,459,0,0,0,147.33,148.00,26195.67,25857.00,0.00,0.00,0.00,0.00,3,923757,27,0.11,1,ll_legit,0,4,27,0
10.0.0.13,10.0.1.13,56965,3000,1,459,0,0,0,121.67,122.00,25758.00,25758.00,0.00,0.00,0.00,0.00,3,911816,27,0.11,1,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,56965,1,9450,4,0,4,22220.57,22105.00,26585.29,27979.00,90.00,100.00,8.71,9.00,7,955086,28,2.29,22,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,56965,3000,1,612,0,0,0,123.25,123.00,26864.50,27900.00,0.00,0.00,0.00,0.00,4,952760,28,0.15,1,ll_legit,0,4,28,0
10.0.1.13,10.0.0.13,3001,37894,1,6750,2,0,2,19996.40,19824.00,26843.00,26843.00,86.20,100.00,7.60,8.00,5,948607,28,1.64,16,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,37894,3001,1,306,0,0,0,149.00,149.00,26859.00,26859.00,0.00,0.00,0.00,0.00,2,950508,28,0.07,0,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,56965,3000,1,765,0,0,0,115.20,123.00,26383.60,28134.00,0.00,0.00,0.00,0.00,5,989401,29,0.19,1,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,56965,1,9450,4,0,4,20528.14,21088.00,27101.29,28051.00,81.57,100.00,8.71,9.00,7,986321,29,2.29,22,ll_legit,0,12,30,0
10.0.1.13,10.0.0.13,3001,37894,1,9450,3,0,3,21767.14,23076.00,26516.00,26991.00,86.14,98.00,8.86,9.00,7,988513,29,2.29,22,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,37894,3001,1,306,0,0,0,148.50,148.50,25962.00,25962.00,0.00,0.00,0.00,0.00,2,976468,29,0.07,0,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3001,37894,1,9450,4,0,4,20635.57,19993.00,25528.86,26926.00,84.57,100.00,8.43,8.00,7,1021911,30,2.29,22,ll_legit,0,11,27,0
10.0.0.13,10.0.1.13,37894,3001,1,459,0,0,0,148.67,148.00,25081.33,24732.00,0.00,0.00,0.00,0.00,3,1020592,30,0.11,1,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,56965,1,8100,3,0,3,20619.83,20476.50,22603.00,22603.00,83.50,97.50,8.17,8.00,6,1013287,30,1.96,19,ll_legit,0,10,27,0
10.0.0.13,10.0.1.13,56965,3000,1,459,0,0,0,126.67,124.00,22507.00,22507.00,0.00,0.00,0.00,0.00,3,1014138,30,0.11,1,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,37894,1,8100,3,0,3,17551.67,17183.00,24200.17,23655.00,80.83,89.00,7.17,7.00,6,1046680,31,1.96,19,ll_legit,0,13,30,0
10.0.0.13,10.0.1.13,37894,3001,1,459,0,0,0,158.00,148.00,25093.33,24750.00,0.00,0.00,0.00,0.00,3,1051784,31,0.11,1,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,56965,1,10800,4,0,4,20367.25,19424.50,24247.50,24247.50,92.38,98.50,8.75,8.50,8,1055337,31,2.62,26,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,56965,3000,1,459,0,0,0,115.33,125.00,25808.67,28982.00,0.00,0.00,0.00,0.00,3,1051874,31,0.11,1,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,56965,1,8100,3,0,3,23892.67,24263.50,22205.83,22553.00,91.50,98.50,9.33,9.50,6,1085493,32,1.96,19,ll_legit,0,11,32,0
10.0.1.13,10.0.0.13,3001,37894,1,8253,4,0,4,20237.43,19947.00,22356.71,21587.00,80.57,100.00,8.14,8.00,7,1087653,32,2.00,20,ll_legit,0,12,32,0
10.0.0.13,10.0.1.13,56965,3000,1,612,0,0,0,124.50,123.00,22567.00,23602.00,0.00,0.00,0.00,0.00,4,1086238,32,0.15,1,ll_legit,0,5,32,0
10.0.0.13,10.0.1.13,37894,3001,1,612,0,0,0,152.25,148.00,16228.00,16228.00,0.00,0.00,0.00,0.00,4,1080896,32,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3001,37894,1,12150,5,0,5,18516.00,17843.00,25138.33,23669.00,87.22,100.00,7.67,8.00,9,1119954,33,2.95,29,ll_legit,0,12,28,0
10.0.0.13,10.0.1.13,37894,3001,1,459,0,0,0,148.33,149.00,29077.33,32330.00,0.00,0.00,0.00,0.00,3,1116477,33,0.11,1,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,56965,1,6750,2,0,2,18727.00,18917.00,27020.00,27020.00,77.80,77.00,8.60,9.00,5,1109135,33,1.64,16,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,56965,3000,1,306,0,0,0,125.00,125.00,29128.00,29128.00,0.00,0.00,0.00,0.00,2,1110028,33,0.07,0,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,37894,3001,1,459,0,0,0,148.67,149.00,26216.67,28039.00,0.00,0.00,0.00,0.00,3,1150921,34,0.11,1,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,56965,1,10800,5,0,5,21431.75,21092.00,25823.50,25800.00,86.50,100.00,9.00,9.00,8,1152305,34,2.62,26,ll_legit,0,13,32,0
10.0.0.13,10.0.1.13,56965,3000,1,612,0,0,0,123.50,123.50,23519.25,22748.00,0.00,0.00,0.00,0.00,4,1153159,34,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3001,37894,1,6750,2,0,2,21758.40,22181.00,28063.00,28063.00,77.20,74.00,8.60,9.00,5,1149028,34,1.64,16,ll_legit,0,12,32,0
10.0.1.13,10.0.0.13,3000,56965,1,9450,4,0,4,23138.86,23157.00,26619.71,26910.00,91.86,100.00,9.14,9.00,7,1187759,35,2.29,22,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,56965,3000,1,612,0,0,0,123.00,123.00,26882.00,26882.00,0.00,0.00,0.00,0.00,4,1185441,35,0.15,1,ll_legit,0,4,28,0
10.0.1.13,10.0.0.13,3001,37894,1,8100,4,0,4,20864.17,21035.50,23655.00,23655.00,95.83,100.00,8.00,8.00,6,1174874,35,1.96,19,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,37894,3001,1,306,0,0,0,147.00,147.00,24773.00,24773.00,0.00,0.00,0.00,0.00,2,1175734,35,0.07,0,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,56965,3000,1,459,0,0,0,120.33,123.00,26543.00,25849.00,0.00,0.00,0.00,0.00,3,1211408,36,0.11,1,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3001,37894,1,12150,4,0,4,19529.56,19814.00,25823.67,30109.00,84.67,94.00,8.11,8.00,9,1219003,36,2.95,29,ll_legit,0,13,31,0
10.0.0.13,10.0.1.13,37894,3001,1,459,0,0,0,143.00,148.00,26560.33,29071.00,0.00,0.00,0.00,0.00,3,1219896,36,0.11,1,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,56965,1,6750,2,0,2,16866.20,16767.00,25880.00,25880.00,83.60,89.00,7.80,8.00,5,1210463,36,1.64,16,ll_legit,0,12,31,0
