window-id,queue-size-CL,queue-size-LL,10.0.0.13:51610 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51610,10.0.0.13:33882 -> 10.0.1.13:3004,10.0.0.13:36318 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:33882,10.0.0.13:35927 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:36318,10.0.1.13:3002 -> 10.0.0.13:35927,10.0.0.13:46229 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:46229,10.0.0.13:56061 -> 10.0.1.13:1000
104,0,40,,5,,2,6,1,9,8,1,8,
105,0,38,,5,2,1,8,1,8,7,,6,
106,0,36,1,7,1,,7,1,6,7,,6,
107,0,40,3,8,1,,6,1,6,7,1,7,
108,0,37,,5,,1,5,1,7,7,2,9,
109,0,38,,5,1,2,8,,10,6,1,5,
110,0,41,1,8,1,1,8,1,8,8,,5,
111,0,40,2,6,1,,7,2,7,10,,5,
112,0,43,,5,,1,6,1,8,8,3,11,
113,0,38,,5,2,1,10,,7,7,,6,
114,0,40,2,8,1,2,7,1,8,5,,6,
115,0,35,1,7,1,,6,1,6,7,,6,
116,0,41,1,6,,1,5,2,7,7,3,9,
117,0,39,,6,2,,10,,6,6,1,8,
118,0,40,3,7,,2,6,,9,6,,7,
119,0,40,1,6,1,,7,1,7,8,1,8,
120,0,41,,5,,1,6,2,8,8,2,9,
121,0,40,,5,2,,10,,7,7,2,7,
122,0,43,3,8,1,2,7,,9,7,,6,
123,0,42,2,7,1,1,8,1,7,7,1,7,
124,0,41,,6,,,7,2,6,11,1,8,
125,0,41,,6,3,,11,,6,6,1,8,
126,0,41,1,7,,2,6,,11,6,1,7,
127,0,36,4,5,1,,6,,6,6,1,7,
128,0,27,,1,,1,5,2,6,6,,6,
129,0,41,,5,2,,10,1,6,7,2,8,
130,0,41,1,6,1,1,8,,8,7,1,8,
131,0,43,4,9,1,2,7,,7,7,,6,
132,0,35,,5,,,6,2,5,8,2,7,
133,0,38,,5,2,,9,2,5,8,1,6,
134,0,37,1,7,1,,7,,5,6,1,9,
135,0,40,4,9,,2,6,,7,6,,6,
136,0,34,,5,,,6,2,5,9,1,6,
137,0,39,,5,3,,11,1,5,6,1,7,
138,0,34,2,7,,,6,,5,6,2,6,
139,0,36,2,7,,2,6,1,7,7,,4,
140,0,37,,5,2,,7,2,5,10,1,5,
141,0,38,1,6,2,,8,,5,6,2,8,
142,0,35,3,9,,1,5,,6,6,,5,
143,0,36,,6,1,1,6,2,5,7,1,7,
144,0,40,1,7,2,,9,1,5,7,1,7,
145,0,37,4,8,,1,5,,6,6,1,6,
146,0,35,1,6,,2,5,1,9,7,,4,
147,0,36,,5,1,,7,2,5,11,1,4,
148,0,35,1,6,2,,7,,5,6,1,7,
149,0,36,3,9,,1,4,1,6,7,,5,
150,0,36,,5,1,1,7,1,5,8,1,7,
151,0,38,2,7,1,,7,1,4,7,2,7,
152,0,37,2,7,,1,5,1,7,7,1,6,
153,0,35,1,5,2,1,9,,4,6,1,6,
154,0,35,1,5,1,,6,2,4,9,1,6,
155,0,35,2,6,,1,4,1,6,7,1,7,
156,0,36,1,6,2,1,9,,6,6,,5,
157,0,36,2,7,,,5,2,5,10,,5,
158,0,40,2,8,,1,5,,7,6,2,9,
159,0,38,,6,2,1,9,,9,5,,6,
160,0,37,3,7,1,,6,1,6,7,,6,
161,0,38,3,8,,,6,1,6,6,1,7,
162,0,33,,5,,1,6,,8,5,1,7,
163,0,36,1,6,3,1,10,,5,5,,5,
164,0,37,2,7,,,5,2,5,9,1,6,
165,0,35,2,6,,,5,,5,5,2,10,
166,0,40,1,7,2,2,9,,8,5,,6,
167,0,38,1,6,1,,7,2,6,7,1,7,
168,0,35,3,7,,,6,,6,5,1,7,
169,0,34,,4,1,2,7,,8,5,1,6,
170,0,36,2,6,2,1,10,,5,5,,5,
171,0,38,2,7,,,6,2,5,9,1,6,
172,0,36,1,6,,1,6,,7,5,2,8,
173,0,36,1,6,2,1,8,,8,5,,5,
174,0,36,3,7,1,,6,1,6,7,,5,
175,0,35,,6,,,6,1,6,6,3,7,
176,0,36,2,7,1,2,6,,9,5,,4,
177,0,34,1,6,2,,9,1,5,6,,4,
178,0,31,3,6,,,5,,5,4,1,7,
179,0,35,1,6,,1,5,1,8,5,1,7,
180,0,35,1,6,2,1,9,,6,5,,5,
181,0,41,1,6,1,,6,2,6,9,1,9,
182,0,36,2,7,,1,6,,7,5,1,7,
183,0,36,1,6,2,1,8,,8,5,,5,
184,0,40,2,7,1,,7,1,5,7,1,9,
185,0,35,2,6,,,5,1,5,8,1,7,
186,0,35,1,7,,2,5,,11,4,,5,
187,0,37,1,6,3,,9,,6,4,1,7,
188,0,38,1,7,,,6,2,6,6,1,9,
189,0,35,2,7,,1,6,,8,5,,6,
190,0,35,1,7,2,1,8,,5,5,,6,
191,0,38,,6,1,,6,1,5,9,2,8,
192,0,34,3,8,,,5,1,5,6,1,5,
193,0,36,1,7,1,2,7,,9,4,,5,
194,0,36,,5,2,,8,1,6,9,,5,
195,0,39,1,7,,1,6,,8,5,2,9,
196,0,39,3,9,1,1,7,,7,5,,6,
197,0,39,,6,2,,10,1,5,9,,6,
198,0,38,,6,,,6,1,5,7,2,11,
199,0,39,5,10,,1,6,,6,6,,5,
200,0,38,1,6,2,1,9,,8,6,,5,
201,0,33,,6,1,,7,1,5,8,,5,
202,0,41,3,9,,,6,1,5,5,3,9,
203,0,36,2,8,1,1,7,,6,5,,6,
204,0,33,,5,2,1,8,,6,5,,6,
205,0,34,,5,1,,5,2,5,9,1,6,
206,0,38,3,10,,,5,,5,6,2,7,
207,0,38,1,5,2,3,8,,8,6,,5,
208,0,31,,5,1,,7,1,4,8,,5,
209,0,40,3,9,,,5,1,4,5,2,11,
210,0,39,2,8,1,1,8,,8,5,,6,
211,0,36,,6,2,1,6,1,6,8,,6,
212,0,36,4,8,,,4,1,5,7,1,6,
213,0,34,2,7,,,4,,5,6,2,8,
214,0,35,,5,2,1,9,,7,6,,5,
215,0,38,2,7,,1,5,2,6,10,,5,
216,0,35,2,7,,,5,,6,5,2,8,
217,0,39,1,6,1,2,7,,10,5,1,6,
218,0,38,,6,2,1,8,1,6,8,,6,
219,0,38,3,9,,,6,1,5,6,1,7,
220,0,36,3,7,,,6,,5,6,2,7,
221,0,38,,4,3,2,11,,7,6,,5,
222,0,32,1,4,,1,5,1,7,8,,5,
223,0,37,3,8,,,5,1,6,5,2,7,
224,0,37,,5,2,2,9,,8,5,,6,
225,0,37,1,6,1,1,7,1,7,7,,6,
226,0,37,2,9,,,6,1,5,7,1,6,
227,0,35,1,6,1,,6,,5,6,2,8,
228,0,39,,6,2,2,9,,9,6,,5,
229,0,37,2,7,,,5,2,6,10,,5,
230,0,34,2,7,,,5,,6,5,1,8,
231,0,36,,5,2,1,9,,7,5,1,6,
232,0,41,1,6,1,1,6,1,10,9,,6,
233,0,37,2,9,,,6,1,6,7,,6,
234,0,34,,5,1,,6,,6,6,2,8,
235,0,35,,5,2,1,8,,8,6,,5,
236,0,36,2,7,,1,5,1,7,8,,5,
237,0,35,1,6,,,5,1,6,7,1,8,
238,0,36,,4,3,,11,,6,5,1,6,
239,0,36,2,7,,2,6,,8,5,,6,
240,0,38,2,7,,,6,2,5,8,1,7,
241,0,35,,5,2,,8,,5,6,1,8,
242,0,34,1,7,1,1,7,,6,6,,5,
243,0,36,2,8,,1,5,1,7,7,,5,
244,0,34,,6,,,5,1,5,8,1,8,
245,0,38,2,6,3,,10,,5,5,1,6,
246,0,35,2,6,,2,6,,8,5,,6,
247,0,38,1,6,,1,6,2,5,10,1,6,
248,0,35,,5,2,,8,,5,6,1,8,
249,0,35,1,7,1,1,7,,7,6,,5,
250,0,36,2,9,,2,5,1,6,6,,5,
251,0,34,,6,,,5,2,4,8,1,8,
252,0,35,1,6,2,,9,,4,5,1,7,
253,0,37,2,8,1,1,6,,8,5,,6,
254,0,36,1,5,,1,6,1,6,9,1,6,
255,0,36,,5,2,,8,1,5,6,1,8,
256,0,37,1,6,1,1,7,,10,6,,5,
257,0,36,2,10,,1,5,,7,6,,5,
258,0,38,,6,,,5,2,6,8,2,9,
259,0,36,,6,3,,9,,6,5,1,6,
260,0,36,2,8,,2,6,,7,5,,6,
261,0,37,2,5,,1,6,1,6,8,1,7,
262,0,32,,4,1,,6,1,5,6,2,7,
263,0,35,1,4,2,1,9,,5,6,1,6,
264,0,35,1,7,,2,5,,9,6,,5,
265,0,37,,5,,,5,2,6,8,2,9,
266,0,35,1,5,2,,9,,6,5,1,6,
267,0,36,3,8,1,1,6,,7,5,,5,
268,0,39,,5,,1,6,2,7,10,1,7,
269,0,35,,5,2,,8,,6,5,2,7,
270,0,35,3,9,1,,7,,6,5,,4,
271,0,34,1,5,,2,5,,12,5,,4,
272,0,38,,5,1,,7,2,6,9,2,6,
273,0,38,3,9,1,,7,,6,5,1,6,
274,0,33,1,7,1,1,6,,7,5,,5,
275,0,36,,6,,1,6,1,5,8,1,8,
276,0,38,3,8,1,,6,1,5,5,2,7,
277,0,39,2,9,2,,9,,5,5,1,6,
278,0,37,,6,,2,5,,11,5,1,7,
279,0,34,1,7,,,5,1,6,9,1,4,
280,0,38,2,8,1,,7,1,6,5,2,6,
281,0,35,1,5,2,1,8,,8,5,,5,
282,0,34,,5,,1,6,1,6,7,1,7,
283,0,37,2,7,1,,6,2,5,6,1,7,
284,0,37,2,7,2,,9,,5,5,1,6,
285,0,33,,4,,2,5,,11,5,,6,
286,0,38,2,8,,,5,2,6,5,2,8,
287,0,38,1,6,1,,7,1,6,6,1,9,
288,0,36,,5,2,1,8,,8,5,,7,
289,0,38,2,8,,1,6,1,6,6,1,7,
290,0,36,1,6,,,6,2,5,8,1,7,
291,0,35,1,7,2,,8,,5,5,1,6,
292,0,34,1,6,1,1,6,,9,5,,5,
293,0,36,2,8,,1,5,1,6,8,,5,
294,0,36,1,6,,,5,1,6,6,2,9,
295,0,37,,5,3,1,10,,8,4,,6,
296,0,36,4,8,,1,6,,7,4,,6,
297,0,34,,5,,,6,2,5,8,1,7,
298,0,35,1,7,2,,8,,5,5,1,6,
299,0,35,1,7,1,1,7,,8,5,,5,
300,0,35,2,7,,1,5,1,6,8,,5,
301,0,40,1,7,,,5,1,6,7,2,11,
302,0,38,1,6,3,,10,,6,6,,6,
303,0,37,1,6,,2,6,1,9,6,,6,
304,0,35,1,6,,,6,1,5,8,1,7,
305,0,34,2,6,1,,6,,5,5,1,8,
306,0,34,1,7,2,,9,,5,5,,5,
307,0,37,1,7,,2,5,1,8,8,,5,
308,0,40,3,8,,,5,1,6,6,2,9,
309,0,40,2,7,2,,9,,6,6,1,7,
310,0,40,1,7,1,2,6,,11,6,,6,
311,0,37,1,7,,,6,2,5,10,,6,
312,0,38,1,7,1,,7,,5,5,3,9,
313,0,31,,5,2,,10,,5,5,,4,
314,0,36,2,7,,2,6,1,8,6,,4,
315,0,35,,6,1,,7,1,5,7,1,7,
316,0,36,1,5,3,,11,,5,5,1,5,
317,0,35,2,5,,2,6,,10,5,,5,
318,0,34,1,6,,,6,2,5,9,,5,
319,0,34,,5,2,,7,,5,5,2,8,
320,0,33,1,7,1,1,5,,8,5,,5,
321,0,35,2,9,,1,4,1,5,8,,5,
322,0,37,,6,1,,7,1,5,5,2,10,
323,0,35,2,9,1,1,5,,7,5,,5,
324,0,36,2,8,,1,5,1,7,7,,5,
325,0,34,,6,,,5,2,5,8,1,7,
326,0,38,,6,3,,9,,5,6,2,7,
327,0,33,2,9,,1,5,,4,6,,6,
328,0,38,1,7,,1,5,2,5,11,,6,
329,0,35,,6,2,,9,,5,5,2,6,
330,0,38,3,9,1,1,5,,6,5,1,7,
331,0,33,1,8,,1,5,,8,5,,5,
332,0,39,,6,2,,9,2,5,7,1,7,
333,0,37,1,7,1,,7,,5,5,2,9,
334,0,37,2,8,,2,6,,8,5,,6,
335,0,32,1,6,,,6,2,4,7,,6,
336,0,31,,5,3,,8,,4,5,1,5,
337,0,40,2,8,1,1,5,,7,5,2,9,
338,0,35,2,7,,1,5,1,6,8,,5,
339,0,33,,4,2,,8,1,5,7,1,5,
340,0,34,2,7,1,,6,,5,5,1,7,
341,0,36,2,7,,2,5,,8,5,1,6,
342,0,35,,5,2,,9,2,4,7,,6,
343,0,34,3,8,1,,5,,4,5,2,6,
344,0,36,1,8,,2,4,,9,5,1,6,
345,0,37,,6,2,,8,2,5,9,,5,
346,0,34,3,7,1,,5,,5,5,1,7,
347,0,37,2,5,,2,5,,9,5,1,8,
348,0,40,1,6,2,1,9,1,7,7,,6,
349,0,38,1,6,1,,7,1,6,8,1,7,
350,0,34,1,6,,1,6,,7,5,1,7,
351,0,37,2,7,2,2,10,,4,5,,5,
352,0,37,1,7,,1,6,2,5,10,,5,
353,0,36,,6,1,,9,,5,5,2,8,
354,0,38,3,7,1,2,7,,6,5,1,6,
355,0,38,1,6,1,1,6,1,9,7,,6,
356,0,37,1,6,1,,7,1,6,7,1,7,
357,0,38,2,8,1,,5,,6,5,2,9,
358,0,35,,6,1,2,7,,9,5,,5,
359,0,37,1,7,1,,8,2,4,9,,5,
360,0,37,2,7,1,,7,,4,5,2,9,
361,0,38,3,7,1,2,6,,9,5,,5,
362,0,34,1,5,2,,8,1,5,7,,5,
363,0,35,2,6,1,,6,1,5,5,2,7,
364,0,36,3,8,,1,5,,9,5,1,4,
365,0,31,,5,2,1,8,1,4,6,,4,
366,0,33,1,6,1,,5,1,4,6,1,8,
367,0,39,3,7,1,1,6,,9,5,1,6,
368,0,36,1,6,2,,8,2,5,7,,5,
369,0,37,1,8,,,4,1,5,9,1,8,
370,0,35,2,6,1,,6,,5,6,2,7,
371,0,38,1,6,1,2,7,,9,6,,6,
372,0,36,,4,,,5,2,6,11,1,7,
373,0,36,2,7,1,,7,,6,5,1,7,
374,0,37,2,7,,2,5,,10,5,1,5,
375,0,36,,5,2,,9,1,5,9,,5,
376,0,36,2,9,1,,6,1,5,5,1,6,
377,0,37,2,8,,1,4,,6,5,2,9,
378,0,36,,6,2,1,9,,7,5,,6,
379,0,38,2,8,,,5,2,6,8,1,6,
380,0,37,2,7,,,5,,6,5,2,10,
381,0,35,,5,1,2,7,,10,5,,5,
382,0,35,,5,2,,8,1,5,9,,5,
383,0,38,3,10,,,6,1,5,5,1,7,
384,0,38,,6,1,2,6,,11,5,1,6,
385,0,36,,6,2,,8,1,6,8,,5,
386,0,34,3,8,,,5,1,6,6,,5,
387,0,35,1,6,,1,5,,8,5,2,7,
388,0,33,,5,2,1,9,,7,5,,4,
389,0,39,3,9,1,,6,2,5,9,,4,
390,0,34,1,6,,,6,,5,5,2,9,
391,0,34,,5,2,2,7,,8,5,,5,
392,0,37,2,9,1,,6,1,6,7,,5,
393,0,35,2,5,,,5,1,6,7,1,8,
394,0,37,,4,1,2,7,,11,5,1,6,
395,0,37,1,6,2,,9,1,5,7,,6,
396,0,35,1,6,,,6,1,5,8,1,7,
397,0,34,,5,,1,6,,8,5,1,8,
398,0,35,,5,3,1,10,,6,5,,5,
399,0,36,3,10,,,5,1,6,6,,5,
400,0,37,,6,,,5,1,6,6,2,11,
401,0,39,,6,2,2,9,,9,5,,6,
402,0,34,2,8,1,,7,,5,5,,6,
403,0,36,1,5,,,6,2,5,9,1,7,
404,0,34,,5,,1,6,,9,5,1,7,
405,0,36,1,6,3,1,9,,6,5,,5,
406,0,37,3,9,,,5,1,6,8,,5,
407,0,38,,6,,1,5,1,7,5,2,11,
408,0,37,,6,2,1,9,,8,5,,6,
409,0,37,4,10,1,,6,,5,5,,6,
410,0,32,,4,,,6,2,5,7,1,7,
411,0,33,,4,1,1,6,,9,5,1,6,
412,0,37,2,7,2,1,9,,6,5,,5,
413,0,33,2,7,,,5,1,6,7,,5,
414,0,35,,5,,1,5,1,6,5,2,10,
415,0,35,1,7,1,1,7,,7,5,,6,
416,0,37,2,8,2,,9,,5,5,,6,
417,0,34,,6,,,6,2,5,8,1,6,
418,0,35,,6,1,1,6,,8,5,2,6,
419,0,33,2,8,1,1,4,,7,5,,5,
420,0,32,1,7,1,,7,,6,5,,5,
421,0,38,,5,,,5,2,6,7,2,11,
422,0,36,2,7,,2,5,,9,5,,6,
423,0,37,3,9,2,,7,,5,5,,6,
424,0,36,,6,1,,6,1,5,9,1,7,
425,0,36,,6,,1,6,1,9,5,1,7,
426,0,34,3,7,1,1,6,,6,5,,5,
427,0,31,,4,2,,9,,6,5,,5,
428,0,34,,4,,,5,2,6,7,2,8,
429,0,33,1,7,,2,5,,7,5,,6,
430,0,35,1,6,2,1,9,,5,5,,6,
431,0,33,,5,1,,6,1,5,7,1,7,
432,0,38,2,9,,1,6,1,6,5,1,7,
433,0,35,1,6,1,2,6,,9,5,,5,
434,0,32,,4,2,,7,1,6,7,,5,
435,0,36,1,6,,,5,1,6,6,3,8,
436,0,35,1,7,,2,5,,9,5,,6,
437,0,36,,5,3,1,11,,5,5,,6,
438,0,34,,5,,,6,2,5,7,2,7,
439,0,37,3,10,,,6,,5,5,1,7,
440,0,36,,6,2,2,8,,8,5,,5,
441,0,36,,6,1,,5,2,5,10,1,6,
442,0,32,3,8,,,5,,5,5,1,5,
443,0,33,1,7,,1,5,,8,5,1,5,
444,0,35,,5,3,1,10,,6,5,,5,
445,0,38,1,7,,,6,2,5,8,2,7,
446,0,33,2,8,,,6,,5,5,1,6,
447,0,34,,5,2,2,8,,8,5,,4,
448,0,33,,5,1,,6,1,5,7,1,7,
449,0,37,3,9,,,5,1,5,5,2,7,
450,0,36,,4,2,2,9,,9,5,,5,
451,0,34,,4,1,,7,1,5,7,1,8,
452,0,37,2,9,,,6,1,5,6,1,7,
453,0,37,,5,2,2,8,,8,5,1,6,
454,0,34,,5,1,1,7,1,5,6,1,7,
455,0,34,1,7,,,5,1,5,7,1,7,
456,0,38,3,8,1,1,7,,6,5,1,6,
457,0,39,,6,2,2,9,1,7,7,,5,
458,0,36,,6,,,6,1,5,8,2,8,
459,0,36,5,10,,,6,,5,5,,5,
460,0,39,,5,3,2,11,,6,5,1,6,
461,0,33,,5,,1,5,1,7,6,1,7,
462,0,33,1,7,,,5,1,5,6,1,7,
463,0,38,2,7,1,1,7,,7,5,1,7,
464,0,34,,5,2,1,8,,8,5,,5,
465,0,35,1,7,,,6,2,4,9,1,5,
466,0,34,2,7,,,6,,4,5,2,8,
467,0,35,,4,3,1,10,,7,5,,5,
468,0,32,,4,,1,5,1,6,7,1,7,
469,0,36,2,9,,,5,1,5,5,1,8,
470,0,37,,5,2,2,9,,9,5,1,4,
471,0,36,,5,1,1,6,1,8,7,1,6,
472,0,36,3,9,,,6,2,6,6,,4,
473,0,37,1,6,1,1,6,,9,5,1,7,
474,0,35,,6,2,2,8,,7,5,,5,
475,0,35,1,7,,,5,2,4,8,1,7,
476,0,32,4,9,,,5,,4,5,,5,
477,0,38,,5,2,1,9,,8,5,1,7,
478,0,35,,5,1,1,7,1,6,7,1,6,
479,0,36,5,10,,,6,1,5,5,,4,
480,0,37,,5,1,1,6,,10,5,2,7,
481,0,32,,5,2,,9,,6,5,,5,
482,0,38,3,9,,1,5,2,6,7,,5,
483,0,34,1,4,,,5,,6,5,2,11,
484,0,35,,4,2,2,9,,7,5,,6,
485,0,38,3,8,1,1,6,1,5,7,,6,
486,0,38,1,6,,,6,1,5,6,2,11,
487,0,36,,5,2,2,8,,9,5,,5,
488,0,38,2,7,1,1,7,1,7,7,,5,
489,0,40,3,8,,,5,1,6,8,1,8,
490,0,38,,6,1,2,7,,8,5,1,8,
491,0,38,1,7,2,1,9,,7,5,,6,
492,0,36,5,9,,,6,1,5,4,,6,
493,0,36,,4,,,6,1,5,7,2,11,
494,0,36,,4,3,2,11,,6,5,,5,
495,0,38,3,8,,1,5,1,9,6,,5,
496,0,36,1,5,,,5,1,6,9,1,8,
497,0,39,,5,2,2,9,,8,5,1,7,
498,0,38,2,9,1,1,6,,8,5,,6,
499,0,36,1,8,,,6,3,4,8,,6,
500,0,32,,6,1,,6,,4,4,2,9,
501,0,36,2,6,2,2,9,,6,4,,5,
502,0,37,3,9,,1,5,1,4,9,,5,
503,0,35,,5,1,,7,,4,5,2,11,
504,0,39,2,7,2,1,9,,7,5,,6,
505,0,38,2,9,,1,6,1,5,8,,6,
506,0,36,,6,1,,6,1,5,5,2,10,
507,0,35,1,7,1,1,6,,8,5,1,5,
508,0,38,5,10,1,1,6,,5,5,,5,
509,0,33,,5,,,5,2,6,7,1,7,
510,0,33,,5,,1,5,1,7,5,1,8,
511,0,36,2,8,2,1,8,,4,5,,6,
512,0,36,2,7,1,1,6,1,7,5,,6,
513,0,34,,5,,,6,1,5,7,2,8,
514,0,35,1,7,1,2,6,,7,5,1,5,
515,0,36,3,8,2,,8,,5,5,,5,
516,0,32,,5,,1,5,1,8,7,,5,
517,0,39,2,6,,1,5,1,7,5,2,10,
518,0,38,2,7,2,1,9,,6,5,,6,
519,0,35,1,6,1,2,6,,8,5,,6,
520,0,37,,5,,,6,2,4,7,2,11,
521,0,36,2,8,1,2,6,,7,5,,5,
522,0,35,2,7,2,,9,,5,5,,5,
523,0,38,,6,,1,5,2,5,10,1,8,
524,0,38,3,8,,1,5,,7,5,1,8,
525,0,40,3,8,2,1,9,,6,5,,6,
526,0,35,,5,1,1,7,1,6,8,,6,
527,0,37,1,7,,,6,1,4,5,2,11,
528,0,35,1,6,1,2,6,,9,5,,5,
529,0,34,2,6,2,,9,,5,5,,5,
530,0,35,,5,,,5,2,5,9,1,8,
531,0,37,2,8,,1,5,,9,5,1,6,
532,0,37,2,6,2,1,9,,6,5,,6,
533,0,36,,5,1,,6,1,6,9,1,7,
534,0,39,3,9,,,6,1,6,5,1,8,
535,0,36,1,6,1,2,6,,10,5,,5,
536,0,34,,5,2,,8,1,5,8,,5,
537,0,35,1,6,,,5,1,5,6,2,9,
538,0,40,4,10,,1,5,,8,5,1,6,
