src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,95455.00,95455.00,0.00,0.00,0.00,0.00,1,275093,8,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,216077.00,216077.00,0.00,0.00,58.00,58.00,8.00,8.00,1,296097,8,0.33,32,ll_legit,0,13,14,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,239611.00,239611.00,0.00,0.00,79.00,79.00,9.00,9.00,1,320301,9,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,155.00,155.00,95455.00,95455.00,0.00,0.00,0.00,0.00,1,323502,9,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,95455.00,95455.00,0.00,0.00,0.00,0.00,1,347638,10,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,152.00,152.00,95455.00,95455.00,0.00,0.00,0.00,0.00,1,371845,11,0.04,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,299293.00,299293.00,0.00,0.00,64.00,64.00,12.00,12.00,1,392909,11,0.33,32,ll_legit,0,14,16,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,1,0,1,318362.00,318362.00,0.00,0.00,100.00,100.00,13.00,13.00,1,417112,12,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,153.00,153.00,95455.00,95455.00,0.00,0.00,0.00,0.00,1,420258,12,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,152.00,152.00,95455.00,95455.00,0.00,0.00,0.00,0.00,1,444519,13,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,60185,3000,1,306,0,0,0,152.00,152.00,95455.00,95455.00,0.00,0.00,0.00,0.00,2,492914,14,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,60185,1,153,1,0,1,384838.00,384838.00,0.00,0.00,100.00,100.00,15.00,15.00,1,489719,14,0.04,3,ll_legit,0,15,17,0
10.0.1.13,10.0.0.13,3000,60185,1,183,0,0,0,300938.00,300938.00,0.00,0.00,64.00,64.00,12.00,12.00,1,550231,16,0.04,4,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,60185,3000,1,161,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,551130,16,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,152.00,152.00,447547.00,447547.00,0.00,0.00,0.00,0.00,1,575408,17,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,152.00,152.00,447547.00,447547.00,0.00,0.00,0.00,0.00,1,603576,18,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,298615.00,298615.00,387241.00,387241.00,57.00,57.00,12.00,12.00,1,622844,18,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,298596.00,298596.00,387241.00,387241.00,89.00,89.00,12.00,12.00,1,647050,19,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,152.00,152.00,447547.00,447547.00,0.00,0.00,0.00,0.00,1,651970,19,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,447547.00,447547.00,0.00,0.00,0.00,0.00,1,676272,20,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60185,3000,1,306,0,0,0,151.00,151.00,447547.00,447547.00,0.00,0.00,0.00,0.00,2,724606,21,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,298602.00,298602.00,387241.00,387241.00,87.00,87.00,12.00,12.00,1,719664,21,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,447547.00,447547.00,0.00,0.00,0.00,0.00,1,748788,22,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,150.00,150.00,447547.00,447547.00,0.00,0.00,0.00,0.00,1,772976,23,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60185,3000,1,298,0,0,0,152.50,152.50,223773.50,223773.50,0.00,0.00,0.00,0.00,2,817377,24,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,60185,1,152,1,0,1,264616.00,264616.00,0.00,0.00,100.00,100.00,10.00,10.00,1,816476,24,0.04,3,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,153.00,153.00,290479.00,290479.00,0.00,0.00,0.00,0.00,1,865878,26,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,187864.00,187864.00,326754.00,326754.00,54.00,54.00,7.00,7.00,1,889089,26,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,187889.00,187889.00,326754.00,326754.00,65.00,65.00,7.00,7.00,1,913291,27,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,153.00,153.00,290479.00,290479.00,0.00,0.00,0.00,0.00,1,918236,27,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,153.00,153.00,290479.00,290479.00,0.00,0.00,0.00,0.00,1,942422,28,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,150.00,150.00,290479.00,290479.00,0.00,0.00,0.00,0.00,1,966750,29,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,1,0,1,212061.00,212061.00,326754.00,326754.00,100.00,100.00,8.00,8.00,1,985907,29,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,212103.00,212103.00,326754.00,326754.00,25.00,25.00,8.00,8.00,1,1010109,30,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,154.00,154.00,290479.00,290479.00,0.00,0.00,0.00,0.00,1,1015111,30,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,60185,3000,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1035214,31,0.03,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60185,3000,1,306,0,0,0,153.00,153.00,197603.00,197603.00,0.00,0.00,0.00,0.00,2,1087695,32,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,187905.00,187905.00,217863.00,217863.00,65.00,65.00,7.00,7.00,1,1082719,32,0.33,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,152.00,152.00,197603.00,197603.00,0.00,0.00,0.00,0.00,1,1111858,33,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,197603.00,197603.00,0.00,0.00,0.00,0.00,1,1136034,34,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60185,3000,1,306,0,0,0,154.00,154.00,197603.00,197603.00,0.00,0.00,0.00,0.00,2,1184469,35,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,1,0,1,187880.00,187880.00,217863.00,217863.00,100.00,100.00,7.00,7.00,1,1179527,35,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,197603.00,197603.00,0.00,0.00,0.00,0.00,1,1208648,36,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60185,3000,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1228820,37,0.03,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,187868.00,187868.00,193593.00,193593.00,46.00,46.00,7.00,7.00,1,1252134,37,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,212043.00,212043.00,193593.00,193593.00,62.00,62.00,8.00,8.00,1,1276336,38,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,193556.00,193556.00,0.00,0.00,0.00,0.00,1,1281276,38,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,167.00,167.00,193556.00,193556.00,0.00,0.00,0.00,0.00,1,1325768,40,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,163683.00,163683.00,193593.00,193593.00,91.00,91.00,6.00,6.00,1,1348946,40,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,163693.00,163693.00,193593.00,193593.00,98.00,98.00,6.00,6.00,1,1373149,41,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,193556.00,193556.00,0.00,0.00,0.00,0.00,1,1378045,41,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,60185,3000,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1398241,42,0.03,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60185,3000,1,306,0,0,0,151.50,151.50,169436.00,169436.00,0.00,0.00,0.00,0.00,2,1450698,43,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,187888.00,187888.00,169426.00,169426.00,24.00,24.00,7.00,7.00,1,1445764,43,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,169436.00,169436.00,0.00,0.00,0.00,0.00,1,1474890,44,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,150.00,150.00,169436.00,169436.00,0.00,0.00,0.00,0.00,1,1499187,45,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60185,3000,1,306,0,0,0,152.50,152.50,169436.00,169436.00,0.00,0.00,0.00,0.00,2,1547529,46,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,163685.00,163685.00,169426.00,169426.00,56.00,56.00,6.00,6.00,1,1542588,46,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,60185,3000,1,138,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1567684,47,0.03,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,169439.00,169439.00,0.00,0.00,0.00,0.00,1,1595911,48,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,163640.00,163640.00,169441.00,169441.00,78.00,78.00,6.00,6.00,1,1615205,48,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,163662.00,163662.00,169441.00,169441.00,84.00,84.00,6.00,6.00,1,1639413,49,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,169439.00,169439.00,0.00,0.00,0.00,0.00,1,1644308,49,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,152.00,152.00,169439.00,169439.00,0.00,0.00,0.00,0.00,1,1668523,50,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,153.00,153.00,169439.00,169439.00,0.00,0.00,0.00,0.00,1,1692752,51,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,187897.00,187897.00,169441.00,169441.00,14.00,14.00,7.00,7.00,1,1712026,51,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,187911.00,187911.00,169441.00,169441.00,25.00,25.00,7.00,7.00,1,1736230,52,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,169439.00,169439.00,0.00,0.00,0.00,0.00,1,1741150,52,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,60185,3000,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1761313,53,0.03,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60185,3000,1,306,0,0,0,165.50,165.50,193665.00,193665.00,0.00,0.00,0.00,0.00,2,1813859,54,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,187902.00,187902.00,193636.00,193636.00,60.00,60.00,7.00,7.00,1,1808843,54,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,150.00,150.00,193665.00,193665.00,0.00,0.00,0.00,0.00,1,1837957,55,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,193665.00,193665.00,0.00,0.00,0.00,0.00,1,1862254,56,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60185,3000,1,306,0,0,0,153.00,153.00,193665.00,193665.00,0.00,0.00,0.00,0.00,2,1910588,57,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,1,0,1,212016.00,212016.00,193636.00,193636.00,100.00,100.00,8.00,8.00,1,1905663,57,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,150.00,150.00,193665.00,193665.00,0.00,0.00,0.00,0.00,1,1934832,58,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60185,3000,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1954958,59,0.03,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60185,1,153,0,0,0,187925.00,187925.00,193630.00,193630.00,50.00,50.00,7.00,7.00,1,1978270,59,0.04,3,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,213875.00,213875.00,0.00,0.00,0.00,0.00,1,2003451,60,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,150.00,150.00,213875.00,213875.00,0.00,0.00,0.00,0.00,1,2031620,61,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,213875.00,213875.00,0.00,0.00,0.00,0.00,1,2055805,62,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,163637.00,163637.00,193630.00,193630.00,77.00,77.00,6.00,6.00,1,2075087,62,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,187813.00,187813.00,193630.00,193630.00,89.00,89.00,7.00,7.00,1,2099289,63,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,148.00,148.00,213875.00,213875.00,0.00,0.00,0.00,0.00,1,2104211,63,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,213875.00,213875.00,0.00,0.00,0.00,0.00,1,2128512,64,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60185,3000,1,291,0,0,0,152.00,152.00,86676.00,86676.00,0.00,0.00,0.00,0.00,2,2176815,65,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,167662.00,167662.00,193628.00,193628.00,20.00,20.00,6.00,6.00,1,2171898,65,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,156.00,156.00,173352.00,173352.00,0.00,0.00,0.00,0.00,1,2201056,66,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,157.00,157.00,173352.00,173352.00,0.00,0.00,0.00,0.00,1,2225225,67,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,60185,3000,1,306,0,0,0,151.50,151.50,173352.00,173352.00,0.00,0.00,0.00,0.00,2,2273648,68,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,163723.00,163723.00,193628.00,193628.00,47.00,47.00,6.00,6.00,1,2268711,68,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,155.00,155.00,173352.00,173352.00,0.00,0.00,0.00,0.00,1,2297849,69,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60185,3000,1,291,0,0,0,156.50,156.50,86676.00,86676.00,0.00,0.00,0.00,0.00,2,2342277,70,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,60185,1,138,0,0,0,191887.00,191887.00,0.00,0.00,77.00,77.00,7.00,7.00,1,2341316,70,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,152.00,152.00,193641.00,193641.00,0.00,0.00,0.00,0.00,1,2370453,71,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,193641.00,193641.00,0.00,0.00,0.00,0.00,1,2414909,73,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,163593.00,163593.00,193642.00,193642.00,100.00,100.00,6.00,6.00,1,2438141,73,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,1,0,1,163721.00,163721.00,193642.00,193642.00,100.00,100.00,6.00,6.00,1,2462346,74,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,152.00,152.00,193641.00,193641.00,0.00,0.00,0.00,0.00,1,2467290,74,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,193641.00,193641.00,0.00,0.00,0.00,0.00,1,2491516,75,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60185,3000,1,291,0,0,0,151.50,151.50,84707.50,84707.50,0.00,0.00,0.00,0.00,2,2539868,76,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,163684.00,163684.00,169418.00,169418.00,28.00,28.00,6.00,6.00,1,2534956,76,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,149.00,149.00,169415.00,169415.00,0.00,0.00,0.00,0.00,1,2564079,77,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,156.00,156.00,169415.00,169415.00,0.00,0.00,0.00,0.00,1,2588296,78,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,60185,3000,1,306,0,0,0,152.00,152.00,169415.00,169415.00,0.00,0.00,0.00,0.00,2,2636670,79,0.07,7,ll_legit,0,2,9,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,163696.00,163696.00,169418.00,169418.00,52.00,52.00,6.00,6.00,1,2631769,79,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,152.00,152.00,169415.00,169415.00,0.00,0.00,0.00,0.00,1,2660899,80,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,60185,3000,1,138,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2681078,81,0.03,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,163644.00,163644.00,169428.00,169428.00,73.00,73.00,6.00,6.00,1,2704381,81,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,163699.00,163699.00,169428.00,169428.00,80.00,80.00,6.00,6.00,1,2728584,82,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,155.00,155.00,169554.00,169554.00,0.00,0.00,0.00,0.00,1,2733509,82,0.04,3,ll_legit,0,2,9,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,169554.00,169554.00,0.00,0.00,0.00,0.00,1,2757704,83,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,155.00,155.00,169554.00,169554.00,0.00,0.00,0.00,0.00,1,2781938,84,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,139353.00,139353.00,169428.00,169428.00,82.00,82.00,5.00,5.00,1,2801193,84,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,60185,1,138,0,0,0,143594.00,143594.00,0.00,0.00,85.00,85.00,5.00,5.00,1,2825398,85,0.03,3,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,60185,3000,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2826229,85,0.03,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,145213.00,145213.00,0.00,0.00,0.00,0.00,1,2854635,86,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60185,3000,1,306,0,0,0,153.00,153.00,145213.00,145213.00,0.00,0.00,0.00,0.00,2,2902960,87,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,139508.00,139508.00,145231.00,145231.00,91.00,91.00,5.00,5.00,1,2898009,87,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,159.00,159.00,145213.00,145213.00,0.00,0.00,0.00,0.00,1,2927149,88,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,153.00,153.00,145213.00,145213.00,0.00,0.00,0.00,0.00,1,2951375,89,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60185,3000,1,291,0,0,0,152.50,152.50,72606.50,72606.50,0.00,0.00,0.00,0.00,2,2995713,90,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,60185,1,138,0,0,0,167880.00,167880.00,0.00,0.00,15.00,15.00,6.00,6.00,1,2994825,90,0.03,3,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,152.00,152.00,169291.00,169291.00,0.00,0.00,0.00,0.00,1,3023925,91,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,150.00,150.00,169291.00,169291.00,0.00,0.00,0.00,0.00,1,3048156,92,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,163672.00,163672.00,169423.00,169423.00,35.00,35.00,6.00,6.00,1,3067437,92,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,163621.00,163621.00,169423.00,169423.00,42.00,42.00,6.00,6.00,1,3091639,93,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,156.00,156.00,169291.00,169291.00,0.00,0.00,0.00,0.00,1,3096683,93,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,151.00,151.00,169291.00,169291.00,0.00,0.00,0.00,0.00,1,3120821,94,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,156.00,156.00,169291.00,169291.00,0.00,0.00,0.00,0.00,1,3144957,95,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,187922.00,187922.00,169423.00,169423.00,71.00,71.00,7.00,7.00,1,3164253,95,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,60185,1,138,0,0,0,192047.00,192047.00,0.00,0.00,84.00,84.00,7.00,7.00,1,3188464,96,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60185,3000,1,138,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,3189361,96,0.03,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,154.00,154.00,193681.00,193681.00,0.00,0.00,0.00,0.00,1,3217607,97,0.04,3,ll_legit,0,1,10,0
