window-id,queue-size-CL,queue-size-LL,10.0.0.13:44323 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44323,10.0.0.13:44782 -> 10.0.1.13:1000
113,0,9,1,8,
114,0,8,1,7,
115,0,8,2,6,
116,0,7,1,6,
117,0,8,2,6,
118,0,8,1,7,
119,0,8,1,7,
120,0,9,2,7,
121,0,8,1,7,
122,0,9,1,8,
123,0,10,2,8,
124,0,9,1,8,
125,0,9,1,8,
126,0,10,2,8,
127,0,10,1,9,
128,0,11,2,9,
129,0,10,1,9,
130,0,10,1,9,
131,0,11,2,9,
132,0,10,1,9,
133,0,10,1,9,
134,0,11,2,9,
135,0,10,1,9,
136,0,11,1,10,
137,0,11,2,9,
138,0,9,1,8,
139,0,9,2,7,
140,0,8,1,7,
141,0,8,1,7,
142,0,9,2,7,
143,0,8,1,7,
144,0,9,1,8,
145,0,9,2,7,
146,0,9,1,8,
147,0,9,1,8,
148,0,10,2,8,
149,0,9,1,8,
150,0,11,2,9,
151,0,10,1,9,
152,0,10,1,9,
153,0,11,2,9,
154,0,10,1,9,
155,0,10,1,9,
156,0,11,2,9,
157,0,10,1,9,
158,0,11,1,10,
159,0,12,2,10,
160,0,11,1,10,
161,0,13,2,11,
162,0,11,1,10,
163,0,10,1,9,
164,0,9,2,7,
165,0,8,1,7,
166,0,8,1,7,
167,0,9,2,7,
168,0,8,1,7,
169,0,9,1,8,
170,0,10,2,8,
171,0,9,1,8,
172,0,11,2,9,
173,0,9,1,8,
174,0,9,1,8,
175,0,10,2,8,
176,0,10,1,9,
177,0,10,1,9,
178,0,11,2,9,
179,0,10,1,9,
180,0,10,1,9,
181,0,11,2,9,
182,0,9,1,8,
183,0,10,2,8,
184,0,8,1,7,
185,0,10,2,8,
186,0,9,1,8,
187,0,11,2,9,
188,0,9,1,8,
189,0,9,1,8,
190,0,12,2,10,
191,0,10,1,9,
192,0,10,1,9,
193,0,9,1,8,
194,0,9,1,8,
195,0,9,1,8,
196,0,10,2,8,
197,0,9,1,8,
198,0,11,2,9,
199,0,11,2,9,
200,0,10,1,9,
201,0,10,2,8,
202,0,8,1,7,
203,0,8,1,7,
204,0,10,2,8,
205,0,9,1,8,
206,0,9,1,8,
207,0,8,1,7,
208,0,8,1,7,
209,0,10,2,8,
210,0,9,1,8,
211,0,9,1,8,
212,0,11,2,9,
213,0,9,1,8,
214,0,9,1,8,
215,0,10,2,8,
216,0,10,1,9,
217,0,10,1,9,
218,0,11,2,9,
219,0,10,1,9,
220,0,11,2,9,
221,0,10,1,9,
222,0,11,1,10,
223,0,12,2,10,
224,0,11,1,10,
225,0,10,1,9,
226,0,9,2,7,
227,0,9,1,8,
228,0,9,1,8,
229,0,10,2,8,
230,0,9,1,8,
231,0,9,1,8,
232,0,8,1,7,
233,0,9,1,8,
234,0,10,2,8,
235,0,9,1,8,
236,0,9,1,8,
237,0,10,2,8,
238,0,9,1,8,
239,0,10,1,9,
240,0,11,2,9,
241,0,10,1,9,
242,0,11,2,9,
243,0,9,1,8,
244,0,8,1,7,
245,0,9,2,7,
246,0,9,1,8,
247,0,9,1,8,
248,0,8,1,7,
249,0,8,1,7,
250,0,8,1,7,
251,0,9,2,7,
252,0,8,1,7,
253,0,10,2,8,
254,0,9,1,8,
255,0,9,1,8,
256,0,10,2,8,
257,0,9,1,8,
258,0,10,1,9,
259,0,11,2,9,
260,0,10,1,9,
261,0,10,1,9,
262,0,11,2,9,
263,0,10,1,9,
264,0,11,2,9,
265,0,11,1,10,
266,0,11,1,10,
267,0,11,2,9,
268,0,9,1,8,
269,0,8,1,7,
270,0,10,2,8,
271,0,9,1,8,
272,0,9,1,8,
273,0,8,1,7,
274,0,8,1,7,
275,0,9,2,7,
276,0,9,1,8,
277,0,9,1,8,
278,0,10,2,8,
279,0,9,1,8,
280,0,8,1,7,
281,0,9,2,7,
282,0,8,1,7,
283,0,8,1,7,
284,0,7,1,6,
285,0,8,1,7,
286,0,10,2,8,
287,0,8,1,7,
288,0,8,1,7,
289,0,10,2,8,
290,0,9,1,8,
291,0,9,1,8,
292,0,10,2,8,
293,0,10,1,9,
294,0,10,1,9,
295,0,11,2,9,
296,0,10,1,9,
297,0,12,2,10,
298,0,10,1,9,
299,0,11,1,10,
300,0,12,2,10,
301,0,11,1,10,
302,0,11,1,10,
303,0,12,2,10,
304,0,11,1,10,
305,0,11,1,10,
306,0,12,2,10,
307,0,11,1,10,
308,0,13,2,11,
309,0,11,1,10,
310,0,10,1,9,
311,0,10,2,8,
312,0,9,1,8,
313,0,9,1,8,
314,0,10,2,8,
315,0,10,1,9,
316,0,11,2,9,
317,0,10,1,9,
318,0,10,1,9,
319,0,12,2,10,
320,0,10,1,9,
321,0,10,1,9,
322,0,8,1,7,
323,0,8,1,7,
324,0,8,1,7,
325,0,9,2,7,
326,0,8,1,7,
327,0,9,1,8,
328,0,8,1,7,
329,0,8,1,7,
330,0,11,3,8,
331,0,8,1,7,
332,0,9,1,8,
333,0,10,2,8,
334,0,9,1,8,
335,0,9,1,8,
336,0,10,2,8,
337,0,9,1,8,
338,0,9,1,8,
339,0,11,2,9,
340,0,10,1,9,
341,0,12,2,10,
342,0,10,1,9,
343,0,10,1,9,
344,0,11,2,9,
345,0,11,1,10,
346,0,11,1,10,
347,0,12,2,10,
348,0,11,1,10,
349,0,11,1,10,
350,0,12,2,10,
351,0,11,1,10,
352,0,11,2,9,
353,0,8,1,7,
354,0,8,1,7,
355,0,9,2,7,
356,0,8,1,7,
357,0,8,1,7,
358,0,10,2,8,
359,0,9,1,8,
360,0,9,1,8,
361,0,10,2,8,
362,0,9,1,8,
363,0,11,2,9,
364,0,9,1,8,
365,0,10,1,9,
366,0,11,2,9,
367,0,11,2,9,
368,0,10,1,9,
369,0,10,1,9,
370,0,11,2,9,
371,0,9,1,8,
372,0,8,1,7,
373,0,10,2,8,
374,0,9,1,8,
375,0,9,1,8,
376,0,8,1,7,
377,0,8,1,7,
378,0,9,2,7,
379,0,9,1,8,
380,0,9,1,8,
381,0,11,2,9,
382,0,9,1,8,
383,0,9,1,8,
384,0,10,2,8,
385,0,10,1,9,
386,0,10,1,9,
387,0,11,2,9,
388,0,10,1,9,
389,0,11,2,9,
390,0,10,1,9,
391,0,10,1,9,
392,0,13,2,11,
393,0,11,1,10,
394,0,11,1,10,
395,0,11,2,9,
396,0,9,1,8,
397,0,9,1,8,
398,0,10,2,8,
399,0,9,1,8,
400,0,10,2,8,
401,0,8,1,7,
402,0,8,1,7,
403,0,11,2,9,
404,0,9,1,8,
405,0,9,1,8,
406,0,10,2,8,
407,0,8,1,7,
408,0,8,1,7,
409,0,9,2,7,
410,0,8,1,7,
411,0,8,1,7,
412,0,7,1,6,
413,0,8,1,7,
414,0,10,2,8,
415,0,8,1,7,
416,0,8,1,7,
417,0,10,2,8,
418,0,9,1,8,
419,0,9,1,8,
420,0,10,2,8,
421,0,10,1,9,
422,0,10,1,9,
423,0,10,2,8,
424,0,10,1,9,
425,0,12,2,10,
426,0,10,1,9,
427,0,10,1,9,
428,0,11,2,9,
429,0,10,1,9,
430,0,11,1,10,
431,0,12,2,10,
432,0,11,1,10,
433,0,11,1,10,
434,0,12,2,10,
435,0,11,1,10,
436,0,12,2,10,
437,0,9,1,8,
438,0,9,1,8,
439,0,10,2,8,
440,0,9,1,8,
441,0,9,1,8,
442,0,11,2,9,
444,0,8,1,7,
445,0,10,2,8,
446,0,9,1,8,
447,0,11,2,9,
448,0,9,1,8,
449,0,9,1,8,
450,0,11,2,9,
451,0,10,1,9,
452,0,10,1,9,
453,0,11,2,9,
454,0,10,1,9,
455,0,10,1,9,
456,0,10,2,8,
457,0,8,1,7,
458,0,10,2,8,
459,0,9,1,8,
460,0,9,1,8,
461,0,8,1,7,
462,0,8,1,7,
463,0,8,1,7,
464,0,9,2,7,
465,0,9,1,8,
466,0,9,1,8,
467,0,10,2,8,
468,0,9,1,8,
469,0,10,1,9,
470,0,9,1,8,
471,0,8,1,7,
473,0,10,1,9,
474,0,11,1,10,
476,0,10,1,9,
477,0,11,1,10,
478,0,10,1,9,
479,0,11,1,10,
480,0,10,1,9,
481,0,9,2,7,
482,0,7,1,6,
484,0,8,1,7,
485,0,9,1,8,
486,0,8,1,7,
487,0,8,1,7,
488,0,9,1,8,
489,0,9,1,8,
491,0,9,1,8,
492,0,9,1,8,
493,0,8,1,7,
494,0,10,1,9,
495,0,10,1,9,
496,0,11,1,10,
498,0,9,2,7,
499,0,7,1,6,
500,0,8,2,6,
502,0,8,1,7,
503,0,8,1,7,
504,0,7,1,6,
506,0,9,1,8,
507,0,9,1,8,
508,0,8,1,7,
509,0,10,2,8,
510,0,10,1,9,
511,0,11,2,9,
512,0,10,1,9,
513,0,10,1,9,
514,0,9,1,8,
515,0,10,1,9,
516,0,10,1,9,
518,0,10,1,9,
519,0,10,1,9,
521,0,11,1,10,
522,0,10,1,9,
524,0,11,1,10,
525,0,10,1,9,
526,0,13,2,11,
527,0,10,1,9,
528,0,9,1,8,
529,0,9,1,8,
530,0,8,1,7,
531,0,9,1,8,
532,0,11,1,10,
534,0,9,1,8,
535,0,10,1,9,
537,0,9,1,8,
538,0,10,2,8,
540,0,10,1,9,
541,0,9,1,8,
542,0,9,1,8,
543,0,10,1,9,
544,0,10,1,9,
546,0,13,2,11,
547,0,11,1,10,
548,0,10,1,9,
549,0,9,2,7,
550,0,10,1,9,
551,0,9,1,8,
552,0,9,1,8,
553,0,9,1,8,
555,0,8,1,7,
556,0,7,1,6,
557,0,8,1,7,
558,0,10,2,8,
559,0,10,2,8,
560,0,9,1,8,
561,0,9,1,8,
562,0,10,1,9,
564,0,10,1,9,
565,0,10,1,9,
566,0,11,1,10,
568,0,10,1,9,
569,0,11,1,10,
570,0,10,1,9,
571,0,9,1,8,
572,0,9,1,8,
574,0,8,1,7,
575,0,8,1,7,
576,0,8,1,7,
577,0,9,1,8,
579,0,9,1,8,
580,0,10,1,9,
581,0,9,1,8,
582,0,9,1,8,
583,0,10,1,9,
585,0,10,1,9,
586,0,11,1,10,
587,0,10,1,9,
588,0,10,1,9,
589,0,11,2,9,
590,0,11,1,10,
591,0,12,1,11,
593,0,11,1,10,
594,0,10,1,9,
595,0,9,1,8,
596,0,9,1,8,
597,0,9,1,8,
598,0,10,2,8,
599,0,9,1,8,
600,0,8,1,7,
601,0,8,1,7,
602,0,8,1,7,
603,0,8,1,7,
604,0,9,1,8,
605,0,9,1,8,
606,0,9,2,7,
608,0,7,1,6,
609,0,8,2,6,
610,0,9,1,8,
612,0,7,1,6,
613,0,8,1,7,
614,0,8,1,7,
616,0,9,1,8,
617,0,10,2,8,
619,0,9,1,8,
620,0,9,1,8,
621,0,10,1,9,
622,0,10,1,9,
624,0,10,1,9,
625,0,10,1,9,
627,0,11,1,10,
628,0,10,1,9,
629,0,11,1,10,
630,0,11,1,10,
631,0,10,1,9,
632,0,11,1,10,
633,0,10,1,9,
634,0,12,2,10,
635,0,11,1,10,
636,0,11,1,10,
638,0,9,1,8,
639,0,8,1,7,
641,0,8,1,7,
642,0,9,1,8,
643,0,9,1,8,
644,0,8,1,7,
645,0,9,1,8,
646,0,10,1,9,
647,0,9,1,8,
648,0,9,1,8,
649,0,11,1,10,
651,0,10,1,9,
652,0,12,2,10,
653,0,11,1,10,
654,0,10,1,9,
656,0,13,2,11,
657,0,11,1,10,
659,0,8,1,7,
660,0,8,1,7,
661,0,8,1,7,
662,0,9,1,8,
663,0,9,1,8,
664,0,8,1,7,
665,0,8,1,7,
666,0,8,1,7,
668,0,9,1,8,
669,0,9,1,8,
670,0,9,1,8,
671,0,9,1,8,
672,0,11,2,9,
673,0,10,1,9,
674,0,10,1,9,
675,0,10,1,9,
676,0,9,1,8,
678,0,8,1,7,
679,0,8,1,7,
680,0,8,1,7,
681,0,10,2,8,
682,0,9,1,8,
683,0,8,1,7,
685,0,9,1,8,
686,0,10,2,8,
687,0,8,1,7,
689,0,9,1,8,
690,0,9,1,8,
691,0,8,1,7,
692,0,10,1,9,
693,0,11,1,10,
695,0,10,1,9,
696,0,10,1,9,
697,0,10,1,9,
698,0,9,1,8,
699,0,10,1,9,
700,0,11,1,10,
701,0,11,1,10,
702,0,11,1,10,
704,0,11,1,10,
705,0,11,1,10,
707,0,10,1,9,
708,0,8,1,7,
709,0,8,1,7,
710,0,9,2,7,
712,0,9,1,8,
713,0,9,1,8,
715,0,9,1,8,
716,0,9,1,8,
718,0,9,1,8,
719,0,10,1,9,
720,0,10,1,9,
721,0,9,1,8,
722,0,9,1,8,
723,0,10,1,9,
724,0,11,2,9,
725,0,11,1,10,
726,0,10,1,9,
728,0,7,1,6,
729,0,9,1,8,
731,0,8,1,7,
732,0,9,1,8,
733,0,9,2,7,
734,0,8,1,7,
735,0,10,1,9,
736,0,11,1,10,
738,0,10,1,9,
739,0,9,1,8,
740,0,10,1,9,
741,0,10,1,9,
742,0,10,1,9,
743,0,10,1,9,
744,0,10,1,9,
745,0,9,1,8,
746,0,10,1,9,
747,0,11,1,10,
749,0,11,1,10,
750,0,10,1,9,
751,0,11,1,10,
752,0,11,1,10,
754,0,9,1,8,
755,0,10,2,8,
756,0,10,2,8,
758,0,10,1,9,
759,0,8,1,7,
760,0,10,1,9,
762,0,9,1,8,
763,0,9,1,8,
764,0,8,1,7,
765,0,8,1,7,
766,0,7,1,6,
767,0,6,1,5,
768,0,7,1,6,
769,0,9,1,8,
770,0,8,1,7,
771,0,8,1,7,
772,0,8,1,7,
774,0,9,1,8,
775,0,9,1,8,
777,0,9,1,8,
778,0,9,1,8,
779,0,9,1,8,
780,0,11,1,10,
781,0,10,1,9,
782,0,10,1,9,
783,0,10,1,9,
785,0,10,1,9,
786,0,9,1,8,
787,0,10,1,9,
788,0,11,1,10,
789,0,11,1,10,
791,0,11,1,10,
792,0,11,1,10,
793,0,11,1,10,
795,0,12,2,10,
796,0,10,1,9,
797,0,8,1,7,
799,0,8,1,7,
800,0,9,1,8,
801,0,9,1,8,
802,0,10,1,9,
803,0,9,1,8,
804,0,9,1,8,
805,0,8,1,7,
806,0,9,1,8,
807,0,11,1,10,
809,0,10,1,9,
810,0,11,1,10,
811,0,10,1,9,
812,0,10,1,9,
813,0,11,1,10,
815,0,8,1,7,
816,0,8,2,6,
817,0,8,1,7,
818,0,9,1,8,
820,0,8,1,7,
821,0,9,1,8,
823,0,9,1,8,
824,0,11,2,9,
825,0,9,1,8,
826,0,8,1,7,
828,0,10,1,9,
829,0,11,1,10,
830,0,10,1,9,
831,0,10,1,9,
832,0,10,1,9,
833,0,10,1,9,
834,0,10,1,9,
835,0,11,1,10,
836,0,10,1,9,
837,0,11,1,10,
838,0,9,1,8,
840,0,8,1,7,
841,0,7,1,6,
842,0,9,2,7,
843,0,9,1,8,
845,0,8,1,7,
846,0,11,2,9,
848,0,9,1,8,
849,0,9,1,8,
851,0,9,1,8,
852,0,9,1,8,
853,0,10,1,9,
854,0,10,1,9,
855,0,11,2,9,
856,0,10,1,9,
857,0,13,2,11,
858,0,11,1,10,
859,0,11,1,10,
860,0,10,1,9,
861,0,9,1,8,
862,0,8,1,7,
863,0,7,1,6,
864,0,8,1,7,
865,0,9,1,8,
867,0,9,1,8,
868,0,10,1,9,
870,0,9,1,8,
871,0,9,1,8,
872,0,9,1,8,
873,0,9,1,8,
874,0,10,1,9,
876,0,10,1,9,
877,0,11,2,9,
878,0,10,1,9,
879,0,10,1,9,
880,0,8,1,7,
881,0,7,1,6,
883,0,8,1,7,
884,0,8,1,7,
885,0,9,2,7,
886,0,8,1,7,
887,0,9,1,8,
888,0,10,2,8,
889,0,9,1,8,
890,0,9,1,8,
891,0,11,2,9,
892,0,10,1,9,
893,0,9,1,8,
894,0,11,2,9,
895,0,10,1,9,
896,0,9,1,8,
897,0,10,2,8,
898,0,8,1,7,
899,0,8,2,6,
900,0,8,1,7,
901,0,10,2,8,
902,0,8,1,7,
903,0,8,1,7,
904,0,9,2,7,
905,0,8,1,7,
906,0,9,1,8,
907,0,11,2,8,1
908,0,9,1,8,
909,0,9,1,8,
910,0,10,2,8,
911,0,10,1,9,
912,0,11,1,10,
913,0,10,1,9,
914,0,10,1,9,
915,0,12,2,9,1
916,0,10,1,9,
917,0,10,1,9,
918,0,10,1,9,
919,0,12,2,10,
920,0,11,1,10,
921,0,11,1,10,
922,0,10,2,8,
923,0,10,1,8,1
924,0,10,1,9,
926,0,9,1,8,
927,0,10,1,9,
929,0,8,1,7,
930,0,10,1,9,
932,0,9,1,8,
933,0,10,2,8,
934,0,9,1,8,
935,0,11,1,10,
937,0,10,1,9,
938,0,11,1,9,1
939,0,11,2,9,
940,0,9,1,8,
941,0,8,1,7,
943,0,8,1,7,
944,0,8,1,7,
945,0,8,1,7,
946,0,9,1,8,
947,0,8,1,7,
948,0,8,1,7,
949,0,9,1,8,
950,0,9,1,8,
952,0,9,1,8,
953,0,11,2,8,1
954,0,9,1,8,
955,0,10,1,9,
957,0,10,1,9,
958,0,10,1,9,
960,0,10,1,9,
961,0,10,1,9,
963,0,13,2,11,
964,0,11,1,10,
965,0,11,1,10,
967,0,11,1,10,
968,0,12,1,11,
969,0,12,2,10,
971,0,11,2,9,
972,0,9,1,8,
974,0,9,1,8,
975,0,10,1,9,
976,0,9,1,8,
978,0,9,1,8,
979,0,9,1,8,
980,0,10,2,8,
981,0,9,1,8,
982,0,9,1,8,
983,0,11,2,8,1
984,0,8,1,7,
985,0,7,1,6,
986,0,8,2,6,
987,0,7,1,6,
988,0,8,1,7,
990,0,8,1,7,
991,0,9,1,8,
993,0,9,1,8,
994,0,8,1,7,
995,0,9,1,8,
996,0,11,1,10,
998,0,11,2,9,
999,0,9,1,8,
1000,0,11,2,9,
1001,0,11,1,10,
1003,0,12,2,10,
1004,0,11,1,10,
1006,0,12,2,10,
1007,0,11,1,10,
1008,0,11,1,10,
1009,0,10,1,9,
1011,0,11,1,10,
1012,0,11,1,10,
1013,0,11,1,10,
1014,0,13,2,10,1
1015,0,10,1,9,
1016,0,8,1,7,
1018,0,8,1,7,
1019,0,9,1,8,
1020,0,8,1,7,
1022,0,9,1,8,
1023,0,9,1,8,
1024,0,10,2,8,
1025,0,9,1,8,
1026,0,11,1,10,
1028,0,10,1,9,
1029,0,10,1,9,
1030,0,11,2,9,
1031,0,10,1,9,
1032,0,9,1,8,
1033,0,10,1,9,
1034,0,10,1,9,
1036,0,7,1,6,
1037,0,8,1,7,
1038,0,8,1,7,
1040,0,8,1,7,
1041,0,8,1,7,
1042,0,7,1,6,
1043,0,9,1,8,
1044,0,10,1,8,1
1045,0,9,1,8,
1046,0,10,2,8,
1047,0,9,1,8,
1048,0,10,1,9,
1049,0,10,1,9,
1051,0,10,1,9,
1052,0,10,1,9,
1053,0,10,1,9,
1054,0,9,1,8,
1055,0,10,1,9,
1056,0,11,1,10,
1057,0,11,1,10,
1058,0,10,1,9,
1059,0,9,1,8,
1060,0,9,2,7,
1061,0,8,1,7,
1062,0,8,1,7,
1063,0,7,1,6,
1064,0,9,1,8,
1065,0,8,1,7,
1066,0,9,1,8,
1067,0,9,1,8,
1068,0,9,1,8,
1069,0,9,1,8,
1070,0,9,1,8,
1071,0,10,1,9,
1073,0,12,2,10,
1074,0,10,1,9,
1075,0,11,1,9,1
1076,0,9,1,8,
1077,0,10,1,9,
1078,0,11,1,10,
1080,0,11,1,10,
1081,0,11,1,10,
1083,0,9,1,8,
1084,0,8,1,7,
1085,0,8,1,7,
1086,0,8,1,7,
1087,0,8,1,7,
1089,0,9,1,8,
1090,0,7,1,6,
1091,0,9,1,8,
1092,0,10,1,9,
1094,0,9,1,8,
1095,0,11,1,10,
1097,0,11,2,9,
1098,0,10,1,9,
1099,0,11,1,10,
1100,0,9,1,8,
1101,0,8,1,7,
1102,0,11,3,8,
1103,0,8,1,7,
1104,0,9,1,8,
1105,0,11,2,8,1
1107,0,8,1,7,
1108,0,7,1,6,
1109,0,9,1,8,
1110,0,10,1,9,
1112,0,9,1,8,
1113,0,9,1,8,
1114,0,9,1,8,
1115,0,9,1,8,
1116,0,10,1,9,
1118,0,10,1,9,
1119,0,10,1,9,
1121,0,10,1,9,
1122,0,10,1,9,
1124,0,11,1,10,
1125,0,11,1,10,
1126,0,11,1,10,
1127,0,10,1,9,
1128,0,11,1,10,
1129,0,12,1,11,
1130,0,11,1,10,
1131,0,10,1,9,
1132,0,9,1,8,
1134,0,8,1,7,
1135,0,12,2,9,1
1136,0,9,1,8,
1137,0,9,1,8,
1138,0,9,1,8,
1139,0,9,1,8,
1140,0,10,1,9,
1142,0,9,1,8,
1143,0,11,1,10,
1145,0,11,2,9,
1146,0,10,1,9,
1147,0,10,1,9,
1148,0,9,1,8,
1149,0,11,1,10,
1150,0,11,1,10,
1151,0,10,1,9,
1153,0,7,1,6,
1154,0,9,1,8,
1156,0,8,1,7,
1157,0,11,2,9,
1158,0,8,1,7,
1159,0,7,1,6,
1161,0,9,1,8,
1162,0,10,1,9,
1163,0,8,1,7,
1164,0,9,1,8,
1165,0,10,1,9,
1166,0,12,2,9,1
1167,0,10,1,9,
1168,0,10,1,9,
1169,0,10,1,9,
1170,0,9,1,8,
1172,0,7,1,6,
1173,0,8,1,7,
1174,0,8,1,7,
1175,0,8,1,7,
1176,0,8,1,7,
1177,0,9,1,8,
1179,0,9,1,8,
1180,0,9,1,8,
1181,0,8,1,7,
1183,0,10,1,9,
1184,0,11,1,10,
1186,0,10,1,9,
1187,0,9,1,8,
1188,0,7,1,6,
1190,0,8,1,7,
1191,0,9,2,7,
1192,0,8,1,7,
1193,0,7,1,6,
1194,0,8,1,7,
1195,0,8,1,7,
1196,0,11,2,8,1
1197,0,9,1,8,
1198,0,10,1,9,
1200,0,9,1,8,
1201,0,11,1,10,
1203,0,10,1,9,
1204,0,10,1,9,
1205,0,10,1,9,
1206,0,11,1,10,
1208,0,11,1,10,
1209,0,11,1,10,
1210,0,10,1,9,
1211,0,9,1,8,
1212,0,8,1,7,
1213,0,9,2,7,
1214,0,8,1,7,
1215,0,7,1,6,
1216,0,9,2,7,
1217,0,9,1,8,
1218,0,10,2,8,
1219,0,9,1,8,
1220,0,9,1,8,
1221,0,10,2,8,
1222,0,9,1,8,
1223,0,11,2,9,
1224,0,10,1,9,
1225,0,10,1,9,
1226,0,12,2,9,1
1227,0,10,1,9,
1228,0,10,1,9,
1229,0,11,2,9,
1230,0,11,1,10,
1231,0,11,1,10,
1232,0,12,2,10,
1233,0,11,1,10,
1234,0,13,2,11,
1235,0,11,1,10,
1236,0,10,1,9,
1237,0,9,2,7,
1238,0,8,1,7,
1239,0,8,1,7,
1240,0,9,2,7,
1241,0,8,1,7,
1242,0,9,1,8,
1243,0,10,2,8,
1244,0,9,1,8,
1245,0,11,2,9,
1246,0,9,1,8,
1247,0,9,1,8,
1248,0,10,2,8,
1249,0,10,1,9,
1250,0,10,1,9,
1251,0,11,2,9,
1252,0,10,1,9,
1253,0,10,1,9,
1254,0,11,2,9,
1255,0,11,1,10,
1256,0,13,2,11,
1257,0,12,1,10,1
1258,0,11,1,10,
1259,0,12,2,10,
1260,0,11,1,10,
1261,0,11,1,10,
1262,0,11,2,9,
1263,0,9,1,8,
1264,0,9,1,8,
1265,0,10,2,8,
1266,0,9,1,8,
1267,0,12,2,10,
1268,0,10,1,9,
1269,0,9,1,8,
1270,0,11,2,9,
1271,0,10,1,9,
1272,0,10,1,9,
1273,0,11,2,9,
1275,0,9,1,8,
1276,0,8,2,6,
1277,0,7,1,6,
1278,0,9,2,7,
1279,0,7,1,6,
1280,0,8,1,7,
1281,0,9,2,7,
1282,0,8,1,7,
1283,0,10,2,8,
1284,0,9,1,8,
1285,0,11,2,9,
1286,0,9,1,8,
1287,0,10,1,8,1
1288,0,11,2,9,
1289,0,10,1,9,
1290,0,10,1,9,
1291,0,11,2,9,
1292,0,10,1,9,
1293,0,10,1,9,
1294,0,11,2,9,
1295,0,10,1,9,
1296,0,12,2,10,
1297,0,11,1,10,
1298,0,11,1,10,
1299,0,10,2,8,
1300,0,8,1,7,
1301,0,7,1,6,
1302,0,9,2,7,
1303,0,8,1,7,
1304,0,8,1,7,
1305,0,10,2,8,
1306,0,8,1,7,
1307,0,11,2,9,
1308,0,9,1,8,
1309,0,9,1,8,
1310,0,10,2,8,
1311,0,9,1,8,
1312,0,9,1,8,
1313,0,11,2,9,
1314,0,10,1,9,
1315,0,10,1,9,
1316,0,11,2,9,
1317,0,11,1,9,1
1318,0,12,2,10,
1319,0,11,1,10,
1320,0,11,1,10,
1321,0,12,2,10,
1322,0,11,1,10,
1323,0,11,1,10,
1324,0,11,2,9,
1325,0,9,1,8,
1326,0,8,1,7,
1327,0,9,2,7,
1328,0,8,1,7,
1329,0,10,2,8,
1330,0,9,1,8,
1331,0,9,1,8,
1332,0,10,2,8,
1333,0,9,1,8,
1334,0,9,1,8,
1335,0,10,2,8,
1336,0,9,1,8,
1337,0,9,1,8,
1338,0,11,2,9,
1339,0,10,1,9,
1340,0,12,2,10,
1341,0,10,1,9,
1342,0,10,1,9,
1343,0,10,2,8,
1344,0,8,1,7,
1345,0,8,1,7,
1346,0,10,2,8,
1347,0,9,1,8,
1348,0,10,1,8,1
