relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
137778,1440,false,0,0,0,0,0
138854,1440,false,0,0,8092,917,0
138880,55,true,0,0,0,0,0
139123,1440,false,0,0,0,0,0
139791,1440,false,0,0,0,0,0
139858,1440,false,0,0,0,0,0
139880,1440,false,0,0,0,0,0
139900,1440,false,0,0,8092,972,0
139924,55,true,0,0,0,0,0
140174,1440,false,0,0,0,0,0
140883,1440,false,0,0,8092,1027,0
140939,55,true,0,0,0,0,0
141384,1440,false,0,0,0,0,0
141436,1440,false,0,0,8092,1082,0
141454,55,true,0,0,0,0,0
142033,1440,false,0,0,0,0,0
142092,1440,false,0,0,8092,0,0
142110,55,true,0,0,0,0,0
142241,1440,false,0,0,0,0,0
142273,1440,false,0,0,8092,1137,0
142302,55,true,0,0,0,0,0
142668,1440,false,0,0,0,0,0
142707,1440,false,0,0,8092,1192,0
142707,55,true,0,0,0,0,0
142878,1440,false,0,0,0,0,0
143160,1440,false,0,0,8092,1247,0
143193,55,true,0,0,0,0,0
143496,1440,false,0,0,8092,1192,0
143530,1440,false,0,0,8092,1247,0
143561,55,true,0,0,0,0,0
144405,1440,false,0,0,0,0,0
144457,1440,false,0,0,0,0,0
144478,1440,false,0,0,0,0,0
144513,1440,false,0,0,8092,1302,0
144530,55,true,0,0,0,0,0
145025,1440,false,0,0,0,0,0
145378,1440,false,0,0,8092,1357,0
145378,55,true,0,0,0,0,0
145760,1440,false,0,0,0,0,0
145798,1440,false,0,0,8092,1412,0
145815,55,true,0,0,0,0,0
146150,1440,false,0,0,0,0,0
146483,1440,false,0,0,8092,0,3072
146512,55,true,0,0,0,0,0
147078,1440,false,0,0,0,0,0
147129,1440,false,0,0,8092,1467,0
147164,55,true,0,0,0,0,0
147459,1440,false,0,0,0,0,0
147875,1440,false,0,0,8092,1522,0
147908,55,true,0,0,0,0,0
148034,1440,false,0,0,0,0,0
148083,1440,false,0,0,0,0,0
148437,1440,false,0,0,0,0,0
148474,1440,false,0,0,0,0,0
149427,1440,false,0,0,0,0,0
149475,1440,false,0,0,0,0,0
149992,1440,false,0,0,8092,1577,0
150040,55,true,0,0,0,0,0
151469,1440,false,0,0,0,0,0
151891,1440,false,0,0,0,0,0
151938,1440,false,0,0,0,0,0
152527,1440,false,0,0,8092,1632,0
153408,55,true,0,0,0,0,0
154679,1440,false,0,0,0,0,0
155754,1440,false,0,0,8092,1687,0
156662,55,true,0,0,0,0,0
164260,1440,false,0,0,0,0,0
164346,1440,false,0,0,0,0,0
164567,1440,false,0,0,0,0,0
164602,1440,false,0,0,0,0,0
165406,1440,false,0,0,0,0,0
165460,1440,false,0,0,8092,1742,0
166214,55,true,0,0,0,0,0
166414,1440,false,0,0,0,0,0
166449,1440,false,0,0,0,0,0
166482,1440,false,0,0,0,0,0
166504,1440,false,0,0,0,0,0
166525,1440,false,0,0,0,0,0
166553,1440,false,0,0,0,0,0
166631,55,false,0,0,0,0,0
168044,1440,false,0,0,0,0,0
168088,1440,false,0,68901,15692,1797,0
168336,55,true,0,0,0,0,0
168528,1440,false,0,0,0,0,0
169513,1440,false,0,0,0,0,0
169831,1440,false,0,0,0,0,0
170008,1440,false,0,0,0,0,0
170524,1440,false,0,0,0,0,0
170562,1440,false,0,0,15692,1852,0
170562,55,true,0,0,0,0,0
178095,1440,false,0,0,0,0,0
178158,1440,false,0,0,15692,1907,0
178192,55,true,0,0,0,0,0
179420,1440,false,0,0,0,0,0
180519,1440,false,0,0,15692,1962,0
181413,55,true,0,0,0,0,0
181874,1440,false,0,0,0,0,0
182948,1440,false,0,0,15692,2017,0
183001,55,true,0,0,0,0,0
183551,1440,false,0,0,0,0,0
183617,1440,false,0,0,0,0,0
183969,1440,false,0,0,0,0,0
184036,1440,false,0,0,0,0,0
184234,1440,false,0,0,0,0,0
184555,1440,false,0,0,0,0,0
184719,1440,false,0,0,0,0,0
184752,1440,false,0,0,15692,2072,0
184777,55,true,0,0,0,0,0
185576,1440,false,0,0,0,0,0
185633,1440,false,0,0,0,0,0
186012,1440,false,0,0,0,0,0
186227,1440,false,0,0,0,0,0
186269,1440,false,0,42668,19063,972,3852
186843,1440,false,0,0,0,0,0
186883,1440,false,0,0,0,0,0
186945,1440,false,0,0,0,0,0
186969,1440,false,0,39937,21672,752,4008
187407,1440,false,0,0,21672,807,0
187407,55,true,0,0,0,0,0
187522,1440,false,0,0,0,0,0
187739,1440,false,0,0,0,0,0
188226,1440,false,0,0,0,0,0
188713,1440,false,0,0,21672,862,0
189507,55,true,0,0,0,0,0
190067,1440,false,0,0,0,0,0
190112,1440,false,0,0,0,0,0
190613,1440,false,0,0,0,0,0
190660,1440,false,0,0,0,0,0
192094,1440,false,0,0,21672,917,0
192150,55,true,0,0,0,0,0
192250,1440,false,0,0,0,0,0
193657,1440,false,0,0,0,0,0
193717,1440,false,0,0,0,0,0
193751,1440,false,0,0,0,0,0
193995,1440,false,0,0,21672,972,0
194109,55,true,0,0,0,0,0
194368,1440,false,0,0,0,0,0
194410,1440,false,0,0,0,0,0
194625,1440,false,0,0,0,0,0
194798,1440,false,0,0,0,0,0
195919,1440,false,0,0,21672,1027,0
196295,55,true,0,0,0,0,0
197011,1440,false,0,0,0,0,0
197126,1440,false,0,0,0,0,0
198252,1440,false,0,0,0,0,0
198345,1440,false,0,0,21672,1082,0
198981,55,true,0,0,0,0,0
200551,1440,false,0,0,0,0,0
200611,1440,false,0,0,0,0,0
201189,1440,false,0,0,0,0,0
201243,1440,false,0,0,0,0,0
201446,1440,false,0,0,0,0,0
201480,1440,false,0,0,21672,1137,0
202545,55,true,0,0,0,0,0
203263,1440,false,0,0,0,0,0
203363,1440,false,0,0,0,0,0
203393,1440,false,0,0,0,0,0
203700,1440,false,0,0,0,0,0
203739,1440,false,0,0,0,0,0
204576,1440,false,0,0,0,0,0
204972,1440,false,0,34410,46528,1449,4320
205083,55,true,0,0,0,0,0
205902,1440,false,0,0,0,0,0
205949,1440,false,0,0,0,0,0
206727,1440,false,0,0,0,0,0
206773,1440,false,0,0,23264,807,0
207906,55,true,0,0,0,0,0
210643,1440,false,0,0,0,0,0
210702,1440,false,0,0,0,0,0
212011,1440,false,0,0,0,0,0
212546,1440,false,0,0,23264,862,0
212573,55,true,0,0,0,0,0
212847,1440,false,0,0,0,0,0
214130,1440,false,0,0,0,0,0
214701,1440,false,0,0,23264,917,0
214732,55,true,0,0,0,0,0
214934,55,false,0,31893,48684,1559,4437
217006,55,true,0,0,0,0,0
218336,1435,false,0,0,0,0,0
219268,1440,false,0,0,0,0,0
220025,1440,false,0,0,24342,862,0
220146,55,true,0,0,0,0,0
221050,1440,false,0,0,0,0,0
221934,1440,false,0,0,0,0,0
222921,1440,false,0,0,24342,917,0
222955,55,true,0,0,0,0,0
224529,1440,false,0,0,0,0,0
225504,1440,false,0,0,24342,972,0
226524,55,true,0,0,0,0,0
226947,1440,false,0,23594,24250,532,4749
227519,1440,false,0,0,24250,587,0
229006,55,true,0,0,0,0,0
230694,1440,false,0,0,0,0,0
232084,1440,false,0,0,24250,642,0
232621,55,true,0,0,0,0,0
234643,1440,false,0,0,0,0,0
236142,1440,false,0,0,24250,697,0
236587,55,true,0,0,0,0,0
238218,1440,false,0,0,24250,752,0
240330,55,true,0,0,0,0,0
240826,1440,false,0,0,0,0,0
242049,1440,false,0,0,24250,807,0
242770,55,true,0,0,0,0,0
243762,1440,false,0,0,24250,862,0
245865,55,true,0,0,0,0,0
248220,1440,false,0,0,0,0,0
248962,1440,false,0,0,0,0,0
249834,1440,false,0,0,24250,917,0
250217,55,true,0,0,0,0,0
250806,1440,false,0,0,0,0,0
251953,1440,false,0,0,0,0,0
252804,1440,false,0,0,24250,972,0
252849,55,true,0,0,0,0,0
253779,1440,false,0,0,0,0,0
254145,1440,false,0,0,0,0,0
254744,1440,false,0,0,0,0,0
255294,1440,false,0,0,24250,1027,0
255706,55,true,0,0,0,0,0
256090,1440,false,0,0,0,0,0
257234,1440,false,0,0,0,0,0
258129,1440,false,0,0,24250,1082,0
258196,55,true,0,0,0,0,0
258520,1440,false,0,0,0,0,0
259331,1440,false,0,0,0,0,0
259567,1440,false,0,0,24250,1137,0
260522,55,true,0,0,0,0,0
260657,1440,false,0,0,0,0,0
260875,1440,false,0,0,0,0,0
261948,1440,false,0,0,24250,1192,0
262607,55,true,0,0,0,0,0
263585,1440,false,0,0,0,0,0
264414,1440,false,0,0,24250,1247,0
265581,55,true,0,0,0,0,0
268601,1440,false,0,0,0,0,0
269848,1440,false,0,0,24250,1302,0
270565,55,true,0,0,0,0,0
270665,1440,false,0,0,0,0,0
271237,1440,false,0,44625,26796,862,5061
271621,1440,false,0,0,26796,917,0
272660,55,true,0,0,0,0,0
273323,1440,false,0,0,26796,972,0
275365,55,true,0,0,0,0,0
275855,1440,false,0,0,0,0,0
276739,1440,false,0,0,0,0,0
277881,1440,false,0,0,26796,1027,0
277906,55,true,0,0,0,0,0
278627,1440,false,0,0,0,0,0
279555,1440,false,0,0,0,0,0
280429,1440,false,0,0,26796,1082,0
280454,55,true,0,0,0,0,0
280942,1440,false,0,0,0,0,0
281755,1440,false,0,0,0,0,0
282692,1440,false,0,0,26796,1137,0
282760,55,true,0,0,0,0,0
284171,1440,false,0,0,0,0,0
285409,1440,false,0,0,26796,1192,0
286121,55,true,0,0,0,0,0
287032,1440,false,0,0,0,0,0
288935,1440,false,0,0,26796,1247,0
288935,55,true,0,0,0,0,0
289959,1440,false,0,0,0,0,0
290469,1440,false,0,0,0,0,0
290499,1440,false,0,0,0,0,0
290935,1440,false,0,0,0,0,0
290962,1440,false,0,0,0,0,0
291881,1440,false,0,0,26796,1302,0
291881,55,true,0,0,0,0,0
292235,1440,false,0,0,0,0,0
292263,1440,false,0,0,0,0,0
294157,1440,false,0,41308,28609,862,5373
294194,1440,false,0,0,28609,917,0
294208,55,true,0,0,0,0,0
294482,1440,false,0,0,28609,972,0
296583,55,true,0,0,0,0,0
296693,1440,false,0,0,0,0,0
296720,1440,false,0,0,0,0,0
296968,1440,false,0,0,0,0,0
297423,1440,false,0,0,0,0,0
297589,1440,false,0,0,0,0,0
298103,1440,false,0,0,0,0,0
298144,1440,false,0,0,28609,1027,0
298644,55,true,0,0,0,0,0
301685,1440,false,0,0,0,0,0
302507,1440,false,0,0,0,0,0
302793,1440,false,0,0,0,0,0
303646,1440,false,0,0,0,0,0
303677,1440,false,0,0,28609,1082,0
303691,55,true,0,0,0,0,0
304065,1440,false,0,0,0,0,0
305041,1440,false,0,0,0,0,0
305625,1440,false,0,0,28609,1137,0
305977,55,true,0,0,0,0,0
309262,1440,false,0,0,0,0,0
309431,1440,false,0,0,0,0,0
309457,1440,false,0,0,0,0,0
309779,1440,false,0,0,0,0,0
310182,1440,false,0,0,28609,1192,0
311238,55,true,0,0,0,0,0
312218,1440,false,0,36821,29634,752,5685
313678,1440,false,0,0,0,0,0
314199,1440,false,0,0,0,0,0
314249,1440,false,0,0,29634,807,0
314267,55,true,0,0,0,0,0
316387,1440,false,0,0,0,0,0
316993,1440,false,0,0,0,0,0
317565,1440,false,0,0,29634,862,0
318343,55,true,0,0,0,0,0
319345,1440,false,0,0,0,0,0
319562,1440,false,0,0,0,0,0
320015,1440,false,0,0,29634,917,0
321340,55,true,0,0,0,0,0
323170,1440,false,0,0,0,0,0
323212,1440,false,0,0,29634,972,0
325200,55,true,0,0,0,0,0
326219,1440,false,0,0,0,0,0
327701,1440,false,0,0,29634,1027,0
328156,55,true,0,0,0,0,0
335161,55,false,0,38578,30751,587,5997
342205,1440,false,0,0,0,0,0
342680,1440,false,0,0,0,0,0
342745,1440,false,0,0,0,0,0
343411,1440,false,0,0,0,0,0
343454,1440,false,0,0,30751,642,0
344142,55,true,0,0,0,0,0
346363,1440,false,0,0,0,0,0
346427,1440,false,0,0,30751,697,0
348400,55,true,0,0,0,0,0
348500,1440,false,0,0,30751,752,0
350550,55,true,0,0,0,0,0
351126,1440,false,0,0,0,0,0
352401,1440,false,0,0,30751,807,0
353054,55,true,0,0,0,0,0
354260,1440,false,0,0,0,0,0
355451,1440,false,0,0,30751,862,0
356197,55,true,0,0,0,0,0
356914,1440,false,0,0,30751,917,0
358981,55,true,0,0,0,0,0
359261,1440,false,0,0,30751,972,0
361313,55,true,0,0,0,0,0
362034,1440,false,0,0,0,0,0
363500,1440,false,0,0,30751,1027,0
363941,55,true,0,0,0,0,0
364932,1440,false,0,0,30751,1082,0
366986,55,true,0,0,0,0,0
367402,1440,false,0,42202,32182,642,6309
368637,1440,false,0,0,32182,697,0
369360,55,true,0,0,0,0,0
370126,1440,false,0,0,0,0,0
370585,1440,false,0,0,32182,752,0
372118,55,true,0,0,0,0,0
372400,1440,false,0,0,0,0,0
373845,1440,false,0,0,32182,807,0
374325,55,true,0,0,0,0,0
374974,1440,false,0,0,0,0,0
376082,1440,false,0,0,0,0,0
376104,1440,false,0,0,32182,862,0
376928,55,true,0,0,0,0,0
380768,1440,false,0,0,0,0,0
381437,1440,false,0,0,0,0,0
381463,1440,false,0,0,0,0,0
381476,1440,false,0,0,32182,917,0
382761,55,true,0,0,0,0,0
384147,1440,false,0,0,0,0,0
384375,1440,false,0,0,0,0,0
384853,1440,false,0,0,32182,972,0
386138,55,true,0,0,0,0,0
387251,1440,false,0,0,0,0,0
387292,1440,false,0,0,0,0,0
388468,1440,false,0,0,0,0,0
388862,1440,false,0,0,32182,1027,0
389170,55,true,0,0,0,0,0
392597,1440,false,0,0,0,0,0
393929,1440,false,0,32592,64466,1229,6621
394511,55,true,0,0,0,0,0
395599,1440,false,0,0,0,0,0
395919,1440,false,0,0,32233,697,0
397613,55,true,0,0,0,0,0
398073,1440,false,0,0,0,0,0
398108,1440,false,0,0,32233,752,0
400130,55,true,0,0,0,0,0
401716,1440,false,0,0,32233,807,0
401716,55,true,0,0,0,0,0
401822,1440,false,0,0,0,0,0
402020,1440,false,0,0,0,0,0
402379,1440,false,0,0,32233,862,0
403696,55,true,0,0,0,0,0
411255,55,false,0,25117,31344,532,6855
413392,1440,false,0,0,31344,477,0
413886,1440,false,0,0,0,0,0
413943,1440,false,0,0,0,0,0
414765,1440,false,0,0,31344,532,0
415307,55,true,0,0,0,0,0
417097,1440,false,0,0,31344,587,0
419150,55,true,0,0,0,0,0
419952,1440,false,0,0,0,0,0
421262,1440,false,0,0,31344,642,0
421871,55,true,0,0,0,0,0
422299,1440,false,0,20007,29928,367,7050
423698,1440,false,0,0,59856,679,0
424248,55,true,0,0,0,0,0
425703,1440,false,0,0,0,0,0
427523,1440,false,0,0,29928,422,0
427523,55,true,0,0,0,0,0
429327,1440,false,0,0,0,0,0
430906,1440,false,0,0,29928,477,0
431261,55,true,0,0,0,0,0
432399,1440,false,0,0,0,0,0
434067,1440,false,0,0,29928,532,0
434345,55,true,0,0,0,0,0
435164,1440,false,0,0,29928,587,0
437214,55,true,0,0,0,0,0
437538,1440,false,0,0,0,0,0
439553,1440,false,0,0,29928,642,0
439604,55,true,0,0,0,0,0
441629,1440,false,0,0,29928,697,0
443686,55,true,0,0,0,0,0
444181,1440,false,0,0,0,0,0
445347,1440,false,0,0,29928,752,0
446109,55,true,0,0,0,0,0
447391,1440,false,0,0,0,0,0
449179,1440,false,0,0,29928,807,0
449204,55,true,0,0,0,0,0
450860,1440,false,0,0,0,0,0
452490,1440,false,0,16761,56566,789,7362
452751,55,true,0,0,0,0,0
454080,1440,false,0,0,28283,477,0
456154,55,true,0,0,0,0,0
456434,1440,false,0,0,0,0,0
458184,1440,false,0,0,28283,532,0
458285,55,true,0,0,0,0,0
460503,1440,false,0,0,0,0,0
462079,1440,false,0,0,28283,587,0
462450,55,true,0,0,0,0,0
463654,1440,false,0,0,0,0,0
465504,1440,false,0,0,28283,642,0
465504,55,true,0,0,0,0,0
467302,1440,false,0,0,0,0,0
469165,1440,false,0,0,28283,697,0
469165,55,true,0,0,0,0,0
471176,1440,false,0,0,0,0,0
472180,1440,false,0,0,28283,752,0
473146,55,true,0,0,0,0,0
473686,1440,false,0,0,0,0,0
475347,1440,false,0,0,28283,807,0
475614,55,true,0,0,0,0,0
477265,1440,false,0,0,0,0,0
478243,1440,false,0,0,28283,862,0
479256,55,true,0,0,0,0,0
480764,1440,false,0,0,0,0,0
481827,1440,false,0,0,0,0,0
482221,1440,false,0,23456,55362,899,7674
482669,55,true,0,0,0,0,0
484438,1440,false,0,0,0,0,0
485789,1440,false,0,0,0,0,0
485814,1440,false,0,0,27681,532,0
486350,55,true,0,0,0,0,0
488018,1440,false,0,0,27681,587,0
490076,55,true,0,0,0,0,0
490252,1440,false,0,0,0,0,0
491552,1440,false,0,0,27681,642,0
492227,55,true,0,0,0,0,0
492967,1440,false,0,0,0,0,0
493370,1440,false,0,0,27681,697,0
494956,55,true,0,0,0,0,0
495199,1440,false,0,0,0,0,0
495225,1440,false,0,0,27681,752,0
497225,55,true,0,0,0,0,0
499799,1440,false,0,0,0,0,0
500192,1440,false,0,0,27681,807,0
501787,55,true,0,0,0,0,0
505128,1440,false,0,0,0,0,0
505912,1440,false,0,0,0,0,0
505936,1440,false,0,0,27681,862,0
507082,55,true,0,0,0,0,0
510438,1440,false,0,0,0,0,0
511089,1440,false,0,0,0,0,0
511912,1440,false,0,0,27681,917,0
512350,55,true,0,0,0,0,0
515569,1440,false,0,29219,27873,477,7986
515878,1440,false,0,0,0,0,0
516404,1440,false,0,0,27873,532,0
517573,55,true,0,0,0,0,0
518427,1440,false,0,0,27873,587,0
520537,55,true,0,0,0,0,0
522744,1440,false,0,0,0,0,0
523001,1440,false,0,0,0,0,0
524797,1440,false,0,0,27873,642,0
524829,55,true,0,0,0,0,0
525367,1440,false,0,0,27873,697,0
527234,55,true,0,0,0,0,0
530841,1440,false,0,0,27873,752,0
532936,55,true,0,0,0,0,0
533737,1440,false,0,0,0,0,0
533885,1440,false,0,0,27873,807,0
535791,55,true,0,0,0,0,0
550182,1440,false,0,32609,28464,367,8298
551316,1440,false,0,0,28464,422,0
552150,55,true,0,0,0,0,0
556260,1440,false,0,0,28464,477,0
558422,55,true,0,0,0,0,0
558777,1440,false,0,0,0,0,0
560084,1440,false,0,0,0,0,0
560713,1440,false,0,0,28464,532,0
560747,55,true,0,0,0,0,0
563474,1440,false,0,0,28464,587,0
565570,55,true,0,0,0,0,0
568465,1440,false,0,0,0,0,0
570444,1440,false,0,0,28464,642,0
570496,55,true,0,0,0,0,0
570926,1440,false,0,0,0,0,0
572068,1440,false,0,0,28464,697,0
572969,55,true,0,0,0,0,0
589922,1440,false,0,29103,57086,569,8532
592089,55,true,0,0,0,0,0
595083,1440,false,0,0,28543,367,0
597184,55,true,0,0,0,0,0
599333,1440,false,0,0,0,0,0
599792,1440,false,0,0,0,0,0
599818,1440,false,0,0,0,0,0
600186,1440,false,0,0,0,0,0
600209,1440,false,0,0,28543,422,0
601290,55,true,0,0,0,0,0
621948,1440,false,0,0,28543,477,0
624050,55,true,0,0,0,0,0
628703,1440,false,0,0,28543,422,0
629458,1440,false,0,0,57086,789,0
630680,55,true,0,0,0,0,0
630877,1440,false,0,0,28543,0,0
632845,55,true,0,0,0,0,0
634097,1440,false,0,0,28543,477,0
636201,55,true,0,0,0,0,0
653611,1440,false,0,0,57086,422,0
655757,55,true,0,0,0,0,0
658721,1440,false,0,28041,28481,257,8649
659068,1440,false,0,0,28481,312,0
660737,55,true,0,0,0,0,0
661265,1440,false,0,0,28481,367,0
663426,55,true,0,0,0,0,0
664448,1440,false,0,0,0,0,0
664789,1440,false,0,0,28481,422,0
666526,55,true,0,0,0,0,0
686162,1440,false,0,0,28481,0,0
688136,55,true,0,0,0,0,0
688770,1440,false,0,0,0,0,0
689454,1440,false,0,0,28481,0,0
690718,55,true,0,0,0,0,0
695129,1440,false,0,0,28481,477,0
697268,55,true,0,0,0,0,0
697394,1440,false,0,0,0,0,0
697782,1440,false,0,0,0,0,0
698179,1440,false,0,0,28481,532,0
699402,55,true,0,0,0,0,0
718010,1440,false,0,0,28481,367,0
719544,1440,false,0,28826,28523,202,8766
719580,1440,false,0,0,28523,257,0
719918,55,true,0,0,0,0,0
724232,1440,false,0,0,28523,312,0
726363,55,true,0,0,0,0,0
727385,1440,false,0,0,0,0,0
727435,1440,false,0,0,0,0,0
727474,1440,false,0,0,0,0,0
727496,1440,false,0,0,28523,367,0
729440,55,true,0,0,0,0,0
750135,1440,false,0,0,28523,312,0
750220,1440,false,0,0,28523,257,0
750247,1440,false,0,0,28523,312,0
752209,55,true,0,0,0,0,0
755259,1440,false,0,0,28523,367,0
757377,55,true,0,0,0,0,0
758508,1440,false,0,0,0,0,0
759068,1440,false,0,0,28523,422,0
760496,55,true,0,0,0,0,0
763025,1440,false,0,0,28523,477,0
765117,55,true,0,0,0,0,0
770820,1440,false,0,0,28523,0,0
772887,55,true,0,0,0,0,0
786080,1440,false,0,0,28523,367,0
786517,1440,false,0,0,28523,422,0
788112,55,true,0,0,0,0,0
789538,1440,false,0,0,28523,477,0
791638,55,true,0,0,0,0,0
793324,1440,false,0,0,28523,532,0
795428,55,true,0,0,0,0,0
797359,1440,false,0,34503,29269,367,8883
799495,1440,false,0,0,29269,422,0
799529,55,true,0,0,0,0,0
802151,1440,false,0,0,29269,477,0
804260,55,true,0,0,0,0,0
805002,1440,false,0,0,29269,532,0
807099,55,true,0,0,0,0,0
808718,1440,false,0,0,29269,587,0
810817,55,true,0,0,0,0,0
827549,1440,false,0,0,29269,532,0
827622,1440,false,0,0,29269,477,0
827759,1440,false,0,0,29269,532,0
829564,55,true,0,0,0,0,0
833319,1440,false,0,0,0,0,0
835303,1440,false,0,28204,58274,569,9078
835342,55,true,0,0,0,0,0
835684,1440,false,0,0,0,0,0
837741,1440,false,0,0,29137,367,0
837741,55,true,0,0,0,0,0
856039,1440,false,0,0,29137,312,0
856079,1440,false,0,0,0,0,0
856206,1440,false,0,0,29137,367,0
858098,55,true,0,0,0,0,0
861206,1440,false,0,0,0,0,0
861627,1440,false,0,0,0,0,0
861768,1440,false,0,0,29137,0,0
863185,55,true,0,0,0,0,0
863523,1440,false,0,0,0,0,0
863549,1440,false,0,0,29137,422,0
865565,55,true,0,0,0,0,0
882411,1440,false,0,0,29137,367,0
882980,1440,false,0,0,0,0,0
883012,1440,false,0,0,29137,422,0
884401,55,true,0,0,0,0,0
888218,1440,false,0,0,29137,367,0
888424,1440,false,0,0,29137,0,0
890180,55,true,0,0,0,0,0
893072,1440,false,0,0,29137,422,0
895095,55,true,0,0,0,0,0
897303,1440,false,0,0,29137,477,0
899411,55,true,0,0,0,0,0
902543,1440,false,0,0,29137,532,0
904641,55,true,0,0,0,0,0
905287,1440,false,0,0,29137,587,0
907382,55,true,0,0,0,0,0
913738,1440,false,0,29337,29161,367,9195
913865,1440,false,0,0,29161,422,0
