relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
57289,1440,true,0,0,15864,67680,0
57289,1440,true,0,0,15864,69120,0
58411,55,false,0,29214,17532,66240,71916
58472,55,false,0,26896,37402,131040,73340
58494,1440,true,0,0,0,0,0
58494,1440,true,0,0,18701,67680,0
58494,1440,true,0,0,18701,69120,0
58494,1440,true,0,0,18701,70560,0
58494,1440,true,0,0,18701,72000,0
58494,1440,true,0,0,18701,73440,0
58768,55,false,0,28864,39940,142560,76188
58768,1440,true,0,0,0,0,0
58768,1440,true,0,0,19970,73440,0
58768,1440,true,0,0,19970,74880,0
58768,1440,true,0,0,19970,76320,0
59417,55,false,0,29026,42202,148320,79036
59462,1440,true,0,0,0,0,0
59462,1440,true,0,0,21101,76320,0
59748,1440,true,0,0,21101,77760,0
60029,1440,true,0,0,21101,79200,0
61664,55,false,0,30844,44636,154080,81884
61664,1440,true,0,0,0,0,0
61664,1440,true,0,0,22318,79200,0
61664,1440,true,0,0,22318,80640,0
61664,1440,true,0,0,22318,82080,0
65102,55,false,0,33877,47524,159840,84732
65102,1440,true,0,0,0,0,0
65102,1440,true,0,0,23762,82080,0
65102,1440,true,0,0,23762,83520,0
65102,1440,true,0,0,23762,84960,0
65353,55,false,0,33711,50010,165600,87580
65379,1440,true,0,0,0,0,0
65379,1440,true,0,0,25005,84960,0
65379,1440,true,0,0,25005,86400,0
65379,1440,true,0,0,25005,87840,0
68143,55,false,0,36194,52806,171360,90428
68143,1440,true,0,0,0,0,0
68143,1440,true,0,0,26403,87840,0
68143,1440,true,0,0,26403,89280,0
68143,1440,true,0,0,26403,90720,0
68373,55,false,0,32425,54310,177120,93276
68409,1440,true,0,0,0,0,0
68409,1440,true,0,0,27155,90720,0
68409,1440,true,0,0,27155,92160,0
68409,1440,true,0,0,27155,93600,0
68850,55,false,0,32918,55750,180000,97548
68885,1440,true,0,0,0,0,0
68885,1440,true,0,0,27875,92160,0
68885,1440,true,0,0,27875,93600,0
68885,1440,true,0,0,27875,95040,0
68885,1440,true,0,0,27875,96480,0
68885,1440,true,0,0,27875,97920,0
70315,55,false,0,33414,57132,191520,100396
70370,1440,true,0,0,0,0,0
70370,1440,true,0,0,28566,97920,0
70370,1440,true,0,0,28566,99360,0
70370,1440,true,0,0,28566,100800,0
74906,55,false,0,38013,59492,197280,103244
74906,1440,true,0,0,0,0,0
74906,1440,true,0,0,29746,100800,0
74906,1440,true,0,0,29746,102240,0
74906,1440,true,0,0,29746,103680,0
76839,55,false,0,37906,61530,205920,104668
76890,1440,true,0,0,0,0,0
76890,1440,true,0,0,30765,105120,0
87779,55,false,0,43988,64834,205920,107516
87779,1440,true,0,0,0,0,0
87779,1440,true,0,0,32417,105120,0
87779,1440,true,0,0,32417,106560,0
87779,1440,true,0,0,32417,108000,0
90738,55,false,0,46971,68472,211680,110364
90738,1440,true,0,0,0,0,0
90738,1440,true,0,0,34236,108000,0
90738,1440,true,0,0,34236,109440,0
90738,1440,true,0,0,34236,110880,0
93367,55,false,0,49568,72302,217440,113212
93367,1440,true,0,0,0,0,0
93367,1440,true,0,0,36151,110880,0
93367,1440,true,0,0,36151,112320,0
93367,1440,true,0,0,36151,113760,0
94748,55,true,0,0,36151,113815,0
96304,55,false,0,50425,75868,226190,115423
96304,1440,true,0,0,0,0,0
96304,1440,true,0,0,37934,115255,0
96304,1440,true,0,0,37934,116695,0
98586,55,false,0,52787,79580,231950,121070
98634,1440,true,0,0,0,0,0
98634,1440,true,0,0,39790,118135,0
98634,1440,true,0,0,39790,119575,0
98634,1440,true,0,0,39790,121015,0
98634,1440,true,0,0,39790,122455,0
110960,55,false,0,63746,85566,240590,130177
110960,1440,true,0,0,0,0,0
110960,1440,true,0,0,42783,122455,0
110960,1440,true,0,0,42783,123895,0
110960,1440,true,0,0,42783,125335,0
110960,1440,true,0,0,42783,126775,0
110960,1440,true,0,0,42783,128215,0
110960,1440,true,0,0,42783,129655,0
110960,1440,true,0,0,42783,131095,0
111251,55,false,0,64029,90876,257870,138255
111275,1440,true,0,0,0,0,0
111275,1440,true,0,0,45438,131095,0
111275,1440,true,0,0,45438,132535,0
111275,1440,true,0,0,45438,133975,0
111275,1440,true,0,0,45438,135415,0
111275,1440,true,0,0,45438,136855,0
111275,1440,true,0,0,45438,138295,0
117402,55,false,0,69003,96766,272270,141103
117402,1440,true,0,0,0,0,0
117402,1440,true,0,0,48383,138295,0
117402,1440,true,0,0,48383,139735,0
117402,1440,true,0,0,48383,141175,0
117616,55,false,0,69233,101976,278030,141132
117639,1440,true,0,0,0,0,0
117639,1440,true,0,0,50988,141175,0
125441,55,false,0,67427,106084,280910,141146
125441,1440,true,0,0,0,0,0
126866,55,false,0,69553,110210,275150,141190
126914,1440,true,0,0,0,0,0
126914,1440,true,0,0,55105,139735,0
126914,1440,true,0,0,55105,141175,0
126914,1440,true,0,0,55105,142615,0
127666,55,false,0,70369,114024,280910,141219
127713,1440,true,0,0,0,0,0
127713,1440,true,0,0,57012,142615,0
129787,55,false,0,70458,117386,283790,141233
129787,1440,true,0,0,0,0,0
130672,55,false,0,72170,120754,280910,141262
130718,1440,true,0,0,0,0,0
130718,1440,true,0,0,60377,142615,0
131287,55,false,0,72769,123852,280910,141291
131332,1440,true,0,0,0,0,0
131332,1440,true,0,0,61926,142615,0
132281,55,false,0,73489,126742,272270,141364
132327,1440,true,0,0,0,0,0
132327,1440,true,0,0,63371,138295,0
132327,1440,true,0,0,63371,139735,0
132327,1440,true,0,0,63371,141175,0
132327,1440,true,0,0,63371,142615,0
133783,55,false,0,74265,129466,280910,141393
133783,1440,true,0,0,0,0,0
133783,1440,true,0,0,64733,142615,0
133920,55,false,0,74156,131822,280910,141422
133940,1440,true,0,0,0,0,0
133940,1440,true,0,0,65911,142615,0
134620,55,false,0,72940,133580,280910,141451
134666,1440,true,0,0,0,0,0
134666,1440,true,0,0,66790,142615,0
135156,55,false,0,73468,135250,280910,141480
135200,1440,true,0,0,0,0,0
135200,1440,true,0,0,67625,142615,0
135865,55,false,0,70763,136034,280910,141509
135910,1440,true,0,0,0,0,0
135910,1440,true,0,0,68017,142615,0
136466,55,false,0,71332,136862,280910,141538
136466,1440,true,0,0,0,0,0
136466,1440,true,0,0,68431,142615,0
137071,55,false,0,71668,137672,280910,141567
137116,1440,true,0,0,0,0,0
137329,55,false,0,69170,137756,272270,141625
137359,1440,true,0,0,0,0,0
137967,55,false,0,69824,137994,269390,141654
138000,1440,true,0,0,0,0,0
138119,55,false,0,69694,138168,266510,141683
138764,1440,true,0,0,0,0,0
138974,55,false,0,70541,138532,263630,141712
139498,1440,true,0,0,0,0,0
139894,55,false,0,70977,138960,260750,141741
140136,1440,true,0,0,0,0,0
140942,55,false,0,72025,139596,257870,141769
140974,1440,true,0,0,0,0,0
141637,1440,true,0,0,69798,131095,0
142359,1440,true,0,0,69798,132535,0
142909,55,false,0,72491,140270,246350,141871
142909,1440,true,0,0,0,0,0
143866,1440,true,0,0,70135,125335,0
144530,1440,true,0,0,70135,126775,0
145205,1440,true,0,0,70135,128215,0
145914,1440,true,0,0,70135,129655,0
146321,55,false,0,70535,140370,249230,141928
146598,1440,true,0,0,0,0,0
147309,1440,true,0,0,70185,126775,0
148011,1440,true,0,0,70185,128215,0
148725,1440,true,0,0,70185,129655,0
149466,1440,true,0,0,70185,131095,0
150182,1440,true,0,0,70185,132535,0
150903,1440,true,0,0,70185,133975,0
151610,1440,true,0,0,70185,135415,0
152273,1440,true,0,0,70185,136855,0
153070,1440,true,0,0,70185,138295,0
153412,55,false,0,75618,141726,272270,141957
153724,1440,true,0,0,0,0,0
154505,1440,true,0,0,70863,138295,0
155199,1440,true,0,0,70863,139735,0
155918,1440,true,0,0,70863,141175,0
156612,1440,true,0,0,70863,142615,0
159440,55,false,0,67950,141000,269390,142044
159440,1440,true,0,0,0,0,0
159440,1440,true,0,0,70500,136855,0
159440,1440,true,0,0,70500,138295,0
159440,1440,true,0,0,70500,139735,0
160342,1440,true,0,0,70500,141175,0
160929,1440,true,0,0,70500,142615,0
161807,55,false,0,65255,139690,263520,142160
161845,1440,true,0,0,0,0,0
162292,1440,true,0,0,69845,133920,0
163049,1440,true,0,0,69845,135360,0
163746,1440,true,0,0,69845,136800,0
164463,1440,true,0,0,69845,138240,0
165158,1440,true,0,0,69845,139680,0
165858,55,false,0,67224,139034,263520,142246
165858,1440,true,0,0,0,0,0
166588,1440,true,0,0,69517,133920,0
167285,1440,true,0,0,69517,135360,0
167976,1440,true,0,0,69517,136800,0
168675,1440,true,0,0,69517,138240,0
169380,1440,true,0,0,69517,139680,0
170084,1440,true,0,0,69517,141120,0
170783,1440,true,0,0,69517,142560,0
171284,55,false,0,59977,136648,280800,142275
171358,1440,true,0,0,0,0,0
172188,1440,true,0,0,68324,142560,0
174404,55,false,0,55877,133538,280800,142304
174404,1440,true,0,0,0,0,0
174404,1440,true,0,0,66769,142560,0
175649,55,false,0,43274,127666,277975,213499
175692,55,true,0,0,0,0,0
177029,55,false,0,41805,61080,103735,71392
180242,55,false,0,40106,58459,89335,71679
182163,55,false,0,38462,55960,82135,71793
185121,55,false,0,38467,53774,66295,71936
186928,55,false,0,36634,103264,98025,72078
188303,1435,true,0,0,0,0,0
189209,55,false,0,35109,99134,85060,72220
189209,1440,true,0,0,0,0,0
190359,1440,true,0,0,49567,44690,0
191323,1440,true,0,0,49567,46130,0
191611,55,false,0,34367,95336,82180,72334
192173,1440,true,0,0,0,0,0
193212,1440,true,0,0,47668,43250,0
194124,1440,true,0,0,47668,44690,0
195062,1440,true,0,0,47668,46130,0
195146,55,false,0,33153,91710,76420,72504
195961,1440,true,0,0,0,0,0
196953,1440,true,0,0,45855,40370,0
197514,55,false,0,31552,88136,62020,72701
197610,1440,true,0,0,0,0,0
198639,1440,true,0,0,44068,33170,0
199529,1440,true,0,0,44068,34610,0
200423,55,false,0,30620,84776,59140,72814
200423,1440,true,0,0,0,0,0
201243,1440,true,0,0,42388,31730,0
202091,1440,true,0,0,42388,33170,0
202909,1440,true,0,0,42388,34610,0
203753,1440,true,0,0,42388,36050,0
204594,1440,true,0,0,42388,37490,0
205272,55,false,0,33890,82654,64900,72927
205272,1440,true,0,0,0,0,0
206229,1440,true,0,0,41327,34610,0
207011,1440,true,0,0,41327,36050,0
207178,55,false,0,32750,80512,64900,73011
207725,1440,true,0,0,0,0,0
208596,1440,true,0,0,40256,34610,0
209402,1440,true,0,0,40256,36050,0
209975,55,false,0,32211,78502,73430,73012
209975,1440,true,0,0,0,0,0
210968,1440,true,0,0,39251,38875,0
211707,1440,true,0,0,39251,40315,0
212415,1440,true,0,0,39251,41755,0
212918,55,false,0,22439,74300,76320,73096
213170,1440,true,0,0,0,0,0
213941,1440,true,0,0,37150,40320,0
214686,1440,true,0,0,37150,41760,0
215420,1440,true,0,0,37150,43200,0
215532,55,false,0,22288,70586,79200,73180
216072,1440,true,0,0,0,0,0
216808,1440,true,0,0,35293,41760,0
217493,1440,true,0,0,35293,43200,0
218191,1440,true,0,0,35293,44640,0
218888,1440,true,0,0,35293,46080,0
219578,1440,true,0,0,35293,47520,0
220270,1440,true,0,0,35293,48960,0
220990,1440,true,0,0,35293,50400,0
221676,1440,true,0,0,35293,51840,0
222102,55,false,0,26024,68270,99360,73236
222192,1440,true,0,0,0,0,0
222723,55,false,0,24290,65810,96480,73292
222814,1440,true,0,0,0,0,0
223585,1440,true,0,0,32905,50400,0
224186,1440,true,0,0,32905,51840,0
224874,1440,true,0,0,32905,53280,0
225548,1440,true,0,0,32905,54720,0
226207,1440,true,0,0,32905,56160,0
226368,55,false,0,27193,64384,108000,73348
226783,1440,true,0,0,0,0,0
227470,1440,true,0,0,32192,56160,0
228108,1440,true,0,0,32192,57600,0
228727,1440,true,0,0,32192,59040,0
229360,1440,true,0,0,32192,60480,0
230003,1440,true,0,0,32192,61920,0
230625,1440,true,0,0,32192,63360,0
230784,55,false,0,29921,63818,122400,73404
231220,1440,true,0,0,0,0,0
231894,1440,true,0,0,31909,63360,0
232501,1440,true,0,0,31909,64800,0
233184,55,false,0,29829,63300,128160,73432
233225,1440,true,0,0,0,0,0
233718,1440,true,0,0,31650,66240,0
234358,1440,true,0,0,31650,67680,0
234990,1440,true,0,0,31650,69120,0
235617,1440,true,0,0,31650,70560,0
236158,1440,true,0,0,31650,72000,0
236853,1440,true,0,0,31650,73440,0
239726,55,false,0,36097,64410,142560,73488
239726,1440,true,0,0,0,0,0
239726,1440,true,0,0,32205,73440,0
239726,1440,true,0,0,32205,74880,0
240759,55,false,0,34910,65084,148320,73516
240813,1440,true,0,0,0,0,0
242930,55,false,0,36325,66028,142560,73599
242930,1440,true,0,0,0,0,0
242930,1440,true,0,0,33014,73440,0
242930,1440,true,0,0,33014,74880,0
245436,55,false,0,36800,66974,142560,73683
245436,1440,true,0,0,0,0,0
245436,1440,true,0,0,33487,73440,0
245436,1440,true,0,0,33487,74880,0
248202,55,false,0,36087,67624,139680,73794
248202,1440,true,0,0,0,0,0
248202,1440,true,0,0,33812,72000,0
248202,1440,true,0,0,33812,73440,0
248202,1440,true,0,0,33812,74880,0
250826,55,false,0,36821,68374,142560,73877
250826,1440,true,0,0,0,0,0
250826,1440,true,0,0,34187,73440,0
250826,1440,true,0,0,34187,74880,0
254220,55,false,0,37196,69124,142560,73961
254220,1440,true,0,0,0,0,0
254220,1440,true,0,0,34562,73440,0
254220,1440,true,0,0,34562,74880,0
255951,55,false,0,37104,69758,142560,74044
255997,1440,true,0,0,0,0,0
255997,1440,true,0,0,34879,73440,0
255997,1440,true,0,0,34879,74880,0
258768,55,false,0,38030,70546,145440,74099
258768,1440,true,0,0,0,0,0
258768,1440,true,0,0,35273,74880,0
263277,55,false,0,41575,72122,145440,74155
263277,1440,true,0,0,0,0,0
263277,1440,true,0,0,36061,74880,0
265908,55,false,0,42062,73622,142560,74237
265908,1440,true,0,0,0,0,0
265908,1440,true,0,0,36811,73440,0
265908,1440,true,0,0,36811,74880,0
267910,55,false,0,42285,74990,148320,74265
267943,1440,true,0,0,0,0,0
270386,55,false,0,43579,76512,142560,74348
270386,1440,true,0,0,0,0,0
270386,1440,true,0,0,38256,73440,0
270386,1440,true,0,0,38256,74880,0
273245,55,false,0,44494,78072,142560,74431
273245,1440,true,0,0,0,0,0
273245,1440,true,0,0,39036,73440,0
273245,1440,true,0,0,39036,74880,0
275628,55,false,0,44939,79546,142560,74513
275679,1440,true,0,0,0,0,0
275679,1440,true,0,0,39773,73440,0
275679,1440,true,0,0,39773,74880,0
278793,55,false,0,46187,81150,145440,74568
278793,1440,true,0,0,0,0,0
278793,1440,true,0,0,40575,74880,0
281420,55,false,0,48195,83054,145440,74623
281420,1440,true,0,0,0,0,0
281420,1440,true,0,0,41527,74880,0
284277,55,false,0,41347,41504,66240,74788
286777,55,false,0,41333,41482,57600,37612
290394,55,false,0,42862,83310,112375,37667
290394,55,true,0,0,0,0,0
290962,55,false,0,39640,41403,46135,38046
296489,55,false,0,40484,82578,64910,38315
296489,1440,true,0,0,0,0,0
296489,1440,true,0,0,41289,34615,0
296489,1440,true,0,0,41289,36055,0
296489,1440,true,0,0,41289,37495,0
297526,1440,true,0,0,41289,38935,0
300755,55,false,0,41635,82662,70670,38475
300755,1440,true,0,0,0,0,0
300755,1440,true,0,0,41331,37495,0
302128,1440,true,0,0,41331,38935,0
303649,55,false,0,36685,81502,64910,38741
303649,1440,true,0,0,0,0,0
305026,1440,true,0,0,40751,34615,0
306528,1440,true,0,0,40751,36055,0
306839,55,false,0,36437,80424,62030,38952
307997,1440,true,0,0,0,0,0
309542,1440,true,0,0,40212,33175,0
311038,1440,true,0,0,40212,34615,0
311137,55,false,0,37116,79652,62030,39110
312421,1440,true,0,0,0,0,0
313725,55,false,0,36726,78878,56270,39267
313725,1440,true,0,0,0,0,0
315375,1440,true,0,0,39439,30295,0
316826,1440,true,0,0,39439,31735,0
318249,1440,true,0,0,39439,33175,0
319553,55,false,0,38776,78714,62030,39372
319553,1440,true,0,0,0,0,0
321110,1440,true,0,0,39357,33175,0
321643,55,false,0,39775,78818,62030,39476
322523,1440,true,0,0,0,0,0
324062,1440,true,0,0,39409,33175,0
325476,1440,true,0,0,39409,34615,0
326926,1440,true,0,0,39409,36055,0
328344,1440,true,0,0,39409,37495,0
329798,1440,true,0,0,39409,38935,0
331188,1440,true,0,0,39409,40375,0
337295,55,false,0,39081,78736,67680,39736
337295,1440,true,0,0,0,0,0
337295,1440,true,0,0,39368,36000,0
337295,1440,true,0,0,39368,37440,0
337295,1440,true,0,0,39368,38880,0
338424,1440,true,0,0,39368,40320,0
342437,55,false,0,39714,78822,76320,39839
342437,1440,true,0,0,0,0,0
342437,1440,true,0,0,39411,40320,0
343170,55,false,0,38994,78718,79200,39891
343219,1440,true,0,0,0,0,0
345792,55,false,0,40118,78908,76320,39993
345792,1440,true,0,0,0,0,0
345792,1440,true,0,0,39454,40320,0
348976,55,false,0,40235,79102,76320,40096
348976,1440,true,0,0,0,0,0
348976,1440,true,0,0,39551,40320,0
352328,55,false,0,40722,79394,79200,40147
352328,1440,true,0,0,0,0,0
353694,55,false,0,39225,79276,79200,40198
353719,1440,true,0,0,0,0,0
356750,55,false,0,40935,79600,76320,40300
356750,1440,true,0,0,0,0,0
356750,1440,true,0,0,39800,40320,0
359537,55,false,0,40663,79816,79200,40351
359537,1440,true,0,0,0,0,0
359537,1440,true,0,0,39908,41760,0
365032,55,false,0,39442,79700,73440,40554
365032,1440,true,0,0,0,0,0
365032,1440,true,0,0,39850,38880,0
365032,1440,true,0,0,39850,40320,0
365032,1440,true,0,0,39850,41760,0
366645,55,false,0,39239,39773,38880,40655
369670,55,false,0,37658,39509,33120,20628
379149,55,false,0,34650,77804,43255,21314
379149,55,true,0,0,0,0,0
381630,55,false,0,32350,76168,33230,21696
381668,1440,true,0,0,0,0,0
381668,1440,true,0,0,38084,18775,0
381668,1440,true,0,0,38084,20215,0
382459,1440,true,0,0,38084,21655,0
384990,1440,true,0,0,38084,23095,0
386901,55,false,0,32606,74800,38990,21885
389976,1440,true,0,0,0,0,0
390507,55,false,0,32069,73470,36110,22072
392366,1440,true,0,0,0,0,0
392803,55,false,0,31250,36050,15895,22257
394066,55,false,0,0,36050,17335,0
394649,1440,true,0,0,0,0,0
396153,55,false,0,29809,70542,24590,22623
396864,1440,true,0,0,0,0,0
399215,1440,true,0,0,35271,14455,0
401443,1440,true,0,0,35271,15895,0
403690,1440,true,0,0,35271,17335,0
405889,1440,true,0,0,35271,18775,0
407956,55,false,0,24961,67966,27360,22986
407956,1440,true,0,0,0,0,0
410253,1440,true,0,0,33983,15840,0
411745,55,false,0,24707,65650,30240,23075
412169,1440,true,0,0,0,0,0
414205,55,false,0,21231,62752,27360,23253
414236,1440,true,0,0,0,0,0
416095,1440,true,0,0,31376,15840,0
417950,55,false,0,20542,60044,27360,23429
417950,1440,true,0,0,0,0,0
419831,1440,true,0,0,30022,15840,0
419911,55,false,0,18468,57158,27360,23603
421483,1440,true,0,0,0,0,0
423295,1440,true,0,0,28579,15840,0
423391,55,false,0,17150,54304,27360,23777
424901,1440,true,0,0,0,0,0
426587,1440,true,0,0,27152,15840,0
426710,55,false,0,16185,51564,27360,23949
428101,1440,true,0,0,0,0,0
429593,55,false,0,15376,48964,27360,24035
429593,1440,true,0,0,0,0,0
431078,1440,true,0,0,24482,15840,0
432274,55,false,0,16131,46878,27360,24205
432274,1440,true,0,0,0,0,0
433882,1440,true,0,0,23439,15840,0
435248,1440,true,0,0,23439,17280,0
436024,55,false,0,16018,45026,33120,24290
436519,1440,true,0,0,0,0,0
437904,1440,true,0,0,22513,18720,0
438380,55,false,0,16137,43434,33120,24458
439112,1440,true,0,0,0,0,0
440474,1440,true,0,0,21717,18720,0
441593,55,false,0,16668,42172,33120,24626
441593,1440,true,0,0,0,0,0
442977,1440,true,0,0,21086,18720,0
444188,1440,true,0,0,21086,20160,0
445107,55,false,0,16750,41090,36000,24792
445244,1440,true,0,0,0,0,0
446565,1440,true,0,0,20545,20160,0
447765,1440,true,0,0,20545,21600,0
448996,55,false,0,17331,40288,41760,24875
448996,1440,true,0,0,0,0,0
450120,1440,true,0,0,20144,23040,0
450659,55,false,0,18289,39826,41760,25039
451139,1440,true,0,0,0,0,0
452358,1440,true,0,0,19913,23040,0
453513,1440,true,0,0,19913,24480,0
454648,55,false,0,19032,39606,44640,25203
454648,1440,true,0,0,0,0,0
455771,1440,true,0,0,19803,24480,0
456906,1440,true,0,0,19803,25920,0
458157,55,false,0,20253,39716,47520,25365
458157,1440,true,0,0,0,0,0
459171,1440,true,0,0,19858,25920,0
461638,55,false,0,21164,40040,47520,25527
461638,1440,true,0,0,0,0,0
461638,1440,true,0,0,20020,25920,0
465367,55,false,0,21430,40390,47520,25687
465367,1440,true,0,0,0,0,0
465367,1440,true,0,0,20195,25920,0
468081,55,false,0,22573,40984,47520,25846
468081,1440,true,0,0,0,0,0
468081,1440,true,0,0,20492,25920,0
471806,55,false,0,23033,41616,47520,26005
471806,1440,true,0,0,0,0,0
471806,1440,true,0,0,20808,25920,0
471806,1440,true,0,0,20808,27360,0
475230,55,false,0,23643,42324,47520,26241
475230,1440,true,0,0,0,0,0
475230,1440,true,0,0,21162,25920,0
475230,1440,true,0,0,21162,27360,0
478996,55,false,0,23812,42984,47520,26474
478996,1440,true,0,0,0,0,0
478996,1440,true,0,0,21492,25920,0
478996,1440,true,0,0,21492,27360,0
482563,55,false,0,23601,43510,53280,26552
482563,1440,true,0,0,0,0,0
484776,55,false,0,24933,44306,50400,26706
484807,1440,true,0,0,0,0,0
484807,1440,true,0,0,22153,27360,0
487256,55,false,0,24034,44776,50400,26859
487256,1440,true,0,0,0,0,0
487256,1440,true,0,0,22388,27360,0
490024,55,false,0,22657,44844,50400,27012
490024,1440,true,0,0,0,0,0
490024,1440,true,0,0,22422,27360,0
494705,55,false,0,25032,45496,50400,27164
494705,1440,true,0,0,0,0,0
494705,1440,true,0,0,22748,27360,0
499421,55,false,0,26471,23213,21600,14030
505578,55,false,0,29916,24050,17280,14463
510175,55,false,0,30011,49590,27360,14885
510175,1440,true,0,0,0,0,0
510175,1440,true,0,0,24795,15840,0
513953,55,false,0,29286,50714,30240,15022
513953,1440,true,0,0,0,0,0
517633,55,false,0,30345,51962,24480,15428
517633,1440,true,0,0,0,0,0
517633,1440,true,0,0,25981,14400,0
518785,1440,true,0,0,25981,15840,0
520396,55,false,0,31276,53286,30240,15561
521160,1440,true,0,0,0,0,0
525609,55,false,0,33497,55000,30240,15693
525609,1440,true,0,0,0,0,0
529303,55,false,0,32694,56300,27360,15953
529303,1440,true,0,0,0,0,0
529303,1440,true,0,0,28150,15840,0
531449,1440,true,0,0,28150,17280,0
545001,55,false,0,33994,28880,12960,8482
551742,55,false,0,35629,29724,11520,8723
553275,55,false,0,34458,60632,15840,9411
553349,1440,true,0,0,0,0,0
553349,1440,true,0,0,30316,10080,0
558651,55,false,0,35395,61902,18720,9628
558651,1440,true,0,0,0,0,0
563678,55,false,0,34327,62746,15840,10050
563678,1440,true,0,0,0,0,0
563678,1440,true,0,0,31373,10080,0
565435,55,false,0,33090,63174,15840,10454
565494,1440,true,0,0,0,0,0
565494,1440,true,0,0,31587,10080,0
565494,1440,true,0,0,31587,11520,0
585440,55,false,0,29931,62762,21600,10650
585440,1440,true,0,0,0,0,0
589739,55,false,0,28992,62166,21600,10842
589739,1440,true,0,0,0,0,0
593961,55,false,0,27387,61244,10080,11757
593961,1440,true,0,0,0,0,0
593961,1440,true,0,0,30622,7200,0
597221,1440,true,0,0,30622,0,5878
