relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
43524,1440,false,0,0,4781,807,0
45024,55,true,0,0,0,0,0
60457,1440,false,0,0,0,0,0
61670,1440,false,0,0,0,0,0
61708,1440,false,0,0,4781,862,0
61736,55,true,0,0,0,0,0
61931,1440,false,0,0,0,0,0
62649,1440,false,0,0,4781,917,0
62695,55,true,0,0,0,0,0
65919,1440,false,0,0,4781,862,0
66485,1440,false,0,0,4781,917,0
66519,55,true,0,0,0,0,0
67625,1440,false,0,0,0,0,0
69059,1440,false,0,0,4781,972,0
69059,55,true,0,0,0,0,0
69166,1440,false,0,0,0,0,0
69531,1440,false,0,0,0,0,0
69557,1440,false,0,0,4781,1027,0
69578,55,true,0,0,0,0,0
70173,1440,false,0,0,0,0,0
71499,1440,false,0,0,9562,1999,0
71527,55,true,0,0,0,0,0
72395,1440,false,0,0,0,0,0
73145,1440,false,0,0,4781,0,0
73177,55,true,0,0,0,0,0
84638,1440,false,0,0,4781,752,0
84679,1440,false,0,0,4781,807,0
84706,55,true,0,0,0,0,0
86632,1440,false,0,0,4781,697,0
86813,1440,false,0,0,4781,752,0
86837,55,true,0,0,0,0,0
87173,1440,false,0,0,0,0,0
87213,1440,false,0,0,4781,807,0
87226,55,true,0,0,0,0,0
87476,1440,false,0,0,0,0,0
88086,1440,false,0,0,4781,862,0
88143,55,true,0,0,0,0,0
89652,1440,false,0,0,4781,807,0
90246,1440,false,0,0,4781,862,0
90246,55,true,0,0,0,0,0
91192,1440,false,0,0,0,0,0
91840,1440,false,0,0,9562,1669,0
91879,55,true,0,0,0,0,0
94003,1440,false,0,0,0,0,0
94067,1440,false,0,0,4781,917,0
94105,55,true,0,0,0,0,0
95669,1440,false,0,0,4781,862,0
95880,1440,false,0,0,0,0,0
95915,1440,false,0,0,4781,917,0
95950,55,true,0,0,0,0,0
98705,1440,false,0,0,4781,972,0
100257,55,true,0,0,0,0,0
102188,1440,false,0,0,0,0,0
102363,1440,false,0,0,4781,1027,0
102415,55,true,0,0,0,0,0
104917,1440,false,0,0,0,0,0
105167,1440,false,0,0,4781,1082,0
105218,55,true,0,0,0,0,0
105601,1440,false,0,0,0,0,0
105650,1440,false,0,0,4781,1137,0
105670,55,true,0,0,0,0,0
108017,1440,false,0,0,0,0,0
108082,1440,false,0,0,4781,1192,0
108104,55,true,0,0,0,0,0
108335,1440,false,0,0,0,0,0
108370,1440,false,0,0,4781,1247,0
108401,55,true,0,0,0,0,0
109869,1440,false,0,0,0,0,0
110167,1440,false,0,0,0,0,0
110202,1440,false,0,0,4781,1302,0
110235,55,true,0,0,0,0,0
110575,1440,false,0,0,4781,0,0
111939,55,true,0,0,0,0,0
113502,1440,false,0,0,4781,1247,0
113565,1440,false,0,0,4781,1302,0
113607,55,true,0,0,0,0,0
113909,1440,false,0,0,4781,1357,0
115415,55,true,0,0,0,0,0
115897,1440,false,0,0,4781,0,0
117355,55,true,0,0,0,0,0
118167,1440,false,0,0,0,0,0
118247,1440,false,0,0,0,0,0
118272,1440,false,0,0,4781,1412,0
118291,55,true,0,0,0,0,0
119316,1440,false,0,0,0,0,0
119378,1440,false,0,0,4781,0,0
119398,55,true,0,0,0,0,0
119758,1440,false,0,0,9562,2769,0
121273,55,true,0,0,0,0,0
132496,1440,false,0,0,4781,1302,0
133002,1440,false,0,0,0,0,0
133057,1440,false,0,0,4781,1357,0
133077,55,true,0,0,0,0,0
133319,1440,false,0,0,0,0,0
133372,1440,false,0,0,4781,1412,0
133391,55,true,0,0,0,0,0
133927,1440,false,0,0,4781,0,0
135411,55,true,0,0,0,0,0
135635,1440,false,0,0,4781,1467,0
135635,55,true,0,0,0,0,0
136012,1440,false,0,0,0,0,0
136079,1440,false,0,0,0,0,0
136102,1440,false,0,0,4781,1522,0
136128,55,true,0,0,0,0,0
136552,1440,false,0,0,0,0,0
136751,1440,false,0,0,4781,1577,0
136791,55,true,0,0,0,0,0
137145,1440,false,0,0,4781,1522,0
138243,1440,false,0,0,9562,1467,0
138243,55,true,0,0,0,0,0
138734,1440,false,0,0,0,0,0
138794,1440,false,0,0,4781,1522,0
138822,55,true,0,0,0,0,0
139229,1440,false,0,0,4781,0,3072
140406,55,true,0,0,0,0,0
141800,1440,false,0,0,4781,1577,0
143287,55,true,0,0,0,0,0
143415,1440,false,0,0,0,0,0
143997,1440,false,0,0,0,0,0
144030,1440,false,0,0,0,0,0
144372,1440,false,0,0,0,0,0
144679,1440,false,0,0,4781,1632,0
144759,55,true,0,0,0,0,0
144977,1440,false,0,0,0,0,0
145005,1440,false,0,0,0,0,0
145328,1440,false,0,0,0,0,0
145586,1440,false,0,0,0,0,0
145622,1440,false,0,0,0,0,0
146205,1440,false,0,0,0,0,0
146238,1440,false,0,0,0,0,0
146344,1440,false,0,0,4781,1687,0
146365,55,true,0,0,0,0,0
149154,1440,false,0,0,0,0,0
150040,1440,false,0,0,0,0,0
150091,1440,false,0,0,0,0,0
150479,1440,false,0,0,4781,1742,0
150519,55,true,0,0,0,0,0
153241,1440,false,0,0,0,0,0
153775,1440,false,0,0,0,0,0
154135,1440,false,0,0,4781,1797,0
154715,55,true,0,0,0,0,0
156821,1440,false,0,0,0,0,0
156873,1440,false,0,0,0,0,0
156896,1440,false,0,0,0,0,0
157197,1440,false,0,0,0,0,0
157230,1440,false,0,0,0,0,0
157530,1440,false,0,0,0,0,0
157569,1440,false,0,0,0,0,0
158040,1440,false,0,0,0,0,0
158086,1440,false,0,0,4781,1852,0
158171,55,true,0,0,0,0,0
158386,1440,false,0,0,0,0,0
158437,1440,false,0,0,0,0,0
158717,1440,false,0,0,0,0,0
158760,1440,false,0,0,0,0,0
159283,1440,false,0,0,0,0,0
159337,1440,false,0,0,0,0,0
159828,1440,false,0,0,4781,1907,0
159867,55,true,0,0,0,0,0
161160,1440,false,0,0,0,0,0
161205,1440,false,0,0,4781,1962,0
161225,55,true,0,0,0,0,0
161514,1440,false,0,0,0,0,0
162957,1440,false,0,0,4781,2017,0
162957,55,true,0,0,0,0,0
163279,1440,false,0,0,0,0,0
163839,1440,false,0,0,4781,2072,0
164789,55,true,0,0,0,0,0
165056,1440,false,0,0,0,0,0
165109,1440,false,0,0,0,0,0
165284,1440,false,0,0,4781,2127,0
166546,55,true,0,0,0,0,0
171162,1440,false,0,0,0,0,0
171213,1440,false,0,0,0,0,0
171432,1440,false,0,0,0,0,0
171487,1440,false,0,0,0,0,0
172065,1440,false,0,0,4781,2182,0
172593,55,true,0,0,0,0,0
173762,1440,false,0,0,0,0,0
173797,1440,false,0,0,0,0,0
173812,1440,false,0,0,0,0,0
174121,1440,false,0,0,0,0,0
174149,1440,false,0,0,0,0,0
174754,1440,false,0,0,0,0,0
175197,1440,false,0,0,4781,2237,0
175223,55,true,0,0,0,0,0
177731,1440,false,0,39488,9119,917,4008
177785,1440,false,0,0,0,0,0
177802,1440,false,0,0,0,0,0
178310,1440,false,0,0,0,0,0
178703,1440,false,0,35400,12404,752,4125
178735,1440,false,0,0,12404,807,0
179114,55,true,0,0,0,0,0
179998,1440,false,0,0,0,0,0
180035,1440,false,0,0,0,0,0
180171,1440,false,0,0,0,0,0
180194,1440,false,0,0,0,0,0
180610,1440,false,0,0,0,0,0
180809,1440,false,0,0,0,0,0
181400,1440,false,0,0,12404,862,0
181426,55,true,0,0,0,0,0
181520,1440,false,0,0,0,0,0
181550,1440,false,0,0,0,0,0
182074,1440,false,0,0,0,0,0
182602,1440,false,0,0,0,0,0
182640,1440,false,0,0,0,0,0
182654,1440,false,0,0,12404,917,0
182946,55,true,0,0,0,0,0
184362,1440,false,0,0,0,0,0
184485,1440,false,0,0,0,0,0
184714,1440,false,0,0,0,0,0
185262,1440,false,0,0,0,0,0
185295,1440,false,0,0,12404,972,0
185797,55,true,0,0,0,0,0
188356,1440,false,0,0,0,0,0
188396,1440,false,0,0,0,0,0
189606,1440,false,0,0,12404,1027,0
189709,55,true,0,0,0,0,0
189931,1440,false,0,0,0,0,0
189954,1440,false,0,0,0,0,0
190247,1440,false,0,0,0,0,0
190269,1440,false,0,0,0,0,0
190687,1440,false,0,0,0,0,0
190979,1440,false,0,0,12404,1082,0
191417,55,true,0,0,0,0,0
192153,1440,false,0,0,0,0,0
192187,1440,false,0,0,0,0,0
193339,1440,false,0,0,12404,1137,0
193605,55,true,0,0,0,0,0
193687,1440,false,0,0,0,0,0
194122,1440,false,0,0,0,0,0
194477,1440,false,0,0,0,0,0
194996,1440,false,0,0,12404,1192,0
195023,55,true,0,0,0,0,0
196114,1440,false,0,0,0,0,0
196559,1440,false,0,0,0,0,0
197397,1440,false,0,32608,29858,1449,4476
197451,55,true,0,0,0,0,0
197936,1440,false,0,0,0,0,0
197973,1440,false,0,0,0,0,0
198294,1440,false,0,0,0,0,0
198337,1440,false,0,0,0,0,0
198563,1440,false,0,0,0,0,0
199319,1440,false,0,0,14929,807,0
199319,55,true,0,0,0,0,0
199501,1440,false,0,0,0,0,0
199655,1440,false,0,0,0,0,0
199680,1440,false,0,0,0,0,0
199703,1440,false,0,0,0,0,0
199942,1440,false,0,0,0,0,0
199967,1440,false,0,0,0,0,0
200305,1440,false,0,0,0,0,0
200784,1440,false,0,0,14929,862,0
200859,55,true,0,0,0,0,0
201187,1440,false,0,0,0,0,0
202067,1440,false,0,0,0,0,0
202111,1440,false,0,0,0,0,0
202442,1440,false,0,0,14929,917,0
202603,55,true,0,0,0,0,0
203730,1440,false,0,0,0,0,0
204403,1440,false,0,0,0,0,0
204891,1440,false,0,0,0,0,0
204926,1440,false,0,0,14929,972,0
205154,55,true,0,0,0,0,0
205362,1440,false,0,0,14929,1027,0
206862,55,true,0,0,0,0,0
207291,1440,false,0,0,0,0,0
207323,1440,false,0,0,14929,1082,0
208790,55,true,0,0,0,0,0
208895,1440,false,0,0,0,0,0
208944,1440,false,0,0,0,0,0
209455,1440,false,0,0,0,0,0
209977,1440,false,0,0,14929,1137,0
210326,55,true,0,0,0,0,0
210816,1440,false,0,0,14929,1192,0
212312,55,true,0,0,0,0,0
213141,1440,false,0,0,0,0,0
213996,1440,false,0,0,0,0,0
214126,1440,false,0,0,14929,1247,0
214625,55,true,0,0,0,0,0
216203,1440,false,0,0,0,0,0
216444,1440,false,0,0,14929,1302,0
217699,55,true,0,0,0,0,0
218099,1440,false,0,28390,16611,862,4788
218601,1440,false,0,0,16611,917,0
219606,55,true,0,0,0,0,0
220627,1440,false,0,0,0,0,0
220690,1440,false,0,0,16611,972,0
222092,55,true,0,0,0,0,0
222478,1440,false,0,0,0,0,0
223229,1440,false,0,0,0,0,0
223775,1440,false,0,0,16611,1027,0
223875,55,true,0,0,0,0,0
224783,1440,false,0,0,0,0,0
225057,1440,false,0,0,16611,1082,0
226243,55,true,0,0,0,0,0
226586,1440,false,0,0,16611,1137,0
228138,55,true,0,0,0,0,0
230668,1440,false,0,0,0,0,0
230744,1440,false,0,0,0,0,0
231394,1440,false,0,0,16611,1192,0
232153,55,true,0,0,0,0,0
232286,1440,false,0,0,0,0,0
232333,1440,false,0,0,0,0,0
232784,1440,false,0,0,0,0,0
232853,1440,false,0,0,0,0,0
233244,1440,false,0,0,0,0,0
233845,1440,false,0,0,16611,1247,0
233894,55,true,0,0,0,0,0
234474,1440,false,0,0,0,0,0
234991,1440,false,0,0,0,0,0
235448,1440,false,0,0,16611,1302,0
235954,55,true,0,0,0,0,0
236186,1440,false,0,0,0,0,0
236928,1440,false,0,0,0,0,0
236993,1440,false,0,0,0,0,0
237410,1440,false,0,0,16611,1357,0
237567,55,true,0,0,0,0,0
237697,1440,false,0,0,0,0,0
237961,1440,false,0,0,0,0,0
238568,1440,false,0,0,0,0,0
239045,1440,false,0,0,16611,1412,0
239045,55,true,0,0,0,0,0
239489,1440,false,0,0,0,0,0
239707,1440,false,0,0,0,0,0
240127,1440,false,0,0,0,0,0
240506,1440,false,0,0,0,0,0
240549,1440,false,0,0,0,0,0
240965,1440,false,0,0,16611,1467,0
240998,55,true,0,0,0,0,0
241212,1440,false,0,0,0,0,0
241787,1440,false,0,36393,19083,1027,5100
242015,1440,false,0,0,0,0,0
242358,1440,false,0,0,19083,1082,0
242655,55,true,0,0,0,0,0
242821,1440,false,0,0,0,0,0
243118,1440,false,0,0,0,0,0
243339,1440,false,0,0,0,0,0
244110,1440,false,0,0,19083,1137,0
244179,55,true,0,0,0,0,0
244370,1440,false,0,0,0,0,0
244950,1440,false,0,0,0,0,0
245567,1440,false,0,0,19083,1192,0
245813,55,true,0,0,0,0,0
246046,1440,false,0,0,0,0,0
246553,1440,false,0,0,19083,1247,0
247506,55,true,0,0,0,0,0
249371,1440,false,0,0,0,0,0
249650,1440,false,0,0,19083,1302,0
250863,55,true,0,0,0,0,0
251450,1440,false,0,0,0,0,0
252207,1440,false,0,0,0,0,0
252586,1440,false,0,0,0,0,0
252619,1440,false,0,0,19083,1357,0
252870,55,true,0,0,0,0,0
253717,1440,false,0,0,0,0,0
253745,1440,false,0,0,0,0,0
254136,1440,false,0,0,0,0,0
254586,1440,false,0,0,0,0,0
254669,1440,false,0,0,19083,1412,0
255174,55,true,0,0,0,0,0
255389,1440,false,0,0,0,0,0
255862,1440,false,0,0,0,0,0
256409,1440,false,0,0,19083,1467,0
256832,55,true,0,0,0,0,0
257042,1440,false,0,0,0,0,0
257507,1440,false,0,0,0,0,0
257965,1440,false,0,0,0,0,0
258013,1440,false,0,0,0,0,0
258318,1440,false,0,0,19083,1522,0
258435,55,true,0,0,0,0,0
258855,1440,false,0,0,0,0,0
259189,1440,false,0,0,0,0,0
259762,1440,false,0,0,0,0,0
260365,1440,false,0,0,19083,1577,0
260414,55,true,0,0,0,0,0
260808,1440,false,0,0,0,0,0
260852,1440,false,0,0,0,0,0
261243,1440,false,0,0,0,0,0
261287,1440,false,0,0,0,0,0
262336,1440,false,0,0,0,0,0
262393,1440,false,0,0,0,0,0
262417,1440,false,0,0,19083,1632,0
262436,55,true,0,0,0,0,0
262847,1440,false,0,0,0,0,0
263342,1440,false,0,0,0,0,0
263866,1440,false,0,0,0,0,0
263936,1440,false,0,0,0,0,0
264209,1440,false,0,0,19083,1687,0
264251,55,true,0,0,0,0,0
264673,1440,false,0,0,0,0,0
266110,1440,false,0,0,19083,1742,0
266110,55,true,0,0,0,0,0
266395,1440,false,0,0,0,0,0
266651,1440,false,0,0,0,0,0
267022,1440,false,0,0,19083,1797,0
267842,55,true,0,0,0,0,0
269035,1440,false,0,0,0,0,0
269185,1440,false,0,0,0,0,0
269819,1440,false,0,0,19083,1852,0
270507,55,true,0,0,0,0,0
270822,1440,false,0,0,0,0,0
270855,1440,false,0,48763,22792,1412,5412
271850,1440,false,0,0,0,0,0
272358,1440,false,0,0,22792,1467,0
272389,55,true,0,0,0,0,0
273648,1440,false,0,0,0,0,0
273690,1440,false,0,0,22792,1522,0
273704,55,true,0,0,0,0,0
273799,1440,false,0,0,0,0,0
273826,1440,false,0,0,0,0,0
275244,1440,false,0,0,22792,1577,0
275244,55,true,0,0,0,0,0
275883,1440,false,0,0,0,0,0
276264,1440,false,0,0,0,0,0
276299,1440,false,0,0,0,0,0
276313,1440,false,0,0,0,0,0
277008,1440,false,0,0,22792,1632,0
277043,55,true,0,0,0,0,0
277275,55,true,0,0,22792,1687,0
277399,1440,false,0,0,0,0,0
277425,1440,false,0,0,0,0,0
277680,1440,false,0,0,0,0,0
278114,1440,false,0,0,0,0,0
278339,1440,false,0,0,22792,1742,0
278869,55,true,0,0,0,0,0
279102,1440,false,0,0,22792,1797,0
280576,55,true,0,0,0,0,0
281204,1440,false,0,40206,24968,1357,5724
281249,1440,false,0,0,0,0,0
281265,1440,false,0,0,0,0,0
281282,1440,false,0,0,0,0,0
281880,1440,false,0,0,0,0,0
281917,1440,false,0,0,0,0,0
282188,1440,false,0,0,0,0,0
282590,1440,false,0,0,24968,1412,0
282630,55,true,0,0,0,0,0
282920,1440,false,0,0,0,0,0
282946,1440,false,0,0,0,0,0
283221,1440,false,0,0,0,0,0
283802,1440,false,0,0,0,0,0
283841,1440,false,0,0,0,0,0
284053,1440,false,0,0,24968,1467,0
284342,55,true,0,0,0,0,0
284720,1440,false,0,0,0,0,0
284952,1440,false,0,0,0,0,0
285241,1440,false,0,0,0,0,0
285654,1440,false,0,0,0,0,0
285699,1440,false,0,0,24968,1522,0
286150,55,true,0,0,0,0,0
286526,1440,false,0,0,0,0,0
286994,1440,false,0,0,0,0,0
287029,1440,false,0,0,0,0,0
287146,1440,false,0,0,0,0,0
287171,1440,false,0,0,24968,1577,0
287985,55,true,0,0,0,0,0
288055,1440,false,0,0,0,0,0
288496,1440,false,0,0,0,0,0
288531,1440,false,0,0,0,0,0
288973,1440,false,0,0,24968,1632,0
289513,55,true,0,0,0,0,0
290546,1440,false,0,0,0,0,0
291347,1440,false,0,0,24968,1687,0
292037,55,true,0,0,0,0,0
292652,1440,false,0,0,0,0,0
292714,1440,false,0,35882,26331,1302,5997
293017,1440,false,0,0,26331,1247,0
293296,1440,false,0,0,0,0,0
293331,1440,false,0,0,0,0,0
293848,1440,false,0,0,0,0,0
293878,1440,false,0,0,26331,1302,0
294077,55,true,0,0,0,0,0
294231,1440,false,0,0,0,0,0
294258,1440,false,0,0,0,0,0
295114,1440,false,0,0,0,0,0
295275,1440,false,0,0,26331,1357,0
295665,55,true,0,0,0,0,0
295775,1440,false,0,0,0,0,0
295806,1440,false,0,0,0,0,0
296139,1440,false,0,0,0,0,0
296845,1440,false,0,0,0,0,0
296888,1440,false,0,0,0,0,0
297223,1440,false,0,0,0,0,0
297281,1440,false,0,0,26331,1412,0
297303,55,true,0,0,0,0,0
297474,1440,false,0,35006,27414,1247,6114
297760,1440,false,0,0,0,0,0
297799,1440,false,0,0,0,0,0
298514,1440,false,0,0,0,0,0
298560,1440,false,0,0,0,0,0
298578,1440,false,0,0,0,0,0
298803,1440,false,0,0,27414,1302,0
298827,55,true,0,0,0,0,0
300504,1440,false,0,0,0,0,0
300837,1440,false,0,0,0,0,0
301224,1440,false,0,0,0,0,0
301258,1440,false,0,0,0,0,0
301517,1440,false,0,0,27414,1357,0
301936,55,true,0,0,0,0,0
302965,1440,false,0,0,0,0,0
304148,1440,false,0,0,0,0,0
304203,1440,false,0,0,27414,1412,0
304394,55,true,0,0,0,0,0
304498,1440,false,0,0,0,0,0
305361,1440,false,0,0,27414,1357,0
305968,1440,false,0,0,27414,1412,0
306013,55,true,0,0,0,0,0
306423,1440,false,0,0,0,0,0
307010,1440,false,0,0,27414,1467,0
307915,55,true,0,0,0,0,0
310514,1440,false,0,0,27414,1522,0
312032,55,true,0,0,0,0,0
312514,1440,false,0,0,0,0,0
312549,1440,false,0,0,0,0,0
313400,1440,false,0,0,0,0,0
313451,1440,false,0,0,0,0,0
313825,1440,false,0,0,0,0,0
313869,1440,false,0,0,27414,1577,0
313883,55,true,0,0,0,0,0
314493,1440,false,0,0,0,0,0
314521,1440,false,0,0,0,0,0
315016,1440,false,0,0,0,0,0
315233,55,false,0,38166,57514,2329,6426
315947,55,true,0,0,0,0,0
316104,1440,false,0,0,0,0,0
316147,1440,false,0,0,0,0,0
316172,1440,false,0,0,0,0,0
316447,1440,false,0,0,0,0,0
316968,1440,false,0,0,0,0,0
317026,1440,false,0,0,0,0,0
317059,1440,false,0,0,0,0,0
317337,1440,false,0,0,0,0,0
317373,1440,false,0,0,28757,1247,0
317467,55,true,0,0,0,0,0
318015,1440,false,0,0,0,0,0
318724,1440,false,0,0,0,0,0
319125,1440,false,0,0,28757,1302,0
319455,55,true,0,0,0,0,0
319996,1440,false,0,0,0,0,0
320027,1440,false,0,0,0,0,0
320049,1440,false,0,0,0,0,0
320337,1440,false,0,0,0,0,0
320815,1440,false,0,0,28757,1357,0
321431,55,true,0,0,0,0,0
322267,1440,false,0,0,0,0,0
322634,1440,false,0,0,0,0,0
322881,1440,false,0,0,0,0,0
323149,1440,false,0,0,0,0,0
323444,1440,false,0,0,28757,1412,0
323904,55,true,0,0,0,0,0
324433,1440,false,0,0,0,0,0
324478,1440,false,0,0,0,0,0
324633,1440,false,0,0,0,0,0
325896,1440,false,0,0,28757,1467,0
325896,55,true,0,0,0,0,0
326010,1440,false,0,0,0,0,0
326166,1440,false,0,0,0,0,0
327387,1440,false,0,0,0,0,0
327444,1440,false,0,0,28757,1522,0
327464,55,true,0,0,0,0,0
327693,1440,false,0,0,0,0,0
327947,1440,false,0,0,0,0,0
328574,1440,false,0,0,0,0,0
329190,1440,false,0,39677,60242,2219,6738
329235,55,true,0,0,0,0,0
329344,1440,false,0,0,0,0,0
330499,1440,false,0,0,30121,1192,0
330788,55,true,0,0,0,0,0
330913,1440,false,0,0,0,0,0
331781,1440,false,0,0,30121,1247,0
332373,55,true,0,0,0,0,0
332647,1440,false,0,0,0,0,0
333541,1440,false,0,0,0,0,0
333564,1440,false,0,0,0,0,0
333972,1440,false,0,0,0,0,0
334001,1440,false,0,0,30121,1302,0
334013,55,true,0,0,0,0,0
335634,1440,false,0,0,0,0,0
336181,1440,false,0,0,0,0,0
336223,1440,false,0,0,0,0,0
336698,1440,false,0,0,0,0,0
336728,1440,false,0,0,30121,1357,0
337073,55,true,0,0,0,0,0
337430,1440,false,0,0,0,0,0
337469,1440,false,0,0,0,0,0
337877,1440,false,0,0,0,0,0
338337,1440,false,0,0,0,0,0
338649,1440,false,0,0,0,0,0
338689,1440,false,0,0,30121,1412,0
338797,55,true,0,0,0,0,0
339352,1440,false,0,0,0,0,0
339379,1440,false,0,0,0,0,0
340053,1440,false,0,0,0,0,0
340440,1440,false,0,0,0,0,0
340710,1440,false,0,0,0,0,0
340734,1440,false,0,0,30121,1467,0
340746,55,true,0,0,0,0,0
341311,1440,false,0,0,0,0,0
342023,1440,false,0,0,0,0,0
342059,1440,false,0,0,0,0,0
342368,1440,false,0,0,30121,1522,0
342739,55,true,0,0,0,0,0
344263,1440,false,0,0,0,0,0
344649,1440,false,0,0,0,0,0
345146,1440,false,0,0,0,0,0
345454,1440,false,0,0,0,0,0
345479,1440,false,0,0,30121,1577,0
345681,55,true,0,0,0,0,0
345950,1440,false,0,0,0,0,0
346530,1440,false,0,0,0,0,0
346552,1440,false,0,0,0,0,0
346565,1440,false,0,0,30121,1632,0
347382,55,true,0,0,0,0,0
347729,1440,false,0,0,0,0,0
347755,1440,false,0,0,0,0,0
347769,1440,false,0,0,0,0,0
348186,1440,false,0,0,0,0,0
348983,1440,false,0,0,0,0,0
349009,1440,false,0,42996,63460,2439,7050
349072,55,true,0,0,0,0,0
349565,1440,false,0,0,0,0,0
349845,1440,false,0,0,0,0,0
350305,1440,false,0,0,0,0,0
350331,1440,false,0,0,31730,1302,0
351001,55,true,0,0,0,0,0
351079,1440,false,0,0,0,0,0
351491,1440,false,0,0,0,0,0
351994,1440,false,0,0,0,0,0
352031,1440,false,0,0,0,0,0
352556,1440,false,0,0,31730,1357,0
352581,55,true,0,0,0,0,0
352989,1440,false,0,0,0,0,0
353264,1440,false,0,0,0,0,0
353286,1440,false,0,0,0,0,0
353726,1440,false,0,0,0,0,0
354210,1440,false,0,0,0,0,0
354416,1440,false,0,0,31730,1412,0
354437,55,true,0,0,0,0,0
354785,1440,false,0,0,0,0,0
355484,1440,false,0,0,0,0,0
356012,1440,false,0,0,0,0,0
356266,1440,false,0,0,31730,1467,0
356291,55,true,0,0,0,0,0
356936,1440,false,0,0,0,0,0
356964,1440,false,0,0,0,0,0
356978,1440,false,0,0,0,0,0
357396,1440,false,0,0,0,0,0
357423,1440,false,0,0,0,0,0
357691,1440,false,0,0,0,0,0
358023,1440,false,0,0,0,0,0
358049,1440,false,0,0,31730,1522,0
358362,55,true,0,0,0,0,0
358504,1440,false,0,0,0,0,0
359220,1440,false,0,0,0,0,0
359809,1440,false,0,0,31730,1577,0
359852,55,true,0,0,0,0,0
360256,1440,false,0,0,0,0,0
360290,1440,false,0,0,0,0,0
360676,1440,false,0,0,0,0,0
360713,1440,false,0,0,0,0,0
360875,1440,false,0,0,0,0,0
360901,1440,false,0,0,0,0,0
361373,1440,false,0,37469,32447,1137,7362
361526,1440,false,0,0,32447,1192,0
361615,55,true,0,0,0,0,0
361912,1440,false,0,0,0,0,0
362323,1440,false,0,0,0,0,0
362370,1440,false,0,0,0,0,0
362563,1440,false,0,0,0,0,0
362641,1440,false,0,0,0,0,0
362752,1440,false,0,0,0,0,0
362787,1440,false,0,0,0,0,0
363194,1440,false,0,0,32447,1247,0
363284,55,true,0,0,0,0,0
363901,1440,false,0,0,0,0,0
363936,1440,false,0,0,0,0,0
364127,1440,false,0,0,0,0,0
364455,1440,false,0,0,0,0,0
364989,1440,false,0,0,0,0,0
365192,1440,false,0,0,0,0,0
365216,1440,false,0,0,0,0,0
365230,1440,false,0,0,32447,1302,0
365241,55,true,0,0,0,0,0
366003,1440,false,0,0,0,0,0
366037,1440,false,0,0,0,0,0
366278,1440,false,0,0,0,0,0
366588,1440,false,0,0,0,0,0
367346,1440,false,0,0,32447,1357,0
367346,55,true,0,0,0,0,0
367937,1440,false,0,0,0,0,0
368248,1440,false,0,0,0,0,0
368858,1440,false,0,0,0,0,0
368891,1440,false,0,0,32447,1412,0
369371,55,true,0,0,0,0,0
370046,1440,false,0,0,0,0,0
370274,1440,false,0,0,0,0,0
