window-id,queue-size-CL,queue-size-LL,10.0.0.13:52241 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52241,10.0.0.13:58369 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58369,10.0.0.13:51664 -> 10.0.1.13:1000
150,0,16,1,5,1,9,
152,0,13,,5,1,7,
153,0,13,,5,1,7,
154,0,14,1,6,1,6,
155,0,13,1,6,,6,
156,0,13,1,6,,6,
157,0,15,1,6,1,7,
158,0,14,1,7,,6,
159,0,15,,6,1,8,
160,0,15,,6,1,8,
161,0,14,,6,1,7,
163,0,11,1,5,,5,
164,0,11,1,5,,5,
165,0,10,1,4,,5,
166,0,13,1,5,1,6,
167,0,12,1,6,,5,
168,0,12,,5,1,6,
169,0,11,,5,1,5,
170,0,13,1,6,,6,
171,0,13,1,6,,6,
172,0,13,,5,1,7,
173,0,13,1,6,,6,
175,0,15,1,6,1,7,
176,0,13,,6,1,6,
177,0,14,,6,1,7,
178,0,15,,6,1,8,
179,0,15,1,7,,7,
180,0,15,,6,1,8,
181,0,13,1,5,,7,
183,0,16,1,5,1,9,
185,0,11,,4,1,6,
186,0,11,,4,1,6,
187,0,10,,4,1,5,
188,0,12,1,6,,5,
189,0,12,,5,1,6,
190,0,12,1,6,,5,
191,0,13,,5,1,7,
192,0,12,,5,1,6,
193,0,14,,5,2,7,
194,0,13,1,6,,6,
195,0,12,1,5,,6,
196,0,15,1,6,1,7,
197,0,14,1,7,,6,
198,0,12,1,5,,6,
199,0,14,,5,2,7,
200,0,14,,5,1,8,
201,0,15,,5,2,8,
202,0,14,1,6,,7,
203,0,13,1,5,,7,
204,0,16,2,7,,7,
205,0,15,,6,1,8,
206,0,14,1,6,,7,
207,0,13,,6,1,6,
208,0,13,,6,1,6,
209,0,15,,6,2,7,
211,0,13,,6,1,6,
212,0,13,1,6,,6,
213,0,13,1,6,,6,
214,0,14,1,5,1,7,
216,0,16,1,6,1,8,
218,0,13,,6,1,6,
219,0,15,,6,1,8,
220,0,13,1,5,,7,
221,0,13,1,5,,7,
222,0,15,1,5,1,8,
223,0,14,1,6,,7,
224,0,13,1,5,,7,
225,0,12,,5,1,6,
226,0,12,,5,1,6,
227,0,12,,5,1,6,
228,0,14,,5,2,7,
229,0,13,1,6,,6,
230,0,15,1,6,1,7,
232,0,13,1,6,,6,
233,0,14,1,7,,6,
234,0,13,,6,1,6,
235,0,14,,6,1,7,
236,0,13,,6,1,6,
237,0,16,1,7,1,7,
238,0,15,,6,1,8,
239,0,13,1,5,,7,
241,0,16,2,7,,7,
243,0,14,,5,1,8,
244,0,13,,5,1,7,
246,0,12,,5,2,5,
247,0,13,1,5,1,6,
249,0,12,1,6,,5,
250,0,12,1,6,,5,
252,0,14,,5,2,7,
253,0,13,,5,1,7,
254,0,13,,5,1,7,
255,0,16,2,8,,6,
256,0,13,1,6,,6,
257,0,12,1,5,,6,
258,0,11,1,4,,6,
259,0,11,,4,1,6,
260,0,13,,4,1,8,
261,0,11,,4,1,6,
262,0,11,,4,1,6,
263,0,11,1,5,,5,
264,0,12,1,6,,5,
265,0,12,1,6,,5,
266,0,13,,5,1,7,
268,0,14,,5,3,6,
270,0,13,1,6,,6,
271,0,13,1,6,,6,
272,0,13,1,6,,6,
273,0,13,1,6,,6,
274,0,14,,6,1,7,
275,0,15,,6,2,7,
276,0,14,,6,1,7,
277,0,15,,6,1,8,
278,0,14,1,6,,7,
279,0,13,1,5,,7,
280,0,13,1,5,,7,
282,0,15,1,5,1,8,
283,0,13,,5,1,7,
284,0,12,,5,1,6,
285,0,14,,5,2,7,
286,0,15,,5,2,8,
287,0,14,1,6,,7,
288,0,14,1,6,,7,
289,0,14,1,6,,7,
290,0,13,1,5,,7,
291,0,13,,5,1,7,
292,0,13,,5,1,7,
293,0,13,,5,1,7,
294,0,14,,5,1,8,
296,0,17,1,8,1,7,
297,0,15,1,7,,7,
298,0,14,1,6,,7,
299,0,14,1,6,,7,
300,0,15,,5,2,8,
301,0,13,,5,1,7,
302,0,13,,5,1,7,
303,0,15,,5,2,8,
304,0,14,,5,1,8,
305,0,14,1,6,,7,
306,0,15,1,7,,7,
307,0,15,1,7,,7,
309,0,17,,6,2,9,
310,0,15,,6,1,8,
312,0,14,,6,1,7,
313,0,15,1,7,1,6,
314,0,14,1,7,,6,
315,0,15,1,8,,6,
316,0,15,1,8,,6,
318,0,14,,6,1,7,
319,0,15,,6,2,7,
321,0,14,,6,1,7,
322,0,14,,6,1,7,
323,0,13,1,5,,7,
324,0,12,1,4,,7,
325,0,15,2,6,,7,
326,0,14,1,6,,7,
327,0,15,,5,2,8,
328,0,14,,5,1,8,
329,0,14,,5,1,8,
330,0,12,,5,1,6,
331,0,12,,5,1,6,
332,0,13,1,7,,5,
333,0,12,1,6,,5,
334,0,12,1,6,,5,
335,0,12,1,6,,5,
336,0,15,,6,2,7,
337,0,15,,6,1,8,
338,0,13,,6,1,6,
339,0,14,1,7,,6,
340,0,13,1,6,,6,
341,0,12,1,5,,6,
342,0,12,1,5,,6,
343,0,13,1,6,,6,
344,0,12,,5,1,6,
345,0,14,,5,2,7,
346,0,12,,5,1,6,
347,0,15,,5,2,8,
348,0,14,1,6,,7,
349,0,15,2,6,,7,
350,0,14,1,6,,7,
351,0,14,1,6,,7,
352,0,15,,5,2,8,
354,0,18,,5,3,10,
355,0,16,,5,1,10,
356,0,16,,5,1,10,
357,0,18,2,7,,9,
358,0,17,1,7,,9,
359,0,16,1,6,,9,
360,0,16,1,4,1,10,
362,0,15,,4,1,10,
363,0,13,,4,1,8,
364,0,12,,4,1,7,
365,0,13,,4,1,8,
367,0,11,,4,1,6,
368,0,11,1,4,,6,
369,0,12,1,5,,6,
370,0,14,1,5,1,7,
371,0,12,,5,1,6,
372,0,15,,5,2,8,
373,0,14,,5,1,8,
374,0,15,1,6,1,7,
376,0,16,2,7,,7,
377,0,14,,5,1,8,
378,0,15,1,7,,7,
379,0,14,,6,1,7,
380,0,14,,6,1,7,
381,0,15,,6,1,8,
382,0,15,,6,2,7,
383,0,14,1,7,,6,
384,0,14,1,7,,6,
385,0,13,2,5,,6,
386,0,12,,4,1,7,
387,0,12,1,5,,6,
388,0,11,1,4,,6,
389,0,11,,4,1,6,
390,0,11,,4,1,6,
391,0,11,,4,1,6,
392,0,15,1,7,1,6,
393,0,13,,5,1,7,
394,0,13,1,6,,6,
395,0,13,1,6,,6,
396,0,13,,5,1,7,
397,0,13,,5,1,7,
398,0,15,,5,1,9,
400,0,14,1,6,,7,
401,0,16,1,6,1,8,
403,0,15,1,7,,7,
404,0,15,,6,2,7,
405,0,15,,6,1,8,
406,0,17,,6,1,10,
408,0,15,,6,1,8,
409,0,16,2,6,,8,
410,0,15,1,6,,8,
411,0,15,,5,1,9,
412,0,16,2,6,,8,
413,0,16,,6,1,9,
414,0,16,,6,1,9,
416,0,13,,6,1,6,
417,0,15,,6,1,8,
418,0,14,,6,1,7,
419,0,14,1,6,,7,
420,0,16,1,6,1,8,
422,0,14,1,6,,7,
423,0,14,1,6,,7,
424,0,14,,6,1,7,
425,0,14,,6,1,7,
426,0,14,,6,2,6,
427,0,15,,6,1,8,
428,0,14,1,6,,7,
429,0,13,,4,1,8,
431,0,13,1,5,,7,
432,0,14,1,6,,7,
433,0,14,,5,1,8,
434,0,13,,5,1,7,
435,0,12,,5,1,6,
436,0,15,,5,2,8,
437,0,13,,5,1,7,
438,0,13,1,6,,6,
439,0,14,2,6,,6,
440,0,13,1,6,,6,
441,0,14,1,7,,6,
442,0,15,,6,1,8,
443,0,14,,6,1,7,
444,0,14,,6,1,7,
445,0,15,,6,2,7,
446,0,14,1,7,,6,
447,0,14,1,7,,6,
448,0,13,2,5,,6,
449,0,12,1,5,,6,
450,0,12,1,5,,6,
451,0,11,,4,1,6,
452,0,13,,4,1,8,
453,0,12,,4,1,7,
454,0,11,,4,1,6,
455,0,9,,4,,5,
456,0,11,1,5,,5,
457,0,12,1,6,,5,
458,0,12,,5,1,6,
459,0,12,,5,2,5,
461,0,14,,5,2,7,
462,0,13,1,6,,6,
463,0,14,1,7,,6,
464,0,14,1,7,,6,
465,0,14,1,5,1,7,
466,0,13,,5,1,7,
467,0,12,,5,1,6,
468,0,14,,5,2,7,
469,0,14,,5,1,8,
470,0,12,1,4,,7,
471,0,13,1,5,,7,
472,0,15,1,7,,7,
474,0,14,,5,1,8,
475,0,13,,5,1,7,
476,0,12,,5,1,6,
477,0,12,,5,1,6,
478,0,13,1,6,1,5,
479,0,12,1,6,,5,
480,0,12,1,6,,5,
481,0,14,2,7,,5,
483,0,17,,6,3,8,
485,0,15,,6,2,7,
486,0,14,1,7,,6,
487,0,12,1,5,,6,
488,0,10,,4,,6,
489,0,11,1,4,,6,
490,0,12,1,5,,6,
491,0,13,,5,1,7,
492,0,15,,5,2,8,
493,0,14,,5,1,8,
494,0,14,,5,1,8,
495,0,13,1,5,,7,
496,0,14,1,6,,7,
497,0,16,2,7,,7,
498,0,13,,5,1,7,
499,0,12,,5,1,6,
500,0,11,,5,1,5,
501,0,13,,5,2,6,
502,0,13,,5,1,7,
503,0,15,1,7,1,6,
505,0,12,1,5,,6,
506,0,11,1,4,,6,
507,0,13,1,4,1,7,
508,0,14,,4,2,8,
510,0,12,,4,1,7,
511,0,12,,4,1,7,
512,0,15,2,6,,7,
513,0,15,1,7,,7,
515,0,14,,5,1,8,
516,0,14,,5,1,8,
517,0,12,,5,1,6,
518,0,11,,5,1,5,
519,0,14,1,6,1,6,
520,0,12,1,6,,5,
521,0,13,1,7,,5,
522,0,12,1,6,,5,
523,0,12,1,6,,5,
524,0,16,,6,2,8,
526,0,14,,6,1,7,
527,0,13,1,6,,6,
528,0,14,2,6,,6,
530,0,14,1,7,,6,
531,0,14,,5,1,8,
533,0,15,,5,2,8,
534,0,13,,5,1,7,
535,0,12,1,6,,5,
536,0,12,1,6,,5,
537,0,13,1,7,,5,
538,0,13,1,7,,5,
539,0,12,,6,1,5,
540,0,13,,6,1,6,
541,0,14,,6,1,7,
542,0,14,,6,1,7,
543,0,14,2,6,,6,
544,0,12,1,5,,6,
545,0,12,1,5,,6,
546,0,14,2,6,,6,
548,0,15,,5,2,8,
549,0,14,,5,1,8,
551,0,13,,5,1,7,
552,0,14,1,6,,7,
553,0,14,1,6,,7,
554,0,14,1,6,,7,
555,0,12,,5,1,6,
556,0,12,,5,1,6,
557,0,12,,5,1,6,
558,0,11,,5,1,5,
559,0,14,,5,2,7,
560,0,16,2,8,,6,
561,0,14,1,7,,6,
562,0,13,1,6,,6,
563,0,14,1,5,1,7,
565,0,12,,4,1,7,
566,0,11,,4,1,6,
567,0,14,,4,2,8,
568,0,14,1,6,,7,
570,0,14,1,6,,7,
571,0,14,,5,1,8,
572,0,14,,5,2,7,
573,0,12,,5,1,6,
574,0,12,,5,1,6,
575,0,11,,5,1,5,
576,0,12,,5,1,6,
577,0,12,1,5,,6,
578,0,13,1,6,,6,
579,0,16,1,7,1,7,
581,0,15,,6,2,7,
582,0,14,,6,1,7,
583,0,13,,6,1,6,
584,0,13,,6,1,6,
585,0,12,1,5,,6,
586,0,12,1,5,,6,
587,0,13,1,6,,6,
588,0,14,1,5,1,7,
589,0,14,,5,1,8,
590,0,14,,5,1,8,
591,0,13,,5,1,7,
592,0,12,,5,1,6,
593,0,13,1,7,,5,
595,0,13,2,6,,5,
596,0,15,1,7,1,6,
598,0,13,,6,1,6,
599,0,14,,6,1,7,
600,0,14,1,7,,6,
601,0,13,1,6,,6,
602,0,12,1,5,,6,
603,0,12,1,5,,6,
604,0,15,1,6,1,7,
606,0,14,,5,2,7,
607,0,13,,5,1,7,
608,0,12,,5,1,6,
609,0,13,,5,1,7,
610,0,13,1,5,,7,
611,0,15,2,6,,7,
612,0,16,1,6,1,8,
614,0,14,,5,1,8,
615,0,13,,5,1,7,
617,0,13,,5,2,6,
618,0,14,1,8,,5,
619,0,13,1,7,,5,
620,0,12,1,6,,5,
621,0,13,1,5,1,6,
622,0,13,,5,1,7,
623,0,13,,5,1,7,
624,0,13,,5,1,7,
626,0,16,2,8,,6,
627,0,14,1,7,,6,
629,0,13,,5,1,7,
630,0,13,,5,1,7,
631,0,11,,5,,6,
632,0,13,,5,1,7,
633,0,12,,5,1,6,
634,0,13,1,6,,6,
635,0,12,1,5,,6,
636,0,14,1,7,,6,
637,0,14,,6,1,7,
638,0,13,,6,1,6,
640,0,14,,6,1,7,
641,0,15,1,7,1,6,
642,0,12,,6,,6,
643,0,12,1,5,,6,
644,0,14,2,6,,6,
645,0,16,1,7,1,7,
647,0,14,,6,1,7,
648,0,15,,6,1,8,
650,0,14,,6,1,7,
651,0,14,1,6,,7,
652,0,15,2,6,,7,
653,0,14,,5,1,8,
654,0,16,2,7,,7,
656,0,12,,5,1,6,
657,0,12,,5,1,6,
659,0,14,,5,2,7,
660,0,14,1,7,,6,
661,0,13,1,6,,6,
662,0,13,,5,1,7,
663,0,11,1,4,,6,
664,0,11,1,4,,6,
665,0,12,,4,1,7,
666,0,12,,4,1,7,
667,0,13,,4,1,8,
668,0,12,1,4,,7,
669,0,15,2,6,,7,
670,0,14,,5,1,8,
671,0,13,1,5,,7,
672,0,12,,5,1,6,
673,0,12,,5,1,6,
674,0,11,,5,1,5,
675,0,13,,5,1,7,
676,0,12,1,5,,6,
677,0,13,1,6,,6,
678,0,16,1,7,1,7,
680,0,15,1,6,1,7,
681,0,14,,6,1,7,
682,0,14,,6,1,7,
683,0,15,,6,1,8,
684,0,14,1,6,,7,
686,0,14,1,4,1,8,
687,0,16,2,7,,7,
689,0,16,1,5,1,9,
691,0,12,,5,1,6,
692,0,12,,5,1,6,
693,0,13,,5,2,6,
694,0,12,1,6,,5,
695,0,13,1,7,,5,
697,0,13,1,7,,5,
698,0,15,,6,1,8,
700,0,16,,6,2,8,
701,0,14,1,7,,6,
702,0,14,1,7,,6,
703,0,13,1,6,,6,
704,0,12,1,5,,6,
705,0,13,1,6,,6,
706,0,13,,5,1,7,
707,0,13,,5,2,6,
708,0,15,,5,1,9,
709,0,16,,5,2,9,
710,0,15,1,7,,7,
711,0,15,1,7,,7,
713,0,15,2,6,,7,
714,0,14,,5,1,8,
716,0,12,,5,1,6,
717,0,13,,5,1,7,
718,0,14,,5,2,7,
719,0,15,2,7,,6,
720,0,15,2,7,,6,
722,0,13,1,6,,6,
723,0,13,,5,1,7,
725,0,15,,5,2,8,
726,0,14,,5,1,8,
728,0,14,1,6,,7,
729,0,14,1,6,,7,
730,0,15,1,5,1,8,
731,0,13,,5,1,7,
732,0,12,,5,1,6,
733,0,13,,5,2,6,
734,0,12,,5,1,6,
735,0,13,,5,1,7,
736,0,12,1,5,,6,
737,0,13,1,6,,6,
738,0,12,1,5,,6,
739,0,13,1,6,,6,
740,0,16,,6,2,8,
741,0,14,,6,1,7,
742,0,14,,6,1,7,
743,0,14,,6,1,7,
744,0,15,2,7,,6,
746,0,14,2,6,,6,
747,0,12,1,5,,6,
748,0,11,,4,1,6,
749,0,13,,4,1,8,
750,0,13,,4,1,8,
751,0,12,,4,1,7,
753,0,12,1,6,,5,
754,0,12,1,6,,5,
755,0,11,1,5,,5,
756,0,11,,5,1,5,
757,0,15,,5,2,8,
759,0,13,1,5,1,6,
761,0,14,1,7,,6,
762,0,14,1,7,,6,
763,0,15,,6,2,7,
765,0,16,,6,2,8,
767,0,14,,6,1,7,
768,0,15,2,6,,7,
769,0,13,1,5,,7,
770,0,14,1,6,,7,
771,0,13,1,5,,7,
772,0,15,,5,2,8,
773,0,14,,5,1,8,
774,0,14,,5,2,7,
775,0,13,,5,1,7,
776,0,13,,5,1,7,
777,0,13,1,6,,6,
779,0,16,2,8,,6,
780,0,15,,6,1,8,
781,0,15,,6,1,8,
782,0,14,,6,1,7,
783,0,14,,6,1,7,
784,0,14,,6,1,7,
785,0,15,2,7,,6,
787,0,13,1,6,,6,
788,0,13,2,5,,6,
789,0,14,,6,1,7,
790,0,14,,6,1,7,
791,0,16,,6,2,8,
792,0,15,,6,1,8,
793,0,15,1,7,1,6,
795,0,13,1,6,,6,
796,0,14,2,6,,6,
798,0,14,1,5,1,7,
799,0,12,,5,1,6,
800,0,12,,5,1,6,
801,0,13,,5,1,7,
802,0,15,1,7,1,6,
803,0,14,1,7,,6,
804,0,13,2,5,,6,
805,0,12,1,5,,6,
806,0,14,,4,2,8,
808,0,13,,4,2,7,
809,0,12,,4,1,7,
810,0,14,1,5,1,7,
812,0,14,1,6,,7,
813,0,13,1,5,,7,
814,0,15,,5,2,8,
815,0,12,,5,1,6,
817,0,12,,5,1,6,
818,0,14,1,6,1,6,
819,0,13,1,6,,6,
820,0,15,1,8,,6,
822,0,15,1,6,1,7,
823,0,14,,6,1,7,
824,0,14,,6,1,7,
825,0,14,,6,1,7,
826,0,13,,6,1,6,
827,0,12,1,5,,6,
828,0,13,1,6,,6,
830,0,14,1,5,1,7,
831,0,13,1,6,,6,
832,0,13,,5,1,7,
833,0,15,,5,2,8,
834,0,14,,5,1,8,
836,0,14,1,6,1,6,
838,0,13,1,6,,6,
839,0,14,1,7,,6,
840,0,15,,6,1,8,
842,0,14,,6,1,7,
843,0,13,,6,1,6,
844,0,14,1,7,,6,
845,0,14,,6,1,7,
846,0,14,1,7,,6,
847,0,12,,6,,6,
848,0,14,1,7,,6,
849,0,15,,7,1,7,
850,0,17,,7,1,9,
852,0,15,,7,1,7,
853,0,16,1,6,1,8,
854,0,14,1,6,,7,
855,0,15,1,7,,7,
856,0,16,1,8,,7,
858,0,14,1,6,,7,
859,0,13,,6,1,6,
860,0,14,,6,1,7,
861,0,15,,6,1,8,
862,0,16,,6,2,8,
864,0,15,1,7,,7,
865,0,15,1,7,,7,
866,0,15,1,7,,7,
868,0,14,,6,1,7,
869,0,15,,6,2,7,
870,0,14,,6,1,7,
871,0,14,,6,1,7,
872,0,16,1,7,1,7,
874,0,14,1,6,,7,
875,0,14,1,6,,7,
876,0,15,1,7,,7,
877,0,14,,6,1,7,
878,0,14,,6,2,6,
879,0,15,,6,2,7,
880,0,13,,6,1,6,
881,0,14,,6,1,7,
882,0,14,1,7,,6,
883,0,13,1,6,,6,
884,0,13,1,6,,6,
885,0,15,2,7,,6,
886,0,13,,5,1,7,
887,0,15,,5,2,8,
889,0,13,,5,2,6,
890,0,13,,5,1,7,
891,0,15,2,7,,6,
892,0,13,1,6,,6,
893,0,14,2,6,,6,
894,0,13,,4,1,8,
895,0,13,,4,1,8,
896,0,13,,4,1,8,
897,0,13,,4,2,7,
898,0,14,1,5,1,7,
899,0,15,2,7,,6,
900,0,14,1,7,,6,
901,0,14,1,7,,6,
902,0,15,,6,2,7,
903,0,15,,6,1,8,
904,0,15,,6,1,8,
905,0,14,,6,1,7,
906,0,15,1,7,,6,1
907,0,13,1,6,,6,
908,0,15,1,8,,6,
909,0,14,1,7,,6,
910,0,14,,6,1,7,
911,0,14,,6,1,7,
912,0,15,,6,2,7,
913,0,14,,6,1,7,
914,0,17,1,7,1,7,1
916,0,13,1,5,,7,
917,0,13,1,5,,7,
919,0,14,1,5,1,7,
921,0,12,,5,1,6,
922,0,13,,5,1,6,1
923,0,13,,5,1,7,
924,0,13,1,6,,6,
925,0,12,1,5,,6,
926,0,13,1,6,,6,
927,0,13,1,6,,6,
928,0,12,,5,1,6,
929,0,14,,5,2,7,
930,0,14,,5,1,8,
931,0,14,,5,1,8,
932,0,15,1,7,,7,
933,0,15,1,7,,7,
934,0,13,1,5,,7,
935,0,12,1,4,,7,
936,0,14,,4,2,8,
937,0,14,,4,1,8,1
938,0,12,,4,1,7,
940,0,11,,4,1,6,
941,0,13,1,7,,5,
942,0,12,1,6,,5,
944,0,13,1,5,1,6,
945,0,12,,5,1,6,
946,0,14,,5,2,7,
947,0,14,1,6,1,6,
949,0,13,1,6,,6,
950,0,15,1,6,1,7,
952,0,16,1,6,1,7,1
953,0,15,,6,1,8,
954,0,15,,6,1,8,
955,0,15,,6,1,8,
956,0,15,2,6,,7,
957,0,14,1,5,1,7,
959,0,14,2,5,,7,
960,0,14,1,6,,7,
961,0,12,,5,1,6,
962,0,13,,5,2,6,
963,0,14,,5,1,8,
965,0,12,,5,1,6,
966,0,14,1,5,1,7,
967,0,13,1,6,,6,
968,0,12,1,5,,6,
970,0,13,,5,1,7,
971,0,15,,5,1,9,
972,0,13,,5,1,7,
973,0,15,,5,1,9,
974,0,16,1,7,,8,
975,0,14,1,5,,8,
976,0,14,1,5,,8,
977,0,14,1,5,,8,
978,0,13,,4,1,8,
979,0,13,,4,2,7,
981,0,11,,4,1,6,
982,0,15,,4,2,8,1
984,0,13,1,6,,6,
985,0,13,1,6,,6,
986,0,12,1,5,,6,
987,0,13,,5,1,7,
988,0,14,,5,1,8,
989,0,13,,5,1,7,
990,0,13,,5,1,7,
991,0,14,2,6,,6,
992,0,14,1,7,,6,
993,0,14,1,7,,6,
994,0,16,1,6,1,8,
995,0,15,,6,1,8,
996,0,15,,6,1,8,
997,0,14,,6,2,6,
998,0,13,,6,1,6,
999,0,12,1,6,,5,
1000,0,10,1,4,,5,
1001,0,11,1,5,,5,
1002,0,12,1,6,,5,
1004,0,12,,5,1,6,
1005,0,12,,5,1,6,
1006,0,14,,5,2,7,
1007,0,14,1,7,,6,
1009,0,13,1,6,,6,
1010,0,14,1,7,,6,
1011,0,13,,6,1,6,
1012,0,14,,6,1,7,
1013,0,14,,6,1,6,1
1014,0,16,,6,2,8,
1015,0,16,1,8,,7,
1016,0,15,1,7,,7,
1017,0,15,1,7,,7,
1018,0,17,1,9,,7,
1020,0,16,,7,1,8,
1021,0,16,,7,1,8,
1022,0,15,,7,1,7,
1023,0,16,,7,2,7,
1025,0,13,1,6,,6,
1026,0,14,1,7,,6,
1027,0,13,1,6,,6,
1029,0,13,1,6,,6,
1030,0,14,,5,1,8,
1032,0,13,,5,1,7,
1033,0,14,,5,2,7,
1034,0,14,1,7,,6,
1035,0,12,1,5,,6,
1036,0,15,2,7,,6,
1037,0,14,1,7,,6,
1038,0,14,,6,1,7,
1040,0,17,,6,2,9,
1042,0,16,1,7,1,7,
1043,0,18,2,8,,7,1
1045,0,14,1,6,,7,
1046,0,13,1,5,,7,
1047,0,13,,5,1,7,
1048,0,15,,5,1,9,
1050,0,15,,5,2,8,
1051,0,12,,5,,7,
1052,0,14,1,7,,6,
1053,0,13,1,6,,6,
1054,0,13,1,6,,6,
1055,0,13,,5,1,7,
1056,0,13,,5,1,7,
1058,0,16,,5,2,9,
1059,0,14,1,6,,7,
1061,0,15,1,7,,7,
1062,0,15,1,7,,7,
1063,0,14,,6,1,7,
1065,0,14,,6,2,6,
1066,0,14,,6,1,7,
1067,0,15,,6,2,7,
1069,0,13,1,6,,6,
1070,0,13,1,6,,6,
1071,0,14,1,7,,6,
1072,0,14,1,7,,6,
1073,0,14,,6,1,7,
1074,0,15,,6,1,7,1
1075,0,15,,6,1,8,
1076,0,15,,6,1,8,
1077,0,13,,6,,7,
1078,0,15,2,6,,7,
1080,0,14,1,6,,7,
1081,0,14,1,6,,7,
1082,0,13,,6,1,6,
1083,0,13,,6,1,6,
1084,0,15,,6,2,7,
1085,0,16,,6,2,8,
1087,0,13,1,6,,6,
1088,0,14,1,7,,6,
1090,0,14,1,7,,6,
1091,0,15,,6,1,8,
1093,0,14,,6,1,7,
1094,0,17,,6,2,9,
1096,0,14,1,6,,7,
1097,0,14,1,6,,7,
1099,0,16,1,7,1,7,
1101,0,12,,6,1,5,
1102,0,14,,6,1,7,
1103,0,15,,6,2,7,
1104,0,15,1,7,,6,1
1105,0,15,2,7,,6,
1106,0,13,1,6,,6,
1107,0,15,1,8,,6,
1109,0,15,,6,2,7,
1110,0,14,,6,1,7,
1111,0,13,,6,1,6,
1112,0,16,,6,2,8,
1113,0,15,1,7,,7,
1114,0,14,1,6,,7,
