window-id,queue-size-CL,queue-size-LL,10.0.0.13:53986 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53986,10.0.0.13:59393 -> 10.0.1.13:3003,10.0.0.13:50908 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:59393,10.0.1.13:3002 -> 10.0.0.13:50908,10.0.0.13:51976 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51976,10.0.0.13:53799 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53799,10.0.0.13:49838 -> 10.0.1.13:1000
155,0,33,1,8,,,5,5,,9,,5,
156,0,33,1,8,,,5,5,,9,,5,
157,0,32,,7,,,5,5,2,8,,5,
158,0,30,1,7,,,5,5,,7,,5,
160,0,31,1,5,,1,5,7,,7,,5,
161,0,30,,5,,1,5,7,,7,,5,
163,0,29,,5,1,,5,5,1,7,,5,
164,0,31,,5,,,4,5,2,10,,5,
165,0,29,1,6,,,4,5,,8,,5,
167,0,28,,5,,,4,5,,8,1,5,
168,0,30,,5,,,4,5,,8,2,6,
169,0,29,,5,,,4,5,,8,1,6,
170,0,28,,5,,,4,5,1,8,,5,
171,0,30,,5,2,,5,5,,8,,5,
172,0,30,,5,1,,6,5,,8,,5,
173,0,31,,5,1,,5,5,1,9,,5,
175,0,29,,5,,,5,5,1,8,,5,
176,0,29,,5,,1,5,6,,7,,5,
178,0,29,1,6,,,5,5,,7,,5,
179,0,30,1,7,,,5,5,,7,,5,
180,0,29,,6,,1,5,5,,7,,5,
182,0,30,,6,,1,5,6,,7,,5,
183,0,35,,6,,,5,6,3,10,,5,
184,0,31,1,7,,,5,6,,7,,5,
185,0,31,,6,,,5,6,,7,1,6,
186,0,30,,6,,,5,6,,7,1,5,
187,0,31,,6,,,5,6,,7,2,5,
188,0,30,,6,,,5,6,,7,1,5,
189,0,30,,6,,,5,6,1,8,,4,
190,0,31,,6,2,,6,6,,7,,4,
191,0,30,,6,1,,6,6,,7,,4,
192,0,29,,6,1,,5,6,,7,,4,
193,0,33,,6,1,,6,6,1,9,,4,
194,0,32,,6,,,6,6,1,9,,4,
195,0,30,,6,,1,6,5,,8,,4,
196,0,30,1,7,,,6,4,,8,,4,
197,0,30,1,7,,,6,4,,8,,4,
198,0,31,2,7,,,6,4,,8,,4,
199,0,31,1,8,,,6,4,,8,,4,
200,0,31,,7,,1,6,5,,8,,4,
201,0,32,,7,,1,6,6,,8,,4,
202,0,31,,7,,1,6,5,,8,,4,
203,0,31,,7,,,6,5,1,8,,4,
204,0,32,,7,,,6,5,2,8,,4,
205,0,33,1,8,,,6,5,1,8,,4,
206,0,31,,7,,,6,5,,7,1,5,
207,0,31,,7,,,6,5,,7,1,5,
208,0,30,,7,,,6,5,,7,1,4,
209,0,30,,7,,,6,5,1,7,1,3,
210,0,29,,7,1,,7,5,,6,,3,
211,0,29,,7,1,,7,5,,6,,3,
212,0,28,,7,2,,5,5,,6,,3,
213,0,27,,7,1,,5,5,,6,,3,
214,0,26,,7,1,,4,5,,6,,3,
215,0,29,,7,,,4,5,2,8,,3,
216,0,28,,7,,,4,5,1,8,,3,
217,0,26,1,6,,,4,5,,7,,3,
218,0,26,1,6,,,4,5,,7,,3,
219,0,26,1,6,,,4,5,,7,,3,
220,0,26,1,6,,,4,5,,7,,3,
221,0,28,1,6,,1,4,6,,7,,3,
222,0,27,,6,,1,4,6,,7,,3,
223,0,27,,6,,1,4,6,,7,,3,
224,0,26,,6,,1,4,5,,7,,3,
225,0,29,,6,,,4,6,2,8,,3,
226,0,28,,6,,,4,6,1,8,,3,
227,0,28,1,7,,,4,6,,7,,3,
228,0,30,,6,,,4,6,,7,2,5,
229,0,29,,6,,,4,6,,7,1,5,
230,0,32,,6,2,,7,6,,7,,4,
231,0,32,,6,2,,7,6,,7,,4,
232,0,31,,6,1,,7,6,,7,,4,
233,0,31,,6,,,6,6,1,8,,4,
234,0,30,,6,,,6,6,1,7,,4,
235,0,32,,6,,,6,6,1,9,,4,
236,0,32,1,7,,,6,6,,8,,4,
238,0,32,1,7,,,6,6,,8,,4,
239,0,32,1,7,,,6,6,,8,,4,
240,0,33,,7,,1,6,7,,8,,4,
241,0,32,,7,,1,6,6,,8,,4,
242,0,33,,7,,2,6,6,,8,,4,
243,0,32,,7,,1,6,6,,8,,4,
244,0,32,,7,,,6,5,1,9,,4,
245,0,31,,7,,,6,5,1,8,,4,
246,0,31,1,8,,,6,5,,7,,4,
247,0,30,,7,,,6,5,,7,1,4,
248,0,33,,7,,,6,5,,7,2,6,
249,0,32,,7,,,6,5,,7,1,6,
250,0,33,,7,2,,7,5,,7,,5,
252,0,32,,7,1,,7,5,,7,,5,
253,0,33,,7,2,,7,5,,7,,5,
254,0,32,,7,,,6,5,1,8,,5,
255,0,31,,7,,,6,5,1,7,,5,
257,0,30,,7,,,6,5,1,6,,5,
258,0,30,2,7,,,6,5,,5,,5,
259,0,28,1,6,,,6,5,,5,,5,
260,0,28,1,6,,,6,5,,5,,5,
261,0,27,1,5,,,6,5,,5,,5,
262,0,31,1,6,,1,6,7,,5,,5,
263,0,30,,6,,1,6,7,,5,,5,
264,0,28,,6,,1,6,5,,5,,5,
265,0,28,,6,,1,6,5,,5,,5,
266,0,28,,6,,,6,4,1,6,,5,
267,0,30,1,7,,,6,4,1,6,,5,
268,0,29,,6,,,6,4,,6,1,6,
269,0,27,,6,,,6,4,,6,1,4,
270,0,29,,6,,,6,4,,6,2,5,
271,0,28,,6,,,6,4,,6,1,5,
272,0,27,,6,2,,5,4,,6,,4,
273,0,26,,6,1,,5,4,,6,,4,
274,0,26,,6,1,,5,4,,6,,4,
275,0,28,,6,2,,6,4,,6,,4,
276,0,27,,6,,,5,4,1,7,,4,
277,0,28,,6,,,5,4,1,8,,4,
278,0,27,1,7,,,5,4,,6,,4,
279,0,27,1,7,,,5,4,,6,,4,
280,0,27,1,7,,,5,4,,6,,4,
282,0,29,1,6,,1,5,6,,6,,4,
283,0,28,,6,,1,5,6,,6,,4,
284,0,28,,6,,1,5,6,,6,,4,
285,0,28,,6,,,5,5,1,7,,4,
286,0,28,,6,,,5,5,1,7,,4,
287,0,28,1,7,,,5,5,,6,,4,
288,0,30,,6,,,5,5,,6,2,6,
289,0,30,,6,,,5,5,,6,2,6,
290,0,30,,6,,,5,5,,6,1,7,
291,0,29,,6,1,,5,5,,6,,6,
292,0,31,,6,2,,6,5,,6,,6,
293,0,30,,6,1,,6,5,,6,,6,
294,0,32,,6,1,,6,5,1,7,,6,
295,0,32,,6,,,6,5,1,8,,6,
296,0,31,,6,,,6,5,1,7,,6,
297,0,32,1,8,,,6,5,,6,,6,
299,0,31,1,7,,,6,5,,6,,6,
300,0,30,1,6,,,6,5,,6,,6,
301,0,31,,6,,2,6,5,,6,,6,
303,0,33,,6,,2,6,7,,6,,6,
304,0,32,,6,,,6,6,1,7,,6,
305,0,30,,6,,,6,6,1,5,,6,
306,0,32,1,7,,,6,6,1,5,,6,
307,0,31,,6,,,6,6,,5,1,7,
308,0,30,,6,,,6,6,,5,1,6,
309,0,30,,6,,,6,6,,5,1,6,
310,0,30,,6,,,6,6,,5,1,6,
311,0,30,,6,1,,7,6,,5,1,4,
312,0,29,,6,1,,7,6,,5,,4,
313,0,27,,6,1,,5,6,,5,,4,
314,0,28,,6,2,,5,6,,5,,4,
315,0,27,,6,1,,5,6,,5,,4,
316,0,26,,6,,,4,6,1,5,,4,
317,0,29,,6,,,4,6,2,7,,4,
318,0,28,1,7,,,4,6,,6,,4,
319,0,29,1,8,,,4,6,,6,,4,
321,0,27,1,6,,,4,6,,6,,4,
322,0,25,,5,,1,4,5,,6,,4,
323,0,24,,5,,1,4,4,,6,,4,
325,0,27,,5,,2,4,6,,6,,4,
326,0,26,,5,,,4,5,1,7,,4,
327,0,27,1,6,,,4,5,1,6,,4,
328,0,27,,5,,,4,5,,6,1,6,
329,0,27,,5,,,4,5,,6,1,6,
330,0,26,,5,,,4,5,,6,1,5,
331,0,27,,5,1,,6,5,,6,,4,
332,0,27,,5,1,,6,5,,6,,4,
333,0,28,,5,2,,6,5,,6,,4,
334,0,27,,5,,,5,5,1,7,,4,
335,0,26,,5,,,5,5,1,6,,4,
336,0,26,,5,,,5,5,1,6,,4,
337,0,29,1,7,,,5,5,1,6,,4,
338,0,27,1,6,,,5,5,,6,,4,
339,0,28,1,7,,,5,5,,6,,4,
340,0,28,,6,,1,5,6,,6,,4,
341,0,28,,6,,2,5,5,,6,,4,
342,0,28,,6,,1,5,6,,6,,4,
343,0,31,,6,,1,5,7,1,7,,4,
345,0,31,1,7,,,5,6,1,6,1,4,
347,0,31,,6,,,5,6,,6,2,6,
348,0,30,,6,,,5,6,,6,1,6,
349,0,31,,6,2,,6,6,,6,,5,
350,0,31,,6,1,,7,6,,6,,5,
351,0,31,,6,1,,7,6,,6,,5,
352,0,33,,6,1,,6,6,1,8,,5,
354,0,30,,6,,,6,6,1,6,,5,
355,0,31,1,7,,,6,6,1,5,,5,
356,0,30,1,7,,,6,6,,5,,5,
357,0,29,1,6,,,6,6,,5,,5,
358,0,29,1,6,,,6,6,,5,,5,
359,0,32,1,6,,1,6,8,,5,,5,
361,0,30,,6,,2,6,6,,5,,5,
362,0,30,,6,,1,6,7,,5,,5,
363,0,29,,6,,,6,5,1,6,,5,
364,0,29,1,7,,,6,5,,5,,5,
365,0,29,,6,,,6,5,1,6,,5,
366,0,29,,6,,,6,5,,5,2,5,
367,0,27,,6,,,6,5,,5,1,4,
368,0,27,,6,,,6,5,,5,1,4,
369,0,28,,6,1,,6,5,,5,1,4,
370,0,28,,6,2,,6,5,,5,,4,
371,0,28,,6,2,,6,5,,5,,4,
372,0,28,,6,1,,7,5,,5,,4,
373,0,28,,6,1,,7,5,,5,,4,
374,0,30,,6,,,6,5,2,7,,4,
375,0,29,,6,,,6,5,1,7,,4,
376,0,30,1,8,,,6,5,,6,,4,
377,0,29,1,7,,,6,5,,6,,4,
378,0,28,1,6,,,6,5,,6,,4,
379,0,27,1,5,,,6,5,,6,,4,
380,0,29,,5,,1,6,7,,6,,4,
381,0,29,,5,,1,6,7,,6,,4,
383,0,29,,5,,1,6,5,1,7,,4,
384,0,28,1,6,,,6,5,,6,,4,
385,0,29,,5,,,6,5,1,6,1,5,
386,0,28,,5,,,6,5,,6,1,5,
387,0,28,,5,,,6,5,,6,1,5,
388,0,28,,5,,,6,5,,6,1,5,
389,0,28,,5,1,,6,5,,6,,5,
390,0,27,,5,1,,5,5,,6,,5,
391,0,29,,5,2,,6,5,,6,,5,
392,0,29,,5,1,,7,5,,6,,5,
393,0,28,,5,,,6,5,1,6,,5,
394,0,30,,5,,,6,5,2,7,,5,
395,0,29,,5,,,6,5,1,7,,5,
396,0,30,1,7,,,6,5,,6,,5,
397,0,30,1,7,,,6,5,,6,,5,
398,0,30,1,7,,,6,5,,6,,5,
399,0,31,,6,,2,6,6,,6,,5,
400,0,31,,6,,1,6,7,,6,,5,
401,0,30,,6,,1,6,6,,6,,5,
402,0,31,,6,,1,6,5,1,7,,5,
403,0,30,1,7,,,6,5,,6,,5,
404,0,32,,6,,,6,5,1,7,1,6,
405,0,31,,6,,,6,5,,7,1,6,
406,0,31,,6,,,6,5,,7,1,6,
407,0,30,,6,,,6,5,,7,2,4,
408,0,29,,6,1,,7,5,,7,,3,
409,0,28,,6,1,,6,5,,7,,3,
410,0,28,,6,2,,5,5,,7,,3,
411,0,27,,6,1,,5,5,,7,,3,
412,0,27,,6,1,,5,5,,7,,3,
413,0,28,,6,,,5,5,2,7,,3,
414,0,27,,6,,,5,5,1,7,,3,
415,0,28,1,7,,,5,5,1,6,,3,
416,0,27,1,7,,,5,5,,6,,3,
417,0,27,1,7,,,5,5,,6,,3,
418,0,28,1,8,,,5,5,,6,,3,
419,0,27,,7,,1,5,5,,6,,3,
420,0,27,,7,,1,5,5,,6,,3,
421,0,28,,7,,1,5,6,,6,,3,
422,0,30,,7,,1,5,6,1,7,,3,
423,0,28,1,8,,,5,5,,6,,3,
425,0,30,,7,,,5,5,2,8,,3,
426,0,31,,7,,,5,5,,7,2,5,
427,0,30,,7,,,5,5,,7,1,5,
428,0,30,,7,1,,6,5,,7,,4,
429,0,31,,7,2,,6,5,,7,,4,
430,0,30,,7,1,,6,5,,7,,4,
431,0,32,,7,1,,6,5,1,8,,4,
432,0,30,,7,,,5,5,1,8,,4,
433,0,30,,7,,,5,5,1,8,,4,
434,0,29,1,7,,,5,5,,7,,4,
435,0,28,1,6,,,5,5,,7,,4,
436,0,29,2,6,,,5,5,,7,,4,
437,0,27,1,5,,,5,5,,7,,4,
438,0,30,1,6,,1,5,6,,7,,4,
439,0,29,,6,,1,5,6,,7,,4,
440,0,29,,6,,1,5,6,,7,,4,
442,0,33,1,7,,1,5,6,1,8,,4,
443,0,30,,6,,,5,6,1,8,,4,
444,0,30,,6,,,5,6,1,8,,4,
445,0,29,,6,,,5,6,1,7,,4,
446,0,31,,6,,,5,6,,7,2,5,
447,0,31,,6,,,5,6,,7,1,6,
448,0,33,,6,1,,7,6,,7,1,5,
449,0,32,,6,1,,7,6,,7,,5,
450,0,32,,6,1,,7,6,,7,,5,
451,0,32,,6,2,,6,6,,7,,5,
453,0,31,,6,,,5,6,1,8,,5,
454,0,31,1,7,,,5,6,1,6,,5,
455,0,30,1,7,,,5,6,,6,,5,
456,0,29,1,6,,,5,6,,6,,5,
457,0,29,1,6,,,5,6,,6,,5,
458,0,32,1,6,,1,5,8,,6,,5,
460,0,29,,6,,2,5,5,,6,,5,
461,0,28,,6,,,5,4,1,7,,5,
462,0,28,,6,,1,5,5,,6,,5,
463,0,28,1,7,,,5,4,,6,,5,
464,0,28,,6,,,5,4,1,7,,5,
465,0,29,,6,,,5,4,2,7,,5,
466,0,28,,6,,,5,4,,6,1,6,
467,0,27,,6,,,5,4,,6,1,5,
468,0,28,,6,,,5,4,,6,2,5,
469,0,28,,6,,,5,4,,6,1,6,
470,0,29,,6,2,,6,4,,6,,5,
471,0,29,,6,1,,7,4,,6,,5,
472,0,29,,6,1,,7,4,,6,,5,
473,0,28,,6,,,5,4,1,7,,5,
475,0,31,1,8,,,5,4,1,7,,5,
476,0,31,2,8,,,5,4,,7,,5,
477,0,29,1,7,,,5,4,,7,,5,
479,0,28,,5,,1,5,5,,7,,5,
480,0,30,,5,,1,5,5,1,8,,5,
481,0,29,,5,,1,5,6,,7,,5,
482,0,29,1,6,,,5,5,,7,,5,
483,0,27,,5,,,5,5,,7,,5,
484,0,29,,5,,,5,5,2,7,,5,
485,0,28,,5,,,5,5,,6,1,6,
486,0,30,,5,,,5,5,,6,2,7,
487,0,28,,5,,,5,5,,6,1,6,
488,0,30,,5,1,,6,5,,6,1,6,
490,0,29,,5,2,,6,5,,6,,5,
491,0,28,,5,1,,6,5,,6,,5,
492,0,30,,5,1,,6,5,1,7,,5,
493,0,29,,5,,,6,5,1,7,,5,
494,0,29,,5,,,6,5,1,7,,5,
495,0,30,2,6,,,6,5,,6,,5,
496,0,30,1,7,,,6,5,,6,,5,
497,0,29,1,6,,,6,5,,6,,5,
498,0,30,,6,,1,6,6,,6,,5,
499,0,30,,6,,,6,5,1,7,,5,
500,0,31,,6,,1,6,7,,6,,5,
502,0,31,1,7,,1,6,5,,6,,5,
503,0,30,,6,,,6,5,2,6,,5,
504,0,30,,6,,,6,5,,5,1,7,
505,0,30,,6,,,6,5,,5,1,7,
506,0,29,,6,,,6,5,,5,1,6,
507,0,28,,6,,,6,5,,5,1,5,
508,0,27,,6,1,,6,5,,5,,4,
509,0,27,,6,2,,5,5,,5,,4,
510,0,26,,6,1,,5,5,,5,,4,
511,0,26,,6,2,,4,5,,5,,4,
512,0,26,,6,1,,5,5,,5,,4,
513,0,27,,6,,,5,5,1,6,,4,
514,0,28,1,7,,,5,5,1,5,,4,
515,0,27,1,7,,,5,5,,5,,4,
516,0,27,1,7,,,5,5,,5,,4,
517,0,26,1,6,,,5,5,,5,,4,
518,0,28,1,7,,1,5,5,,5,,4,
519,0,28,,7,,1,5,4,1,6,,4,
520,0,27,,7,,1,5,5,,5,,4,
521,0,28,,7,,1,5,6,,5,,4,
522,0,29,1,8,,1,5,5,,5,,4,
523,0,28,,7,,,5,5,1,6,,4,
524,0,27,,7,,,5,5,,5,1,4,
525,0,29,,7,,,5,5,,5,2,5,
526,0,28,,7,,,5,5,,5,1,5,
527,0,28,,7,1,,6,5,,5,,4,
528,0,29,,7,2,,6,5,,5,,4,
529,0,28,,7,1,,6,5,,5,,4,
530,0,27,,7,1,,5,5,,5,,4,
531,0,29,,7,,,5,5,2,6,,4,
532,0,29,,7,,,5,5,1,7,,4,
533,0,29,1,8,,,5,5,,6,,4,
535,0,27,1,6,,,5,5,,6,,4,
536,0,28,2,6,,,5,5,,6,,4,
537,0,27,,5,,,5,5,1,7,,4,
538,0,27,,5,,1,5,6,,6,,4,
539,0,28,,5,,2,5,6,,6,,4,
540,0,27,,5,,1,5,6,,6,,4,
541,0,30,1,6,,1,5,7,,6,,4,
543,0,29,,5,,,5,6,1,6,1,5,
544,0,27,,5,,,5,6,,6,1,4,
545,0,30,,5,,,5,6,,6,2,6,
546,0,30,,5,1,,7,6,,6,,5,
547,0,31,,5,2,,7,6,,6,,5,
548,0,29,,5,1,,6,6,,6,,5,
549,0,28,,5,1,,5,6,,6,,5,
550,0,29,,5,,,4,6,2,7,,5,
551,0,28,,5,,,4,6,1,7,,5,
552,0,27,,5,,,4,6,1,6,,5,
553,0,29,2,7,,,4,6,,5,,5,
554,0,29,1,8,,,4,6,,5,,5,
555,0,28,,6,,,4,6,1,6,,5,
556,0,28,,6,,1,4,7,,5,,5,
557,0,28,,6,,1,4,7,,5,,5,
558,0,26,,6,,1,4,5,,5,,5,
559,0,26,,6,,1,4,5,,5,,5,
560,0,28,1,7,,1,4,5,,5,,5,
561,0,26,,6,,,4,4,1,6,,5,
562,0,26,,6,,,4,4,,5,1,6,
563,0,26,,6,,,4,4,,5,1,6,
564,0,25,,6,,,4,4,,5,2,4,
565,0,25,,6,,,4,4,,5,1,5,
566,0,24,,6,1,,4,4,,5,,4,
567,0,27,,6,2,,6,4,,5,,4,
568,0,26,,6,1,,6,4,,5,,4,
569,0,27,,6,,,5,4,2,6,,4,
570,0,26,,6,,,5,4,1,6,,4,
571,0,26,1,7,,,5,4,,5,,4,
572,0,27,1,8,,,5,4,,5,,4,
573,0,27,1,8,,,5,4,,5,,4,
574,0,28,1,7,,,5,4,1,6,,4,
575,0,27,,6,,1,5,6,,5,,4,
576,0,27,,6,,1,5,6,,5,,4,
577,0,26,,6,,1,5,5,,5,,4,
578,0,28,1,7,,1,5,5,,5,,4,
579,0,28,,6,,,5,5,1,7,,4,
580,0,29,,6,,,5,5,,6,2,5,
581,0,28,,6,,,5,5,,6,1,5,
582,0,28,,6,,,5,5,,6,1,5,
583,0,29,,6,2,,6,5,,6,,4,
584,0,28,,6,1,,6,5,,6,,4,
585,0,28,,6,1,,6,5,,6,,4,
586,0,30,,6,1,,6,5,1,7,,4,
587,0,29,,6,,,6,5,1,7,,4,
588,0,29,1,6,,,6,5,1,6,,4,
589,0,28,1,6,,,6,5,,6,,4,
590,0,30,1,8,,,6,5,,6,,4,
592,0,30,1,6,,,6,5,1,7,,4,
593,0,30,,6,,1,6,7,,6,,4,
595,0,31,,6,,2,6,7,,6,,4,
596,0,32,1,7,,1,6,7,,6,,4,
597,0,30,,6,,,6,6,1,7,,4,
598,0,30,,6,,,6,6,1,7,,4,
599,0,30,,6,,,6,6,,6,1,5,
600,0,32,,6,,,6,6,,6,2,6,
601,0,31,,6,,,6,6,,6,1,6,
602,0,32,,6,2,,7,6,,6,,5,
603,0,30,,6,1,,6,6,,6,,5,
604,0,29,,6,1,,5,6,,6,,5,
605,0,30,,6,2,,5,6,,6,,5,
606,0,29,,6,,,4,6,1,7,,5,
607,0,28,,6,,,4,6,1,6,,5,
608,0,27,,6,,,4,6,1,5,,5,
609,0,28,1,7,,,4,6,,5,,5,
610,0,27,1,6,,,4,6,,5,,5,
611,0,29,1,6,,,4,6,1,6,,5,
612,0,29,1,8,,,4,6,,5,,5,
613,0,28,,7,,2,4,5,,5,,5,
614,0,27,,7,,1,4,5,,5,,5,
615,0,27,,7,,1,4,5,,5,,5,
616,0,28,,7,,2,4,5,,5,,5,
617,0,28,1,8,,,4,5,,5,,5,
618,0,28,,7,,,4,5,1,6,,5,
619,0,28,,7,,,4,5,1,5,1,5,
620,0,26,,7,,,4,5,,5,1,4,
621,0,26,,7,,,4,5,,5,1,4,
622,0,28,,7,,,4,5,,5,2,5,
623,0,28,,7,1,,6,5,,5,,4,
