window-id,queue-size-CL,queue-size-LL,10.0.0.13:38929 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38929,10.0.0.13:40358 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40358,10.0.0.13:55061 -> 10.0.1.13:1000
243,0,13,2,6,,5,
244,0,13,,5,2,6,
245,0,12,,5,1,6,
246,0,12,1,6,,5,
247,0,13,,6,1,6,
248,0,17,1,7,2,7,
249,0,14,1,7,,6,
250,0,14,1,7,,6,
251,0,14,1,7,,6,
252,0,14,,6,1,7,
253,0,14,1,7,,6,
254,0,14,1,7,,6,
255,0,16,,7,2,7,
256,0,15,,7,1,7,
257,0,17,1,8,1,7,
258,0,16,1,8,,7,
259,0,16,2,7,,7,
260,0,14,,5,1,8,
261,0,13,,5,1,7,
262,0,15,2,7,,6,
263,0,13,1,6,,6,
264,0,12,,5,1,6,
265,0,12,,5,1,6,
266,0,12,,5,1,6,
267,0,13,,5,1,7,
268,0,14,2,6,,6,
269,0,13,,5,1,7,
270,0,15,2,7,,6,
271,0,14,1,7,,6,
272,0,14,,6,1,7,
273,0,14,,6,1,7,
274,0,15,,6,2,7,
275,0,14,,6,1,7,
276,0,15,2,7,,6,
278,0,16,1,7,1,7,
279,0,16,2,7,,7,
280,0,14,1,6,,7,
281,0,16,,5,2,9,
282,0,14,,5,1,8,
283,0,13,,5,1,7,
284,0,13,1,5,1,6,
285,0,11,1,5,,5,
286,0,11,,4,1,6,
287,0,13,1,6,1,5,
288,0,12,1,6,,5,
289,0,16,2,7,1,6,
290,0,12,,6,1,5,
292,0,15,1,7,1,6,
293,0,13,,6,1,6,
294,0,15,1,7,1,6,
295,0,17,2,9,,6,
297,0,15,1,7,1,6,
299,0,15,,6,2,7,
300,0,15,,6,1,8,
301,0,15,1,6,1,7,
302,0,15,,6,1,8,
303,0,16,2,7,,7,
304,0,13,1,5,,7,
305,0,13,1,5,,7,
306,0,16,1,6,1,8,
307,0,13,,5,1,7,
308,0,12,,5,1,6,
309,0,11,,5,1,5,
310,0,13,1,6,1,5,
311,0,13,,5,1,7,
312,0,14,1,6,1,6,
313,0,13,1,6,,6,
314,0,15,2,7,,6,
315,0,13,,5,1,7,
317,0,15,1,6,1,7,
318,0,13,,5,1,7,
319,0,13,,5,1,7,
320,0,16,1,7,1,7,
321,0,15,1,7,,7,
322,0,15,1,7,,7,
323,0,15,1,5,1,8,
324,0,14,,5,1,8,
325,0,15,1,5,1,8,
327,0,12,,4,1,7,
328,0,14,,4,2,8,
329,0,15,1,5,1,8,
330,0,14,1,5,,8,
331,0,16,2,6,,8,
332,0,15,,5,1,9,
333,0,16,,5,1,10,
334,0,14,,5,1,8,
335,0,13,,5,1,7,
336,0,13,,5,1,7,
337,0,12,,5,1,6,
338,0,14,1,6,1,6,
339,0,15,2,7,,6,
340,0,13,1,6,,6,
341,0,14,1,7,,6,
342,0,13,,6,1,6,
343,0,15,,6,2,7,
344,0,15,,6,1,8,
346,0,16,1,7,1,7,
347,0,16,2,7,,7,
348,0,13,1,5,,7,
349,0,13,1,5,,7,
350,0,15,1,5,1,8,
352,0,14,,4,2,8,
353,0,11,,4,1,6,
355,0,11,,4,1,6,
356,0,13,2,6,,5,
357,0,12,1,6,,5,
358,0,14,1,6,1,6,
359,0,13,,5,1,7,
360,0,13,,5,1,7,
361,0,13,,5,1,7,
362,0,14,1,6,1,6,
363,0,13,1,6,,6,
364,0,15,2,7,,6,
365,0,14,1,7,,6,
366,0,14,,6,1,7,
367,0,15,,6,2,7,
368,0,16,,6,1,9,
369,0,15,,6,1,8,
370,0,15,1,7,,7,
371,0,15,2,6,,7,
372,0,14,1,6,,7,
373,0,15,1,7,,7,
374,0,16,1,6,1,8,
375,0,15,,6,1,8,
376,0,14,,6,1,7,
377,0,15,,6,2,7,
379,0,15,,6,1,8,
380,0,14,1,6,,7,
381,0,14,1,6,,7,
382,0,15,2,6,,7,
383,0,15,1,7,,7,
384,0,15,,6,1,8,
385,0,14,,6,1,7,
386,0,14,,6,1,7,
387,0,14,,6,1,7,
388,0,16,,6,2,8,
389,0,15,1,7,,7,
390,0,15,2,6,,7,
391,0,13,1,5,,7,
392,0,13,1,5,,7,
393,0,15,1,5,1,8,
394,0,14,,5,1,8,
395,0,13,,5,1,7,
396,0,11,,5,1,5,
397,0,12,,5,1,6,
398,0,15,1,6,1,7,
399,0,13,1,6,,6,
400,0,13,1,6,,6,
401,0,15,2,7,,6,
402,0,13,,5,1,7,
403,0,13,,5,1,7,
404,0,12,,5,1,6,
405,0,13,,5,1,7,
406,0,13,,5,1,7,
407,0,15,2,7,,6,
408,0,14,1,7,,6,
409,0,14,2,6,,6,
410,0,12,,4,1,7,
412,0,14,,4,2,8,
413,0,12,,4,1,7,
414,0,12,,4,2,6,
415,0,12,2,5,,5,
416,0,12,1,6,,5,
417,0,14,1,6,1,6,
418,0,12,,5,1,6,
420,0,13,,5,1,7,
421,0,14,1,6,1,6,
422,0,13,1,6,,6,
423,0,15,2,7,,6,
424,0,14,1,7,,6,
425,0,14,,6,1,7,
426,0,13,,6,1,6,
427,0,15,,6,2,7,
428,0,14,,6,1,7,
429,0,16,1,7,1,7,
430,0,15,1,7,,7,
431,0,17,2,8,,7,
432,0,15,1,7,,7,
433,0,16,1,8,,7,
434,0,16,,7,1,8,
435,0,17,,7,2,8,
436,0,15,,7,1,7,
438,0,14,,7,1,6,
439,0,14,1,8,,5,
440,0,15,2,8,,5,
441,0,13,1,7,,5,
442,0,14,2,7,,5,
443,0,12,1,6,,5,
444,0,12,,5,1,6,
445,0,13,,5,1,7,
446,0,14,,5,2,7,
447,0,12,,5,1,6,
448,0,14,2,6,,6,
449,0,13,1,6,,6,
450,0,14,1,7,,6,
451,0,15,1,6,1,7,
452,0,14,,6,1,7,
453,0,16,,6,1,9,
455,0,15,,6,1,8,
456,0,17,2,8,,7,
457,0,15,1,7,,7,
458,0,15,1,7,,7,
459,0,16,2,7,,7,
460,0,15,,6,1,8,
461,0,14,,6,1,7,
462,0,13,,6,2,5,
463,0,13,,6,1,6,
464,0,14,,6,1,7,
465,0,14,1,6,1,6,
466,0,12,1,5,,6,
467,0,15,2,7,,6,
468,0,13,1,6,,6,
469,0,14,1,6,1,6,
471,0,14,,5,2,7,
472,0,13,,5,1,7,
473,0,14,,5,1,8,
474,0,15,1,6,,8,
475,0,17,2,7,,8,
476,0,16,1,7,,8,
477,0,16,1,7,,8,
478,0,16,,6,1,9,
479,0,17,,6,2,9,
480,0,14,,6,,8,
481,0,13,,6,1,6,
482,0,15,,6,2,7,
483,0,12,,6,,6,
484,0,14,2,7,,5,
485,0,12,1,6,,5,
486,0,13,2,6,,5,
487,0,12,1,6,,5,
488,0,12,,5,1,6,
489,0,13,,5,1,7,
490,0,12,,5,1,6,
491,0,13,,5,1,7,
492,0,14,2,6,,6,
493,0,13,1,6,,6,
494,0,13,1,6,,6,
495,0,14,1,5,1,7,
496,0,13,,5,1,7,
497,0,13,,5,1,7,
498,0,15,,5,2,8,
499,0,13,,5,1,7,
500,0,16,2,8,,6,
501,0,14,1,7,,6,
502,0,14,1,7,,6,
503,0,14,1,5,1,7,
504,0,12,,5,1,6,
505,0,13,,5,1,7,
506,0,11,,5,1,5,
507,0,13,,5,1,7,
508,0,14,2,6,,6,
509,0,12,1,5,,6,
511,0,15,1,6,1,7,
512,0,14,,5,2,7,
513,0,13,,5,1,7,
514,0,12,,5,1,6,
515,0,15,1,6,1,7,
516,0,16,1,6,1,8,
517,0,14,1,6,,7,
518,0,14,1,6,,7,
519,0,15,1,7,,7,
520,0,14,,6,1,7,
521,0,14,,6,1,7,
522,0,14,,6,1,7,
523,0,13,,6,1,6,
524,0,16,1,7,1,7,
525,0,16,1,6,1,8,
526,0,15,1,7,,7,
527,0,15,1,7,,7,
528,0,17,2,8,,7,
529,0,16,,7,1,8,
530,0,14,,7,,7,
531,0,16,,7,2,7,
532,0,15,,7,1,7,
533,0,17,1,8,1,7,
534,0,15,1,8,,6,
535,0,15,,7,1,7,
536,0,15,2,7,,6,
537,0,13,1,6,,6,
538,0,13,1,6,,6,
539,0,13,1,5,1,6,
540,0,14,,5,1,8,
541,0,13,,5,1,7,
542,0,11,,5,1,5,
543,0,13,1,6,1,5,
544,0,14,1,6,1,6,
545,0,12,1,6,,5,
546,0,13,1,7,,5,
547,0,12,1,6,,5,
548,0,15,,6,2,7,
549,0,15,,6,1,8,
550,0,14,1,7,,6,
551,0,16,1,7,1,7,
552,0,14,1,7,,6,
553,0,14,1,7,,6,
554,0,15,2,7,,6,
555,0,14,,6,1,7,
556,0,14,,6,1,7,
557,0,15,,6,1,8,
559,0,17,2,7,1,7,
560,0,14,,5,1,8,
561,0,14,1,6,,7,
562,0,17,2,8,,7,
563,0,15,1,7,,7,
564,0,15,,6,1,8,
565,0,13,,6,1,6,
566,0,13,,6,1,6,
567,0,13,,6,1,6,
568,0,13,,6,1,6,
569,0,13,,5,1,7,
570,0,15,2,7,,6,
571,0,13,1,6,,6,
572,0,14,1,7,,6,
573,0,14,1,7,,6,
574,0,13,,6,1,6,
575,0,14,,6,1,7,
576,0,13,,6,1,6,
577,0,15,,6,2,7,
578,0,14,1,7,,6,
579,0,13,2,5,,6,
580,0,12,1,5,,6,
581,0,15,2,7,,6,
582,0,14,,5,1,8,
583,0,14,,5,1,8,
584,0,14,,5,1,8,
585,0,13,,5,1,7,
586,0,13,,5,1,7,
587,0,14,2,6,,6,
588,0,13,1,6,,6,
589,0,13,1,6,,6,
590,0,14,1,5,1,7,
591,0,14,,5,1,8,
592,0,14,,5,1,8,
593,0,13,,5,1,7,
594,0,13,,5,1,7,
595,0,16,2,8,,6,
596,0,14,1,7,,6,
597,0,13,1,6,,6,
598,0,11,1,4,,6,
599,0,13,,4,2,7,
600,0,12,,4,1,7,
601,0,13,,4,2,7,
602,0,13,,4,1,8,
603,0,15,2,6,,7,
604,0,14,1,6,,7,
605,0,14,1,6,,7,
606,0,13,,5,1,7,
607,0,13,,5,2,6,
608,0,12,,5,1,6,
609,0,12,,5,1,6,
610,0,14,,5,2,7,
611,0,13,1,6,,6,
612,0,14,2,6,,6,
613,0,13,1,6,,6,
614,0,14,1,7,,6,
615,0,15,,6,2,7,
616,0,14,,6,1,7,
617,0,14,,6,1,7,
618,0,16,,6,2,8,
619,0,15,1,7,,7,
620,0,15,2,6,,7,
621,0,13,1,5,,7,
622,0,13,1,5,,7,
623,0,13,1,4,1,7,
624,0,13,,4,1,8,
625,0,13,,4,1,8,
626,0,13,,4,2,7,
627,0,12,,4,1,7,
628,0,15,1,6,1,7,
629,0,13,1,6,,6,
630,0,13,1,6,,6,
631,0,12,1,5,,6,
632,0,15,,5,2,8,
633,0,12,,5,,7,
634,0,13,,5,2,6,
635,0,13,,5,1,7,
636,0,15,2,7,,6,
637,0,14,1,7,,6,
638,0,14,1,7,,6,
639,0,14,1,7,,6,
640,0,15,,6,2,7,
641,0,15,,6,1,8,
642,0,14,,6,1,7,
643,0,15,,6,2,7,
644,0,13,1,6,,6,
645,0,13,2,5,,6,
646,0,12,1,5,,6,
647,0,15,2,7,,6,
648,0,12,,5,1,6,
649,0,12,,5,1,6,
650,0,12,,5,1,6,
651,0,14,,5,2,7,
652,0,13,,5,1,7,
653,0,14,2,6,,6,
654,0,13,1,6,,6,
655,0,13,1,6,,6,
656,0,14,1,6,1,6,
657,0,14,,6,1,7,
658,0,15,,6,2,7,
659,0,16,,6,2,8,
660,0,15,,6,1,8,
661,0,17,2,8,,7,
662,0,15,1,7,,7,
663,0,15,1,7,,7,
664,0,17,2,8,,7,
665,0,16,,7,1,8,
666,0,16,,7,1,8,
667,0,15,,7,2,6,
668,0,14,,7,1,6,
669,0,16,,7,2,7,
670,0,14,1,8,,5,
671,0,14,1,8,,5,
672,0,15,2,8,,5,
673,0,13,1,7,,5,
674,0,13,1,7,,5,
675,0,12,1,6,,5,
676,0,15,,6,2,7,
677,0,14,,6,1,7,
678,0,15,,6,2,7,
679,0,14,1,7,,6,
680,0,16,2,8,,6,
681,0,14,1,7,,6,
682,0,14,1,7,,6,
683,0,14,1,7,,6,
684,0,15,,6,2,7,
685,0,15,,6,1,8,
686,0,14,,6,1,7,
687,0,16,,6,2,8,
688,0,16,1,8,,7,
689,0,17,2,8,,7,
691,0,16,2,7,,7,
692,0,13,,5,1,7,
693,0,12,,5,1,6,
694,0,12,,5,1,6,
695,0,14,,5,2,7,
696,0,13,,5,1,7,
697,0,14,1,6,1,6,
698,0,13,1,6,,6,
699,0,13,1,6,,6,
700,0,15,2,7,,6,
701,0,14,,6,1,7,
702,0,15,,6,1,8,
703,0,14,,6,1,7,
704,0,15,,6,1,8,
705,0,15,,6,1,8,
706,0,14,1,6,,7,
707,0,14,1,6,,7,
708,0,16,2,7,,7,
709,0,15,1,7,,7,
710,0,15,,6,1,8,
711,0,15,,6,2,7,
712,0,13,,6,1,6,
713,0,14,,6,1,7,
714,0,13,,6,1,6,
715,0,13,1,7,,5,
716,0,13,2,6,,5,
717,0,11,1,5,,5,
718,0,11,1,5,,5,
719,0,11,1,5,,5,
720,0,14,,5,2,7,
721,0,14,,5,1,8,
722,0,13,,5,1,7,
723,0,13,1,6,,6,
724,0,15,2,7,,6,
725,0,13,1,6,,6,
726,0,13,1,6,,6,
727,0,13,,5,1,7,
728,0,15,,5,2,8,
729,0,14,,5,1,8,
730,0,14,,5,2,7,
731,0,14,1,7,,6,
732,0,16,2,8,,6,
733,0,14,1,7,,6,
734,0,13,1,6,,6,
735,0,14,,5,2,7,
736,0,13,,5,1,7,
737,0,13,,5,1,7,
738,0,15,,5,2,8,
739,0,14,1,6,,7,
740,0,16,2,7,,7,
741,0,15,1,7,,7,
742,0,13,,6,,7,
743,0,13,,5,1,7,
744,0,12,,5,1,6,
745,0,14,,5,2,7,
746,0,16,,5,2,9,
747,0,14,1,6,,7,
748,0,14,1,6,,7,
749,0,18,3,8,,7,
750,0,16,1,8,,7,
751,0,16,,7,1,8,
752,0,14,,7,1,6,
753,0,15,,7,2,6,
754,0,14,,7,1,6,
755,0,16,,7,2,7,
756,0,15,1,8,,6,
757,0,14,1,7,,6,
758,0,12,1,5,,6,
759,0,12,1,5,,6,
760,0,15,2,7,,6,
761,0,13,,5,1,7,
762,0,13,,5,1,7,
763,0,12,,5,1,6,
764,0,12,,5,1,6,
765,0,14,,5,2,7,
766,0,14,2,6,,6,
767,0,13,1,6,,6,
768,0,15,2,7,,6,
769,0,14,,5,1,8,
771,0,14,,5,1,8,
772,0,14,,5,2,7,
773,0,13,,5,1,7,
774,0,15,2,7,,6,
775,0,14,1,7,,6,
776,0,13,1,6,,6,
777,0,12,1,4,1,6,
778,0,12,,4,1,7,
779,0,13,,4,1,8,
780,0,14,,4,2,8,
782,0,14,2,6,,6,
783,0,13,1,6,,6,
784,0,13,1,6,,6,
785,0,12,,5,1,6,
786,0,14,,5,2,7,
787,0,13,,5,1,7,
788,0,15,,5,2,8,
789,0,14,1,6,,7,
790,0,16,2,7,,7,
791,0,14,1,6,,7,
792,0,15,1,7,,7,
793,0,15,,6,1,8,
794,0,13,,6,1,6,
795,0,13,,6,1,6,
796,0,12,,6,1,5,
797,0,15,,6,2,7,
798,0,14,1,7,,6,
799,0,14,2,6,,6,
800,0,13,1,6,,6,
801,0,14,2,6,,6,
802,0,13,,5,1,7,
803,0,13,,5,1,7,
804,0,13,,5,1,7,
805,0,14,,5,2,7,
806,0,13,,5,1,7,
807,0,15,2,7,,6,
809,0,13,1,6,,6,
810,0,12,1,5,,6,
811,0,15,,5,2,8,
812,0,14,,5,1,8,
813,0,14,,5,2,7,
814,0,13,,5,1,7,
815,0,15,2,7,,6,
816,0,14,1,7,,6,
817,0,14,1,7,,6,
818,0,12,1,5,,6,
819,0,13,,5,2,6,
820,0,14,,5,1,8,
821,0,13,,5,1,7,
822,0,13,,5,1,7,
823,0,13,2,5,,6,
824,0,12,1,5,,6,
825,0,13,1,6,,6,
826,0,13,1,6,,6,
827,0,12,,5,1,6,
828,0,12,,5,1,6,
829,0,12,,5,1,6,
830,0,15,,5,2,8,
831,0,14,1,6,,7,
832,0,15,2,6,,7,
833,0,14,1,6,,7,
834,0,15,1,7,,7,
835,0,15,,6,2,7,
836,0,13,,6,1,6,
837,0,13,,6,1,6,
838,0,15,,6,2,7,
839,0,14,,6,1,7,
840,0,15,2,7,,6,
841,0,14,1,7,,6,
842,0,13,1,6,,6,
843,0,14,2,6,,6,
844,0,13,,5,1,7,
845,0,13,,5,1,7,
846,0,14,,5,2,7,
847,0,13,,5,1,7,
848,0,16,1,7,1,7,
849,0,14,1,7,,6,
850,0,12,,6,,6,
851,0,14,2,6,,6,
852,0,14,,5,1,8,
853,0,14,,5,1,8,
854,0,14,,5,2,7,
855,0,13,,5,1,7,
856,0,14,1,5,1,7,
857,0,13,1,6,,6,
858,0,14,1,7,,6,
859,0,15,2,7,,6,
860,0,13,,5,1,7,
861,0,13,,5,1,7,
862,0,13,,5,1,7,
863,0,13,,5,1,7,
864,0,13,,5,1,7,
865,0,13,2,5,,6,
866,0,12,1,5,,6,
867,0,15,2,7,,6,
868,0,13,,5,1,7,
869,0,13,,5,1,7,
870,0,13,,5,1,7,
871,0,15,,5,2,8,
872,0,14,,5,1,8,
873,0,15,2,6,,7,
874,0,14,1,6,,7,
875,0,14,1,6,,7,
876,0,15,1,6,1,7,
877,0,14,,6,1,7,
878,0,14,,6,2,6,
879,0,14,,6,2,6,
880,0,14,,6,1,7,
881,0,16,1,7,1,7,
882,0,14,1,7,,6,
883,0,13,1,6,,6,
884,0,13,2,5,,6,
885,0,12,1,5,,6,
886,0,12,,4,1,7,
887,0,11,,4,1,6,
888,0,13,,4,2,7,
889,0,14,,4,2,8,
890,0,13,1,6,,6,
891,0,13,1,6,,6,
892,0,15,2,7,,6,
893,0,14,,5,1,8,
894,0,14,,5,1,8,
895,0,13,,5,1,7,
896,0,13,,5,2,6,
897,0,12,,5,1,6,
898,0,13,2,6,,5,
899,0,13,1,7,,5,
900,0,14,2,7,,5,
901,0,13,,6,1,6,
902,0,13,,6,1,6,
903,0,14,,6,1,7,
904,0,15,,6,2,7,
905,0,13,1,6,,6,
906,0,13,2,5,,6,
907,0,12,1,5,,6,
908,0,13,1,6,,6,
909,0,13,1,5,1,6,
910,0,13,,5,1,7,
911,0,13,,5,1,7,
912,0,16,,5,2,8,1
913,0,14,,5,1,8,
914,0,16,2,7,,7,
915,0,14,1,6,,7,
916,0,14,1,6,,7,
917,0,14,1,6,,7,
918,0,16,,6,2,8,
919,0,15,,6,1,8,
920,0,15,,6,2,6,1
921,0,14,,6,1,7,
922,0,16,1,7,1,7,
923,0,14,1,7,,6,
924,0,13,1,6,,6,
925,0,14,2,6,,6,
926,0,12,1,5,,6,
927,0,14,,4,1,8,1
928,0,12,,4,1,7,
930,0,14,,4,2,8,
931,0,13,1,6,,6,
932,0,13,1,6,,6,
933,0,15,2,7,,6,
935,0,14,,5,2,7,
936,0,14,,5,1,8,
937,0,13,,5,1,7,
938,0,15,,5,2,8,
939,0,15,2,6,,7,
940,0,15,1,7,,7,
941,0,15,1,7,,7,
942,0,15,1,6,1,7,
943,0,16,,6,1,8,1
944,0,15,,6,1,8,
945,0,17,,6,2,9,
947,0,19,1,7,2,9,
948,0,15,1,6,,8,
949,0,15,1,6,,8,
950,0,17,2,7,,8,
951,0,16,1,7,,8,
952,0,15,,6,1,8,
953,0,13,,6,1,6,
954,0,13,,6,1,6,
955,0,15,,6,2,7,
956,0,15,,6,2,7,
957,0,14,,6,1,7,
958,0,15,1,7,,6,1
959,0,13,1,6,,6,
960,0,13,1,6,,6,
961,0,15,2,7,,6,
962,0,15,,6,1,8,
963,0,14,,6,1,7,
964,0,15,,6,2,7,
965,0,16,,6,2,8,
966,0,16,1,6,1,8,
967,0,14,1,6,,7,
968,0,13,1,5,,7,
969,0,15,2,6,,7,
970,0,14,1,6,,7,
971,0,14,,5,1,8,
972,0,13,,5,1,7,
973,0,14,,5,2,7,
974,0,14,,5,2,7,
976,0,13,1,6,1,5,
977,0,13,2,6,,5,
978,0,12,1,6,,5,
979,0,12,1,6,,5,
980,0,13,,5,1,7,
981,0,14,,5,2,7,
982,0,13,,5,1,7,
983,0,15,1,7,1,6,
984,0,14,1,7,,6,
985,0,14,1,7,,6,
986,0,13,2,5,,6,
988,0,13,,4,1,7,1
989,0,14,,4,2,8,
990,0,13,,4,1,8,
991,0,15,1,5,1,8,
992,0,13,1,5,,7,
993,0,14,1,6,,7,
994,0,13,1,5,,7,
995,0,14,,5,2,7,
996,0,12,,5,1,6,
997,0,11,,5,1,5,
998,0,13,,5,2,6,
999,0,14,1,5,1,7,
1000,0,13,1,6,,6,
1001,0,13,1,6,,6,
1002,0,16,2,8,,6,
1004,0,15,,6,2,7,
1005,0,15,,6,2,7,
1007,0,14,,6,1,7,
1008,0,15,2,7,,6,
1009,0,13,1,6,,6,
1010,0,13,2,5,,6,
1011,0,12,1,5,,6,
1013,0,13,,4,1,8,
1014,0,14,,4,2,8,
1015,0,13,,4,1,8,
1016,0,14,1,6,1,6,
1017,0,13,1,6,,6,
1018,0,14,1,6,,6,1
1019,0,12,1,5,,6,
1020,0,12,,5,1,6,
1021,0,14,,5,1,8,
1022,0,15,,5,2,8,
1024,0,15,2,7,,6,
1025,0,14,1,7,,6,
1026,0,14,1,7,,6,
1027,0,13,1,6,,6,
1028,0,15,,6,2,7,
1029,0,14,,6,1,7,
1030,0,15,,6,2,7,
1031,0,15,,6,1,8,
1032,0,15,2,6,,7,
1033,0,13,1,5,,7,
1034,0,13,1,5,,7,
